gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340664.273125,3832684.315,60.64,61.546015245,0.906015245025
340665.77825,3832688.56625,56.47,58.4755065754,2.00550657543
340667.282375,3832692.815,69.09,66.9717546554,-2.11824534458
340670.33075,3832701.4225,59.52,60.5460434817,1.02604348168
340671.75075,3832705.435,64.67,62.8968653814,-1.77313461864
340673.294,3832709.79625,53.55,55.3449522172,1.7949522172
340674.86025,3832714.225,66.34,60.8436627666,-5.49633723341
340676.404125,3832718.5825,62.19,67.474029541,5.28402954102
340677.908375,3832722.835,60.93,60.9271361828,-0.00286381721497
340682.5475,3832735.93875,63.87,60.9722809157,-2.89771908425
340684.071625,3832740.24625,62.16,60.1215057373,-2.0384942627
340685.592,3832744.54,65.86,63.8006874216,-2.05931257836
340687.1455,3832748.92875,62.09,63.0335845947,0.943584594727
340688.662125,3832753.21375,64.35,62.1701291885,-2.1798708115
340690.158375,3832757.44,65.29,1861.28585104,1795.99585104
340691.69625,3832761.7875,60.54,62.0824548268,1.54245482683
340693.194625,3832766.02,59.65,62.3501434326,2.70014343262
340694.664375,3832770.335,65.02,60.4892702431,-4.53072975688
340696.157125,3832774.54625,60.96,61.8576745069,0.897674506886
340697.63675,3832778.7225,67.14,65.3267822266,-1.81321777344
340699.155375,3832783.0125,57.39,58.7688256244,1.37882562436
340649.202375,3832650.48125,55.13,54.4788131007,-0.651186899277
340650.703625,3832654.72,65.98,62.5137905324,-3.46620946756
340652.245375,3832659.07375,55.03,61.4112144024,6.38121440244
340655.347125,3832667.5675,66.52,61.156177284,-5.36382271604
340656.876125,3832671.8875,52.8,52.1980285645,-0.601971435547
340658.415125,3832676.2375,62.61,61.3842505424,-1.22574945757
340661.513,3832685.0,58.2,55.1879425049,-3.01205749512
340663.015375,3832689.24125,62.28,62.80437119,0.524371190025
340666.073875,3832697.88625,65.43,60.7585463774,-4.67145362259
340667.573625,3832702.12625,62.25,61.9676828062,-0.282317193756
340668.995,3832706.14,63.47,61.3651705923,-2.10482940767
340670.54075,3832710.51,68.9,63.9783057451,-4.92169425488
340672.093875,3832714.9025,66.52,64.9409994248,-1.57900057522
340673.630375,3832719.24625,55.35,55.7203173256,0.370317325577
340675.140625,3832723.51375,63.22,65.4293518066,2.20935180664
340676.64525,3832727.7675,62.14,62.5414123535,0.401412353516
340678.215,3832732.2025,63.59,61.504505342,-2.08549465797
340679.781,3832736.63125,53.48,54.2108888158,0.730888815811
340681.298625,3832740.92,61.25,61.3738001038,0.123800103785
340682.81225,3832745.1975,59.68,61.622387759,1.94238775899
340684.357,3832749.56375,60.36,59.2754821777,-1.08451782227
340685.885375,3832753.88375,59.11,60.3776936127,1.2676936127
340687.402125,3832758.1725,58.29,56.8038024902,-1.48619750977
340688.935,3832762.50625,58.13,58.9623739847,0.832373984745
340690.416625,3832766.6925,59.51,60.9446039889,1.4346039889
340691.877375,3832771.0,57.25,59.2948386932,2.04483869323
340693.370625,3832775.21375,58.31,61.6731262207,3.3631262207
340694.85,3832779.3925,58.7,60.1117369246,1.41173692465
340696.37,3832783.68375,61.4,58.9591827393,-2.44081726074
340646.2765,3832651.48875,58.04,59.1287689209,1.0887689209
340647.78925,3832655.76375,58.05,59.7115845014,1.6615845014
340649.328625,3832660.11,62.83,60.5255006588,-2.30449934122
340650.865375,3832664.29125,59.72,59.3629342496,-0.35706575043
340652.377625,3832668.565,59.73,61.2082012994,1.47820129938
340653.902,3832672.87375,61.27,60.4935720679,-0.776427932065
340655.423375,3832677.17375,61.71,60.4901694117,-1.21983058832
340657.00725,3832681.65125,59.18,59.1668621204,-0.0131378795992
340658.562375,3832686.05,60.87,60.9761207655,0.106120765474
340660.06425,3832690.2925,58.73,59.7100982666,0.980098266602
340661.574875,3832694.56,57.75,60.7564365283,3.00643652829
340663.155875,3832699.0275,55.33,59.6752806667,4.34528066668
340664.65625,3832703.27,58.05,59.7509115741,1.70091157411
340666.07375,3832707.2725,56.94,61.9976155757,5.05761557572
340667.621,3832711.6475,64.47,63.8508300781,-0.619169921875
340669.16025,3832715.995,58.3,60.3368225098,2.03682250977
340670.666125,3832720.2525,60.14,61.5964545611,1.45645456112
340672.171375,3832724.5075,59.16,60.935537987,1.77553798704
340673.698875,3832728.8225,60.55,61.1378073573,0.587807357307
340675.271625,3832733.2675,60.94,60.9330469278,-0.00695307217887
340676.821875,3832737.6525,58.44,64.1968224887,5.75682248867
340678.371875,3832742.02875,60.91,60.121098455,-0.78890154498
340679.882,3832746.29875,59.18,60.9425299422,1.76252994222
340681.397625,3832750.58125,63.65,61.0904327581,-2.55956724189
340682.926875,3832754.90375,58.51,61.0695139752,2.55951397516
340684.446125,3832759.1975,61.49,61.6826934814,0.192693481445
340685.98325,3832763.5425,55.61,59.7297208858,4.11972088576
340687.469,3832767.74125,58.82,57.2942871378,-1.52571286224
340688.943875,3832772.015,59.48,60.2900294346,0.810029434647
340690.431625,3832776.21375,61.28,59.1815795898,-2.09842041016
340691.914,3832780.4025,56.77,53.1708788562,-3.59912114382
340693.447625,3832784.735,61.01,56.0484619141,-4.96153808594
340643.636,3832652.24,61.71,57.9051699344,-3.80483006562
340645.150125,3832656.51875,63.13,60.8000822151,-2.32991778494
340646.6925,3832660.8725,57.27,59.9494004607,2.67940046072
340648.226125,3832665.0975,57.47,60.9096679688,3.43966796875
340649.75225,3832669.41,61.3,60.3540344238,-0.945965576172
340651.287375,3832673.745,59.44,60.0794653154,0.639465315379
340652.852125,3832678.1675,55.99,58.9264068604,2.93640686035
340654.455625,3832682.7,59.31,59.4517093803,0.141709380257
340655.888875,3832686.7525,59.65,60.9170903442,1.2670903442
340657.397625,3832691.01375,57.44,60.1356363974,2.69563639737
340658.91425,3832695.2975,60.0,58.7783050537,-1.22169494629
340660.460125,3832699.6675,58.86,59.6290804628,0.769080462822
340661.97225,3832703.94,58.49,59.5132663298,1.02326632976
340663.41625,3832708.0175,57.37,62.3886556581,5.01865565811
340664.935,3832712.31375,58.23,58.3370666504,0.107066650391
340666.48425,3832716.68625,59.48,61.1563371298,1.67633712985
340668.03375,3832721.06625,61.2,62.7134399414,1.51343994141
340669.54275,3832725.33,60.06,59.7458999363,-0.31410006367
340671.04675,3832729.58,61.98,61.0333218959,-0.946678104051
340672.59575,3832733.9575,58.75,58.294771438,-0.455228562001
340674.152,3832738.35625,59.98,60.3852539062,0.40525390625
340675.687375,3832742.69125,61.15,62.1443671644,0.99436716435
340677.20275,3832746.975,62.51,61.8989811802,-0.611018819805
340678.7355,3832751.30875,61.17,59.0115966785,-2.15840332151
340680.24925,3832755.58375,57.24,60.8265075684,3.58650756836
340681.799,3832759.96,62.03,64.9735820747,2.94358207474
340683.34025,3832764.3175,56.72,60.5694581585,3.84945815845
340684.823375,3832768.5075,59.67,61.1522684995,1.48226849949
340686.320375,3832772.8125,62.19,60.4224663041,-1.76753369592
340687.81475,3832777.03125,62.53,62.3369338715,-0.193066128494
340689.293625,3832781.2075,58.46,59.7287618855,1.26876188553
340690.804875,3832785.47875,60.85,60.4707191169,-0.379280883078
340640.976125,3832653.20375,66.76,61.6606903076,-5.09930969238
340642.502375,3832657.525,62.33,59.8866348425,-2.44336515751
340644.052625,3832661.91125,62.21,60.3135520348,-1.89644796522
340645.566125,3832666.13875,59.09,60.4744485207,1.38444852068
340647.087125,3832670.44375,64.5,62.1965800687,-2.30341993131
340648.619625,3832674.7825,59.77,59.2994057272,-0.470594272814
340650.1365,3832679.07625,59.21,60.1275150018,0.917515001819
340651.697,3832683.49125,60.43,60.49196437,0.0619643700123
340653.214375,3832687.79,60.59,59.402923584,-1.18707641602
340654.725,3832692.06375,59.85,61.9826660156,2.13266601562
340656.246625,3832696.37125,58.82,60.1084136963,1.28841369629
340657.7895,3832700.73625,58.28,59.6818695068,1.40186950684
340659.2865,3832704.975,55.51,59.8024941349,4.29249413489
340660.7295,3832709.055,58.27,60.8916409222,2.62164092217
340662.29025,3832713.475,59.46,60.4385528564,0.978552856445
340663.821,3832717.81,54.34,60.2803496993,5.94034969931
340665.330125,3832722.0775,67.15,61.4250055162,-5.7249944838
340666.847875,3832726.37625,57.65,60.3965301514,2.74653015137
340668.37075,3832730.6875,60.39,59.8755358159,-0.51446418414
340669.939,3832735.1225,61.15,60.5565490723,-0.593450927734
340671.4645,3832739.44125,60.57,61.2422188282,0.672218828178
340672.968625,3832743.7,62.15,63.2297324962,1.07973249625
340674.511,3832748.065,60.91,60.4161682129,-0.493831787109
340676.05175,3832752.425,56.71,58.0336608887,1.32366088867
340677.583875,3832756.76125,57.36,62.2501220703,4.89012207031
340679.118375,3832761.02667,59.28,61.1119735479,1.83197354794
340680.62775,3832765.3775,59.92,59.7467346191,-0.173265380859
340682.091875,3832769.5225,59.52,61.2707682923,1.75076829232
340683.581375,3832773.7775,61.57,60.6352932218,-0.9347067782
340685.078125,3832778.01625,58.83,61.1131610327,2.28316103271
340686.5475,3832782.17125,62.89,61.0839095506,-1.80609044943
340688.069125,3832786.48125,61.43,61.0774924944,-0.352507505638
340637.955,3832654.18375,51.88,52.1753321787,0.295332178696
340639.4715,3832658.47875,59.16,-6055.9071683,-6115.0671683
340640.99,3832662.78,58.01,60.2439409126,2.23394091259
340642.495875,3832667.0325,61.42,59.8904036692,-1.52959633075
340644.03175,3832671.3825,60.71,59.1064019058,-1.60359809423
340645.535125,3832675.64,61.34,61.1320113329,-0.207988667087
340647.059625,3832679.955,60.12,60.7343992901,0.614399290086
340648.620375,3832684.37625,58.69,58.3014831543,-0.388516845703
340650.127625,3832688.645,61.28,60.3833133123,-0.896686687732
340651.645625,3832692.9425,60.02,60.0757863548,0.0557863548351
340653.163875,3832697.2425,59.56,59.9745171944,0.414517194409
340654.699875,3832701.59,58.38,58.2104065275,-0.169593472517
340656.2,3832705.8375,62.43,59.0612815479,-3.36871845208
340657.56575,3832709.7,61.61,60.2518942262,-1.35810577382
340659.14625,3832714.1825,62.59,60.7131958008,-1.87680419922
340660.722875,3832718.645,52.8,52.5092140875,-0.290785912538
340662.266375,3832723.01375,58.81,60.853290325,2.04329032501
340663.786125,3832727.32,57.74,61.0911418129,3.35114181285
340665.282,3832731.5525,61.19,61.9807128906,0.790712890625
340666.843375,3832735.9775,59.61,61.525591779,1.91559177903
340668.392125,3832740.35875,59.14,62.052880936,2.91288093595
340669.88575,3832744.58875,59.34,60.2353370449,0.895337044927
340671.3905,3832748.84875,57.15,60.2235870361,3.07358703613
340672.938,3832753.23375,60.42,58.5486386141,-1.87136138595
340674.485375,3832757.61375,59.57,62.2493698156,2.67936981559
340676.015625,3832761.9475,54.6,53.7687312245,-0.831268775467
340677.5485,3832766.28875,63.13,58.8052568998,-4.3247431002
340679.03525,3832770.49875,64.61,62.1287381765,-2.48126182346
340680.513875,3832774.6975,59.0,61.1283959031,2.12839590311
340682.012875,3832778.94375,62.35,60.8829040527,-1.46709594727
340683.5095,3832783.1825,58.92,59.6635742188,0.74357421875
340685.032125,3832787.49,65.41,60.3370056152,-5.07299438477
340635.399875,3832654.99125,59.63,59.0813632309,-0.548636769056
340636.933375,3832659.34,61.85,61.7108960343,-0.139103965653
340638.472125,3832663.705,63.98,61.11819621,-2.86180378996
340639.949875,3832667.94875,59.79,61.0355806911,1.24558069108
340641.477125,3832672.2775,62.09,61.0174549508,-1.07254504919
340642.987875,3832676.56375,61.32,60.6017447984,-0.718255201588
340644.519125,3832680.90625,57.77,60.1684238779,2.39842387793
340646.084875,3832685.34625,60.07,59.5298990282,-0.540100971754
340647.592875,3832689.625,62.12,60.373055566,-1.74694443397
340649.10725,3832693.91875,62.34,60.5284423828,-1.81155761719
340650.636375,3832698.2575,61.94,62.2038269043,0.263826904297
340652.169625,3832702.6025,56.66,60.0389464317,3.37894643165
340653.661,3832706.8325,62.03,64.3668404273,2.33684042728
340655.1325,3832711.00875,64.01,60.3301010284,-3.67989897164
340656.6615,3832715.34375,61.93,61.0359802246,-0.894019775391
340658.14875,3832719.56,58.73,58.609241778,-0.120758221991
340659.686375,3832723.9225,57.87,61.4986877441,3.62868774414
340661.231625,3832728.305,58.46,61.0536651611,2.59366516113
340662.716625,3832732.51625,59.66,61.8255254083,2.16552540831
340664.277,3832736.94125,60.09,60.7325439453,0.642543945312
340665.84125,3832741.37625,60.8,61.3368225098,0.536822509766
340667.355875,3832745.67125,57.21,61.2040277323,3.9940277323
340668.878375,3832749.9925,62.44,63.0165857885,0.5765857885
340670.395,3832754.29375,58.32,58.4052122126,0.0852122125795
340671.911625,3832758.59375,64.36,62.402398921,-1.95760107897
340673.438875,3832762.92625,64.63,62.3717975991,-2.25820240088
340674.97825,3832767.29,64.82,62.4426127481,-2.37738725186
340676.464125,3832771.5075,61.22,61.8208324244,0.600832424448
340677.929875,3832775.64,60.65,59.9418792725,-0.708120727539
340679.420875,3832779.87125,61.42,59.6885070801,-1.73149291992
340680.9095,3832784.095,66.84,60.0260294635,-6.81397053649
340682.438,3832788.42875,64.52,61.7507019043,-2.7692980957
340632.633,3832655.93875,61.28,60.8582706726,-0.42172932745
340634.163875,3832660.27875,59.55,60.4020996094,0.852099609375
340635.693625,3832664.61625,62.06,60.1257629395,-1.93423706055
340637.157625,3832668.89,60.71,59.816894455,-0.893105544958
340638.687875,3832673.22375,61.32,60.0226192304,-1.29738076956
340640.201,3832677.5125,60.03,60.4263984094,0.396398409414
340641.731,3832681.84625,63.69,61.4036887038,-2.28631129623
340643.294,3832686.27625,59.2,59.9021773896,0.702177389595
340644.790625,3832690.52,60.01,60.86328125,0.85328125
340646.302625,3832694.8,61.38,61.8885798479,0.508579847873
340647.833625,3832699.1375,56.91,59.7511714093,2.84117140925
340649.374375,3832703.50375,57.51,60.0311584473,2.52115844727
340650.88125,3832707.7725,58.0,60.8872298405,2.88722984053
340652.339,3832711.91,60.95,59.7006767604,-1.24932323957
340653.87325,3832716.25,61.61,61.2586364746,-0.351363525391
340655.391,3832720.5525,61.24,61.9581479911,0.71814799107
340656.91,3832724.85625,60.94,59.3921813965,-1.54781860352
340658.419875,3832729.13375,62.63,61.6331923711,-0.996807628874
340659.93075,3832733.4175,57.34,61.6294490647,4.28944906473
340661.489375,3832737.8325,58.7,60.8916514373,2.19165143728
340663.031,3832742.2,62.4,61.6069030762,-0.793096923828
340664.541125,3832746.48,58.7,61.7231637803,3.02316378033
340666.07275,3832750.8175,60.42,61.7380281281,1.31802812814
340667.604,3832755.15625,70.73,61.7900305161,-8.9399694839
340669.126125,3832759.47,61.72,61.5380554199,-0.181944580078
340670.655625,3832763.8025,59.24,59.6035726962,0.363572696229
340672.183,3832768.1325,64.89,62.5352783203,-2.35472167969
340673.672625,3832772.3525,61.66,63.7457419138,2.08574191384
340675.167625,3832776.52,61.77,61.2476043701,-0.522395629883
340676.674,3832780.79125,63.07,62.4250946045,-0.644905395508
340678.171125,3832785.0375,68.29,61.3973575214,-6.89264247857
340679.697375,3832789.36375,60.09,59.5615882432,-0.528411756753
340629.882625,3832656.90125,60.34,61.3639678955,1.02396789551
340631.42475,3832661.27375,63.32,59.8531114874,-3.4668885126
340632.94275,3832665.5825,58.33,60.5738333157,2.24383331574
340634.385875,3832669.81125,56.19,61.1478818366,4.95788183657
340635.932,3832674.1975,56.3,53.6880906514,-2.61190934859
340637.455625,3832678.515,57.26,59.4543773475,2.19437734749
340638.984375,3832682.8475,61.2,60.7613677979,-0.438632202148
340640.526625,3832687.22125,60.5,60.5024469946,0.0024469945638
340642.012375,3832691.435,62.59,60.3585252888,-2.23147471124
340643.53675,3832695.75375,57.05,61.9098227546,4.85982275456
340645.064625,3832700.085,61.51,58.0743818588,-3.43561814119
340646.598625,3832704.4325,60.91,60.0340385624,-0.875961437614
340648.12275,3832708.75375,62.28,60.6856334197,-1.59436658034
340649.57025,3832712.86,62.68,61.7851257324,-0.894874267578
340651.0775,3832717.13,58.71,61.8611602783,3.15116027832
340652.61875,3832721.495,58.74,61.0430297852,2.30302978516
340654.148375,3832725.8325,59.58,63.1812327766,3.60123277657
340655.6605,3832730.12,59.73,61.456830453,1.72683045301
340657.16625,3832734.39,60.97,60.2763977051,-0.693602294922
340658.72775,3832738.815,63.07,62.1255645752,-0.944435424805
340660.263875,3832743.16875,60.58,60.9140167236,0.334016723633
340661.764375,3832747.42125,61.58,62.1391949327,0.559194932672
340663.30175,3832751.77625,61.3,60.9570922852,-0.342907714844
340664.83525,3832756.1275,61.73,61.0247289406,-0.705271059368
340666.353,3832760.43125,61.92,61.6886291504,-0.231370849609
340667.888625,3832764.7825,60.19,61.308380127,1.11838012695
340669.43025,3832769.15,61.37,60.6019448796,-0.768055120371
340670.897,3832773.30875,63.4,61.2034756589,-2.19652434113
340672.388375,3832777.4575,65.19,61.4389953613,-3.75100463867
340673.901375,3832781.75125,64.16,62.0016004031,-2.15839959687
340675.39175,3832785.9775,65.27,60.795135498,-4.47486450195
340676.917125,3832790.305,63.43,61.8792114258,-1.55078857422
340627.53225,3832657.50625,60.45,59.9266010648,-0.523398935179
340629.068375,3832661.875,60.5,60.4486846924,-0.0513153076172
340630.598625,3832666.225,57.13,59.7315082783,2.60150827829
340632.05525,3832670.565,56.0,59.7552642822,3.75526428223
340633.590625,3832674.9275,63.1,62.4749689786,-0.625031021447
340635.089375,3832679.185,58.63,57.5640663696,-1.06593363043
340636.611625,3832683.51125,61.85,61.4144134521,-0.435586547852
340638.169,3832687.93375,61.37,61.1665603121,-0.203439687864
340639.659375,3832692.17,59.46,60.53096032,1.07096031999
340641.182875,3832696.49875,60.92,63.3705705535,2.45057055355
340642.739125,3832700.92,64.21,63.5603179932,-0.649682006836
340644.263,3832705.25,61.2,60.9629364014,-0.237063598633
340645.754,3832709.485,63.01,61.1062164307,-1.90378356934
340647.22075,3832713.655,60.71,60.353639957,-0.356360042971
340648.73525,3832717.95625,60.9,62.7991887747,1.89918877469
340650.2285,3832722.19875,58.49,60.5991569386,2.10915693863
340651.735125,3832726.47625,59.6,59.2711800557,-0.328819944277
340654.779,3832735.125,59.74,60.7258453369,0.985845336914
340656.331875,3832739.5375,62.3,62.5525970459,0.252597045898
340657.874,3832743.91875,58.12,59.7486572266,1.62865722656
340659.345875,3832748.0975,62.4,60.5269843574,-1.87301564261
340660.87925,3832752.4575,62.84,61.3816524439,-1.45834755609
340662.41725,3832756.82875,60.47,58.5600585938,-1.90994140625
340663.910625,3832761.06875,61.51,63.7455411518,2.23554115176
340665.424125,3832765.37,58.93,62.0504217732,3.12042177322
340666.945125,3832769.69125,62.05,62.0085489795,-0.0414510204617
340671.491375,3832782.49625,65.01,61.6575524931,-3.35244750686
340672.9935,3832786.7675,66.79,62.0543163923,-4.73568360769
340674.523375,3832791.11875,60.56,61.2707553516,0.710755351557
340624.234125,3832658.58875,56.75,58.587310791,1.83731079102
340625.7845,3832662.98875,60.06,59.974681047,-0.0853189529758
340627.303,3832667.29875,62.93,62.1387634277,-0.791236572266
340628.728875,3832671.58625,62.26,60.4494907629,-1.81050923705
340630.27925,3832675.9825,62.67,61.0785858563,-1.59141414367
340631.779875,3832680.23875,61.32,60.0019683838,-1.31803161621
340633.286875,3832684.515,60.98,59.942650854,-1.03734914595
340634.842125,3832688.92375,57.19,60.5033991394,3.31339913942
340636.346375,3832693.195,57.47,57.8706207275,0.400620727539
340637.867625,3832697.505,61.24,61.1508118005,-0.0891881994996
340639.41575,3832701.8975,63.26,60.2674043383,-2.99259566172
340640.946125,3832706.23625,61.71,56.6822349887,-5.02776501126
340642.45775,3832710.5275,60.67,62.1586761475,1.48867614746
340643.94725,3832714.7525,61.23,60.5859821486,-0.644017851363
340645.47175,3832719.0725,59.82,62.0515668914,2.23156689144
340646.977875,3832723.3475,64.81,61.1086848215,-3.70131517849
340648.488125,3832727.63,58.91,59.7852030125,0.875203012521
340649.986625,3832731.87875,63.27,61.970338814,-1.29966118604
340651.487375,3832736.135,61.39,62.5258189291,1.13581892915
340653.05175,3832740.575,58.67,62.3452758789,3.67527587891
340654.60175,3832744.97125,61.94,62.0865243349,0.146524334853
340656.089625,3832749.19125,62.44,61.0762841523,-1.36371584773
340657.6235,3832753.54,58.7,59.9684887114,1.2684887114
340659.15425,3832757.88375,64.06,62.0196497036,-2.04035029637
340660.661875,3832762.15875,65.17,62.2351989746,-2.93480102539
340662.201375,3832766.525,62.27,62.6513169921,0.381316992102
340663.73025,3832770.8625,58.88,60.7343470586,1.85434705861
340666.738375,3832779.2525,62.96,60.9940490723,-1.96595092773
340668.270625,3832783.60625,63.18,60.2443084717,-2.93569152832
340669.75875,3832787.8325,62.09,61.1790314368,-0.910968563203
340671.285125,3832792.16375,61.69,61.5278930664,-0.162106933594
340621.4805,3832659.50875,58.33,60.3567751755,2.02677517555
340623.016125,3832663.86875,58.58,58.6585158716,0.078515871597
340624.525375,3832668.155,57.12,57.0612640381,-0.0587359619141
340625.950625,3832672.4975,59.44,61.0264892578,1.58648925781
340627.499875,3832676.89125,62.13,60.8257479236,-1.30425207638
340628.994,3832681.13,60.14,56.4123281778,-3.72767182217
340630.51275,3832685.43625,59.62,61.1099686962,1.48996869617
340632.074375,3832689.86625,51.2,53.1932983398,1.99329833984
340633.540375,3832694.025,57.22,60.8999176025,3.67991760254
340635.0685,3832698.35875,62.17,60.2096516023,-1.96034839766
340636.645375,3832702.82875,59.93,60.9860389874,1.05603898741
340638.184375,3832707.1925,61.69,61.1920013428,-0.497998657227
340639.71675,3832711.5425,61.14,59.9085388184,-1.23146118164
340641.08625,3832715.4275,58.49,60.9294633794,2.43946337938
340642.62875,3832719.8025,62.43,62.1213082971,-0.308691702877
340644.16825,3832724.165,60.01,61.1222229004,1.11222290039
340645.693,3832728.49125,60.0,60.977355957,0.977355957031
340647.192625,3832732.745,60.63,61.3990091223,0.76900912228
340648.6705,3832736.935,60.47,61.4977722168,1.0277722168
340650.218,3832741.32375,60.15,61.0598315952,0.909831595179
340651.772625,3832745.73375,61.68,61.1968797121,-0.483120287877
340653.279875,3832750.00625,67.93,62.0860702681,-5.84392973187
340656.31525,3832758.61625,66.82,61.9751567536,-4.84484324641
340657.872875,3832763.03625,69.04,61.9271791814,-7.11282081865
340660.93475,3832771.72,61.11,63.9962463379,2.88624633789
340662.431625,3832775.96375,60.35,62.5288391113,2.17883911133
340663.912875,3832779.9875,60.36,60.7459961533,0.385996153259
340665.419375,3832784.26875,62.45,62.91166664,0.461666640037
340666.954,3832788.6275,61.15,63.4490345299,2.29903452992
340668.4875,3832792.9825,59.28,60.6951446533,1.41514465332
340618.7585,3832660.45625,59.5,59.8307368243,0.330736824268
340620.315125,3832664.88,61.77,58.3188171387,-3.45118286133
340621.827625,3832669.1775,61.61,60.9662475586,-0.643752441406
340623.205125,3832673.43125,59.84,57.9104766846,-1.92952331543
340624.725625,3832677.7475,59.04,60.3570861816,1.31708618164
340626.198625,3832681.93,58.71,60.9312091527,2.2212091527
340627.723625,3832686.26,59.28,61.8113098145,2.53130981445
340629.3,3832690.73625,60.11,60.4171021575,0.307102157458
340630.808125,3832695.02,62.05,61.9188867594,-0.131113240609
340632.313875,3832699.29125,61.51,59.0698435866,-2.44015641339
340633.839125,3832703.625,60.0,64.2919287006,4.29192870058
340635.340375,3832707.8875,60.25,62.079335777,1.82933577697
340636.861,3832712.205,58.91,60.5325930316,1.6225930316
340638.37475,3832716.505,59.33,61.0359850121,1.70598501205
340639.8745,3832720.76125,60.74,62.7361538408,1.99615384079
340641.352,3832724.955,60.76,61.4345902649,0.674590264922
340642.852875,3832729.215,61.54,61.57890275,0.0389027500214
340644.363125,3832733.5025,61.22,61.335357666,0.115357666016
340645.885,3832737.825,63.12,60.3526928789,-2.76730712108
340647.443625,3832742.2475,63.59,61.8662663135,-1.72373368651
340648.97425,3832746.59625,63.02,57.0829184327,-5.93708156734
340650.489375,3832750.8975,60.79,60.9363098145,0.146309814453
