gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340644.03175,3832671.3825,15.51,13.1782281171,-2.33177188289
340645.535125,3832675.64,17.82,13.9607339118,-3.85926608816
340647.059625,3832679.955,18.69,14.3587443237,-4.33125567632
340648.620375,3832684.37625,14.12,13.7410717613,-0.378928238714
340650.127625,3832688.645,15.26,15.0876656229,-0.172334377081
340651.645625,3832692.9425,19.05,13.6687624376,-5.38123756242
340653.163875,3832697.2425,14.93,14.9472502623,0.0172502622818
340654.699875,3832701.59,15.19,19.1539424707,3.96394247073
340656.2,3832705.8375,21.1,20.5102348696,-0.589765130419
340657.56575,3832709.7,13.35,14.0947257184,0.744725718383
340659.14625,3832714.1825,18.62,13.7239420532,-4.8960579468
340660.722875,3832718.645,9.66,10.4130839623,0.753083962318
340662.266375,3832723.01375,17.75,15.9456561566,-1.80434384335
340663.786125,3832727.32,17.11,16.4272801794,-0.682719820568
340665.282,3832731.5525,9.67,13.8219916382,4.1519916382
340666.843375,3832735.9775,14.04,13.8487827964,-0.191217203608
340668.392125,3832740.35875,24.12,24.2927143245,0.172714324491
340669.88575,3832744.58875,16.82,22.8958622342,6.07586223423
340671.3905,3832748.84875,11.76,13.8413140232,2.08131402316
340672.938,3832753.23375,19.77,23.0897525318,3.31975253177
340674.485375,3832757.61375,14.1,14.2393921275,0.139392127472
340676.015625,3832761.9475,9.04,9.32109430678,0.28109430678
340677.5485,3832766.28875,12.71,14.3074007495,1.59740074945
340679.03525,3832770.49875,27.8,24.0849315207,-3.71506847934
340680.513875,3832774.6975,11.34,14.2445053404,2.90450534038
340682.012875,3832778.94375,10.27,14.0660545677,3.79605456766
340683.5095,3832783.1825,14.36,14.6496235892,0.289623589205
340685.032125,3832787.49,15.2,14.3174022929,-0.88259770706
340635.399875,3832654.99125,13.49,14.843364675,1.35336467499
340636.933375,3832659.34,18.05,22.2444091728,4.19440917277
340638.472125,3832663.705,13.82,13.696915306,-0.123084693954
340639.949875,3832667.94875,16.22,14.7706320099,-1.44936799013
340641.477125,3832672.2775,11.87,13.902161714,2.03216171397
340642.987875,3832676.56375,13.31,13.2838071739,-0.0261928261084
340644.519125,3832680.90625,11.75,13.7898150943,2.03981509426
340646.084875,3832685.34625,7.8,15.3902233148,7.59022331477
340647.592875,3832689.625,9.8,13.0836203438,3.28362034379
340649.10725,3832693.91875,10.95,14.0598856615,3.10988566148
340650.636375,3832698.2575,24.37,19.1173441411,-5.25265585885
340652.169625,3832702.6025,9.54,13.9496157453,4.4096157453
340653.661,3832706.8325,22.74,26.2489276202,3.50892762024
340655.1325,3832711.00875,22.02,23.0784634528,1.05846345284
340656.6615,3832715.34375,12.47,13.8299877456,1.35998774557
340658.14875,3832719.56,12.95,13.6031491269,0.653149126949
340659.686375,3832723.9225,12.95,14.6461939077,1.69619390766
340661.231625,3832728.305,12.17,13.7514769452,1.58147694522
340662.716625,3832732.51625,14.11,14.1638259325,0.0538259325396
340664.277,3832736.94125,13.7,13.6790853169,-0.0209146830675
340665.84125,3832741.37625,14.25,13.9771483369,-0.272851663135
340667.355875,3832745.67125,10.29,14.254924517,3.96492451701
340668.878375,3832749.9925,19.07,14.2372830245,-4.83271697548
340670.395,3832754.29375,16.98,15.3266068513,-1.65339314869
340671.911625,3832758.59375,15.46,14.0436547975,-1.41634520249
340673.438875,3832762.92625,15.9,13.6717908272,-2.22820917277
340674.97825,3832767.29,16.23,14.2032747441,-2.02672525592
340676.464125,3832771.5075,13.34,14.3385586417,0.998558641667
340677.929875,3832775.64,18.56,15.3990682535,-3.1609317465
340679.420875,3832779.87125,17.06,14.5792516214,-2.48074837861
340680.9095,3832784.095,17.54,14.3010665468,-3.23893345322
340682.438,3832788.42875,17.73,14.223947351,-3.50605264905
340632.633,3832655.93875,10.1,14.8590853173,4.75908531728
340634.163875,3832660.27875,10.76,14.0335942936,3.27359429355
340635.693625,3832664.61625,7.95,13.4010728768,5.45107287681
340637.157625,3832668.89,11.98,13.3844957594,1.40449575943
340638.687875,3832673.22375,17.92,16.5542880623,-1.36571193771
340640.201,3832677.5125,12.39,15.5728605352,3.18286053519
340641.731,3832681.84625,11.58,13.7857525181,2.20575251814
340643.294,3832686.27625,9.68,13.1316011589,3.45160115887
340644.790625,3832690.52,12.45,14.5027981383,2.05279813827
340646.302625,3832694.8,18.25,14.764252603,-3.48574739696
340647.833625,3832699.1375,8.79,19.3628006235,10.5728006235
340649.374375,3832703.50375,17.48,18.1360022345,0.656002234469
340650.88125,3832707.7725,13.45,14.2126987044,0.762698704406
340652.339,3832711.91,22.78,15.1194051641,-7.66059483588
340653.87325,3832716.25,15.18,14.2692008769,-0.910799123096
340655.391,3832720.5525,14.12,13.6987463132,-0.421253686788
340656.91,3832724.85625,22.16,16.2390979937,-5.92090200625
340658.419875,3832729.13375,15.72,13.8122163839,-1.90778361612
340659.93075,3832733.4175,12.63,15.0587264585,2.42872645849
340661.489375,3832737.8325,13.08,13.9427241029,0.862724102864
340663.031,3832742.2,14.62,13.9491339539,-0.67086604607
340664.541125,3832746.48,12.38,14.7467035318,2.36670353176
340666.07275,3832750.8175,10.12,13.8724647487,3.75246474871
340667.604,3832755.15625,17.44,13.930669883,-3.50933011701
340669.126125,3832759.47,15.48,13.9423373305,-1.53766266948
340670.655625,3832763.8025,11.34,14.0311603277,2.69116032774
340672.183,3832768.1325,12.95,14.1959457019,1.24594570186
340673.672625,3832772.3525,15.63,14.1118975378,-1.51810246218
340675.167625,3832776.52,14.77,14.4633358552,-0.306664144811
340676.674,3832780.79125,13.38,13.8457166508,0.465716650757
340678.171125,3832785.0375,15.64,14.4067410029,-1.2332589971
340679.697375,3832789.36375,14.4,15.7569712778,1.35697127777
340629.882625,3832656.90125,13.97,14.2428843372,0.272884337208
340631.42475,3832661.27375,13.28,15.6293776819,2.34937768185
340632.94275,3832665.5825,11.53,13.7540746428,2.22407464284
340634.385875,3832669.81125,9.75,14.4934029141,4.74340291414
340635.932,3832674.1975,11.21,11.8781526483,0.668152648337
340637.455625,3832678.515,9.48,14.1045879609,4.62458796093
340638.984375,3832682.8475,14.7,13.9029806203,-0.797019379704
340640.526625,3832687.22125,11.85,14.1979691367,2.34796913667
340642.012375,3832691.435,11.24,12.8917463282,1.65174632821
340643.53675,3832695.75375,14.06,18.1766685954,4.11666859535
340645.064625,3832700.085,17.48,14.1584887529,-3.32151124707
340646.598625,3832704.4325,15.39,20.7709864173,5.38098641731
340648.12275,3832708.75375,14.42,14.1165694978,-0.303430502206
340649.57025,3832712.86,17.05,13.8639981928,-3.18600180722
340651.0775,3832717.13,12.45,13.6707753819,1.22077538194
340652.61875,3832721.495,14.95,14.0166277856,-0.933372214375
340654.148375,3832725.8325,12.55,13.8854373372,1.33543733724
340655.6605,3832730.12,15.24,13.8575208193,-1.38247918067
340657.16625,3832734.39,11.9,14.0063856836,2.1063856836
340658.72775,3832738.815,22.75,20.0381505487,-2.71184945132
340660.263875,3832743.16875,12.24,13.6864381334,1.44643813335
340661.764375,3832747.42125,18.08,13.9684479165,-4.11155208347
340663.30175,3832751.77625,14.68,16.8093995099,2.12939950986
340664.83525,3832756.1275,15.82,13.5245190887,-2.29548091126
340666.353,3832760.43125,15.83,13.5034055344,-2.32659446557
340667.888625,3832764.7825,13.43,13.6243269985,0.194326998511
340669.43025,3832769.15,12.63,13.5570066397,0.927006639673
340670.897,3832773.30875,12.66,13.6833389252,1.02333892522
340672.388375,3832777.4575,17.27,13.6123461123,-3.6576538877
340673.901375,3832781.75125,18.1,16.0773000674,-2.02269993256
340675.39175,3832785.9775,15.29,13.8002944109,-1.48970558907
340676.917125,3832790.305,17.37,14.2523569108,-3.11764308921
340627.53225,3832657.50625,17.48,14.8599929015,-2.62000709847
340629.068375,3832661.875,12.92,14.3179935229,1.39799352289
340630.598625,3832666.225,9.67,14.5884520144,4.91845201441
340632.05525,3832670.565,9.41,14.7688321331,5.35883213308
340633.590625,3832674.9275,22.83,16.0400645799,-6.78993542013
340635.089375,3832679.185,11.71,12.308754082,0.598754082044
340636.611625,3832683.51125,13.5,13.3312638879,-0.168736112143
340638.169,3832687.93375,16.98,14.4331941594,-2.54680584064
340639.659375,3832692.17,11.52,13.2902650072,1.77026500723
340641.182875,3832696.49875,17.73,27.8080194389,10.0780194389
340642.739125,3832700.92,22.8,24.4259908039,1.62599080386
340644.263,3832705.25,22.81,17.4030828058,-5.40691719417
340645.754,3832709.485,15.07,13.9586586826,-1.11134131741
340647.22075,3832713.655,14.41,14.4518394229,0.0418394229196
340648.73525,3832717.95625,13.92,15.6588101134,1.73881011342
340650.2285,3832722.19875,11.36,13.4343797762,2.07437977623
340651.735125,3832726.47625,14.36,13.7904699169,-0.569530083079
340654.779,3832735.125,17.85,15.0739678834,-2.77603211659
340656.331875,3832739.5375,14.19,14.1915402978,0.0015402977806
340657.874,3832743.91875,16.18,16.2771466079,0.0971466079257
340659.345875,3832748.0975,10.16,13.2653068231,3.10530682307
340660.87925,3832752.4575,19.16,12.8830897952,-6.27691020483
340662.41725,3832756.82875,18.07,19.4991119266,1.42911192661
340663.910625,3832761.06875,13.38,14.0769444359,0.696944435944
340665.424125,3832765.37,12.31,13.8272991706,1.51729917065
340666.945125,3832769.69125,15.13,13.9122157767,-1.2177842233
340671.491375,3832782.49625,18.59,14.2071056801,-4.38289431992
340672.9935,3832786.7675,23.42,20.9606597043,-2.45934029571
340674.523375,3832791.11875,17.5,13.6651078888,-3.83489211125
340624.234125,3832658.58875,11.48,13.4054903427,1.92549034275
340625.7845,3832662.98875,13.96,14.0983008765,0.138300876498
340627.303,3832667.29875,21.07,18.7813660261,-2.28863397389
340628.728875,3832671.58625,22.03,16.3059072683,-5.72409273167
340630.27925,3832675.9825,13.17,14.786840236,1.61684023598
340631.779875,3832680.23875,8.57,13.3747323704,4.80473237044
340633.286875,3832684.515,6.03,13.9028551359,7.8728551359
340634.842125,3832688.92375,17.36,17.7002700925,0.340270092475
340636.346375,3832693.195,14.21,18.3616673898,4.15166738984
340637.867625,3832697.505,11.0,14.1545180355,3.1545180355
340639.41575,3832701.8975,14.76,13.6548206441,-1.10517935592
340640.946125,3832706.23625,9.18,14.2077131861,5.02771318609
340642.45775,3832710.5275,14.24,17.9013051486,3.6613051486
340643.94725,3832714.7525,14.47,14.01932461,-0.450675389953
340645.47175,3832719.0725,14.28,12.6952637676,-1.58473623237
340646.977875,3832723.3475,11.29,13.957384395,2.66738439501
340648.488125,3832727.63,16.67,13.8642573537,-2.80574264633
340649.986625,3832731.87875,13.25,14.2665816932,1.01658169323
340651.487375,3832736.135,15.67,14.0143488983,-1.65565110169
340653.05175,3832740.575,16.69,15.9584535996,-0.731546400398
340654.60175,3832744.97125,16.47,14.1847564444,-2.28524355563
340656.089625,3832749.19125,16.76,13.4117378618,-3.34826213818
340657.6235,3832753.54,13.19,13.5224545086,0.332454508639
340659.15425,3832757.88375,10.52,14.223026363,3.70302636305
340660.661875,3832762.15875,13.53,13.9542011698,0.424201169806
340662.201375,3832766.525,16.75,14.1339769635,-2.61602303654
340663.73025,3832770.8625,11.05,13.9223919575,2.87239195754
340666.738375,3832779.2525,15.92,13.9463765561,-1.97362344394
340668.270625,3832783.60625,14.9,13.6378151178,-1.26218488216
340669.75875,3832787.8325,14.59,13.9526484943,-0.637351505668
340671.285125,3832792.16375,13.12,13.6299777928,0.509977792831
340621.4805,3832659.50875,14.55,13.0593068339,-1.49069316607
340623.016125,3832663.86875,12.04,14.3186068961,2.27860689607
340624.525375,3832668.155,9.3,12.0051566047,2.7051566047
340625.950625,3832672.4975,11.68,13.7431086809,2.0631086809
340627.499875,3832676.89125,14.46,13.7509668899,-0.70903311015
340628.994,3832681.13,19.0,17.5634384715,-1.43656152848
340630.51275,3832685.43625,14.92,14.1070851202,-0.812914879775
340632.074375,3832689.86625,5.97,8.77247243459,2.80247243459
340633.540375,3832694.025,11.44,14.8359986177,3.3959986177
340635.0685,3832698.35875,21.64,15.455520139,-6.18447986099
340636.645375,3832702.82875,16.02,13.8978496986,-2.12215030137
340638.184375,3832707.1925,13.33,13.8320332356,0.502033235571
340639.71675,3832711.5425,21.67,14.4009808345,-7.26901916552
340641.08625,3832715.4275,14.49,16.3694723048,1.87947230482
340642.62875,3832719.8025,14.95,14.0249287047,-0.925071295321
340644.16825,3832724.165,15.31,14.0711345096,-1.23886549036
340645.693,3832728.49125,18.65,20.1498642026,1.49986420258
340647.192625,3832732.745,11.87,13.3223959166,1.45239591662
340648.6705,3832736.935,9.41,13.7434011008,4.33340110082
340650.218,3832741.32375,12.92,14.0093408009,1.08934080088
340651.772625,3832745.73375,9.53,13.2690508898,3.73905088983
340653.279875,3832750.00625,16.75,13.6802873273,-3.06971267266
340656.31525,3832758.61625,21.93,14.684165879,-7.24583412096
340657.872875,3832763.03625,17.3,13.5683494955,-3.73165050452
340660.93475,3832771.72,11.69,14.5870358049,2.89703580487
340662.431625,3832775.96375,4.25,16.9256466746,12.6756466746
340663.912875,3832779.9875,15.77,14.4193279607,-1.35067203928
340665.419375,3832784.26875,11.27,13.0794427061,1.80944270613
340666.954,3832788.6275,13.65,17.4251271761,3.77512717608
340668.4875,3832792.9825,10.63,14.1615888779,3.53158887788
340618.7585,3832660.45625,17.16,14.2535284265,-2.90647157345
340620.315125,3832664.88,17.78,16.6172109245,-1.1627890755
340621.827625,3832669.1775,17.42,14.230176417,-3.18982358303
340623.205125,3832673.43125,9.15,12.5833608936,3.4333608936
340624.725625,3832677.7475,15.66,13.7744892655,-1.88551073449
340626.198625,3832681.93,13.79,14.6312648422,0.841264842166
340627.723625,3832686.26,12.27,14.9331947692,2.66319476921
340629.3,3832690.73625,15.66,15.6378079257,-0.0221920743441
340630.808125,3832695.02,19.15,14.3924931085,-4.75750689146
340632.313875,3832699.29125,16.99,13.7662845264,-3.22371547355
340633.839125,3832703.625,10.39,14.0023327356,3.6123327356
340635.340375,3832707.8875,15.77,13.4324143993,-2.33758560065
340636.861,3832712.205,11.88,13.4860578543,1.60605785429
340638.37475,3832716.505,10.34,13.9321605281,3.59216052806
340639.8745,3832720.76125,11.6,13.8804891503,2.28048915033
340641.352,3832724.955,12.69,14.0596263833,1.36962638335
340642.852875,3832729.215,10.33,13.2266374669,2.89663746688
340644.363125,3832733.5025,15.2,14.2009401032,-0.999059896771
340645.885,3832737.825,14.78,13.7136611528,-1.06633884719
340647.443625,3832742.2475,11.24,14.0922748396,2.85227483959
340648.97425,3832746.59625,20.2,14.7959311456,-5.40406885439
340650.489375,3832750.8975,18.13,14.6736326118,-3.45636738822
340652.0315,3832755.275,13.5,13.7131548136,0.2131548136
