gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340698.936375,3832773.35625,58.42,58.6850772154,0.265077215402
340700.409625,3832777.5125,59.63,59.2431930653,-0.386806934746
340701.927625,3832781.79375,56.23,57.8215236977,1.5915236977
340651.95625,3832649.77375,61.84,59.3689442849,-2.47105571508
340653.442375,3832653.96875,58.78,57.7535890653,-1.02641093472
340656.590875,3832662.60875,61.45,58.759951616,-2.69004838399
340658.10975,3832666.89625,62.76,58.1579020385,-4.60209796151
340661.17275,3832675.55125,62.1,61.0555236422,-1.04447635781
340662.762625,3832680.04125,58.22,55.1625460811,-3.05745391888
340664.273125,3832684.315,56.9,58.7612365242,1.8612365242
340665.77825,3832688.56625,51.37,59.4736929291,8.10369292905
340667.282375,3832692.815,67.92,60.0361706792,-7.8838293208
340670.33075,3832701.4225,55.3,57.8833346044,2.58333460437
340671.75075,3832705.435,60.8,60.7796246465,-0.0203753535342
340673.294,3832709.79625,45.75,52.7330289245,6.98302892446
340674.86025,3832714.225,64.19,58.5776809006,-5.61231909935
340676.404125,3832718.5825,59.41,60.1315051159,0.72150511594
340677.908375,3832722.835,57.86,57.6460362748,-0.213963725173
340682.5475,3832735.93875,60.72,58.397865888,-2.32213411203
340684.071625,3832740.24625,59.16,58.1847209174,-0.975279082646
340685.592,3832744.54,61.31,60.1195764816,-1.19042351837
340687.1455,3832748.92875,59.52,59.3737935766,-0.146206423396
340688.662125,3832753.21375,60.73,59.41639981,-1.31360018995
340690.158375,3832757.44,62.15,59.8643396372,-2.28566036279
340691.69625,3832761.7875,58.08,58.5051742781,0.425174278097
340693.194625,3832766.02,53.77,58.0614015307,4.29140153067
340694.664375,3832770.335,62.43,58.4153086129,-4.01469138705
340696.157125,3832774.54625,57.59,57.6598726106,0.0698726106322
340697.63675,3832778.7225,63.75,60.279598473,-3.47040152698
340699.155375,3832783.0125,53.51,56.964466654,3.45446665404
340649.202375,3832650.48125,48.22,51.1752543525,2.95525435247
340650.703625,3832654.72,63.34,59.9532807138,-3.38671928624
340652.245375,3832659.07375,49.4,58.0229760895,8.62297608951
340655.347125,3832667.5675,62.6,60.6726876642,-1.92731233581
340656.876125,3832671.8875,45.22,47.3934164898,2.17341648976
340658.415125,3832676.2375,58.38,58.0584884817,-0.321511518294
340661.513,3832685.0,52.56,54.534300425,1.97430042503
340663.015375,3832689.24125,59.2,60.1065558039,0.906555803858
340666.073875,3832697.88625,62.69,54.6260821855,-8.06391781447
340667.573625,3832702.12625,58.06,60.2611983525,2.2011983525
340668.995,3832706.14,61.34,58.7903001128,-2.54969988717
340670.54075,3832710.51,66.23,60.6781761193,-5.55182388067
340672.093875,3832714.9025,64.13,59.2879971921,-4.84200280794
340673.630375,3832719.24625,48.43,54.0244085792,5.59440857917
340675.140625,3832723.51375,60.48,59.9480524636,-0.531947536366
340676.64525,3832727.7675,60.26,59.5079727128,-0.752027287169
340678.215,3832732.2025,60.36,58.6270375515,-1.73296244854
340679.781,3832736.63125,45.14,47.3838075718,2.24380757177
340681.298625,3832740.92,58.3,58.8525657707,0.552565770732
340682.81225,3832745.1975,54.65,56.5124037276,1.86240372759
340684.357,3832749.56375,55.07,55.9071449201,0.837144920081
340685.885375,3832753.88375,52.84,57.1074762068,4.26747620676
340687.402125,3832758.1725,52.2,55.0090185331,2.80901853306
340688.935,3832762.50625,53.07,54.852668567,1.78266856703
340690.416625,3832766.6925,54.86,55.0479630784,0.187963078415
340691.877375,3832771.0,51.37,55.9351077463,4.56510774625
340693.370625,3832775.21375,55.49,56.9340144461,1.44401444615
340694.85,3832779.3925,54.62,56.3675747543,1.74757475434
340696.37,3832783.68375,56.39,56.4749577292,0.0849577291985
340646.2765,3832651.48875,51.69,55.3238525185,3.63385251851
340647.78925,3832655.76375,54.44,56.7991917302,2.35919173019
340649.328625,3832660.11,60.2,57.3978748753,-2.80212512472
340650.865375,3832664.29125,54.98,54.923339717,-0.0566602830132
340652.377625,3832668.565,57.9,56.1965681786,-1.70343182143
340653.902,3832672.87375,57.32,57.537086226,0.217086226021
340655.423375,3832677.17375,60.12,57.8071772959,-2.31282270408
340657.00725,3832681.65125,54.41,55.3413187155,0.931318715462
340658.562375,3832686.05,58.78,57.8611917944,-0.91880820562
340660.06425,3832690.2925,53.2,54.768076891,1.56807689097
340661.574875,3832694.56,53.26,55.874888318,2.61488831802
340663.155875,3832699.0275,48.05,54.840658059,6.79065805896
340664.65625,3832703.27,52.34,55.8564114366,3.51641143664
340666.07375,3832707.2725,52.68,58.1461868982,5.46618689824
340667.621,3832711.6475,61.06,61.2756978705,0.215697870507
340669.16025,3832715.995,53.6,55.5992114028,1.99921140276
340670.666125,3832720.2525,57.6,57.1934357105,-0.40656428953
340672.171375,3832724.5075,56.27,58.2456838699,1.97568386985
340673.698875,3832728.8225,56.79,56.5535180884,-0.236481911581
340675.271625,3832733.2675,55.51,55.1939538394,-0.316046160608
340676.821875,3832737.6525,52.76,58.4752310714,5.71523107143
340678.371875,3832742.02875,59.53,57.9503842457,-1.57961575432
340679.882,3832746.29875,57.44,56.9021978441,-0.53780215591
340681.397625,3832750.58125,60.56,59.1041508495,-1.45584915054
340682.926875,3832754.90375,54.53,57.0778715497,2.54787154974
340684.446125,3832759.1975,57.28,56.3966344254,-0.88336557461
340685.98325,3832763.5425,48.92,56.2283511511,7.30835115106
340687.469,3832767.74125,53.15,50.5504185786,-2.5995814214
340688.943875,3832772.015,55.58,55.7551449274,0.175144927393
340690.431625,3832776.21375,58.98,56.269968937,-2.71003106302
340691.914,3832780.4025,51.26,45.5585947171,-5.70140528292
340693.447625,3832784.735,56.51,56.4093347335,-0.100665266541
340643.636,3832652.24,57.73,56.3085507446,-1.4214492554
340645.150125,3832656.51875,61.21,57.8796999013,-3.33030009867
340646.6925,3832660.8725,51.96,56.771795723,4.81179572296
340648.226125,3832665.0975,52.92,56.568093162,3.64809316204
340649.75225,3832669.41,57.13,56.8226421597,-0.307357840283
340651.287375,3832673.745,55.13,56.0472280417,0.917228041708
340652.852125,3832678.1675,51.7,54.4584390123,2.75843901228
340654.455625,3832682.7,54.73,55.7620129758,1.03201297583
340655.888875,3832686.7525,54.42,55.3518081107,0.931808110727
340657.397625,3832691.01375,52.0,55.1602218317,3.16022183172
340658.91425,3832695.2975,55.79,54.8208915,-0.969108499952
340660.460125,3832699.6675,52.12,55.7722130588,3.65221305879
340661.97225,3832703.94,51.14,55.6499942987,4.50999429875
340663.41625,3832708.0175,52.44,55.7066265927,3.26662659267
340664.935,3832712.31375,52.87,55.2709028354,2.40090283541
340666.48425,3832716.68625,57.93,57.927678461,-0.00232153900476
340668.03375,3832721.06625,59.3,57.1101631369,-2.18983686313
340669.54275,3832725.33,54.8,54.5497395806,-0.250260419439
340671.04675,3832729.58,60.57,58.0563511303,-2.51364886968
340672.59575,3832733.9575,53.59,54.9904141823,1.40041418226
340674.152,3832738.35625,55.82,56.1481476976,0.32814769756
340675.687375,3832742.69125,56.88,59.0382394625,2.15823946247
340677.20275,3832746.975,58.8,57.2298173306,-1.57018266939
340678.7355,3832751.30875,57.58,54.8132553638,-2.76674463617
340680.24925,3832755.58375,53.09,56.9486176666,3.8586176666
340681.799,3832759.96,58.34,59.3600163552,1.02001635517
340683.34025,3832764.3175,53.33,56.4690108263,3.13901082632
340684.823375,3832768.5075,56.6,56.9646718543,0.364671854333
340686.320375,3832772.8125,57.4,55.5671796124,-1.83282038759
340687.81475,3832777.03125,61.28,58.9687415927,-2.31125840731
340689.293625,3832781.2075,54.85,55.8268790796,0.976879079639
340690.804875,3832785.47875,58.31,57.5644143882,-0.745585611782
340640.976125,3832653.20375,62.44,59.1954253999,-3.24457460015
340642.502375,3832657.525,58.84,57.6820454622,-1.15795453781
340644.052625,3832661.91125,61.49,56.6037889941,-4.88621100591
340645.566125,3832666.13875,56.2,57.382112483,1.18211248297
340647.087125,3832670.44375,62.35,59.5760532883,-2.77394671166
340648.619625,3832674.7825,55.27,56.444559671,1.17455967104
340650.1365,3832679.07625,55.85,57.2673709586,1.41737095859
340651.697,3832683.49125,53.82,58.3583589249,4.53835892495
340653.214375,3832687.79,56.47,54.9709921582,-1.49900784183
340654.725,3832692.06375,54.97,55.6328891686,0.662889168604
340656.246625,3832696.37125,54.65,55.9082639543,1.25826395434
340657.7895,3832700.73625,53.12,55.7986229578,2.6786229578
340659.2865,3832704.975,49.51,55.5172596686,6.00725966862
340660.7295,3832709.055,55.26,55.3205175659,0.0605175659188
340662.29025,3832713.475,55.33,56.4009564873,1.07095648734
340663.821,3832717.81,49.06,54.0414193391,4.98141933912
340665.330125,3832722.0775,64.59,55.0760553408,-9.51394465919
340666.847875,3832726.37625,51.4,55.3417430011,3.94174300109
340668.37075,3832730.6875,58.05,57.2353718248,-0.814628175208
340669.939,3832735.1225,57.87,56.4076037279,-1.46239627213
340671.4645,3832739.44125,57.87,58.0268981837,0.156898183746
340672.968625,3832743.7,58.99,59.5344646388,0.544464638753
340674.511,3832748.065,57.85,55.7037596176,-2.14624038237
340676.05175,3832752.425,51.45,56.0847692013,4.63476920131
340677.583875,3832756.76125,52.26,56.7487229044,4.48872290439
340679.118375,3832761.02667,55.1,56.470725548,1.370725548
340680.62775,3832765.3775,56.29,55.507803138,-0.782196861987
340682.091875,3832769.5225,57.33,57.570799179,0.240799178987
340683.581375,3832773.7775,59.43,55.9128710391,-3.5171289609
340685.078125,3832778.01625,55.31,56.7969134699,1.48691346986
340686.5475,3832782.17125,59.69,57.0325293327,-2.65747066729
340688.069125,3832786.48125,58.27,57.2665994724,-1.00340052759
340637.955,3832654.18375,43.16,46.6158756448,3.4558756448
340639.4715,3832658.47875,56.1,56.5728045788,0.472804578803
340640.99,3832662.78,51.37,56.3204544598,4.95045445983
340642.495875,3832667.0325,57.73,55.6585496032,-2.07145039679
340644.03175,3832671.3825,57.56,54.9982559088,-2.56174409118
340645.535125,3832675.64,60.64,56.3332109296,-4.30678907041
340647.059625,3832679.955,57.26,56.2257978778,-1.0342021222
340648.620375,3832684.37625,55.21,57.2150369726,2.00503697265
340650.127625,3832688.645,56.58,56.7045177308,0.124517730771
340651.645625,3832692.9425,56.61,55.8598100225,-0.750189977483
340653.163875,3832697.2425,55.09,55.5028776555,0.41287765549
340654.699875,3832701.59,52.62,55.8216329258,3.20163292577
340656.2,3832705.8375,58.25,56.3999368891,-1.85006311095
340657.56575,3832709.7,58.69,55.9481256154,-2.74187438459
340659.14625,3832714.1825,62.52,55.846210866,-6.673789134
340660.722875,3832718.645,45.12,47.0789418283,1.95894182833
340662.266375,3832723.01375,54.51,56.4894604069,1.97946040693
340663.786125,3832727.32,53.82,55.3030612265,1.48306122646
340665.282,3832731.5525,59.42,59.028497471,-0.391502528951
340666.843375,3832735.9775,55.72,58.8736635343,3.15366353435
340668.392125,3832740.35875,54.79,58.9118844798,4.12188447982
340669.88575,3832744.58875,55.27,57.3776311842,2.10763118416
340671.3905,3832748.84875,52.86,57.6393136881,4.77931368815
340672.938,3832753.23375,57.37,58.3838025964,1.01380259644
340674.485375,3832757.61375,56.96,58.6398341775,1.67983417748
340676.015625,3832761.9475,47.52,46.07572717,-1.44427283004
340677.5485,3832766.28875,60.43,56.2690777558,-4.16092224417
340679.03525,3832770.49875,61.2,58.1597591223,-3.04024087773
340680.513875,3832774.6975,54.31,56.8446941406,2.5346941406
340682.012875,3832778.94375,60.8,59.4713291053,-1.32867089473
340683.5095,3832783.1825,54.74,57.6333102925,2.89331029247
340685.032125,3832787.49,67.33,61.5465077013,-5.78349229871
340635.399875,3832654.99125,56.87,56.5469666923,-0.323033307736
340636.933375,3832659.34,58.45,57.8572465437,-0.592753456267
340638.472125,3832663.705,64.25,61.640285482,-2.609714518
340639.949875,3832667.94875,55.3,56.1547645312,0.85476453122
340641.477125,3832672.2775,60.18,59.189924378,-0.990075621992
340642.987875,3832676.56375,58.49,57.3900694394,-1.0999305606
340644.519125,3832680.90625,51.85,55.7334839485,3.88348394851
340646.084875,3832685.34625,54.21,54.8473899919,0.637389991933
340647.592875,3832689.625,58.31,55.9425244288,-2.36747557116
340649.10725,3832693.91875,61.42,59.3679338161,-2.05206618393
340650.636375,3832698.2575,59.54,58.4522368675,-1.08776313254
340652.169625,3832702.6025,51.53,55.2269602882,3.69696028817
340653.661,3832706.8325,59.52,59.7925349944,0.272534994406
340655.1325,3832711.00875,60.31,58.2501138806,-2.05988611945
340656.6615,3832715.34375,59.43,58.4311903715,-0.998809628522
340658.14875,3832719.56,54.46,55.8620614947,1.40206149468
340659.686375,3832723.9225,53.72,57.1654984037,3.44549840373
340661.231625,3832728.305,53.54,58.790610491,5.25061049101
340662.716625,3832732.51625,56.52,57.2677296275,0.747729627496
340664.277,3832736.94125,57.09,58.6301214332,1.5401214332
340665.84125,3832741.37625,59.45,59.7924077504,0.342407750385
340667.355875,3832745.67125,52.01,57.4415643787,5.43156437874
340668.878375,3832749.9925,58.76,58.6785613443,-0.0814386556832
340670.395,3832754.29375,55.34,55.4766961445,0.136696144538
340671.911625,3832758.59375,64.57,59.8909895355,-4.67901046446
340673.438875,3832762.92625,65.12,64.3469014231,-0.773098576888
340674.97825,3832767.29,66.01,63.3476604135,-2.66233958648
340676.464125,3832771.5075,59.53,59.1972143115,-0.332785688476
340677.929875,3832775.64,55.72,56.3674023767,0.647402376658
340679.420875,3832779.87125,58.06,57.3249812811,-0.735018718933
340680.9095,3832784.095,69.09,58.1321427208,-10.9578572792
340682.438,3832788.42875,65.61,63.3835825468,-2.22641745325
340632.633,3832655.93875,57.11,56.6203695872,-0.489630412778
340634.163875,3832660.27875,55.82,60.0743278383,4.25432783827
340635.693625,3832664.61625,59.93,61.0321277927,1.1021277927
340637.157625,3832668.89,57.17,55.6611760431,-1.50882395691
340638.687875,3832673.22375,56.66,55.8187047573,-0.841295242696
340640.201,3832677.5125,55.59,55.8877888787,0.297788878749
340641.731,3832681.84625,61.76,58.5390393229,-3.22096067708
340643.294,3832686.27625,55.15,55.9454223216,0.795422321633
340644.790625,3832690.52,55.96,56.819650149,0.859650148974
340646.302625,3832694.8,59.34,56.4206193525,-2.91938064754
340647.833625,3832699.1375,51.78,55.9651551375,4.18515513754
340649.374375,3832703.50375,52.91,55.9466990386,3.03669903862
340650.88125,3832707.7725,53.26,55.0179667159,1.75796671594
340652.339,3832711.91,57.15,56.4271360882,-0.722863911789
340653.87325,3832716.25,60.31,59.5314612131,-0.778538786873
340655.391,3832720.5525,60.86,60.1141140184,-0.745885981584
340656.91,3832724.85625,56.54,56.0790771766,-0.460922823391
340658.419875,3832729.13375,62.45,59.1765042964,-3.27349570363
340659.93075,3832733.4175,51.62,56.0596086251,4.43960862506
340661.489375,3832737.8325,54.85,57.5746607624,2.72466076239
340663.031,3832742.2,60.31,59.9603506671,-0.349649332875
340664.541125,3832746.48,55.72,57.7796138092,2.05961380919
340666.07275,3832750.8175,55.98,59.5958204815,3.61582048146
340667.604,3832755.15625,75.36,62.6240761717,-12.7359238283
340669.126125,3832759.47,59.56,59.6753811799,0.115381179858
340670.655625,3832763.8025,54.18,56.3505728077,2.17057280771
340672.183,3832768.1325,66.65,62.7301590471,-3.9198409529
340673.672625,3832772.3525,58.94,59.285646921,0.345646921046
340675.167625,3832776.52,59.77,57.0764238699,-2.69357613005
340676.674,3832780.79125,61.04,56.8574929948,-4.18250700521
340678.171125,3832785.0375,70.78,64.770580157,-6.00941984304
340679.697375,3832789.36375,57.14,56.8392558272,-0.300744172775
340629.882625,3832656.90125,56.92,57.4378951658,0.517895165786
340631.42475,3832661.27375,57.19,55.9656880157,-1.22431198428
340632.94275,3832665.5825,54.79,57.2538531242,2.46385312418
340634.385875,3832669.81125,51.36,55.9949257079,4.63492570786
340635.932,3832674.1975,50.31,48.5074830784,-1.80251692159
340637.455625,3832678.515,54.06,56.6025680064,2.54256800643
340638.984375,3832682.8475,59.85,58.8732040536,-0.976795946396
340640.526625,3832687.22125,57.68,58.2748418934,0.59484189343
340642.012375,3832691.435,60.72,59.2045166423,-1.51548335771
340643.53675,3832695.75375,52.95,56.6366015375,3.68660153753
340645.064625,3832700.085,57.26,55.4854796723,-1.77452032767
340646.598625,3832704.4325,55.98,57.1486166693,1.16861666929
340648.12275,3832708.75375,59.48,59.3898410603,-0.0901589396984
340649.57025,3832712.86,62.21,58.0896208499,-4.12037915011
340651.0775,3832717.13,54.78,59.5957455104,4.81574551039
340652.61875,3832721.495,54.08,57.5341610591,3.45416105909
340654.148375,3832725.8325,56.2,61.1095098482,4.90950984817
340655.6605,3832730.12,57.32,58.3336094676,1.01360946757
340657.16625,3832734.39,59.12,59.3922241076,0.272224107636
340658.72775,3832738.815,59.5,57.8942650111,-1.60573498888
340660.263875,3832743.16875,57.21,62.1326569591,4.92265695907
340661.764375,3832747.42125,60.06,57.2138810236,-2.84611897642
340663.30175,3832751.77625,57.17,56.4657777225,-0.704222277456
340664.83525,3832756.1275,61.16,57.0018282347,-4.15817176533
340666.353,3832760.43125,61.25,59.1850608312,-2.0649391688
340667.888625,3832764.7825,55.96,56.9297309865,0.969730986496
340669.43025,3832769.15,61.56,59.9789022303,-1.58109776966
340670.897,3832773.30875,61.25,59.0292333646,-2.22076663535
340672.388375,3832777.4575,65.63,62.5707039888,-3.05929601123
340673.901375,3832781.75125,60.32,56.5976077927,-3.72239220732
340675.39175,3832785.9775,68.83,62.2737948539,-6.55620514614
340676.917125,3832790.305,62.14,58.4384415632,-3.70155843676
340627.53225,3832657.50625,56.86,57.1356372483,0.275637248312
340629.068375,3832661.875,57.61,58.3442829045,0.734282904481
340630.598625,3832666.225,52.08,57.106924746,5.02692474604
340632.05525,3832670.565,49.22,56.0249764193,6.80497641928
340633.590625,3832674.9275,60.97,58.5126698196,-2.45733018035
340635.089375,3832679.185,54.66,53.3317253629,-1.32827463711
340636.611625,3832683.51125,59.53,57.8929266353,-1.63707336474
340638.169,3832687.93375,59.43,57.4686024887,-1.96139751131
340639.659375,3832692.17,55.4,58.6616330319,3.26163303187
340641.182875,3832696.49875,56.2,60.6847625798,4.48476257975
340642.739125,3832700.92,62.6,59.3457738185,-3.2542261815
340644.263,3832705.25,57.28,56.9561807244,-0.32381927563
340645.754,3832709.485,62.99,60.7103260307,-2.27967396933
340647.22075,3832713.655,58.68,57.8397277225,-0.840272277467
340648.73525,3832717.95625,58.81,60.2420750102,1.43207501015
340650.2285,3832722.19875,54.15,56.5204753359,2.37047533594
340651.735125,3832726.47625,56.65,56.7540191397,0.104019139704
340654.779,3832735.125,55.81,56.1791362483,0.36913624833
340656.331875,3832739.5375,61.25,58.5657120231,-2.68428797694
340657.874,3832743.91875,53.13,55.8629611151,2.73296111511
340659.345875,3832748.0975,58.99,58.1122538524,-0.877746147572
340660.87925,3832752.4575,60.75,60.8672941107,0.117294110658
340662.41725,3832756.82875,56.43,57.525034775,1.09503477498
340663.910625,3832761.06875,59.48,58.7276994711,-0.752300528864
340665.424125,3832765.37,55.24,61.5042939708,6.26429397085
340666.945125,3832769.69125,59.97,59.7329842806,-0.237015719443
340671.491375,3832782.49625,66.58,62.3305317125,-4.24946828753
340672.9935,3832786.7675,64.9,58.0445001964,-6.85549980362
340674.523375,3832791.11875,58.07,62.0936007454,4.02360074537
340624.234125,3832658.58875,52.16,55.8673553171,3.70735531714
340625.7845,3832662.98875,56.91,57.4573178404,0.547317840412
340627.303,3832667.29875,59.89,58.1169646393,-1.77303536069
340628.728875,3832671.58625,59.54,56.5218225571,-3.01817744292
340630.27925,3832675.9825,61.26,56.9704013455,-4.28959865448
340631.779875,3832680.23875,57.36,58.2738938798,0.913893879824
340633.286875,3832684.515,56.17,55.4642592609,-0.705740739149
340634.842125,3832688.92375,51.96,57.2109052112,5.25090521125
340636.346375,3832693.195,51.65,55.056082049,3.40608204895
340637.867625,3832697.505,60.1,57.3404187559,-2.75958124406
340639.41575,3832701.8975,62.16,57.1289543061,-5.03104569387
340640.946125,3832706.23625,59.33,60.3488816993,1.01888169929
340642.45775,3832710.5275,55.72,56.6622301546,0.942230154602
340643.94725,3832714.7525,60.0,57.8220303248,-2.17796967525
340645.47175,3832719.0725,54.69,56.2497242007,1.55972420069
340646.977875,3832723.3475,63.54,60.5952649303,-2.94473506966
340648.488125,3832727.63,56.45,58.9540264006,2.50402640061
340649.986625,3832731.87875,59.08,57.8865045585,-1.19349544149
340651.487375,3832736.135,60.15,59.0581612888,-1.09183871119
340653.05175,3832740.575,54.59,57.1063419344,2.51634193445
340654.60175,3832744.97125,61.44,61.8692956682,0.429295668212
340656.089625,3832749.19125,60.29,62.1785853263,1.88858532632
340657.6235,3832753.54,55.68,58.6598491177,2.97984911773
340659.15425,3832757.88375,63.22,62.6093167988,-0.610683201203
340660.661875,3832762.15875,64.43,62.5970515899,-1.83294841012
340662.201375,3832766.525,60.32,58.5921870481,-1.72781295186
340663.73025,3832770.8625,54.8,58.3793995771,3.57939957714
340666.738375,3832779.2525,61.75,60.1034800801,-1.64651991985
340668.270625,3832783.60625,63.94,61.4805230037,-2.45947699635
340669.75875,3832787.8325,61.66,60.8290846818,-0.830915318195
340671.285125,3832792.16375,59.77,62.5399797962,2.76997979625
340621.4805,3832659.50875,55.22,56.1021558384,0.882155838385
340623.016125,3832663.86875,53.5,56.6889046429,3.18890464295
340624.525375,3832668.155,50.3,52.2598333919,1.95983339192
340625.950625,3832672.4975,56.34,59.5138451146,3.17384511459
340627.499875,3832676.89125,60.74,57.9193760971,-2.82062390286
340628.994,3832681.13,55.66,53.5879168698,-2.07208313017
340630.51275,3832685.43625,57.95,57.2342345793,-0.715765420704
340632.074375,3832689.86625,42.45,45.2642573679,2.81425736788
340633.540375,3832694.025,51.04,57.2491254554,6.20912545545
340635.0685,3832698.35875,58.18,55.0118514249,-3.16814857511
340636.645375,3832702.82875,55.74,57.3916561453,1.65165614529
340638.184375,3832707.1925,58.79,61.39768174,2.60768174001
340639.71675,3832711.5425,58.33,55.8376118049,-2.49238819513
340641.08625,3832715.4275,52.83,55.7300420722,2.90004207224
340642.62875,3832719.8025,61.09,58.7822778021,-2.30772219791
340644.16825,3832724.165,57.55,58.0009771238,0.450977123831
340645.693,3832728.49125,54.72,57.8758254811,3.15582548106
340647.192625,3832732.745,56.59,57.0430720953,0.453072095271
340648.6705,3832736.935,57.95,61.408513712,3.458513712
340650.218,3832741.32375,58.59,58.9047415408,0.314741540761
340651.772625,3832745.73375,60.13,58.3945471766,-1.73545282342
340653.279875,3832750.00625,72.34,61.3097552199,-11.0302447801
340656.31525,3832758.61625,68.74,58.1169193246,-10.6230806754
340657.872875,3832763.03625,71.48,65.4458596097,-6.03414039027
340660.93475,3832771.72,57.33,59.4593325857,2.12933258575
340662.431625,3832775.96375,60.19,57.6126260266,-2.57737397335
340663.912875,3832779.9875,55.83,56.1182546684,0.288254668416
340665.419375,3832784.26875,61.46,58.5012061362,-2.95879386375
340666.954,3832788.6275,59.66,58.3273772618,-1.33262273816
340668.4875,3832792.9825,56.14,63.2110195298,7.07101952983
340618.7585,3832660.45625,56.77,56.5140142795,-0.255985720526
340620.315125,3832664.88,56.95,56.6770112749,-0.272988725072
340621.827625,3832669.1775,57.1,55.7551921463,-1.34480785374
340623.205125,3832673.43125,56.03,53.0112121036,-3.01878789638
340624.725625,3832677.7475,55.23,58.0385156697,2.80851566972
340626.198625,3832681.93,53.67,56.2625236702,2.59252367019
340627.723625,3832686.26,56.08,56.6308412807,0.550841280669
340629.3,3832690.73625,57.52,56.3027582699,-1.2172417301
340630.808125,3832695.02,60.73,56.6623360222,-4.06766397783
340632.313875,3832699.29125,59.75,59.6534449466,-0.0965550533767
340633.839125,3832703.625,57.39,60.512423474,3.122423474
340635.340375,3832707.8875,58.51,58.939024956,0.429024955973
340636.861,3832712.205,53.62,57.2379254164,3.61792541645
340638.37475,3832716.505,54.39,56.9628272087,2.57282720872
340639.8745,3832720.76125,57.16,57.1277304627,-0.0322695372622
340641.352,3832724.955,58.8,59.9436560257,1.14365602566
340642.852875,3832729.215,58.73,59.1270506568,0.397050656769
340644.363125,3832733.5025,56.88,57.0330973928,0.153097392798
340645.885,3832737.825,63.28,59.0831347731,-4.1968652269
340647.443625,3832742.2475,63.04,66.8896777509,3.84967775085
340648.97425,3832746.59625,59.69,54.9807854134,-4.70921458659
340650.489375,3832750.8975,57.26,57.3757153031,0.115715303072
340652.0315,3832755.275,65.4,61.8735411363,-3.52645886369
