gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340662.434625,3832670.01375,55.91,35.6864292913,-20.2235707087
340663.976625,3832674.3675,-15.34,-12.4814618606,2.85853813939
340667.087125,3832683.15875,18.21,22.5459420697,4.33594206968
340668.586375,3832687.39,38.41,38.0865534655,-0.323446534478
340673.13775,3832700.2425,75.27,35.8722910111,-39.3977089889
340674.547,3832704.22,23.96,26.1531059299,2.19310592986
340676.096625,3832708.6,-16.52,27.1220291715,43.6420291715
340677.661,3832713.0175,55.55,22.4123304711,-33.1376695289
340679.204,3832717.37625,65.63,37.6868793358,-27.9431206642
340680.714375,3832721.6425,18.25,22.5004232098,4.25042320979
340682.21675,3832725.88375,50.16,20.873849901,-29.286150099
340683.79,3832730.3275,20.45,18.0095147517,-2.44048524829
340686.884375,3832739.06875,10.65,17.1225140035,6.47251400346
340688.39225,3832743.32375,29.84,43.817621131,13.977621131
340689.941,3832747.7,-0.46,22.3410302143,22.8010302143
340691.471625,3832752.02375,33.13,17.2367834215,-15.8932165785
340692.984625,3832756.29625,21.86,31.1878105981,9.32781059805
340694.519125,3832760.63,-37.53,-12.1412080808,25.3887919192
340695.998,3832764.80625,9.49,14.0127384748,4.52273847478
340697.447375,3832769.16,81.91,37.4787456886,-44.4312543114
340698.936375,3832773.35625,6.04,43.0040918586,36.9640918586
340700.409625,3832777.5125,-0.2,19.0203863223,19.2203863223
340701.927625,3832781.79375,39.08,29.9831101466,-9.09688985344
340651.95625,3832649.77375,41.5,31.2469230688,-10.2530769312
340653.442375,3832653.96875,54.97,33.0105161115,-21.9594838885
340656.590875,3832662.60875,56.87,38.2221253052,-18.6478746948
340658.10975,3832666.89625,7.37,34.740988602,27.370988602
340661.17275,3832675.55125,46.39,36.4402265216,-9.94977347843
340662.762625,3832680.04125,46.11,24.0300212747,-22.0799787253
340664.273125,3832684.315,-20.7,23.4345206583,44.1345206583
340665.77825,3832688.56625,58.74,39.2576990405,-19.4823009595
340667.282375,3832692.815,86.2,36.6651230492,-49.5348769508
340670.33075,3832701.4225,37.95,47.9860692123,10.0360692123
340671.75075,3832705.435,67.61,26.6989937244,-40.9110062756
340673.294,3832709.79625,25.34,33.6987336207,8.35873362068
340674.86025,3832714.225,62.75,29.0288001826,-33.7211998174
340676.404125,3832718.5825,-6.65,30.7334196724,37.3834196724
340677.908375,3832722.835,-0.07,27.3580208455,27.4280208455
340682.5475,3832735.93875,44.42,42.0890631235,-2.33093687647
340684.071625,3832740.24625,44.86,44.5336124984,-0.326387501624
340685.592,3832744.54,41.18,40.0119869256,-1.16801307444
340687.1455,3832748.92875,-10.52,24.4471477806,34.9671477806
340688.662125,3832753.21375,-9.73,18.4975163203,28.2275163203
340690.158375,3832757.44,1.28,33.5549975477,32.2749975477
340691.69625,3832761.7875,8.36,22.0050512997,13.6450512997
340693.194625,3832766.02,38.36,41.3110402212,2.95104022124
340694.664375,3832770.335,73.1,39.2270225116,-33.8729774884
340696.157125,3832774.54625,-5.73,16.3986099684,22.1286099684
340697.63675,3832778.7225,43.52,28.6394147938,-14.8805852062
340699.155375,3832783.0125,51.38,34.158429615,-17.221570385
340649.202375,3832650.48125,-10.29,6.19501889549,16.4850188955
340650.703625,3832654.72,26.27,41.9885002295,15.7185002295
340652.245375,3832659.07375,-18.42,31.5945700429,50.0145700429
340655.347125,3832667.5675,71.45,38.8603744529,-32.5896255471
340656.876125,3832671.8875,11.69,4.98174405368,-6.70825594632
340658.415125,3832676.2375,65.55,27.063832701,-38.486167299
340661.513,3832685.0,15.47,37.4651524834,21.9951524834
340663.015375,3832689.24125,32.6,38.2852197726,5.68521977261
340666.073875,3832697.88625,12.02,38.6422635181,26.6222635181
340667.573625,3832702.12625,39.41,38.8485972314,-0.561402768553
340668.995,3832706.14,15.42,34.0264149052,18.6064149052
340670.54075,3832710.51,59.23,40.3403029032,-18.8896970968
340672.093875,3832714.9025,17.06,30.8859064521,13.8259064521
340673.630375,3832719.24625,-6.9,19.8348528059,26.7348528059
340675.140625,3832723.51375,7.34,40.8195602946,33.4795602946
340676.64525,3832727.7675,15.6,29.1657763776,13.5657763776
340678.215,3832732.2025,-0.58,24.3563805818,24.9363805818
340679.781,3832736.63125,-44.32,-4.9233428631,39.3966571369
340681.298625,3832740.92,14.36,32.1150904445,17.7550904445
340682.81225,3832745.1975,54.64,58.5671087255,3.92710872554
340684.357,3832749.56375,30.71,53.2589448579,22.5489448579
340685.885375,3832753.88375,40.94,74.748566507,33.808566507
340687.402125,3832758.1725,22.47,40.6424133272,18.1724133272
340688.935,3832762.50625,39.49,50.5343973752,11.0443973752
340690.416625,3832766.6925,25.23,49.0147619681,23.7847619681
340691.877375,3832771.0,28.84,51.044992011,22.204992011
340693.370625,3832775.21375,58.41,51.9287041845,-6.48129581554
340694.85,3832779.3925,68.02,54.803583737,-13.216416263
340696.37,3832783.68375,45.99,47.7828880315,1.79288803145
340646.2765,3832651.48875,30.71,56.9047543469,26.1947543469
340647.78925,3832655.76375,77.63,71.7581121783,-5.87188782169
340649.328625,3832660.11,89.77,88.573568346,-1.196431654
340650.865375,3832664.29125,30.72,50.1776935613,19.4576935613
340652.377625,3832668.565,71.71,78.617582918,6.90758291804
340653.902,3832672.87375,87.93,78.4789328152,-9.45106718476
340655.423375,3832677.17375,79.37,74.7473626675,-4.62263733252
340657.00725,3832681.65125,66.65,64.1723507396,-2.47764926037
340658.562375,3832686.05,110.56,82.7273106367,-27.8326893633
340660.06425,3832690.2925,45.43,52.9736483234,7.54364832344
340661.574875,3832694.56,83.43,66.6282466668,-16.8017533332
340663.155875,3832699.0275,42.96,56.5221318075,13.5621318075
340664.65625,3832703.27,39.47,56.9438655636,17.4738655636
340666.07375,3832707.2725,92.04,88.7025866809,-3.33741331914
340667.621,3832711.6475,37.77,42.0937228298,4.32372282976
340669.16025,3832715.995,80.63,55.2960755225,-25.3339244775
340670.666125,3832720.2525,93.56,84.401303536,-9.15869646401
340672.171375,3832724.5075,60.61,84.0761825104,23.4661825104
340673.698875,3832728.8225,66.85,57.8390135484,-9.01098645158
340675.271625,3832733.2675,65.16,46.9355859048,-18.2244140952
340676.821875,3832737.6525,16.83,52.7166959309,35.8866959309
340678.371875,3832742.02875,103.11,85.3990178982,-17.7109821018
340679.882,3832746.29875,99.07,76.6616508885,-22.4083491115
340681.397625,3832750.58125,48.27,33.2032284009,-15.0667715991
340682.926875,3832754.90375,58.3,71.4103337046,13.1103337046
340684.446125,3832759.1975,35.95,59.2419558888,23.2919558888
340685.98325,3832763.5425,34.96,41.8648162738,6.90481627377
340687.469,3832767.74125,50.89,18.8374062214,-32.0525937786
340688.943875,3832772.015,87.03,52.9988006688,-34.0311993312
340690.431625,3832776.21375,66.21,67.0695926848,0.85959268475
340691.914,3832780.4025,16.78,-22.8306379668,-39.6106379668
340693.447625,3832784.735,57.28,47.8154668705,-9.46453312947
340643.636,3832652.24,73.83,69.4862245937,-4.34377540634
340645.150125,3832656.51875,77.92,81.632610848,3.71261084804
340646.6925,3832660.8725,64.08,70.1357984493,6.05579844934
340648.226125,3832665.0975,52.67,73.2992159944,20.6292159944
340649.75225,3832669.41,65.4,72.5000826323,7.10008263232
340651.287375,3832673.745,35.59,71.0857099172,35.4957099172
340652.852125,3832678.1675,101.85,54.0223686546,-47.8276313454
340654.455625,3832682.7,61.0,55.29669374,-5.70330625996
340655.888875,3832686.7525,78.92,53.2014241523,-25.7185758477
340657.397625,3832691.01375,28.19,61.2097782319,33.0197782319
340658.91425,3832695.2975,57.77,52.7599595861,-5.01004041392
340660.460125,3832699.6675,25.03,46.0143609915,20.9843609915
340661.97225,3832703.94,38.55,43.0241949198,4.47419491984
340663.41625,3832708.0175,80.48,54.4207224434,-26.0592775566
340664.935,3832712.31375,72.23,52.8590904813,-19.3709095187
340666.48425,3832716.68625,62.84,78.748609336,15.908609336
340668.03375,3832721.06625,113.07,108.289742328,-4.78025767172
340669.54275,3832725.33,62.46,52.4726298831,-9.98737011685
340671.04675,3832729.58,98.38,86.6210641597,-11.7589358403
340672.59575,3832733.9575,47.26,57.8770805434,10.6170805434
340674.152,3832738.35625,44.19,57.7408274325,13.5508274325
340675.687375,3832742.69125,34.69,36.2253659274,1.5353659274
340677.20275,3832746.975,7.61,43.3886985086,35.7786985086
340678.7355,3832751.30875,43.42,53.3003566524,9.88035665243
340680.24925,3832755.58375,44.22,77.7290259947,33.5090259947
340681.799,3832759.96,54.13,34.8775184013,-19.2524815987
340683.34025,3832764.3175,48.36,64.412222349,16.052222349
340684.823375,3832768.5075,35.2,76.1179702972,40.9179702972
340686.320375,3832772.8125,52.22,40.8881567158,-11.3318432842
340687.81475,3832777.03125,95.43,87.2998390042,-8.1301609958
340689.293625,3832781.2075,64.11,43.2610461062,-20.8489538938
340690.804875,3832785.47875,94.74,68.6233090004,-26.1166909996
340640.976125,3832653.20375,5.33,45.4291905211,40.0991905211
340642.502375,3832657.525,43.49,50.6255505929,7.13555059288
340644.052625,3832661.91125,87.7,73.0457274537,-14.6542725463
340645.566125,3832666.13875,62.5,78.4232319584,15.9232319584
340647.087125,3832670.44375,63.89,50.418422479,-13.471577521
340648.619625,3832674.7825,35.63,57.7953775999,22.1653775999
340650.1365,3832679.07625,88.98,78.6705998813,-10.3094001187
340651.697,3832683.49125,26.78,42.723097078,15.943097078
340653.214375,3832687.79,43.07,62.1357714371,19.0657714371
340654.725,3832692.06375,71.43,56.1399086608,-15.2900913392
340656.246625,3832696.37125,71.49,65.9119285692,-5.57807143079
340657.7895,3832700.73625,31.76,67.415421749,35.655421749
340659.2865,3832704.975,33.4,49.005712426,15.605712426
340660.7295,3832709.055,93.38,54.0928421578,-39.2871578422
340662.29025,3832713.475,82.13,58.8125341194,-23.3174658806
340663.821,3832717.81,-0.8,-5.84955974422,-5.04955974422
340665.330125,3832722.0775,-27.71,56.2214831553,83.9314831553
340666.847875,3832726.37625,55.16,54.6163213747,-0.543678625323
340668.37075,3832730.6875,80.32,78.0854881818,-2.23451181819
340669.939,3832735.1225,68.46,54.3386107799,-14.1213892201
340671.4645,3832739.44125,79.18,74.803366955,-4.37663304503
340672.968625,3832743.7,40.35,43.6084867323,3.25848673228
340674.511,3832748.065,78.06,58.5620869374,-19.4979130626
340676.05175,3832752.425,65.86,47.6815496852,-18.1784503148
340677.583875,3832756.76125,57.34,59.4335043859,2.09350438594
340679.118375,3832761.02667,71.42,62.0577959837,-9.36220401626
340680.62775,3832765.3775,61.77,41.0274207076,-20.7425792924
340682.091875,3832769.5225,115.67,81.2496847126,-34.4203152874
340683.581375,3832773.7775,89.99,64.7803967284,-25.2096032716
340685.078125,3832778.01625,79.84,62.0347864225,-17.8052135775
340686.5475,3832782.17125,71.02,67.3868904454,-3.63310955458
340688.069125,3832786.48125,81.62,76.1630688838,-5.45693111615
340637.955,3832654.18375,-25.88,-7.24625056864,18.6337494314
340639.4715,3832658.47875,88.94,71.8250796168,-17.1149203832
340640.99,3832662.78,16.57,61.7875576678,45.2175576678
340642.495875,3832667.0325,40.81,50.0803329385,9.27033293846
340644.03175,3832671.3825,72.62,61.5233973257,-11.0966026743
340645.535125,3832675.64,119.93,68.1253237589,-51.8046762411
340647.059625,3832679.955,73.78,70.1115021459,-3.66849785414
340648.620375,3832684.37625,91.63,82.9089499238,-8.72105007621
340650.127625,3832688.645,73.9,77.8852296281,3.98522962807
340651.645625,3832692.9425,70.22,61.3811832326,-8.83881676739
340653.163875,3832697.2425,43.09,60.8102207642,17.7202207642
340654.699875,3832701.59,25.98,49.5396523564,23.5596523564
340656.2,3832705.8375,56.19,47.3417123892,-8.84828761079
340657.56575,3832709.7,91.96,54.7879034153,-37.1720965847
340659.14625,3832714.1825,60.96,49.5275285353,-11.4324714647
340660.722875,3832718.645,-7.96,-9.09941048872,-1.13941048872
340662.266375,3832723.01375,46.02,60.1890789936,14.1690789936
340663.786125,3832727.32,51.47,53.0701630413,1.6001630413
340665.282,3832731.5525,84.52,77.7415972371,-6.77840276286
340666.843375,3832735.9775,51.91,81.5416653942,29.6316653942
340668.392125,3832740.35875,-14.01,31.8102911813,45.8202911813
340669.88575,3832744.58875,58.81,29.284992573,-29.525007427
340671.3905,3832748.84875,70.44,80.5906629118,10.1506629118
340672.938,3832753.23375,73.74,29.8657558772,-43.8742441228
340674.485375,3832757.61375,104.97,79.9713027284,-24.9986972716
340676.015625,3832761.9475,-1.64,-8.07341860706,-6.43341860706
340677.5485,3832766.28875,0.3,65.5839422565,65.2839422565
340679.03525,3832770.49875,52.68,41.6636199867,-11.0163800133
340680.513875,3832774.6975,34.98,71.8048660719,36.8248660719
340682.012875,3832778.94375,87.42,88.0772777013,0.657277701263
340683.5095,3832783.1825,77.14,61.2338643786,-15.9061356214
340685.032125,3832787.49,148.74,95.8619347134,-52.8780652866
340635.399875,3832654.99125,82.09,65.8427606948,-16.2472393052
340636.933375,3832659.34,97.76,42.5816215753,-55.1783784247
340638.472125,3832663.705,105.94,91.9531300337,-13.9868699663
340639.949875,3832667.94875,75.32,67.9636715997,-7.35632840033
340641.477125,3832672.2775,86.87,81.624600203,-5.24539979697
340642.987875,3832676.56375,98.57,73.0026571241,-25.5673428759
340644.519125,3832680.90625,55.97,64.0368373144,8.06683731443
340646.084875,3832685.34625,59.22,58.2325013395,-0.987498660478
340647.592875,3832689.625,68.46,68.4377332708,-0.0222667292318
340649.10725,3832693.91875,143.97,80.9805922877,-62.9894077123
340650.636375,3832698.2575,61.36,65.8838354942,4.52383549421
340652.169625,3832702.6025,16.01,57.9050418895,41.8950418895
340653.661,3832706.8325,52.68,48.1491748789,-4.53082512112
340655.1325,3832711.00875,71.14,48.704916887,-22.435083113
340656.6615,3832715.34375,95.46,80.8805223336,-14.5794776664
340658.14875,3832719.56,60.49,61.5243253857,1.03432538571
340659.686375,3832723.9225,74.82,78.6531728871,3.83317288712
340661.231625,3832728.305,57.98,76.2045610703,18.2245610703
340662.716625,3832732.51625,62.78,74.3512740191,11.5712740191
340664.277,3832736.94125,91.89,78.4957047861,-13.3942952139
340665.84125,3832741.37625,79.51,83.8953241856,4.38532418558
340667.355875,3832745.67125,45.89,78.8552635171,32.9652635171
340668.878375,3832749.9925,68.75,83.0312865188,14.2812865188
340670.395,3832754.29375,79.15,55.1089102489,-24.0410897511
340671.911625,3832758.59375,132.62,83.9779443223,-48.6420556777
340673.438875,3832762.92625,96.76,97.245460848,0.485460848011
340674.97825,3832767.29,92.65,94.9930507105,2.34305071048
340676.464125,3832771.5075,61.28,93.3492484752,32.0692484752
340677.929875,3832775.64,43.48,59.5132398506,16.0332398506
340679.420875,3832779.87125,60.8,69.9357319718,9.13573197184
340680.9095,3832784.095,110.39,88.1957925276,-22.1942074724
340682.438,3832788.42875,96.44,100.973372689,4.53337268917
340632.633,3832655.93875,95.9,69.6599735239,-26.2400264761
340634.163875,3832660.27875,72.5,84.4591644992,11.9591644992
340635.693625,3832664.61625,140.28,93.124124407,-47.155875593
340637.157625,3832668.89,90.91,66.6070809991,-24.3029190009
340638.687875,3832673.22375,58.77,56.8859920865,-1.88400791348
340640.201,3832677.5125,80.18,60.3114110726,-19.8685889274
340641.731,3832681.84625,69.61,82.3102795723,12.7002795723
340643.294,3832686.27625,66.08,68.7494724972,2.66947249722
340644.790625,3832690.52,39.7,78.8554346159,39.1554346159
340646.302625,3832694.8,76.52,65.304387926,-11.215612074
340647.833625,3832699.1375,58.38,42.7018712132,-15.6781287868
340649.374375,3832703.50375,40.75,43.8309026166,3.08090261655
340650.88125,3832707.7725,80.16,53.5784348531,-26.5815651469
340652.339,3832711.91,50.46,58.8422071535,8.3822071535
340653.87325,3832716.25,72.01,85.4803648675,13.4703648675
340655.391,3832720.5525,95.1,90.3688534091,-4.73114659093
340656.91,3832724.85625,35.09,57.4496834282,22.3596834282
340658.419875,3832729.13375,91.92,88.3476947133,-3.57230528672
340659.93075,3832733.4175,39.62,61.3152219982,21.6952219982
340661.489375,3832737.8325,80.45,82.8727978322,2.42279783215
340663.031,3832742.2,53.8,96.6633294132,42.8633294132
340664.541125,3832746.48,67.15,80.9757897992,13.8257897992
340666.07275,3832750.8175,42.61,83.5399599379,40.9299599379
340667.604,3832755.15625,172.68,97.4694810093,-75.2105189907
340669.126125,3832759.47,101.07,87.300557797,-13.769442203
340670.655625,3832763.8025,49.88,65.4565728538,15.5765728538
340672.183,3832768.1325,130.96,90.0179565917,-40.9420434083
340673.672625,3832772.3525,73.91,82.9727297638,9.06272976381
340675.167625,3832776.52,101.6,76.8942330665,-24.7057669335
340676.674,3832780.79125,94.88,63.0778618509,-31.8021381491
340678.171125,3832785.0375,144.34,101.968184549,-42.3718154508
340679.697375,3832789.36375,83.6,52.1834176162,-31.4165823838
340629.882625,3832656.90125,47.96,81.4089615223,33.4489615223
340631.42475,3832661.27375,15.04,64.3073083364,49.2673083364
340632.94275,3832665.5825,76.13,78.36658685,2.23658685002
340634.385875,3832669.81125,77.24,60.5156073892,-16.7243926108
340635.932,3832674.1975,9.77,-2.37979067372,-12.1497906737
340637.455625,3832678.515,97.63,65.01489554,-32.61510446
340638.984375,3832682.8475,126.12,87.8308096092,-38.2891903908
340640.526625,3832687.22125,109.08,80.1731118164,-28.9068881836
340642.012375,3832691.435,91.62,85.1383017814,-6.48169821862
340643.53675,3832695.75375,77.36,55.1861557159,-22.1738442841
340645.064625,3832700.085,68.11,56.0923186585,-12.0176813415
340646.598625,3832704.4325,56.87,35.9825892179,-20.8874107821
340648.12275,3832708.75375,57.92,87.7109129564,29.7909129564
340649.57025,3832712.86,64.24,82.642602525,18.402602525
340651.0775,3832717.13,69.88,79.8244669386,9.94446693858
340652.61875,3832721.495,39.33,75.9687851723,36.6387851723
340654.148375,3832725.8325,91.78,101.394832169,9.61483216867
340655.6605,3832730.12,64.21,78.627697646,14.417697646
340657.16625,3832734.39,113.66,81.4098806891,-32.2501193109
340658.72775,3832738.815,54.02,47.2331755904,-6.7868244096
340660.263875,3832743.16875,43.1,100.247373601,57.1473736014
340661.764375,3832747.42125,72.55,75.0318426999,2.48184269987
340663.30175,3832751.77625,56.25,55.6737310105,-0.576268989518
340664.83525,3832756.1275,89.35,75.4358705927,-13.9141294073
340666.353,3832760.43125,108.8,79.5317737081,-29.2682262919
340667.888625,3832764.7825,39.94,62.1476623027,22.2076623027
340669.43025,3832769.15,109.76,82.8551810289,-26.9048189711
340670.897,3832773.30875,66.43,79.5038590009,13.0738590009
340672.388375,3832777.4575,67.6,92.0887795676,24.4887795676
340673.901375,3832781.75125,60.91,59.4384341947,-1.47156580533
340675.39175,3832785.9775,131.7,87.4039924143,-44.2960075857
340676.917125,3832790.305,80.23,75.3039810537,-4.92601894634
340627.53225,3832657.50625,61.16,71.5783249768,10.4183249768
340629.068375,3832661.875,79.19,82.4327567339,3.24275673392
340630.598625,3832666.225,42.98,76.5572489934,33.5772489934
340632.05525,3832670.565,48.77,58.2484279017,9.47842790174
340633.590625,3832674.9275,69.25,72.7889774222,3.53897742219
340635.089375,3832679.185,82.24,42.534233667,-39.705766333
340636.611625,3832683.51125,24.23,75.0842970974,50.8542970974
340638.169,3832687.93375,119.66,79.3172414051,-40.3427585949
340639.659375,3832692.17,62.58,78.9022131249,16.3222131249
340641.182875,3832696.49875,60.69,53.5593340196,-7.13066598044
340642.739125,3832700.92,92.21,45.245109769,-46.964890231
340644.263,3832705.25,35.53,52.5681812883,17.0381812883
340645.754,3832709.485,99.89,88.2567252632,-11.6332747368
340647.22075,3832713.655,103.84,79.1566186251,-24.6833813749
340648.73525,3832717.95625,101.49,80.5672539335,-20.9227460665
340650.2285,3832722.19875,66.52,68.305771581,1.78577158098
340651.735125,3832726.47625,70.08,78.7298154471,8.64981544708
340654.779,3832735.125,60.12,59.9651051192,-0.154894880828
340656.331875,3832739.5375,114.14,80.0634473762,-34.0765526238
340657.874,3832743.91875,40.94,41.1525998493,0.21259984929
340659.345875,3832748.0975,51.48,78.0445127076,26.5645127076
340660.87925,3832752.4575,78.33,82.9314903555,4.60149035548
340662.41725,3832756.82875,80.97,44.9806335974,-35.9893664026
340663.910625,3832761.06875,93.32,84.392587055,-8.92741294496
340665.424125,3832765.37,51.56,91.9573292876,40.3973292876
340666.945125,3832769.69125,83.98,81.2438833121,-2.73611668786
340671.491375,3832782.49625,112.74,92.1922350851,-20.5477649149
340672.9935,3832786.7675,91.26,46.9230207354,-44.3369792646
340674.523375,3832791.11875,35.02,87.9996366801,52.9796366801
340624.234125,3832658.58875,67.01,70.9951982491,3.98519824908
340625.7845,3832662.98875,89.36,79.7722441607,-9.58775583929
340627.303,3832667.29875,56.48,45.7192616319,-10.7607383681
340628.728875,3832671.58625,69.16,57.1121707546,-12.0478292454
340630.27925,3832675.9825,83.88,66.9944015824,-16.8855984176
340631.779875,3832680.23875,64.96,79.2972535779,14.3372535779
340633.286875,3832684.515,108.2,63.7475311206,-44.4524688794
340634.842125,3832688.92375,14.61,55.743601186,41.133601186
340636.346375,3832693.195,53.5,33.9037863026,-19.5962136974
340637.867625,3832697.505,91.6,84.0894623731,-7.51053762695
340639.41575,3832701.8975,110.59,86.6578535602,-23.9321464398
340640.946125,3832706.23625,96.61,90.6562992771,-5.95370072295
340642.45775,3832710.5275,25.91,53.6702275253,27.7602275253
340643.94725,3832714.7525,101.08,82.1488228927,-18.9311771073
340645.47175,3832719.0725,58.81,61.6332873594,2.8232873594
340646.977875,3832723.3475,117.0,97.6755091409,-19.3244908591
340648.488125,3832727.63,64.27,80.3649913896,16.0949913896
340649.986625,3832731.87875,99.59,68.7650284136,-30.8249715864
340651.487375,3832736.135,73.19,80.9248337218,7.73483372176
340653.05175,3832740.575,55.43,58.5727946902,3.1427946902
340654.60175,3832744.97125,76.47,106.545729415,30.0757294151
340656.089625,3832749.19125,86.32,93.4043826131,7.0843826131
340657.6235,3832753.54,76.21,78.9440218615,2.73402186146
340659.15425,3832757.88375,134.93,95.5969444769,-39.3330555231
340660.661875,3832762.15875,78.37,96.0411887855,17.6711887855
340662.201375,3832766.525,49.52,82.2734574635,32.7534574635
340663.73025,3832770.8625,57.28,79.8469081004,22.5669081004
340666.738375,3832779.2525,104.46,83.5820275437,-20.8779724563
340668.270625,3832783.60625,121.68,87.3588673099,-34.3211326901
340669.75875,3832787.8325,99.76,93.7642309179,-5.99576908209
340671.285125,3832792.16375,65.43,95.7336782549,30.3036782549
340621.4805,3832659.50875,49.86,71.8946972207,22.0346972207
340623.016125,3832663.86875,61.74,67.670822003,5.93082200301
340624.525375,3832668.155,23.34,39.3403620066,16.0003620066
340625.950625,3832672.4975,42.27,88.6372546373,46.3672546373
340627.499875,3832676.89125,95.6,80.6856217405,-14.9143782595
340628.994,3832681.13,67.31,38.8532931289,-28.4567068711
340630.51275,3832685.43625,118.16,78.7816566676,-39.3783433324
340632.074375,3832689.86625,-31.91,-16.6633624941,15.2466375059
340633.540375,3832694.025,29.61,77.5250469179,47.9150469179
340635.0685,3832698.35875,53.78,52.1880997429,-1.59190025708
340636.645375,3832702.82875,58.85,76.4647049279,17.6147049279
340638.184375,3832707.1925,90.56,108.025041977,17.4650419766
340639.71675,3832711.5425,42.89,63.0213683675,20.1313683675
340641.08625,3832715.4275,49.15,54.4053859052,5.25538590516
340642.62875,3832719.8025,111.65,90.1468165951,-21.5031834049
340644.16825,3832724.165,81.09,78.5981128034,-2.49188719661
340645.693,3832728.49125,29.07,55.0616502227,25.9916502227
340647.192625,3832732.745,58.45,73.9923403061,15.5423403061
340648.6705,3832736.935,61.87,89.8177324609,27.9477324609
340650.218,3832741.32375,88.8,79.4287865734,-9.37121342658
340651.772625,3832745.73375,127.8,76.843838894,-50.956161106
340653.279875,3832750.00625,135.06,86.8717810057,-48.1882189943
340656.31525,3832758.61625,117.46,76.9842888552,-40.4757111448
340657.872875,3832763.03625,110.84,107.29603712,-3.54396287982
340660.93475,3832771.72,68.13,55.3421116102,-12.7878883898
340662.431625,3832775.96375,62.35,64.4956879502,2.14568795023
340663.912875,3832779.9875,56.43,60.1702674145,3.74026741453
340665.419375,3832784.26875,104.74,69.8601983471,-34.8798016529
340666.954,3832788.6275,120.46,52.0461838696,-68.4138161304
340668.4875,3832792.9825,81.4,92.2036556048,10.8036556048
340618.7585,3832660.45625,88.02,65.8134759584,-22.2065240416
340620.315125,3832664.88,56.51,61.886232407,5.37623240703
340621.827625,3832669.1775,59.13,63.4643807014,4.33438070144
340623.205125,3832673.43125,101.26,59.7040531406,-41.5559468594
340624.725625,3832677.7475,88.93,84.3482369976,-4.58176300239
340626.198625,3832681.93,80.0,55.1565646511,-24.8434353489
340627.723625,3832686.26,89.45,63.0307209358,-26.4192790642
340629.3,3832690.73625,97.6,69.8736303397,-27.7263696603
340630.808125,3832695.02,90.73,77.7897326458,-12.9402673542
340632.313875,3832699.29125,117.77,82.8678660425,-34.9021339575
340633.839125,3832703.625,68.4,88.8340530884,20.4340530884
340635.340375,3832707.8875,96.28,82.869784802,-13.410215198
340636.861,3832712.205,63.71,78.3736413222,14.6636413222
340638.37475,3832716.505,78.69,67.6352434465,-11.0547565535
340639.8745,3832720.76125,103.48,77.8332832556,-25.6467167444
340641.352,3832724.955,85.41,90.5710383687,5.16103836871
340642.852875,3832729.215,66.02,78.8036549618,12.7836549618
340644.363125,3832733.5025,64.08,71.3059752777,7.22597527771
340645.885,3832737.825,104.23,79.3514248493,-24.8785751507
340647.443625,3832742.2475,90.5,104.01768007,13.5176800705
340648.97425,3832746.59625,71.26,56.7553690201,-14.5046309799
340650.489375,3832750.8975,61.93,79.2542789391,17.3242789391
340652.0315,3832755.275,83.81,93.8861019712,10.0761019712
