gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340685.98325,3832763.5425,34.22,32.8299383833,-1.39006161671
340687.469,3832767.74125,34.23,35.4075579237,1.1775579237
340688.943875,3832772.015,32.27,33.1979360015,0.927936001528
340690.431625,3832776.21375,36.18,32.9420266363,-3.23797336368
340691.914,3832780.4025,34.32,38.863281033,4.543281033
340693.447625,3832784.735,30.27,31.0584059414,0.788405941449
340643.636,3832652.24,29.14,32.0967339407,2.9567339407
340645.150125,3832656.51875,39.19,33.4436823623,-5.74631763766
340646.6925,3832660.8725,33.01,32.870924227,-0.139075773027
340648.226125,3832665.0975,31.64,32.9722623632,1.33226236321
340649.75225,3832669.41,35.05,32.6453156749,-2.4046843251
340651.287375,3832673.745,34.32,33.292063538,-1.02793646196
340652.852125,3832678.1675,33.56,33.1980463152,-0.361953684757
340654.455625,3832682.7,33.34,33.1632978945,-0.17670210546
340655.888875,3832686.7525,34.69,32.5430783284,-2.14692167156
340657.397625,3832691.01375,32.66,32.2889453439,-0.37105465612
340658.91425,3832695.2975,29.59,33.3266722859,3.73667228594
340660.460125,3832699.6675,33.7,30.3978250168,-3.3021749832
340661.97225,3832703.94,35.68,32.3750091344,-3.3049908656
340663.41625,3832708.0175,35.99,32.1175860059,-3.87241399407
340664.935,3832712.31375,34.92,32.3965888115,-2.52341118853
340666.48425,3832716.68625,33.13,33.2961679456,0.16616794563
340668.03375,3832721.06625,29.78,33.1462026111,3.36620261111
340669.54275,3832725.33,32.53,32.7787623201,0.248762320123
340671.04675,3832729.58,33.65,33.7139176541,0.0639176540779
340672.59575,3832733.9575,32.68,32.8057924144,0.12579241439
340674.152,3832738.35625,32.55,32.5002751028,-0.0497248972119
340675.687375,3832742.69125,25.98,28.2335992342,2.25359923419
340677.20275,3832746.975,27.14,29.703870917,2.56387091696
340678.7355,3832751.30875,28.83,32.696733514,3.86673351395
340680.24925,3832755.58375,33.11,33.9604100696,0.85041006955
340681.799,3832759.96,29.5,26.7471056331,-2.75289436693
340683.34025,3832764.3175,36.21,33.1072190496,-3.10278095041
340684.823375,3832768.5075,40.65,33.0047619897,-7.64523801034
340686.320375,3832772.8125,27.88,32.2066060488,4.32660604883
340687.81475,3832777.03125,32.97,35.1290299367,2.15902993671
340689.293625,3832781.2075,33.85,32.9865264155,-0.86347358446
340690.804875,3832785.47875,30.23,33.607476001,3.37747600102
340640.976125,3832653.20375,27.56,26.3131118936,-1.2468881064
340642.502375,3832657.525,25.33,28.2028863799,2.87288637986
340644.052625,3832661.91125,36.64,32.2289930345,-4.41100696549
340645.566125,3832666.13875,38.71,33.2625093277,-5.44749067228
340647.087125,3832670.44375,24.73,26.642712244,1.91271224399
340648.619625,3832674.7825,31.26,32.9068940992,1.64689409924
340650.1365,3832679.07625,31.33,32.9117567996,1.58175679963
340651.697,3832683.49125,30.41,27.597299638,-2.81270036201
340653.214375,3832687.79,28.74,32.291444622,3.551444622
340654.725,3832692.06375,33.02,32.5245638789,-0.495436121077
340656.246625,3832696.37125,36.73,33.0964450859,-3.63355491412
340657.7895,3832700.73625,31.34,32.3590746991,1.01907469908
340659.2865,3832704.975,36.45,32.8795674099,-3.57043259014
340660.7295,3832709.055,33.35,33.0727889676,-0.277211032436
340662.29025,3832713.475,35.3,32.6375266824,-2.66247331755
340663.821,3832717.81,40.89,39.7803406717,-1.10965932832
340665.330125,3832722.0775,45.01,32.5711850428,-12.4388149572
340666.847875,3832726.37625,33.25,33.0226428504,-0.227357149594
340668.37075,3832730.6875,35.24,32.4429384988,-2.79706150123
340669.939,3832735.1225,29.72,32.3440981292,2.62409812922
340671.4645,3832739.44125,37.11,33.6413357342,-3.46866426584
340672.968625,3832743.7,25.97,26.8063530489,0.83635304893
340674.511,3832748.065,35.4,32.8215948736,-2.57840512645
340676.05175,3832752.425,33.63,31.1200719135,-2.50992808647
340677.583875,3832756.76125,38.95,32.2336009799,-6.71639902011
340679.118375,3832761.02667,36.52,33.5222535821,-2.99774641794
340680.62775,3832765.3775,31.42,34.7800745374,3.36007453741
340682.091875,3832769.5225,33.26,33.6157674675,0.355767467516
340683.581375,3832773.7775,28.69,33.1450035315,4.45500353151
340685.078125,3832778.01625,31.72,32.4708780085,0.750878008538
340686.5475,3832782.17125,27.34,32.9459461804,5.60594618043
340688.069125,3832786.48125,35.52,33.1188506144,-2.40114938564
340637.955,3832654.18375,40.17,37.1760668389,-2.99393316107
340639.4715,3832658.47875,32.09,32.554411409,0.464411409014
340640.99,3832662.78,33.44,31.7812729258,-1.65872707422
340642.495875,3832667.0325,30.34,33.6418423711,3.30184237111
340644.03175,3832671.3825,29.78,33.6787418633,3.89874186325
340645.535125,3832675.64,32.46,33.5193424662,1.05934246624
340647.059625,3832679.955,31.42,32.8328273057,1.41282730566
340648.620375,3832684.37625,31.32,32.7233003038,1.40330030376
340650.127625,3832688.645,31.05,33.186094443,2.13609444303
340651.645625,3832692.9425,31.18,33.0979368949,1.91793689492
340653.163875,3832697.2425,34.15,32.9725758253,-1.17742417469
340654.699875,3832701.59,31.83,31.1487302573,-0.681269742702
340656.2,3832705.8375,30.25,28.7224001986,-1.52759980138
340657.56575,3832709.7,30.83,33.4528314679,2.62283146791
340659.14625,3832714.1825,34.5,33.6722306405,-0.827769359535
340660.722875,3832718.645,38.8,37.856856187,-0.943143813044
340662.266375,3832723.01375,29.88,31.5279537027,1.64795370268
340663.786125,3832727.32,31.46,31.6078999367,0.14789993672
340665.282,3832731.5525,38.71,34.4273329569,-4.28266704305
340666.843375,3832735.9775,33.1,34.7165209403,1.61652094031
340668.392125,3832740.35875,26.71,27.7685997002,1.05859970017
340669.88575,3832744.58875,31.01,27.4602566565,-3.54974334349
340671.3905,3832748.84875,34.39,33.3271338423,-1.06286615765
340672.938,3832753.23375,26.58,27.1014379202,0.521437920153
340674.485375,3832757.61375,29.0,33.9154028023,4.91540280235
340676.015625,3832761.9475,37.14,37.493267321,0.353267320962
340677.5485,3832766.28875,43.84,33.1473637171,-10.6926362829
340679.03525,3832770.49875,25.1,27.1603355569,2.06033555693
340680.513875,3832774.6975,36.06,33.1699303341,-2.8900696659
340682.012875,3832778.94375,38.69,34.6331327031,-4.0568672969
340683.5095,3832783.1825,33.29,33.3518574688,0.0618574688198
340685.032125,3832787.49,34.02,34.7939365075,0.773936507549
340635.399875,3832654.99125,32.82,32.1202591686,-0.699740831391
340636.933375,3832659.34,27.56,28.5144276941,0.954427694138
340638.472125,3832663.705,32.86,34.3611141682,1.50111416816
340639.949875,3832667.94875,29.65,32.6271763204,2.97717632043
340641.477125,3832672.2775,33.85,34.3042604216,0.454260421591
340642.987875,3832676.56375,30.43,33.2844716322,2.85447163223
340644.519125,3832680.90625,35.35,33.0799450094,-2.27005499056
340646.084875,3832685.34625,35.1,32.9528348181,-2.14716518193
340647.592875,3832689.625,32.73,32.895932868,0.16593286798
340649.10725,3832693.91875,31.07,34.2724788312,3.20247883123
340650.636375,3832698.2575,23.66,29.5608726636,5.90087266356
340652.169625,3832702.6025,38.09,32.8689183997,-5.22108160035
340653.661,3832706.8325,25.3,26.1077822239,0.807782223907
340655.1325,3832711.00875,30.35,27.8111228546,-2.53887714542
340656.6615,3832715.34375,33.82,33.750415597,-0.0695844029562
340658.14875,3832719.56,31.27,33.2559262865,1.98592628652
340659.686375,3832723.9225,32.96,32.724060277,-0.235939723021
340661.231625,3832728.305,33.29,34.2004173159,0.910417315903
340662.716625,3832732.51625,32.73,33.4161149517,0.686114951681
340664.277,3832736.94125,32.56,32.8382812502,0.278281250218
340665.84125,3832741.37625,35.28,34.0167388562,-1.26326114385
340667.355875,3832745.67125,37.07,32.6251114263,-4.44488857365
340668.878375,3832749.9925,27.61,32.0855016541,4.47550165407
340670.395,3832754.29375,32.58,32.969757126,0.389757125983
340671.911625,3832758.59375,29.85,34.122018954,4.27201895402
340673.438875,3832762.92625,35.8,34.1629397808,-1.63706021917
340674.97825,3832767.29,37.04,33.9052741265,-3.13472587353
340676.464125,3832771.5075,38.97,34.2868696755,-4.68313032449
340677.929875,3832775.64,30.8,32.7388560315,1.93885603147
340679.420875,3832779.87125,30.04,33.5404592055,3.50045920548
340680.9095,3832784.095,37.39,32.8956971107,-4.49430288925
340682.438,3832788.42875,34.93,34.7412076199,-0.188792380058
340632.633,3832655.93875,32.64,32.230849703,-0.40915029698
340634.163875,3832660.27875,36.65,34.7009800987,-1.94901990127
340635.693625,3832664.61625,29.97,33.385597056,3.41559705601
340637.157625,3832668.89,30.62,33.1237055009,2.50370550087
340638.687875,3832673.22375,29.36,31.3388683725,1.97886837251
340640.201,3832677.5125,33.74,32.6778633132,-1.06213668679
340641.731,3832681.84625,38.62,34.2893625896,-4.33063741043
340643.294,3832686.27625,35.66,32.9023295852,-2.75767041483
340644.790625,3832690.52,36.39,32.7828270006,-3.60717299939
340646.302625,3832694.8,28.48,31.6503146764,3.17031467638
340647.833625,3832699.1375,40.23,31.1911075974,-9.03889240264
340649.374375,3832703.50375,29.63,32.0670012363,2.43700123631
340650.88125,3832707.7725,32.42,32.593196686,0.173196685977
340652.339,3832711.91,26.68,31.5977744192,4.91777441922
340653.87325,3832716.25,38.0,33.7130595025,-4.28694049747
340655.391,3832720.5525,34.82,33.8119784968,-1.00802150319
340656.91,3832724.85625,28.75,31.8582079214,3.10820792135
340658.419875,3832729.13375,36.12,34.0457802941,-2.07421970591
340659.93075,3832733.4175,36.02,33.1115329423,-2.90846705772
340661.489375,3832737.8325,32.98,32.910191437,-0.0698085630014
340663.031,3832742.2,40.26,33.8524389109,-6.40756108905
340664.541125,3832746.48,34.59,33.4629399829,-1.12706001714
340666.07275,3832750.8175,33.52,34.5414342459,1.0214342459
340667.604,3832755.15625,33.46,34.3092791941,0.849279194055
340669.126125,3832759.47,28.59,33.6139442497,5.02394424971
340670.655625,3832763.8025,34.19,33.1076354032,-1.08236459684
340672.183,3832768.1325,34.46,34.4314909619,-0.028509038112
340673.672625,3832772.3525,38.35,33.3885788602,-4.96142113976
340675.167625,3832776.52,31.67,33.3173955852,1.6473955852
340676.674,3832780.79125,32.31,33.7980437938,1.48804379379
340678.171125,3832785.0375,35.04,34.5516506369,-0.488349363129
340679.697375,3832789.36375,31.78,31.8401887364,0.0601887363881
340629.882625,3832656.90125,32.05,33.1945161096,1.14451610961
340631.42475,3832661.27375,34.15,31.2994508072,-2.85054919282
340632.94275,3832665.5825,36.32,33.1519949224,-3.16800507758
340634.385875,3832669.81125,33.08,32.5768787002,-0.503121299814
340635.932,3832674.1975,36.98,37.3845045625,0.404504562506
340637.455625,3832678.515,34.03,32.3899491445,-1.64005085552
340638.984375,3832682.8475,29.84,33.6825553491,3.84255534908
340640.526625,3832687.22125,31.0,33.2979337047,2.29793370465
340642.012375,3832691.435,34.39,34.5327668937,0.142766893719
340643.53675,3832695.75375,32.6,30.0528198842,-2.54718011575
340645.064625,3832700.085,30.91,33.3553770172,2.44537701717
340646.598625,3832704.4325,32.87,28.9953826216,-3.87461737839
340648.12275,3832708.75375,32.52,33.6881112497,1.16811124967
340649.57025,3832712.86,36.32,33.1852591096,-3.13474089044
340651.0775,3832717.13,34.21,34.2274705475,0.0174705474907
340652.61875,3832721.495,33.31,31.7314663241,-1.57853367589
340654.148375,3832725.8325,33.22,34.2231818816,1.00318188156
340655.6605,3832730.12,32.58,33.4348653843,0.854865384271
340657.16625,3832734.39,33.53,33.2156828966,-0.31431710344
340658.72775,3832738.815,26.3,28.6533199561,2.35331995605
340660.263875,3832743.16875,36.82,33.3630870963,-3.45691290369
340661.764375,3832747.42125,31.1,33.0352709255,1.93527092552
340663.30175,3832751.77625,31.39,31.1729016565,-0.2170983435
340664.83525,3832756.1275,34.52,32.8725858992,-1.64741410081
340666.353,3832760.43125,29.5,33.4190353152,3.91903531522
340667.888625,3832764.7825,33.37,33.4261568677,0.0561568677211
340669.43025,3832769.15,31.92,34.0683856518,2.14838565183
340670.897,3832773.30875,34.89,33.4870677539,-1.4029322461
340672.388375,3832777.4575,35.39,33.9804208665,-1.40957913347
340673.901375,3832781.75125,28.91,31.2488062276,2.33880622763
340675.39175,3832785.9775,36.14,34.1458293826,-1.99417061743
340676.917125,3832790.305,27.76,32.6973888874,4.93738888737
340627.53225,3832657.50625,29.53,31.5263421107,1.99634211066
340629.068375,3832661.875,34.32,33.4182517391,-0.901748260899
340630.598625,3832666.225,36.65,32.8292093602,-3.8207906398
340632.05525,3832670.565,36.93,32.6359471084,-4.29405289165
340633.590625,3832674.9275,26.22,31.2460972974,5.02609729744
340635.089375,3832679.185,32.12,33.9653954082,1.84539540819
340636.611625,3832683.51125,36.5,32.7275428591,-3.77245714088
340638.169,3832687.93375,27.87,32.0884139414,4.2184139414
340639.659375,3832692.17,34.5,33.2546319121,-1.24536808787
340641.182875,3832696.49875,30.3,25.6224099916,-4.67759000844
340642.739125,3832700.92,25.9,26.6258926864,0.725892686446
340644.263,3832705.25,26.77,31.0454126141,4.27541261406
340645.754,3832709.485,35.55,33.6486425389,-1.90135746111
340647.22075,3832713.655,30.21,32.6242156656,2.41421566558
340648.73525,3832717.95625,29.4,31.0499665051,1.64996650507
340650.2285,3832722.19875,33.83,32.7085846844,-1.12141531559
340651.735125,3832726.47625,32.92,32.3897359928,-0.53026400718
340654.779,3832735.125,31.45,31.9864172224,0.536417222351
340656.331875,3832739.5375,30.23,33.0766581709,2.84665817086
340657.874,3832743.91875,32.02,32.4623112724,0.442311272389
340659.345875,3832748.0975,38.44,33.4945403531,-4.94545964685
340660.87925,3832752.4575,26.47,34.6887705002,8.2187705002
340662.41725,3832756.82875,28.36,29.3625943961,1.00259439607
340663.910625,3832761.06875,33.69,33.8888754273,0.198875427304
340665.424125,3832765.37,34.38,34.4979319458,0.11793194576
340666.945125,3832769.69125,32.9,34.3337771928,1.43377719282
340671.491375,3832782.49625,31.81,34.3742816393,2.56428163934
340672.9935,3832786.7675,24.41,28.6564819175,4.24648191755
340674.523375,3832791.11875,32.42,34.0908267481,1.67082674808
340624.234125,3832658.58875,32.98,32.707205503,-0.272794496981
340625.7845,3832662.98875,31.61,33.4520296443,1.84202964432
340627.303,3832667.29875,24.14,28.9244388185,4.7844388185
340628.728875,3832671.58625,24.65,30.812467049,6.16246704904
340630.27925,3832675.9825,34.49,32.2538684548,-2.23613154517
340631.779875,3832680.23875,38.44,32.7328153241,-5.7071846759
340633.286875,3832684.515,34.2,32.8379873937,-1.36201260627
340634.842125,3832688.92375,31.81,30.3352078012,-1.47479219885
340636.346375,3832693.195,37.2,30.5556349749,-6.64436502509
340637.867625,3832697.505,40.39,33.1460348502,-7.24396514983
340639.41575,3832701.8975,31.66,33.2007471717,1.54074717173
340640.946125,3832706.23625,37.4,33.5517216584,-3.84827834163
340642.45775,3832710.5275,34.77,30.1829732447,-4.58702675535
340643.94725,3832714.7525,37.03,32.5593739189,-4.47062608113
340645.47175,3832719.0725,31.47,33.1807759694,1.71077596945
340646.977875,3832723.3475,35.06,34.9387801407,-0.121219859323
340648.488125,3832727.63,31.69,33.897672118,2.20767211803
340649.986625,3832731.87875,31.92,31.6312433601,-0.288756639914
340651.487375,3832736.135,31.95,33.8616936182,1.91169361821
340653.05175,3832740.575,28.67,31.2286297241,2.55862972411
340654.60175,3832744.97125,33.85,33.7848573972,-0.0651426028051
340656.089625,3832749.19125,28.6,33.6218660196,5.02186601959
340657.6235,3832753.54,29.4,32.953108192,3.55310819199
340659.15425,3832757.88375,31.54,33.8268129851,2.2868129851
340660.661875,3832762.15875,37.12,33.8237286817,-3.29627131834
340662.201375,3832766.525,29.92,31.8535712217,1.93357122173
340663.73025,3832770.8625,34.61,33.4547527449,-1.1552472551
340666.738375,3832779.2525,31.37,33.8167756454,2.44677564535
340668.270625,3832783.60625,33.78,33.8872591615,0.107259161525
340669.75875,3832787.8325,34.99,33.5620752342,-1.42792476576
340671.285125,3832792.16375,37.89,34.3009458238,-3.58905417619
340621.4805,3832659.50875,33.44,33.0801284156,-0.359871584363
340623.016125,3832663.86875,33.54,32.0404413939,-1.49955860611
340624.525375,3832668.155,34.79,34.9087851152,0.118785115156
340625.950625,3832672.4975,40.76,35.0866422495,-5.67335775049
340627.499875,3832676.89125,33.36,34.1306348399,0.770634839894
340628.994,3832681.13,29.93,30.7910589612,0.861058961213
340630.51275,3832685.43625,27.73,32.6513301928,4.92133019276
340632.074375,3832689.86625,41.52,38.5450722629,-2.97492773715
340633.540375,3832694.025,34.42,33.1625545116,-1.2574454884
340635.0685,3832698.35875,29.3,32.2111607613,2.91116076131
340636.645375,3832702.82875,33.28,33.1236785196,-0.156321480416
340638.184375,3832707.1925,32.47,33.3205985009,0.850598500931
340639.71675,3832711.5425,26.96,32.3789392699,5.41893926987
340641.08625,3832715.4275,33.9,31.6020299196,-2.29797008042
340642.62875,3832719.8025,32.84,33.8623962711,1.02239627108
340644.16825,3832724.165,30.43,33.2012861638,2.77128616384
340645.693,3832728.49125,30.05,28.8134975904,-1.23650240963
340647.192625,3832732.745,32.31,33.2479706458,0.937970645828
340648.6705,3832736.935,35.46,33.7963857322,-1.6636142678
340650.218,3832741.32375,33.95,33.3269515571,-0.623048442938
340651.772625,3832745.73375,30.28,33.2429062673,2.96290626727
340653.279875,3832750.00625,35.88,33.708440062,-2.17155993799
340656.31525,3832758.61625,26.27,31.5764724052,5.30647240515
340657.872875,3832763.03625,33.66,34.6030105557,0.943010555723
340660.93475,3832771.72,31.73,31.5998061564,-0.130193843617
340662.431625,3832775.96375,45.24,30.8497014595,-14.3902985405
340663.912875,3832779.9875,32.01,33.081303462,1.07130346204
340665.419375,3832784.26875,38.0,34.5467340814,-3.4532659186
340666.954,3832788.6275,29.93,30.1838933612,0.253893361184
340668.4875,3832792.9825,31.76,34.2496814928,2.4896814928
340618.7585,3832660.45625,30.46,31.5740478936,1.1140478936
340620.315125,3832664.88,30.4,31.651918933,1.251918933
340621.827625,3832669.1775,31.31,31.9542641291,0.644264129107
340623.205125,3832673.43125,32.04,33.0910217762,1.05102177619
340624.725625,3832677.7475,31.22,34.052671909,2.83267190895
340626.198625,3832681.93,31.22,31.8639218107,0.643921810713
340627.723625,3832686.26,30.76,31.9164787484,1.15647874835
340629.3,3832690.73625,32.48,31.5214338961,-0.958566103937
340630.808125,3832695.02,28.44,32.5269865587,4.08698655871
340632.313875,3832699.29125,27.77,33.6811911972,5.91119119721
340633.839125,3832703.625,35.07,33.9754948691,-1.09450513086
340635.340375,3832707.8875,33.03,34.9468687574,1.91686875737
340636.861,3832712.205,31.72,32.5244290781,0.804429078142
340638.37475,3832716.505,32.66,32.2181791586,-0.44182084144
340639.8745,3832720.76125,32.14,32.1290313711,-0.0109686288844
340641.352,3832724.955,36.11,33.378423131,-2.73157686898
340642.852875,3832729.215,34.8,33.2120821926,-1.58791780738
340644.363125,3832733.5025,31.06,31.8238155263,0.763815526337
340645.885,3832737.825,32.7,33.6520566378,0.9520566378
340647.443625,3832742.2475,37.59,33.62044808,-3.96955192003
340648.97425,3832746.59625,28.74,32.4820713546,3.7420713546
340650.489375,3832750.8975,29.95,33.1050977128,3.15509771283
340652.0315,3832755.275,33.3,32.738810348,-0.561189652007
