gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340645.566125,3832666.13875,81.23,73.3812749593,-7.84872504073
340647.087125,3832670.44375,70.95,68.4091931078,-2.54080689221
340648.619625,3832674.7825,65.44,72.8530700843,7.41307008426
340650.1365,3832679.07625,66.72,71.7255258948,5.00552589475
340651.697,3832683.49125,70.45,68.4144007445,-2.03559925548
340653.214375,3832687.79,73.31,70.4703851024,-2.83961489765
340654.725,3832692.06375,77.71,70.8918785775,-6.81812142253
340656.246625,3832696.37125,74.88,71.7003406001,-3.1796593999
340657.7895,3832700.73625,67.67,70.5241947425,2.85419474248
340659.2865,3832704.975,77.56,70.9533151229,-6.60668487705
340660.7295,3832709.055,65.21,68.6508026278,3.44080262784
340662.29025,3832713.475,69.37,71.9828153915,2.61281539147
340663.821,3832717.81,74.89,77.1551175665,2.26511756649
340665.330125,3832722.0775,94.11,71.0911565305,-23.0188434695
340666.847875,3832726.37625,74.02,70.0294464929,-3.99055350706
340668.37075,3832730.6875,70.97,71.3598195786,0.3898195786
340669.939,3832735.1225,68.7,71.797030863,3.09703086295
340671.4645,3832739.44125,77.71,74.4171060209,-3.29289397905
340672.968625,3832743.7,67.79,68.8280351031,1.03803510308
340674.511,3832748.065,76.21,70.0518771323,-6.15812286774
340676.05175,3832752.425,65.33,68.0786804997,2.74868049967
340677.583875,3832756.76125,73.52,70.3447903821,-3.17520961785
340679.118375,3832761.02667,77.33,72.6502908527,-4.67970914725
340680.62775,3832765.3775,66.76,74.7420298866,7.98202988662
340682.091875,3832769.5225,66.74,72.4703266249,5.73032662495
340683.581375,3832773.7775,71.95,72.1176775896,0.167677589634
340685.078125,3832778.01625,63.88,70.7708608318,6.89086083184
340686.5475,3832782.17125,67.86,70.792227477,2.93222747696
340688.069125,3832786.48125,80.16,71.5076926462,-8.65230735378
340637.955,3832654.18375,71.72,69.1250318233,-2.59496817673
340639.4715,3832658.47875,69.03,72.379387283,3.34938728304
340640.99,3832662.78,87.44,70.9630383766,-16.4769616234
340642.495875,3832667.0325,66.0,69.7543077376,3.75430773756
340644.03175,3832671.3825,68.71,70.8766941459,2.16669414587
340645.535125,3832675.64,68.06,75.3835414561,7.32354145606
340647.059625,3832679.955,66.61,72.9788790614,6.36887906138
340648.620375,3832684.37625,69.35,72.1023152491,2.75231524906
340650.127625,3832688.645,70.63,71.8979981572,1.26799815717
340651.645625,3832692.9425,66.79,72.6386678539,5.84866785395
340653.163875,3832697.2425,72.83,71.9134710199,-0.916528980129
340654.699875,3832701.59,74.68,67.7203291561,-6.95967084388
340656.2,3832705.8375,66.72,68.105615325,1.38561532498
340657.56575,3832709.7,72.1,74.2314571066,2.1314571066
340659.14625,3832714.1825,73.2,74.5545144416,1.35451444157
340660.722875,3832718.645,63.57,69.8952446411,6.32524464107
340662.266375,3832723.01375,69.51,70.7656764337,1.25567643369
340663.786125,3832727.32,68.89,69.5106709796,0.620670979619
340665.282,3832731.5525,82.07,75.1185239306,-6.95147606944
340666.843375,3832735.9775,74.98,75.0504923164,0.070492316444
340668.392125,3832740.35875,67.11,67.6510230882,0.541023088199
340669.88575,3832744.58875,64.57,69.518502968,4.94850296797
340671.3905,3832748.84875,74.63,73.326718424,-1.30328157602
340672.938,3832753.23375,68.26,69.1473477082,0.887347708187
340674.485375,3832757.61375,66.35,71.8431901122,5.49319011222
340676.015625,3832761.9475,69.32,68.2211385349,-1.09886146507
340677.5485,3832766.28875,69.59,73.8799861902,4.28998619021
340679.03525,3832770.49875,69.21,67.8118988362,-1.39810116382
340680.513875,3832774.6975,81.1,71.5876788585,-9.51232114147
340682.012875,3832778.94375,72.99,74.0824466402,1.09244664023
340683.5095,3832783.1825,66.56,71.6837540246,5.12375402463
340685.032125,3832787.49,68.5,76.4757436183,7.97574361829
340635.399875,3832654.99125,72.51,72.8770932379,0.367093237903
340636.933375,3832659.34,68.08,69.1901832477,1.11018324772
340638.472125,3832663.705,79.36,75.3306359501,-4.02936404991
340639.949875,3832667.94875,66.39,71.8374848463,5.44748484632
340641.477125,3832672.2775,78.03,74.0501756514,-3.97982434856
340642.987875,3832676.56375,67.92,73.927631528,6.007631528
340644.519125,3832680.90625,75.34,72.0866042076,-3.25339579239
340646.084875,3832685.34625,82.07,69.238735395,-12.831264605
340647.592875,3832689.625,84.35,72.2734931014,-12.0765068986
340649.10725,3832693.91875,69.58,73.4985907005,3.91859070053
340650.636375,3832698.2575,69.21,71.0784817721,1.86848177213
340652.169625,3832702.6025,92.24,69.6913392602,-22.5486607398
340653.661,3832706.8325,68.91,68.6554965622,-0.254503437836
340655.1325,3832711.00875,66.9,68.1925773711,1.29257737106
340656.6615,3832715.34375,73.86,73.4175015164,-0.442498483571
340658.14875,3832719.56,73.77,73.4395779485,-0.330422051527
340659.686375,3832723.9225,68.16,71.4003181914,3.24031819143
340661.231625,3832728.305,74.24,75.4248375625,1.18483756247
340662.716625,3832732.51625,71.76,74.2545700134,2.49457001342
340664.277,3832736.94125,68.17,73.6487943074,5.47879430736
340665.84125,3832741.37625,76.55,75.1065120617,-1.44348793834
340667.355875,3832745.67125,75.47,71.7284674797,-3.74153252032
340668.878375,3832749.9925,69.19,72.1493014527,2.95930145271
340670.395,3832754.29375,67.77,68.9408757324,1.17087573243
340671.911625,3832758.59375,69.42,74.107641428,4.68764142805
340673.438875,3832762.92625,74.05,76.9012831885,2.85128318845
340674.97825,3832767.29,79.74,74.1432193106,-5.59678068936
340676.464125,3832771.5075,78.34,74.8335524568,-3.50644754316
340677.929875,3832775.64,68.85,70.9754948229,2.12549482289
340679.420875,3832779.87125,69.86,71.5900031198,1.7300031198
340680.9095,3832784.095,72.05,71.5494947163,-0.500505283655
340682.438,3832788.42875,71.88,76.7921450842,4.91214508418
340632.633,3832655.93875,70.85,71.4102441802,0.560244180164
340634.163875,3832660.27875,75.49,73.5559703976,-1.93402960238
340635.693625,3832664.61625,71.12,77.6577192942,6.53771929416
340637.157625,3832668.89,69.16,72.5701164337,3.41011643368
340638.687875,3832673.22375,69.96,68.7948744003,-1.16512559969
340640.201,3832677.5125,68.15,69.6085914569,1.45859145686
340641.731,3832681.84625,79.68,73.2004284666,-6.47957153339
340643.294,3832686.27625,85.14,72.0451507421,-13.0948492579
340644.790625,3832690.52,84.05,72.4820076169,-11.5679923831
340646.302625,3832694.8,67.9,70.84206804,2.94206804001
340647.833625,3832699.1375,69.03,68.4142430676,-0.615756932413
340649.374375,3832703.50375,70.87,69.5739824766,-1.29601752338
340650.88125,3832707.7725,64.32,69.5321066361,5.21210663608
340652.339,3832711.91,67.79,70.2004334092,2.41043340922
340653.87325,3832716.25,75.77,73.3737515902,-2.39624840983
340655.391,3832720.5525,69.67,76.5893754279,6.91937542794
340656.91,3832724.85625,64.98,69.5065264052,4.52652640518
340658.419875,3832729.13375,73.07,74.6237660224,1.55376602243
340659.93075,3832733.4175,76.51,69.5584107369,-6.95158926312
340661.489375,3832737.8325,68.13,71.2383089467,3.10830894666
340663.031,3832742.2,79.86,74.5990763448,-5.26092365525
340664.541125,3832746.48,75.38,71.8124063919,-3.56759360807
340666.07275,3832750.8175,85.77,75.3264308053,-10.4435691947
340667.604,3832755.15625,71.1,75.7840641715,4.68406417147
340669.126125,3832759.47,68.4,74.2920347571,5.89203475711
340670.655625,3832763.8025,77.29,70.9939375809,-6.29606241911
340672.183,3832768.1325,73.95,77.453818823,3.50381882301
340673.672625,3832772.3525,68.29,73.0332886734,4.74328867344
340675.167625,3832776.52,69.55,72.4253134165,2.87531341655
340676.674,3832780.79125,72.18,70.7426978667,-1.4373021333
340678.171125,3832785.0375,75.18,75.7871472299,0.607147229902
340679.697375,3832789.36375,69.66,71.597192984,1.93719298405
340629.882625,3832656.90125,83.79,72.8551654049,-10.9348345951
340631.42475,3832661.27375,81.41,69.4259876611,-11.9840123389
340632.94275,3832665.5825,69.32,74.1934470504,4.87344705042
340634.385875,3832669.81125,74.26,70.8804407012,-3.37955929882
340635.932,3832674.1975,69.92,70.2585461709,0.338546170942
340637.455625,3832678.515,64.01,71.4018569617,7.3918569617
340638.984375,3832682.8475,68.29,75.529248342,7.239248342
340640.526625,3832687.22125,67.46,73.0905424369,5.63054243695
340642.012375,3832691.435,77.49,75.7669733566,-1.72302664341
340643.53675,3832695.75375,64.71,70.7959536134,6.08595361337
340645.064625,3832700.085,67.25,69.7895679383,2.53956793832
340646.598625,3832704.4325,65.89,68.3324571574,2.44245715742
340648.12275,3832708.75375,79.71,74.9367264618,-4.77327353818
340649.57025,3832712.86,88.87,72.8634745985,-16.0065254015
340651.0775,3832717.13,73.84,76.1881407919,2.34814079194
340652.61875,3832721.495,74.5,71.9119292292,-2.5880707708
340654.148375,3832725.8325,65.6,76.2901477563,10.6901477563
340655.6605,3832730.12,74.3,74.7553585859,0.455358585886
340657.16625,3832734.39,72.41,75.8118105548,3.40181055482
340658.72775,3832738.815,67.11,71.0490959061,3.93909590605
340660.263875,3832743.16875,89.31,75.9664865129,-13.3435134871
340661.764375,3832747.42125,69.24,71.741882135,2.50188213503
340663.30175,3832751.77625,71.17,71.1797544213,0.00975442127566
340664.83525,3832756.1275,72.24,73.2024500099,0.962450009858
340666.353,3832760.43125,71.69,74.4099429564,2.71994295639
340667.888625,3832764.7825,78.12,71.7732483389,-6.34675166112
340669.43025,3832769.15,73.63,76.6495135124,3.01951351236
340670.897,3832773.30875,84.31,74.3393580713,-9.97064192873
340672.388375,3832777.4575,80.11,74.8569326586,-5.25306734138
340673.901375,3832781.75125,74.2,70.9631755669,-3.23682443314
340675.39175,3832785.9775,75.66,76.3288286428,0.668828642821
340676.917125,3832790.305,76.66,74.0133854255,-2.64661457448
340627.53225,3832657.50625,66.66,71.3801801661,4.72018016609
340629.068375,3832661.875,72.92,72.5215912883,-0.398408711712
340630.598625,3832666.225,81.13,71.5400775605,-9.58992243951
340632.05525,3832670.565,70.9,70.1294600256,-0.770539974437
340633.590625,3832674.9275,71.44,71.5500835315,0.11008353154
340635.089375,3832679.185,68.78,74.6410429465,5.86104294648
340636.611625,3832683.51125,83.61,73.1435579496,-10.4664420504
340638.169,3832687.93375,69.51,71.979188514,2.469188514
340639.659375,3832692.17,74.56,74.7059660552,0.145966055188
340641.182875,3832696.49875,67.96,68.9329587269,0.972958726935
340642.739125,3832700.92,70.2,68.6209514999,-1.57904850006
340644.263,3832705.25,68.31,68.8514755865,0.541475586523
340645.754,3832709.485,76.61,75.7402103511,-0.869789648871
340647.22075,3832713.655,67.88,73.5928965851,5.71289658511
340648.73525,3832717.95625,71.39,75.3074685332,3.91746853324
340650.2285,3832722.19875,77.47,73.7863521028,-3.68364789717
340651.735125,3832726.47625,69.81,72.569425889,2.75942588899
340654.779,3832735.125,65.27,71.6335912277,6.36359122767
340656.331875,3832739.5375,71.32,72.0435241369,0.723524136942
340657.874,3832743.91875,63.15,69.0516093532,5.90160935323
340659.345875,3832748.0975,84.78,75.1496361841,-9.63036381588
340660.87925,3832752.4575,71.19,77.1130444926,5.92304449256
340662.41725,3832756.82875,67.66,68.9935923645,1.33359236446
340663.910625,3832761.06875,68.29,75.082394436,6.79239443603
340665.424125,3832765.37,78.69,76.8398417895,-1.85015821046
340666.945125,3832769.69125,76.58,74.619183458,-1.96081654204
340671.491375,3832782.49625,76.69,75.753179951,-0.936820049005
340672.9935,3832786.7675,70.43,69.888355308,-0.541644692015
340674.523375,3832791.11875,79.62,75.2984982123,-4.32150178769
340624.234125,3832658.58875,70.26,71.075520578,0.815520577994
340625.7845,3832662.98875,68.51,71.9046251773,3.39462517726
340627.303,3832667.29875,67.38,70.6655383709,3.28553837094
340628.728875,3832671.58625,68.58,69.6541459769,1.07414597691
340630.27925,3832675.9825,80.6,71.2376255355,-9.36237446451
340631.779875,3832680.23875,81.14,73.6065795673,-7.53342043274
340633.286875,3832684.515,75.46,69.8025417394,-5.6574582606
340634.842125,3832688.92375,67.7,70.7080008715,3.00800087151
340636.346375,3832693.195,60.03,68.0368447116,8.00684471159
340637.867625,3832697.505,74.84,71.2117120226,-3.62828797736
340639.41575,3832701.8975,70.07,71.8685353807,1.7985353807
340640.946125,3832706.23625,79.34,73.1169277973,-6.22307220268
340642.45775,3832710.5275,85.56,69.5274227871,-16.0325772129
340643.94725,3832714.7525,68.83,71.655568995,2.82556899502
340645.47175,3832719.0725,75.07,73.5613336918,-1.50866630819
340646.977875,3832723.3475,75.21,73.9973299433,-1.21267005669
340648.488125,3832727.63,72.09,74.4455531088,2.35555310884
340649.986625,3832731.87875,68.14,73.7543467441,5.6143467441
340651.487375,3832736.135,76.61,75.8110277254,-0.798972274565
340653.05175,3832740.575,65.99,71.2123185099,5.22231850987
340654.60175,3832744.97125,73.91,76.0032241778,2.09322417781
340656.089625,3832749.19125,68.13,78.4982743883,10.3682743883
340657.6235,3832753.54,67.84,75.8200697984,7.98006979842
340659.15425,3832757.88375,72.75,75.7167781115,2.96677811155
340660.661875,3832762.15875,88.99,77.4174052364,-11.5725947636
340662.201375,3832766.525,76.99,73.9754428208,-3.01455717919
340663.73025,3832770.8625,77.26,74.0033370575,-3.2566629425
340666.738375,3832779.2525,69.66,75.73558129,6.07558129004
340668.270625,3832783.60625,73.55,74.713015995,1.16301599497
340669.75875,3832787.8325,71.35,74.4284090494,3.07840904939
340671.285125,3832792.16375,84.89,75.8592277783,-9.03077222167
340621.4805,3832659.50875,73.67,72.5398210919,-1.1301789081
340623.016125,3832663.86875,71.55,71.8257939988,0.275793998812
340624.525375,3832668.155,82.02,71.8570076072,-10.1629923928
340625.950625,3832672.4975,81.44,73.8488951653,-7.59110483467
340627.499875,3832676.89125,73.36,72.9228181366,-0.437181863407
340628.994,3832681.13,65.55,68.7013551933,3.15135519332
340630.51275,3832685.43625,71.17,71.3129914868,0.142991486836
340632.074375,3832689.86625,72.55,70.256463992,-2.293536008
340633.540375,3832694.025,79.06,71.7940875979,-7.26591240213
340635.0685,3832698.35875,66.46,70.1441431712,3.68414317118
340636.645375,3832702.82875,75.65,72.7392295329,-2.91077046714
340638.184375,3832707.1925,71.03,75.2046568736,4.17465687356
340639.71675,3832711.5425,67.56,69.9161387981,2.35613879811
340641.08625,3832715.4275,64.12,69.1518008108,5.03180081079
340642.62875,3832719.8025,66.87,71.4399263895,4.56992638949
340644.16825,3832724.165,71.87,72.5553163569,0.685316356872
340645.693,3832728.49125,66.7,68.5742821006,1.87428210059
340647.192625,3832732.745,79.82,74.9304240091,-4.88957599091
340648.6705,3832736.935,85.94,78.229923673,-7.71007632701
340650.218,3832741.32375,74.57,74.1474314699,-0.422568530057
340651.772625,3832745.73375,72.25,75.8345896067,3.58458960674
340653.279875,3832750.00625,74.82,75.995859455,1.17585945503
340656.31525,3832758.61625,71.63,71.3812415302,-0.248758469796
340657.872875,3832763.03625,78.98,80.676152985,1.69615298496
340660.93475,3832771.72,74.31,77.9244012781,3.61440127805
340662.431625,3832775.96375,81.03,71.3631610469,-9.66683895311
340663.912875,3832779.9875,68.16,71.5566160797,3.3966160797
340665.419375,3832784.26875,75.75,75.083794634,-0.666205366036
340666.954,3832788.6275,67.16,72.0902206802,4.93022068023
340668.4875,3832792.9825,73.56,76.9249103044,3.36491030445
340618.7585,3832660.45625,67.89,70.2334311372,2.34343113722
340620.315125,3832664.88,66.78,69.0366392455,2.25663924554
340621.827625,3832669.1775,64.73,71.3118909014,6.58189090141
340623.205125,3832673.43125,68.98,72.8931771157,3.91317711572
340624.725625,3832677.7475,66.0,73.5133664869,7.5133664869
340626.198625,3832681.93,66.05,70.8927401989,4.84274019894
340627.723625,3832686.26,66.25,74.1531814148,7.90318141481
340629.3,3832690.73625,65.4,70.9175255533,5.5175255533
340630.808125,3832695.02,69.9,72.3822717616,2.48227176158
340632.313875,3832699.29125,68.62,73.6341851928,5.01418519277
340633.839125,3832703.625,81.13,74.3422642763,-6.78773572368
340635.340375,3832707.8875,68.55,75.5304301952,6.98043019524
340636.861,3832712.205,73.2,71.3480353464,-1.85196465359
340638.37475,3832716.505,69.9,72.1681540339,2.26815403386
340639.8745,3832720.76125,69.13,71.8987826818,2.7687826818
340641.352,3832724.955,80.07,74.6060669158,-5.46393308421
340642.852875,3832729.215,87.09,76.5889166595,-10.5010833405
340644.363125,3832733.5025,71.32,71.9326004103,0.612600410323
340645.885,3832737.825,79.17,74.5901214022,-4.57987859777
340647.443625,3832742.2475,84.85,79.0980089084,-5.75199109165
340648.97425,3832746.59625,65.55,69.8227634669,4.2727634669
340650.489375,3832750.8975,63.93,70.9717110544,7.04171105436
340652.0315,3832755.275,86.27,76.0509138671,-10.2190861329
340653.53,3832759.53,70.44,79.1866998928,8.74669989281
