gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340691.69625,3832761.7875,59.95,58.0460505819,-1.90394941806
340693.194625,3832766.02,65.54,58.6605313937,-6.87946860626
340694.664375,3832770.335,55.93,58.0023344985,2.07233449851
340696.157125,3832774.54625,57.59,60.0048889034,2.4148889034
340697.63675,3832778.7225,50.22,53.2603945674,3.04039456738
340699.155375,3832783.0125,68.64,63.0611188081,-5.57888119188
340649.202375,3832650.48125,73.85,67.3459563493,-6.50404365065
340650.703625,3832654.72,49.1,55.1111469562,6.01114695622
340652.245375,3832659.07375,69.66,59.445833331,-10.214166669
340655.347125,3832667.5675,48.59,52.9236299455,4.3336299455
340656.876125,3832671.8875,73.42,71.0774322767,-2.34256772332
340658.415125,3832676.2375,57.96,59.5499408951,1.58994089506
340661.513,3832685.0,66.85,66.3213487288,-0.528651271237
340663.015375,3832689.24125,58.25,54.7283388739,-3.52166112609
340666.073875,3832697.88625,55.95,61.6816240589,5.73162405886
340667.573625,3832702.12625,57.59,54.9750919519,-2.61490804808
340668.995,3832706.14,51.18,58.1753579549,6.99535795492
340670.54075,3832710.51,44.67,53.4857589498,8.81575894977
340672.093875,3832714.9025,50.69,55.8801344724,5.19013447244
340673.630375,3832719.24625,76.1,65.5038280328,-10.5961719672
340675.140625,3832723.51375,54.17,55.1238904472,0.953890447193
340676.64525,3832727.7675,57.47,56.0060810603,-1.46391893967
340678.215,3832732.2025,58.63,58.7187345144,0.0887345144359
340679.781,3832736.63125,73.01,72.0490582869,-0.960941713095
340681.298625,3832740.92,56.3,57.7461279862,1.44612798616
340682.81225,3832745.1975,66.1,63.061544941,-3.03845505903
340684.357,3832749.56375,63.99,64.6104533315,0.62045333155
340685.885375,3832753.88375,67.25,64.2969851484,-2.9530148516
340687.402125,3832758.1725,64.03,64.3690582681,0.339058268086
340688.935,3832762.50625,62.86,64.4189945983,1.55899459834
340690.416625,3832766.6925,68.65,65.1036947153,-3.54630528469
340691.877375,3832771.0,66.53,63.8742305507,-2.65576944929
340693.370625,3832775.21375,65.3,64.4218865332,-0.878113466793
340694.85,3832779.3925,63.56,63.6754934121,0.115493412056
340696.37,3832783.68375,65.36,64.3619704179,-0.99802958214
340646.2765,3832651.48875,66.41,64.816377879,-1.59362212101
340647.78925,3832655.76375,63.25,63.4268959809,0.176895980924
340649.328625,3832660.11,61.7,63.7453719857,2.04537198573
340650.865375,3832664.29125,65.05,63.7788563548,-1.27114364517
340652.377625,3832668.565,66.08,63.5703259992,-2.50967400081
340653.902,3832672.87375,64.45,64.1016690876,-0.348330912403
340655.423375,3832677.17375,58.31,63.6658259677,5.35582596774
340657.00725,3832681.65125,62.32,65.1456600413,2.82566004127
340658.562375,3832686.05,57.68,63.4906447121,5.81064471211
340660.06425,3832690.2925,63.28,62.7779202302,-0.502079769804
340661.574875,3832694.56,66.09,64.2376298236,-1.85237017641
340663.155875,3832699.0275,66.95,64.0905833131,-2.85941668686
340664.65625,3832703.27,67.73,64.0214221474,-3.70857785262
340666.07375,3832707.2725,70.0,63.7201469534,-6.27985304661
340667.621,3832711.6475,50.15,50.9098472988,0.759847298781
340669.16025,3832715.995,65.19,64.903628353,-0.286371647032
340670.666125,3832720.2525,61.73,63.7445727256,2.01457272558
340672.171375,3832724.5075,65.73,63.366004562,-2.36399543796
340673.698875,3832728.8225,65.9,63.7906990124,-2.1093009876
340675.271625,3832733.2675,64.0,64.0538651491,0.0538651491069
340676.821875,3832737.6525,62.78,58.4744925495,-4.30550745051
340678.371875,3832742.02875,58.19,64.0914825153,5.90148251534
340679.882,3832746.29875,60.74,64.3059319279,3.56593192793
340681.397625,3832750.58125,56.12,56.8152651526,0.69526515255
340682.926875,3832754.90375,67.24,63.8432653044,-3.39673469564
340684.446125,3832759.1975,62.38,65.3890925288,3.00909252878
340685.98325,3832763.5425,68.62,61.9842880507,-6.63571194928
340687.469,3832767.74125,66.61,69.0128031003,2.40280310026
340688.943875,3832772.015,64.11,64.6286049833,0.518604983344
340690.431625,3832776.21375,61.22,64.2372768648,3.01727686485
340691.914,3832780.4025,68.12,72.9295700826,4.80957008257
340693.447625,3832784.735,60.32,62.0200410817,1.70004108171
340643.636,3832652.24,60.2,63.6999803758,3.49998037585
340645.150125,3832656.51875,67.44,63.440438279,-3.99956172102
340646.6925,3832660.8725,64.99,63.9174321721,-1.0725678279
340648.226125,3832665.0975,65.95,63.7334579144,-2.21654208561
340649.75225,3832669.41,66.57,63.6135526912,-2.9564473088
340651.287375,3832673.745,65.59,64.1556810504,-1.43431894963
340652.852125,3832678.1675,65.35,64.8168548938,-0.533145106226
340654.455625,3832682.7,64.73,64.0648323923,-0.665167607687
340655.888875,3832686.7525,67.86,63.6915667638,-4.16843323618
340657.397625,3832691.01375,64.47,64.1645390707,-0.305460929344
340658.91425,3832695.2975,62.41,64.6306465353,2.22064653533
340660.460125,3832699.6675,66.71,61.2256861366,-5.48431386338
340661.97225,3832703.94,67.78,63.7562182507,-4.02378174931
340663.41625,3832708.0175,69.07,63.6039217936,-5.46607820645
340664.935,3832712.31375,66.81,64.1102288309,-2.6997711691
340666.48425,3832716.68625,63.82,63.9128089567,0.0928089567363
340668.03375,3832721.06625,59.83,61.9263418854,2.09634188542
340669.54275,3832725.33,65.18,64.4617558851,-0.718244114924
340671.04675,3832729.58,63.51,63.6294792303,0.119479230287
340672.59575,3832733.9575,64.6,64.6370315127,0.0370315127377
340674.152,3832738.35625,61.57,63.8058391975,2.23583919752
340675.687375,3832742.69125,56.17,60.2932685698,4.12326856982
340677.20275,3832746.975,57.65,61.4907582654,3.84075826535
340678.7355,3832751.30875,60.05,64.2346747134,4.18467471339
340680.24925,3832755.58375,65.44,64.6299562176,-0.810043782446
340681.799,3832759.96,60.31,55.1893807658,-5.12061923421
340683.34025,3832764.3175,66.78,64.1231650992,-2.65683490078
340684.823375,3832768.5075,70.31,64.0389246242,-6.27107537577
340686.320375,3832772.8125,57.35,63.8334230614,6.48342306142
340687.81475,3832777.03125,62.05,63.8776115011,1.82761150114
340689.293625,3832781.2075,64.21,64.3972130791,0.187213079123
340690.804875,3832785.47875,59.85,63.7211082609,3.87110826092
340640.976125,3832653.20375,58.02,55.9114742949,-2.10852570515
340642.502375,3832657.525,56.09,58.3679714303,2.27797143029
340644.052625,3832661.91125,62.42,63.6215088293,1.20150882932
340645.566125,3832666.13875,69.2,63.7054047922,-5.49459520785
340647.087125,3832670.44375,51.89,56.7008545254,4.81085452544
340648.619625,3832674.7825,64.23,64.9108595943,0.680859594291
340650.1365,3832679.07625,59.96,63.4548171879,3.49481718789
340651.697,3832683.49125,62.48,57.3757278972,-5.1042721028
340653.214375,3832687.79,60.75,64.0880148418,3.33801484178
340654.725,3832692.06375,64.44,64.0587260423,-0.381273957741
340656.246625,3832696.37125,68.95,64.3171639698,-4.63283603021
340657.7895,3832700.73625,63.65,64.5035546042,0.853554604185
340659.2865,3832704.975,69.8,64.7946812891,-5.00531871095
340660.7295,3832709.055,65.49,64.5639744403,-0.926025559704
340662.29025,3832713.475,66.37,63.65721754,-2.71278245998
340663.821,3832717.81,72.74,70.5472180252,-2.19278197475
340665.330125,3832722.0775,72.81,64.3907872296,-8.41921277042
340666.847875,3832726.37625,66.19,64.5363383236,-1.65366167641
340668.37075,3832730.6875,65.95,63.702943131,-2.24705686903
340669.939,3832735.1225,61.57,63.7583130441,2.18831304411
340671.4645,3832739.44125,66.8,63.8174389631,-2.9825610369
340672.968625,3832743.7,57.11,56.2983340753,-0.811665924683
340674.511,3832748.065,67.16,64.2962816239,-2.86371837607
340676.05175,3832752.425,63.54,63.0042505784,-0.535749421574
340677.583875,3832756.76125,71.31,63.2997529733,-8.01024702671
340679.118375,3832761.02667,68.33,64.7390390461,-3.59096095393
340680.62775,3832765.3775,62.58,66.2279482029,3.64794820285
340682.091875,3832769.5225,63.96,63.7566147706,-0.203385229356
340683.581375,3832773.7775,60.68,64.5344124763,3.85441247626
340685.078125,3832778.01625,65.1,63.5727547959,-1.52724520413
340686.5475,3832782.17125,57.97,63.7563210483,5.78632104831
340688.069125,3832786.48125,65.66,64.2132530382,-1.44674696179
340637.955,3832654.18375,75.67,71.3982628999,-4.27173710011
340639.4715,3832658.47875,59.9,63.657325732,3.75732573196
340640.99,3832662.78,67.67,63.7600996383,-3.9099003617
340642.495875,3832667.0325,59.34,64.5414474248,5.20144742483
340644.03175,3832671.3825,61.23,64.8301227457,3.60012274575
340645.535125,3832675.64,59.46,64.1430913183,4.68309131828
340647.059625,3832679.955,57.97,63.4999830251,5.52998302512
340648.620375,3832684.37625,60.47,63.0397408729,2.56974087292
340650.127625,3832688.645,62.31,63.2407345039,0.930734503894
340651.645625,3832692.9425,62.73,64.6755167523,1.94551675233
340653.163875,3832697.2425,66.63,64.1341507498,-2.49584925018
340654.699875,3832701.59,65.5,62.2886950287,-3.2113049713
340656.2,3832705.8375,59.74,61.0221810316,1.28218103161
340657.56575,3832709.7,62.44,64.4749132872,2.03491328719
340659.14625,3832714.1825,63.26,64.9743516862,1.71435168621
340660.722875,3832718.645,74.41,71.6464936676,-2.76350633238
340662.266375,3832723.01375,61.84,62.7874152405,0.947415240507
340663.786125,3832727.32,63.1,63.956242905,0.856242905045
340665.282,3832731.5525,67.6,63.887537747,-3.71246225296
340666.843375,3832735.9775,65.01,64.2188813216,-0.791118678445
340668.392125,3832740.35875,59.59,57.8801885886,-1.70981141145
340669.88575,3832744.58875,63.06,58.2284164397,-4.83158356029
340671.3905,3832748.84875,67.51,63.7307445483,-3.77925545174
340672.938,3832753.23375,59.23,57.4056993144,-1.82430068563
340674.485375,3832757.61375,60.83,64.0686970552,3.23869705518
340676.015625,3832761.9475,71.74,71.9345271625,0.194527162469
340677.5485,3832766.28875,72.9,64.4135691605,-8.48643083947
340679.03525,3832770.49875,54.4,57.4980033302,3.09800333022
340680.513875,3832774.6975,68.7,63.7542246165,-4.94577538351
340682.012875,3832778.94375,67.01,63.381532984,-3.62846701595
340683.5095,3832783.1825,64.76,64.5913912195,-0.16860878054
340685.032125,3832787.49,59.71,63.846806458,4.136806458
340635.399875,3832654.99125,65.26,63.7437419513,-1.51625804875
340636.933375,3832659.34,58.16,59.1199945756,0.959994575639
340638.472125,3832663.705,61.9,63.3491107331,1.44911073312
340639.949875,3832667.94875,60.79,63.7009391951,2.91093919513
340641.477125,3832672.2775,64.11,64.3377326612,0.227732661225
340642.987875,3832676.56375,61.64,64.3590614807,2.71906148074
340644.519125,3832680.90625,68.76,64.442083822,-4.31791617805
340646.084875,3832685.34625,68.87,64.5050818312,-4.36491816878
340647.592875,3832689.625,64.67,64.7956935553,0.125693555301
340649.10725,3832693.91875,59.88,64.095454702,4.21545470198
340650.636375,3832698.2575,55.11,58.8005627545,3.69056275452
340652.169625,3832702.6025,69.87,64.7464851783,-5.12351482174
340653.661,3832706.8325,56.15,55.3994950435,-0.750504956538
340655.1325,3832711.00875,59.03,57.5687387119,-1.46126128805
340656.6615,3832715.34375,64.03,63.7523991332,-0.277600866802
340658.14875,3832719.56,64.16,65.0831081129,0.923108112929
340659.686375,3832723.9225,65.45,63.2912218057,-2.15877819432
340661.231625,3832728.305,66.22,63.9065165207,-2.31348347932
340662.716625,3832732.51625,64.46,64.188275181,-0.271724818998
340664.277,3832736.94125,62.68,63.9260600399,1.24606003991
340665.84125,3832741.37625,64.98,64.0022334315,-0.977766568536
340667.355875,3832745.67125,69.82,63.0712286984,-6.74877130158
340668.878375,3832749.9925,57.37,63.1527443707,5.78274437067
340670.395,3832754.29375,65.23,64.4778229041,-0.752177095939
340671.911625,3832758.59375,58.42,63.8209647339,5.40096473387
340673.438875,3832762.92625,59.12,62.4144926667,3.2944926667
340674.97825,3832767.29,64.2,62.5678874747,-1.63211252525
340676.464125,3832771.5075,68.34,63.4758522714,-4.8641477286
340677.929875,3832775.64,63.87,64.5066687393,0.636668739318
340679.420875,3832779.87125,61.11,63.810350914,2.70035091396
340680.9095,3832784.095,62.47,63.5575957029,1.08759570287
340682.438,3832788.42875,61.42,62.98196839,1.56196839
340632.633,3832655.93875,65.49,63.2996509562,-2.19034904384
340634.163875,3832660.27875,67.61,63.6953731421,-3.91462685786
340635.693625,3832664.61625,61.56,62.5822559411,1.02225594108
340637.157625,3832668.89,63.21,64.4803851534,1.27038515344
340638.687875,3832673.22375,61.43,62.7237724786,1.2937724786
340640.201,3832677.5125,65.92,63.3675247875,-2.55247521253
340641.731,3832681.84625,66.17,63.7637408745,-2.40625912552
340643.294,3832686.27625,67.91,64.4186097268,-3.49139027324
340644.790625,3832690.52,67.54,63.6481059365,-3.89189406345
340646.302625,3832694.8,59.17,62.1768485355,3.00684853545
340647.833625,3832699.1375,72.64,61.7626964987,-10.8773035013
340649.374375,3832703.50375,62.78,62.7518942733,-0.0281057267393
340650.88125,3832707.7725,64.94,64.7361201844,-0.203879815644
340652.339,3832711.91,55.72,63.5733929419,7.85339294193
340653.87325,3832716.25,66.61,63.6055859686,-3.00441403141
340655.391,3832720.5525,63.45,63.1758522752,-0.274147724833
340656.91,3832724.85625,59.88,63.5633750879,3.68337508792
340658.419875,3832729.13375,64.13,63.5748909314,-0.555109068587
340659.93075,3832733.4175,68.28,64.542134297,-3.73786570297
340661.489375,3832737.8325,65.51,63.4298615597,-2.08013844031
340663.031,3832742.2,68.36,63.4175743153,-4.94242568465
340664.541125,3832746.48,66.83,63.1459662736,-3.68403372643
340666.07275,3832750.8175,65.72,64.128438119,-1.59156188098
340667.604,3832755.15625,57.09,62.3955299516,5.30552995162
340669.126125,3832759.47,59.58,63.6558902982,4.0758902982
340670.655625,3832763.8025,67.48,64.3949109735,-3.08508902654
340672.183,3832768.1325,60.85,62.1092651803,1.25926518026
340673.672625,3832772.3525,63.05,63.8342498461,0.784249846069
340675.167625,3832776.52,61.86,63.2891589203,1.42915892031
340676.674,3832780.79125,62.73,63.7322672236,1.00226722358
340678.171125,3832785.0375,59.73,63.2289983172,3.49899831717
340679.697375,3832789.36375,64.0,63.5629266881,-0.437073311888
340629.882625,3832656.90125,64.09,62.5151823705,-1.57481762953
340631.42475,3832661.27375,65.93,63.1253138794,-2.80468612064
340632.94275,3832665.5825,67.81,63.9090948009,-3.90090519907
340634.385875,3832669.81125,67.43,64.2916612762,-3.13833872383
340635.932,3832674.1975,71.01,71.4536298847,0.443629884748
340637.455625,3832678.515,65.38,63.4160861066,-1.96391389342
340638.984375,3832682.8475,60.38,63.294057976,2.91405797603
340640.526625,3832687.22125,61.78,63.6059180633,1.82591806334
340642.012375,3832691.435,64.49,64.0089966673,-0.481003332694
340643.53675,3832695.75375,64.95,60.6398247496,-4.31017525039
340645.064625,3832700.085,61.86,64.5623154922,2.70231549216
340646.598625,3832704.4325,64.9,58.3257046792,-6.57429532083
340648.12275,3832708.75375,62.93,63.4813244469,0.551324446868
340649.57025,3832712.86,63.94,63.8894503074,-0.0505496926319
340651.0775,3832717.13,66.06,63.8579485333,-2.20205146669
340652.61875,3832721.495,65.46,63.0181840193,-2.44181598066
340654.148375,3832725.8325,63.8,63.008322724,-0.791677276014
340655.6605,3832730.12,63.84,63.6537840164,-0.186215983617
340657.16625,3832734.39,63.58,63.3658004221,-0.214199577877
340658.72775,3832738.815,57.13,59.074149542,1.94414954202
340660.263875,3832743.16875,67.12,62.4176926307,-4.70230736928
340661.764375,3832747.42125,61.09,63.6613143036,2.57131430362
340663.30175,3832751.77625,64.05,62.867002957,-1.18299704299
340664.83525,3832756.1275,61.3,64.6037938407,3.30379384074
340666.353,3832760.43125,59.4,63.310905205,3.91090520495
340667.888625,3832764.7825,66.25,63.9852700905,-2.26472990951
340669.43025,3832769.15,62.08,63.3283872184,1.24838721841
340670.897,3832773.30875,65.02,63.3618416251,-1.65815837493
340672.388375,3832777.4575,62.64,62.6524445211,0.0124445210529
340673.901375,3832781.75125,59.41,63.1853052076,3.77530520764
340675.39175,3832785.9775,60.54,63.4542905528,2.91429055281
340676.917125,3832790.305,58.27,63.2909571875,5.02095718746
340627.53225,3832657.50625,62.05,63.0170257723,0.967025772346
340629.068375,3832661.875,65.44,63.8159372826,-1.62406271743
340630.598625,3832666.225,69.53,63.6288313263,-5.9011686737
340632.05525,3832670.565,70.84,64.0996659466,-6.74033405337
340633.590625,3832674.9275,56.65,60.8918980829,4.24189808293
340635.089375,3832679.185,65.45,67.0917778422,1.64177784223
340636.611625,3832683.51125,66.0,63.3271811187,-2.67281888133
340638.169,3832687.93375,58.11,63.2912243963,5.18122439632
340639.659375,3832692.17,67.06,64.1107326897,-2.94926731029
340641.182875,3832696.49875,61.68,53.7235241631,-7.95647583688
340642.739125,3832700.92,54.2,56.4172978918,2.21729789177
340644.263,3832705.25,57.46,61.9616170139,4.50161701394
340645.754,3832709.485,63.48,62.4833204009,-0.996679599062
340647.22075,3832713.655,60.55,63.2084126515,2.65841265149
340648.73525,3832717.95625,59.84,60.8620489441,1.02204894412
340650.2285,3832722.19875,66.1,64.240433228,-1.85956677204
340651.735125,3832726.47625,64.95,63.7617593559,-1.18824064411
340654.779,3832735.125,62.98,63.5471776247,0.567177624713
340656.331875,3832739.5375,60.73,63.0782712493,2.34827124929
340657.874,3832743.91875,65.4,63.7429659423,-1.65703405773
340659.345875,3832748.0975,68.08,63.7850313925,-4.29496860755
340660.87925,3832752.4575,56.91,63.7554996171,6.84549961714
340662.41725,3832756.82875,61.22,60.3937889991,-0.826211000874
340663.910625,3832761.06875,65.04,63.7255808501,-1.31441914991
340665.424125,3832765.37,66.72,63.7929605023,-2.92703949774
340666.945125,3832769.69125,63.43,63.6405589542,0.210558954212
340671.491375,3832782.49625,58.93,62.7854625024,3.85546250236
340672.9935,3832786.7675,53.33,59.9734433213,6.64344332133
340674.523375,3832791.11875,63.56,62.8646457579,-0.695354242095
340624.234125,3832658.58875,66.25,64.2630422492,-1.98695775081
340625.7845,3832662.98875,62.96,63.8232442114,0.863244211384
340627.303,3832667.29875,55.57,58.4624692648,2.89246926479
340628.728875,3832671.58625,55.91,62.6038299564,6.69382995643
340630.27925,3832675.9825,64.85,63.1093372879,-1.7406627121
340631.779875,3832680.23875,69.06,63.6043081498,-5.4556918502
340633.286875,3832684.515,67.85,64.65997461,-3.19002539002
340634.842125,3832688.92375,65.31,62.2676455479,-3.04235445208
340636.346375,3832693.195,68.59,62.8222245741,-5.76777542587
340637.867625,3832697.505,69.16,63.4572376854,-5.70276231463
340639.41575,3832701.8975,61.11,63.2703127939,2.1603127939
340640.946125,3832706.23625,66.93,62.782982107,-4.14701789295
340642.45775,3832710.5275,66.27,61.3867685982,-4.88323140181
340643.94725,3832714.7525,62.45,63.0783284931,0.628328493055
340645.47175,3832719.0725,63.53,64.8195416614,1.28954166138
340646.977875,3832723.3475,63.79,62.973342674,-0.816657326041
340648.488125,3832727.63,63.0,63.503389852,0.503389851974
340649.986625,3832731.87875,62.53,62.8734894681,0.343489468144
340651.487375,3832736.135,62.73,63.4377216915,0.70772169155
340653.05175,3832740.575,60.59,61.5403488007,0.950348800681
340654.60175,3832744.97125,62.52,61.6283075525,-0.891692447459
340656.089625,3832749.19125,59.68,62.1877569325,2.50775693248
340657.6235,3832753.54,62.7,63.9094026177,1.20940261773
340659.15425,3832757.88375,60.88,62.7094708032,1.82947080322
340660.661875,3832762.15875,64.16,62.0037737393,-2.15622626074
340662.201375,3832766.525,60.65,62.8568924921,2.20689249212
340663.73025,3832770.8625,67.51,63.8101110397,-3.69988896027
340666.738375,3832779.2525,61.51,63.7912511882,2.28125118818
340668.270625,3832783.60625,61.49,63.1980783862,1.70807838623
340669.75875,3832787.8325,63.46,63.321874351,-0.138125649028
340671.285125,3832792.16375,66.91,62.6857795706,-4.2242204294
340621.4805,3832659.50875,64.94,64.2178675023,-0.722132497719
340623.016125,3832663.86875,66.73,63.2328322799,-3.49716772009
340624.525375,3832668.155,69.16,67.9165456033,-1.24345439666
340625.950625,3832672.4975,69.54,63.4201504123,-6.11984958771
340627.499875,3832676.89125,62.62,63.9694313771,1.3494313771
340628.994,3832681.13,58.88,63.4946344291,4.61463442906
340630.51275,3832685.43625,57.04,63.0120909028,5.97209090281
340632.074375,3832689.86625,76.75,73.3658274661,-3.38417253389
340633.540375,3832694.025,68.1,63.5633898558,-4.53661014424
340635.0685,3832698.35875,59.86,64.1473606339,4.28736063388
340636.645375,3832702.82875,64.62,63.5259592066,-1.09404079339
340638.184375,3832707.1925,62.68,64.4763421555,1.79634215551
340639.71675,3832711.5425,57.97,63.7958263371,5.82582633712
340641.08625,3832715.4275,66.5,64.0191631459,-2.48083685414
340642.62875,3832719.8025,61.33,63.6113221731,2.28132217311
340644.16825,3832724.165,61.52,63.5035211416,1.98352114165
340645.693,3832728.49125,63.11,59.3445057183,-3.76549428169
340647.192625,3832732.745,64.47,64.0820879823,-0.387912017718
340648.6705,3832736.935,65.89,64.1072634704,-1.78273652962
340650.218,3832741.32375,64.3,63.3948103476,-0.905189652376
340651.772625,3832745.73375,61.86,63.7562610764,1.89626107641
340653.279875,3832750.00625,59.77,63.3140385213,3.54403852129
340656.31525,3832758.61625,53.93,61.873623598,7.94362359801
340657.872875,3832763.03625,58.87,61.8102030094,2.94020300941
340660.93475,3832771.72,64.52,61.901034931,-2.61896506904
340662.431625,3832775.96375,73.17,61.9366819082,-11.2333180918
340663.912875,3832779.9875,63.9,64.4378194993,0.537819499334
340665.419375,3832784.26875,67.01,65.8744113437,-1.13558865629
340666.954,3832788.6275,60.23,61.1567933212,0.92679332116
340668.4875,3832792.9825,62.46,62.5157873661,0.055787366109
340618.7585,3832660.45625,58.2,63.5687725916,5.36877259164
340620.315125,3832664.88,61.46,63.2286627119,1.76866271191
340621.827625,3832669.1775,63.12,63.4122304346,0.292230434598
340623.205125,3832673.43125,65.42,67.3447244638,1.92472446385
340624.725625,3832677.7475,59.72,63.9725118945,4.25251189454
340626.198625,3832681.93,61.96,64.1653043997,2.20530439971
340627.723625,3832686.26,63.42,63.3232600138,-0.0967399861955
340629.3,3832690.73625,60.77,62.4166079646,1.64660796456
340630.808125,3832695.02,56.72,63.2677742691,6.54777426909
340632.313875,3832699.29125,57.0,63.24245143,6.24245142997
340633.839125,3832703.625,66.08,63.6532372497,-2.42676275032
340635.340375,3832707.8875,63.76,63.8939356204,0.133935620448
340636.861,3832712.205,64.64,63.5602656078,-1.07973439219
340638.37475,3832716.505,66.08,63.3518574494,-2.72814255056
340639.8745,3832720.76125,63.93,63.1848134794,-0.745186520622
340641.352,3832724.955,66.18,62.9519555019,-3.22804449814
340642.852875,3832729.215,65.0,63.0754249468,-1.92457505316
340644.363125,3832733.5025,63.19,63.4355168289,0.245516828904
340645.885,3832737.825,61.42,63.6117159334,2.19171593343
340647.443625,3832742.2475,65.4,61.9956728957,-3.40432710428
340648.97425,3832746.59625,60.24,64.0228123717,3.78281237172
340650.489375,3832750.8975,61.26,63.3084965341,2.04849653408
340652.0315,3832755.275,61.48,62.0998096834,0.619809683445
