gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.245375,3832659.07375,90.48,91.4212142225,0.941214222549
340655.347125,3832667.5675,93.2,91.7773663688,-1.42263363123
340656.876125,3832671.8875,93.63,92.8733057055,-0.756694294492
340658.415125,3832676.2375,90.97,91.9025856811,0.932585681068
340661.513,3832685.0,93.0,92.2741449715,-0.72585502845
340663.015375,3832689.24125,92.89,91.8879726904,-1.00202730961
340666.073875,3832697.88625,92.97,92.1773045077,-0.792695492347
340667.573625,3832702.12625,92.15,91.5664987751,-0.583501224855
340668.995,3832706.14,91.1,91.8916552298,0.79165522985
340670.54075,3832710.51,90.63,92.3653316628,1.73533166281
340672.093875,3832714.9025,90.78,91.5075713933,0.72757139335
340673.630375,3832719.24625,92.69,91.9825252978,-0.707474702228
340675.140625,3832723.51375,91.51,91.9443026212,0.434302621167
340676.64525,3832727.7675,90.12,91.3506275102,1.23062751024
340678.215,3832732.2025,91.69,91.6019157738,-0.088084226163
340679.781,3832736.63125,91.75,92.7918527821,1.04185278213
340681.298625,3832740.92,91.06,92.0665936119,1.00659361191
340682.81225,3832745.1975,91.92,91.9076808408,-0.0123191592141
340684.357,3832749.56375,91.73,92.0304927724,0.300492772376
340685.885375,3832753.88375,91.75,91.6720129654,-0.077987034649
340687.402125,3832758.1725,92.49,92.6147964629,0.124796462891
340688.935,3832762.50625,93.98,92.5578071042,-1.4221928958
340690.416625,3832766.6925,91.56,92.3910888481,0.831088848146
340691.877375,3832771.0,92.18,92.1313047291,-0.0486952708509
340693.370625,3832775.21375,93.48,91.8757357342,-1.60426426576
340694.85,3832779.3925,93.15,92.0212590265,-1.12874097349
340696.37,3832783.68375,91.27,92.2227232804,0.952723280397
340646.2765,3832651.48875,91.86,92.0128933577,0.152893357677
340647.78925,3832655.76375,93.14,91.7559079643,-1.38409203569
340649.328625,3832660.11,90.93,91.768598856,0.838598856014
340650.865375,3832664.29125,93.3,92.094000922,-1.20599907804
340652.377625,3832668.565,91.79,91.8283682937,0.0383682937136
340653.902,3832672.87375,90.76,91.7040421125,0.944042112511
340655.423375,3832677.17375,91.8,91.7055425057,-0.0944574943135
340657.00725,3832681.65125,91.59,92.235130159,0.645130159024
340658.562375,3832686.05,92.02,91.6030742321,-0.416925767906
340660.06425,3832690.2925,92.37,92.2647933158,-0.105206684249
340661.574875,3832694.56,92.04,91.9863460143,-0.0536539856965
340663.155875,3832699.0275,92.93,92.3485419465,-0.581458053464
340664.65625,3832703.27,91.74,91.9647074523,0.224707452308
340666.07375,3832707.2725,92.48,91.5362019911,-0.943798008915
340667.621,3832711.6475,93.16,91.8506671488,-1.30933285123
340669.16025,3832715.995,92.2,92.138338991,-0.0616610089705
340670.666125,3832720.2525,91.9,91.8369829834,-0.0630170166315
340672.171375,3832724.5075,91.62,91.573841257,-0.0461587430297
340673.698875,3832728.8225,91.66,92.0190606758,0.359060675829
340675.271625,3832733.2675,91.94,92.2529175655,0.312917565487
340676.821875,3832737.6525,91.62,92.0359551169,0.415955116902
340678.371875,3832742.02875,91.84,91.8362418383,-0.00375816167201
340679.882,3832746.29875,93.03,91.8077523164,-1.22224768362
340681.397625,3832750.58125,91.39,91.8833775392,0.493377539214
340682.926875,3832754.90375,91.76,91.9012211431,0.141221143099
340684.446125,3832759.1975,90.97,91.8585782987,0.888578298711
340685.98325,3832763.5425,93.21,92.6866017664,-0.523398233621
340687.469,3832767.74125,92.8,92.3608337439,-0.439166256148
340688.943875,3832772.015,92.32,92.044871994,-0.275128005993
340690.431625,3832776.21375,92.95,92.0931701511,-0.856829848896
340691.914,3832780.4025,92.33,92.5734247445,0.24342474445
340693.447625,3832784.735,91.92,92.0397063747,0.119706374747
340643.636,3832652.24,91.19,91.9283460167,0.738346016713
340645.150125,3832656.51875,91.12,91.6245883772,0.504588377203
340646.6925,3832660.8725,92.41,91.8981485241,-0.511851475884
340648.226125,3832665.0975,92.62,91.8280399511,-0.791960048908
340649.75225,3832669.41,91.21,91.9689048057,0.758904805725
340651.287375,3832673.745,91.16,91.9715614344,0.811561434359
340652.852125,3832678.1675,93.79,92.359629859,-1.43037014098
340654.455625,3832682.7,91.79,92.0140669948,0.224066994811
340655.888875,3832686.7525,92.4,92.209294009,-0.190705991027
340657.397625,3832691.01375,92.21,92.2258152722,0.0158152721604
340658.91425,3832695.2975,91.83,92.2046162191,0.374616219084
340660.460125,3832699.6675,91.72,92.1454301,0.425430100023
340661.97225,3832703.94,92.37,92.1967444971,-0.173255502893
340663.41625,3832708.0175,92.51,92.1602446895,-0.34975531053
340664.935,3832712.31375,92.18,92.0349682957,-0.145031704329
340666.48425,3832716.68625,91.2,91.6595070506,0.4595070506
340668.03375,3832721.06625,91.01,92.1679578827,1.15795788268
340669.54275,3832725.33,91.97,92.4604183716,0.49041837155
340671.04675,3832729.58,91.28,91.6982857076,0.418285707641
340672.59575,3832733.9575,93.1,92.3695671777,-0.730432822281
340674.152,3832738.35625,93.09,91.9160009531,-1.17399904689
340675.687375,3832742.69125,92.05,91.836428695,-0.213571304955
340677.20275,3832746.975,91.12,91.8505931572,0.73059315723
340678.7355,3832751.30875,92.23,92.0720251751,-0.157974824938
340680.24925,3832755.58375,91.86,91.839332584,-0.0206674159866
340681.799,3832759.96,93.55,92.1001094159,-1.4498905841
340683.34025,3832764.3175,92.92,92.2485317805,-0.671468219546
340684.823375,3832768.5075,91.98,91.8817123458,-0.0982876541683
340686.320375,3832772.8125,92.05,92.1580042311,0.108004231071
340687.81475,3832777.03125,91.39,91.6300321499,0.24003214991
340689.293625,3832781.2075,92.85,92.4011771816,-0.448822818426
340690.804875,3832785.47875,93.08,91.8288521491,-1.25114785088
340640.976125,3832653.20375,89.44,91.870064855,2.43006485503
340642.502375,3832657.525,91.08,91.6314482454,0.551448245424
340644.052625,3832661.91125,92.21,91.9594045083,-0.250595491735
340645.566125,3832666.13875,92.01,91.5861488663,-0.423851133676
340647.087125,3832670.44375,91.76,92.1792063727,0.41920637274
340648.619625,3832674.7825,92.66,92.1291326319,-0.53086736811
340650.1365,3832679.07625,92.43,91.887102215,-0.542897785014
340651.697,3832683.49125,91.38,91.8494003253,0.469400325305
340653.214375,3832687.79,91.11,92.3608537138,1.25085371381
340654.725,3832692.06375,91.98,91.946098441,-0.0339015589518
340656.246625,3832696.37125,92.09,92.0013743456,-0.0886256543799
340657.7895,3832700.73625,91.66,92.0404268973,0.380426897295
340659.2865,3832704.975,91.68,92.1578217232,0.477821723166
340660.7295,3832709.055,91.96,92.0104812622,0.0504812622027
340662.29025,3832713.475,91.96,91.914675787,-0.0453242129883
340663.821,3832717.81,91.23,91.2494909115,0.0194909114931
340665.330125,3832722.0775,91.71,92.1977861493,0.487786149332
340666.847875,3832726.37625,91.9,92.1264252505,0.226425250518
340668.37075,3832730.6875,92.18,91.9437041978,-0.236295802221
340669.939,3832735.1225,92.16,92.0849360439,-0.0750639561097
340671.4645,3832739.44125,91.31,91.6606033093,0.350603309317
340672.968625,3832743.7,91.98,91.9075424017,-0.0724575982758
340674.511,3832748.065,92.39,92.3888295567,-0.00117044325967
340676.05175,3832752.425,93.05,92.177836608,-0.872163392039
340677.583875,3832756.76125,92.43,91.9488225283,-0.481177471738
340679.118375,3832761.02667,92.26,92.1008621119,-0.159137888121
340680.62775,3832765.3775,93.87,92.2677248981,-1.60227510194
340682.091875,3832769.5225,91.86,91.7693652521,-0.090634747902
340683.581375,3832773.7775,91.45,92.2922874975,0.842287497496
340685.078125,3832778.01625,92.11,91.9707928025,-0.13920719748
340686.5475,3832782.17125,91.35,91.9797059311,0.629705931093
340688.069125,3832786.48125,91.24,91.991720449,0.751720449018
340637.955,3832654.18375,92.99,92.7610376555,-0.228962344508
340639.4715,3832658.47875,93.05,92.028147899,-1.02185210099
340640.99,3832662.78,91.15,92.3597702101,1.20977021007
340642.495875,3832667.0325,93.53,92.2410964304,-1.28890356963
340644.03175,3832671.3825,92.33,92.3377619017,0.00776190173006
340645.535125,3832675.64,92.29,92.000768306,-0.289231694046
340647.059625,3832679.955,92.1,91.9732241264,-0.126775873618
340648.620375,3832684.37625,92.33,91.8491265577,-0.480873442274
340650.127625,3832688.645,91.46,91.97808645,0.518086450025
340651.645625,3832692.9425,93.26,91.9753127221,-1.28468727793
340653.163875,3832697.2425,91.53,92.093434609,0.563434609019
340654.699875,3832701.59,91.41,92.07702297,0.667022970042
340656.2,3832705.8375,92.15,91.9272220022,-0.222777997835
340657.56575,3832709.7,91.57,91.9647222332,0.394722233226
340659.14625,3832714.1825,91.98,92.2387505329,0.258750532907
340660.722875,3832718.645,93.48,92.7105780705,-0.76942192947
340662.266375,3832723.01375,92.5,91.8805908292,-0.619409170778
340663.786125,3832727.32,92.47,92.0195846027,-0.450415397271
340665.282,3832731.5525,91.17,91.5175384934,0.347538493441
340666.843375,3832735.9775,91.58,91.5396062461,-0.0403937539247
340668.392125,3832740.35875,91.31,91.8215308121,0.511530812078
340669.88575,3832744.58875,92.83,91.7769572231,-1.05304277686
340671.3905,3832748.84875,92.41,91.6908963513,-0.719103648723
340672.938,3832753.23375,91.4,91.9074717934,0.507471793357
340674.485375,3832757.61375,92.05,91.6930301259,-0.356969874138
340676.015625,3832761.9475,92.84,92.4828486157,-0.357151384344
340677.5485,3832766.28875,93.22,92.1164337705,-1.10356622954
340679.03525,3832770.49875,92.03,91.8377817849,-0.192218215073
340680.513875,3832774.6975,91.79,91.9621615644,0.172161564353
340682.012875,3832778.94375,91.85,91.4329100053,-0.4170899947
340683.5095,3832783.1825,92.51,91.8884097298,-0.62159027018
340685.032125,3832787.49,91.35,91.23181335,-0.118186650009
340635.399875,3832654.99125,91.92,91.7654134294,-0.154586570609
340636.933375,3832659.34,91.1,91.9750549258,0.875054925799
340638.472125,3832663.705,90.84,91.5314961844,0.69149618441
340639.949875,3832667.94875,92.01,91.9579906414,-0.0520093585866
340641.477125,3832672.2775,90.75,91.6423878134,0.892387813369
340642.987875,3832676.56375,92.18,91.70821899,-0.471781009982
340644.519125,3832680.90625,92.91,92.1330204538,-0.776979546242
340646.084875,3832685.34625,91.63,92.5270440346,0.897044034639
340647.592875,3832689.625,90.79,92.2070793148,1.41707931478
340649.10725,3832693.91875,91.1,91.5511017727,0.451101772747
340650.636375,3832698.2575,91.15,91.924285311,0.774285311049
340652.169625,3832702.6025,90.85,92.127986988,1.27798698801
340653.661,3832706.8325,91.24,91.8668441834,0.626844183369
340655.1325,3832711.00875,91.83,91.8726758851,0.0426758850886
340656.6615,3832715.34375,91.16,91.5019595088,0.341959508759
340658.14875,3832719.56,91.84,92.0517764582,0.211776458158
340659.686375,3832723.9225,92.33,91.8688763618,-0.461123638234
340661.231625,3832728.305,92.11,91.4411136786,-0.668886321448
340662.716625,3832732.51625,91.78,91.6447076202,-0.135292379819
340664.277,3832736.94125,91.8,91.6526794815,-0.147320518527
340665.84125,3832741.37625,91.14,91.4530411487,0.313041148652
340667.355875,3832745.67125,92.26,91.8017934716,-0.45820652845
340668.878375,3832749.9925,91.25,91.4375674908,0.187567490765
340670.395,3832754.29375,93.39,92.4016847904,-0.988315209556
340671.911625,3832758.59375,91.64,91.4240857941,-0.215914205927
340673.438875,3832762.92625,91.42,91.0572116979,-0.362788302073
340674.97825,3832767.29,90.42,91.2722996661,0.852299666079
340676.464125,3832771.5075,91.87,91.3940952148,-0.475904785175
340677.929875,3832775.64,91.96,91.9852909071,0.0252909070657
340679.420875,3832779.87125,91.52,91.9816308723,0.46163087228
340680.9095,3832784.095,91.04,91.9467635889,0.906763588876
340682.438,3832788.42875,90.86,91.3677078805,0.507707880477
340632.633,3832655.93875,92.19,92.0568481557,-0.133151844303
340634.163875,3832660.27875,91.73,91.5534102995,-0.176589700483
340635.693625,3832664.61625,91.43,91.4842062436,0.0542062436273
340637.157625,3832668.89,92.02,91.9822434321,-0.0377565679438
340638.687875,3832673.22375,91.35,92.323772347,0.97377234697
340640.201,3832677.5125,92.31,91.9535677018,-0.356432298209
340641.731,3832681.84625,91.25,91.4613473181,0.211347318057
340643.294,3832686.27625,92.02,92.0434956141,0.0234956141429
340644.790625,3832690.52,91.18,91.978454972,0.798454971978
340646.302625,3832694.8,91.94,91.9941921929,0.0541921929164
340647.833625,3832699.1375,92.64,91.9338915662,-0.706108433827
340649.374375,3832703.50375,91.23,92.5020235013,1.27202350134
340650.88125,3832707.7725,92.97,92.0523486707,-0.9176513293
340652.339,3832711.91,92.03,91.9037196861,-0.126280313865
340653.87325,3832716.25,91.5,91.4521985573,-0.0478014427354
340655.391,3832720.5525,90.86,91.3472736425,0.487273642454
340656.91,3832724.85625,92.13,91.9319820539,-0.198017946128
340658.419875,3832729.13375,91.46,91.4388562301,-0.0211437698672
340659.93075,3832733.4175,91.98,92.0213019906,0.0413019906288
340661.489375,3832737.8325,92.09,91.8257468123,-0.264253187684
340663.031,3832742.2,90.8,91.3172118408,0.517211840843
340664.541125,3832746.48,92.13,91.7374865411,-0.39251345891
340666.07275,3832750.8175,90.94,91.3735697798,0.433569779768
340667.604,3832755.15625,90.85,91.1278434716,0.277843471587
340669.126125,3832759.47,91.7,91.5416076704,-0.158392329599
340670.655625,3832763.8025,92.21,91.9886689669,-0.221331033128
340672.183,3832768.1325,91.26,91.1303675616,-0.12963243839
340673.672625,3832772.3525,92.25,91.5065328382,-0.743467161769
340675.167625,3832776.52,91.99,91.8759107364,-0.114089263635
340676.674,3832780.79125,91.36,92.1176563701,0.757656370066
340678.171125,3832785.0375,91.22,91.1600099017,-0.0599900982537
340679.697375,3832789.36375,91.93,92.0514084156,0.121408415603
340629.882625,3832656.90125,91.54,91.6432729565,0.103272956498
340631.42475,3832661.27375,90.56,91.9363416872,1.37634168716
340632.94275,3832665.5825,91.98,91.7736685208,-0.206331479225
340634.385875,3832669.81125,92.86,92.1073019767,-0.752698023328
340635.932,3832674.1975,92.96,92.4727732601,-0.487226739943
340637.455625,3832678.515,93.05,91.9213614354,-1.12863856463
340638.984375,3832682.8475,91.97,91.5111314703,-0.458868529678
340640.526625,3832687.22125,91.73,91.6519832159,-0.0780167841409
340642.012375,3832691.435,91.31,91.5030652062,0.193065206211
340643.53675,3832695.75375,92.07,91.6768646327,-0.393135367328
340645.064625,3832700.085,91.57,92.1211509455,0.551150945457
340646.598625,3832704.4325,91.98,91.8872538463,-0.0927461537305
340648.12275,3832708.75375,90.63,91.5136330839,0.883633083884
340649.57025,3832712.86,90.42,91.7297832683,1.30978326834
340651.0775,3832717.13,91.73,91.5361862365,-0.193813763456
340652.61875,3832721.495,91.58,91.613128083,0.0331280829682
340654.148375,3832725.8325,92.17,91.462689522,-0.707310478022
340655.6605,3832730.12,91.76,91.5660105842,-0.193989415845
340657.16625,3832734.39,91.77,91.3605719878,-0.409428012185
340658.72775,3832738.815,91.04,91.7502408431,0.710240843066
340660.263875,3832743.16875,91.3,91.2448310394,-0.0551689605787
340661.764375,3832747.42125,91.7,91.8408986538,0.140898653791
340663.30175,3832751.77625,91.81,92.0013428149,0.191342814865
340664.83525,3832756.1275,92.07,91.9630949072,-0.106905092799
340666.353,3832760.43125,92.6,91.5345097049,-1.06549029511
340667.888625,3832764.7825,91.87,92.1239329631,0.253932963138
340669.43025,3832769.15,91.6,91.336173372,-0.263826627972
340670.897,3832773.30875,91.31,91.5217692434,0.211769243385
340672.388375,3832777.4575,90.78,91.3487180345,0.568718034547
340673.901375,3832781.75125,90.65,92.0011482836,1.3511482836
340675.39175,3832785.9775,90.83,91.3013027484,0.471302748433
340676.917125,3832790.305,90.83,91.4846549677,0.654654967661
340627.53225,3832657.50625,91.62,91.8848392471,0.264839247055
340629.068375,3832661.875,91.89,91.6064936564,-0.283506343616
340630.598625,3832666.225,92.41,92.0346902581,-0.375309741899
340632.05525,3832670.565,92.87,92.0045168583,-0.865483141748
340633.590625,3832674.9275,90.69,91.9093824821,1.21938248205
340635.089375,3832679.185,93.04,92.0080335527,-1.03196644729
340636.611625,3832683.51125,90.39,91.6589950748,1.26899507475
340638.169,3832687.93375,92.42,91.6747779296,-0.745222070361
340639.659375,3832692.17,91.82,91.5588170293,-0.261182970741
340641.182875,3832696.49875,91.79,91.9428106536,0.15281065361
340642.739125,3832700.92,91.41,91.6473381783,0.237338178255
340644.263,3832705.25,91.52,91.915488667,0.395488666998
340645.754,3832709.485,91.06,91.3251444391,0.26514443914
340647.22075,3832713.655,91.66,91.603544945,-0.0564550549877
340648.73525,3832717.95625,91.32,91.1251081565,-0.194891843457
340650.2285,3832722.19875,92.08,91.9275161383,-0.152483861723
340651.735125,3832726.47625,92.34,91.8587084986,-0.481291501419
340654.779,3832735.125,92.9,91.9640857308,-0.935914269214
340656.331875,3832739.5375,91.0,91.6853345924,0.685334592353
340657.874,3832743.91875,92.74,91.9599343557,-0.780065644309
340659.345875,3832748.0975,91.08,91.5638786675,0.483878667466
340660.87925,3832752.4575,91.71,91.3879356772,-0.322064322823
340662.41725,3832756.82875,93.4,92.0455943938,-1.35440560625
340663.910625,3832761.06875,91.82,91.3809470194,-0.439052980583
340665.424125,3832765.37,91.9,91.1577316012,-0.742268398834
340666.945125,3832769.69125,91.46,91.3498365225,-0.110163477451
340671.491375,3832782.49625,90.14,91.2315835484,1.09158354837
340672.9935,3832786.7675,91.33,91.8118211016,0.481821101617
340674.523375,3832791.11875,91.17,91.3994922038,0.229492203836
340624.234125,3832658.58875,92.4,92.215299823,-0.184700177008
340625.7845,3832662.98875,92.24,91.8436927788,-0.396307221157
340627.303,3832667.29875,91.45,91.6659677766,0.215967776566
340628.728875,3832671.58625,91.53,92.0067557872,0.476755787158
340630.27925,3832675.9825,91.5,91.8701697581,0.370169758095
340631.779875,3832680.23875,92.04,91.7086186434,-0.331381356647
340633.286875,3832684.515,91.84,92.2362050963,0.396205096291
340634.842125,3832688.92375,92.62,92.1096089866,-0.510391013361
340636.346375,3832693.195,93.56,92.399316564,-1.16068343599
340637.867625,3832697.505,91.88,91.6104988736,-0.269501126434
340639.41575,3832701.8975,91.25,91.8414523096,0.591452309559
340640.946125,3832706.23625,91.07,91.5000990462,0.430099046213
340642.45775,3832710.5275,91.96,91.9074057007,-0.0525942993322
340643.94725,3832714.7525,91.62,91.6820301087,0.0620301086621
340645.47175,3832719.0725,91.43,92.212509735,0.782509735045
340646.977875,3832723.3475,90.65,91.500019802,0.850019801977
340648.488125,3832727.63,91.53,91.5562393202,0.0262393202445
340649.986625,3832731.87875,91.97,91.5108636928,-0.459136307183
340651.487375,3832736.135,91.31,91.4880391466,0.178039146613
340653.05175,3832740.575,92.33,91.8237789338,-0.506221066174
340654.60175,3832744.97125,91.25,91.2384401642,-0.011559835836
340656.089625,3832749.19125,91.62,91.2093469167,-0.410653083338
340657.6235,3832753.54,91.7,91.452899454,-0.247100545954
340659.15425,3832757.88375,91.1,91.1559130136,0.0559130136172
340660.661875,3832762.15875,90.8,91.1591969412,0.359196941193
340662.201375,3832766.525,90.67,91.4468236355,0.776823635488
340663.73025,3832770.8625,92.07,91.486652814,-0.58334718598
340666.738375,3832779.2525,91.34,91.6326693748,0.292669374766
340668.270625,3832783.60625,90.85,91.3312377766,0.481237776641
340669.75875,3832787.8325,91.55,91.2363074953,-0.313692504732
340671.285125,3832792.16375,91.25,91.3239234745,0.0739234744548
340621.4805,3832659.50875,90.45,91.988087667,1.53808766705
340623.016125,3832663.86875,92.16,92.0273156542,-0.13268434576
340624.525375,3832668.155,91.84,92.5478188952,0.707818895237
340625.950625,3832672.4975,91.37,91.587936538,0.217936537956
340627.499875,3832676.89125,91.49,91.7893976394,0.299397639361
340628.994,3832681.13,92.98,92.4749050311,-0.505094968927
340630.51275,3832685.43625,92.55,91.7394548699,-0.81054513011
340632.074375,3832689.86625,92.76,92.7794726442,0.0194726442335
340633.540375,3832694.025,91.95,91.9671610755,0.0171610754636
340635.0685,3832698.35875,92.03,92.2066174437,0.176617443671
340636.645375,3832702.82875,91.67,91.6259286023,-0.0440713977134
340638.184375,3832707.1925,91.18,91.5660238379,0.38602383787
340639.71675,3832711.5425,92.17,91.994239162,-0.175760838011
340641.08625,3832715.4275,92.5,91.95491743,-0.545082569963
340642.62875,3832719.8025,91.52,91.6722284444,0.152228444416
340644.16825,3832724.165,91.56,91.6090663056,0.0490663055923
340645.693,3832728.49125,92.15,91.8611926419,-0.288807358066
340647.192625,3832732.745,91.6,91.741642993,0.141642993018
340648.6705,3832736.935,91.27,91.2311837332,-0.0388162667952
340650.218,3832741.32375,91.61,91.6167843868,0.00678438677818
340651.772625,3832745.73375,92.01,91.6043423922,-0.405657607826
340653.279875,3832750.00625,90.83,91.375618474,0.54561847399
340656.31525,3832758.61625,90.97,91.5777426436,0.607742643639
340657.872875,3832763.03625,90.57,90.7446458854,0.174645885422
340660.93475,3832771.72,91.57,90.9569539363,-0.613046063737
340662.431625,3832775.96375,91.73,92.051537492,0.32153749197
340663.912875,3832779.9875,92.38,92.1067191376,-0.27328086235
340665.419375,3832784.26875,91.18,91.4270271016,0.247027101615
340666.954,3832788.6275,91.46,91.6355057802,0.175505780221
340668.4875,3832792.9825,91.86,91.2318005957,-0.62819940432
340618.7585,3832660.45625,93.0,91.8358984464,-1.16410155356
340620.315125,3832664.88,91.9,91.7991241076,-0.100875892368
340621.827625,3832669.1775,91.73,92.0290175614,0.299017561409
340623.205125,3832673.43125,92.47,91.9705807337,-0.499419266303
340624.725625,3832677.7475,92.68,91.6412452914,-1.03875470861
340626.198625,3832681.93,93.32,91.8408057554,-1.47919424457
340627.723625,3832686.26,92.27,91.9895284682,-0.280471531788
340629.3,3832690.73625,92.9,91.9209458297,-0.97905417031
340630.808125,3832695.02,91.89,91.9270143838,0.0370143837576
340632.313875,3832699.29125,92.08,91.6480202393,-0.431979760712
340633.839125,3832703.625,91.59,91.5149947985,-0.0750052015492
340635.340375,3832707.8875,92.82,91.4406098793,-1.37939012074
340636.861,3832712.205,91.66,91.9418398309,0.281839830917
340638.37475,3832716.505,92.42,91.9334251194,-0.48657488064
340639.8745,3832720.76125,91.88,91.9277354147,0.0477354146768
340641.352,3832724.955,91.23,91.3832175305,0.153217530548
340642.852875,3832729.215,91.08,91.4988835448,0.418883544786
340644.363125,3832733.5025,91.79,91.9192797212,0.129279721245
340645.885,3832737.825,91.21,91.4599276438,0.249927643791
340647.443625,3832742.2475,90.63,90.9386782217,0.308678221667
340648.97425,3832746.59625,91.24,92.0581656989,0.818165698894
