gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.391,3832720.5525,61.24,61.5807520688,0.340752068837
340656.91,3832724.85625,60.94,59.9530386691,-0.986961330942
340658.419875,3832729.13375,62.63,61.0826172195,-1.54738278053
340659.93075,3832733.4175,57.34,60.0084366536,2.66843665365
340661.489375,3832737.8325,58.7,60.3292200061,1.62922000608
340663.031,3832742.2,62.4,62.1457828459,-0.254217154148
340664.541125,3832746.48,58.7,60.8742789343,2.17427893425
340666.07275,3832750.8175,60.42,61.3325409567,0.91254095668
340667.604,3832755.15625,70.73,63.820237017,-6.90976298298
340669.126125,3832759.47,61.72,61.0392390753,-0.680760924699
340670.655625,3832763.8025,59.24,59.9848708077,0.744870807749
340672.183,3832768.1325,64.89,63.1154954314,-1.77450456859
340673.672625,3832772.3525,61.66,61.4525073139,-0.207492686105
340675.167625,3832776.52,61.77,60.5758748732,-1.19412512682
340676.674,3832780.79125,63.07,60.3246639931,-2.74533600689
340678.171125,3832785.0375,68.29,64.1026682419,-4.18733175813
340679.697375,3832789.36375,60.09,60.601066385,0.511066385013
340629.882625,3832656.90125,60.34,60.3019532356,-0.0380467644365
340631.42475,3832661.27375,63.32,60.2393696853,-3.08063031472
340632.94275,3832665.5825,58.33,60.313036673,1.98303667304
340634.385875,3832669.81125,56.19,59.9215046554,3.73150465536
340635.932,3832674.1975,56.3,55.068923787,-1.23107621302
340637.455625,3832678.515,57.26,60.3642395049,3.10423950493
340638.984375,3832682.8475,61.2,61.1477649659,-0.0522350341201
340640.526625,3832687.22125,60.5,60.7123417325,0.212341732531
340642.012375,3832691.435,62.59,61.6165110979,-0.973488902069
340643.53675,3832695.75375,57.05,61.1014184269,4.05141842685
340645.064625,3832700.085,61.51,59.7223677726,-1.78763222739
340646.598625,3832704.4325,60.91,61.2902907597,0.380290759743
340648.12275,3832708.75375,62.28,60.9806852601,-1.29931473987
340649.57025,3832712.86,62.68,60.5348511616,-2.14514883844
340651.0775,3832717.13,58.71,61.2022349235,2.49223492351
340652.61875,3832721.495,58.74,60.9553354372,2.21533543724
340654.148375,3832725.8325,59.58,62.5801750428,3.00017504281
340655.6605,3832730.12,59.73,60.8604433503,1.13044335029
340657.16625,3832734.39,60.97,61.1589028118,0.188902811777
340658.72775,3832738.815,63.07,61.9347096011,-1.13529039885
340660.263875,3832743.16875,60.58,62.7269388,2.1469388
340661.764375,3832747.42125,61.58,60.5347476866,-1.04525231338
340663.30175,3832751.77625,61.3,60.5449230255,-0.755076974529
340664.83525,3832756.1275,61.73,60.3517127589,-1.37828724114
340666.353,3832760.43125,61.92,60.9775384941,-0.942461505898
340667.888625,3832764.7825,60.19,60.5088045424,0.318804542442
340669.43025,3832769.15,61.37,61.4800493155,0.110049315452
340670.897,3832773.30875,63.4,60.9678671336,-2.43213286643
340672.388375,3832777.4575,65.19,62.9218901861,-2.26810981387
340673.901375,3832781.75125,64.16,60.5629445939,-3.59705540607
340675.39175,3832785.9775,65.27,62.9547198647,-2.31528013533
340676.917125,3832790.305,63.43,60.8556124121,-2.57438758793
340627.53225,3832657.50625,60.45,60.4801518336,0.0301518336044
340629.068375,3832661.875,60.5,60.7925821005,0.292582100506
340630.598625,3832666.225,57.13,60.3152102805,3.18521028054
340632.05525,3832670.565,56.0,60.3800946853,4.38009468531
340633.590625,3832674.9275,63.1,61.2163131299,-1.8836868701
340635.089375,3832679.185,58.63,58.4001353628,-0.229864637199
340636.611625,3832683.51125,61.85,60.8018824456,-1.0481175544
340638.169,3832687.93375,61.37,60.4806285886,-0.889371411362
340639.659375,3832692.17,59.46,60.8484084405,1.38840844053
340641.182875,3832696.49875,60.92,64.3128434556,3.39284345564
340642.739125,3832700.92,64.21,62.8901086319,-1.31989136809
340644.263,3832705.25,61.2,60.6464808393,-0.553519160699
340645.754,3832709.485,63.01,61.9812979431,-1.02870205686
340647.22075,3832713.655,60.71,60.693272652,-0.016727348017
340648.73525,3832717.95625,60.9,62.1589581944,1.25895819437
340650.2285,3832722.19875,58.49,59.9854119686,1.49541196857
340651.735125,3832726.47625,59.6,60.2604191329,0.660419132898
340654.779,3832735.125,59.74,60.3303169005,0.590316900511
340656.331875,3832739.5375,62.3,60.9209735315,-1.37902646846
340657.874,3832743.91875,58.12,60.0533435782,1.93334357816
340659.345875,3832748.0975,62.4,60.8186286126,-1.58137138742
340660.87925,3832752.4575,62.84,62.1932001381,-0.646799861949
340662.41725,3832756.82875,60.47,60.466903035,-0.00309696503241
340663.910625,3832761.06875,61.51,60.8522197135,-0.657780286478
340665.424125,3832765.37,58.93,62.3736093714,3.44360937141
340666.945125,3832769.69125,62.05,61.2655419699,-0.784458030075
340671.491375,3832782.49625,65.01,62.3229593978,-2.68704060221
340672.9935,3832786.7675,66.79,61.7043347894,-5.0856652106
340674.523375,3832791.11875,60.56,62.7676473763,2.20764737627
340624.234125,3832658.58875,56.75,59.7352702073,2.98527020726
340625.7845,3832662.98875,60.06,60.5300680775,0.470068077531
340627.303,3832667.29875,62.93,61.975999549,-0.95400045105
340628.728875,3832671.58625,62.26,60.5423608081,-1.71763919186
340630.27925,3832675.9825,62.67,60.2711065957,-2.3988934043
340631.779875,3832680.23875,61.32,61.0223513979,-0.297648602146
340633.286875,3832684.515,60.98,59.6154416023,-1.36455839769
340634.842125,3832688.92375,57.19,60.5016877101,3.31168771009
340636.346375,3832693.195,57.47,58.8609550628,1.39095506276
340637.867625,3832697.505,61.24,60.4435627506,-0.796437249419
340639.41575,3832701.8975,63.26,60.2782554141,-2.98174458592
340640.946125,3832706.23625,61.71,62.198107106,0.488107105955
340642.45775,3832710.5275,60.67,60.9726957487,0.302695748716
340643.94725,3832714.7525,61.23,60.8621593392,-0.367840660795
340645.47175,3832719.0725,59.82,60.2646661142,0.444666114225
340646.977875,3832723.3475,64.81,62.0739069734,-2.7360930266
340648.488125,3832727.63,58.91,61.116496449,2.20649644902
340649.986625,3832731.87875,63.27,60.6780694679,-2.59193053208
340651.487375,3832736.135,61.39,61.1563432832,-0.233656716782
340653.05175,3832740.575,58.67,60.8593352726,2.18933527264
340654.60175,3832744.97125,61.94,63.1246720822,1.18467208221
340656.089625,3832749.19125,62.44,63.0106280102,0.570628010171
340657.6235,3832753.54,58.7,60.9372141333,2.2372141333
340659.15425,3832757.88375,64.06,63.3639509555,-0.696049044458
340660.661875,3832762.15875,65.17,63.0451278885,-2.12487211145
340662.201375,3832766.525,62.27,61.0975971422,-1.1724028578
340663.73025,3832770.8625,58.88,61.1093707212,2.22937072125
340666.738375,3832779.2525,62.96,61.8766424368,-1.08335756321
340668.270625,3832783.60625,63.18,62.6551230046,-0.524876995415
340669.75875,3832787.8325,62.09,61.9378150917,-0.152184908341
340671.285125,3832792.16375,61.69,62.6942087442,1.00420874417
340621.4805,3832659.50875,58.33,60.0444933123,1.71449331228
340623.016125,3832663.86875,58.58,60.4616120508,1.88161205079
340624.525375,3832668.155,57.12,57.7465036353,0.626503635309
340625.950625,3832672.4975,59.44,61.2086316148,1.76863161481
340627.499875,3832676.89125,62.13,60.7057283364,-1.4242716636
340628.994,3832681.13,60.14,59.1663467176,-0.973653282374
340630.51275,3832685.43625,59.62,60.2886886636,0.668688663569
340632.074375,3832689.86625,51.2,53.2096408255,2.00964082546
340633.540375,3832694.025,57.22,60.3918812736,3.17188127362
340635.0685,3832698.35875,62.17,59.8660253562,-2.30397464378
340636.645375,3832702.82875,59.93,60.5002627059,0.570262705945
340638.184375,3832707.1925,61.69,61.721611094,0.0316110940162
340639.71675,3832711.5425,61.14,60.0488899569,-1.09111004314
340641.08625,3832715.4275,58.49,60.3188701672,1.8288701672
340642.62875,3832719.8025,62.43,61.0657696425,-1.36423035754
340644.16825,3832724.165,60.01,60.9493021377,0.93930213775
340645.693,3832728.49125,60.0,61.282099553,1.28209955305
340647.192625,3832732.745,60.63,60.4342537077,-0.195746292326
340648.6705,3832736.935,60.47,61.7980843752,1.32808437524
340650.218,3832741.32375,60.15,61.1882837247,1.03828372472
340651.772625,3832745.73375,61.68,60.8164835104,-0.863516489557
340653.279875,3832750.00625,67.93,62.3217115513,-5.60828844871
340656.31525,3832758.61625,66.82,60.7893400881,-6.03065991192
340657.872875,3832763.03625,69.04,64.8238520022,-4.21614799782
340660.93475,3832771.72,61.11,62.3591794133,1.24917941335
340662.431625,3832775.96375,60.35,60.7926398318,0.442639831783
340663.912875,3832779.9875,60.36,59.9624735985,-0.397526401475
340665.419375,3832784.26875,62.45,60.1189532278,-2.33104677218
340666.954,3832788.6275,61.15,61.5661462693,0.416146269299
340668.4875,3832792.9825,59.28,63.1314584663,3.85145846632
340618.7585,3832660.45625,59.5,60.4671514851,0.967151485064
340620.315125,3832664.88,61.77,60.2873380771,-1.48266192293
340621.827625,3832669.1775,61.61,60.2045043228,-1.40549567718
340623.205125,3832673.43125,59.84,57.847542563,-1.99245743701
340624.725625,3832677.7475,59.04,60.7936029503,1.75360295028
340626.198625,3832681.93,58.71,60.7108554869,2.00085548693
340627.723625,3832686.26,59.28,60.6200195385,1.34001953854
340629.3,3832690.73625,60.11,60.0689249398,-0.0410750601806
340630.808125,3832695.02,62.05,60.024487802,-2.025512198
340632.313875,3832699.29125,61.51,61.2907257427,-0.219274257323
340633.839125,3832703.625,60.0,62.0295969198,2.02959691982
340635.340375,3832707.8875,60.25,61.4616617095,1.21166170952
340636.861,3832712.205,58.91,60.5151287386,1.60512873857
340638.37475,3832716.505,59.33,60.802011396,1.47201139595
340639.8745,3832720.76125,60.74,60.6316356557,-0.108364344344
340641.352,3832724.955,60.76,61.8238122655,1.06381226552
340642.852875,3832729.215,61.54,61.4540090083,-0.0859909916652
340644.363125,3832733.5025,61.22,60.7320591794,-0.48794082058
340645.885,3832737.825,63.12,61.0373097365,-2.08269026354
340647.443625,3832742.2475,63.59,66.1699954994,2.57999549942
340648.97425,3832746.59625,63.02,59.513582991,-3.506417009
340650.489375,3832750.8975,60.79,60.7697104448,-0.0202895551977
