gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340685.885375,3832753.88375,30.18,33.2474356163,3.06743561634
340687.402125,3832758.1725,28.06,30.9894690471,2.92946904714
340688.935,3832762.50625,28.89,30.4406715384,1.5506715384
340690.416625,3832766.6925,32.8,31.0928660828,-1.70713391716
340691.877375,3832771.0,28.01,31.9076424325,3.89764243245
340693.370625,3832775.21375,30.26,32.6797998711,2.41979987112
340694.85,3832779.3925,29.56,31.8199765108,2.25997651078
340696.37,3832783.68375,32.82,31.3256765213,-1.49432347872
340646.2765,3832651.48875,28.39,31.068729937,2.67872993698
340647.78925,3832655.76375,29.22,32.2459158454,3.02591584538
340649.328625,3832660.11,35.41,32.7274748907,-2.6825251093
340650.865375,3832664.29125,29.89,31.0700041448,1.1800041448
340652.377625,3832668.565,33.26,31.9515887024,-1.30841129756
340653.902,3832672.87375,32.33,33.1999768635,0.869976863481
340655.423375,3832677.17375,34.97,33.4699148104,-1.50008518965
340657.00725,3832681.65125,30.19,31.3008361208,1.11083612075
340658.562375,3832686.05,32.69,33.564943777,0.874943776982
340660.06425,3832690.2925,29.05,30.6222752622,1.57227526215
340661.574875,3832694.56,28.8,31.8025392008,3.00253920084
340663.155875,3832699.0275,24.31,30.7884036695,6.47840366951
340664.65625,3832703.27,30.24,31.5390507912,1.29905079122
340666.07375,3832707.2725,28.0,33.6543060891,5.65430608915
340667.621,3832711.6475,35.21,36.4630478675,1.25304786751
340669.16025,3832715.995,30.06,31.4126419708,1.35264197078
340670.666125,3832720.2525,31.93,32.4178962556,0.487896255566
340672.171375,3832724.5075,32.34,33.3399699481,0.99996994805
340673.698875,3832728.8225,34.24,31.9056567823,-2.33434321768
340675.271625,3832733.2675,31.45,31.3049225943,-0.145077405721
340676.821875,3832737.6525,29.46,33.2457156611,3.78571566111
340678.371875,3832742.02875,33.81,32.9872521427,-0.822747857316
340679.882,3832746.29875,32.05,32.3589306808,0.30893068078
340681.397625,3832750.58125,35.27,33.693426391,-1.57657360898
340682.926875,3832754.90375,30.93,32.5005875896,1.57058758964
340684.446125,3832759.1975,34.02,32.1372537259,-1.88274627408
340685.98325,3832763.5425,25.45,31.3468758717,5.89687587168
340687.469,3832767.74125,28.6,26.5977472933,-2.00225270667
340688.943875,3832772.015,31.12,31.5736538741,0.453653874072
340690.431625,3832776.21375,33.37,31.9271925345,-1.44280746547
340691.914,3832780.4025,27.2,22.6879468391,-4.51205316086
340693.447625,3832784.735,32.32,31.6539721567,-0.666027843326
340643.636,3832652.24,34.02,31.668779378,-2.35122062198
340645.150125,3832656.51875,36.4,33.5167622464,-2.88323775363
340646.6925,3832660.8725,26.87,32.2821296975,5.41212969746
340648.226125,3832665.0975,28.56,32.3301604272,3.77016042716
340649.75225,3832669.41,34.04,32.2031822644,-1.8368177356
340651.287375,3832673.745,32.64,31.602154794,-1.03784520596
340652.852125,3832678.1675,27.04,30.4380317894,3.39803178936
340654.455625,3832682.7,30.18,31.4332299404,1.25322994041
340655.888875,3832686.7525,30.6,31.014202889,0.414202888978
340657.397625,3832691.01375,27.33,30.814034914,3.48403491401
340658.91425,3832695.2975,31.69,30.5821810471,-1.10781895292
340660.460125,3832699.6675,29.26,31.1889044992,1.92890449916
340661.97225,3832703.94,28.14,31.0756951602,2.93569516023
340663.41625,3832708.0175,28.63,31.3383328038,2.70833280377
340664.935,3832712.31375,28.58,31.0809589611,2.50095896111
340666.48425,3832716.68625,32.53,33.4592646623,0.929264662326
340668.03375,3832721.06625,33.78,32.6031211479,-1.17687885212
340669.54275,3832725.33,31.06,30.3111549466,-0.748845053405
340671.04675,3832729.58,35.39,33.3918192838,-1.99818071624
340672.59575,3832733.9575,28.45,30.8598169324,2.40981693236
340674.152,3832738.35625,30.38,31.6146161955,1.23461619551
340675.687375,3832742.69125,32.31,33.3392224385,1.02922243848
340677.20275,3832746.975,34.81,32.4510450746,-2.35895492536
340678.7355,3832751.30875,32.21,30.7623070192,-1.44769298079
340680.24925,3832755.58375,29.31,32.4148091158,3.10480911583
340681.799,3832759.96,32.92,34.4492958676,1.52929586759
340683.34025,3832764.3175,28.49,31.944582637,3.45458263699
340684.823375,3832768.5075,32.01,32.3186308514,0.308630851395
340686.320375,3832772.8125,32.9,31.4023893494,-1.49761065059
340687.81475,3832777.03125,35.71,34.200210025,-1.50978997504
340689.293625,3832781.2075,28.62,31.4228896056,2.80288960563
340690.804875,3832785.47875,32.07,32.9516459629,0.881645962928
340640.976125,3832653.20375,37.83,34.2646635694,-3.56533643061
340642.502375,3832657.525,34.32,33.5199086855,-0.800091314483
340644.052625,3832661.91125,35.63,32.0736938112,-3.55630618877
340645.566125,3832666.13875,32.43,33.0256362744,0.595636274355
340647.087125,3832670.44375,36.18,34.2284916962,-1.95150830375
340648.619625,3832674.7825,29.36,31.9081062698,2.54810626981
340650.1365,3832679.07625,30.45,32.8712173537,2.42121735366
340651.697,3832683.49125,30.71,33.3871394986,2.67713949856
340653.214375,3832687.79,32.68,30.8710358427,-1.80896415732
340654.725,3832692.06375,32.47,31.3367447676,-1.13325523244
340656.246625,3832696.37125,30.75,31.773280907,1.02328090704
340657.7895,3832700.73625,29.11,31.5599124716,2.44991247155
340659.2865,3832704.975,26.28,31.5647521897,5.28475218972
340660.7295,3832709.055,29.81,30.6608815816,0.850881581613
340662.29025,3832713.475,30.64,31.8903791352,1.25037913522
340663.821,3832717.81,24.95,28.9788512003,4.02885120034
340665.330125,3832722.0775,39.93,30.9953857897,-8.93461421027
340666.847875,3832726.37625,28.9,31.1294831322,2.22948313224
340668.37075,3832730.6875,33.33,32.5507802478,-0.779219752164
340669.939,3832735.1225,33.1,31.9952692995,-1.10473070054
340671.4645,3832739.44125,34.17,33.3875448708,-0.78245512918
340672.968625,3832743.7,34.1,34.5255980807,0.425598080741
340674.511,3832748.065,33.82,31.0237315344,-2.79626846559
340676.05175,3832752.425,26.55,31.276438742,4.72643874203
340677.583875,3832756.76125,28.87,32.0021080654,3.13210806541
340679.118375,3832761.02667,31.78,31.9776998376,0.197699837608
340680.62775,3832765.3775,30.8,31.3451700466,0.545170046616
340682.091875,3832769.5225,31.89,32.6281800943,0.738180094305
340683.581375,3832773.7775,34.45,31.726655413,-2.72334458705
340685.078125,3832778.01625,29.81,32.2181125058,2.40811250579
340686.5475,3832782.17125,34.74,32.2531729585,-2.48682704151
340688.069125,3832786.48125,34.93,32.0108576032,-2.9191423968
340637.955,3832654.18375,20.53,22.7946830312,2.26468303116
340639.4715,3832658.47875,30.33,32.332059683,2.00205968304
340640.99,3832662.78,28.69,31.8938809593,3.20388095926
340642.495875,3832667.0325,31.16,31.4805980716,0.320598071619
340644.03175,3832671.3825,32.82,30.9073292663,-1.91267073367
340645.535125,3832675.64,35.59,32.0261220189,-3.56387798105
340647.059625,3832679.955,32.14,31.9285888412,-0.211411158836
340648.620375,3832684.37625,29.78,32.7543005222,2.97430052225
340650.127625,3832688.645,32.54,32.016053422,-0.523946577953
340651.645625,3832692.9425,30.97,31.6852322518,0.715232251845
340653.163875,3832697.2425,30.82,31.2743943237,0.454394323741
340654.699875,3832701.59,29.38,31.4723568844,2.09235688437
340656.2,3832705.8375,32.67,32.0341185012,-0.635881498824
340657.56575,3832709.7,34.05,31.7094380909,-2.34056190907
340659.14625,3832714.1825,36.51,31.6392223535,-4.87077764653
340660.722875,3832718.645,22.05,24.1891663627,2.13916636269
340662.266375,3832723.01375,30.64,32.1567766329,1.51677663289
340663.786125,3832727.32,29.9,31.062535758,1.16253575804
340665.282,3832731.5525,35.56,34.2642439125,-1.29575608745
340666.843375,3832735.9775,31.69,34.3920245987,2.70202459866
340668.392125,3832740.35875,29.88,32.7989565645,2.91895656455
340669.88575,3832744.58875,29.98,33.1809381812,3.2009381812
340671.3905,3832748.84875,29.06,33.0235939059,3.96359390593
340672.938,3832753.23375,32.58,33.5820626458,1.00206264583
340674.485375,3832757.61375,31.27,33.7148598969,2.44485989685
340676.015625,3832761.9475,24.38,24.0309067664,-0.349093233602
340677.5485,3832766.28875,34.98,31.984844229,-2.99515577097
340679.03525,3832770.49875,35.21,33.3996467095,-1.81035329051
340680.513875,3832774.6975,30.94,32.2525321605,1.3125321605
340682.012875,3832778.94375,35.84,35.0564453763,-0.783554623721
340683.5095,3832783.1825,30.0,33.1463814898,3.14638148983
340685.032125,3832787.49,40.65,36.8438181824,-3.8061818176
340635.399875,3832654.99125,32.59,32.4501608685,-0.139839131498
340636.933375,3832659.34,34.17,32.7761538737,-1.39384612627
340638.472125,3832663.705,39.22,36.6971969275,-2.52280307248
340639.949875,3832667.94875,30.54,32.032842724,1.49284272398
340641.477125,3832672.2775,35.31,34.3607728331,-0.94922716691
340642.987875,3832676.56375,33.91,32.9406096883,-0.969390311715
340644.519125,3832680.90625,29.15,31.6272109339,2.47721093391
340646.084875,3832685.34625,31.22,30.8096399713,-0.410360028739
340647.592875,3832689.625,35.08,31.4622904682,-3.61770953183
340649.10725,3832693.91875,34.92,34.2109028639,-0.709097136066
340650.636375,3832698.2575,34.21,33.5754798187,-0.634520181255
340652.169625,3832702.6025,28.41,31.1109184539,2.70091845394
340653.661,3832706.8325,33.87,34.8687097564,0.99870975636
340655.1325,3832711.00875,34.2,33.1891341715,-1.01086582851
340656.6615,3832715.34375,35.08,33.7444839933,-1.33551600674
340658.14875,3832719.56,30.96,31.8505674484,0.890567448358
340659.686375,3832723.9225,29.42,32.4706112729,3.05061127293
340661.231625,3832728.305,30.02,34.2286319037,4.20863190367
340662.716625,3832732.51625,32.41,33.0571091456,0.64710914563
340664.277,3832736.94125,32.27,33.3912916372,1.12129163722
340665.84125,3832741.37625,34.9,34.7947850183,-0.10521498168
340667.355875,3832745.67125,28.75,32.8286998764,4.07869987637
340668.878375,3832749.9925,35.03,33.7731941238,-1.25680587621
340670.395,3832754.29375,29.22,31.2310086087,2.01100860865
340671.911625,3832758.59375,38.06,35.2478549083,-2.81214509166
340673.438875,3832762.92625,39.05,39.4263139724,0.376313972411
340674.97825,3832767.29,40.11,37.7430213401,-2.36697865993
340676.464125,3832771.5075,34.75,34.8269612663,0.0769612662522
340677.929875,3832775.64,31.48,32.0415902072,0.56159020717
340679.420875,3832779.87125,33.39,32.3939231938,-0.996076806216
340680.9095,3832784.095,42.88,32.6545488584,-10.2254511416
340682.438,3832788.42875,39.6,38.5945361866,-1.00546381339
340632.633,3832655.93875,33.01,31.9627592782,-1.04724072184
340634.163875,3832660.27875,32.31,35.022471991,2.71247199102
340635.693625,3832664.61625,35.58,36.2157742426,0.635774242605
340637.157625,3832668.89,32.91,31.4495220796,-1.46047792037
340638.687875,3832673.22375,32.8,31.1762131229,-1.62378687715
340640.201,3832677.5125,31.14,31.3591008897,0.21910088974
340641.731,3832681.84625,37.81,34.1992444312,-3.61075556882
340643.294,3832686.27625,32.26,31.5021611023,-0.757838897664
340644.790625,3832690.52,31.94,32.3359898225,0.395989822509
340646.302625,3832694.8,33.9,32.1613568633,-1.73864313672
340647.833625,3832699.1375,28.04,31.5605756347,3.52057563466
340649.374375,3832703.50375,28.93,31.2394288344,2.30942883442
340650.88125,3832707.7725,27.93,30.9738002464,3.0438002464
340652.339,3832711.91,31.92,32.0208781419,0.100878141888
340653.87325,3832716.25,35.33,34.6028640946,-0.727135905409
340655.391,3832720.5525,35.27,35.3820607972,0.112060797172
340656.91,3832724.85625,31.78,31.5505455276,-0.229454472362
340658.419875,3832729.13375,36.98,33.9823217728,-2.9976782272
340659.93075,3832733.4175,28.8,31.5139871058,2.71398710581
340661.489375,3832737.8325,30.57,32.5433782881,1.97337828806
340663.031,3832742.2,36.1,36.0174941945,-0.0825058054841
340664.541125,3832746.48,31.77,33.1065880903,1.33658809027
340666.07275,3832750.8175,32.78,34.6316638436,1.85166384359
340667.604,3832755.15625,48.38,37.3443438288,-11.0356561712
340669.126125,3832759.47,34.47,34.6496718761,0.179671876053
340670.655625,3832763.8025,31.0,31.9568349064,0.956834906425
340672.183,3832768.1325,40.98,37.3472573111,-3.63274268893
340673.672625,3832772.3525,33.67,34.333343403,0.663343403015
340675.167625,3832776.52,34.58,32.8284974974,-1.75150250258
340676.674,3832780.79125,36.23,32.1578005764,-4.07219942362
340678.171125,3832785.0375,44.45,38.8385020288,-5.61149797121
340679.697375,3832789.36375,32.52,32.3193642878,-0.200635712158
340629.882625,3832656.90125,33.75,32.9087937061,-0.84120629394
340631.42475,3832661.27375,33.6,31.6193340163,-1.98066598373
340632.94275,3832665.5825,30.46,32.6452400437,2.18524004366
340634.385875,3832669.81125,28.09,31.8592681234,3.76926812343
340635.932,3832674.1975,27.0,25.1166700527,-1.8833299473
340637.455625,3832678.515,28.41,32.1747621761,3.76476217609
340638.984375,3832682.8475,33.41,34.3486140027,0.938614002729
340640.526625,3832687.22125,32.12,33.6393392348,1.51933923477
340642.012375,3832691.435,36.29,35.4297265007,-0.860273499301
340643.53675,3832695.75375,28.44,32.8100699389,4.37006993892
340645.064625,3832700.085,32.29,31.0920968197,-1.19790318026
340646.598625,3832704.4325,31.76,32.7729256048,1.01292560479
340648.12275,3832708.75375,35.27,34.4729674757,-0.797032524256
340649.57025,3832712.86,37.9,33.3482170061,-4.55178299394
340651.0775,3832717.13,31.15,34.9646678452,3.81466784523
340652.61875,3832721.495,30.57,32.6397089792,2.06970897918
340654.148375,3832725.8325,30.82,36.3976394148,5.57763941483
340655.6605,3832730.12,32.93,33.5665043476,0.636504347616
340657.16625,3832734.39,34.25,34.6533133902,0.403313390238
340658.72775,3832738.815,34.81,33.1089346533,-1.70106534671
340660.263875,3832743.16875,34.38,36.2233429223,1.84334292231
340661.764375,3832747.42125,34.28,32.6876053844,-1.59239461558
340663.30175,3832751.77625,32.9,32.0679654611,-0.832034538868
340664.83525,3832756.1275,35.25,32.530445926,-2.71955407402
340666.353,3832760.43125,34.91,34.4557934712,-0.454206528838
340667.888625,3832764.7825,32.27,32.3945140552,0.124514055198
340669.43025,3832769.15,36.08,35.2683585669,-0.811641433132
340670.897,3832773.30875,37.29,34.2678843979,-3.02211560212
340672.388375,3832777.4575,40.45,37.3761131908,-3.07388680924
340673.901375,3832781.75125,36.8,32.0975274429,-4.70247255707
340675.39175,3832785.9775,42.16,36.9946853636,-5.16531463635
340676.917125,3832790.305,37.87,33.6044322753,-4.26556772465
340627.53225,3832657.50625,31.95,32.55337179,0.60337179003
340629.068375,3832661.875,33.48,33.693552482,0.213552482001
340630.598625,3832666.225,29.06,32.5867638141,3.52676381413
340632.05525,3832670.565,26.62,31.5509724566,4.9309724566
340633.590625,3832674.9275,36.37,33.5319728424,-2.83802715759
340635.089375,3832679.185,30.38,29.3584731386,-1.02152686144
340636.611625,3832683.51125,35.04,33.2305436503,-1.80945634972
340638.169,3832687.93375,32.84,32.9363086314,0.0963086314204
340639.659375,3832692.17,31.54,34.317839698,2.77783969802
340641.182875,3832696.49875,32.21,35.404061559,3.19406155895
340642.739125,3832700.92,35.97,34.0497739734,-1.92022602661
340644.263,3832705.25,31.7,32.0743739802,0.374373980211
340645.754,3832709.485,37.96,35.9614686363,-1.99853136373
340647.22075,3832713.655,33.25,33.1168846975,-0.13311530254
340648.73525,3832717.95625,34.73,36.3238673588,1.59386735882
340650.2285,3832722.19875,30.86,32.3824886245,1.52248862451
340651.735125,3832726.47625,32.31,32.3857545232,0.0757545232259
340654.779,3832735.125,30.7,31.7387092347,1.03870923472
340656.331875,3832739.5375,36.11,33.5828761364,-2.52712386359
340657.874,3832743.91875,27.9,31.804269624,3.90426962398
340659.345875,3832748.0975,35.78,33.641242595,-2.13875740499
340660.87925,3832752.4575,35.46,36.270728252,0.810728251988
340662.41725,3832756.82875,30.99,32.5935442462,1.60354424616
340663.910625,3832761.06875,34.35,34.0237206083,-0.326279391736
340665.424125,3832765.37,31.7,36.4335280544,4.73352805441
340666.945125,3832769.69125,36.08,34.7314533943,-1.3485466057
340671.491375,3832782.49625,40.96,37.2117059299,-3.74829407012
340672.9935,3832786.7675,38.05,33.1878562105,-4.86214378953
340674.523375,3832791.11875,34.05,37.4616140305,3.41161403046
340624.234125,3832658.58875,28.29,31.6502178621,3.36021786207
340625.7845,3832662.98875,31.98,32.8258625916,0.845862591607
340627.303,3832667.29875,34.59,33.5274911377,-1.06250886235
340628.728875,3832671.58625,33.85,32.1200794791,-1.72992052094
340630.27925,3832675.9825,36.78,32.3610463225,-4.4189536775
340631.779875,3832680.23875,33.87,33.7809623811,-0.089037618916
340633.286875,3832684.515,32.21,31.2674446281,-0.942555371918
340634.842125,3832688.92375,28.04,32.1104504505,4.07045045051
340636.346375,3832693.195,26.97,30.6765139225,3.70651392247
340637.867625,3832697.505,35.03,32.6192145786,-2.41078542139
340639.41575,3832701.8975,37.01,32.2445739334,-4.76542606657
340640.946125,3832706.23625,35.69,35.725334801,0.0353348010394
340642.45775,3832710.5275,33.56,32.1763119042,-1.38368809582
340643.94725,3832714.7525,34.53,33.2358714912,-1.29412850877
340645.47175,3832719.0725,32.13,31.713642087,-0.416357913007
340646.977875,3832723.3475,38.27,35.7323921218,-2.53760787822
340648.488125,3832727.63,32.06,34.0861293859,2.02612938593
340649.986625,3832731.87875,34.64,33.3197051654,-1.32029483456
340651.487375,3832736.135,34.76,34.6387160736,-0.121283926404
340653.05175,3832740.575,30.23,32.4907586782,2.26075867819
340654.60175,3832744.97125,36.23,37.5982486949,1.36824869494
340656.089625,3832749.19125,34.64,37.1391783865,2.49917838646
340657.6235,3832753.54,31.0,33.9257155509,2.92571555093
340659.15425,3832757.88375,37.65,37.5158072934,-0.134192706558
340660.661875,3832762.15875,40.46,37.6724978153,-2.78750218474
340662.201375,3832766.525,35.67,34.1003373778,-1.56966262222
340663.73025,3832770.8625,31.44,33.7748770747,2.33487707475
340666.738375,3832779.2525,36.46,35.6438956724,-0.816104327552
340668.270625,3832783.60625,38.23,36.8094405305,-1.42055946955
340669.75875,3832787.8325,36.32,36.3798355392,0.0598355392219
340671.285125,3832792.16375,36.09,37.3692941168,1.27929411677
340621.4805,3832659.50875,30.44,32.1756776776,1.73567767762
340623.016125,3832663.86875,29.93,32.1585874293,2.22858742927
340624.525375,3832668.155,27.95,27.4793511078,-0.470648892186
340625.950625,3832672.4975,32.37,34.5982599168,2.22825991676
340627.499875,3832676.89125,35.94,33.3500609441,-2.58993905593
340628.994,3832681.13,30.53,29.4155903195,-1.11440968055
340630.51275,3832685.43625,31.82,32.3980679976,0.578067997637
340632.074375,3832689.86625,19.64,22.4254846429,2.78548464285
340633.540375,3832694.025,28.3,32.5739027022,4.27390270224
340635.0685,3832698.35875,32.68,31.082172475,-1.59782752498
340636.645375,3832702.82875,32.16,32.7830298177,0.623029817688
340638.184375,3832707.1925,34.08,35.9415458024,1.86154580243
340639.71675,3832711.5425,32.93,31.5938157273,-1.33618427273
340641.08625,3832715.4275,29.04,31.4590882944,2.41908829439
340642.62875,3832719.8025,35.42,34.0015107277,-1.41848927229
340644.16825,3832724.165,33.24,33.3389721259,0.0989721258975
340645.693,3832728.49125,30.61,32.6957843191,2.08578431908
340647.192625,3832732.745,33.32,32.8635288199,-0.45647118007
340648.6705,3832736.935,34.21,35.770380338,1.56038033798
340650.218,3832741.32375,34.03,34.2155110259,0.18551102585
340651.772625,3832745.73375,35.3,33.9340960589,-1.36590394107
340653.279875,3832750.00625,45.49,36.3971820751,-9.09281792493
340656.31525,3832758.61625,41.91,33.4543694582,-8.45563054183
340657.872875,3832763.03625,46.16,40.4116396816,-5.74836031843
340660.93475,3832771.72,33.08,35.9049328589,2.82493285892
340662.431625,3832775.96375,34.54,32.7743066149,-1.76569338515
340663.912875,3832779.9875,31.75,31.5185516452,-0.231448354813
340665.419375,3832784.26875,36.17,34.1351776683,-2.03482233167
340666.954,3832788.6275,33.86,33.7105580229,-0.149441977116
340668.4875,3832792.9825,32.18,38.5811527018,6.40115270183
340618.7585,3832660.45625,30.85,32.0117890673,1.16178906727
340620.315125,3832664.88,32.41,32.1984223884,-0.211577611597
340621.827625,3832669.1775,32.07,31.6737576304,-0.396242369637
340623.205125,3832673.43125,31.72,29.6196315347,-2.10036846534
340624.725625,3832677.7475,29.98,33.2331333812,3.25313338119
340626.198625,3832681.93,28.95,31.9271765533,2.97717655328
340627.723625,3832686.26,31.41,32.4625115974,1.05251159737
340629.3,3832690.73625,31.68,31.8287093916,0.148709391579
340630.808125,3832695.02,34.93,32.1177882161,-2.81221178391
340632.313875,3832699.29125,33.33,34.6098382645,1.27983826448
340633.839125,3832703.625,33.72,35.5255631042,1.80556310421
340635.340375,3832707.8875,32.48,35.2442294705,2.76422947047
340636.861,3832712.205,30.27,32.5809845399,2.31098453993
340638.37475,3832716.505,30.55,32.4994115205,1.94941152049
340639.8745,3832720.76125,32.97,32.6484343404,-0.321565659597
340641.352,3832724.955,34.02,34.732540127,0.712540127025
340642.852875,3832729.215,35.03,34.5916618034,-0.43833819658
340644.363125,3832733.5025,32.86,32.7222207427,-0.137779257275
340645.885,3832737.825,38.14,34.3689744332,-3.77102556677
340647.443625,3832742.2475,38.86,41.1215945601,2.26159456015
340648.97425,3832746.59625,34.28,31.0094268949,-3.27057310515
340650.489375,3832750.8975,32.01,32.7238575535,0.713857553543
340652.0315,3832755.275,41.53,37.4525392418,-4.0774607582
