gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340696.157125,3832774.54625,3.62,5.46897596289,1.84897596289
340697.63675,3832778.7225,3.84,4.37044028195,0.530440281948
340699.155375,3832783.0125,8.06,5.5887121746,-2.4712878254
340649.202375,3832650.48125,4.37,5.17454659012,0.804546590117
340650.703625,3832654.72,4.75,5.29602893245,0.546028932453
340652.245375,3832659.07375,5.58,5.58082515196,0.00082515196462
340655.347125,3832667.5675,5.77,4.99094111159,-0.779058888415
340656.876125,3832671.8875,4.06,4.40891531914,0.348915319137
340658.415125,3832676.2375,7.65,5.24051648253,-2.40948351747
340661.513,3832685.0,3.53,5.4402504188,1.9102504188
340663.015375,3832689.24125,5.94,5.10246481242,-0.837535187584
340666.073875,3832697.88625,3.84,5.40567538253,1.56567538253
340667.573625,3832702.12625,4.65,5.56536400551,0.915364005505
340668.995,3832706.14,4.53,5.25831357562,0.728313575619
340670.54075,3832710.51,5.01,5.12449639168,0.114496391678
340672.093875,3832714.9025,3.89,5.29494309401,1.40494309401
340673.630375,3832719.24625,6.04,5.03858511289,-1.00141488711
340675.140625,3832723.51375,3.16,5.403117394,2.243117394
340676.64525,3832727.7675,6.41,5.54022733438,-0.869772665619
340678.215,3832732.2025,5.77,5.66875025801,-0.101249741992
340679.781,3832736.63125,2.84,3.99548522832,1.15548522832
340681.298625,3832740.92,6.1,5.26523097427,-0.83476902573
340682.81225,3832745.1975,7.86,7.73689265881,-0.123107341187
340684.357,3832749.56375,6.05,7.75910516395,1.70910516395
340685.885375,3832753.88375,6.74,10.1003408747,3.3603408747
340687.402125,3832758.1725,4.39,6.09974151955,1.70974151955
340688.935,3832762.50625,4.87,6.01279059962,1.14279059962
340690.416625,3832766.6925,7.82,7.17704095304,-0.642959046964
340691.877375,3832771.0,6.46,7.35424938392,0.894249383919
340693.370625,3832775.21375,7.26,7.36544134547,0.10544134547
340694.85,3832779.3925,9.69,7.217565433,-2.472434567
340696.37,3832783.68375,6.87,7.3854249059,0.515424905895
340646.2765,3832651.48875,5.59,7.43427069305,1.84427069305
340647.78925,3832655.76375,8.67,9.26579450063,0.59579450063
340649.328625,3832660.11,10.63,10.2455941961,-0.384405803945
340650.865375,3832664.29125,4.8,6.40819709627,1.60819709627
340652.377625,3832668.565,10.03,9.30279775792,-0.727202242075
340653.902,3832672.87375,9.73,9.86745485605,0.137454856049
340655.423375,3832677.17375,10.51,9.76055847943,-0.749441520572
340657.00725,3832681.65125,6.97,8.257997195,1.287997195
340658.562375,3832686.05,10.33,10.3572309793,0.0272309792782
340660.06425,3832690.2925,5.89,6.33699300071,0.446993000708
340661.574875,3832694.56,8.86,8.33877664898,-0.521223351017
340663.155875,3832699.0275,5.48,7.25196958229,1.77196958229
340664.65625,3832703.27,7.17,8.04741315239,0.877413152387
340666.07375,3832707.2725,10.07,10.3910415494,0.321041549414
340667.621,3832711.6475,4.72,4.7412517085,0.0212517084999
340669.16025,3832715.995,8.57,7.62734471225,-0.942655287752
340670.666125,3832720.2525,9.11,9.99242942029,0.882429420291
340672.171375,3832724.5075,8.37,10.3249878096,1.95498780958
340673.698875,3832728.8225,9.03,7.6858264244,-1.3441735756
340675.271625,3832733.2675,7.02,6.59849072081,-0.42150927919
340676.821875,3832737.6525,4.85,6.054983033,1.204983033
340678.371875,3832742.02875,11.89,10.1481153948,-1.74188460518
340679.882,3832746.29875,10.31,9.49548447142,-0.814515528577
340681.397625,3832750.58125,4.69,5.27605442266,0.586054422665
340682.926875,3832754.90375,8.51,8.667303877,0.157303877002
340684.446125,3832759.1975,6.91,8.53470878374,1.62470878374
340685.98325,3832763.5425,5.76,5.51806217529,-0.241937824712
340687.469,3832767.74125,5.53,4.89069561184,-0.639304388159
340688.943875,3832772.015,9.16,8.12662867396,-1.03337132604
340690.431625,3832776.21375,9.03,8.58441862865,-0.445581371353
340691.914,3832780.4025,5.0,3.54245600921,-1.45754399079
340693.447625,3832784.735,6.42,6.01127760956,-0.408722390442
340643.636,3832652.24,8.11,8.53159856964,0.421598569637
340645.150125,3832656.51875,11.44,10.1409822351,-1.29901776488
340646.6925,3832660.8725,7.81,8.61138648112,0.801386481122
340648.226125,3832665.0975,7.12,9.02528171595,1.90528171595
340649.75225,3832669.41,9.05,8.88717433138,-0.162825668616
340651.287375,3832673.745,7.68,8.6808857779,1.0008857779
340652.852125,3832678.1675,8.93,6.8438448174,-2.0861551826
340654.455625,3832682.7,7.84,7.54699748076,-0.293002519237
340655.888875,3832686.7525,8.53,6.81364550041,-1.71635449959
340657.397625,3832691.01375,5.28,7.11012443126,1.83012443126
340658.91425,3832695.2975,7.36,7.39729372624,0.037293726236
340660.460125,3832699.6675,4.67,5.64517748889,0.975177488894
340661.97225,3832703.94,5.22,5.59872767767,0.378727677672
340663.41625,3832708.0175,9.19,6.84730870344,-2.34269129656
340664.935,3832712.31375,8.57,7.11394964724,-1.45605035276
340666.48425,3832716.68625,8.76,9.99603484231,1.23603484231
340668.03375,3832721.06625,11.69,10.2759718223,-1.41402817769
340669.54275,3832725.33,7.9,6.32899522448,-1.57100477552
340671.04675,3832729.58,11.27,10.4426840293,-0.827315970723
340672.59575,3832733.9575,5.07,7.02304158521,1.95304158521
340674.152,3832738.35625,7.56,7.18974222129,-0.370257778705
340675.687375,3832742.69125,5.15,5.67888384704,0.528883847042
340677.20275,3832746.975,6.04,6.33148429409,0.291484294086
340678.7355,3832751.30875,6.09,6.44731334731,0.357313347314
340680.24925,3832755.58375,6.8,9.45068302167,2.65068302167
340681.799,3832759.96,5.93,4.57359747282,-1.35640252718
340683.34025,3832764.3175,8.7,8.47781016903,-0.222189830967
340684.823375,3832768.5075,8.83,9.34359835579,0.513598355788
340686.320375,3832772.8125,4.87,5.75019374244,0.880193742438
340687.81475,3832777.03125,11.52,11.0180793941,-0.501920605935
340689.293625,3832781.2075,6.45,5.7103280738,-0.7396719262
340690.804875,3832785.47875,10.09,8.73715321625,-1.35284678375
340640.976125,3832653.20375,3.65,5.77063924549,2.12063924549
340642.502375,3832657.525,5.57,6.35653896135,0.786538961349
340644.052625,3832661.91125,11.39,8.80214566351,-2.58785433649
340645.566125,3832666.13875,8.94,9.87829760859,0.938297608594
340647.087125,3832670.44375,5.88,5.61951994482,-0.260480055182
340648.619625,3832674.7825,4.21,7.35141874947,3.14141874947
340650.1365,3832679.07625,9.97,9.74644524301,-0.223554756992
340651.697,3832683.49125,5.41,5.67781775738,0.267817757376
340653.214375,3832687.79,6.83,7.29057792599,0.460577925993
340654.725,3832692.06375,8.46,7.84372648025,-0.61627351975
340656.246625,3832696.37125,9.26,7.97417006623,-1.28582993377
340657.7895,3832700.73625,5.87,8.29815134381,2.42815134381
340659.2865,3832704.975,7.24,7.59058070379,0.350580703785
340660.7295,3832709.055,9.97,7.00301678792,-2.96698321208
340662.29025,3832713.475,10.06,7.88751693185,-2.17248306815
340663.821,3832717.81,6.09,7.21674322808,1.12674322808
340665.330125,3832722.0775,6.63,6.81875490979,0.188754909791
340666.847875,3832726.37625,7.3,7.49603127317,0.196031273167
340668.37075,3832730.6875,9.27,9.72366953663,0.453669536626
340669.939,3832735.1225,8.31,7.34746234078,-0.962537659221
340671.4645,3832739.44125,10.78,9.63951168764,-1.14048831236
340672.968625,3832743.7,4.99,5.26717605927,0.277176059271
340674.511,3832748.065,9.45,7.12267090313,-2.32732909687
340676.05175,3832752.425,8.02,5.90716875124,-2.11283124876
340677.583875,3832756.76125,9.19,8.01478946499,-1.17521053501
340679.118375,3832761.02667,8.9,8.42658924666,-0.473410753343
340680.62775,3832765.3775,7.29,7.2441911339,-0.0458088660962
340682.091875,3832769.5225,12.14,9.52807395228,-2.61192604772
340683.581375,3832773.7775,9.64,8.101678159,-1.538321841
340685.078125,3832778.01625,8.58,7.96455750079,-0.615442499212
340686.5475,3832782.17125,7.84,8.17804924439,0.338049244387
340688.069125,3832786.48125,11.05,9.54185851864,-1.50814148136
340637.955,3832654.18375,3.47,4.33001668921,0.860016689208
340639.4715,3832658.47875,9.84,8.42529971905,-1.41470028095
340640.99,3832662.78,5.8,7.5973165229,1.7973165229
340642.495875,3832667.0325,4.78,6.84191930179,2.06191930179
340644.03175,3832671.3825,8.63,8.20234260728,-0.427657392716
340645.535125,3832675.64,11.24,8.65631108891,-2.58368891109
340647.059625,3832679.955,8.53,8.92722663552,0.397226635522
340648.620375,3832684.37625,11.06,9.72291357032,-1.33708642968
340650.127625,3832688.645,8.36,9.0862514073,0.726251407298
340651.645625,3832692.9425,7.48,8.24279047822,0.762790478222
340653.163875,3832697.2425,7.14,7.90816726493,0.768167264928
340654.699875,3832701.59,5.2,5.83681623361,0.636816233606
340656.2,3832705.8375,5.42,6.11041945527,0.690419455271
340657.56575,3832709.7,10.16,8.231179896,-1.928820104
340659.14625,3832714.1825,9.33,7.68137876049,-1.64862123951
340660.722875,3832718.645,3.51,4.24683295053,0.736832950531
340662.266375,3832723.01375,6.68,7.75737946555,1.07737946555
340663.786125,3832727.32,7.16,6.68736648474,-0.472633515264
340665.282,3832731.5525,12.93,10.2850032708,-2.64499672919
340666.843375,3832735.9775,8.89,10.4465095122,1.55650951218
340668.392125,3832740.35875,3.12,4.97177911309,1.85177911309
340669.88575,3832744.58875,6.27,5.40181659503,-0.868183404972
340671.3905,3832748.84875,8.92,9.69977429302,0.779774293018
340672.938,3832753.23375,7.64,5.51405968052,-2.12594031948
340674.485375,3832757.61375,10.08,10.195029503,0.115029502961
340676.015625,3832761.9475,5.12,4.02008458247,-1.09991541753
340677.5485,3832766.28875,6.34,8.22376422962,1.88376422962
340679.03525,3832770.49875,5.11,5.1966516309,0.0866516308984
340680.513875,3832774.6975,7.86,8.68749108795,0.827491087949
340682.012875,3832778.94375,12.63,10.6794884039,-1.9505115961
340683.5095,3832783.1825,8.44,8.34543224769,-0.0945677523146
340685.032125,3832787.49,14.39,11.7727363174,-2.61726368258
340635.399875,3832654.99125,10.02,8.81942748195,-1.20057251805
340636.933375,3832659.34,8.6,5.53814671034,-3.06185328966
340638.472125,3832663.705,12.77,11.3773162346,-1.39268376535
340639.949875,3832667.94875,8.08,8.40392229402,0.323922294019
340641.477125,3832672.2775,11.36,10.3459003767,-1.01409962335
340642.987875,3832676.56375,10.31,9.78039153995,-0.529608460053
340644.519125,3832680.90625,7.1,8.3680033434,1.2680033434
340646.084875,3832685.34625,7.77,7.1724819247,-0.597518075298
340647.592875,3832689.625,9.31,8.77786179971,-0.53213820029
340649.10725,3832693.91875,13.68,10.5407292598,-3.13927074022
340650.636375,3832698.2575,5.69,7.75027262276,2.06027262276
340652.169625,3832702.6025,7.18,7.33568238706,0.155682387056
340653.661,3832706.8325,6.37,5.69278169637,-0.677218303631
340655.1325,3832711.00875,6.18,5.62282960845,-0.557170391549
340656.6615,3832715.34375,10.79,10.3179671612,-0.472032838802
340658.14875,3832719.56,7.89,8.16783409351,0.277834093514
340659.686375,3832723.9225,8.74,9.06183819863,0.321838198625
340661.231625,3832728.305,8.24,10.101389648,1.86138964802
340662.716625,3832732.51625,9.04,9.38765900633,0.34765900633
340664.277,3832736.94125,9.59,9.91166588851,0.321665888509
340665.84125,3832741.37625,10.58,10.6589785404,0.0789785403747
340667.355875,3832745.67125,8.01,9.45961330783,1.44961330783
340668.878375,3832749.9925,7.56,9.65948883562,2.09948883562
340670.395,3832754.29375,9.16,7.13792713772,-2.02207286228
340671.911625,3832758.59375,12.45,10.9156318032,-1.5343681968
340673.438875,3832762.92625,14.14,12.780165245,-1.35983475497
340674.97825,3832767.29,13.39,12.0630481414,-1.32695185859
340676.464125,3832771.5075,10.43,11.334580687,0.904580687028
340677.929875,3832775.64,5.96,7.97756671399,2.01756671399
340679.420875,3832779.87125,7.9,9.03255720578,1.13255720578
340680.9095,3832784.095,13.95,9.95755400731,-3.99244599269
340682.438,3832788.42875,12.62,12.3373559448,-0.282644055157
340632.633,3832655.93875,9.41,7.85286759915,-1.55713240085
340634.163875,3832660.27875,9.56,10.7451646485,1.18516464849
340635.693625,3832664.61625,13.73,11.19993514,-2.53006485998
340637.157625,3832668.89,10.09,8.2977179821,-1.7922820179
340638.687875,3832673.22375,7.11,6.46796029166,-0.642039708342
340640.201,3832677.5125,8.93,7.82284337969,-1.10715662031
340641.731,3832681.84625,11.57,10.4398011361,-1.1301988639
340643.294,3832686.27625,8.84,8.45948224408,-0.38051775592
340644.790625,3832690.52,8.43,8.99380134762,0.563801347621
340646.302625,3832694.8,8.73,8.32725631874,-0.402743681258
340647.833625,3832699.1375,9.66,5.81256459414,-3.84743540586
340649.374375,3832703.50375,5.31,5.85043870236,0.540438702357
340650.88125,3832707.7725,7.15,6.67618767911,-0.473812320894
340652.339,3832711.91,5.56,7.07723944378,1.51723944378
340653.87325,3832716.25,10.13,10.3846225614,0.254622561438
340655.391,3832720.5525,12.29,10.9241555575,-1.36584444254
340656.91,3832724.85625,4.77,7.19686194936,2.42686194936
340658.419875,3832729.13375,11.95,10.4370702012,-1.51292979877
340659.93075,3832733.4175,7.2,7.77050076453,0.570500764528
340661.489375,3832737.8325,9.1,9.67686874034,0.576868740336
340663.031,3832742.2,9.71,11.2251505197,1.51515051971
340664.541125,3832746.48,9.0,9.87564935964,0.875649359636
340666.07275,3832750.8175,8.52,10.7095523555,2.1895523555
340667.604,3832755.15625,16.51,11.9789990438,-4.5310009562
340669.126125,3832759.47,10.59,10.5329442539,-0.057055746115
340670.655625,3832763.8025,7.26,8.48680901898,1.22680901898
340672.183,3832768.1325,14.87,11.8700359975,-2.99996400254
340673.672625,3832772.3525,11.52,10.4443389922,-1.07566100779
340675.167625,3832776.52,11.06,9.24126560218,-1.81873439782
340676.674,3832780.79125,10.22,8.2997746561,-1.9202253439
340678.171125,3832785.0375,15.48,11.8503305114,-3.62966948863
340679.697375,3832789.36375,9.35,6.99880302836,-2.35119697164
340629.882625,3832656.90125,7.77,9.65577430363,1.88577430363
340631.42475,3832661.27375,5.19,7.15738246924,1.96738246924
340632.94275,3832665.5825,9.84,9.61483967639,-0.225160323611
340634.385875,3832669.81125,8.79,7.88419492516,-0.905805074836
340635.932,3832674.1975,5.08,4.68226553879,-0.397734461212
340637.455625,3832678.515,9.31,8.48074430866,-0.829255691344
340638.984375,3832682.8475,11.01,10.8898649393,-0.120135060749
340640.526625,3832687.22125,10.7,9.94783346109,-0.752166538913
340642.012375,3832691.435,11.57,10.8342279004,-0.735772099586
340643.53675,3832695.75375,8.22,7.31687501067,-0.903124989327
340645.064625,3832700.085,7.21,7.06083431479,-0.149165685215
340646.598625,3832704.4325,6.64,5.46663641383,-1.17336358617
340648.12275,3832708.75375,9.23,10.778952169,1.54895216901
340649.57025,3832712.86,10.01,10.3103096963,0.300309696299
340651.0775,3832717.13,9.22,10.6133234217,1.39332342171
340652.61875,3832721.495,6.82,8.8255112852,2.0055112852
340654.148375,3832725.8325,9.43,11.8251132535,2.39511325349
340655.6605,3832730.12,8.66,10.1057675981,1.44576759807
340657.16625,3832734.39,12.02,10.6452034588,-1.37479654119
340658.72775,3832738.815,6.03,6.24857308526,0.218573085259
340660.263875,3832743.16875,8.8,11.6410157006,2.8410157006
340661.764375,3832747.42125,9.26,9.38151774669,0.121517746694
340663.30175,3832751.77625,7.36,7.08015128619,-0.279848713809
340664.83525,3832756.1275,11.95,9.34205091637,-2.60794908363
340666.353,3832760.43125,12.24,10.5647717434,-1.67522825663
340667.888625,3832764.7825,7.2,7.98044490704,0.780444907037
340669.43025,3832769.15,12.62,10.7853018229,-1.83469817712
340670.897,3832773.30875,10.5,10.3502066466,-0.149793353434
340672.388375,3832777.4575,11.64,11.7811466231,0.141146623061
340673.901375,3832781.75125,7.91,7.37750860769,-0.532491392307
340675.39175,3832785.9775,14.97,11.247486135,-3.722513865
340676.917125,3832790.305,9.92,9.7543878186,-0.1656121814
340627.53225,3832657.50625,7.82,8.90142720518,1.08142720518
340629.068375,3832661.875,9.77,10.1081422815,0.338142281455
340630.598625,3832666.225,7.82,9.43496808205,1.61496808205
340632.05525,3832670.565,7.06,6.93627738948,-0.123722610519
340633.590625,3832674.9275,8.0,8.71164625288,0.711646252878
340635.089375,3832679.185,8.94,7.7281113857,-1.2118886143
340636.611625,3832683.51125,9.09,9.87950740761,0.789507407609
340638.169,3832687.93375,11.36,9.33784691732,-2.02215308268
340639.659375,3832692.17,9.3,10.2841104947,0.984110494696
340641.182875,3832696.49875,6.62,5.50357098379,-1.11642901621
340642.739125,3832700.92,8.52,5.62124977185,-2.89875022815
340644.263,3832705.25,5.88,6.47961736889,0.599617368893
340645.754,3832709.485,12.78,11.3555059219,-1.42449407807
340647.22075,3832713.655,10.62,9.71676999005,-0.903230009952
340648.73525,3832717.95625,11.11,10.0206131665,-1.08938683345
340650.2285,3832722.19875,8.33,8.49693369327,0.166933693272
340651.735125,3832726.47625,8.2,9.10467618678,0.904676186784
340654.779,3832735.125,6.18,7.35326066836,1.17326066836
340656.331875,3832739.5375,12.15,9.8889271949,-2.2610728051
340657.874,3832743.91875,4.77,6.34538603369,1.57538603369
340659.345875,3832748.0975,9.75,10.0761693975,0.326169397526
340660.87925,3832752.4575,8.63,10.6109466086,1.98094660858
340662.41725,3832756.82875,7.68,5.66434889581,-2.01565110419
340663.910625,3832761.06875,10.39,10.3650298393,-0.0249701606916
340665.424125,3832765.37,8.84,11.6044582897,2.7644582897
340666.945125,3832769.69125,10.44,10.7664230761,0.326423076102
340671.491375,3832782.49625,14.51,11.8296143997,-2.68038560028
340672.9935,3832786.7675,7.35,6.4863430664,-0.863656933595
340674.523375,3832791.11875,7.07,12.0321550908,4.96215509085
340624.234125,3832658.58875,8.53,8.65302757446,0.123027574458
340625.7845,3832662.98875,9.75,9.69488897122,-0.0551110287767
340627.303,3832667.29875,7.12,6.95856572698,-0.161434273023
340628.728875,3832671.58625,6.86,7.11994413612,0.259944136119
340630.27925,3832675.9825,11.15,8.3478187014,-2.8021812986
340631.779875,3832680.23875,10.26,10.2643393483,0.00433934832992
340633.286875,3832684.515,10.61,7.93921909874,-2.67078090126
340634.842125,3832688.92375,4.8,6.88486327021,2.08486327021
340636.346375,3832693.195,5.16,5.23699695028,0.0769969502768
340637.867625,3832697.505,11.87,9.64952880531,-2.22047119469
340639.41575,3832701.8975,12.23,9.8576250214,-2.3723749786
340640.946125,3832706.23625,11.61,10.9645405047,-0.645459495329
340642.45775,3832710.5275,6.09,6.25499841839,0.164998418392
340643.94725,3832714.7525,11.94,9.82250700168,-2.11749299832
340645.47175,3832719.0725,7.59,7.75895850828,0.168958508277
340646.977875,3832723.3475,12.75,11.5887936867,-1.1612063133
340648.488125,3832727.63,8.0,10.3673613597,2.36736135974
340649.986625,3832731.87875,8.87,8.87562634818,0.00562634817996
340651.487375,3832736.135,9.87,10.5981967175,0.728196717514
340653.05175,3832740.575,7.3,7.20066723312,-0.0993327668779
340654.60175,3832744.97125,10.46,11.7496478473,1.28964784729
340656.089625,3832749.19125,8.87,11.64546493,2.77546493
340657.6235,3832753.54,9.02,9.98015381281,0.960153812813
340659.15425,3832757.88375,13.48,11.7724003844,-1.70759961565
340660.661875,3832762.15875,11.38,12.0581859761,0.678185976137
340662.201375,3832766.525,8.23,9.61503011958,1.38503011958
340663.73025,3832770.8625,8.28,9.94582311146,1.66582311146
340666.738375,3832779.2525,10.7,10.2384163389,-0.461583661134
340668.270625,3832783.60625,12.69,11.4317276447,-1.25827235533
340669.75875,3832787.8325,11.49,11.577884465,0.0878844650389
340671.285125,3832792.16375,10.84,11.7834739122,0.943473912248
340621.4805,3832659.50875,9.33,8.95031921304,-0.379680786964
340623.016125,3832663.86875,7.6,8.27843627771,0.678436277711
340624.525375,3832668.155,5.56,6.63679811297,1.07679811297
340625.950625,3832672.4975,8.95,11.058655601,2.10865560103
340627.499875,3832676.89125,11.45,10.0709335833,-1.37906641671
340628.994,3832681.13,6.24,5.91258433155,-0.327415668446
340630.51275,3832685.43625,11.77,9.61295782109,-2.15704217891
340632.074375,3832689.86625,2.69,3.82911518792,1.13911518792
340633.540375,3832694.025,5.93,9.19781605459,3.26781605459
340635.0685,3832698.35875,4.96,6.67380891873,1.71380891873
340636.645375,3832702.82875,7.56,9.83333266414,2.27333266414
340638.184375,3832707.1925,10.58,11.6914951674,1.11149516741
340639.71675,3832711.5425,6.24,7.94143683754,1.70143683754
340641.08625,3832715.4275,6.2,6.77190021076,0.57190021076
340642.62875,3832719.8025,11.61,10.5878354471,-1.02216455292
340644.16825,3832724.165,9.25,9.85505214732,0.605052147324
340645.693,3832728.49125,4.86,6.38288030992,1.52288030992
340647.192625,3832732.745,8.75,9.39207469024,0.642074690243
340648.6705,3832736.935,9.46,11.3073151807,1.84731518068
340650.218,3832741.32375,11.5,10.2722674987,-1.22773250127
340651.772625,3832745.73375,13.16,10.1642849462,-2.9957150538
340653.279875,3832750.00625,16.08,11.0042674586,-5.07573254138
340656.31525,3832758.61625,12.15,8.69913373117,-3.45086626883
340657.872875,3832763.03625,13.39,12.5275383461,-0.862461653868
340660.93475,3832771.72,8.51,9.02251667493,0.512516674928
340662.431625,3832775.96375,10.27,7.89357394809,-2.37642605191
340663.912875,3832779.9875,6.99,8.0396346249,1.0496346249
340665.419375,3832784.26875,12.21,10.4611423753,-1.74885762473
340666.954,3832788.6275,12.02,8.02940347652,-3.99059652348
340668.4875,3832792.9825,10.45,11.9346415411,1.48464154115
340618.7585,3832660.45625,8.8,7.7778356886,-1.0221643114
340620.315125,3832664.88,6.55,7.26998875324,0.719988753238
340621.827625,3832669.1775,6.46,7.50345988998,1.04345988998
340623.205125,3832673.43125,10.16,8.25334547048,-1.90665452952
340624.725625,3832677.7475,8.56,10.3631197229,1.80311972295
340626.198625,3832681.93,7.45,7.36011322769,-0.0898867723052
340627.723625,3832686.26,9.71,8.15050930659,-1.55949069341
340629.3,3832690.73625,9.61,8.46418578498,-1.14581421502
340630.808125,3832695.02,9.36,9.313635109,-0.0463648909961
340632.313875,3832699.29125,10.55,11.0813000837,0.531300083708
340633.839125,3832703.625,10.33,11.1870830449,0.857083044928
340635.340375,3832707.8875,11.11,10.4524625428,-0.657537457216
340636.861,3832712.205,7.72,9.238147762,1.518147762
340638.37475,3832716.505,8.4,7.78417328188,-0.615826718115
340639.8745,3832720.76125,9.63,9.15615516358,-0.473844836419
340641.352,3832724.955,10.32,10.9012359153,0.581235915348
340642.852875,3832729.215,9.28,10.1454871092,0.86548710925
340644.363125,3832733.5025,7.91,8.48713922086,0.577139220863
340645.885,3832737.825,11.88,10.3550845699,-1.5249154301
340647.443625,3832742.2475,12.69,12.6412821428,-0.048717857246
340648.97425,3832746.59625,7.2,7.1338658701,-0.0661341299035
340650.489375,3832750.8975,7.28,9.17857707345,1.89857707345
