gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340682.5475,3832735.93875,0.81,0.647318460792,-0.162681539208
340684.071625,3832740.24625,0.74,0.692585393999,-0.047414606001
340685.592,3832744.54,1.03,0.868960057709,-0.161039942291
340687.1455,3832748.92875,0.75,0.78114390259,0.0311439025897
340688.662125,3832753.21375,0.89,0.75709372859,-0.13290627141
340690.158375,3832757.44,0.76,0.853170880674,0.093170880674
340691.69625,3832761.7875,0.62,0.695379097376,0.075379097376
340693.194625,3832766.02,0.07,0.684353708598,0.614353708598
340694.664375,3832770.335,0.84,0.714888250786,-0.125111749214
340696.157125,3832774.54625,0.52,0.717816363465,0.197816363465
340697.63675,3832778.7225,1.22,0.926454618288,-0.293545381712
340699.155375,3832783.0125,0.59,0.708801932246,0.118801932246
340649.202375,3832650.48125,0.3,0.279992469801,-0.0200075301991
340650.703625,3832654.72,0.84,0.804509233359,-0.0354907666408
340652.245375,3832659.07375,0.01,0.667223978525,0.657223978525
340655.347125,3832667.5675,1.95,0.850029025157,-1.09997097484
340656.876125,3832671.8875,0.34,0.328218924936,-0.0117810750639
340658.415125,3832676.2375,1.11,0.708210648803,-0.401789351197
340661.513,3832685.0,0.67,0.655281203848,-0.0147187961524
340663.015375,3832689.24125,0.99,0.850677064813,-0.139322935187
340666.073875,3832697.88625,0.97,0.753489759879,-0.216510240121
340667.573625,3832702.12625,0.71,0.863884506495,0.153884506495
340668.995,3832706.14,1.17,0.830014832377,-0.339985167623
340670.54075,3832710.51,1.16,1.14055236573,-0.0194476342697
340672.093875,3832714.9025,1.38,0.815908189735,-0.564091810265
340673.630375,3832719.24625,0.32,0.596962582738,0.276962582738
340675.140625,3832723.51375,0.74,0.817296531657,0.0772965316571
340676.64525,3832727.7675,0.52,0.805295096863,0.285295096863
340678.215,3832732.2025,0.69,0.761443552153,0.0714435521534
340679.781,3832736.63125,-0.28,0.250313416504,0.530313416504
340681.298625,3832740.92,0.52,0.715704334936,0.195704334936
340682.81225,3832745.1975,0.46,0.614537297892,0.154537297892
340684.357,3832749.56375,0.6,0.710138803923,0.110138803923
340685.885375,3832753.88375,0.08,0.705535276256,0.625535276256
340687.402125,3832758.1725,0.62,0.508060014541,-0.111939985459
340688.935,3832762.50625,1.12,0.558827914328,-0.561172085672
340690.416625,3832766.6925,0.43,0.561685820725,0.131685820725
340691.877375,3832771.0,0.31,0.646595866521,0.336595866521
340693.370625,3832775.21375,0.65,0.652180085888,0.00218008588779
340694.85,3832779.3925,0.61,0.601781596496,-0.00821840350399
340696.37,3832783.68375,0.12,0.639921467087,0.519921467087
340646.2765,3832651.48875,0.12,0.50415955355,0.38415955355
340647.78925,3832655.76375,1.06,0.621345559576,-0.438654440424
340649.328625,3832660.11,0.41,0.622273615655,0.212273615655
340650.865375,3832664.29125,0.8,0.506680480828,-0.293319519172
340652.377625,3832668.565,0.78,0.584143661935,-0.195856338065
340653.902,3832672.87375,-0.09,0.628106697139,0.718106697139
340655.423375,3832677.17375,0.98,0.622259559877,-0.357740440123
340657.00725,3832681.65125,0.57,0.623542951964,0.0535429519639
340658.562375,3832686.05,0.81,0.604170996855,-0.205829003145
340660.06425,3832690.2925,0.51,0.69432477049,0.18432477049
340661.574875,3832694.56,0.41,0.645387940236,0.235387940236
340663.155875,3832699.0275,0.6,0.532146651136,-0.0678533488643
340664.65625,3832703.27,0.46,0.623464934082,0.163464934082
340666.07375,3832707.2725,0.46,0.691252178968,0.231252178968
340667.621,3832711.6475,1.22,0.937413531253,-0.282586468747
340669.16025,3832715.995,0.72,0.64571091026,-0.0742890897404
340670.666125,3832720.2525,0.66,0.629691212047,-0.0303087879526
340672.171375,3832724.5075,0.54,0.656210774169,0.116210774169
340673.698875,3832728.8225,0.57,0.630547495903,0.0605474959034
340675.271625,3832733.2675,0.37,0.555366150135,0.185366150135
340676.821875,3832737.6525,0.08,0.707160970346,0.627160970346
340678.371875,3832742.02875,0.88,0.638260207853,-0.241739792147
340679.882,3832746.29875,1.07,0.621055300017,-0.448944699983
340681.397625,3832750.58125,0.68,0.711117951144,0.0311179511435
340682.926875,3832754.90375,0.51,0.655343072556,0.145343072556
340684.446125,3832759.1975,0.39,0.699724627805,0.309724627805
340685.98325,3832763.5425,0.49,0.67140866168,0.18140866168
340687.469,3832767.74125,0.44,0.369489627671,-0.0705103723293
340688.943875,3832772.015,0.64,0.637426891517,-0.00257310848307
340690.431625,3832776.21375,1.16,0.598344508206,-0.561655491794
340691.914,3832780.4025,0.33,-0.0541386966721,-0.384138696672
340693.447625,3832784.735,1.01,0.650452809209,-0.359547190791
340643.636,3832652.24,0.57,0.57427348298,0.00427348297971
340645.150125,3832656.51875,0.62,0.661418136528,0.0414181365276
340646.6925,3832660.8725,0.51,0.597540112543,0.0875401125429
340648.226125,3832665.0975,0.71,0.559475435537,-0.150524564463
340649.75225,3832669.41,0.12,0.653133928198,0.533133928198
340651.287375,3832673.745,0.42,0.593765996641,0.173765996641
340652.852125,3832678.1675,0.82,0.519099502718,-0.300900497282
340654.455625,3832682.7,0.5,0.592553906261,0.0925539062608
340655.888875,3832686.7525,0.36,0.535991154887,0.175991154887
340657.397625,3832691.01375,0.46,0.515222405157,0.0552224051568
340658.91425,3832695.2975,0.55,0.528076840218,-0.0219231597821
340660.460125,3832699.6675,0.06,0.5974577663,0.5374577663
340661.97225,3832703.94,0.39,0.53568855156,0.14568855156
340663.41625,3832708.0175,0.42,0.559403107501,0.139403107501
340664.935,3832712.31375,0.2,0.610095426817,0.410095426817
340666.48425,3832716.68625,0.73,0.612522835963,-0.117477164037
340668.03375,3832721.06625,0.43,0.690903298716,0.260903298716
340669.54275,3832725.33,0.28,0.578842794373,0.298842794373
340671.04675,3832729.58,0.63,0.659093799189,0.0290937991889
340672.59575,3832733.9575,0.6,0.527651910727,-0.0723480892729
340674.152,3832738.35625,0.62,0.61039911671,-0.0096008832897
340675.687375,3832742.69125,0.72,0.732546614198,0.0125466141978
340677.20275,3832746.975,0.68,0.662094175377,-0.0179058246227
340678.7355,3832751.30875,0.75,0.556767175304,-0.193232824696
340680.24925,3832755.58375,0.45,0.636895214961,0.186895214961
340681.799,3832759.96,0.69,0.821757210503,0.131757210503
340683.34025,3832764.3175,1.09,0.683907934575,-0.406092065425
340684.823375,3832768.5075,1.12,0.62932572467,-0.49067427533
340686.320375,3832772.8125,0.88,0.529524159905,-0.350475840095
340687.81475,3832777.03125,0.85,0.687584283955,-0.162415716045
340689.293625,3832781.2075,0.3,0.608996374815,0.308996374815
340690.804875,3832785.47875,1.08,0.682126021306,-0.397873978694
340640.976125,3832653.20375,-0.46,0.749306343901,1.2093063439
340642.502375,3832657.525,0.84,0.766596078367,-0.0734039216327
340644.052625,3832661.91125,0.9,0.635437763937,-0.264562236063
340645.566125,3832666.13875,0.8,0.650864730292,-0.149135269708
340647.087125,3832670.44375,0.86,0.680598438563,-0.179401561437
340648.619625,3832674.7825,0.45,0.524924694604,0.074924694604
340650.1365,3832679.07625,0.79,0.654504381178,-0.135495618822
340651.697,3832683.49125,0.24,0.793355659749,0.553355659749
340653.214375,3832687.79,0.29,0.630789421818,0.340789421818
340654.725,3832692.06375,0.9,0.595491572663,-0.304508427337
340656.246625,3832696.37125,0.53,0.630139945047,0.100139945047
340657.7895,3832700.73625,0.51,0.622952322749,0.112952322749
340659.2865,3832704.975,0.32,0.541606545878,0.221606545878
340660.7295,3832709.055,0.38,0.59871899976,0.21871899976
340662.29025,3832713.475,0.4,0.627268669399,0.227268669399
340663.821,3832717.81,0.03,0.0734184202392,0.0434184202392
340665.330125,3832722.0775,1.06,0.521915666866,-0.538084333134
340666.847875,3832726.37625,0.32,0.642187826639,0.322187826639
340668.37075,3832730.6875,0.97,0.628874693284,-0.341125306716
340669.939,3832735.1225,0.73,0.590462234508,-0.139537765492
340671.4645,3832739.44125,0.71,0.667261992367,-0.0427380076333
340672.968625,3832743.7,0.81,0.851229959405,0.041229959405
340674.511,3832748.065,0.96,0.629292547385,-0.330707452615
340676.05175,3832752.425,0.66,0.609208454625,-0.0507915453746
340677.583875,3832756.76125,0.72,0.647665040337,-0.0723349596627
340679.118375,3832761.02667,0.78,0.652715040386,-0.127284959614
340680.62775,3832765.3775,0.99,0.647254383574,-0.342745616426
340682.091875,3832769.5225,0.61,0.664842323705,0.0548423237046
340683.581375,3832773.7775,0.64,0.662642727213,0.0226427272135
340685.078125,3832778.01625,0.53,0.655873755171,0.125873755171
340686.5475,3832782.17125,0.63,0.6900719308,0.0600719308002
340688.069125,3832786.48125,0.46,0.671971427077,0.211971427077
340637.955,3832654.18375,0.15,0.256249647871,0.106249647871
340639.4715,3832658.47875,1.21,0.61185774683,-0.59814225317
340640.99,3832662.78,-0.46,0.628744815762,1.08874481576
340642.495875,3832667.0325,0.39,0.509580337034,0.119580337034
340644.03175,3832671.3825,0.83,0.571874460109,-0.258125539891
340645.535125,3832675.64,1.33,0.65004875401,-0.67995124599
340647.059625,3832679.955,1.03,0.623238166597,-0.406761833403
340648.620375,3832684.37625,0.58,0.623695012284,0.0436950122836
340650.127625,3832688.645,0.41,0.690304889969,0.280304889969
340651.645625,3832692.9425,0.85,0.549010677665,-0.300989322335
340653.163875,3832697.2425,0.21,0.597047489032,0.387047489032
340654.699875,3832701.59,0.01,0.608284301653,0.598284301653
340656.2,3832705.8375,0.59,0.580198107032,-0.00980189296779
340657.56575,3832709.7,0.51,0.606032993037,0.0960329930367
340659.14625,3832714.1825,1.18,0.584984023862,-0.595015976138
340660.722875,3832718.645,0.09,0.169659822897,0.0796598228966
340662.266375,3832723.01375,0.76,0.60657754715,-0.15342245285
340663.786125,3832727.32,0.78,0.560424645373,-0.219575354627
340665.282,3832731.5525,0.87,0.691545852135,-0.178454147865
340666.843375,3832735.9775,0.54,0.709065507619,0.169065507619
340668.392125,3832740.35875,0.28,0.759943893391,0.479943893391
340669.88575,3832744.58875,0.92,0.706619296361,-0.213380703639
340671.3905,3832748.84875,0.69,0.678877414677,-0.0111225853234
340672.938,3832753.23375,0.61,0.804023589267,0.194023589267
340674.485375,3832757.61375,0.62,0.697567197737,0.0775671977371
340676.015625,3832761.9475,0.3,0.100307190129,-0.199692809871
340677.5485,3832766.28875,1.43,0.668954254732,-0.761045745268
340679.03525,3832770.49875,0.93,0.648743557471,-0.281256442529
340680.513875,3832774.6975,0.44,0.683337065701,0.243337065701
340682.012875,3832778.94375,0.91,0.711782647451,-0.198217352549
340683.5095,3832783.1825,0.7,0.603203453298,-0.0967965467022
340685.032125,3832787.49,0.64,0.807553017736,0.167553017736
340635.399875,3832654.99125,0.76,0.651183343324,-0.108816656676
340636.933375,3832659.34,0.57,0.686565232166,0.116565232166
340638.472125,3832663.705,0.9,0.712309156855,-0.187690843145
340639.949875,3832667.94875,0.69,0.594697093844,-0.0953029061555
340641.477125,3832672.2775,0.19,0.68716170535,0.49716170535
340642.987875,3832676.56375,0.74,0.627418982414,-0.112581017586
340644.519125,3832680.90625,0.76,0.568493653146,-0.191506346854
340646.084875,3832685.34625,-0.16,0.579772374838,0.739772374838
340647.592875,3832689.625,-0.12,0.612710438111,0.732710438111
340649.10725,3832693.91875,0.43,0.673769490476,0.243769490476
340650.636375,3832698.2575,0.48,0.717671421733,0.237671421733
340652.169625,3832702.6025,0.17,0.577765341874,0.407765341874
340653.661,3832706.8325,0.82,0.784595599326,-0.0354044006737
340655.1325,3832711.00875,0.68,0.675510598716,-0.00448940128426
340656.6615,3832715.34375,0.29,0.620529985363,0.330529985363
340658.14875,3832719.56,0.46,0.582699173999,0.122699173999
340659.686375,3832723.9225,0.58,0.655724897565,0.0757248975651
340661.231625,3832728.305,0.5,0.640815757958,0.140815757958
340662.716625,3832732.51625,0.64,0.597048816466,-0.0429511835341
340664.277,3832736.94125,0.34,0.630922026829,0.290922026829
340665.84125,3832741.37625,0.72,0.670893367259,-0.0491066327413
340667.355875,3832745.67125,0.37,0.644749785726,0.274749785726
340668.878375,3832749.9925,0.81,0.620167767534,-0.189832232466
340670.395,3832754.29375,1.0,0.658732250176,-0.341267749824
340671.911625,3832758.59375,0.75,0.789182241596,0.0391822415963
340673.438875,3832762.92625,1.42,0.740452800148,-0.679547199852
340674.97825,3832767.29,1.11,0.845604845799,-0.264395154201
340676.464125,3832771.5075,1.27,0.736147495201,-0.533852504799
340677.929875,3832775.64,0.4,0.651393090887,0.251393090887
340679.420875,3832779.87125,0.47,0.722115368871,0.252115368871
340680.9095,3832784.095,1.02,0.645844093417,-0.374155906583
340682.438,3832788.42875,0.92,0.778504356934,-0.141495643066
340632.633,3832655.93875,0.43,0.572325896917,0.142325896917
340634.163875,3832660.27875,0.29,0.691301520044,0.401301520044
340635.693625,3832664.61625,0.48,0.660283122118,0.180283122118
340637.157625,3832668.89,0.58,0.595317361663,0.0153173616632
340638.687875,3832673.22375,0.36,0.561283407747,0.201283407747
340640.201,3832677.5125,0.62,0.61271976391,-0.00728023608952
340641.731,3832681.84625,0.71,0.63100144371,-0.0789985562899
340643.294,3832686.27625,0.65,0.552334956562,-0.0976650434384
340644.790625,3832690.52,0.53,0.636674488392,0.106674488392
340646.302625,3832694.8,0.83,0.629794782215,-0.200205217785
340647.833625,3832699.1375,0.67,0.500743334306,-0.169256665694
340649.374375,3832703.50375,0.0,0.576115709853,0.576115709853
340650.88125,3832707.7725,0.47,0.421189767722,-0.0488102322781
340652.339,3832711.91,0.88,0.579210144228,-0.300789855772
340653.87325,3832716.25,0.9,0.658358986546,-0.241641013454
340655.391,3832720.5525,0.52,0.66824437927,0.14824437927
340656.91,3832724.85625,0.7,0.595040612343,-0.104959387657
340658.419875,3832729.13375,1.34,0.655927321475,-0.684072678525
340659.93075,3832733.4175,0.51,0.596962200828,0.0869622008284
340661.489375,3832737.8325,0.64,0.64979602458,0.00979602458034
340663.031,3832742.2,0.65,0.665777445572,0.0157774455722
340664.541125,3832746.48,0.73,0.67016858274,-0.0598314172605
340666.07275,3832750.8175,-0.1,0.712417334883,0.812417334883
340667.604,3832755.15625,0.7,0.772660838676,0.0726608386756
340669.126125,3832759.47,0.67,0.720202028602,0.0502020286022
340670.655625,3832763.8025,0.51,0.675112496818,0.165112496818
340672.183,3832768.1325,0.91,0.780972093108,-0.129027906892
340673.672625,3832772.3525,1.35,0.731966227345,-0.618033772655
340675.167625,3832776.52,1.03,0.693361467791,-0.336638532209
340676.674,3832780.79125,0.3,0.649173820969,0.349173820969
340678.171125,3832785.0375,1.18,0.723924309681,-0.456075690319
340679.697375,3832789.36375,0.6,0.58655763347,-0.0134423665303
340629.882625,3832656.90125,0.49,0.663130624778,0.173130624778
340631.42475,3832661.27375,-0.44,0.579106211769,1.01910621177
340632.94275,3832665.5825,0.72,0.634081168299,-0.0859188317013
340634.385875,3832669.81125,0.69,0.623981275763,-0.066018724237
340635.932,3832674.1975,0.42,0.268214217296,-0.151785782704
340637.455625,3832678.515,0.62,0.630490736717,0.010490736717
340638.984375,3832682.8475,0.62,0.687938111005,0.0679381110046
340640.526625,3832687.22125,0.32,0.643909423562,0.323909423562
340642.012375,3832691.435,0.7,0.716995122719,0.0169951227192
340643.53675,3832695.75375,0.61,0.669617668729,0.0596176687291
340645.064625,3832700.085,0.35,0.620026190662,0.270026190662
340646.598625,3832704.4325,0.45,0.685549947644,0.235549947644
340648.12275,3832708.75375,0.16,0.670330664719,0.510330664719
340649.57025,3832712.86,0.64,0.673523561005,0.0335235610047
340651.0775,3832717.13,0.42,0.656133193861,0.236133193861
340652.61875,3832721.495,0.31,0.575412791082,0.265412791082
340654.148375,3832725.8325,0.39,0.706534671373,0.316534671373
340655.6605,3832730.12,0.74,0.650752152851,-0.0892478471495
340657.16625,3832734.39,0.66,0.681108973402,0.021108973402
340658.72775,3832738.815,0.61,0.650045328762,0.0400453287621
340660.263875,3832743.16875,0.68,0.684120639482,0.00412063948207
340661.764375,3832747.42125,1.05,0.636649678208,-0.413350321792
340663.30175,3832751.77625,0.29,0.623130448749,0.333130448749
340664.83525,3832756.1275,1.52,0.684640241613,-0.835359758387
340666.353,3832760.43125,1.23,0.734152901766,-0.495847098234
340667.888625,3832764.7825,0.49,0.638382129662,0.148382129662
340669.43025,3832769.15,0.96,0.747696999618,-0.212303000382
340670.897,3832773.30875,0.97,0.694199639713,-0.275800360287
340672.388375,3832777.4575,1.19,0.799560554459,-0.390439445541
340673.901375,3832781.75125,0.27,0.660187357942,0.390187357942
340675.39175,3832785.9775,0.94,0.704181428932,-0.235818571068
340676.917125,3832790.305,0.63,0.68107320586,0.0510732058601
340627.53225,3832657.50625,0.48,0.631807528478,0.151807528478
340629.068375,3832661.875,0.7,0.630106711125,-0.069893288875
340630.598625,3832666.225,0.57,0.645399023579,0.0753990235793
340632.05525,3832670.565,0.63,0.4967628564,-0.1332371436
340633.590625,3832674.9275,0.73,0.716616656992,-0.0133833430076
340635.089375,3832679.185,0.88,0.426943747677,-0.453056252323
340636.611625,3832683.51125,0.54,0.655825647393,0.115825647393
340638.169,3832687.93375,0.89,0.583861308804,-0.306138691196
340639.659375,3832692.17,0.65,0.644283393974,-0.00571660602568
340641.182875,3832696.49875,0.6,0.822487543657,0.222487543657
340642.739125,3832700.92,0.76,0.805146982058,0.0451469820578
340644.263,3832705.25,0.66,0.547379705936,-0.112620294064
340645.754,3832709.485,1.14,0.680013710554,-0.459986289446
340647.22075,3832713.655,0.57,0.641089180872,0.0710891808723
340648.73525,3832717.95625,0.72,0.607587238323,-0.112412761677
340650.2285,3832722.19875,0.66,0.590551112839,-0.0694488871612
340651.735125,3832726.47625,0.66,0.586910715632,-0.0730892843684
340654.779,3832735.125,0.68,0.541853665845,-0.138146334155
340656.331875,3832739.5375,0.49,0.660453769243,0.170453769243
340657.874,3832743.91875,0.38,0.674882306746,0.294882306746
340659.345875,3832748.0975,0.47,0.733060603183,0.263060603183
340660.87925,3832752.4575,0.87,0.596823635083,-0.273176364917
340662.41725,3832756.82875,0.87,0.68808937979,-0.18191062021
340663.910625,3832761.06875,0.56,0.67456068667,0.11456068667
340665.424125,3832765.37,0.62,0.631043220679,0.0110432206786
340666.945125,3832769.69125,0.95,0.687874845018,-0.262125154982
340671.491375,3832782.49625,1.15,0.756597819075,-0.393402180925
340672.9935,3832786.7675,0.71,0.645791653015,-0.0642083469852
340674.523375,3832791.11875,0.62,0.728018359959,0.108018359959
340624.234125,3832658.58875,0.73,0.547392889024,-0.182607110976
340625.7845,3832662.98875,0.69,0.611633044475,-0.0783669555245
340627.303,3832667.29875,0.72,0.601285184604,-0.118714815396
340628.728875,3832671.58625,0.69,0.569555362656,-0.120444637344
340630.27925,3832675.9825,1.11,0.585419186675,-0.524580813325
340631.779875,3832680.23875,0.72,0.621914425466,-0.0980855745341
340633.286875,3832684.515,0.08,0.529391315166,0.449391315166
340634.842125,3832688.92375,0.58,0.583952327118,0.00395232711792
340636.346375,3832693.195,0.81,0.605068559265,-0.204931440735
340637.867625,3832697.505,0.77,0.599515985546,-0.170484014454
340639.41575,3832701.8975,0.61,0.624885789673,0.0148857896733
340640.946125,3832706.23625,0.16,0.762662776346,0.602662776346
340642.45775,3832710.5275,0.43,0.579980150593,0.149980150593
340643.94725,3832714.7525,0.77,0.629440685447,-0.140559314553
340645.47175,3832719.0725,0.32,0.562372827488,0.242372827488
340646.977875,3832723.3475,0.04,0.696155529219,0.656155529219
340648.488125,3832727.63,0.6,0.693790693118,0.093790693118
340649.986625,3832731.87875,0.49,0.577237251325,0.0872372513247
340651.487375,3832736.135,0.94,0.656890065441,-0.283109934559
340653.05175,3832740.575,0.59,0.60054524626,0.0105452462605
340654.60175,3832744.97125,0.75,0.5645110051,-0.1854889949
340656.089625,3832749.19125,0.45,0.589449627709,0.139449627709
340657.6235,3832753.54,0.44,0.630636378698,0.190636378698
340659.15425,3832757.88375,0.43,0.76972246017,0.33972246017
340660.661875,3832762.15875,0.53,0.560203436976,0.030203436976
340662.201375,3832766.525,0.14,0.600647927226,0.460647927226
340663.73025,3832770.8625,0.51,0.620917677738,0.110917677738
340666.738375,3832779.2525,0.46,0.692244262192,0.232244262192
340668.270625,3832783.60625,0.52,0.727576590415,0.207576590415
340669.75875,3832787.8325,0.52,0.523266590315,0.0032665903146
340671.285125,3832792.16375,0.92,0.723813412957,-0.196186587043
340621.4805,3832659.50875,0.47,0.65371068078,0.18371068078
340623.016125,3832663.86875,0.42,0.576757893881,0.156757893881
340624.525375,3832668.155,-0.02,0.581378193477,0.601378193477
340625.950625,3832672.4975,0.71,0.655474752578,-0.0545252474218
340627.499875,3832676.89125,1.17,0.640089909578,-0.529910090422
340628.994,3832681.13,1.07,0.591230881493,-0.478769118507
340630.51275,3832685.43625,0.85,0.571856060223,-0.278143939777
340632.074375,3832689.86625,-0.18,0.168863779471,0.348863779471
340633.540375,3832694.025,0.08,0.652504790666,0.572504790666
340635.0685,3832698.35875,0.5,0.476669512983,-0.0233304870168
340636.645375,3832702.82875,0.47,0.600104291091,0.130104291091
340638.184375,3832707.1925,0.3,0.55270245028,0.25270245028
340639.71675,3832711.5425,0.94,0.519221515337,-0.420778484663
340641.08625,3832715.4275,0.51,0.542059047588,0.0320590475879
340642.62875,3832719.8025,0.67,0.646770233892,-0.0232297661075
340644.16825,3832724.165,0.52,0.596791872555,0.0767918725549
340645.693,3832728.49125,0.41,0.752457513166,0.342457513166
340647.192625,3832732.745,0.51,0.609608639852,0.0996086398516
340648.6705,3832736.935,0.12,0.383836770137,0.263836770137
340650.218,3832741.32375,1.12,0.713436737,-0.406563263
340651.772625,3832745.73375,1.09,0.673277345846,-0.416722654154
340653.279875,3832750.00625,1.11,0.663323407626,-0.446676592374
340656.31525,3832758.61625,1.33,0.6512971444,-0.6787028556
340657.872875,3832763.03625,0.43,0.328018944571,-0.101981055429
340660.93475,3832771.72,0.21,0.609235737595,0.399235737595
340662.431625,3832775.96375,0.84,0.649699424696,-0.190300575304
340663.912875,3832779.9875,0.47,0.59496419463,0.12496419463
340665.419375,3832784.26875,0.48,0.412925847607,-0.0670741523926
340666.954,3832788.6275,0.6,0.696943282384,0.0969432823837
340668.4875,3832792.9825,0.59,0.669078433563,0.0790784335627
340618.7585,3832660.45625,0.96,0.528697722961,-0.431302277039
340620.315125,3832664.88,0.42,0.625541792962,0.205541792962
340621.827625,3832669.1775,0.13,0.554898280812,0.424898280812
340623.205125,3832673.43125,0.54,0.583870746311,0.043870746311
340624.725625,3832677.7475,0.82,0.637739207348,-0.182260792652
340626.198625,3832681.93,0.67,0.552775980931,-0.117224019069
340627.723625,3832686.26,0.56,0.643540271796,0.0835402717958
340629.3,3832690.73625,0.99,0.644399251531,-0.345600748469
340630.808125,3832695.02,0.83,0.64382622977,-0.18617377023
340632.313875,3832699.29125,0.74,0.736812608402,-0.00318739159829
340633.839125,3832703.625,0.51,0.616377197848,0.106377197848
340635.340375,3832707.8875,0.78,0.614302081444,-0.165697918556
340636.861,3832712.205,0.26,0.613773388743,0.353773388743
340638.37475,3832716.505,0.4,0.556502926107,0.156502926107
340639.8745,3832720.76125,0.48,0.622397407657,0.142397407657
340641.352,3832724.955,0.44,0.37752538149,-0.0624746185102
340642.852875,3832729.215,0.31,0.653029344005,0.343029344005
340644.363125,3832733.5025,0.45,0.603957576164,0.153957576164
