gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340662.434625,3832670.01375,0.82,0.838302819253,0.0183028192531
340663.976625,3832674.3675,0.95,0.96639605047,0.0163960504702
340667.087125,3832683.15875,0.79,0.861072110643,0.0710721106431
340668.586375,3832687.39,0.94,0.828488698653,-0.111511301347
340673.13775,3832700.2425,0.87,0.849990469828,-0.0200095301718
340674.547,3832704.22,0.9,0.880062839565,-0.0199371604348
340676.096625,3832708.6,0.95,0.832952771895,-0.117047228105
340677.661,3832713.0175,0.89,0.859875241619,-0.0301247583809
340679.204,3832717.37625,0.9,0.814071477614,-0.0859285223857
340680.714375,3832721.6425,0.8,0.85099724281,0.05099724281
340682.21675,3832725.88375,1.02,0.981492423611,-0.0385075763893
340683.79,3832730.3275,0.88,0.911143881339,0.0311438813387
340686.884375,3832739.06875,0.92,0.87382406778,-0.0461759322198
340688.39225,3832743.32375,0.8,0.836600693236,0.0366006932365
340689.941,3832747.7,0.84,0.845626310656,0.00562631065607
340691.471625,3832752.02375,0.89,0.855681124425,-0.0343188755748
340692.984625,3832756.29625,0.82,0.842221712457,0.0222217124569
340694.519125,3832760.63,0.99,0.969029408468,-0.0209705915322
340695.998,3832764.80625,0.85,0.837893232583,-0.0121067674167
340697.447375,3832769.16,0.84,0.850654944749,0.0106549447489
340698.936375,3832773.35625,0.85,0.834000977679,-0.015999022321
340700.409625,3832777.5125,0.81,0.848784191584,0.0387841915837
340701.927625,3832781.79375,0.83,0.862972971812,0.0329729718123
340651.95625,3832649.77375,0.84,0.837047691076,-0.00295230892444
340653.442375,3832653.96875,0.83,0.85792359827,0.02792359827
340656.590875,3832662.60875,0.82,0.850884790754,0.0308847907537
340658.10975,3832666.89625,0.78,0.861512800679,0.0815128006793
340661.17275,3832675.55125,0.78,0.825879285794,0.0458792857936
340662.762625,3832680.04125,0.89,0.850129936428,-0.0398700635718
340664.273125,3832684.315,0.88,0.863577012532,-0.0164229874677
340665.77825,3832688.56625,0.89,0.843156981547,-0.0468430184532
340667.282375,3832692.815,0.77,0.837207257554,0.0672072575538
340670.33075,3832701.4225,0.83,0.858461275848,0.0284612758483
340671.75075,3832705.435,0.8,0.844564089863,0.0445640898633
340673.294,3832709.79625,0.88,0.873975740098,-0.00602425990177
340674.86025,3832714.225,0.79,0.855023619381,0.0650236193808
340676.404125,3832718.5825,0.82,0.822823582506,0.00282358250562
340677.908375,3832722.835,0.91,0.861391223463,-0.0486087765372
340682.5475,3832735.93875,0.78,0.838487253441,0.0584872534412
340684.071625,3832740.24625,0.8,0.821994156408,0.021994156408
340685.592,3832744.54,0.76,0.822266348494,0.0622663484937
340687.1455,3832748.92875,0.84,0.82978963109,-0.01021036891
340688.662125,3832753.21375,0.81,0.835472776448,0.0254727764476
340690.158375,3832757.44,0.78,0.830273370491,0.0502733704908
340691.69625,3832761.7875,0.9,0.864984855951,-0.0350151440486
340693.194625,3832766.02,1.0,0.843552106189,-0.156447893811
340694.664375,3832770.335,0.79,0.822863546056,0.0328635460556
340696.157125,3832774.54625,0.87,0.884911506992,0.0149115069915
340697.63675,3832778.7225,0.88,0.810375736995,-0.0696242630053
340699.155375,3832783.0125,0.97,0.869392470263,-0.100607529737
340649.202375,3832650.48125,0.96,0.889007815858,-0.0709921841418
340650.703625,3832654.72,0.77,0.844671141214,0.0746711412137
340652.245375,3832659.07375,1.08,0.893532620665,-0.186467379335
340655.347125,3832667.5675,0.91,0.794629203228,-0.115370796772
340656.876125,3832671.8875,0.95,0.920567935698,-0.0294320643017
340658.415125,3832676.2375,0.89,0.847401371487,-0.0425986285131
340661.513,3832685.0,0.85,0.88433624536,0.0343362453597
340663.015375,3832689.24125,0.86,0.831658389535,-0.0283416104653
340666.073875,3832697.88625,0.8,0.854552265551,0.0545522655514
340667.573625,3832702.12625,0.81,0.830001379239,0.0200013792386
340668.995,3832706.14,0.82,0.847325955936,0.0273259559362
340670.54075,3832710.51,0.7,0.835760169732,0.135760169732
340672.093875,3832714.9025,0.8,0.839465038359,0.0394650383588
340673.630375,3832719.24625,0.98,0.882677080835,-0.0973229191648
340675.140625,3832723.51375,0.81,0.824866791486,0.0148667914862
340676.64525,3832727.7675,0.95,0.844043576798,-0.105956423202
340678.215,3832732.2025,0.79,0.852682534759,0.0626825347594
340679.781,3832736.63125,1.02,0.956160447577,-0.0638395524235
340681.298625,3832740.92,0.81,0.839734411645,0.0297344116446
340682.81225,3832745.1975,0.95,0.920646014692,-0.0293539853077
340684.357,3832749.56375,0.89,0.936298873752,0.0462988737516
340685.885375,3832753.88375,0.93,0.99607441106,0.0660744110604
340687.402125,3832758.1725,0.81,0.867566563406,0.0575665634059
340688.935,3832762.50625,0.79,0.866526930174,0.0765269301735
340690.416625,3832766.6925,1.07,0.922498230501,-0.147501769499
340691.877375,3832771.0,0.88,0.916170054539,0.0361700545385
340693.370625,3832775.21375,0.9,0.935943609851,0.0359436098512
340694.85,3832779.3925,0.83,0.91774780809,0.0877478080903
340696.37,3832783.68375,0.95,0.91871978693,-0.0312802130705
340646.2765,3832651.48875,0.94,0.917677773864,-0.0223222261365
340647.78925,3832655.76375,0.9,0.985916024666,0.085916024666
340649.328625,3832660.11,0.96,0.992681735159,0.0326817351594
340650.865375,3832664.29125,0.84,0.878194646512,0.0381946465123
340652.377625,3832668.565,1.08,0.983260487806,-0.0967395121943
340653.902,3832672.87375,0.99,1.00213011467,0.0121301146685
340655.423375,3832677.17375,0.92,0.99755081021,0.0775508102098
340657.00725,3832681.65125,0.93,0.961790634599,0.0317906345988
340658.562375,3832686.05,0.91,1.00950124344,0.0995012434422
340660.06425,3832690.2925,0.84,0.881045513481,0.041045513481
340661.574875,3832694.56,0.97,0.937757860399,-0.0322421396006
340663.155875,3832699.0275,0.86,0.893830757753,0.0338307577533
340664.65625,3832703.27,1.04,0.942339050251,-0.0976609497491
340666.07375,3832707.2725,1.04,0.991104546359,-0.0488954536412
340667.621,3832711.6475,0.81,0.799586566865,-0.0104134331347
340669.16025,3832715.995,0.94,0.935350885576,-0.00464911442428
340670.666125,3832720.2525,0.94,0.96860181049,0.0286018104902
340672.171375,3832724.5075,1.06,0.992319002858,-0.067680997142
340673.698875,3832728.8225,1.05,0.925728798839,-0.124271201161
340675.271625,3832733.2675,0.9,0.896014589758,-0.00398541024211
340676.821875,3832737.6525,0.87,0.839997610267,-0.0300023897326
340678.371875,3832742.02875,0.96,0.99190238369,0.0319023836902
340679.882,3832746.29875,0.99,0.989195949907,-0.000804050093264
340681.397625,3832750.58125,0.81,0.841844731112,0.0318447311118
340682.926875,3832754.90375,1.02,0.980768649793,-0.0392313502075
340684.446125,3832759.1975,0.97,0.99618763956,0.0261876395599
340685.98325,3832763.5425,0.87,0.868873319907,-0.00112668009272
340687.469,3832767.74125,0.83,0.919448794696,0.089448794696
340688.943875,3832772.015,0.95,0.953223492646,0.0032234926458
340690.431625,3832776.21375,0.95,0.960417622893,0.0104176228927
340691.914,3832780.4025,0.94,0.973293923205,0.0332939232045
340693.447625,3832784.735,0.86,0.870597384416,0.0105973844158
340643.636,3832652.24,0.9,0.943763679232,0.0437636792319
340645.150125,3832656.51875,1.07,1.00268699719,-0.0673130028051
340646.6925,3832660.8725,0.89,0.972910819916,0.0829108199156
340648.226125,3832665.0975,0.9,0.981308555866,0.0813085558661
340649.75225,3832669.41,1.06,0.949493431745,-0.110506568255
340651.287375,3832673.745,1.06,0.968697268884,-0.0913027311155
340652.852125,3832678.1675,0.94,0.917074985952,-0.0229250140475
340654.455625,3832682.7,0.95,0.938364482802,-0.0116355171978
340655.888875,3832686.7525,0.95,0.914492712659,-0.0355072873411
340657.397625,3832691.01375,0.9,0.913361376875,0.0133613768753
340658.91425,3832695.2975,0.9,0.94459187798,0.04459187798
340660.460125,3832699.6675,0.92,0.873631930065,-0.0463680699349
340661.97225,3832703.94,0.9,0.86555628413,-0.0344437158698
340663.41625,3832708.0175,0.99,0.89405986533,-0.0959401346699
340664.935,3832712.31375,0.95,0.926862804586,-0.0231371954141
340666.48425,3832716.68625,1.01,1.01697107837,0.00697107837496
340668.03375,3832721.06625,0.96,0.978533960914,0.0185339609142
340669.54275,3832725.33,0.91,0.893084309988,-0.0169156900118
340671.04675,3832729.58,1.03,1.00361144858,-0.0263885514198
340672.59575,3832733.9575,0.85,0.90498406626,0.05498406626
340674.152,3832738.35625,0.83,0.921034070246,0.0910340702462
340675.687375,3832742.69125,0.81,0.839158531014,0.029158531014
340677.20275,3832746.975,0.87,0.8498789069,-0.0201210931001
340678.7355,3832751.30875,0.83,0.876263749155,0.0462637491549
340680.24925,3832755.58375,1.02,1.00477414584,-0.0152258541645
340681.799,3832759.96,0.77,0.813504582258,0.0435045822578
340683.34025,3832764.3175,0.96,0.958793480445,-0.00120651955539
340684.823375,3832768.5075,1.06,0.967641082925,-0.0923589170749
340686.320375,3832772.8125,0.81,0.877674796369,0.0676747963686
340687.81475,3832777.03125,0.96,1.01774550062,0.0577455006233
340689.293625,3832781.2075,0.97,0.862674897789,-0.107325102211
340690.804875,3832785.47875,0.87,0.962878531401,0.0928785314005
340640.976125,3832653.20375,0.87,0.841326741933,-0.0286732580667
340642.502375,3832657.525,0.8,0.841271653272,0.0412716532721
340644.052625,3832661.91125,0.99,0.948254554526,-0.0417454454739
340645.566125,3832666.13875,1.09,1.00247835377,-0.0875216462328
340647.087125,3832670.44375,0.75,0.828052158733,0.0780521587325
340648.619625,3832674.7825,0.8,0.926430716471,0.126430716471
340650.1365,3832679.07625,0.91,0.972623972348,0.0626239723481
340651.697,3832683.49125,0.81,0.836923827277,0.0269238272769
340653.214375,3832687.79,0.93,0.926841439062,-0.00315856093779
340654.725,3832692.06375,0.97,0.944645364871,-0.0253546351285
340656.246625,3832696.37125,1.04,0.946710070745,-0.0932899292547
340657.7895,3832700.73625,0.92,0.952900284889,0.0329002848894
340659.2865,3832704.975,1.03,0.938799645713,-0.0912003542866
340660.7295,3832709.055,0.96,0.937698245392,-0.0223017546077
340662.29025,3832713.475,0.96,0.927192212067,-0.0328077879325
340663.821,3832717.81,1.06,1.0407430983,-0.0192569016954
340665.330125,3832722.0775,0.96,0.918347165636,-0.0416528343641
340666.847875,3832726.37625,0.96,0.933935812709,-0.0260641872907
340668.37075,3832730.6875,1.01,0.973810808584,-0.0361891914164
340669.939,3832735.1225,0.9,0.911332070359,0.0113320703591
340671.4645,3832739.44125,1.1,1.01063076962,-0.08936923038
340672.968625,3832743.7,0.8,0.824981070999,0.0249810709991
340674.511,3832748.065,0.98,0.917564970006,-0.062435029994
340676.05175,3832752.425,0.83,0.864737782265,0.0347377822654
340677.583875,3832756.76125,1.04,0.924679605828,-0.115320394172
340679.118375,3832761.02667,1.03,0.956847219135,-0.0731527808654
340680.62775,3832765.3775,0.86,0.928504355957,0.0685043559572
340682.091875,3832769.5225,1.0,0.980135915979,-0.0198640840212
340683.581375,3832773.7775,0.95,0.941469276077,-0.00853072392288
340685.078125,3832778.01625,0.9,0.952004578867,0.0520045788674
340686.5475,3832782.17125,0.9,0.934093382843,0.0340933828427
340688.069125,3832786.48125,1.03,0.976962399298,-0.053037600702
340637.955,3832654.18375,0.98,0.934592888525,-0.045407111475
340639.4715,3832658.47875,0.95,0.97148641309,0.0214864130899
340640.99,3832662.78,1.02,0.913899488222,-0.106100511778
340642.495875,3832667.0325,0.91,0.909581062579,-0.000418937420751
340644.03175,3832671.3825,0.91,0.958744568715,0.0487445687152
340645.535125,3832675.64,0.97,0.97220291696,0.00220291696009
340647.059625,3832679.955,0.94,0.972104381701,0.0321043817012
340648.620375,3832684.37625,0.91,0.977438247171,0.0674382471705
340650.127625,3832688.645,0.92,0.965680039865,0.0456800398647
340651.645625,3832692.9425,0.89,0.964312269237,0.0743122692372
340653.163875,3832697.2425,1.0,0.946051831772,-0.0539481682285
340654.699875,3832701.59,0.96,0.857623260665,-0.102376739335
340656.2,3832705.8375,0.83,0.862766673633,0.0327666736327
340657.56575,3832709.7,0.92,0.970761169951,0.050761169951
340659.14625,3832714.1825,1.01,0.942687571821,-0.0673124281791
340660.722875,3832718.645,0.96,0.96104295707,0.00104295706952
340662.266375,3832723.01375,0.89,0.940729309562,0.0507293095622
340663.786125,3832727.32,0.92,0.900253547688,-0.0197464523122
340665.282,3832731.5525,1.11,1.02422131797,-0.0857786820306
340666.843375,3832735.9775,0.99,1.05366560072,0.0636656007238
340668.392125,3832740.35875,0.85,0.834066910009,-0.0159330899914
340669.88575,3832744.58875,0.83,0.844869415985,0.0148694159846
340671.3905,3832748.84875,0.99,1.00249126177,0.0124912617738
340672.938,3832753.23375,0.86,0.811229226997,-0.0487707730028
340674.485375,3832757.61375,0.92,0.979737774531,0.0597377745311
340676.015625,3832761.9475,0.95,0.957845242188,0.00784524218791
340677.5485,3832766.28875,0.89,0.966109987546,0.0761099875463
340679.03525,3832770.49875,0.77,0.845362589367,0.0753625893674
340680.513875,3832774.6975,1.03,0.953238514511,-0.0767614854885
340682.012875,3832778.94375,1.06,1.0426709069,-0.0173290931017
340683.5095,3832783.1825,0.92,0.964358758546,0.0443587585458
340685.032125,3832787.49,1.08,1.05888703177,-0.021112968228
340635.399875,3832654.99125,0.98,0.969829843693,-0.0101701563067
340636.933375,3832659.34,0.89,0.844218684962,-0.0457813150375
340638.472125,3832663.705,1.04,1.03658602784,-0.00341397215534
340639.949875,3832667.94875,0.89,0.954575686833,0.064575686833
340641.477125,3832672.2775,1.05,1.03000112285,-0.0199988771515
340642.987875,3832676.56375,0.95,1.00222905948,0.0522290594822
340644.519125,3832680.90625,0.98,0.954697763307,-0.0253022366925
340646.084875,3832685.34625,1.0,0.908087838458,-0.0919121615423
340647.592875,3832689.625,1.04,0.964241445645,-0.0757585543551
340649.10725,3832693.91875,0.99,1.02791771149,0.0379177114868
340650.636375,3832698.2575,0.86,0.922567516366,0.0625675163661
340652.169625,3832702.6025,1.13,0.933001068485,-0.196998931515
340653.661,3832706.8325,0.85,0.835826568214,-0.0141734317863
340655.1325,3832711.00875,0.8,0.835597504342,0.0355975043416
340656.6615,3832715.34375,1.03,0.999176303517,-0.0308236964829
340658.14875,3832719.56,0.96,0.949666423398,-0.0103335766021
340659.686375,3832723.9225,0.97,0.967208776661,-0.00279122333871
340661.231625,3832728.305,0.98,1.02646862,0.0464686199999
340662.716625,3832732.51625,1.0,1.00457912507,0.00457912506852
340664.277,3832736.94125,1.01,0.994614302437,-0.015385697563
340665.84125,3832741.37625,1.11,1.02527568699,-0.0847243130144
340667.355875,3832745.67125,1.01,0.969379631657,-0.040620368343
340668.878375,3832749.9925,0.88,0.984624548028,0.104624548028
340670.395,3832754.29375,0.88,0.916153699815,0.0361536998155
340671.911625,3832758.59375,0.96,1.03202669812,0.0720266981219
340673.438875,3832762.92625,1.03,1.04495006438,0.0149500643753
340674.97825,3832767.29,1.06,1.02439654138,-0.0356034586243
340676.464125,3832771.5075,1.06,1.0189723161,-0.0410276839047
340677.929875,3832775.64,0.86,0.935495794889,0.0754957948892
340679.420875,3832779.87125,0.91,0.96302040178,0.0530204017802
340680.9095,3832784.095,1.04,0.977626049558,-0.0623739504421
340682.438,3832788.42875,1.03,1.0561168715,0.026116871498
340632.633,3832655.93875,0.94,0.931050485927,-0.00894951407272
340634.163875,3832660.27875,1.07,1.03533859876,-0.0346614012415
340635.693625,3832664.61625,0.98,1.0327643091,0.0527643090988
340637.157625,3832668.89,0.94,0.959289649686,0.0192896496857
340638.687875,3832673.22375,0.86,0.888027262645,0.0280272626446
340640.201,3832677.5125,0.9,0.933637168495,0.0336371684953
340641.731,3832681.84625,1.07,1.01155126112,-0.0584487388784
340643.294,3832686.27625,1.06,0.952766094893,-0.107233905107
340644.790625,3832690.52,1.08,0.980599168927,-0.0994008310726
340646.302625,3832694.8,0.92,0.938491709586,0.0184917095857
340647.833625,3832699.1375,1.01,0.862236938717,-0.147763061283
340649.374375,3832703.50375,0.95,0.870984702529,-0.0790152974714
340650.88125,3832707.7725,0.88,0.903411096184,0.0234110961837
340652.339,3832711.91,0.84,0.918353498763,0.0783534987631
340653.87325,3832716.25,1.11,1.03856237804,-0.0714376219564
340655.391,3832720.5525,1.08,1.04322320495,-0.0367767950474
340656.91,3832724.85625,0.83,0.905035803423,0.0750358034225
340658.419875,3832729.13375,1.06,1.03837142984,-0.0216285701626
340659.93075,3832733.4175,1.02,0.925710319602,-0.0942896803981
340661.489375,3832737.8325,0.97,0.98360922124,0.0136092212401
340663.031,3832742.2,1.13,1.0242622121,-0.105737787899
340664.541125,3832746.48,1.02,0.966269857326,-0.0537301426741
340666.07275,3832750.8175,1.03,1.04098167825,0.0109816782496
340667.604,3832755.15625,1.03,1.02596966834,-0.00403033166196
340669.126125,3832759.47,0.9,1.01618669616,0.116186696163
340670.655625,3832763.8025,0.97,0.948565818632,-0.0214341813679
340672.183,3832768.1325,1.03,1.05068858061,0.0206885806078
340673.672625,3832772.3525,0.99,0.995880607418,0.00588060741755
340675.167625,3832776.52,0.96,0.980821780567,0.0208217805673
340676.674,3832780.79125,0.99,0.94960828735,-0.0403917126497
340678.171125,3832785.0375,1.06,1.05189218662,-0.0081078133783
340679.697375,3832789.36375,0.95,0.922172196452,-0.0278278035483
340629.882625,3832656.90125,1.02,0.987201934605,-0.0327980653947
340631.42475,3832661.27375,0.95,0.904713309132,-0.0452866908683
340632.94275,3832665.5825,1.04,0.991017193846,-0.0489828061541
340634.385875,3832669.81125,0.98,0.94337187438,-0.0366281256201
340635.932,3832674.1975,0.95,0.945043128216,-0.00495687178354
340637.455625,3832678.515,1.0,0.942458125748,-0.0575418742516
340638.984375,3832682.8475,0.98,1.03762119352,0.057621193516
340640.526625,3832687.22125,0.97,1.00690040195,0.0369004019497
340642.012375,3832691.435,1.06,1.04028285875,-0.0197171412527
340643.53675,3832695.75375,0.98,0.887649919039,-0.0923500809606
340645.064625,3832700.085,0.89,0.92533472192,0.03533472192
340646.598625,3832704.4325,0.89,0.843603225636,-0.0463967743645
340648.12275,3832708.75375,1.05,1.02256664274,-0.0274333572607
340649.57025,3832712.86,1.15,1.00696160412,-0.143038395875
340651.0775,3832717.13,1.03,1.0357656905,0.00576569049642
340652.61875,3832721.495,1.0,0.948171873945,-0.0518281260549
340654.148375,3832725.8325,0.99,1.04477270814,0.0547727081392
340655.6605,3832730.12,1.01,1.00965822227,-0.000341777732169
340657.16625,3832734.39,1.02,1.03143928672,0.0114392867175
340658.72775,3832738.815,0.84,0.867503383136,0.0275033831355
340660.263875,3832743.16875,1.09,1.01831339314,-0.0716866068604
340661.764375,3832747.42125,0.95,0.973551143692,0.0235511436924
340663.30175,3832751.77625,0.91,0.906468112264,-0.00353188773584
340664.83525,3832756.1275,0.96,0.979225302656,0.0192253026555
340666.353,3832760.43125,0.9,0.998603893413,0.0986038934131
340667.888625,3832764.7825,0.97,0.955238796798,-0.0147612032017
340669.43025,3832769.15,1.03,1.03471136796,0.00471136796261
340670.897,3832773.30875,1.01,0.998717510042,-0.0112824899584
340672.388375,3832777.4575,1.03,1.03515992492,0.00515992492143
340673.901375,3832781.75125,0.92,0.909052193003,-0.010947806997
340675.39175,3832785.9775,1.13,1.04072010681,-0.08927989319
340676.917125,3832790.305,0.98,0.976330264961,-0.00366973503928
340627.53225,3832657.50625,0.88,0.961012485008,0.0810124850077
340629.068375,3832661.875,1.0,1.00391990405,0.00391990405103
340630.598625,3832666.225,1.05,0.973036824967,-0.0769631750327
340632.05525,3832670.565,0.96,0.900486085934,-0.0595139140655
340633.590625,3832674.9275,0.91,0.940058904649,0.0300589046488
340635.089375,3832679.185,0.9,0.968521915993,0.0685219159935
340636.611625,3832683.51125,1.07,0.988456503844,-0.0815434961561
340638.169,3832687.93375,0.91,0.972948396415,0.0629483964148
340639.659375,3832692.17,1.01,1.00901547892,-0.00098452108322
340641.182875,3832696.49875,0.88,0.825209908878,-0.0547900911218
340642.739125,3832700.92,0.85,0.834484137862,-0.0155158621382
340644.263,3832705.25,0.82,0.891431796228,0.071431796228
340645.754,3832709.485,1.07,1.03806730302,-0.0319326969779
340647.22075,3832713.655,0.97,0.974973439195,0.00497343919536
340648.73525,3832717.95625,0.96,0.978387143941,0.0183871439406
340650.2285,3832722.19875,1.04,0.967495788961,-0.0725042110389
340651.735125,3832726.47625,0.96,0.984095784275,0.0240957842754
340654.779,3832735.125,0.88,0.926540092781,0.0465400927809
340656.331875,3832739.5375,1.01,0.986509802599,-0.0234901974012
340657.874,3832743.91875,0.84,0.908685675401,0.0686856754013
340659.345875,3832748.0975,1.09,1.00272184275,-0.0872781572527
340660.87925,3832752.4575,0.88,1.04629260996,0.166292609955
340662.41725,3832756.82875,0.76,0.872970229189,0.112970229189
340663.910625,3832761.06875,0.97,1.01729875299,0.0472987529919
340665.424125,3832765.37,1.01,1.06492444538,0.0549244453816
340666.945125,3832769.69125,1.0,1.02722798528,0.0272279852843
340671.491375,3832782.49625,1.05,1.04179895314,-0.00820104685672
340672.9935,3832786.7675,0.78,0.863350645931,0.0833506459311
340674.523375,3832791.11875,0.99,1.04248214907,0.0524821490732
340624.234125,3832658.58875,0.98,0.945190374215,-0.0348096257846
340625.7845,3832662.98875,0.95,0.982577097475,0.0325770974746
340627.303,3832667.29875,0.81,0.917818005763,0.107818005763
340628.728875,3832671.58625,0.84,0.908247818726,0.0682478187259
340630.27925,3832675.9825,1.02,0.960052957335,-0.0599470426654
340631.779875,3832680.23875,1.05,0.991104396497,-0.0588956035031
340633.286875,3832684.515,0.96,0.948384855028,-0.0116151449721
340634.842125,3832688.92375,0.86,0.898178078775,0.0381780787745
340636.346375,3832693.195,0.86,0.87506432028,0.0150643202797
340637.867625,3832697.505,1.11,0.98851695005,-0.12148304995
340639.41575,3832701.8975,1.0,0.995717809105,-0.00428219089499
340640.946125,3832706.23625,1.11,1.04528024717,-0.0647197528293
340642.45775,3832710.5275,1.0,0.894319974893,-0.105680025107
340643.94725,3832714.7525,1.05,0.983721240576,-0.0662787594242
340645.47175,3832719.0725,0.96,0.947375788394,-0.0126242116056
340646.977875,3832723.3475,1.04,1.04852394381,0.00852394381051
340648.488125,3832727.63,1.05,1.01463503064,-0.0353649693641
340649.986625,3832731.87875,0.92,0.969291743929,0.0492917439292
340651.487375,3832736.135,1.0,1.03703854054,0.0370385405413
340653.05175,3832740.575,0.87,0.922683677238,0.0526836772383
340654.60175,3832744.97125,1.05,1.04292028209,-0.00707971790865
340656.089625,3832749.19125,0.88,1.04332757329,0.163327573288
340657.6235,3832753.54,0.96,0.996439285292,0.0364392852919
340659.15425,3832757.88375,1.01,1.03695366375,0.0269536637534
340660.661875,3832762.15875,1.1,1.05449749935,-0.0455025006483
340662.201375,3832766.525,0.98,0.994298363209,0.0142983632086
340663.73025,3832770.8625,0.99,1.01745272233,0.0274527223252
340666.738375,3832779.2525,1.0,1.03424843866,0.0342484386615
340668.270625,3832783.60625,1.11,1.03958912731,-0.0704108726926
340669.75875,3832787.8325,1.04,1.03630483224,-0.00369516776272
340671.285125,3832792.16375,1.09,1.04497448731,-0.0450255126943
340621.4805,3832659.50875,1.0,0.972869498842,-0.0271305011583
340623.016125,3832663.86875,0.97,0.937450197678,-0.0325498023224
340624.525375,3832668.155,1.02,0.936926035123,-0.083073964877
340625.950625,3832672.4975,1.17,1.028768616,-0.141231383999
340627.499875,3832676.89125,1.02,1.01060531703,-0.0093946829723
340628.994,3832681.13,0.82,0.865498172614,0.0454981726142
340630.51275,3832685.43625,0.93,0.978867611272,0.048867611272
340632.074375,3832689.86625,1.05,0.957983769769,-0.0920162302311
340633.540375,3832694.025,1.01,0.976568987597,-0.0334310124031
340635.0685,3832698.35875,0.81,0.900227373194,0.0902273731938
340636.645375,3832702.82875,1.01,0.997899848187,-0.012100151813
340638.184375,3832707.1925,0.99,1.03659752395,0.0465975239465
340639.71675,3832711.5425,0.82,0.919935657347,0.0999356573472
340641.08625,3832715.4275,0.88,0.887648506077,0.00764850607671
340642.62875,3832719.8025,0.99,1.00811893767,0.0181189376664
340644.16825,3832724.165,1.0,0.990923789741,-0.00907621025891
340645.693,3832728.49125,0.84,0.85011903698,0.0101190369802
340647.192625,3832732.745,1.01,0.999354349827,-0.0106456501732
340648.6705,3832736.935,1.09,1.03274352525,-0.0572564747482
340650.218,3832741.32375,1.05,1.00525008549,-0.0447499145108
340651.772625,3832745.73375,0.97,0.998696889107,0.028696889107
340653.279875,3832750.00625,1.11,1.03843157795,-0.0715684220545
340656.31525,3832758.61625,0.94,0.952423712366,0.0124237123657
340657.872875,3832763.03625,1.03,1.05774542569,0.0277454256936
340660.93475,3832771.72,0.94,0.985606817745,0.0456068177448
340662.431625,3832775.96375,1.12,0.938239654933,-0.181760345067
340663.912875,3832779.9875,0.89,0.953231648865,0.0632316488654
340665.419375,3832784.26875,1.12,1.0431676507,-0.0768323493002
340666.954,3832788.6275,0.96,0.950086210517,-0.00991378948311
340668.4875,3832792.9825,1.01,1.03970771795,0.0297077179506
340618.7585,3832660.45625,0.89,0.928526845234,0.0385268452343
340620.315125,3832664.88,0.83,0.936167344421,0.106167344421
340621.827625,3832669.1775,0.85,0.907559864103,0.0575598641033
340623.205125,3832673.43125,0.93,0.9707459894,0.0407459894005
340624.725625,3832677.7475,0.9,1.02380926927,0.12380926927
340626.198625,3832681.93,0.84,0.91960499528,0.0796049952796
340627.723625,3832686.26,0.91,0.952314153687,0.0423141536873
340629.3,3832690.73625,0.91,0.936888141855,0.0268881418553
340630.808125,3832695.02,0.95,0.97159477219,0.0215947721904
340632.313875,3832699.29125,0.9,1.02179333096,0.121793330959
