gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340688.662125,3832753.21375,65.84,64.5592451971,-1.28075480287
340690.158375,3832757.44,64.62,63.6620893962,-0.957910603807
340691.69625,3832761.7875,63.79,64.2971945644,0.507194564439
340693.194625,3832766.02,70.1,65.0573281204,-5.04267187961
340694.664375,3832770.335,64.98,64.0155157605,-0.964484239451
340696.157125,3832774.54625,62.92,64.7368918997,1.81689189972
340697.63675,3832778.7225,65.1,64.9408658601,-0.159134139864
340699.155375,3832783.0125,61.15,63.9154870686,2.76548706859
340649.202375,3832650.48125,62.7,63.4558421357,0.755842135659
340650.703625,3832654.72,69.07,64.70413757,-4.36586243002
340652.245375,3832659.07375,60.63,64.8156099116,4.18560991161
340655.347125,3832667.5675,65.09,65.0480291463,-0.041970853738
340656.876125,3832671.8875,55.21,59.0860462558,3.87604625579
340658.415125,3832676.2375,66.81,64.2980692427,-2.51193075732
340661.513,3832685.0,60.34,61.4319767293,1.09197672926
340663.015375,3832689.24125,61.72,65.0368843324,3.31688433242
340666.073875,3832697.88625,64.07,61.9729841649,-2.09701583507
340667.573625,3832702.12625,62.63,65.4912432016,2.86124320158
340668.995,3832706.14,67.42,63.3279356538,-4.09206434616
340670.54075,3832710.51,70.06,64.4890370256,-5.57096297437
340672.093875,3832714.9025,68.57,66.0574523382,-2.51254766181
340673.630375,3832719.24625,60.15,63.2591658013,3.10916580125
340675.140625,3832723.51375,65.93,64.583736434,-1.34626356599
340676.64525,3832727.7675,65.87,65.6157363244,-0.254263675645
340678.215,3832732.2025,62.76,65.0152281467,2.25522814667
340679.781,3832736.63125,60.63,59.0710526204,-1.55894737962
340681.298625,3832740.92,64.87,64.4476567097,-0.422343290308
340682.81225,3832745.1975,65.51,65.6756736703,0.165673670255
340684.357,3832749.56375,64.9,65.5329073899,0.632907389893
340685.885375,3832753.88375,67.02,66.6314338629,-0.388566137111
340687.402125,3832758.1725,58.99,62.4752498809,3.48524988093
340688.935,3832762.50625,59.04,61.7309418125,2.69094181247
340690.416625,3832766.6925,76.0,63.1862147966,-12.8137852034
340691.877375,3832771.0,63.22,64.4991262765,1.27912627647
340693.370625,3832775.21375,60.18,64.7474947907,4.56749479073
340694.85,3832779.3925,57.5,65.0251933605,7.52519336046
340696.37,3832783.68375,69.07,64.007533545,-5.06246645496
340646.2765,3832651.48875,62.28,63.4952300101,1.2152300101
340647.78925,3832655.76375,59.22,65.8867325824,6.66673258237
340649.328625,3832660.11,68.44,66.0328167052,-2.40718329477
340650.865375,3832664.29125,60.83,63.5519449607,2.72194496068
340652.377625,3832668.565,66.59,66.6975494297,0.107549429653
340653.902,3832672.87375,65.5,66.9430170003,1.44301700029
340655.423375,3832677.17375,66.64,66.6293810435,-0.0106189564874
340657.00725,3832681.65125,62.24,65.0334974122,2.79349741224
340658.562375,3832686.05,61.91,66.2494805587,4.33948055867
340660.06425,3832690.2925,60.9,62.3976159659,1.49761596592
340661.574875,3832694.56,61.26,65.2941957609,4.03419576091
340663.155875,3832699.0275,56.91,62.3306811063,5.42068110633
340664.65625,3832703.27,73.06,65.1500449551,-7.90995504486
340666.07375,3832707.2725,58.52,66.9554177296,8.43541772958
340667.621,3832711.6475,63.45,65.5128858417,2.06288584167
340669.16025,3832715.995,61.63,65.2899295305,3.65992953053
340670.666125,3832720.2525,61.07,66.1057416825,5.03574168248
340672.171375,3832724.5075,71.04,66.4174766315,-4.62252336851
340673.698875,3832728.8225,73.42,64.8234726272,-8.5965273728
340675.271625,3832733.2675,64.47,63.7682004898,-0.701799510179
340676.821875,3832737.6525,63.56,63.498846821,-0.0611531789774
340678.371875,3832742.02875,62.29,65.7888544175,3.49885441751
340679.882,3832746.29875,63.66,66.1099421537,2.44994215374
340681.397625,3832750.58125,65.43,64.0416802209,-1.38831977913
340682.926875,3832754.90375,66.29,66.2940820323,0.0040820323056
340684.446125,3832759.1975,70.48,67.6740437844,-2.80595621564
340685.98325,3832763.5425,59.08,62.285412576,3.20541257598
340687.469,3832767.74125,59.23,60.8665555634,1.63655556338
340688.943875,3832772.015,64.22,65.3650315788,1.14503157884
340690.431625,3832776.21375,64.03,65.1063379525,1.07633795255
340691.914,3832780.4025,60.15,58.7064331992,-1.44356680083
340693.447625,3832784.735,61.7,63.4765371002,1.77653710025
340643.636,3832652.24,67.07,64.7378312791,-2.33216872094
340645.150125,3832656.51875,70.5,66.8455712721,-3.65442872788
340646.6925,3832660.8725,59.35,66.9700425358,7.62004253582
340648.226125,3832665.0975,62.85,66.3717604135,3.52176041352
340649.75225,3832669.41,74.29,64.8047467247,-9.48525327529
340651.287375,3832673.745,76.25,65.4645670568,-10.7854329432
340652.852125,3832678.1675,55.51,63.0501401026,7.54014010259
340654.455625,3832682.7,64.59,64.8913751952,0.301375195192
340655.888875,3832686.7525,65.55,63.3054717029,-2.24452829714
340657.397625,3832691.01375,59.69,62.3481278044,2.65812780442
340658.91425,3832695.2975,64.16,65.7386597946,1.57865979461
340660.460125,3832699.6675,65.03,61.9447960041,-3.08520399586
340661.97225,3832703.94,61.62,63.3962098037,1.7762098037
340663.41625,3832708.0175,61.73,62.4980587802,0.768058780189
340664.935,3832712.31375,60.91,64.0619142725,3.15191427252
340666.48425,3832716.68625,64.76,67.2519930811,2.49199308111
340668.03375,3832721.06625,64.27,65.0252591333,0.755259133291
340669.54275,3832725.33,64.6,61.0959780847,-3.50402191527
340671.04675,3832729.58,66.31,65.9143410905,-0.395658909541
340672.59575,3832733.9575,59.54,61.543386212,2.00338621201
340674.152,3832738.35625,59.62,64.9848118055,5.36481180553
340675.687375,3832742.69125,63.42,64.0355882841,0.615588284061
340677.20275,3832746.975,68.79,64.1187204492,-4.67127955085
340678.7355,3832751.30875,62.85,62.5262039718,-0.323796028159
340680.24925,3832755.58375,66.18,67.1254300639,0.945430063869
340681.799,3832759.96,60.84,64.2798844551,3.43988445507
340683.34025,3832764.3175,62.22,66.8027057876,4.58270578761
340684.823375,3832768.5075,69.09,65.9652517795,-3.12474822054
340686.320375,3832772.8125,62.81,63.7181241828,0.908124182842
340687.81475,3832777.03125,65.81,67.6053156052,1.79531560523
340689.293625,3832781.2075,57.48,63.2625135478,5.78251354782
340690.804875,3832785.47875,61.29,65.3548162496,4.06481624956
340640.976125,3832653.20375,73.75,65.2002292519,-8.54977074811
340642.502375,3832657.525,63.36,63.6128165991,0.252816599086
340644.052625,3832661.91125,65.33,65.0863513699,-0.243648630122
340645.566125,3832666.13875,71.12,66.6753424688,-4.44465753123
340647.087125,3832670.44375,65.53,64.5305103829,-0.999489617077
340648.619625,3832674.7825,59.75,65.7080780597,5.95807805974
340650.1365,3832679.07625,60.78,65.1881096883,4.40810968832
340651.697,3832683.49125,65.22,64.9498619833,-0.27013801675
340653.214375,3832687.79,67.43,64.3527878195,-3.07721218052
340654.725,3832692.06375,69.4,65.0717989967,-4.32820100326
340656.246625,3832696.37125,67.71,65.7844970162,-1.92550298379
340657.7895,3832700.73625,63.29,64.9053706599,1.61537065989
340659.2865,3832704.975,65.04,65.0126899823,-0.0273100176922
340660.7295,3832709.055,59.69,63.0521843214,3.36218432139
340662.29025,3832713.475,63.7,66.1012915363,2.40129153627
340663.821,3832717.81,61.12,65.5574164245,4.43741642447
340665.330125,3832722.0775,81.94,64.1251078339,-17.8148921661
340666.847875,3832726.37625,65.23,64.0913234582,-1.13867654181
340668.37075,3832730.6875,66.11,65.4151644542,-0.694835545789
340669.939,3832735.1225,65.28,65.206055308,-0.0739446920374
340671.4645,3832739.44125,68.46,67.5305022066,-0.929497793414
340672.968625,3832743.7,65.84,64.9615556175,-0.878444382548
340674.511,3832748.065,69.64,63.8848640155,-5.75513598447
340676.05175,3832752.425,56.96,63.3867560505,6.42675605048
340677.583875,3832756.76125,65.55,65.0029933957,-0.547006604261
340679.118375,3832761.02667,69.52,66.214608441,-3.30539155897
340680.62775,3832765.3775,59.69,66.078537813,6.38853781305
340682.091875,3832769.5225,62.07,66.007855978,3.93785597798
340683.581375,3832773.7775,67.8,66.4924062007,-1.30759379927
340685.078125,3832778.01625,59.25,65.3410671962,6.0910671962
340686.5475,3832782.17125,66.29,65.4570725367,-0.832927463317
340688.069125,3832786.48125,71.66,64.6832506815,-6.9767493185
340637.955,3832654.18375,58.76,59.3270240726,0.567024072583
340639.4715,3832658.47875,61.66,66.2885122692,4.62851226921
340640.99,3832662.78,72.08,64.9310908666,-7.14890913343
340642.495875,3832667.0325,60.2,62.859085497,2.659085497
340644.03175,3832671.3825,64.91,63.6648513755,-1.24514862447
340645.535125,3832675.64,64.94,67.2080093262,2.26800932622
340647.059625,3832679.955,61.96,65.6609740936,3.70097409361
340648.620375,3832684.37625,58.95,65.3297052039,6.37970520394
340650.127625,3832688.645,66.54,65.5464607768,-0.993539223185
340651.645625,3832692.9425,59.8,65.8658245423,6.06582454233
340653.163875,3832697.2425,66.71,65.0887884464,-1.62121155356
340654.699875,3832701.59,65.72,63.1769967414,-2.54300325863
340656.2,3832705.8375,62.41,63.3704356481,0.960435648055
340657.56575,3832709.7,66.38,66.8249939279,0.444993927916
340659.14625,3832714.1825,69.62,66.2108252676,-3.40917473237
340660.722875,3832718.645,56.37,59.4929320063,3.12293200632
340662.266375,3832723.01375,65.55,65.287283099,-0.262716900996
340663.786125,3832727.32,64.65,64.5024044526,-0.14759554738
340665.282,3832731.5525,72.8,68.4793827157,-4.32061728431
340666.843375,3832735.9775,68.52,68.986330619,0.466330619002
340668.392125,3832740.35875,62.5,63.4040262049,0.90402620492
340669.88575,3832744.58875,60.52,63.7630021551,3.24300215511
340671.3905,3832748.84875,66.26,66.4520177056,0.192017705578
340672.938,3832753.23375,64.32,64.3743093591,0.054309359149
340674.485375,3832757.61375,61.53,66.5809447171,5.05094471706
340676.015625,3832761.9475,60.73,59.9251701662,-0.804829833807
340677.5485,3832766.28875,66.18,66.0553022814,-0.124697718611
340679.03525,3832770.49875,65.2,64.1869608243,-1.01303917575
340680.513875,3832774.6975,70.47,66.0273788292,-4.4426211708
340682.012875,3832778.94375,69.17,68.3975295353,-0.772470464748
340683.5095,3832783.1825,62.28,65.7939337265,3.51393372651
340685.032125,3832787.49,67.25,69.6902540546,2.44025405463
340635.399875,3832654.99125,66.4,66.5545821313,0.154582131286
340636.933375,3832659.34,63.44,63.7283721575,0.288372157451
340638.472125,3832663.705,72.92,69.0454589312,-3.87454106877
340639.949875,3832667.94875,62.57,66.1440584582,3.57405845818
340641.477125,3832672.2775,70.5,67.9778592748,-2.52214072521
340642.987875,3832676.56375,64.41,66.8193649411,2.40936494107
340644.519125,3832680.90625,67.69,65.509862124,-2.18013787601
340646.084875,3832685.34625,70.28,62.5825414891,-7.69745851093
340647.592875,3832689.625,73.15,65.144491405,-8.00550859504
340649.10725,3832693.91875,64.57,68.1281730384,3.55817303837
340650.636375,3832698.2575,64.4,64.6575834181,0.257583418102
340652.169625,3832702.6025,72.5,63.9521975167,-8.5478024833
340653.661,3832706.8325,64.4,64.3250896984,-0.0749103015943
340655.1325,3832711.00875,64.03,63.8826295462,-0.147370453782
340656.6615,3832715.34375,68.59,66.7319903569,-1.85800964312
340658.14875,3832719.56,65.73,65.907809009,0.17780900904
340659.686375,3832723.9225,62.51,65.7717552721,3.26175527208
340661.231625,3832728.305,67.28,68.6378345975,1.35783459752
340662.716625,3832732.51625,65.59,67.5677059157,1.97770591566
340664.277,3832736.94125,63.74,66.9676863742,3.22768637416
340665.84125,3832741.37625,68.52,67.8471883849,-0.672811615141
340667.355875,3832745.67125,66.48,65.4312631219,-1.04873687813
340668.878375,3832749.9925,66.03,66.6993574505,0.669357450469
340670.395,3832754.29375,59.35,62.4055146463,3.05551464635
340671.911625,3832758.59375,64.96,68.4644238606,3.50442386056
340673.438875,3832762.92625,67.14,71.4152823308,4.27528233079
340674.97825,3832767.29,71.88,68.9766882267,-2.90331177333
340676.464125,3832771.5075,71.12,67.7904215648,-3.32957843521
340677.929875,3832775.64,65.24,65.0908283792,-0.149171620768
340679.420875,3832779.87125,66.48,65.2974357649,-1.1825642351
340680.9095,3832784.095,71.6,65.1977053,-6.40229470005
340682.438,3832788.42875,70.2,70.4289834466,0.228983446565
340632.633,3832655.93875,65.54,66.2531291826,0.713129182584
340634.163875,3832660.27875,67.93,67.9394411153,0.00944111532944
340635.693625,3832664.61625,64.45,69.2782016919,4.82820169191
340637.157625,3832668.89,65.39,65.8752427858,0.485242785801
340638.687875,3832673.22375,66.49,63.7691225324,-2.72087746756
340640.201,3832677.5125,63.39,64.3506298686,0.960629868592
340641.731,3832681.84625,71.71,66.7071429423,-5.00285705772
340643.294,3832686.27625,72.84,66.2320575139,-6.60794248607
340644.790625,3832690.52,72.58,65.9097114121,-6.67028858785
340646.302625,3832694.8,65.22,66.1295820991,0.909582099088
340647.833625,3832699.1375,62.3,63.8081692876,1.50816928757
340649.374375,3832703.50375,60.27,62.3142521216,2.0442521216
340650.88125,3832707.7725,58.39,63.7166773135,5.32667731352
340652.339,3832711.91,62.57,65.3383905705,2.7683905705
340653.87325,3832716.25,70.71,68.2513430581,-2.4586569419
340655.391,3832720.5525,65.28,69.3253336788,4.04533367878
340656.91,3832724.85625,62.05,64.5770100542,2.52701005423
340658.419875,3832729.13375,67.8,69.0719046614,1.27190466135
340659.93075,3832733.4175,67.55,64.1370115674,-3.41298843259
340661.489375,3832737.8325,63.0,65.5573899626,2.55738996255
340663.031,3832742.2,71.57,69.1629857048,-2.40701429517
340664.541125,3832746.48,67.46,65.7957673545,-1.66423264547
340666.07275,3832750.8175,73.57,69.2407724244,-4.32922757562
340667.604,3832755.15625,73.0,69.3934417121,-3.60655828793
340669.126125,3832759.47,64.99,67.7374753317,2.74747533171
340670.655625,3832763.8025,67.79,65.5805420128,-2.20945798723
340672.183,3832768.1325,70.36,70.6366199651,0.276619965131
340673.672625,3832772.3525,63.56,67.2037935402,3.6437935402
340675.167625,3832776.52,66.37,66.1042328129,-0.265767187102
340676.674,3832780.79125,68.05,64.4141156614,-3.63588433864
340678.171125,3832785.0375,73.54,69.7589952736,-3.78100472641
340679.697375,3832789.36375,64.47,66.0130822681,1.54308226808
340629.882625,3832656.90125,74.12,66.7045186594,-7.41548134059
340631.42475,3832661.27375,72.43,64.6806363585,-7.7493636415
340632.94275,3832665.5825,62.86,67.1730769739,4.31307697393
340634.385875,3832669.81125,65.52,65.444601978,-0.0753980220289
340635.932,3832674.1975,62.59,60.4703349151,-2.11966508489
340637.455625,3832678.515,57.33,65.5698863384,8.23988633841
340638.984375,3832682.8475,62.94,69.2037850451,6.26378504509
340640.526625,3832687.22125,62.22,67.0606288837,4.84062888371
340642.012375,3832691.435,70.34,69.1055749867,-1.2344250133
340643.53675,3832695.75375,59.94,65.4410989886,5.50109898864
340645.064625,3832700.085,63.95,63.8615343392,-0.0884656608189
340646.598625,3832704.4325,62.2,63.5772697856,1.3772697856
340648.12275,3832708.75375,70.9,68.5601416605,-2.33985833945
340649.57025,3832712.86,77.99,66.9176557032,-11.0723442968
340651.0775,3832717.13,66.5,69.1492191135,2.64921911346
340652.61875,3832721.495,65.75,65.3645533154,-0.385446684625
340654.148375,3832725.8325,60.79,70.6110366999,9.82103669991
340655.6605,3832730.12,69.0,67.9748150846,-1.02518491541
340657.16625,3832734.39,66.56,69.4099034468,2.84990344678
340658.72775,3832738.815,65.27,65.5101826044,0.240182604443
340660.263875,3832743.16875,76.06,69.4521893782,-6.60781062176
340661.764375,3832747.42125,65.97,66.1939982841,0.22399828408
340663.30175,3832751.77625,65.96,65.4681649481,-0.491835051916
340664.83525,3832756.1275,66.88,66.6194452783,-0.260554721738
340666.353,3832760.43125,63.55,67.7804976488,4.23049764878
340667.888625,3832764.7825,69.54,65.467920172,-4.07207982801
340669.43025,3832769.15,67.24,70.2034474226,2.96344742256
340670.897,3832773.30875,73.96,67.2315782116,-6.72842178835
340672.388375,3832777.4575,74.04,69.7895121327,-4.25048786728
340673.901375,3832781.75125,69.66,65.0718026018,-4.58819739819
340675.39175,3832785.9775,72.93,70.066778572,-2.86322142805
340676.917125,3832790.305,71.56,66.8647333738,-4.69526662623
340627.53225,3832657.50625,62.77,65.9434947298,3.1734947298
340629.068375,3832661.875,67.68,66.3572313258,-1.32276867416
340630.598625,3832666.225,71.3,65.359091697,-5.94090830296
340632.05525,3832670.565,63.02,64.470513558,1.45051355798
340633.590625,3832674.9275,68.56,66.1974841526,-2.36251584736
340635.089375,3832679.185,62.48,65.26816395,2.78816395004
340636.611625,3832683.51125,72.66,66.7038708797,-5.95612912031
340638.169,3832687.93375,61.62,66.4193834985,4.79938349849
340639.659375,3832692.17,66.3,67.2667953231,0.966795323114
340641.182875,3832696.49875,63.77,64.7651909025,0.995190902527
340642.739125,3832700.92,65.4,65.01470383,-0.385296170025
340644.263,3832705.25,63.4,64.3158296525,0.915829652507
340645.754,3832709.485,70.74,69.3997410843,-1.34025891572
340647.22075,3832713.655,63.08,66.670703846,3.59070384595
340648.73525,3832717.95625,65.98,69.6455837744,3.66558377444
340650.2285,3832722.19875,68.61,66.3375357732,-2.27246422676
340651.735125,3832726.47625,64.43,65.3923640049,0.962364004907
340654.779,3832735.125,60.18,65.1977219415,5.01772194146
340656.331875,3832739.5375,66.61,66.5979960573,-0.0120039427112
340657.874,3832743.91875,58.8,64.6259869763,5.82598697631
340659.345875,3832748.0975,72.59,67.8959428687,-4.6940571313
340660.87925,3832752.4575,68.09,70.6913115167,2.60131151673
340662.41725,3832756.82875,59.05,63.5658474565,4.51584745652
340663.910625,3832761.06875,64.23,68.0902749249,3.86027492487
340665.424125,3832765.37,69.27,70.240235411,0.970235411049
340666.945125,3832769.69125,70.7,68.1288444728,-2.57115552717
340671.491375,3832782.49625,71.26,69.4964822932,-1.7635177068
340672.9935,3832786.7675,66.87,64.9424441803,-1.92755581968
340674.523375,3832791.11875,71.34,70.0225068762,-1.31749312383
340624.234125,3832658.58875,63.54,64.8503465754,1.31034657541
340625.7845,3832662.98875,64.5,65.5541625927,1.05416259268
340627.303,3832667.29875,66.5,65.2477329324,-1.2522670676
340628.728875,3832671.58625,64.53,64.7455433375,0.215543337454
340630.27925,3832675.9825,73.05,65.2439878641,-7.80601213591
340631.779875,3832680.23875,71.68,66.4126566121,-5.26734338791
340633.286875,3832684.515,66.81,64.6140793742,-2.1959206258
340634.842125,3832688.92375,62.65,64.2950071818,1.6450071818
340636.346375,3832693.195,57.13,62.2835568091,5.15355680912
340637.867625,3832697.505,68.6,65.7271929502,-2.8728070498
340639.41575,3832701.8975,67.77,65.4276033772,-2.34239662279
340640.946125,3832706.23625,69.79,68.001952005,-1.78804799504
340642.45775,3832710.5275,75.46,64.8773215578,-10.5826784422
340643.94725,3832714.7525,61.94,66.312384665,4.37238466498
340645.47175,3832719.0725,67.49,65.1535599184,-2.3364400816
340646.977875,3832723.3475,69.61,68.5480209133,-1.06197908668
340648.488125,3832727.63,66.99,67.7309089501,0.740908950079
340649.986625,3832731.87875,65.04,67.4159217015,2.37592170147
340651.487375,3832736.135,69.09,68.8691273255,-0.22087267453
340653.05175,3832740.575,61.78,65.9881963453,4.20819634532
340654.60175,3832744.97125,68.98,71.2554086827,2.2754086827
340656.089625,3832749.19125,64.54,70.6190008403,6.07900084034
340657.6235,3832753.54,62.15,67.4491415446,5.29914154461
340659.15425,3832757.88375,68.01,69.0362820637,1.02628206369
340660.661875,3832762.15875,79.47,71.3020078862,-8.16799211382
340662.201375,3832766.525,69.06,67.9128475616,-1.14715243836
340663.73025,3832770.8625,68.24,67.3979310169,-0.842068983109
340666.738375,3832779.2525,67.58,68.1005974956,0.520597495645
340668.270625,3832783.60625,69.84,70.0558030822,0.215803082182
340669.75875,3832787.8325,67.5,68.7087852516,1.2087852516
340671.285125,3832792.16375,73.77,70.1228253651,-3.64717463493
340621.4805,3832659.50875,62.18,65.9085023651,3.72850236505
340623.016125,3832663.86875,64.79,65.3830311826,0.593031182605
340624.525375,3832668.155,68.44,62.9756014053,-5.46439859465
340625.950625,3832672.4975,72.71,67.8513875849,-4.85861241512
340627.499875,3832676.89125,67.98,66.8153271284,-1.16467287157
340628.994,3832681.13,59.18,62.044120369,2.86412036905
340630.51275,3832685.43625,61.39,65.9641057307,4.57410573067
340632.074375,3832689.86625,57.69,58.5330995313,0.843099531347
340633.540375,3832694.025,68.31,66.0519802531,-2.2580197469
340635.0685,3832698.35875,62.61,63.6830122494,1.07301224943
340636.645375,3832702.82875,69.9,66.9202035626,-2.97979643744
340638.184375,3832707.1925,66.57,68.5197642861,1.94976428612
340639.71675,3832711.5425,64.09,64.3258385345,0.235838534466
340641.08625,3832715.4275,60.94,64.6719069658,3.73190696583
340642.62875,3832719.8025,64.69,66.484184585,1.79418458499
340644.16825,3832724.165,66.61,66.8678428999,0.257842899913
340645.693,3832728.49125,63.46,63.8824327871,0.422432787117
340647.192625,3832732.745,70.59,67.3932125011,-3.19678749895
340648.6705,3832736.935,73.56,70.4083896895,-3.15161031048
340650.218,3832741.32375,65.99,67.2314854336,1.24148543359
340651.772625,3832745.73375,66.28,67.8116334173,1.53163341734
340653.279875,3832750.00625,74.01,69.5481937027,-4.46180629726
340656.31525,3832758.61625,71.75,65.7716815089,-5.97831849111
340657.872875,3832763.03625,76.15,74.9233995917,-1.2266004083
340660.93475,3832771.72,67.12,69.873285075,2.75328507498
340662.431625,3832775.96375,68.92,65.2615826437,-3.65841735633
340663.912875,3832779.9875,63.93,65.0949275664,1.1649275664
340665.419375,3832784.26875,68.79,68.2396371079,-0.550362892137
340666.954,3832788.6275,64.04,66.1703618256,2.13036182565
340668.4875,3832792.9825,65.79,70.1106052516,4.32060525155
340618.7585,3832660.45625,60.91,64.822512751,3.91251275098
340620.315125,3832664.88,64.24,64.5915672411,0.35156724115
340621.827625,3832669.1775,62.73,65.318968321,2.58896832098
340623.205125,3832673.43125,63.1,65.0839320648,1.98393206482
340624.725625,3832677.7475,59.09,67.0297585184,7.93975851838
340626.198625,3832681.93,58.23,65.0580946467,6.82809464672
340627.723625,3832686.26,61.19,67.8692024151,6.67920241506
340629.3,3832690.73625,61.2,65.657953339,4.45795333905
340630.808125,3832695.02,65.47,66.5536415563,1.08364155628
340632.313875,3832699.29125,62.36,68.091493328,5.73149332804
340633.839125,3832703.625,71.59,68.2077670395,-3.38223296049
340635.340375,3832707.8875,61.64,69.906142137,8.26614213695
340636.861,3832712.205,65.98,65.2940961155,-0.685903884545
340638.37475,3832716.505,64.15,65.2050304527,1.05503045267
340639.8745,3832720.76125,64.47,65.5937005371,1.12370053709
340641.352,3832724.955,71.83,68.0950742988,-3.73492570118
340642.852875,3832729.215,74.8,69.580900111,-5.219099889
340644.363125,3832733.5025,66.36,64.9939231891,-1.36607681087
340645.885,3832737.825,73.13,68.1449259519,-4.98507404815
340647.443625,3832742.2475,73.53,74.0191999487,0.489199948661
340648.97425,3832746.59625,63.87,64.5459090781,0.675909078134
340650.489375,3832750.8975,61.84,65.647150626,3.80715062598
340652.0315,3832755.275,74.36,70.1291851151,-4.2308148849
