gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340656.590875,3832662.60875,24.62,20.0623773363,-4.55762266366
340658.10975,3832666.89625,29.6,21.6983536391,-7.9016463609
340661.17275,3832675.55125,19.85,22.5122329451,2.66223294515
340662.762625,3832680.04125,16.65,23.4531626387,6.80316263873
340664.273125,3832684.315,28.41,21.0223966879,-7.38760331213
340665.77825,3832688.56625,22.63,19.5485931276,-3.08140687242
340667.282375,3832692.815,19.36,19.2045920743,-0.155407925737
340670.33075,3832701.4225,22.86,20.0966556786,-2.76334432139
340671.75075,3832705.435,24.43,20.491445123,-3.938554877
340673.294,3832709.79625,20.23,18.5148348388,-1.71516516116
340674.86025,3832714.225,19.02,21.0967471589,2.0767471589
340676.404125,3832718.5825,10.89,20.0007206898,9.11072068982
340677.908375,3832722.835,10.2,20.7542596488,10.5542596488
340682.5475,3832735.93875,13.55,22.2624612019,8.71246120187
340684.071625,3832740.24625,18.11,19.4064960136,1.29649601363
340685.592,3832744.54,14.3,15.8226526831,1.52265268308
340687.1455,3832748.92875,22.26,19.2954452967,-2.96455470334
340688.662125,3832753.21375,26.64,19.8904663888,-6.74953361118
340690.158375,3832757.44,14.29,17.9410016082,3.65100160824
340691.69625,3832761.7875,20.98,21.7377669466,0.757766946611
340693.194625,3832766.02,22.96,19.5168957177,-3.44310428225
340694.664375,3832770.335,19.98,19.1337247108,-0.846275289185
340696.157125,3832774.54625,25.59,21.0801066509,-4.50989334906
340697.63675,3832778.7225,8.44,15.7053643848,7.26536438483
340699.155375,3832783.0125,22.69,18.9226980871,-3.76730191287
340649.202375,3832650.48125,15.38,21.8525338512,6.47253385118
340650.703625,3832654.72,20.41,19.1163919109,-1.29360808911
340652.245375,3832659.07375,17.4,20.7354592611,3.33545926109
340655.347125,3832667.5675,11.81,18.8558916756,7.04589167556
340656.876125,3832671.8875,21.38,21.9491452597,0.569145259699
340658.415125,3832676.2375,20.9,23.3918420399,2.49184203994
340661.513,3832685.0,19.17,18.6957588136,-0.474241186445
340663.015375,3832689.24125,9.73,20.516825389,10.786825389
340666.073875,3832697.88625,12.93,20.6739298124,7.74392981235
340667.573625,3832702.12625,20.77,20.422686615,-0.34731338501
340668.995,3832706.14,18.79,20.3931363987,1.60313639874
340670.54075,3832710.51,16.11,16.3812019853,0.271201985271
340672.093875,3832714.9025,23.53,21.2682553483,-2.26174465174
340673.630375,3832719.24625,17.69,19.9827796774,2.29277967744
340675.140625,3832723.51375,19.18,20.3815028713,1.20150287127
340676.64525,3832727.7675,15.53,22.2593805229,6.72938052289
340678.215,3832732.2025,17.59,21.7949935278,4.20499352776
340679.781,3832736.63125,26.97,20.4974395384,-6.47256046159
340681.298625,3832740.92,14.11,18.5383607156,4.42836071563
340682.81225,3832745.1975,19.69,17.1460904484,-2.54390955161
340684.357,3832749.56375,20.94,19.3049385964,-1.63506140361
340685.885375,3832753.88375,26.03,15.6152057102,-10.4147942898
340687.402125,3832758.1725,23.75,17.2523573964,-6.49764260362
340688.935,3832762.50625,13.18,19.42547858,6.24547857997
340690.416625,3832766.6925,7.06,18.1192737411,11.0592737411
340691.877375,3832771.0,27.81,19.8287927436,-7.98120725644
340693.370625,3832775.21375,9.55,12.6080098023,3.05800980231
340694.85,3832779.3925,21.38,19.9399231566,-1.4400768434
340696.37,3832783.68375,24.37,20.2892472102,-4.08075278976
340646.2765,3832651.48875,26.69,20.8284446713,-5.86155532868
340647.78925,3832655.76375,19.88,19.4422734551,-0.43772654486
340649.328625,3832660.11,24.85,17.84677074,-7.00322926004
340650.865375,3832664.29125,21.03,21.0341922237,0.00419222365908
340652.377625,3832668.565,2.66,15.5585541836,12.8985541836
340653.902,3832672.87375,24.46,17.1762104261,-7.28378957388
340655.423375,3832677.17375,26.93,16.901689989,-10.028310011
340657.00725,3832681.65125,21.21,18.6869163035,-2.52308369647
340658.562375,3832686.05,23.43,17.2206770517,-6.20932294833
340660.06425,3832690.2925,24.25,19.1818782285,-5.06812177146
340661.574875,3832694.56,23.7,19.0366732223,-4.66332677773
340663.155875,3832699.0275,18.89,21.458836733,2.56883673297
340664.65625,3832703.27,8.09,20.0220418538,11.9320418538
340666.07375,3832707.2725,13.45,19.0725391959,5.62253919586
340667.621,3832711.6475,12.3,15.2090036957,2.90900369566
340669.16025,3832715.995,19.87,16.3351292289,-3.53487077111
340670.666125,3832720.2525,22.36,18.1651330725,-4.19486692751
340672.171375,3832724.5075,5.96,18.6081947717,12.6481947717
340673.698875,3832728.8225,11.88,18.2640302069,6.38403020687
340675.271625,3832733.2675,22.23,19.4931269021,-2.73687309789
340676.821875,3832737.6525,26.48,19.0801566352,-7.39984336482
340678.371875,3832742.02875,22.95,14.7004964724,-8.24950352755
340679.882,3832746.29875,6.24,16.9561849754,10.7161849754
340681.397625,3832750.58125,19.31,20.9324119803,1.62241198033
340682.926875,3832754.90375,12.37,16.7281301706,4.35813017062
340684.446125,3832759.1975,17.48,12.619333782,-4.86066621802
340685.98325,3832763.5425,23.94,16.8491946288,-7.0908053712
340687.469,3832767.74125,19.65,19.5077437765,-0.142256223526
340688.943875,3832772.015,21.87,18.5763488174,-3.29365118264
340690.431625,3832776.21375,8.26,17.584806253,9.324806253
340691.914,3832780.4025,20.71,22.6591519112,1.94915191116
340693.447625,3832784.735,20.44,20.6621651731,0.222165173087
340643.636,3832652.24,25.05,22.2227389489,-2.8272610511
340645.150125,3832656.51875,11.64,18.4448320548,6.8048320548
340646.6925,3832660.8725,22.78,18.024474156,-4.75552584398
340648.226125,3832665.0975,17.6,19.3538616898,1.75386168982
340649.75225,3832669.41,18.2,14.2144346354,-3.98556536459
340651.287375,3832673.745,6.21,17.0165507208,10.8065507208
340652.852125,3832678.1675,24.22,19.1866843849,-5.03331561506
340654.455625,3832682.7,19.63,18.9764644761,-0.653535523913
340655.888875,3832686.7525,23.56,18.7579359444,-4.80206405556
340657.397625,3832691.01375,18.27,21.2318263572,2.96182635716
340658.91425,3832695.2975,23.81,17.6735346412,-6.13646535876
340660.460125,3832699.6675,20.04,19.2657790723,-0.774220927688
340661.97225,3832703.94,19.88,20.096846133,0.216846132975
340663.41625,3832708.0175,16.76,20.0296860791,3.26968607908
340664.935,3832712.31375,26.28,20.3308617952,-5.94913820478
340666.48425,3832716.68625,2.94,11.9215914755,8.98159147547
340668.03375,3832721.06625,25.56,13.1707196372,-12.3892803628
340669.54275,3832725.33,28.89,19.437958163,-9.45204183704
340671.04675,3832729.58,18.15,16.4428090013,-1.70719099875
340672.59575,3832733.9575,19.81,18.7922224745,-1.01777752552
340674.152,3832738.35625,15.41,18.903876862,3.49387686197
340675.687375,3832742.69125,26.3,20.3418678123,-5.95813218771
340677.20275,3832746.975,28.57,19.4215425391,-9.14845746089
340678.7355,3832751.30875,22.33,19.5444744618,-2.78552553823
340680.24925,3832755.58375,11.19,15.6976464857,4.50764648566
340681.799,3832759.96,17.27,17.037837816,-0.232162183988
340683.34025,3832764.3175,8.78,13.4770581544,4.69705815439
340684.823375,3832768.5075,-6.01,17.7003036136,23.7103036136
340686.320375,3832772.8125,18.96,18.3557132307,-0.604286769283
340687.81475,3832777.03125,19.75,13.1499272176,-6.60007278244
340689.293625,3832781.2075,12.12,17.4054060746,5.28540607463
340690.804875,3832785.47875,20.57,15.9559240348,-4.61407596519
340640.976125,3832653.20375,29.86,22.1841372479,-7.67586275213
340642.502375,3832657.525,24.37,21.7395251503,-2.63047484975
340644.052625,3832661.91125,16.2,20.140955436,3.94095543601
340645.566125,3832666.13875,-6.42,17.9390424886,24.3590424886
340647.087125,3832670.44375,17.38,20.4318339998,3.05183399977
340648.619625,3832674.7825,20.93,20.0769745782,-0.85302542178
340650.1365,3832679.07625,21.06,19.4934483222,-1.56655167785
340651.697,3832683.49125,27.01,22.3787076938,-4.63129230619
340653.214375,3832687.79,26.8,19.3723918637,-7.42760813633
340654.725,3832692.06375,14.1,19.1904031792,5.09040317921
340656.246625,3832696.37125,11.08,18.6513792245,7.57137922451
340657.7895,3832700.73625,19.87,19.8352677748,-0.0347322252344
340659.2865,3832704.975,12.11,18.6053895039,6.49538950391
340660.7295,3832709.055,22.59,19.0326228988,-3.5573771012
340662.29025,3832713.475,23.09,19.5354929437,-3.55450705629
340663.821,3832717.81,4.86,8.21649112984,3.35649112984
340665.330125,3832722.0775,-10.67,18.9046256172,29.5746256172
340666.847875,3832726.37625,26.18,17.2004153801,-8.97958461992
340668.37075,3832730.6875,7.02,18.6773017859,11.6573017859
340669.939,3832735.1225,27.28,19.1543684946,-8.12563150541
340671.4645,3832739.44125,6.24,16.0081320621,9.76813206213
340672.968625,3832743.7,19.01,19.0200846695,0.010084669483
340674.511,3832748.065,6.37,20.5510577095,14.1810577095
340676.05175,3832752.425,15.1,20.3431083385,5.24310833855
340677.583875,3832756.76125,8.74,20.4196443099,11.6796443099
340679.118375,3832761.02667,6.04,16.3223728381,10.2823728381
340680.62775,3832765.3775,18.85,12.8803621141,-5.96963788589
340682.091875,3832769.5225,20.71,18.3361042472,-2.37389575281
340683.581375,3832773.7775,22.5,17.0997791582,-5.40022084185
340685.078125,3832778.01625,25.52,19.3515667887,-6.16843321134
340686.5475,3832782.17125,27.77,18.7535535145,-9.01644648549
340688.069125,3832786.48125,19.28,18.2015805956,-1.0784194044
340637.955,3832654.18375,20.1,22.0499076704,1.94990767036
340639.4715,3832658.47875,20.82,17.7386573634,-3.08134263661
340640.99,3832662.78,30.99,21.3855013473,-9.60449865269
340642.495875,3832667.0325,16.63,20.7387495889,4.10874958889
340644.03175,3832671.3825,23.96,19.4228386807,-4.53716131925
340645.535125,3832675.64,6.37,17.3584626098,10.9884626098
340647.059625,3832679.955,18.18,19.6117072163,1.43170721626
340648.620375,3832684.37625,22.06,19.5392025197,-2.5207974803
340650.127625,3832688.645,27.79,17.712560556,-10.077439444
340651.645625,3832692.9425,15.73,19.4089431968,3.6789431968
340653.163875,3832697.2425,19.76,17.1400328289,-2.61996717111
340654.699875,3832701.59,22.93,20.2067653151,-2.72323468485
340656.2,3832705.8375,19.51,21.5415965034,2.03159650341
340657.56575,3832709.7,24.02,18.4521128956,-5.56788710443
340659.14625,3832714.1825,-5.19,19.1368677819,24.3268677819
340660.722875,3832718.645,22.17,21.644276529,-0.525723471018
340662.266375,3832723.01375,17.87,20.0481025752,2.1781025752
340663.786125,3832727.32,13.91,21.2064274305,7.2964274305
340665.282,3832731.5525,1.0,14.0621694692,13.0621694692
340666.843375,3832735.9775,21.15,7.39477807858,-13.7552219214
340668.392125,3832740.35875,26.58,20.7991844191,-5.78081558093
340669.88575,3832744.58875,20.68,21.0454380638,0.365438063825
340671.3905,3832748.84875,12.87,15.907140095,3.03714009497
340672.938,3832753.23375,22.86,21.4766807523,-1.38331924774
340674.485375,3832757.61375,28.74,13.5373178545,-15.2026821455
340676.015625,3832761.9475,27.31,22.115809391,-5.19419060897
340677.5485,3832766.28875,-3.75,17.2188886943,20.9688886943
340679.03525,3832770.49875,20.76,19.6398331135,-1.12016688647
340680.513875,3832774.6975,15.92,18.0152952556,2.09529525557
340682.012875,3832778.94375,11.48,12.0100221986,0.530022198591
340683.5095,3832783.1825,20.38,17.2185691081,-3.1614308919
340685.032125,3832787.49,20.49,4.01276589257,-16.4772341074
340635.399875,3832654.99125,14.97,19.9832534085,5.01325340852
340636.933375,3832659.34,27.54,19.8747679952,-7.66523200484
340638.472125,3832663.705,11.04,13.9678177847,2.9278177847
340639.949875,3832667.94875,26.8,20.1739202503,-6.62607974969
340641.477125,3832672.2775,23.33,10.1749463574,-13.1550536426
340642.987875,3832676.56375,28.78,16.7422020095,-12.0377979905
340644.519125,3832680.90625,12.83,18.3864568386,5.55645683863
340646.084875,3832685.34625,28.27,16.313439685,-11.956560315
340647.592875,3832689.625,29.62,19.0694865497,-10.5505134503
340649.10725,3832693.91875,26.35,11.1563963245,-15.1936036755
340650.636375,3832698.2575,26.27,20.3891404397,-5.88085956033
340652.169625,3832702.6025,1.56,20.9523604305,19.3923604305
340653.661,3832706.8325,24.07,19.8017647379,-4.26823526209
340655.1325,3832711.00875,14.88,20.4041601514,5.52416015143
340656.6615,3832715.34375,25.35,16.4119113371,-8.93808866294
340658.14875,3832719.56,21.35,17.855495957,-3.494504043
340659.686375,3832723.9225,18.8,19.1083807831,0.308380783089
340661.231625,3832728.305,22.35,12.7607922665,-9.58920773346
340662.716625,3832732.51625,19.72,17.0449328378,-2.67506716222
340664.277,3832736.94125,21.85,17.4483127411,-4.40168725894
340665.84125,3832741.37625,0.71,14.7458428933,14.0358428933
340667.355875,3832745.67125,14.52,18.861429815,4.34142981503
340668.878375,3832749.9925,28.83,19.1321358754,-9.69786412464
340670.395,3832754.29375,14.52,18.404483475,3.88448347499
340671.911625,3832758.59375,27.88,11.6312373469,-16.2487626531
340673.438875,3832762.92625,10.09,13.8630693206,3.77306932061
340674.97825,3832767.29,-8.03,13.8974041089,21.9274041089
340676.464125,3832771.5075,-9.46,14.7399020151,24.1999020151
340677.929875,3832775.64,24.35,19.8957265452,-4.45427345483
340679.420875,3832779.87125,22.75,16.0804229915,-6.6695770085
340680.9095,3832784.095,8.97,17.9642037562,8.99420375616
340682.438,3832788.42875,9.21,7.21780656306,-1.99219343694
340632.633,3832655.93875,26.85,20.6774623577,-6.17253764233
340634.163875,3832660.27875,17.83,10.3121483353,-7.51785166467
340635.693625,3832664.61625,33.6,17.1246621432,-16.4753378568
340637.157625,3832668.89,30.31,19.5945015282,-10.7154984718
340638.687875,3832673.22375,28.01,21.2358241389,-6.77417586108
340640.201,3832677.5125,22.25,21.8506651016,-0.3993348984
340641.731,3832681.84625,19.02,15.153802532,-3.86619746797
340643.294,3832686.27625,7.65,18.7752885681,11.1252885681
340644.790625,3832690.52,7.78,18.5373261059,10.7573261059
340646.302625,3832694.8,22.39,20.7167374915,-1.67326250846
340647.833625,3832699.1375,14.17,20.7722386852,6.60223868524
340649.374375,3832703.50375,22.93,17.7048324861,-5.22516751394
340650.88125,3832707.7725,25.76,19.8852155919,-5.87478440812
340652.339,3832711.91,21.72,22.6063874094,0.886387409358
340653.87325,3832716.25,-5.59,12.6042348728,18.1942348728
340655.391,3832720.5525,17.78,13.1630245709,-4.61697542915
340656.91,3832724.85625,23.14,21.2237874482,-1.91621255176
340658.419875,3832729.13375,-4.53,14.1520455949,18.6820455949
340659.93075,3832733.4175,14.26,20.4406203494,6.18062034935
340661.489375,3832737.8325,21.9,18.1509049672,-3.74909503283
340663.031,3832742.2,-5.84,15.1657634337,21.0057634337
340664.541125,3832746.48,11.51,16.9029318234,5.39293182342
340666.07275,3832750.8175,27.29,10.9163104417,-16.3736895583
340667.604,3832755.15625,26.23,13.4538936012,-12.7761063988
340669.126125,3832759.47,28.95,13.8212998188,-15.1287001812
340670.655625,3832763.8025,18.34,18.5870432721,0.247043272053
340672.183,3832768.1325,15.6,10.1487701236,-5.45122987636
340673.672625,3832772.3525,8.35,16.8157167507,8.46571675074
340675.167625,3832776.52,19.72,17.5934846028,-2.12651539721
340676.674,3832780.79125,27.42,16.3505220886,-11.0694779114
340678.171125,3832785.0375,8.31,10.2468697007,1.93686970069
340679.697375,3832789.36375,21.4,21.3099983249,-0.0900016750811
340629.882625,3832656.90125,14.46,17.7163889765,3.25638897645
340631.42475,3832661.27375,29.5,24.2384414217,-5.2615585783
340632.94275,3832665.5825,12.34,16.6671560354,4.32715603543
340634.385875,3832669.81125,15.93,18.0038225276,2.07382252761
340635.932,3832674.1975,22.59,23.144228917,0.554228916996
340637.455625,3832678.515,23.02,20.6552435225,-2.36475647755
340638.984375,3832682.8475,24.8,13.5719558382,-11.2280441618
340640.526625,3832687.22125,29.21,16.6741085616,-12.5358914384
340642.012375,3832691.435,17.94,10.5804458787,-7.35955412129
340643.53675,3832695.75375,18.11,21.4234807184,3.31348071843
340645.064625,3832700.085,24.89,20.1042702958,-4.7857297042
340646.598625,3832704.4325,25.18,20.7838673966,-4.39613260344
340648.12275,3832708.75375,21.53,14.3058159299,-7.22418407014
340649.57025,3832712.86,-11.58,16.9346173846,28.5146173846
340651.0775,3832717.13,18.69,11.3499382807,-7.34006171929
340652.61875,3832721.495,21.18,21.2149763636,0.034976363618
340654.148375,3832725.8325,28.94,14.4545497652,-14.4854502348
340655.6605,3832730.12,10.39,16.8133130655,6.42331306547
340657.16625,3832734.39,17.34,14.1870896444,-3.15291035562
340658.72775,3832738.815,26.25,19.3530173166,-6.89698268341
340660.263875,3832743.16875,0.48,16.2594429432,15.7794429432
340661.764375,3832747.42125,13.97,17.5699007878,3.59990078784
340663.30175,3832751.77625,29.68,20.536060889,-9.14393911099
340664.83525,3832756.1275,2.29,16.9838413644,14.6938413644
340666.353,3832760.43125,23.99,14.9505561093,-9.03944389066
340667.888625,3832764.7825,17.16,18.412690815,1.252690815
340669.43025,3832769.15,16.28,12.3928240374,-3.88717596262
340670.897,3832773.30875,13.0,15.5388574176,2.53885741756
340672.388375,3832777.4575,1.8,11.252483816,9.45248381601
340673.901375,3832781.75125,30.66,19.9632068643,-10.6967931357
340675.39175,3832785.9775,-0.52,11.8853639814,12.4053639814
340676.917125,3832790.305,21.51,16.3052399206,-5.20476007943
340627.53225,3832657.50625,28.49,21.8598460012,-6.63015399883
340629.068375,3832661.875,13.62,16.2426532467,2.62265324671
340630.598625,3832666.225,10.92,19.1426923369,8.22269233688
340632.05525,3832670.565,17.84,23.537757147,5.69775714696
340633.590625,3832674.9275,23.21,15.4193366192,-7.79066338084
340635.089375,3832679.185,22.48,22.0666980843,-0.413301915674
340636.611625,3832683.51125,7.21,18.2944057685,11.0844057685
340638.169,3832687.93375,26.09,22.1810703924,-3.90892960761
340639.659375,3832692.17,18.92,13.7806705688,-5.13932943118
340641.182875,3832696.49875,25.36,19.7027774034,-5.65722259657
340642.739125,3832700.92,25.98,22.9540643047,-3.02593569525
340644.263,3832705.25,26.62,22.1776618891,-4.4423381109
340645.754,3832709.485,1.97,13.1377689593,11.1677689593
340647.22075,3832713.655,24.52,17.9673921977,-6.55260780229
340648.73525,3832717.95625,26.27,20.0831702532,-6.1868297468
340650.2285,3832722.19875,14.3,19.1684883426,4.86848834262
340651.735125,3832726.47625,17.12,20.5563258882,3.4363258882
340654.779,3832735.125,22.77,21.4212025217,-1.34879747834
340656.331875,3832739.5375,24.85,18.8430220232,-6.00697797682
340657.874,3832743.91875,22.41,21.1109430126,-1.29905698744
340659.345875,3832748.0975,13.4,16.6165641206,3.21656412057
340660.87925,3832752.4575,21.32,13.8825526642,-7.43744733585
340662.41725,3832756.82875,26.97,20.5785723333,-6.39142766671
340663.910625,3832761.06875,21.61,14.8761465321,-6.73385346787
340665.424125,3832765.37,14.62,12.2230637065,-2.39693629352
340666.945125,3832769.69125,12.83,13.3727126411,0.542712641141
340671.491375,3832782.49625,2.87,9.76762110114,6.89762110114
340672.9935,3832786.7675,24.81,21.5555357297,-3.25446427028
340674.523375,3832791.11875,5.29,11.3310668825,6.04106688254
340624.234125,3832658.58875,18.56,20.3655718981,1.80557189813
340625.7845,3832662.98875,23.44,19.6822532744,-3.75774672565
340627.303,3832667.29875,34.69,24.1530851404,-10.5369148596
340628.728875,3832671.58625,30.52,23.2524828547,-7.26751714533
340630.27925,3832675.9825,6.05,21.3892993623,15.3392993623
340631.779875,3832680.23875,16.01,19.1572495517,3.14724955174
340633.286875,3832684.515,32.48,21.0008956899,-11.4791043101
340634.842125,3832688.92375,17.04,20.531866915,3.49186691499
340636.346375,3832693.195,17.53,20.4187232784,2.88872327842
340637.867625,3832697.505,3.5,19.1986442448,15.6986442448
340639.41575,3832701.8975,27.27,18.5565504757,-8.71344952431
340640.946125,3832706.23625,17.31,14.980204793,-2.32979520697
340642.45775,3832710.5275,11.05,22.6487975981,11.5987975981
340643.94725,3832714.7525,8.15,20.3361858403,12.1861858403
340645.47175,3832719.0725,24.55,15.7397904999,-8.81020950006
340646.977875,3832723.3475,27.8,17.1807165814,-10.6192834186
340648.488125,3832727.63,10.92,14.9639045308,4.04390453082
340649.986625,3832731.87875,29.99,21.9678592332,-8.02214076681
340651.487375,3832736.135,6.83,14.6300982394,7.80009823937
340653.05175,3832740.575,27.49,21.6025485803,-5.88745141966
340654.60175,3832744.97125,10.48,16.9466145002,6.46661450016
340656.089625,3832749.19125,29.55,16.3092374476,-13.2407625524
340657.6235,3832753.54,27.87,16.2607674561,-11.6092325439
340659.15425,3832757.88375,32.16,11.0593966115,-21.1006033885
340660.661875,3832762.15875,9.22,18.6385213257,9.41852132568
340662.201375,3832766.525,28.95,18.9849515387,-9.96504846125
340663.73025,3832770.8625,15.37,11.7045811907,-3.66541880932
340666.738375,3832779.2525,22.21,10.448243375,-11.761756625
340668.270625,3832783.60625,8.11,13.4267957637,5.31679576373
340669.75875,3832787.8325,14.41,13.2895929174,-1.12040708263
340671.285125,3832792.16375,-1.12,12.2351801412,13.3551801412
340621.4805,3832659.50875,13.89,21.6378688304,7.74786883044
340623.016125,3832663.86875,23.58,20.8564812778,-2.72351872221
340624.525375,3832668.155,24.37,16.6543465402,-7.71565345983
340625.950625,3832672.4975,-4.54,15.3058796414,19.8458796414
340627.499875,3832676.89125,9.51,15.9583747722,6.44837477219
340628.994,3832681.13,21.08,21.8340835084,0.754083508394
340630.51275,3832685.43625,27.96,21.4056806681,-6.55431933188
340632.074375,3832689.86625,20.32,22.7057669388,2.38576693881
340633.540375,3832694.025,18.72,19.6231857166,0.903185716646
340635.0685,3832698.35875,18.71,21.3995280034,2.6895280034
340636.645375,3832702.82875,12.77,18.8889221778,6.11892217778
340638.184375,3832707.1925,25.8,13.7338896604,-12.0661103396
340639.71675,3832711.5425,21.6,22.1625341519,0.562534151878
340641.08625,3832715.4275,23.71,23.6530336596,-0.0569663404054
340642.62875,3832719.8025,21.42,18.058873043,-3.36112695703
340644.16825,3832724.165,20.19,19.9251932605,-0.264806739458
340645.693,3832728.49125,27.83,22.6562243717,-5.17377562832
340647.192625,3832732.745,22.25,16.7656418808,-5.48435811922
340648.6705,3832736.935,20.11,14.0821085782,-6.02789142179
340650.218,3832741.32375,8.49,14.5159985291,6.02599852913
340651.772625,3832745.73375,22.05,19.0144698871,-3.03553011292
340653.279875,3832750.00625,5.06,14.997501294,9.937501294
340656.31525,3832758.61625,14.44,14.1913706656,-0.248629334439
340657.872875,3832763.03625,25.48,16.1147035773,-9.36529642265
340660.93475,3832771.72,29.14,17.9819649073,-11.1580350927
340662.431625,3832775.96375,-22.25,20.6608923478,42.9108923478
340663.912875,3832779.9875,23.89,19.0377279829,-4.85227201713
340665.419375,3832784.26875,9.85,11.4979915142,1.64799151417
340666.954,3832788.6275,23.51,21.7201718389,-1.78982816108
340668.4875,3832792.9825,22.93,12.0660534023,-10.8639465977
340618.7585,3832660.45625,18.67,23.2385029396,4.56850293957
340620.315125,3832664.88,27.59,22.1685324694,-5.42146753057
340621.827625,3832669.1775,27.31,24.0164361468,-3.29356385321
340623.205125,3832673.43125,29.75,21.2948236655,-8.45517633447
340624.725625,3832677.7475,24.55,14.3948392495,-10.1551607505
340626.198625,3832681.93,30.7,24.0639642013,-6.63603579873
340627.723625,3832686.26,27.39,13.9951101309,-13.3948898691
340629.3,3832690.73625,22.55,22.863298706,0.313298706023
340630.808125,3832695.02,20.39,18.5270275891,-1.86297241089
340632.313875,3832699.29125,26.3,13.0385928955,-13.2614071045
340633.839125,3832703.625,14.87,14.5308880833,-0.339111916675
340635.340375,3832707.8875,19.03,14.0355244985,-4.99447550155
340636.861,3832712.205,27.93,21.4868078635,-6.4431921365
340638.37475,3832716.505,28.09,24.1874055114,-3.90259448859
340639.8745,3832720.76125,26.69,22.1193297701,-4.57067022995
340641.352,3832724.955,4.72,16.5309176311,11.8109176311
340642.852875,3832729.215,12.81,19.2106001804,6.40060018038
340644.363125,3832733.5025,27.25,22.3911738776,-4.8588261224
340645.885,3832737.825,8.31,16.1918782205,7.88187822052
340647.443625,3832742.2475,11.32,18.1231098005,6.80310980045
340648.97425,3832746.59625,28.96,22.717844165,-6.24215583499
340650.489375,3832750.8975,26.27,19.5509158116,-6.71908418843
