gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340651.95625,3832649.77375,31.57,31.9611445521,0.391144552081
340653.442375,3832653.96875,33.5,34.3521658568,0.85216585684
340656.590875,3832662.60875,28.71,33.6031703314,4.8931703314
340658.10975,3832666.89625,27.13,33.5859767111,6.45597671109
340661.17275,3832675.55125,28.5,31.1189767117,2.61897671175
340662.762625,3832680.04125,34.77,33.5048015778,-1.26519842216
340664.273125,3832684.315,33.38,33.01786239,-0.362137609955
340665.77825,3832688.56625,40.55,33.0141728552,-7.5358271448
340667.282375,3832692.815,23.38,31.6385719762,8.25857197618
340670.33075,3832701.4225,36.67,35.6542153274,-1.01578467259
340671.75075,3832705.435,30.92,31.5060605363,0.586060536269
340673.294,3832709.79625,44.41,38.3382483096,-6.07175169041
340674.86025,3832714.225,26.62,34.0665948306,7.44659483055
340676.404125,3832718.5825,33.81,31.0171751869,-2.79282481312
340677.908375,3832722.835,38.62,35.1636079695,-3.45639203053
340682.5475,3832735.93875,32.18,33.6097459631,1.42974596313
340684.071625,3832740.24625,34.68,33.1312130055,-1.5487869945
340685.592,3832744.54,31.25,32.7250050124,1.47500501235
340687.1455,3832748.92875,31.3,32.2550391364,0.955039136429
340688.662125,3832753.21375,30.2,32.4910324705,2.29103247046
340690.158375,3832757.44,30.14,32.9953845823,2.85538458229
340691.69625,3832761.7875,34.08,33.8515386477,-0.228461352339
340693.194625,3832766.02,38.56,33.6464220153,-4.91357798469
340694.664375,3832770.335,31.6,33.5433993021,1.94339930209
340696.157125,3832774.54625,33.64,34.3372665843,0.697266584292
340697.63675,3832778.7225,29.26,31.8113112886,2.55131128857
340699.155375,3832783.0125,41.59,37.7050509305,-3.88494906952
340649.202375,3832650.48125,46.55,41.5987185982,-4.95128140175
340650.703625,3832654.72,27.78,32.0037858469,4.22378584686
340652.245375,3832659.07375,43.71,35.1250664861,-8.58493351391
340655.347125,3832667.5675,31.02,30.9468106849,-0.0731893151414
340656.876125,3832671.8875,45.76,43.5000358046,-2.2599641954
340658.415125,3832676.2375,34.59,33.4036261742,-1.18637382576
340661.513,3832685.0,39.16,38.5164752019,-0.643524798079
340663.015375,3832689.24125,34.97,31.5418703867,-3.42812961334
340666.073875,3832697.88625,30.91,35.9931462887,5.08314628874
340667.573625,3832702.12625,33.41,30.9576756591,-2.45232434088
340668.995,3832706.14,28.7,33.4863386965,4.78633869651
340670.54075,3832710.51,25.86,31.2728800899,5.41288008992
340672.093875,3832714.9025,27.35,31.7248456518,4.37484565178
340673.630375,3832719.24625,48.13,38.4990395523,-9.63096044774
340675.140625,3832723.51375,30.7,30.7856585072,0.0856585071782
340676.64525,3832727.7675,34.59,31.6833578617,-2.90664213833
340678.215,3832732.2025,33.3,34.5237365983,1.22373659828
340679.781,3832736.63125,45.56,44.2333764942,-1.32662350577
340681.298625,3832740.92,33.17,32.9764878872,-0.193512112821
340682.81225,3832745.1975,40.46,38.9182906466,-1.5417093534
340684.357,3832749.56375,38.25,38.6643829887,0.414382988741
340685.885375,3832753.88375,39.72,38.7753007774,-0.944699222593
340687.402125,3832758.1725,38.38,39.074362015,0.69436201497
340688.935,3832762.50625,40.47,38.5418156932,-1.92818430682
340690.416625,3832766.6925,43.21,39.0662549655,-4.14374503454
340691.877375,3832771.0,39.29,38.3381065351,-0.951893464918
340693.370625,3832775.21375,39.34,39.2495144762,-0.0904855238156
340694.85,3832779.3925,38.08,38.0498342098,-0.030165790199
340696.37,3832783.68375,37.97,39.2029990619,1.23299906195
340646.2765,3832651.48875,39.04,38.3268688189,-0.713131181122
340647.78925,3832655.76375,39.93,38.0449535689,-1.88504643107
340649.328625,3832660.11,35.08,38.8578336703,3.77783367027
340650.865375,3832664.29125,38.78,37.8581236136,-0.921876386388
340652.377625,3832668.565,41.58,38.3899339166,-3.19006608339
340653.902,3832672.87375,37.96,38.1883559829,0.228355982855
340655.423375,3832677.17375,32.54,38.0949219349,5.55492193493
340657.00725,3832681.65125,37.14,38.65944799,1.51944799002
340658.562375,3832686.05,34.59,38.0215275366,3.43152753658
340660.06425,3832690.2925,37.46,37.7327862716,0.272786271565
340661.574875,3832694.56,38.87,38.5091887541,-0.360811245907
340663.155875,3832699.0275,41.9,38.3898913972,-3.51010860283
340664.65625,3832703.27,42.35,38.5367159625,-3.81328403747
340666.07375,3832707.2725,44.4,38.1824983492,-6.21750165085
340667.621,3832711.6475,29.72,30.4415012497,0.721501249699
340669.16025,3832715.995,38.78,39.1555563541,0.375556354136
340670.666125,3832720.2525,36.24,38.277167322,2.03716732201
340672.171375,3832724.5075,39.82,37.9785340677,-1.84146593235
340673.698875,3832728.8225,40.34,38.1102644108,-2.22973558919
340675.271625,3832733.2675,38.42,38.8330148614,0.413014861391
340676.821875,3832737.6525,37.18,34.094874777,-3.08512522304
340678.371875,3832742.02875,37.08,38.5195325842,1.43953258423
340679.882,3832746.29875,39.5,38.7547164901,-0.745283509935
340681.397625,3832750.58125,32.05,33.138436647,1.08843664703
340682.926875,3832754.90375,41.38,38.7665344832,-2.61346551679
340684.446125,3832759.1975,36.98,40.0727518614,3.09275186141
340685.98325,3832763.5425,41.78,38.4967955889,-3.28320441112
340687.469,3832767.74125,40.58,42.0827761252,1.50277612522
340688.943875,3832772.015,37.77,39.4387566689,1.66875666889
340690.431625,3832776.21375,40.19,38.4044342403,-1.78556575973
340691.914,3832780.4025,40.96,45.6403733529,4.68037335292
340693.447625,3832784.735,36.0,37.2021438329,1.20214383288
340643.636,3832652.24,34.32,37.4504586614,3.13045866139
340645.150125,3832656.51875,41.65,37.8919854313,-3.75801456872
340646.6925,3832660.8725,39.73,38.1384868164,-1.59151318361
340648.226125,3832665.0975,38.6,38.1300740975,-0.469925902464
340649.75225,3832669.41,39.37,38.5980340442,-0.771965955764
340651.287375,3832673.745,40.2,38.0783748719,-2.12162512812
340652.852125,3832678.1675,40.3,38.8579190473,-1.44208095275
340654.455625,3832682.7,38.8,38.5112462346,-0.2887537654
340655.888875,3832686.7525,39.81,38.4274955196,-1.38250448039
340657.397625,3832691.01375,39.16,38.1276495372,-1.03235046281
340658.91425,3832695.2975,35.64,39.2420936356,3.60209363556
340660.460125,3832699.6675,39.89,37.0205620116,-2.86943798842
340661.97225,3832703.94,41.68,37.9033843758,-3.77661562418
340663.41625,3832708.0175,42.04,37.9015275835,-4.13847241647
340664.935,3832712.31375,40.63,38.418787716,-2.21121228395
340666.48425,3832716.68625,39.05,38.4159331098,-0.634066890189
340668.03375,3832721.06625,34.89,38.3456044336,3.45560443364
340669.54275,3832725.33,38.13,38.7686931279,0.638693127887
340671.04675,3832729.58,37.81,38.5794948413,0.769494841321
340672.59575,3832733.9575,39.18,38.5434516772,-0.636548322796
340674.152,3832738.35625,38.33,38.6402459183,0.310245918302
340675.687375,3832742.69125,32.87,35.063113281,2.19311328102
340677.20275,3832746.975,32.65,36.9533523388,4.30335233878
340678.7355,3832751.30875,34.9,38.8965620529,3.99656205287
340680.24925,3832755.58375,39.4,39.057187664,-0.342812336034
340681.799,3832759.96,35.51,32.0944035592,-3.41559644078
340683.34025,3832764.3175,41.96,38.7947845337,-3.16521546628
340684.823375,3832768.5075,45.25,38.437979729,-6.81202027103
340686.320375,3832772.8125,34.12,38.444399868,4.324399868
340687.81475,3832777.03125,36.91,38.8386107713,1.92861077126
340689.293625,3832781.2075,40.11,38.8626033692,-1.24739663085
340690.804875,3832785.47875,35.59,38.5450433308,2.95504333081
340640.976125,3832653.20375,31.03,32.2723949807,1.2423949807
340642.502375,3832657.525,31.17,33.8285097417,2.65850974172
340644.052625,3832661.91125,39.79,38.1322394529,-1.65776054711
340645.566125,3832666.13875,44.16,38.2387961597,-5.92120384035
340647.087125,3832670.44375,30.22,32.4574073654,2.23740736536
340648.619625,3832674.7825,37.15,38.4420541466,1.29205414657
340650.1365,3832679.07625,37.05,38.1173535724,1.06735357244
340651.697,3832683.49125,36.82,33.8569299275,-2.9630700725
340653.214375,3832687.79,34.48,38.2918144743,3.81181447432
340654.725,3832692.06375,38.61,38.266658932,-0.343341067969
340656.246625,3832696.37125,42.03,38.288825793,-3.74117420697
340657.7895,3832700.73625,37.79,38.2402275983,0.45022759834
340659.2865,3832704.975,43.08,38.7609486478,-4.31905135223
340660.7295,3832709.055,39.38,38.9504976835,-0.429502316538
340662.29025,3832713.475,40.38,38.4753384652,-1.90466153477
340663.821,3832717.81,47.47,45.5341392891,-1.93586071091
340665.330125,3832722.0775,47.43,38.3486200422,-9.08137995776
340666.847875,3832726.37625,39.33,39.0676864596,-0.2623135404
340668.37075,3832730.6875,40.01,38.0251769997,-1.98482300028
340669.939,3832735.1225,34.86,37.2286429212,2.36864292122
340671.4645,3832739.44125,41.42,38.367625242,-3.05237475803
340672.968625,3832743.7,32.14,31.874452581,-0.265547418953
340674.511,3832748.065,40.8,39.184480995,-1.61551900498
340676.05175,3832752.425,40.76,37.3896750308,-3.37032496924
340677.583875,3832756.76125,44.43,38.0879214982,-6.3420785018
340679.118375,3832761.02667,41.96,38.8263924217,-3.13360757826
340680.62775,3832765.3775,37.25,39.8126910491,2.56269104914
340682.091875,3832769.5225,38.34,38.9490128305,0.609012830543
340683.581375,3832773.7775,33.86,39.2358986587,5.37589865871
340685.078125,3832778.01625,37.5,37.7054116279,0.205411627942
340686.5475,3832782.17125,32.33,38.0005899765,5.67058997645
340688.069125,3832786.48125,39.78,38.2711809476,-1.50881905241
340637.955,3832654.18375,47.71,44.4293398824,-3.28066011764
340639.4715,3832658.47875,36.9,37.7265552042,0.826555204167
340640.99,3832662.78,38.75,37.0282179593,-1.72178204073
340642.495875,3832667.0325,35.88,38.5901652978,2.71016529777
340644.03175,3832671.3825,35.22,38.9091364261,3.68913642615
340645.535125,3832675.64,37.24,38.931131935,1.691131935
340647.059625,3832679.955,36.5,37.8573458012,1.35734580116
340648.620375,3832684.37625,37.37,37.8866412419,0.516641241934
340650.127625,3832688.645,35.81,38.3135418633,2.50354186329
340651.645625,3832692.9425,36.68,38.1319835354,1.45198353542
340653.163875,3832697.2425,39.06,38.5767204013,-0.483279598687
340654.699875,3832701.59,38.08,37.1694036861,-0.910596313921
340656.2,3832705.8375,35.8,35.3279462323,-0.472053767748
340657.56575,3832709.7,35.8,38.6003212578,2.80032125784
340659.14625,3832714.1825,39.2,38.7664439529,-0.433556047079
340660.722875,3832718.645,46.14,43.9664932055,-2.17350679452
340662.266375,3832723.01375,36.74,37.730997581,0.990997581028
340663.786125,3832727.32,38.57,37.7720507473,-0.797949252696
340665.282,3832731.5525,43.35,38.5055193824,-4.84448061759
340666.843375,3832735.9775,38.47,38.815039391,0.345039390994
340668.392125,3832740.35875,33.42,33.2483844359,-0.171615564141
340669.88575,3832744.58875,37.18,33.8223982091,-3.35760179093
340671.3905,3832748.84875,40.87,38.1589497224,-2.71105027761
340672.938,3832753.23375,33.3,32.7205483789,-0.579451621072
340674.485375,3832757.61375,34.77,39.0088064122,4.23880641222
340676.015625,3832761.9475,43.81,44.7388678852,0.928867885236
340677.5485,3832766.28875,46.75,38.6280733764,-8.12192662358
340679.03525,3832770.49875,30.61,32.8989254303,2.28892543032
340680.513875,3832774.6975,41.29,38.7942429495,-2.49575705051
340682.012875,3832778.94375,41.78,38.3780537233,-3.40194627673
340683.5095,3832783.1825,39.25,38.7472777626,-0.502722237408
340685.032125,3832787.49,36.33,38.7389293191,2.40892931907
340635.399875,3832654.99125,38.41,37.9988029569,-0.41119704315
340636.933375,3832659.34,33.18,34.089310026,0.909310025972
340638.472125,3832663.705,36.56,37.8522347358,1.29223473579
340639.949875,3832667.94875,35.27,37.9367729145,2.6667729145
340641.477125,3832672.2775,37.73,38.3318425218,0.601842521772
340642.987875,3832676.56375,35.07,38.1013441487,3.03134414869
340644.519125,3832680.90625,41.48,38.3979697666,-3.08203023341
340646.084875,3832685.34625,39.69,38.6488221789,-1.04117782111
340647.592875,3832689.625,36.54,38.3712863191,1.83128631914
340649.10725,3832693.91875,35.12,38.448757702,3.328757702
340650.636375,3832698.2575,29.78,34.5654649421,4.78546494206
340652.169625,3832702.6025,44.63,38.3422170922,-6.28778290776
340653.661,3832706.8325,30.95,31.5053313095,0.555331309511
340655.1325,3832711.00875,35.74,33.1495437445,-2.59045625549
340656.6615,3832715.34375,37.75,38.2866571782,0.53665717817
340658.14875,3832719.56,37.46,38.4557782344,0.995778234396
340659.686375,3832723.9225,39.05,37.9851903351,-1.06480966486
340661.231625,3832728.305,39.03,38.4463521314,-0.583647868591
340662.716625,3832732.51625,37.81,38.7597032785,0.949703278477
340664.277,3832736.94125,37.47,38.4629627692,0.992962769229
340665.84125,3832741.37625,39.83,38.147495757,-1.68250424299
340667.355875,3832745.67125,43.34,38.0352403323,-5.30475966766
340668.878375,3832749.9925,32.76,37.6861019068,4.92610190677
340670.395,3832754.29375,38.65,38.7908681716,0.14086817163
340671.911625,3832758.59375,33.38,38.3394488824,4.95944888243
340673.438875,3832762.92625,37.61,37.7498743786,0.139874378571
340674.97825,3832767.29,40.28,37.7664329503,-2.51356704972
340676.464125,3832771.5075,43.52,38.3944867718,-5.12551322823
340677.929875,3832775.64,36.65,38.918514783,2.26851478297
340679.420875,3832779.87125,35.19,38.7157708453,3.52577084533
340680.9095,3832784.095,39.36,38.055581011,-1.30441898899
340682.438,3832788.42875,38.07,38.6455815488,0.575581548842
340632.633,3832655.93875,37.12,37.1471642568,0.0271642568336
340634.163875,3832660.27875,41.0,38.181353063,-2.81864693705
340635.693625,3832664.61625,33.97,37.44827955,3.47827954997
340637.157625,3832668.89,35.53,38.7550975586,3.22509755862
340638.687875,3832673.22375,35.01,37.4907739093,2.48077390932
340640.201,3832677.5125,39.16,37.9996110553,-1.16038894473
340641.731,3832681.84625,40.65,38.0967191695,-2.55328083054
340643.294,3832686.27625,41.17,38.0460385557,-3.12396144433
340644.790625,3832690.52,40.93,37.8372586036,-3.09274139638
340646.302625,3832694.8,33.6,37.4069712467,3.80697124666
340647.833625,3832699.1375,46.11,37.0660145622,-9.04398543783
340649.374375,3832703.50375,36.94,37.9947097131,1.05470971309
340650.88125,3832707.7725,39.03,38.4414218033,-0.588578196688
340652.339,3832711.91,32.97,37.4153759452,4.44537594517
340653.87325,3832716.25,42.01,38.1817706869,-3.82822931312
340655.391,3832720.5525,38.7,37.9850241656,-0.714975834419
340656.91,3832724.85625,34.83,37.5954649745,2.7654649745
340658.419875,3832729.13375,39.88,38.1476689132,-1.73233108682
340659.93075,3832733.4175,42.07,38.7508474181,-3.31915258188
340661.489375,3832737.8325,38.61,38.2049126938,-0.40508730622
340663.031,3832742.2,43.77,37.782692525,-5.98730747502
340664.541125,3832746.48,40.39,37.9314819378,-2.45851806224
340666.07275,3832750.8175,37.92,38.5231186025,0.603118602498
340667.604,3832755.15625,33.75,37.921261333,4.17126133301
340669.126125,3832759.47,33.39,38.3351075218,4.94510752178
340670.655625,3832763.8025,39.51,38.1698754828,-1.34012451723
340672.183,3832768.1325,37.25,37.6261730059,0.376173005905
340673.672625,3832772.3525,41.83,38.1373773128,-3.69262268721
340675.167625,3832776.52,36.31,38.1884562208,1.87845622077
340676.674,3832780.79125,36.1,37.8709780676,1.77097806765
340678.171125,3832785.0375,36.46,37.9841451737,1.52414517368
340679.697375,3832789.36375,37.4,36.7402924049,-0.659707595068
340629.882625,3832656.90125,37.6,37.3861000347,-0.213899965333
340631.42475,3832661.27375,37.48,37.2124776054,-0.267522394636
340632.94275,3832665.5825,41.64,38.1973200121,-3.4426799879
340634.385875,3832669.81125,39.97,38.1529857969,-1.81701420315
340635.932,3832674.1975,43.21,43.5112294216,0.301229421622
340637.455625,3832678.515,39.54,37.729083673,-1.81091632704
340638.984375,3832682.8475,34.68,38.3592951119,3.67929511187
340640.526625,3832687.22125,35.35,37.9425082544,2.59250825436
340642.012375,3832691.435,37.45,38.2233316821,0.773331682075
340643.53675,3832695.75375,38.85,35.3684807115,-3.48151928851
340645.064625,3832700.085,35.97,38.7409048977,2.77090489773
340646.598625,3832704.4325,37.97,34.4543329289,-3.51566707112
340648.12275,3832708.75375,36.39,38.0295365103,1.63953651033
340649.57025,3832712.86,40.84,38.253838699,-2.586161301
340651.0775,3832717.13,39.56,38.3587395601,-1.20126043985
340652.61875,3832721.495,39.24,36.8386582711,-2.4013417289
340654.148375,3832725.8325,37.53,37.6827527856,0.152752785558
340655.6605,3832730.12,38.41,38.0159100672,-0.394089932797
340657.16625,3832734.39,38.06,37.6584295598,-0.401570440186
340658.72775,3832738.815,31.44,33.882411719,2.44241171896
340660.263875,3832743.16875,41.71,37.2359611493,-4.47403885065
340661.764375,3832747.42125,35.94,38.2827450548,2.34274505481
340663.30175,3832751.77625,36.23,37.2404737072,1.01047370724
340664.83525,3832756.1275,38.61,38.7387824594,0.128782459403
340666.353,3832760.43125,33.5,38.0355928174,4.53559281742
340667.888625,3832764.7825,38.63,37.53315278,-1.09684721999
340669.43025,3832769.15,36.39,38.1330518803,1.74305188029
340670.897,3832773.30875,38.39,37.9842057481,-0.405794251936
340672.388375,3832777.4575,38.21,37.7503452107,-0.459654789303
340673.901375,3832781.75125,33.19,37.3358819359,4.14588193587
340675.39175,3832785.9775,38.95,38.055457349,-0.894542651028
340676.917125,3832790.305,32.42,37.3360976619,4.91609766186
340627.53225,3832657.50625,35.26,37.3016165979,2.04161659789
340629.068375,3832661.875,39.11,38.2261906201,-0.88380937988
340630.598625,3832666.225,42.91,38.0698455793,-4.8401544207
340632.05525,3832670.565,43.37,37.6745984178,-5.6954015822
340633.590625,3832674.9275,31.37,35.4487724895,4.07877248953
340635.089375,3832679.185,37.97,39.0487224006,1.07872240055
340636.611625,3832683.51125,40.57,37.4022708301,-3.16772916987
340638.169,3832687.93375,32.97,37.8076550113,4.83765501133
340639.659375,3832692.17,39.35,37.808630728,-1.54136927196
340641.182875,3832696.49875,36.03,30.8366624374,-5.19333756264
340642.739125,3832700.92,31.01,32.0228668694,1.01286686935
340644.263,3832705.25,33.01,36.9850807008,3.97508070076
340645.754,3832709.485,39.17,37.7195473656,-1.45045263442
340647.22075,3832713.655,35.01,37.7369378548,2.72693785482
340648.73525,3832717.95625,34.7,35.8545287855,1.15452878548
340650.2285,3832722.19875,39.47,38.021777038,-1.44822296203
340651.735125,3832726.47625,38.32,37.8589097703,-0.461090229681
340654.779,3832735.125,37.28,37.4801130355,0.200113035537
340656.331875,3832739.5375,34.68,37.7736712876,3.09367128756
340657.874,3832743.91875,38.29,38.5266195984,0.23661959841
340659.345875,3832748.0975,41.37,38.0632746336,-3.30672536637
340660.87925,3832752.4575,31.69,38.4405179553,6.75051795534
340662.41725,3832756.82875,34.48,36.1272302914,1.64723029141
340663.910625,3832761.06875,38.24,38.2077594451,-0.0322405549159
340665.424125,3832765.37,39.71,38.3187465417,-1.3912534583
340666.945125,3832769.69125,37.35,38.5889320352,1.23893203519
340671.491375,3832782.49625,35.32,38.0217419694,2.70174196944
340672.9935,3832786.7675,28.91,34.3102765391,5.40027653905
340674.523375,3832791.11875,38.18,37.9914387418,-0.188561258188
340624.234125,3832658.58875,39.36,38.1730890555,-1.18691094453
340625.7845,3832662.98875,36.81,38.3362860458,1.52628604579
340627.303,3832667.29875,29.49,33.2159315322,3.72593153219
340628.728875,3832671.58625,30.38,36.8889793475,6.50897934745
340630.27925,3832675.9825,38.84,37.3855206256,-1.45447937441
340631.779875,3832680.23875,41.9,37.4419701614,-4.45802983863
340633.286875,3832684.515,38.5,38.0792287742,-0.420771225772
340634.842125,3832688.92375,38.98,36.7713182271,-2.2086817729
340636.346375,3832693.195,43.32,36.7148281908,-6.60517180922
340637.867625,3832697.505,44.15,38.2332406051,-5.91675939488
340639.41575,3832701.8975,35.38,38.0522665844,2.67226658443
340640.946125,3832706.23625,40.89,37.4125071731,-3.47749282687
340642.45775,3832710.5275,40.67,36.3972041312,-4.27279586884
340643.94725,3832714.7525,40.96,37.4776419312,-3.48235806875
340645.47175,3832719.0725,37.16,38.9093472881,1.74934728814
340646.977875,3832723.3475,37.0,38.0199757974,1.01997579737
340648.488125,3832727.63,37.33,37.8868018766,0.556801876644
340649.986625,3832731.87875,35.68,36.7659050771,1.08590507713
340651.487375,3832736.135,36.72,37.8260623169,1.10606231694
340653.05175,3832740.575,35.46,36.7439159998,1.28391599982
340654.60175,3832744.97125,37.69,36.9677142158,-0.722285784172
340656.089625,3832749.19125,33.25,37.3795357953,4.12953579528
340657.6235,3832753.54,35.33,37.8802824143,2.5502824143
340659.15425,3832757.88375,34.43,37.7603780689,3.33037806894
340660.661875,3832762.15875,39.69,37.5952224323,-2.0947775677
340662.201375,3832766.525,34.31,36.8705299277,2.56052992765
340663.73025,3832770.8625,40.41,38.0490650739,-2.3609349261
340666.738375,3832779.2525,35.37,38.312830611,2.94283061096
340668.270625,3832783.60625,37.6,38.0223716353,0.422371635347
340669.75875,3832787.8325,39.0,38.0647140116,-0.935285988439
340671.285125,3832792.16375,42.21,38.2601819849,-3.94981801511
340621.4805,3832659.50875,39.48,38.2763209383,-1.20367906169
340623.016125,3832663.86875,39.23,37.4614981415,-1.76850185855
340624.525375,3832668.155,40.53,41.1781169772,0.648116977215
340625.950625,3832672.4975,44.95,38.1878291603,-6.76217083974
340627.499875,3832676.89125,37.25,38.2093993698,0.959399369792
340628.994,3832681.13,35.97,36.9571208729,0.987120872899
340630.51275,3832685.43625,33.21,37.7842435426,4.57424354256
340632.074375,3832689.86625,48.74,45.8997289005,-2.84027109948
340633.540375,3832694.025,40.62,38.4308120639,-2.18918793609
340635.0685,3832698.35875,35.03,38.2654579358,3.23545793584
340636.645375,3832702.82875,38.57,38.2477449462,-0.32225505378
340638.184375,3832707.1925,36.67,37.6527648037,0.982764803663
340639.71675,3832711.5425,33.09,37.9476717831,4.8576717831
340641.08625,3832715.4275,39.91,37.5487246335,-2.36127536645
340642.62875,3832719.8025,36.79,38.0712101388,1.2812101388
340644.16825,3832724.165,35.87,37.9230794599,2.05307945987
340645.693,3832728.49125,36.04,34.5799884907,-1.46001150927
340647.192625,3832732.745,37.13,38.2574468518,1.12744685175
340648.6705,3832736.935,39.66,37.9747612571,-1.68523874291
340650.218,3832741.32375,38.46,37.5842179902,-0.875782009796
340651.772625,3832745.73375,34.77,37.8340616443,3.06406164427
340653.279875,3832750.00625,37.3,37.468756581,0.168756581015
340656.31525,3832758.61625,29.95,36.8575454892,6.90754548922
340657.872875,3832763.03625,34.54,37.104442038,2.56444203799
340660.93475,3832771.72,36.37,36.8604907338,0.490490733829
340662.431625,3832775.96375,49.84,36.017826449,-13.822173551
340663.912875,3832779.9875,37.58,38.868641489,1.28864148897
340665.419375,3832784.26875,41.14,39.7483009849,-1.39169901509
340666.954,3832788.6275,35.09,35.6565976043,0.566597604343
340668.4875,3832792.9825,36.9,37.5441954071,0.644195407086
340618.7585,3832660.45625,36.47,37.0025786515,0.532578651545
340620.315125,3832664.88,35.87,37.0954430037,1.22544300365
340621.827625,3832669.1775,36.43,37.0661125881,0.636112588051
340623.205125,3832673.43125,37.19,39.5183156985,2.32831569846
340624.725625,3832677.7475,36.77,38.6497443781,1.87974437813
340626.198625,3832681.93,37.47,37.3633756881,-0.106624311917
340627.723625,3832686.26,36.58,37.7928113295,1.2128113295
340629.3,3832690.73625,37.57,37.845973239,0.275973239026
340630.808125,3832695.02,33.01,37.6720088823,4.66200888229
340632.313875,3832699.29125,32.89,37.7926128231,4.90261282315
340633.839125,3832703.625,39.92,38.1917948804,-1.72820511959
340635.340375,3832707.8875,37.57,38.5554006541,0.985400654056
340636.861,3832712.205,37.43,37.6784598255,0.248459825521
340638.37475,3832716.505,38.02,37.1722441505,-0.847755849506
340639.8745,3832720.76125,36.7,37.4533705372,0.753370537229
340641.352,3832724.955,40.43,37.0791718622,-3.35082813777
340642.852875,3832729.215,38.63,36.9702908674,-1.65970913261
340644.363125,3832733.5025,35.92,36.5852389101,0.665238910067
340645.885,3832737.825,36.65,37.9260065244,1.27600652445
340647.443625,3832742.2475,40.39,37.1070569755,-3.28294302448
340648.97425,3832746.59625,33.8,37.4102416238,3.61024162379
340650.489375,3832750.8975,35.13,37.9978575379,2.86785753789
340652.0315,3832755.275,35.22,36.8824964214,1.6624964214
340653.53,3832759.53,33.81,37.2648990034,3.4548990034
