gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.5475,3832735.93875,4.72,7.79525674418,3.07525674418
340684.071625,3832740.24625,6.93,6.47886802261,-0.451131977385
340685.592,3832744.54,1.5,5.40916776139,3.90916776139
340687.1455,3832748.92875,5.53,5.68595506406,0.155955064063
340688.662125,3832753.21375,4.28,5.98938867242,1.70938867242
340690.158375,3832757.44,4.47,5.7891019661,1.3191019661
340691.69625,3832761.7875,7.36,7.10154519588,-0.258454804118
340693.194625,3832766.02,8.77,6.99933187804,-1.77066812196
340694.664375,3832770.335,6.36,6.59588749851,0.235887498514
340696.157125,3832774.54625,6.16,7.72651629862,1.56651629862
340697.63675,3832778.7225,3.85,5.36071887508,1.51071887508
340699.155375,3832783.0125,10.2,7.72058699318,-2.47941300682
340649.202375,3832650.48125,8.24,7.23290482327,-1.00709517673
340650.703625,3832654.72,3.84,5.80251811689,1.96251811689
340652.245375,3832659.07375,8.19,7.89860412637,-0.291395873631
340655.347125,3832667.5675,3.67,4.98215114573,1.31215114573
340656.876125,3832671.8875,6.17,6.28662720712,0.116627207122
340658.415125,3832676.2375,5.95,6.49504104074,0.545041040736
340661.513,3832685.0,6.23,6.86517078192,0.635170781921
340663.015375,3832689.24125,5.61,5.57462982003,-0.0353701799715
340666.073875,3832697.88625,5.5,6.20495060089,0.704950600887
340667.573625,3832702.12625,6.07,6.44802064891,0.378020648911
340668.995,3832706.14,5.75,6.27973326131,0.529733261305
340670.54075,3832710.51,3.29,5.55305350684,2.26305350684
340672.093875,3832714.9025,3.84,6.30540744277,2.46540744277
340673.630375,3832719.24625,8.81,7.25700216316,-1.55299783684
340675.140625,3832723.51375,5.83,6.10289301957,0.272893019574
340676.64525,3832727.7675,8.6,6.47645849053,-2.12354150947
340678.215,3832732.2025,5.74,6.82061204165,1.08061204165
340679.781,3832736.63125,6.07,6.58476030307,0.514760303066
340681.298625,3832740.92,5.64,6.88531759944,1.24531759944
340682.81225,3832745.1975,9.21,9.13309388455,-0.0769061154497
340684.357,3832749.56375,7.2,9.35876174096,2.15876174096
340685.885375,3832753.88375,8.35,12.7249779636,4.37497796358
340687.402125,3832758.1725,6.21,7.66308693293,1.45308693293
340688.935,3832762.50625,5.52,7.98287942281,2.46287942281
340690.416625,3832766.6925,12.77,8.22167327832,-4.54832672168
340691.877375,3832771.0,8.48,8.51469655688,0.0346965568814
340693.370625,3832775.21375,8.01,8.70834903461,0.698349034608
340694.85,3832779.3925,7.95,9.45235925156,1.50235925156
340696.37,3832783.68375,8.55,8.81491728209,0.264917282091
340646.2765,3832651.48875,7.11,8.6780855362,1.5680855362
340647.78925,3832655.76375,10.56,10.6292404517,0.0692404516917
340649.328625,3832660.11,11.86,11.3557335282,-0.504266471809
340650.865375,3832664.29125,7.14,7.61244986252,0.472449862523
340652.377625,3832668.565,12.68,11.5063998379,-1.17360016209
340653.902,3832672.87375,10.49,11.929485954,1.43948595396
340655.423375,3832677.17375,12.23,12.0397004811,-0.190299518857
340657.00725,3832681.65125,6.79,10.0015258254,3.21152582545
340658.562375,3832686.05,11.56,12.1260119144,0.566011914361
340660.06425,3832690.2925,7.16,8.29353329135,1.13353329135
340661.574875,3832694.56,9.76,9.66077249151,-0.0992275084863
340663.155875,3832699.0275,6.21,8.56992371123,2.35992371123
340664.65625,3832703.27,11.41,10.0611002969,-1.34889970306
340666.07375,3832707.2725,11.53,12.3403941199,0.810394119903
340667.621,3832711.6475,5.14,5.01240596636,-0.127594033645
340669.16025,3832715.995,8.71,9.69789330208,0.987893302077
340670.666125,3832720.2525,10.03,10.9489921239,0.918992123908
340672.171375,3832724.5075,12.11,12.0526795847,-0.0573204153263
340673.698875,3832728.8225,11.82,9.55838629238,-2.26161370762
340675.271625,3832733.2675,6.93,8.32211473665,1.39211473665
340676.821875,3832737.6525,7.33,6.44546747328,-0.884532526721
340678.371875,3832742.02875,11.43,11.5941073449,0.164107344884
340679.882,3832746.29875,11.45,10.8619414787,-0.588058521253
340681.397625,3832750.58125,4.66,5.81840962193,1.15840962193
340682.926875,3832754.90375,11.0,10.939753634,-0.0602463660449
340684.446125,3832759.1975,9.28,10.5351737115,1.25517371149
340685.98325,3832763.5425,7.31,7.38780267066,0.0778026706627
340687.469,3832767.74125,6.49,8.09690083962,1.60690083962
340688.943875,3832772.015,10.65,9.76443739949,-0.885562600511
340690.431625,3832776.21375,11.49,10.1338391611,-1.35616083895
340691.914,3832780.4025,6.78,6.81424156278,0.034241562781
340693.447625,3832784.735,6.79,7.38803506741,0.598035067406
340643.636,3832652.24,7.87,10.0464624489,2.17646244886
340645.150125,3832656.51875,15.07,11.8451694864,-3.22483051362
340646.6925,3832660.8725,9.25,10.804111799,1.55411179899
340648.226125,3832665.0975,10.27,11.0489731373,0.778973137279
340649.75225,3832669.41,12.53,10.5999248316,-1.93007516839
340651.287375,3832673.745,12.87,10.4179172649,-2.45208273512
340652.852125,3832678.1675,9.69,8.54624122894,-1.14375877106
340654.455625,3832682.7,9.68,9.17698970992,-0.503010290085
340655.888875,3832686.7525,10.22,8.4705572985,-1.7494427015
340657.397625,3832691.01375,7.55,8.31331952593,0.763319525933
340658.91425,3832695.2975,8.81,9.00442388024,0.194423880242
340660.460125,3832699.6675,6.01,6.95609986945,0.946099869455
340661.97225,3832703.94,5.74,7.58817702109,1.84817702109
340663.41625,3832708.0175,10.94,8.05096697984,-2.88903302016
340664.935,3832712.31375,9.52,9.17009689242,-0.349903107578
340666.48425,3832716.68625,10.64,12.1594865057,1.51948650566
340668.03375,3832721.06625,12.4,11.7644418145,-0.635558185521
340669.54275,3832725.33,8.86,8.11106362545,-0.74893637455
340671.04675,3832729.58,12.55,12.1083547368,-0.441645263194
340672.59575,3832733.9575,6.75,8.46275289317,1.71275289317
340674.152,3832738.35625,6.04,9.42468355675,3.38468355675
340675.687375,3832742.69125,7.31,6.72623704919,-0.58376295081
340677.20275,3832746.975,8.43,7.9835203551,-0.446479644897
340678.7355,3832751.30875,8.12,7.97332081739,-0.146679182607
340680.24925,3832755.58375,10.2,11.444023158,1.24402315797
340681.799,3832759.96,6.36,5.52906813686,-0.830931863143
340683.34025,3832764.3175,11.33,10.4602008221,-0.869799177945
340684.823375,3832768.5075,12.97,10.6322098927,-2.33779010725
340686.320375,3832772.8125,5.03,7.63433824924,2.60433824924
340687.81475,3832777.03125,13.31,12.9682089264,-0.341791073644
340689.293625,3832781.2075,8.46,7.61328186057,-0.846718139432
340690.804875,3832785.47875,10.49,10.5004698971,0.0104698971073
340640.976125,3832653.20375,4.77,7.48136612519,2.71136612519
340642.502375,3832657.525,5.26,6.87065803974,1.61065803974
340644.052625,3832661.91125,14.13,10.6604332564,-3.46956674357
340645.566125,3832666.13875,13.19,11.8091877952,-1.38081220483
340647.087125,3832670.44375,6.06,6.08335407288,0.0233540728751
340648.619625,3832674.7825,5.92,9.30706816388,3.38706816388
340650.1365,3832679.07625,10.41,11.5494858178,1.13948581784
340651.697,3832683.49125,6.0,6.79025060044,0.790250600442
340653.214375,3832687.79,8.17,9.17099751032,1.00099751032
340654.725,3832692.06375,10.21,9.4671457306,-0.742854269402
340656.246625,3832696.37125,12.5,10.1706330366,-2.32936696339
340657.7895,3832700.73625,7.38,10.066492437,2.68649243699
340659.2865,3832704.975,10.55,9.32886641552,-1.22113358448
340660.7295,3832709.055,11.1,8.63924203975,-2.46075796025
340662.29025,3832713.475,11.11,9.98729531014,-1.12270468986
340663.821,3832717.81,10.03,10.4587635292,0.428763529151
340665.330125,3832722.0775,13.87,8.69285194115,-5.17714805885
340666.847875,3832726.37625,8.26,9.41459053616,1.15459053616
340668.37075,3832730.6875,12.07,11.224810912,-0.845189088027
340669.939,3832735.1225,10.45,9.71570324477,-0.734296755226
340671.4645,3832739.44125,12.63,12.3457267266,-0.284273273367
340672.968625,3832743.7,6.99,6.59562699557,-0.394373004427
340674.511,3832748.065,12.16,8.86041011632,-3.29958988368
340676.05175,3832752.425,6.52,7.84769785972,1.32769785972
340677.583875,3832756.76125,12.47,9.44911188441,-3.02088811559
340679.118375,3832761.02667,12.61,10.6326703664,-1.97732963361
340680.62775,3832765.3775,7.61,9.21757403021,1.60757403021
340682.091875,3832769.5225,13.0,11.6407226674,-1.35927733265
340683.581375,3832773.7775,11.36,10.0398939631,-1.32010603689
340685.078125,3832778.01625,9.32,9.46897028569,0.148970285691
340686.5475,3832782.17125,8.31,9.94784356839,1.63784356839
340688.069125,3832786.48125,13.27,10.8931441815,-2.37685581851
340637.955,3832654.18375,6.35,6.62107349453,0.271073494525
340639.4715,3832658.47875,10.71,10.3560523462,-0.353947653751
340640.99,3832662.78,9.32,9.24949865802,-0.0705013419824
340642.495875,3832667.0325,6.19,8.01598984328,1.82598984328
340644.03175,3832671.3825,10.13,10.0298171484,-0.100182851559
340645.535125,3832675.64,12.65,10.6036622533,-2.04633774665
340647.059625,3832679.955,9.47,10.5702242815,1.10022428147
340648.620375,3832684.37625,9.15,10.9968770234,1.84687702343
340650.127625,3832688.645,8.82,11.1504367432,2.3304367432
340651.645625,3832692.9425,7.45,10.3194872238,2.86948722381
340653.163875,3832697.2425,9.84,9.65360818023,-0.186391819766
340654.699875,3832701.59,7.45,7.07707822389,-0.372921776108
340656.2,3832705.8375,6.23,6.74810482846,0.518104828456
340657.56575,3832709.7,11.06,10.5557455445,-0.504254455488
340659.14625,3832714.1825,13.06,9.53575100235,-3.52424899765
340660.722875,3832718.645,6.07,6.74415456975,0.674154569752
340662.266375,3832723.01375,9.58,9.61358163376,0.0335816337574
340663.786125,3832727.32,10.13,8.78511544103,-1.34488455897
340665.282,3832731.5525,16.45,12.8244172114,-3.62558278856
340666.843375,3832735.9775,11.78,12.9920175003,1.21201750033
340668.392125,3832740.35875,5.38,6.24528931176,0.865289311756
340669.88575,3832744.58875,7.77,6.82517200716,-0.944827992838
340671.3905,3832748.84875,12.3,12.0799904568,-0.220009543154
340672.938,3832753.23375,8.4,6.35062795979,-2.04937204021
340674.485375,3832757.61375,11.11,11.6993468069,0.589346806915
340676.015625,3832761.9475,7.63,6.73665414081,-0.893345859187
340677.5485,3832766.28875,10.4,10.4055969254,0.00559692540767
340679.03525,3832770.49875,5.68,6.3420244613,0.662024461304
340680.513875,3832774.6975,12.22,10.3043298352,-1.91567016476
340682.012875,3832778.94375,15.55,13.013199198,-2.53680080196
340683.5095,3832783.1825,9.98,10.3511160614,0.371116061444
340685.032125,3832787.49,16.02,14.6960378547,-1.32396214534
340635.399875,3832654.99125,12.13,10.8580872987,-1.27191270132
340636.933375,3832659.34,7.44,6.66208464191,-0.777915358093
340638.472125,3832663.705,15.24,13.3303359621,-1.90966403786
340639.949875,3832667.94875,8.88,10.3211808102,1.44118081018
340641.477125,3832672.2775,13.51,12.7612868329,-0.748713167094
340642.987875,3832676.56375,10.93,12.3800052744,1.45000527439
340644.519125,3832680.90625,10.19,10.2409966528,0.0509966527894
340646.084875,3832685.34625,9.28,9.0836513327,-0.196348667297
340647.592875,3832689.625,10.85,10.6170738932,-0.232926106781
340649.10725,3832693.91875,14.04,12.8607180937,-1.17928190631
340650.636375,3832698.2575,5.75,8.8955086163,3.1455086163
340652.169625,3832702.6025,12.81,9.11112451926,-3.69887548074
340653.661,3832706.8325,7.65,6.40940853161,-1.24059146839
340655.1325,3832711.00875,6.58,6.90762214683,0.32762214683
340656.6615,3832715.34375,11.62,12.5106490993,0.890649099301
340658.14875,3832719.56,9.55,10.2841669499,0.734166949886
340659.686375,3832723.9225,10.68,11.0561571638,0.376157163774
340661.231625,3832728.305,10.56,12.3379361385,1.77793613852
340662.716625,3832732.51625,11.13,11.682438667,0.552438667027
340664.277,3832736.94125,10.94,12.3101908412,1.37019084123
340665.84125,3832741.37625,12.68,12.9852648212,0.305264821241
340667.355875,3832745.67125,11.14,11.6040394285,0.464039428543
340668.878375,3832749.9925,7.05,11.543922857,4.49392285702
340670.395,3832754.29375,9.99,9.23472549588,-0.75527450412
340671.911625,3832758.59375,13.55,13.2539651518,-0.296034848236
340673.438875,3832762.92625,15.05,14.3887113282,-0.66128867178
340674.97825,3832767.29,16.37,14.0615976132,-2.3084023868
340676.464125,3832771.5075,14.31,13.4910298517,-0.818970148258
340677.929875,3832775.64,7.89,9.89894735514,2.00894735514
340679.420875,3832779.87125,9.35,11.3124748605,1.96247486049
340680.9095,3832784.095,16.02,11.8993085207,-4.12069147933
340682.438,3832788.42875,15.35,14.6470785486,-0.702921451384
340632.633,3832655.93875,10.33,9.77238929673,-0.557610703272
340634.163875,3832660.27875,12.33,12.9447347391,0.614734739121
340635.693625,3832664.61625,13.06,13.1588902506,0.0988902505835
340637.157625,3832668.89,10.7,10.0830486116,-0.616951388419
340638.687875,3832673.22375,7.6,7.93987570407,0.339875704069
340640.201,3832677.5125,9.8,9.22927256017,-0.570727439829
340641.731,3832681.84625,13.79,12.4367972245,-1.35320277545
340643.294,3832686.27625,12.9,9.95025776272,-2.94974223728
340644.790625,3832690.52,12.6,10.9222840585,-1.67771594153
340646.302625,3832694.8,10.54,10.0901203987,-0.44987960135
340647.833625,3832699.1375,12.04,7.88062589864,-4.15937410136
340649.374375,3832703.50375,6.37,7.64197719402,1.27197719402
340650.88125,3832707.7725,8.09,7.70951741021,-0.380482589794
340652.339,3832711.91,7.4,8.93010507441,1.53010507441
340653.87325,3832716.25,13.49,12.9255381515,-0.564461848481
340655.391,3832720.5525,13.48,13.3082189831,-0.171781016926
340656.91,3832724.85625,6.43,9.05869912733,2.62869912733
340658.419875,3832729.13375,14.23,13.1108505936,-1.11914940642
340659.93075,3832733.4175,10.08,9.57871953262,-0.501280467377
340661.489375,3832737.8325,10.82,11.7600648058,0.94006480577
340663.031,3832742.2,12.85,13.801664426,0.951664426023
340664.541125,3832746.48,11.77,11.2660617405,-0.503938259494
340666.07275,3832750.8175,12.34,13.3696624201,1.02966242015
340667.604,3832755.15625,18.19,14.0589036672,-4.13109633282
340669.126125,3832759.47,11.97,12.6149366901,0.64493669005
340670.655625,3832763.8025,10.29,10.0692265636,-0.220773436408
340672.183,3832768.1325,17.07,13.8575373243,-3.21246267566
340673.672625,3832772.3525,13.48,12.623410751,-0.856589248992
340675.167625,3832776.52,12.69,11.1619469972,-1.52805300278
340676.674,3832780.79125,11.31,9.8849291403,-1.4250708597
340678.171125,3832785.0375,19.01,14.5778172291,-4.43218277085
340679.697375,3832789.36375,11.13,9.26192009943,-1.86807990057
340629.882625,3832656.90125,11.87,11.7162496134,-0.153750386572
340631.42475,3832661.27375,7.47,9.12291103169,1.65291103169
340632.94275,3832665.5825,11.6,11.8277611244,0.227761124441
340634.385875,3832669.81125,11.54,9.70520996224,-1.83479003776
340635.932,3832674.1975,8.14,7.44517530269,-0.694824697309
340637.455625,3832678.515,10.38,10.2994334501,-0.0805665499061
340638.984375,3832682.8475,12.69,12.8020394957,0.1120394957
340640.526625,3832687.22125,11.91,11.9434763126,0.0334763126214
340642.012375,3832691.435,13.86,13.3114330821,-0.548566917919
340643.53675,3832695.75375,9.37,8.54860974786,-0.821390252144
340645.064625,3832700.085,7.64,9.32052144085,1.68052144085
340646.598625,3832704.4325,6.92,6.75539726884,-0.16460273116
340648.12275,3832708.75375,11.69,13.3217229184,1.63172291839
340649.57025,3832712.86,14.49,12.3016914764,-2.18830852364
340651.0775,3832717.13,11.11,13.3046307659,2.19463076586
340652.61875,3832721.495,8.43,10.1070340383,1.67703403826
340654.148375,3832725.8325,10.26,13.8463161625,3.58631616255
340655.6605,3832730.12,10.83,12.3687512656,1.53875126564
340657.16625,3832734.39,14.03,13.1193975464,-0.910602453603
340658.72775,3832738.815,5.48,7.41246637095,1.93246637095
340660.263875,3832743.16875,13.34,13.6509207805,0.310920780485
340661.764375,3832747.42125,11.78,11.3576525004,-0.422347499592
340663.30175,3832751.77625,8.64,9.03611601022,0.396116010225
340664.83525,3832756.1275,13.88,11.3741565869,-2.50584341313
340666.353,3832760.43125,12.64,12.5647968985,-0.0752031015457
340667.888625,3832764.7825,10.91,9.88173695588,-1.02826304412
340669.43025,3832769.15,14.43,13.6354338219,-0.794566178106
340670.897,3832773.30875,13.61,12.3316278087,-1.2783721913
340672.388375,3832777.4575,15.09,13.9546018192,-1.13539818084
340673.901375,3832781.75125,7.91,9.23692331929,1.32692331929
340675.39175,3832785.9775,17.77,14.0873431304,-3.68265686959
340676.917125,3832790.305,11.27,12.0024152613,0.732415261269
340627.53225,3832657.50625,9.08,10.6063187537,1.52631875369
340629.068375,3832661.875,12.07,12.0724343894,0.00243438938889
340630.598625,3832666.225,12.54,11.3128874873,-1.22711251274
340632.05525,3832670.565,9.36,8.13715485275,-1.22284514725
340633.590625,3832674.9275,8.49,10.1954803517,1.70548035166
340635.089375,3832679.185,10.9,9.80537028702,-1.09462971298
340636.611625,3832683.51125,12.23,11.9973812171,-0.232618782892
340638.169,3832687.93375,10.83,10.9981678986,0.168167898553
340639.659375,3832692.17,11.54,12.2006279259,0.660627925886
340641.182875,3832696.49875,6.95,6.38122049551,-0.568779504491
340642.739125,3832700.92,9.83,6.77222526799,-3.05777473201
340644.263,3832705.25,7.55,7.70344259492,0.153442594924
340645.754,3832709.485,15.34,13.0588921583,-2.2811078417
340647.22075,3832713.655,11.92,11.7208136939,-0.199186306102
340648.73525,3832717.95625,11.27,11.6204918981,0.350491898107
340650.2285,3832722.19875,10.81,10.7601259539,-0.0498740460841
340651.735125,3832726.47625,10.17,10.9404776196,0.770477619569
340654.779,3832735.125,8.06,8.90837309068,0.848373090681
340656.331875,3832739.5375,12.89,11.4099402348,-1.48005976522
340657.874,3832743.91875,6.44,8.70896744773,2.26896744773
340659.345875,3832748.0975,13.08,12.7657171911,-0.31428280886
340660.87925,3832752.4575,11.06,13.2435306433,2.1835306433
340662.41725,3832756.82875,7.58,6.62186401078,-0.958135989217
340663.910625,3832761.06875,11.83,12.954986884,1.12498688397
340665.424125,3832765.37,12.79,13.9367657374,1.14676573742
340666.945125,3832769.69125,12.68,13.3244182916,0.644418291574
340671.491375,3832782.49625,16.16,13.8137840105,-2.3462159895
340672.9935,3832786.7675,7.68,8.24104443243,0.561044432425
340674.523375,3832791.11875,10.47,13.9765403138,3.50654031384
340624.234125,3832658.58875,10.94,10.1911284227,-0.748871577276
340625.7845,3832662.98875,11.43,11.5598417644,0.129841764374
340627.303,3832667.29875,7.92,8.6568876317,0.736887631696
340628.728875,3832671.58625,7.65,8.68051602272,1.03051602272
340630.27925,3832675.9825,14.08,10.2312388531,-3.84876114693
340631.779875,3832680.23875,13.84,12.3829856852,-1.45701431481
340633.286875,3832684.515,10.34,9.91026611462,-0.429733885379
340634.842125,3832688.92375,8.5,8.37300169205,-0.12699830795
340636.346375,3832693.195,6.18,6.18232524567,0.00232524567349
340637.867625,3832697.505,15.14,11.1385303376,-4.00146966236
340639.41575,3832701.8975,12.74,11.240607182,-1.49939281805
340640.946125,3832706.23625,13.89,13.739590669,-0.150409330972
340642.45775,3832710.5275,11.18,8.01092415241,-3.16907584759
340643.94725,3832714.7525,12.05,11.0306846019,-1.01931539814
340645.47175,3832719.0725,8.87,9.66799515372,0.797995153715
340646.977875,3832723.3475,13.74,13.4362613491,-0.303738650852
340648.488125,3832727.63,10.64,12.6642006412,2.02420064123
340649.986625,3832731.87875,8.38,11.102131719,2.72213171898
340651.487375,3832736.135,13.23,12.6169663295,-0.613033670471
340653.05175,3832740.575,9.96,8.92977874791,-1.03022125209
340654.60175,3832744.97125,13.88,14.366208092,0.486208092036
340656.089625,3832749.19125,10.48,14.0345941379,3.55459413788
340657.6235,3832753.54,9.84,12.6157616914,2.77576169143
340659.15425,3832757.88375,13.59,13.7125076658,0.122507665816
340660.661875,3832762.15875,16.02,13.7240087654,-2.29599123461
340662.201375,3832766.525,10.56,11.3720551666,0.812055166606
340663.73025,3832770.8625,11.19,12.0578498775,0.867849877511
340666.738375,3832779.2525,11.95,13.1771699017,1.22716990166
340668.270625,3832783.60625,14.51,13.8004853925,-0.709514607484
340669.75875,3832787.8325,14.05,13.3185306534,-0.7314693466
340671.285125,3832792.16375,14.78,14.1685719946,-0.611428005447
340621.4805,3832659.50875,10.07,10.8904985851,0.820498585143
340623.016125,3832663.86875,9.2,9.89266000459,0.692660004588
340624.525375,3832668.155,8.58,8.79403693615,0.214036936149
340625.950625,3832672.4975,13.48,13.3180441709,-0.161955829129
340627.499875,3832676.89125,13.22,12.236341138,-0.98365886204
340628.994,3832681.13,6.26,6.7364922551,0.476492255105
340630.51275,3832685.43625,11.53,11.2306204312,-0.299379568807
340632.074375,3832689.86625,6.43,6.49829537729,0.0682953772911
340633.540375,3832694.025,9.6,10.9650634465,1.36506344653
340635.0685,3832698.35875,5.89,8.44799488649,2.55799488649
340636.645375,3832702.82875,10.22,11.7851527451,1.56515274514
340638.184375,3832707.1925,11.88,13.9267483998,2.04674839977
340639.71675,3832711.5425,8.93,9.02532429466,0.0953242946622
340641.08625,3832715.4275,7.64,7.88264127654,0.242641276536
340642.62875,3832719.8025,12.73,11.9588789664,-0.771121033603
340644.16825,3832724.165,11.19,11.7201537472,0.53015374716
340645.693,3832728.49125,6.5,7.15829044312,0.658290443117
340647.192625,3832732.745,11.13,11.4578358464,0.327835846395
340648.6705,3832736.935,13.1,13.2634823795,0.163482379511
340650.218,3832741.32375,13.68,12.7209585939,-0.959041406149
340651.772625,3832745.73375,14.43,12.271141773,-2.15885822702
340653.279875,3832750.00625,18.75,13.2433088025,-5.50669119754
340656.31525,3832758.61625,14.19,10.6556132042,-3.53438679576
340657.872875,3832763.03625,16.24,16.2772179695,0.0372179694836
340660.93475,3832771.72,9.82,12.1776321478,2.35763214783
340662.431625,3832775.96375,14.15,9.42384901023,-4.72615098977
340663.912875,3832779.9875,8.49,9.67095335528,1.18095335528
340665.419375,3832784.26875,14.95,13.2026212014,-1.74737879863
340666.954,3832788.6275,12.59,10.3954804364,-2.19451956357
340668.4875,3832792.9825,12.83,14.106840585,1.27684058502
340618.7585,3832660.45625,10.21,9.50808910014,-0.701910899863
340620.315125,3832664.88,6.99,9.12132317974,2.13132317974
340621.827625,3832669.1775,7.04,8.90570004041,1.86570004041
340623.205125,3832673.43125,10.93,10.7083068746,-0.221693125352
340624.725625,3832677.7475,9.39,12.0530644381,2.66306443809
340626.198625,3832681.93,8.54,8.34292793882,-0.19707206118
340627.723625,3832686.26,10.33,9.89798316616,-0.432016833835
340629.3,3832690.73625,11.14,9.94576086189,-1.19423913811
340630.808125,3832695.02,11.43,11.0100739983,-0.419926001721
340632.313875,3832699.29125,11.37,13.1718377038,1.80183770381
340633.839125,3832703.625,14.02,13.3969428763,-0.623057123708
340635.340375,3832707.8875,12.12,13.3803777876,1.26037778756
340636.861,3832712.205,8.82,10.6828449803,1.86284498029
340638.37475,3832716.505,9.87,9.74784209775,-0.122157902253
340639.8745,3832720.76125,9.64,10.5944390561,0.954439056093
340641.352,3832724.955,13.98,13.3211363164,-0.658863683623
340642.852875,3832729.215,13.22,12.8178167203,-0.40218327965
340644.363125,3832733.5025,9.01,10.5511596441,1.54115964406
340645.885,3832737.825,15.04,12.7491069429,-2.29089305706
340647.443625,3832742.2475,15.67,15.3094471508,-0.360552849155
340648.97425,3832746.59625,7.46,8.89166645589,1.43166645589
340650.489375,3832750.8975,8.4,10.7769267399,2.37692673991
