gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340697.63675,3832778.7225,43.52,33.9597295105,-9.56027048949
340699.155375,3832783.0125,51.38,29.8900447067,-21.4899552933
340649.202375,3832650.48125,-10.29,12.3375898209,22.6275898209
340650.703625,3832654.72,26.27,40.6709215334,14.4009215334
340652.245375,3832659.07375,-18.42,21.395437786,39.815437786
340655.347125,3832667.5675,71.45,36.0674693164,-35.3825306836
340656.876125,3832671.8875,11.69,0.507081959598,-11.1829180404
340658.415125,3832676.2375,65.55,29.7391523632,-35.8108476368
340661.513,3832685.0,15.47,34.1301472957,18.6601472957
340663.015375,3832689.24125,32.6,37.281315771,4.68131577104
340666.073875,3832697.88625,12.02,34.0542086625,22.0342086625
340667.573625,3832702.12625,39.41,42.022706271,2.61270627096
340668.995,3832706.14,15.42,33.3718406704,17.9518406704
340670.54075,3832710.51,59.23,45.5836646189,-13.6463353811
340672.093875,3832714.9025,17.06,34.8699014619,17.8099014619
340673.630375,3832719.24625,-6.9,18.7230940042,25.6230940042
340675.140625,3832723.51375,7.34,33.5001944265,26.1601944265
340676.64525,3832727.7675,15.6,23.2864278833,7.68642788326
340678.215,3832732.2025,-0.58,24.0906170755,24.6706170755
340679.781,3832736.63125,-44.32,6.62198976656,50.9419897666
340681.298625,3832740.92,14.36,45.5783667896,31.2183667896
340682.81225,3832745.1975,54.64,56.1849202118,1.54492021181
340684.357,3832749.56375,30.71,47.7569377798,17.0469377798
340685.885375,3832753.88375,40.94,72.6835528643,31.7435528643
340687.402125,3832758.1725,22.47,42.8054966423,20.3354966423
340688.935,3832762.50625,39.49,46.6641979698,7.17419796979
340690.416625,3832766.6925,25.23,45.0950258365,19.8650258365
340691.877375,3832771.0,28.84,45.1197019473,16.2797019473
340693.370625,3832775.21375,58.41,49.9769249035,-8.43307509651
340694.85,3832779.3925,68.02,51.0629972245,-16.9570027755
340696.37,3832783.68375,45.99,40.7644809158,-5.2255190842
340646.2765,3832651.48875,30.71,60.0686033479,29.3586033479
340647.78925,3832655.76375,77.63,73.3895607243,-4.2404392757
340649.328625,3832660.11,89.77,90.2094537051,0.439453705133
340650.865375,3832664.29125,30.72,53.7653317982,23.0453317982
340652.377625,3832668.565,71.71,75.3063254774,3.59632547737
340653.902,3832672.87375,87.93,82.603692844,-5.32630715603
340655.423375,3832677.17375,79.37,74.5730316423,-4.79696835772
340657.00725,3832681.65125,66.65,59.5476623921,-7.10233760792
340658.562375,3832686.05,110.56,82.8323463439,-27.7276536561
340660.06425,3832690.2925,45.43,52.1717747545,6.74177475446
340661.574875,3832694.56,83.43,64.4171125153,-19.0128874847
340663.155875,3832699.0275,42.96,54.7515981844,11.7915981844
340664.65625,3832703.27,39.47,60.4225386303,20.9525386303
340666.07375,3832707.2725,92.04,89.0054623728,-3.03453762723
340667.621,3832711.6475,37.77,42.1790969869,4.40909698692
340669.16025,3832715.995,80.63,58.7053919698,-21.9246080302
340670.666125,3832720.2525,93.56,76.9791832322,-16.5808167678
340672.171375,3832724.5075,60.61,86.5465480763,25.9365480763
340673.698875,3832728.8225,66.85,60.7487662934,-6.1012337066
340675.271625,3832733.2675,65.16,50.3207100654,-14.8392899346
340676.821875,3832737.6525,16.83,52.4784234598,35.6484234598
340678.371875,3832742.02875,103.11,85.6545690278,-17.4554309722
340679.882,3832746.29875,99.07,73.5762113369,-25.4937886631
340681.397625,3832750.58125,48.27,37.2786113816,-10.9913886184
340682.926875,3832754.90375,58.3,72.3088168199,14.0088168199
340684.446125,3832759.1975,35.95,61.0882725042,25.1382725042
340685.98325,3832763.5425,34.96,40.1939220105,5.23392201047
340687.469,3832767.74125,50.89,40.9149799935,-9.97502000652
340688.943875,3832772.015,87.03,58.8316684175,-28.1983315825
340690.431625,3832776.21375,66.21,65.8897796602,-0.32022033981
340691.914,3832780.4025,16.78,-13.8098066321,-30.5898066321
340693.447625,3832784.735,57.28,53.8911036584,-3.38889634163
340643.636,3832652.24,73.83,70.0779606404,-3.75203935962
340645.150125,3832656.51875,77.92,85.3070244559,7.38702445593
340646.6925,3832660.8725,64.08,69.1465312979,5.06653129793
340648.226125,3832665.0975,52.67,75.0948177707,22.4248177707
340649.75225,3832669.41,65.4,71.3054216644,5.90542166437
340651.287375,3832673.745,35.59,71.4242239822,35.8342239822
340652.852125,3832678.1675,101.85,54.7608747609,-47.0891252391
340654.455625,3832682.7,61.0,58.2545952752,-2.74540472476
340655.888875,3832686.7525,78.92,52.9235172643,-25.9964827357
340657.397625,3832691.01375,28.19,63.1201853927,34.9301853927
340658.91425,3832695.2975,57.77,47.6485997285,-10.1214002715
340660.460125,3832699.6675,25.03,50.7765792108,25.7465792108
340661.97225,3832703.94,38.55,49.8308511842,11.2808511842
340663.41625,3832708.0175,80.48,52.136126014,-28.343873986
340664.935,3832712.31375,72.23,55.0183617256,-17.2116382744
340666.48425,3832716.68625,62.84,83.1450222069,20.3050222069
340668.03375,3832721.06625,113.07,86.8988933731,-26.1711066269
340669.54275,3832725.33,62.46,51.809205187,-10.650794813
340671.04675,3832729.58,98.38,85.045095397,-13.334904603
340672.59575,3832733.9575,47.26,55.4597252258,8.19972522584
340674.152,3832738.35625,44.19,60.1741048332,15.9841048332
340675.687375,3832742.69125,34.69,39.3472036932,4.65720369316
340677.20275,3832746.975,7.61,54.2135276615,46.6035276615
340678.7355,3832751.30875,43.42,53.8955109461,10.4755109461
340680.24925,3832755.58375,44.22,84.0699168915,39.8499168915
340681.799,3832759.96,54.13,35.6945679318,-18.4354320682
340683.34025,3832764.3175,48.36,67.8401645453,19.4801645453
340684.823375,3832768.5075,35.2,74.0889034427,38.8889034427
340686.320375,3832772.8125,52.22,45.4011561525,-6.81884384751
340687.81475,3832777.03125,95.43,89.7079338789,-5.72206612106
340689.293625,3832781.2075,64.11,46.9345831551,-17.1754168449
340690.804875,3832785.47875,94.74,71.1121730965,-23.6278269035
340640.976125,3832653.20375,5.33,51.9951502066,46.6651502066
340642.502375,3832657.525,43.49,45.9177978464,2.42779784638
340644.052625,3832661.91125,87.7,71.779388999,-15.920611001
340645.566125,3832666.13875,62.5,76.0285464003,13.5285464003
340647.087125,3832670.44375,63.89,47.2786221543,-16.6113778457
340648.619625,3832674.7825,35.63,57.2809951149,21.6509951149
340650.1365,3832679.07625,88.98,75.7574958188,-13.2225041812
340651.697,3832683.49125,26.78,41.4627286619,14.6827286619
340653.214375,3832687.79,43.07,62.5727004861,19.5027004861
340654.725,3832692.06375,71.43,59.5606742871,-11.8693257129
340656.246625,3832696.37125,71.49,61.6606732071,-9.82932679293
340657.7895,3832700.73625,31.76,62.2780962706,30.5180962706
340659.2865,3832704.975,33.4,56.3636476254,22.9636476254
340660.7295,3832709.055,93.38,55.0908023046,-38.2891976954
340662.29025,3832713.475,82.13,61.1861517642,-20.9438482358
340663.821,3832717.81,-0.8,8.39086568642,9.19086568642
340665.330125,3832722.0775,-27.71,54.7921608239,82.5021608239
340666.847875,3832726.37625,55.16,55.5444807509,0.3844807509
340668.37075,3832730.6875,80.32,79.8375145639,-0.482485436059
340669.939,3832735.1225,68.46,60.5113560377,-7.94864396233
340671.4645,3832739.44125,79.18,78.6394269337,-0.540573066349
340672.968625,3832743.7,40.35,45.8624986095,5.51249860946
340674.511,3832748.065,78.06,57.1063262163,-20.9536737837
340676.05175,3832752.425,65.86,52.7654538555,-13.0945461445
340677.583875,3832756.76125,57.34,61.3776562418,4.03765624179
340679.118375,3832761.02667,71.42,58.6197973891,-12.8002026109
340680.62775,3832765.3775,61.77,52.0009365622,-9.76906343781
340682.091875,3832769.5225,115.67,84.7423154729,-30.9276845271
340683.581375,3832773.7775,89.99,62.4305515299,-27.5594484701
340685.078125,3832778.01625,79.84,66.6845435097,-13.1554564903
340686.5475,3832782.17125,71.02,62.1554600585,-8.86453994146
340688.069125,3832786.48125,81.62,73.1713527422,-8.44864725775
340637.955,3832654.18375,-25.88,4.7548367025,30.6348367025
340639.4715,3832658.47875,88.94,66.9509711304,-21.9890288696
340640.99,3832662.78,16.57,62.1411298266,45.5711298266
340642.495875,3832667.0325,40.81,47.5574748225,6.74747482248
340644.03175,3832671.3825,72.62,62.208029871,-10.411970129
340645.535125,3832675.64,119.93,66.184534472,-53.745465528
340647.059625,3832679.955,73.78,72.7275963438,-1.05240365625
340648.620375,3832684.37625,91.63,83.3216177377,-8.30838226228
340650.127625,3832688.645,73.9,76.4903990843,2.59039908433
340651.645625,3832692.9425,70.22,59.6392027012,-10.5807972988
340653.163875,3832697.2425,43.09,61.790083031,18.700083031
340654.699875,3832701.59,25.98,51.8769356929,25.8969356929
340656.2,3832705.8375,56.19,49.1402519929,-7.04974800706
340657.56575,3832709.7,91.96,62.7800761293,-29.1799238707
340659.14625,3832714.1825,60.96,61.9364256157,0.976425615661
340660.722875,3832718.645,-7.96,-0.512590323159,7.44740967684
340662.266375,3832723.01375,46.02,63.1914613212,17.1714613212
340663.786125,3832727.32,51.47,43.4554952383,-8.0145047617
340665.282,3832731.5525,84.52,78.820306228,-5.69969377201
340666.843375,3832735.9775,51.91,83.9655526431,32.0555526431
340668.392125,3832740.35875,-14.01,35.2314595019,49.2414595019
340669.88575,3832744.58875,58.81,28.493025581,-30.316974419
340671.3905,3832748.84875,70.44,78.5312409002,8.09124090024
340672.938,3832753.23375,73.74,29.3864380707,-44.3535619293
340674.485375,3832757.61375,104.97,80.6575817916,-24.3124182084
340676.015625,3832761.9475,-1.64,-9.93811330516,-8.29811330516
340677.5485,3832766.28875,0.3,69.4688207854,69.1688207854
340679.03525,3832770.49875,52.68,35.2564976425,-17.4235023575
340680.513875,3832774.6975,34.98,70.4637772657,35.4837772657
340682.012875,3832778.94375,87.42,94.5074339994,7.08743399939
340683.5095,3832783.1825,77.14,64.3003780316,-12.8396219684
340685.032125,3832787.49,148.74,93.8510304554,-54.8889695446
340635.399875,3832654.99125,82.09,72.0830568466,-10.0069431534
340636.933375,3832659.34,97.76,44.4700184126,-53.2899815874
340638.472125,3832663.705,105.94,83.5961624556,-22.3438375444
340639.949875,3832667.94875,75.32,67.0190942795,-8.30090572051
340641.477125,3832672.2775,86.87,83.9787118194,-2.89128818061
340642.987875,3832676.56375,98.57,78.5995349284,-19.9704650716
340644.519125,3832680.90625,55.97,64.6608302269,8.69083022693
340646.084875,3832685.34625,59.22,58.5946688633,-0.625331136742
340647.592875,3832689.625,68.46,70.3275226565,1.86752265648
340649.10725,3832693.91875,143.97,78.7902752143,-65.1797247857
340650.636375,3832698.2575,61.36,48.40741454,-12.95258546
340652.169625,3832702.6025,16.01,58.5595403275,42.5495403275
340653.661,3832706.8325,52.68,52.8861870361,0.20618703606
340655.1325,3832711.00875,71.14,53.086472754,-18.053527246
340656.6615,3832715.34375,95.46,81.8349878941,-13.6250121059
340658.14875,3832719.56,60.49,62.9969086242,2.5069086242
340659.686375,3832723.9225,74.82,77.0941199126,2.27411991262
340661.231625,3832728.305,57.98,78.2216939232,20.2416939232
340662.716625,3832732.51625,62.78,75.3794765764,12.5994765764
340664.277,3832736.94125,91.89,79.2881834474,-12.6018165526
340665.84125,3832741.37625,79.51,82.9603072445,3.45030724448
340667.355875,3832745.67125,45.89,82.0947939825,36.2047939825
340668.878375,3832749.9925,68.75,80.3818161072,11.6318161072
340670.395,3832754.29375,79.15,60.4288381111,-18.7211618889
340671.911625,3832758.59375,132.62,83.1478105998,-49.4721894002
340673.438875,3832762.92625,96.76,99.4499797114,2.68997971143
340674.97825,3832767.29,92.65,94.9885916774,2.33859167744
340676.464125,3832771.5075,61.28,90.0856764818,28.8056764818
340677.929875,3832775.64,43.48,65.979997646,22.499997646
340679.420875,3832779.87125,60.8,78.5588143433,17.7588143433
340680.9095,3832784.095,110.39,82.8892146659,-27.5007853341
340682.438,3832788.42875,96.44,93.3386055233,-3.1013944767
340632.633,3832655.93875,95.9,62.653475779,-33.246524221
340634.163875,3832660.27875,72.5,86.3932549789,13.8932549789
340635.693625,3832664.61625,140.28,87.4003298503,-52.8796701497
340637.157625,3832668.89,90.91,59.8050670135,-31.1049329865
340638.687875,3832673.22375,58.77,52.8587163391,-5.91128366093
340640.201,3832677.5125,80.18,62.8724913681,-17.3075086319
340641.731,3832681.84625,69.61,82.214972132,12.604972132
340643.294,3832686.27625,66.08,62.8910251516,-3.18897484837
340644.790625,3832690.52,39.7,79.7626820843,40.0626820843
340646.302625,3832694.8,76.52,65.7045807072,-10.8154192928
340647.833625,3832699.1375,58.38,50.1397479854,-8.24025201456
340649.374375,3832703.50375,40.75,47.4457732422,6.69577324221
340650.88125,3832707.7725,80.16,54.6984759228,-25.4615240772
340652.339,3832711.91,50.46,62.4213431719,11.9613431719
340653.87325,3832716.25,72.01,87.5934036886,15.5834036886
340655.391,3832720.5525,95.1,85.7889987849,-9.31100121514
340656.91,3832724.85625,35.09,57.9720039336,22.8820039336
340658.419875,3832729.13375,91.92,90.0390239134,-1.88097608657
340659.93075,3832733.4175,39.62,61.5214477116,21.9014477116
340661.489375,3832737.8325,80.45,82.3704113721,1.92041137205
340663.031,3832742.2,53.8,93.6565402197,39.8565402197
340664.541125,3832746.48,67.15,81.0360802035,13.8860802035
340666.07275,3832750.8175,42.61,83.5864167523,40.9764167523
340667.604,3832755.15625,172.68,94.7507741659,-77.9292258341
340669.126125,3832759.47,101.07,85.6652905646,-15.4047094354
340670.655625,3832763.8025,49.88,64.0108066691,14.1308066691
340672.183,3832768.1325,130.96,90.681621814,-40.278378186
340673.672625,3832772.3525,73.91,87.2730953042,13.3630953042
340675.167625,3832776.52,101.6,78.3198657882,-23.2801342118
340676.674,3832780.79125,94.88,66.3508825555,-28.5291174445
340678.171125,3832785.0375,144.34,102.850927386,-41.4890726144
340679.697375,3832789.36375,83.6,57.5392322398,-26.0607677602
340629.882625,3832656.90125,47.96,77.6363507094,29.6763507094
340631.42475,3832661.27375,15.04,67.4446995408,52.4046995408
340632.94275,3832665.5825,76.13,78.0123158096,1.8823158096
340634.385875,3832669.81125,77.24,61.978243269,-15.261756731
340635.932,3832674.1975,9.77,7.80872583103,-1.96127416897
340637.455625,3832678.515,97.63,68.0547355185,-29.5752644815
340638.984375,3832682.8475,126.12,84.6419330968,-41.4780669032
340640.526625,3832687.22125,109.08,79.4935569679,-29.5864430321
340642.012375,3832691.435,91.62,89.28910711,-2.33089289
340643.53675,3832695.75375,77.36,59.9601131314,-17.3998868686
340645.064625,3832700.085,68.11,53.9830255202,-14.1269744798
340646.598625,3832704.4325,56.87,34.9101083699,-21.9598916301
340648.12275,3832708.75375,57.92,87.6934572425,29.7734572425
340649.57025,3832712.86,64.24,83.7109244725,19.4709244725
340651.0775,3832717.13,69.88,83.5550084121,13.6750084121
340652.61875,3832721.495,39.33,71.2320714649,31.9020714649
340654.148375,3832725.8325,91.78,92.6099195312,0.829919531195
340655.6605,3832730.12,64.21,78.1436649327,13.9336649327
340657.16625,3832734.39,113.66,83.0751207463,-30.5848792537
340658.72775,3832738.815,54.02,47.7361010285,-6.28389897148
340660.263875,3832743.16875,43.1,91.9346732918,48.8346732918
340661.764375,3832747.42125,72.55,72.8277731296,0.277773129649
340663.30175,3832751.77625,56.25,54.4855785654,-1.76442143456
340664.83525,3832756.1275,89.35,74.6240969491,-14.7259030509
340666.353,3832760.43125,108.8,77.2801940766,-31.5198059234
340667.888625,3832764.7825,39.94,62.415155013,22.475155013
340669.43025,3832769.15,109.76,82.0507424713,-27.7092575287
340670.897,3832773.30875,66.43,82.2706562987,15.8406562987
340672.388375,3832777.4575,67.6,96.4154441622,28.8154441622
340673.901375,3832781.75125,60.91,59.955965726,-0.954034273968
340675.39175,3832785.9775,131.7,89.1655053378,-42.5344946622
340676.917125,3832790.305,80.23,80.3180183776,0.0880183775701
340627.53225,3832657.50625,61.16,75.0940757814,13.9340757814
340629.068375,3832661.875,79.19,82.1290675572,2.93906755722
340630.598625,3832666.225,42.98,78.5124918518,35.5324918518
340632.05525,3832670.565,48.77,61.1109387535,12.3409387535
340633.590625,3832674.9275,69.25,71.1753169574,1.92531695744
340635.089375,3832679.185,82.24,60.8407588587,-21.3992411413
340636.611625,3832683.51125,24.23,79.7943059075,55.5643059075
340638.169,3832687.93375,119.66,78.0483960875,-41.6116039125
340639.659375,3832692.17,62.58,78.2813085094,15.7013085094
340641.182875,3832696.49875,60.69,52.4510814436,-8.2389185564
340642.739125,3832700.92,92.21,46.4837576582,-45.7262423418
340644.263,3832705.25,35.53,55.3541848524,19.8241848524
340645.754,3832709.485,99.89,87.5987105662,-12.2912894338
340647.22075,3832713.655,103.84,78.537861147,-25.302138853
340648.73525,3832717.95625,101.49,84.7378796103,-16.7521203897
340650.2285,3832722.19875,66.52,63.6790595025,-2.84094049745
340651.735125,3832726.47625,70.08,78.5536450095,8.47364500947
340654.779,3832735.125,60.12,64.5270440957,4.40704409565
340656.331875,3832739.5375,114.14,77.6958824878,-36.4441175122
340657.874,3832743.91875,40.94,52.0381834109,11.0981834109
340659.345875,3832748.0975,51.48,79.5389599471,28.0589599471
340660.87925,3832752.4575,78.33,78.9390668172,0.609066817216
340662.41725,3832756.82875,80.97,32.3853582917,-48.5846417083
340663.910625,3832761.06875,93.32,87.0128661183,-6.3071338817
340665.424125,3832765.37,51.56,90.5323122336,38.9723122336
340666.945125,3832769.69125,83.98,86.5232562965,2.54325629651
340671.491375,3832782.49625,112.74,91.7543871563,-20.9856128437
340672.9935,3832786.7675,91.26,55.0628663509,-36.1971336491
340674.523375,3832791.11875,35.02,91.2604552011,56.2404552011
340624.234125,3832658.58875,67.01,67.5564052632,0.546405263232
340625.7845,3832662.98875,89.36,85.0095102705,-4.35048972952
340627.303,3832667.29875,56.48,64.329069029,7.84906902899
340628.728875,3832671.58625,69.16,54.6834578637,-14.4765421363
340630.27925,3832675.9825,83.88,64.4251565095,-19.4548434905
340631.779875,3832680.23875,64.96,76.8109281862,11.8509281862
340633.286875,3832684.515,108.2,60.7839026281,-47.4160973719
340634.842125,3832688.92375,14.61,54.6109269178,40.0009269178
340636.346375,3832693.195,53.5,35.43001616,-18.06998384
340637.867625,3832697.505,91.6,82.2703514384,-9.32964856165
340639.41575,3832701.8975,110.59,86.7709332238,-23.8190667762
340640.946125,3832706.23625,96.61,95.5936254439,-1.01637455606
340642.45775,3832710.5275,25.91,51.6882735036,25.7782735036
340643.94725,3832714.7525,101.08,82.0626358144,-19.0173641856
340645.47175,3832719.0725,58.81,64.1736994477,5.36369944771
340646.977875,3832723.3475,117.0,96.004757913,-20.995242087
340648.488125,3832727.63,64.27,83.2245975823,18.9545975823
340649.986625,3832731.87875,99.59,68.7240789417,-30.8659210583
340651.487375,3832736.135,73.19,72.7681045341,-0.421895465944
340653.05175,3832740.575,55.43,59.8958867363,4.46588673633
340654.60175,3832744.97125,76.47,101.605941709,25.1359417087
340656.089625,3832749.19125,86.32,93.8128840732,7.49288407316
340657.6235,3832753.54,76.21,78.6413394396,2.4313394396
340659.15425,3832757.88375,134.93,85.9711952693,-48.9588047307
340660.661875,3832762.15875,78.37,91.6809227421,13.3109227421
340662.201375,3832766.525,49.52,81.7776940656,32.2576940656
340663.73025,3832770.8625,57.28,77.1923265451,19.9123265451
340666.738375,3832779.2525,104.46,83.966261148,-20.493738852
340668.270625,3832783.60625,121.68,89.9187613195,-31.7612386805
340669.75875,3832787.8325,99.76,105.745488996,5.98548899603
340671.285125,3832792.16375,65.43,99.7132344467,34.2832344467
340621.4805,3832659.50875,49.86,69.8643739367,20.0043739367
340623.016125,3832663.86875,61.74,69.0551866954,7.31518669542
340624.525375,3832668.155,23.34,57.5035522356,34.1635522356
340625.950625,3832672.4975,42.27,89.3237002994,47.0537002994
340627.499875,3832676.89125,95.6,77.8995752404,-17.7004247596
340628.994,3832681.13,67.31,27.6762319641,-39.6337680359
340630.51275,3832685.43625,118.16,74.9163483137,-43.2436516863
340632.074375,3832689.86625,-31.91,0.629292284547,32.5392922845
340633.540375,3832694.025,29.61,76.2276934248,46.6176934248
340635.0685,3832698.35875,53.78,53.734161641,-0.0458383589677
340636.645375,3832702.82875,58.85,77.7456275956,18.8956275956
340638.184375,3832707.1925,90.56,95.2185223939,4.65852239391
340639.71675,3832711.5425,42.89,61.4635774849,18.5735774849
340641.08625,3832715.4275,49.15,52.8045588505,3.65455885046
340642.62875,3832719.8025,111.65,86.353169506,-25.296830494
340644.16825,3832724.165,81.09,80.0580277475,-1.03197225248
340645.693,3832728.49125,29.07,58.4682614665,29.3982614665
340647.192625,3832732.745,58.45,70.5594046291,12.1094046291
340648.6705,3832736.935,61.87,89.4815423308,27.6115423308
340650.218,3832741.32375,88.8,82.0549559694,-6.74504403057
340651.772625,3832745.73375,127.8,74.1640097721,-53.6359902279
340653.279875,3832750.00625,135.06,86.9998735911,-48.0601264089
340656.31525,3832758.61625,117.46,73.9953994683,-43.4646005317
340657.872875,3832763.03625,110.84,108.83384777,-2.0061522303
340660.93475,3832771.72,68.13,74.4441947815,6.31419478152
340662.431625,3832775.96375,62.35,67.4109599395,5.06095993951
340663.912875,3832779.9875,56.43,63.2700032488,6.84000324879
340665.419375,3832784.26875,104.74,93.251756983,-11.488243017
340666.954,3832788.6275,120.46,70.3836101296,-50.0763898704
340668.4875,3832792.9825,81.4,89.2345031354,7.83450313536
340618.7585,3832660.45625,88.02,65.7294469134,-22.2905530866
340620.315125,3832664.88,56.51,65.855365512,9.34536551197
340621.827625,3832669.1775,59.13,60.486656445,1.35665644496
340623.205125,3832673.43125,101.26,61.9266375617,-39.3333624383
340624.725625,3832677.7475,88.93,86.3170374556,-2.61296254441
340626.198625,3832681.93,80.0,55.5519728031,-24.4480271969
340627.723625,3832686.26,89.45,63.7020933938,-25.7479066062
340629.3,3832690.73625,97.6,66.490982557,-31.109017443
340630.808125,3832695.02,90.73,77.9024160109,-12.8275839891
340632.313875,3832699.29125,117.77,84.9503873436,-32.8196126564
340633.839125,3832703.625,68.4,91.7973492304,23.3973492304
340635.340375,3832707.8875,96.28,86.9772839881,-9.30271601187
340636.861,3832712.205,63.71,81.6768483515,17.9668483515
340638.37475,3832716.505,78.69,67.6239080055,-11.0660919945
340639.8745,3832720.76125,103.48,75.3671767706,-28.1128232294
340641.352,3832724.955,85.41,92.9180222166,7.5080222166
340642.852875,3832729.215,66.02,79.5316155714,13.5116155714
340644.363125,3832733.5025,64.08,79.3714839316,15.2914839316
340645.885,3832737.825,104.23,77.8306185684,-26.3993814316
340647.443625,3832742.2475,90.5,109.921887425,19.4218874246
340648.97425,3832746.59625,71.26,60.7024314062,-10.5575685938
340650.489375,3832750.8975,61.93,75.1244003214,13.1944003214
340652.0315,3832755.275,83.81,101.854863388,18.0448633881
