gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340661.513,3832685.0,32.69,32.4305061801,-0.259493819913
340663.015375,3832689.24125,29.39,26.7568893832,-2.63311061683
340666.073875,3832697.88625,26.14,30.1968318647,4.05683186467
340667.573625,3832702.12625,27.6,26.2436720329,-1.35632796706
340668.995,3832706.14,23.13,28.1613607165,5.03136071655
340670.54075,3832710.51,21.1,26.7753158175,5.6753158175
340672.093875,3832714.9025,23.14,27.5656570251,4.42565702511
340673.630375,3832719.24625,42.43,33.5753257209,-8.8546742791
340675.140625,3832723.51375,25.04,26.3937783894,1.35377838941
340676.64525,3832727.7675,29.66,26.7712518747,-2.88874812534
340678.215,3832732.2025,29.05,28.471691984,-0.578308015956
340679.781,3832736.63125,38.98,35.0686413614,-3.91135863863
340681.298625,3832740.92,26.6,29.5956845346,2.9956845346
340682.81225,3832745.1975,35.15,32.7894448282,-2.36055517178
340684.357,3832749.56375,32.65,33.3437890147,0.693789014658
340685.885375,3832753.88375,34.23,34.1407290951,-0.089270904911
340687.402125,3832758.1725,31.27,33.3472263526,2.0772263526
340688.935,3832762.50625,33.77,33.9536930588,0.183693058808
340690.416625,3832766.6925,37.93,33.1429647847,-4.78703521533
340691.877375,3832771.0,32.3,33.0015825013,0.701582501307
340693.370625,3832775.21375,33.2,32.4673799923,-0.732620007655
340694.85,3832779.3925,32.07,33.3738266451,1.30382664511
340696.37,3832783.68375,33.14,33.8031589677,0.663158967698
340646.2765,3832651.48875,32.97,32.3900292807,-0.579970719274
340647.78925,3832655.76375,34.46,33.085280312,-1.37471968804
340649.328625,3832660.11,30.97,34.1196091215,3.14960912149
340650.865375,3832664.29125,33.28,32.8971802913,-0.382819708678
340652.377625,3832668.565,36.83,33.1212096873,-3.70879031266
340653.902,3832672.87375,33.57,33.47365188,-0.0963481199814
340655.423375,3832677.17375,27.44,34.0554298092,6.61542980916
340657.00725,3832681.65125,30.94,33.1586053808,2.21860538083
340658.562375,3832686.05,29.42,34.0551893146,4.63518931463
340660.06425,3832690.2925,30.93,32.415855195,1.48585519505
340661.574875,3832694.56,32.77,32.8411621921,0.071162192071
340663.155875,3832699.0275,34.12,32.8685540732,-1.25144592677
340664.65625,3832703.27,36.05,32.5417530582,-3.50824694178
340666.07375,3832707.2725,39.3,33.5737725991,-5.72622740095
340667.621,3832711.6475,23.74,26.586813255,2.84681325497
340669.16025,3832715.995,32.69,33.3922456702,0.702245670171
340670.666125,3832720.2525,30.67,32.721447861,2.05144786103
340672.171375,3832724.5075,34.19,33.3898824213,-0.80011757874
340673.698875,3832728.8225,35.29,32.6448868302,-2.64511316985
340675.271625,3832733.2675,32.96,32.6545059698,-0.30549403016
340676.821875,3832737.6525,29.7,28.4805909103,-1.21940908971
340678.371875,3832742.02875,32.42,33.5664290547,1.14642905471
340679.882,3832746.29875,33.84,32.9332775025,-0.906722497486
340681.397625,3832750.58125,26.4,27.4235896831,1.02358968313
340682.926875,3832754.90375,35.74,33.2847061954,-2.4552938046
340684.446125,3832759.1975,31.69,33.7019008938,2.01190089376
340685.98325,3832763.5425,34.22,33.8163125058,-0.403687494171
340687.469,3832767.74125,34.23,33.2673660437,-0.962633956341
340688.943875,3832772.015,32.27,33.5316659286,1.26166592858
340690.431625,3832776.21375,36.18,32.7787600798,-3.40123992023
340691.914,3832780.4025,34.32,37.7309539428,3.4109539428
340693.447625,3832784.735,30.27,31.3525918349,1.08259183492
340643.636,3832652.24,29.14,32.2152766411,3.07527664112
340645.150125,3832656.51875,39.19,33.1870536469,-6.0029463531
340646.6925,3832660.8725,33.01,33.1423592686,0.132359268629
340648.226125,3832665.0975,31.64,32.8427368156,1.20273681558
340649.75225,3832669.41,35.05,33.3501548809,-1.69984511912
340651.287375,3832673.745,34.32,32.8683643355,-1.45163566445
340652.852125,3832678.1675,33.56,33.1288939356,-0.431106064396
340654.455625,3832682.7,33.34,32.8672534538,-0.472746546192
340655.888875,3832686.7525,34.69,32.6185971596,-2.07140284036
340657.397625,3832691.01375,32.66,32.4970605196,-0.162939480381
340658.91425,3832695.2975,29.59,33.3806080197,3.7906080197
340660.460125,3832699.6675,33.7,31.3160817578,-2.38391824222
340661.97225,3832703.94,35.68,32.1810019194,-3.49899808061
340663.41625,3832708.0175,35.99,32.0425720208,-3.9474279792
340664.935,3832712.31375,34.92,32.6283331461,-2.29166685394
340666.48425,3832716.68625,33.13,33.242346777,0.112346777026
340668.03375,3832721.06625,29.78,33.3592266679,3.57922666791
340669.54275,3832725.33,32.53,32.5217148564,-0.00828514357913
340671.04675,3832729.58,33.65,33.5035993035,-0.146400696506
340672.59575,3832733.9575,32.68,32.7601755042,0.0801755041902
340674.152,3832738.35625,32.55,33.1467803612,0.596780361182
340675.687375,3832742.69125,25.98,28.7782228567,2.79822285671
340677.20275,3832746.975,27.14,30.4774472739,3.33744727389
340678.7355,3832751.30875,28.83,33.0272982298,4.19729822977
340680.24925,3832755.58375,33.11,33.8081491799,0.698149179895
340681.799,3832759.96,29.5,26.4484800597,-3.0515199403
340683.34025,3832764.3175,36.21,32.8330828418,-3.3769171582
340684.823375,3832768.5075,40.65,33.1398479224,-7.51015207762
340686.320375,3832772.8125,27.88,32.4104039876,4.53040398757
340687.81475,3832777.03125,32.97,34.9231674437,1.95316744367
340689.293625,3832781.2075,33.85,32.8453031034,-1.0046968966
340690.804875,3832785.47875,30.23,33.6212428368,3.39124283679
340640.976125,3832653.20375,27.56,29.3186901252,1.75869012525
340642.502375,3832657.525,25.33,29.5788075862,4.2488075862
340644.052625,3832661.91125,36.64,33.009566543,-3.63043345698
340645.566125,3832666.13875,38.71,33.7655691095,-4.94443089053
340647.087125,3832670.44375,24.73,27.2952222388,2.56522223883
340648.619625,3832674.7825,31.26,32.8373951559,1.57739515586
340650.1365,3832679.07625,31.33,33.45039658,2.12039658003
340651.697,3832683.49125,30.41,27.6235165678,-2.78648343225
340653.214375,3832687.79,28.74,32.8009632102,4.06096321023
340654.725,3832692.06375,33.02,32.3737720587,-0.646227941299
340656.246625,3832696.37125,36.73,33.5433346504,-3.18666534957
340657.7895,3832700.73625,31.34,32.7458518695,1.40585186954
340659.2865,3832704.975,36.45,32.7924292696,-3.65757073036
340660.7295,3832709.055,33.35,32.6725545928,-0.677445407245
340662.29025,3832713.475,35.3,33.329677518,-1.97032248204
340663.821,3832717.81,40.89,38.5971874742,-2.2928125258
340665.330125,3832722.0775,45.01,32.3097207174,-12.7002792826
340666.847875,3832726.37625,33.25,33.4876544483,0.237654448308
340668.37075,3832730.6875,35.24,32.9907182323,-2.24928176768
340669.939,3832735.1225,29.72,33.2837010458,3.56370104585
340671.4645,3832739.44125,37.11,33.5808489972,-3.52915100285
340672.968625,3832743.7,25.97,28.2290373389,2.25903733886
340674.511,3832748.065,35.4,32.8124049829,-2.58759501713
340676.05175,3832752.425,33.63,31.7295884721,-1.90041152789
340677.583875,3832756.76125,38.95,32.9531390951,-5.99686090492
340679.118375,3832761.02667,36.52,33.6423139051,-2.8776860949
340680.62775,3832765.3775,31.42,33.610872893,2.19087289301
340682.091875,3832769.5225,33.26,34.0975369938,0.837536993775
340683.581375,3832773.7775,28.69,33.5873735297,4.89737352965
340685.078125,3832778.01625,31.72,32.6023466884,0.882346688393
340686.5475,3832782.17125,27.34,32.6151061081,5.27510610811
340688.069125,3832786.48125,35.52,33.8111934311,-1.70880656894
340637.955,3832654.18375,40.17,35.8606224669,-4.3093775331
340639.4715,3832658.47875,32.09,32.8627205121,0.772720512089
340640.99,3832662.78,33.44,32.1258566314,-1.31414336863
340642.495875,3832667.0325,30.34,32.9799512568,2.63995125681
340644.03175,3832671.3825,29.78,33.5901034716,3.81010347156
340645.535125,3832675.64,32.46,33.4418572572,0.981857257231
340647.059625,3832679.955,31.42,32.7482737582,1.32827375821
340648.620375,3832684.37625,31.32,33.2447975154,1.9247975154
340650.127625,3832688.645,31.05,33.1744339843,2.1244339843
340651.645625,3832692.9425,31.18,32.9812108463,1.80121084625
340653.163875,3832697.2425,34.15,33.2600492619,-0.88995073814
340654.699875,3832701.59,31.83,31.6352012291,-0.194798770931
340656.2,3832705.8375,30.25,29.4709127331,-0.779087266863
340657.56575,3832709.7,30.83,33.4513898558,2.62138985581
340659.14625,3832714.1825,34.5,33.0738964749,-1.42610352506
340660.722875,3832718.645,38.8,36.2110685895,-2.58893141052
340662.266375,3832723.01375,29.88,31.5247347825,1.64473478247
340663.786125,3832727.32,31.46,32.2293797857,0.769379785652
340665.282,3832731.5525,38.71,34.0601062349,-4.64989376512
340666.843375,3832735.9775,33.1,34.4724063577,1.37240635768
340668.392125,3832740.35875,26.71,27.7357168743,1.02571687433
340669.88575,3832744.58875,31.01,29.4674939808,-1.54250601918
340671.3905,3832748.84875,34.39,32.7692464184,-1.62075358159
340672.938,3832753.23375,26.58,27.4201685348,0.8401685348
340674.485375,3832757.61375,29.0,33.8347490512,4.83474905118
340676.015625,3832761.9475,37.14,37.7949145542,0.654914554231
340677.5485,3832766.28875,43.84,33.1094472115,-10.7305527885
340679.03525,3832770.49875,25.1,28.0033727657,2.90337276571
340680.513875,3832774.6975,36.06,33.6706141671,-2.38938583288
340682.012875,3832778.94375,38.69,33.9744926951,-4.71550730494
340683.5095,3832783.1825,33.29,33.8364990071,0.54649900714
340685.032125,3832787.49,34.02,34.9302733312,0.910273331177
340635.399875,3832654.99125,32.82,32.3583413695,-0.461658630461
340636.933375,3832659.34,27.56,28.1209591181,0.560959118143
340638.472125,3832663.705,32.86,34.3625393839,1.5025393839
340639.949875,3832667.94875,29.65,32.5092222886,2.85922228859
340641.477125,3832672.2775,33.85,34.2253162043,0.375316204298
340642.987875,3832676.56375,30.43,33.7169405336,3.28694053355
340644.519125,3832680.90625,35.35,32.9369123394,-2.41308766058
340646.084875,3832685.34625,35.1,33.3847120161,-1.71528798387
340647.592875,3832689.625,32.73,32.9421438793,0.2121438793
340649.10725,3832693.91875,31.07,34.2579974155,3.18799741552
340650.636375,3832698.2575,23.66,30.3993158119,6.73931581195
340652.169625,3832702.6025,38.09,32.7244281187,-5.36557188129
340653.661,3832706.8325,25.3,26.7627778822,1.46277788224
340655.1325,3832711.00875,30.35,28.1516828303,-2.19831716966
340656.6615,3832715.34375,33.82,33.7082175655,-0.111782434523
340658.14875,3832719.56,31.27,33.1362951837,1.86629518365
340659.686375,3832723.9225,32.96,32.6759178166,-0.284082183372
340661.231625,3832728.305,33.29,33.8026141791,0.512614179068
340662.716625,3832732.51625,32.73,33.2988184007,0.568818400705
340664.277,3832736.94125,32.56,33.4104667245,0.850466724547
340665.84125,3832741.37625,35.28,34.0297721604,-1.25022783965
340667.355875,3832745.67125,37.07,32.5564644513,-4.51353554873
340668.878375,3832749.9925,27.61,32.3620829806,4.75208298057
340670.395,3832754.29375,32.58,33.7330909998,1.1530909998
340671.911625,3832758.59375,29.85,34.6272315324,4.77723153241
340673.438875,3832762.92625,35.8,34.2709282765,-1.5290717235
340674.97825,3832767.29,37.04,34.1565084743,-2.8834915257
340676.464125,3832771.5075,38.97,34.4840717978,-4.48592820221
340677.929875,3832775.64,30.8,32.5322743485,1.73227434846
340679.420875,3832779.87125,30.04,33.4615884948,3.42158849485
340680.9095,3832784.095,37.39,33.9400239886,-3.44997601144
340682.438,3832788.42875,34.93,34.805437961,-0.124562038998
340632.633,3832655.93875,32.64,32.2056136201,-0.434386379869
340634.163875,3832660.27875,36.65,33.9304536719,-2.71954632814
340635.693625,3832664.61625,29.97,34.0939090677,4.12390906772
340637.157625,3832668.89,30.62,33.0334165608,2.41341656084
340638.687875,3832673.22375,29.36,31.4083199407,2.04831994075
340640.201,3832677.5125,33.74,32.574331966,-1.16566803396
340641.731,3832681.84625,38.62,33.8394137884,-4.7805862116
340643.294,3832686.27625,35.66,32.9442225449,-2.71577745505
340644.790625,3832690.52,36.39,32.7896464269,-3.60035357312
340646.302625,3832694.8,28.48,32.2498516869,3.76985168691
340647.833625,3832699.1375,40.23,31.1844146175,-9.04558538254
340649.374375,3832703.50375,29.63,32.6842991017,3.05429910173
340650.88125,3832707.7725,32.42,32.6459745054,0.225974505409
340652.339,3832711.91,26.68,31.6377843963,4.95778439626
340653.87325,3832716.25,38.0,33.8260084609,-4.17399153906
340655.391,3832720.5525,34.82,34.2438932433,-0.576106756748
340656.91,3832724.85625,28.75,32.2280592695,3.47805926949
340658.419875,3832729.13375,36.12,33.9678480757,-2.15215192431
340659.93075,3832733.4175,36.02,32.9682826125,-3.05171738752
340661.489375,3832737.8325,32.98,32.5993991959,-0.380600804115
340663.031,3832742.2,40.26,33.7569134649,-6.50308653507
340664.541125,3832746.48,34.59,32.8052083472,-1.78479165285
340666.07275,3832750.8175,33.52,34.5791019765,1.05910197653
340667.604,3832755.15625,33.46,34.1040634319,0.644063431939
340669.126125,3832759.47,28.59,33.7727194021,5.18271940209
340670.655625,3832763.8025,34.19,32.9289661819,-1.2610338181
340672.183,3832768.1325,34.46,34.6945100264,0.23451002637
340673.672625,3832772.3525,38.35,33.5814941776,-4.76850582244
340675.167625,3832776.52,31.67,33.5641878554,1.89418785535
340676.674,3832780.79125,32.31,31.8705868088,-0.439413191202
340678.171125,3832785.0375,35.04,34.5375046816,-0.502495318449
340679.697375,3832789.36375,31.78,32.5548833773,0.774883377329
340629.882625,3832656.90125,32.05,32.8117195535,0.761719553531
340631.42475,3832661.27375,34.15,31.4627680532,-2.68723194676
340632.94275,3832665.5825,36.32,33.1224358011,-3.19756419886
340634.385875,3832669.81125,33.08,32.8293858436,-0.250614156355
340635.932,3832674.1975,36.98,35.2955333761,-1.68446662392
340637.455625,3832678.515,34.03,32.4123630737,-1.61763692634
340638.984375,3832682.8475,29.84,34.3231817187,4.48318171871
340640.526625,3832687.22125,31.0,33.0544088373,2.05440883728
340642.012375,3832691.435,34.39,33.7867476374,-0.603252362637
340643.53675,3832695.75375,32.6,30.1129214705,-2.4870785295
340645.064625,3832700.085,30.91,32.7811674605,1.87116746054
340646.598625,3832704.4325,32.87,28.4588545485,-4.41114545151
340648.12275,3832708.75375,32.52,33.829601536,1.30960153603
340649.57025,3832712.86,36.32,32.9894331779,-3.33056682206
340651.0775,3832717.13,34.21,34.2000123305,-0.00998766949727
340652.61875,3832721.495,33.31,31.5199897252,-1.79001027476
340654.148375,3832725.8325,33.22,34.055772759,0.835772759021
340655.6605,3832730.12,32.58,32.9296705579,0.349670557902
340657.16625,3832734.39,33.53,33.2998056829,-0.230194317096
340658.72775,3832738.815,26.3,30.150038094,3.85003809398
340660.263875,3832743.16875,36.82,33.3213719901,-3.49862800992
340661.764375,3832747.42125,31.1,32.5378562048,1.43785620483
340663.30175,3832751.77625,31.39,31.7120173754,0.32201737542
340664.83525,3832756.1275,34.52,33.1693515011,-1.35064849885
340666.353,3832760.43125,29.5,33.9823085627,4.48230856273
340667.888625,3832764.7825,33.37,32.2185380537,-1.15146194627
340669.43025,3832769.15,31.92,34.2741335287,2.3541335287
340670.897,3832773.30875,34.89,32.8501153637,-2.03988463628
340672.388375,3832777.4575,35.39,33.5749580851,-1.81504191492
340673.901375,3832781.75125,28.91,31.2684563564,2.35845635638
340675.39175,3832785.9775,36.14,33.7476015616,-2.39239843843
340676.917125,3832790.305,27.76,32.6058451218,4.84584512184
340627.53225,3832657.50625,29.53,31.8301897159,2.30018971592
340629.068375,3832661.875,34.32,33.3914588801,-0.928541119865
340630.598625,3832666.225,36.65,33.163139987,-3.48686001296
340632.05525,3832670.565,36.93,31.7826960905,-5.14730390949
340633.590625,3832674.9275,26.22,31.288128596,5.06812859598
340635.089375,3832679.185,32.12,33.0008582122,0.88085821217
340636.611625,3832683.51125,36.5,32.8915102435,-3.6084897565
340638.169,3832687.93375,27.87,32.1779843045,4.30798430452
340639.659375,3832692.17,34.5,33.2986409456,-1.2013590544
340641.182875,3832696.49875,30.3,25.77760317,-4.52239683001
340642.739125,3832700.92,25.9,26.1011861073,0.201186107285
340644.263,3832705.25,26.77,31.0252841102,4.25528411021
340645.754,3832709.485,35.55,33.3353708498,-2.21462915015
340647.22075,3832713.655,30.21,33.0698833543,2.85988335429
340648.73525,3832717.95625,29.4,30.7258412658,1.32584126579
340650.2285,3832722.19875,33.83,33.1333924739,-0.696607526103
340651.735125,3832726.47625,32.92,32.5558185395,-0.364181460479
340654.779,3832735.125,31.45,31.7252677311,0.275267731148
340656.331875,3832739.5375,30.23,32.7246018491,2.49460184911
340657.874,3832743.91875,32.02,31.4779353291,-0.542064670947
340659.345875,3832748.0975,38.44,33.1384789892,-5.30152101081
340660.87925,3832752.4575,26.47,34.5127921623,8.04279216227
340662.41725,3832756.82875,28.36,31.233112563,2.87311256297
340663.910625,3832761.06875,33.69,33.848396378,0.158396377962
340665.424125,3832765.37,34.38,34.6928322974,0.312832297365
340666.945125,3832769.69125,32.9,34.1772787924,1.27727879241
340671.491375,3832782.49625,31.81,34.5995617312,2.78956173121
340672.9935,3832786.7675,24.41,29.7531609055,5.34316090546
340674.523375,3832791.11875,32.42,33.4293143566,1.0093143566
340624.234125,3832658.58875,32.98,33.0259569057,0.0459569056922
340625.7845,3832662.98875,31.61,33.4702278221,1.86022782213
340627.303,3832667.29875,24.14,29.2967351596,5.15673515965
340628.728875,3832671.58625,24.65,30.3616592492,5.71165924917
340630.27925,3832675.9825,34.49,32.8817612912,-1.60823870883
340631.779875,3832680.23875,38.44,33.1865943673,-5.25340563269
340633.286875,3832684.515,34.2,32.8014621611,-1.39853783893
340634.842125,3832688.92375,31.81,31.6994472225,-0.11055277749
340636.346375,3832693.195,37.2,29.535838725,-7.66416127499
340637.867625,3832697.505,40.39,33.296873365,-7.09312663504
340639.41575,3832701.8975,31.66,32.807707594,1.14770759405
340640.946125,3832706.23625,37.4,33.8108042882,-3.58919571177
340642.45775,3832710.5275,34.77,30.5760735383,-4.19392646174
340643.94725,3832714.7525,37.03,33.0930214655,-3.93697853454
340645.47175,3832719.0725,31.47,32.7664268425,1.29642684252
340646.977875,3832723.3475,35.06,34.2391851193,-0.820814880657
340648.488125,3832727.63,31.69,33.0962533603,1.40625336026
340649.986625,3832731.87875,31.92,31.620361454,-0.29963854596
340651.487375,3832736.135,31.95,33.9013826826,1.95138268264
340653.05175,3832740.575,28.67,30.769594432,2.099594432
340654.60175,3832744.97125,33.85,34.0797325662,0.229732566152
340656.089625,3832749.19125,28.6,33.8788431154,5.27884311544
340657.6235,3832753.54,29.4,33.4401616067,4.04016160673
340659.15425,3832757.88375,31.54,33.9292118872,2.3892118872
340660.661875,3832762.15875,37.12,33.6992666406,-3.42073335943
340662.201375,3832766.525,29.92,31.5069388519,1.58693885194
340663.73025,3832770.8625,34.61,33.3974891938,-1.2125108062
340666.738375,3832779.2525,31.37,33.9047069938,2.53470699376
340668.270625,3832783.60625,33.78,34.2736915019,0.493691501877
340669.75875,3832787.8325,34.99,33.3311580815,-1.65884191853
340671.285125,3832792.16375,37.89,33.9209554543,-3.96904454573
340621.4805,3832659.50875,33.44,32.5714434863,-0.868556513692
340623.016125,3832663.86875,33.54,32.8091621998,-0.730837800213
340624.525375,3832668.155,34.79,33.6941285283,-1.09587147172
340625.950625,3832672.4975,40.76,34.2749000103,-6.4850999897
340627.499875,3832676.89125,33.36,33.6127098161,0.252709816117
340628.994,3832681.13,29.93,32.0871024881,2.15710248807
340630.51275,3832685.43625,27.73,32.9185966973,5.18859669732
340632.074375,3832689.86625,41.52,36.3559694855,-5.16403051453
340633.540375,3832694.025,34.42,32.9245785022,-1.49542149776
340635.0685,3832698.35875,29.3,32.383667274,3.08366727397
340636.645375,3832702.82875,33.28,32.7525878762,-0.527412123814
340638.184375,3832707.1925,32.47,34.1236380803,1.65363808033
340639.71675,3832711.5425,26.96,32.6002820956,5.64028209556
340641.08625,3832715.4275,33.9,32.3026236248,-1.59737637518
340642.62875,3832719.8025,32.84,33.6133739385,0.7733739385
340644.16825,3832724.165,30.43,33.3956003205,2.96560032049
340645.693,3832728.49125,30.05,28.5323533838,-1.5176466162
340647.192625,3832732.745,32.31,33.4109923055,1.10099230546
340648.6705,3832736.935,35.46,33.2399177611,-2.22008223894
340650.218,3832741.32375,33.95,32.94192605,-1.00807395002
340651.772625,3832745.73375,30.28,33.2812620309,3.00126203092
340653.279875,3832750.00625,35.88,33.0897853166,-2.79021468344
340656.31525,3832758.61625,26.27,32.3096223356,6.0396223356
340657.872875,3832763.03625,33.66,34.0665415662,0.406541566171
340660.93475,3832771.72,31.73,30.8732660798,-0.856733920188
340662.431625,3832775.96375,45.24,31.0655068413,-14.1744931587
340663.912875,3832779.9875,32.01,32.9031033313,0.893103331299
340665.419375,3832784.26875,38.0,34.7879666011,-3.21203339892
340666.954,3832788.6275,29.93,29.9798917251,0.0498917250763
340668.4875,3832792.9825,31.76,34.3688936879,2.60889368794
340618.7585,3832660.45625,30.46,31.2691516997,0.809151699744
340620.315125,3832664.88,30.4,32.5280166143,2.12801661425
340621.827625,3832669.1775,31.31,31.8833015195,0.573301519462
340623.205125,3832673.43125,32.04,33.2630268292,1.22302682921
340624.725625,3832677.7475,31.22,34.1157219493,2.89572194933
340626.198625,3832681.93,31.22,32.0747463548,0.854746354834
340627.723625,3832686.26,30.76,32.0526694457,1.29266944568
340629.3,3832690.73625,32.48,31.9827829469,-0.497217053107
340630.808125,3832695.02,28.44,32.3830668174,3.9430668174
340632.313875,3832699.29125,27.77,33.3567367175,5.58673671753
340633.839125,3832703.625,35.07,34.2510656618,-0.818934338243
340635.340375,3832707.8875,33.03,35.1389055735,2.10890557346
340636.861,3832712.205,31.72,32.4733788525,0.753378852548
340638.37475,3832716.505,32.66,32.1143388263,-0.545661173678
340639.8745,3832720.76125,32.14,32.0618129945,-0.0781870055479
340641.352,3832724.955,36.11,32.7191895184,-3.39081048163
340642.852875,3832729.215,34.8,32.9693612064,-1.83063879358
340644.363125,3832733.5025,31.06,32.0421926614,0.982192661402
340645.885,3832737.825,32.7,33.4929863415,0.792986341506
340647.443625,3832742.2475,37.59,32.9604741548,-4.62952584517
340648.97425,3832746.59625,28.74,32.3519006725,3.61190067255
340650.489375,3832750.8975,29.95,33.4184460518,3.46844605178
340652.0315,3832755.275,33.3,33.2906846294,-0.00931537060497
