gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340688.943875,3832772.015,55.58,55.6836334069,0.103633406903
340690.431625,3832776.21375,58.98,56.655376113,-2.32462388702
340691.914,3832780.4025,51.26,46.4661321993,-4.79386780065
340693.447625,3832784.735,56.51,56.6786846207,0.168684620732
340643.636,3832652.24,57.73,56.1217191312,-1.60828086883
340645.150125,3832656.51875,61.21,58.3041471523,-2.90585284774
340646.6925,3832660.8725,51.96,56.4767292743,4.51672927425
340648.226125,3832665.0975,52.92,57.1065192503,4.1865192503
340649.75225,3832669.41,57.13,56.5032484957,-0.626751504287
340651.287375,3832673.745,55.13,55.9799408739,0.849940873904
340652.852125,3832678.1675,51.7,55.1061330181,3.40613301813
340654.455625,3832682.7,54.73,55.579054708,0.849054708024
340655.888875,3832686.7525,54.42,55.0008586471,0.580858647129
340657.397625,3832691.01375,52.0,54.7545698907,2.75456989074
340658.91425,3832695.2975,55.79,54.9630493091,-0.826950690852
340660.460125,3832699.6675,52.12,54.9027945457,2.7827945457
340661.97225,3832703.94,51.14,54.941007316,3.80100731597
340663.41625,3832708.0175,52.44,55.4287391596,2.98873915957
340664.935,3832712.31375,52.87,55.2120917859,2.34209178588
340666.48425,3832716.68625,57.93,58.5698308512,0.639830851224
340668.03375,3832721.06625,59.3,56.9759379291,-2.3240620709
340669.54275,3832725.33,54.8,54.2093141555,-0.59068584445
340671.04675,3832729.58,60.57,58.2562296845,-2.31377031548
340672.59575,3832733.9575,53.59,54.9538791829,1.36387918291
340674.152,3832738.35625,55.82,55.9516478883,0.131647888269
340675.687375,3832742.69125,56.88,58.645408744,1.765408744
340677.20275,3832746.975,58.8,56.9244962546,-1.87550374537
340678.7355,3832751.30875,57.58,54.9822647424,-2.59773525758
340680.24925,3832755.58375,53.09,57.0999129726,4.00991297262
340681.799,3832759.96,58.34,59.5383989644,1.19839896444
340683.34025,3832764.3175,53.33,56.5418259783,3.21182597833
340684.823375,3832768.5075,56.6,56.6260616456,0.0260616455944
340686.320375,3832772.8125,57.4,55.7061184262,-1.69388157382
340687.81475,3832777.03125,61.28,59.4380714895,-1.84192851047
340689.293625,3832781.2075,54.85,55.0559252169,0.205925216862
340690.804875,3832785.47875,58.31,57.2581898386,-1.05181016145
340640.976125,3832653.20375,62.44,57.6045919839,-4.83540801612
340642.502375,3832657.525,58.84,57.3735518918,-1.46644810821
340644.052625,3832661.91125,61.49,56.6083129311,-4.88168706891
340645.566125,3832666.13875,56.2,57.330886611,1.13088661103
340647.087125,3832670.44375,62.35,58.9024306936,-3.44756930642
340648.619625,3832674.7825,55.27,56.3177666819,1.04776668195
340650.1365,3832679.07625,55.85,57.2868673705,1.43686737046
340651.697,3832683.49125,53.82,58.2450003888,4.42500038878
340653.214375,3832687.79,56.47,54.9385641498,-1.53143585016
340654.725,3832692.06375,54.97,55.7444990267,0.774499026735
340656.246625,3832696.37125,54.65,55.9868010993,1.3368010993
340657.7895,3832700.73625,53.12,55.6450545665,2.52505456649
340659.2865,3832704.975,49.51,55.4873909013,5.97739090129
340660.7295,3832709.055,55.26,55.1635549655,-0.0964450345443
340662.29025,3832713.475,55.33,56.2838585682,0.953858568224
340663.821,3832717.81,49.06,54.1648759248,5.10487592478
340665.330125,3832722.0775,64.59,55.3034857777,-9.2865142223
340666.847875,3832726.37625,51.4,55.8231303985,4.42313039852
340668.37075,3832730.6875,58.05,57.437609423,-0.612390576988
340669.939,3832735.1225,57.87,56.5023770709,-1.36762292911
340671.4645,3832739.44125,57.87,57.927396542,0.0573965419519
340672.968625,3832743.7,58.99,57.9795032092,-1.01049679078
340674.511,3832748.065,57.85,55.7014973674,-2.14850263263
340676.05175,3832752.425,51.45,55.8916198405,4.44161984053
340677.583875,3832756.76125,52.26,56.4824703076,4.22247030759
340679.118375,3832761.02667,55.1,55.8687216035,0.768721603453
340680.62775,3832765.3775,56.29,55.6847068998,-0.605293100199
340682.091875,3832769.5225,57.33,57.5051699871,0.175169987138
340683.581375,3832773.7775,59.43,56.1209865699,-3.30901343009
340685.078125,3832778.01625,55.31,56.8309449746,1.52094497463
340686.5475,3832782.17125,59.69,57.0651900304,-2.62480996961
340688.069125,3832786.48125,58.27,57.5368623506,-0.733137649355
340637.955,3832654.18375,43.16,48.4327873413,5.27278734128
340639.4715,3832658.47875,56.1,56.8659743057,0.765974305673
340640.99,3832662.78,51.37,56.4489230331,5.07892303308
340642.495875,3832667.0325,57.73,55.0160880133,-2.71391198673
340644.03175,3832671.3825,57.56,55.1328803441,-2.42711965592
340645.535125,3832675.64,60.64,55.8295564566,-4.81044354338
340647.059625,3832679.955,57.26,56.332036959,-0.927963040972
340648.620375,3832684.37625,55.21,57.2281440116,2.01814401159
340650.127625,3832688.645,56.58,56.6972051923,0.117205192264
340651.645625,3832692.9425,56.61,55.810157526,-0.79984247403
340653.163875,3832697.2425,55.09,55.5043108873,0.414310887328
340654.699875,3832701.59,52.62,55.9164802541,3.29648025405
340656.2,3832705.8375,58.25,56.7848333063,-1.46516669368
340657.56575,3832709.7,58.69,55.7077914861,-2.98220851388
340659.14625,3832714.1825,62.52,56.6680472147,-5.8519527853
340660.722875,3832718.645,45.12,48.2671721774,3.14717217736
340662.266375,3832723.01375,54.51,56.4486374914,1.93863749139
340663.786125,3832727.32,53.82,55.3165323701,1.49653237012
340665.282,3832731.5525,59.42,58.7917600235,-0.628239976527
340666.843375,3832735.9775,55.72,58.562356675,2.84235667498
340668.392125,3832740.35875,54.79,58.5734410209,3.78344102086
340669.88575,3832744.58875,55.27,55.9088135652,0.638813565198
340671.3905,3832748.84875,52.86,57.5682888925,4.70828889246
340672.938,3832753.23375,57.37,57.614156337,0.24415633696
340674.485375,3832757.61375,56.96,58.180632538,1.22063253804
340676.015625,3832761.9475,47.52,46.9110188558,-0.608981144196
340677.5485,3832766.28875,60.43,56.3443981726,-4.08560182739
340679.03525,3832770.49875,61.2,58.0399757041,-3.16002429589
340680.513875,3832774.6975,54.31,56.5710917749,2.26109177494
340682.012875,3832778.94375,60.8,59.5821314026,-1.21786859739
340683.5095,3832783.1825,54.74,57.8810676638,3.14106766383
340685.032125,3832787.49,67.33,62.2903201821,-5.03967981792
340635.399875,3832654.99125,56.87,56.3750769995,-0.494923000467
340636.933375,3832659.34,58.45,57.9186621743,-0.53133782571
340638.472125,3832663.705,64.25,59.727078606,-4.52292139398
340639.949875,3832667.94875,55.3,56.4273665728,1.12736657279
340641.477125,3832672.2775,60.18,59.4367613546,-0.74323864538
340642.987875,3832676.56375,58.49,57.9976342268,-0.492365773202
340644.519125,3832680.90625,51.85,55.774290273,3.92429027301
340646.084875,3832685.34625,54.21,54.6403733895,0.430373389529
340647.592875,3832689.625,58.31,55.2537774625,-3.05622253748
340649.10725,3832693.91875,61.42,59.2237798476,-2.19622015235
340650.636375,3832698.2575,59.54,58.5137988497,-1.02620115031
340652.169625,3832702.6025,51.53,55.6760224107,4.14602241065
340653.661,3832706.8325,59.52,59.4959159961,-0.0240840038741
340655.1325,3832711.00875,60.31,57.3455040733,-2.9644959267
340656.6615,3832715.34375,59.43,58.6665750216,-0.763424978432
340658.14875,3832719.56,54.46,55.9786521093,1.51865210929
340659.686375,3832723.9225,53.72,57.1613989712,3.44139897125
340661.231625,3832728.305,53.54,58.9413365426,5.40133654255
340662.716625,3832732.51625,56.52,56.7461735219,0.226173521908
340664.277,3832736.94125,57.09,58.3482014755,1.2582014755
340665.84125,3832741.37625,59.45,59.7998747539,0.349874753858
340667.355875,3832745.67125,52.01,57.5912330441,5.58123304411
340668.878375,3832749.9925,58.76,58.7101105303,-0.0498894696971
340670.395,3832754.29375,55.34,55.1086331017,-0.231366898346
340671.911625,3832758.59375,64.57,60.1269721621,-4.44302783789
340673.438875,3832762.92625,65.12,63.1032684777,-2.0167315223
340674.97825,3832767.29,66.01,61.8879294461,-4.12207055395
340676.464125,3832771.5075,59.53,59.6800056743,0.150005674301
340677.929875,3832775.64,55.72,56.6920285192,0.972028519156
340679.420875,3832779.87125,58.06,57.1509359653,-0.909064034728
340680.9095,3832784.095,69.09,57.7772106047,-11.3127893953
340682.438,3832788.42875,65.61,63.3528909857,-2.25710901427
340632.633,3832655.93875,57.11,56.6066466781,-0.503353321912
340634.163875,3832660.27875,55.82,59.4387433341,3.61874333408
340635.693625,3832664.61625,59.93,61.1653561748,1.23535617485
340637.157625,3832668.89,57.17,55.7309318539,-1.43906814606
340638.687875,3832673.22375,56.66,54.9269127815,-1.73308721847
340640.201,3832677.5125,55.59,55.5586342315,-0.0313657684551
340641.731,3832681.84625,61.76,58.9899385641,-2.77006143585
340643.294,3832686.27625,55.15,55.347607348,0.197607347978
340644.790625,3832690.52,55.96,56.4320941953,0.472094195307
340646.302625,3832694.8,59.34,56.450244967,-2.88975503304
340647.833625,3832699.1375,51.78,56.4091085893,4.62910858931
340649.374375,3832703.50375,52.91,55.5101979292,2.60019792925
340650.88125,3832707.7725,53.26,55.2500672865,1.99006728653
340652.339,3832711.91,57.15,56.7473935874,-0.402606412648
340653.87325,3832716.25,60.31,59.5022543035,-0.807745696495
340655.391,3832720.5525,60.86,60.334389128,-0.52561087202
340656.91,3832724.85625,56.54,56.0371933498,-0.502806650229
340658.419875,3832729.13375,62.45,59.7050439727,-2.74495602729
340659.93075,3832733.4175,51.62,55.5677604412,3.94776044119
340661.489375,3832737.8325,54.85,58.111357786,3.26135778597
340663.031,3832742.2,60.31,60.7832057732,0.473205773186
340664.541125,3832746.48,55.72,57.8811521188,2.16115211879
340666.07275,3832750.8175,55.98,59.9118181472,3.9318181472
340667.604,3832755.15625,75.36,62.9221318357,-12.4378681643
340669.126125,3832759.47,59.56,58.8656391765,-0.694360823531
340670.655625,3832763.8025,54.18,56.3116050679,2.13160506791
340672.183,3832768.1325,66.65,61.4206830584,-5.22931694162
340673.672625,3832772.3525,58.94,59.0729556747,0.132955674728
340675.167625,3832776.52,59.77,57.5371572553,-2.23284274467
340676.674,3832780.79125,61.04,56.7663376521,-4.27366234791
340678.171125,3832785.0375,70.78,62.6555445914,-8.12445540858
340679.697375,3832789.36375,57.14,57.3873242822,0.247324282202
340629.882625,3832656.90125,56.92,57.7918254399,0.871825439906
340631.42475,3832661.27375,57.19,56.2079458036,-0.982054196385
340632.94275,3832665.5825,54.79,57.4369162275,2.64691622752
340634.385875,3832669.81125,51.36,55.945800943,4.58580094304
340635.932,3832674.1975,50.31,50.9668332763,0.656833276314
340637.455625,3832678.515,54.06,56.6994592846,2.63945928461
340638.984375,3832682.8475,59.85,59.2948023186,-0.555197681448
340640.526625,3832687.22125,57.68,57.8290180283,0.149018028284
340642.012375,3832691.435,60.72,60.2617510163,-0.45824898366
340643.53675,3832695.75375,52.95,57.4389890838,4.4889890838
340645.064625,3832700.085,57.26,55.3603068092,-1.89969319075
340646.598625,3832704.4325,55.98,57.5766422583,1.59664225833
340648.12275,3832708.75375,59.48,59.255101157,-0.224898843049
340649.57025,3832712.86,62.21,58.0936875733,-4.11631242674
340651.0775,3832717.13,54.78,59.149557448,4.36955744798
340652.61875,3832721.495,54.08,57.8887400228,3.80874002281
340654.148375,3832725.8325,56.2,61.770787139,5.57078713896
340655.6605,3832730.12,57.32,58.4225860519,1.10258605189
340657.16625,3832734.39,59.12,59.3427147313,0.222714731256
340658.72775,3832738.815,59.5,57.6098241182,-1.89017588182
340660.263875,3832743.16875,57.21,61.4209828247,4.21098282472
340661.764375,3832747.42125,60.06,57.5292565319,-2.53074346814
340663.30175,3832751.77625,57.17,56.8307817702,-0.339218229763
340664.83525,3832756.1275,61.16,56.9557772879,-4.20422271212
340666.353,3832760.43125,61.25,58.5882427756,-2.66175722444
340667.888625,3832764.7825,55.96,57.3176283465,1.35762834654
340669.43025,3832769.15,61.56,60.6293773883,-0.930622611698
340670.897,3832773.30875,61.25,59.2191717859,-2.03082821408
340672.388375,3832777.4575,65.63,61.8331034563,-3.79689654371
340673.901375,3832781.75125,60.32,56.9801295398,-3.3398704602
340675.39175,3832785.9775,68.83,61.4978015599,-7.33219844008
340676.917125,3832790.305,62.14,58.9363361659,-3.20366383411
340627.53225,3832657.50625,56.86,57.1806002925,0.320600292474
340629.068375,3832661.875,57.61,58.0769939281,0.466993928118
340630.598625,3832666.225,52.08,56.8006797641,4.72067976413
340632.05525,3832670.565,49.22,56.0501791953,6.83017919528
340633.590625,3832674.9275,60.97,58.8941662392,-2.07583376076
340635.089375,3832679.185,54.66,54.5173882531,-0.142611746877
340636.611625,3832683.51125,59.53,57.9900250877,-1.53997491234
340638.169,3832687.93375,59.43,57.1215352131,-2.30846478685
340639.659375,3832692.17,55.4,59.0064485515,3.60644855153
340641.182875,3832696.49875,56.2,59.4953452967,3.29534529669
340642.739125,3832700.92,62.6,59.2433534641,-3.35664653589
340644.263,3832705.25,57.28,56.8515458055,-0.428454194452
340645.754,3832709.485,62.99,60.0363532966,-2.9536467034
340647.22075,3832713.655,58.68,57.840914805,-0.839085195029
340648.73525,3832717.95625,58.81,60.606552798,1.79655279803
340650.2285,3832722.19875,54.15,56.6721077697,2.52210776971
340651.735125,3832726.47625,56.65,56.8835298198,0.233529819751
340654.779,3832735.125,55.81,56.3966592998,0.586659299775
340656.331875,3832739.5375,61.25,58.4905269276,-2.75947307239
340657.874,3832743.91875,53.13,56.6970916011,3.56709160105
340659.345875,3832748.0975,58.99,58.8226918682,-0.167308131788
340660.87925,3832752.4575,60.75,60.7403733656,-0.00962663438206
340662.41725,3832756.82875,56.43,56.7360234798,0.306023479826
340663.910625,3832761.06875,59.48,59.4876721673,0.00767216725865
340665.424125,3832765.37,55.24,61.0386185701,5.79861857007
340666.945125,3832769.69125,59.97,59.3867437458,-0.583256254228
340671.491375,3832782.49625,66.58,62.1313879788,-4.44861202122
340672.9935,3832786.7675,64.9,57.6850967128,-7.21490328722
340674.523375,3832791.11875,58.07,61.9095997642,3.83959976416
340624.234125,3832658.58875,52.16,56.3030942954,4.14309429543
340625.7845,3832662.98875,56.91,57.3905798927,0.480579892654
340627.303,3832667.29875,59.89,58.0548314781,-1.83516852185
340628.728875,3832671.58625,59.54,56.5204940752,-3.01950592483
340630.27925,3832675.9825,61.26,56.7126379752,-4.54736202482
340631.779875,3832680.23875,57.36,59.0210369682,1.66103696824
340633.286875,3832684.515,56.17,55.5843113209,-0.585688679131
340634.842125,3832688.92375,51.96,56.3255240756,4.36552407559
340636.346375,3832693.195,51.65,54.6349052186,2.98490521855
340637.867625,3832697.505,60.1,57.0645273339,-3.03547266614
340639.41575,3832701.8975,62.16,57.218458293,-4.941541707
340640.946125,3832706.23625,59.33,60.0443818238,0.714381823826
340642.45775,3832710.5275,55.72,56.6526215572,0.932621557202
340643.94725,3832714.7525,60.0,57.9914713166,-2.00852868341
340645.47175,3832719.0725,54.69,56.1447858907,1.45478589072
340646.977875,3832723.3475,63.54,61.5460492629,-1.99395073706
340648.488125,3832727.63,56.45,59.1362373924,2.68623739237
340649.986625,3832731.87875,59.08,58.2345450629,-0.845454937121
340651.487375,3832736.135,60.15,59.0701416947,-1.07985830532
340653.05175,3832740.575,54.59,56.7917067401,2.20170674015
340654.60175,3832744.97125,61.44,62.7937200562,1.35372005617
340656.089625,3832749.19125,60.29,61.859929634,1.56992963402
340657.6235,3832753.54,55.68,58.8634153335,3.1834153335
340659.15425,3832757.88375,63.22,62.1482387277,-1.07176127228
340660.661875,3832762.15875,64.43,62.5462143268,-1.88378567321
340662.201375,3832766.525,60.32,58.7342041348,-1.58579586524
340663.73025,3832770.8625,54.8,58.5937826682,3.79378266816
340666.738375,3832779.2525,61.75,59.969289645,-1.78071035495
340668.270625,3832783.60625,63.94,61.0987839869,-2.84121601311
340669.75875,3832787.8325,61.66,62.0529999591,0.392999959146
340671.285125,3832792.16375,59.77,62.4057372281,2.6357372281
340621.4805,3832659.50875,55.22,56.5411672178,1.32116721782
340623.016125,3832663.86875,53.5,56.6634017066,3.16340170655
340624.525375,3832668.155,50.3,55.2435425717,4.94354257172
340625.950625,3832672.4975,56.34,59.5577460073,3.21774600728
340627.499875,3832676.89125,60.74,57.8603533447,-2.87964665529
340628.994,3832681.13,55.66,52.3629412483,-3.29705875165
340630.51275,3832685.43625,57.95,57.4368848198,-0.513115180151
340632.074375,3832689.86625,42.45,47.6563003202,5.20630032024
340633.540375,3832694.025,51.04,57.2609394807,6.22093948072
340635.0685,3832698.35875,58.18,55.0411186869,-3.13888131308
340636.645375,3832702.82875,55.74,57.8602837965,2.12028379646
340638.184375,3832707.1925,58.79,61.1858313514,2.39583135144
340639.71675,3832711.5425,58.33,56.0866517351,-2.24334826487
340641.08625,3832715.4275,52.83,55.8997219602,3.06972196021
340642.62875,3832719.8025,61.09,58.1940299943,-2.89597000565
340644.16825,3832724.165,57.55,58.127730369,0.577730368981
340645.693,3832728.49125,54.72,57.8135140957,3.09351409574
340647.192625,3832732.745,56.59,57.2912453226,0.701245322576
340648.6705,3832736.935,57.95,61.5859669881,3.63596698814
340650.218,3832741.32375,58.59,59.1350674947,0.545067494669
340651.772625,3832745.73375,60.13,58.616577617,-1.51342238304
340653.279875,3832750.00625,72.34,60.0604518206,-12.2795481794
340656.31525,3832758.61625,68.74,57.7826939722,-10.9573060278
340657.872875,3832763.03625,71.48,66.4274402414,-5.05255975859
340660.93475,3832771.72,57.33,61.7991973095,4.46919730951
340662.431625,3832775.96375,60.19,57.3170361909,-2.87296380906
340663.912875,3832779.9875,55.83,56.0034506841,0.173450684107
340665.419375,3832784.26875,61.46,58.7033203357,-2.7566796643
340666.954,3832788.6275,59.66,58.2370871448,-1.42291285522
340668.4875,3832792.9825,56.14,62.3428410307,6.20284103068
340618.7585,3832660.45625,56.77,57.0401413938,0.270141393821
340620.315125,3832664.88,56.95,57.0123024573,0.0623024573275
340621.827625,3832669.1775,57.1,55.835066985,-1.26493301504
340623.205125,3832673.43125,56.03,54.9856841238,-1.04431587618
340624.725625,3832677.7475,55.23,58.1768451682,2.94684516815
340626.198625,3832681.93,53.67,56.9108049646,3.24080496461
340627.723625,3832686.26,56.08,56.4620316482,0.382031648162
340629.3,3832690.73625,57.52,56.2870998911,-1.2329001089
340630.808125,3832695.02,60.73,56.7822475445,-3.94775245547
340632.313875,3832699.29125,59.75,58.95496252,-0.79503747999
340633.839125,3832703.625,57.39,60.3608653519,2.97086535192
340635.340375,3832707.8875,58.51,60.588611078,2.078611078
340636.861,3832712.205,53.62,57.5266408293,3.90664082927
340638.37475,3832716.505,54.39,57.6502907717,3.26029077169
340639.8745,3832720.76125,57.16,57.3941236823,0.234123682298
340641.352,3832724.955,58.8,60.6680426317,1.86804263171
340642.852875,3832729.215,58.73,59.2212757568,0.491275756831
340644.363125,3832733.5025,56.88,57.221850442,0.341850441975
340645.885,3832737.825,63.28,58.9778851768,-4.30211482319
340647.443625,3832742.2475,63.04,63.7004014202,0.660401420241
340648.97425,3832746.59625,59.69,55.7804362788,-3.90956372121
340650.489375,3832750.8975,57.26,57.2560135762,-0.00398642375731
340652.0315,3832755.275,65.4,62.8099885202,-2.59001147984
