gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340650.1365,3832679.07625,21.06,18.7941893547,-2.26581064527
340651.697,3832683.49125,27.01,20.9779635203,-6.03203647973
340653.214375,3832687.79,26.8,19.3169893459,-7.48301065411
340654.725,3832692.06375,14.1,18.930793922,4.83079392196
340656.246625,3832696.37125,11.08,17.5981428803,6.51814288035
340657.7895,3832700.73625,19.87,18.9071785141,-0.96282148592
340659.2865,3832704.975,12.11,18.2215752723,6.11157527233
340660.7295,3832709.055,22.59,19.0983509862,-3.49164901376
340662.29025,3832713.475,23.09,15.4440455513,-7.64595444874
340663.821,3832717.81,4.86,10.3012950986,5.4412950986
340665.330125,3832722.0775,-10.67,18.8734216559,29.5434216559
340666.847875,3832726.37625,26.18,17.7975017931,-8.38249820691
340668.37075,3832730.6875,7.02,19.8329068813,12.8129068813
340669.939,3832735.1225,27.28,16.6202081578,-10.6597918422
340671.4645,3832739.44125,6.24,14.5222553087,8.28225530874
340672.968625,3832743.7,19.01,19.1338425455,0.123842545519
340674.511,3832748.065,6.37,20.2003357602,13.8303357602
340676.05175,3832752.425,15.1,20.0310634683,4.93106346826
340677.583875,3832756.76125,8.74,20.3095062493,11.5695062493
340679.118375,3832761.02667,6.04,15.734235299,9.69423529897
340680.62775,3832765.3775,18.85,14.8745553994,-3.97544460063
340682.091875,3832769.5225,20.71,16.456515475,-4.253484525
340683.581375,3832773.7775,22.5,17.2655973199,-5.23440268009
340685.078125,3832778.01625,25.52,17.2787347551,-8.24126524493
340686.5475,3832782.17125,27.77,19.1534525119,-8.61654748805
340688.069125,3832786.48125,19.28,17.5563773559,-1.72362264413
340637.955,3832654.18375,20.1,21.1569432977,1.05694329771
340639.4715,3832658.47875,20.82,19.1156891561,-1.70431084394
340640.99,3832662.78,30.99,20.8837545024,-10.1062454976
340642.495875,3832667.0325,16.63,20.4611735041,3.83117350411
340644.03175,3832671.3825,23.96,18.6481175522,-5.31188244779
340645.535125,3832675.64,6.37,17.801152139,11.431152139
340647.059625,3832679.955,18.18,18.6322730546,0.452273054636
340648.620375,3832684.37625,22.06,18.3785751384,-3.68142486157
340650.127625,3832688.645,27.79,17.2079789795,-10.5820210205
340651.645625,3832692.9425,15.73,19.3488491809,3.61884918092
340653.163875,3832697.2425,19.76,17.6126271327,-2.14737286733
340654.699875,3832701.59,22.93,20.7272712064,-2.20272879356
340656.2,3832705.8375,19.51,21.2332829582,1.72328295819
340657.56575,3832709.7,24.02,16.0250853197,-7.99491468031
340659.14625,3832714.1825,-5.19,18.9886201567,24.1786201567
340660.722875,3832718.645,22.17,22.4942844179,0.324284417865
340662.266375,3832723.01375,17.87,21.4906332023,3.62063320233
340663.786125,3832727.32,13.91,21.1794104451,7.26941044507
340665.282,3832731.5525,1.0,13.8517188126,12.8517188126
340666.843375,3832735.9775,21.15,10.7550274428,-10.3949725572
340668.392125,3832740.35875,26.58,20.7652137767,-5.81478622329
340669.88575,3832744.58875,20.68,21.6547265367,0.974726536689
340671.3905,3832748.84875,12.87,16.7650615942,3.89506159416
340672.938,3832753.23375,22.86,21.835864204,-1.02413579601
340674.485375,3832757.61375,28.74,15.3859800125,-13.3540199875
340676.015625,3832761.9475,27.31,22.3343093596,-4.97569064042
340677.5485,3832766.28875,-3.75,16.100357511,19.850357511
340679.03525,3832770.49875,20.76,20.8864976462,0.12649764623
340680.513875,3832774.6975,15.92,17.2062039921,1.28620399207
340682.012875,3832778.94375,11.48,11.6211397558,0.141139755752
340683.5095,3832783.1825,20.38,17.2285122008,-3.15148779917
340685.032125,3832787.49,20.49,8.48033830673,-12.0096616933
340635.399875,3832654.99125,14.97,19.676423388,4.706423388
340636.933375,3832659.34,27.54,19.5311572382,-8.00884276178
340638.472125,3832663.705,11.04,13.7953973993,2.75539739928
340639.949875,3832667.94875,26.8,19.9022019107,-6.89779808932
340641.477125,3832672.2775,23.33,12.6215360431,-10.7084639569
340642.987875,3832676.56375,28.78,17.2841016702,-11.4958983298
340644.519125,3832680.90625,12.83,18.2301892554,5.40018925536
340646.084875,3832685.34625,28.27,16.5759558603,-11.6940441397
340647.592875,3832689.625,29.62,18.5646053309,-11.0553946691
340649.10725,3832693.91875,26.35,13.9701133247,-12.3798866753
340650.636375,3832698.2575,26.27,20.5784977226,-5.69150227743
340652.169625,3832702.6025,1.56,21.6115447829,20.0515447829
340653.661,3832706.8325,24.07,20.6947246783,-3.37527532169
340655.1325,3832711.00875,14.88,20.5842634927,5.70426349266
340656.6615,3832715.34375,25.35,17.0228647034,-8.3271352966
340658.14875,3832719.56,21.35,19.147747418,-2.20225258197
340659.686375,3832723.9225,18.8,19.7708052354,0.970805235371
340661.231625,3832728.305,22.35,16.0796434045,-6.27035659553
340662.716625,3832732.51625,19.72,16.1923985491,-3.52760145086
340664.277,3832736.94125,21.85,16.2050403437,-5.64495965627
340665.84125,3832741.37625,0.71,13.7426841399,13.0326841399
340667.355875,3832745.67125,14.52,18.6465819213,4.12658192127
340668.878375,3832749.9925,28.83,18.5020795836,-10.3279204164
340670.395,3832754.29375,14.52,17.0121195118,2.49211951181
340671.911625,3832758.59375,27.88,11.451581075,-16.428418925
340673.438875,3832762.92625,10.09,13.1503075659,3.06030756591
340674.97825,3832767.29,-8.03,12.3472012488,20.3772012488
340676.464125,3832771.5075,-9.46,12.0391358573,21.4991358573
340677.929875,3832775.64,24.35,20.7496446119,-3.60035538812
340679.420875,3832779.87125,22.75,16.1386442795,-6.61135572052
340680.9095,3832784.095,8.97,14.6414381801,5.67143818007
340682.438,3832788.42875,9.21,8.81746802655,-0.392531973446
340632.633,3832655.93875,26.85,19.5931866781,-7.25681332193
340634.163875,3832660.27875,17.83,14.598975737,-3.23102426298
340635.693625,3832664.61625,33.6,14.8877181448,-18.7122818552
340637.157625,3832668.89,30.31,19.0773177717,-11.2326822283
340638.687875,3832673.22375,28.01,21.1488855153,-6.86111448468
340640.201,3832677.5125,22.25,20.0126304068,-2.2373695932
340641.731,3832681.84625,19.02,14.132338675,-4.88766132502
340643.294,3832686.27625,7.65,18.2570871442,10.6070871442
340644.790625,3832690.52,7.78,18.2218300882,10.4418300882
340646.302625,3832694.8,22.39,19.7290081768,-2.66099182323
340647.833625,3832699.1375,14.17,19.2768603719,5.10686037186
340649.374375,3832703.50375,22.93,18.0923264621,-4.83767353791
340650.88125,3832707.7725,25.76,20.8093601425,-4.95063985754
340652.339,3832711.91,21.72,20.8323960325,-0.887603967513
340653.87325,3832716.25,-5.59,12.5995886057,18.1895886057
340655.391,3832720.5525,17.78,11.7380974519,-6.04190254813
340656.91,3832724.85625,23.14,20.0231735699,-3.1168264301
340658.419875,3832729.13375,-4.53,16.1322119585,20.6622119585
340659.93075,3832733.4175,14.26,19.9338664806,5.67386648062
340661.489375,3832737.8325,21.9,18.1634450773,-3.73655492267
340663.031,3832742.2,-5.84,15.4422165975,21.2822165975
340664.541125,3832746.48,11.51,18.129301192,6.61930119198
340666.07275,3832750.8175,27.29,11.3832308077,-15.9067691923
340667.604,3832755.15625,26.23,12.8277215801,-13.4022784199
340669.126125,3832759.47,28.95,14.3884181628,-14.5615818372
340670.655625,3832763.8025,18.34,18.8778403803,0.537840380321
340672.183,3832768.1325,15.6,13.6913673169,-1.90863268305
340673.672625,3832772.3525,8.35,15.8080933976,7.45809339759
340675.167625,3832776.52,19.72,17.8105299235,-1.9094700765
340676.674,3832780.79125,27.42,20.148458214,-7.27154178598
340678.171125,3832785.0375,8.31,10.0199549249,1.70995492488
340679.697375,3832789.36375,21.4,19.5480431194,-1.85195688056
340629.882625,3832656.90125,14.46,18.683972146,4.22397214601
340631.42475,3832661.27375,29.5,20.4655363584,-9.03446364159
340632.94275,3832665.5825,12.34,18.3685117331,6.02851173309
340634.385875,3832669.81125,15.93,16.3189459874,0.388945987434
340635.932,3832674.1975,22.59,24.1699750499,1.57997504985
340637.455625,3832678.515,23.02,21.1956627735,-1.82433722651
340638.984375,3832682.8475,24.8,14.4223322858,-10.3776677142
340640.526625,3832687.22125,29.21,16.3245464502,-12.8854535498
340642.012375,3832691.435,17.94,8.65485382607,-9.28514617393
340643.53675,3832695.75375,18.11,19.7090022298,1.59900222985
340645.064625,3832700.085,24.89,20.8456440346,-4.04435596542
340646.598625,3832704.4325,25.18,21.4822976063,-3.69770239372
340648.12275,3832708.75375,21.53,10.8028640425,-10.7271359575
340649.57025,3832712.86,-11.58,15.9767326491,27.5567326491
340651.0775,3832717.13,18.69,12.3042054351,-6.38579456493
340652.61875,3832721.495,21.18,20.4768478706,-0.703152129406
340654.148375,3832725.8325,28.94,12.9215662895,-16.0184337105
340655.6605,3832730.12,10.39,18.1605506357,7.77055063574
340657.16625,3832734.39,17.34,13.6231759356,-3.71682406437
340658.72775,3832738.815,26.25,21.0446327347,-5.20536726534
340660.263875,3832743.16875,0.48,16.4527989649,15.9727989649
340661.764375,3832747.42125,13.97,17.6455427506,3.67554275055
340663.30175,3832751.77625,29.68,19.1883358256,-10.4916641744
340664.83525,3832756.1275,2.29,17.1097142483,14.8197142483
340666.353,3832760.43125,23.99,14.5763560104,-9.41364398962
340667.888625,3832764.7825,17.16,20.6790990488,3.51909904885
340669.43025,3832769.15,16.28,11.297432655,-4.98256734505
340670.897,3832773.30875,13.0,16.9952629028,3.99526290278
340672.388375,3832777.4575,1.8,10.8175667019,9.01756670195
340673.901375,3832781.75125,30.66,20.2262970076,-10.4337029924
340675.39175,3832785.9775,-0.52,12.1182801028,12.6382801028
340676.917125,3832790.305,21.51,16.3905124511,-5.11948754893
340627.53225,3832657.50625,28.49,22.7123594773,-5.77764052265
340629.068375,3832661.875,13.62,16.7333731465,3.11337314649
340630.598625,3832666.225,10.92,19.400016944,8.48001694395
340632.05525,3832670.565,17.84,23.3177285547,5.47772855467
340633.590625,3832674.9275,23.21,18.3148874282,-4.89511257183
340635.089375,3832679.185,22.48,20.03915883,-2.44084116996
340636.611625,3832683.51125,7.21,19.1083072996,11.8983072996
340638.169,3832687.93375,26.09,20.6537528992,-5.43624710076
340639.659375,3832692.17,18.92,15.3279063215,-3.59209367847
340641.182875,3832696.49875,25.36,20.2650496781,-5.0949503219
340642.739125,3832700.92,25.98,22.5505911428,-3.42940885716
340644.263,3832705.25,26.62,21.7033095853,-4.91669041472
340645.754,3832709.485,1.97,14.391887914,12.421887914
340647.22075,3832713.655,24.52,17.6570437832,-6.86295621675
340648.73525,3832717.95625,26.27,21.4390738296,-4.83092617042
340650.2285,3832722.19875,14.3,19.2524642321,4.95246423211
340651.735125,3832726.47625,17.12,18.8341180421,1.71411804208
340654.779,3832735.125,22.77,21.5162557181,-1.25374428191
340656.331875,3832739.5375,24.85,19.2615101127,-5.58848988726
340657.874,3832743.91875,22.41,19.8799376,-2.53006239995
340659.345875,3832748.0975,13.4,16.2365850356,2.8365850356
340660.87925,3832752.4575,21.32,11.7732111645,-9.54678883554
340662.41725,3832756.82875,26.97,20.218084055,-6.75191594499
340663.910625,3832761.06875,21.61,14.5548099199,-7.05519008011
340665.424125,3832765.37,14.62,12.9270812518,-1.69291874819
340666.945125,3832769.69125,12.83,12.94900895,0.119008949969
340671.491375,3832782.49625,2.87,12.7150979183,9.84509791829
340672.9935,3832786.7675,24.81,21.5629879043,-3.24701209566
340674.523375,3832791.11875,5.29,14.3525002007,9.06250020073
340624.234125,3832658.58875,18.56,20.0787995317,1.51879953173
340625.7845,3832662.98875,23.44,17.9790118529,-5.46098814713
340627.303,3832667.29875,34.69,23.4076484088,-11.2823515912
340628.728875,3832671.58625,30.52,23.009936027,-7.51006397302
340630.27925,3832675.9825,6.05,21.0930370587,15.0430370587
340631.779875,3832680.23875,16.01,17.7507683677,1.74076836766
340633.286875,3832684.515,32.48,19.850059123,-12.629940877
340634.842125,3832688.92375,17.04,20.3287939802,3.28879398017
340636.346375,3832693.195,17.53,20.7436032651,3.21360326508
340637.867625,3832697.505,3.5,18.77393043,15.27393043
340639.41575,3832701.8975,27.27,19.5389987268,-7.73100127315
340640.946125,3832706.23625,17.31,15.8779581177,-1.43204188227
340642.45775,3832710.5275,11.05,23.3051499455,12.2551499455
340643.94725,3832714.7525,8.15,19.8855748091,11.7355748091
340645.47175,3832719.0725,24.55,18.8386092724,-5.71139072765
340646.977875,3832723.3475,27.8,15.2935619293,-12.5064380707
340648.488125,3832727.63,10.92,16.5941641767,5.67416417675
340649.986625,3832731.87875,29.99,21.0675932377,-8.92240676227
340651.487375,3832736.135,6.83,14.1787404681,7.34874046815
340653.05175,3832740.575,27.49,22.2628292561,-5.22717074391
340654.60175,3832744.97125,10.48,15.5966342376,5.11663423762
340656.089625,3832749.19125,29.55,14.4787441016,-15.0712558984
340657.6235,3832753.54,27.87,16.6885716953,-11.1814283047
340659.15425,3832757.88375,32.16,16.5167652227,-15.6432347773
340660.661875,3832762.15875,9.22,18.0555448331,8.83554483309
340662.201375,3832766.525,28.95,17.5176562702,-11.4323437298
340663.73025,3832770.8625,15.37,16.5549432822,1.18494328221
340666.738375,3832779.2525,22.21,11.8418679632,-10.3681320368
340668.270625,3832783.60625,8.11,11.758220104,3.64822010398
340669.75875,3832787.8325,14.41,13.1920613119,-1.21793868811
340671.285125,3832792.16375,-1.12,14.7118236813,15.8318236813
340621.4805,3832659.50875,13.89,19.5915976379,5.70159763793
340623.016125,3832663.86875,23.58,20.3988660866,-3.18113391339
340624.525375,3832668.155,24.37,18.4392632627,-5.93073673732
340625.950625,3832672.4975,-4.54,14.2168319592,18.7568319592
340627.499875,3832676.89125,9.51,15.7891891132,6.27918911324
340628.994,3832681.13,21.08,22.2830897537,1.20308975373
340630.51275,3832685.43625,27.96,18.5870575088,-9.37294249115
340632.074375,3832689.86625,20.32,22.7634786481,2.44347864812
340633.540375,3832694.025,18.72,18.3515183635,-0.368481636494
340635.0685,3832698.35875,18.71,21.2600911734,2.55009117336
340636.645375,3832702.82875,12.77,17.5257372851,4.75573728515
340638.184375,3832707.1925,25.8,13.7698219716,-12.0301780284
340639.71675,3832711.5425,21.6,20.8085237573,-0.791476242677
340641.08625,3832715.4275,23.71,22.3822152885,-1.32778471148
340642.62875,3832719.8025,21.42,18.2895014719,-3.13049852806
340644.16825,3832724.165,20.19,17.7867119504,-2.40328804955
340645.693,3832728.49125,27.83,21.4043287435,-6.42567125648
340647.192625,3832732.745,22.25,17.0977196254,-5.15228037465
340648.6705,3832736.935,20.11,17.1058017381,-3.00419826191
340650.218,3832741.32375,8.49,15.3261228092,6.83612280915
340651.772625,3832745.73375,22.05,17.2629044086,-4.78709559144
340653.279875,3832750.00625,5.06,14.9137670956,9.85376709564
340656.31525,3832758.61625,14.44,14.8561794698,0.41617946979
340657.872875,3832763.03625,25.48,15.6963907929,-9.78360920714
340660.93475,3832771.72,29.14,16.7802780181,-12.3597219819
340662.431625,3832775.96375,-22.25,20.5251751717,42.7751751717
340663.912875,3832779.9875,23.89,19.4396778109,-4.45032218914
340665.419375,3832784.26875,9.85,10.6782990289,0.828299028861
340666.954,3832788.6275,23.51,18.045131529,-5.46486847101
340668.4875,3832792.9825,22.93,11.2556523193,-11.6743476807
340618.7585,3832660.45625,18.67,23.2655941886,4.59559418858
340620.315125,3832664.88,27.59,20.5997684729,-6.99023152713
340621.827625,3832669.1775,27.31,22.1775932789,-5.13240672113
340623.205125,3832673.43125,29.75,20.9857735,-8.7642265
340624.725625,3832677.7475,24.55,16.8300997428,-7.71990025718
340626.198625,3832681.93,30.7,23.2619645876,-7.43803541244
340627.723625,3832686.26,27.39,18.8230477818,-8.56695221819
340629.3,3832690.73625,22.55,20.851482027,-1.69851797297
340630.808125,3832695.02,20.39,18.0516994859,-2.33830051406
340632.313875,3832699.29125,26.3,15.4123419167,-10.8876580833
340633.839125,3832703.625,14.87,15.4960743342,0.626074334173
340635.340375,3832707.8875,19.03,13.1245031935,-5.90549680653
340636.861,3832712.205,27.93,21.3936719432,-6.53632805684
340638.37475,3832716.505,28.09,22.4775166944,-5.61248330563
340639.8745,3832720.76125,26.69,20.5462957543,-6.14370424575
340641.352,3832724.955,4.72,17.2461415537,12.5261415537
340642.852875,3832729.215,12.81,20.4556961941,7.64569619414
340644.363125,3832733.5025,27.25,21.6761687903,-5.57383120968
340645.885,3832737.825,8.31,15.9479786519,7.63797865194
340647.443625,3832742.2475,11.32,18.1447844204,6.82478442038
340648.97425,3832746.59625,28.96,22.0836137953,-6.87638620467
340650.489375,3832750.8975,26.27,18.8388156622,-7.43118433781
