gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340656.590875,3832662.60875,28.71,33.0946737322,4.3846737322
340658.10975,3832666.89625,27.13,33.3464230037,6.21642300368
340661.17275,3832675.55125,28.5,31.1200751089,2.62007510885
340662.762625,3832680.04125,34.77,37.6054248019,2.83542480194
340664.273125,3832684.315,33.38,33.2848262243,-0.0951737756742
340665.77825,3832688.56625,40.55,32.0695504184,-8.48044958161
340667.282375,3832692.815,23.38,31.629335995,8.24933599504
340670.33075,3832701.4225,36.67,35.5015074486,-1.16849255142
340671.75075,3832705.435,30.92,31.6431775176,0.72317751755
340673.294,3832709.79625,44.41,38.8850667539,-5.52493324605
340674.86025,3832714.225,26.62,34.9847804215,8.36478042152
340676.404125,3832718.5825,33.81,32.27730293,-1.53269707002
340677.908375,3832722.835,38.62,34.4204706071,-4.19952939289
340682.5475,3832735.93875,32.18,34.6557741799,2.47577417989
340684.071625,3832740.24625,34.68,33.7487711308,-0.931228869202
340685.592,3832744.54,31.25,32.1066007246,0.856600724567
340687.1455,3832748.92875,31.3,31.7476364803,0.447636480313
340688.662125,3832753.21375,30.2,32.0406796551,1.84067965506
340690.158375,3832757.44,30.14,32.2995899466,2.15958994656
340691.69625,3832761.7875,34.08,34.8402347297,0.760234729748
340693.194625,3832766.02,38.56,34.0490795149,-4.51092048513
340694.664375,3832770.335,31.6,34.1809870305,2.58098703047
340696.157125,3832774.54625,33.64,36.7537821995,3.11378219947
340697.63675,3832778.7225,29.26,31.3999808484,2.13998084844
340699.155375,3832783.0125,41.59,37.7256101285,-3.86438987151
340649.202375,3832650.48125,46.55,38.4995245405,-8.05047545945
340650.703625,3832654.72,27.78,31.6425406521,3.86254065205
340652.245375,3832659.07375,43.71,34.74933243,-8.96066756997
340655.347125,3832667.5675,31.02,31.1572048068,0.137204806811
340656.876125,3832671.8875,45.76,43.0949261202,-2.66507387985
340658.415125,3832676.2375,34.59,32.7297397379,-1.86026026207
340661.513,3832685.0,39.16,39.5346025294,0.374602529377
340663.015375,3832689.24125,34.97,32.1314908164,-2.83850918356
340666.073875,3832697.88625,30.91,36.8107854041,5.90078540414
340667.573625,3832702.12625,33.41,32.1311748256,-1.27882517435
340668.995,3832706.14,28.7,34.0740544601,5.37405446008
340670.54075,3832710.51,25.86,31.865301674,6.00530167397
340672.093875,3832714.9025,27.35,31.7143139436,4.36431394362
340673.630375,3832719.24625,48.13,38.1218918802,-10.0081081198
340675.140625,3832723.51375,30.7,32.1874241424,1.48742414241
340676.64525,3832727.7675,34.59,32.2905156728,-2.29948432724
340678.215,3832732.2025,33.3,34.4594538445,1.15945384454
340679.781,3832736.63125,45.56,42.3605780535,-3.19942194652
340681.298625,3832740.92,33.17,34.7452114582,1.57521145824
340682.81225,3832745.1975,40.46,38.1872940771,-2.27270592288
340684.357,3832749.56375,38.25,38.7733977107,0.523397710728
340685.885375,3832753.88375,39.72,38.8326127669,-0.887387233099
340687.402125,3832758.1725,38.38,39.7984964548,1.41849645484
340688.935,3832762.50625,40.47,39.0804446479,-1.38955535209
340690.416625,3832766.6925,43.21,38.9293505805,-4.28064941947
340691.877375,3832771.0,39.29,38.4073638769,-0.882636123105
340693.370625,3832775.21375,39.34,37.8394645839,-1.50053541612
340694.85,3832779.3925,38.08,38.358640387,0.278640387002
340696.37,3832783.68375,37.97,39.5413262685,1.57132626848
340646.2765,3832651.48875,39.04,38.1591826159,-0.880817384076
340647.78925,3832655.76375,39.93,38.3193644352,-1.61063556477
340649.328625,3832660.11,35.08,38.7469005114,3.66690051138
340650.865375,3832664.29125,38.78,38.0378902527,-0.742109747257
340652.377625,3832668.565,41.58,38.3732832429,-3.20671675709
340653.902,3832672.87375,37.96,38.2671943017,0.307194301703
340655.423375,3832677.17375,32.54,38.6487635102,6.10876351024
340657.00725,3832681.65125,37.14,39.0449287049,1.90492870486
340658.562375,3832686.05,34.59,37.7997325741,3.20973257405
340660.06425,3832690.2925,37.46,37.9008262199,0.440826219897
340661.574875,3832694.56,38.87,38.322799329,-0.54720067103
340663.155875,3832699.0275,41.9,38.3839899778,-3.51601002218
340664.65625,3832703.27,42.35,38.2346893064,-4.11531069363
340666.07375,3832707.2725,44.4,38.4187867187,-5.98121328128
340667.621,3832711.6475,29.72,31.6532551977,1.93325519771
340669.16025,3832715.995,38.78,39.1387187674,0.35871876743
340670.666125,3832720.2525,36.24,37.8095485267,1.5695485267
340672.171375,3832724.5075,39.82,38.2760420514,-1.54395794857
340673.698875,3832728.8225,40.34,38.291194795,-2.04880520503
340675.271625,3832733.2675,38.42,38.9510336971,0.531033697103
340676.821875,3832737.6525,37.18,34.3271033811,-2.85289661895
340678.371875,3832742.02875,37.08,38.3497177047,1.26971770473
340679.882,3832746.29875,39.5,38.5390055348,-0.960994465221
340681.397625,3832750.58125,32.05,33.6280224741,1.57802247413
340682.926875,3832754.90375,41.38,38.5327280288,-2.84727197125
340684.446125,3832759.1975,36.98,39.4101738702,2.43017387015
340685.98325,3832763.5425,41.78,38.5302735056,-3.24972649444
340687.469,3832767.74125,40.58,40.1706549462,-0.409345053752
340688.943875,3832772.015,37.77,39.2706557751,1.5006557751
340690.431625,3832776.21375,40.19,38.0249896823,-2.16501031765
340691.914,3832780.4025,40.96,44.830979214,3.87097921402
340693.447625,3832784.735,36.0,37.065558665,1.06555866497
340643.636,3832652.24,34.32,37.8196768502,3.49967685022
340645.150125,3832656.51875,41.65,38.0302726082,-3.61972739184
340646.6925,3832660.8725,39.73,38.2656261911,-1.46437380893
340648.226125,3832665.0975,38.6,38.1466173177,-0.453382682265
340649.75225,3832669.41,39.37,38.5750704615,-0.794929538536
340651.287375,3832673.745,40.2,38.4955231729,-1.70447682712
340652.852125,3832678.1675,40.3,38.6862962984,-1.61370370164
340654.455625,3832682.7,38.8,37.7811516595,-1.01884834047
340655.888875,3832686.7525,39.81,38.5402156032,-1.26978439677
340657.397625,3832691.01375,39.16,37.8277160487,-1.33228395133
340658.91425,3832695.2975,35.64,39.5551221639,3.91512216393
340660.460125,3832699.6675,39.89,38.0440658842,-1.84593411577
340661.97225,3832703.94,41.68,38.2868122464,-3.39318775357
340663.41625,3832708.0175,42.04,38.1839148569,-3.8560851431
340664.935,3832712.31375,40.63,38.8428313177,-1.78716868225
340666.48425,3832716.68625,39.05,38.4988318339,-0.551168166091
340668.03375,3832721.06625,34.89,38.6611598533,3.77115985326
340669.54275,3832725.33,38.13,39.2090203269,1.07902032689
340671.04675,3832729.58,37.81,38.5371807053,0.727180705255
340672.59575,3832733.9575,39.18,38.3737435543,-0.806256445746
340674.152,3832738.35625,38.33,38.4104692633,0.0804692632721
340675.687375,3832742.69125,32.87,33.7550382571,0.885038257099
340677.20275,3832746.975,32.65,36.2298688536,3.57986885358
340678.7355,3832751.30875,34.9,38.8066530667,3.90665306666
340680.24925,3832755.58375,39.4,38.9507433921,-0.449256607852
340681.799,3832759.96,35.51,32.0613292732,-3.44867072676
340683.34025,3832764.3175,41.96,38.4301298935,-3.52987010647
340684.823375,3832768.5075,45.25,38.9268703064,-6.3231296936
340686.320375,3832772.8125,34.12,38.6179878987,4.49798789871
340687.81475,3832777.03125,36.91,38.5395485253,1.62954852531
340689.293625,3832781.2075,40.11,39.275407051,-0.834592949013
340690.804875,3832785.47875,35.59,38.4382162325,2.84821623253
340640.976125,3832653.20375,31.03,34.5569953924,3.5269953924
340642.502375,3832657.525,31.17,34.8853716724,3.71537167245
340644.052625,3832661.91125,39.79,38.1147386362,-1.67526136375
340645.566125,3832666.13875,44.16,38.3392340209,-5.82076597912
340647.087125,3832670.44375,30.22,32.8544532426,2.63445324256
340648.619625,3832674.7825,37.15,38.7241880952,1.57418809517
340650.1365,3832679.07625,37.05,38.5709214047,1.52092140472
340651.697,3832683.49125,36.82,33.5617182475,-3.25828175249
340653.214375,3832687.79,34.48,38.9678654926,4.48786549256
340654.725,3832692.06375,38.61,38.2586189712,-0.351381028776
340656.246625,3832696.37125,42.03,38.7361948606,-3.29380513936
340657.7895,3832700.73625,37.79,38.1860938136,0.396093813596
340659.2865,3832704.975,43.08,38.6486887249,-4.43131127513
340660.7295,3832709.055,39.38,38.6601496606,-0.71985033943
340662.29025,3832713.475,40.38,39.0769796068,-1.30302039316
340663.821,3832717.81,47.47,44.5380129351,-2.93198706489
340665.330125,3832722.0775,47.43,38.3950750178,-9.03492498222
340666.847875,3832726.37625,39.33,39.0347972327,-0.295202767289
340668.37075,3832730.6875,40.01,38.3361296228,-1.67387037718
340669.939,3832735.1225,34.86,38.1099339362,3.24993393623
340671.4645,3832739.44125,41.42,38.4954008361,-2.92459916387
340672.968625,3832743.7,32.14,33.620320363,1.48032036296
340674.511,3832748.065,40.8,38.1502156596,-2.64978434042
340676.05175,3832752.425,40.76,37.4962173683,-3.26378263166
340677.583875,3832756.76125,44.43,38.0218200154,-6.40817998465
340679.118375,3832761.02667,41.96,38.8046280174,-3.15537198264
340680.62775,3832765.3775,37.25,39.2036314367,1.95363143672
340682.091875,3832769.5225,38.34,39.1564276926,0.816427692638
340683.581375,3832773.7775,33.86,39.0025098428,5.14250984283
340685.078125,3832778.01625,37.5,37.737574873,0.237574872963
340686.5475,3832782.17125,32.33,37.955228737,5.62522873705
340688.069125,3832786.48125,39.78,38.4581662506,-1.32183374941
340637.955,3832654.18375,47.71,42.7081007296,-5.00189927044
340639.4715,3832658.47875,36.9,38.0529482083,1.15294820827
340640.99,3832662.78,38.75,37.4411037163,-1.30889628371
340642.495875,3832667.0325,35.88,39.119539048,3.23953904797
340644.03175,3832671.3825,35.22,39.2498124569,4.02981245687
340645.535125,3832675.64,37.24,38.7609144297,1.52091442966
340647.059625,3832679.955,36.5,38.1434235621,1.64342356209
340648.620375,3832684.37625,37.37,38.1248130682,0.754813068163
340650.127625,3832688.645,35.81,38.0512332281,2.24123322806
340651.645625,3832692.9425,36.68,38.559322758,1.879322758
340653.163875,3832697.2425,39.06,38.9677012601,-0.0922987398627
340654.699875,3832701.59,38.08,37.0341040565,-1.04589594351
340656.2,3832705.8375,35.8,34.6347587806,-1.16524121936
340657.56575,3832709.7,35.8,38.7383297113,2.93832971133
340659.14625,3832714.1825,39.2,38.6152823228,-0.5847176772
340660.722875,3832718.645,46.14,43.2371480248,-2.90285197521
340662.266375,3832723.01375,36.74,37.3103809201,0.570380920147
340663.786125,3832727.32,38.57,37.9549851879,-0.615014812054
340665.282,3832731.5525,43.35,38.0950675686,-5.25493243142
340666.843375,3832735.9775,38.47,38.9054765499,0.435476549934
340668.392125,3832740.35875,33.42,33.3048199399,-0.11518006009
340669.88575,3832744.58875,37.18,35.1574281035,-2.02257189649
340671.3905,3832748.84875,40.87,38.4004611801,-2.46953881988
340672.938,3832753.23375,33.3,33.3007234347,0.000723434736834
340674.485375,3832757.61375,34.77,38.8995276839,4.12952768389
340676.015625,3832761.9475,43.81,44.4792877064,0.6692877064
340677.5485,3832766.28875,46.75,38.6859785754,-8.06402142459
340679.03525,3832770.49875,30.61,34.0974039937,3.48740399371
340680.513875,3832774.6975,41.29,39.0768521477,-2.21314785233
340682.012875,3832778.94375,41.78,38.5111672203,-3.26883277972
340683.5095,3832783.1825,39.25,38.3373108477,-0.912689152344
340685.032125,3832787.49,36.33,38.9237494098,2.59374940977
340635.399875,3832654.99125,38.41,37.3066494017,-1.10335059833
340636.933375,3832659.34,33.18,33.9642924683,0.784292468317
340638.472125,3832663.705,36.56,37.9963838344,1.43638383444
340639.949875,3832667.94875,35.27,37.836419054,2.56641905397
340641.477125,3832672.2775,37.73,38.3251072376,0.595107237595
340642.987875,3832676.56375,35.07,38.1387253501,3.06872535005
340644.519125,3832680.90625,41.48,38.4250211031,-3.05497889694
340646.084875,3832685.34625,39.69,38.2738578698,-1.41614213024
340647.592875,3832689.625,36.54,38.4026218074,1.86262180741
340649.10725,3832693.91875,35.12,38.76257329,3.64257328997
340650.636375,3832698.2575,29.78,35.8074337563,6.02743375632
340652.169625,3832702.6025,44.63,38.2132105355,-6.41678946448
340653.661,3832706.8325,30.95,32.2901707997,1.34017079971
340655.1325,3832711.00875,35.74,33.9578541682,-1.78214583184
340656.6615,3832715.34375,37.75,38.032284105,0.28228410499
340658.14875,3832719.56,37.46,38.5460742956,1.08607429559
340659.686375,3832723.9225,39.05,37.4770123568,-1.57298764315
340661.231625,3832728.305,39.03,38.2813981712,-0.748601828791
340662.716625,3832732.51625,37.81,38.4255775807,0.61557758074
340664.277,3832736.94125,37.47,38.3938277485,0.923827748472
340665.84125,3832741.37625,39.83,38.2117050069,-1.61829499311
340667.355875,3832745.67125,43.34,37.7689592194,-5.57104078055
340668.878375,3832749.9925,32.76,36.5983868761,3.83838687613
340670.395,3832754.29375,38.65,39.7870715683,1.13707156826
340671.911625,3832758.59375,33.38,38.4265617578,5.04656175777
340673.438875,3832762.92625,37.61,37.5362837494,-0.0737162505993
340674.97825,3832767.29,40.28,38.0144837595,-2.26551624055
340676.464125,3832771.5075,43.52,38.1863331567,-5.33366684329
340677.929875,3832775.64,36.65,37.9243723925,1.2743723925
340679.420875,3832779.87125,35.19,37.9842126652,2.79421266518
340680.9095,3832784.095,39.36,38.6562094081,-0.703790591906
340682.438,3832788.42875,38.07,37.9971289697,-0.0728710303078
340632.633,3832655.93875,37.12,38.1340494119,1.01404941191
340634.163875,3832660.27875,41.0,37.8414460964,-3.15855390362
340635.693625,3832664.61625,33.97,37.8250669731,3.85506697315
340637.157625,3832668.89,35.53,38.8058878451,3.27588784513
340638.687875,3832673.22375,35.01,37.7166572441,2.70665724414
340640.201,3832677.5125,39.16,38.2825646355,-0.877435364468
340641.731,3832681.84625,40.65,37.623788636,-3.02621136399
340643.294,3832686.27625,41.17,38.2220186258,-2.94798137425
340644.790625,3832690.52,40.93,38.0741217172,-2.85587828282
340646.302625,3832694.8,33.6,37.4015504415,3.8015504415
340647.833625,3832699.1375,46.11,37.217885023,-8.89211497705
340649.374375,3832703.50375,36.94,38.4131762601,1.47317626012
340650.88125,3832707.7725,39.03,38.1382052614,-0.891794738579
340652.339,3832711.91,32.97,37.3615680298,4.39156802982
340653.87325,3832716.25,42.01,37.9050161473,-4.10498385266
340655.391,3832720.5525,38.7,37.8607262826,-0.839273717413
340656.91,3832724.85625,34.83,37.3967221214,2.56672212144
340658.419875,3832729.13375,39.88,37.9989309735,-1.88106902648
340659.93075,3832733.4175,42.07,38.2959210337,-3.77407896634
340661.489375,3832737.8325,38.61,38.1932412681,-0.416758731948
340663.031,3832742.2,43.77,37.9099052125,-5.86009478754
340664.541125,3832746.48,40.39,37.8301943135,-2.55980568653
340666.07275,3832750.8175,37.92,38.7044239218,0.784423921833
340667.604,3832755.15625,33.75,37.9083059079,4.1583059079
340669.126125,3832759.47,33.39,38.4134309883,5.02343098827
340670.655625,3832763.8025,39.51,38.188269122,-1.32173087802
340672.183,3832768.1325,37.25,37.9605044666,0.710504466617
340673.672625,3832772.3525,41.83,38.1062129868,-3.72378701318
340675.167625,3832776.52,36.31,38.1719334145,1.86193341449
340676.674,3832780.79125,36.1,37.6858349627,1.5858349627
340678.171125,3832785.0375,36.46,38.6196047879,2.15960478787
340679.697375,3832789.36375,37.4,36.9746925261,-0.425307473938
340629.882625,3832656.90125,37.6,37.5226586649,-0.0773413350958
340631.42475,3832661.27375,37.48,36.8225932652,-0.65740673477
340632.94275,3832665.5825,41.64,38.2386899545,-3.40131004551
340634.385875,3832669.81125,39.97,38.5532059529,-1.41679404714
340635.932,3832674.1975,43.21,41.4090786019,-1.80092139805
340637.455625,3832678.515,39.54,37.3852694687,-2.15473053132
340638.984375,3832682.8475,34.68,38.2559847964,3.57598479635
340640.526625,3832687.22125,35.35,38.0385887481,2.6885887481
340642.012375,3832691.435,37.45,38.1296715998,0.679671599776
340643.53675,3832695.75375,38.85,35.444816512,-3.40518348803
340645.064625,3832700.085,35.97,38.62201298,2.65201298001
340646.598625,3832704.4325,37.97,34.0830065936,-3.88699340643
340648.12275,3832708.75375,36.39,38.1390750089,1.74907500894
340649.57025,3832712.86,40.84,38.0724720995,-2.7675279005
340651.0775,3832717.13,39.56,38.0263039947,-1.53369600529
340652.61875,3832721.495,39.24,36.5209457085,-2.7190542915
340654.148375,3832725.8325,37.53,37.9219014466,0.391901446607
340655.6605,3832730.12,38.41,37.2962526184,-1.11374738159
340657.16625,3832734.39,38.06,37.5608152422,-0.499184757769
340658.72775,3832738.815,31.44,34.8679318706,3.42793187055
340660.263875,3832743.16875,41.71,37.3223592014,-4.38764079861
340661.764375,3832747.42125,35.94,38.0342687291,2.09426872907
340663.30175,3832751.77625,36.23,37.1222998571,0.892299857113
340664.83525,3832756.1275,38.61,38.169081075,-0.440918925003
340666.353,3832760.43125,33.5,38.0819728188,4.58197281882
340667.888625,3832764.7825,38.63,37.456086515,-1.17391348505
340669.43025,3832769.15,36.39,38.3011528742,1.9111528742
340670.897,3832773.30875,38.39,37.5856051092,-0.804394890755
340672.388375,3832777.4575,38.21,37.691615683,-0.518384317034
340673.901375,3832781.75125,33.19,36.7675091174,3.57750911742
340675.39175,3832785.9775,38.95,37.990215011,-0.959784989003
340676.917125,3832790.305,32.42,37.4425059818,5.02250598182
340627.53225,3832657.50625,35.26,37.6593128358,2.39931283578
340629.068375,3832661.875,39.11,38.0566325358,-1.05336746422
340630.598625,3832666.225,42.91,38.264172485,-4.64582751501
340632.05525,3832670.565,43.37,37.4731207163,-5.89687928368
340633.590625,3832674.9275,31.37,36.47578814,5.10578814004
340635.089375,3832679.185,37.97,38.8552373521,0.885237352083
340636.611625,3832683.51125,40.57,37.646545529,-2.92345447103
340638.169,3832687.93375,32.97,37.6903118895,4.7203118895
340639.659375,3832692.17,39.35,38.1375812163,-1.21241878366
340641.182875,3832696.49875,36.03,31.0485549085,-4.98144509151
340642.739125,3832700.92,31.01,31.6035274485,0.593527448456
340644.263,3832705.25,33.01,36.388552186,3.378552186
340645.754,3832709.485,39.17,37.5368872288,-1.63311277123
340647.22075,3832713.655,35.01,38.1509856714,3.14098567144
340648.73525,3832717.95625,34.7,35.9649066143,1.26490661428
340650.2285,3832722.19875,39.47,37.9697528551,-1.50024714491
340651.735125,3832726.47625,38.32,38.1248151023,-0.195184897684
340654.779,3832735.125,37.28,37.3077838923,0.0277838923484
340656.331875,3832739.5375,34.68,37.6925334742,3.01253347416
340657.874,3832743.91875,38.29,37.4503832118,-0.839616788181
340659.345875,3832748.0975,41.37,37.7469149843,-3.62308501574
340660.87925,3832752.4575,31.69,38.3303762902,6.64037629016
340662.41725,3832756.82875,34.48,35.4218672399,0.941867239912
340663.910625,3832761.06875,38.24,37.9418085963,-0.298191403651
340665.424125,3832765.37,39.71,38.4125379786,-1.29746202137
340666.945125,3832769.69125,37.35,38.3800626843,1.0300626843
340671.491375,3832782.49625,35.32,37.8965188204,2.57651882045
340672.9935,3832786.7675,28.91,34.9712531615,6.06125316147
340674.523375,3832791.11875,38.18,37.559644053,-0.620355946986
340624.234125,3832658.58875,39.36,38.4019063117,-0.958093688347
340625.7845,3832662.98875,36.81,38.1996066775,1.38960667752
340627.303,3832667.29875,29.49,34.1561323748,4.66613237483
340628.728875,3832671.58625,30.38,36.4629936831,6.08299368306
340630.27925,3832675.9825,38.84,37.5889595216,-1.25104047835
340631.779875,3832680.23875,41.9,38.1410878015,-3.75891219849
340633.286875,3832684.515,38.5,38.2915653255,-0.208434674488
340634.842125,3832688.92375,38.98,37.0071256547,-1.9728743453
340636.346375,3832693.195,43.32,35.8590052926,-7.46099470735
340637.867625,3832697.505,44.15,38.2910207659,-5.85897923408
340639.41575,3832701.8975,35.38,38.1015834,2.72158340004
340640.946125,3832706.23625,40.89,37.8354257916,-3.05457420841
340642.45775,3832710.5275,40.67,35.6357567749,-5.03424322511
340643.94725,3832714.7525,40.96,37.821015981,-3.13898401901
340645.47175,3832719.0725,37.16,37.7597046624,0.599704662418
340646.977875,3832723.3475,37.0,37.7155518753,0.715551875285
340648.488125,3832727.63,37.33,38.0147127257,0.68471272565
340649.986625,3832731.87875,35.68,36.7291914415,1.04919144149
340651.487375,3832736.135,36.72,37.7795566003,1.05955660033
340653.05175,3832740.575,35.46,36.4385245132,0.978524513182
340654.60175,3832744.97125,37.69,37.3583081617,-0.3316918383
340656.089625,3832749.19125,33.25,37.4617281713,4.21172817132
340657.6235,3832753.54,35.33,37.9957083896,2.66570838961
340659.15425,3832757.88375,34.43,38.0011174217,3.57111742167
340660.661875,3832762.15875,39.69,37.0577636181,-2.63223638187
340662.201375,3832766.525,34.31,36.5873402374,2.27734023736
340663.73025,3832770.8625,40.41,38.3761623059,-2.03383769406
340666.738375,3832779.2525,35.37,38.6493244966,3.27932449664
340668.270625,3832783.60625,37.6,38.0873933578,0.487393357762
340669.75875,3832787.8325,39.0,37.6582677951,-1.34173220486
340671.285125,3832792.16375,42.21,37.5553392333,-4.65466076666
340621.4805,3832659.50875,39.48,37.937717118,-1.54228288198
340623.016125,3832663.86875,39.23,37.8505018275,-1.3794981725
340624.525375,3832668.155,40.53,39.3160429618,-1.21395703818
340625.950625,3832672.4975,44.95,38.8035769946,-6.1464230054
340627.499875,3832676.89125,37.25,37.8549961926,0.604996192556
340628.994,3832681.13,35.97,39.7927457895,3.82274578953
340630.51275,3832685.43625,33.21,37.876774205,4.66677420505
340632.074375,3832689.86625,48.74,43.6960711555,-5.04392884448
340633.540375,3832694.025,40.62,38.1413010485,-2.47869895153
340635.0685,3832698.35875,35.03,38.2158828706,3.18588287062
340636.645375,3832702.82875,38.57,38.3916745417,-0.178325458274
340638.184375,3832707.1925,36.67,38.1223273967,1.45232739674
340639.71675,3832711.5425,33.09,37.646673826,4.55667382595
340641.08625,3832715.4275,39.91,37.0507571434,-2.85924285662
340642.62875,3832719.8025,36.79,37.807280762,1.017280762
340644.16825,3832724.165,35.87,37.6941717653,1.82417176535
340645.693,3832728.49125,36.04,34.2892706401,-1.7507293599
340647.192625,3832732.745,37.13,38.1223326534,0.992332653386
340648.6705,3832736.935,39.66,37.843463451,-1.81653654895
340650.218,3832741.32375,38.46,37.7703687921,-0.689631207909
340651.772625,3832745.73375,34.77,37.7198171666,2.94981716662
340653.279875,3832750.00625,37.3,37.2743000074,-0.0256999925632
340656.31525,3832758.61625,29.95,36.303869807,6.35386980704
340657.872875,3832763.03625,34.54,36.9709955339,2.43099553389
340660.93475,3832771.72,36.37,35.7800631679,-0.589936832132
340662.431625,3832775.96375,49.84,36.9341010652,-12.9058989348
340663.912875,3832779.9875,37.58,38.6878848221,1.10788482209
340665.419375,3832784.26875,41.14,38.6914099101,-2.44859008986
340666.954,3832788.6275,35.09,35.8588080554,0.768808055418
340668.4875,3832792.9825,36.9,37.8192178791,0.919217879076
340618.7585,3832660.45625,36.47,36.4348806384,-0.0351193615708
340620.315125,3832664.88,35.87,37.5097777719,1.63977777188
340621.827625,3832669.1775,36.43,37.5713649141,1.14136491409
340623.205125,3832673.43125,37.19,38.5657372764,1.37573727635
340624.725625,3832677.7475,36.77,38.2983200883,1.52832008829
340626.198625,3832681.93,37.47,37.1889089566,-0.281091043374
340627.723625,3832686.26,36.58,37.3474146962,0.767414696231
340629.3,3832690.73625,37.57,36.9309075903,-0.63909240969
340630.808125,3832695.02,33.01,37.8851327267,4.87513272668
340632.313875,3832699.29125,32.89,38.3339660254,5.44396602542
340633.839125,3832703.625,39.92,37.9696426242,-1.95035737581
340635.340375,3832707.8875,37.57,38.5553960038,0.9853960038
340636.861,3832712.205,37.43,37.4638018834,0.0338018833526
340638.37475,3832716.505,38.02,37.0507084169,-0.969291583059
340639.8745,3832720.76125,36.7,37.2427745465,0.542774546455
340641.352,3832724.955,40.43,37.0027859548,-3.42721404518
340642.852875,3832729.215,38.63,37.2912602862,-1.33873971383
340644.363125,3832733.5025,35.92,36.9103743774,0.99037437738
340645.885,3832737.825,36.65,37.5995747387,0.949574738722
340647.443625,3832742.2475,40.39,36.6459600699,-3.74403993008
340648.97425,3832746.59625,33.8,37.7842196906,3.98421969063
340650.489375,3832750.8975,35.13,38.0209430502,2.89094305019
340652.0315,3832755.275,35.22,36.9046256061,1.68462560612
