gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340648.619625,3832674.7825,92.66,92.1484153144,-0.511584685641
340650.1365,3832679.07625,92.43,91.8716116816,-0.55838831839
340651.697,3832683.49125,91.38,91.7329111369,0.352911136891
340653.214375,3832687.79,91.11,92.4057538556,1.29575385559
340654.725,3832692.06375,91.98,91.9829761785,0.00297617848732
340656.246625,3832696.37125,92.09,91.9961380367,-0.093861963314
340657.7895,3832700.73625,91.66,92.0167504322,0.356750432238
340659.2865,3832704.975,91.68,92.1045033137,0.424503313678
340660.7295,3832709.055,91.96,91.9728463449,0.0128463448545
340662.29025,3832713.475,91.96,91.9837100599,0.0237100598824
340663.821,3832717.81,91.23,91.2846302919,0.0546302919298
340665.330125,3832722.0775,91.71,92.2501314002,0.54013140022
340666.847875,3832726.37625,91.9,92.1284999707,0.22849997072
340668.37075,3832730.6875,92.18,91.8536781727,-0.326321827255
340669.939,3832735.1225,92.16,92.0524146326,-0.107585367448
340671.4645,3832739.44125,91.31,91.7535448261,0.443544826148
340672.968625,3832743.7,91.98,92.0710494948,0.0910494948317
340674.511,3832748.065,92.39,92.2433031704,-0.146696829623
340676.05175,3832752.425,93.05,92.1293710453,-0.920628954734
340677.583875,3832756.76125,92.43,91.9510905953,-0.478909404733
340679.118375,3832761.02667,92.26,91.9048051453,-0.355194854668
340680.62775,3832765.3775,93.87,92.2397101274,-1.63028987256
340682.091875,3832769.5225,91.86,91.7594506006,-0.100549399388
340683.581375,3832773.7775,91.45,92.1581799457,0.708179945669
340685.078125,3832778.01625,92.11,91.9808461341,-0.129153865881
340686.5475,3832782.17125,91.35,91.9681159923,0.618115992312
340688.069125,3832786.48125,91.24,91.9148537856,0.674853785642
340637.955,3832654.18375,92.99,92.5403567328,-0.449643267226
340639.4715,3832658.47875,93.05,91.9366891334,-1.11331086659
340640.99,3832662.78,91.15,92.2355004338,1.08550043379
340642.495875,3832667.0325,93.53,92.1985680554,-1.33143194461
340644.03175,3832671.3825,92.33,92.3313623722,0.00136237224629
340645.535125,3832675.64,92.29,92.0011781903,-0.288821809708
340647.059625,3832679.955,92.1,91.9920599869,-0.107940013062
340648.620375,3832684.37625,92.33,91.7763539514,-0.553646048619
340650.127625,3832688.645,91.46,91.9795821419,0.519582141941
340651.645625,3832692.9425,93.26,92.0260640019,-1.23393599812
340653.163875,3832697.2425,91.53,92.1582514724,0.628251472442
340654.699875,3832701.59,91.41,92.1833044301,0.773304430129
340656.2,3832705.8375,92.15,92.0314531006,-0.118546899441
340657.56575,3832709.7,91.57,92.1825476982,0.6125476982
340659.14625,3832714.1825,91.98,92.3459301862,0.365930186174
340660.722875,3832718.645,93.48,92.5619076614,-0.918092338565
340662.266375,3832723.01375,92.5,91.8813061709,-0.618693829083
340663.786125,3832727.32,92.47,92.0951354172,-0.374864582785
340665.282,3832731.5525,91.17,91.6019511502,0.431951150217
340666.843375,3832735.9775,91.58,91.4801389892,-0.0998610108335
340668.392125,3832740.35875,91.31,91.7958105072,0.485810507219
340669.88575,3832744.58875,92.83,91.9099225052,-0.920077494792
340671.3905,3832748.84875,92.41,91.7269015664,-0.68309843355
340672.938,3832753.23375,91.4,91.8423200108,0.442320010761
340674.485375,3832757.61375,92.05,91.7146927653,-0.335307234677
340676.015625,3832761.9475,92.84,92.5087150292,-0.331284970839
340677.5485,3832766.28875,93.22,92.0856472814,-1.13435271862
340679.03525,3832770.49875,92.03,91.8612400654,-0.168759934567
340680.513875,3832774.6975,91.79,92.016411505,0.226411504952
340682.012875,3832778.94375,91.85,91.5383985117,-0.311601488345
340683.5095,3832783.1825,92.51,91.8847967218,-0.625203278195
340685.032125,3832787.49,91.35,91.3570700202,0.00707002020155
340635.399875,3832654.99125,91.92,91.7740531421,-0.145946857906
340636.933375,3832659.34,91.1,91.9513241599,0.851324159866
340638.472125,3832663.705,90.84,91.3455046977,0.505504697678
340639.949875,3832667.94875,92.01,91.9481542719,-0.0618457280818
340641.477125,3832672.2775,90.75,91.5437157979,0.793715797861
340642.987875,3832676.56375,92.18,91.5929910815,-0.587008918507
340644.519125,3832680.90625,92.91,92.1444879796,-0.765512020422
340646.084875,3832685.34625,91.63,92.5815096016,0.951509601617
340647.592875,3832689.625,90.79,92.2632956156,1.47329561556
340649.10725,3832693.91875,91.1,91.4136681832,0.313668183244
340650.636375,3832698.2575,91.15,91.7667779122,0.616777912169
340652.169625,3832702.6025,90.85,92.0615543397,1.21155433969
340653.661,3832706.8325,91.24,91.8783514558,0.638351455824
340655.1325,3832711.00875,91.83,91.8475391414,0.017539141421
340656.6615,3832715.34375,91.16,91.4861887578,0.326188757789
340658.14875,3832719.56,91.84,92.0916507225,0.251650722457
340659.686375,3832723.9225,92.33,91.89811463,-0.431885369984
340661.231625,3832728.305,92.11,91.4444203561,-0.665579643893
340662.716625,3832732.51625,91.78,91.7665399778,-0.0134600221598
340664.277,3832736.94125,91.8,91.6781718685,-0.121828131501
340665.84125,3832741.37625,91.14,91.4064305726,0.266430572605
340667.355875,3832745.67125,92.26,91.834969605,-0.425030395034
340668.878375,3832749.9925,91.25,91.4907062889,0.240706288877
340670.395,3832754.29375,93.39,92.3318139765,-1.05818602354
340671.911625,3832758.59375,91.64,91.3363045654,-0.303695434594
340673.438875,3832762.92625,91.42,91.0463773714,-0.37362262862
340674.97825,3832767.29,90.42,91.2593409815,0.839340981452
340676.464125,3832771.5075,91.87,91.3105897544,-0.559410245594
340677.929875,3832775.64,91.96,91.9420553057,-0.0179446943008
340679.420875,3832779.87125,91.52,91.9690851677,0.449085167704
340680.9095,3832784.095,91.04,91.7929384953,0.752938495251
340682.438,3832788.42875,90.86,91.284643068,0.424643068015
340632.633,3832655.93875,92.19,91.9771725777,-0.212827422312
340634.163875,3832660.27875,91.73,91.4750897919,-0.254910208074
340635.693625,3832664.61625,91.43,91.4663709578,0.0363709578214
340637.157625,3832668.89,92.02,92.0089766264,-0.0110233736439
340638.687875,3832673.22375,91.35,92.2067084134,0.856708413386
340640.201,3832677.5125,92.31,91.8520352048,-0.457964795201
340641.731,3832681.84625,91.25,91.5258031154,0.275803115394
340643.294,3832686.27625,92.02,92.2403819886,0.220381988571
340644.790625,3832690.52,91.18,92.0481979706,0.868197970596
340646.302625,3832694.8,91.94,91.9789687024,0.0389687023789
340647.833625,3832699.1375,92.64,92.1483932495,-0.491606750516
340649.374375,3832703.50375,91.23,92.2801188041,1.05011880409
340650.88125,3832707.7725,92.97,92.3594834333,-0.610516566684
340652.339,3832711.91,92.03,91.882298812,-0.147701187965
340653.87325,3832716.25,91.5,91.4476442656,-0.0523557343625
340655.391,3832720.5525,90.86,91.3817879699,0.521787969868
340656.91,3832724.85625,92.13,91.9358597685,-0.194140231536
340658.419875,3832729.13375,91.46,91.4378764859,-0.0221235141177
340659.93075,3832733.4175,91.98,91.9526370894,-0.0273629105966
340661.489375,3832737.8325,92.09,91.8594674987,-0.230532501329
340663.031,3832742.2,90.8,91.3756809506,0.57568095064
340664.541125,3832746.48,92.13,91.7524315732,-0.377568426776
340666.07275,3832750.8175,90.94,91.3339887522,0.393988752168
340667.604,3832755.15625,90.85,91.2522466951,0.402246695076
340669.126125,3832759.47,91.7,91.5566116029,-0.143388397079
340670.655625,3832763.8025,92.21,91.9949483781,-0.215051621909
340672.183,3832768.1325,91.26,91.2463522059,-0.0136477940615
340673.672625,3832772.3525,92.25,91.5915434971,-0.658456502897
340675.167625,3832776.52,91.99,91.8470418006,-0.142958199419
340676.674,3832780.79125,91.36,92.0901686594,0.730168659427
340678.171125,3832785.0375,91.22,91.2313285877,0.0113285877237
340679.697375,3832789.36375,91.93,91.9079934328,-0.0220065671653
340629.882625,3832656.90125,91.54,91.892417021,0.352417020957
340631.42475,3832661.27375,90.56,92.0801906308,1.52019063081
340632.94275,3832665.5825,91.98,91.7314090181,-0.248590981941
340634.385875,3832669.81125,92.86,92.0069982737,-0.853001726304
340635.932,3832674.1975,92.96,92.1398291283,-0.820170871748
340637.455625,3832678.515,93.05,91.902208296,-1.14779170404
340638.984375,3832682.8475,91.97,91.4327478939,-0.537252106091
340640.526625,3832687.22125,91.73,91.6053857756,-0.1246142244
340642.012375,3832691.435,91.31,91.5051230209,0.195123020949
340643.53675,3832695.75375,92.07,91.6577222957,-0.412277704312
340645.064625,3832700.085,91.57,91.9456028509,0.37560285094
340646.598625,3832704.4325,91.98,91.8008245269,-0.17917547309
340648.12275,3832708.75375,90.63,91.4786317302,0.84863173018
340649.57025,3832712.86,90.42,91.625733436,1.20573343595
340651.0775,3832717.13,91.73,91.4685656461,-0.261434353886
340652.61875,3832721.495,91.58,91.6799886814,0.0999886814078
340654.148375,3832725.8325,92.17,91.3476803239,-0.822319676095
340655.6605,3832730.12,91.76,91.5005145551,-0.259485444873
340657.16625,3832734.39,91.77,91.3739239274,-0.39607607257
340658.72775,3832738.815,91.04,91.7452689272,0.705268927208
340660.263875,3832743.16875,91.3,91.2507423586,-0.049257641421
340661.764375,3832747.42125,91.7,91.7970294929,0.0970294929124
340663.30175,3832751.77625,91.81,91.7363039325,-0.0736960675463
340664.83525,3832756.1275,92.07,91.9730422157,-0.096957784259
340666.353,3832760.43125,92.6,91.5216057998,-1.07839420018
340667.888625,3832764.7825,91.87,91.9208006557,0.050800655706
340669.43025,3832769.15,91.6,91.3229438088,-0.277056191192
340670.897,3832773.30875,91.31,91.6773000249,0.367300024901
340672.388375,3832777.4575,90.78,91.3991904864,0.619190486406
340673.901375,3832781.75125,90.65,91.8429715198,1.19297151984
340675.39175,3832785.9775,90.83,91.3938471511,0.563847151097
340676.917125,3832790.305,90.83,91.5237443045,0.693744304456
340627.53225,3832657.50625,91.62,91.8230025373,0.203002537299
340629.068375,3832661.875,91.89,91.6205423999,-0.269457600113
340630.598625,3832666.225,92.41,91.8533972329,-0.556602767127
340632.05525,3832670.565,92.87,92.0262451717,-0.843754828339
340633.590625,3832674.9275,90.69,91.822889097,1.13288909698
340635.089375,3832679.185,93.04,91.956578277,-1.08342172296
340636.611625,3832683.51125,90.39,91.5821464848,1.19214648476
340638.169,3832687.93375,92.42,91.8548186214,-0.565181378617
340639.659375,3832692.17,91.82,91.5228352826,-0.297164717423
340641.182875,3832696.49875,91.79,91.7882578541,-0.00174214585401
340642.739125,3832700.92,91.41,91.6486256272,0.238625627169
340644.263,3832705.25,91.52,91.9458542791,0.425854279082
340645.754,3832709.485,91.06,91.4273789312,0.367378931162
340647.22075,3832713.655,91.66,91.7193325319,0.059332531857
340648.73525,3832717.95625,91.32,91.2160992134,-0.103900786556
340650.2285,3832722.19875,92.08,91.8937162993,-0.186283700656
340651.735125,3832726.47625,92.34,91.8949295911,-0.445070408934
340654.779,3832735.125,92.9,92.0983674548,-0.801632545228
340656.331875,3832739.5375,91.0,91.6163794023,0.616379402294
340657.874,3832743.91875,92.74,91.8057751464,-0.934224853593
340659.345875,3832748.0975,91.08,91.4877103746,0.407710374614
340660.87925,3832752.4575,91.71,91.2746039628,-0.435396037205
340662.41725,3832756.82875,93.4,91.9451462265,-1.45485377351
340663.910625,3832761.06875,91.82,91.4534916309,-0.366508369064
340665.424125,3832765.37,91.9,91.1962862262,-0.703713773788
340666.945125,3832769.69125,91.46,91.4149023563,-0.0450976437068
340671.491375,3832782.49625,90.14,91.2043997889,1.06439978889
340672.9935,3832786.7675,91.33,91.8913821281,0.561382128088
340674.523375,3832791.11875,91.17,91.2546465184,0.0846465184039
340624.234125,3832658.58875,92.4,92.1329186399,-0.26708136014
340625.7845,3832662.98875,92.24,91.8496083263,-0.390391673713
340627.303,3832667.29875,91.45,91.7482767071,0.298276707133
340628.728875,3832671.58625,91.53,91.9288631853,0.398863185289
340630.27925,3832675.9825,91.5,91.9042571181,0.404257118128
340631.779875,3832680.23875,92.04,91.4973010661,-0.542698933928
340633.286875,3832684.515,91.84,92.1753793217,0.335379321683
340634.842125,3832688.92375,92.62,92.1030646144,-0.516935385611
340636.346375,3832693.195,93.56,92.4503306767,-1.10966932331
340637.867625,3832697.505,91.88,91.636377262,-0.243622737997
340639.41575,3832701.8975,91.25,91.8403592886,0.590359288566
340640.946125,3832706.23625,91.07,91.5976794856,0.527679485556
340642.45775,3832710.5275,91.96,91.7936351995,-0.166364800533
340643.94725,3832714.7525,91.62,91.7270776846,0.107077684565
340645.47175,3832719.0725,91.43,92.1177347916,0.687734791631
340646.977875,3832723.3475,90.65,91.4905096806,0.840509680551
340648.488125,3832727.63,91.53,91.6128968181,0.0828968180969
340649.986625,3832731.87875,91.97,91.5564815027,-0.413518497253
340651.487375,3832736.135,91.31,91.4418291582,0.131829158157
340653.05175,3832740.575,92.33,91.9019332485,-0.428066751543
340654.60175,3832744.97125,91.25,91.2455350518,-0.00446494819437
340656.089625,3832749.19125,91.62,91.1229458639,-0.497054136134
340657.6235,3832753.54,91.7,91.4423105212,-0.257689478808
340659.15425,3832757.88375,91.1,91.2469236799,0.146923679907
340660.661875,3832762.15875,90.8,91.0832441496,0.283244149556
340662.201375,3832766.525,90.67,91.5385057468,0.868505746771
340663.73025,3832770.8625,92.07,91.5252537591,-0.544746240878
340666.738375,3832779.2525,91.34,91.4038342524,0.0638342523729
340668.270625,3832783.60625,90.85,91.3186875263,0.468687526272
340669.75875,3832787.8325,91.55,91.335723786,-0.214276213993
340671.285125,3832792.16375,91.25,91.3818763404,0.131876340442
340621.4805,3832659.50875,90.45,91.938716415,1.48871641502
340623.016125,3832663.86875,92.16,92.0192622417,-0.140737758258
340624.525375,3832668.155,91.84,92.519300197,0.679300196967
340625.950625,3832672.4975,91.37,91.6506475173,0.280647517342
340627.499875,3832676.89125,91.49,91.678960481,0.188960480982
340628.994,3832681.13,92.98,92.350348531,-0.629651468968
340630.51275,3832685.43625,92.55,91.7601791376,-0.78982086237
340632.074375,3832689.86625,92.76,92.533042067,-0.226957932971
340633.540375,3832694.025,91.95,91.8380259451,-0.111974054894
340635.0685,3832698.35875,92.03,92.2134519861,0.183451986063
340636.645375,3832702.82875,91.67,91.66904791,-0.000952089963491
340638.184375,3832707.1925,91.18,91.3996254584,0.219625458371
340639.71675,3832711.5425,92.17,92.0533942432,-0.116605756777
340641.08625,3832715.4275,92.5,91.918656559,-0.581343441011
340642.62875,3832719.8025,91.52,91.5850977483,0.0650977482513
340644.16825,3832724.165,91.56,91.6271085498,0.0671085498449
340645.693,3832728.49125,92.15,91.762046104,-0.38795389598
340647.192625,3832732.745,91.6,91.7909686433,0.190968643297
340648.6705,3832736.935,91.27,91.3028770113,0.0328770112891
340650.218,3832741.32375,91.61,91.5243046254,-0.0856953746121
340651.772625,3832745.73375,92.01,91.6037858164,-0.406214183619
340653.279875,3832750.00625,90.83,91.4154394102,0.585439410184
340656.31525,3832758.61625,90.97,91.6950091689,0.725009168872
340657.872875,3832763.03625,90.57,90.853592865,0.283592865015
340660.93475,3832771.72,91.57,91.0803039322,-0.489696067818
340662.431625,3832775.96375,91.73,92.0033953018,0.273395301796
340663.912875,3832779.9875,92.38,92.1226031586,-0.257396841371
340665.419375,3832784.26875,91.18,91.4345418609,0.254541860938
340666.954,3832788.6275,91.46,91.6652405582,0.205240558167
340668.4875,3832792.9825,91.86,91.2223692122,-0.637630787772
340618.7585,3832660.45625,93.0,91.789650318,-1.21034968203
340620.315125,3832664.88,91.9,91.8905066819,-0.00949331814898
340621.827625,3832669.1775,91.73,92.0039214621,0.273921462096
340623.205125,3832673.43125,92.47,91.9830270065,-0.486972993474
340624.725625,3832677.7475,92.68,91.7608011746,-0.919198825376
340626.198625,3832681.93,93.32,91.8402645388,-1.47973546124
340627.723625,3832686.26,92.27,92.2182247822,-0.0517752177734
340629.3,3832690.73625,92.9,91.97759157,-0.922408429973
340630.808125,3832695.02,91.89,91.9299306671,0.0399306671346
340632.313875,3832699.29125,92.08,91.558184402,-0.521815598039
340633.839125,3832703.625,91.59,91.3790074841,-0.21099251592
340635.340375,3832707.8875,92.82,91.4610401708,-1.35895982925
340636.861,3832712.205,91.66,91.8691757241,0.20917572406
340638.37475,3832716.505,92.42,91.7848404414,-0.635159558602
340639.8745,3832720.76125,91.88,91.9040448059,0.024044805913
340641.352,3832724.955,91.23,91.3494469388,0.119446938831
340642.852875,3832729.215,91.08,91.3996417944,0.319641794442
340644.363125,3832733.5025,91.79,91.895860931,0.105860931021
340645.885,3832737.825,91.21,91.4142531604,0.204253160381
340647.443625,3832742.2475,90.63,91.0341350695,0.404135069491
340648.97425,3832746.59625,91.24,92.013134559,0.773134558974
