gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340668.586375,3832687.39,1.26,0.767830143488,-0.492169856512
340673.13775,3832700.2425,0.9,0.783521518893,-0.116478481107
340674.547,3832704.22,0.55,0.665152174336,0.115152174336
340676.096625,3832708.6,0.47,0.858595685576,0.388595685576
340677.661,3832713.0175,0.99,0.795440950418,-0.194559049582
340679.204,3832717.37625,0.72,0.848402042851,0.128402042851
340680.714375,3832721.6425,1.17,0.795847571806,-0.374152428194
340682.21675,3832725.88375,0.52,0.386746941649,-0.133253058351
340683.79,3832730.3275,0.53,0.439100892429,-0.0908991075711
340686.884375,3832739.06875,0.45,0.67216303238,0.22216303238
340688.39225,3832743.32375,0.83,0.87953904079,0.0495390407895
340689.941,3832747.7,0.77,0.782549908344,0.0125499083442
340691.471625,3832752.02375,0.62,0.741646545751,0.121646545751
340692.984625,3832756.29625,0.68,0.877932452635,0.197932452635
340694.519125,3832760.63,-0.14,0.224051772446,0.364051772446
340695.998,3832764.80625,0.98,0.801040861295,-0.178959138705
340697.447375,3832769.16,1.22,0.711690545119,-0.508309454881
340698.936375,3832773.35625,0.33,0.638494479762,0.308494479762
340700.409625,3832777.5125,0.73,0.759727154859,0.0297271548585
340701.927625,3832781.79375,0.66,0.597606249766,-0.0623937502344
340651.95625,3832649.77375,0.9,0.675849891751,-0.224150108249
340653.442375,3832653.96875,0.63,0.691808604352,0.0618086043515
340656.590875,3832662.60875,1.16,0.779333251784,-0.380666748216
340658.10975,3832666.89625,1.11,0.82230071842,-0.28769928158
340661.17275,3832675.55125,1.07,0.87755468557,-0.19244531443
340662.762625,3832680.04125,1.31,0.633815790977,-0.676184209023
340664.273125,3832684.315,0.46,0.812434865889,0.352434865889
340665.77825,3832688.56625,0.43,0.911010882133,0.481010882133
340667.282375,3832692.815,2.03,0.874989937709,-1.15501006229
340670.33075,3832701.4225,0.83,0.709805007715,-0.120194992285
340671.75075,3832705.435,1.53,0.810890444708,-0.719109555292
340673.294,3832709.79625,0.61,0.552563069195,-0.0574369308054
340674.86025,3832714.225,1.33,0.737751878274,-0.592248121726
340676.404125,3832718.5825,0.83,0.962675796528,0.132675796528
340677.908375,3832722.835,0.94,0.857744120167,-0.0822558798329
340682.5475,3832735.93875,0.81,0.624539736825,-0.185460263175
340684.071625,3832740.24625,0.74,0.675603291972,-0.0643967080281
340685.592,3832744.54,1.03,0.868245217138,-0.161754782862
340687.1455,3832748.92875,0.75,0.819264466979,0.0692644669789
340688.662125,3832753.21375,0.89,0.815570885961,-0.0744291140389
340690.158375,3832757.44,0.76,0.851497681492,0.0914976814918
340691.69625,3832761.7875,0.62,0.693273730523,0.0732737305227
340693.194625,3832766.02,0.07,0.67665229998,0.60665229998
340694.664375,3832770.335,0.84,0.63806571843,-0.20193428157
340696.157125,3832774.54625,0.52,0.692070592626,0.172070592626
340697.63675,3832778.7225,1.22,0.953028085346,-0.266971914654
340699.155375,3832783.0125,0.59,0.710146143664,0.120146143664
340649.202375,3832650.48125,0.3,0.359356444243,0.0593564442432
340650.703625,3832654.72,0.84,0.785066371976,-0.0549336280236
340652.245375,3832659.07375,0.01,0.650870465083,0.640870465083
340655.347125,3832667.5675,1.95,0.789199937451,-1.16080006255
340656.876125,3832671.8875,0.34,0.274337673933,-0.0656623260672
340658.415125,3832676.2375,1.11,0.753581107993,-0.356418892007
340661.513,3832685.0,0.67,0.614943212807,-0.0550567871934
340663.015375,3832689.24125,0.99,0.790954185945,-0.199045814055
340666.073875,3832697.88625,0.97,0.612922717914,-0.357077282086
340667.573625,3832702.12625,0.71,0.798546049163,0.0885460491631
340668.995,3832706.14,1.17,0.790239963876,-0.379760036124
340670.54075,3832710.51,1.16,1.07131539096,-0.0886846090352
340672.093875,3832714.9025,1.38,0.719168456365,-0.660831543635
340673.630375,3832719.24625,0.32,0.565451878951,0.245451878951
340675.140625,3832723.51375,0.74,0.780034201997,0.0400342019972
340676.64525,3832727.7675,0.52,0.793712112122,0.273712112122
340678.215,3832732.2025,0.69,0.760579421242,0.0705794212417
340679.781,3832736.63125,-0.28,0.37214850092,0.65214850092
340681.298625,3832740.92,0.52,0.639038266345,0.119038266345
340682.81225,3832745.1975,0.46,0.613013112203,0.153013112203
340684.357,3832749.56375,0.6,0.688774333872,0.0887743338719
340685.885375,3832753.88375,0.08,0.693757562919,0.613757562919
340687.402125,3832758.1725,0.62,0.562348607581,-0.0576513924193
340688.935,3832762.50625,1.12,0.498261126053,-0.621738873947
340690.416625,3832766.6925,0.43,0.54932775877,0.11932775877
340691.877375,3832771.0,0.31,0.628290787044,0.318290787044
340693.370625,3832775.21375,0.65,0.593584971804,-0.0564150281962
340694.85,3832779.3925,0.61,0.619268316981,0.00926831698146
340696.37,3832783.68375,0.12,0.634843052215,0.514843052215
340646.2765,3832651.48875,0.12,0.49585918833,0.37585918833
340647.78925,3832655.76375,1.06,0.597944805366,-0.462055194634
340649.328625,3832660.11,0.41,0.610198413302,0.200198413302
340650.865375,3832664.29125,0.8,0.512771277219,-0.287228722781
340652.377625,3832668.565,0.78,0.578772255498,-0.201227744502
340653.902,3832672.87375,-0.09,0.648628603912,0.738628603912
340655.423375,3832677.17375,0.98,0.621910485718,-0.358089514282
340657.00725,3832681.65125,0.57,0.601702097813,0.0317020978134
340658.562375,3832686.05,0.81,0.686127592997,-0.123872407003
340660.06425,3832690.2925,0.51,0.580002438945,0.0700024389447
340661.574875,3832694.56,0.41,0.617946250048,0.207946250048
340663.155875,3832699.0275,0.6,0.539933013653,-0.0600669863475
340664.65625,3832703.27,0.46,0.588103141167,0.128103141167
340666.07375,3832707.2725,0.46,0.683064021496,0.223064021496
340667.621,3832711.6475,1.22,0.909878177295,-0.310121822705
340669.16025,3832715.995,0.72,0.648159940135,-0.0718400598648
340670.666125,3832720.2525,0.66,0.625409574,-0.0345904259996
340672.171375,3832724.5075,0.54,0.654459531447,0.114459531447
340673.698875,3832728.8225,0.57,0.615614586176,0.0456145861755
340675.271625,3832733.2675,0.37,0.584269866468,0.214269866468
340676.821875,3832737.6525,0.08,0.696194943971,0.616194943971
340678.371875,3832742.02875,0.88,0.638734618896,-0.241265381104
340679.882,3832746.29875,1.07,0.620596888206,-0.449403111794
340681.397625,3832750.58125,0.68,0.771970266514,0.0919702665138
340682.926875,3832754.90375,0.51,0.656756292793,0.146756292793
340684.446125,3832759.1975,0.39,0.642955857905,0.252955857905
340685.98325,3832763.5425,0.49,0.590116256939,0.100116256939
340687.469,3832767.74125,0.44,0.394051959576,-0.0459480404241
340688.943875,3832772.015,0.64,0.635882143481,-0.00411785651851
340690.431625,3832776.21375,1.16,0.637723296023,-0.522276703977
340691.914,3832780.4025,0.33,0.106969106327,-0.223030893673
340693.447625,3832784.735,1.01,0.597538586471,-0.412461413529
340643.636,3832652.24,0.57,0.541216798611,-0.0287832013887
340645.150125,3832656.51875,0.62,0.645497568314,0.0254975683138
340646.6925,3832660.8725,0.51,0.588205040187,0.0782050401867
340648.226125,3832665.0975,0.71,0.608368750185,-0.101631249815
340649.75225,3832669.41,0.12,0.674019421703,0.554019421703
340651.287375,3832673.745,0.42,0.554043439757,0.134043439757
340652.852125,3832678.1675,0.82,0.516345465412,-0.303654534588
340654.455625,3832682.7,0.5,0.570916612747,0.0709166127471
340655.888875,3832686.7525,0.36,0.539805050107,0.179805050107
340657.397625,3832691.01375,0.46,0.55911178023,0.0991117802303
340658.91425,3832695.2975,0.55,0.524925494463,-0.0250745055367
340660.460125,3832699.6675,0.06,0.621128423993,0.561128423993
340661.97225,3832703.94,0.39,0.510450345387,0.120450345387
340663.41625,3832708.0175,0.42,0.54044928499,0.12044928499
340664.935,3832712.31375,0.2,0.587664306143,0.387664306143
340666.48425,3832716.68625,0.73,0.610414605834,-0.119585394166
340668.03375,3832721.06625,0.43,0.704254915086,0.274254915086
340669.54275,3832725.33,0.28,0.577052849842,0.297052849842
340671.04675,3832729.58,0.63,0.665661971424,0.0356619714239
340672.59575,3832733.9575,0.6,0.560737299435,-0.0392627005654
340674.152,3832738.35625,0.62,0.616273805079,-0.00372619492108
340675.687375,3832742.69125,0.72,0.740846788439,0.0208467884386
340677.20275,3832746.975,0.68,0.638118965142,-0.0418810348584
340678.7355,3832751.30875,0.75,0.546357557602,-0.203642442398
340680.24925,3832755.58375,0.45,0.647902019835,0.197902019835
340681.799,3832759.96,0.69,0.854963511276,0.164963511276
340683.34025,3832764.3175,1.09,0.649090958193,-0.440909041807
340684.823375,3832768.5075,1.12,0.618337015106,-0.501662984894
340686.320375,3832772.8125,0.88,0.535087964126,-0.344912035874
340687.81475,3832777.03125,0.85,0.688264164888,-0.161735835112
340689.293625,3832781.2075,0.3,0.599977702202,0.299977702202
340690.804875,3832785.47875,1.08,0.694401079353,-0.385598920647
340640.976125,3832653.20375,-0.46,0.65204750203,1.11204750203
340642.502375,3832657.525,0.84,0.736263563376,-0.103736436624
340644.052625,3832661.91125,0.9,0.651794352635,-0.248205647365
340645.566125,3832666.13875,0.8,0.615968661596,-0.184031338404
340647.087125,3832670.44375,0.86,0.692223410253,-0.167776589747
340648.619625,3832674.7825,0.45,0.579832683663,0.129832683663
340650.1365,3832679.07625,0.79,0.670153388924,-0.119846611076
340651.697,3832683.49125,0.24,0.70242219401,0.46242219401
340653.214375,3832687.79,0.29,0.588816884446,0.298816884446
340654.725,3832692.06375,0.9,0.589871997996,-0.310128002004
340656.246625,3832696.37125,0.53,0.609006029955,0.0790060299552
340657.7895,3832700.73625,0.51,0.61031740358,0.10031740358
340659.2865,3832704.975,0.32,0.570570151985,0.250570151985
340660.7295,3832709.055,0.38,0.574352597295,0.194352597295
340662.29025,3832713.475,0.4,0.652587664031,0.252587664031
340663.821,3832717.81,0.03,0.240382468365,0.210382468365
340665.330125,3832722.0775,1.06,0.546837813367,-0.513162186633
340666.847875,3832726.37625,0.32,0.576550695705,0.256550695705
340668.37075,3832730.6875,0.97,0.608273674068,-0.361726325932
340669.939,3832735.1225,0.73,0.633980999192,-0.0960190008082
340671.4645,3832739.44125,0.71,0.708050659,-0.0019493410004
340672.968625,3832743.7,0.81,0.718355074419,-0.0916449255813
340674.511,3832748.065,0.96,0.64134168014,-0.31865831986
340676.05175,3832752.425,0.66,0.589779884425,-0.0702201155749
340677.583875,3832756.76125,0.72,0.621833357484,-0.0981666425164
340679.118375,3832761.02667,0.78,0.664609682876,-0.115390317124
340680.62775,3832765.3775,0.99,0.618888549556,-0.371111450444
340682.091875,3832769.5225,0.61,0.650814267258,0.040814267258
340683.581375,3832773.7775,0.64,0.649944623863,0.00994462386273
340685.078125,3832778.01625,0.53,0.645019651214,0.115019651214
340686.5475,3832782.17125,0.63,0.652869485045,0.0228694850453
340688.069125,3832786.48125,0.46,0.637295659037,0.177295659037
340637.955,3832654.18375,0.15,0.264740740715,0.114740740715
340639.4715,3832658.47875,1.21,0.563852005099,-0.646147994901
340640.99,3832662.78,-0.46,0.633679551546,1.09367955155
340642.495875,3832667.0325,0.39,0.447699140119,0.0576991401191
340644.03175,3832671.3825,0.83,0.573768973238,-0.256231026762
340645.535125,3832675.64,1.33,0.649919024154,-0.680080975846
340647.059625,3832679.955,1.03,0.609994624062,-0.420005375938
340648.620375,3832684.37625,0.58,0.625540539309,0.0455405393088
340650.127625,3832688.645,0.41,0.670511673513,0.260511673513
340651.645625,3832692.9425,0.85,0.584952607033,-0.265047392967
340653.163875,3832697.2425,0.21,0.575811243561,0.365811243561
340654.699875,3832701.59,0.01,0.592980513814,0.582980513814
340656.2,3832705.8375,0.59,0.632349967526,0.0423499675262
340657.56575,3832709.7,0.51,0.648779695207,0.138779695207
340659.14625,3832714.1825,1.18,0.619959778411,-0.560040221589
340660.722875,3832718.645,0.09,0.287139477755,0.197139477755
340662.266375,3832723.01375,0.76,0.584867828892,-0.175132171108
340663.786125,3832727.32,0.78,0.536606935372,-0.243393064628
340665.282,3832731.5525,0.87,0.64652473063,-0.22347526937
340666.843375,3832735.9775,0.54,0.669622966089,0.129622966089
340668.392125,3832740.35875,0.28,0.74599914443,0.46599914443
340669.88575,3832744.58875,0.92,0.698191670616,-0.221808329384
340671.3905,3832748.84875,0.69,0.677115240511,-0.012884759489
340672.938,3832753.23375,0.61,0.727014575986,0.117014575986
340674.485375,3832757.61375,0.62,0.677765552813,0.0577655528133
340676.015625,3832761.9475,0.3,0.196735967926,-0.103264032074
340677.5485,3832766.28875,1.43,0.689931571642,-0.740068428358
340679.03525,3832770.49875,0.93,0.594449689989,-0.335550310011
340680.513875,3832774.6975,0.44,0.677265745051,0.237265745051
340682.012875,3832778.94375,0.91,0.639847805842,-0.270152194158
340683.5095,3832783.1825,0.7,0.616949621311,-0.0830503786887
340685.032125,3832787.49,0.64,0.739739327578,0.0997393275776
340635.399875,3832654.99125,0.76,0.636009929799,-0.123990070201
340636.933375,3832659.34,0.57,0.748582836919,0.178582836919
340638.472125,3832663.705,0.9,0.680663547235,-0.219336452765
340639.949875,3832667.94875,0.69,0.598924331382,-0.0910756686176
340641.477125,3832672.2775,0.19,0.687793059772,0.497793059772
340642.987875,3832676.56375,0.74,0.632359492614,-0.107640507386
340644.519125,3832680.90625,0.76,0.584749776998,-0.175250223002
340646.084875,3832685.34625,-0.16,0.580852244457,0.740852244457
340647.592875,3832689.625,-0.12,0.615456200043,0.735456200043
340649.10725,3832693.91875,0.43,0.620730332562,0.190730332562
340650.636375,3832698.2575,0.48,0.744729415715,0.264729415715
340652.169625,3832702.6025,0.17,0.597307204457,0.427307204457
340653.661,3832706.8325,0.82,0.725618424245,-0.0943815757554
340655.1325,3832711.00875,0.68,0.57965101814,-0.10034898186
340656.6615,3832715.34375,0.29,0.64179137342,0.35179137342
340658.14875,3832719.56,0.46,0.570069677781,0.110069677781
340659.686375,3832723.9225,0.58,0.628929261688,0.0489292616882
340661.231625,3832728.305,0.5,0.626015689742,0.126015689742
340662.716625,3832732.51625,0.64,0.592110917592,-0.0478890824075
340664.277,3832736.94125,0.34,0.64574169184,0.30574169184
340665.84125,3832741.37625,0.72,0.687205675291,-0.0327943247085
340667.355875,3832745.67125,0.37,0.667065014704,0.297065014704
340668.878375,3832749.9925,0.81,0.637637502894,-0.172362497106
340670.395,3832754.29375,1.0,0.669646860088,-0.330353139912
340671.911625,3832758.59375,0.75,0.768341266411,0.0183412664109
340673.438875,3832762.92625,1.42,0.719547897511,-0.700452102489
340674.97825,3832767.29,1.11,0.798656744271,-0.311343255729
340676.464125,3832771.5075,1.27,0.713003108361,-0.556996891639
340677.929875,3832775.64,0.4,0.660651400239,0.260651400239
340679.420875,3832779.87125,0.47,0.706141807249,0.236141807249
340680.9095,3832784.095,1.02,0.686571562278,-0.333428437722
340682.438,3832788.42875,0.92,0.879448624127,-0.0405513758735
340632.633,3832655.93875,0.43,0.534173565727,0.104173565727
340634.163875,3832660.27875,0.29,0.633845866769,0.343845866769
340635.693625,3832664.61625,0.48,0.624030834049,0.144030834049
340637.157625,3832668.89,0.58,0.542627372179,-0.0373726278212
340638.687875,3832673.22375,0.36,0.541458910523,0.181458910523
340640.201,3832677.5125,0.62,0.601193859228,-0.0188061407715
340641.731,3832681.84625,0.71,0.665438535568,-0.0445614644319
340643.294,3832686.27625,0.65,0.634698547819,-0.0153014521806
340644.790625,3832690.52,0.53,0.634531565222,0.104531565222
340646.302625,3832694.8,0.83,0.566232479557,-0.263767520443
340647.833625,3832699.1375,0.67,0.584382859233,-0.0856171407675
340649.374375,3832703.50375,0.0,0.611362636629,0.611362636629
340650.88125,3832707.7725,0.47,0.497669090548,0.027669090548
340652.339,3832711.91,0.88,0.579559262248,-0.300440737752
340653.87325,3832716.25,0.9,0.656423753055,-0.243576246945
340655.391,3832720.5525,0.52,0.679579597195,0.159579597195
340656.91,3832724.85625,0.7,0.584699231114,-0.115300768886
340658.419875,3832729.13375,1.34,0.649413512572,-0.690586487428
340659.93075,3832733.4175,0.51,0.595943690387,0.0859436903874
340661.489375,3832737.8325,0.64,0.681711446035,0.041711446035
340663.031,3832742.2,0.65,0.722142594319,0.0721425943193
340664.541125,3832746.48,0.73,0.652748720923,-0.0772512790775
340666.07275,3832750.8175,-0.1,0.733304677592,0.833304677592
340667.604,3832755.15625,0.7,0.719345033069,0.019345033069
340669.126125,3832759.47,0.67,0.710808557594,0.0408085575944
340670.655625,3832763.8025,0.51,0.669828429664,0.159828429664
340672.183,3832768.1325,0.91,0.693153216398,-0.216846783602
340673.672625,3832772.3525,1.35,0.729800379269,-0.620199620731
340675.167625,3832776.52,1.03,0.686096949394,-0.343903050606
340676.674,3832780.79125,0.3,0.631246935443,0.331246935443
340678.171125,3832785.0375,1.18,0.708852936302,-0.471147063698
340679.697375,3832789.36375,0.6,0.661957437692,0.0619574376919
340629.882625,3832656.90125,0.49,0.58286390842,0.0928639084198
340631.42475,3832661.27375,-0.44,0.55239954727,0.99239954727
340632.94275,3832665.5825,0.72,0.641126416816,-0.0788735831838
340634.385875,3832669.81125,0.69,0.608428203536,-0.0815717964639
340635.932,3832674.1975,0.42,0.36442461857,-0.0555753814303
340637.455625,3832678.515,0.62,0.653463655066,0.0334636550662
340638.984375,3832682.8475,0.62,0.698558647362,0.0785586473618
340640.526625,3832687.22125,0.32,0.604580321357,0.284580321357
340642.012375,3832691.435,0.7,0.755673969856,0.0556739698561
340643.53675,3832695.75375,0.61,0.623185237531,0.0131852375308
340645.064625,3832700.085,0.35,0.570019285635,0.220019285635
340646.598625,3832704.4325,0.45,0.718349084277,0.268349084277
340648.12275,3832708.75375,0.16,0.689802662352,0.529802662352
340649.57025,3832712.86,0.64,0.589178898556,-0.0508211014443
340651.0775,3832717.13,0.42,0.683879020349,0.263879020349
340652.61875,3832721.495,0.31,0.5565508206,0.2465508206
340654.148375,3832725.8325,0.39,0.679105228091,0.289105228091
340655.6605,3832730.12,0.74,0.618310217166,-0.121689782834
340657.16625,3832734.39,0.66,0.69467534961,0.0346753496101
340658.72775,3832738.815,0.61,0.623661101755,0.0136611017546
340660.263875,3832743.16875,0.68,0.630324606709,-0.049675393291
340661.764375,3832747.42125,1.05,0.614660891745,-0.435339108255
340663.30175,3832751.77625,0.29,0.659374757477,0.369374757477
340664.83525,3832756.1275,1.52,0.666852637158,-0.853147362842
340666.353,3832760.43125,1.23,0.738534676055,-0.491465323945
340667.888625,3832764.7825,0.49,0.678118260372,0.188118260372
340669.43025,3832769.15,0.96,0.782658601549,-0.177341398451
340670.897,3832773.30875,0.97,0.738722209801,-0.231277790199
340672.388375,3832777.4575,1.19,0.748800409592,-0.441199590408
340673.901375,3832781.75125,0.27,0.647675751755,0.377675751755
340675.39175,3832785.9775,0.94,0.663246434744,-0.276753565256
340676.917125,3832790.305,0.63,0.72495902744,0.0949590274404
340627.53225,3832657.50625,0.48,0.644822056552,0.164822056552
340629.068375,3832661.875,0.7,0.623841973359,-0.0761580266413
340630.598625,3832666.225,0.57,0.62503808046,0.0550380804603
340632.05525,3832670.565,0.63,0.540574347227,-0.0894256527729
340633.590625,3832674.9275,0.73,0.678217401898,-0.0517825981018
340635.089375,3832679.185,0.88,0.372719281402,-0.507280718598
340636.611625,3832683.51125,0.54,0.611540769287,0.0715407692871
340638.169,3832687.93375,0.89,0.626055214018,-0.263944785982
340639.659375,3832692.17,0.65,0.644578246414,-0.00542175358569
340641.182875,3832696.49875,0.6,0.748537930348,0.148537930348
340642.739125,3832700.92,0.76,0.784452223599,0.024452223599
340644.263,3832705.25,0.66,0.650172843737,-0.00982715626291
340645.754,3832709.485,1.14,0.738916805888,-0.401083194112
340647.22075,3832713.655,0.57,0.646126972823,0.0761269728235
340648.73525,3832717.95625,0.72,0.579920545597,-0.140079454403
340650.2285,3832722.19875,0.66,0.612131555292,-0.0478684447079
340651.735125,3832726.47625,0.66,0.654440829494,-0.00555917050606
340654.779,3832735.125,0.68,0.526234181865,-0.153765818135
340656.331875,3832739.5375,0.49,0.668604665392,0.178604665392
340657.874,3832743.91875,0.38,0.618914789089,0.238914789089
340659.345875,3832748.0975,0.47,0.719069858218,0.249069858218
340660.87925,3832752.4575,0.87,0.599880882195,-0.270119117805
340662.41725,3832756.82875,0.87,0.674536710799,-0.195463289201
340663.910625,3832761.06875,0.56,0.749276914276,0.189276914276
340665.424125,3832765.37,0.62,0.686588608693,0.0665886086931
340666.945125,3832769.69125,0.95,0.66980750762,-0.28019249238
340671.491375,3832782.49625,1.15,0.791368418316,-0.358631581684
340672.9935,3832786.7675,0.71,0.618037420198,-0.0919625798021
340674.523375,3832791.11875,0.62,0.698974858698,0.0789748586977
340624.234125,3832658.58875,0.73,0.601488863281,-0.128511136719
340625.7845,3832662.98875,0.69,0.622501015646,-0.0674989843542
340627.303,3832667.29875,0.72,0.607060183512,-0.112939816488
340628.728875,3832671.58625,0.69,0.58600652604,-0.10399347396
340630.27925,3832675.9825,1.11,0.580426492649,-0.529573507351
340631.779875,3832680.23875,0.72,0.664499111195,-0.0555008888045
340633.286875,3832684.515,0.08,0.546362476011,0.466362476011
340634.842125,3832688.92375,0.58,0.574718111761,-0.0052818882388
340636.346375,3832693.195,0.81,0.677948789711,-0.132051210289
340637.867625,3832697.505,0.77,0.606454595006,-0.163545404994
340639.41575,3832701.8975,0.61,0.596254348657,-0.0137456513429
340640.946125,3832706.23625,0.16,0.758342089087,0.598342089087
340642.45775,3832710.5275,0.43,0.540416482456,0.110416482456
340643.94725,3832714.7525,0.77,0.586717416722,-0.183282583278
340645.47175,3832719.0725,0.32,0.541679548458,0.221679548458
340646.977875,3832723.3475,0.04,0.657539487227,0.617539487227
340648.488125,3832727.63,0.6,0.664485372782,0.0644853727816
340649.986625,3832731.87875,0.49,0.593871635703,0.103871635703
340651.487375,3832736.135,0.94,0.635106464117,-0.304893535883
340653.05175,3832740.575,0.59,0.543753473629,-0.0462465263705
340654.60175,3832744.97125,0.75,0.626754575168,-0.123245424832
340656.089625,3832749.19125,0.45,0.546019861445,0.0960198614453
340657.6235,3832753.54,0.44,0.616835220045,0.176835220045
340659.15425,3832757.88375,0.43,0.713143546622,0.283143546622
340660.661875,3832762.15875,0.53,0.547020288635,0.0170202886354
340662.201375,3832766.525,0.14,0.633364856334,0.493364856334
340663.73025,3832770.8625,0.51,0.639694313614,0.129694313614
340666.738375,3832779.2525,0.46,0.711744513149,0.251744513149
340668.270625,3832783.60625,0.52,0.713026706341,0.193026706341
340669.75875,3832787.8325,0.52,0.567839291483,0.0478392914831
340671.285125,3832792.16375,0.92,0.723327786519,-0.196672213481
340621.4805,3832659.50875,0.47,0.625914241669,0.155914241669
340623.016125,3832663.86875,0.42,0.582754008314,0.162754008314
340624.525375,3832668.155,-0.02,0.581131258313,0.601131258313
340625.950625,3832672.4975,0.71,0.706213190106,-0.00378680989381
340627.499875,3832676.89125,1.17,0.676814818811,-0.493185181189
340628.994,3832681.13,1.07,0.507829550256,-0.562170449744
340630.51275,3832685.43625,0.85,0.585548658964,-0.264451341036
340632.074375,3832689.86625,-0.18,0.218771028263,0.398771028263
340633.540375,3832694.025,0.08,0.643347952124,0.563347952124
340635.0685,3832698.35875,0.5,0.457744204831,-0.0422557951692
340636.645375,3832702.82875,0.47,0.60063921518,0.13063921518
340638.184375,3832707.1925,0.3,0.524473133077,0.224473133077
340639.71675,3832711.5425,0.94,0.577595632979,-0.362404367021
340641.08625,3832715.4275,0.51,0.479327432241,-0.0306725677592
340642.62875,3832719.8025,0.67,0.630984842611,-0.0390151573893
340644.16825,3832724.165,0.52,0.594471391251,0.0744713912513
340645.693,3832728.49125,0.41,0.769798586967,0.359798586967
340647.192625,3832732.745,0.51,0.582700084783,0.0727000847833
340648.6705,3832736.935,0.12,0.391161986069,0.271161986069
340650.218,3832741.32375,1.12,0.644508006739,-0.475491993261
340651.772625,3832745.73375,1.09,0.664114893187,-0.425885106813
340653.279875,3832750.00625,1.11,0.728765409936,-0.381234590064
340656.31525,3832758.61625,1.33,0.663119147373,-0.666880852627
340657.872875,3832763.03625,0.43,0.408547940785,-0.0214520592147
340660.93475,3832771.72,0.21,0.576660667089,0.366660667089
340662.431625,3832775.96375,0.84,0.638000708302,-0.201999291698
340663.912875,3832779.9875,0.47,0.602304033676,0.132304033676
340665.419375,3832784.26875,0.48,0.513931613764,0.0339316137641
340666.954,3832788.6275,0.6,0.689768421042,0.0897684210416
340668.4875,3832792.9825,0.59,0.733713738712,0.143713738712
340618.7585,3832660.45625,0.96,0.550240698467,-0.409759301533
340620.315125,3832664.88,0.42,0.621146110414,0.201146110414
340621.827625,3832669.1775,0.13,0.56964235755,0.43964235755
340623.205125,3832673.43125,0.54,0.492611999171,-0.0473880008293
340624.725625,3832677.7475,0.82,0.674474581504,-0.145525418496
340626.198625,3832681.93,0.67,0.582593197746,-0.0874068022545
340627.723625,3832686.26,0.56,0.667044532437,0.107044532437
340629.3,3832690.73625,0.99,0.646772530522,-0.343227469478
340630.808125,3832695.02,0.83,0.651897806894,-0.178102193106
340632.313875,3832699.29125,0.74,0.709549764332,-0.0304502356684
340633.839125,3832703.625,0.51,0.639124169054,0.129124169054
340635.340375,3832707.8875,0.78,0.670312890126,-0.109687109874
340636.861,3832712.205,0.26,0.588012217774,0.328012217774
340638.37475,3832716.505,0.4,0.627493187925,0.227493187925
340639.8745,3832720.76125,0.48,0.650151880471,0.170151880471
340641.352,3832724.955,0.44,0.500744884992,0.0607448849916
340642.852875,3832729.215,0.31,0.610418934264,0.300418934264
340644.363125,3832733.5025,0.45,0.607513383707,0.157513383707
