gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340660.06425,3832690.2925,58.73,60.1821223829,1.4521223829
340661.574875,3832694.56,57.75,60.123638733,2.37363873299
340663.155875,3832699.0275,55.33,59.4083080125,4.0783080125
340664.65625,3832703.27,58.05,59.8061150363,1.75611503634
340666.07375,3832707.2725,56.94,60.87926589,3.93926589004
340667.621,3832711.6475,64.47,63.8813823563,-0.588617643708
340669.16025,3832715.995,58.3,59.8227517691,1.52275176909
340670.666125,3832720.2525,60.14,60.4213154206,0.281315420606
340672.171375,3832724.5075,59.16,60.8727284951,1.71272849513
340673.698875,3832728.8225,60.55,60.1050016963,-0.444998303704
340675.271625,3832733.2675,60.94,59.4796333599,-1.46036664006
340676.821875,3832737.6525,58.44,61.9657827436,3.52578274355
340678.371875,3832742.02875,60.91,60.2768693056,-0.633130694374
340679.882,3832746.29875,59.18,59.997235923,0.817235922955
340681.397625,3832750.58125,63.65,62.2992470147,-1.35075298529
340682.926875,3832754.90375,58.51,60.1009798854,1.59097988544
340684.446125,3832759.1975,61.49,59.9938496122,-1.49615038781
340685.98325,3832763.5425,55.61,60.1253254927,4.5153254927
340687.469,3832767.74125,58.82,58.9251544241,0.105154424136
340688.943875,3832772.015,59.48,59.8772564629,0.3972564629
340690.431625,3832776.21375,61.28,60.0199243647,-1.26007563531
340691.914,3832780.4025,56.77,53.8868370704,-2.88316292959
340693.447625,3832784.735,61.01,60.5445378495,-0.465462150509
340643.636,3832652.24,61.71,60.1537990924,-1.55620090758
340645.150125,3832656.51875,63.13,60.9089948724,-2.22100512763
340646.6925,3832660.8725,57.27,60.0025081888,2.7325081888
340648.226125,3832665.0975,57.47,60.4354520199,2.9654520199
340649.75225,3832669.41,61.3,60.2057271479,-1.09427285212
340651.287375,3832673.745,59.44,59.7394386042,0.299438604208
340652.852125,3832678.1675,55.99,59.2568888075,3.26688880747
340654.455625,3832682.7,59.31,59.9915178439,0.681517843863
340655.888875,3832686.7525,59.65,59.5686056445,-0.0813943555078
340657.397625,3832691.01375,57.44,59.6721573079,2.23215730789
340658.91425,3832695.2975,60.0,59.0606266126,-0.939373387381
340660.460125,3832699.6675,58.86,59.6560049581,0.796004958126
340661.97225,3832703.94,58.49,59.4839307714,0.99393077142
340663.41625,3832708.0175,57.37,59.9424849895,2.57248498954
340664.935,3832712.31375,58.23,59.466929125,1.23692912503
340666.48425,3832716.68625,59.48,60.7307408356,1.2507408356
340668.03375,3832721.06625,61.2,59.6627734628,-1.53722653722
340669.54275,3832725.33,60.06,58.9383226411,-1.12167735889
340671.04675,3832729.58,61.98,60.6234162758,-1.35658372425
340672.59575,3832733.9575,58.75,59.3584879814,0.608487981411
340674.152,3832738.35625,59.98,60.0231553369,0.0431553369081
340675.687375,3832742.69125,61.15,61.6003609146,0.450360914611
340677.20275,3832746.975,62.51,60.8988304229,-1.61116957714
340678.7355,3832751.30875,61.17,59.9393765738,-1.23062342622
340680.24925,3832755.58375,57.24,60.2430808345,3.00308083452
340681.799,3832759.96,62.03,62.8239512278,0.793951227791
340683.34025,3832764.3175,56.72,60.1010631731,3.38106317307
340684.823375,3832768.5075,59.67,60.1029754287,0.432975428728
340686.320375,3832772.8125,62.19,60.0212184827,-2.16878151734
340687.81475,3832777.03125,62.53,61.2667283161,-1.26327168386
340689.293625,3832781.2075,58.46,59.76067448,1.30067448002
340690.804875,3832785.47875,60.85,60.4904068403,-0.359593159729
340640.976125,3832653.20375,66.76,61.3377062665,-5.42229373353
340642.502375,3832657.525,62.33,61.0596842513,-1.27031574868
340644.052625,3832661.91125,62.21,60.0500221109,-2.15997788909
340645.566125,3832666.13875,59.09,59.9928754064,0.902875406416
340647.087125,3832670.44375,64.5,62.5418812945,-1.95811870549
340648.619625,3832674.7825,59.77,60.1872852651,0.417285265137
340650.1365,3832679.07625,59.21,60.1629610509,0.952961050863
340651.697,3832683.49125,60.43,62.0486094017,1.61860940173
340653.214375,3832687.79,60.59,59.1203841055,-1.4696158945
340654.725,3832692.06375,59.85,59.6282253256,-0.22177467439
340656.246625,3832696.37125,58.82,59.9353219842,1.11532198424
340657.7895,3832700.73625,58.28,59.9291670811,1.64916708111
340659.2865,3832704.975,55.51,59.8918294081,4.38182940815
340660.7295,3832709.055,58.27,59.6951641073,1.42516410733
340662.29025,3832713.475,59.46,60.0994042569,0.639404256865
340663.821,3832717.81,54.34,57.5794504166,3.23945041658
340665.330125,3832722.0775,67.15,59.4113418458,-7.73865815424
340666.847875,3832726.37625,57.65,59.4929261046,1.84292610464
340668.37075,3832730.6875,60.39,60.4708250124,0.0808250124245
340669.939,3832735.1225,61.15,60.7794259776,-0.370574022408
340671.4645,3832739.44125,60.57,60.4682275213,-0.101772478663
340672.968625,3832743.7,62.15,62.2654608309,0.115460830933
340674.511,3832748.065,60.91,59.3635218499,-1.54647815008
340676.05175,3832752.425,56.71,60.1366520893,3.42665208932
340677.583875,3832756.76125,57.36,60.244983313,2.88498331304
340679.118375,3832761.02667,59.28,59.9057111451,0.62571114513
340680.62775,3832765.3775,59.92,59.4747981755,-0.445201824525
340682.091875,3832769.5225,59.52,60.5136812051,0.993681205067
340683.581375,3832773.7775,61.57,60.1330705905,-1.4369294095
340685.078125,3832778.01625,58.83,60.5620530204,1.73205302043
340686.5475,3832782.17125,62.89,60.396422968,-2.49357703203
340688.069125,3832786.48125,61.43,60.4538052874,-0.976194712583
340637.955,3832654.18375,51.88,55.3597613937,3.47976139371
340639.4715,3832658.47875,59.16,60.1014581491,0.941458149102
340640.99,3832662.78,58.01,60.3911061025,2.3811061025
340642.495875,3832667.0325,61.42,59.5499296073,-1.87007039267
340644.03175,3832671.3825,60.71,59.5952945312,-1.11470546878
340645.535125,3832675.64,61.34,59.8388282339,-1.5011717661
340647.059625,3832679.955,60.12,59.8999709239,-0.220029076138
340648.620375,3832684.37625,58.69,60.1755156348,1.48551563482
340650.127625,3832688.645,61.28,60.167467701,-1.11253229901
340651.645625,3832692.9425,60.02,60.0149409099,-0.00505909007792
340653.163875,3832697.2425,59.56,59.6475326924,0.0875326923628
340654.699875,3832701.59,58.38,60.4611707553,2.0811707553
340656.2,3832705.8375,62.43,60.9849635253,-1.44503647469
340657.56575,3832709.7,61.61,59.7268309788,-1.8831690212
340659.14625,3832714.1825,62.59,59.9494645996,-2.64053540038
340660.722875,3832718.645,52.8,55.6328216524,2.83282165238
340662.266375,3832723.01375,58.81,60.3470550703,1.53705507031
340663.786125,3832727.32,57.74,59.9408692687,2.20086926871
340665.282,3832731.5525,61.19,60.8421548734,-0.347845126647
340666.843375,3832735.9775,59.61,60.5665376741,0.956537674055
340668.392125,3832740.35875,59.14,62.2593476338,3.11934763382
340669.88575,3832744.58875,59.34,60.235516042,0.895516042001
340671.3905,3832748.84875,57.15,60.4995499857,3.34954998565
340672.938,3832753.23375,60.42,61.7496416152,1.32964161521
340674.485375,3832757.61375,59.57,60.2747793044,0.704779304431
340676.015625,3832761.9475,54.6,54.2878455437,-0.312154456292
340677.5485,3832766.28875,63.13,60.0574725882,-3.07252741175
340679.03525,3832770.49875,64.61,61.171160113,-3.43883988698
340680.513875,3832774.6975,59.0,60.2955301144,1.29553011445
340682.012875,3832778.94375,62.35,61.4200107175,-0.929989282503
340683.5095,3832783.1825,58.92,60.8248075188,1.90480751878
340685.032125,3832787.49,65.41,62.1042647242,-3.30573527578
340635.399875,3832654.99125,59.63,60.1972903282,0.567290328209
340636.933375,3832659.34,61.85,61.7409003802,-0.10909961979
340638.472125,3832663.705,63.98,61.8471812993,-2.13281870067
340639.949875,3832667.94875,59.79,60.0057305171,0.215730517074
340641.477125,3832672.2775,62.09,61.410670276,-0.679329724002
340642.987875,3832676.56375,61.32,60.5468429526,-0.773157047427
340644.519125,3832680.90625,57.77,59.8153642672,2.04536426723
340646.084875,3832685.34625,60.07,59.5265801724,-0.54341982765
340647.592875,3832689.625,62.12,59.8475968478,-2.27240315217
340649.10725,3832693.91875,62.34,60.9286994689,-1.41130053114
340650.636375,3832698.2575,61.94,61.1352296099,-0.804770390117
340652.169625,3832702.6025,56.66,59.7928819402,3.13288194017
340653.661,3832706.8325,62.03,62.8321641124,0.802164112373
340655.1325,3832711.00875,64.01,61.7619733088,-2.2480266912
340656.6615,3832715.34375,61.93,60.9819582395,-0.94804176046
340658.14875,3832719.56,58.73,59.8985518541,1.16855185405
340659.686375,3832723.9225,57.87,60.2899845434,2.41998454337
340661.231625,3832728.305,58.46,60.8486711292,2.38867112918
340662.716625,3832732.51625,59.66,60.1531984014,0.493198401393
340664.277,3832736.94125,60.09,60.6686035376,0.578603537563
340665.84125,3832741.37625,60.8,61.5121039098,0.71210390976
340667.355875,3832745.67125,57.21,60.5903708559,3.38037085586
340668.878375,3832749.9925,62.44,61.0352417955,-1.40475820451
340670.395,3832754.29375,58.32,59.5012663592,1.18126635916
340671.911625,3832758.59375,64.36,61.7324048391,-2.62759516089
340673.438875,3832762.92625,64.63,63.7071817616,-0.922818238422
340674.97825,3832767.29,64.82,63.055467149,-1.76453285095
340676.464125,3832771.5075,61.22,61.765228152,0.545228151999
340677.929875,3832775.64,60.65,60.2849794704,-0.36502052958
340679.420875,3832779.87125,61.42,60.4618125785,-0.958187421508
340680.9095,3832784.095,66.84,60.7003572867,-6.13964271334
340682.438,3832788.42875,64.52,63.321456293,-1.19854370695
340632.633,3832655.93875,61.28,60.2287018378,-1.05129816215
340634.163875,3832660.27875,59.55,61.3366545684,1.78665456837
340635.693625,3832664.61625,62.06,62.6433962914,0.583396291386
340637.157625,3832668.89,60.71,59.6994246649,-1.01057533513
340638.687875,3832673.22375,61.32,59.7813210063,-1.53867899372
340640.201,3832677.5125,60.03,59.8994678509,-0.130532149062
340641.731,3832681.84625,63.69,61.2268079395,-2.46319206048
340643.294,3832686.27625,59.2,59.8029996203,0.602999620274
340644.790625,3832690.52,60.01,60.0536047244,0.043604724357
340646.302625,3832694.8,61.38,59.9547837576,-1.42521624239
340647.833625,3832699.1375,56.91,60.6480062458,3.73800624578
340649.374375,3832703.50375,57.51,60.195193625,2.685193625
340650.88125,3832707.7725,58.0,60.050410591,2.05041059096
340652.339,3832711.91,60.95,60.2566338265,-0.693366173469
340653.87325,3832716.25,61.61,61.5245253631,-0.0854746368675
340655.391,3832720.5525,61.24,61.5793667512,0.33936675125
340656.91,3832724.85625,60.94,60.0655496427,-0.874450357303
340658.419875,3832729.13375,62.63,61.4240235516,-1.20597644838
340659.93075,3832733.4175,57.34,60.0433318504,2.7033318504
340661.489375,3832737.8325,58.7,60.5081354543,1.80813545428
340663.031,3832742.2,62.4,62.4927340366,0.0927340365814
340664.541125,3832746.48,58.7,60.5438092297,1.84380922972
340666.07275,3832750.8175,60.42,61.2856164456,0.865616445602
340667.604,3832755.15625,70.73,63.0423773118,-7.68762268817
340669.126125,3832759.47,61.72,61.0629058922,-0.65709410783
340670.655625,3832763.8025,59.24,60.3183881648,1.07838816478
340672.183,3832768.1325,64.89,62.9063016146,-1.98369838542
340673.672625,3832772.3525,61.66,61.1730591812,-0.486940818814
340675.167625,3832776.52,61.77,60.7990340595,-0.970965940474
340676.674,3832780.79125,63.07,60.3342326912,-2.73576730884
340678.171125,3832785.0375,68.29,63.0087822672,-5.28121773275
340679.697375,3832789.36375,60.09,60.8538798728,0.763879872775
340629.882625,3832656.90125,60.34,60.2894099537,-0.0505900462555
340631.42475,3832661.27375,63.32,59.9522203999,-3.36777960014
340632.94275,3832665.5825,58.33,60.3051329862,1.97513298615
340634.385875,3832669.81125,56.19,59.9202325585,3.73023255848
340635.932,3832674.1975,56.3,56.518339926,0.218339926038
340637.455625,3832678.515,57.26,60.4560493594,3.19604935941
340638.984375,3832682.8475,61.2,61.189476738,-0.0105232619671
340640.526625,3832687.22125,60.5,60.6728824284,0.172882428357
340642.012375,3832691.435,62.59,61.8604913513,-0.72950864866
340643.53675,3832695.75375,57.05,61.1782317525,4.12823175248
340645.064625,3832700.085,61.51,59.941848947,-1.56815105305
340646.598625,3832704.4325,60.91,61.7383041816,0.828304181635
340648.12275,3832708.75375,62.28,61.0064609765,-1.27353902347
340649.57025,3832712.86,62.68,60.4371782753,-2.24282172471
340651.0775,3832717.13,58.71,61.1902797621,2.48027976212
340652.61875,3832721.495,58.74,61.0736675103,2.33366751029
340654.148375,3832725.8325,59.58,62.3815942976,2.80159429764
340655.6605,3832730.12,59.73,61.0473977668,1.31739776678
340657.16625,3832734.39,60.97,61.0877374085,0.117737408475
340658.72775,3832738.815,63.07,61.2624830588,-1.80751694116
340660.263875,3832743.16875,60.58,62.9548713235,2.37487132353
340661.764375,3832747.42125,61.58,60.5588077025,-1.02119229745
340663.30175,3832751.77625,61.3,60.6744322741,-0.625567725911
340664.83525,3832756.1275,61.73,60.4413294017,-1.28867059827
340666.353,3832760.43125,61.92,61.0615055537,-0.858494446288
340667.888625,3832764.7825,60.19,60.8176996972,0.627699697177
340669.43025,3832769.15,61.37,62.0811994483,0.711199448309
340670.897,3832773.30875,63.4,61.1436981017,-2.25630189826
340672.388375,3832777.4575,65.19,62.5010653806,-2.68893461935
340673.901375,3832781.75125,64.16,60.5656498246,-3.5943501754
340675.39175,3832785.9775,65.27,62.4936609523,-2.77633904771
340676.917125,3832790.305,63.43,61.3503677081,-2.07963229186
340627.53225,3832657.50625,60.45,60.7717414955,0.321741495524
340629.068375,3832661.875,60.5,60.6426828648,0.142682864778
340630.598625,3832666.225,57.13,60.3186861577,3.18868615769
340632.05525,3832670.565,56.0,60.2711589911,4.27115899106
340633.590625,3832674.9275,63.1,61.4834709649,-1.61652903515
340635.089375,3832679.185,58.63,58.704887113,0.0748871130462
340636.611625,3832683.51125,61.85,60.7185687508,-1.13143124916
340638.169,3832687.93375,61.37,60.5432258442,-0.82677415584
340639.659375,3832692.17,59.46,61.1243088544,1.66430885437
340641.182875,3832696.49875,60.92,63.9824100077,3.06241000772
340642.739125,3832700.92,64.21,62.7861683064,-1.42383169364
340644.263,3832705.25,61.2,61.0457917645,-0.154208235493
340645.754,3832709.485,63.01,61.9083603907,-1.10163960935
340647.22075,3832713.655,60.71,60.4885737594,-0.221426240609
340648.73525,3832717.95625,60.9,62.7790352143,1.87903521435
340650.2285,3832722.19875,58.49,60.1263584047,1.63635840472
340651.735125,3832726.47625,59.6,60.4264610418,0.826461041802
340654.779,3832735.125,59.74,60.1829830734,0.442983073411
340656.331875,3832739.5375,62.3,60.9533136515,-1.34668634847
340657.874,3832743.91875,58.12,60.9478322933,2.82783229328
340659.345875,3832748.0975,62.4,61.0650039308,-1.33499606923
340660.87925,3832752.4575,62.84,62.0762358301,-0.763764169879
340662.41725,3832756.82875,60.47,60.8293475711,0.359347571146
340663.910625,3832761.06875,61.51,61.4223178309,-0.0876821690968
340665.424125,3832765.37,58.93,62.3888307699,3.45883076994
340666.945125,3832769.69125,62.05,61.3775767323,-0.67242326771
340671.491375,3832782.49625,65.01,63.1128073863,-1.89719261369
340672.9935,3832786.7675,66.79,61.0698380627,-5.72016193731
340674.523375,3832791.11875,60.56,62.9663869045,2.40638690445
340624.234125,3832658.58875,56.75,59.8163767382,3.06637673822
340625.7845,3832662.98875,60.06,60.3529228959,0.292922895927
340627.303,3832667.29875,62.93,61.5817779041,-1.34822209594
340628.728875,3832671.58625,62.26,60.4465748428,-1.81342515715
340630.27925,3832675.9825,62.67,60.4478204955,-2.22217950452
340631.779875,3832680.23875,61.32,61.2728914757,-0.0471085242748
340633.286875,3832684.515,60.98,59.8735728906,-1.10642710938
340634.842125,3832688.92375,57.19,60.8956250675,3.70562506752
340636.346375,3832693.195,57.47,59.0580941516,1.58809415158
340637.867625,3832697.505,61.24,60.3966429491,-0.843357050906
340639.41575,3832701.8975,63.26,60.5695428263,-2.69045717366
340640.946125,3832706.23625,61.71,62.0818035415,0.371803541492
340642.45775,3832710.5275,60.67,60.7761692411,0.10616924108
340643.94725,3832714.7525,61.23,61.0007868771,-0.229213122926
340645.47175,3832719.0725,59.82,60.2256663468,0.405666346832
340646.977875,3832723.3475,64.81,62.3635117327,-2.44648826726
340648.488125,3832727.63,58.91,61.2939629744,2.38396297443
340649.986625,3832731.87875,63.27,60.7185101448,-2.55148985523
340651.487375,3832736.135,61.39,61.1687384753,-0.221261524665
340653.05175,3832740.575,58.67,60.8858983734,2.21589837343
340654.60175,3832744.97125,61.94,62.7871689595,0.847168959473
340656.089625,3832749.19125,62.44,63.380526396,0.940526395995
340657.6235,3832753.54,58.7,61.0164182041,2.31641820413
340659.15425,3832757.88375,64.06,63.1321353202,-0.92786467977
340660.661875,3832762.15875,65.17,63.2768815725,-1.89311842754
340662.201375,3832766.525,62.27,61.2492876203,-1.02071237973
340663.73025,3832770.8625,58.88,61.0429454682,2.16294546819
340666.738375,3832779.2525,62.96,61.646072484,-1.31392751598
340668.270625,3832783.60625,63.18,62.6007112423,-0.579288757737
340669.75875,3832787.8325,62.09,62.6278399176,0.537839917578
340671.285125,3832792.16375,61.69,62.9799286664,1.28992866636
340621.4805,3832659.50875,58.33,60.0313689088,1.70136890884
340623.016125,3832663.86875,58.58,60.3491373823,1.76913738234
340624.525375,3832668.155,57.12,59.51863296,2.39863295998
340625.950625,3832672.4975,59.44,61.147190654,1.70719065395
340627.499875,3832676.89125,62.13,60.6613834076,-1.46861659244
340628.994,3832681.13,60.14,58.1840982373,-1.95590176273
340630.51275,3832685.43625,59.62,60.3137511377,0.693751137703
340632.074375,3832689.86625,51.2,54.8735669834,3.67356698343
340633.540375,3832694.025,57.22,60.2648538392,3.04485383917
340635.0685,3832698.35875,62.17,59.9421321497,-2.22786785033
340636.645375,3832702.82875,59.93,60.5168845221,0.586884522145
340638.184375,3832707.1925,61.69,62.4970950392,0.807095039219
340639.71675,3832711.5425,61.14,60.1819164049,-0.958083595145
340641.08625,3832715.4275,58.49,60.7272489238,2.23724892381
340642.62875,3832719.8025,62.43,61.4262224482,-1.00377755178
340644.16825,3832724.165,60.01,60.90961811,0.899618110023
340645.693,3832728.49125,60.0,61.6160289657,1.61602896567
340647.192625,3832732.745,60.63,60.5867234668,-0.043276533174
340648.6705,3832736.935,60.47,61.9298828161,1.45988281605
340650.218,3832741.32375,60.15,61.1522686765,1.00226867648
340651.772625,3832745.73375,61.68,61.0153835149,-0.664616485147
340653.279875,3832750.00625,67.93,62.0438045549,-5.88619544507
340656.31525,3832758.61625,66.82,60.7026734597,-6.11732654028
340657.872875,3832763.03625,69.04,65.4887706319,-3.5512293681
340660.93475,3832771.72,61.11,62.6030701653,1.49307016534
340662.431625,3832775.96375,60.35,60.8531979153,0.503197915315
340663.912875,3832779.9875,60.36,60.0404279811,-0.319572018885
340665.419375,3832784.26875,62.45,60.6312448102,-1.81875518981
340666.954,3832788.6275,61.15,61.6478923658,0.497892365789
340668.4875,3832792.9825,59.28,63.0370089446,3.75700894464
340618.7585,3832660.45625,59.5,60.8517223305,1.35172233052
340620.315125,3832664.88,61.77,60.4591542402,-1.31084575978
340621.827625,3832669.1775,61.61,60.0636316774,-1.5463683226
340623.205125,3832673.43125,59.84,58.8934745054,-0.94652549459
340624.725625,3832677.7475,59.04,60.8552968519,1.81529685185
340626.198625,3832681.93,58.71,60.5444275775,1.83442757752
340627.723625,3832686.26,59.28,60.6418027871,1.36180278709
340629.3,3832690.73625,60.11,60.1946245522,0.084624552221
340630.808125,3832695.02,62.05,59.9334611489,-2.11653885108
340632.313875,3832699.29125,61.51,61.1522412056,-0.357758794369
340633.839125,3832703.625,60.0,61.9989190289,1.99891902892
340635.340375,3832707.8875,60.25,61.6976693731,1.44766937305
340636.861,3832712.205,58.91,60.6059390806,1.69593908062
340638.37475,3832716.505,59.33,60.8955262361,1.56552623611
340639.8745,3832720.76125,60.74,60.5675715415,-0.172428458516
340641.352,3832724.955,60.76,61.7776879498,1.01768794983
340642.852875,3832729.215,61.54,61.7361669826,0.196166982649
340644.363125,3832733.5025,61.22,60.5358727622,-0.684127237754
340645.885,3832737.825,63.12,61.0807891299,-2.03921087006
340647.443625,3832742.2475,63.59,64.5174332038,0.927433203826
340648.97425,3832746.59625,63.02,59.948468581,-3.07153141903
340650.489375,3832750.8975,60.79,60.656774066,-0.133225934036
340652.0315,3832755.275,66.41,63.6362000039,-2.77379999612
