gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340673.698875,3832728.8225,83.82,69.874271908,-13.945728092
340675.271625,3832733.2675,67.18,69.5360831296,2.35608312957
340676.821875,3832737.6525,67.88,68.1086339957,0.228633995659
340678.371875,3832742.02875,69.4,71.2179971634,1.81799716345
340679.882,3832746.29875,70.92,72.1682990265,1.24829902654
340681.397625,3832750.58125,67.91,68.144057433,0.234057432959
340682.926875,3832754.90375,74.12,73.5282551121,-0.591744887923
340684.446125,3832759.1975,75.69,72.0826900115,-3.60730998845
340685.98325,3832763.5425,64.53,69.9304000048,5.40040000483
340687.469,3832767.74125,62.38,68.9784408014,6.59844080137
340688.943875,3832772.015,68.68,71.7724492936,3.09244929363
340690.431625,3832776.21375,69.53,72.2149715777,2.68497157765
340691.914,3832780.4025,64.55,68.3231023989,3.77310239893
340693.447625,3832784.735,63.67,68.8013031097,5.13130310968
340643.636,3832652.24,71.24,70.7952588795,-0.44474112047
340645.150125,3832656.51875,78.23,72.8356317522,-5.39436824776
340646.6925,3832660.8725,65.47,72.7170794004,7.24707940043
340648.226125,3832665.0975,68.34,72.4471875843,4.10718758434
340649.75225,3832669.41,84.01,72.9009462374,-11.1090537626
340651.287375,3832673.745,88.17,70.9305377071,-17.2394622929
340652.852125,3832678.1675,63.02,69.6066181752,6.58661817516
340654.455625,3832682.7,68.56,69.9277570226,1.36775702256
340655.888875,3832686.7525,71.75,69.2821615936,-2.46783840639
340657.397625,3832691.01375,62.31,67.5260347341,5.21603473408
340658.91425,3832695.2975,68.6,69.4984030777,0.898403077666
340660.460125,3832699.6675,72.04,67.321304785,-4.71869521498
340661.97225,3832703.94,66.28,68.1810362162,1.90103621624
340663.41625,3832708.0175,67.61,68.5139542379,0.903954237906
340664.935,3832712.31375,66.09,69.1536017179,3.0636017179
340666.48425,3832716.68625,71.67,73.7372473549,2.06724735495
340668.03375,3832721.06625,68.36,73.3422482476,4.9822482476
340669.54275,3832725.33,69.13,66.7982914933,-2.33170850665
340671.04675,3832729.58,70.34,71.4508290833,1.11082908329
340672.59575,3832733.9575,64.82,67.9690669186,3.14906691862
340674.152,3832738.35625,67.25,70.1959389782,2.9459389782
340675.687375,3832742.69125,66.35,69.1333169928,2.78331699282
340677.20275,3832746.975,71.94,68.8673384384,-3.07266156165
340678.7355,3832751.30875,65.48,67.5825521882,2.10255218824
340680.24925,3832755.58375,73.09,73.7222662909,0.632266290928
340681.799,3832759.96,67.65,69.0323689326,1.38236893261
340683.34025,3832764.3175,67.29,73.2848542105,5.99485421047
340684.823375,3832768.5075,75.93,72.0178769345,-3.91212306547
340686.320375,3832772.8125,65.53,69.7415089472,4.21150894721
340687.81475,3832777.03125,69.06,73.1551584491,4.09515844906
340689.293625,3832781.2075,67.24,69.2385188567,1.99851885667
340690.804875,3832785.47875,68.55,72.1896117533,3.6396117533
340640.976125,3832653.20375,78.41,69.3347358151,-9.07526418487
340642.502375,3832657.525,67.72,68.3655843534,0.645584353365
340644.052625,3832661.91125,68.5,71.5689171013,3.06891710131
340645.566125,3832666.13875,81.23,73.4420685018,-7.78793149819
340647.087125,3832670.44375,70.95,69.5064693121,-1.4435306879
340648.619625,3832674.7825,65.44,72.6001661644,7.16016616441
340650.1365,3832679.07625,66.72,71.7635091119,5.04350911186
340651.697,3832683.49125,70.45,68.9349529829,-1.51504701709
340653.214375,3832687.79,73.31,70.8627694794,-2.44723052059
340654.725,3832692.06375,77.71,71.7622127557,-5.94778724428
340656.246625,3832696.37125,74.88,73.1762238676,-1.70377613237
340657.7895,3832700.73625,67.67,71.1269317345,3.45693173449
340659.2865,3832704.975,77.56,69.8893223329,-7.67067766705
340660.7295,3832709.055,65.21,69.0384228108,3.82842281077
340662.29025,3832713.475,69.37,72.4481965471,3.07819654712
340663.821,3832717.81,74.89,76.3862525898,1.49625258976
340665.330125,3832722.0775,94.11,71.0046931218,-23.1053068782
340666.847875,3832726.37625,74.02,70.2201662954,-3.79983370459
340668.37075,3832730.6875,70.97,71.7248484337,0.754848433666
340669.939,3832735.1225,68.7,72.178952799,3.478952799
340671.4645,3832739.44125,77.71,75.0638309382,-2.64616906179
340672.968625,3832743.7,67.79,69.5870710621,1.79707106205
340674.511,3832748.065,76.21,69.0889135077,-7.12108649235
340676.05175,3832752.425,65.33,68.4773979601,3.14739796014
340677.583875,3832756.76125,73.52,70.7775327006,-2.74246729942
340679.118375,3832761.02667,77.33,72.2003369453,-5.12966305466
340680.62775,3832765.3775,66.76,71.0019638165,4.24196381653
340682.091875,3832769.5225,66.74,72.571395595,5.83139559503
340683.581375,3832773.7775,71.95,72.3905517896,0.440551789567
340685.078125,3832778.01625,63.88,71.2044774744,7.32447747442
340686.5475,3832782.17125,67.86,70.9827445387,3.12274453868
340688.069125,3832786.48125,80.16,72.3130234545,-7.84697654551
340637.955,3832654.18375,71.72,69.0706860094,-2.64931399055
340639.4715,3832658.47875,69.03,72.3841537637,3.35415376371
340640.99,3832662.78,87.44,70.8995975532,-16.5404024468
340642.495875,3832667.0325,66.0,70.4042878352,4.40428783521
340644.03175,3832671.3825,68.71,71.5424762943,2.83247629434
340645.535125,3832675.64,68.06,74.0640245633,6.00402456332
340647.059625,3832679.955,66.61,72.1283391672,5.51833916718
340648.620375,3832684.37625,69.35,71.6903096874,2.34030968741
340650.127625,3832688.645,70.63,71.265883804,0.635883804007
340651.645625,3832692.9425,66.79,72.8744621501,6.08446215009
340653.163875,3832697.2425,72.83,71.0722058411,-1.75779415891
340654.699875,3832701.59,74.68,67.9803613811,-6.69963861891
340656.2,3832705.8375,66.72,68.2332412145,1.51324121448
340657.56575,3832709.7,72.1,73.7758152746,1.67581527461
340659.14625,3832714.1825,73.2,72.8128328425,-0.387167157456
340660.722875,3832718.645,63.57,70.1396496333,6.56964963327
340662.266375,3832723.01375,69.51,70.6502252495,1.14022524955
340663.786125,3832727.32,68.89,70.5373018537,1.64730185365
340665.282,3832731.5525,82.07,73.9513870869,-8.11861291314
340666.843375,3832735.9775,74.98,74.9492284499,-0.0307715501091
340668.392125,3832740.35875,67.11,67.8900573549,0.780057354947
340669.88575,3832744.58875,64.57,69.7616612037,5.19166120372
340671.3905,3832748.84875,74.63,73.7539541613,-0.876045838691
340672.938,3832753.23375,68.26,69.1653150596,0.905315059626
340674.485375,3832757.61375,66.35,71.6491650122,5.29916501217
340676.015625,3832761.9475,69.32,69.3492649299,0.0292649299221
340677.5485,3832766.28875,69.59,72.6011296698,3.01112966975
340679.03525,3832770.49875,69.21,68.7709927004,-0.439007299624
340680.513875,3832774.6975,81.1,72.1779646844,-8.92203531563
340682.012875,3832778.94375,72.99,74.0152347327,1.02523473268
340683.5095,3832783.1825,66.56,72.1010405147,5.54104051465
340685.032125,3832787.49,68.5,76.5046569313,8.00465693131
340635.399875,3832654.99125,72.51,72.5705471585,0.060547158492
340636.933375,3832659.34,68.08,68.551248896,0.471248896031
340638.472125,3832663.705,79.36,76.2476865963,-3.11231340371
340639.949875,3832667.94875,66.39,71.8410390119,5.4510390119
340641.477125,3832672.2775,78.03,73.9854029132,-4.04459708676
340642.987875,3832676.56375,67.92,74.3083253355,6.38832533553
340644.519125,3832680.90625,75.34,72.1578607725,-3.18213922749
340646.084875,3832685.34625,82.07,69.8221608112,-12.2478391888
340647.592875,3832689.625,84.35,72.0087307629,-12.3412692371
340649.10725,3832693.91875,69.58,74.1298594024,4.5498594024
340650.636375,3832698.2575,69.21,71.3574184759,2.14741847591
340652.169625,3832702.6025,92.24,69.952886063,-22.287113937
340653.661,3832706.8325,68.91,68.8711151844,-0.0388848156158
340655.1325,3832711.00875,66.9,68.6996332922,1.79963329219
340656.6615,3832715.34375,73.86,73.5012770104,-0.358722989566
340658.14875,3832719.56,73.77,72.3088031445,-1.46119685555
340659.686375,3832723.9225,68.16,72.0690646059,3.90906460588
340661.231625,3832728.305,74.24,73.580251508,-0.659748492008
340662.716625,3832732.51625,71.76,73.2459181962,1.48591819624
340664.277,3832736.94125,68.17,73.2615453711,5.09154537112
340665.84125,3832741.37625,76.55,74.8017883349,-1.74821166514
340667.355875,3832745.67125,75.47,72.145485268,-3.32451473196
340668.878375,3832749.9925,69.19,72.5568706487,3.36687064875
340670.395,3832754.29375,67.77,71.0257156257,3.25571562566
340671.911625,3832758.59375,69.42,75.3290977286,5.90909772865
340673.438875,3832762.92625,74.05,78.5625106905,4.51251069048
340674.97825,3832767.29,79.74,75.0409727002,-4.69902729979
340676.464125,3832771.5075,78.34,75.2059441609,-3.13405583914
340677.929875,3832775.64,68.85,70.8185630241,1.96856302406
340679.420875,3832779.87125,69.86,72.1949053531,2.33490535307
340680.9095,3832784.095,72.05,71.9578956318,-0.0921043681734
340682.438,3832788.42875,71.88,75.5655078889,3.68550788893
340632.633,3832655.93875,70.85,71.9656378052,1.11563780524
340634.163875,3832660.27875,75.49,73.663390764,-1.82660923599
340635.693625,3832664.61625,71.12,77.4124367715,6.29243677149
340637.157625,3832668.89,69.16,73.6202891201,4.46028912005
340638.687875,3832673.22375,69.96,69.5282043905,-0.431795609472
340640.201,3832677.5125,68.15,69.88016937,1.73016936998
340641.731,3832681.84625,79.68,72.5851459976,-7.09485400241
340643.294,3832686.27625,85.14,73.1078429015,-12.0321570985
340644.790625,3832690.52,84.05,72.0758889878,-11.9741110122
340646.302625,3832694.8,67.9,73.2180675586,5.31806755855
340647.833625,3832699.1375,69.03,70.2409538403,1.21095384029
340649.374375,3832703.50375,70.87,70.3090769416,-0.560923058426
340650.88125,3832707.7725,64.32,69.4316990857,5.11169908574
340652.339,3832711.91,67.79,70.9881744923,3.19817449231
340653.87325,3832716.25,75.77,74.1008791728,-1.66912082717
340655.391,3832720.5525,69.67,76.5197450975,6.84974509751
340656.91,3832724.85625,64.98,70.8805019594,5.90050195936
340658.419875,3832729.13375,73.07,73.9989797688,0.928979768787
340659.93075,3832733.4175,76.51,69.5228138159,-6.98718618405
340661.489375,3832737.8325,68.13,71.2628668215,3.13286682153
340663.031,3832742.2,79.86,74.6534277189,-5.20657228114
340664.541125,3832746.48,75.38,71.9279501667,-3.4520498333
340666.07275,3832750.8175,85.77,76.169710068,-9.60028993203
340667.604,3832755.15625,71.1,74.9225075459,3.82250754591
340669.126125,3832759.47,68.4,74.3680081374,5.96800813741
340670.655625,3832763.8025,77.29,71.3278432898,-5.96215671019
340672.183,3832768.1325,73.95,77.7071709417,3.7571709417
340673.672625,3832772.3525,68.29,72.6206910321,4.33069103214
340675.167625,3832776.52,69.55,71.9894850872,2.43948508721
340676.674,3832780.79125,72.18,70.2858338306,-1.89416616936
340678.171125,3832785.0375,75.18,75.0195918903,-0.160408109718
340679.697375,3832789.36375,69.66,71.5821550378,1.92215503785
340629.882625,3832656.90125,83.79,72.1263864408,-11.6636135592
340631.42475,3832661.27375,81.41,70.2884373672,-11.1215626328
340632.94275,3832665.5825,69.32,74.5527578093,5.23275780926
340634.385875,3832669.81125,74.26,71.9475889969,-2.3124110031
340635.932,3832674.1975,69.92,70.0575351379,0.137535137865
340637.455625,3832678.515,64.01,71.8064821452,7.79648214517
340638.984375,3832682.8475,68.29,76.7188791749,8.42887917492
340640.526625,3832687.22125,67.46,74.8503554771,7.39035547708
340642.012375,3832691.435,77.49,75.7938631906,-1.69613680943
340643.53675,3832695.75375,64.71,70.530620632,5.82062063199
340645.064625,3832700.085,67.25,70.9927379999,3.74273799987
340646.598625,3832704.4325,65.89,69.0973495039,3.20734950385
340648.12275,3832708.75375,79.71,75.8453016352,-3.86469836484
340649.57025,3832712.86,88.87,73.5989048057,-15.2710951943
340651.0775,3832717.13,73.84,75.2403708506,1.40037085056
340652.61875,3832721.495,74.5,73.3578911173,-1.14210888273
340654.148375,3832725.8325,65.6,77.4437493246,11.8437493246
340655.6605,3832730.12,74.3,74.5835433217,0.283543321742
340657.16625,3832734.39,72.41,76.7423134228,4.33231342283
340658.72775,3832738.815,67.11,71.1929492948,4.0829492948
340660.263875,3832743.16875,89.31,75.9473421474,-13.3626578526
340661.764375,3832747.42125,69.24,72.4536850257,3.21368502573
340663.30175,3832751.77625,71.17,71.9049933492,0.734993349191
340664.83525,3832756.1275,72.24,73.2570456529,1.01704565295
340666.353,3832760.43125,71.69,75.1395828728,3.4495828728
340667.888625,3832764.7825,78.12,71.8714029143,-6.24859708566
340669.43025,3832769.15,73.63,77.3406402258,3.71064022584
340670.897,3832773.30875,84.31,74.1744695751,-10.1355304249
340672.388375,3832777.4575,80.11,76.3347995933,-3.77520040671
340673.901375,3832781.75125,74.2,70.7127010664,-3.48729893361
340675.39175,3832785.9775,75.66,76.7288179199,1.0688179199
340676.917125,3832790.305,76.66,75.3040179006,-1.35598209935
340627.53225,3832657.50625,66.66,70.9839699156,4.32396991556
340629.068375,3832661.875,72.92,72.0861483046,-0.833851695394
340630.598625,3832666.225,81.13,71.6434380905,-9.48656190953
340632.05525,3832670.565,70.9,69.8978934078,-1.00210659221
340633.590625,3832674.9275,71.44,71.6858940334,0.245894033394
340635.089375,3832679.185,68.78,74.442068057,5.66206805702
340636.611625,3832683.51125,83.61,74.3860305962,-9.22396940378
340638.169,3832687.93375,69.51,71.0468806632,1.53688066319
340639.659375,3832692.17,74.56,75.5643310476,1.00433104758
340641.182875,3832696.49875,67.96,68.5059863724,0.54598637242
340642.739125,3832700.92,70.2,68.8196871406,-1.38031285938
340644.263,3832705.25,68.31,68.9319518375,0.62195183753
340645.754,3832709.485,76.61,75.8594570073,-0.750542992726
340647.22075,3832713.655,67.88,73.9508184284,6.07081842841
340648.73525,3832717.95625,71.39,75.8275456806,4.43754568062
340650.2285,3832722.19875,77.47,74.1311399071,-3.33886009293
340651.735125,3832726.47625,69.81,72.1785474091,2.36854740906
340654.779,3832735.125,65.27,70.7578450479,5.48784504789
340656.331875,3832739.5375,71.32,72.4526459561,1.13264595614
340657.874,3832743.91875,63.15,70.3268078237,7.17680782368
340659.345875,3832748.0975,84.78,75.6751537471,-9.1048462529
340660.87925,3832752.4575,71.19,76.6107607833,5.42076078333
340662.41725,3832756.82875,67.66,70.9778423552,3.31784235525
340663.910625,3832761.06875,68.29,75.1221536775,6.83215367746
340665.424125,3832765.37,78.69,77.4190216524,-1.27097834763
340666.945125,3832769.69125,76.58,73.9407613537,-2.63923864626
340671.491375,3832782.49625,76.69,76.2304393736,-0.459560626351
340672.9935,3832786.7675,70.43,69.5469967442,-0.883003255815
340674.523375,3832791.11875,79.62,75.9762681585,-3.6437318415
340624.234125,3832658.58875,70.26,71.5408143975,1.28081439748
340625.7845,3832662.98875,68.51,72.4051101724,3.89511017242
340627.303,3832667.29875,67.38,70.97249485,3.59249484996
340628.728875,3832671.58625,68.58,70.3103009589,1.73030095891
340630.27925,3832675.9825,80.6,71.9308016129,-8.66919838712
340631.779875,3832680.23875,81.14,74.864067714,-6.27593228603
340633.286875,3832684.515,75.46,70.8425612542,-4.61743874584
340634.842125,3832688.92375,67.7,70.8075117457,3.1075117457
340636.346375,3832693.195,60.03,67.8626903896,7.83269038961
340637.867625,3832697.505,74.84,71.9904494151,-2.84955058489
340639.41575,3832701.8975,70.07,72.3861751961,2.31617519611
340640.946125,3832706.23625,79.34,72.6458148385,-6.69418516152
340642.45775,3832710.5275,85.56,69.229618258,-16.330381742
340643.94725,3832714.7525,68.83,72.2364799539,3.4064799539
340645.47175,3832719.0725,75.07,72.8381033359,-2.23189666408
340646.977875,3832723.3475,75.21,73.5609970947,-1.64900290525
340648.488125,3832727.63,72.09,73.1280758285,1.03807582846
340649.986625,3832731.87875,68.14,74.8073476106,6.66734761055
340651.487375,3832736.135,76.61,76.0008756201,-0.609124379906
340653.05175,3832740.575,65.99,72.3061101824,6.31611018239
340654.60175,3832744.97125,73.91,75.5492301158,1.63923011584
340656.089625,3832749.19125,68.13,79.1160484343,10.9860484343
340657.6235,3832753.54,67.84,76.2940632578,8.45406325779
340659.15425,3832757.88375,72.75,77.5083736566,4.75837365659
340660.661875,3832762.15875,88.99,77.0299284895,-11.9600715105
340662.201375,3832766.525,76.99,74.6828455183,-2.30715448173
340663.73025,3832770.8625,77.26,73.9595865426,-3.30041345736
340666.738375,3832779.2525,69.66,74.2754376462,4.61543764615
340668.270625,3832783.60625,73.55,75.1280187993,1.57801879926
340669.75875,3832787.8325,71.35,74.1338856527,2.78388565269
340671.285125,3832792.16375,84.89,75.2820891531,-9.60791084685
340621.4805,3832659.50875,73.67,73.3331471303,-0.336852869723
340623.016125,3832663.86875,71.55,71.9197216804,0.36972168039
340624.525375,3832668.155,82.02,71.6244771686,-10.3955228314
340625.950625,3832672.4975,81.44,73.1947387743,-8.24526122571
340627.499875,3832676.89125,73.36,73.6127345815,0.252734581482
340628.994,3832681.13,65.55,69.1225755634,3.57257556339
340630.51275,3832685.43625,71.17,71.6926843646,0.522684364583
340632.074375,3832689.86625,72.55,70.182314097,-2.36768590296
340633.540375,3832694.025,79.06,72.1074055134,-6.95259448657
340635.0685,3832698.35875,66.46,70.3546804968,3.89468049682
340636.645375,3832702.82875,75.65,72.7911264844,-2.8588735156
340638.184375,3832707.1925,71.03,76.1668535754,5.13685357537
340639.71675,3832711.5425,67.56,69.9061423004,2.34614230038
340641.08625,3832715.4275,64.12,70.3815588967,6.26155889671
340642.62875,3832719.8025,66.87,72.4912229935,5.62122299345
340644.16825,3832724.165,71.87,72.2632507176,0.393250717636
340645.693,3832728.49125,66.7,69.5744125376,2.87441253764
340647.192625,3832732.745,79.82,75.0028897853,-4.8171102147
340648.6705,3832736.935,85.94,78.236131812,-7.70386818798
340650.218,3832741.32375,74.57,75.2928675706,0.722867570612
340651.772625,3832745.73375,72.25,74.3813573587,2.13135735873
340653.279875,3832750.00625,74.82,74.5604502871,-0.259549712907
340656.31525,3832758.61625,71.63,72.7442895859,1.1142895859
340657.872875,3832763.03625,78.98,80.4775349691,1.49753496908
340660.93475,3832771.72,74.31,79.1392591218,4.8292591218
340662.431625,3832775.96375,81.03,70.7747685045,-10.2552314955
340663.912875,3832779.9875,68.16,70.8356749752,2.67567497519
340665.419375,3832784.26875,75.75,74.9925052339,-0.757494766063
340666.954,3832788.6275,67.16,73.0787874397,5.91878743974
340668.4875,3832792.9825,73.56,76.4434604126,2.88346041256
340618.7585,3832660.45625,67.89,71.2009743673,3.31097436735
340620.315125,3832664.88,66.78,70.219629037,3.43962903699
340621.827625,3832669.1775,64.73,70.5784342017,5.8484342017
340623.205125,3832673.43125,68.98,73.6573224348,4.67732243484
340624.725625,3832677.7475,66.0,73.5067066602,7.50670666019
340626.198625,3832681.93,66.05,70.3879374706,4.33793747063
340627.723625,3832686.26,66.25,73.2948313705,7.04483137053
340629.3,3832690.73625,65.4,71.5905275381,6.19052753812
340630.808125,3832695.02,69.9,73.716170826,3.81617082602
340632.313875,3832699.29125,68.62,74.9063737597,6.28637375968
340633.839125,3832703.625,81.13,75.3697154352,-5.76028456478
340635.340375,3832707.8875,68.55,75.643502959,7.09350295897
340636.861,3832712.205,73.2,71.9967149055,-1.20328509452
340638.37475,3832716.505,69.9,72.0258470845,2.12584708451
340639.8745,3832720.76125,69.13,71.3935956379,2.26359563791
340641.352,3832724.955,80.07,74.6821888825,-5.38781111748
340642.852875,3832729.215,87.09,77.0821952828,-10.0078047172
340644.363125,3832733.5025,71.32,72.5678410122,1.24784101218
340645.885,3832737.825,79.17,75.047240148,-4.12275985197
340647.443625,3832742.2475,84.85,79.3555365221,-5.49446347792
340648.97425,3832746.59625,65.55,70.1718002329,4.62180023288
340650.489375,3832750.8975,63.93,71.0123918312,7.08239183116
340652.0315,3832755.275,86.27,75.5343003462,-10.7356996538
340653.53,3832759.53,70.44,79.2574317414,8.81743174138
