gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340664.273125,3832684.315,32.09,33.884113681,1.79411368101
340665.77825,3832688.56625,26.87,34.1971590635,7.32715906351
340667.282375,3832692.815,42.32,35.1857503404,-7.13424965961
340670.33075,3832701.4225,30.22,32.2397934741,2.01979347406
340671.75075,3832705.435,37.82,34.6598461351,-3.16015386494
340673.294,3832709.79625,22.68,26.8320183435,4.15201834349
340674.86025,3832714.225,37.9,33.1788461452,-4.72115385475
340676.404125,3832718.5825,33.51,35.7043732188,2.19437321876
340677.908375,3832722.835,32.43,33.1717364665,0.741736466461
340682.5475,3832735.93875,34.92,32.9589441303,-1.96105586974
340684.071625,3832740.24625,33.34,33.1739738227,-0.166026177335
340685.592,3832744.54,37.67,34.309567787,-3.36043221302
340687.1455,3832748.92875,33.73,34.5287871668,0.798787166782
340688.662125,3832753.21375,35.36,34.3146705072,-1.04532949276
340690.158375,3832757.44,35.98,34.1564529237,-1.82354707633
340691.69625,3832761.7875,32.57,32.1539865335,-0.416013466472
340693.194625,3832766.02,31.09,32.9860588861,1.89605888609
340694.664375,3832770.335,36.16,32.6746455751,-3.48535442495
340696.157125,3832774.54625,32.1,32.1958707999,0.0958707998677
340697.63675,3832778.7225,37.95,35.531496343,-2.41850365703
340699.155375,3832783.0125,28.73,32.9405329188,4.2105329188
340649.202375,3832650.48125,25.31,29.5491041991,4.23910419911
340650.703625,3832654.72,38.08,34.9348548068,-3.14514519324
340652.245375,3832659.07375,25.09,32.7667642422,7.67676424223
340655.347125,3832667.5675,38.16,35.0918756407,-3.06812435928
340656.876125,3832671.8875,21.8,24.7319876539,2.93198765386
340658.415125,3832676.2375,35.61,32.7303064628,-2.87969353722
340661.513,3832685.0,28.23,28.9630475875,0.733047587514
340663.015375,3832689.24125,33.26,34.2691941383,1.00919413831
340666.073875,3832697.88625,36.28,29.2326058738,-7.04739412619
340667.573625,3832702.12625,32.3,34.6198519833,2.3198519833
340668.995,3832706.14,35.63,33.0702993826,-2.55970061736
340670.54075,3832710.51,41.41,35.0704913116,-6.33950868845
340672.093875,3832714.9025,39.62,33.2230562479,-6.3969437521
340673.630375,3832719.24625,24.91,29.907918582,4.99791858201
340675.140625,3832723.51375,34.89,34.0225068211,-0.867493178936
340676.64525,3832727.7675,34.39,33.9408121186,-0.449187881366
340678.215,3832732.2025,34.47,33.4607290835,-1.00927091645
340679.781,3832736.63125,22.44,26.3517842147,3.9117842147
340681.298625,3832740.92,32.72,32.6184765451,-0.101523454908
340682.81225,3832745.1975,31.04,32.3099387178,1.26993871777
340684.357,3832749.56375,31.48,31.4083323369,-0.0716676630907
340685.885375,3832753.88375,30.18,33.8063695472,3.62636954723
340687.402125,3832758.1725,28.06,30.9877336461,2.92773364607
340688.935,3832762.50625,28.89,30.0787343604,1.18873436039
340690.416625,3832766.6925,32.8,30.2623104946,-2.53768950535
340691.877375,3832771.0,28.01,31.7192935661,3.70929356609
340693.370625,3832775.21375,30.26,32.8337747742,2.57377477421
340694.85,3832779.3925,29.56,31.9159469309,2.35594693085
340696.37,3832783.68375,32.82,31.1098700681,-1.71012993188
340646.2765,3832651.48875,28.39,31.2185951173,2.8285951173
340647.78925,3832655.76375,29.22,32.1463528647,2.92635286472
340649.328625,3832660.11,35.41,32.5439831886,-2.86601681145
340650.865375,3832664.29125,29.89,30.5451201673,0.655120167269
340652.377625,3832668.565,33.26,31.9973573908,-1.26264260922
340653.902,3832672.87375,32.33,33.2209514456,0.890951445576
340655.423375,3832677.17375,34.97,33.201956295,-1.76804370497
340657.00725,3832681.65125,30.19,31.0640838439,0.874083843899
340658.562375,3832686.05,32.69,33.908615352,1.218615352
340660.06425,3832690.2925,29.05,30.9629114895,1.91291148953
340661.574875,3832694.56,28.8,31.4865130554,2.6865130554
340663.155875,3832699.0275,24.31,30.7265479867,6.41654798668
340664.65625,3832703.27,30.24,31.8037452691,1.56374526909
340666.07375,3832707.2725,28.0,33.6555141881,5.65551418809
340667.621,3832711.6475,35.21,34.8736408985,-0.336359101486
340669.16025,3832715.995,30.06,32.0688950214,2.00889502145
340670.666125,3832720.2525,31.93,32.7478635856,0.817863585637
340672.171375,3832724.5075,32.34,33.5997571794,1.25975717943
340673.698875,3832728.8225,34.24,31.8228156445,-2.4171843555
340675.271625,3832733.2675,31.45,30.4368280674,-1.01317193261
340676.821875,3832737.6525,29.46,32.8259531177,3.36595311769
340678.371875,3832742.02875,33.81,32.5776975365,-1.23230246355
340679.882,3832746.29875,32.05,32.5082322371,0.45823223706
340681.397625,3832750.58125,35.27,33.3785206448,-1.89147935518
340682.926875,3832754.90375,30.93,32.2593677258,1.32936772577
340684.446125,3832759.1975,34.02,31.84915366,-2.17084634002
340685.98325,3832763.5425,25.45,31.3636418951,5.9136418951
340687.469,3832767.74125,28.6,28.9340652033,0.334065203325
340688.943875,3832772.015,31.12,31.5498839668,0.429883966762
340690.431625,3832776.21375,33.37,31.8879389026,-1.48206109743
340691.914,3832780.4025,27.2,23.3504045448,-3.84959545516
340693.447625,3832784.735,32.32,32.3898846109,0.069884610893
340643.636,3832652.24,34.02,31.9906027294,-2.02939727059
340645.150125,3832656.51875,36.4,33.7449268715,-2.65507312854
340646.6925,3832660.8725,26.87,32.207800855,5.33780085501
340648.226125,3832665.0975,28.56,32.8224167366,4.2624167366
340649.75225,3832669.41,34.04,32.393605775,-1.64639422503
340651.287375,3832673.745,32.64,31.2270268676,-1.41297313236
340652.852125,3832678.1675,27.04,30.4780591953,3.43805919532
340654.455625,3832682.7,30.18,31.2253671742,1.04536717419
340655.888875,3832686.7525,30.6,30.6527759877,0.0527759877003
340657.397625,3832691.01375,27.33,30.7557162739,3.42571627386
340658.91425,3832695.2975,31.69,30.7028765183,-0.987123481679
340660.460125,3832699.6675,29.26,30.6242206321,1.36422063208
340661.97225,3832703.94,28.14,30.8840044319,2.74400443189
340663.41625,3832708.0175,28.63,31.1379106482,2.50791064822
340664.935,3832712.31375,28.58,31.0419443406,2.46194434059
340666.48425,3832716.68625,32.53,34.2124794451,1.68247944512
340668.03375,3832721.06625,33.78,32.191423996,-1.58857600399
340669.54275,3832725.33,31.06,30.0124106663,-1.0475893337
340671.04675,3832729.58,35.39,33.2581378788,-2.13186212124
340672.59575,3832733.9575,28.45,30.4990232198,2.04902321982
340674.152,3832738.35625,30.38,31.6717144838,1.2917144838
340675.687375,3832742.69125,32.31,32.9966303888,0.686630388843
340677.20275,3832746.975,34.81,32.1447776212,-2.66522237876
340678.7355,3832751.30875,32.21,30.9271835545,-1.28281644552
340680.24925,3832755.58375,29.31,32.4437489429,3.13374894291
340681.799,3832759.96,32.92,34.0818681611,1.16186816109
340683.34025,3832764.3175,28.49,31.687869107,3.19786910695
340684.823375,3832768.5075,32.01,32.2492005294,0.239200529375
340686.320375,3832772.8125,32.9,31.1788431646,-1.72115683545
340687.81475,3832777.03125,35.71,34.3031519937,-1.4068480063
340689.293625,3832781.2075,28.62,30.6410153469,2.02101534689
340690.804875,3832785.47875,32.07,32.3268052002,0.256805200193
340640.976125,3832653.20375,37.83,33.1563326989,-4.67366730113
340642.502375,3832657.525,34.32,33.056534205,-1.26346579499
340644.052625,3832661.91125,35.63,31.9785303254,-3.65146967464
340645.566125,3832666.13875,32.43,32.6623331556,0.23233315555
340647.087125,3832670.44375,36.18,33.2331898252,-2.94681017481
340648.619625,3832674.7825,29.36,32.1554959654,2.7954959654
340650.1365,3832679.07625,30.45,32.4533730618,2.00337306176
340651.697,3832683.49125,30.71,33.5246982965,2.81469829651
340653.214375,3832687.79,32.68,30.444408393,-2.235591607
340654.725,3832692.06375,32.47,31.3830958665,-1.08690413348
340656.246625,3832696.37125,30.75,31.8185666309,1.06856663086
340657.7895,3832700.73625,29.11,31.5476705404,2.43767054038
340659.2865,3832704.975,26.28,31.1202618455,4.84026184551
340660.7295,3832709.055,29.81,31.1307244205,1.32072442053
340662.29025,3832713.475,30.64,32.1680479032,1.52804790323
340663.821,3832717.81,24.95,29.3878924219,4.43789242194
340665.330125,3832722.0775,39.93,31.1085447106,-8.82145528942
340666.847875,3832726.37625,28.9,31.4637756075,2.56377560751
340668.37075,3832730.6875,33.33,32.5148620373,-0.815137962704
340669.939,3832735.1225,33.1,32.2425591385,-0.857440861509
340671.4645,3832739.44125,34.17,33.4718039779,-0.698196022116
340672.968625,3832743.7,34.1,33.4348394566,-0.665160543403
340674.511,3832748.065,33.82,31.4952724831,-2.32472751685
340676.05175,3832752.425,26.55,31.4148296031,4.86482960308
340677.583875,3832756.76125,28.87,31.7593360812,2.88933608124
340679.118375,3832761.02667,31.78,31.8577981465,0.077798146515
340680.62775,3832765.3775,30.8,30.8235994664,0.0235994663922
340682.091875,3832769.5225,31.89,32.6289719708,0.738971970783
340683.581375,3832773.7775,34.45,32.2042818502,-2.24571814982
340685.078125,3832778.01625,29.81,32.1871585655,2.37715856554
340686.5475,3832782.17125,34.74,32.3470760493,-2.39292395071
340688.069125,3832786.48125,34.93,32.4515317556,-2.47846824442
340637.955,3832654.18375,20.53,25.1444538993,4.61445389931
340639.4715,3832658.47875,30.33,32.4745794536,2.14457945357
340640.99,3832662.78,28.69,32.0493853074,3.35938530737
340642.495875,3832667.0325,31.16,30.6799322457,-0.480067754305
340644.03175,3832671.3825,32.82,30.6921703426,-2.12782965739
340645.535125,3832675.64,35.59,31.7881616983,-3.80183830169
340647.059625,3832679.955,32.14,31.9903464255,-0.149653574523
340648.620375,3832684.37625,29.78,32.1536142273,2.37361422728
340650.127625,3832688.645,32.54,32.7029121368,0.162912136755
340651.645625,3832692.9425,30.97,31.6322128779,0.662212877886
340653.163875,3832697.2425,30.82,31.2462816811,0.42628168113
340654.699875,3832701.59,29.38,31.554911992,2.174911992
340656.2,3832705.8375,32.67,32.3585458946,-0.311454105377
340657.56575,3832709.7,34.05,31.6451821075,-2.40481789252
340659.14625,3832714.1825,36.51,31.7034347315,-4.80656526848
340660.722875,3832718.645,22.05,25.0217962767,2.97179627666
340662.266375,3832723.01375,30.64,31.8935848978,1.25358489776
340663.786125,3832727.32,29.9,31.3264007917,1.42640079169
340665.282,3832731.5525,35.56,33.8526351395,-1.70736486054
340666.843375,3832735.9775,31.69,33.8417465389,2.15174653888
340668.392125,3832740.35875,29.88,33.6549645897,3.77496458971
340669.88575,3832744.58875,29.98,31.850443724,1.87044372403
340671.3905,3832748.84875,29.06,32.9512167788,3.89121677881
340672.938,3832753.23375,32.58,33.1918752749,0.611875274917
340674.485375,3832757.61375,31.27,32.9279987573,1.65799875726
340676.015625,3832761.9475,24.38,23.8860338842,-0.49396611578
340677.5485,3832766.28875,34.98,31.7941531978,-3.18584680222
340679.03525,3832770.49875,35.21,32.7345965691,-2.47540343095
340680.513875,3832774.6975,30.94,32.0216864309,1.08168643089
340682.012875,3832778.94375,35.84,34.7704649217,-1.06953507829
340683.5095,3832783.1825,30.0,33.6778284032,3.6778284032
340685.032125,3832787.49,40.65,35.7369033971,-4.91309660291
340635.399875,3832654.99125,32.59,32.4843676706,-0.105632329381
340636.933375,3832659.34,34.17,32.5884361048,-1.58156389518
340638.472125,3832663.705,39.22,35.5780978024,-3.64190219764
340639.949875,3832667.94875,30.54,31.7640853275,1.22408532755
340641.477125,3832672.2775,35.31,34.5900922478,-0.719907752206
340642.987875,3832676.56375,33.91,33.2112872034,-0.69871279665
340644.519125,3832680.90625,29.15,31.5669627637,2.41696276373
340646.084875,3832685.34625,31.22,30.4218871116,-0.798112888378
340647.592875,3832689.625,35.08,31.1264345346,-3.95356546542
340649.10725,3832693.91875,34.92,34.7142545721,-0.205745427922
340650.636375,3832698.2575,34.21,33.8428014187,-0.367198581313
340652.169625,3832702.6025,28.41,31.2188204607,2.80882046073
340653.661,3832706.8325,33.87,34.011242992,0.141242992009
340655.1325,3832711.00875,34.2,33.1863607671,-1.0136392329
340656.6615,3832715.34375,35.08,34.0833045801,-0.996695419937
340658.14875,3832719.56,30.96,31.6818841262,0.721884126198
340659.686375,3832723.9225,29.42,32.5210561071,3.10105610712
340661.231625,3832728.305,30.02,34.0016643922,3.98166439216
340662.716625,3832732.51625,32.41,32.6683894363,0.258389436253
340664.277,3832736.94125,32.27,33.691373912,1.42137391204
340665.84125,3832741.37625,34.9,35.0181472178,0.118147217842
340667.355875,3832745.67125,28.75,32.8063086762,4.05630867622
340668.878375,3832749.9925,35.03,33.7257301111,-1.30426988886
340670.395,3832754.29375,29.22,30.6681150956,1.44811509559
340671.911625,3832758.59375,38.06,35.5885378407,-2.47146215933
340673.438875,3832762.92625,39.05,38.2089946988,-0.841005301249
340674.97825,3832767.29,40.11,36.6478723713,-3.46212762871
340676.464125,3832771.5075,34.75,35.4653530132,0.715353013176
340677.929875,3832775.64,31.48,32.2713586371,0.791358637063
340679.420875,3832779.87125,33.39,32.3301224669,-1.05987753305
340680.9095,3832784.095,42.88,32.9255096284,-9.95449037163
340682.438,3832788.42875,39.6,37.8026059047,-1.79739409526
340632.633,3832655.93875,33.01,32.1209679382,-0.889032061834
340634.163875,3832660.27875,32.31,34.5468082356,2.23680823558
340635.693625,3832664.61625,35.58,36.7208614774,1.14086147744
340637.157625,3832668.89,32.91,31.5549300218,-1.35506997819
340638.687875,3832673.22375,32.8,30.9363860773,-1.8636139227
340640.201,3832677.5125,31.14,31.3628466619,0.222846661866
340641.731,3832681.84625,37.81,33.8436339431,-3.96636605689
340643.294,3832686.27625,32.26,31.434516981,-0.825483019041
340644.790625,3832690.52,31.94,32.0487619031,0.108761903104
340646.302625,3832694.8,33.9,31.7994221723,-2.10057782771
340647.833625,3832699.1375,28.04,31.7366261253,3.69662612529
340649.374375,3832703.50375,28.93,31.5678405147,2.63784051467
340650.88125,3832707.7725,27.93,31.1531755049,3.22317550491
340652.339,3832711.91,31.92,32.3647759179,0.444775917887
340653.87325,3832716.25,35.33,34.2576448335,-1.07235516647
340655.391,3832720.5525,35.27,35.404955666,0.134955666013
340656.91,3832724.85625,31.78,31.7936181897,0.0136181897193
340658.419875,3832729.13375,36.98,34.550158643,-2.42984135702
340659.93075,3832733.4175,28.8,31.6372912298,2.8372912298
340661.489375,3832737.8325,30.57,32.6976536965,2.12765369646
340663.031,3832742.2,36.1,36.0715911376,-0.0284088624093
340664.541125,3832746.48,31.77,32.70710483,0.937104830017
340666.07275,3832750.8175,32.78,35.6321486117,2.85214861168
340667.604,3832755.15625,48.38,37.5105731249,-10.8694268751
340669.126125,3832759.47,34.47,34.5809652661,0.110965266108
340670.655625,3832763.8025,31.0,32.2142783732,1.21427837325
340672.183,3832768.1325,40.98,37.0037217569,-3.9762782431
340673.672625,3832772.3525,33.67,34.3520604031,0.68206040313
340675.167625,3832776.52,34.58,32.6789766968,-1.90102330318
340676.674,3832780.79125,36.23,32.0169754748,-4.21302452524
340678.171125,3832785.0375,44.45,37.7583387191,-6.69166128094
340679.697375,3832789.36375,32.52,32.7535672488,0.233567248834
340629.882625,3832656.90125,33.75,32.859364233,-0.890635766977
340631.42475,3832661.27375,33.6,31.4215671279,-2.17843287213
340632.94275,3832665.5825,30.46,32.8176944846,2.35769448465
340634.385875,3832669.81125,28.09,32.0471145402,3.95711454023
340635.932,3832674.1975,27.0,26.7252972155,-0.274702784489
340637.455625,3832678.515,28.41,32.3713887632,3.96138876318
340638.984375,3832682.8475,33.41,34.23421391,0.824213909994
340640.526625,3832687.22125,32.12,33.2940035644,1.17400356444
340642.012375,3832691.435,36.29,35.4412829548,-0.848717045207
340643.53675,3832695.75375,28.44,32.478226879,4.03822687897
340645.064625,3832700.085,32.29,31.6288446708,-0.661155329164
340646.598625,3832704.4325,31.76,33.3066902119,1.54669021188
340648.12275,3832708.75375,35.27,34.5378928179,-0.732107182067
340649.57025,3832712.86,37.9,33.6726105164,-4.22738948363
340651.0775,3832717.13,31.15,34.4663498229,3.31634982286
340652.61875,3832721.495,30.57,33.4396958967,2.86969589674
340654.148375,3832725.8325,30.82,36.6133103783,5.79331037831
340655.6605,3832730.12,32.93,33.529501877,0.599501877014
340657.16625,3832734.39,34.25,34.5923003213,0.3423003213
340658.72775,3832738.815,34.81,32.693535481,-2.11646451898
340660.263875,3832743.16875,34.38,36.6677073795,2.2877073795
340661.764375,3832747.42125,34.28,32.8101059146,-1.4698940854
340663.30175,3832751.77625,32.9,32.1429330806,-0.757066919405
340664.83525,3832756.1275,35.25,32.7552003743,-2.49479962567
340666.353,3832760.43125,34.91,34.4405092861,-0.469490713922
340667.888625,3832764.7825,32.27,32.8885134777,0.618513477666
340669.43025,3832769.15,36.08,35.441634254,-0.638365746001
340670.897,3832773.30875,37.29,33.911861141,-3.37813885896
340672.388375,3832777.4575,40.45,36.8040744134,-3.64592558664
340673.901375,3832781.75125,36.8,32.1587951539,-4.64120484607
340675.39175,3832785.9775,42.16,36.700920214,-5.45907978596
340676.917125,3832790.305,37.87,34.1281056838,-3.74189431624
340627.53225,3832657.50625,31.95,32.3715702818,0.421570281803
340629.068375,3832661.875,33.48,33.561571322,0.081571321955
340630.598625,3832666.225,29.06,32.4322513278,3.3722513278
340632.05525,3832670.565,26.62,31.674434466,5.05443446602
340633.590625,3832674.9275,36.37,33.2691998985,-3.10080010149
340635.089375,3832679.185,30.38,29.6843083022,-0.695691697818
340636.611625,3832683.51125,35.04,33.6048375321,-1.43516246785
340638.169,3832687.93375,32.84,32.7860868576,-0.0539131423661
340639.659375,3832692.17,31.54,34.462991295,2.92299129504
340641.182875,3832696.49875,32.21,34.8419295247,2.63192952473
340642.739125,3832700.92,35.97,34.2820213618,-1.68797863823
340644.263,3832705.25,31.7,32.6931862538,0.993186253781
340645.754,3832709.485,37.96,35.8170319985,-2.14296800151
340647.22075,3832713.655,33.25,33.2422161582,-0.00778384179651
340648.73525,3832717.95625,34.73,37.3302752119,2.60027521195
340650.2285,3832722.19875,30.86,32.3496958467,1.48969584665
340651.735125,3832726.47625,32.31,32.6962223967,0.386222396731
340654.779,3832735.125,30.7,31.7508336875,1.05083368751
340656.331875,3832739.5375,36.11,33.731458762,-2.37854123804
340657.874,3832743.91875,27.9,32.1986502676,4.29865026763
340659.345875,3832748.0975,35.78,34.1058246379,-1.67417536212
340660.87925,3832752.4575,35.46,35.4920605009,0.0320605008933
340662.41725,3832756.82875,30.99,31.9693199846,0.979319984632
340663.910625,3832761.06875,34.35,34.2753878215,-0.0746121785488
340665.424125,3832765.37,31.7,36.2761148627,4.57611486275
340666.945125,3832769.69125,36.08,34.8600172385,-1.21998276153
340671.491375,3832782.49625,40.96,37.1222185378,-3.83778146222
340672.9935,3832786.7675,38.05,32.58420973,-5.46579026999
340674.523375,3832791.11875,34.05,37.0287212025,2.97872120245
340624.234125,3832658.58875,28.29,31.6056218881,3.31562188809
340625.7845,3832662.98875,31.98,32.6151379725,0.635137972484
340627.303,3832667.29875,34.59,33.4028600404,-1.18713995956
340628.728875,3832671.58625,33.85,32.3532289433,-1.49677105673
340630.27925,3832675.9825,36.78,32.4001310921,-4.37986890793
340631.779875,3832680.23875,33.87,34.1084918649,0.238491864899
340633.286875,3832684.515,32.21,31.389523148,-0.820476852042
340634.842125,3832688.92375,28.04,32.2514675381,4.21146753805
340636.346375,3832693.195,26.97,30.5160880428,3.54608804278
340637.867625,3832697.505,35.03,32.5770444204,-2.45295557963
340639.41575,3832701.8975,37.01,32.6604495532,-4.34955044685
340640.946125,3832706.23625,35.69,35.2759708929,-0.41402910713
340642.45775,3832710.5275,33.56,32.515670195,-1.04432980496
340643.94725,3832714.7525,34.53,33.149760511,-1.38023948897
340645.47175,3832719.0725,32.13,31.8888370942,-0.241162905754
340646.977875,3832723.3475,38.27,35.5118840558,-2.75811594421
340648.488125,3832727.63,32.06,34.0186589448,1.95865894481
340649.986625,3832731.87875,34.64,33.4432604829,-1.19673951714
340651.487375,3832736.135,34.76,34.3769787008,-0.3830212992
340653.05175,3832740.575,30.23,32.2119434888,1.98194348882
340654.60175,3832744.97125,36.23,37.2828695374,1.05286953736
340656.089625,3832749.19125,34.64,37.1496938564,2.50969385636
340657.6235,3832753.54,31.0,34.2409493996,3.24094939963
340659.15425,3832757.88375,37.65,36.9907105897,-0.659289410292
340660.661875,3832762.15875,40.46,37.7414856127,-2.71851438732
340662.201375,3832766.525,35.67,34.2141658886,-1.45583411138
340663.73025,3832770.8625,31.44,33.9844431569,2.5444431569
340666.738375,3832779.2525,36.46,35.6219780522,-0.838021947784
340668.270625,3832783.60625,38.23,36.7827110466,-1.44728895337
340669.75875,3832787.8325,36.32,36.8720068709,0.552006870856
340671.285125,3832792.16375,36.09,37.6820473307,1.59204733071
340621.4805,3832659.50875,30.44,32.1924416679,1.75244166789
340623.016125,3832663.86875,29.93,32.0673999809,2.13739998086
340624.525375,3832668.155,27.95,30.6513362139,2.70133621394
340625.950625,3832672.4975,32.37,34.5029081896,2.13290818957
340627.499875,3832676.89125,35.94,33.6839405991,-2.25605940094
340628.994,3832681.13,30.53,28.8300994618,-1.69990053822
340630.51275,3832685.43625,31.82,32.6035849929,0.7835849929
340632.074375,3832689.86625,19.64,24.5274887785,4.88748877846
340633.540375,3832694.025,28.3,32.7941363141,4.49413631415
340635.0685,3832698.35875,32.68,30.7331060764,-1.94689392358
340636.645375,3832702.82875,32.16,33.2771758613,1.11717586125
340638.184375,3832707.1925,34.08,36.5249833441,2.44498334414
340639.71675,3832711.5425,32.93,31.692879235,-1.23712076503
340641.08625,3832715.4275,29.04,31.9343905256,2.89439052557
340642.62875,3832719.8025,35.42,33.4820218908,-1.93797810917
340644.16825,3832724.165,33.24,33.8927025864,0.652702586418
340645.693,3832728.49125,30.61,33.1936601808,2.58366018075
340647.192625,3832732.745,33.32,33.1851251654,-0.134874834621
340648.6705,3832736.935,34.21,36.8298248943,2.61982489427
340650.218,3832741.32375,34.03,34.2034405966,0.173440596579
340651.772625,3832745.73375,35.3,34.0216703323,-1.27832966773
340653.279875,3832750.00625,45.49,35.5858128522,-9.90418714781
340656.31525,3832758.61625,41.91,33.4616809138,-8.44831908617
340657.872875,3832763.03625,46.16,41.5035323544,-4.65646764561
340660.93475,3832771.72,33.08,36.5108310998,3.43083109984
340662.431625,3832775.96375,34.54,32.7203803677,-1.81961963231
340663.912875,3832779.9875,31.75,31.9007708184,0.150770818361
340665.419375,3832784.26875,36.17,34.3417070763,-1.82829292367
340666.954,3832788.6275,33.86,33.8256517601,-0.0343482399177
340668.4875,3832792.9825,32.18,37.8331331953,5.65313319531
340618.7585,3832660.45625,30.85,32.1944591922,1.34445919217
340620.315125,3832664.88,32.41,32.4560231714,0.046023171361
340621.827625,3832669.1775,32.07,31.575085366,-0.494914633979
340623.205125,3832673.43125,31.72,30.9531608649,-0.766839135079
340624.725625,3832677.7475,29.98,33.4912108053,3.5112108053
340626.198625,3832681.93,28.95,32.4676552733,3.51765527326
340627.723625,3832686.26,31.41,32.5463641821,1.13636418212
340629.3,3832690.73625,31.68,31.8147605059,0.134760505853
340630.808125,3832695.02,34.93,32.1863490363,-2.74365096369
340632.313875,3832699.29125,33.33,34.7390130656,1.40901306558
340633.839125,3832703.625,33.72,35.4103332765,1.69033327645
340635.340375,3832707.8875,32.48,35.2521553565,2.77215535646
340636.861,3832712.205,30.27,32.9395676082,2.66956760817
340638.37475,3832716.505,30.55,32.4756809456,1.92568094561
340639.8745,3832720.76125,32.97,32.6694700218,-0.300529978199
340641.352,3832724.955,34.02,35.9957424994,1.97574249943
340642.852875,3832729.215,35.03,34.884232439,-0.145767561014
340644.363125,3832733.5025,32.86,32.5800102708,-0.279989729221
340645.885,3832737.825,38.14,34.0903205058,-4.04967949417
340647.443625,3832742.2475,38.86,40.1565446956,1.29654469562
340648.97425,3832746.59625,34.28,31.5754117427,-2.70458825725
340650.489375,3832750.8975,32.01,32.9713915406,0.961391540605
340652.0315,3832755.275,41.53,37.1207966038,-4.40920339615
