gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340673.294,3832709.79625,2.3,2.94537834956,0.645378349556
340674.86025,3832714.225,3.07,2.84714377506,-0.222856224944
340676.404125,3832718.5825,2.16,2.64028074454,0.480280744536
340677.908375,3832722.835,2.39,2.4905774493,0.100577449303
340682.5475,3832735.93875,1.77,2.61544822555,0.845448225554
340684.071625,3832740.24625,1.77,2.37460002114,0.604600021137
340685.592,3832744.54,2.07,2.20013794652,0.13013794652
340687.1455,3832748.92875,2.85,2.52951575154,-0.320484248462
340688.662125,3832753.21375,2.21,2.50004020804,0.290040208043
340690.158375,3832757.44,2.31,2.29538338695,-0.0146166130526
340691.69625,3832761.7875,3.05,2.76357806374,-0.286421936255
340693.194625,3832766.02,2.71,2.33831973859,-0.371680261411
340694.664375,3832770.335,2.63,2.40499747771,-0.225002522293
340696.157125,3832774.54625,3.13,2.67135494813,-0.458645051872
340697.63675,3832778.7225,1.37,2.38535055739,1.01535055739
340699.155375,3832783.0125,2.72,2.31567458015,-0.404325419847
340649.202375,3832650.48125,1.62,2.90636804958,1.28636804958
340650.703625,3832654.72,2.56,2.59643671712,0.0364367171163
340652.245375,3832659.07375,4.51,2.85362411856,-1.65637588144
340655.347125,3832667.5675,2.89,2.43619835234,-0.453801647662
340656.876125,3832671.8875,3.47,3.06068450406,-0.409315495942
340658.415125,3832676.2375,3.13,2.77787169302,-0.352128306977
340661.513,3832685.0,2.47,2.98070101668,0.510701016682
340663.015375,3832689.24125,2.56,2.67891840003,0.118918400028
340666.073875,3832697.88625,2.36,2.62277257427,0.262772574274
340667.573625,3832702.12625,2.7,2.63496934507,-0.06503065493
340668.995,3832706.14,2.78,2.75879246283,-0.0212075371665
340670.54075,3832710.51,1.68,2.32160511361,0.641605113615
340672.093875,3832714.9025,2.68,2.62387338084,-0.0561266191614
340673.630375,3832719.24625,2.64,2.97584702825,0.335847028245
340675.140625,3832723.51375,2.23,2.5065393417,0.276539341696
340676.64525,3832727.7675,3.0,2.53095459201,-0.46904540799
340678.215,3832732.2025,3.29,2.71307704877,-0.576922951229
340679.781,3832736.63125,4.12,2.86115667816,-1.25884332184
340681.298625,3832740.92,1.92,2.35035796264,0.43035796264
340682.81225,3832745.1975,2.41,2.41359999563,0.00359999563228
340684.357,3832749.56375,2.11,2.39694103562,0.286941035623
340685.885375,3832753.88375,2.32,2.33367471362,0.013674713622
340687.402125,3832758.1725,2.17,2.14579234289,-0.0242076571059
340688.935,3832762.50625,2.14,2.23499639273,0.0949963927266
340690.416625,3832766.6925,0.49,2.42673800707,1.93673800707
340691.877375,3832771.0,2.23,2.44744739366,0.217447393657
340693.370625,3832775.21375,2.01,2.132346857,0.122346856999
340694.85,3832779.3925,3.22,2.36355180586,-0.856448194135
340696.37,3832783.68375,1.95,2.03429378028,0.0842937802782
340646.2765,3832651.48875,3.36,2.78806447925,-0.571935520745
340647.78925,3832655.76375,4.02,3.12037721344,-0.899622786561
340649.328625,3832660.11,2.77,2.89675486683,0.126754866831
340650.865375,3832664.29125,2.68,2.76795683541,0.0879568354094
340652.377625,3832668.565,2.76,2.9354414098,0.175441409803
340653.902,3832672.87375,3.3,2.90174585844,-0.398254141563
340655.423375,3832677.17375,2.9,2.95254085105,0.0525408510529
340657.00725,3832681.65125,3.49,2.85703761722,-0.632962382779
340658.562375,3832686.05,4.03,2.9276939682,-1.1023060318
340660.06425,3832690.2925,2.9,2.72007894223,-0.179921057771
340661.574875,3832694.56,3.81,3.04664796867,-0.763352031333
340663.155875,3832699.0275,3.1,2.79830687241,-0.301693127594
340664.65625,3832703.27,1.96,2.83049271656,0.870492716557
340666.07375,3832707.2725,4.31,2.85871380939,-1.45128619061
340667.621,3832711.6475,2.55,2.38443245437,-0.165567545634
340669.16025,3832715.995,3.33,2.53054338579,-0.799456614209
340670.666125,3832720.2525,3.47,2.78545435388,-0.684545646124
340672.171375,3832724.5075,2.62,2.80285274006,0.182852740058
340673.698875,3832728.8225,1.66,2.94198025158,1.28198025158
340675.271625,3832733.2675,2.29,2.55991312155,0.26991312155
340676.821875,3832737.6525,1.77,2.44304584537,0.673045845365
340678.371875,3832742.02875,3.17,2.74173806755,-0.428261932449
340679.882,3832746.29875,3.21,2.7589339313,-0.451066068702
340681.397625,3832750.58125,2.11,2.42613296603,0.316132966025
340682.926875,3832754.90375,2.47,2.77071200702,0.300712007021
340684.446125,3832759.1975,2.0,2.68919449281,0.689194492811
340685.98325,3832763.5425,2.45,1.76311431437,-0.686885685627
340687.469,3832767.74125,2.27,2.57217820525,0.302178205247
340688.943875,3832772.015,3.35,2.39570237193,-0.95429762807
340690.431625,3832776.21375,2.73,2.57963125274,-0.150368747264
340691.914,3832780.4025,2.82,3.43946627526,0.61946627526
340693.447625,3832784.735,2.93,2.48098543196,-0.449014568044
340643.636,3832652.24,3.09,2.93019698923,-0.15980301077
340645.150125,3832656.51875,1.62,2.98717834876,1.36717834876
340646.6925,3832660.8725,3.53,2.81503361084,-0.714966389162
340648.226125,3832665.0975,2.8,3.14975542666,0.349755426663
340649.75225,3832669.41,2.22,3.01568935949,0.795689359486
340651.287375,3832673.745,1.32,3.08133171885,1.76133171885
340652.852125,3832678.1675,3.87,2.88142348674,-0.988576513261
340654.455625,3832682.7,3.6,2.97802025061,-0.621979749395
340655.888875,3832686.7525,2.8,2.81088854917,0.0108885491672
340657.397625,3832691.01375,3.53,2.92767396331,-0.602326036694
340658.91425,3832695.2975,2.81,2.61668684567,-0.193313154331
340660.460125,3832699.6675,2.19,2.64644039922,0.456440399222
340661.97225,3832703.94,2.73,2.56103391631,-0.16896608369
340663.41625,3832708.0175,3.11,2.79227590478,-0.317724095218
340664.935,3832712.31375,3.57,2.73996151445,-0.83003848555
340666.48425,3832716.68625,2.27,2.73476298362,0.464762983624
340668.03375,3832721.06625,3.19,2.70190387624,-0.488096123764
340669.54275,3832725.33,2.26,2.69243734015,0.432437340151
340671.04675,3832729.58,2.82,2.78206806803,-0.0379319319708
340672.59575,3832733.9575,2.47,2.70243330814,0.23243330814
340674.152,3832738.35625,2.95,2.63899673958,-0.311003260423
340675.687375,3832742.69125,2.06,2.57236300805,0.51236300805
340677.20275,3832746.975,1.92,2.5771517973,0.657151797296
340678.7355,3832751.30875,2.25,2.48740458394,0.237404583941
340680.24925,3832755.58375,3.42,2.69774958932,-0.722250410678
340681.799,3832759.96,1.84,1.93655088367,0.0965508836679
340683.34025,3832764.3175,3.54,2.44150298477,-1.09849701523
340684.823375,3832768.5075,1.88,2.71461239548,0.834612395475
340686.320375,3832772.8125,1.93,2.42248043169,0.492480431693
340687.81475,3832777.03125,2.2,2.61604200415,0.416042004155
340689.293625,3832781.2075,2.49,2.39933680964,-0.090663190365
340690.804875,3832785.47875,3.91,2.68315230628,-1.22684769372
340640.976125,3832653.20375,1.89,2.85311309313,0.96311309313
340642.502375,3832657.525,3.07,2.87965071677,-0.190349283228
340644.052625,3832661.91125,2.76,3.14560413581,0.385604135811
340645.566125,3832666.13875,1.87,2.96901390171,1.09901390171
340647.087125,3832670.44375,2.12,2.53028074679,0.41028074679
340648.619625,3832674.7825,3.1,2.79809739431,-0.30190260569
340650.1365,3832679.07625,3.97,3.05538345207,-0.914616547929
340651.697,3832683.49125,2.11,2.71395169117,0.603951691173
340653.214375,3832687.79,2.91,3.0015848081,0.091584808104
340654.725,3832692.06375,2.62,3.14304555834,0.52304555834
340656.246625,3832696.37125,2.84,2.74111507462,-0.09888492538
340657.7895,3832700.73625,3.28,2.95897043141,-0.321029568591
340659.2865,3832704.975,3.35,2.71862947657,-0.631370523431
340660.7295,3832709.055,3.44,2.74964573348,-0.690354266523
340662.29025,3832713.475,3.27,2.77477767043,-0.49522232957
340663.821,3832717.81,2.98,2.63349211363,-0.346507886366
340665.330125,3832722.0775,-2.86,2.64885107339,5.50885107339
340666.847875,3832726.37625,3.36,2.69544421952,-0.664555780476
340668.37075,3832730.6875,2.59,2.82788861295,0.237888612946
340669.939,3832735.1225,2.98,2.55494545339,-0.425054546615
340671.4645,3832739.44125,2.51,2.67252085346,0.162520853461
340672.968625,3832743.7,1.98,2.46891059165,0.488910591654
340674.511,3832748.065,1.2,2.75206470582,1.55206470582
340676.05175,3832752.425,3.16,2.62590509694,-0.534094903056
340677.583875,3832756.76125,2.97,2.72211387632,-0.247886123683
340679.118375,3832761.02667,2.15,2.60508504025,0.455085040247
340680.62775,3832765.3775,2.96,2.39718928028,-0.562810719722
340682.091875,3832769.5225,3.72,2.76124404436,-0.958755955643
340683.581375,3832773.7775,3.12,2.44927538109,-0.670724618906
340685.078125,3832778.01625,3.8,2.67372786734,-1.12627213266
340686.5475,3832782.17125,2.95,2.64696188713,-0.303038112867
340688.069125,3832786.48125,1.38,2.56840802797,1.18840802797
340637.955,3832654.18375,3.52,2.97093138244,-0.54906861756
340639.4715,3832658.47875,5.55,2.96021068682,-2.58978931318
340640.99,3832662.78,3.82,3.03245093894,-0.787549061057
340642.495875,3832667.0325,3.21,2.79626079151,-0.413739208492
340644.03175,3832671.3825,3.02,3.1711431327,0.151143132695
340645.535125,3832675.64,2.96,3.08217857541,0.122178575405
340647.059625,3832679.955,4.38,3.08983933609,-1.29016066391
340648.620375,3832684.37625,4.04,3.11188307334,-0.928116926657
340650.127625,3832688.645,3.34,3.29968768231,-0.0403123176865
340651.645625,3832692.9425,4.06,2.93804264932,-1.12195735068
340653.163875,3832697.2425,3.48,2.98120375018,-0.498796249819
340654.699875,3832701.59,3.05,2.66941268141,-0.380587318588
340656.2,3832705.8375,2.24,2.73267813589,0.49267813589
340657.56575,3832709.7,2.41,2.77225589847,0.362255898473
340659.14625,3832714.1825,1.08,2.34080937911,1.26080937911
340660.722875,3832718.645,3.15,3.17315386773,0.0231538677309
340662.266375,3832723.01375,2.1,2.98869386419,0.888693864193
340663.786125,3832727.32,2.25,2.6588267722,0.408826772199
340665.282,3832731.5525,0.87,2.59818954966,1.72818954966
340666.843375,3832735.9775,3.13,2.59216886467,-0.53783113533
340668.392125,3832740.35875,3.31,2.56431943896,-0.74568056104
340669.88575,3832744.58875,2.56,2.88902395743,0.329023957433
340671.3905,3832748.84875,2.89,2.74682937137,-0.143170628632
340672.938,3832753.23375,2.76,2.65025868249,-0.109741317506
340674.485375,3832757.61375,4.22,2.75362467172,-1.46637532828
340676.015625,3832761.9475,3.48,3.19831227404,-0.281687725958
340677.5485,3832766.28875,-0.57,2.50331002742,3.07331002742
340679.03525,3832770.49875,1.82,2.59806431679,0.778064316786
340680.513875,3832774.6975,2.38,2.63462624901,0.254626249012
340682.012875,3832778.94375,1.83,2.50245390702,0.672453907023
340683.5095,3832783.1825,3.19,1.83387165381,-1.35612834619
340685.032125,3832787.49,1.83,1.79228521953,-0.0377147804656
340635.399875,3832654.99125,2.55,2.9139372488,0.363937248803
340636.933375,3832659.34,3.32,2.79363922478,-0.526360775217
340638.472125,3832663.705,1.21,2.43391395063,1.22391395063
340639.949875,3832667.94875,4.26,2.99120645288,-1.26879354712
340641.477125,3832672.2775,2.43,2.64694663087,0.216946630873
340642.987875,3832676.56375,3.37,2.87026323669,-0.499736763315
340644.519125,3832680.90625,2.52,2.84368033204,0.32368033204
340646.084875,3832685.34625,2.62,2.67152764106,0.051527641063
340647.592875,3832689.625,2.59,3.01568512546,0.425685125463
340649.10725,3832693.91875,4.14,2.56567075793,-1.57432924207
340650.636375,3832698.2575,3.26,2.87713853501,-0.382861464992
340652.169625,3832702.6025,1.99,2.86428809914,0.874288099143
340653.661,3832706.8325,3.2,2.67648010194,-0.523519898065
340655.1325,3832711.00875,1.34,2.68971047915,1.34971047915
340656.6615,3832715.34375,2.77,2.82001026727,0.0500102672714
340658.14875,3832719.56,2.61,2.90012479034,0.290124790343
340659.686375,3832723.9225,3.35,2.77885195146,-0.571148048543
340661.231625,3832728.305,3.28,2.73356504813,-0.546434951868
340662.716625,3832732.51625,3.43,2.78445787831,-0.645542121691
340664.277,3832736.94125,4.05,2.58140972837,-1.46859027163
340665.84125,3832741.37625,2.54,2.33673808567,-0.203261914335
340667.355875,3832745.67125,2.21,2.88639826996,0.676398269959
340668.878375,3832749.9925,3.03,2.77583959942,-0.254160400582
340670.395,3832754.29375,3.42,2.35061743792,-1.06938256208
340671.911625,3832758.59375,2.53,2.19543644871,-0.334563551289
340673.438875,3832762.92625,2.6,1.45668945692,-1.14331054308
340674.97825,3832767.29,0.28,1.81150730182,1.53150730182
340676.464125,3832771.5075,1.51,2.36854859618,0.85854859618
340677.929875,3832775.64,2.26,2.61767389601,0.357673896008
340679.420875,3832779.87125,2.82,2.53238744315,-0.287612556851
340680.9095,3832784.095,-0.64,2.40668867283,3.04668867283
340682.438,3832788.42875,0.84,1.74280630373,0.902806303729
340632.633,3832655.93875,2.94,3.07765731591,0.137657315913
340634.163875,3832660.27875,3.13,2.59991407278,-0.53008592722
340635.693625,3832664.61625,3.45,2.34315197792,-1.10684802208
340637.157625,3832668.89,3.46,2.94411951867,-0.515880481332
340638.687875,3832673.22375,2.33,2.71178644278,0.381786442777
340640.201,3832677.5125,2.59,2.87939175328,0.289391753277
340641.731,3832681.84625,1.34,2.84932618099,1.50932618099
340643.294,3832686.27625,1.84,2.89838443142,1.05838443142
340644.790625,3832690.52,2.74,3.15372220308,0.41372220308
340646.302625,3832694.8,3.73,2.90740238855,-0.822597611449
340647.833625,3832699.1375,2.19,2.66665731352,0.476657313523
340649.374375,3832703.50375,2.98,2.02114361727,-0.958856382733
340650.88125,3832707.7725,3.27,2.63688727962,-0.633112720376
340652.339,3832711.91,2.86,2.7451889082,-0.114811091801
340653.87325,3832716.25,1.98,2.48855225121,0.508552251208
340655.391,3832720.5525,2.48,2.24310544924,-0.236894550763
340656.91,3832724.85625,2.64,2.94021205624,0.300212056239
340658.419875,3832729.13375,1.77,2.64067144631,0.870671446308
340659.93075,3832733.4175,2.88,2.74970487783,-0.130295122168
340661.489375,3832737.8325,3.36,2.83680130781,-0.52319869219
340663.031,3832742.2,1.47,2.00210806732,0.532108067316
340664.541125,3832746.48,2.2,2.65117295278,0.45117295278
340666.07275,3832750.8175,2.51,2.34646731444,-0.163532685562
340667.604,3832755.15625,-0.84,1.86959524219,2.70959524219
340669.126125,3832759.47,3.35,2.55841809297,-0.791581907026
340670.655625,3832763.8025,2.38,2.69228131549,0.312281315485
340672.183,3832768.1325,0.62,1.87532611674,1.25532611674
340673.672625,3832772.3525,2.74,2.77333279221,0.0333327922051
340675.167625,3832776.52,2.62,2.60779937859,-0.0122006214118
340676.674,3832780.79125,2.19,2.641636315,0.451636314997
340678.171125,3832785.0375,0.36,1.58533189127,1.22533189127
340679.697375,3832789.36375,2.48,2.52463892908,0.0446389290831
340629.882625,3832656.90125,2.03,3.57752898876,1.54752898876
340631.42475,3832661.27375,2.35,3.08714762025,0.73714762025
340632.94275,3832665.5825,3.46,3.00687872355,-0.453121276453
340634.385875,3832669.81125,3.4,2.8394665835,-0.560533416498
340635.932,3832674.1975,2.82,3.25308577608,0.433085776084
340637.455625,3832678.515,4.68,3.00056165291,-1.67943834709
340638.984375,3832682.8475,3.95,2.59001258063,-1.35998741937
340640.526625,3832687.22125,4.92,3.05241598028,-1.86758401972
340642.012375,3832691.435,2.4,2.38044389226,-0.0195561077399
340643.53675,3832695.75375,4.47,3.04021251361,-1.42978748639
340645.064625,3832700.085,3.23,2.93202754153,-0.297972458468
340646.598625,3832704.4325,2.96,2.87789616724,-0.0821038327554
340648.12275,3832708.75375,2.79,2.65694742047,-0.133052579529
340649.57025,3832712.86,0.74,2.99643345497,2.25643345497
340651.0775,3832717.13,3.01,2.51857329859,-0.491426701406
340652.61875,3832721.495,2.69,2.88084510682,0.190845106823
340654.148375,3832725.8325,4.82,2.07014581276,-2.74985418724
340655.6605,3832730.12,2.35,2.90353209996,0.553532099958
340657.16625,3832734.39,3.11,2.43097453603,-0.679025463965
340658.72775,3832738.815,3.21,2.7951563662,-0.414843633799
340660.263875,3832743.16875,1.14,2.296755565,1.156755565
340661.764375,3832747.42125,2.72,2.76235528485,0.0423552848479
340663.30175,3832751.77625,2.85,2.4754378475,-0.374562152497
340664.83525,3832756.1275,2.42,2.48336827463,0.063368274629
340666.353,3832760.43125,4.18,2.46233112471,-1.71766887529
340667.888625,3832764.7825,2.15,2.64828894807,0.49828894807
340669.43025,3832769.15,2.72,1.96372058647,-0.756279413529
340670.897,3832773.30875,1.05,2.80436450445,1.75436450445
340672.388375,3832777.4575,0.5,2.23485351419,1.73485351419
340673.901375,3832781.75125,2.14,2.71274923918,0.572749239185
340675.39175,3832785.9775,0.3,2.14703710468,1.84703710468
340676.917125,3832790.305,2.04,2.39239611391,0.352396113907
340627.53225,3832657.50625,2.95,3.08360973427,0.133609734267
340629.068375,3832661.875,2.58,3.06597803248,0.485978032483
340630.598625,3832666.225,2.58,3.0196369029,0.4396369029
340632.05525,3832670.565,3.06,2.86784905169,-0.192150948307
340633.590625,3832674.9275,2.93,2.42168844633,-0.508311553667
340635.089375,3832679.185,3.14,3.031879785,-0.108120214999
340636.611625,3832683.51125,2.08,2.94183199781,0.861831997814
340638.169,3832687.93375,4.87,3.02536746399,-1.84463253601
340639.659375,3832692.17,3.2,2.82894127736,-0.371058722635
340641.182875,3832696.49875,2.71,2.55780216872,-0.152197831279
340642.739125,3832700.92,2.65,2.77490565723,0.12490565723
340644.263,3832705.25,2.8,2.72421879117,-0.0757812088296
340645.754,3832709.485,1.68,2.5086717034,0.828671703401
340647.22075,3832713.655,4.25,2.82622561747,-1.42377438253
340648.73525,3832717.95625,3.09,2.07407117372,-1.01592882628
340650.2285,3832722.19875,3.13,2.81931451467,-0.310685485333
340651.735125,3832726.47625,2.74,2.73857443608,-0.00142556391813
340654.779,3832735.125,2.73,2.67290388972,-0.057096110277
340656.331875,3832739.5375,2.86,2.8563690569,-0.00363094309696
340657.874,3832743.91875,3.48,2.7246555217,-0.7553444783
340659.345875,3832748.0975,1.93,2.68530896052,0.755308960516
340660.87925,3832752.4575,2.57,1.86723857221,-0.702761427786
340662.41725,3832756.82875,3.65,2.56944746524,-1.08055253476
340663.910625,3832761.06875,2.32,2.58953800086,0.26953800086
340665.424125,3832765.37,2.56,1.8444969737,-0.715503026304
340666.945125,3832769.69125,1.95,2.32640448408,0.376404484081
340671.491375,3832782.49625,0.75,1.97481272449,1.22481272449
340672.9935,3832786.7675,2.05,2.57484084873,0.52484084873
340674.523375,3832791.11875,1.5,2.03640385377,0.536403853772
340624.234125,3832658.58875,3.81,2.95000453949,-0.859995460511
340625.7845,3832662.98875,3.49,2.95485165038,-0.53514834962
340627.303,3832667.29875,3.09,3.0214472626,-0.0685527373999
340628.728875,3832671.58625,3.4,2.8739509294,-0.526049070597
340630.27925,3832675.9825,1.49,2.99307543496,1.50307543496
340631.779875,3832680.23875,1.97,2.67294715279,0.702947152791
340633.286875,3832684.515,3.09,2.9340958173,-0.1559041827
340634.842125,3832688.92375,2.43,2.68929988113,0.259299881128
340636.346375,3832693.195,2.81,3.03529972205,0.225299722047
340637.867625,3832697.505,1.76,3.06378730881,1.30378730881
340639.41575,3832701.8975,2.59,3.02396497292,0.433964972919
340640.946125,3832706.23625,1.83,2.45884374089,0.628843740892
340642.45775,3832710.5275,0.24,2.78253350826,2.54253350826
340643.94725,3832714.7525,2.91,2.9036188006,-0.00638119939573
340645.47175,3832719.0725,2.82,2.90671451963,0.086714519628
340646.977875,3832723.3475,2.63,2.25802515835,-0.371974841652
340648.488125,3832727.63,3.52,2.67477731779,-0.845222682209
340649.986625,3832731.87875,3.39,2.80324019995,-0.586759800045
340651.487375,3832736.135,2.98,2.51019473601,-0.469805263994
340653.05175,3832740.575,3.1,2.65037377858,-0.449626221417
340654.60175,3832744.97125,2.25,2.07267745785,-0.17732254215
340656.089625,3832749.19125,3.15,1.74780314796,-1.40219685204
340657.6235,3832753.54,3.88,2.48592790498,-1.39407209502
340659.15425,3832757.88375,3.13,1.90594631673,-1.22405368327
340660.661875,3832762.15875,-0.27,2.11041389009,2.38041389009
340662.201375,3832766.525,2.43,2.49139637337,0.0613963733689
340663.73025,3832770.8625,2.03,2.60350736262,0.57350736262
340666.738375,3832779.2525,2.48,2.31832897049,-0.161671029506
340668.270625,3832783.60625,2.43,1.93095106884,-0.499048931161
340669.75875,3832787.8325,1.95,2.10399764033,0.153997640334
340671.285125,3832792.16375,0.84,1.82110107333,0.981101073331
340621.4805,3832659.50875,3.13,2.91681076929,-0.213189230713
340623.016125,3832663.86875,3.0,2.93304709004,-0.0669529099617
340624.525375,3832668.155,3.19,2.74362222555,-0.44637777445
340625.950625,3832672.4975,2.44,2.73780996845,0.297809968446
340627.499875,3832676.89125,3.09,2.8380485087,-0.251951491301
340628.994,3832681.13,3.77,3.04938659559,-0.720613404408
340630.51275,3832685.43625,5.01,3.01431940295,-1.99568059705
340632.074375,3832689.86625,4.3,3.03307310627,-1.26692689373
340633.540375,3832694.025,3.18,2.97000404164,-0.209995958359
340635.0685,3832698.35875,2.6,2.79773119609,0.197731196095
340636.645375,3832702.82875,2.72,2.97752026132,0.257520261317
340638.184375,3832707.1925,3.15,2.41582928164,-0.734170718358
340639.71675,3832711.5425,2.58,2.82208231989,0.242082319893
340641.08625,3832715.4275,2.73,2.67759195146,-0.05240804854
340642.62875,3832719.8025,2.92,2.88942413807,-0.0305758619337
340644.16825,3832724.165,3.44,2.81937590952,-0.62062409048
340645.693,3832728.49125,2.48,2.78407903982,0.304079039821
340647.192625,3832732.745,2.97,2.71060890085,-0.25939109915
340648.6705,3832736.935,2.26,2.09620242566,-0.16379757434
340650.218,3832741.32375,3.29,2.66026083977,-0.629739160229
340651.772625,3832745.73375,2.91,2.55610271105,-0.353897288953
340653.279875,3832750.00625,-0.3,2.41655409211,2.71655409211
340656.31525,3832758.61625,1.44,2.28413011468,0.844130114676
340657.872875,3832763.03625,-1.16,1.09322999712,2.25322999712
340660.93475,3832771.72,2.87,1.88253524735,-0.98746475265
340662.431625,3832775.96375,-0.56,2.87155194738,3.43155194738
340663.912875,3832779.9875,2.27,2.67136255333,0.401362553328
340665.419375,3832784.26875,2.92,2.15702074597,-0.762979254031
340666.954,3832788.6275,3.17,2.67927584114,-0.490724158858
340668.4875,3832792.9825,3.65,1.70895328544,-1.94104671456
340618.7585,3832660.45625,3.2,2.98073647227,-0.21926352773
340620.315125,3832664.88,2.51,3.08643732534,0.576437325342
340621.827625,3832669.1775,2.77,2.92556948701,0.155569487008
340623.205125,3832673.43125,3.11,2.99051863302,-0.119481366977
340624.725625,3832677.7475,4.72,2.9070577919,-1.8129422081
340626.198625,3832681.93,3.62,2.84269739015,-0.777302609849
340627.723625,3832686.26,3.15,2.50380470154,-0.646195298457
340629.3,3832690.73625,3.77,3.22158720111,-0.548412798894
340630.808125,3832695.02,4.47,3.13461330322,-1.33538669678
340632.313875,3832699.29125,4.39,2.72261888325,-1.66738111675
340633.839125,3832703.625,2.29,2.45587904912,0.165879049124
340635.340375,3832707.8875,4.01,2.26203202419,-1.74796797581
340636.861,3832712.205,3.29,2.94895875347,-0.341041246531
340638.37475,3832716.505,3.13,2.89933718168,-0.230662818323
340639.8745,3832720.76125,3.6,3.04107989284,-0.558920107158
340641.352,3832724.955,2.89,2.26531809483,-0.62468190517
340642.852875,3832729.215,2.74,2.4507437069,-0.289256293105
340644.363125,3832733.5025,3.51,2.89417862081,-0.615821379193
340645.885,3832737.825,1.62,2.52872273139,0.908722731394
340647.443625,3832742.2475,1.14,1.36739135474,0.227391354744
