gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340694.85,3832779.3925,0.83,0.925024610012,0.0950246100116
340696.37,3832783.68375,0.95,0.916681479365,-0.0333185206349
340646.2765,3832651.48875,0.94,0.923330330666,-0.0166696693345
340647.78925,3832655.76375,0.9,0.966722376762,0.0667223767623
340649.328625,3832660.11,0.96,0.994570709251,0.0345707092508
340650.865375,3832664.29125,0.84,0.896612997947,0.0566129979465
340652.377625,3832668.565,1.08,0.984933163146,-0.095066836854
340653.902,3832672.87375,0.99,1.00337615571,0.0133761557141
340655.423375,3832677.17375,0.92,1.0018848492,0.0818848492036
340657.00725,3832681.65125,0.93,0.952848352203,0.0228483522033
340658.562375,3832686.05,0.91,1.00834484346,0.0983448434609
340660.06425,3832690.2925,0.84,0.897312260618,0.0573122606181
340661.574875,3832694.56,0.97,0.942231465556,-0.0277685344437
340663.155875,3832699.0275,0.86,0.908457423888,0.0484574238883
340664.65625,3832703.27,1.04,0.939126932568,-0.100873067432
340666.07375,3832707.2725,1.04,0.994098324615,-0.0459016753849
340667.621,3832711.6475,0.81,0.821742102565,0.0117421025649
340669.16025,3832715.995,0.94,0.956775604266,0.0167756042664
340670.666125,3832720.2525,0.94,0.975597068333,0.0355970683328
340672.171375,3832724.5075,1.06,1.00123852236,-0.0587614776373
340673.698875,3832728.8225,1.05,0.937487777935,-0.112512222065
340675.271625,3832733.2675,0.9,0.898167261668,-0.00183273833217
340676.821875,3832737.6525,0.87,0.845035517529,-0.0249644824714
340678.371875,3832742.02875,0.96,0.990301698013,0.0303016980131
340679.882,3832746.29875,0.99,0.984071286692,-0.00592871330775
340681.397625,3832750.58125,0.81,0.837701301844,0.0277013018437
340682.926875,3832754.90375,1.02,0.982801184482,-0.0371988155183
340684.446125,3832759.1975,0.97,0.978995804166,0.00899580416561
340685.98325,3832763.5425,0.87,0.889230192606,0.0192301926059
340687.469,3832767.74125,0.83,0.901807105109,0.0718071051087
340688.943875,3832772.015,0.95,0.941460570234,-0.00853942976616
340690.431625,3832776.21375,0.95,0.956441286388,0.00644128638751
340691.914,3832780.4025,0.94,0.964841638515,0.0248416385147
340693.447625,3832784.735,0.86,0.88172631401,0.0217263140097
340643.636,3832652.24,0.9,0.939076603393,0.0390766033932
340645.150125,3832656.51875,1.07,1.00486230032,-0.0651376996801
340646.6925,3832660.8725,0.89,0.964830862681,0.0748308626808
340648.226125,3832665.0975,0.9,0.985371439869,0.0853714398693
340649.75225,3832669.41,1.06,0.959493552237,-0.100506447763
340651.287375,3832673.745,1.06,0.962393402824,-0.0976065971756
340652.852125,3832678.1675,0.94,0.919873258642,-0.0201267413579
340654.455625,3832682.7,0.95,0.937206437464,-0.0127935625363
340655.888875,3832686.7525,0.95,0.913796270964,-0.0362037290363
340657.397625,3832691.01375,0.9,0.919466590695,0.0194665906948
340658.91425,3832695.2975,0.9,0.931593995355,0.0315939953548
340660.460125,3832699.6675,0.92,0.873747420629,-0.0462525793715
340661.97225,3832703.94,0.9,0.895335911204,-0.00466408879614
340663.41625,3832708.0175,0.99,0.897815156276,-0.0921848437244
340664.935,3832712.31375,0.95,0.926594330075,-0.0234056699245
340666.48425,3832716.68625,1.01,0.999357949156,-0.0106420508443
340668.03375,3832721.06625,0.96,0.977732732576,0.017732732576
340669.54275,3832725.33,0.91,0.893334605706,-0.0166653942943
340671.04675,3832729.58,1.03,0.998490925466,-0.0315090745337
340672.59575,3832733.9575,0.85,0.903776737142,0.0537767371417
340674.152,3832738.35625,0.83,0.930798460434,0.100798460434
340675.687375,3832742.69125,0.81,0.840986249581,0.0309862495809
340677.20275,3832746.975,0.87,0.882283197357,0.0122831973575
340678.7355,3832751.30875,0.83,0.901228158363,0.0712281583626
340680.24925,3832755.58375,1.02,0.987698809373,-0.0323011906266
340681.799,3832759.96,0.77,0.828239311267,0.0582393112671
340683.34025,3832764.3175,0.96,0.949449418434,-0.010550581566
340684.823375,3832768.5075,1.06,0.976149207028,-0.0838507929718
340686.320375,3832772.8125,0.81,0.892144008909,0.0821440089089
340687.81475,3832777.03125,0.96,1.02252680521,0.0625268052052
340689.293625,3832781.2075,0.97,0.888033715278,-0.0819662847224
340690.804875,3832785.47875,0.87,0.961684144527,0.0916841445273
340640.976125,3832653.20375,0.87,0.859476654741,-0.0105233452591
340642.502375,3832657.525,0.8,0.860065860022,0.0600658600216
340644.052625,3832661.91125,0.99,0.962020461582,-0.027979538418
340645.566125,3832666.13875,1.09,1.00341584214,-0.0865841578607
340647.087125,3832670.44375,0.75,0.842240812263,0.0922408122632
340648.619625,3832674.7825,0.8,0.926039531639,0.126039531639
340650.1365,3832679.07625,0.91,0.985038685861,0.0750386858615
340651.697,3832683.49125,0.81,0.832905897366,0.0229058973661
340653.214375,3832687.79,0.93,0.936033637747,0.00603363774697
340654.725,3832692.06375,0.97,0.949939173386,-0.0200608266136
340656.246625,3832696.37125,1.04,0.957952463747,-0.0820475362532
340657.7895,3832700.73625,0.92,0.958377861754,0.0383778617544
340659.2865,3832704.975,1.03,0.938185861984,-0.0918141380164
340660.7295,3832709.055,0.96,0.9156817405,-0.0443182595002
340662.29025,3832713.475,0.96,0.954404074414,-0.00559592558629
340663.821,3832717.81,1.06,1.03583314037,-0.0241668596292
340665.330125,3832722.0775,0.96,0.91034218151,-0.0496578184899
340666.847875,3832726.37625,0.96,0.942303944589,-0.0176960554109
340668.37075,3832730.6875,1.01,0.979779053289,-0.0302209467108
340669.939,3832735.1225,0.9,0.924021851769,0.0240218517688
340671.4645,3832739.44125,1.1,1.00139260728,-0.0986073927239
340672.968625,3832743.7,0.8,0.836426645028,0.0364266450281
340674.511,3832748.065,0.98,0.910444941314,-0.0695550586859
340676.05175,3832752.425,0.83,0.890102085998,0.0601020859977
340677.583875,3832756.76125,1.04,0.93046576634,-0.10953423366
340679.118375,3832761.02667,1.03,0.961257129285,-0.0687428707149
340680.62775,3832765.3775,0.86,0.926059009769,0.0660590097695
340682.091875,3832769.5225,1.0,0.995247544739,-0.00475245526099
340683.581375,3832773.7775,0.95,0.949056048262,-0.000943951738489
340685.078125,3832778.01625,0.9,0.948566385875,0.0485663858755
340686.5475,3832782.17125,0.9,0.930857590452,0.0308575904517
340688.069125,3832786.48125,1.03,0.981280429075,-0.0487195709252
340637.955,3832654.18375,0.98,0.926218286852,-0.053781713148
340639.4715,3832658.47875,0.95,0.96399486928,0.0139948692803
340640.99,3832662.78,1.02,0.919977425939,-0.100022574061
340642.495875,3832667.0325,0.91,0.907152145145,-0.00284785485469
340644.03175,3832671.3825,0.91,0.956614217139,0.0466142171387
340645.535125,3832675.64,0.97,0.97955736676,0.00955736676005
340647.059625,3832679.955,0.94,0.966433908502,0.0264339085017
340648.620375,3832684.37625,0.91,0.977712378624,0.0677123786244
340650.127625,3832688.645,0.92,0.969144187438,0.0491441874378
340651.645625,3832692.9425,0.89,0.964842333354,0.0748423333544
340653.163875,3832697.2425,1.0,0.948679434033,-0.0513205659675
340654.699875,3832701.59,0.96,0.874501937102,-0.0854980628978
340656.2,3832705.8375,0.83,0.855369674079,0.0253696740789
340657.56575,3832709.7,0.92,0.969062489011,0.0490624890114
340659.14625,3832714.1825,1.01,0.942443427396,-0.0675565726039
340660.722875,3832718.645,0.96,0.932863786636,-0.0271362133635
340662.266375,3832723.01375,0.89,0.936962985779,0.0469629857793
340663.786125,3832727.32,0.92,0.9119957466,-0.00800425340006
340665.282,3832731.5525,1.11,1.03149600631,-0.0785039936926
340666.843375,3832735.9775,0.99,1.0510673193,0.0610673193024
340668.392125,3832740.35875,0.85,0.842218591775,-0.00778140822541
340669.88575,3832744.58875,0.83,0.857951617726,0.0279516177262
340671.3905,3832748.84875,0.99,0.99593548649,0.0059354864898
340672.938,3832753.23375,0.86,0.81459146448,-0.0454085355202
340674.485375,3832757.61375,0.92,0.980440367875,0.0604403678746
340676.015625,3832761.9475,0.95,0.945187666049,-0.00481233395084
340677.5485,3832766.28875,0.89,0.96714250735,0.0771425073498
340679.03525,3832770.49875,0.77,0.850186202379,0.0801862023792
340680.513875,3832774.6975,1.03,0.962708168096,-0.0672918319043
340682.012875,3832778.94375,1.06,1.03140279317,-0.0285972068282
340683.5095,3832783.1825,0.92,0.95740337846,0.0374033784595
340685.032125,3832787.49,1.08,1.05115990749,-0.0288400925054
340635.399875,3832654.99125,0.98,0.962610176124,-0.0173898238758
340636.933375,3832659.34,0.89,0.846400605836,-0.0435993941642
340638.472125,3832663.705,1.04,1.03028231656,-0.00971768344451
340639.949875,3832667.94875,0.89,0.948459460184,0.0584594601836
340641.477125,3832672.2775,1.05,1.02023751736,-0.0297624826384
340642.987875,3832676.56375,0.95,1.00920490303,0.0592049030345
340644.519125,3832680.90625,0.98,0.956856682023,-0.0231433179775
340646.084875,3832685.34625,1.0,0.917467883835,-0.0825321161647
340647.592875,3832689.625,1.04,0.956555078441,-0.0834449215587
340649.10725,3832693.91875,0.99,1.02731487505,0.0373148750519
340650.636375,3832698.2575,0.86,0.922854463847,0.0628544638467
340652.169625,3832702.6025,1.13,0.926278796417,-0.203721203583
340653.661,3832706.8325,0.85,0.835462695367,-0.0145373046328
340655.1325,3832711.00875,0.8,0.828097268244,0.0280972682437
340656.6615,3832715.34375,1.03,1.01393133617,-0.0160686638333
340658.14875,3832719.56,0.96,0.96915267816,0.00915267816019
340659.686375,3832723.9225,0.97,0.963914749004,-0.00608525099562
340661.231625,3832728.305,0.98,1.01670876325,0.036708763246
340662.716625,3832732.51625,1.0,0.996257557548,-0.00374244245205
340664.277,3832736.94125,1.01,0.995891911528,-0.0141080884721
340665.84125,3832741.37625,1.11,1.03196634855,-0.0780336514509
340667.355875,3832745.67125,1.01,0.971542259577,-0.0384577404225
340668.878375,3832749.9925,0.88,0.981705779747,0.101705779747
340670.395,3832754.29375,0.88,0.927255145998,0.047255145998
340671.911625,3832758.59375,0.96,1.02759790867,0.0675979086708
340673.438875,3832762.92625,1.03,1.04626134814,0.0162613481362
340674.97825,3832767.29,1.06,1.0334937879,-0.026506212097
340676.464125,3832771.5075,1.06,1.01981740695,-0.0401825930524
340677.929875,3832775.64,0.86,0.938003745924,0.078003745924
340679.420875,3832779.87125,0.91,0.959654302764,0.0496543027643
340680.9095,3832784.095,1.04,0.983231105219,-0.0567688947814
340682.438,3832788.42875,1.03,1.04518781279,0.0151878127948
340632.633,3832655.93875,0.94,0.937493434069,-0.00250656593083
340634.163875,3832660.27875,1.07,1.01816669518,-0.0518333048177
340635.693625,3832664.61625,0.98,1.0352233416,0.0552233416047
340637.157625,3832668.89,0.94,0.944910587276,0.00491058727576
340638.687875,3832673.22375,0.86,0.897140978905,0.0371409789051
340640.201,3832677.5125,0.9,0.926548689951,0.026548689951
340641.731,3832681.84625,1.07,1.00638132783,-0.0636186721652
340643.294,3832686.27625,1.06,0.945789780658,-0.114210219342
340644.790625,3832690.52,1.08,0.966349739732,-0.113650260268
340646.302625,3832694.8,0.92,0.962204868596,0.0422048685957
340647.833625,3832699.1375,1.01,0.876907605691,-0.133092394309
340649.374375,3832703.50375,0.95,0.874510828865,-0.0754891711347
340650.88125,3832707.7725,0.88,0.902647751062,0.0226477510618
340652.339,3832711.91,0.84,0.9280222241,0.0880222240997
340653.87325,3832716.25,1.11,1.03149567518,-0.0785043248243
340655.391,3832720.5525,1.08,1.03732723685,-0.0426727631532
340656.91,3832724.85625,0.83,0.923810781204,0.0938107812035
340658.419875,3832729.13375,1.06,1.02385213527,-0.0361478647307
340659.93075,3832733.4175,1.02,0.928748954083,-0.0912510459168
340661.489375,3832737.8325,0.97,0.982580041877,0.0125800418766
340663.031,3832742.2,1.13,1.03250550054,-0.0974944994562
340664.541125,3832746.48,1.02,0.963251193865,-0.0567488061347
340666.07275,3832750.8175,1.03,1.03794868317,0.00794868316843
340667.604,3832755.15625,1.03,1.03017081962,0.000170819624338
340669.126125,3832759.47,0.9,1.01724448856,0.117244488561
340670.655625,3832763.8025,0.97,0.952864065751,-0.0171359342491
340672.183,3832768.1325,1.03,1.04414006336,0.0141400633624
340673.672625,3832772.3525,0.99,1.00322412208,0.0132241220802
340675.167625,3832776.52,0.96,0.976725523813,0.0167255238126
340676.674,3832780.79125,0.99,0.935605369842,-0.0543946301582
340678.171125,3832785.0375,1.06,1.04262958813,-0.0173704118717
340679.697375,3832789.36375,0.95,0.91943327805,-0.0305667219497
340629.882625,3832656.90125,1.02,0.984748854167,-0.0352511458328
340631.42475,3832661.27375,0.95,0.928629510649,-0.0213704893514
340632.94275,3832665.5825,1.04,0.994306842879,-0.0456931571206
340634.385875,3832669.81125,0.98,0.953770641431,-0.0262293585689
340635.932,3832674.1975,0.95,0.949747088064,-0.00025291193643
340637.455625,3832678.515,1.0,0.95003649603,-0.0499635039697
340638.984375,3832682.8475,0.98,1.03565262065,0.0556526206459
340640.526625,3832687.22125,0.97,1.00624781215,0.0362478121456
340642.012375,3832691.435,1.06,1.03820664592,-0.0217933540826
340643.53675,3832695.75375,0.98,0.916408765645,-0.0635912343549
340645.064625,3832700.085,0.89,0.947300202896,0.0573002028956
340646.598625,3832704.4325,0.89,0.851096099056,-0.0389039009443
340648.12275,3832708.75375,1.05,1.01630936011,-0.0336906398893
340649.57025,3832712.86,1.15,1.00359859738,-0.146401402618
340651.0775,3832717.13,1.03,1.03074865883,0.000748658832848
340652.61875,3832721.495,1.0,0.944791949,-0.0552080510005
340654.148375,3832725.8325,0.99,1.04405259568,0.0540525956771
340655.6605,3832730.12,1.01,1.00378359813,-0.00621640187098
340657.16625,3832734.39,1.02,1.0396912581,0.0196912581037
340658.72775,3832738.815,0.84,0.897920058332,0.0579200583318
340660.263875,3832743.16875,1.09,1.02023751656,-0.0697624834407
340661.764375,3832747.42125,0.95,0.9584611281,0.00846112809952
340663.30175,3832751.77625,0.91,0.913745516756,0.00374551675622
340664.83525,3832756.1275,0.96,0.973448096356,0.0134480963564
340666.353,3832760.43125,0.9,1.01533424536,0.115334245363
340667.888625,3832764.7825,0.97,0.945079269987,-0.024920730013
340669.43025,3832769.15,1.03,1.0342469117,0.00424691169772
340670.897,3832773.30875,1.01,0.991628060211,-0.0183719397891
340672.388375,3832777.4575,1.03,1.0250870217,-0.00491297830482
340673.901375,3832781.75125,0.92,0.924606942683,0.0046069426831
340675.39175,3832785.9775,1.13,1.05010561488,-0.0798943851236
340676.917125,3832790.305,0.98,0.977292133099,-0.00270786690066
340627.53225,3832657.50625,0.88,0.958678119014,0.0786781190141
340629.068375,3832661.875,1.0,1.00048875693,0.000488756927778
340630.598625,3832666.225,1.05,0.983150779158,-0.0668492208421
340632.05525,3832670.565,0.96,0.900345173396,-0.059654826604
340633.590625,3832674.9275,0.91,0.93547072044,0.02547072044
340635.089375,3832679.185,0.9,0.965893103594,0.0658931035941
340636.611625,3832683.51125,1.07,0.989327576974,-0.0806724230263
340638.169,3832687.93375,0.91,0.973590571541,0.0635905715414
340639.659375,3832692.17,1.01,0.999971666967,-0.010028333033
340641.182875,3832696.49875,0.88,0.821093890108,-0.0589061098917
340642.739125,3832700.92,0.85,0.839437828784,-0.0105621712157
340644.263,3832705.25,0.82,0.894877403066,0.074877403066
340645.754,3832709.485,1.07,1.02514452824,-0.0448554717582
340647.22075,3832713.655,0.97,0.99538284484,0.0253828448397
340648.73525,3832717.95625,0.96,0.981511353145,0.0215113531449
340650.2285,3832722.19875,1.04,0.967083012347,-0.0729169876533
340651.735125,3832726.47625,0.96,0.970842383201,0.0108423832008
340654.779,3832735.125,0.88,0.922297226739,0.0422972267387
340656.331875,3832739.5375,1.01,0.982193590657,-0.0278064093426
340657.874,3832743.91875,0.84,0.904949411313,0.0649494113125
340659.345875,3832748.0975,1.09,1.00289963985,-0.0871003601513
340660.87925,3832752.4575,0.88,1.02746863008,0.147468630076
340662.41725,3832756.82875,0.76,0.878506739056,0.118506739056
340663.910625,3832761.06875,0.97,1.01374377936,0.0437437793623
340665.424125,3832765.37,1.01,1.0505481408,0.0405481408024
340666.945125,3832769.69125,1.0,1.03001702296,0.0300170229575
340671.491375,3832782.49625,1.05,1.04096181286,-0.00903818713702
340672.9935,3832786.7675,0.78,0.88694606447,0.10694606447
340674.523375,3832791.11875,0.99,1.02034029276,0.0303402927593
340624.234125,3832658.58875,0.98,0.951622362279,-0.0283776377213
340625.7845,3832662.98875,0.95,0.987750997384,0.0377509973842
340627.303,3832667.29875,0.81,0.917252922096,0.107252922096
340628.728875,3832671.58625,0.84,0.905284470825,0.0652844708252
340630.27925,3832675.9825,1.02,0.95332903467,-0.0666709653296
340631.779875,3832680.23875,1.05,1.00438319433,-0.045616805665
340633.286875,3832684.515,0.96,0.94903717832,-0.0109628216798
340634.842125,3832688.92375,0.86,0.899553680798,0.0395536807981
340636.346375,3832693.195,0.86,0.862565029786,0.0025650297855
340637.867625,3832697.505,1.11,0.986673223542,-0.123326776458
340639.41575,3832701.8975,1.0,0.980881020619,-0.0191189793812
340640.946125,3832706.23625,1.11,1.02588995637,-0.0841100436268
340642.45775,3832710.5275,1.0,0.898930868883,-0.101069131117
340643.94725,3832714.7525,1.05,0.985151152557,-0.0648488474426
340645.47175,3832719.0725,0.96,0.937742834116,-0.0222571658837
340646.977875,3832723.3475,1.04,1.0237682931,-0.0162317068964
340648.488125,3832727.63,1.05,1.02545196217,-0.0245480378312
340649.986625,3832731.87875,0.92,0.977020859836,0.0570208598357
340651.487375,3832736.135,1.0,1.03484998715,0.0348499871524
340653.05175,3832740.575,0.87,0.910135311917,0.0401353119174
340654.60175,3832744.97125,1.05,1.0450586862,-0.00494131379527
340656.089625,3832749.19125,0.88,1.04519598415,0.165195984149
340657.6235,3832753.54,0.96,1.01493583293,0.0549358329304
340659.15425,3832757.88375,1.01,1.03072891071,0.0207289107058
340660.661875,3832762.15875,1.1,1.03905204995,-0.0609479500522
340662.201375,3832766.525,0.98,0.985494804982,0.0054948049822
340663.73025,3832770.8625,0.99,1.01272491328,0.0227249132827
340666.738375,3832779.2525,1.0,1.0329191352,0.0329191352012
340668.270625,3832783.60625,1.11,1.04702772123,-0.0629722787677
340669.75875,3832787.8325,1.04,1.03747418598,-0.00252581402244
340671.285125,3832792.16375,1.09,1.03304848169,-0.0569515183139
340621.4805,3832659.50875,1.0,0.95639267773,-0.0436073222696
340623.016125,3832663.86875,0.97,0.941552938044,-0.0284470619555
340624.525375,3832668.155,1.02,0.925426567337,-0.0945734326626
340625.950625,3832672.4975,1.17,1.02844823038,-0.141551769618
340627.499875,3832676.89125,1.02,1.01216085622,-0.00783914378394
340628.994,3832681.13,0.82,0.890727988875,0.0707279888747
340630.51275,3832685.43625,0.93,0.979277623101,0.0492776231011
340632.074375,3832689.86625,1.05,0.942750236017,-0.107249763983
340633.540375,3832694.025,1.01,0.980444990035,-0.029555009965
340635.0685,3832698.35875,0.81,0.912830855527,0.102830855527
340636.645375,3832702.82875,1.01,1.0009138914,-0.00908610859741
340638.184375,3832707.1925,0.99,1.04604281694,0.0560428169356
340639.71675,3832711.5425,0.82,0.926005156915,0.106005156915
340641.08625,3832715.4275,0.88,0.881719256314,0.00171925631367
340642.62875,3832719.8025,0.99,1.01354043619,0.0235404361869
340644.16825,3832724.165,1.0,0.997776292197,-0.00222370780284
340645.693,3832728.49125,0.84,0.854896111798,0.0148961117983
340647.192625,3832732.745,1.01,0.979982285579,-0.0300177144205
340648.6705,3832736.935,1.09,1.01878244074,-0.0712175592566
340650.218,3832741.32375,1.05,1.0027888431,-0.0472111569046
340651.772625,3832745.73375,0.97,0.994356068605,0.0243560686051
340653.279875,3832750.00625,1.11,1.021232225,-0.0887677750022
340656.31525,3832758.61625,0.94,0.960055676158,0.0200556761583
340657.872875,3832763.03625,1.03,1.04610652779,0.0161065277919
340660.93475,3832771.72,0.94,0.987348970346,0.047348970346
340662.431625,3832775.96375,1.12,0.932828120636,-0.187171879364
340663.912875,3832779.9875,0.89,0.943463416914,0.0534634169136
340665.419375,3832784.26875,1.12,1.04014908701,-0.0798509129878
340666.954,3832788.6275,0.96,0.958401400809,-0.00159859919134
340668.4875,3832792.9825,1.01,1.04387922369,0.0338792236912
340618.7585,3832660.45625,0.89,0.93551698568,0.0455169856799
340620.315125,3832664.88,0.83,0.933789564072,0.103789564072
340621.827625,3832669.1775,0.85,0.921883025748,0.0718830257481
340623.205125,3832673.43125,0.93,0.963226958207,0.0332269582068
340624.725625,3832677.7475,0.9,1.0079169967,0.107916996702
340626.198625,3832681.93,0.84,0.905060932014,0.0650609320139
340627.723625,3832686.26,0.91,0.953475728281,0.0434757282814
340629.3,3832690.73625,0.91,0.93769572244,0.0276957224404
340630.808125,3832695.02,0.95,0.979710773157,0.0297107731565
340632.313875,3832699.29125,0.9,1.02193426519,0.121934265195
