gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340645.566125,3832666.13875,16.28,21.6257790002,5.34577900018
340647.087125,3832670.44375,38.02,34.3606596983,-3.65934030172
340648.619625,3832674.7825,29.29,23.8591317927,-5.43086820727
340650.1365,3832679.07625,26.09,22.2124519797,-3.87754802027
340651.697,3832683.49125,29.19,31.758255742,2.56825574204
340653.214375,3832687.79,28.57,23.2591739593,-5.31082604066
340654.725,3832692.06375,19.85,23.4915337114,3.64153371143
340656.246625,3832696.37125,16.76,22.0605548661,5.3005548661
340657.7895,3832700.73625,26.87,23.1143101519,-3.75568984806
340659.2865,3832704.975,17.51,24.0597913339,6.54979133386
340660.7295,3832709.055,23.91,24.1492124202,0.239212420211
340662.29025,3832713.475,21.26,23.2298047759,1.96980477591
340663.821,3832717.81,17.19,19.478607236,2.28860723598
340665.330125,3832722.0775,12.09,25.2522216667,13.1622216667
340666.847875,3832726.37625,22.31,23.4234417901,1.11344179012
340668.37075,3832730.6875,20.03,22.9765959932,2.94659599319
340669.939,3832735.1225,25.27,23.9797961389,-1.29020386111
340671.4645,3832739.44125,17.96,21.6195152673,3.65951526734
340672.968625,3832743.7,33.0,32.2157507757,-0.784249224306
340674.511,3832748.065,18.53,26.5052319555,7.97523195547
340676.05175,3832752.425,26.39,26.9534635575,0.563463557517
340677.583875,3832756.76125,13.79,23.7075346511,9.91753465108
340679.118375,3832761.02667,16.77,21.7450700114,4.97507001135
340680.62775,3832765.3775,31.12,24.1135115781,-7.00648842195
340682.091875,3832769.5225,21.46,22.0519066595,0.591906659514
340683.581375,3832773.7775,25.38,23.1167884169,-2.26321158307
340685.078125,3832778.01625,23.37,23.7886446666,0.41864466663
340686.5475,3832782.17125,29.85,23.9214373758,-5.92856262419
340688.069125,3832786.48125,20.24,22.7155560935,2.47555609347
340637.955,3832654.18375,14.3,20.5007179676,6.20071796758
340639.4715,3832658.47875,23.12,22.6133871651,-0.50661283492
340640.99,3832662.78,20.25,24.681379088,4.43137908796
340642.495875,3832667.0325,34.32,25.5458954427,-8.77410455734
340644.03175,3832671.3825,24.73,22.0047330849,-2.72526691512
340645.535125,3832675.64,23.23,21.7630739534,-1.46692604661
340647.059625,3832679.955,25.53,22.7131008736,-2.81689912637
340648.620375,3832684.37625,26.56,22.2622674497,-4.29773255029
340650.127625,3832688.645,24.5,22.6022894139,-1.89771058606
340651.645625,3832692.9425,30.04,21.7927596671,-8.24724033292
340653.163875,3832697.2425,21.54,22.0793362147,0.539336214745
340654.699875,3832701.59,24.8,28.5885780431,3.78857804305
340656.2,3832705.8375,32.56,30.6256109077,-1.93438909229
340657.56575,3832709.7,25.21,21.833773181,-3.37622681896
340659.14625,3832714.1825,22.8,23.1034606229,0.303460622857
340660.722875,3832718.645,16.81,19.8302477727,3.02024777275
340662.266375,3832723.01375,26.07,25.2659105932,-0.804089406816
340663.786125,3832727.32,24.32,24.8644998242,0.544499824234
340665.282,3832731.5525,15.55,21.0365189863,5.48651898632
340666.843375,3832735.9775,20.03,21.1761503067,1.14615030665
340668.392125,3832740.35875,34.26,32.7060044711,-1.55399552889
340669.88575,3832744.58875,27.01,29.5915621625,2.5815621625
340671.3905,3832748.84875,18.74,22.00540332,3.26540331996
340672.938,3832753.23375,29.37,32.1478163289,2.77781632889
340674.485375,3832757.61375,25.63,22.8501526714,-2.77984732864
340676.015625,3832761.9475,16.61,20.0871902364,3.47719023643
340677.5485,3832766.28875,14.7,22.6637018209,7.96370182088
340679.03525,3832770.49875,38.24,31.9849764677,-6.25502353228
340680.513875,3832774.6975,17.22,22.23954861,5.01954861004
340682.012875,3832778.94375,15.04,22.2825803019,7.2425803019
340683.5095,3832783.1825,21.81,23.5313787612,1.72137876115
340685.032125,3832787.49,24.45,21.7430882596,-2.70691174042
340635.399875,3832654.99125,20.64,22.445368483,1.80536848301
340636.933375,3832659.34,30.06,32.8228356521,2.76283565214
340638.472125,3832663.705,22.38,21.5828926143,-0.797107385653
340639.949875,3832667.94875,25.98,22.8825474658,-3.0974525342
340641.477125,3832672.2775,21.63,21.0404202673,-0.589579732715
340642.987875,3832676.56375,22.51,20.9045155029,-1.6054844971
340644.519125,3832680.90625,17.28,22.174365935,4.89436593498
340646.084875,3832685.34625,19.1,24.6177018854,5.5177018854
340647.592875,3832689.625,21.46,22.3438048119,0.883804811862
340649.10725,3832693.91875,23.97,21.4938188547,-2.47618114528
340650.636375,3832698.2575,35.66,27.3253115103,-8.33468848966
340652.169625,3832702.6025,17.56,23.2916739948,5.7316739948
340653.661,3832706.8325,33.19,34.3858862817,1.19588628171
340655.1325,3832711.00875,34.36,32.2672316,-2.09276840004
340656.6615,3832715.34375,21.86,21.6405625908,-0.219437409239
340658.14875,3832719.56,24.62,21.7108858468,-2.9091141532
340659.686375,3832723.9225,22.17,23.0195832787,0.849583278668
340661.231625,3832728.305,19.94,21.8197402563,1.87974025635
340662.716625,3832732.51625,22.13,22.2561985211,0.12619852113
340664.277,3832736.94125,23.47,21.6854981239,-1.78450187612
340665.84125,3832741.37625,21.14,21.806536052,0.666536051957
340667.355875,3832745.67125,18.14,22.4946206608,4.35462066078
340668.878375,3832749.9925,30.32,24.3671977902,-5.95280220982
340670.395,3832754.29375,26.85,23.5887836676,-3.26121633243
340671.911625,3832758.59375,26.58,21.4903951398,-5.08960486018
340673.438875,3832762.92625,23.35,22.378967967,-0.971032032996
340674.97825,3832767.29,21.1,21.8519963898,0.751996389755
340676.464125,3832771.5075,15.99,22.0385947649,6.04859476495
340677.929875,3832775.64,26.56,23.7053176218,-2.85468237818
340679.420875,3832779.87125,26.86,23.1885967734,-3.67140322655
340680.9095,3832784.095,22.73,22.1566718917,-0.573328108263
340682.438,3832788.42875,23.9,22.048220678,-1.85177932195
340632.633,3832655.93875,21.04,24.8781860854,3.83818608541
340634.163875,3832660.27875,18.19,22.2057695006,4.01576950056
340635.693625,3832664.61625,21.01,21.5764723169,0.566472316942
340637.157625,3832668.89,21.27,22.1588694979,0.888869497881
340638.687875,3832673.22375,27.65,26.6058738923,-1.04412610769
340640.201,3832677.5125,21.41,24.1817470982,2.77174709818
340641.731,3832681.84625,18.0,22.3366884597,4.33668845965
340643.294,3832686.27625,16.49,22.6784970028,6.18849700281
340644.790625,3832690.52,17.47,22.2583537628,4.78835376281
340646.302625,3832694.8,26.14,23.215980209,-2.92401979103
340647.833625,3832699.1375,14.93,27.613076687,12.683076687
340649.374375,3832703.50375,30.87,27.4534174075,-3.41658259254
340650.88125,3832707.7725,25.5,26.2226678838,0.722667883782
340652.339,3832711.91,33.93,25.2281644628,-8.70183553719
340653.87325,3832716.25,17.94,21.9148891671,3.97488916709
340655.391,3832720.5525,22.91,21.590269163,-1.31973083699
340656.91,3832724.85625,32.66,24.2388995714,-8.4211004286
340658.419875,3832729.13375,19.97,22.2092696706,2.23926967062
340659.93075,3832733.4175,18.48,24.0983193487,5.61831934867
340661.489375,3832737.8325,21.7,22.8418616297,1.1418616297
340663.031,3832742.2,17.56,22.1048118932,4.54481189322
340664.541125,3832746.48,19.46,23.6790701109,4.21907011094
340666.07275,3832750.8175,20.62,20.8043907094,0.184390709411
340667.604,3832755.15625,27.97,21.9721712582,-5.99782874183
340669.126125,3832759.47,24.83,21.7291563907,-3.1008436093
340670.655625,3832763.8025,19.82,22.9189351015,3.09893510155
340672.183,3832768.1325,23.36,21.9922385984,-1.36776140162
340673.672625,3832772.3525,18.59,22.079077163,3.48907716303
340675.167625,3832776.52,21.52,22.0418016551,0.521801655066
340676.674,3832780.79125,24.74,24.2247924065,-0.515207593498
340678.171125,3832785.0375,21.15,22.2059233686,1.05592336858
340679.697375,3832789.36375,24.12,25.6504097411,1.53040974111
340629.882625,3832656.90125,21.48,21.8676975215,0.387697521526
340631.42475,3832661.27375,24.81,25.3089484689,0.49894846886
340632.94275,3832665.5825,18.37,21.6931721028,3.32317210283
340634.385875,3832669.81125,17.97,23.2771157431,5.30711574311
340635.932,3832674.1975,17.24,22.0838112475,4.84381124747
340637.455625,3832678.515,20.86,23.3298775033,2.46987750332
340638.984375,3832682.8475,25.05,21.2871219228,-3.76287807721
340640.526625,3832687.22125,23.28,21.7527559354,-1.5272440646
340642.012375,3832691.435,18.99,21.3880372583,2.39803725827
340643.53675,3832695.75375,22.87,27.2784831659,4.40848316593
340645.064625,3832700.085,27.63,22.955022298,-4.67497770201
340646.598625,3832704.4325,25.13,30.3914088987,5.26140889872
340648.12275,3832708.75375,23.45,21.611151461,-1.83884853897
340649.57025,3832712.86,21.72,22.1413920858,0.421392085791
340651.0775,3832717.13,20.91,21.3083236668,0.398323666766
340652.61875,3832721.495,23.86,24.7122831152,0.852283115224
340654.148375,3832725.8325,21.66,22.0155860135,0.355586013451
340655.6605,3832730.12,22.55,22.5594620536,0.00946205355503
340657.16625,3832734.39,20.47,22.0902794532,1.62027945318
340658.72775,3832738.815,33.09,29.6607653847,-3.42923461531
340660.263875,3832743.16875,17.53,22.3582437488,4.82824374884
340661.764375,3832747.42125,24.64,22.1777088691,-2.46229113087
340663.30175,3832751.77625,24.86,25.7824558454,0.922455845404
340664.83525,3832756.1275,22.22,22.1749668711,-0.0450331289401
340666.353,3832760.43125,26.16,21.566719253,-4.59328074704
340667.888625,3832764.7825,20.66,24.8224385679,4.16243856791
340669.43025,3832769.15,21.87,21.8005360148,-0.0694639851654
340670.897,3832773.30875,19.0,22.1108520532,3.11085205318
340672.388375,3832777.4575,22.32,22.1761032604,-0.143896739649
340673.901375,3832781.75125,29.02,25.7512192152,-3.26878078483
340675.39175,3832785.9775,24.23,21.6538707947,-2.57612920531
340676.917125,3832790.305,27.09,23.6029885575,-3.48701144246
340627.53225,3832657.50625,26.97,23.4535358478,-3.51646415223
340629.068375,3832661.875,19.92,22.1681401473,2.24814014734
340630.598625,3832666.225,15.36,21.8214970809,6.46149708092
340632.05525,3832670.565,16.17,25.5332879298,9.36328792984
340633.590625,3832674.9275,28.96,24.4006485842,-4.55935141579
340635.089375,3832679.185,20.27,22.9149214993,2.64492149933
340636.611625,3832683.51125,19.02,21.5309496983,2.51094969829
340638.169,3832687.93375,29.49,22.8700039929,-6.61999600706
340639.659375,3832692.17,18.01,21.7472914951,3.73729149511
340641.182875,3832696.49875,28.33,35.4573931796,7.12739317957
340642.739125,3832700.92,33.69,34.3623526268,0.672352626837
340644.263,3832705.25,33.33,27.2335574134,-6.09644258659
340645.754,3832709.485,20.01,22.1285962404,2.1185962404
340647.22075,3832713.655,24.29,21.9746975356,-2.31530246437
340648.73525,3832717.95625,25.34,25.2677377913,-0.0722622086924
340650.2285,3832722.19875,18.93,22.3143900529,3.38439005286
340651.735125,3832726.47625,23.16,23.1654672675,0.00546726752124
340654.779,3832735.125,26.98,25.590943643,-1.38905635704
340656.331875,3832739.5375,25.48,22.1509198937,-3.32908010628
340657.874,3832743.91875,27.26,25.3416363119,-1.91836368812
340659.345875,3832748.0975,16.36,22.2756599607,5.91565996074
340660.87925,3832752.4575,28.4,21.445063249,-6.95493675104
340662.41725,3832756.82875,28.84,28.9563016266,0.116301626615
340663.910625,3832761.06875,22.58,22.0001715042,-0.579828495786
340665.424125,3832765.37,18.66,21.7406357017,3.08063570173
340666.945125,3832769.69125,20.61,22.1569041269,1.54690412693
340671.491375,3832782.49625,24.98,21.9741300821,-3.00586991789
340672.9935,3832786.7675,37.12,28.2840301484,-8.8359698516
340674.523375,3832791.11875,24.68,22.2498073919,-2.43019260809
340624.234125,3832658.58875,20.15,22.3774723136,2.22747231361
340625.7845,3832662.98875,21.82,22.1508491529,0.330849152895
340627.303,3832667.29875,31.06,27.284306948,-3.77569305198
340628.728875,3832671.58625,33.59,26.3696250454,-7.22037495464
340630.27925,3832675.9825,18.74,23.3798134391,4.63981343912
340631.779875,3832680.23875,14.35,21.8485662401,7.49856624011
340633.286875,3832684.515,18.67,23.4366640467,4.76666404674
340634.842125,3832688.92375,24.56,26.6508523609,2.09085236094
340636.346375,3832693.195,22.24,29.4621731875,7.22217318748
340637.867625,3832697.505,16.09,22.6574228236,6.56742282356
340639.41575,3832701.8975,23.08,22.7060039324,-0.373996067611
340640.946125,3832706.23625,18.46,22.4017888492,3.94178884919
340642.45775,3832710.5275,20.93,27.1423106121,6.21231061206
340643.94725,3832714.7525,22.4,22.9438983055,0.543898305493
340645.47175,3832719.0725,23.63,23.8781512982,0.24815129818
340646.977875,3832723.3475,21.63,22.6617673494,1.03176734945
340648.488125,3832727.63,24.39,22.7923166929,-1.5976833071
340649.986625,3832731.87875,23.66,24.0587148574,0.398714857377
340651.487375,3832736.135,22.66,21.7734381881,-0.886561811855
340653.05175,3832740.575,27.19,26.5826133637,-0.607386636345
340654.60175,3832744.97125,23.96,22.2718894164,-1.68811058361
340656.089625,3832749.19125,28.71,21.9609776976,-6.74902230244
340657.6235,3832753.54,24.44,22.2203727902,-2.21962720975
340659.15425,3832757.88375,22.78,22.3624392516,-0.417560748431
340660.661875,3832762.15875,20.34,22.3155616265,1.97556162646
340662.201375,3832766.525,28.12,24.1370490178,-3.98295098224
340663.73025,3832770.8625,18.93,22.1128552584,3.18285525843
340666.738375,3832779.2525,25.35,22.2937799235,-3.05622007653
340668.270625,3832783.60625,22.77,22.4975055623,-0.272494437651
340669.75875,3832787.8325,23.11,22.8868871654,-0.223112834579
340671.285125,3832792.16375,18.38,22.725312475,4.34531247498
340621.4805,3832659.50875,23.74,21.9799748923,-1.76002510771
340623.016125,3832663.86875,20.75,23.1983613717,2.44836137172
340624.525375,3832668.155,18.3,22.5711305166,4.27113051663
340625.950625,3832672.4975,14.33,20.6880278043,6.3580278043
340627.499875,3832676.89125,20.0,21.4104677405,1.41046774045
340628.994,3832681.13,29.07,24.7671883892,-4.30281161083
340630.51275,3832685.43625,28.59,22.9804379927,-5.60956200733
340632.074375,3832689.86625,14.14,19.6551117154,5.51511171536
340633.540375,3832694.025,20.02,22.8869452873,2.86694528729
340635.0685,3832698.35875,33.83,25.8251857612,-8.00481423881
340636.645375,3832702.82875,22.01,22.0614878568,0.0514878567517
340638.184375,3832707.1925,23.0,22.3228806271,-0.677119372863
340639.71675,3832711.5425,30.79,23.6283057751,-7.16169422489
340641.08625,3832715.4275,23.89,25.9050691195,2.01506911948
340642.62875,3832719.8025,23.65,22.696045082,-0.953954917967
340644.16825,3832724.165,25.33,22.0783675343,-3.25163246572
340645.693,3832728.49125,28.46,30.7991641116,2.3391641116
340647.192625,3832732.745,19.94,22.318604126,2.37860412599
340648.6705,3832736.935,19.27,22.5391343794,3.26913437942
340650.218,3832741.32375,20.27,21.9568515744,1.68685157439
340651.772625,3832745.73375,19.86,21.7486878709,1.88868787087
340653.279875,3832750.00625,23.55,21.9365946581,-1.61340534194
340656.31525,3832758.61625,28.59,24.4643995737,-4.12560042633
340657.872875,3832763.03625,28.25,22.8088099398,-5.44119006016
340660.93475,3832771.72,23.45,25.4206795094,1.97067950937
340662.431625,3832775.96375,12.93,25.0618719227,12.1318719227
340663.912875,3832779.9875,25.66,23.0899199985,-2.57008000151
340665.419375,3832784.26875,16.99,21.7163374177,4.72633741773
340666.954,3832788.6275,24.47,25.972627169,1.50262716902
340668.4875,3832792.9825,22.16,22.4817127198,0.321712719766
340618.7585,3832660.45625,28.29,24.1449041383,-4.14509586169
340620.315125,3832664.88,29.44,22.9375668994,-6.50243310056
340621.827625,3832669.1775,28.5,24.7740721033,-3.72592789665
340623.205125,3832673.43125,20.79,23.0587866551,2.26878665512
340624.725625,3832677.7475,26.47,22.2256361363,-4.24436386372
340626.198625,3832681.93,26.51,25.5124497426,-0.997550257401
340627.723625,3832686.26,24.35,23.3244592182,-1.02554078178
340629.3,3832690.73625,23.84,24.0027566621,0.162756662129
340630.808125,3832695.02,27.54,22.8171188602,-4.72288113978
340632.313875,3832699.29125,27.8,22.1690175178,-5.63098248219
340633.839125,3832703.625,18.31,21.3693743802,3.05937438018
340635.340375,3832707.8875,25.79,20.6992994285,-5.09070057146
340636.861,3832712.205,23.16,23.0775722401,-0.0824277598847
340638.37475,3832716.505,21.62,24.6715639017,3.05156390168
340639.8745,3832720.76125,22.39,23.3443406456,0.954340645566
340641.352,3832724.955,17.71,22.530494788,4.82049478795
340642.852875,3832729.215,18.73,21.7587091942,3.02870919419
340644.363125,3832733.5025,22.71,24.1453347867,1.43533478674
340645.885,3832737.825,22.98,21.8995151377,-1.08048486231
340647.443625,3832742.2475,19.02,23.4328430327,4.41284303265
340648.97425,3832746.59625,29.82,24.8490216361,-4.97097836386
340650.489375,3832750.8975,26.81,22.6070065746,-4.20299342539
340652.0315,3832755.275,20.3,22.3426677629,2.04266776288
340653.53,3832759.53,25.51,21.8010312675,-3.70896873245
