gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340691.69625,3832761.7875,59.95,59.648202581,-0.301797418959
340693.194625,3832766.02,65.54,58.5742463657,-6.96575363433
340694.664375,3832770.335,55.93,59.2483356405,3.31833564049
340696.157125,3832774.54625,57.59,61.435172299,3.84517229897
340697.63675,3832778.7225,50.22,54.2650115443,4.04501154428
340699.155375,3832783.0125,68.64,62.789181618,-5.85081838205
340649.202375,3832650.48125,73.85,63.4630682809,-10.3869317191
340650.703625,3832654.72,49.1,55.77393781,6.67393780997
340652.245375,3832659.07375,69.66,59.4487187645,-10.2112812355
340655.347125,3832667.5675,48.59,54.470379699,5.88037969899
340656.876125,3832671.8875,73.42,70.4374470073,-2.98255299267
340658.415125,3832676.2375,57.96,59.2441403771,1.28414037706
340661.513,3832685.0,66.85,64.871803351,-1.97819664895
340663.015375,3832689.24125,58.25,56.3490519233,-1.90094807675
340666.073875,3832697.88625,55.95,61.9903242346,6.04032423463
340667.573625,3832702.12625,57.59,55.6104519209,-1.97954807905
340668.995,3832706.14,51.18,58.6365815828,7.45658158283
340670.54075,3832710.51,44.67,53.4168777171,8.74687771712
340672.093875,3832714.9025,50.69,57.1050660301,6.41506603006
340673.630375,3832719.24625,76.1,64.1095243857,-11.9904756143
340675.140625,3832723.51375,54.17,57.055579163,2.88557916299
340676.64525,3832727.7675,57.47,57.4470982861,-0.0229017138849
340678.215,3832732.2025,58.63,58.6660000113,0.036000011336
340679.781,3832736.63125,73.01,69.7087665866,-3.30123341339
340681.298625,3832740.92,56.3,59.7868041618,3.4868041618
340682.81225,3832745.1975,66.1,63.2067727585,-2.89322724148
340684.357,3832749.56375,63.99,64.5673016872,0.577301687161
340685.885375,3832753.88375,67.25,64.069424655,-3.18057534504
340687.402125,3832758.1725,64.03,64.0317630468,0.00176304676492
340688.935,3832762.50625,62.86,64.5796192777,1.71961927767
340690.416625,3832766.6925,68.65,65.5595372049,-3.09046279515
340691.877375,3832771.0,66.53,63.8219594335,-2.70804056654
340693.370625,3832775.21375,65.3,63.1238686642,-2.17613133577
340694.85,3832779.3925,63.56,63.9131660535,0.353166053537
340696.37,3832783.68375,65.36,64.8607782082,-0.499221791824
340646.2765,3832651.48875,66.41,64.6663703964,-1.74362960359
340647.78925,3832655.76375,63.25,63.1917633241,-0.0582366759387
340649.328625,3832660.11,61.7,63.5980665843,1.89806658434
340650.865375,3832664.29125,65.05,64.413037656,-0.636962344002
340652.377625,3832668.565,66.08,64.1721152057,-1.90788479427
340653.902,3832672.87375,64.45,63.6930638265,-0.756936173499
340655.423375,3832677.17375,58.31,64.2031631695,5.89316316948
340657.00725,3832681.65125,62.32,64.9353209598,2.6153209598
340658.562375,3832686.05,57.68,62.8997037186,5.21970371864
340660.06425,3832690.2925,63.28,62.8543706599,-0.425629340085
340661.574875,3832694.56,66.09,63.8499637271,-2.24003627294
340663.155875,3832699.0275,66.95,64.4278875544,-2.52211244557
340664.65625,3832703.27,67.73,64.1284499664,-3.60155003359
340666.07375,3832707.2725,70.0,63.2179644657,-6.78203553427
340667.621,3832711.6475,50.15,53.8237269652,3.67372696521
340669.16025,3832715.995,65.19,64.6369135478,-0.553086452166
340670.666125,3832720.2525,61.73,63.2752394768,1.54523947679
340672.171375,3832724.5075,65.73,63.7168604503,-2.01313954969
340673.698875,3832728.8225,65.9,63.5008593001,-2.39914069993
340675.271625,3832733.2675,64.0,64.4845665293,0.484566529332
340676.821875,3832737.6525,62.78,59.5468696543,-3.23313034572
340678.371875,3832742.02875,58.19,64.1689698378,5.97896983776
340679.882,3832746.29875,60.74,63.5189317447,2.77893174474
340681.397625,3832750.58125,56.12,57.1696183793,1.04961837928
340682.926875,3832754.90375,67.24,64.0978970874,-3.14210291259
340684.446125,3832759.1975,62.38,64.5334289092,2.15342890919
340685.98325,3832763.5425,68.62,63.0206130061,-5.5993869939
340687.469,3832767.74125,66.61,66.247872213,-0.362127786968
340688.943875,3832772.015,64.11,64.5937330902,0.483733090165
340690.431625,3832776.21375,61.22,63.789911528,2.56991152802
340691.914,3832780.4025,68.12,72.5323104239,4.41231042388
340693.447625,3832784.735,60.32,62.4062788634,2.08627886344
340643.636,3832652.24,60.2,63.577049641,3.37704964102
340645.150125,3832656.51875,67.44,63.9032106575,-3.53678934253
340646.6925,3832660.8725,64.99,63.5807931513,-1.40920684873
340648.226125,3832665.0975,65.95,63.883303508,-2.066696492
340649.75225,3832669.41,66.57,63.312265881,-3.25773411896
340651.287375,3832673.745,65.59,63.9556117322,-1.63438826782
340652.852125,3832678.1675,65.35,64.5498754484,-0.800124551623
340654.455625,3832682.7,64.73,63.7862267252,-0.943773274798
340655.888875,3832686.7525,67.86,64.3065343128,-3.5534656872
340657.397625,3832691.01375,64.47,63.8531346312,-0.616865368773
340658.91425,3832695.2975,62.41,64.7914890405,2.38148904047
340660.460125,3832699.6675,66.71,63.2400431312,-3.46995686883
340661.97225,3832703.94,67.78,64.2637765128,-3.51622348724
340663.41625,3832708.0175,69.07,63.5999581907,-5.4700418093
340664.935,3832712.31375,66.81,64.3418764711,-2.46812352889
340666.48425,3832716.68625,63.82,63.5305525061,-0.28944749388
340668.03375,3832721.06625,59.83,62.1654664927,2.33546649273
340669.54275,3832725.33,65.18,64.7579564257,-0.422043574287
340671.04675,3832729.58,63.51,63.7184600115,0.208460011506
340672.59575,3832733.9575,64.6,64.00084263,-0.599157369954
340674.152,3832738.35625,61.57,63.9982248176,2.42822481761
340675.687375,3832742.69125,56.17,58.5602982137,2.39029821375
340677.20275,3832746.975,57.65,61.5399988201,3.8899988201
340678.7355,3832751.30875,60.05,64.6121459423,4.56214594233
340680.24925,3832755.58375,65.44,63.6974252845,-1.74257471552
340681.799,3832759.96,60.31,55.8083272205,-4.50167277951
340683.34025,3832764.3175,66.78,64.4480818558,-2.33191814419
340684.823375,3832768.5075,70.31,63.7791215941,-6.53087840594
340686.320375,3832772.8125,57.35,64.0915390068,6.74153900679
340687.81475,3832777.03125,62.05,63.8349408665,1.78494086646
340689.293625,3832781.2075,64.21,63.8372629332,-0.372737066758
340690.804875,3832785.47875,59.85,63.8792324342,4.02923243418
340640.976125,3832653.20375,58.02,59.6758264721,1.6558264721
340642.502375,3832657.525,56.09,59.9562230642,3.86622306419
340644.052625,3832661.91125,62.42,63.509370498,1.08937049804
340645.566125,3832666.13875,69.2,63.8031457413,-5.39685425866
340647.087125,3832670.44375,51.89,57.2504204657,5.36042046574
340648.619625,3832674.7825,64.23,64.6300880929,0.400088092939
340650.1365,3832679.07625,59.96,64.4307112436,4.47071124357
340651.697,3832683.49125,62.48,58.2056594968,-4.27434050322
340653.214375,3832687.79,60.75,65.1214980863,4.37149808635
340654.725,3832692.06375,64.44,64.1369220971,-0.303077902902
340656.246625,3832696.37125,68.95,64.2827062907,-4.6672937093
340657.7895,3832700.73625,63.65,64.4889978669,0.838997866928
340659.2865,3832704.975,69.8,64.8112470723,-4.98875292772
340660.7295,3832709.055,65.49,64.0779340107,-1.41206598925
340662.29025,3832713.475,66.37,64.1811576406,-2.18884235938
340663.821,3832717.81,72.74,70.0301577143,-2.70984228572
340665.330125,3832722.0775,72.81,63.997720209,-8.81227979096
340666.847875,3832726.37625,66.19,65.1012446797,-1.08875532029
340668.37075,3832730.6875,65.95,63.3918742131,-2.55812578688
340669.939,3832735.1225,61.57,64.2845088291,2.71450882911
340671.4645,3832739.44125,66.8,63.6209484488,-3.17905155118
340672.968625,3832743.7,57.11,58.1931481989,1.0831481989
340674.511,3832748.065,67.16,64.6842032197,-2.47579678034
340676.05175,3832752.425,63.54,64.15785845,0.617858449989
340677.583875,3832756.76125,71.31,63.6140008667,-7.69599913326
340679.118375,3832761.02667,68.33,64.4130717965,-3.91692820351
340680.62775,3832765.3775,62.58,65.8828525796,3.30285257957
340682.091875,3832769.5225,63.96,64.6129581621,0.652958162117
340683.581375,3832773.7775,60.68,64.3835505698,3.70355056984
340685.078125,3832778.01625,65.1,63.5503512516,-1.5496487484
340686.5475,3832782.17125,57.97,63.8148035206,5.84480352057
340688.069125,3832786.48125,65.66,64.0987035878,-1.56129641216
340637.955,3832654.18375,75.67,70.1470448695,-5.52295513054
340639.4715,3832658.47875,59.9,63.7713210557,3.87132105574
340640.99,3832662.78,67.67,63.9510612133,-3.7189387867
340642.495875,3832667.0325,59.34,65.1392610326,5.79926103259
340644.03175,3832671.3825,61.23,65.0211131392,3.79111313921
340645.535125,3832675.64,59.46,64.5085990394,5.04859903937
340647.059625,3832679.955,57.97,63.7551013115,5.78510131148
340648.620375,3832684.37625,60.47,64.3085548351,3.83855483506
340650.127625,3832688.645,62.31,62.9306527226,0.620652722626
340651.645625,3832692.9425,62.73,64.7357436493,2.00574364927
340653.163875,3832697.2425,66.63,64.4470985812,-2.18290141877
340654.699875,3832701.59,65.5,62.6252163751,-2.87478362489
340656.2,3832705.8375,59.74,59.7107643685,-0.0292356314838
340657.56575,3832709.7,62.44,64.4833385375,2.04333853755
340659.14625,3832714.1825,63.26,65.0063248963,1.74632489625
340660.722875,3832718.645,74.41,70.4572368886,-3.95276311138
340662.266375,3832723.01375,61.84,63.111287559,1.27128755904
340663.786125,3832727.32,63.1,63.9232680647,0.823268064701
340665.282,3832731.5525,67.6,63.9341720401,-3.66582795988
340666.843375,3832735.9775,65.01,63.9846976734,-1.02530232661
340668.392125,3832740.35875,59.59,57.7825770159,-1.80742298405
340669.88575,3832744.58875,63.06,59.7680267265,-3.29197327345
340671.3905,3832748.84875,67.51,63.7153706127,-3.79462938734
340672.938,3832753.23375,59.23,57.7956201326,-1.43437986738
340674.485375,3832757.61375,60.83,64.082555214,3.25255521396
340676.015625,3832761.9475,71.74,71.6029564023,-0.137043597703
340677.5485,3832766.28875,72.9,64.3295950023,-8.57040499769
340679.03525,3832770.49875,54.4,58.1653371127,3.7653371127
340680.513875,3832774.6975,68.7,64.5127538133,-4.18724618665
340682.012875,3832778.94375,67.01,63.3787365137,-3.6312634863
340683.5095,3832783.1825,64.76,64.1235389489,-0.636461051144
340685.032125,3832787.49,59.71,64.2080271344,4.49802713437
340635.399875,3832654.99125,65.26,63.5164792383,-1.74352076168
340636.933375,3832659.34,58.16,58.4687679853,0.308767985272
340638.472125,3832663.705,61.9,63.4633248779,1.56332487791
340639.949875,3832667.94875,60.79,63.5761914074,2.78619140742
340641.477125,3832672.2775,64.11,63.8400464163,-0.26995358367
340642.987875,3832676.56375,61.64,64.0386233241,2.39862332409
340644.519125,3832680.90625,68.76,64.3334575302,-4.42654246975
340646.084875,3832685.34625,68.87,64.9761064412,-3.89389355875
340647.592875,3832689.625,64.67,64.686793403,0.0167934029968
340649.10725,3832693.91875,59.88,64.034996348,4.15499634804
340650.636375,3832698.2575,55.11,59.9614429178,4.85144291784
340652.169625,3832702.6025,69.87,64.5653554999,-5.30464450009
340653.661,3832706.8325,56.15,55.8998847777,-0.250115222296
340655.1325,3832711.00875,59.03,58.4611687573,-0.56883124266
340656.6615,3832715.34375,64.03,63.9128952008,-0.117104799207
340658.14875,3832719.56,64.16,64.8242321326,0.664232132567
340659.686375,3832723.9225,65.45,63.2667276412,-2.18327235884
340661.231625,3832728.305,66.22,63.9639803236,-2.25601967645
340662.716625,3832732.51625,64.46,64.0386953465,-0.421304653508
340664.277,3832736.94125,62.68,63.859900905,1.17990090498
340665.84125,3832741.37625,64.98,63.5699296931,-1.41007030694
340667.355875,3832745.67125,69.82,63.0859400322,-6.73405996784
340668.878375,3832749.9925,57.37,62.5820592503,5.21205925028
340670.395,3832754.29375,65.23,64.9344801099,-0.295519890101
340671.911625,3832758.59375,58.42,63.8416636396,5.42166363962
340673.438875,3832762.92625,59.12,62.2631361649,3.14313616485
340674.97825,3832767.29,64.2,62.8054601536,-1.39453984636
340676.464125,3832771.5075,68.34,63.0519146545,-5.28808534546
340677.929875,3832775.64,63.87,63.9809295499,0.110929549945
340679.420875,3832779.87125,61.11,63.6074384641,2.49743846406
340680.9095,3832784.095,62.47,64.571651878,2.10165187797
340682.438,3832788.42875,61.42,62.85206434,1.43206433999
340632.633,3832655.93875,65.49,63.5733954229,-1.91660457709
340634.163875,3832660.27875,67.61,63.4442394944,-4.16576050557
340635.693625,3832664.61625,61.56,63.3665498096,1.80654980956
340637.157625,3832668.89,63.21,64.8579679215,1.64796792153
340638.687875,3832673.22375,61.43,63.7900153702,2.36001537025
340640.201,3832677.5125,65.92,63.7576978127,-2.16230218727
340641.731,3832681.84625,66.17,63.5411458172,-2.62885418279
340643.294,3832686.27625,67.91,65.112132597,-2.79786740305
340644.790625,3832690.52,67.54,63.8015835852,-3.73841641478
340646.302625,3832694.8,59.17,63.2474260533,4.07742605334
340647.833625,3832699.1375,72.64,63.0022303545,-9.63776964546
340649.374375,3832703.50375,62.78,63.09323697,0.313236969966
340650.88125,3832707.7725,64.94,65.1405631894,0.200563189397
340652.339,3832711.91,55.72,63.2982307968,7.57823079684
340653.87325,3832716.25,66.61,63.3603633901,-3.24963660988
340655.391,3832720.5525,63.45,63.1116097438,-0.338390256197
340656.91,3832724.85625,59.88,63.4425271804,3.56252718042
340658.419875,3832729.13375,64.13,63.4282011071,-0.701798892906
340659.93075,3832733.4175,68.28,64.3154334379,-3.96456656205
340661.489375,3832737.8325,65.51,63.1125092692,-2.39749073079
340663.031,3832742.2,68.36,63.2234390405,-5.13656095955
340664.541125,3832746.48,66.83,63.1122998591,-3.71770014087
340666.07275,3832750.8175,65.72,64.1332921777,-1.58670782226
340667.604,3832755.15625,57.09,62.593436483,5.50343648299
340669.126125,3832759.47,59.58,63.7173457762,4.13734577622
340670.655625,3832763.8025,67.48,64.3218971517,-3.15810284834
340672.183,3832768.1325,60.85,62.8398233741,1.98982337405
340673.672625,3832772.3525,63.05,63.5020201124,0.452020112363
340675.167625,3832776.52,61.86,63.5161010569,1.65610105687
340676.674,3832780.79125,62.73,63.273348744,0.543348743982
340678.171125,3832785.0375,59.73,62.8807819143,3.15078191431
340679.697375,3832789.36375,64.0,62.7998359753,-1.20016402467
340629.882625,3832656.90125,64.09,62.9589541367,-1.1310458633
340631.42475,3832661.27375,65.93,63.2701998189,-2.65980018107
340632.94275,3832665.5825,67.81,63.8554885553,-3.95451144468
340634.385875,3832669.81125,67.43,64.3119149966,-3.11808500343
340635.932,3832674.1975,71.01,68.6802825587,-2.32971744134
340637.455625,3832678.515,65.38,63.6846902881,-1.69530971191
340638.984375,3832682.8475,60.38,63.128907917,2.74890791697
340640.526625,3832687.22125,61.78,63.9066686985,2.12666869854
340642.012375,3832691.435,64.49,63.8209710229,-0.669028977117
340643.53675,3832695.75375,64.95,61.0822027364,-3.86779726357
340645.064625,3832700.085,61.86,64.9207056681,3.06070566813
340646.598625,3832704.4325,64.9,58.9489516583,-5.95104834166
340648.12275,3832708.75375,62.93,63.7869655547,0.856965554706
340649.57025,3832712.86,63.94,63.6490041148,-0.290995885202
340651.0775,3832717.13,66.06,63.8447090012,-2.21529099879
340652.61875,3832721.495,65.46,62.7272671408,-2.73273285918
340654.148375,3832725.8325,63.8,63.3698899123,-0.430110087719
340655.6605,3832730.12,63.84,63.490440258,-0.349559741995
340657.16625,3832734.39,63.58,63.5202761364,-0.0597238636144
340658.72775,3832738.815,57.13,60.9288391323,3.7988391323
340660.263875,3832743.16875,67.12,63.0666556432,-4.05334435677
340661.764375,3832747.42125,61.09,63.1841811655,2.09418116545
340663.30175,3832751.77625,64.05,62.7887340997,-1.26126590033
340664.83525,3832756.1275,61.3,63.9938568849,2.69385688485
340666.353,3832760.43125,59.4,63.5504955712,4.15049557117
340667.888625,3832764.7825,66.25,63.5155788578,-2.73442114222
340669.43025,3832769.15,62.08,63.7454290194,1.66542901944
340670.897,3832773.30875,65.02,63.2368005402,-1.78319945975
340672.388375,3832777.4575,62.64,62.90346438,0.263464379967
340673.901375,3832781.75125,59.41,62.8272129579,3.41721295788
340675.39175,3832785.9775,60.54,63.3925488739,2.85254887393
340676.917125,3832790.305,58.27,62.8032966207,4.53329662069
340627.53225,3832657.50625,62.05,62.6633153532,0.613315353198
340629.068375,3832661.875,65.44,63.5483474196,-1.89165258042
340630.598625,3832666.225,69.53,63.6721972947,-5.85780270528
340632.05525,3832670.565,70.84,63.7292270493,-7.11077295067
340633.590625,3832674.9275,56.65,62.0438006729,5.39380067293
340635.089375,3832679.185,65.45,66.3103906189,0.860390618863
340636.611625,3832683.51125,66.0,63.8793558068,-2.12064419319
340638.169,3832687.93375,58.11,63.3021235945,5.19212359447
340639.659375,3832692.17,67.06,63.7960662722,-3.26393372777
340641.182875,3832696.49875,61.68,55.1976987682,-6.48230123179
340642.739125,3832700.92,54.2,56.1572862079,1.95728620794
340644.263,3832705.25,57.46,61.5858857527,4.1258857527
340645.754,3832709.485,63.48,62.7673837499,-0.712616250084
340647.22075,3832713.655,60.55,63.8535071193,3.30350711927
340648.73525,3832717.95625,59.84,60.9802366443,1.14023664433
340650.2285,3832722.19875,66.1,64.6474924152,-1.45250758476
340651.735125,3832726.47625,64.95,63.7532839261,-1.19671607386
340654.779,3832735.125,62.98,64.1168203662,1.13682036616
340656.331875,3832739.5375,60.73,63.3492959706,2.61929597065
340657.874,3832743.91875,65.4,62.9323303403,-2.46766965968
340659.345875,3832748.0975,68.08,63.3855023267,-4.69449767327
340660.87925,3832752.4575,56.91,63.8205581737,6.91055817373
340662.41725,3832756.82875,61.22,60.9464256119,-0.273574388105
340663.910625,3832761.06875,65.04,63.3439130464,-1.69608695364
340665.424125,3832765.37,66.72,63.3171394994,-3.4028605006
340666.945125,3832769.69125,63.43,63.7832819021,0.353281902052
340671.491375,3832782.49625,58.93,62.8612715637,3.9312715637
340672.9935,3832786.7675,53.33,60.9386014202,7.60860142025
340674.523375,3832791.11875,63.56,62.7112424586,-0.848757541371
340624.234125,3832658.58875,66.25,64.4515530902,-1.79844690976
340625.7845,3832662.98875,62.96,63.5323763273,0.572376327324
340627.303,3832667.29875,55.57,59.3683951085,3.79839510854
340628.728875,3832671.58625,55.91,62.2483783972,6.33837839718
340630.27925,3832675.9825,64.85,63.3898099879,-1.46019001209
340631.779875,3832680.23875,69.06,63.7284940071,-5.33150599285
340633.286875,3832684.515,67.85,64.3342207554,-3.51577924461
340634.842125,3832688.92375,65.31,61.6494228398,-3.66057716021
340636.346375,3832693.195,68.59,61.2106230939,-7.37937690608
340637.867625,3832697.505,69.16,63.7582102216,-5.40178977842
340639.41575,3832701.8975,61.11,63.3087669636,2.19876696362
340640.946125,3832706.23625,66.93,63.2247184553,-3.70528154469
340642.45775,3832710.5275,66.27,61.2870525803,-4.98294741971
340643.94725,3832714.7525,62.45,63.4433669645,0.993366964541
340645.47175,3832719.0725,63.53,64.5232871957,0.993287195684
340646.977875,3832723.3475,63.79,62.5635631921,-1.22643680786
340648.488125,3832727.63,63.0,63.6320521043,0.632052104336
340649.986625,3832731.87875,62.53,63.0279587357,0.497958735686
340651.487375,3832736.135,62.73,63.6138661035,0.883866103474
340653.05175,3832740.575,60.59,62.1667903518,1.57679035179
340654.60175,3832744.97125,62.52,62.4924433853,-0.0275566147351
340656.089625,3832749.19125,59.68,62.6133931467,2.93339314666
340657.6235,3832753.54,62.7,63.8567317319,1.15673173186
340659.15425,3832757.88375,60.88,62.6456832939,1.76568329391
340660.661875,3832762.15875,64.16,62.4861984823,-1.67380151771
340662.201375,3832766.525,60.65,62.7485534094,2.09855340943
340663.73025,3832770.8625,67.51,63.5192535685,-3.99074643151
340666.738375,3832779.2525,61.51,63.7079083788,2.19790837879
340668.270625,3832783.60625,61.49,62.9751637047,1.48516370473
340669.75875,3832787.8325,63.46,62.8163145482,-0.643685451754
340671.285125,3832792.16375,66.91,62.5076878413,-4.40231215865
340621.4805,3832659.50875,64.94,64.1299945023,-0.810005497716
340623.016125,3832663.86875,66.73,63.4325870089,-3.29741299112
340624.525375,3832668.155,69.16,65.3954583048,-3.76454169515
340625.950625,3832672.4975,69.54,63.8577242604,-5.68227573956
340627.499875,3832676.89125,62.62,64.2313865709,1.61138657089
340628.994,3832681.13,58.88,65.5455994151,6.66559941507
340630.51275,3832685.43625,57.04,63.2894241616,6.2494241616
340632.074375,3832689.86625,76.75,71.1896551622,-5.56034483778
340633.540375,3832694.025,68.1,63.6005062875,-4.49949371246
340635.0685,3832698.35875,59.86,64.243911776,4.38391177596
340636.645375,3832702.82875,64.62,63.6012477087,-1.01875229132
340638.184375,3832707.1925,62.68,63.3490627511,0.669062751087
340639.71675,3832711.5425,57.97,63.8284070675,5.85840706745
340641.08625,3832715.4275,66.5,63.4547898562,-3.04521014382
340642.62875,3832719.8025,61.33,63.3318426718,2.00184267182
340644.16825,3832724.165,61.52,63.5137670785,1.99376707854
340645.693,3832728.49125,63.11,59.1721303166,-3.93786968338
340647.192625,3832732.745,64.47,64.1529059838,-0.317094016244
340648.6705,3832736.935,65.89,63.0985112165,-2.79148878349
340650.218,3832741.32375,64.3,63.6460940681,-0.653905931918
340651.772625,3832745.73375,61.86,63.3971674781,1.53716747805
340653.279875,3832750.00625,59.77,62.9159504379,3.14595043791
340656.31525,3832758.61625,53.93,62.6927799794,8.76277997938
340657.872875,3832763.03625,58.87,61.6281114293,2.75811142934
340660.93475,3832771.72,64.52,61.8195143494,-2.70048565063
340662.431625,3832775.96375,73.17,62.3524486397,-10.8175513603
340663.912875,3832779.9875,63.9,64.4709504123,0.57095041226
340665.419375,3832784.26875,67.01,64.1239119868,-2.88608801323
340666.954,3832788.6275,60.23,61.2941847102,1.06418471023
340668.4875,3832792.9825,62.46,62.7174019196,0.257401919646
340618.7585,3832660.45625,58.2,62.6084179842,4.40841798419
340620.315125,3832664.88,61.46,63.5579133017,2.09791330171
340621.827625,3832669.1775,63.12,64.151792876,1.03179287599
340623.205125,3832673.43125,65.42,65.4322982965,0.0122982965276
340624.725625,3832677.7475,59.72,63.5933382639,3.87333826387
340626.198625,3832681.93,61.96,63.3286325049,1.36863250486
340627.723625,3832686.26,63.42,63.3164825715,-0.103517428516
340629.3,3832690.73625,60.77,62.9821811364,2.21218113641
340630.808125,3832695.02,56.72,63.4093322909,6.68933229092
340632.313875,3832699.29125,57.0,63.5572069919,6.55720699189
340633.839125,3832703.625,66.08,63.4882815485,-2.59171845146
340635.340375,3832707.8875,63.76,63.9277694723,0.167769472345
340636.861,3832712.205,64.64,63.5200752992,-1.11992470078
340638.37475,3832716.505,66.08,62.5726421242,-3.50735787584
340639.8745,3832720.76125,63.93,62.9462630964,-0.983736903634
340641.352,3832724.955,66.18,62.8948008234,-3.28519917657
340642.852875,3832729.215,65.0,63.5579345987,-1.44206540134
340644.363125,3832733.5025,63.19,63.6368092517,0.446809251704
340645.885,3832737.825,61.42,63.6236198379,2.2036198379
340647.443625,3832742.2475,65.4,61.3434894326,-4.05651056744
340648.97425,3832746.59625,60.24,63.8403712315,3.60037123149
340650.489375,3832750.8975,61.26,63.8410063464,2.58100634637
340652.0315,3832755.275,61.48,62.4094704054,0.929470405405
