gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340658.91425,3832695.2975,0.56,0.578421653979,0.0184216539788
340660.460125,3832699.6675,0.52,0.522258799563,0.00225879956311
340661.97225,3832703.94,0.5,0.52941402394,0.0294140239404
340663.41625,3832708.0175,0.61,0.552115932524,-0.0578840674756
340664.935,3832712.31375,0.54,0.576868289496,0.0368682894959
340666.48425,3832716.68625,0.73,0.628966079643,-0.101033920357
340668.03375,3832721.06625,0.55,0.654679660594,0.104679660594
340669.54275,3832725.33,0.51,0.556445811856,0.0464458118561
340671.04675,3832729.58,0.63,0.628684928662,-0.00131507133795
340672.59575,3832733.9575,0.51,0.569782323375,0.0597823233746
340674.152,3832738.35625,0.64,0.581757087728,-0.0582429122716
340675.687375,3832742.69125,0.52,0.568920771491,0.0489207714908
340677.20275,3832746.975,0.6,0.552902586062,-0.0470974139375
340678.7355,3832751.30875,0.54,0.542887491912,0.00288749191217
340680.24925,3832755.58375,0.66,0.635997350699,-0.0240026493007
340681.799,3832759.96,0.57,0.552260337826,-0.017739662174
340683.34025,3832764.3175,0.77,0.618363761312,-0.151636238688
340684.823375,3832768.5075,0.79,0.606182533025,-0.183817466975
340686.320375,3832772.8125,0.47,0.544256417387,0.0742564173872
340687.81475,3832777.03125,0.61,0.641957808664,0.0319578086645
340689.293625,3832781.2075,0.69,0.561459441537,-0.128540558463
340690.804875,3832785.47875,0.57,0.630980672616,0.0609806726163
340640.976125,3832653.20375,0.43,0.542437990824,0.112437990824
340642.502375,3832657.525,0.52,0.568350554652,0.0483505546517
340644.052625,3832661.91125,0.71,0.615155692603,-0.0948443073967
340645.566125,3832666.13875,0.76,0.639084146816,-0.120915853184
340647.087125,3832670.44375,0.46,0.501076256219,0.041076256219
340648.619625,3832674.7825,0.47,0.582445797273,0.112445797273
340650.1365,3832679.07625,0.6,0.62911412545,0.0291141254496
340651.697,3832683.49125,0.49,0.559555931029,0.0695559310285
340653.214375,3832687.79,0.55,0.590083076529,0.0400830765285
340654.725,3832692.06375,0.6,0.584366210316,-0.0156337896842
340656.246625,3832696.37125,0.65,0.605291162951,-0.0447088370487
340657.7895,3832700.73625,0.57,0.592917889229,0.0229178892288
340659.2865,3832704.975,0.68,0.579900397142,-0.100099602858
340660.7295,3832709.055,0.57,0.560696001967,-0.00930399803303
340662.29025,3832713.475,0.54,0.617214757381,0.0772147573807
340663.821,3832717.81,0.83,0.787328155219,-0.0426718447806
340665.330125,3832722.0775,0.81,0.583240066369,-0.226759933631
340666.847875,3832726.37625,0.57,0.603427914999,0.0334279149985
340668.37075,3832730.6875,0.68,0.640266960312,-0.0397330396883
340669.939,3832735.1225,0.57,0.601524365414,0.0315243654142
340671.4645,3832739.44125,0.72,0.655805034625,-0.0641949653751
340672.968625,3832743.7,0.53,0.543541832971,0.0135418329707
340674.511,3832748.065,0.67,0.584200116312,-0.0857998836879
340676.05175,3832752.425,0.64,0.56372594953,-0.0762740504698
340677.583875,3832756.76125,0.7,0.590422135619,-0.109577864381
340679.118375,3832761.02667,0.67,0.626362474739,-0.0436375252606
340680.62775,3832765.3775,0.6,0.589467475958,-0.0105325240422
340682.091875,3832769.5225,0.6,0.638966921233,0.0389669212329
340683.581375,3832773.7775,0.57,0.598517770024,0.0285177700244
340685.078125,3832778.01625,0.59,0.614769297081,0.0247692970814
340686.5475,3832782.17125,0.5,0.605994298786,0.105994298786
340688.069125,3832786.48125,0.61,0.631980735879,0.0219807358787
340637.955,3832654.18375,0.77,0.682650710695,-0.0873492893055
340639.4715,3832658.47875,0.66,0.621287257962,-0.0387127420383
340640.99,3832662.78,0.58,0.577616441164,-0.00238355883638
340642.495875,3832667.0325,0.55,0.578837696334,0.0288376963341
340644.03175,3832671.3825,0.57,0.609434407692,0.0394344076917
340645.535125,3832675.64,0.66,0.621407555843,-0.0385924441571
340647.059625,3832679.955,0.65,0.597839148487,-0.0521608515134
340648.620375,3832684.37625,0.66,0.635344561458,-0.024655438542
340650.127625,3832688.645,0.51,0.627256368654,0.117256368654
340651.645625,3832692.9425,0.62,0.611384446395,-0.00861555360506
340653.163875,3832697.2425,0.61,0.596236638632,-0.0137633613683
340654.699875,3832701.59,0.6,0.525936588102,-0.0740634118977
340656.2,3832705.8375,0.45,0.533924778007,0.0839247780073
340657.56575,3832709.7,0.53,0.626068235288,0.0960682352881
340659.14625,3832714.1825,0.75,0.60545236085,-0.14454763915
340660.722875,3832718.645,0.73,0.708950449567,-0.0210495504332
340662.266375,3832723.01375,0.62,0.601168905089,-0.0188310949105
340663.786125,3832727.32,0.67,0.575749172655,-0.0942508273453
340665.282,3832731.5525,0.76,0.666867898122,-0.0931321018783
340666.843375,3832735.9775,0.66,0.668536076496,0.00853607649648
340668.392125,3832740.35875,0.61,0.554917511652,-0.0550824883476
340669.88575,3832744.58875,0.54,0.574006168462,0.0340061684624
340671.3905,3832748.84875,0.66,0.650159379279,-0.00984062072145
340672.938,3832753.23375,0.56,0.553695744733,-0.00630425526657
340674.485375,3832757.61375,0.54,0.637429465021,0.0974294650212
340676.015625,3832761.9475,0.73,0.720192289377,-0.00980771062271
340677.5485,3832766.28875,0.76,0.623234852064,-0.136765147936
340679.03525,3832770.49875,0.42,0.53660690496,0.11660690496
340680.513875,3832774.6975,0.67,0.622725974867,-0.0472740251328
340682.012875,3832778.94375,0.71,0.657339512057,-0.0526604879432
340683.5095,3832783.1825,0.58,0.621303476344,0.0413034763436
340685.032125,3832787.49,0.61,0.683632509237,0.0736325092372
340635.399875,3832654.99125,0.65,0.61909616538,-0.0309038346196
340636.933375,3832659.34,0.5,0.533920675813,0.0339206758132
340638.472125,3832663.705,0.67,0.655453396897,-0.0145466031031
340639.949875,3832667.94875,0.51,0.592615440346,0.0826154403464
340641.477125,3832672.2775,0.61,0.640214339195,0.0302143391946
340642.987875,3832676.56375,0.57,0.646939540583,0.0769395405834
340644.519125,3832680.90625,0.63,0.623098092755,-0.00690190724534
340646.084875,3832685.34625,0.55,0.585399969428,0.0353999694276
340647.592875,3832689.625,0.58,0.611665385223,0.0316653852229
340649.10725,3832693.91875,0.53,0.652913263515,0.122913263515
340650.636375,3832698.2575,0.54,0.638171257035,0.0981712570351
340652.169625,3832702.6025,0.76,0.583027240465,-0.176972759535
340653.661,3832706.8325,0.54,0.514773968032,-0.025226031968
340655.1325,3832711.00875,0.39,0.521217387415,0.131217387415
340656.6615,3832715.34375,0.61,0.641444251569,0.031444251569
340658.14875,3832719.56,0.6,0.607361758388,0.00736175838793
340659.686375,3832723.9225,0.6,0.598805375058,-0.00119462494244
340661.231625,3832728.305,0.61,0.655494145008,0.0454941450082
340662.716625,3832732.51625,0.66,0.633687752362,-0.0263122476383
340664.277,3832736.94125,0.59,0.638910270514,0.0489102705136
340665.84125,3832741.37625,0.72,0.654973426596,-0.0650265734043
340667.355875,3832745.67125,0.69,0.619643495108,-0.070356504892
340668.878375,3832749.9925,0.51,0.619491922601,0.109491922601
340670.395,3832754.29375,0.64,0.60128448226,-0.0387155177398
340671.911625,3832758.59375,0.54,0.673989023999,0.133989023999
340673.438875,3832762.92625,0.7,0.654068982811,-0.0459310171894
340674.97825,3832767.29,0.75,0.664800604162,-0.0851993958385
340676.464125,3832771.5075,0.76,0.670801994484,-0.0891980055161
340677.929875,3832775.64,0.53,0.59626610492,0.0662661049195
340679.420875,3832779.87125,0.53,0.645642760793,0.115642760793
340680.9095,3832784.095,0.72,0.650806191392,-0.0691938086083
340682.438,3832788.42875,0.69,0.680755895859,-0.00924410414062
340632.633,3832655.93875,0.5,0.583994896045,0.0839948960452
340634.163875,3832660.27875,0.65,0.640740906389,-0.00925909361058
340635.693625,3832664.61625,0.54,0.657105118251,0.117105118251
340637.157625,3832668.89,0.57,0.611462146033,0.0414621460335
340638.687875,3832673.22375,0.51,0.549830485449,0.0398304854488
340640.201,3832677.5125,0.54,0.582485475929,0.0424854759295
340641.731,3832681.84625,0.68,0.643939493661,-0.0360605063386
340643.294,3832686.27625,0.68,0.60572333476,-0.0742766652399
340644.790625,3832690.52,0.69,0.612567402635,-0.0774325973646
340646.302625,3832694.8,0.58,0.587358381256,0.00735838125628
340647.833625,3832699.1375,0.7,0.567151540856,-0.132848459144
340649.374375,3832703.50375,0.63,0.544550408555,-0.0854495914451
340650.88125,3832707.7725,0.51,0.546759276144,0.0367592761444
340652.339,3832711.91,0.49,0.570536219278,0.0805362192776
340653.87325,3832716.25,0.77,0.650618425456,-0.119381574544
340655.391,3832720.5525,0.69,0.65437576304,-0.0356242369598
340656.91,3832724.85625,0.5,0.56689790977,0.0668979097696
340658.419875,3832729.13375,0.73,0.642111213857,-0.0878887861434
340659.93075,3832733.4175,0.67,0.580499236307,-0.0895007636926
340661.489375,3832737.8325,0.62,0.621046881265,0.00104688126472
340663.031,3832742.2,0.76,0.643292340509,-0.116707659491
340664.541125,3832746.48,0.68,0.624872116834,-0.0551278831656
340666.07275,3832750.8175,0.61,0.670219530797,0.0602195307967
340667.604,3832755.15625,0.57,0.666035683522,0.0960356835223
340669.126125,3832759.47,0.56,0.655121449352,0.0951214493522
340670.655625,3832763.8025,0.61,0.61466952368,0.00466952367959
340672.183,3832768.1325,0.66,0.662215204207,0.00221520420666
340673.672625,3832772.3525,0.73,0.637619024554,-0.0923809754457
340675.167625,3832776.52,0.59,0.61722495458,0.0272249545805
340676.674,3832780.79125,0.56,0.608703324784,0.0487033247844
340678.171125,3832785.0375,0.62,0.67838555895,0.0583855589504
340679.697375,3832789.36375,0.6,0.575796632546,-0.024203367454
340629.882625,3832656.90125,0.67,0.630628068868,-0.0393719311318
340631.42475,3832661.27375,0.49,0.584975866599,0.0949758665994
340632.94275,3832665.5825,0.69,0.647570724877,-0.0424292751233
340634.385875,3832669.81125,0.66,0.60796387597,-0.0520361240297
340635.932,3832674.1975,0.71,0.678324986945,-0.0316750130551
340637.455625,3832678.515,0.63,0.617461320936,-0.0125386790644
340638.984375,3832682.8475,0.55,0.66618313086,0.11618313086
340640.526625,3832687.22125,0.53,0.655275260528,0.125275260528
340642.012375,3832691.435,0.63,0.672342939636,0.0423429396356
340643.53675,3832695.75375,0.63,0.575433620137,-0.0545663798626
340645.064625,3832700.085,0.47,0.594565189891,0.124565189891
340646.598625,3832704.4325,0.51,0.563681272776,0.0536812727761
340648.12275,3832708.75375,0.62,0.66868548809,0.0486854880904
340649.57025,3832712.86,0.77,0.641145390857,-0.128854609143
340651.0775,3832717.13,0.64,0.675099266971,0.0350992669705
340652.61875,3832721.495,0.66,0.610754571826,-0.0492454281735
340654.148375,3832725.8325,0.58,0.668833486765,0.0888334867649
340655.6605,3832730.12,0.71,0.64062274188,-0.0693772581203
340657.16625,3832734.39,0.63,0.657430924939,0.0274309249386
340658.72775,3832738.815,0.48,0.569132589719,0.0891325897186
340660.263875,3832743.16875,0.72,0.644962427715,-0.0750375722848
340661.764375,3832747.42125,0.65,0.640626214001,-0.0093737859993
340663.30175,3832751.77625,0.53,0.604452834001,0.0744528340006
340664.83525,3832756.1275,0.75,0.633772696089,-0.116227303911
340666.353,3832760.43125,0.65,0.654839955303,0.00483995530251
340667.888625,3832764.7825,0.63,0.620378979024,-0.00962102097578
340669.43025,3832769.15,0.69,0.673854380416,-0.0161456195843
340670.897,3832773.30875,0.64,0.660533369242,0.0205333692419
340672.388375,3832777.4575,0.71,0.66017193633,-0.0498280636704
340673.901375,3832781.75125,0.51,0.595284197746,0.085284197746
340675.39175,3832785.9775,0.78,0.674305272805,-0.105694727195
340676.917125,3832790.305,0.61,0.646503857796,0.0365038577957
340627.53225,3832657.50625,0.58,0.603489856385,0.0234898563854
340629.068375,3832661.875,0.64,0.633541347255,-0.00645865274504
340630.598625,3832666.225,0.72,0.621827168395,-0.0981728316046
340632.05525,3832670.565,0.65,0.546332761497,-0.103667238503
340633.590625,3832674.9275,0.57,0.610755322528,0.0407553225282
340635.089375,3832679.185,0.59,0.648842382342,0.0588423823418
340636.611625,3832683.51125,0.77,0.624122952891,-0.145877047109
340638.169,3832687.93375,0.52,0.602189412196,0.0821894121956
340639.659375,3832692.17,0.65,0.652343109464,0.00234310946382
340641.182875,3832696.49875,0.51,0.491246400599,-0.018753599401
340642.739125,3832700.92,0.46,0.527253596997,0.0672535969967
340644.263,3832705.25,0.48,0.535097954663,0.0550979546628
340645.754,3832709.485,0.7,0.657062300167,-0.0429376998334
340647.22075,3832713.655,0.57,0.637355590523,0.067355590523
340648.73525,3832717.95625,0.61,0.607247323245,-0.00275267675529
340650.2285,3832722.19875,0.66,0.620208349981,-0.0397916500187
340651.735125,3832726.47625,0.63,0.639558786567,0.00955878656739
340654.779,3832735.125,0.57,0.590099210384,0.0200992103837
340656.331875,3832739.5375,0.58,0.62270973202,0.0427097320198
340657.874,3832743.91875,0.51,0.603450201198,0.0934502011979
340659.345875,3832748.0975,0.67,0.652841600994,-0.0171583990056
340660.87925,3832752.4575,0.54,0.671509530719,0.131509530719
340662.41725,3832756.82875,0.57,0.601605492233,0.0316054922329
340663.910625,3832761.06875,0.6,0.662525621299,0.0625256212987
340665.424125,3832765.37,0.68,0.66669233019,-0.0133076698096
340666.945125,3832769.69125,0.65,0.660120046037,0.0101200460369
340671.491375,3832782.49625,0.68,0.668437339511,-0.0115626604894
340672.9935,3832786.7675,0.37,0.568009317535,0.198009317535
340674.523375,3832791.11875,0.7,0.654188426467,-0.0458115735331
340624.234125,3832658.58875,0.64,0.609208836513,-0.0307911634872
340625.7845,3832662.98875,0.57,0.631175746247,0.061175746247
340627.303,3832667.29875,0.5,0.573975093596,0.0739750935959
340628.728875,3832671.58625,0.48,0.552480858661,0.0724808586608
340630.27925,3832675.9825,0.69,0.59533535712,-0.0946646428805
340631.779875,3832680.23875,0.65,0.649539756513,-0.000460243487356
340633.286875,3832684.515,0.5,0.593155728268,0.0931557282683
340634.842125,3832688.92375,0.64,0.549100211677,-0.090899788323
340636.346375,3832693.195,0.56,0.585198433671,0.0251984336707
340637.867625,3832697.505,0.74,0.619102774228,-0.120897225772
340639.41575,3832701.8975,0.6,0.607691608328,0.00769160832808
340640.946125,3832706.23625,0.65,0.649162845312,-0.000837154688351
340642.45775,3832710.5275,0.66,0.550572206189,-0.109427793811
340643.94725,3832714.7525,0.74,0.606304481901,-0.133695518099
340645.47175,3832719.0725,0.59,0.618381211688,0.0283812116882
340646.977875,3832723.3475,0.56,0.650288419612,0.0902884196116
340648.488125,3832727.63,0.68,0.650119680023,-0.0298803199766
340649.986625,3832731.87875,0.47,0.614983692683,0.144983692683
340651.487375,3832736.135,0.7,0.658757250464,-0.0412427495357
340653.05175,3832740.575,0.61,0.580756535563,-0.0292434644366
340654.60175,3832744.97125,0.69,0.649217245344,-0.0407827546555
340656.089625,3832749.19125,0.5,0.659397345588,0.159397345588
340657.6235,3832753.54,0.62,0.646039470825,0.0260394708253
340659.15425,3832757.88375,0.5,0.662497917912,0.162497917912
340660.661875,3832762.15875,0.67,0.644276303825,-0.0257236961751
340662.201375,3832766.525,0.62,0.631348465444,0.0113484654443
340663.73025,3832770.8625,0.66,0.654034119012,-0.00596588098833
340666.738375,3832779.2525,0.57,0.670188288917,0.100188288917
340668.270625,3832783.60625,0.71,0.663493508849,-0.0465064911508
340669.75875,3832787.8325,0.67,0.658744818889,-0.0112551811108
340671.285125,3832792.16375,0.72,0.64905836119,-0.0709416388095
340621.4805,3832659.50875,0.73,0.614810255858,-0.115189744142
340623.016125,3832663.86875,0.6,0.586955265568,-0.0130447344316
340624.525375,3832668.155,0.63,0.625555935219,-0.00444406478103
340625.950625,3832672.4975,0.78,0.653698308349,-0.126301691651
340627.499875,3832676.89125,0.65,0.644375296644,-0.00562470335609
340628.994,3832681.13,0.54,0.630478161701,0.0904781617007
340630.51275,3832685.43625,0.6,0.623316497083,0.0233164970826
340632.074375,3832689.86625,0.81,0.701008765076,-0.108991234924
340633.540375,3832694.025,0.63,0.632217716025,0.0022177160252
340635.0685,3832698.35875,0.46,0.556845976028,0.0968459760283
340636.645375,3832702.82875,0.61,0.637584094623,0.0275840946229
340638.184375,3832707.1925,0.58,0.660326055999,0.080326055999
340639.71675,3832711.5425,0.58,0.589449456687,0.00944945668683
340641.08625,3832715.4275,0.55,0.541879268378,-0.00812073162212
340642.62875,3832719.8025,0.58,0.638845841711,0.0588458417108
340644.16825,3832724.165,0.63,0.627863709941,-0.00213629005914
340645.693,3832728.49125,0.52,0.553825583754,0.0338255837542
340647.192625,3832732.745,0.65,0.631191837975,-0.0188081620249
340648.6705,3832736.935,0.69,0.652040008769,-0.0379599912305
340650.218,3832741.32375,0.7,0.643309600101,-0.0566903998993
340651.772625,3832745.73375,0.59,0.63882752196,0.0488275219603
340653.279875,3832750.00625,0.74,0.643718945447,-0.0962810545526
340656.31525,3832758.61625,0.63,0.640062292708,0.0100622927084
340657.872875,3832763.03625,0.61,0.644803752173,0.034803752173
340660.93475,3832771.72,0.54,0.628048235806,0.0880482358063
340662.431625,3832775.96375,0.91,0.573272125506,-0.336727874494
340663.912875,3832779.9875,0.55,0.599703248597,0.0497032485972
340665.419375,3832784.26875,0.71,0.669583397495,-0.0404166025051
340666.954,3832788.6275,0.59,0.624466045148,0.0344660451485
340668.4875,3832792.9825,0.65,0.664780040806,0.0147800408061
340618.7585,3832660.45625,0.59,0.575857452678,-0.0141425473218
340620.315125,3832664.88,0.45,0.57827142677,0.12827142677
340621.827625,3832669.1775,0.47,0.558740954739,0.0887409547386
340623.205125,3832673.43125,0.55,0.627525508519,0.077525508519
340624.725625,3832677.7475,0.58,0.642636066459,0.0626360664588
340626.198625,3832681.93,0.5,0.544768657257,0.0447686572565
340627.723625,3832686.26,0.57,0.601898839524,0.0318988395235
340629.3,3832690.73625,0.59,0.595505001296,0.00550500129612
340630.808125,3832695.02,0.64,0.616231611509,-0.0237683884907
340632.313875,3832699.29125,0.54,0.65378643412,0.11378643412
340633.839125,3832703.625,0.69,0.655573523246,-0.0344264767543
