gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340674.86025,3832714.225,67.36,64.6900046826,-2.66999531738
340676.404125,3832718.5825,66.3,65.1040508853,-1.19594911473
340677.908375,3832722.835,65.85,63.9828857983,-1.86711420168
340682.5475,3832735.93875,65.18,64.3797153863,-0.800284613678
340684.071625,3832740.24625,62.91,63.9213661566,1.01136615665
340685.592,3832744.54,66.14,63.5206502521,-2.61934974793
340687.1455,3832748.92875,65.92,64.3580810287,-1.56191897131
340688.662125,3832753.21375,65.84,64.0290124728,-1.81098752717
340690.158375,3832757.44,64.62,63.9796236284,-0.640376371566
340691.69625,3832761.7875,63.79,63.8830651053,0.093065105294
340693.194625,3832766.02,70.1,65.0548883082,-5.04511169179
340694.664375,3832770.335,64.98,63.5436077384,-1.43639226155
340696.157125,3832774.54625,62.92,64.8425462469,1.92254624692
340697.63675,3832778.7225,65.1,65.03680394,-0.0631960600247
340699.155375,3832783.0125,61.15,64.1812643118,3.03126431179
340649.202375,3832650.48125,62.7,64.0557942915,1.35579429151
340650.703625,3832654.72,69.07,64.8632820017,-4.20671799831
340652.245375,3832659.07375,60.63,64.4381714014,3.80817140138
340655.347125,3832667.5675,65.09,65.6711576586,0.581157658562
340656.876125,3832671.8875,55.21,60.0966393379,4.88663933787
340658.415125,3832676.2375,66.81,64.2257563755,-2.58424362445
340661.513,3832685.0,60.34,61.4984417402,1.1584417402
340663.015375,3832689.24125,61.72,64.7285538228,3.00855382279
340666.073875,3832697.88625,64.07,60.9163425189,-3.15365748109
340667.573625,3832702.12625,62.63,65.5124378087,2.88243780874
340668.995,3832706.14,67.42,63.340650202,-4.079349798
340670.54075,3832710.51,70.06,64.3656890127,-5.69431098733
340672.093875,3832714.9025,68.57,64.9259859824,-3.64401401757
340673.630375,3832719.24625,60.15,62.5833839828,2.43338398278
340675.140625,3832723.51375,65.93,64.4116019366,-1.51839806336
340676.64525,3832727.7675,65.87,65.1016021487,-0.768397851286
340678.215,3832732.2025,62.76,64.6165202463,1.85652024633
340679.781,3832736.63125,60.63,60.2249838932,-0.405016106796
340681.298625,3832740.92,64.87,63.42509894,-1.44490105997
340682.81225,3832745.1975,65.51,65.2642980129,-0.24570198714
340684.357,3832749.56375,64.9,65.3950011023,0.495001102287
340685.885375,3832753.88375,67.02,67.0802102327,0.0602102327182
340687.402125,3832758.1725,58.99,62.6613605708,3.67136057077
340688.935,3832762.50625,59.04,62.5344063616,3.49440636163
340690.416625,3832766.6925,76.0,62.932799099,-13.067200901
340691.877375,3832771.0,63.22,64.7345291502,1.51452915024
340693.370625,3832775.21375,60.18,64.6947312751,4.51473127513
340694.85,3832779.3925,57.5,65.6470783827,8.14707838267
340696.37,3832783.68375,69.07,63.9002456465,-5.16975435346
340646.2765,3832651.48875,62.28,64.73169615,2.45169615
340647.78925,3832655.76375,59.22,65.2319061133,6.01190611335
340649.328625,3832660.11,68.44,66.0314890299,-2.40851097013
340650.865375,3832664.29125,60.83,63.1116421612,2.28164216122
340652.377625,3832668.565,66.59,66.7327566362,0.142756636196
340653.902,3832672.87375,65.5,67.216327063,1.71632706296
340655.423375,3832677.17375,66.64,67.1370344848,0.497034484788
340657.00725,3832681.65125,62.24,65.1724199466,2.93241994665
340658.562375,3832686.05,61.91,66.0893415849,4.17934158489
340660.06425,3832690.2925,60.9,63.0056713073,2.10567130733
340661.574875,3832694.56,61.26,65.394941216,4.13494121603
340663.155875,3832699.0275,56.91,63.1929172701,6.28291727007
340664.65625,3832703.27,73.06,65.3124541481,-7.74754585188
340666.07375,3832707.2725,58.52,66.9738279424,8.45382794241
340667.621,3832711.6475,63.45,64.6242184261,1.17421842614
340669.16025,3832715.995,61.63,65.7885303658,4.15853036575
340670.666125,3832720.2525,61.07,65.941355934,4.87135593398
340672.171375,3832724.5075,71.04,66.6876495077,-4.3523504923
340673.698875,3832728.8225,73.42,64.4986212607,-8.9213787393
340675.271625,3832733.2675,64.47,63.192904949,-1.27709505105
340676.821875,3832737.6525,63.56,63.4422983056,-0.117701694417
340678.371875,3832742.02875,62.29,65.1422067038,2.8522067038
340679.882,3832746.29875,63.66,65.6761326214,2.01613262144
340681.397625,3832750.58125,65.43,63.531681389,-1.89831861101
340682.926875,3832754.90375,66.29,66.3034092727,0.0134092726615
340684.446125,3832759.1975,70.48,66.1932731149,-4.28672688511
340685.98325,3832763.5425,59.08,63.0310950351,3.9510950351
340687.469,3832767.74125,59.23,63.4093509732,4.17935097321
340688.943875,3832772.015,64.22,64.7959567271,0.575956727122
340690.431625,3832776.21375,64.03,65.4507641152,1.42076411519
340691.914,3832780.4025,60.15,58.9364662004,-1.21353379957
340693.447625,3832784.735,61.7,63.6574846572,1.95748465721
340643.636,3832652.24,67.07,64.6088469575,-2.46115304248
340645.150125,3832656.51875,70.5,66.5406255817,-3.95937441833
340646.6925,3832660.8725,59.35,66.2557284856,6.90572848564
340648.226125,3832665.0975,62.85,65.602291972,2.75229197204
340649.75225,3832669.41,74.29,65.4450845651,-8.84491543486
340651.287375,3832673.745,76.25,65.1405251968,-11.1094748032
340652.852125,3832678.1675,55.51,63.6583152127,8.14831521274
340654.455625,3832682.7,64.59,64.6151511641,0.025151164074
340655.888875,3832686.7525,65.55,63.8084124749,-1.74158752509
340657.397625,3832691.01375,59.69,62.8362471063,3.14624710626
340658.91425,3832695.2975,64.16,64.2938208139,0.133820813892
340660.460125,3832699.6675,65.03,61.6794334276,-3.35056657244
340661.97225,3832703.94,61.62,63.2192433077,1.59924330767
340663.41625,3832708.0175,61.73,62.8234691543,1.09346915426
340664.935,3832712.31375,60.91,64.1412400382,3.23124003819
340666.48425,3832716.68625,64.76,66.7331237821,1.97312378213
340668.03375,3832721.06625,64.27,65.4333924016,1.16339240162
340669.54275,3832725.33,64.6,61.7356810171,-2.86431898292
340671.04675,3832729.58,66.31,66.2924970596,-0.0175029403762
340672.59575,3832733.9575,59.54,61.9302532099,2.39025320994
340674.152,3832738.35625,59.62,64.422726888,4.80272688799
340675.687375,3832742.69125,63.42,64.2788044719,0.858804471851
340677.20275,3832746.975,68.79,64.0043144777,-4.78568552229
340678.7355,3832751.30875,62.85,62.7483360046,-0.101663995398
340680.24925,3832755.58375,66.18,66.935579839,0.755579838954
340681.799,3832759.96,60.84,64.8092124068,3.96921240685
340683.34025,3832764.3175,62.22,66.1537471683,3.93374716832
340684.823375,3832768.5075,69.09,66.3013721647,-2.78862783527
340686.320375,3832772.8125,62.81,63.7192959836,0.909295983573
340687.81475,3832777.03125,65.81,66.5058977342,0.695897734245
340689.293625,3832781.2075,57.48,63.5729949606,6.0929949606
340690.804875,3832785.47875,61.29,65.339222998,4.04922299797
340640.976125,3832653.20375,73.75,64.1716429912,-9.5783570088
340642.502375,3832657.525,63.36,63.9013069272,0.541306927228
340644.052625,3832661.91125,65.33,65.3084280434,-0.0215719565899
340645.566125,3832666.13875,71.12,66.960741583,-4.15925841697
340647.087125,3832670.44375,65.53,64.6000744699,-0.929925530059
340648.619625,3832674.7825,59.75,65.035023998,5.28502399798
340650.1365,3832679.07625,60.78,66.0202385324,5.24023853243
340651.697,3832683.49125,65.22,64.6672746922,-0.552725307831
340653.214375,3832687.79,67.43,63.8016421299,-3.62835787007
340654.725,3832692.06375,69.4,64.9060544024,-4.49394559764
340656.246625,3832696.37125,67.71,65.8552771265,-1.85472287351
340657.7895,3832700.73625,63.29,65.4570423345,2.16704233446
340659.2865,3832704.975,65.04,64.2395914441,-0.800408555895
340660.7295,3832709.055,59.69,63.9333523174,4.24335231743
340662.29025,3832713.475,63.7,66.3743432674,2.67434326735
340663.821,3832717.81,61.12,64.9923727671,3.87237276709
340665.330125,3832722.0775,81.94,64.5078100467,-17.4321899533
340666.847875,3832726.37625,65.23,64.3574243493,-0.872575650721
340668.37075,3832730.6875,66.11,66.1268391509,0.0168391509222
340669.939,3832735.1225,65.28,65.2648918031,-0.0151081968975
340671.4645,3832739.44125,68.46,68.089139556,-0.370860443953
340672.968625,3832743.7,65.84,64.11018957,-1.72981043003
340674.511,3832748.065,69.64,63.6608402468,-5.97915975324
340676.05175,3832752.425,56.96,63.3005714145,6.3405714145
340677.583875,3832756.76125,65.55,65.0028827997,-0.547117200257
340679.118375,3832761.02667,69.52,65.7116862203,-3.80831377972
340680.62775,3832765.3775,59.69,64.3559199937,4.66591999371
340682.091875,3832769.5225,62.07,65.6480410481,3.57804104811
340683.581375,3832773.7775,67.8,65.7379368073,-2.06206319268
340685.078125,3832778.01625,59.25,65.665622219,6.41562221899
340686.5475,3832782.17125,66.29,65.945466512,-0.344533488001
340688.069125,3832786.48125,71.66,65.2515011398,-6.40849886023
340637.955,3832654.18375,58.76,60.0929894411,1.33298944112
340639.4715,3832658.47875,61.66,66.9828095121,5.32280951208
340640.99,3832662.78,72.08,65.118066254,-6.96193374603
340642.495875,3832667.0325,60.2,63.7024210464,3.50242104639
340644.03175,3832671.3825,64.91,64.6572965166,-0.25270348341
340645.535125,3832675.64,64.94,66.5926600643,1.65266006432
340647.059625,3832679.955,61.96,66.196080393,4.23608039299
340648.620375,3832684.37625,58.95,65.4628571372,6.51285713725
340650.127625,3832688.645,66.54,65.8285958177,-0.711404182274
340651.645625,3832692.9425,59.8,65.8474534779,6.04745347791
340653.163875,3832697.2425,66.71,64.488777669,-2.22122233102
340654.699875,3832701.59,65.72,63.0866786232,-2.63332137677
340656.2,3832705.8375,62.41,63.5201890198,1.11018901976
340657.56575,3832709.7,66.38,66.6343082275,0.254308227527
340659.14625,3832714.1825,69.62,65.4216921827,-4.19830781733
340660.722875,3832718.645,56.37,59.8507060367,3.48070603669
340662.266375,3832723.01375,65.55,65.2346461483,-0.315353851695
340663.786125,3832727.32,64.65,64.9236612707,0.273661270705
340665.282,3832731.5525,72.8,69.0781842624,-3.72181573755
340666.843375,3832735.9775,68.52,68.392672243,-0.127327756955
340668.392125,3832740.35875,62.5,63.6428385336,1.1428385336
340669.88575,3832744.58875,60.52,62.8099325326,2.28993253262
340671.3905,3832748.84875,66.26,66.7174320321,0.45743203207
340672.938,3832753.23375,64.32,64.5908449474,0.270844947394
340674.485375,3832757.61375,61.53,66.4387833905,4.90878339055
340676.015625,3832761.9475,60.73,59.3786335105,-1.35136648953
340677.5485,3832766.28875,66.18,65.7957493838,-0.38425061624
340679.03525,3832770.49875,65.2,63.9360819573,-1.26391804272
340680.513875,3832774.6975,70.47,65.6750190556,-4.79498094436
340682.012875,3832778.94375,69.17,68.1196753105,-1.05032468945
340683.5095,3832783.1825,62.28,65.8285501341,3.54855013407
340685.032125,3832787.49,67.25,69.5576836401,2.30768364014
340635.399875,3832654.99125,66.4,66.1667630632,-0.233236936793
340636.933375,3832659.34,63.44,63.6779573724,0.237957372425
340638.472125,3832663.705,72.92,69.1281406187,-3.79185938129
340639.949875,3832667.94875,62.57,66.0915527847,3.52155278466
340641.477125,3832672.2775,70.5,67.5046681787,-2.99533182133
340642.987875,3832676.56375,64.41,67.4362066575,3.02620665751
340644.519125,3832680.90625,67.69,65.0267607177,-2.66323928229
340646.084875,3832685.34625,70.28,62.9158896044,-7.36411039557
340647.592875,3832689.625,73.15,65.0493975537,-8.10060244628
340649.10725,3832693.91875,64.57,67.8578187279,3.28781872787
340650.636375,3832698.2575,64.4,64.8958863486,0.495886348584
340652.169625,3832702.6025,72.5,64.9390663195,-7.5609336805
340653.661,3832706.8325,64.4,64.3446957939,-0.0553042061226
340655.1325,3832711.00875,64.03,64.2514065028,0.221406502803
340656.6615,3832715.34375,68.59,67.3995670614,-1.19043293865
340658.14875,3832719.56,65.73,65.6709919377,-0.0590080623484
340659.686375,3832723.9225,62.51,65.6565357052,3.14653570522
340661.231625,3832728.305,67.28,68.0546571646,0.774657164614
340662.716625,3832732.51625,65.59,67.1836464956,1.59364649564
340664.277,3832736.94125,63.74,67.1139320464,3.37393204641
340665.84125,3832741.37625,68.52,68.9050840074,0.385084007368
340667.355875,3832745.67125,66.48,66.3019173234,-0.178082676625
340668.878375,3832749.9925,66.03,66.3659745736,0.335974573586
340670.395,3832754.29375,59.35,63.1102501853,3.76025018533
340671.911625,3832758.59375,64.96,68.6547161726,3.69471617257
340673.438875,3832762.92625,67.14,70.8445918567,3.70459185672
340674.97825,3832767.29,71.88,69.8317262553,-2.04827374469
340676.464125,3832771.5075,71.12,69.0906843315,-2.02931566851
340677.929875,3832775.64,65.24,65.6017145525,0.361714552505
340679.420875,3832779.87125,66.48,65.6701788828,-0.809821117178
340680.9095,3832784.095,71.6,66.0702686488,-5.5297313512
340682.438,3832788.42875,70.2,69.9596197861,-0.240380213852
340632.633,3832655.93875,65.54,65.0053111059,-0.534688894072
340634.163875,3832660.27875,67.93,67.9036707813,-0.0263292187472
340635.693625,3832664.61625,64.45,69.208695235,4.75869523503
340637.157625,3832668.89,65.39,65.4048972039,0.0148972038832
340638.687875,3832673.22375,66.49,64.5349263595,-1.95507364052
340640.201,3832677.5125,63.39,64.4702400833,1.08024008334
340641.731,3832681.84625,71.71,66.4481002101,-5.26189978992
340643.294,3832686.27625,72.84,65.1955718691,-7.64442813086
340644.790625,3832690.52,72.58,65.9319710185,-6.64802898145
340646.302625,3832694.8,65.22,66.0934057948,0.873405794836
340647.833625,3832699.1375,62.3,63.9213918163,1.62139181626
340649.374375,3832703.50375,60.27,64.03157872,3.76157872
340650.88125,3832707.7725,58.39,64.1930028507,5.8030028507
340652.339,3832711.91,62.57,65.9500002875,3.38000028751
340653.87325,3832716.25,70.71,67.8768924258,-2.83310757417
340655.391,3832720.5525,65.28,69.3452558968,4.06525589678
340656.91,3832724.85625,62.05,64.5391118017,2.48911180168
340658.419875,3832729.13375,67.8,68.5420281941,0.742028194122
340659.93075,3832733.4175,67.55,65.0200485288,-2.52995147119
340661.489375,3832737.8325,63.0,65.5764249957,2.57642499567
340663.031,3832742.2,71.57,69.5145769357,-2.05542306435
340664.541125,3832746.48,67.46,66.4019137365,-1.05808626355
340666.07275,3832750.8175,73.57,69.3585644265,-4.21143557346
340667.604,3832755.15625,73.0,69.6840992156,-3.31590078443
340669.126125,3832759.47,64.99,68.2809645237,3.29096452372
340670.655625,3832763.8025,67.79,65.5145133177,-2.27548668231
340672.183,3832768.1325,70.36,70.6180642663,0.258064266342
340673.672625,3832772.3525,63.56,67.1374971717,3.57749717168
340675.167625,3832776.52,66.37,66.2481028419,-0.121897158056
340676.674,3832780.79125,68.05,64.5915292899,-3.45847071012
340678.171125,3832785.0375,73.54,69.577727,-3.96227299996
340679.697375,3832789.36375,64.47,65.8385542542,1.36855425416
340629.882625,3832656.90125,74.12,65.9208310047,-8.19916899532
340631.42475,3832661.27375,72.43,64.5946417407,-7.83535825928
340632.94275,3832665.5825,62.86,67.2857844785,4.42578447854
340634.385875,3832669.81125,65.52,65.4406688279,-0.0793311720735
340635.932,3832674.1975,62.59,61.8514487465,-0.738551253485
340637.455625,3832678.515,57.33,65.5792759101,8.24927591013
340638.984375,3832682.8475,62.94,69.3859853591,6.44598535912
340640.526625,3832687.22125,62.22,67.1016742315,4.88167423149
340642.012375,3832691.435,70.34,68.9677198259,-1.37228017407
340643.53675,3832695.75375,59.94,65.3045883576,5.36458835758
340645.064625,3832700.085,63.95,64.1775651597,0.227565159701
340646.598625,3832704.4325,62.2,63.5186542029,1.3186542029
340648.12275,3832708.75375,70.9,69.4792308819,-1.42076911805
340649.57025,3832712.86,77.99,66.9080093745,-11.0819906255
340651.0775,3832717.13,66.5,69.0759042979,2.57590429788
340652.61875,3832721.495,65.75,65.857181576,0.107181575957
340654.148375,3832725.8325,60.79,70.3426422838,9.55264228377
340655.6605,3832730.12,69.0,67.9840413536,-1.01595864637
340657.16625,3832734.39,66.56,69.0214014627,2.46140146269
340658.72775,3832738.815,65.27,65.3299021871,0.059902187138
340660.263875,3832743.16875,76.06,69.3199975144,-6.74000248556
340661.764375,3832747.42125,65.97,66.9435762398,0.973576239788
340663.30175,3832751.77625,65.96,66.1192335093,0.159233509338
340664.83525,3832756.1275,66.88,66.8426869214,-0.0373130785679
340666.353,3832760.43125,63.55,68.3614103412,4.81141034118
340667.888625,3832764.7825,69.54,65.9141050253,-3.62589497469
340669.43025,3832769.15,67.24,69.932392109,2.69239210897
340670.897,3832773.30875,73.96,66.9016238377,-7.05837616226
340672.388375,3832777.4575,74.04,69.5486943983,-4.49130560166
340673.901375,3832781.75125,69.66,65.7897599043,-3.87024009566
340675.39175,3832785.9775,72.93,69.9600163527,-2.96998364729
340676.917125,3832790.305,71.56,67.653981531,-3.90601846901
340627.53225,3832657.50625,62.77,66.0066593363,3.23665933629
340629.068375,3832661.875,67.68,66.4618616577,-1.21813834235
340630.598625,3832666.225,71.3,66.1676658219,-5.13233417811
340632.05525,3832670.565,63.02,64.4897328278,1.46973282784
340633.590625,3832674.9275,68.56,65.5500455527,-3.00995444731
340635.089375,3832679.185,62.48,65.7949878764,3.31498787645
340636.611625,3832683.51125,72.66,67.0881821111,-5.57181788886
340638.169,3832687.93375,61.62,65.2343928846,3.61439288462
340639.659375,3832692.17,66.3,68.2239298139,1.92392981386
340641.182875,3832696.49875,63.77,64.9579480158,1.18794801581
340642.739125,3832700.92,65.4,64.7003404104,-0.699659589632
340644.263,3832705.25,63.4,64.7776870654,1.37768706539
340645.754,3832709.485,70.74,68.7114566011,-2.02854339887
340647.22075,3832713.655,63.08,66.5213431138,3.4413431138
340648.73525,3832717.95625,65.98,69.6461472494,3.66614724937
340650.2285,3832722.19875,68.61,66.5206658233,-2.08933417667
340651.735125,3832726.47625,64.43,65.6406136448,1.21061364484
340654.779,3832735.125,60.18,64.9531040567,4.77310405669
340656.331875,3832739.5375,66.61,66.4766077125,-0.133392287478
340657.874,3832743.91875,58.8,65.1544789128,6.35447891285
340659.345875,3832748.0975,72.59,68.0269980513,-4.56300194867
340660.87925,3832752.4575,68.09,70.6234031803,2.53340318035
340662.41725,3832756.82875,59.05,63.9499996277,4.89999962768
340663.910625,3832761.06875,64.23,67.8195587788,3.5895587788
340665.424125,3832765.37,69.27,70.4826830324,1.21268303242
340666.945125,3832769.69125,70.7,68.1486692942,-2.55133070577
340671.491375,3832782.49625,71.26,69.9612267869,-1.2987732131
340672.9935,3832786.7675,66.87,64.6280860811,-2.24191391892
340674.523375,3832791.11875,71.34,69.5321511931,-1.80784880685
340624.234125,3832658.58875,63.54,64.86445368,1.32445367998
340625.7845,3832662.98875,64.5,66.9334820524,2.43348205236
340627.303,3832667.29875,66.5,65.3277588623,-1.17224113774
340628.728875,3832671.58625,64.53,64.9055923284,0.375592328386
340630.27925,3832675.9825,73.05,64.9403495112,-8.10965048878
340631.779875,3832680.23875,71.68,67.7892033045,-3.89079669546
340633.286875,3832684.515,66.81,64.7292228559,-2.08077714411
340634.842125,3832688.92375,62.65,64.9044724078,2.25447240784
340636.346375,3832693.195,57.13,62.1101826924,4.9801826924
340637.867625,3832697.505,68.6,65.7023538679,-2.89764613206
340639.41575,3832701.8975,67.77,65.9074278872,-1.86257211284
340640.946125,3832706.23625,69.79,68.5005408397,-1.28945916034
340642.45775,3832710.5275,75.46,64.8396048907,-10.6203951093
340643.94725,3832714.7525,61.94,66.215482131,4.27548213098
340645.47175,3832719.0725,67.49,65.2061213432,-2.2838786568
340646.977875,3832723.3475,69.61,68.8681044508,-0.741895549165
340648.488125,3832727.63,66.99,67.8690334817,0.879033481655
340649.986625,3832731.87875,65.04,67.57532533,2.53532532995
340651.487375,3832736.135,69.09,68.6304404416,-0.459559558416
340653.05175,3832740.575,61.78,65.4585563403,3.67855634031
340654.60175,3832744.97125,68.98,70.4470541232,1.46705412323
340656.089625,3832749.19125,64.54,71.6222515502,7.08225155024
340657.6235,3832753.54,62.15,68.351842011,6.20184201096
340659.15425,3832757.88375,68.01,70.0545512857,2.04455128573
340660.661875,3832762.15875,79.47,70.0039189279,-9.46608107209
340662.201375,3832766.525,69.06,68.4179076927,-0.642092307309
340663.73025,3832770.8625,68.24,67.6621492538,-0.577850746226
340666.738375,3832779.2525,67.58,68.6708111803,1.09081118027
340668.270625,3832783.60625,69.84,69.7516304268,-0.0883695731595
340669.75875,3832787.8325,67.5,69.0407444996,1.54074449959
340671.285125,3832792.16375,73.77,69.4830372248,-4.28696277521
340621.4805,3832659.50875,62.18,65.9888096554,3.80880965536
340623.016125,3832663.86875,64.79,65.3417113287,0.551711328721
340624.525375,3832668.155,68.44,64.613797077,-3.82620292297
340625.950625,3832672.4975,72.71,68.312137747,-4.39786225305
340627.499875,3832676.89125,67.98,66.9161189939,-1.06388100612
340628.994,3832681.13,59.18,62.6269734372,3.44697343719
340630.51275,3832685.43625,61.39,65.7420891354,4.35208913541
340632.074375,3832689.86625,57.69,60.0893537536,2.3993537536
340633.540375,3832694.025,68.31,66.2024758827,-2.10752411731
340635.0685,3832698.35875,62.61,63.746846721,1.13684672105
340636.645375,3832702.82875,69.9,66.9406118711,-2.95938812893
340638.184375,3832707.1925,66.57,69.4388988713,2.86889887126
340639.71675,3832711.5425,64.09,64.6395027612,0.549502761245
340641.08625,3832715.4275,60.94,64.5130310911,3.57303109112
340642.62875,3832719.8025,64.69,66.6125749766,1.92257497657
340644.16825,3832724.165,66.61,67.0229857117,0.412985711739
340645.693,3832728.49125,63.46,64.3429322352,0.882932235238
340647.192625,3832732.745,70.59,67.1633955766,-3.42660442342
340648.6705,3832736.935,73.56,70.271376075,-3.28862392499
340650.218,3832741.32375,65.99,67.4387395308,1.4487395308
340651.772625,3832745.73375,66.28,67.9167499765,1.63674997647
340653.279875,3832750.00625,74.01,69.0789900669,-4.93100993307
340656.31525,3832758.61625,71.75,66.2229186113,-5.52708138866
340657.872875,3832763.03625,76.15,74.044191255,-2.10580874502
340660.93475,3832771.72,67.12,69.696699207,2.57669920702
340662.431625,3832775.96375,68.92,65.5224497123,-3.39755028774
340663.912875,3832779.9875,63.93,65.1154675389,1.18546753887
340665.419375,3832784.26875,68.79,69.6195462303,0.82954623027
340666.954,3832788.6275,64.04,66.6892478619,2.64924786186
340668.4875,3832792.9825,65.79,70.358920252,4.568920252
340618.7585,3832660.45625,60.91,65.1830073369,4.2730073369
340620.315125,3832664.88,64.24,65.0979959232,0.857995923188
340621.827625,3832669.1775,62.73,64.833074606,2.10307460598
340623.205125,3832673.43125,63.1,65.3887610725,2.28876107247
340624.725625,3832677.7475,59.09,67.4366089571,8.34660895712
340626.198625,3832681.93,58.23,65.1872041287,6.95720412871
340627.723625,3832686.26,61.19,66.2501027466,5.06010274659
340629.3,3832690.73625,61.2,65.5524328079,4.35243280792
340630.808125,3832695.02,65.47,67.7712814508,2.3012814508
340632.313875,3832699.29125,62.36,67.5541392984,5.19413929841
340633.839125,3832703.625,71.59,68.465748665,-3.12425133501
340635.340375,3832707.8875,61.64,68.7210689142,7.08106891415
340636.861,3832712.205,65.98,65.359117664,-0.620882335951
340638.37475,3832716.505,64.15,65.536931224,1.38693122402
340639.8745,3832720.76125,64.47,65.4649425484,0.994942548361
340641.352,3832724.955,71.83,68.4599450941,-3.37005490587
340642.852875,3832729.215,74.8,69.6965274532,-5.10347254683
340644.363125,3832733.5025,66.36,65.7325581781,-0.627441821922
340645.885,3832737.825,73.13,68.8221925093,-4.30780749072
340647.443625,3832742.2475,73.53,72.477332644,-1.05266735601
340648.97425,3832746.59625,63.87,64.9242689281,1.05426892805
340650.489375,3832750.8975,61.84,65.3635811816,3.52358118156
340652.0315,3832755.275,74.36,70.0201134894,-4.3398865106
340653.53,3832759.53,67.79,71.2387199526,3.4487199526
