gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340658.10975,3832666.89625,25.73,26.5491696372,0.819169637217
340661.17275,3832675.55125,24.26,25.6506926312,1.39069263119
340662.762625,3832680.04125,23.53,27.2967157041,3.76671570413
340664.273125,3832684.315,26.97,26.7050994113,-0.264900588651
340665.77825,3832688.56625,28.89,25.2493474034,-3.64065259658
340667.282375,3832692.815,20.95,25.8341434662,4.88414346618
340670.33075,3832701.4225,27.49,26.8922973674,-0.597702632642
340671.75075,3832705.435,23.22,25.9798817968,2.75988179685
340673.294,3832709.79625,29.07,25.8571982938,-3.21280170618
340674.86025,3832714.225,24.47,26.6768298984,2.20682989844
340676.404125,3832718.5825,26.2,25.0217780231,-1.17822197695
340677.908375,3832722.835,28.53,26.6424680406,-1.88753195938
340682.5475,3832735.93875,24.59,26.9262800548,2.33628005477
340684.071625,3832740.24625,27.03,26.1009963451,-0.929003654895
340685.592,3832744.54,22.27,24.100686939,1.83068693897
340687.1455,3832748.92875,26.38,25.3663986396,-1.01360136044
340688.662125,3832753.21375,24.49,26.2423924423,1.75239244234
340690.158375,3832757.44,24.67,25.610562352,0.940562352008
340691.69625,3832761.7875,27.54,27.3384765141,-0.201523485886
340693.194625,3832766.02,29.62,26.52036915,-3.09963084998
340694.664375,3832770.335,26.53,26.5981963267,0.068196326748
340696.157125,3832774.54625,26.52,27.4564521006,0.936452100621
340697.63675,3832778.7225,21.95,23.7161910241,1.76619102412
340699.155375,3832783.0125,28.6,27.0021655275,-1.59783447254
340649.202375,3832650.48125,28.68,27.4986995956,-1.18130040444
340650.703625,3832654.72,25.0,25.5037458186,0.503745818599
340652.245375,3832659.07375,27.86,27.2972195857,-0.562780414274
340655.347125,3832667.5675,19.54,25.5382225461,5.99822254611
340656.876125,3832671.8875,28.63,28.0261592606,-0.603840739421
340658.415125,3832676.2375,25.54,27.0616968793,1.52169687926
340661.513,3832685.0,29.32,26.8722517217,-2.44774827827
340663.015375,3832689.24125,25.19,25.8452286259,0.655228625922
340666.073875,3832697.88625,26.25,26.6582259653,0.408225965339
340667.573625,3832702.12625,25.47,25.9432955435,0.473295543453
340668.995,3832706.14,25.57,26.4138993123,0.843899312313
340670.54075,3832710.51,23.16,23.9170695981,0.757069598082
340672.093875,3832714.9025,24.44,26.1814505002,1.74145050025
340673.630375,3832719.24625,30.04,27.6983450439,-2.34165495611
340675.140625,3832723.51375,26.05,25.6663930607,-0.383606939291
340676.64525,3832727.7675,26.66,26.5083196761,-0.151680323927
340678.215,3832732.2025,27.38,26.5466775161,-0.83332248389
340679.781,3832736.63125,28.82,28.5344628765,-0.285537123519
340681.298625,3832740.92,26.77,26.9919070714,0.221907071359
340682.81225,3832745.1975,27.46,27.2617260832,-0.198273916843
340684.357,3832749.56375,27.26,27.5883867679,0.328386767936
340685.885375,3832753.88375,29.64,27.928227666,-1.71177233403
340687.402125,3832758.1725,26.56,26.6171756997,0.0571756996858
340688.935,3832762.50625,24.08,27.5570453541,3.47704535409
340690.416625,3832766.6925,27.94,28.1692795379,0.229279537857
340691.877375,3832771.0,28.32,27.6378033045,-0.682196695457
340693.370625,3832775.21375,28.83,27.2750040137,-1.55499598627
340694.85,3832779.3925,27.92,28.0548006614,0.134800661419
340696.37,3832783.68375,30.11,27.4184846303,-2.69151536968
340646.2765,3832651.48875,29.23,28.3688988288,-0.861101171216
340647.78925,3832655.76375,25.48,27.5329617475,2.05296174748
340649.328625,3832660.11,29.02,27.3305754145,-1.68942458545
340650.865375,3832664.29125,27.65,27.5845919669,-0.0654080330682
340652.377625,3832668.565,26.71,27.923068695,1.21306869505
340653.902,3832672.87375,28.97,27.8901943137,-1.07980568633
340655.423375,3832677.17375,27.39,28.2092512263,0.819251226261
340657.00725,3832681.65125,27.42,28.2423623784,0.822362378379
340658.562375,3832686.05,25.85,27.4631755161,1.61317551609
340660.06425,3832690.2925,26.99,26.9223889093,-0.0676110906531
340661.574875,3832694.56,29.56,27.6079362494,-1.95206375055
340663.155875,3832699.0275,26.69,27.5227729492,0.832772949211
340664.65625,3832703.27,27.88,27.6371872894,-0.242812710568
340666.07375,3832707.2725,27.79,27.5242073231,-0.265792676907
340667.621,3832711.6475,21.61,23.989162966,2.37916296598
340669.16025,3832715.995,28.29,27.8678332509,-0.422166749125
340670.666125,3832720.2525,27.34,27.4316264662,0.0916264661706
340672.171375,3832724.5075,28.53,27.7271643371,-0.802835662857
340673.698875,3832728.8225,28.0,27.66612671,-0.333873290026
340675.271625,3832733.2675,27.31,27.7525646233,0.442564623339
340676.821875,3832737.6525,25.51,26.1222447718,0.612244771828
340678.371875,3832742.02875,25.03,27.7433297057,2.7133297057
340679.882,3832746.29875,23.6,27.4981035749,3.89810357493
340681.397625,3832750.58125,26.01,25.8590040529,-0.150995947091
340682.926875,3832754.90375,28.0,27.6583039222,-0.341696077752
340684.446125,3832759.1975,27.45,27.5846517367,0.134651736689
340685.98325,3832763.5425,27.94,26.3432825786,-1.59671742142
340687.469,3832767.74125,27.22,28.0094806525,0.789480652536
340688.943875,3832772.015,28.17,27.5948068363,-0.575193163651
340690.431625,3832776.21375,26.14,28.0555766778,1.91557667781
340691.914,3832780.4025,28.48,28.9371684227,0.45716842268
340693.447625,3832784.735,25.9,27.012725078,1.11272507803
340643.636,3832652.24,27.9,27.6403756037,-0.259624396306
340645.150125,3832656.51875,28.27,27.7281608361,-0.541839163917
340646.6925,3832660.8725,26.88,27.8331219285,0.953121928518
340648.226125,3832665.0975,29.35,27.7337097602,-1.61629023981
340649.75225,3832669.41,30.4,27.0674431393,-3.33255686073
340651.287375,3832673.745,28.47,27.8441419849,-0.625858015062
340652.852125,3832678.1675,26.9,28.2319576436,1.33195764365
340654.455625,3832682.7,27.93,27.7488483978,-0.181151602241
340655.888875,3832686.7525,30.27,28.0258034178,-2.24419658221
340657.397625,3832691.01375,27.02,27.2444704535,0.224470453471
340658.91425,3832695.2975,28.41,27.5285489202,-0.881451079789
340660.460125,3832699.6675,29.09,26.3320231944,-2.75797680559
340661.97225,3832703.94,28.04,27.2405123715,-0.799487628528
340663.41625,3832708.0175,29.01,27.4187749318,-1.59122506819
340664.935,3832712.31375,27.78,27.6116214828,-0.168378517168
340666.48425,3832716.68625,27.32,27.8578289385,0.537828938513
340668.03375,3832721.06625,26.98,27.486566504,0.506566504047
340669.54275,3832725.33,28.58,27.2706768624,-1.30932313762
340671.04675,3832729.58,27.45,27.3143362078,-0.135663792238
340672.59575,3832733.9575,26.75,27.4411658331,0.691165833127
340674.152,3832738.35625,26.83,27.5733694441,0.743369444108
340675.687375,3832742.69125,22.73,26.082242426,3.35224242599
340677.20275,3832746.975,25.21,26.8567268124,1.64672681236
340678.7355,3832751.30875,26.04,27.3913218055,1.35132180552
340680.24925,3832755.58375,28.27,27.6787165967,-0.591283403306
340681.799,3832759.96,25.46,25.2217901993,-0.238209800723
340683.34025,3832764.3175,27.05,27.7950761782,0.745076178231
340684.823375,3832768.5075,27.57,27.7045804528,0.134580452828
340686.320375,3832772.8125,24.71,27.4272719513,2.71727195132
340687.81475,3832777.03125,26.91,27.4422860935,0.532286093504
340689.293625,3832781.2075,26.94,26.9765828515,0.0365828514819
340690.804875,3832785.47875,26.3,27.2953309705,0.995330970531
340640.976125,3832653.20375,29.6,26.9001957922,-2.69980420784
340642.502375,3832657.525,26.27,26.2502599596,-0.0197400404377
340644.052625,3832661.91125,24.06,27.7376969854,3.67769698542
340645.566125,3832666.13875,27.83,27.7377585142,-0.0922414858466
340647.087125,3832670.44375,25.89,26.1486380609,0.258638060916
340648.619625,3832674.7825,29.4,28.1010918267,-1.29890817326
340650.1365,3832679.07625,25.49,27.6227801918,2.13278019181
340651.697,3832683.49125,26.34,26.0317478716,-0.30825212844
340653.214375,3832687.79,27.76,27.2841360907,-0.475863909291
340654.725,3832692.06375,28.63,27.4714170293,-1.15858297074
340656.246625,3832696.37125,29.72,27.7383835108,-1.98161648925
340657.7895,3832700.73625,27.53,28.0238868197,0.493886819679
340659.2865,3832704.975,29.4,27.9612641375,-1.43873586253
340660.7295,3832709.055,27.79,27.7195339086,-0.0704660914306
340662.29025,3832713.475,28.12,27.5541409895,-0.56585901046
340663.821,3832717.81,27.79,27.8755603953,0.0855603952922
340665.330125,3832722.0775,26.39,28.030749907,1.64074990696
340666.847875,3832726.37625,28.68,28.0094243961,-0.670575603889
340668.37075,3832730.6875,28.03,27.308948119,-0.721051880954
340669.939,3832735.1225,28.1,28.1889643558,0.0889643557721
340671.4645,3832739.44125,27.69,28.1948242713,0.504824271338
340672.968625,3832743.7,25.98,26.2753756834,0.295375683421
340674.511,3832748.065,28.42,27.7134721363,-0.706527863657
340676.05175,3832752.425,26.8,27.269529756,0.469529756045
340677.583875,3832756.76125,28.91,27.6135605744,-1.29643942562
340679.118375,3832761.02667,28.88,28.1484130235,-0.731586976507
340680.62775,3832765.3775,27.39,28.0522466993,0.662246699267
340682.091875,3832769.5225,27.91,27.3909764778,-0.519023522233
340683.581375,3832773.7775,28.94,27.7410209414,-1.19897905865
340685.078125,3832778.01625,29.28,27.8031114049,-1.47688859508
340686.5475,3832782.17125,27.34,27.6039354591,0.263935459131
340688.069125,3832786.48125,28.29,27.6414496992,-0.648550300832
340637.955,3832654.18375,29.33,28.0411658191,-1.2888341809
340639.4715,3832658.47875,24.98,27.8763528041,2.8963528041
340640.99,3832662.78,31.48,28.4142811778,-3.06571882222
340642.495875,3832667.0325,25.32,27.8605856159,2.54058561595
340644.03175,3832671.3825,27.73,28.2583737836,0.528373783603
340645.535125,3832675.64,24.51,28.1423926147,3.63239261474
340647.059625,3832679.955,25.03,28.0496129423,3.01961294231
340648.620375,3832684.37625,28.37,27.6159204505,-0.754079549513
340650.127625,3832688.645,28.59,27.2769118927,-1.31308810726
340651.645625,3832692.9425,27.88,28.1929681991,0.312968199114
340653.163875,3832697.2425,30.05,27.6955293403,-2.35447065968
340654.699875,3832701.59,29.84,26.892157694,-2.94784230601
340656.2,3832705.8375,25.59,26.4790970655,0.889097065478
340657.56575,3832709.7,28.62,28.1903481958,-0.429651804238
340659.14625,3832714.1825,26.33,28.0580858447,1.72808584465
340660.722875,3832718.645,29.71,28.5501044319,-1.15989556807
340662.266375,3832723.01375,26.23,27.3457117925,1.11571179253
340663.786125,3832727.32,25.74,27.3941056295,1.65410562955
340665.282,3832731.5525,26.53,27.772569001,1.24256900096
340666.843375,3832735.9775,28.06,27.7058291921,-0.35417080789
340668.392125,3832740.35875,26.87,26.1979753334,-0.672024666615
340669.88575,3832744.58875,27.61,26.8748419806,-0.735158019371
340671.3905,3832748.84875,28.88,27.5067255041,-1.37327449593
340672.938,3832753.23375,27.7,26.2984501784,-1.4015498216
340674.485375,3832757.61375,28.26,27.1814986566,-1.07850134339
340676.015625,3832761.9475,29.09,28.7799083681,-0.31009163189
340677.5485,3832766.28875,27.53,27.8825480056,0.352548005562
340679.03525,3832770.49875,25.17,26.3608635828,1.19086358281
340680.513875,3832774.6975,29.9,27.6950134308,-2.2049865692
340682.012875,3832778.94375,27.45,27.3915469685,-0.0584530314901
340683.5095,3832783.1825,26.88,27.7250720671,0.845072067118
340685.032125,3832787.49,25.77,27.0933865786,1.32338657858
340635.399875,3832654.99125,29.15,27.8247753036,-1.32522469643
340636.933375,3832659.34,27.04,26.1435043673,-0.896495632671
340638.472125,3832663.705,27.74,27.4833037576,-0.256696242435
340639.949875,3832667.94875,27.48,27.8397222607,0.359722260675
340641.477125,3832672.2775,28.68,27.306987556,-1.37301244397
340642.987875,3832676.56375,28.37,28.7662551791,0.396255179078
340644.519125,3832680.90625,29.77,28.4084922551,-1.3615077449
340646.084875,3832685.34625,31.77,27.705339034,-4.06466096599
340647.592875,3832689.625,30.81,28.56702153,-2.24297846996
340649.10725,3832693.91875,27.11,27.6965770733,0.586577073294
340650.636375,3832698.2575,26.84,27.0601279817,0.220127981686
340652.169625,3832702.6025,28.26,28.4030432363,0.143043236254
340653.661,3832706.8325,27.13,25.7478282899,-1.3821717101
340655.1325,3832711.00875,25.11,26.9206083734,1.81060837345
340656.6615,3832715.34375,28.49,27.7660365132,-0.72396348677
340658.14875,3832719.56,28.66,28.4854158725,-0.174584127496
340659.686375,3832723.9225,28.03,27.5797744619,-0.450225538093
340661.231625,3832728.305,28.91,28.0028274566,-0.907172543392
340662.716625,3832732.51625,28.31,27.8665602632,-0.443439736768
340664.277,3832736.94125,26.82,28.2090608031,1.38906080313
340665.84125,3832741.37625,27.85,27.6108027151,-0.239197284931
340667.355875,3832745.67125,28.07,27.5740752826,-0.495924717376
340668.878375,3832749.9925,26.18,27.444993129,1.264993129
340670.395,3832754.29375,28.79,27.5079601482,-1.28203985182
340671.911625,3832758.59375,26.8,27.446217879,0.646217878966
340673.438875,3832762.92625,24.88,26.9758689363,2.0958689363
340674.97825,3832767.29,26.9,27.1173753804,0.217375380412
340676.464125,3832771.5075,27.73,27.2504373831,-0.479562616864
340677.929875,3832775.64,28.55,27.6780438264,-0.871956173624
340679.420875,3832779.87125,27.44,27.439845408,-0.000154592030015
340680.9095,3832784.095,25.0,27.6681674844,2.6681674844
340682.438,3832788.42875,25.53,26.7756796588,1.24567965882
340632.633,3832655.93875,30.66,28.5569324345,-2.10306756549
340634.163875,3832660.27875,28.98,27.6881782206,-1.29182177944
340635.693625,3832664.61625,29.72,28.11497095,-1.60502904996
340637.157625,3832668.89,29.55,28.5514226034,-0.99857739664
340638.687875,3832673.22375,27.73,27.7743946286,0.0443946285838
340640.201,3832677.5125,28.55,27.7962183885,-0.753781611544
340641.731,3832681.84625,27.24,27.5899945093,0.349994509279
340643.294,3832686.27625,29.51,28.2313278701,-1.27867212986
340644.790625,3832690.52,29.49,28.0323673201,-1.4576326799
340646.302625,3832694.8,27.62,27.6241277607,0.00412776070063
340647.833625,3832699.1375,28.39,27.6543403328,-0.735659667225
340649.374375,3832703.50375,28.08,27.2807715202,-0.799228479812
340650.88125,3832707.7725,27.87,28.2125414215,0.342541421498
340652.339,3832711.91,23.9,27.8650188405,3.96501884054
340653.87325,3832716.25,27.24,27.6823457998,0.442345799779
340655.391,3832720.5525,26.82,27.6551398552,0.835139855223
340656.91,3832724.85625,26.14,27.6323243691,1.49232436913
340658.419875,3832729.13375,26.88,27.5656775538,0.685677553821
340659.93075,3832733.4175,28.17,27.9062867045,-0.263713295536
340661.489375,3832737.8325,28.67,27.3861881415,-1.28381185846
340663.031,3832742.2,27.29,27.4529506185,0.162950618452
340664.541125,3832746.48,28.63,27.2924687214,-1.3375312786
340666.07275,3832750.8175,30.33,27.7154418355,-2.61455816449
340667.604,3832755.15625,25.2,27.07208113,1.87208113003
340669.126125,3832759.47,27.85,27.6169046572,-0.233095342834
340670.655625,3832763.8025,30.26,28.1753737974,-2.08462620262
340672.183,3832768.1325,25.28,27.060213935,1.78021393497
340673.672625,3832772.3525,26.07,27.4340728289,1.36407282895
340675.167625,3832776.52,27.6,27.6820909624,0.0820909623608
340676.674,3832780.79125,28.64,28.228992937,-0.411007062954
340678.171125,3832785.0375,25.83,26.8491592606,1.01915926061
340679.697375,3832789.36375,28.15,28.0282073973,-0.12179260272
340629.882625,3832656.90125,28.61,27.6015459207,-1.00845407926
340631.42475,3832661.27375,31.47,28.0017333465,-3.46826665353
340632.94275,3832665.5825,28.15,27.8425723274,-0.307427672639
340634.385875,3832669.81125,29.7,27.900704094,-1.79929590598
340635.932,3832674.1975,28.94,28.7393942191,-0.20060578089
340637.455625,3832678.515,27.74,28.4216190587,0.681619058722
340638.984375,3832682.8475,28.04,27.4631729473,-0.576827052697
340640.526625,3832687.22125,28.81,27.7083300104,-1.10166998958
340642.012375,3832691.435,29.47,28.0136749794,-1.45632502061
340643.53675,3832695.75375,28.39,27.4856574366,-0.904342563449
340645.064625,3832700.085,27.94,28.2650899405,0.325089940508
340646.598625,3832704.4325,28.79,26.6131797435,-2.17682025653
340648.12275,3832708.75375,28.98,27.3354092041,-1.64459079595
340649.57025,3832712.86,26.01,27.9532399743,1.94323997434
340651.0775,3832717.13,28.46,27.5276140374,-0.932385962603
340652.61875,3832721.495,27.75,28.2762152189,0.526215218852
340654.148375,3832725.8325,27.88,27.4993691019,-0.380630898076
340655.6605,3832730.12,27.3,27.6880690796,0.388069079639
340657.16625,3832734.39,27.35,27.7408146067,0.390814606737
340658.72775,3832738.815,27.34,27.9898449828,0.64984498281
340660.263875,3832743.16875,28.15,27.9895219931,-0.160478006887
340661.764375,3832747.42125,27.11,27.7859024506,0.675902450639
340663.30175,3832751.77625,29.06,27.8059599507,-1.25404004934
340664.83525,3832756.1275,25.58,28.338651363,2.75865136301
340666.353,3832760.43125,28.21,28.0918402204,-0.118159779625
340667.888625,3832764.7825,29.76,28.1752042834,-1.58479571659
340669.43025,3832769.15,27.33,28.185827085,0.855827084962
340670.897,3832773.30875,29.0,27.9997530261,-1.00024697389
340672.388375,3832777.4575,26.75,27.7870418715,1.03704187154
340673.901375,3832781.75125,27.92,27.8822376066,-0.037762393433
340675.39175,3832785.9775,23.78,27.3727502067,3.59275020669
340676.917125,3832790.305,27.9,27.9898452574,0.0898452574495
340627.53225,3832657.50625,28.31,27.6038959661,-0.706104033896
340629.068375,3832661.875,28.7,27.4967017052,-1.2032982948
340630.598625,3832666.225,28.29,27.7400793467,-0.549920653334
340632.05525,3832670.565,29.66,28.3469179519,-1.31308204814
340633.590625,3832674.9275,27.35,27.4845100313,0.134510031329
340635.089375,3832679.185,29.04,28.942293113,-0.0977068869841
340636.611625,3832683.51125,27.44,28.3746667129,0.934666712942
340638.169,3832687.93375,28.05,27.8466868179,-0.203313182126
340639.659375,3832692.17,30.24,28.1922763025,-2.04772369753
340641.182875,3832696.49875,27.08,25.6967695358,-1.38323046421
340642.739125,3832700.92,25.13,25.9742802534,0.844280253439
340644.263,3832705.25,25.46,27.3931856947,1.93318569473
340645.754,3832709.485,26.65,27.3132352163,0.663235216321
340647.22075,3832713.655,27.26,27.8647602723,0.60476027233
340648.73525,3832717.95625,26.24,27.4527504135,1.21275041354
340650.2285,3832722.19875,29.09,28.4866361406,-0.6033638594
340651.735125,3832726.47625,27.95,28.29719382,0.347193820027
340654.779,3832735.125,27.18,28.6832365556,1.50323655559
340656.331875,3832739.5375,27.83,27.6341529068,-0.195847093208
340657.874,3832743.91875,28.83,27.7460430923,-1.08395690766
340659.345875,3832748.0975,29.27,28.27481832,-0.99518168
340660.87925,3832752.4575,26.93,27.5951609738,0.665160973801
340662.41725,3832756.82875,28.63,27.429341072,-1.20065892802
340663.910625,3832761.06875,28.6,27.2531337838,-1.3468662162
340665.424125,3832765.37,29.29,27.5909114776,-1.69908852241
340666.945125,3832769.69125,28.65,27.5723244375,-1.07767556254
340671.491375,3832782.49625,25.98,27.1566500377,1.17665003774
340672.9935,3832786.7675,26.45,27.724578881,1.27457888096
340674.523375,3832791.11875,27.61,27.1928490779,-0.417150922088
340624.234125,3832658.58875,28.52,28.3818327013,-0.138167298718
340625.7845,3832662.98875,28.04,27.8810995221,-0.158900477922
340627.303,3832667.29875,27.14,26.8266860275,-0.313313972494
340628.728875,3832671.58625,26.78,27.2824100103,0.502410010345
340630.27925,3832675.9825,28.44,27.7403122283,-0.699687771702
340631.779875,3832680.23875,29.34,27.8511333896,-1.48886661043
340633.286875,3832684.515,31.73,28.4459940097,-3.28400599029
340634.842125,3832688.92375,27.56,27.0882065054,-0.471793494567
340636.346375,3832693.195,26.97,26.7749533272,-0.195046672781
340637.867625,3832697.505,27.32,27.74320069,0.423200690039
340639.41575,3832701.8975,27.35,27.549983027,0.199983026999
340640.946125,3832706.23625,29.02,27.2274626296,-1.79253737042
340642.45775,3832710.5275,26.93,27.3069635655,0.37696356552
340643.94725,3832714.7525,25.95,27.6378706441,1.68787064408
340645.47175,3832719.0725,28.44,28.4343263105,-0.00567368947471
340646.977875,3832723.3475,28.95,27.3644417521,-1.58555824791
340648.488125,3832727.63,27.61,27.4786364133,-0.131363586659
340649.986625,3832731.87875,29.07,28.1725611381,-0.897438861888
340651.487375,3832736.135,28.51,27.7119265663,-0.798073433745
340653.05175,3832740.575,25.42,27.3767038285,1.95670382852
340654.60175,3832744.97125,26.67,27.0282488673,0.358248867265
340656.089625,3832749.19125,28.37,27.9211420304,-0.448857969559
340657.6235,3832753.54,29.15,28.3686694054,-0.781330594598
340659.15425,3832757.88375,29.06,27.248403621,-1.81159637898
340660.661875,3832762.15875,27.18,27.5082775822,0.328277582161
340662.201375,3832766.525,28.52,28.1551038159,-0.364896184058
340663.73025,3832770.8625,29.26,27.68289511,-1.57710488999
340666.738375,3832779.2525,28.23,27.7711532252,-0.458846774838
340668.270625,3832783.60625,25.92,27.4424153455,1.52241534548
340669.75875,3832787.8325,26.14,27.5146055675,1.37460556753
340671.285125,3832792.16375,27.34,26.9774908803,-0.362509119678
340621.4805,3832659.50875,27.57,28.5578203511,0.98782035106
340623.016125,3832663.86875,29.73,28.052384382,-1.67761561797
340624.525375,3832668.155,31.04,27.818796505,-3.22120349497
340625.950625,3832672.4975,27.32,27.4879001408,0.167900140829
340627.499875,3832676.89125,27.79,27.7474032951,-0.0425967049499
340628.994,3832681.13,24.63,27.5637328706,2.93373287057
340630.51275,3832685.43625,26.35,27.5895018236,1.23950182362
340632.074375,3832689.86625,29.71,28.7600111579,-0.949988842053
340633.540375,3832694.025,29.7,27.6016569505,-2.09834304954
340635.0685,3832698.35875,26.36,28.0885187791,1.72851877913
340636.645375,3832702.82875,28.49,27.8514653328,-0.6385346672
340638.184375,3832707.1925,27.75,26.9199842862,-0.830015713839
340639.71675,3832711.5425,25.89,28.1420942936,2.25209429355
340641.08625,3832715.4275,27.93,27.9471567712,0.0171567712018
340642.62875,3832719.8025,26.45,27.629569562,1.17956956201
340644.16825,3832724.165,26.83,27.7312850904,0.901285090431
340645.693,3832728.49125,28.12,26.1660294122,-1.95397058776
340647.192625,3832732.745,29.15,28.3695868053,-0.780413194678
340648.6705,3832736.935,28.42,27.1611511328,-1.25884886721
340650.218,3832741.32375,27.71,28.242411229,0.532411229016
340651.772625,3832745.73375,29.25,28.3778380192,-0.872161980823
340653.279875,3832750.00625,24.87,27.5254728949,2.65547289487
340656.31525,3832758.61625,26.3,27.7657208547,1.46572085474
340657.872875,3832763.03625,26.44,27.2532609814,0.81326098142
340660.93475,3832771.72,30.19,27.8144498175,-2.37555018247
340662.431625,3832775.96375,27.29,27.508139555,0.218139554984
340663.912875,3832779.9875,27.56,28.1398676564,0.579867656353
340665.419375,3832784.26875,28.16,27.2515080951,-0.908491904895
340666.954,3832788.6275,27.05,27.346297171,0.296297171036
340668.4875,3832792.9825,26.88,26.9883263186,0.108326318599
340618.7585,3832660.45625,26.15,28.4521661905,2.30216619049
340620.315125,3832664.88,26.96,27.3826556628,0.422655662792
340621.827625,3832669.1775,28.45,28.3998477274,-0.0501522725633
340623.205125,3832673.43125,29.97,28.2509964121,-1.71900358791
340624.725625,3832677.7475,25.03,27.6472576448,2.61725764484
340626.198625,3832681.93,26.58,28.3347086159,1.75470861585
340627.723625,3832686.26,28.54,27.8459516374,-0.694048362553
340629.3,3832690.73625,25.2,27.4180599508,2.21805995081
340630.808125,3832695.02,25.23,27.7034211337,2.47342113375
340632.313875,3832699.29125,26.66,27.5497005377,0.889700537658
340633.839125,3832703.625,28.02,27.2629494128,-0.757050587229
340635.340375,3832707.8875,28.71,27.4801047386,-1.22989526137
340636.861,3832712.205,29.54,28.3659937368,-1.17400626321
340638.37475,3832716.505,29.96,28.0838216655,-1.87617833453
340639.8745,3832720.76125,29.38,28.1732417729,-1.2067582271
340641.352,3832724.955,28.33,27.4088802651,-0.921119734879
340642.852875,3832729.215,29.16,28.4959280806,-0.664071919416
340644.363125,3832733.5025,28.92,28.3137626918,-0.606237308201
340645.885,3832737.825,27.06,27.6876658923,0.627665892337
340647.443625,3832742.2475,27.25,27.1468906467,-0.103109353341
340648.97425,3832746.59625,28.0,28.1945186833,0.194518683264
340650.489375,3832750.8975,28.04,27.660414668,-0.379585331951
