gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340682.926875,3832754.90375,0.51,63840.6627986,63840.1527986
340684.446125,3832759.1975,0.39,-33800.1491057,-33800.5391057
340685.98325,3832763.5425,0.49,11.4411528646,10.9511528646
340687.469,3832767.74125,0.44,63840.9262582,63840.4862582
340688.943875,3832772.015,0.64,-54331.1438789,-54331.7838789
340690.431625,3832776.21375,1.16,-33799.7802615,-33800.9402615
340691.914,3832780.4025,0.33,10.9189754509,10.5889754509
340693.447625,3832784.735,1.01,-33799.9861245,-33800.9961245
340643.636,3832652.24,0.57,-63.6654302957,-64.2354302957
340645.150125,3832656.51875,0.62,17.8088751876,17.1888751876
340646.6925,3832660.8725,0.51,17.3835359932,16.8735359932
340648.226125,3832665.0975,0.71,-14598.202148,-14598.912148
340649.75225,3832669.41,0.12,-99.8754933258,-99.9954933258
340651.287375,3832673.745,0.42,368.886297249,368.466297249
340652.852125,3832678.1675,0.82,-33801.1969522,-33802.0169522
340654.455625,3832682.7,0.5,18.1524439761,17.6524439761
340655.888875,3832686.7525,0.36,-54325.3523064,-54325.7123064
340657.397625,3832691.01375,0.46,63839.9502119,63839.4902119
340658.91425,3832695.2975,0.55,-33801.0150039,-33801.5650039
340660.460125,3832699.6675,0.06,-54325.9800283,-54326.0400283
340661.97225,3832703.94,0.39,15.4184506073,15.0284506073
340663.41625,3832708.0175,0.42,17.7435273628,17.3235273628
340664.935,3832712.31375,0.2,-14597.4553866,-14597.6553866
340666.48425,3832716.68625,0.73,63840.1815353,63839.4515353
340668.03375,3832721.06625,0.43,-33800.8130966,-33801.2430966
340669.54275,3832725.33,0.28,63840.2841529,63840.0041529
340671.04675,3832729.58,0.63,-108042.16131,-108042.79131
340672.59575,3832733.9575,0.6,-65.1196824743,-65.7196824743
340674.152,3832738.35625,0.62,-100.875886155,-101.495886155
340675.687375,3832742.69125,0.72,17.9067558041,17.1867558041
340677.20275,3832746.975,0.68,13.0391544664,12.3591544664
340678.7355,3832751.30875,0.75,12.7671308841,12.0171308841
340680.24925,3832755.58375,0.45,-101.115824627,-101.565824627
340681.799,3832759.96,0.69,17.9491926128,17.2591926128
340683.34025,3832764.3175,1.09,18.099853245,17.009853245
340684.823375,3832768.5075,1.12,18.1645095781,17.0445095781
340686.320375,3832772.8125,0.88,-54330.3558675,-54331.2358675
340687.81475,3832777.03125,0.85,11.373136601,10.523136601
340689.293625,3832781.2075,0.3,-54331.0429719,-54331.3429719
340690.804875,3832785.47875,1.08,10.8894502721,9.80945027209
340640.976125,3832653.20375,-0.46,-33801.9189503,-33801.4589503
340642.502375,3832657.525,0.84,-63.8108588195,-64.6508588195
340644.052625,3832661.91125,0.9,-108039.426914,-108040.326914
340645.566125,3832666.13875,0.8,369.448309443,368.648309443
340647.087125,3832670.44375,0.86,-54323.7967078,-54324.6567078
340648.619625,3832674.7825,0.45,17.9664180697,17.5164180697
340650.1365,3832679.07625,0.79,-54324.6549347,-54325.4449347
340651.697,3832683.49125,0.24,17.0398713357,16.7998713357
340653.214375,3832687.79,0.29,-100.138365616,-100.428365616
340654.725,3832692.06375,0.9,-33801.414758,-33802.314758
340656.246625,3832696.37125,0.53,-14597.9708835,-14598.5008835
340657.7895,3832700.73625,0.51,-14597.8949453,-14598.4049453
340659.2865,3832704.975,0.32,15.8549671533,15.5349671533
340660.7295,3832709.055,0.38,-64.142180093,-64.522180093
340662.29025,3832713.475,0.4,-14597.8009499,-14598.2009499
340663.821,3832717.81,0.03,17.8920270949,17.8620270949
340665.330125,3832722.0775,1.06,-54327.0136553,-54328.0736553
340666.847875,3832726.37625,0.32,-14597.5342026,-14597.8542026
340668.37075,3832730.6875,0.97,-108042.031532,-108043.001532
340669.939,3832735.1225,0.73,-100.674869936,-101.404869936
340671.4645,3832739.44125,0.71,18.0752335124,17.3652335124
340672.968625,3832743.7,0.81,367.116469249,366.306469249
340674.511,3832748.065,0.96,-101.11465291,-102.07465291
340676.05175,3832752.425,0.66,-100.77026999,-101.43026999
340677.583875,3832756.76125,0.72,-33800.6600093,-33801.3800093
340679.118375,3832761.02667,0.78,12.6455935312,11.8655935312
340680.62775,3832765.3775,0.99,-14597.1467722,-14598.1367722
340682.091875,3832769.5225,0.61,63840.6762422,63840.0662422
340683.581375,3832773.7775,0.64,-65.6254128514,-66.2654128514
340685.078125,3832778.01625,0.53,-54330.3270419,-54330.8570419
340686.5475,3832782.17125,0.63,-65.835673469,-66.465673469
340688.069125,3832786.48125,0.46,63840.8779975,63840.4179975
340637.955,3832654.18375,0.15,-54322.2735894,-54322.4235894
340639.4715,3832658.47875,1.21,-63.2226775323,-64.4326775323
340640.99,3832662.78,-0.46,369.915506072,370.375506072
340642.495875,3832667.0325,0.39,63839.8583119,63839.4683119
340644.03175,3832671.3825,0.83,18.0206998031,17.1906998031
340645.535125,3832675.64,1.33,369.635413016,368.305413016
340647.059625,3832679.955,1.03,17.8112675527,16.7812675527
340648.620375,3832684.37625,0.58,-14598.2672602,-14598.8472602
340650.127625,3832688.645,0.41,369.201951332,368.791951332
340651.645625,3832692.9425,0.85,-63.8838560214,-64.7338560214
340653.163875,3832697.2425,0.21,368.915369863,368.705369863
340654.699875,3832701.59,0.01,368.821010453,368.811010453
340656.2,3832705.8375,0.59,63840.068187,63839.478187
340657.56575,3832709.7,0.51,18.0465582903,17.5365582903
340659.14625,3832714.1825,1.18,-100.348272436,-101.528272436
340660.722875,3832718.645,0.09,368.179656447,368.089656447
340662.266375,3832723.01375,0.76,367.964738521,367.204738521
340663.786125,3832727.32,0.78,17.8256068401,17.0456068401
340665.282,3832731.5525,0.87,-100.252760297,-101.122760297
340666.843375,3832735.9775,0.54,-65.0320199454,-65.5720199454
340668.392125,3832740.35875,0.28,17.9896994487,17.7096994487
340669.88575,3832744.58875,0.92,-64.8925093264,-65.8125093264
340671.3905,3832748.84875,0.69,-33801.1949326,-33801.8849326
340672.938,3832753.23375,0.61,-54327.8368433,-54328.4468433
340674.485375,3832757.61375,0.62,13.7113775026,13.0913775026
340676.015625,3832761.9475,0.3,13.7908583404,13.4908583404
340677.5485,3832766.28875,1.43,18.0847349777,16.6547349777
340679.03525,3832770.49875,0.93,-65.6032884435,-66.5332884435
340680.513875,3832774.6975,0.44,12.7071905443,12.2671905443
340682.012875,3832778.94375,0.91,-101.057814277,-101.967814277
340683.5095,3832783.1825,0.7,-14597.2856912,-14597.9856912
340685.032125,3832787.49,0.64,-14597.3208832,-14597.9608832
340635.399875,3832654.99125,0.76,19.6947395635,18.9347395635
340636.933375,3832659.34,0.57,370.427966288,369.857966288
340638.472125,3832663.705,0.9,63839.6990815,63838.7990815
340639.949875,3832667.94875,0.69,370.406308841,369.716308841
340641.477125,3832672.2775,0.19,18.736168017,18.546168017
340642.987875,3832676.56375,0.74,18.6291795493,17.8891795493
340644.519125,3832680.90625,0.76,-108039.78499,-108040.54499
340646.084875,3832685.34625,-0.16,-63.5451724602,-63.3851724602
340647.592875,3832689.625,-0.12,-54324.0557408,-54323.9357408
340649.10725,3832693.91875,0.43,-99.7230747575,-100.153074757
340650.636375,3832698.2575,0.48,-33802.1007442,-33802.5807442
340652.169625,3832702.6025,0.17,-54324.8236304,-54324.9936304
340653.661,3832706.8325,0.82,-63.9285568435,-64.7485568435
340655.1325,3832711.00875,0.68,369.00195362,368.32195362
340656.6615,3832715.34375,0.29,-33801.5366525,-33801.8266525
340658.14875,3832719.56,0.46,-108041.175396,-108041.635396
340659.686375,3832723.9225,0.58,-99.9782325953,-100.558232595
340661.231625,3832728.305,0.5,-14597.8423314,-14598.3423314
340662.716625,3832732.51625,0.64,-54326.3813303,-54327.0213303
340664.277,3832736.94125,0.34,-100.517354074,-100.857354074
340665.84125,3832741.37625,0.72,-100.410872897,-101.130872897
340667.355875,3832745.67125,0.37,-108042.360073,-108042.730073
340668.878375,3832749.9925,0.81,-54327.3526749,-54328.1626749
340670.395,3832754.29375,1.0,63840.5960948,63839.5960948
340671.911625,3832758.59375,0.75,63840.7900478,63840.0400478
340673.438875,3832762.92625,1.42,-54328.2652702,-54329.6852702
340674.97825,3832767.29,1.11,13.591688359,12.481688359
340676.464125,3832771.5075,1.27,-65.2854775351,-66.5554775351
340677.929875,3832775.64,0.4,-14597.2775984,-14597.6775984
340679.420875,3832779.87125,0.47,-101.051273266,-101.521273266
340680.9095,3832784.095,1.02,17.8990079607,16.8790079607
340682.438,3832788.42875,0.92,-101.077079372,-101.997079372
340632.633,3832655.93875,0.43,20.4685920905,20.0385920905
340634.163875,3832660.27875,0.29,-33802.410635,-33802.700635
340635.693625,3832664.61625,0.48,-99.3143972021,-99.7943972021
340637.157625,3832668.89,0.58,-54322.2961664,-54322.8761664
340638.687875,3832673.22375,0.36,17.773911338,17.413911338
340640.201,3832677.5125,0.62,18.1676389135,17.5476389135
340641.731,3832681.84625,0.71,18.9521935675,18.2421935675
340643.294,3832686.27625,0.65,-63.3460609018,-63.9960609018
340644.790625,3832690.52,0.53,-14598.5949495,-14599.1249495
340646.302625,3832694.8,0.83,17.9836977875,17.1536977875
340647.833625,3832699.1375,0.67,-54323.9313823,-54324.6013823
340649.374375,3832703.50375,0.0,-33802.1900118,-33802.1900118
340650.88125,3832707.7725,0.47,-54324.5630871,-54325.0330871
340652.339,3832711.91,0.88,-108041.171593,-108042.051593
340653.87325,3832716.25,0.9,-99.8824773054,-100.782477305
340655.391,3832720.5525,0.52,63840.6390928,63840.1190928
340656.91,3832724.85625,0.7,-33801.8664279,-33802.5664279
340658.419875,3832729.13375,1.34,16.4036729683,15.0636729683
340659.93075,3832733.4175,0.51,16.1708261309,15.6608261309
340661.489375,3832737.8325,0.64,15.7021808823,15.0621808823
340663.031,3832742.2,0.65,-14597.9405915,-14598.5905915
340664.541125,3832746.48,0.73,-108042.386655,-108043.116655
340666.07275,3832750.8175,-0.1,15.1798200713,15.2798200713
340667.604,3832755.15625,0.7,-64.5648391956,-65.2648391956
340669.126125,3832759.47,0.67,-100.502242165,-101.172242165
340670.655625,3832763.8025,0.51,-54327.91655,-54328.42655
340672.183,3832768.1325,0.91,-33801.0674103,-33801.9774103
340673.672625,3832772.3525,1.35,367.242870548,365.892870548
340675.167625,3832776.52,1.03,-33801.0668063,-33802.0968063
340676.674,3832780.79125,0.3,-33801.0741109,-33801.3741109
340678.171125,3832785.0375,1.18,63841.2128997,63840.0328997
340679.697375,3832789.36375,0.6,13.4385900607,12.8385900607
340629.882625,3832656.90125,0.49,-14599.0042084,-14599.4942084
340631.42475,3832661.27375,-0.44,63839.6029567,63840.0429567
340632.94275,3832665.5825,0.72,63839.8482064,63839.1282064
340634.385875,3832669.81125,0.69,-108039.238411,-108039.928411
340635.932,3832674.1975,0.42,17.6516569062,17.2316569062
340637.455625,3832678.515,0.62,-62.9891522777,-63.6091522777
340638.984375,3832682.8475,0.62,-14598.8320333,-14599.4520333
340640.526625,3832687.22125,0.32,63840.1064131,63839.7864131
340642.012375,3832691.435,0.7,18.0111564396,17.3111564396
340643.53675,3832695.75375,0.61,-63.4769001789,-64.0869001789
340645.064625,3832700.085,0.35,18.0169862981,17.6669862981
340646.598625,3832704.4325,0.45,-108040.344999,-108040.794999
340648.12275,3832708.75375,0.16,369.608124488,369.448124488
340649.57025,3832712.86,0.64,-99.6654496653,-100.305449665
340651.0775,3832717.13,0.42,-33802.0665733,-33802.4865733
340652.61875,3832721.495,0.31,-99.6576995521,-99.9676995521
340654.148375,3832725.8325,0.39,369.185088458,368.795088458
340655.6605,3832730.12,0.74,-64.0267654041,-64.7667654041
340657.16625,3832734.39,0.66,-100.124961359,-100.784961359
340658.72775,3832738.815,0.61,-14598.2726605,-14598.8826605
340660.263875,3832743.16875,0.68,-33801.67029,-33802.35029
340661.764375,3832747.42125,1.05,368.620491223,367.570491223
340663.30175,3832751.77625,0.29,-100.233525054,-100.523525054
340664.83525,3832756.1275,1.52,-108042.447756,-108043.967756
340666.353,3832760.43125,1.23,-14597.846936,-14599.076936
340667.888625,3832764.7825,0.49,-14597.6396522,-14598.1296522
340669.43025,3832769.15,0.96,-64.6481771791,-65.6081771791
340670.897,3832773.30875,0.97,367.563049852,366.593049852
340672.388375,3832777.4575,1.19,-100.762922434,-101.952922434
340673.901375,3832781.75125,0.27,367.206946678,366.936946678
340675.39175,3832785.9775,0.94,-14597.9728541,-14598.9128541
340676.917125,3832790.305,0.63,-33801.2308552,-33801.8608552
340627.53225,3832657.50625,0.48,371.836650339,371.356650339
340629.068375,3832661.875,0.7,-33802.8292263,-33803.5292263
340630.598625,3832666.225,0.57,18.1081021633,17.5381021633
340632.05525,3832670.565,0.63,-14598.7078288,-14599.3378288
340633.590625,3832674.9275,0.73,17.9060652429,17.1760652429
340635.089375,3832679.185,0.88,370.974714936,370.094714936
340636.611625,3832683.51125,0.54,-14598.7442979,-14599.2842979
340638.169,3832687.93375,0.89,-54322.3642159,-54323.2542159
340639.659375,3832692.17,0.65,-108039.869298,-108040.519298
340641.182875,3832696.49875,0.6,19.6248835752,19.0248835752
340642.739125,3832700.92,0.76,-14598.8239453,-14599.5839453
340644.263,3832705.25,0.66,-14598.2698505,-14598.9298505
340645.754,3832709.485,1.14,-33802.526558,-33803.666558
340647.22075,3832713.655,0.57,-63.2315915639,-63.8015915639
340648.73525,3832717.95625,0.72,369.662709167,368.942709167
340650.2285,3832722.19875,0.66,369.597962847,368.937962847
340651.735125,3832726.47625,0.66,-108041.184208,-108041.844208
340654.779,3832735.125,0.68,-33802.0489596,-33802.7289596
340656.331875,3832739.5375,0.49,-33802.031289,-33802.521289
340657.874,3832743.91875,0.38,-33801.912129,-33802.292129
340659.345875,3832748.0975,0.47,368.738332201,368.268332201
340660.87925,3832752.4575,0.87,-108042.388308,-108043.258308
340662.41725,3832756.82875,0.87,-100.315125784,-101.185125784
340663.910625,3832761.06875,0.56,15.7700766099,15.2100766099
340665.424125,3832765.37,0.62,17.9866347699,17.3666347699
340666.945125,3832769.69125,0.95,63840.9528523,63840.0028523
340671.491375,3832782.49625,1.15,-54327.8287808,-54328.9787808
340672.9935,3832786.7675,0.71,63841.5109645,63840.8009645
340674.523375,3832791.11875,0.62,63841.4413374,63840.8213374
340624.234125,3832658.58875,0.73,-98.6408358379,-99.3708358379
340625.7845,3832662.98875,0.69,-108038.527409,-108039.217409
340627.303,3832667.29875,0.72,-14599.3427927,-14600.0627927
340628.728875,3832671.58625,0.69,21.2377336882,20.5477336882
340630.27925,3832675.9825,1.11,63840.1609709,63839.0509709
340631.779875,3832680.23875,0.72,-14598.9678207,-14599.6878207
340633.286875,3832684.515,0.08,-108039.427021,-108039.507021
340634.842125,3832688.92375,0.58,63840.3372072,63839.7572072
340636.346375,3832693.195,0.81,-33802.779281,-33803.589281
340637.867625,3832697.505,0.77,17.9317445832,17.1617445832
340639.41575,3832701.8975,0.61,370.665258679,370.055258679
340640.946125,3832706.23625,0.16,-54323.0952355,-54323.2552355
340642.45775,3832710.5275,0.43,-14598.6426418,-14599.0726418
340643.94725,3832714.7525,0.77,18.9744560969,18.2044560969
340645.47175,3832719.0725,0.32,-54323.5434394,-54323.8634394
340646.977875,3832723.3475,0.04,-54324.0333614,-54324.0733614
340648.488125,3832727.63,0.6,-63.8336848606,-64.4336848606
340649.986625,3832731.87875,0.49,-63.3766587485,-63.8666587485
340651.487375,3832736.135,0.94,-54324.4776183,-54325.4176183
340653.05175,3832740.575,0.59,-14598.3062747,-14598.8962747
340654.60175,3832744.97125,0.75,-64.1284693251,-64.8784693251
340656.089625,3832749.19125,0.45,17.2907083673,16.8407083673
340657.6235,3832753.54,0.44,-63.9618672748,-64.4018672748
340659.15425,3832757.88375,0.43,-108042.339334,-108042.769334
340660.661875,3832762.15875,0.53,-100.02244885,-100.55244885
340662.201375,3832766.525,0.14,-108042.823601,-108042.963601
340663.73025,3832770.8625,0.51,368.558422818,368.048422818
340666.738375,3832779.2525,0.46,-33801.7361654,-33802.1961654
340668.270625,3832783.60625,0.52,-14597.8467236,-14598.3667236
340669.75875,3832787.8325,0.52,-64.5561853427,-65.0761853427
340671.285125,3832792.16375,0.92,-100.454562959,-101.374562959
340621.4805,3832659.50875,0.47,17.9661467883,17.4961467883
340623.016125,3832663.86875,0.42,-108038.498049,-108038.918049
340624.525375,3832668.155,-0.02,-14599.331521,-14599.311521
340625.950625,3832672.4975,0.71,-98.5286956904,-99.2386956904
340627.499875,3832676.89125,1.17,63840.153014,63838.983014
340628.994,3832681.13,1.07,17.9804253235,16.9104253235
340630.51275,3832685.43625,0.85,-54320.9501878,-54321.8001878
340632.074375,3832689.86625,-0.18,-14599.1221858,-14598.9421858
340633.540375,3832694.025,0.08,-14599.2091588,-14599.2891588
340635.0685,3832698.35875,0.5,371.071621232,370.571621232
340636.645375,3832702.82875,0.47,-63.1430046615,-63.6130046615
340638.184375,3832707.1925,0.3,-33802.8359056,-33803.1359056
340639.71675,3832711.5425,0.94,-99.3076158938,-100.247615894
340641.08625,3832715.4275,0.51,19.8311731068,19.3211731068
340642.62875,3832719.8025,0.67,-108040.703572,-108041.373572
340644.16825,3832724.165,0.52,-99.4007718469,-99.9207718469
340645.693,3832728.49125,0.41,-99.4863494642,-99.8963494642
340647.192625,3832732.745,0.51,18.0151761148,17.5051761148
340648.6705,3832736.935,0.12,-33802.7628769,-33802.8828769
340650.218,3832741.32375,1.12,369.816150614,368.696150614
340651.772625,3832745.73375,1.09,63840.977663,63839.887663
340653.279875,3832750.00625,1.11,-108041.994977,-108043.104977
340656.31525,3832758.61625,1.33,-54325.4985167,-54326.8285167
340657.872875,3832763.03625,0.43,63841.1624599,63840.7324599
340660.93475,3832771.72,0.21,-99.9667369001,-100.1767369
340662.431625,3832775.96375,0.84,-33802.2333087,-33803.0733087
340663.912875,3832779.9875,0.47,-108042.999261,-108043.469261
340665.419375,3832784.26875,0.48,15.975887239,15.495887239
340666.954,3832788.6275,0.6,368.38672224,367.78672224
340668.4875,3832792.9825,0.59,-33802.1765556,-33802.7665556
340618.7585,3832660.45625,0.96,23.4906125963,22.5306125963
340620.315125,3832664.88,0.42,-33803.7521963,-33804.1721963
340621.827625,3832669.1775,0.13,-98.3826906003,-98.5126906003
340623.205125,3832673.43125,0.54,-33803.5406666,-33804.0806666
340624.725625,3832677.7475,0.82,-98.4787997088,-99.2987997088
340626.198625,3832681.93,0.67,-108039.305576,-108039.975576
340627.723625,3832686.26,0.56,-14599.2293687,-14599.7893687
340629.3,3832690.73625,0.99,-108039.279186,-108040.269186
340630.808125,3832695.02,0.83,371.736828019,370.906828019
340632.313875,3832699.29125,0.74,-54321.2040635,-54321.9440635
340633.839125,3832703.625,0.51,63840.4942385,63839.9842385
340635.340375,3832707.8875,0.78,18.0984258897,17.3184258897
340636.861,3832712.205,0.26,-54322.2028005,-54322.4628005
340638.37475,3832716.505,0.4,20.3966384889,19.9966384889
340639.8745,3832720.76125,0.48,63840.6479288,63840.1679288
340641.352,3832724.955,0.44,-63.3332505162,-63.7732505162
340642.852875,3832729.215,0.31,19.599225597,19.289225597
340644.363125,3832733.5025,0.45,-33802.8543001,-33803.3043001
340645.885,3832737.825,0.9,-54323.6485017,-54324.5485017
340647.443625,3832742.2475,0.36,370.073817828,369.713817828
340648.97425,3832746.59625,0.24,-63.2536194627,-63.4936194627
