gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340658.415125,3832676.2375,71.5,-72189.2396005,-72260.7396005
340661.513,3832685.0,63.87,-44777.3016582,-44841.1716582
340663.015375,3832689.24125,67.96,17.4122940201,-50.5477059799
340666.073875,3832697.88625,67.65,97150.6851156,97083.0351156
340667.573625,3832702.12625,68.54,97150.7038231,97082.1638231
340668.995,3832706.14,71.47,-90457.7424727,-90529.2124727
340670.54075,3832710.51,70.28,97151.341489,97081.061489
340672.093875,3832714.9025,69.08,-90458.149707,-90527.229707
340673.630375,3832719.24625,67.8,-72190.1942345,-72257.9942345
340675.140625,3832723.51375,68.53,92220.5182103,92151.9882103
340676.64525,3832727.7675,75.31,-110307.488165,-110382.798165
340678.215,3832732.2025,71.18,-15051.5904535,-15122.7704535
340679.781,3832736.63125,75.55,-90458.1287767,-90533.6787767
340681.298625,3832740.92,70.27,15.28102571,-54.98897429
340682.81225,3832745.1975,69.69,-72190.7693212,-72260.4593212
340684.357,3832749.56375,67.69,92222.1481166,92154.4581166
340685.885375,3832753.88375,75.88,-72190.957218,-72266.837218
340687.402125,3832758.1725,62.09,-44774.2254083,-44836.3154083
340688.935,3832762.50625,64.34,-90458.3554777,-90522.6954777
340690.416625,3832766.6925,90.7,-15051.7459221,-15142.4459221
340691.877375,3832771.0,69.78,13.8329604595,-55.9470395405
340693.370625,3832775.21375,71.5,92223.0069047,92151.5069047
340694.85,3832779.3925,66.48,97155.590594,97089.110594
340696.37,3832783.68375,76.53,-110308.807293,-110385.337293
340646.2765,3832651.48875,69.93,-110305.090163,-110375.020163
340647.78925,3832655.76375,64.76,-72189.5261409,-72254.2861409
340649.328625,3832660.11,73.61,19.3412167817,-54.2687832183
340650.865375,3832664.29125,64.68,19.5025686077,-45.1774313923
340652.377625,3832668.565,71.63,-15051.731775,-15123.361775
340653.902,3832672.87375,70.09,-90457.1581974,-90527.2481974
340655.423375,3832677.17375,71.63,74.9347382623,3.30473826228
340657.00725,3832681.65125,66.04,74.9169634765,8.87696347653
340658.562375,3832686.05,66.89,-81416.1810809,-81483.0710809
340660.06425,3832690.2925,64.35,-110306.284084,-110370.634084
340661.574875,3832694.56,66.76,-90457.2788222,-90524.0388222
340663.155875,3832699.0275,61.67,-90457.6212239,-90519.2912239
340664.65625,3832703.27,84.7,-72189.8853,-72274.5853
340666.07375,3832707.2725,64.38,-81416.7144094,-81481.0944094
340667.621,3832711.6475,68.71,-110306.812171,-110375.522171
340669.16025,3832715.995,66.82,92220.1039115,92153.2839115
340670.666125,3832720.2525,64.81,74.6626782422,9.85267824221
340672.171375,3832724.5075,80.34,-90457.821223,-90538.161223
340673.698875,3832728.8225,83.82,97151.8642067,97068.0442067
340675.271625,3832733.2675,67.18,74.7786617468,7.59866174681
340676.821875,3832737.6525,67.88,74.8376437061,6.95764370608
340678.371875,3832742.02875,69.4,-72190.9990937,-72260.3990937
340679.882,3832746.29875,70.92,-72190.6394855,-72261.5594855
340681.397625,3832750.58125,67.91,74.3454318827,6.43543188273
340682.926875,3832754.90375,74.12,74.3933804656,0.273380465614
340684.446125,3832759.1975,75.69,-44775.1970129,-44850.8870129
340685.98325,3832763.5425,64.53,97153.8504985,97089.3204985
340687.469,3832767.74125,62.38,74.4626256214,12.0826256214
340688.943875,3832772.015,68.68,-15051.5977475,-15120.2777475
340690.431625,3832776.21375,69.53,-44774.4968057,-44844.0268057
340691.914,3832780.4025,64.55,97154.9351278,97090.3851278
340693.447625,3832784.735,63.67,-44774.4056909,-44838.0756909
340643.636,3832652.24,71.24,-90456.9920641,-90528.2320641
340645.150125,3832656.51875,78.23,97147.3443702,97069.1143702
340646.6925,3832660.8725,65.47,97147.6469118,97082.1769118
340648.226125,3832665.0975,68.34,-110305.375944,-110373.715944
340649.75225,3832669.41,84.01,92217.2064863,92133.1964863
340651.287375,3832673.745,88.17,-81415.9872184,-81504.1572184
340652.852125,3832678.1675,63.02,-44778.2280212,-44841.2480212
340654.455625,3832682.7,68.56,18.8985154425,-49.6614845575
340655.888875,3832686.7525,71.75,-15051.8064817,-15123.5564817
340657.397625,3832691.01375,62.31,74.7304002179,12.4204002179
340658.91425,3832695.2975,68.6,-44777.8324538,-44846.4324538
340660.460125,3832699.6675,72.04,-15051.9680097,-15124.0080097
340661.97225,3832703.94,66.28,97150.4277854,97084.1477854
340663.41625,3832708.0175,67.61,17.90107631,-49.70892369
340664.935,3832712.31375,66.09,-110306.746238,-110372.836238
340666.48425,3832716.68625,71.67,74.8218066846,3.15180668465
340668.03375,3832721.06625,68.36,-44776.7429348,-44845.1029348
340669.54275,3832725.33,69.13,74.787479883,5.65747988305
340671.04675,3832729.58,70.34,-72190.6673251,-72261.0073251
340672.59575,3832733.9575,64.82,-90458.2422358,-90523.0622358
340674.152,3832738.35625,67.25,92220.8015839,92153.5515839
340675.687375,3832742.69125,66.35,15.7542398166,-50.5957601834
340677.20275,3832746.975,71.94,97152.8686936,97080.9286936
340678.7355,3832751.30875,65.48,97153.2294226,97087.7494226
340680.24925,3832755.58375,73.09,92221.7141194,92148.6241194
340681.799,3832759.96,67.65,15.4457425637,-52.2042574363
340683.34025,3832764.3175,67.29,15.40690983,-51.88309017
340684.823375,3832768.5075,75.93,15.1380081922,-60.7919918078
340686.320375,3832772.8125,65.53,-15051.6865679,-15117.2165679
340687.81475,3832777.03125,69.06,97154.2689116,97085.2089116
340689.293625,3832781.2075,67.24,-15051.7963926,-15119.0363926
340690.804875,3832785.47875,68.55,97154.5378045,97085.9878045
340640.976125,3832653.20375,78.41,-44779.9885712,-44858.3985712
340642.502375,3832657.525,67.72,-90457.441277,-90525.161277
340644.052625,3832661.91125,68.5,-72189.4412129,-72257.9412129
340645.566125,3832666.13875,81.23,-81415.5702484,-81496.8002484
340647.087125,3832670.44375,70.95,-15051.6508631,-15122.6008631
340648.619625,3832674.7825,65.44,20.0192616444,-45.4207383556
340650.1365,3832679.07625,66.72,-15051.7803843,-15118.5003843
340651.697,3832683.49125,70.45,97148.8539113,97078.4039113
340653.214375,3832687.79,73.31,92217.554937,92144.244937
340654.725,3832692.06375,77.71,-44778.5171734,-44856.2271734
340656.246625,3832696.37125,74.88,-110306.341531,-110381.221531
340657.7895,3832700.73625,67.67,-110306.41247,-110374.08247
340659.2865,3832704.975,77.56,97150.198271,97072.638271
340660.7295,3832709.055,65.21,-90457.8829621,-90523.0929621
340662.29025,3832713.475,69.37,-110306.839431,-110376.209431
340663.821,3832717.81,74.89,17.9358049829,-56.9541950171
340665.330125,3832722.0775,94.11,-15051.8736087,-15145.9836087
340666.847875,3832726.37625,74.02,-110307.262823,-110381.282823
340668.37075,3832730.6875,70.97,-72190.5031525,-72261.4731525
340669.939,3832735.1225,68.7,92220.3343952,92151.6343952
340671.4645,3832739.44125,77.71,16.977847657,-60.732152343
340672.968625,3832743.7,67.79,-81417.5770092,-81485.3670092
340674.511,3832748.065,76.21,92221.0415038,92144.8315038
340676.05175,3832752.425,65.33,92221.1020769,92155.7720769
340677.583875,3832756.76125,73.52,-44776.1484615,-44849.6684615
340679.118375,3832761.02667,77.33,97153.0345534,97075.7045534
340680.62775,3832765.3775,66.76,-110308.39817,-110375.15817
340682.091875,3832769.5225,66.74,74.5575036574,7.8175036574
340683.581375,3832773.7775,71.95,-90458.6334758,-90530.5834758
340685.078125,3832778.01625,63.88,-15051.8488929,-15115.7288929
340686.5475,3832782.17125,67.86,-90458.7664247,-90526.6264247
340688.069125,3832786.48125,80.16,74.4905084435,-5.66949155654
340637.955,3832654.18375,71.72,-15051.4794832,-15123.1994832
340639.4715,3832658.47875,69.03,-90457.4774393,-90526.5074393
340640.99,3832662.78,87.44,-81415.6262388,-81503.0662388
340642.495875,3832667.0325,66.0,75.1823657742,9.18236577416
340644.03175,3832671.3825,68.71,20.453550292,-48.256449708
340645.535125,3832675.64,68.06,-81415.9866895,-81484.0466895
340647.059625,3832679.955,66.61,97147.7009686,97081.0909686
340648.620375,3832684.37625,69.35,-110306.30305,-110375.65305
340650.127625,3832688.645,70.63,-81416.286621,-81486.916621
340651.645625,3832692.9425,66.79,-90457.9231245,-90524.7131245
340653.163875,3832697.2425,72.83,-81416.4849045,-81489.3149045
340654.699875,3832701.59,74.68,-81416.3860507,-81491.0660507
340656.2,3832705.8375,66.72,74.8657794746,8.1457794746
340657.56575,3832709.7,72.1,18.807322282,-53.292677718
340659.14625,3832714.1825,73.2,92219.0101026,92145.8101026
340660.722875,3832718.645,63.57,-81416.9627581,-81480.5327581
340662.266375,3832723.01375,69.51,-81416.7822269,-81486.2922269
340663.786125,3832727.32,68.89,18.3455066215,-50.5444933785
340665.282,3832731.5525,82.07,92219.8107114,92137.7407114
340666.843375,3832735.9775,74.98,-90458.3497309,-90533.3297309
340668.392125,3832740.35875,67.11,17.6390681791,-49.4709318209
340669.88575,3832744.58875,64.57,-90458.8992416,-90523.4692416
340671.3905,3832748.84875,74.63,-44777.1524156,-44851.7824156
340672.938,3832753.23375,68.26,-15051.6966037,-15119.9566037
340674.485375,3832757.61375,66.35,97152.1242446,97085.7742446
340676.015625,3832761.9475,69.32,97152.7405469,97083.4205469
340677.5485,3832766.28875,69.59,16.3768866306,-53.2131133694
340679.03525,3832770.49875,69.21,-90459.1211419,-90528.3311419
340680.513875,3832774.6975,81.1,97153.3955488,97072.2955488
340682.012875,3832778.94375,72.99,92222.2358247,92149.2458247
340683.5095,3832783.1825,66.56,-110308.864394,-110375.424394
340685.032125,3832787.49,68.5,-110308.930813,-110377.430813
340635.399875,3832654.99125,72.51,97146.2290125,97073.7190125
340636.933375,3832659.34,68.08,-81415.3156099,-81483.3956099
340638.472125,3832663.705,79.36,75.002331258,-4.35766874201
340639.949875,3832667.94875,66.39,-81415.98418,-81482.37418
340641.477125,3832672.2775,78.03,97147.1742213,97069.1442213
340642.987875,3832676.56375,67.92,97147.8100243,97079.8900243
340644.519125,3832680.90625,75.34,-72189.8138277,-72265.1538277
340646.084875,3832685.34625,82.07,-90457.9422667,-90540.0122667
340647.592875,3832689.625,84.35,-15052.0382732,-15136.3882732
340649.10725,3832693.91875,69.58,92217.4952491,92147.9152491
340650.636375,3832698.2575,69.21,-44779.171803,-44848.381803
340652.169625,3832702.6025,92.24,-15052.0326168,-15144.2726168
340653.661,3832706.8325,68.91,-90458.3840977,-90527.2940977
340655.1325,3832711.00875,66.9,-81416.7797183,-81483.6797183
340656.6615,3832715.34375,73.86,-44778.9178323,-44852.7778323
340658.14875,3832719.56,73.77,-72190.4372411,-72264.2072411
340659.686375,3832723.9225,68.16,92218.9223563,92150.7623563
340661.231625,3832728.305,74.24,-110307.311103,-110381.551103
340662.716625,3832732.51625,71.76,-15051.9590914,-15123.7190914
340664.277,3832736.94125,68.17,92219.8889622,92151.7189622
340665.84125,3832741.37625,76.55,92219.9598128,92143.4098128
340667.355875,3832745.67125,75.47,-72190.8261737,-72266.2961737
340668.878375,3832749.9925,69.19,-15052.0076303,-15121.1976303
340670.395,3832754.29375,67.77,74.7317155933,6.9617155933
340671.911625,3832758.59375,69.42,74.6448693705,5.22486937052
340673.438875,3832762.92625,74.05,-15051.7930359,-15125.8430359
340674.97825,3832767.29,79.74,97152.6244806,97072.8844806
340676.464125,3832771.5075,78.34,-90458.7947496,-90537.1347496
340677.929875,3832775.64,68.85,-110308.50973,-110377.35973
340679.420875,3832779.87125,69.86,92221.8752001,92152.0152001
340680.9095,3832784.095,72.05,15.9329437752,-56.1170562248
340682.438,3832788.42875,71.88,92222.4265271,92150.5465271
340632.633,3832655.93875,70.85,97146.1745082,97075.3245082
340634.163875,3832660.27875,75.49,-44781.3433019,-44856.8333019
340635.693625,3832664.61625,71.12,92215.7873114,92144.6673114
340637.157625,3832668.89,69.16,-15052.09896,-15121.25896
340638.687875,3832673.22375,69.96,21.6435240427,-48.3164759573
340640.201,3832677.5125,68.15,21.1497003601,-47.0002996399
340641.731,3832681.84625,79.68,97147.0524478,97067.3724478
340643.294,3832686.27625,85.14,-90458.0809229,-90543.2209229
340644.790625,3832690.52,84.05,-110306.100493,-110390.150493
340646.302625,3832694.8,67.9,20.1184731984,-47.7815268016
340647.833625,3832699.1375,69.03,-15051.8398288,-15120.8698288
340649.374375,3832703.50375,70.87,-44779.7962073,-44850.6662073
340650.88125,3832707.7725,64.32,-15052.0353852,-15116.3553852
340652.339,3832711.91,67.79,-72190.0847286,-72257.8747286
340653.87325,3832716.25,75.77,92218.317651,92142.547651
340655.391,3832720.5525,69.67,74.9096326035,5.23963260354
340656.91,3832724.85625,64.98,-44779.0937084,-44844.0737084
340658.419875,3832729.13375,73.07,97149.79398,97076.72398
340659.93075,3832733.4175,76.51,97150.4065899,97073.8965899
340661.489375,3832737.8325,68.13,97150.6692042,97082.5392042
340663.031,3832742.2,79.86,-110307.815994,-110387.675994
340664.541125,3832746.48,75.38,-72190.8762028,-72266.2562028
340666.07275,3832750.8175,85.77,97151.226294,97065.456294
340667.604,3832755.15625,71.1,-90458.6828601,-90529.7828601
340669.126125,3832759.47,68.4,92220.5738758,92152.1738758
340670.655625,3832763.8025,77.29,-15052.0571708,-15129.3471708
340672.183,3832768.1325,73.95,-44777.4837302,-44851.4337302
340673.672625,3832772.3525,68.29,-81418.1985832,-81486.4885832
340675.167625,3832776.52,69.55,-44777.3542936,-44846.9042936
340676.674,3832780.79125,72.18,-44776.9135094,-44849.0935094
340678.171125,3832785.0375,75.18,74.8239538457,-0.35604615427
340679.697375,3832789.36375,69.66,97153.5759309,97083.9159309
340629.882625,3832656.90125,83.79,-110304.95737,-110388.74737
340631.42475,3832661.27375,81.41,75.1687277399,-6.24127226009
340632.94275,3832665.5825,69.32,75.3429342231,6.02293422311
340634.385875,3832669.81125,74.26,-72189.4155867,-72263.6755867
340635.932,3832674.1975,69.92,21.3726494569,-48.5473505431
340637.455625,3832678.515,64.01,-90458.1068508,-90522.1168508
340638.984375,3832682.8475,68.29,-110305.873276,-110374.163276
340640.526625,3832687.22125,67.46,75.2580966021,7.79809660206
340642.012375,3832691.435,77.49,21.0716351927,-56.4183648073
340643.53675,3832695.75375,64.71,-90458.1777165,-90522.8877165
340645.064625,3832700.085,67.25,20.7004925594,-46.5495074406
340646.598625,3832704.4325,65.89,-72190.2502426,-72256.1402426
340648.12275,3832708.75375,79.71,-81416.467019,-81496.177019
340649.57025,3832712.86,88.87,92217.8095536,92128.9395536
340651.0775,3832717.13,73.84,-44779.870873,-44853.710873
340652.61875,3832721.495,74.5,92218.1755935,92143.6755935
340654.148375,3832725.8325,65.6,-81417.104373,-81482.704373
340655.6605,3832730.12,74.3,-90458.6867496,-90532.9867496
340657.16625,3832734.39,72.41,92219.0285744,92146.6185744
340658.72775,3832738.815,67.11,-110307.574863,-110374.684863
340660.263875,3832743.16875,89.31,-44778.7749813,-44868.0849813
340661.764375,3832747.42125,69.24,-81417.5726233,-81486.8126233
340663.30175,3832751.77625,71.17,92219.6528166,92148.4828166
340664.83525,3832756.1275,72.24,-72191.1403016,-72263.3803016
340666.353,3832760.43125,71.69,-110308.238533,-110379.928533
340667.888625,3832764.7825,78.12,-110308.522572,-110386.642572
340669.43025,3832769.15,73.63,-90459.2745234,-90532.9045234
340670.897,3832773.30875,84.31,-81418.2653233,-81502.5753233
340672.388375,3832777.4575,80.11,92221.3445506,92141.2345506
340673.901375,3832781.75125,74.2,-81418.2989602,-81492.4989602
340675.39175,3832785.9775,75.66,-110308.942733,-110384.602733
340676.917125,3832790.305,76.66,-44777.2021454,-44853.8621454
340627.53225,3832657.50625,66.66,-81415.337387,-81481.997387
340629.068375,3832661.875,72.92,-44782.2749852,-44855.1949852
340630.598625,3832666.225,81.13,22.5977830339,-58.5322169661
340632.05525,3832670.565,70.9,-110305.776672,-110376.676672
340633.590625,3832674.9275,71.44,22.4884718002,-48.9515281998
340635.089375,3832679.185,68.78,-81415.9721153,-81484.7521153
340636.611625,3832683.51125,83.61,-110305.996147,-110389.606147
340638.169,3832687.93375,69.51,-15051.9532001,-15121.4632001
340639.659375,3832692.17,74.56,-72190.0648225,-72264.6248225
340641.182875,3832696.49875,67.96,97147.707964,97079.747964
340642.739125,3832700.92,70.2,-110306.728013,-110376.928013
340644.263,3832705.25,68.31,-110306.607025,-110374.917025
340645.754,3832709.485,76.61,-44780.4716716,-44857.0816716
340647.22075,3832713.655,67.88,-90458.730742,-90526.610742
340648.73525,3832717.95625,71.39,-81416.5777054,-81487.9677054
340650.2285,3832722.19875,77.47,-81417.068538,-81494.538538
340651.735125,3832726.47625,69.81,-72190.4985745,-72260.3085745
340654.779,3832735.125,65.27,-44779.4893613,-44844.7593613
340656.331875,3832739.5375,71.32,-44779.3852262,-44850.7052262
340657.874,3832743.91875,63.15,-44779.3451356,-44842.4951356
340659.345875,3832748.0975,84.78,-81417.6656401,-81502.4456401
340660.87925,3832752.4575,71.19,-72191.0165782,-72262.2065782
340662.41725,3832756.82875,67.66,92220.0762229,92152.4162229
340663.910625,3832761.06875,68.29,97150.970733,97082.680733
340665.424125,3832765.37,78.69,18.4751280815,-60.2148719185
340666.945125,3832769.69125,76.58,74.7858715842,-1.79412841575
340671.491375,3832782.49625,76.69,-15052.0837122,-15128.7737122
340672.9935,3832786.7675,70.43,74.5211623197,4.09116231968
340674.523375,3832791.11875,79.62,74.6657178613,-4.95428213869
340624.234125,3832658.58875,70.26,92214.3189959,92144.0589959
340625.7845,3832662.98875,68.51,-72189.4662102,-72257.9762102
340627.303,3832667.29875,67.38,-110305.744837,-110373.124837
340628.728875,3832671.58625,68.58,97145.65485,97077.07485
340630.27925,3832675.9825,80.6,75.3077678438,-5.29223215624
340631.779875,3832680.23875,81.14,-110305.896291,-110387.036291
340633.286875,3832684.515,75.46,-72189.9583615,-72265.4183615
340634.842125,3832688.92375,67.7,75.0166097523,7.31660975231
340636.346375,3832693.195,60.03,-44781.7194907,-44841.7494907
340637.867625,3832697.505,74.84,21.973747375,-52.866252625
340639.41575,3832701.8975,70.07,-81416.6814913,-81486.7514913
340640.946125,3832706.23625,79.34,-15052.096533,-15131.436533
340642.45775,3832710.5275,85.56,-110306.887527,-110392.447527
340643.94725,3832714.7525,68.83,97148.0341815,97079.2041815
340645.47175,3832719.0725,75.07,-15052.1532204,-15127.2232204
340646.977875,3832723.3475,75.21,-15052.0291937,-15127.2391937
340648.488125,3832727.63,72.09,-90459.0156289,-90531.1056289
340649.986625,3832731.87875,68.14,-90459.2277729,-90527.3677729
340651.487375,3832736.135,76.61,-15052.1008132,-15128.7108132
340653.05175,3832740.575,65.99,-110307.912966,-110373.902966
340654.60175,3832744.97125,73.91,-90459.0916494,-90533.0016494
340656.089625,3832749.19125,68.13,97150.4559007,97082.3259007
340657.6235,3832753.54,67.84,-90459.3831914,-90527.2231914
340659.15425,3832757.88375,72.75,-72191.1335636,-72263.8835636
340660.661875,3832762.15875,88.99,92219.7222553,92130.7322553
340662.201375,3832766.525,76.99,-72191.335178,-72268.325178
340663.73025,3832770.8625,77.26,-81417.9848331,-81495.2448331
340666.738375,3832779.2525,69.66,-44778.6269593,-44848.2869593
340668.270625,3832783.60625,73.55,-110308.726049,-110382.276049
340669.75875,3832787.8325,71.35,-90459.7695581,-90531.1195581
340671.285125,3832792.16375,84.89,92221.2922501,92136.4022501
340621.4805,3832659.50875,73.67,23.9477864253,-49.7222135747
340623.016125,3832663.86875,71.55,-72189.4727986,-72261.0227986
340624.525375,3832668.155,82.02,-110305.67881,-110387.69881
340625.950625,3832672.4975,81.44,92214.7075317,92133.2675317
340627.499875,3832676.89125,73.36,75.4402738437,2.08027384369
340628.994,3832681.13,65.55,23.0389150594,-42.5110849406
340630.51275,3832685.43625,71.17,-15052.1247583,-15123.2947583
340632.074375,3832689.86625,72.55,-110306.310683,-110378.860683
340633.540375,3832694.025,79.06,-110306.186924,-110385.246924
340635.0685,3832698.35875,66.46,-81416.38795,-81482.84795
340636.645375,3832702.82875,75.65,-90458.6741815,-90534.3241815
340638.184375,3832707.1925,71.03,-44781.9174233,-44852.9474233
340639.71675,3832711.5425,67.56,92216.9006458,92149.3406458
340641.08625,3832715.4275,64.12,97148.0658029,97083.9458029
340642.62875,3832719.8025,66.87,-72190.4654394,-72257.3354394
340644.16825,3832724.165,71.87,92217.3574208,92145.4874208
340645.693,3832728.49125,66.7,92217.612875,92150.912875
340647.192625,3832732.745,79.82,20.8266137649,-58.9933862351
340648.6705,3832736.935,85.94,-44780.789412,-44866.729412
340650.218,3832741.32375,74.57,-81417.46302,-81492.03302
340651.772625,3832745.73375,72.25,75.0828441148,2.83284411482
340653.279875,3832750.00625,74.82,-72191.0808086,-72265.9008086
340656.31525,3832758.61625,71.63,-15052.2093522,-15123.8393522
340657.872875,3832763.03625,78.98,75.0632327281,-3.91676727191
340660.93475,3832771.72,74.31,92219.7978779,92145.4878779
340662.431625,3832775.96375,81.03,-44779.6310951,-44860.6610951
340663.912875,3832779.9875,68.16,-72191.6098749,-72259.7698749
340665.419375,3832784.26875,75.75,97151.8128786,97076.0628786
340666.954,3832788.6275,67.16,-81418.4624458,-81485.6224458
340668.4875,3832792.9825,73.56,-44778.6831246,-44852.2431246
340618.7585,3832660.45625,67.89,97144.1774117,97076.2874117
340620.315125,3832664.88,66.78,-44783.8432799,-44850.6232799
340621.827625,3832669.1775,64.73,92214.2443645,92149.5143645
340623.205125,3832673.43125,68.98,-44783.5329415,-44852.5129415
340624.725625,3832677.7475,66.0,92214.6605745,92148.6605745
340626.198625,3832681.93,66.05,-72189.9305831,-72255.9805831
340627.723625,3832686.26,66.25,-110306.063848,-110372.313848
340629.3,3832690.73625,65.4,-72190.1150907,-72255.5150907
340630.808125,3832695.02,69.9,-81416.3998399,-81486.2998399
340632.313875,3832699.29125,68.62,-15052.3665297,-15120.9865297
340633.839125,3832703.625,81.13,75.1072849574,-6.02271504261
340635.340375,3832707.8875,68.55,22.369861132,-46.180138868
340636.861,3832712.205,73.2,-15052.3376485,-15125.5376485
340638.37475,3832716.505,69.9,97147.7531262,97077.8531262
340639.8745,3832720.76125,69.13,74.9025939141,5.77259391415
340641.352,3832724.955,80.07,-90459.0851104,-90539.1551104
