gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340685.592,3832744.54,2.07,1.81261722234,-0.25738277766
340687.1455,3832748.92875,2.85,-99314.5553969,-99317.4053969
340688.662125,3832753.21375,2.21,-2731.94919365,-2734.15919365
340690.158375,3832757.44,2.31,-2731.72286672,-2734.03286672
340691.69625,3832761.7875,3.05,-23729.3827617,-23732.4327617
340693.194625,3832766.02,2.71,-99315.4759458,-99318.1859458
340694.664375,3832770.335,2.63,2.032432058,-0.597567941998
340696.157125,3832774.54625,3.13,-3.91071257162,-7.04071257162
340697.63675,3832778.7225,1.37,-99316.3914188,-99317.7614188
340699.155375,3832783.0125,2.72,-98853.5282167,-98856.2482167
340649.202375,3832650.48125,1.62,-2568.6690971,-2570.2890971
340650.703625,3832654.72,2.56,0.911931975262,-1.64806802474
340652.245375,3832659.07375,4.51,-2.02348297561,-6.53348297561
340655.347125,3832667.5675,2.89,2302.39556103,2299.50556103
340656.876125,3832671.8875,3.47,1332.45956818,1328.98956818
340658.415125,3832676.2375,3.13,-2.38035514256,-5.51035514256
340661.513,3832685.0,2.47,1332.70357101,1330.23357101
340663.015375,3832689.24125,2.56,2304.21051602,2301.65051602
340666.073875,3832697.88625,2.36,-23728.213813,-23730.573813
340667.573625,3832702.12625,2.7,-23728.6483225,-23731.3483225
340668.995,3832706.14,2.78,-2570.13640359,-2572.91640359
340670.54075,3832710.51,1.68,-23728.4361407,-23730.1161407
340672.093875,3832714.9025,2.68,-2570.74606082,-2573.42606082
340673.630375,3832719.24625,2.64,-2.51712348528,-5.15712348528
340675.140625,3832723.51375,2.23,-4945.71729533,-4947.94729533
340676.64525,3832727.7675,3.0,-99312.8692692,-99315.8692692
340678.215,3832732.2025,3.29,1.16443290148,-2.12556709852
340679.781,3832736.63125,4.12,-2571.04139399,-2575.16139399
340681.298625,3832740.92,1.92,2308.24003141,2306.32003141
340682.81225,3832745.1975,2.41,-2.80362088557,-5.21362088557
340684.357,3832749.56375,2.11,-4945.39566118,-4947.50566118
340685.885375,3832753.88375,2.32,-3.13597412146,-5.45597412146
340687.402125,3832758.1725,2.17,1331.53306527,1329.36306527
340688.935,3832762.50625,2.14,-2572.57806201,-2574.71806201
340690.416625,3832766.6925,0.49,1.75446989254,1.26446989254
340691.877375,3832771.0,2.23,2311.09848374,2308.86848374
340693.370625,3832775.21375,2.01,-4944.9880313,-4946.9980313
340694.85,3832779.3925,3.22,-23729.5047134,-23732.7247134
340696.37,3832783.68375,1.95,-99316.1053972,-99318.0553972
340646.2765,3832651.48875,3.36,-99307.711593,-99311.071593
340647.78925,3832655.76375,4.02,-1.5993731281,-5.6193731281
340649.328625,3832660.11,2.77,2300.83798225,2298.06798225
340650.865375,3832664.29125,2.68,2301.35735129,2298.67735129
340652.377625,3832668.565,2.76,0.705033300675,-2.05496669932
340653.902,3832672.87375,3.3,-2568.85122335,-2572.15122335
340655.423375,3832677.17375,2.9,-98842.8683436,-98845.7683436
340657.00725,3832681.65125,3.49,-98843.2569032,-98846.7469032
340658.562375,3832686.05,4.03,-2729.61141892,-2733.64141892
340660.06425,3832690.2925,2.9,-99310.0192905,-99312.9192905
340661.574875,3832694.56,3.81,-2570.03486084,-2573.84486084
340663.155875,3832699.0275,3.1,-2569.94636863,-2573.04636863
340664.65625,3832703.27,1.96,-2.06815625789,-4.02815625789
340666.07375,3832707.2725,4.31,-2730.1178207,-2734.4278207
340667.621,3832711.6475,2.55,-99311.3901585,-99313.9401585
340669.16025,3832715.995,3.33,-4946.32038332,-4949.65038332
340670.666125,3832720.2525,3.47,-98846.6234177,-98850.0934177
340672.171375,3832724.5075,2.62,-2570.6029494,-2573.2229494
340673.698875,3832728.8225,1.66,-23728.7772879,-23730.4372879
340675.271625,3832733.2675,2.29,-98847.7927861,-98850.0827861
340676.821875,3832737.6525,1.77,-98848.2559788,-98850.0259788
340678.371875,3832742.02875,3.17,-2.88462028959,-6.05462028959
340679.882,3832746.29875,3.21,-3.06333356904,-6.27333356904
340681.397625,3832750.58125,2.11,-98849.2388526,-98851.3488526
340682.926875,3832754.90375,2.47,-98849.4331442,-98851.9031442
340684.446125,3832759.1975,2.0,1331.82274751,1329.82274751
340685.98325,3832763.5425,2.45,-23729.6966096,-23732.1466096
340687.469,3832767.74125,2.27,-98850.3806726,-98852.6506726
340688.943875,3832772.015,3.35,1.51171523632,-1.83828476368
340690.431625,3832776.21375,2.73,1331.57509479,1328.84509479
340691.914,3832780.4025,2.82,-23729.3416427,-23732.1616427
340693.447625,3832784.735,2.93,1331.29727294,1328.36727294
340643.636,3832652.24,3.09,-2568.50417957,-2571.59417957
340645.150125,3832656.51875,1.62,-23727.5908612,-23729.2108612
340646.6925,3832660.8725,3.53,-23727.5485857,-23731.0785857
340648.226125,3832665.0975,2.8,-99307.9512658,-99310.7512658
340649.75225,3832669.41,2.22,-4947.38945581,-4949.60945581
340651.287375,3832673.745,1.32,-2729.4513304,-2730.7713304
340652.852125,3832678.1675,3.87,1332.70349862,1328.83349862
340654.455625,3832682.7,3.6,2301.92482834,2298.32482834
340655.888875,3832686.7525,2.8,0.936315508768,-1.86368449123
340657.397625,3832691.01375,3.53,-98843.697675,-98847.227675
340658.91425,3832695.2975,2.81,1332.77409033,1329.96409033
340660.460125,3832699.6675,2.19,1.00798055643,-1.18201944357
340661.97225,3832703.94,2.73,-23728.159376,-23730.889376
340663.41625,3832708.0175,3.11,2303.92343759,2300.81343759
340664.935,3832712.31375,3.57,-99310.5690532,-99314.1390532
340666.48425,3832716.68625,2.27,-98845.6256951,-98847.8956951
340668.03375,3832721.06625,3.19,1332.28162199,1329.09162199
340669.54275,3832725.33,2.26,-98846.376,-98848.636
340671.04675,3832729.58,2.82,-2.42876304579,-5.24876304579
340672.59575,3832733.9575,2.47,-2570.82653162,-2573.29653162
340674.152,3832738.35625,2.95,-4946.02382161,-4948.97382161
340675.687375,3832742.69125,2.06,2306.53533565,2304.47533565
340677.20275,3832746.975,1.92,-23728.7822533,-23730.7022533
340678.7355,3832751.30875,2.25,-23728.8146251,-23731.0646251
340680.24925,3832755.58375,3.42,-4945.82148931,-4949.24148931
340681.799,3832759.96,1.84,2307.87160692,2306.03160692
340683.34025,3832764.3175,3.54,2308.8771855,2305.3371855
340684.823375,3832768.5075,1.88,2309.01866927,2307.13866927
340686.320375,3832772.8125,1.93,1.75317275797,-0.176827242032
340687.81475,3832777.03125,2.2,-23729.5481786,-23731.7481786
340689.293625,3832781.2075,2.49,1.9242787345,-0.565721265496
340690.804875,3832785.47875,3.91,-23729.6512751,-23733.5612751
340640.976125,3832653.20375,1.89,1333.06024385,1331.17024385
340642.502375,3832657.525,3.07,-2568.03469079,-2571.10469079
340644.052625,3832661.91125,2.76,-1.34717227542,-4.10717227542
340645.566125,3832666.13875,1.87,-2729.03908095,-2730.90908095
340647.087125,3832670.44375,2.12,0.732240423303,-1.3877595767
340648.619625,3832674.7825,3.1,2300.36624412,2297.26624412
340650.1365,3832679.07625,3.97,0.542649623055,-3.42735037694
340651.697,3832683.49125,2.11,-23727.6362872,-23729.7462872
340653.214375,3832687.79,2.91,-4947.4060012,-4950.3160012
340654.725,3832692.06375,2.62,1332.69074326,1330.07074326
340656.246625,3832696.37125,2.84,-99309.531575,-99312.371575
340657.7895,3832700.73625,3.28,-99309.6165693,-99312.8965693
340659.2865,3832704.975,3.35,-23727.9466414,-23731.2966414
340660.7295,3832709.055,3.44,-2569.5221771,-2572.9621771
340662.29025,3832713.475,3.27,-99310.588418,-99313.858418
340663.821,3832717.81,2.98,2303.70019838,2300.72019838
340665.330125,3832722.0775,-2.86,1.31772229261,4.17772229261
340666.847875,3832726.37625,3.36,-99311.5398109,-99314.8998109
340668.37075,3832730.6875,2.59,-2.56678689315,-5.15678689315
340669.939,3832735.1225,2.98,-4946.25716235,-4949.23716235
340671.4645,3832739.44125,2.51,2305.82921599,2303.31921599
340672.968625,3832743.7,1.98,-2730.66709766,-2732.64709766
340674.511,3832748.065,1.2,-4946.22049945,-4947.42049945
340676.05175,3832752.425,3.16,-4946.03640081,-4949.19640081
340677.583875,3832756.76125,2.97,1332.00875227,1329.03875227
340679.118375,3832761.02667,2.15,-23729.0603428,-23731.2103428
340680.62775,3832765.3775,2.96,-99313.9495336,-99316.9095336
340682.091875,3832769.5225,3.72,-98849.5167195,-98853.2367195
340683.581375,3832773.7775,3.12,-2571.87361167,-2574.99361167
340685.078125,3832778.01625,3.8,1.79680133173,-2.00319866827
340686.5475,3832782.17125,2.95,-2572.17350311,-2575.12350311
340688.069125,3832786.48125,1.38,-98850.9833984,-98852.3633984
340637.955,3832654.18375,3.52,0.526227950931,-2.99377204907
340639.4715,3832658.47875,5.55,-2567.49699114,-2573.04699114
340640.99,3832662.78,3.82,-2728.37974239,-2732.19974239
340642.495875,3832667.0325,3.21,-98839.8927704,-98843.1027704
340644.03175,3832671.3825,3.02,2299.07763474,2296.05763474
340645.535125,3832675.64,2.96,-2729.01778561,-2731.97778561
340647.059625,3832679.955,4.38,-23727.6952889,-23732.0752889
340648.620375,3832684.37625,4.04,-99308.1725751,-99312.2125751
340650.127625,3832688.645,3.34,-2729.27947726,-2732.61947726
340651.645625,3832692.9425,4.06,-2568.56541423,-2572.62541423
340653.163875,3832697.2425,3.48,-2729.45249312,-2732.93249312
340654.699875,3832701.59,3.05,-2729.16634494,-2732.21634494
340656.2,3832705.8375,2.24,-98843.3285674,-98845.5685674
340657.56575,3832709.7,2.41,2302.27915708,2299.86915708
340659.14625,3832714.1825,1.08,-4947.04250259,-4948.12250259
340660.722875,3832718.645,3.15,-2729.87449269,-2733.02449269
340662.266375,3832723.01375,2.1,-2729.6997999,-2731.7997999
340663.786125,3832727.32,2.25,2303.33368079,2301.08368079
340665.282,3832731.5525,0.87,-4946.88860247,-4947.75860247
340666.843375,3832735.9775,3.13,-2569.8139044,-2572.9439044
340668.392125,3832740.35875,3.31,2304.1276717,2300.8176717
340669.88575,3832744.58875,2.56,-2570.03284725,-2572.59284725
340671.3905,3832748.84875,2.89,1332.45191187,1329.56191187
340672.938,3832753.23375,2.76,1.14228130429,-1.61771869571
340674.485375,3832757.61375,4.22,-23728.8846995,-23733.1046995
340676.015625,3832761.9475,3.48,-23728.6869165,-23732.1669165
340677.5485,3832766.28875,-0.57,2307.00578798,2307.57578798
340679.03525,3832770.49875,1.82,-2571.10430863,-2572.92430863
340680.513875,3832774.6975,2.38,-23729.2781755,-23731.6581755
340682.012875,3832778.94375,1.83,-4946.18992282,-4948.01992282
340683.5095,3832783.1825,3.19,-99314.4327717,-99317.6227717
340685.032125,3832787.49,1.83,-99314.6400309,-99316.4700309
340635.399875,3832654.99125,2.55,-23727.1422947,-23729.6922947
340636.933375,3832659.34,3.32,-2728.4421109,-2731.7621109
340638.472125,3832663.705,1.21,-98838.8183434,-98840.0283434
340639.949875,3832667.94875,4.26,-2728.39098919,-2732.65098919
340641.477125,3832672.2775,2.43,-23727.5094299,-23729.9394299
340642.987875,3832676.56375,3.37,-23727.2486495,-23730.6186495
340644.519125,3832680.90625,2.52,-1.17969527632,-3.69969527632
340646.084875,3832685.34625,2.62,-2567.94708626,-2570.56708626
340647.592875,3832689.625,2.59,0.588121523198,-2.0018784768
340649.10725,3832693.91875,4.14,-4947.62868784,-4951.76868784
340650.636375,3832698.2575,3.26,1333.09985932,1329.83985932
340652.169625,3832702.6025,1.99,0.699113526903,-1.2908864731
340653.661,3832706.8325,3.2,-2568.20442344,-2571.40442344
340655.1325,3832711.00875,1.34,-2729.54712075,-2730.88712075
340656.6615,3832715.34375,2.77,1332.81336536,1330.04336536
340658.14875,3832719.56,2.61,-1.80642233359,-4.41642233359
340659.686375,3832723.9225,3.35,-4947.0319414,-4950.3819414
340661.231625,3832728.305,3.28,-99310.804603,-99314.084603
340662.716625,3832732.51625,3.43,0.865690872784,-2.56430912722
340664.277,3832736.94125,4.05,-4946.84336279,-4950.89336279
340665.84125,3832741.37625,2.54,-4946.65852464,-4949.19852464
340667.355875,3832745.67125,2.21,-2.02880593375,-4.23880593375
340668.878375,3832749.9925,3.03,1.02420894524,-2.00579105476
340670.395,3832754.29375,3.42,-98846.8365884,-98850.2565884
340671.911625,3832758.59375,2.53,-98847.1802809,-98849.7102809
340673.438875,3832762.92625,2.6,0.915552733369,-1.68444726663
340674.97825,3832767.29,0.28,-23728.9210785,-23729.2010785
340676.464125,3832771.5075,1.51,-2570.86367774,-2572.37367774
340677.929875,3832775.64,2.26,-99313.6052487,-99315.8652487
340679.420875,3832779.87125,2.82,-4946.2007901,-4949.0207901
340680.9095,3832784.095,-0.64,2307.33079672,2307.97079672
340682.438,3832788.42875,0.84,-4945.91760284,-4946.75760284
340632.633,3832655.93875,2.94,-23726.9117825,-23729.8517825
340634.163875,3832660.27875,3.13,1333.58075054,1330.45075054
340635.693625,3832664.61625,3.45,-4948.37900638,-4951.82900638
340637.157625,3832668.89,3.46,0.309540691681,-3.15045930832
340638.687875,3832673.22375,2.33,2296.93365031,2294.60365031
340640.201,3832677.5125,2.59,2297.52891885,2294.93891885
340641.731,3832681.84625,1.34,-23727.4293023,-23728.7693023
340643.294,3832686.27625,1.84,-2567.58702444,-2569.42702444
340644.790625,3832690.52,2.74,-99307.8373651,-99310.5773651
340646.302625,3832694.8,3.73,2298.75419974,2295.02419974
340647.833625,3832699.1375,2.19,0.425725260733,-1.76427473927
340649.374375,3832703.50375,2.98,1332.82373181,1329.84373181
340650.88125,3832707.7725,3.27,0.890486917704,-2.3795130823
340652.339,3832711.91,2.86,-1.79565522227,-4.65565522227
340653.87325,3832716.25,1.98,-4947.34186189,-4949.32186189
340655.391,3832720.5525,2.48,-98843.0091099,-98845.4891099
340656.91,3832724.85625,2.64,1332.93386983,1330.29386983
340658.419875,3832729.13375,1.77,-23728.2646842,-23730.0346842
340659.93075,3832733.4175,2.88,-23728.2782681,-23731.1582681
340661.489375,3832737.8325,3.36,-23728.4311757,-23731.7911757
340663.031,3832742.2,1.47,-99311.0613631,-99312.5313631
340664.541125,3832746.48,2.2,-1.92521406126,-4.12521406126
340666.07275,3832750.8175,2.51,-23728.687585,-23731.197585
340667.604,3832755.15625,-0.84,-2570.15621266,-2569.31621266
340669.126125,3832759.47,3.35,-4946.55859879,-4949.90859879
340670.655625,3832763.8025,2.38,1.12211720925,-1.25788279075
340672.183,3832768.1325,0.62,1332.4607541,1331.8407541
340673.672625,3832772.3525,2.74,-2730.16828831,-2732.90828831
340675.167625,3832776.52,2.62,1332.25072072,1329.63072072
340676.674,3832780.79125,2.19,1331.84718148,1329.65718148
340678.171125,3832785.0375,0.36,-98848.9467224,-98849.3067224
340679.697375,3832789.36375,2.48,-23729.342223,-23731.822223
340629.882625,3832656.90125,2.03,-99305.2216818,-99307.2516818
340631.42475,3832661.27375,2.35,-98837.3586625,-98839.7086625
340632.94275,3832665.5825,3.46,-98837.8959173,-98841.3559173
340634.385875,3832669.81125,3.4,-0.362494405714,-3.76249440571
340635.932,3832674.1975,2.82,2296.79164781,2293.97164781
340637.455625,3832678.515,4.68,-2566.93557929,-2571.61557929
340638.984375,3832682.8475,3.95,-99306.9433757,-99310.8933757
340640.526625,3832687.22125,4.92,-98839.7574723,-98844.6774723
340642.012375,3832691.435,2.4,2297.8966176,2295.4966176
340643.53675,3832695.75375,4.47,-2567.6182867,-2572.0882867
340645.064625,3832700.085,3.23,2298.61840874,2295.38840874
340646.598625,3832704.4325,2.96,-1.04108398941,-4.00108398941
340648.12275,3832708.75375,2.79,-2728.97900471,-2731.76900471
340649.57025,3832712.86,0.74,-4947.63172022,-4948.37172022
340651.0775,3832717.13,3.01,1333.13200043,1330.12200043
340652.61875,3832721.495,2.69,-4947.4574082,-4950.1474082
340654.148375,3832725.8325,4.82,-2729.00474741,-2733.82474741
340655.6605,3832730.12,2.35,-2569.13696862,-2571.48696862
340657.16625,3832734.39,3.11,-4947.2761774,-4950.3861774
340658.72775,3832738.815,3.21,-99310.4653849,-99313.6753849
340660.263875,3832743.16875,1.14,1332.61567703,1331.47567703
340661.764375,3832747.42125,2.72,-2729.27313919,-2731.99313919
340663.30175,3832751.77625,2.85,-4946.82871659,-4949.67871659
340664.83525,3832756.1275,2.42,-1.94419150826,-4.36419150826
340666.353,3832760.43125,4.18,-99311.9444343,-99316.1244343
340667.888625,3832764.7825,2.15,-99312.2991088,-99314.4491088
340669.43025,3832769.15,2.72,-2569.99861037,-2572.71861037
340670.897,3832773.30875,1.05,-2729.833756,-2730.883756
340672.388375,3832777.4575,0.5,-4946.56403637,-4947.06403637
340673.901375,3832781.75125,2.14,-2730.36312495,-2732.50312495
340675.39175,3832785.9775,0.3,-99313.4906715,-99313.7906715
340676.917125,3832790.305,2.04,1331.84000224,1329.80000224
340627.53225,3832657.50625,2.95,-2727.39052056,-2730.34052056
340629.068375,3832661.875,2.58,1333.81531804,1331.23531804
340630.598625,3832666.225,2.58,2294.89837301,2292.31837301
340632.05525,3832670.565,3.06,-99306.1326,-99309.1926
340633.590625,3832674.9275,2.93,2295.62139063,2292.69139063
340635.089375,3832679.185,3.14,-2728.22114202,-2731.36114202
340636.611625,3832683.51125,2.08,-99306.8440153,-99308.9240153
340638.169,3832687.93375,4.87,0.288573129661,-4.58142687034
340639.659375,3832692.17,3.2,-0.850992094847,-4.05099209485
340641.182875,3832696.49875,2.71,-23727.1973869,-23729.9073869
340642.739125,3832700.92,2.65,-99307.8734454,-99310.5234454
340644.263,3832705.25,2.8,-99308.1488043,-99310.9488043
340645.754,3832709.485,1.68,1333.30792629,1331.62792629
340647.22075,3832713.655,4.25,-2567.78681017,-2572.03681017
340648.73525,3832717.95625,3.09,-2728.69621852,-2731.78621852
340650.2285,3832722.19875,3.13,-2728.61286363,-2731.74286363
340651.735125,3832726.47625,2.74,-1.4136661937,-4.1536661937
340654.779,3832735.125,2.73,1332.62823552,1329.89823552
340656.331875,3832739.5375,2.86,1332.88392451,1330.02392451
340657.874,3832743.91875,3.48,1332.8771917,1329.3971917
340659.345875,3832748.0975,1.93,-2729.13192675,-2731.06192675
340660.87925,3832752.4575,2.57,-1.6900428554,-4.2600428554
340662.41725,3832756.82875,3.65,-4947.22447574,-4950.87447574
340663.910625,3832761.06875,2.32,-23728.5049502,-23730.8249502
340665.424125,3832765.37,2.56,2303.11919101,2300.55919101
340666.945125,3832769.69125,1.95,-98846.0296586,-98847.9796586
340671.491375,3832782.49625,0.75,1.0061707636,0.256170763596
340672.9935,3832786.7675,2.05,-98847.4961467,-98849.5461467
340674.523375,3832791.11875,1.5,-98848.1331331,-98849.6331331
340624.234125,3832658.58875,3.81,-4949.23345325,-4953.04345325
340625.7845,3832662.98875,3.49,-0.61540018465,-4.10540018465
340627.303,3832667.29875,3.09,-99305.3135567,-99308.4035567
340628.728875,3832671.58625,3.4,-23727.1162601,-23730.5162601
340630.27925,3832675.9825,1.49,-98836.8844252,-98838.3744252
340631.779875,3832680.23875,1.97,-99306.1431838,-99308.1131838
340633.286875,3832684.515,3.09,-0.531745587016,-3.62174558702
340634.842125,3832688.92375,2.43,-98838.0161863,-98840.4461863
340636.346375,3832693.195,2.81,1333.61998675,1330.80998675
340637.867625,3832697.505,1.76,2296.32348594,2294.56348594
340639.41575,3832701.8975,2.59,-2728.17133085,-2730.76133085
340640.946125,3832706.23625,1.83,0.258967588995,-1.571032411
340642.45775,3832710.5275,0.24,-99307.9430838,-99308.1830838
340643.94725,3832714.7525,2.91,-23727.7898587,-23730.6998587
340645.47175,3832719.0725,2.82,0.505452141382,-2.31454785862
340646.977875,3832723.3475,2.63,0.291345924617,-2.33865407538
340648.488125,3832727.63,3.52,-2568.36230363,-2571.88230363
340649.986625,3832731.87875,3.39,-2567.80831186,-2571.19831186
340651.487375,3832736.135,2.98,0.507430775802,-2.4725692242
340653.05175,3832740.575,3.1,-99309.8705119,-99312.9705119
340654.60175,3832744.97125,2.25,-2568.18302989,-2570.43302989
340656.089625,3832749.19125,3.15,-23727.9502245,-23731.1002245
340657.6235,3832753.54,3.88,-2568.74187467,-2572.62187467
340659.15425,3832757.88375,3.13,-1.77521831261,-4.90521831261
340660.661875,3832762.15875,-0.27,-4947.31315557,-4947.04315557
340662.201375,3832766.525,2.43,-2.02122792119,-4.45122792119
340663.73025,3832770.8625,2.03,-2729.45848195,-2731.48848195
340666.738375,3832779.2525,2.48,1332.48224077,1330.00224077
340668.270625,3832783.60625,2.43,-99312.4051853,-99314.8351853
340669.75875,3832787.8325,1.95,-2569.84393591,-2571.79393591
340671.285125,3832792.16375,0.84,-4946.76687574,-4947.60687574
340621.4805,3832659.50875,3.13,2292.32455173,2289.19455173
340623.016125,3832663.86875,3.0,-0.115021194017,-3.11502119402
340624.525375,3832668.155,3.19,-99305.1376392,-99308.3276392
340625.950625,3832672.4975,2.44,-4949.47898355,-4951.91898355
340627.499875,3832676.89125,3.09,-98836.7027277,-98839.7927277
340628.994,3832681.13,3.77,2294.09237515,2290.32237515
340630.51275,3832685.43625,5.01,-0.0707883513191,-5.08078835132
340632.074375,3832689.86625,4.3,-99306.4625356,-99310.7625356
340633.540375,3832694.025,3.18,-99306.359658,-99309.539658
340635.0685,3832698.35875,2.6,-2727.85142425,-2730.45142425
340636.645375,3832702.82875,2.72,-2566.37106474,-2569.09106474
340638.184375,3832707.1925,3.15,1333.60373861,1330.45373861
340639.71675,3832711.5425,2.58,-4948.45044361,-4951.03044361
340641.08625,3832715.4275,2.73,-23727.4000755,-23730.1300755
340642.62875,3832719.8025,2.92,-0.904047850525,-3.82404785053
340644.16825,3832724.165,3.44,-4948.45658344,-4951.89658344
340645.693,3832728.49125,2.48,-4948.07121882,-4950.55121882
340647.192625,3832732.745,2.97,2298.39484972,2295.42484972
340648.6705,3832736.935,2.26,1333.41561093,1331.15561093
340650.218,3832741.32375,3.29,-2728.50085226,-2731.79085226
340651.772625,3832745.73375,2.91,-98842.3925213,-98845.3025213
340653.279875,3832750.00625,-0.3,-1.27573361312,-0.975733613124
340656.31525,3832758.61625,1.44,0.728172172644,-0.711827827356
340657.872875,3832763.03625,-1.16,-98844.4286171,-98843.2686171
340660.93475,3832771.72,2.87,-4947.11419673,-4949.98419673
340662.431625,3832775.96375,-0.56,1332.27201245,1332.83201245
340663.912875,3832779.9875,2.27,-1.77353117816,-4.04353117816
340665.419375,3832784.26875,2.92,-23728.6298101,-23731.5498101
340666.954,3832788.6275,3.17,-2729.96398298,-2733.13398298
340668.4875,3832792.9825,3.65,1332.80823242,1329.15823242
340618.7585,3832660.45625,3.2,-23726.678746,-23729.878746
340620.315125,3832664.88,2.51,1334.30992437,1331.79992437
340621.827625,3832669.1775,2.77,-4949.27858043,-4952.04858043
340623.205125,3832673.43125,3.11,1333.97069628,1330.86069628
340624.725625,3832677.7475,4.72,-4949.29484973,-4954.01484973
340626.198625,3832681.93,3.62,-0.42366838319,-4.04366838319
340627.723625,3832686.26,3.15,-99305.6763057,-99308.8263057
340629.3,3832690.73625,3.77,-0.402359001228,-4.17235900123
340630.808125,3832695.02,4.47,-2727.5863949,-2732.0563949
