gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340650.865375,3832664.29125,59.72,117.925027613,58.2050276128
340652.377625,3832668.565,59.73,-34496.6822973,-34556.4122973
340653.902,3832672.87375,61.27,-2954.399596,-3015.669596
340655.423375,3832677.17375,61.71,-1142.02409656,-1203.73409656
340657.00725,3832681.65125,59.18,-1142.00394527,-1201.18394527
340658.562375,3832686.05,60.87,61.2274130977,0.357413097734
340660.06425,3832690.2925,58.73,3374.05702949,3315.32702949
340661.574875,3832694.56,57.75,-2955.52808974,-3013.27808974
340663.155875,3832699.0275,55.33,-2955.94555718,-3011.27555718
340664.65625,3832703.27,58.05,-15594.6603318,-15652.7103318
340666.07375,3832707.2725,56.94,61.3600266059,4.42002660587
340667.621,3832711.6475,64.47,3374.19543775,3309.72543775
340669.16025,3832715.995,58.3,259.846510213,201.546510213
340670.666125,3832720.2525,60.14,-1141.85299453,-1201.99299453
340672.171375,3832724.5075,59.16,-2956.7628068,-3015.9228068
340673.698875,3832728.8225,60.55,14720.0286176,14659.4786176
340675.271625,3832733.2675,60.94,-1141.90474913,-1202.84474913
340676.821875,3832737.6525,58.44,-1142.07825948,-1200.51825948
340678.371875,3832742.02875,60.91,-15592.5695132,-15653.4795132
340679.882,3832746.29875,59.18,-15592.7310817,-15651.9110817
340681.397625,3832750.58125,63.65,-1141.70707943,-1205.35707943
340682.926875,3832754.90375,58.51,-1141.85885991,-1200.36885991
340684.446125,3832759.1975,61.49,-1612.70959025,-1674.19959025
340685.98325,3832763.5425,55.61,14721.3706889,14665.7606889
340687.469,3832767.74125,58.82,-1142.2667237,-1201.0867237
340688.943875,3832772.015,59.48,-34493.5559692,-34553.0359692
340690.431625,3832776.21375,61.28,-1611.95487525,-1673.23487525
340691.914,3832780.4025,56.77,14722.326679,14665.556679
340693.447625,3832784.735,61.01,-1611.41908295,-1672.42908295
340643.636,3832652.24,61.71,-2952.77328603,-3014.48328603
340645.150125,3832656.51875,63.13,14716.8997166,14653.7697166
340646.6925,3832660.8725,57.27,14717.2121228,14659.9421228
340648.226125,3832665.0975,57.47,3373.28957511,3315.81957511
340649.75225,3832669.41,61.3,260.851524333,199.551524333
340651.287375,3832673.745,59.44,60.8558306341,1.41583063412
340652.852125,3832678.1675,55.99,-1617.22011635,-1673.21011635
340654.455625,3832682.7,59.31,117.872162681,58.5621626815
340655.888875,3832686.7525,59.65,-34496.4448383,-34556.0948383
340657.397625,3832691.01375,57.44,-1142.11588944,-1199.55588944
340658.91425,3832695.2975,60.0,-1616.28746286,-1676.28746286
340660.460125,3832699.6675,58.86,-34496.2306544,-34555.0906544
340661.97225,3832703.94,58.49,14718.806452,14660.316452
340663.41625,3832708.0175,57.37,116.839342539,59.4693425391
340664.935,3832712.31375,58.23,3374.49742958,3316.26742958
340666.48425,3832716.68625,59.48,-1141.89910479,-1201.37910479
340668.03375,3832721.06625,61.2,-1615.20316555,-1676.40316555
340669.54275,3832725.33,60.06,-1141.86018758,-1201.92018758
340671.04675,3832729.58,61.98,-15593.6010033,-15655.5810033
340672.59575,3832733.9575,58.75,-2957.21393178,-3015.96393178
340674.152,3832738.35625,59.98,259.527123313,199.547123313
340675.687375,3832742.69125,61.15,116.083194613,54.9331946133
340677.20275,3832746.975,62.51,14720.4322042,14657.9222042
340678.7355,3832751.30875,61.17,14720.6499973,14659.4799973
340680.24925,3832755.58375,57.24,259.433337138,202.193337138
340681.799,3832759.96,62.03,115.818676205,53.788676205
340683.34025,3832764.3175,56.72,115.134349219,58.4143492194
340684.823375,3832768.5075,59.67,115.001837379,55.3318373794
340686.320375,3832772.8125,62.19,-34494.4511519,-34556.6411519
340687.81475,3832777.03125,62.53,14721.5702878,14659.0402878
340689.293625,3832781.2075,58.46,-34493.6911358,-34552.1511358
340690.804875,3832785.47875,60.85,14721.9042226,14661.0542226
340640.976125,3832653.20375,66.76,-1619.25092776,-1686.01092776
340642.502375,3832657.525,62.33,-2952.80777743,-3015.13777743
340644.052625,3832661.91125,62.21,-15597.3637651,-15659.5737651
340645.566125,3832666.13875,59.09,60.55729756,1.46729755998
340647.087125,3832670.44375,64.5,-34497.4205548,-34561.9205548
340648.619625,3832674.7825,59.77,118.288782971,58.5187829709
340650.1365,3832679.07625,59.21,-34497.1021909,-34556.3121909
340651.697,3832683.49125,60.43,14717.5727188,14657.1427188
340653.214375,3832687.79,60.59,260.338753749,199.748753749
340654.725,3832692.06375,59.85,-1617.0240585,-1676.8740585
340656.246625,3832696.37125,58.82,3373.57489406,3314.75489406
340657.7895,3832700.73625,58.28,3374.19099902,3315.91099902
340659.2865,3832704.975,55.51,14718.453226,14662.943226
340660.7295,3832709.055,58.27,-2955.37445255,-3013.64445255
340662.29025,3832713.475,59.46,3373.81841075,3314.35841075
340663.821,3832717.81,54.34,117.366362329,63.026362329
340665.330125,3832722.0775,67.15,-34495.7832265,-34562.9332265
340666.847875,3832726.37625,57.65,3374.13275569,3316.48275569
340668.37075,3832730.6875,60.39,-15594.5391545,-15654.9291545
340669.939,3832735.1225,61.15,259.740103832,198.590103832
340671.4645,3832739.44125,60.57,116.23875591,55.6687559098
340672.968625,3832743.7,62.15,61.4801377772,-0.669862222846
340674.511,3832748.065,60.91,259.599954299,198.689954299
340676.05175,3832752.425,56.71,259.07944217,202.36944217
340677.583875,3832756.76125,57.36,-1613.90443033,-1671.26443033
340679.118375,3832761.02667,59.28,14720.6945017,14661.4145017
340680.62775,3832765.3775,59.92,3374.6879775,3314.7679775
340682.091875,3832769.5225,59.52,-1141.74001335,-1201.26001335
340683.581375,3832773.7775,61.57,-2957.96731148,-3019.53731148
340685.078125,3832778.01625,58.83,-34494.2139627,-34553.0439627
340686.5475,3832782.17125,62.89,-2958.20859807,-3021.09859807
340688.069125,3832786.48125,61.43,-1141.66408348,-1203.09408348
340637.955,3832654.18375,51.88,-34498.3657656,-34550.2457656
340639.4715,3832658.47875,59.16,-2952.14744187,-3011.30744187
340640.99,3832662.78,58.01,60.6132831104,2.60328311042
340642.495875,3832667.0325,61.42,-1142.37216732,-1203.79216732
340644.03175,3832671.3825,60.71,118.681903502,57.9719035024
340645.535125,3832675.64,61.34,60.6297761223,-0.710223877701
340647.059625,3832679.955,60.12,14716.9734723,14656.8534723
340648.620375,3832684.37625,58.69,3373.49924859,3314.80924859
340650.127625,3832688.645,61.28,60.7612107284,-0.51878927156
340651.645625,3832692.9425,60.02,-2954.07783156,-3014.09783156
340653.163875,3832697.2425,59.56,60.8481081641,1.28810816405
340654.699875,3832701.59,58.38,61.1592352517,2.77923525171
340656.2,3832705.8375,62.43,-1142.27430227,-1204.70430227
340657.56575,3832709.7,61.61,117.524899155,55.9148991553
340659.14625,3832714.1825,62.59,260.460761867,197.870761867
340660.722875,3832718.645,52.8,60.7108648705,7.91086487048
340662.266375,3832723.01375,58.81,61.32582432,2.51582431996
340663.786125,3832727.32,57.74,116.956944072,59.2169440715
340665.282,3832731.5525,61.19,260.118714245,198.928714245
340666.843375,3832735.9775,59.61,-2955.69359699,-3015.30359699
340668.392125,3832740.35875,59.14,116.900338108,57.7603381084
340669.88575,3832744.58875,59.34,-2956.69205643,-3016.03205643
340671.3905,3832748.84875,57.15,-1614.86754893,-1672.01754893
340672.938,3832753.23375,60.42,-34495.8427371,-34556.2627371
340674.485375,3832757.61375,59.57,14720.1078465,14660.5378465
340676.015625,3832761.9475,54.6,14720.3782268,14665.7782268
340677.5485,3832766.28875,63.13,115.816737353,52.686737353
340679.03525,3832770.49875,64.61,-2957.70745688,-3022.31745688
340680.513875,3832774.6975,59.0,14720.7895067,14661.7895067
340682.012875,3832778.94375,62.35,259.327135387,196.977135387
340683.5095,3832783.1825,58.92,3374.63855323,3315.71855323
340685.032125,3832787.49,65.41,3374.70681467,3309.29681467
340635.399875,3832654.99125,59.63,14715.5087223,14655.8787223
340636.933375,3832659.34,61.85,60.5206080361,-1.32939196395
340638.472125,3832663.705,63.98,-1142.32512629,-1206.30512629
340639.949875,3832667.94875,59.79,60.7348983552,0.944898355225
340641.477125,3832672.2775,62.09,14716.4543895,14654.3643895
340642.987875,3832676.56375,61.32,14716.5303658,14655.2103658
340644.519125,3832680.90625,57.77,-15597.9558788,-15655.7258788
340646.084875,3832685.34625,60.07,-2953.24221311,-3013.31221311
340647.592875,3832689.625,62.12,-34497.2824532,-34559.4024532
340649.10725,3832693.91875,62.34,261.029239871,198.689239871
340650.636375,3832698.2575,61.94,-1617.65704021,-1679.59704021
340652.169625,3832702.6025,56.66,-34496.9190492,-34553.5790492
340653.661,3832706.8325,62.03,-2954.0995107,-3016.1295107
340655.1325,3832711.00875,64.01,60.9094905748,-3.10050942521
340656.6615,3832715.34375,61.93,-1617.20825259,-1679.13825259
340658.14875,3832719.56,58.73,-15596.4632403,-15655.1932403
340659.686375,3832723.9225,57.87,260.440787128,202.570787128
340661.231625,3832728.305,58.46,3373.84213702,3315.38213702
340662.716625,3832732.51625,59.66,-34496.4596277,-34556.1196277
340664.277,3832736.94125,60.09,260.268514551,200.178514551
340665.84125,3832741.37625,60.8,260.062280173,199.262280173
340667.355875,3832745.67125,57.21,-15594.9015916,-15652.1115916
340668.878375,3832749.9925,62.44,-34495.8938743,-34558.3338743
340670.395,3832754.29375,58.32,-1142.39437062,-1200.71437062
340671.911625,3832758.59375,64.36,-1141.97485364,-1206.33485364
340673.438875,3832762.92625,64.63,-34495.5618045,-34560.1918045
340674.97825,3832767.29,64.82,14720.1000497,14655.2800497
340676.464125,3832771.5075,61.22,-2956.62236852,-3017.84236852
340677.929875,3832775.64,60.65,3374.61068173,3313.96068173
340679.420875,3832779.87125,61.42,259.504237156,198.084237156
340680.9095,3832784.095,66.84,115.72810232,48.8881023198
340682.438,3832788.42875,64.52,259.481122312,194.961122312
340632.633,3832655.93875,61.28,14715.3203902,14654.0403902
340634.163875,3832660.27875,59.55,-1620.36538683,-1679.91538683
340635.693625,3832664.61625,62.06,261.645071227,199.585071227
340637.157625,3832668.89,60.71,-34498.3011283,-34559.0111283
340638.687875,3832673.22375,61.32,119.275477941,57.9554779411
340640.201,3832677.5125,60.03,119.431289372,59.4012893717
340641.731,3832681.84625,63.69,14716.3904244,14652.7004244
340643.294,3832686.27625,59.2,-2952.75489082,-3011.95489082
340644.790625,3832690.52,60.01,3373.02431114,3313.01431114
340646.302625,3832694.8,61.38,118.606962557,57.2269625567
340647.833625,3832699.1375,56.91,-34497.6396614,-34554.5496614
340649.374375,3832703.50375,57.51,-1617.98717128,-1675.49717128
340650.88125,3832707.7725,58.0,-34497.5029656,-34555.5029656
340652.339,3832711.91,60.95,-15597.070393,-15658.020393
340653.87325,3832716.25,61.61,260.667580236,199.057580236
340655.391,3832720.5525,61.24,-1142.50358022,-1203.74358022
340656.91,3832724.85625,60.94,-1617.28989184,-1678.22989184
340658.419875,3832729.13375,62.63,14718.0826971,14655.4526971
340659.93075,3832733.4175,57.34,14718.3175788,14660.9775788
340661.489375,3832737.8325,58.7,14718.2135445,14659.5135445
340663.031,3832742.2,62.4,3373.90189419,3311.50189419
340664.541125,3832746.48,58.7,-15595.2507727,-15653.9507727
340666.07275,3832750.8175,60.42,14719.1992998,14658.7792998
340667.604,3832755.15625,70.73,-2955.68403886,-3026.41403886
340669.126125,3832759.47,61.72,259.958960682,198.238960682
340670.655625,3832763.8025,59.24,-34495.6397674,-34554.8797674
340672.183,3832768.1325,64.89,-1615.23313309,-1680.12313309
340673.672625,3832772.3525,61.66,61.287000744,-0.372999255961
340675.167625,3832776.52,61.77,-1614.87296949,-1676.64296949
340676.674,3832780.79125,63.07,-1614.52812335,-1677.59812335
340678.171125,3832785.0375,68.29,-1142.1186001,-1210.4086001
340679.697375,3832789.36375,60.09,14720.3695528,14660.2795528
340629.882625,3832656.90125,60.34,3372.31851903,3311.97851903
340631.42475,3832661.27375,63.32,-1142.57810601,-1205.89810601
340632.94275,3832665.5825,58.33,-1142.71006588,-1201.04006588
340634.385875,3832669.81125,56.19,-15599.5021333,-15655.6921333
340635.932,3832674.1975,56.3,120.021822236,63.7218222358
340637.455625,3832678.515,57.26,-2951.87448434,-3009.13448434
340638.984375,3832682.8475,61.2,3372.75874659,3311.55874659
340640.526625,3832687.22125,60.5,-1142.61395898,-1203.11395898
340642.012375,3832691.435,62.59,119.117243457,56.527243457
340643.53675,3832695.75375,57.05,-2952.78364656,-3009.83364656
340645.064625,3832700.085,61.51,118.856396763,57.3463967629
340646.598625,3832704.4325,60.91,-15598.1514474,-15659.0614474
340648.12275,3832708.75375,62.28,60.5109645827,-1.76903541729
340649.57025,3832712.86,62.68,260.916874245,198.236874245
340651.0775,3832717.13,58.71,-1618.04496885,-1676.75496885
340652.61875,3832721.495,58.74,260.822239496,202.082239496
340654.148375,3832725.8325,59.58,60.6986068897,1.11860688973
340655.6605,3832730.12,59.73,-2953.73009077,-3013.46009077
340657.16625,3832734.39,60.97,260.735854452,199.765854452
340658.72775,3832738.815,63.07,3373.54759092,3310.47759092
340660.263875,3832743.16875,60.58,-1616.94930638,-1677.52930638
340661.764375,3832747.42125,61.58,61.205776561,-0.374223438974
340663.30175,3832751.77625,61.3,260.201315938,198.901315938
340664.83525,3832756.1275,61.73,-15595.7988547,-15657.5288547
340666.353,3832760.43125,61.92,3373.98485858,3312.06485858
340667.888625,3832764.7825,60.19,3374.02838685,3313.83838685
340669.43025,3832769.15,61.37,-2956.00669714,-3017.37669714
340670.897,3832773.30875,63.4,61.1618979792,-2.23810202084
340672.388375,3832777.4575,65.19,259.990032762,194.800032762
340673.901375,3832781.75125,64.16,61.4811159243,-2.6788840757
340675.39175,3832785.9775,65.27,3374.5122846,3309.2422846
340676.917125,3832790.305,63.43,-1614.63802049,-1678.06802049
340627.53225,3832657.50625,60.45,59.9769908541,-0.47300914592
340629.068375,3832661.875,60.5,-1621.3122884,-1681.8122884
340630.598625,3832666.225,57.13,120.326088817,63.1960888166
340632.05525,3832670.565,56.0,3372.55858927,3316.55858927
340633.590625,3832674.9275,63.1,120.02002489,56.9200248902
340635.089375,3832679.185,58.63,59.8653361957,1.23533619574
340636.611625,3832683.51125,61.85,3372.76032173,3310.91032173
340638.169,3832687.93375,61.37,-34498.8795089,-34560.2495089
340639.659375,3832692.17,59.46,-15599.0608264,-15658.5208264
340641.182875,3832696.49875,60.92,14716.2674667,14655.3474667
340642.739125,3832700.92,64.21,3373.18419384,3308.97419384
340644.263,3832705.25,61.2,3373.14598707,3311.94598707
340645.754,3832709.485,63.01,-1618.61763534,-1681.62763534
340647.22075,3832713.655,60.71,-2952.81554652,-3013.52554652
340648.73525,3832717.95625,60.9,60.8024514468,-0.0975485531698
340650.2285,3832722.19875,58.49,60.5453159187,2.0553159187
340651.735125,3832726.47625,59.6,-15597.5032041,-15657.1032041
340654.779,3832735.125,59.74,-1617.73127413,-1677.47127413
340656.331875,3832739.5375,62.3,-1617.4601449,-1679.7601449
340657.874,3832743.91875,58.12,-1617.76216353,-1675.88216353
340659.345875,3832748.0975,62.4,60.8059786492,-1.59402135077
340660.87925,3832752.4575,62.84,-15596.032837,-15658.872837
340662.41725,3832756.82875,60.47,260.230612035,199.760612035
340663.910625,3832761.06875,61.51,14718.6789487,14657.1689487
340665.424125,3832765.37,58.93,117.173566577,58.2435665773
340666.945125,3832769.69125,62.05,-1142.01475987,-1204.06475987
340671.491375,3832782.49625,65.01,-34496.3017348,-34561.3117348
340672.9935,3832786.7675,66.79,-1141.9284011,-1208.7184011
340674.523375,3832791.11875,60.56,-1142.25925876,-1202.81925876
340624.234125,3832658.58875,56.75,262.339581573,205.589581573
340625.7845,3832662.98875,60.06,-15600.8322392,-15660.8922392
340627.303,3832667.29875,62.93,3372.52590428,3309.59590428
340628.728875,3832671.58625,62.26,14714.4118493,14652.1518493
340630.27925,3832675.9825,62.67,-1142.72515319,-1205.39515319
340631.779875,3832680.23875,61.32,3372.52809654,3311.20809654
340633.286875,3832684.515,60.98,-15600.0582891,-15661.0382891
340634.842125,3832688.92375,57.19,-1142.61782224,-1199.80782224
340636.346375,3832693.195,57.47,-1620.8155935,-1678.2855935
340637.867625,3832697.505,61.24,119.632840265,58.3928402655
340639.41575,3832701.8975,63.26,60.3626243968,-2.89737560318
340640.946125,3832706.23625,61.71,-34498.7209973,-34560.4309973
340642.45775,3832710.5275,60.67,3372.80904761,3312.13904761
340643.94725,3832714.7525,61.23,14716.2095595,14654.9795595
340645.47175,3832719.0725,59.82,-34498.5999921,-34558.4199921
340646.977875,3832723.3475,64.81,-34498.3980174,-34563.2080174
340648.488125,3832727.63,58.91,-2952.90067446,-3011.81067446
340649.986625,3832731.87875,63.27,-2953.15823361,-3016.42823361
340651.487375,3832736.135,61.39,-34498.2666756,-34559.6566756
340653.05175,3832740.575,58.67,3373.46885272,3314.79885272
340654.60175,3832744.97125,61.94,-2953.48565414,-3015.42565414
340656.089625,3832749.19125,62.44,14717.6845127,14655.2445127
340657.6235,3832753.54,58.7,-2954.39053917,-3013.09053917
340659.15425,3832757.88375,64.06,-15596.752716,-15660.812716
340660.661875,3832762.15875,65.17,260.691588515,195.521588515
340662.201375,3832766.525,62.27,-15596.6807645,-15658.9507645
340663.73025,3832770.8625,58.88,61.2555286933,2.37552869328
340666.738375,3832779.2525,62.96,-1616.37423109,-1679.33423109
340668.270625,3832783.60625,63.18,3374.0940757,3310.9140757
340669.75875,3832787.8325,62.09,-2955.79486507,-3017.88486507
340671.285125,3832792.16375,61.69,260.197510255,198.507510255
340621.4805,3832659.50875,58.33,121.139616622,62.8096166218
340623.016125,3832663.86875,58.58,-15601.4326252,-15660.0126252
340624.525375,3832668.155,57.12,3371.99455064,3314.87455064
340625.950625,3832672.4975,59.44,262.225705169,202.785705169
340627.499875,3832676.89125,62.13,-1142.83026004,-1204.96026004
340628.994,3832681.13,60.14,120.500855021,60.3608550209
340630.51275,3832685.43625,59.62,-34499.7861515,-34559.4061515
340632.074375,3832689.86625,51.2,3372.29747055,3321.09747055
340633.540375,3832694.025,57.22,3372.44344945,3315.22344945
340635.0685,3832698.35875,62.17,59.9582168366,-2.21178316341
340636.645375,3832702.82875,59.93,-2951.03964216,-3010.96964216
340638.184375,3832707.1925,61.69,-1620.41215037,-1682.10215037
340639.71675,3832711.5425,61.14,261.657471843,200.517471843
340641.08625,3832715.4275,58.49,14715.9657236,14657.4757236
340642.62875,3832719.8025,62.43,-15598.476637,-15660.906637
340644.16825,3832724.165,60.01,261.304306709,201.294306709
340645.693,3832728.49125,60.0,261.39864474,201.39864474
340647.192625,3832732.745,60.63,118.946005538,58.3160055381
340648.6705,3832736.935,60.47,-1618.77599357,-1679.24599357
340650.218,3832741.32375,60.15,60.4803081658,0.330308165835
340651.772625,3832745.73375,61.68,-1142.22108029,-1203.90108029
340653.279875,3832750.00625,67.93,-15597.4760711,-15665.4060711
340656.31525,3832758.61625,66.82,-34498.0359866,-34564.8559866
340657.872875,3832763.03625,69.04,-1142.24962169,-1211.28962169
340660.93475,3832771.72,61.11,260.430074435,199.320074435
340662.431625,3832775.96375,60.35,-1616.81143299,-1677.16143299
340663.912875,3832779.9875,60.36,-15596.4458591,-15656.8058591
340665.419375,3832784.26875,62.45,14718.6404416,14656.1904416
340666.954,3832788.6275,61.15,61.0986947937,-0.0513052063061
340668.4875,3832792.9825,59.28,-1616.15076205,-1675.43076205
340618.7585,3832660.45625,59.5,14713.5183805,14654.0183805
340620.315125,3832664.88,61.77,-1622.91301464,-1684.68301464
340621.827625,3832669.1775,61.61,262.370115604,200.760115604
340623.205125,3832673.43125,59.84,-1622.86871857,-1682.70871857
340624.725625,3832677.7475,59.04,262.458826335,203.418826335
340626.198625,3832681.93,58.71,-15601.4837927,-15660.1937927
340627.723625,3832686.26,59.28,3372.30149862,3313.02149862
340629.3,3832690.73625,60.11,-15600.7462988,-15660.8562988
340630.808125,3832695.02,62.05,60.0275354717,-2.02246452825
340632.313875,3832699.29125,61.51,-34500.1092571,-34561.6192571
340633.839125,3832703.625,60.0,-1143.03641816,-1203.03641816
340635.340375,3832707.8875,60.25,120.314781364,60.0647813644
340636.861,3832712.205,58.91,-34499.2726542,-34558.1826542
340638.37475,3832716.505,59.33,14715.6001841,14656.2701841
340639.8745,3832720.76125,60.74,-1142.43162788,-1203.17162788
340641.352,3832724.955,60.76,-2951.52205637,-3012.28205637
340642.852875,3832729.215,61.54,14716.0985219,14654.5585219
340644.363125,3832733.5025,61.22,-1619.5833888,-1680.8033888
