gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340685.592,3832744.54,1.5,-70947.3920285,-70948.8920285
340687.1455,3832748.92875,5.53,-23060.6657834,-23066.1957834
340688.662125,3832753.21375,4.28,6.32448776165,2.04448776165
340690.158375,3832757.44,4.47,6.35364398691,1.88364398691
340691.69625,3832761.7875,7.36,-117495.624958,-117502.984958
340693.194625,3832766.02,8.77,-23061.429064,-23070.199064
340694.664375,3832770.335,6.36,-70949.5967649,-70955.9567649
340696.157125,3832774.54625,6.16,-90399.8477994,-90406.0077994
340697.63675,3832778.7225,3.85,-23061.5647834,-23065.4147834
340699.155375,3832783.0125,10.2,16.2572745575,6.05727455752
340649.202375,3832650.48125,8.24,1400.10494631,1391.86494631
340650.703625,3832654.72,3.84,-70938.6008248,-70942.4408248
340652.245375,3832659.07375,8.19,-90393.2701619,-90401.4601619
340655.347125,3832667.5675,3.67,-113.811785813,-117.481785813
340656.876125,3832671.8875,6.17,5598.045031,5591.875031
340658.415125,3832676.2375,5.95,-90393.8940788,-90399.8440788
340661.513,3832685.0,6.23,5598.44354772,5592.21354772
340663.015375,3832689.24125,5.61,-114.093916659,-119.703916659
340666.073875,3832697.88625,5.5,-117493.39556,-117498.89556
340667.573625,3832702.12625,6.07,-117493.488889,-117499.558889
340668.995,3832706.14,5.75,1398.57563474,1392.82563474
340670.54075,3832710.51,3.29,-117493.844085,-117497.134085
340672.093875,3832714.9025,3.84,1398.34233939,1394.50233939
340673.630375,3832719.24625,8.81,-90396.1400072,-90404.9500072
340675.140625,3832723.51375,5.83,-165.702153186,-171.532153186
340676.64525,3832727.7675,8.6,-23059.9960702,-23068.5960702
340678.215,3832732.2025,5.74,-70945.4362906,-70951.1762906
340679.781,3832736.63125,6.07,1397.68645818,1391.61645818
340681.298625,3832740.92,5.64,-114.403157213,-120.043157213
340682.81225,3832745.1975,9.21,-90397.6448623,-90406.8548623
340684.357,3832749.56375,7.2,-165.709135034,-172.909135034
340685.885375,3832753.88375,8.35,-90398.3725673,-90406.7225673
340687.402125,3832758.1725,6.21,5600.66504495,5594.45504495
340688.935,3832762.50625,5.52,1396.62057571,1391.10057571
340690.416625,3832766.6925,12.77,-70948.3474381,-70961.1174381
340691.877375,3832771.0,8.48,-115.232541478,-123.712541478
340693.370625,3832775.21375,8.01,-165.556324077,-173.566324077
340694.85,3832779.3925,7.95,-117495.724687,-117503.674687
340696.37,3832783.68375,8.55,-23061.9234426,-23070.4734426
340646.2765,3832651.48875,7.11,-23057.6485014,-23064.7585014
340647.78925,3832655.76375,10.56,-90392.2669391,-90402.8269391
340649.328625,3832660.11,11.86,-113.365833084,-125.225833084
340650.865375,3832664.29125,7.14,-113.520522914,-120.660522914
340652.377625,3832668.565,12.68,-70939.1625154,-70951.8425154
340653.902,3832672.87375,10.49,1399.14369795,1388.65369795
340655.423375,3832677.17375,12.23,11.7600784023,-0.469921597674
340657.00725,3832681.65125,6.79,11.9049274897,5.11492748967
340658.562375,3832686.05,11.56,10.0176739926,-1.5423260074
340660.06425,3832690.2925,7.16,-23058.672631,-23065.832631
340661.574875,3832694.56,9.76,1398.84677161,1389.08677161
340663.155875,3832699.0275,6.21,1398.78329023,1392.57329023
340664.65625,3832703.27,11.41,-90395.0250222,-90406.4350222
340666.07375,3832707.2725,11.53,9.03571061795,-2.49428938205
340667.621,3832711.6475,5.14,-23058.9538354,-23064.0938354
340669.16025,3832715.995,8.71,-165.401504088,-174.111504088
340670.666125,3832720.2525,10.03,13.1148764141,3.0848764141
340672.171375,3832724.5075,12.11,1397.88124182,1385.77124182
340673.698875,3832728.8225,11.82,-117493.943445,-117505.763445
340675.271625,3832733.2675,6.93,13.5310735246,6.60107352459
340676.821875,3832737.6525,7.33,13.7820631627,6.45206316274
340678.371875,3832742.02875,11.43,-90396.9263029,-90408.3563029
340679.882,3832746.29875,11.45,-90397.4239452,-90408.8739452
340681.397625,3832750.58125,4.66,14.2868740032,9.62687400322
340682.926875,3832754.90375,11.0,14.4132119675,3.41321196748
340684.446125,3832759.1975,9.28,5600.35546271,5591.07546271
340685.98325,3832763.5425,7.31,-117495.113835,-117502.423835
340687.469,3832767.74125,6.49,15.0249861985,8.53498619849
340688.943875,3832772.015,10.65,-70947.9325116,-70958.5825116
340690.431625,3832776.21375,11.49,5601.06469425,5589.57469425
340691.914,3832780.4025,6.78,-117495.848149,-117502.628149
340693.447625,3832784.735,6.79,5601.28492036,5594.49492036
340643.636,3832652.24,7.87,1399.88693958,1392.01693958
340645.150125,3832656.51875,15.07,-117491.563166,-117506.633166
340646.6925,3832660.8725,9.25,-117491.93697,-117501.18697
340648.226125,3832665.0975,10.27,-23057.6088034,-23067.8788034
340649.75225,3832669.41,12.53,-164.989074419,-177.519074419
340651.287375,3832673.745,12.87,10.7761465365,-2.09385346352
340652.852125,3832678.1675,9.69,5597.56757738,5587.87757738
340654.455625,3832682.7,9.68,-113.702429909,-123.382429909
340655.888875,3832686.7525,10.22,-70939.9969991,-70950.2169991
340657.397625,3832691.01375,7.55,11.8562713984,4.3062713984
340658.91425,3832695.2975,8.81,5597.94783937,5589.13783937
340660.460125,3832699.6675,6.01,-70941.1212276,-70947.1312276
340661.97225,3832703.94,5.74,-117493.118092,-117498.858092
340663.41625,3832708.0175,10.94,-113.848840955,-124.788840955
340664.935,3832712.31375,9.52,-23059.0115532,-23068.5315532
340666.48425,3832716.68625,10.64,12.6821559173,2.04215591731
340668.03375,3832721.06625,12.4,5598.87113612,5586.47113612
340669.54275,3832725.33,8.86,12.9618890559,4.10188905588
340671.04675,3832729.58,12.55,-90396.058877,-90408.608877
340672.59575,3832733.9575,6.75,1397.90286087,1391.15286087
340674.152,3832738.35625,6.04,-165.560583624,-171.600583624
340675.687375,3832742.69125,7.31,-114.594484255,-121.904484255
340677.20275,3832746.975,8.43,-117494.730123,-117503.160123
340678.7355,3832751.30875,8.12,-117494.692333,-117502.812333
340680.24925,3832755.58375,10.2,-165.394814333,-175.594814333
340681.799,3832759.96,6.36,-114.745137937,-121.105137937
340683.34025,3832764.3175,11.33,-114.73405849,-126.06405849
340684.823375,3832768.5075,12.97,-114.636816134,-127.606816134
340686.320375,3832772.8125,5.03,-70947.4930847,-70952.5230847
340687.81475,3832777.03125,13.31,-117495.659762,-117508.969762
340689.293625,3832781.2075,8.46,-70948.1152267,-70956.5752267
340690.804875,3832785.47875,10.49,-117495.78323,-117506.27323
340640.976125,3832653.20375,4.77,5596.49938244,5591.72938244
340642.502375,3832657.525,5.26,1400.03485798,1394.77485798
340644.052625,3832661.91125,14.13,-90392.0572051,-90406.1872051
340645.566125,3832666.13875,13.19,11.3831281105,-1.80687188954
340647.087125,3832670.44375,6.06,-70937.883901,-70943.943901
340648.619625,3832674.7825,5.92,-113.365024428,-119.285024428
340650.1365,3832679.07625,10.41,-70938.4610503,-70948.8710503
340651.697,3832683.49125,6.0,-117492.533958,-117498.533958
340653.214375,3832687.79,8.17,-165.053097923,-173.223097923
340654.725,3832692.06375,10.21,5597.59019329,5587.38019329
340656.246625,3832696.37125,12.5,-23058.3153762,-23070.8153762
340657.7895,3832700.73625,7.38,-23058.449171,-23065.829171
340659.2865,3832704.975,10.55,-117493.078964,-117503.628964
340660.7295,3832709.055,11.1,1399.25223263,1388.15223263
340662.29025,3832713.475,11.11,-23058.8333842,-23069.9433842
340663.821,3832717.81,10.03,-113.926884338,-123.956884338
340665.330125,3832722.0775,13.87,-70942.2544622,-70956.1244622
340666.847875,3832726.37625,8.26,-23059.3760221,-23067.6360221
340668.37075,3832730.6875,12.07,-90395.6782911,-90407.7482911
340669.939,3832735.1225,10.45,-165.441407548,-175.891407548
340671.4645,3832739.44125,12.63,-114.25951868,-126.88951868
340672.968625,3832743.7,6.99,8.49621238547,1.50621238547
340674.511,3832748.065,12.16,-165.296576084,-177.456576084
340676.05175,3832752.425,6.52,-165.524795263,-172.044795263
340677.583875,3832756.76125,12.47,5599.74334066,5587.27334066
340679.118375,3832761.02667,12.61,-117495.303362,-117507.913362
340680.62775,3832765.3775,7.61,-23060.5571078,-23068.1671078
340682.091875,3832769.5225,13.0,13.9756284835,0.97562848349
340683.581375,3832773.7775,11.36,1397.43302245,1386.07302245
340685.078125,3832778.01625,9.32,-70947.0544184,-70956.3744184
340686.5475,3832782.17125,8.31,1397.29205457,1388.98205457
340688.069125,3832786.48125,13.27,14.5215946702,1.25159467023
340637.955,3832654.18375,6.35,-70935.4899689,-70941.8399689
340639.4715,3832658.47875,10.71,1400.33420258,1389.62420258
340640.99,3832662.78,9.32,12.0800712041,2.76007120407
340642.495875,3832667.0325,6.19,10.2469500642,4.05695006424
340644.03175,3832671.3825,10.13,-113.209193322,-123.339193322
340645.535125,3832675.64,12.65,11.6044960064,-1.04550399359
340647.059625,3832679.955,9.47,-117492.115744,-117501.585744
340648.620375,3832684.37625,9.15,-23057.6646945,-23066.8146945
340650.127625,3832688.645,8.82,11.1237275376,2.30372753757
340651.645625,3832692.9425,7.45,1399.80848992,1392.35848992
340653.163875,3832697.2425,9.84,10.8058694493,0.965869449332
340654.699875,3832701.59,7.45,10.9622332425,3.51223324246
340656.2,3832705.8375,6.23,11.6457924703,5.41579247029
340657.56575,3832709.7,11.06,-113.706857574,-124.766857574
340659.14625,3832714.1825,13.06,-165.227978787,-178.287978787
340660.722875,3832718.645,6.07,9.87038096942,3.80038096942
340662.266375,3832723.01375,9.58,10.1897585722,0.609758572227
340663.786125,3832727.32,10.13,-113.976903628,-124.106903628
340665.282,3832731.5525,16.45,-165.566751487,-182.016751487
340666.843375,3832735.9775,11.78,1398.47995011,1386.69995011
340668.392125,3832740.35875,5.38,-113.911219429,-119.291219429
340669.88575,3832744.58875,7.77,1398.86506149,1391.09506149
340671.3905,3832748.84875,12.3,5599.08331472,5586.78331472
340672.938,3832753.23375,8.4,-70944.0520891,-70952.4520891
340674.485375,3832757.61375,11.11,-117494.863131,-117505.973131
340676.015625,3832761.9475,7.63,-117495.102915,-117502.732915
340677.5485,3832766.28875,10.4,-114.441592897,-124.841592897
340679.03525,3832770.49875,5.68,1398.18415225,1392.50415225
340680.513875,3832774.6975,12.22,-117495.708659,-117507.928659
340682.012875,3832778.94375,15.55,-165.684621718,-181.234621718
340683.5095,3832783.1825,9.98,-23060.6314481,-23070.6114481
340685.032125,3832787.49,16.02,-23060.7244779,-23076.7444779
340635.399875,3832654.99125,12.13,-117491.346265,-117503.476265
340636.933375,3832659.34,7.44,12.6189871234,5.17898712342
340638.472125,3832663.705,15.24,9.90016779994,-5.33983220006
340639.949875,3832667.94875,8.88,12.4965849964,3.6165849964
340641.477125,3832672.2775,13.51,-117492.19212,-117505.70212
340642.987875,3832676.56375,10.93,-117492.03462,-117502.96462
340644.519125,3832680.90625,10.19,-90392.6561059,-90402.8461059
340646.084875,3832685.34625,9.28,1400.2633119,1390.9833119
340647.592875,3832689.625,10.85,-70937.7557273,-70948.6057273
340649.10725,3832693.91875,14.04,-164.940428334,-178.980428334
340650.636375,3832698.2575,5.75,5597.17944679,5591.42944679
340652.169625,3832702.6025,12.81,-70938.868099,-70951.678099
340653.661,3832706.8325,7.65,1400.01787298,1392.36787298
340655.1325,3832711.00875,6.58,10.5850014689,4.00500146892
340656.6615,3832715.34375,11.62,5597.74838536,5586.12838536
340658.14875,3832719.56,9.55,-90394.622799,-90404.172799
340659.686375,3832723.9225,10.68,-165.351662325,-176.031662325
340661.231625,3832728.305,10.56,-23058.8564938,-23069.4164938
340662.716625,3832732.51625,11.13,-70941.412324,-70952.542324
340664.277,3832736.94125,10.94,-165.283669837,-176.223669837
340665.84125,3832741.37625,12.68,-165.409688798,-178.089688798
340667.355875,3832745.67125,11.14,-90395.926283,-90407.066283
340668.878375,3832749.9925,7.05,-70943.0359791,-70950.0859791
340670.395,3832754.29375,9.99,12.768511302,2.77851130204
340671.911625,3832758.59375,13.55,12.8341438815,-0.715856118515
340673.438875,3832762.92625,15.05,-70944.0225747,-70959.0725747
340674.97825,3832767.29,16.37,-117495.43624,-117511.80624
340676.464125,3832771.5075,14.31,1398.07882092,1383.76882092
340677.929875,3832775.64,7.89,-23060.1084797,-23067.9984797
340679.420875,3832779.87125,9.35,-165.520636899,-174.870636899
340680.9095,3832784.095,16.02,-114.205407829,-130.225407829
340682.438,3832788.42875,15.35,-165.383368477,-180.733368477
340632.633,3832655.93875,10.33,-117491.330965,-117501.660965
340634.163875,3832660.27875,12.33,5595.66415972,5583.33415972
340635.693625,3832664.61625,13.06,-164.890544936,-177.950544936
340637.157625,3832668.89,10.7,-70935.1828362,-70945.8828362
340638.687875,3832673.22375,7.6,-112.980599369,-120.580599369
340640.201,3832677.5125,9.8,-113.014330314,-122.814330314
340641.731,3832681.84625,13.79,-117492.212897,-117506.002897
340643.294,3832686.27625,12.9,1400.53279389,1387.63279389
340644.790625,3832690.52,12.6,-23057.2391114,-23069.8391114
340646.302625,3832694.8,10.54,-113.081844475,-123.621844475
340647.833625,3832699.1375,12.04,-70937.8414849,-70949.8814849
340649.374375,3832703.50375,6.37,5597.16069248,5590.79069248
340650.88125,3832707.7725,8.09,-70938.6324035,-70946.7224035
340652.339,3832711.91,7.4,-90393.7681472,-90401.1681472
340653.87325,3832716.25,13.49,-165.237239373,-178.727239373
340655.391,3832720.5525,13.48,11.4264623875,-2.05353761248
340656.91,3832724.85625,6.43,5597.81871883,5591.38871883
340658.419875,3832729.13375,14.23,-117493.711317,-117507.941317
340659.93075,3832733.4175,10.08,-117493.860478,-117503.940478
340661.489375,3832737.8325,10.82,-117494.15738,-117504.97738
340663.031,3832742.2,12.85,-23058.6988882,-23071.5488882
340664.541125,3832746.48,11.77,-90395.560821,-90407.330821
340666.07275,3832750.8175,12.34,-117494.690434,-117507.030434
340667.604,3832755.15625,18.19,1398.80865197,1380.61865197
340669.126125,3832759.47,11.97,-165.439983787,-177.409983787
340670.655625,3832763.8025,10.29,-70943.3247686,-70953.6147686
340672.183,3832768.1325,17.07,5598.97938049,5581.90938049
340673.672625,3832772.3525,13.48,8.69744155259,-4.78255844741
340675.167625,3832776.52,12.69,5599.32534929,5586.63534929
340676.674,3832780.79125,11.31,5599.42756558,5588.11756558
340678.171125,3832785.0375,19.01,13.4663000661,-5.54369993393
340679.697375,3832789.36375,11.13,-117495.868591,-117506.998591
340629.882625,3832656.90125,11.87,-23056.1864334,-23068.0564334
340631.42475,3832661.27375,7.47,8.95000598175,1.48000598175
340632.94275,3832665.5825,11.6,9.23887743775,-2.36112256225
340634.385875,3832669.81125,11.54,-90391.1230512,-90402.6630512
340635.932,3832674.1975,8.14,-112.650638789,-120.790638789
340637.455625,3832678.515,10.38,1401.01218506,1390.63218506
340638.984375,3832682.8475,12.69,-23056.722699,-23069.412699
340640.526625,3832687.22125,11.91,9.93027365409,-1.97972634591
340642.012375,3832691.435,13.86,-113.023414507,-126.883414507
340643.53675,3832695.75375,9.37,1400.85648864,1391.48648864
340645.064625,3832700.085,7.64,-113.135613424,-120.775613424
340646.598625,3832704.4325,6.92,-90393.3001769,-90400.2201769
340648.12275,3832708.75375,11.69,11.5554773443,-0.134522655662
340649.57025,3832712.86,14.49,-165.166648899,-179.656648899
340651.0775,3832717.13,11.11,5596.92126058,5585.81126058
340652.61875,3832721.495,8.43,-164.845366228,-173.275366228
340654.148375,3832725.8325,10.26,10.8504111821,0.590411182148
340655.6605,3832730.12,10.83,1399.58869064,1388.75869064
340657.16625,3832734.39,14.03,-165.253565956,-179.283565956
340658.72775,3832738.815,5.48,-23058.3148912,-23063.7948912
340660.263875,3832743.16875,13.34,5597.87989819,5584.53989819
340661.764375,3832747.42125,11.78,10.131121018,-1.64887898198
340663.30175,3832751.77625,8.64,-165.046553522,-173.686553522
340664.83525,3832756.1275,13.88,-90395.9914697,-90409.8714697
340666.353,3832760.43125,12.64,-23059.257711,-23071.897711
340667.888625,3832764.7825,10.91,-23059.1075442,-23070.0175442
340669.43025,3832769.15,14.43,1398.80498326,1384.37498326
340670.897,3832773.30875,13.61,9.13830866734,-4.47169133266
340672.388375,3832777.4575,15.09,-165.364811587,-180.454811587
340673.901375,3832781.75125,7.91,9.08353079884,1.17353079884
340675.39175,3832785.9775,17.77,-23059.833707,-23077.603707
340676.917125,3832790.305,11.27,5599.40423322,5588.13423322
340627.53225,3832657.50625,9.08,13.9301561849,4.85015618488
340629.068375,3832661.875,12.07,5595.07031521,5583.00031521
340630.598625,3832666.225,12.54,-112.496167095,-125.036167095
340632.05525,3832670.565,9.36,-23056.0208166,-23065.3808166
340633.590625,3832674.9275,8.49,-112.520371875,-121.010371875
340635.089375,3832679.185,10.9,12.9658883284,2.06588832844
340636.611625,3832683.51125,12.23,-23056.693016,-23068.923016
340638.169,3832687.93375,10.83,-70935.263556,-70946.093556
340639.659375,3832692.17,11.54,-90392.2504285,-90403.7904285
340641.182875,3832696.49875,6.95,-117492.926313,-117499.876313
340642.739125,3832700.92,9.83,-23056.736553,-23066.566553
340644.263,3832705.25,7.55,-23056.8877903,-23064.4377903
340645.754,3832709.485,15.34,5596.48403208,5581.14403208
340647.22075,3832713.655,11.92,1400.39141237,1388.47141237
340648.73525,3832717.95625,11.27,11.847882018,0.577882017983
340650.2285,3832722.19875,10.81,11.3942771073,0.584277107344
340651.735125,3832726.47625,10.17,-90394.199805,-90404.369805
340654.779,3832735.125,8.06,5597.33057183,5589.27057183
340656.331875,3832739.5375,12.89,5597.47331195,5584.58331195
340657.874,3832743.91875,6.44,5597.53607872,5591.09607872
340659.345875,3832748.0975,13.08,10.4408176664,-2.63918233356
340660.87925,3832752.4575,11.06,-90395.2214964,-90406.2814964
340662.41725,3832756.82875,7.58,-165.373684919,-172.953684919
340663.910625,3832761.06875,11.83,-117494.63385,-117506.46385
340665.424125,3832765.37,12.79,-113.890626756,-126.680626756
340666.945125,3832769.69125,12.68,12.1239255595,-0.556074440513
340671.491375,3832782.49625,16.16,-70943.4412075,-70959.6012075
340672.9935,3832786.7675,7.68,12.8677884423,5.18778844227
340674.523375,3832791.11875,10.47,12.926347489,2.45634748898
340624.234125,3832658.58875,10.94,-164.518492856,-175.458492856
340625.7845,3832662.98875,11.43,-90390.2932385,-90401.7232385
340627.303,3832667.29875,7.92,-23055.391958,-23063.311958
340628.728875,3832671.58625,7.65,-117491.82418,-117499.47418
340630.27925,3832675.9825,14.08,8.91769580616,-5.16230419384
340631.779875,3832680.23875,13.84,-23056.2566144,-23070.0966144
340633.286875,3832684.515,10.34,-90391.4178869,-90401.7578869
340634.842125,3832688.92375,8.5,9.31683165979,0.81683165979
340636.346375,3832693.195,6.18,5595.52468667,5589.34468667
340637.867625,3832697.505,15.14,-112.83339619,-127.97339619
340639.41575,3832701.8975,12.74,12.7618973502,0.0218973501904
340640.946125,3832706.23625,13.89,-70935.8569366,-70949.7469366
340642.45775,3832710.5275,11.18,-23056.7379018,-23067.9179018
340643.94725,3832714.7525,12.05,-117493.523529,-117505.573529
340645.47175,3832719.0725,8.87,-70937.2092986,-70946.0792986
340646.977875,3832723.3475,13.74,-70937.4418767,-70951.1818767
340648.488125,3832727.63,10.64,1400.26937788,1389.62937788
340649.986625,3832731.87875,8.38,1400.30856465,1391.92856465
340651.487375,3832736.135,13.23,-70938.596582,-70951.826582
340653.05175,3832740.575,9.96,-23057.6482369,-23067.6082369
340654.60175,3832744.97125,13.88,1399.70468695,1385.82468695
340656.089625,3832749.19125,10.48,-117494.344708,-117504.824708
340657.6235,3832753.54,9.84,1399.47537134,1389.63537134
340659.15425,3832757.88375,13.59,-90395.3199657,-90408.9099657
340660.661875,3832762.15875,16.02,-165.040000359,-181.060000359
340662.201375,3832766.525,10.56,-90395.8661061,-90406.4261061
340663.73025,3832770.8625,11.19,10.3428855054,-0.847114494597
340666.738375,3832779.2525,11.95,5598.30451778,5586.35451778
340668.270625,3832783.60625,14.51,-23059.2050043,-23073.7150043
340669.75875,3832787.8325,14.05,1398.93656659,1384.88656659
340671.285125,3832792.16375,14.78,-165.181353902,-179.961353902
340621.4805,3832659.50875,10.07,-112.155027221,-122.225027221
340623.016125,3832663.86875,9.2,-90390.0710142,-90399.2710142
340624.525375,3832668.155,8.58,-23054.9682229,-23063.5482229
340625.950625,3832672.4975,13.48,-164.859685583,-178.339685583
340627.499875,3832676.89125,13.22,8.45141779489,-4.76858220511
340628.994,3832681.13,6.26,-112.42979881,-118.68979881
340630.51275,3832685.43625,11.53,-70933.5178749,-70945.0478749
340632.074375,3832689.86625,6.43,-23055.6145156,-23062.0445156
340633.540375,3832694.025,9.6,-23056.1991805,-23065.7991805
340635.0685,3832698.35875,5.89,13.124661759,7.23466175903
340636.645375,3832702.82875,10.22,1401.02030596,1390.80030596
340638.184375,3832707.1925,11.88,5595.71568222,5583.83568222
340639.71675,3832711.5425,8.93,-164.889965238,-173.819965238
340641.08625,3832715.4275,7.64,-117493.194463,-117500.834463
340642.62875,3832719.8025,12.73,-90392.508693,-90405.238693
340644.16825,3832724.165,11.19,-164.890521435,-176.080521435
340645.693,3832728.49125,6.5,-164.584323777,-171.084323777
340647.192625,3832732.745,11.13,-113.098594077,-124.228594077
340648.6705,3832736.935,13.1,5596.60021319,5583.50021319
340650.218,3832741.32375,13.68,11.6336199493,-2.04638005073
340651.772625,3832745.73375,14.43,10.5702049049,-3.85979509514
340653.279875,3832750.00625,18.75,-90394.1403807,-90412.8903807
340656.31525,3832758.61625,14.19,-70939.6544091,-70953.8444091
340657.872875,3832763.03625,16.24,11.1533436593,-5.08665634067
340660.93475,3832771.72,9.82,-165.300259617,-175.120259617
340662.431625,3832775.96375,14.15,5597.77718773,5583.62718773
340663.912875,3832779.9875,8.49,-90396.2056366,-90404.6956366
340665.419375,3832784.26875,14.95,-117495.431536,-117510.381536
340666.954,3832788.6275,12.59,9.89650158124,-2.69349841876
340668.4875,3832792.9825,12.83,5598.53682119,5585.70682119
340618.7585,3832660.45625,10.21,-117491.275614,-117501.485614
340620.315125,3832664.88,6.99,5594.17230658,5587.18230658
340621.827625,3832669.1775,7.04,-164.694810598,-171.734810598
340623.205125,3832673.43125,10.93,5594.19886426,5583.26886426
340624.725625,3832677.7475,9.39,-164.535827926,-173.925827926
340626.198625,3832681.93,8.54,-90390.6082823,-90399.1482823
340627.723625,3832686.26,10.33,-23055.8714861,-23066.2014861
340629.3,3832690.73625,11.14,-90390.9598854,-90402.0998854
340630.808125,3832695.02,11.43,14.0720907631,2.64209076313
340632.313875,3832699.29125,11.37,-70933.7924561,-70945.1624561
340633.839125,3832703.625,14.02,8.80170123672,-5.21829876328
340635.340375,3832707.8875,12.12,-112.656320578,-124.776320578
340636.861,3832712.205,8.82,-70934.9281194,-70943.7481194
340638.37475,3832716.505,9.87,-117493.192155,-117503.062155
340639.8745,3832720.76125,9.64,9.27659000745,-0.363409992553
340641.352,3832724.955,13.98,1400.77174956,1386.79174956
340642.852875,3832729.215,13.22,-117493.588048,-117506.808048
340644.363125,3832733.5025,9.01,5596.19032234,5587.18032234
340645.885,3832737.825,15.04,-70937.1382254,-70952.1782254
340647.443625,3832742.2475,15.67,12.0670817806,-3.60291821937
340648.97425,3832746.59625,7.46,1400.5531242,1393.0931242
