gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340669.16025,3832715.995,30.06,101.173118888,71.1131188882
340670.666125,3832720.2525,31.93,-4911.44817446,-4943.37817446
340672.171375,3832724.5075,32.34,85008.630237,84976.290237
340673.698875,3832728.8225,34.24,-57362.8418047,-57397.0818047
340675.271625,3832733.2675,31.45,-4909.8335836,-4941.2835836
340676.821875,3832737.6525,29.46,-4909.43570732,-4938.89570732
340678.371875,3832742.02875,33.81,1122.0463548,1088.2363548
340679.882,3832746.29875,32.05,1121.81918386,1089.76918386
340681.397625,3832750.58125,35.27,-4908.31530106,-4943.58530106
340682.926875,3832754.90375,30.93,-4908.31207697,-4939.24207697
340684.446125,3832759.1975,34.02,154.518299211,120.498299211
340685.98325,3832763.5425,25.45,-57361.9663256,-57387.4163256
340687.469,3832767.74125,28.6,-4907.22481183,-4935.82481183
340688.943875,3832772.015,31.12,45787.9594026,45756.8394026
340690.431625,3832776.21375,33.37,153.943168182,120.573168182
340691.914,3832780.4025,27.2,-57360.9935355,-57388.1935355
340693.447625,3832784.735,32.32,153.600125023,121.280125023
340643.636,3832652.24,34.02,85006.9695821,84972.9495821
340645.150125,3832656.51875,36.4,-57366.2161853,-57402.6161853
340646.6925,3832660.8725,26.87,-57365.9724128,-57392.8424128
340648.226125,3832665.0975,28.56,224.554644182,195.994644182
340649.75225,3832669.41,34.04,100.944235679,66.9042356793
340651.287375,3832673.745,32.64,-103868.039447,-103900.679447
340652.852125,3832678.1675,27.04,156.671421128,129.631421128
340654.455625,3832682.7,30.18,-980.397291927,-1010.57729193
340655.888875,3832686.7525,30.6,45785.6019343,45755.0019343
340657.397625,3832691.01375,27.33,-4914.75686167,-4942.08686167
340658.91425,3832695.2975,31.69,156.594842815,124.904842815
340660.460125,3832699.6675,29.26,45786.1388888,45756.8788888
340661.97225,3832703.94,28.14,-57364.4363444,-57392.5763444
340663.41625,3832708.0175,28.63,-980.644252934,-1009.27425293
340664.935,3832712.31375,28.58,226.713126341,198.133126341
340666.48425,3832716.68625,32.53,-4912.27098264,-4944.80098264
340668.03375,3832721.06625,33.78,155.460176213,121.680176213
340669.54275,3832725.33,31.06,-4911.55508135,-4942.61508135
340671.04675,3832729.58,35.39,1121.13531864,1085.74531864
340672.59575,3832733.9575,28.45,85008.8011892,84980.3511892
340674.152,3832738.35625,30.38,101.493254116,71.1132541164
340675.687375,3832742.69125,32.31,-981.190440324,-1013.50044032
340677.20275,3832746.975,34.81,-57362.8446679,-57397.6546679
340678.7355,3832751.30875,32.21,-57362.5554749,-57394.7654749
340680.24925,3832755.58375,29.31,101.466848315,72.1568483147
340681.799,3832759.96,32.92,-981.95591359,-1014.87591359
340683.34025,3832764.3175,28.49,-981.842583113,-1010.33258311
340684.823375,3832768.5075,32.01,-981.831679023,-1013.84167902
340686.320375,3832772.8125,32.9,45787.9627085,45755.0627085
340687.81475,3832777.03125,35.71,-57361.6685203,-57397.3785203
340689.293625,3832781.2075,28.62,45787.8524875,45759.2324875
340690.804875,3832785.47875,32.07,-57361.3219302,-57393.3919302
340640.976125,3832653.20375,37.83,157.940787269,120.110787269
340642.502375,3832657.525,34.32,85006.9861309,84972.6661309
340644.052625,3832661.91125,35.63,1119.05955595,1083.42955595
340645.566125,3832666.13875,32.43,-103866.810956,-103899.240956
340647.087125,3832670.44375,36.18,45784.9528297,45748.7728297
340648.619625,3832674.7825,29.36,-980.117845569,-1009.47784557
340650.1365,3832679.07625,30.45,45785.5255305,45755.0755305
340651.697,3832683.49125,30.71,-57365.8427335,-57396.5527335
340653.214375,3832687.79,32.68,100.674432505,67.9944325046
340654.725,3832692.06375,32.47,156.818699024,124.348699024
340656.246625,3832696.37125,30.75,225.666595089,194.916595089
340657.7895,3832700.73625,29.11,225.56307341,196.45307341
340659.2865,3832704.975,26.28,-57364.9093103,-57391.1893103
340660.7295,3832709.055,29.81,85008.1381684,84978.3281684
340662.29025,3832713.475,30.64,226.613765258,195.973765258
340663.821,3832717.81,24.95,-980.944752254,-1005.89475225
340665.330125,3832722.0775,39.93,45786.2322985,45746.3022985
340666.847875,3832726.37625,28.9,227.098999926,198.198999926
340668.37075,3832730.6875,33.33,1120.92951087,1087.59951087
340669.939,3832735.1225,33.1,101.14165782,68.0416578199
340671.4645,3832739.44125,34.17,-981.112688999,-1015.282689
340672.968625,3832743.7,34.1,-103873.450315,-103907.550315
340674.511,3832748.065,33.82,101.157065688,67.3370656884
340676.05175,3832752.425,26.55,101.276202106,74.7262021056
340677.583875,3832756.76125,28.87,155.219776129,126.349776129
340679.118375,3832761.02667,31.78,-57362.7955387,-57394.5755387
340680.62775,3832765.3775,30.8,229.258546568,198.458546568
340682.091875,3832769.5225,31.89,-4909.27457738,-4941.16457738
340683.581375,3832773.7775,34.45,85009.775084,84975.325084
340685.078125,3832778.01625,29.81,45787.6223068,45757.8123068
340686.5475,3832782.17125,34.74,85009.8710905,84975.1310905
340688.069125,3832786.48125,34.93,-4907.87743875,-4942.80743875
340637.955,3832654.18375,20.53,45784.5012137,45763.9712137
340639.4715,3832658.47875,30.33,85007.0349995,84976.7049995
340640.99,3832662.78,28.69,-103865.717527,-103894.407527
340642.495875,3832667.0325,31.16,-4918.28390086,-4949.44390086
340644.03175,3832671.3825,32.82,-979.494435999,-1012.314436
340645.535125,3832675.64,35.59,-103866.795513,-103902.385513
340647.059625,3832679.955,32.14,-57366.5735408,-57398.7135408
340648.620375,3832684.37625,29.78,223.837404119,194.057404119
340650.127625,3832688.645,32.54,-103867.899795,-103900.439795
340651.645625,3832692.9425,30.97,85007.6455859,84976.6755859
340653.163875,3832697.2425,30.82,-103868.629868,-103899.449868
340654.699875,3832701.59,29.38,-103869.084458,-103898.464458
340656.2,3832705.8375,32.67,-4915.37747653,-4948.04747653
340657.56575,3832709.7,34.05,-980.262473671,-1014.31247367
340659.14625,3832714.1825,36.51,100.94857837,64.4385783705
340660.722875,3832718.645,22.05,-103870.533725,-103892.583725
340662.266375,3832723.01375,30.64,-103870.994206,-103901.634206
340663.786125,3832727.32,29.9,-980.84000088,-1010.74000088
340665.282,3832731.5525,35.56,101.229714323,65.6697143233
340666.843375,3832735.9775,31.69,85008.8282429,84977.1382429
340668.392125,3832740.35875,29.88,-981.233284607,-1011.11328461
340669.88575,3832744.58875,29.98,85009.0431928,84979.0631928
340671.3905,3832748.84875,29.06,155.719165317,126.659165317
340672.938,3832753.23375,32.58,45787.2973986,45754.7173986
340674.485375,3832757.61375,31.27,-57363.6151995,-57394.8851995
340676.015625,3832761.9475,24.38,-57363.5514128,-57387.9314128
340677.5485,3832766.28875,34.98,-981.396383319,-1016.37638332
340679.03525,3832770.49875,35.21,85009.7766688,84974.5666688
340680.513875,3832774.6975,30.94,-57362.6948518,-57393.6348518
340682.012875,3832778.94375,35.84,101.578004521,65.7380045208
340683.5095,3832783.1825,30.0,229.76034336,199.76034336
340685.032125,3832787.49,40.65,229.985119437,189.335119437
340635.399875,3832654.99125,32.59,-57367.830338,-57400.420338
340636.933375,3832659.34,34.17,-103864.853054,-103899.023054
340638.472125,3832663.705,39.22,-4919.79962907,-4959.01962907
340639.949875,3832667.94875,30.54,-103865.441442,-103895.981442
340641.477125,3832672.2775,35.31,-57367.1118356,-57402.4218356
340642.987875,3832676.56375,33.91,-57367.2218301,-57401.1318301
340644.519125,3832680.90625,29.15,1118.85953951,1089.70953951
340646.084875,3832685.34625,31.22,85007.4336984,84976.2136984
340647.592875,3832689.625,35.08,45785.2490598,45750.1690598
340649.10725,3832693.91875,34.92,100.880551562,65.9605515616
340650.636375,3832698.2575,34.21,157.470981685,123.260981685
340652.169625,3832702.6025,28.41,45785.5713057,45757.1613057
340653.661,3832706.8325,33.87,85008.2218512,84974.3518512
340655.1325,3832711.00875,34.2,-103869.29796,-103903.49796
340656.6615,3832715.34375,35.08,156.791626998,121.711626998
340658.14875,3832719.56,30.96,1119.95602059,1088.99602059
340659.686375,3832723.9225,29.42,101.203889765,71.783889765
340661.231625,3832728.305,30.02,225.888504947,195.868504947
340662.716625,3832732.51625,32.41,45786.8305558,45754.4205558
340664.277,3832736.94125,32.27,101.019989367,68.7499893669
340665.84125,3832741.37625,34.9,101.297861976,66.3978619762
340667.355875,3832745.67125,28.75,1120.68612762,1091.93612762
340668.878375,3832749.9925,35.03,45786.7495107,45751.7195107
340670.395,3832754.29375,29.22,-4912.34373469,-4941.56373469
340671.911625,3832758.59375,38.06,-4912.007925,-4950.067925
340673.438875,3832762.92625,39.05,45787.4601019,45748.4101019
340674.97825,3832767.29,40.11,-57363.8228775,-57403.9328775
340676.464125,3832771.5075,34.75,85009.7749687,84975.0249687
340677.929875,3832775.64,31.48,228.507582135,197.027582135
340679.420875,3832779.87125,33.39,101.074448841,67.6844488411
340680.9095,3832784.095,42.88,-981.651413036,-1024.53141304
340682.438,3832788.42875,39.6,101.451067075,61.8510670748
340632.633,3832655.93875,33.01,-57368.7016621,-57401.7116621
340634.163875,3832660.27875,32.31,158.625507195,126.315507195
340635.693625,3832664.61625,35.58,100.51329668,64.9332966797
340637.157625,3832668.89,32.91,45784.5816542,45751.6716542
340638.687875,3832673.22375,32.8,-979.307182532,-1012.10718253
340640.201,3832677.5125,31.14,-979.092242789,-1010.23224279
340641.731,3832681.84625,37.81,-57367.6532132,-57405.4632132
340643.294,3832686.27625,32.26,85007.4287955,84975.1687955
340644.790625,3832690.52,31.94,223.364899806,191.424899806
340646.302625,3832694.8,33.9,-979.350918628,-1013.25091863
340647.833625,3832699.1375,28.04,45785.3374455,45757.2974455
340649.374375,3832703.50375,28.93,157.463423368,128.533423368
340650.88125,3832707.7725,27.93,45785.4177378,45757.4877378
340652.339,3832711.91,31.92,1119.21390742,1087.29390742
340653.87325,3832716.25,35.33,101.075400256,65.7454002565
340655.391,3832720.5525,35.27,-4916.23799685,-4951.50799685
340656.91,3832724.85625,31.78,156.789739906,125.009739906
340658.419875,3832729.13375,36.98,-57365.9203633,-57402.9003633
340659.93075,3832733.4175,28.8,-57365.9370224,-57394.7370224
340661.489375,3832737.8325,30.57,-57365.8544959,-57396.4244959
340663.031,3832742.2,36.1,226.053592384,189.953592384
340664.541125,3832746.48,31.77,1120.44422173,1088.67422173
340666.07275,3832750.8175,32.78,-57365.102292,-57397.882292
340667.604,3832755.15625,48.38,85009.281704,84960.901704
340669.126125,3832759.47,34.47,101.336540166,66.8665401655
340670.655625,3832763.8025,31.0,45786.9396788,45755.9396788
340672.183,3832768.1325,40.98,155.921750424,114.941750424
340673.672625,3832772.3525,33.67,-103873.716509,-103907.386509
340675.167625,3832776.52,34.58,155.430988922,120.850988922
340676.674,3832780.79125,36.23,155.268397104,119.038397104
340678.171125,3832785.0375,44.45,-4910.72246935,-4955.17246935
340679.697375,3832789.36375,32.52,-57363.6915973,-57396.2115973
340629.882625,3832656.90125,33.75,220.366381935,186.616381935
340631.42475,3832661.27375,33.6,-4921.82542902,-4955.42542902
340632.94275,3832665.5825,30.46,-4921.5558345,-4952.0158345
340634.385875,3832669.81125,28.09,1118.00523654,1089.91523654
340635.932,3832674.1975,27.0,-978.998317854,-1005.99831785
340637.455625,3832678.515,28.41,85007.2109121,84978.8009121
340638.984375,3832682.8475,33.41,222.292597203,188.882597203
340640.526625,3832687.22125,32.12,-4919.78674741,-4951.90674741
340642.012375,3832691.435,36.29,-979.214962429,-1015.50496243
340643.53675,3832695.75375,28.44,85007.9006051,84979.4606051
340645.064625,3832700.085,32.29,-979.388119688,-1011.67811969
340646.598625,3832704.4325,31.76,1118.82370797,1087.06370797
340648.12275,3832708.75375,35.27,-103867.696529,-103902.966529
340649.57025,3832712.86,37.9,100.984134767,63.0841347672
340651.0775,3832717.13,31.15,157.607114909,126.457114909
340652.61875,3832721.495,30.57,100.839203724,70.2692037239
340654.148375,3832725.8325,30.82,-103869.088966,-103899.908966
340655.6605,3832730.12,32.93,85008.7438776,84975.8138776
340657.16625,3832734.39,34.25,100.759550831,66.5095508308
340658.72775,3832738.815,34.81,224.943561181,190.133561181
340660.263875,3832743.16875,34.38,156.677607093,122.297607093
340661.764375,3832747.42125,34.28,-103871.017825,-103905.297825
340663.30175,3832751.77625,32.9,101.137291018,68.2372910183
340664.83525,3832756.1275,35.25,1120.27385098,1085.02385098
340666.353,3832760.43125,34.91,226.364364474,191.454364474
340667.888625,3832764.7825,32.27,226.484176648,194.214176648
340669.43025,3832769.15,36.08,85009.4336651,84973.3536651
340670.897,3832773.30875,37.29,-103873.033433,-103910.323433
340672.388375,3832777.4575,40.45,101.123818485,60.6738184851
340673.901375,3832781.75125,36.8,-103874.009598,-103910.809598
340675.39175,3832785.9775,42.16,227.65624094,185.49624094
340676.917125,3832790.305,37.87,155.505627898,117.635627898
340627.53225,3832657.50625,31.95,-103862.830088,-103894.780088
340629.068375,3832661.875,33.48,159.171860397,125.691860397
340630.598625,3832666.225,29.06,-978.697553897,-1007.7575539
340632.05525,3832670.565,26.62,220.734993578,194.114993578
340633.590625,3832674.9275,36.37,-979.190123417,-1015.56012342
340635.089375,3832679.185,30.38,-103864.623688,-103895.003688
340636.611625,3832683.51125,35.04,221.568879506,186.528879506
340638.169,3832687.93375,32.84,45785.086711,45752.246711
340639.659375,3832692.17,31.54,1118.26414321,1086.72414321
340641.182875,3832696.49875,32.21,-57368.1644141,-57400.3744141
340642.739125,3832700.92,35.97,222.197753822,186.227753822
340644.263,3832705.25,31.7,222.649228732,190.949228732
340645.754,3832709.485,37.96,157.987026817,120.027026817
340647.22075,3832713.655,33.25,85008.1287724,84974.8787724
340648.73525,3832717.95625,34.73,-103868.00469,-103902.73469
340650.2285,3832722.19875,30.86,-103868.120419,-103898.980419
340651.735125,3832726.47625,32.31,1119.31216696,1087.00216696
340654.779,3832735.125,30.7,157.126938495,126.426938495
340656.331875,3832739.5375,36.11,157.276097145,121.166097145
340657.874,3832743.91875,27.9,156.765214121,128.865214121
340659.345875,3832748.0975,35.78,-103870.313337,-103906.093337
340660.87925,3832752.4575,35.46,1120.0176383,1084.5576383
340662.41725,3832756.82875,30.99,100.992891086,70.0028910855
340663.910625,3832761.06875,34.35,-57365.9695645,-57400.3195645
340665.424125,3832765.37,31.7,-980.606544991,-1012.30654499
340666.945125,3832769.69125,36.08,-4914.08758166,-4950.16758166
340671.491375,3832782.49625,40.96,45787.639245,45746.679245
340672.9935,3832786.7675,38.05,-4912.05037333,-4950.10037333
340674.523375,3832791.11875,34.05,-4912.18920224,-4946.23920224
340624.234125,3832658.58875,28.29,100.497259568,72.2072595678
340625.7845,3832662.98875,31.98,1117.23840102,1085.25840102
340627.303,3832667.29875,34.59,219.592064946,185.002064946
340628.728875,3832671.58625,33.85,-57370.2991082,-57404.1491082
340630.27925,3832675.9825,36.78,-4922.61373074,-4959.39373074
340631.779875,3832680.23875,33.87,220.618870214,186.748870214
340633.286875,3832684.515,32.21,1117.68045989,1085.47045989
340634.842125,3832688.92375,28.04,-4921.38954349,-4949.42954349
340636.346375,3832693.195,26.97,158.538342282,131.568342282
340637.867625,3832697.505,35.03,-978.977788074,-1014.00778807
340639.41575,3832701.8975,37.01,-103865.660382,-103902.670382
340640.946125,3832706.23625,35.69,45785.3109646,45749.6209646
340642.45775,3832710.5275,33.56,222.399272291,188.839272291
340643.94725,3832714.7525,34.53,-57368.2085739,-57402.7385739
340645.47175,3832719.0725,32.13,45785.3388703,45753.2088703
340646.977875,3832723.3475,38.27,45785.5394147,45747.2694147
340648.488125,3832727.63,32.06,85008.5379546,84976.4779546
340649.986625,3832731.87875,34.64,85008.491193,84973.851193
340651.487375,3832736.135,34.76,45785.9591625,45751.1991625
340653.05175,3832740.575,30.23,223.6395916,193.4095916
340654.60175,3832744.97125,36.23,85008.9118579,84972.6818579
340656.089625,3832749.19125,34.64,-57366.9877268,-57401.6277268
340657.6235,3832753.54,31.0,85009.0870366,84978.0870366
340659.15425,3832757.88375,37.65,1119.73505118,1082.08505118
340660.661875,3832762.15875,40.46,101.007418884,60.547418884
340662.201375,3832766.525,35.67,1119.83566719,1084.16566719
340663.73025,3832770.8625,31.44,-103871.260017,-103902.700017
340666.738375,3832779.2525,36.46,156.338281433,119.878281433
340668.270625,3832783.60625,38.23,226.339523548,188.109523548
340669.75875,3832787.8325,36.32,85009.8362007,84973.5162007
340671.285125,3832792.16375,36.09,101.189489574,65.0994895739
340621.4805,3832659.50875,30.44,-977.882151424,-1008.32215142
340623.016125,3832663.86875,29.93,1116.92866803,1086.99866803
340624.525375,3832668.155,27.95,219.513756165,191.563756165
340625.950625,3832672.4975,32.37,100.513422797,68.1434227974
340627.499875,3832676.89125,35.94,-4923.61712847,-4959.55712847
340628.994,3832681.13,30.53,-978.306300238,-1008.83630024
340630.51275,3832685.43625,31.82,45784.6250236,45752.8050236
340632.074375,3832689.86625,19.64,220.690417241,201.050417241
340633.540375,3832694.025,28.3,220.946729769,192.646729769
340635.0685,3832698.35875,32.68,-103864.612376,-103897.292376
340636.645375,3832702.82875,32.16,85007.8509004,84975.6909004
340638.184375,3832707.1925,34.08,158.642993337,124.562993337
340639.71675,3832711.5425,32.93,100.511165,67.5811649999
340641.08625,3832715.4275,29.04,-57368.9627737,-57398.0027737
340642.62875,3832719.8025,35.42,1118.47121492,1083.05121492
340644.16825,3832724.165,33.24,100.499020985,67.2590209846
340645.693,3832728.49125,30.61,100.625526043,70.0155260434
340647.192625,3832732.745,33.32,-979.338467353,-1012.65846735
340648.6705,3832736.935,34.21,157.978052164,123.768052164
340650.218,3832741.32375,34.03,-103868.264539,-103902.294539
340651.772625,3832745.73375,35.3,-4917.79767664,-4953.09767664
340653.279875,3832750.00625,45.49,1119.19198175,1073.70198175
340656.31525,3832758.61625,41.91,45786.3757278,45744.4657278
340657.872875,3832763.03625,46.16,-4916.51345532,-4962.67345532
340660.93475,3832771.72,33.08,100.773712917,67.6937129168
340662.431625,3832775.96375,34.54,156.985231351,122.445231351
340663.912875,3832779.9875,31.75,1119.96997212,1088.21997212
340665.419375,3832784.26875,36.17,-57366.5055377,-57402.6755377
340666.954,3832788.6275,33.86,-103872.478427,-103906.338427
340668.4875,3832792.9825,32.18,156.491669816,124.311669816
340618.7585,3832660.45625,30.85,-57371.5604404,-57402.4104404
340620.315125,3832664.88,32.41,160.048310693,127.638310693
340621.827625,3832669.1775,32.07,100.177278294,68.1072782945
340623.205125,3832673.43125,31.72,159.911135581,128.191135581
340624.725625,3832677.7475,29.98,100.357353112,70.3773531123
340626.198625,3832681.93,28.95,1116.90134133,1087.95134133
340627.723625,3832686.26,31.41,219.658836258,188.248836258
340629.3,3832690.73625,31.68,1117.35125692,1085.67125692
340630.808125,3832695.02,34.93,-103863.3736,-103898.3036
340632.313875,3832699.29125,33.33,45784.9620647,45751.6320647
340633.839125,3832703.625,33.72,-4922.53686885,-4956.25686885
340635.340375,3832707.8875,32.48,-978.805116308,-1011.28511631
340636.861,3832712.205,30.27,45784.8965536,45754.6265536
340638.37475,3832716.505,30.55,-57369.5369062,-57400.0869062
340639.8745,3832720.76125,32.97,-4921.01556829,-4953.98556829
340641.352,3832724.955,34.02,85008.3659949,84974.3459949
340642.852875,3832729.215,35.03,-57368.9669038,-57403.9969038
340644.363125,3832733.5025,32.86,158.372265649,125.512265649
340645.885,3832737.825,38.14,45785.5999703,45747.4599703
340647.443625,3832742.2475,38.86,-103867.804375,-103906.664375
340648.97425,3832746.59625,34.28,85008.860786,84974.580786
340650.489375,3832750.8975,32.01,100.915818256,68.9058182562
340652.0315,3832755.275,41.53,223.464295501,181.934295501
340653.53,3832759.53,37.15,45786.0706601,45748.9206601
340655.017375,3832763.75125,37.33,85009.1901353,84971.8601353
340656.56675,3832768.1525,35.6,156.954433842,121.354433842
340658.10225,3832772.5125,31.46,100.932212114,69.4722121138
340659.613625,3832776.8025,33.97,1119.45468335,1085.48468335
340661.128625,3832780.90125,35.24,85009.7383855,84974.4983855
340662.62325,3832785.15625,33.08,-4915.51617815,-4948.59617815
