gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340673.294,3832709.79625,45.75,202.538941081,156.788941081
340674.86025,3832714.225,64.19,-436.506330651,-500.696330651
340676.404125,3832718.5825,59.41,1858.45871851,1799.04871851
340677.908375,3832722.835,57.86,83492.008641,83434.148641
340682.5475,3832735.93875,60.72,-436.373607969,-497.093607969
340684.071625,3832740.24625,59.16,1859.20991506,1800.04991506
340685.592,3832744.54,61.31,185.646291564,124.336291564
340687.1455,3832748.92875,59.52,1859.66770599,1800.14770599
340688.662125,3832753.21375,60.73,203.479474054,142.749474054
340690.158375,3832757.44,62.15,203.830365808,141.680365808
340691.69625,3832761.7875,58.08,83491.4747635,83433.3947635
340693.194625,3832766.02,53.77,1860.62972355,1806.85972355
340694.664375,3832770.335,62.43,185.617158491,123.187158491
340696.157125,3832774.54625,57.59,-1432.9431637,-1490.5331637
340697.63675,3832778.7225,63.75,1861.0514203,1797.3014203
340699.155375,3832783.0125,53.51,-436.198557334,-489.708557334
340649.202375,3832650.48125,48.22,55.5862071988,7.36620719885
340650.703625,3832654.72,63.34,185.570719926,122.230719926
340652.245375,3832659.07375,49.4,-1436.34280356,-1485.74280356
340655.347125,3832667.5675,62.6,259.18237634,196.58237634
340656.876125,3832671.8875,45.22,73.462497512,28.242497512
340658.415125,3832676.2375,58.38,-1436.04262718,-1494.42262718
340661.513,3832685.0,52.56,73.3949036806,20.8349036806
340663.015375,3832689.24125,59.2,259.570695305,200.370695305
340666.073875,3832697.88625,62.69,83492.4582096,83429.7682096
340667.573625,3832702.12625,58.06,83492.7978811,83434.7378811
340668.995,3832706.14,61.34,58.8945686446,-2.44543135542
340670.54075,3832710.51,66.23,83492.4658574,83426.2358574
340672.093875,3832714.9025,64.13,59.1286973864,-5.00130261361
340673.630375,3832719.24625,48.43,-1435.07311052,-1483.50311052
340675.140625,3832723.51375,60.48,105037.74567,104977.26567
340676.64525,3832727.7675,60.26,1858.35599646,1798.09599646
340678.215,3832732.2025,60.36,185.875449521,125.515449521
340679.781,3832736.63125,45.14,60.5983890466,15.4583890466
340681.298625,3832740.92,58.3,260.549118543,202.249118543
340682.81225,3832745.1975,54.65,-1434.39202098,-1489.04202098
340684.357,3832749.56375,55.07,105038.214133,104983.144133
340685.885375,3832753.88375,52.84,-1433.87136754,-1486.71136754
340687.402125,3832758.1725,52.2,70.6388860735,18.4388860735
340688.935,3832762.50625,53.07,61.4536888601,8.38368886011
340690.416625,3832766.6925,54.86,185.521350516,130.661350516
340691.877375,3832771.0,51.37,261.60245392,210.23245392
340693.370625,3832775.21375,55.49,105039.067102,104983.577102
340694.85,3832779.3925,54.62,83491.8681015,83437.2481015
340696.37,3832783.68375,56.39,1860.50520304,1804.11520304
340646.2765,3832651.48875,51.69,1853.88125823,1802.19125823
340647.78925,3832655.76375,54.44,-1436.88170869,-1491.32170869
340649.328625,3832660.11,60.2,259.275839025,199.075839025
340650.865375,3832664.29125,54.98,259.155546766,204.175546766
340652.377625,3832668.565,57.9,185.714824401,127.814824401
340653.902,3832672.87375,57.32,56.4865911199,-0.833408880133
340655.423375,3832677.17375,60.12,-436.491513978,-496.611513978
340657.00725,3832681.65125,54.41,-436.482016413,-490.892016413
340658.562375,3832686.05,58.78,201.610984397,142.830984397
340660.06425,3832690.2925,53.2,1856.03843943,1802.83843943
340661.574875,3832694.56,53.26,57.2203103491,3.96031034907
340663.155875,3832699.0275,48.05,57.7087608901,9.65876089012
340664.65625,3832703.27,52.34,-1435.69846555,-1488.03846555
340666.07375,3832707.2725,52.68,202.34468535,149.66468535
340667.621,3832711.6475,61.06,1856.81947988,1795.75947988
340669.16025,3832715.995,53.6,105037.585532,104983.985532
340670.666125,3832720.2525,57.6,-436.505729238,-494.105729238
340672.171375,3832724.5075,56.27,59.1985360938,2.92853609384
340673.698875,3832728.8225,56.79,83492.6321828,83435.8421828
340675.271625,3832733.2675,55.51,-436.285870444,-491.795870444
340676.821875,3832737.6525,52.76,-436.348627791,-489.108627791
340678.371875,3832742.02875,59.53,-1434.56934017,-1494.09934017
340679.882,3832746.29875,57.44,-1434.58712633,-1492.02712633
340681.397625,3832750.58125,60.56,-436.161726434,-496.721726434
340682.926875,3832754.90375,54.53,-436.287721365,-490.817721365
340684.446125,3832759.1975,57.28,70.9716725075,13.6916725075
340685.98325,3832763.5425,48.92,83492.3706748,83443.4506748
340687.469,3832767.74125,53.15,-436.458339489,-489.608339489
340688.943875,3832772.015,55.58,185.487219358,129.907219358
340690.431625,3832776.21375,58.98,70.416357797,11.436357797
340691.914,3832780.4025,51.26,83492.38147,83441.12147
340693.447625,3832784.735,56.51,70.0985397448,13.5885397448
340643.636,3832652.24,57.73,54.3091227172,-3.42087728282
340645.150125,3832656.51875,61.21,83493.8540849,83432.6440849
340646.6925,3832660.8725,51.96,83493.8495152,83441.8895152
340648.226125,3832665.0975,52.92,1853.98709778,1801.06709778
340649.75225,3832669.41,57.13,105036.446617,104979.316617
340651.287375,3832673.745,55.13,200.809056186,145.679056186
340652.852125,3832678.1675,51.7,73.7189829632,22.0189829632
340654.455625,3832682.7,54.73,259.462207327,204.732207327
340655.888875,3832686.7525,54.42,185.369240021,130.949240021
340657.397625,3832691.01375,52.0,-436.552202938,-488.552202938
340658.91425,3832695.2975,55.79,73.4632116588,17.6732116588
340660.460125,3832699.6675,52.12,185.589703426,133.469703426
340661.97225,3832703.94,51.14,83493.477584,83442.337584
340663.41625,3832708.0175,52.44,259.909845293,207.469845293
340664.935,3832712.31375,52.87,1856.22739588,1803.35739588
340666.48425,3832716.68625,57.93,-436.432310006,-494.362310006
340668.03375,3832721.06625,59.3,72.5534391759,13.2534391759
340669.54275,3832725.33,54.8,-436.413967904,-491.213967904
340671.04675,3832729.58,60.57,-1435.10140542,-1495.67140542
340672.59575,3832733.9575,53.59,58.7179620194,5.12796201943
340674.152,3832738.35625,55.82,105038.185803,104982.365803
340675.687375,3832742.69125,56.88,260.223274355,203.343274355
340677.20275,3832746.975,58.8,83493.0304311,83434.2304311
340678.7355,3832751.30875,57.58,83492.986023,83435.406023
340680.24925,3832755.58375,53.09,105038.684533,104985.594533
340681.799,3832759.96,58.34,260.370055953,202.030055953
340683.34025,3832764.3175,53.33,260.84519485,207.51519485
340684.823375,3832768.5075,56.6,261.025482413,204.425482413
340686.320375,3832772.8125,57.4,185.345835996,127.945835996
340687.81475,3832777.03125,61.28,83492.4209009,83431.1409009
340689.293625,3832781.2075,54.85,185.269417227,130.419417227
340690.804875,3832785.47875,58.31,83492.4874263,83434.1774263
340640.976125,3832653.20375,62.44,75.1543255873,12.7143255873
340642.502375,3832657.525,58.84,54.1739246134,-4.66607538655
340644.052625,3832661.91125,61.49,-1437.29892359,-1498.78892359
340645.566125,3832666.13875,56.2,200.075454208,143.875454208
340647.087125,3832670.44375,62.35,185.642421391,123.292421391
340648.619625,3832674.7825,55.27,258.942124715,203.672124715
340650.1365,3832679.07625,55.85,185.87152402,130.02152402
340651.697,3832683.49125,53.82,83494.1703591,83440.3503591
340653.214375,3832687.79,56.47,105036.850106,104980.380106
340654.725,3832692.06375,54.97,73.7780548582,18.8080548582
340656.246625,3832696.37125,54.65,1854.99684468,1800.34684468
340657.7895,3832700.73625,53.12,1855.33687374,1802.21687374
340659.2865,3832704.975,49.51,83493.9238766,83444.4138766
340660.7295,3832709.055,55.26,56.9511679194,1.69116791938
340662.29025,3832713.475,55.33,1855.7948439,1800.4648439
340663.821,3832717.81,49.06,259.473887676,210.413887676
340665.330125,3832722.0775,64.59,185.350390397,120.760390397
340666.847875,3832726.37625,51.4,1856.34689613,1804.94689613
340668.37075,3832730.6875,58.05,-1435.4781202,-1493.5281202
340669.939,3832735.1225,57.87,105038.090149,104980.220149
340671.4645,3832739.44125,57.87,260.192359309,202.322359309
340672.968625,3832743.7,58.99,202.11449616,143.12449616
340674.511,3832748.065,57.85,105038.391984,104980.541984
340676.05175,3832752.425,51.45,105038.416326,104986.966326
340677.583875,3832756.76125,52.26,71.6414893355,19.3814893355
340679.118375,3832761.02667,55.1,83493.0434631,83437.9434631
340680.62775,3832765.3775,56.29,1858.16633527,1801.87633527
340682.091875,3832769.5225,57.33,-436.451875109,-493.781875109
340683.581375,3832773.7775,59.43,60.1703400421,0.74034004212
340685.078125,3832778.01625,55.31,185.286882256,129.976882256
340686.5475,3832782.17125,59.69,60.840771421,1.15077142103
340688.069125,3832786.48125,58.27,-436.416086187,-494.686086187
340637.955,3832654.18375,43.16,186.009176765,142.849176765
340639.4715,3832658.47875,56.1,53.4264095274,-2.67359047261
340640.99,3832662.78,51.37,199.626962994,148.256962994
340642.495875,3832667.0325,57.73,-436.505229346,-494.235229346
340644.03175,3832671.3825,57.56,258.747052862,201.187052862
340645.535125,3832675.64,60.64,200.232811325,139.592811325
340647.059625,3832679.955,57.26,83494.5535953,83437.2935953
340648.620375,3832684.37625,55.21,1853.61957155,1798.40957155
340650.127625,3832688.645,56.58,200.568027324,143.988027324
340651.645625,3832692.9425,56.61,55.5346999503,-1.07530004967
340653.163875,3832697.2425,55.09,200.789653959,145.699653959
340654.699875,3832701.59,52.62,200.407482784,147.787482784
340656.2,3832705.8375,58.25,-436.542280509,-494.792280509
340657.56575,3832709.7,58.69,259.432029789,200.742029789
340659.14625,3832714.1825,62.52,105037.589231,104975.069231
340660.722875,3832718.645,45.12,201.001837097,155.881837097
340662.266375,3832723.01375,54.51,201.022376607,146.512376607
340663.786125,3832727.32,53.82,259.754775236,205.934775236
340665.282,3832731.5525,59.42,105038.171179,104978.751179
340666.843375,3832735.9775,55.72,57.9407305527,2.22073055268
340668.392125,3832740.35875,54.79,259.564500165,204.774500165
340669.88575,3832744.58875,55.27,58.2171745553,2.94717455532
340671.3905,3832748.84875,52.86,72.337347613,19.477347613
340672.938,3832753.23375,57.37,185.697000502,128.327000502
340674.485375,3832757.61375,56.96,83493.7085264,83436.7485264
340676.015625,3832761.9475,47.52,83493.790398,83446.270398
340677.5485,3832766.28875,60.43,260.44330794,200.01330794
340679.03525,3832770.49875,61.2,59.3903079723,-1.80969202765
340680.513875,3832774.6975,54.31,83493.4236819,83439.1136819
340682.012875,3832778.94375,60.8,105039.594109,104978.794109
340683.5095,3832783.1825,54.74,1858.45146557,1803.71146557
340685.032125,3832787.49,67.33,1858.57289694,1791.24289694
340635.399875,3832654.99125,56.87,83495.2942866,83438.4242866
340636.933375,3832659.34,58.45,199.079562727,140.629562727
340638.472125,3832663.705,64.25,-436.589848512,-500.839848512
340639.949875,3832667.94875,55.3,199.692493245,144.392493245
340641.477125,3832672.2775,60.18,83494.9944621,83434.8144621
340642.987875,3832676.56375,58.49,83495.0543528,83436.5643528
340644.519125,3832680.90625,51.85,-1437.41294617,-1489.26294617
340646.084875,3832685.34625,54.21,54.5663392104,0.35633921037
340647.592875,3832689.625,58.31,185.678827918,127.368827918
340649.10725,3832693.91875,61.42,105037.133582,104975.713582
340650.636375,3832698.2575,59.54,74.0362351493,14.4962351493
340652.169625,3832702.6025,51.53,185.664115347,134.134115347
340653.661,3832706.8325,59.52,55.8434115252,-3.67658847482
340655.1325,3832711.00875,60.31,200.659382595,140.349382595
340656.6615,3832715.34375,59.43,73.7838530591,14.3538530591
340658.14875,3832719.56,54.46,-1436.58766372,-1491.04766372
340659.686375,3832723.9225,53.72,105038.158888,104984.438888
340661.231625,3832728.305,53.54,1855.33738333,1801.79738333
340662.716625,3832732.51625,56.52,185.699216996,129.179216996
340664.277,3832736.94125,57.09,105038.196108,104981.106108
340665.84125,3832741.37625,59.45,105038.315038,104978.865038
340667.355875,3832745.67125,52.01,-1435.71401184,-1487.72401184
340668.878375,3832749.9925,58.76,185.420762236,126.660762236
340670.395,3832754.29375,55.34,-436.757811126,-492.097811126
340671.911625,3832758.59375,64.57,-436.459503093,-501.029503093
340673.438875,3832762.92625,65.12,185.643434488,120.523434488
340674.97825,3832767.29,66.01,83493.7764638,83427.7664638
340676.464125,3832771.5075,59.53,59.0636652197,-0.466334780306
340677.929875,3832775.64,55.72,1857.50670827,1801.78670827
340679.420875,3832779.87125,58.06,105039.3049,104981.2449
340680.9095,3832784.095,69.09,260.467173395,191.377173395
340682.438,3832788.42875,65.61,105039.588619,104973.978619
340632.633,3832655.93875,57.11,83495.6164782,83438.5064782
340634.163875,3832660.27875,55.82,75.8296636674,20.0096636674
340635.693625,3832664.61625,59.93,105036.334024,104976.404024
340637.157625,3832668.89,57.17,185.716328487,128.546328487
340638.687875,3832673.22375,56.66,258.38408592,201.72408592
340640.201,3832677.5125,55.59,258.37044629,202.78044629
340641.731,3832681.84625,61.76,83495.3628568,83433.6028568
340643.294,3832686.27625,55.15,53.9968613203,-1.1531386797
340644.790625,3832690.52,55.96,1853.00511687,1797.04511687
340646.302625,3832694.8,59.34,258.609018153,199.269018153
340647.833625,3832699.1375,51.78,185.915342193,134.135342193
340649.374375,3832703.50375,52.91,74.5421465444,21.6321465444
340650.88125,3832707.7725,53.26,185.408748942,132.148748942
340652.339,3832711.91,57.15,-1436.83261684,-1493.98261684
340653.87325,3832716.25,60.31,105037.679175,104977.369175
340655.391,3832720.5525,60.86,-436.486067273,-497.346067273
340656.91,3832724.85625,56.54,73.8082072887,17.2682072887
340658.419875,3832729.13375,62.45,83494.7372128,83432.2872128
340659.93075,3832733.4175,51.62,83494.6121108,83442.9921108
340661.489375,3832737.8325,54.85,83494.6492322,83439.7992322
340663.031,3832742.2,60.31,1855.42771359,1795.11771359
340664.541125,3832746.48,55.72,-1436.14398706,-1491.86398706
340666.07275,3832750.8175,55.98,83494.4158726,83438.4358726
340667.604,3832755.15625,75.36,57.3486783079,-18.0113216921
340669.126125,3832759.47,59.56,105038.801822,104979.241822
340670.655625,3832763.8025,54.18,185.608612554,131.428612554
340672.183,3832768.1325,66.65,72.5723335553,5.92233355531
340673.672625,3832772.3525,58.94,202.29786385,143.35786385
340675.167625,3832776.52,59.77,72.265440154,12.495440154
340676.674,3832780.79125,61.04,71.9446828314,10.9046828314
340678.171125,3832785.0375,70.78,-436.263728661,-507.043728661
340679.697375,3832789.36375,57.14,83493.9168153,83436.7768153
340629.882625,3832656.90125,56.92,1850.89916728,1793.97916728
340631.42475,3832661.27375,57.19,-436.554185615,-493.744185615
340632.94275,3832665.5825,54.79,-436.542194743,-491.332194743
340634.385875,3832669.81125,51.36,-1438.72382725,-1490.08382725
340635.932,3832674.1975,50.31,258.11149174,207.80149174
340637.455625,3832678.515,54.06,52.976383523,-1.08361647698
340638.984375,3832682.8475,59.85,1852.10677421,1792.25677421
340640.526625,3832687.22125,57.68,-436.496891207,-494.176891207
340642.012375,3832691.435,60.72,258.492272974,197.772272974
340643.53675,3832695.75375,52.95,53.6749526995,0.724952699507
340645.064625,3832700.085,57.26,258.64670203,201.38670203
340646.598625,3832704.4325,55.98,-1437.38182681,-1493.36182681
340648.12275,3832708.75375,59.48,199.957855677,140.477855677
340649.57025,3832712.86,62.21,105037.607947,104975.397947
340651.0775,3832717.13,54.78,74.4161118124,19.6361118124
340652.61875,3832721.495,54.08,105038.009862,104983.929862
340654.148375,3832725.8325,56.2,200.797342493,144.597342493
340655.6605,3832730.12,57.32,55.2908637443,-2.02913625573
340657.16625,3832734.39,59.12,105037.938272,104978.818272
340658.72775,3832738.815,59.5,1854.97260394,1795.47260394
340660.263875,3832743.16875,57.21,73.5252425314,16.3152425314
340661.764375,3832747.42125,60.06,201.633462552,141.573462552
340663.30175,3832751.77625,57.17,105038.734116,104981.564116
340664.83525,3832756.1275,61.16,-1436.04647641,-1497.20647641
340666.353,3832760.43125,61.25,1855.74852857,1794.49852857
340667.888625,3832764.7825,55.96,1856.15022031,1800.19022031
340669.43025,3832769.15,61.56,57.7180685434,-3.84193145659
340670.897,3832773.30875,61.25,201.739172318,140.489172318
340672.388375,3832777.4575,65.63,105039.28204,104973.65204
340673.901375,3832781.75125,60.32,201.76895405,141.44895405
340675.39175,3832785.9775,68.83,1857.13756963,1788.30756963
340676.917125,3832790.305,62.14,72.009963814,9.86996381401
340627.53225,3832657.50625,56.86,198.50529283,141.64529283
340629.068375,3832661.875,57.61,76.4386824318,18.8286824318
340630.598625,3832666.225,52.08,257.825442218,205.745442218
340632.05525,3832670.565,49.22,1851.31065566,1802.09065566
340633.590625,3832674.9275,60.97,258.185498009,197.215498009
340635.089375,3832679.185,54.66,198.845902109,144.185902109
340636.611625,3832683.51125,59.53,1851.71249595,1792.18249595
340638.169,3832687.93375,59.43,185.708348722,126.278348722
340639.659375,3832692.17,55.4,-1438.0168582,-1493.4168582
340641.182875,3832696.49875,56.2,83495.9399727,83439.7399727
340642.739125,3832700.92,62.6,1852.58506855,1789.98506855
340644.263,3832705.25,57.28,1852.8861788,1795.6061788
340645.754,3832709.485,62.99,75.0564566222,12.0664566222
340647.22075,3832713.655,58.68,54.3161756697,-4.36382433031
340648.73525,3832717.95625,58.81,199.898003294,141.088003294
340650.2285,3832722.19875,54.15,200.166736866,146.016736866
340651.735125,3832726.47625,56.65,-1437.29492371,-1493.94492371
340654.779,3832735.125,55.81,74.0177380697,18.2077380697
340656.331875,3832739.5375,61.25,73.9342766837,12.6842766837
340657.874,3832743.91875,53.13,74.1158572488,20.9858572488
340659.345875,3832748.0975,58.99,200.831542661,141.841542661
340660.87925,3832752.4575,60.75,-1436.57527491,-1497.32527491
340662.41725,3832756.82875,56.43,105038.584258,104982.154258
340663.910625,3832761.06875,59.48,83494.9462275,83435.4662275
340665.424125,3832765.37,55.24,259.71238149,204.47238149
340666.945125,3832769.69125,59.97,-436.579835053,-496.549835053
340671.491375,3832782.49625,66.58,185.682220514,119.102220514
340672.9935,3832786.7675,64.9,-436.263902403,-501.163902403
340674.523375,3832791.11875,58.07,-436.639340434,-494.709340434
340624.234125,3832658.58875,52.16,105036.360421,104984.200421
340625.7845,3832662.98875,56.91,-1439.40799963,-1496.31799963
340627.303,3832667.29875,59.89,1850.3955911,1790.5055911
340628.728875,3832671.58625,59.54,83496.5483061,83437.0083061
340630.27925,3832675.9825,61.26,-436.935101208,-498.195101208
340631.779875,3832680.23875,57.36,1850.91813916,1793.55813916
340633.286875,3832684.515,56.17,-1438.59640933,-1494.76640933
340634.842125,3832688.92375,51.96,-436.640136416,-488.600136416
340636.346375,3832693.195,51.65,76.0938289163,24.4438289163
340637.867625,3832697.505,60.1,258.257590319,198.157590319
340639.41575,3832701.8975,62.16,199.732245573,137.572245573
340640.946125,3832706.23625,59.33,185.765774224,126.435774224
340642.45775,3832710.5275,55.72,1852.57569393,1796.85569393
340643.94725,3832714.7525,60.0,83495.7422307,83435.7422307
340645.47175,3832719.0725,54.69,185.430357801,130.740357801
340646.977875,3832723.3475,63.54,185.653538632,122.113538632
340648.488125,3832727.63,56.45,54.2544641513,-2.1955358487
340649.986625,3832731.87875,59.08,54.4466279126,-4.63337208737
340651.487375,3832736.135,60.15,185.588888673,125.438888673
340653.05175,3832740.575,54.59,1853.78352554,1799.19352554
340654.60175,3832744.97125,61.44,55.3563310228,-6.0836689772
340656.089625,3832749.19125,60.29,83495.7923112,83435.5023112
340657.6235,3832753.54,55.68,55.4060280233,-0.273971976666
340659.15425,3832757.88375,63.22,-1436.82942757,-1500.04942757
340660.661875,3832762.15875,64.43,105038.973989,104974.543989
340662.201375,3832766.525,60.32,-1436.28398984,-1496.60398984
340663.73025,3832770.8625,54.8,201.317555902,146.517555902
340666.738375,3832779.2525,61.75,73.1460224142,11.3960224142
340668.270625,3832783.60625,63.94,1855.70058024,1791.76058024
340669.75875,3832787.8325,61.66,57.4543540846,-4.20564591544
340671.285125,3832792.16375,59.77,105039.753189,104979.983189
340621.4805,3832659.50875,55.22,257.297977508,202.077977508
340623.016125,3832663.86875,53.5,-1439.64062381,-1493.14062381
340624.525375,3832668.155,50.3,1849.61511942,1799.31511942
340625.950625,3832672.4975,56.34,105036.92934,104980.58934
340627.499875,3832676.89125,60.74,-436.597892654,-497.337892654
340628.994,3832681.13,55.66,257.676181124,202.016181124
340630.51275,3832685.43625,57.95,185.912707815,127.962707815
340632.074375,3832689.86625,42.45,1850.60666819,1808.15666819
340633.540375,3832694.025,51.04,1850.98829173,1799.94829173
340635.0685,3832698.35875,58.18,198.906982831,140.726982831
340636.645375,3832702.82875,55.74,52.5393687891,-3.20063121091
340638.184375,3832707.1925,58.79,75.8479236496,17.0579236496
340639.71675,3832711.5425,58.33,105037.620855,104979.290855
340641.08625,3832715.4275,52.83,83496.5103111,83443.6803111
340642.62875,3832719.8025,61.09,-1437.99901699,-1499.08901699
340644.16825,3832724.165,57.55,105037.695197,104980.145197
340645.693,3832728.49125,54.72,105038.278234,104983.558234
340647.192625,3832732.745,56.59,258.596703235,202.006703235
340648.6705,3832736.935,57.95,74.85581065,16.90581065
340650.218,3832741.32375,58.59,200.001247669,141.411247669
340651.772625,3832745.73375,60.13,-436.581544464,-496.711544464
340653.279875,3832750.00625,72.34,-1437.15765795,-1509.49765795
340656.31525,3832758.61625,68.74,185.588068213,116.848068213
340657.872875,3832763.03625,71.48,-436.513007478,-507.993007478
340660.93475,3832771.72,57.33,105039.311843,104981.981843
340662.431625,3832775.96375,60.19,73.6962032044,13.5062032044
340663.912875,3832779.9875,55.83,-1436.36679082,-1492.19679082
340665.419375,3832784.26875,61.46,83495.5968167,83434.1368167
340666.954,3832788.6275,59.66,201.142648909,141.482648909
340668.4875,3832792.9825,56.14,72.9491689885,16.8091689885
340618.7585,3832660.45625,56.77,83497.6369799,83440.8669799
340620.315125,3832664.88,56.95,77.4423560004,20.4923560004
340621.827625,3832669.1775,57.1,105036.511762,104979.411762
340623.205125,3832673.43125,56.03,77.3936543455,21.3636543455
340624.725625,3832677.7475,55.23,105036.814687,104981.584687
340626.198625,3832681.93,53.67,-1439.16676267,-1492.83676267
340627.723625,3832686.26,56.08,1850.11945496,1794.03945496
340629.3,3832690.73625,57.52,-1439.23678756,-1496.75678756
340630.808125,3832695.02,60.73,198.416878919,137.686878919
340632.313875,3832699.29125,59.75,186.080053712,126.330053712
340633.839125,3832703.625,57.39,-436.70427297,-494.09427297
340635.340375,3832707.8875,58.51,258.025200209,199.515200209
340636.861,3832712.205,53.62,185.737005524,132.117005524
340638.37475,3832716.505,54.39,83496.8903438,83442.5003438
340639.8745,3832720.76125,57.16,-436.494447581,-493.654447581
340641.352,3832724.955,58.8,53.0827219125,-5.7172780875
340642.852875,3832729.215,58.73,83496.8128649,83438.0828649
340644.363125,3832733.5025,56.88,75.2071120756,18.3271120756
340645.885,3832737.825,63.28,185.806888089,122.526888089
340647.443625,3832742.2475,63.04,199.603714358,136.563714358
340648.97425,3832746.59625,59.69,54.0900314765,-5.59996852355
340650.489375,3832750.8975,57.26,105038.982745,104981.722745
340652.0315,3832755.275,65.4,1853.32571704,1787.92571704
340653.53,3832759.53,62.47,185.683447426,123.213447426
340655.017375,3832763.75125,62.38,54.9566726203,-7.42332737966
340656.56675,3832768.1525,60.62,74.5447987803,13.9247987803
340658.10225,3832772.5125,56.54,105039.203684,104982.663684
340659.613625,3832776.8025,58.45,-1436.5641109,-1495.0141109
340661.128625,3832780.90125,59.27,56.0174797985,-3.25252020154
340662.62325,3832785.15625,56.76,-436.524036919,-493.284036919
340664.142625,3832789.4725,60.56,259.169830051,198.609830051
340665.680375,3832793.84625,61.11,-436.513519734,-497.623519734
340616.063625,3832661.39375,57.56,185.771556895,128.211556895
340617.624,3832665.83625,43.67,-1439.70309844,-1483.37309844
340619.142,3832670.15625,53.68,77.6101767142,23.9301767142
340620.484625,3832674.4975,55.24,83497.8412603,83442.6012603
340622.028,3832678.8825,66.05,185.857593792,119.807593792
