gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340663.976625,3832674.3675,7.12,16527.6364514,16520.5164514
340667.087125,3832683.15875,4.49,63001.3540923,62996.8640923
340668.586375,3832687.39,4.53,521.078306596,516.548306596
340673.13775,3832700.2425,5.76,27.7286509315,21.9686509315
340674.547,3832704.22,6.29,520.969724981,514.679724981
340676.096625,3832708.6,5.96,2916.44713626,2910.48713626
340677.661,3832713.0175,6.25,7739.57306571,7733.32306571
340679.204,3832717.37625,5.97,27.2202609311,21.2502609311
340680.714375,3832721.6425,4.87,2916.48452118,2911.61452118
340682.21675,3832725.88375,4.0,2915.95937108,2911.95937108
340683.79,3832730.3275,6.09,27.446077897,21.356077897
340686.884375,3832739.06875,6.3,16527.4782731,16521.1782731
340688.39225,3832743.32375,6.51,2916.01499055,2909.50499055
340689.941,3832747.7,4.0,63003.3870593,62999.3870593
340691.471625,3832752.02375,5.98,26.7565834759,20.7765834759
340692.984625,3832756.29625,4.98,16527.4062632,16522.4262632
340694.519125,3832760.63,7.38,-1817.46151018,-1824.84151018
340695.998,3832764.80625,5.37,1423.89946679,1418.52946679
340697.447375,3832769.16,4.85,26.4479206773,21.5979206773
340698.936375,3832773.35625,5.54,16527.3659128,16521.8259128
340700.409625,3832777.5125,5.29,63004.8750898,62999.5850898
340701.927625,3832781.79375,6.9,2915.54911648,2908.64911648
340651.95625,3832649.77375,5.02,1422.61166839,1417.59166839
340653.442375,3832653.96875,5.56,16527.9180093,16522.3580093
340656.590875,3832662.60875,5.73,9138.56914347,9132.83914347
340658.10975,3832666.89625,4.58,7739.70364952,7735.12364952
340661.17275,3832675.55125,5.35,28.6286509232,23.2786509232
340662.762625,3832680.04125,5.31,-78307.5980227,-78312.9080227
340664.273125,3832684.315,5.58,2916.90991687,2911.32991687
340665.77825,3832688.56625,6.89,-78308.0239017,-78314.9139017
340667.282375,3832692.815,4.06,-78308.4543553,-78312.5143553
340670.33075,3832701.4225,6.36,63001.5850536,62995.2250536
340671.75075,3832705.435,4.82,-1813.43854635,-1818.25854635
340673.294,3832709.79625,8.12,-78309.5222203,-78317.6422203
340674.86025,3832714.225,4.91,-1813.77416225,-1818.68416225
340676.404125,3832718.5825,5.84,9138.87987215,9133.03987215
340677.908375,3832722.835,4.98,521.051054074,516.071054074
340682.5475,3832735.93875,5.85,-1815.07059714,-1820.92059714
340684.071625,3832740.24625,5.8,9138.5996589,9132.7996589
340685.592,3832744.54,5.32,16527.5698663,16522.2498663
340687.1455,3832748.92875,5.4,9138.59139233,9133.19139233
340688.662125,3832753.21375,5.23,-78312.5049419,-78317.7349419
340690.158375,3832757.44,5.29,-78312.5142868,-78317.8042868
340691.69625,3832761.7875,5.65,521.177450414,515.527450414
340693.194625,3832766.02,5.34,9138.91110256,9133.57110256
340694.664375,3832770.335,4.72,16527.4747421,16522.7547421
340696.157125,3832774.54625,5.46,26.5429187625,21.0829187625
340697.63675,3832778.7225,5.39,9138.62291623,9133.23291623
340699.155375,3832783.0125,5.87,-1817.89733519,-1823.76733519
340649.202375,3832650.48125,6.83,2917.58431711,2910.75431711
340650.703625,3832654.72,5.0,16528.2021874,16523.2021874
340652.245375,3832659.07375,6.16,29.2231702977,23.0631702977
340655.347125,3832667.5675,4.63,63000.2797865,62995.6497865
340656.876125,3832671.8875,7.57,1423.12120742,1415.55120742
340658.415125,3832676.2375,5.11,28.7047848751,23.5947848751
340661.513,3832685.0,6.47,1422.91047309,1416.44047309
340663.015375,3832689.24125,5.58,63001.0896779,62995.5096779
340666.073875,3832697.88625,4.77,520.991549334,516.221549334
340667.573625,3832702.12625,5.81,520.860457154,515.050457154
340668.995,3832706.14,5.57,2916.78799702,2911.21799702
340670.54075,3832710.51,4.76,521.080904859,516.320904859
340672.093875,3832714.9025,4.21,2916.8788136,2912.6688136
340673.630375,3832719.24625,5.7,27.8651955295,22.1651955295
340675.140625,3832723.51375,5.66,7739.67346182,7734.01346182
340676.64525,3832727.7675,4.93,9138.89352964,9133.96352964
340678.215,3832732.2025,4.25,16527.4759401,16523.2259401
340679.781,3832736.63125,6.58,2916.00460139,2909.42460139
340681.298625,3832740.92,6.57,63002.5189383,62995.9489383
340682.81225,3832745.1975,5.31,27.4536674477,22.1436674477
340684.357,3832749.56375,5.6,7740.04732642,7734.44732642
340685.885375,3832753.88375,5.49,27.476200479,21.986200479
340687.402125,3832758.1725,7.11,1423.49956044,1416.38956044
340688.935,3832762.50625,6.7,2915.82316312,2909.12316312
340690.416625,3832766.6925,5.28,16527.0788764,16521.7988764
340691.877375,3832771.0,6.99,63004.1373446,62997.1473446
340693.370625,3832775.21375,6.14,7739.96746553,7733.82746553
340694.85,3832779.3925,6.01,520.969427734,514.959427734
340696.37,3832783.68375,4.83,9138.93940077,9134.10940077
340646.2765,3832651.48875,6.07,9138.62330763,9132.55330763
340647.78925,3832655.76375,5.47,29.3627457358,23.8927457358
340649.328625,3832660.11,4.11,62999.6221657,62995.5121657
340650.865375,3832664.29125,5.5,63000.0693738,62994.5693738
340652.377625,3832668.565,4.75,16527.8697169,16523.1197169
340653.902,3832672.87375,4.39,2917.1225536,2912.7325536
340655.423375,3832677.17375,5.1,-1810.31122837,-1815.41122837
340657.00725,3832681.65125,6.2,-1810.58258772,-1816.78258772
340658.562375,3832686.05,5.17,-78306.4438049,-78311.6138049
340660.06425,3832690.2925,6.53,9138.93520227,9132.40520227
340661.574875,3832694.56,6.1,2916.83979259,2910.73979259
340663.155875,3832699.0275,7.78,2916.83561735,2909.05561735
340664.65625,3832703.27,6.3,28.6350099984,22.3350099984
340666.07375,3832707.2725,5.1,-78307.7521495,-78312.8521495
340667.621,3832711.6475,5.98,9138.5841773,9132.6041773
340669.16025,3832715.995,6.09,7740.02247258,7733.93247258
340670.666125,3832720.2525,5.57,-1812.79014616,-1818.36014616
340672.171375,3832724.5075,5.63,2916.48065855,2910.85065855
340673.698875,3832728.8225,5.05,521.100348946,516.050348946
340675.271625,3832733.2675,5.46,-1813.69112756,-1819.15112756
340676.821875,3832737.6525,7.48,-1813.97319878,-1821.45319878
340678.371875,3832742.02875,4.66,27.5374958709,22.8774958709
340679.882,3832746.29875,5.66,27.6306493125,21.9706493125
340681.397625,3832750.58125,5.65,-1814.46733287,-1820.11733287
340682.926875,3832754.90375,5.64,-1815.22118106,-1820.86118106
340684.446125,3832759.1975,5.29,1423.4469714,1418.1569714
340685.98325,3832763.5425,7.56,521.000820158,513.440820158
340687.469,3832767.74125,6.35,-1815.72072431,-1822.07072431
340688.943875,3832772.015,5.5,16527.4697285,16521.9697285
340690.431625,3832776.21375,4.01,1423.46023112,1419.45023112
340691.914,3832780.4025,6.64,521.095240375,514.455240375
340693.447625,3832784.735,5.73,1423.85742864,1418.12742864
340643.636,3832652.24,5.18,2917.53649157,2912.35649157
340645.150125,3832656.51875,2.46,520.655559533,518.195559533
340646.6925,3832660.8725,6.72,521.001428505,514.281428505
340648.226125,3832665.0975,6.96,9138.64820502,9131.68820502
340649.75225,3832669.41,4.32,7740.20481121,7735.88481121
340651.287375,3832673.745,5.88,-78304.8412037,-78310.7212037
340652.852125,3832678.1675,6.74,1422.48603324,1415.74603324
340654.455625,3832682.7,5.46,63000.0571445,62994.5971445
340655.888875,3832686.7525,5.12,16527.6073969,16522.4873969
340657.397625,3832691.01375,6.5,-1810.48929217,-1816.98929217
340658.91425,3832695.2975,6.05,1422.77186446,1416.72186446
340660.460125,3832699.6675,6.19,16527.7578906,16521.5678906
340661.97225,3832703.94,6.0,520.883305435,514.883305435
340663.41625,3832708.0175,6.05,63000.9166634,62994.8666634
340664.935,3832712.31375,5.71,9138.81885453,9133.10885453
340666.48425,3832716.68625,5.92,-1812.0437753,-1817.9637753
340668.03375,3832721.06625,5.11,1422.8839842,1417.7739842
340669.54275,3832725.33,5.6,-1812.56782408,-1818.16782408
340671.04675,3832729.58,4.16,28.2913776908,24.1313776908
340672.59575,3832733.9575,6.5,2916.48868693,2909.98868693
340674.152,3832738.35625,5.78,7740.11322518,7734.33322518
340675.687375,3832742.69125,6.89,63002.5580155,62995.6680155
340677.20275,3832746.975,5.51,520.76955204,515.25955204
340678.7355,3832751.30875,6.07,520.892113671,514.822113671
340680.24925,3832755.58375,6.29,7740.10374995,7733.81374995
340681.799,3832759.96,6.01,63003.1795528,62997.1695528
340683.34025,3832764.3175,5.75,63003.5188768,62997.7688768
340684.823375,3832768.5075,4.6,63003.4470085,62998.8470085
340686.320375,3832772.8125,6.24,16527.6015271,16521.3615271
340687.81475,3832777.03125,3.94,520.844384687,516.904384687
340689.293625,3832781.2075,6.26,16527.2483053,16520.9883053
340690.804875,3832785.47875,5.36,521.199787298,515.839787298
340640.976125,3832653.20375,3.47,1422.35519268,1418.88519268
340642.502375,3832657.525,5.84,2917.53335059,2911.69335059
340644.052625,3832661.91125,3.15,29.8574486375,26.7074486375
340645.566125,3832666.13875,5.45,-78303.813048,-78309.263048
340647.087125,3832670.44375,5.49,16527.8511087,16522.3611087
340648.619625,3832674.7825,5.89,62999.9907312,62994.1007312
340650.1365,3832679.07625,5.72,16527.5927364,16521.8727364
340651.697,3832683.49125,6.41,520.653725062,514.243725062
340653.214375,3832687.79,5.74,7740.20055783,7734.46055783
340654.725,3832692.06375,5.59,1422.79514571,1417.20514571
340656.246625,3832696.37125,5.3,9138.95175352,9133.65175352
340657.7895,3832700.73625,6.45,9138.96757024,9132.51757024
340659.2865,3832704.975,6.63,520.803078285,514.173078285
340660.7295,3832709.055,6.03,2916.99050716,2910.96050716
340662.29025,3832713.475,5.08,9138.96974521,9133.88974521
340663.821,3832717.81,6.58,63001.5422229,62994.9622229
340665.330125,3832722.0775,2.42,16527.5627518,16525.1427518
340666.847875,3832726.37625,6.08,9138.73176203,9132.65176203
340668.37075,3832730.6875,4.77,28.7162687123,23.9462687123
340669.939,3832735.1225,5.14,7739.90855763,7734.76855763
340671.4645,3832739.44125,4.31,63002.3464232,62998.0364232
340672.968625,3832743.7,6.17,-78309.5739474,-78315.7439474
340674.511,3832748.065,5.4,7740.04965327,7734.64965327
340676.05175,3832752.425,7.13,7739.890146,7732.760146
340677.583875,3832756.76125,5.48,1423.12595344,1417.64595344
340679.118375,3832761.02667,5.44,521.141994862,515.701994862
340680.62775,3832765.3775,5.83,9138.77279434,9132.94279434
340682.091875,3832769.5225,5.08,-1814.41323918,-1819.49323918
340683.581375,3832773.7775,5.17,2916.23283201,2911.06283201
340685.078125,3832778.01625,5.78,16527.3542218,16521.5742218
340686.5475,3832782.17125,4.99,2916.44421103,2911.45421103
340688.069125,3832786.48125,4.26,-1815.43608703,-1819.69608703
340637.955,3832654.18375,7.54,16528.2868563,16520.7468563
340639.4715,3832658.47875,4.81,2917.71475276,2912.90475276
340640.99,3832662.78,5.31,-78303.4573806,-78308.7673806
340642.495875,3832667.0325,5.54,-1807.5551204,-1813.0951204
340644.03175,3832671.3825,5.44,62999.53832,62994.09832
340645.535125,3832675.64,4.78,-78303.8384059,-78308.6184059
340647.059625,3832679.955,5.08,520.999976277,515.919976277
340648.620375,3832684.37625,6.05,9138.71009487,9132.66009487
340650.127625,3832688.645,4.76,-78304.708645,-78309.468645
340651.645625,3832692.9425,5.5,2917.37720019,2911.87720019
340653.163875,3832697.2425,4.91,-78305.2839857,-78310.1939857
340654.699875,3832701.59,6.25,-78305.9215807,-78312.1715807
340656.2,3832705.8375,5.55,-1809.90350305,-1815.45350305
340657.56575,3832709.7,4.97,63000.9683381,62995.9983381
340659.14625,3832714.1825,4.7,7740.13749775,7735.43749775
340660.722875,3832718.645,7.34,-78306.7303627,-78314.0703627
340662.266375,3832723.01375,6.86,-78307.078336,-78313.938336
340663.786125,3832727.32,7.11,63001.9071937,62994.7971937
340665.282,3832731.5525,4.64,7740.23004216,7735.59004216
340666.843375,3832735.9775,5.37,2916.80545545,2911.43545545
340668.392125,3832740.35875,6.71,63001.6865337,62994.9765337
340669.88575,3832744.58875,6.17,2916.95749275,2910.78749275
340671.3905,3832748.84875,6.48,1423.14868471,1416.66868471
340672.938,3832753.23375,6.72,16527.807949,16521.087949
340674.485375,3832757.61375,5.77,520.984216997,515.214216997
340676.015625,3832761.9475,6.67,521.015782009,514.345782009
340677.5485,3832766.28875,2.91,63003.079866,63000.169866
340679.03525,3832770.49875,5.51,2916.78965198,2911.27965198
340680.513875,3832774.6975,5.23,521.186599894,515.956599894
340682.012875,3832778.94375,3.09,7739.92263751,7736.83263751
340683.5095,3832783.1825,5.96,9139.06026353,9133.10026353
340685.032125,3832787.49,2.31,9138.80940854,9136.49940854
340635.399875,3832654.99125,5.59,521.073727971,515.483727971
340636.933375,3832659.34,5.62,-78302.7983605,-78308.4183605
340638.472125,3832663.705,3.7,-1806.54169562,-1810.24169562
340639.949875,3832667.94875,5.62,-78302.5234006,-78308.1434006
340641.477125,3832672.2775,3.88,521.01113357,517.13113357
340642.987875,3832676.56375,4.64,520.724883103,516.084883103
340644.519125,3832680.90625,6.13,30.254905989,24.124905989
340646.084875,3832685.34625,4.59,2917.61469332,2913.02469332
340647.592875,3832689.625,3.81,16527.8415128,16524.0315128
340649.10725,3832693.91875,4.05,7740.28831884,7736.23831884
340650.636375,3832698.2575,6.12,1422.51627878,1416.39627878
340652.169625,3832702.6025,6.54,16527.7932775,16521.2532775
340653.661,3832706.8325,5.65,2917.55513449,2911.90513449
340655.1325,3832711.00875,5.39,-78306.2795984,-78311.6695984
340656.6615,3832715.34375,3.93,1422.62316591,1418.69316591
340658.14875,3832719.56,6.19,29.4882656688,23.2982656688
340659.686375,3832723.9225,6.09,7740.08544986,7733.99544986
340661.231625,3832728.305,5.74,9138.76552372,9133.02552372
340662.716625,3832732.51625,5.08,16527.9495901,16522.8695901
340664.277,3832736.94125,4.91,7740.14602415,7735.23602415
340665.84125,3832741.37625,4.55,7740.22266703,7735.67266703
340667.355875,3832745.67125,6.27,28.7865167659,22.5165167659
340668.878375,3832749.9925,5.15,16527.8281057,16522.6781057
340670.395,3832754.29375,6.07,-1812.05955983,-1818.12955983
340671.911625,3832758.59375,3.53,-1812.33154669,-1815.86154669
340673.438875,3832762.92625,1.81,16527.7389437,16525.9289437
340674.97825,3832767.29,3.24,521.117496934,517.877496934
340676.464125,3832771.5075,4.55,2916.68782235,2912.13782235
340677.929875,3832775.64,5.85,9138.862031,9133.012031
340679.420875,3832779.87125,5.15,7740.19355849,7735.04355849
340680.9095,3832784.095,1.97,63003.3743267,63001.4043267
340682.438,3832788.42875,3.14,7740.178884,7737.038884
340632.633,3832655.93875,4.48,520.741465488,516.261465488
340634.163875,3832660.27875,4.35,1422.01616945,1417.66616945
340635.693625,3832664.61625,4.0,7740.26683042,7736.26683042
340637.157625,3832668.89,4.91,16528.0136298,16523.1036298
340638.687875,3832673.22375,5.65,62999.4149893,62993.7649893
340640.201,3832677.5125,5.42,62998.9591574,62993.5391574
340641.731,3832681.84625,2.03,520.833492644,518.803492644
340643.294,3832686.27625,5.51,2917.7584867,2912.2484867
340644.790625,3832690.52,4.54,9138.73752116,9134.19752116
340646.302625,3832694.8,5.12,62999.7536797,62994.6336797
340647.833625,3832699.1375,5.88,16527.9963657,16522.1163657
340649.374375,3832703.50375,7.31,1422.53776769,1415.22776769
340650.88125,3832707.7725,6.61,16527.9021597,16521.2921597
340652.339,3832711.91,6.29,29.7368463535,23.4468463535
340653.87325,3832716.25,4.01,7740.28918433,7736.27918433
340655.391,3832720.5525,3.88,-1809.63654934,-1813.51654934
340656.91,3832724.85625,6.08,1422.71673424,1416.63673424
340658.419875,3832729.13375,3.76,521.044378268,517.284378268
340659.93075,3832733.4175,6.05,520.914975413,514.864975413
340661.489375,3832737.8325,5.63,520.785432281,515.155432281
340663.031,3832742.2,3.51,9138.9435299,9135.4335299
340664.541125,3832746.48,5.8,28.8387893982,23.0387893982
340666.07275,3832750.8175,4.4,521.101755342,516.701755342
340667.604,3832755.15625,0.29,2916.85387902,2916.56387902
340669.126125,3832759.47,4.8,7740.23901239,7735.43901239
340670.655625,3832763.8025,5.32,16527.6600822,16522.3400822
340672.183,3832768.1325,2.79,1422.94298364,1420.15298364
340673.672625,3832772.3525,3.48,-78309.4414749,-78312.9214749
340675.167625,3832776.52,4.64,1423.08133131,1418.44133131
340676.674,3832780.79125,3.79,1423.04145978,1419.25145978
340678.171125,3832785.0375,1.42,-1813.56424462,-1814.98424462
340679.697375,3832789.36375,5.62,520.95343493,515.33343493
340629.882625,3832656.90125,5.55,9138.94008647,9133.39008647
340631.42475,3832661.27375,3.33,-1805.11936473,-1808.44936473
340632.94275,3832665.5825,5.32,-1805.64984931,-1810.96984931
340634.385875,3832669.81125,6.89,30.7459134807,23.8559134807
340635.932,3832674.1975,6.23,62999.0209904,62992.7909904
340637.455625,3832678.515,5.51,2918.00894814,2912.49894814
340638.984375,3832682.8475,4.84,9138.74504605,9133.90504605
340640.526625,3832687.22125,4.35,-1806.94523089,-1811.29523089
340642.012375,3832691.435,3.06,62999.5675859,62996.5075859
340643.53675,3832695.75375,6.25,2917.79565742,2911.54565742
340645.064625,3832700.085,5.06,62999.8901698,62994.8301698
340646.598625,3832704.4325,5.1,30.203028036,25.103028036
340648.12275,3832708.75375,3.87,-78304.4671515,-78308.3371515
340649.57025,3832712.86,4.52,7740.3305413,7735.8105413
340651.0775,3832717.13,5.35,1422.44407459,1417.09407459
340652.61875,3832721.495,5.93,7740.15829469,7734.22829469
340654.148375,3832725.8325,4.31,-78305.7838485,-78310.0938485
340655.6605,3832730.12,5.83,2917.52848839,2911.69848839
340657.16625,3832734.39,4.53,7740.32796901,7735.79796901
340658.72775,3832738.815,5.14,9138.82616229,9133.68616229
340660.263875,3832743.16875,4.89,1422.70905663,1417.81905663
340661.764375,3832747.42125,4.84,-78306.9918251,-78311.8318251
340663.30175,3832751.77625,4.84,7739.89571736,7735.05571736
340664.83525,3832756.1275,4.09,29.16940258,25.07940258
340666.353,3832760.43125,4.0,9138.83071146,9134.83071146
340667.888625,3832764.7825,5.26,9138.69748657,9133.43748657
340669.43025,3832769.15,4.47,2916.88690277,2912.41690277
340670.897,3832773.30875,3.5,-78308.9889122,-78312.4889122
340672.388375,3832777.4575,2.82,7740.17352175,7737.35352175
340673.901375,3832781.75125,4.28,-78309.4867586,-78313.7667586
340675.39175,3832785.9775,2.81,9138.89355759,9136.08355759
340676.917125,3832790.305,4.66,1423.1693564,1418.5093564
340627.53225,3832657.50625,5.73,-78300.7175904,-78306.4475904
340629.068375,3832661.875,4.79,1421.84224807,1417.05224807
340630.598625,3832666.225,6.26,62998.3092101,62992.0492101
340632.05525,3832670.565,6.44,9138.61118389,9132.17118389
340633.590625,3832674.9275,5.15,62998.2976529,62993.1476529
340635.089375,3832679.185,5.85,-78302.0319075,-78307.8819075
340636.611625,3832683.51125,4.07,9138.76270549,9134.69270549
340638.169,3832687.93375,5.1,16528.422724,16523.322724
340639.659375,3832692.17,4.85,30.7219935228,25.8719935228
340641.182875,3832696.49875,5.73,520.696423859,514.966423859
340642.739125,3832700.92,5.11,9138.69653641,9133.58653641
340644.263,3832705.25,6.24,9138.69448829,9132.45448829
340645.754,3832709.485,3.62,1422.3857353,1418.7657353
340647.22075,3832713.655,4.8,2917.84439757,2913.04439757
340648.73525,3832717.95625,5.3,-78304.996828,-78310.296828
340650.2285,3832722.19875,5.64,-78305.1079876,-78310.7479876
340651.735125,3832726.47625,5.4,29.9514284038,24.5514284038
340654.779,3832735.125,5.83,1422.43019625,1416.60019625
340656.331875,3832739.5375,4.45,1422.46243619,1418.01243619
340657.874,3832743.91875,6.27,1422.66442148,1416.39442148
340659.345875,3832748.0975,2.93,-78306.8360364,-78309.7660364
340660.87925,3832752.4575,5.22,29.1729505355,23.9529505355
340662.41725,3832756.82875,6.12,7740.09297693,7733.97297693
340663.910625,3832761.06875,4.55,521.067030316,516.517030316
340665.424125,3832765.37,5.33,63002.3150451,62996.9850451
340666.945125,3832769.69125,4.45,-1810.97103456,-1815.42103456
340671.491375,3832782.49625,3.51,16528.0332481,16524.5232481
340672.9935,3832786.7675,4.5,-1811.84614795,-1816.34614795
340674.523375,3832791.11875,5.76,-1812.32175606,-1818.08175606
340624.234125,3832658.58875,6.38,7740.33570168,7733.95570168
340625.7845,3832662.98875,5.2,31.5910704295,26.3910704295
340627.303,3832667.29875,5.35,9138.67908758,9133.32908758
340628.728875,3832671.58625,5.73,520.696777321,514.966777321
340630.27925,3832675.9825,4.35,-1804.52822925,-1808.87822925
340631.779875,3832680.23875,3.46,9138.7777825,9135.3177825
340633.286875,3832684.515,4.3,31.1754879182,26.8754879182
340634.842125,3832688.92375,7.17,-1805.36515981,-1812.53515981
340636.346375,3832693.195,6.12,1422.07850042,1415.95850042
340637.867625,3832697.505,3.76,62999.4989894,62995.7389894
340639.41575,3832701.8975,3.72,-78302.9441008,-78306.6641008
340640.946125,3832706.23625,3.49,16528.25031,16524.76031
340642.45775,3832710.5275,5.9,9138.92351596,9133.02351596
340643.94725,3832714.7525,3.93,520.593100103,516.663100103
340645.47175,3832719.0725,5.69,16528.1512862,16522.4612862
340646.977875,3832723.3475,1.94,16528.4055592,16526.4655592
340648.488125,3832727.63,5.64,2917.62923422,2911.98923422
340649.986625,3832731.87875,3.76,2917.8309534,2914.0709534
340651.487375,3832736.135,4.77,16528.4416747,16523.6716747
340653.05175,3832740.575,6.79,9138.73718341,9131.94718341
340654.60175,3832744.97125,3.84,2917.46166748,2913.62166748
340656.089625,3832749.19125,4.65,520.770621428,516.120621428
340657.6235,3832753.54,5.93,2917.33579053,2911.40579053
340659.15425,3832757.88375,2.89,29.5247179792,26.6347179792
340660.661875,3832762.15875,2.57,7740.36001315,7737.79001315
340662.201375,3832766.525,4.39,29.3241362905,24.9341362905
340663.73025,3832770.8625,5.8,-78307.6017348,-78313.4017348
340666.738375,3832779.2525,4.0,1422.8313191,1418.8313191
340668.270625,3832783.60625,3.82,9138.93326464,9135.11326464
340669.75875,3832787.8325,4.01,2916.96744829,2912.95744829
340671.285125,3832792.16375,4.32,7740.32477093,7736.00477093
340621.4805,3832659.50875,6.04,62997.644885,62991.604885
340623.016125,3832663.86875,5.69,31.7959102295,26.1059102295
340624.525375,3832668.155,5.74,9139.22192007,9133.48192007
340625.950625,3832672.4975,4.19,7740.26900457,7736.07900457
340627.499875,3832676.89125,3.89,-1804.19124785,-1808.08124785
340628.994,3832681.13,6.04,62998.4420562,62992.4020562
340630.51275,3832685.43625,5.48,16528.6994338,16523.2194338
340632.074375,3832689.86625,7.22,9139.24537667,9132.02537667
340633.540375,3832694.025,6.2,9138.80413558,9132.60413558
340635.0685,3832698.35875,5.73,-78302.2888649,-78308.0188649
340636.645375,3832702.82875,5.29,2918.13720641,2912.84720641
340638.184375,3832707.1925,4.2,1422.02860794,1417.82860794
340639.71675,3832711.5425,6.13,7740.36338258,7734.23338258
340641.08625,3832715.4275,6.01,520.766633356,514.756633356
340642.62875,3832719.8025,3.95,30.4990555536,26.5490555536
340644.16825,3832724.165,5.44,7740.32125651,7734.88125651
340645.693,3832728.49125,5.99,7740.33326924,7734.34326924
340647.192625,3832732.745,4.82,63000.3658008,62995.5458008
340648.6705,3832736.935,4.2,1422.42249715,1418.22249715
340650.218,3832741.32375,4.51,-78305.1978563,-78309.7078563
340651.772625,3832745.73375,4.49,-1808.13123751,-1812.62123751
340653.279875,3832750.00625,1.42,30.1134177782,28.6934177782
340656.31525,3832758.61625,3.68,16528.491175,16524.811175
340657.872875,3832763.03625,0.88,-1809.1424241,-1810.0224241
340660.93475,3832771.72,4.64,7740.03816248,7735.39816248
340662.431625,3832775.96375,4.6,1422.86347767,1418.26347767
340663.912875,3832779.9875,5.57,29.4120614038,23.8420614038
340665.419375,3832784.26875,3.14,520.927113035,517.787113035
340666.954,3832788.6275,5.16,-78308.7313615,-78313.8913615
340668.4875,3832792.9825,5.14,1422.88768484,1417.74768484
340618.7585,3832660.45625,6.01,520.586278597,514.576278597
340620.315125,3832664.88,5.47,1421.65272786,1416.18272786
340621.827625,3832669.1775,5.12,7740.28430928,7735.16430928
340623.205125,3832673.43125,5.15,1421.99526223,1416.84526223
340624.725625,3832677.7475,5.55,7740.53204087,7734.98204087
340626.198625,3832681.93,6.25,31.593106956,25.343106956
340627.723625,3832686.26,5.82,9138.81527519,9132.99527519
340629.3,3832690.73625,5.09,31.4792511975,26.3892511975
340630.808125,3832695.02,4.57,-78301.0377119,-78305.6077119
340632.313875,3832699.29125,5.12,16528.5996706,16523.4796706
340633.839125,3832703.625,4.85,-1804.97215873,-1809.82215873
340635.340375,3832707.8875,4.54,62998.7841176,62994.2441176
340636.861,3832712.205,5.71,16528.3266301,16522.6166301
340638.37475,3832716.505,5.36,520.751628841,515.391628841
340639.8745,3832720.76125,4.56,-1806.10607608,-1810.66607608
340641.352,3832724.955,4.32,2918.01760846,2913.69760846
340642.852875,3832729.215,3.83,520.706050979,516.876050979
340644.363125,3832733.5025,4.86,1422.23177393,1417.37177393
340645.885,3832737.825,3.95,16528.3227687,16524.3727687
340647.443625,3832742.2475,2.8,-78304.5083084,-78307.3083084
340648.97425,3832746.59625,5.06,2917.78254688,2912.72254688
340650.489375,3832750.8975,5.18,7740.21569214,7735.03569214
340652.0315,3832755.275,1.92,9138.88826935,9136.96826935
340653.53,3832759.53,4.28,16528.1513702,16523.8713702
340655.017375,3832763.75125,4.78,2917.57657921,2912.79657921
340656.56675,3832768.1525,4.86,1422.5834587,1417.7234587
340658.10225,3832772.5125,5.33,7740.31671327,7734.98671327
340659.613625,3832776.8025,4.69,29.557782512,24.867782512
