gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340661.513,3832685.0,3.53,-2288.66824616,-2292.19824616
340663.015375,3832689.24125,5.94,97790.4508088,97784.5108088
340666.073875,3832697.88625,3.84,32490.0268164,32486.1868164
340667.573625,3832702.12625,4.65,32490.1622028,32485.5122028
340668.995,3832706.14,4.53,226.838497165,222.308497165
340670.54075,3832710.51,5.01,32490.1342145,32485.1242145
340672.093875,3832714.9025,3.89,226.681840926,222.791840926
340673.630375,3832719.24625,6.04,69265.3719642,69259.3319642
340675.140625,3832723.51375,3.16,84860.8309932,84857.6709932
340676.64525,3832727.7675,6.41,101725.504988,101719.094988
340678.215,3832732.2025,5.77,-107012.622435,-107018.392435
340679.781,3832736.63125,2.84,226.448120252,223.608120252
340681.298625,3832740.92,6.1,97793.7186924,97787.6186924
340682.81225,3832745.1975,7.86,69265.5623763,69257.7023763
340684.357,3832749.56375,6.05,84861.5947924,84855.5447924
340685.885375,3832753.88375,6.74,69265.6142358,69258.8742358
340687.402125,3832758.1725,4.39,-2289.01691731,-2293.40691731
340688.935,3832762.50625,4.87,226.524318202,221.654318202
340690.416625,3832766.6925,7.82,-107013.462843,-107021.282843
340691.877375,3832771.0,6.46,97795.0410547,97788.5810547
340693.370625,3832775.21375,7.26,84862.267435,84855.007435
340694.85,3832779.3925,9.69,32491.4104035,32481.7204035
340696.37,3832783.68375,6.87,101728.558778,101721.688778
340646.2765,3832651.48875,5.59,101720.547028,101714.957028
340647.78925,3832655.76375,8.67,69264.0918008,69255.4218008
340649.328625,3832660.11,10.63,97788.2497192,97777.6197192
340650.865375,3832664.29125,4.8,97788.3638664,97783.5638664
340652.377625,3832668.565,10.03,-107011.351073,-107021.381073
340653.902,3832672.87375,9.73,226.945825891,217.215825891
340655.423375,3832677.17375,10.51,1546.2492623,1535.7392623
340657.00725,3832681.65125,6.97,1546.05632966,1539.08632966
340658.562375,3832686.05,10.33,99.3296802997,88.9996802997
340660.06425,3832690.2925,5.89,101722.695523,101716.805523
340661.574875,3832694.56,8.86,226.780753649,217.920753649
340663.155875,3832699.0275,5.48,226.502885646,221.022885646
340664.65625,3832703.27,7.17,69265.019526,69257.849526
340666.07375,3832707.2725,10.07,98.4801814216,88.4101814216
340667.621,3832711.6475,4.72,101724.540789,101719.820789
340669.16025,3832715.995,8.57,84860.3741578,84851.8041578
340670.666125,3832720.2525,9.11,1544.21459283,1535.10459283
340672.171375,3832724.5075,8.37,226.707819233,218.337819233
340673.698875,3832728.8225,9.03,32490.445853,32481.415853
340675.271625,3832733.2675,7.02,1543.80325024,1536.78325024
340676.821875,3832737.6525,4.85,1543.62625911,1538.77625911
340678.371875,3832742.02875,11.89,69265.321835,69253.431835
340679.882,3832746.29875,10.31,69265.4858032,69255.1758032
340681.397625,3832750.58125,4.69,1543.04083722,1538.35083722
340682.926875,3832754.90375,8.51,1542.76473994,1534.25473994
340684.446125,3832759.1975,6.91,-2289.18588153,-2296.09588153
340685.98325,3832763.5425,5.76,32490.9273072,32485.1673072
340687.469,3832767.74125,5.53,1542.51408667,1536.98408667
340688.943875,3832772.015,9.16,-107013.861516,-107023.021516
340690.431625,3832776.21375,9.03,-2289.27368277,-2298.30368277
340691.914,3832780.4025,5.0,32491.0414314,32486.0414314
340693.447625,3832784.735,6.42,-2289.0785387,-2295.4985387
340643.636,3832652.24,8.11,227.225377251,219.115377251
340645.150125,3832656.51875,11.44,32489.3392058,32477.8992058
340646.6925,3832660.8725,7.81,32489.3616527,32481.5516527
340648.226125,3832665.0975,7.12,101720.980623,101713.860623
340649.75225,3832669.41,9.05,84858.5765328,84849.5265328
340651.287375,3832673.745,7.68,100.071206164,92.3912061637
340652.852125,3832678.1675,8.93,-2288.44333242,-2297.37333242
340654.455625,3832682.7,7.84,97789.1321008,97781.2921008
340655.888875,3832686.7525,8.53,-107011.87529,-107020.40529
340657.397625,3832691.01375,5.28,1546.01040728,1540.73040728
340658.91425,3832695.2975,7.36,-2288.55153419,-2295.91153419
340660.460125,3832699.6675,4.67,-107011.929629,-107016.599629
340661.97225,3832703.94,5.22,32490.2388913,32485.0188913
340663.41625,3832708.0175,9.19,97790.6069619,97781.4169619
340664.935,3832712.31375,8.57,101723.816986,101715.246986
340666.48425,3832716.68625,8.76,1545.02558468,1536.26558468
340668.03375,3832721.06625,11.69,-2288.58826898,-2300.27826898
340669.54275,3832725.33,7.9,1544.65299108,1536.75299108
340671.04675,3832729.58,11.27,69265.4080066,69254.1380066
340672.59575,3832733.9575,5.07,226.765835213,221.695835213
340674.152,3832738.35625,7.56,84861.0026259,84853.4426259
340675.687375,3832742.69125,5.15,97792.7922316,97787.6422316
340677.20275,3832746.975,6.04,32490.8090833,32484.7690833
340678.7355,3832751.30875,6.09,32490.9302327,32484.8402327
340680.24925,3832755.58375,6.8,84861.4270721,84854.6270721
340681.799,3832759.96,5.93,97793.8392464,97787.9092464
340683.34025,3832764.3175,8.7,97793.9237707,97785.2237707
340684.823375,3832768.5075,8.83,97794.4561096,97785.6261096
340686.320375,3832772.8125,4.87,-107013.562802,-107018.432802
340687.81475,3832777.03125,11.52,32490.928849,32479.408849
340689.293625,3832781.2075,6.45,-107013.753597,-107020.203597
340690.804875,3832785.47875,10.09,32491.190493,32481.100493
340640.976125,3832653.20375,3.65,-2288.07628068,-2291.72628068
340642.502375,3832657.525,5.57,227.04941993,221.47941993
340644.052625,3832661.91125,11.39,69264.4449425,69253.0549425
340645.566125,3832666.13875,8.94,100.484274769,91.5442747686
340647.087125,3832670.44375,5.88,-107011.370741,-107017.250741
340648.619625,3832674.7825,4.21,97788.2086813,97783.9986813
340650.1365,3832679.07625,9.97,-107011.958003,-107021.928003
340651.697,3832683.49125,5.41,32489.9178073,32484.5078073
340653.214375,3832687.79,6.83,84858.8622654,84852.0322654
340654.725,3832692.06375,8.46,-2288.37475783,-2296.83475783
340656.246625,3832696.37125,9.26,101722.387739,101713.127739
340657.7895,3832700.73625,5.87,101722.541644,101716.671644
340659.2865,3832704.975,7.24,32490.2649139,32483.0249139
340660.7295,3832709.055,9.97,226.581406634,216.611406634
340662.29025,3832713.475,10.06,101723.387706,101713.327706
340663.821,3832717.81,6.09,97790.9346498,97784.8446498
340665.330125,3832722.0775,6.63,-107012.506234,-107019.136234
340666.847875,3832726.37625,7.3,101724.214302,101716.914302
340668.37075,3832730.6875,9.27,69265.5061018,69256.2361018
340669.939,3832735.1225,8.31,84860.7328361,84852.4228361
340671.4645,3832739.44125,10.78,97792.0031809,97781.2231809
340672.968625,3832743.7,4.99,97.5110422339,92.5210422339
340674.511,3832748.065,9.45,84861.4194523,84851.9694523
340676.05175,3832752.425,8.02,84861.2840221,84853.2640221
340677.583875,3832756.76125,9.19,-2288.80767644,-2297.99767644
340679.118375,3832761.02667,8.9,32490.6288645,32481.7288645
340680.62775,3832765.3775,7.29,101726.49435,101719.20435
340682.091875,3832769.5225,12.14,1543.07734962,1530.93734962
340683.581375,3832773.7775,9.64,226.660021958,217.020021958
340685.078125,3832778.01625,8.58,-107013.749318,-107022.329318
340686.5475,3832782.17125,7.84,226.710700208,218.870700208
340688.069125,3832786.48125,11.05,1542.35018007,1531.30018007
340637.955,3832654.18375,3.47,-107010.997859,-107014.467859
340639.4715,3832658.47875,9.84,227.069524871,217.229524871
340640.99,3832662.78,5.8,100.772075356,94.9720753565
340642.495875,3832667.0325,4.78,1548.19194517,1543.41194517
340644.03175,3832671.3825,8.63,97787.4216231,97778.7916231
340645.535125,3832675.64,11.24,100.81808853,89.5780885298
340647.059625,3832679.955,8.53,32489.6850139,32481.1550139
340648.620375,3832684.37625,11.06,101721.213162,101710.153162
340650.127625,3832688.645,8.36,100.384935237,92.0249352374
340651.645625,3832692.9425,7.48,226.695821203,219.215821203
340653.163875,3832697.2425,7.14,100.09855771,92.95855771
340654.699875,3832701.59,5.2,99.6641278708,94.4641278708
340656.2,3832705.8375,5.42,1546.43070436,1541.01070436
340657.56575,3832709.7,10.16,97789.7468359,97779.5868359
340659.14625,3832714.1825,9.33,84859.9273679,84850.5973679
340660.722875,3832718.645,3.51,98.7789222495,95.2689222495
340662.266375,3832723.01375,6.68,98.8666096791,92.1866096791
340663.786125,3832727.32,7.16,97791.0039188,97783.8439188
340665.282,3832731.5525,12.93,84860.5438241,84847.6138241
340666.843375,3832735.9775,8.89,226.820348721,217.930348721
340668.392125,3832740.35875,3.12,97791.9120285,97788.7920285
340669.88575,3832744.58875,6.27,226.741636695,220.471636695
340671.3905,3832748.84875,8.92,-2288.62502195,-2297.54502195
340672.938,3832753.23375,7.64,-107013.423667,-107021.063667
340674.485375,3832757.61375,10.08,32490.6603214,32480.5803214
340676.015625,3832761.9475,5.12,32490.6315111,32485.5115111
340677.5485,3832766.28875,6.34,97793.1801632,97786.8401632
340679.03525,3832770.49875,5.11,227.023283183,221.913283183
340680.513875,3832774.6975,7.86,32490.8454399,32482.9854399
340682.012875,3832778.94375,12.63,84861.9339999,84849.3039999
340683.5095,3832783.1825,8.44,101727.05128,101718.61128
340685.032125,3832787.49,14.39,101727.358717,101712.968717
340635.399875,3832654.99125,10.02,32489.4265661,32479.4065661
340636.933375,3832659.34,8.6,101.423586143,92.8235861428
340638.472125,3832663.705,12.77,1548.66892525,1535.89892525
340639.949875,3832667.94875,8.08,101.512590968,93.432590968
340641.477125,3832672.2775,11.36,32489.445074,32478.085074
340642.987875,3832676.56375,10.31,32489.7792111,32479.4692111
340644.519125,3832680.90625,7.1,69264.796089,69257.696089
340646.084875,3832685.34625,7.77,226.781462295,219.011462295
340647.592875,3832689.625,9.31,-107012.087133,-107021.397133
340649.10725,3832693.91875,13.68,84859.0026465,84845.3226465
340650.636375,3832698.2575,5.69,-2288.14136662,-2293.83136662
340652.169625,3832702.6025,7.18,-107012.375623,-107019.555623
340653.661,3832706.8325,6.37,227.109828259,220.739828259
340655.1325,3832711.00875,6.18,99.3935190615,93.2135190615
340656.6615,3832715.34375,10.79,-2288.57153766,-2299.36153766
340658.14875,3832719.56,7.89,69265.4820539,69257.5920539
340659.686375,3832723.9225,8.74,84859.9277459,84851.1877459
340661.231625,3832728.305,8.24,101723.566859,101715.326859
340662.716625,3832732.51625,9.04,-107013.016535,-107022.056535
340664.277,3832736.94125,9.59,84860.5595379,84850.9695379
340665.84125,3832741.37625,10.58,84860.7154022,84850.1354022
340667.355875,3832745.67125,8.01,69265.751969,69257.741969
340668.878375,3832749.9925,7.56,-107013.395911,-107020.955911
340670.395,3832754.29375,9.16,1544.81099022,1535.65099022
340671.911625,3832758.59375,12.45,1544.5508244,1532.1008244
340673.438875,3832762.92625,14.14,-107013.706773,-107027.846773
340674.97825,3832767.29,13.39,32490.5984594,32477.2084594
340676.464125,3832771.5075,10.43,226.930600833,216.500600833
340677.929875,3832775.64,5.96,101726.255841,101720.295841
340679.420875,3832779.87125,7.9,84861.5829902,84853.6829902
340680.9095,3832784.095,13.95,97794.1434449,97780.1934449
340682.438,3832788.42875,12.62,84862.1241337,84849.5041337
340632.633,3832655.93875,9.41,32489.3862448,32479.9762448
340634.163875,3832660.27875,9.56,-2288.0698627,-2297.6298627
340635.693625,3832664.61625,13.73,84858.0437992,84844.3137992
340637.157625,3832668.89,10.09,-107011.69356,-107021.78356
340638.687875,3832673.22375,7.11,97786.9240942,97779.8140942
340640.201,3832677.5125,8.93,97787.2607387,97778.3307387
340641.731,3832681.84625,11.57,32489.5554612,32477.9854612
340643.294,3832686.27625,8.84,226.83215283,217.99215283
340644.790625,3832690.52,8.43,101720.967895,101712.537895
340646.302625,3832694.8,8.73,97787.9307717,97779.2007717
340647.833625,3832699.1375,9.66,-107012.377379,-107022.037379
340649.374375,3832703.50375,5.31,-2288.33068278,-2293.64068278
340650.88125,3832707.7725,7.15,-107012.391107,-107019.541107
340652.339,3832711.91,5.56,69265.6117919,69260.0517919
340653.87325,3832716.25,10.13,84859.7573043,84849.6273043
340655.391,3832720.5525,12.29,1546.64952879,1534.35952879
340656.91,3832724.85625,4.77,-2288.32982913,-2293.09982913
340658.419875,3832729.13375,11.95,32490.2261539,32478.2761539
340659.93075,3832733.4175,7.2,32490.112484,32482.912484
340661.489375,3832737.8325,9.1,32490.3937994,32481.2937994
340663.031,3832742.2,9.71,101724.069831,101714.359831
340664.541125,3832746.48,9.0,69265.642606,69256.642606
340666.07275,3832750.8175,8.52,32490.3139028,32481.7939028
340667.604,3832755.15625,16.51,226.773003916,210.263003916
340669.126125,3832759.47,10.59,84861.1852136,84850.5952136
340670.655625,3832763.8025,7.26,-107013.802918,-107021.062918
340672.183,3832768.1325,14.87,-2288.71014332,-2303.58014332
340673.672625,3832772.3525,11.52,98.0589410335,86.5389410335
340675.167625,3832776.52,11.06,-2288.95609716,-2300.01609716
340676.674,3832780.79125,10.22,-2288.89797973,-2299.11797973
340678.171125,3832785.0375,15.48,1544.02255552,1528.54255552
340679.697375,3832789.36375,9.35,32490.9972506,32481.6472506
340629.882625,3832656.90125,7.77,101718.345245,101710.575245
340631.42475,3832661.27375,5.19,1549.79081511,1544.60081511
340632.94275,3832665.5825,9.84,1549.65787261,1539.81787261
340634.385875,3832669.81125,8.79,69264.6774587,69255.8874587
340635.932,3832674.1975,5.08,97786.4885334,97781.4085334
340637.455625,3832678.515,9.31,226.922417857,217.612417857
340638.984375,3832682.8475,11.01,101720.145705,101709.135705
340640.526625,3832687.22125,10.7,1548.73707187,1538.03707187
340642.012375,3832691.435,11.57,97787.4274381,97775.8574381
340643.53675,3832695.75375,8.22,227.352773604,219.132773604
340645.064625,3832700.085,7.21,97787.9519467,97780.7419467
340646.598625,3832704.4325,6.64,69265.3459303,69258.7059303
340648.12275,3832708.75375,9.23,100.640668117,91.4106681168
340649.57025,3832712.86,10.01,84859.5170849,84849.5070849
340651.0775,3832717.13,9.22,-2288.3716929,-2297.5916929
340652.61875,3832721.495,6.82,84859.8377851,84853.0177851
340654.148375,3832725.8325,9.43,99.9989571614,90.5689571614
340655.6605,3832730.12,8.66,227.303029597,218.643029597
340657.16625,3832734.39,12.02,84860.1922509,84848.1722509
340658.72775,3832738.815,6.03,101723.793531,101717.763531
340660.263875,3832743.16875,8.8,-2288.45935365,-2297.25935365
340661.764375,3832747.42125,9.26,99.3144897756,90.0544897756
340663.30175,3832751.77625,7.36,84860.7156052,84853.3556052
340664.83525,3832756.1275,11.95,69265.9598266,69254.0098266
340666.353,3832760.43125,12.24,101724.693031,101712.453031
340667.888625,3832764.7825,7.2,101725.130713,101717.930713
340669.43025,3832769.15,12.62,226.506297988,213.886297988
340670.897,3832773.30875,10.5,98.3987306175,87.8987306175
340672.388375,3832777.4575,11.64,84861.6427508,84850.0027508
340673.901375,3832781.75125,7.91,97.8681461139,89.9581461139
340675.39175,3832785.9775,14.97,101726.177317,101711.207317
340676.917125,3832790.305,9.92,-2288.82130406,-2298.74130406
340627.53225,3832657.50625,7.82,102.722195626,94.9021956263
340629.068375,3832661.875,9.77,-2287.93133788,-2297.70133788
340630.598625,3832666.225,7.82,97785.9294578,97778.1094578
340632.05525,3832670.565,7.06,101719.315519,101712.255519
340633.590625,3832674.9275,8.0,97786.1035738,97778.1035738
340635.089375,3832679.185,8.94,101.568894235,92.628894235
340636.611625,3832683.51125,9.09,101719.886707,101710.796707
340638.169,3832687.93375,11.36,-107012.259841,-107023.619841
340639.659375,3832692.17,9.3,69265.0837826,69255.7837826
340641.182875,3832696.49875,6.62,32489.6936305,32483.0736305
340642.739125,3832700.92,8.52,101720.95958,101712.43958
340644.263,3832705.25,5.88,101721.262433,101715.382433
340645.754,3832709.485,12.78,-2288.1738221,-2300.9538221
340647.22075,3832713.655,10.62,226.88765623,216.26765623
340648.73525,3832717.95625,11.11,100.569909036,89.4599090364
340650.2285,3832722.19875,8.33,100.431502096,92.1015020958
340651.735125,3832726.47625,8.2,69265.6944776,69257.4944776
340654.779,3832735.125,6.18,-2288.3957177,-2294.5757177
340656.331875,3832739.5375,12.15,-2288.27219529,-2300.42219529
340657.874,3832743.91875,4.77,-2288.37568409,-2293.14568409
340659.345875,3832748.0975,9.75,99.5724755412,89.8224755412
340660.87925,3832752.4575,8.63,69265.8108255,69257.1808255
340662.41725,3832756.82875,7.68,84861.0130769,84853.3330769
340663.910625,3832761.06875,10.39,32490.2922776,32479.9022776
340665.424125,3832765.37,8.84,97791.5587531,97782.7187531
340666.945125,3832769.69125,10.44,1545.56714489,1535.12714489
340671.491375,3832782.49625,14.51,-107014.318548,-107028.828548
340672.9935,3832786.7675,7.35,1544.96363852,1537.61363852
340674.523375,3832791.11875,7.07,1544.63661847,1537.56661847
340624.234125,3832658.58875,8.53,84857.3740211,84848.8440211
340625.7845,3832662.98875,9.75,69264.7515042,69255.0015042
340627.303,3832667.29875,7.12,101718.564672,101711.444672
340628.728875,3832671.58625,6.86,32489.2878659,32482.4278659
340630.27925,3832675.9825,11.15,1550.01101452,1538.86101452
340631.779875,3832680.23875,10.26,101719.251721,101708.991721
340633.286875,3832684.515,10.61,69265.0271522,69254.4171522
340634.842125,3832688.92375,4.8,1549.52959043,1544.72959043
340636.346375,3832693.195,5.16,-2287.89215745,-2293.05215745
340637.867625,3832697.505,11.87,97786.9633825,97775.0933825
340639.41575,3832701.8975,12.23,101.685856067,89.4558560667
340640.946125,3832706.23625,11.61,-107013.109691,-107024.719691
340642.45775,3832710.5275,6.09,101721.130628,101715.040628
340643.94725,3832714.7525,11.94,32489.9010346,32477.9610346
340645.47175,3832719.0725,7.59,-107013.06439,-107020.65439
340646.977875,3832723.3475,12.75,-107013.314706,-107026.064706
340648.488125,3832727.63,8.0,227.299385188,219.299385188
340649.986625,3832731.87875,8.87,226.819403465,217.949403465
340651.487375,3832736.135,9.87,-107013.414275,-107023.284275
340653.05175,3832740.575,7.3,101722.595112,101715.295112
340654.60175,3832744.97125,10.46,227.050680669,216.590680669
340656.089625,3832749.19125,8.87,32490.513034,32481.643034
340657.6235,3832753.54,9.02,227.061495079,218.041495079
340659.15425,3832757.88375,13.48,69265.9166392,69252.4366392
340660.661875,3832762.15875,11.38,84860.7400964,84849.3600964
340662.201375,3832766.525,8.23,69266.351565,69258.121565
340663.73025,3832770.8625,8.28,99.6366451456,91.3566451456
340666.738375,3832779.2525,10.7,-2288.56790962,-2299.26790962
340668.270625,3832783.60625,12.69,101725.215829,101712.525829
340669.75875,3832787.8325,11.49,226.530875405,215.040875405
340671.285125,3832792.16375,10.84,84861.7328144,84850.8928144
340621.4805,3832659.50875,9.33,97784.2586472,97774.9286472
340623.016125,3832663.86875,7.6,69264.8954156,69257.2954156
340624.525375,3832668.155,5.56,101718.78645,101713.22645
340625.950625,3832672.4975,8.95,84857.6538226,84848.7038226
340627.499875,3832676.89125,11.45,1550.72127084,1539.27127084
340628.994,3832681.13,6.24,97785.5542837,97779.3142837
340630.51275,3832685.43625,11.77,-107012.634489,-107024.404489
340632.074375,3832689.86625,2.69,101720.040983,101717.350983
340633.540375,3832694.025,5.93,101719.665293,101713.735293
340635.0685,3832698.35875,4.96,101.961987885,97.0019878855
340636.645375,3832702.82875,7.56,227.298598669,219.738598669
340638.184375,3832707.1925,10.58,-2288.0938966,-2298.6738966
340639.71675,3832711.5425,6.24,84859.0766853,84852.8366853
340641.08625,3832715.4275,6.2,32489.9468112,32483.7468112
340642.62875,3832719.8025,11.61,69265.5359497,69253.9259497
340644.16825,3832724.165,9.25,84859.4904123,84850.2404123
340645.693,3832728.49125,4.86,84859.7425101,84854.8825101
340647.192625,3832732.745,8.75,97788.6821495,97779.9321495
340648.6705,3832736.935,9.46,-2288.04104747,-2297.50104747
340650.218,3832741.32375,11.5,100.647743439,89.1477434388
340651.772625,3832745.73375,13.16,1547.8770746,1534.7170746
340653.279875,3832750.00625,16.08,69265.8668764,69249.7868764
340656.31525,3832758.61625,12.15,-107013.710417,-107025.860417
340657.872875,3832763.03625,13.39,1547.07551205,1533.68551205
340660.93475,3832771.72,8.51,84861.1791189,84852.6691189
340662.431625,3832775.96375,10.27,-2288.42108791,-2298.69108791
340663.912875,3832779.9875,6.99,69266.4347104,69259.4447104
340665.419375,3832784.26875,12.21,32490.5607741,32478.3507741
340666.954,3832788.6275,12.02,98.7745975322,86.7545975322
340668.4875,3832792.9825,10.45,-2288.4077754,-2298.8577754
340618.7585,3832660.45625,8.8,32489.1360636,32480.3360636
340620.315125,3832664.88,6.55,-2287.46141983,-2294.01141983
340621.827625,3832669.1775,6.46,84857.5289703,84851.0689703
340623.205125,3832673.43125,10.16,-2287.77952543,-2297.93952543
340624.725625,3832677.7475,8.56,84857.6976201,84849.1376201
340626.198625,3832681.93,7.45,69265.2316489,69257.7816489
340627.723625,3832686.26,9.71,101718.857296,101709.147296
340629.3,3832690.73625,9.61,69265.3520218,69255.7420218
340630.808125,3832695.02,9.36,102.765082627,93.4050826266
340632.313875,3832699.29125,10.55,-107012.594324,-107023.144324
340633.839125,3832703.625,10.33,1549.96334479,1539.63334479
340635.340375,3832707.8875,11.11,97786.9336043,97775.8236043
340636.861,3832712.205,7.72,-107012.9924,-107020.7124
340638.37475,3832716.505,8.4,32489.906038,32481.506038
340639.8745,3832720.76125,9.63,1549.22404208,1539.59404208
340641.352,3832724.955,10.32,227.251625063,216.931625063
340642.852875,3832729.215,9.28,32490.1399397,32480.8599397
340644.363125,3832733.5025,7.91,-2288.05489075,-2295.96489075
340645.885,3832737.825,11.88,-107013.600377,-107025.480377
340647.443625,3832742.2475,12.69,101.102718239,88.4127182391
340648.97425,3832746.59625,7.2,226.832389426,219.632389426
340650.489375,3832750.8975,7.28,84860.1148468,84852.8348468
340652.0315,3832755.275,13.24,101722.882749,101709.642749
340653.53,3832759.53,11.97,-107014.044889,-107026.014889
340655.017375,3832763.75125,12.51,226.75149708,214.24149708
340656.56675,3832768.1525,8.65,-2288.39426069,-2297.04426069
340658.10225,3832772.5125,9.29,84860.9507821,84851.6607821
340659.613625,3832776.8025,9.99,69266.6351553,69256.6451553
340661.128625,3832780.90125,8.73,226.99406807,218.26406807
340662.62325,3832785.15625,8.85,1546.68657247,1537.83657247
340664.142625,3832789.4725,6.06,97791.948304,97785.888304
340665.680375,3832793.84625,11.14,1546.08787041,1534.94787041
340616.063625,3832661.39375,9.53,-107011.745384,-107021.275384
340617.624,3832665.83625,3.76,69264.7323827,69260.9723827
340619.142,3832670.15625,8.65,-2287.47947531,-2296.12947531
