gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340681.298625,3832740.92,33.17,83042.5344239,83009.3644239
340682.81225,3832745.1975,40.46,40.5367233847,0.0767233847373
340684.357,3832749.56375,38.25,83.3794376556,45.1294376556
340685.885375,3832753.88375,39.72,40.3846533773,0.664653377334
340687.402125,3832758.1725,38.38,3249.47296102,3211.09296102
340688.935,3832762.50625,40.47,85920.987413,85880.517413
340690.416625,3832766.6925,43.21,-78.3375856117,-121.547585612
340691.877375,3832771.0,39.29,83044.8346496,83005.5446496
340693.370625,3832775.21375,39.34,83.4872778021,44.1472778021
340694.85,3832779.3925,38.08,-86.8171092814,-124.897109281
340696.37,3832783.68375,37.97,-120586.313971,-120624.283971
340646.2765,3832651.48875,39.04,-120572.901349,-120611.941349
340647.78925,3832655.76375,39.93,43.2357285613,3.30572856128
340649.328625,3832660.11,35.08,83036.0103657,83000.9303657
340650.865375,3832664.29125,38.78,83036.1930836,82997.4130836
340652.377625,3832668.565,41.58,-79.7786673321,-121.358667332
340653.902,3832672.87375,37.96,85919.9362852,85881.9762852
340655.423375,3832677.17375,32.54,32.422725819,-0.11727418097
340657.00725,3832681.65125,37.14,32.1423981375,-4.99760186251
340658.562375,3832686.05,34.59,76851.4782283,76816.8882283
340660.06425,3832690.2925,37.46,-120576.703507,-120614.163507
340661.574875,3832694.56,38.87,85920.1596831,85881.2896831
340663.155875,3832699.0275,41.9,85920.3285423,85878.4285423
340664.65625,3832703.27,42.35,41.8766028557,-0.473397144327
340666.07375,3832707.2725,44.4,76852.9175513,76808.5175513
340667.621,3832711.6475,29.72,-120578.990697,-120608.710697
340669.16025,3832715.995,38.78,82.166066941,43.386066941
340670.666125,3832720.2525,36.24,29.8733474713,-6.36665252873
340672.171375,3832724.5075,39.82,85920.6502059,85880.8302059
340673.698875,3832728.8225,40.34,-85.7214908257,-126.061490826
340675.271625,3832733.2675,38.42,28.9695860652,-9.45041393481
340676.821875,3832737.6525,37.18,28.5028980143,-8.67710198572
340678.371875,3832742.02875,37.08,41.0937143865,4.0137143865
340679.882,3832746.29875,39.5,41.0069709113,1.50697091127
340681.397625,3832750.58125,32.05,27.7620646359,-4.28793536412
340682.926875,3832754.90375,41.38,27.2545822659,-14.1254177341
340684.446125,3832759.1975,36.98,3249.57745254,3212.59745254
340685.98325,3832763.5425,41.78,-86.7883517215,-128.568351722
340687.469,3832767.74125,40.58,26.9270592856,-13.6529407144
340688.943875,3832772.015,37.77,-78.9370331898,-116.70703319
340690.431625,3832776.21375,40.19,3249.40565824,3209.21565824
340691.914,3832780.4025,40.96,-86.4989956592,-127.458995659
340693.447625,3832784.735,36.0,3249.42791581,3213.42791581
340643.636,3832652.24,34.32,85919.7148894,85885.3948894
340645.150125,3832656.51875,41.65,-83.8197218981,-125.469721898
340646.6925,3832660.8725,39.73,-83.7666776614,-123.496677661
340648.226125,3832665.0975,38.6,-120573.578581,-120612.178581
340649.75225,3832669.41,39.37,80.7663522611,41.3963522611
340651.287375,3832673.745,40.2,76849.9010345,76809.7010345
340652.852125,3832678.1675,40.3,3249.64016191,3209.34016191
340654.455625,3832682.7,38.8,83036.9857041,82998.1857041
340655.888875,3832686.7525,39.81,-79.3682330512,-119.178233051
340657.397625,3832691.01375,39.16,32.0809841698,-7.07901583023
340658.91425,3832695.2975,35.64,3249.60437622,3213.96437622
340660.460125,3832699.6675,39.89,-79.8241017603,-119.71410176
340661.97225,3832703.94,41.68,-84.665634965,-126.345634965
340663.41625,3832708.0175,42.04,83038.7428953,82996.7028953
340664.935,3832712.31375,40.63,-120578.335166,-120618.965166
340666.48425,3832716.68625,39.05,30.638382543,-8.41161745697
340668.03375,3832721.06625,34.89,3249.70673424,3214.81673424
340669.54275,3832725.33,38.13,30.0970125521,-8.03298744788
340671.04675,3832729.58,37.81,41.6222625609,3.81226256087
340672.59575,3832733.9575,39.18,85920.7949518,85881.6149518
340674.152,3832738.35625,38.33,82.3122131309,43.9822131309
340675.687375,3832742.69125,32.87,83041.3131314,83008.4431314
340677.20275,3832746.975,32.65,-85.8149131432,-118.464913143
340678.7355,3832751.30875,34.9,-85.6372748685,-120.537274868
340680.24925,3832755.58375,39.4,82.8877853243,43.4877853243
340681.799,3832759.96,35.51,83042.6433305,83007.1333305
340683.34025,3832764.3175,41.96,83043.0335344,83001.0735344
340684.823375,3832768.5075,45.25,83043.5052467,82998.2552467
340686.320375,3832772.8125,34.12,-79.2910443822,-113.411044382
340687.81475,3832777.03125,36.91,-86.5892118074,-123.499211807
340689.293625,3832781.2075,40.11,-78.595398093,-118.705398093
340690.804875,3832785.47875,35.59,-86.6709568929,-122.260956893
340640.976125,3832653.20375,31.03,3250.19524518,3219.16524518
340642.502375,3832657.525,31.17,85919.9462996,85888.7762996
340644.052625,3832661.91125,39.79,43.648371087,3.85837108697
340645.566125,3832666.13875,44.16,76848.9740311,76804.8140311
340647.087125,3832670.44375,30.22,-79.6148237324,-109.834823732
340648.619625,3832674.7825,37.15,83035.7878868,82998.6378868
340650.1365,3832679.07625,37.05,-79.6134644186,-116.663464419
340651.697,3832683.49125,36.82,-84.0935583738,-120.913558374
340653.214375,3832687.79,34.48,80.7235869692,46.2435869692
340654.725,3832692.06375,38.61,3249.88828296,3211.27828296
340656.246625,3832696.37125,42.03,-120575.662676,-120617.692676
340657.7895,3832700.73625,37.79,-120576.17312,-120613.96312
340659.2865,3832704.975,43.08,-84.3087611305,-127.388761131
340660.7295,3832709.055,39.38,85920.7639953,85881.3839953
340662.29025,3832713.475,40.38,-120577.295588,-120617.675588
340663.821,3832717.81,47.47,83038.8111323,82991.3411323
340665.330125,3832722.0775,47.43,-79.1102397153,-126.540239715
340666.847875,3832726.37625,39.33,-120578.625288,-120617.955288
340668.37075,3832730.6875,40.01,41.5693566837,1.55935668369
340669.939,3832735.1225,34.86,81.8155333955,46.9555333955
340671.4645,3832739.44125,41.42,83040.5712203,82999.1512203
340672.968625,3832743.7,32.14,76854.944733,76822.804733
340674.511,3832748.065,40.8,82.5612086384,41.7612086384
340676.05175,3832752.425,40.76,82.162891689,41.402891689
340677.583875,3832756.76125,44.43,3249.68872186,3205.25872186
340679.118375,3832761.02667,41.96,-85.8058282058,-127.765828206
340680.62775,3832765.3775,37.25,-120582.348474,-120619.598474
340682.091875,3832769.5225,38.34,28.2078585324,-10.1321414676
340683.581375,3832773.7775,33.86,85921.6363679,85887.7763679
340685.078125,3832778.01625,37.5,-78.7037947303,-116.20379473
340686.5475,3832782.17125,32.33,85921.7059138,85889.3759138
340688.069125,3832786.48125,39.78,27.1512466885,-12.6287533115
340637.955,3832654.18375,47.71,-80.3299813266,-128.039981327
340639.4715,3832658.47875,36.9,85919.8821416,85882.9821416
340640.99,3832662.78,38.75,76848.6068434,76809.8568434
340642.495875,3832667.0325,35.88,35.3258951374,-0.554104862605
340644.03175,3832671.3825,35.22,83034.8411834,82999.6211834
340645.535125,3832675.64,37.24,76848.8665413,76811.6265413
340647.059625,3832679.955,36.5,-83.6928677462,-120.192867746
340648.620375,3832684.37625,37.37,-120573.770707,-120611.140707
340650.127625,3832688.645,35.81,76849.7498245,76813.9398245
340651.645625,3832692.9425,36.68,85920.5478243,85883.8678243
340653.163875,3832697.2425,39.06,76850.3337894,76811.2737894
340654.699875,3832701.59,38.08,76851.383627,76813.303627
340656.2,3832705.8375,35.8,32.7477401717,-3.05225982832
340657.56575,3832709.7,35.8,83037.6869627,83001.8869627
340659.14625,3832714.1825,39.2,81.2515641162,42.0515641162
340660.722875,3832718.645,46.14,76852.5709767,76806.4309767
340662.266375,3832723.01375,36.74,76852.844875,76816.104875
340663.786125,3832727.32,38.57,83039.1027258,83000.5327258
340665.282,3832731.5525,43.35,81.6744530087,38.3244530087
340666.843375,3832735.9775,38.47,85921.1131603,85882.6431603
340668.392125,3832740.35875,33.42,83039.649811,83006.229811
340669.88575,3832744.58875,37.18,85921.729451,85884.549451
340671.3905,3832748.84875,40.87,3249.80610366,3208.93610366
340672.938,3832753.23375,33.3,-79.5415582339,-112.841558234
340674.485375,3832757.61375,34.77,-85.4069984198,-120.17699842
340676.015625,3832761.9475,43.81,-85.2639818782,-129.073981878
340677.5485,3832766.28875,46.75,83041.8887674,82995.1387674
340679.03525,3832770.49875,30.61,85922.0325704,85891.4225704
340680.513875,3832774.6975,41.29,-85.6500105349,-126.940010535
340682.012875,3832778.94375,41.78,83.0187217806,41.2387217806
340683.5095,3832783.1825,39.25,-120583.124812,-120622.374812
340685.032125,3832787.49,36.33,-120583.704433,-120620.034433
340635.399875,3832654.99125,38.41,-82.6871092065,-121.097109206
340636.933375,3832659.34,33.18,76847.7452246,76814.5652246
340638.472125,3832663.705,36.56,35.8664830918,-0.693516908237
340639.949875,3832667.94875,35.27,76847.9136395,76812.6436395
340641.477125,3832672.2775,37.73,-83.0558120308,-120.785812031
340642.987875,3832676.56375,35.07,-83.1154966331,-118.185496633
340644.519125,3832680.90625,41.48,43.6457212122,2.16572121225
340646.084875,3832685.34625,39.69,85920.5359535,85880.8459535
340647.592875,3832689.625,36.54,-79.328347082,-115.868347082
340649.10725,3832693.91875,35.12,80.5048286448,45.3848286448
340650.636375,3832698.2575,29.78,3250.00784184,3220.22784184
340652.169625,3832702.6025,44.63,-79.2341831535,-123.864183154
340653.661,3832706.8325,30.95,85921.3246425,85890.3746425
340655.1325,3832711.00875,35.74,76851.584677,76815.844677
340656.6615,3832715.34375,37.75,3249.89619647,3212.14619647
340658.14875,3832719.56,37.46,42.6172583118,5.15725831182
340659.686375,3832723.9225,39.05,81.488586463,42.438586463
340661.231625,3832728.305,39.03,-120577.285131,-120616.315131
340662.716625,3832732.51625,37.81,-79.5455576252,-117.355557625
340664.277,3832736.94125,37.47,81.5404967473,44.0704967473
340665.84125,3832741.37625,39.83,81.5160295906,41.6860295906
340667.355875,3832745.67125,43.34,41.7738778667,-1.56612213327
340668.878375,3832749.9925,32.76,-79.3329612278,-112.092961228
340670.395,3832754.29375,38.65,30.7608447508,-7.88915524923
340671.911625,3832758.59375,33.38,30.3327936073,-3.04720639267
340673.438875,3832762.92625,37.61,-79.2764698577,-116.886469858
340674.97825,3832767.29,40.28,-85.3992676731,-125.679267673
340676.464125,3832771.5075,43.52,85921.6993351,85878.1793351
340677.929875,3832775.64,36.65,-120581.908142,-120618.558142
340679.420875,3832779.87125,35.19,82.6369654746,47.4469654746
340680.9095,3832784.095,39.36,83042.5883892,83003.2283892
340682.438,3832788.42875,38.07,82.8206754514,44.7506754514
340632.633,3832655.93875,37.12,-82.4935199569,-119.613519957
340634.163875,3832660.27875,41.0,3250.12554427,3209.12554427
340635.693625,3832664.61625,33.97,79.4827217553,45.5127217553
340637.157625,3832668.89,35.53,-79.5649401765,-115.094940177
340638.687875,3832673.22375,35.01,83033.8928067,82998.8828067
340640.201,3832677.5125,39.16,83034.1887555,82995.0287555
340641.731,3832681.84625,40.65,-83.1522530625,-123.802253062
340643.294,3832686.27625,41.17,85920.6499792,85879.4799792
340644.790625,3832690.52,40.93,-120572.999937,-120613.929937
340646.302625,3832694.8,33.6,83035.2328214,83001.6328214
340647.833625,3832699.1375,46.11,-79.4742376938,-125.584237694
340649.374375,3832703.50375,36.94,3250.10494082,3213.16494082
340650.88125,3832707.7725,39.03,-79.4734506379,-118.503450638
340652.339,3832711.91,32.97,42.7508885288,9.78088852881
340653.87325,3832716.25,42.01,80.6120002474,38.6020002474
340655.391,3832720.5525,38.7,33.2620075244,-5.43799247559
340656.91,3832724.85625,34.83,3249.96074822,3215.13074822
340658.419875,3832729.13375,39.88,-84.2991421893,-124.179142189
340659.93075,3832733.4175,42.07,-84.4579870887,-126.527987089
340661.489375,3832737.8325,38.61,-84.8038902129,-123.413890213
340663.031,3832742.2,43.77,-120578.091137,-120621.861137
340664.541125,3832746.48,40.39,42.3301903787,1.94019037869
340666.07275,3832750.8175,37.92,-84.6990212103,-122.61902121
340667.604,3832755.15625,33.75,85921.4972556,85887.7472556
340669.126125,3832759.47,33.39,81.6720274662,48.2820274662
340670.655625,3832763.8025,39.51,-78.8755605858,-118.385560586
340672.183,3832768.1325,37.25,3249.77986134,3212.52986134
340673.672625,3832772.3525,41.83,76854.7381454,76812.9081454
340675.167625,3832776.52,36.31,3249.74313842,3213.43313842
340676.674,3832780.79125,36.1,3249.42180118,3213.32180118
340678.171125,3832785.0375,36.46,29.1867061367,-7.27329386334
340679.697375,3832789.36375,37.4,-85.7985569855,-123.198556986
340629.882625,3832656.90125,37.6,-120568.684983,-120606.284983
340631.42475,3832661.27375,37.48,37.9206454727,0.440645472689
340632.94275,3832665.5825,41.64,37.3682377752,-4.27176222479
340634.385875,3832669.81125,39.97,44.663935321,4.69393532102
340635.932,3832674.1975,43.21,83033.2060174,82989.9960174
340637.455625,3832678.515,39.54,85920.6429363,85881.1029363
340638.984375,3832682.8475,34.68,-120571.51829,-120606.19829
340640.526625,3832687.22125,35.35,36.0301766496,0.680176649606
340642.012375,3832691.435,37.45,83034.5190648,82997.0690648
340643.53675,3832695.75375,38.85,85920.9323963,85882.0823963
340645.064625,3832700.085,35.97,83035.1608917,82999.1908917
340646.598625,3832704.4325,37.97,43.957377148,5.98737714802
340648.12275,3832708.75375,36.39,76849.6055203,76813.2155203
340649.57025,3832712.86,40.84,80.2405247683,39.4005247683
340651.0775,3832717.13,39.56,3250.00640369,3210.44640369
340652.61875,3832721.495,39.24,80.1211379899,40.8811379899
340654.148375,3832725.8325,37.53,76851.017659,76813.487659
340655.6605,3832730.12,38.41,85921.4497942,85883.0397942
340657.16625,3832734.39,38.06,80.9806691951,42.9206691951
340658.72775,3832738.815,31.44,-120576.705447,-120608.145447
340660.263875,3832743.16875,41.71,3249.92780873,3208.21780873
340661.764375,3832747.42125,35.94,76852.2098309,76816.2698309
340663.30175,3832751.77625,36.23,81.1404928735,44.9104928735
340664.83525,3832756.1275,38.61,42.3718865607,3.76188656068
340666.353,3832760.43125,33.5,-120578.844252,-120612.344252
340667.888625,3832764.7825,38.63,-120579.397446,-120618.027446
340669.43025,3832769.15,36.39,85921.8991744,85885.5091744
340670.897,3832773.30875,38.39,76854.0931943,76815.7031943
340672.388375,3832777.4575,38.21,81.959955992,43.749955992
340673.901375,3832781.75125,33.19,76855.1707897,76821.9807897
340675.39175,3832785.9775,38.95,-120581.54445,-120620.49445
340676.917125,3832790.305,32.42,3249.69747549,3217.27747549
340627.53225,3832657.50625,35.26,76845.891196,76810.631196
340629.068375,3832661.875,39.11,3250.20902475,3211.09902475
340630.598625,3832666.225,42.91,83032.1290869,82989.2190869
340632.05525,3832670.565,43.37,-120569.787259,-120613.157259
340633.590625,3832674.9275,31.37,83032.8413835,83001.4713835
340635.089375,3832679.185,37.97,76847.7717362,76809.8017362
340636.611625,3832683.51125,40.57,-120570.880613,-120611.450613
340638.169,3832687.93375,32.97,-80.075815073,-113.045815073
340639.659375,3832692.17,39.35,44.1939439909,4.84394399091
340641.182875,3832696.49875,36.03,-82.9961789793,-119.026178979
340642.739125,3832700.92,31.01,-120572.748565,-120603.758565
340644.263,3832705.25,33.01,-120573.197572,-120606.207572
340645.754,3832709.485,39.17,3250.26861756,3211.09861756
340647.22075,3832713.655,35.01,85921.1440379,85886.1340379
340648.73525,3832717.95625,34.7,76850.3386158,76815.6386158
340650.2285,3832722.19875,39.47,76850.1472996,76810.6772996
340651.735125,3832726.47625,38.32,43.6060341322,5.28603413223
340654.779,3832735.125,37.28,3249.66276792,3212.38276792
340656.331875,3832739.5375,34.68,3249.98336377,3215.30336377
340657.874,3832743.91875,38.29,3250.10571733,3211.81571733
340659.345875,3832748.0975,41.37,76851.9011766,76810.5311766
340660.87925,3832752.4575,31.69,42.7223922057,11.0323922057
340662.41725,3832756.82875,34.48,81.1513164302,46.6713164302
340663.910625,3832761.06875,38.24,-84.7305429639,-122.970542964
340665.424125,3832765.37,39.71,83039.488077,82999.778077
340666.945125,3832769.69125,37.35,31.7923159048,-5.55768409521
340671.491375,3832782.49625,35.32,-79.4270834409,-114.747083441
340672.9935,3832786.7675,28.91,30.5096055742,1.59960557417
340674.523375,3832791.11875,38.18,30.4614516926,-7.71854830737
340624.234125,3832658.58875,39.36,78.6485629965,39.2885629965
340625.7845,3832662.98875,36.81,45.3649372598,8.5549372598
340627.303,3832667.29875,29.49,-120568.67802,-120598.16802
340628.728875,3832671.58625,30.38,-82.5919173091,-112.971917309
340630.27925,3832675.9825,38.84,38.2117860945,-0.628213905463
340631.779875,3832680.23875,41.9,-120569.678598,-120611.578598
340633.286875,3832684.515,38.5,44.7261710645,6.22617106447
340634.842125,3832688.92375,38.98,37.3124515686,-1.66754843136
340636.346375,3832693.195,43.32,3250.32958616,3207.00958616
340637.867625,3832697.505,44.15,83033.7341834,82989.5841834
340639.41575,3832701.8975,35.38,76848.4197864,76813.0397864
340640.946125,3832706.23625,40.89,-80.0127757565,-120.902775757
340642.45775,3832710.5275,40.67,-120572.604298,-120613.274298
340643.94725,3832714.7525,40.96,-83.3414039726,-124.301403973
340645.47175,3832719.0725,37.16,-79.735512984,-116.895512984
340646.977875,3832723.3475,37.0,-79.9743564941,-116.974356494
340648.488125,3832727.63,37.33,85921.5711271,85884.2411271
340649.986625,3832731.87875,35.68,85921.8955319,85886.2155319
340651.487375,3832736.135,36.72,-79.9379972397,-116.65799724
340653.05175,3832740.575,35.46,-120575.533583,-120610.993583
340654.60175,3832744.97125,37.69,85921.7376471,85884.0476471
340656.089625,3832749.19125,33.25,-83.69261568,-116.94261568
340657.6235,3832753.54,35.33,85921.7758751,85886.4458751
340659.15425,3832757.88375,34.43,42.8080407478,8.37804074776
340660.661875,3832762.15875,39.69,81.0157483575,41.3257483575
340662.201375,3832766.525,34.31,42.3011710248,7.99117102484
340663.73025,3832770.8625,40.41,76852.7795016,76812.3695016
340666.738375,3832779.2525,35.37,3249.90716943,3214.53716943
340668.270625,3832783.60625,37.6,-120579.649483,-120617.249483
340669.75875,3832787.8325,39.0,85922.361186,85883.361186
340671.285125,3832792.16375,42.21,81.7548264157,39.5448264157
340621.4805,3832659.50875,39.48,83030.3060689,82990.8260689
340623.016125,3832663.86875,39.23,45.7706725681,6.54067256811
340624.525375,3832668.155,40.53,-120567.695722,-120608.225722
340625.950625,3832672.4975,44.95,78.6913386019,33.7413386019
340627.499875,3832676.89125,37.25,38.8927373266,1.64273732657
340628.994,3832681.13,35.97,83031.8873124,82995.9173124
340630.51275,3832685.43625,33.21,-79.8506885866,-113.060688587
340632.074375,3832689.86625,48.74,-120569.738821,-120618.478821
340633.540375,3832694.025,40.62,-120570.31182,-120610.93182
340635.0685,3832698.35875,35.03,76847.6118192,76812.5818192
340636.645375,3832702.82875,38.57,85921.2537037,85882.6837037
340638.184375,3832707.1925,36.67,3250.16766304,3213.49766304
340639.71675,3832711.5425,33.09,79.4700015977,46.3800015977
340641.08625,3832715.4275,39.91,-82.768955105,-122.678955105
340642.62875,3832719.8025,36.79,44.1421362707,7.35213627075
340644.16825,3832724.165,35.87,80.1082701759,44.2382701759
340645.693,3832728.49125,36.04,79.5843899972,43.5443899972
340647.192625,3832732.745,37.13,83035.7142792,82998.5842792
340648.6705,3832736.935,39.66,3250.13566833,3210.47566833
340650.218,3832741.32375,38.46,76850.2209615,76811.7609615
340651.772625,3832745.73375,34.77,34.7270410675,-0.0429589324652
340653.279875,3832750.00625,37.3,43.4709632014,6.17096320136
340656.31525,3832758.61625,29.95,-79.8962109123,-109.846210912
340657.872875,3832763.03625,34.54,33.4860672524,-1.05393274761
340660.93475,3832771.72,36.37,80.8404443595,44.4704443595
340662.431625,3832775.96375,49.84,3249.70245539,3199.86245539
340663.912875,3832779.9875,37.58,42.6567364137,5.0767364137
340665.419375,3832784.26875,41.14,-84.5430014846,-125.683001485
340666.954,3832788.6275,35.09,76854.0327362,76818.9427362
340668.4875,3832792.9825,36.9,3250.00696314,3213.10696314
340618.7585,3832660.45625,36.47,-81.5374669771,-118.007466977
340620.315125,3832664.88,35.87,3250.40014494,3214.53014494
340621.827625,3832669.1775,36.43,77.8928366071,41.4628366071
340623.205125,3832673.43125,37.19,3250.41822156,3213.22822156
340624.725625,3832677.7475,36.77,78.3749873285,41.6049873285
340626.198625,3832681.93,37.47,44.9639622387,7.49396223868
340627.723625,3832686.26,36.58,-120568.756727,-120605.336727
340629.3,3832690.73625,37.57,45.0409645438,7.47096454381
340630.808125,3832695.02,33.01,76846.1929097,76813.1829097
340632.313875,3832699.29125,32.89,-80.3006017326,-113.190601733
340633.839125,3832703.625,39.92,38.0743994137,-1.84560058628
340635.340375,3832707.8875,37.57,83033.2817851,82995.7117851
340636.861,3832712.205,37.43,-79.6802259315,-117.110225932
340638.37475,3832716.505,38.02,-82.5258969134,-120.545896913
340639.8745,3832720.76125,36.7,36.8719923156,0.171992315552
340641.352,3832724.955,40.43,85921.6608764,85881.2308764
340642.852875,3832729.215,38.63,-82.6997468664,-121.329746866
340644.363125,3832733.5025,35.92,3250.0806219,3214.1606219
340645.885,3832737.825,36.65,-79.5831182409,-116.233118241
340647.443625,3832742.2475,40.39,76849.6148371,76809.2248371
340648.97425,3832746.59625,33.8,85922.1134322,85888.3134322
340650.489375,3832750.8975,35.13,80.3237395098,45.1937395098
340652.0315,3832755.275,35.22,-120575.326626,-120610.546626
340653.53,3832759.53,33.81,-79.3374184557,-113.147418456
340655.017375,3832763.75125,37.27,85922.2299389,85884.9599389
340656.56675,3832768.1525,34.08,3250.03772775,3215.95772775
340658.10225,3832772.5125,39.68,80.7285822693,41.0485822693
