gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340647.087125,3832670.44375,17.38,9.9497026686,-7.4302973314
340648.619625,3832674.7825,20.93,4.95994270572,-15.9700572943
340650.1365,3832679.07625,21.06,9.94972558896,-11.110274411
340651.697,3832683.49125,27.01,26.1995841338,-0.810415866247
340653.214375,3832687.79,26.8,24.8899611089,-1.91003889114
340654.725,3832692.06375,14.1,14.3096403283,0.209640328273
340656.246625,3832696.37125,11.08,23.7994655721,12.7194655721
340657.7895,3832700.73625,19.87,23.7994933027,3.92949330266
340659.2865,3832704.975,12.11,26.199734385,14.089734385
340660.7295,3832709.055,22.59,25.6195283962,3.02952839618
340662.29025,3832713.475,23.09,23.7995742296,0.709574229578
340663.821,3832717.81,4.86,4.95999962614,0.0999996261384
340665.330125,3832722.0775,-10.67,9.94983976862,20.6198397686
340666.847875,3832726.37625,26.18,23.7996561888,-2.38034381115
340668.37075,3832730.6875,7.02,24.7902095715,17.7702095715
340669.939,3832735.1225,27.28,24.8902755958,-2.38972440423
340671.4645,3832739.44125,6.24,4.96002824109,-1.27997175891
340672.968625,3832743.7,19.01,21.0500450163,2.04004501629
340674.511,3832748.065,6.37,24.8903615873,18.5203615873
340676.05175,3832752.425,15.1,24.8903905564,9.79039055642
340677.583875,3832756.76125,8.74,14.3098874209,5.56988742091
340679.118375,3832761.02667,6.04,26.2001264131,20.1601264131
340680.62775,3832765.3775,18.85,23.799903957,4.94990395697
340682.091875,3832769.5225,20.71,24.4506129237,3.74061292368
340683.581375,3832773.7775,22.5,25.6199710119,3.11997101189
340685.078125,3832778.01625,25.52,9.94998829615,-15.5700117038
340686.5475,3832782.17125,27.77,25.6200284155,-2.14997158453
340688.069125,3832786.48125,19.28,24.4507236038,5.17072360376
340637.955,3832654.18375,20.1,9.94965873535,-10.1503412647
340639.4715,3832658.47875,20.82,25.6191805364,4.79918053641
340640.99,3832662.78,30.99,21.0495887321,-9.94041126793
340642.495875,3832667.0325,16.63,24.4499420929,7.8199420929
340644.03175,3832671.3825,23.96,4.95993783918,-19.0000621608
340645.535125,3832675.64,6.37,21.0496609881,14.6796609881
340647.059625,3832679.955,18.18,26.1995573783,8.01955737831
340648.620375,3832684.37625,22.06,23.7993875349,1.73938753491
340650.127625,3832688.645,27.79,21.0497340578,-6.74026594217
340651.645625,3832692.9425,15.73,25.6194162263,9.88941622627
340653.163875,3832697.2425,19.76,21.0497823637,1.2897823637
340654.699875,3832701.59,22.93,21.0498067916,-1.88019320843
340656.2,3832705.8375,19.51,24.4501953655,4.94019536555
340657.56575,3832709.7,24.02,4.9599885282,-19.0600114718
340659.14625,3832714.1825,-5.19,24.8901345402,30.0801345402
340660.722875,3832718.645,22.17,21.0499026166,-1.1200973834
340662.266375,3832723.01375,17.87,21.049927163,3.17992716302
340663.786125,3832727.32,13.91,4.96001183694,-8.94998816306
340665.282,3832731.5525,1.0,24.8902499486,23.8902499486
340666.843375,3832735.9775,21.15,25.61971053,4.46971053002
340668.392125,3832740.35875,26.58,4.9600290859,-21.6199709141
340669.88575,3832744.58875,20.68,25.6197694216,4.93976942156
340671.3905,3832748.84875,12.87,14.3098561013,1.43985610134
340672.938,3832753.23375,22.86,9.94992173472,-12.9100782653
340674.485375,3832757.61375,28.74,26.2001004974,-2.53989950263
340676.015625,3832761.9475,27.31,26.2001308064,-1.10986919358
340677.5485,3832766.28875,-3.75,4.96006338716,8.71006338716
340679.03525,3832770.49875,20.76,25.6199466121,4.85994661209
340680.513875,3832774.6975,15.92,26.2002199723,10.2802199723
340682.012875,3832778.94375,11.48,24.8905648172,13.4105648172
340683.5095,3832783.1825,20.38,23.8000152222,3.42001522221
340685.032125,3832787.49,20.49,23.8000425874,3.31004258736
340635.399875,3832654.99125,14.97,26.199381092,11.229381092
340636.933375,3832659.34,27.54,21.0495680444,-6.49043195565
340638.472125,3832663.705,11.04,24.4499187848,13.4099187848
340639.949875,3832667.94875,26.8,21.0496164016,-5.75038359844
340641.477125,3832672.2775,23.33,26.1995019696,2.86950196962
340642.987875,3832676.56375,28.78,26.1995319448,-2.58046805523
340644.519125,3832680.90625,12.83,24.7898766064,11.9598766064
340646.084875,3832685.34625,28.27,25.6193625975,-2.6506374025
340647.592875,3832689.625,29.62,9.94975219437,-19.6702478056
340649.10725,3832693.91875,26.35,24.8899982699,-1.46000173012
340650.636375,3832698.2575,26.27,14.3096619511,-11.9603380489
340652.169625,3832702.6025,1.56,9.94978665094,8.38978665094
340653.661,3832706.8325,24.07,25.6195095294,1.54950952943
340655.1325,3832711.00875,14.88,21.0498583276,6.16985832758
340656.6615,3832715.34375,25.35,14.3097272029,-11.0402727971
340658.14875,3832719.56,21.35,24.7901323807,3.44013238069
340659.686375,3832723.9225,18.8,24.890197608,6.09019760803
340661.231625,3832728.305,22.35,23.7996650306,1.44966503059
340662.716625,3832732.51625,19.72,9.94986607403,-9.77013392597
340664.277,3832736.94125,21.85,24.890284102,3.04028410197
340665.84125,3832741.37625,0.71,24.8903135671,24.1803135671
340667.355875,3832745.67125,14.52,24.7903051608,10.2703051608
340668.878375,3832749.9925,28.83,9.94991247541,-18.8800875246
340670.395,3832754.29375,14.52,24.4505100026,9.93051000262
340671.911625,3832758.59375,27.88,24.4505380668,-3.42946193316
340673.438875,3832762.92625,10.09,9.94994681518,-0.14005318482
340674.97825,3832767.29,-8.03,26.2001664232,34.2301664232
340676.464125,3832771.5075,-9.46,25.6199518011,35.0799518011
340677.929875,3832775.64,24.35,23.7999657275,-0.550034272543
340679.420875,3832779.87125,22.75,24.8905693229,2.14056932286
340680.9095,3832784.095,8.97,4.96008662377,-4.00991337623
340682.438,3832788.42875,9.21,24.8906261767,15.6806261767
340632.633,3832655.93875,26.85,26.1993858668,-0.650614133187
340634.163875,3832660.27875,17.83,14.3095159137,-3.52048408626
340635.693625,3832664.61625,33.6,24.8898018423,-8.7101981577
340637.157625,3832668.89,30.31,9.94969644151,-20.3603035585
340638.687875,3832673.22375,28.01,4.95993962312,-23.0500603769
340640.201,3832677.5125,22.25,4.95994529608,-17.2900547039
340641.731,3832681.84625,19.02,26.1995670239,7.17956702386
340643.294,3832686.27625,7.65,25.6193671365,17.9693671365
340644.790625,3832690.52,7.78,23.7994233146,16.0194233146
340646.302625,3832694.8,22.39,4.9599681648,-17.4300318352
340647.833625,3832699.1375,14.17,9.94977675388,-4.22022324612
340649.374375,3832703.50375,22.93,14.3096809791,-8.62031902092
340650.88125,3832707.7725,25.76,9.94979968133,-15.8102003187
340652.339,3832711.91,21.72,24.7900800018,3.07008000179
340653.87325,3832716.25,-5.59,24.89014487,30.48014487
340655.391,3832720.5525,17.78,24.4502880565,6.67028805646
340656.91,3832724.85625,23.14,14.3097625253,-8.83023747472
340658.419875,3832729.13375,-4.53,26.1998977301,30.7298977301
340659.93075,3832733.4175,14.26,26.199927688,11.939927688
340661.489375,3832737.8325,21.9,26.1999585647,4.29995856466
340663.031,3832742.2,-5.84,23.7997516184,29.6397516184
340664.541125,3832746.48,11.51,24.7903087602,13.2803087602
340666.07275,3832750.8175,27.29,26.2000493759,-1.08995062412
340667.604,3832755.15625,26.23,25.6198381783,-0.610161821667
340669.126125,3832759.47,28.95,24.8904320216,-4.05956797836
340670.655625,3832763.8025,18.34,9.94994844944,-8.39005155056
340672.183,3832768.1325,15.6,14.3099278003,-1.29007219975
340673.672625,3832772.3525,8.35,21.050201498,12.700201498
340675.167625,3832776.52,19.72,14.3099598405,-5.41004015949
340676.674,3832780.79125,27.42,14.309976153,-13.110023847
340678.171125,3832785.0375,8.31,24.4507089421,16.1407089421
340679.697375,3832789.36375,21.4,26.2003189629,4.80031896286
340629.882625,3832656.90125,14.46,23.7992080995,9.33920809954
340631.42475,3832661.27375,29.5,24.4498994637,-5.05010053631
340632.94275,3832665.5825,12.34,24.4499275835,12.1099275835
340634.385875,3832669.81125,15.93,24.7897996741,8.85979967411
340635.932,3832674.1975,22.59,4.9599405743,-17.6300594257
340637.455625,3832678.515,23.02,25.6193122513,2.59931225134
340638.984375,3832682.8475,24.8,23.7993728959,-1.00062710411
340640.526625,3832687.22125,29.21,24.4500687834,-4.75993121664
340642.012375,3832691.435,17.94,4.95996337607,-12.9800366239
340643.53675,3832695.75375,18.11,25.6194301383,7.50943013833
340645.064625,3832700.085,24.89,4.95997481855,-19.9300251814
340646.598625,3832704.4325,25.18,24.7900287685,-0.389971231455
340648.12275,3832708.75375,21.53,21.049842684,-0.480157315981
340649.57025,3832712.86,-11.58,24.8901205842,36.4701205842
340651.0775,3832717.13,18.69,14.3097320126,-4.38026798744
340652.61875,3832721.495,21.18,24.8901779558,3.71017795584
340654.148375,3832725.8325,28.94,21.04993864,-7.89006136005
340655.6605,3832730.12,10.39,25.6196651516,15.2296651516
340657.16625,3832734.39,17.34,24.8902636275,7.55026362748
340658.72775,3832738.815,26.25,23.7997284316,-2.45027156836
340660.263875,3832743.16875,0.48,14.3098314556,13.8298314556
340661.764375,3832747.42125,13.97,21.0500599345,7.08005993452
340663.30175,3832751.77625,29.68,24.890379141,-4.78962085902
340664.83525,3832756.1275,2.29,24.7903708424,22.5003708424
340666.353,3832760.43125,23.99,23.7998657488,-0.190134251243
340667.888625,3832764.7825,17.16,23.7998933909,6.63989339092
340669.43025,3832769.15,16.28,25.619932059,9.33993205898
340670.897,3832773.30875,13.0,21.0502053815,8.05020538149
340672.388375,3832777.4575,1.8,24.890549779,23.090549779
340673.901375,3832781.75125,30.66,21.0502528276,-9.60974717245
340675.39175,3832785.9775,-0.52,23.8000280465,24.3200280465
340676.917125,3832790.305,21.51,14.3100114783,-7.19998852166
340627.53225,3832657.50625,28.49,21.0495535531,-7.44044644695
340629.068375,3832661.875,13.62,14.3095201776,0.689520177632
340630.598625,3832666.225,10.92,4.95992975332,-5.96007024668
340632.05525,3832670.565,17.84,23.7992934653,5.9592934653
340633.590625,3832674.9275,23.21,4.95994125717,-18.2500587428
340635.089375,3832679.185,22.48,21.0496753102,-1.43032468982
340636.611625,3832683.51125,7.21,23.7993757006,16.5893757006
340638.169,3832687.93375,26.09,9.94974572667,-16.1402542733
340639.659375,3832692.17,18.92,24.7899461485,5.86994614846
340641.182875,3832696.49875,25.36,26.1996660816,0.839666081606
340642.739125,3832700.92,25.98,23.7994862833,-2.18051371666
340644.263,3832705.25,26.62,23.7995137875,-2.82048621246
340645.754,3832709.485,1.97,14.3097019658,12.3397019658
340647.22075,3832713.655,24.52,25.61955102,1.09955101997
340648.73525,3832717.95625,26.27,21.049893128,-5.22010687198
340650.2285,3832722.19875,14.3,21.0499169622,6.74991696221
340651.735125,3832726.47625,17.12,24.7901731433,7.67017314326
340654.779,3832735.125,22.77,14.3097998794,-8.46020012059
340656.331875,3832739.5375,24.85,14.3098167292,-10.5401832708
340657.874,3832743.91875,22.41,14.3098334606,-8.10016653938
340659.345875,3832748.0975,13.4,21.050062463,7.65006246297
340660.87925,3832752.4575,21.32,24.7903450532,3.47034505317
340662.41725,3832756.82875,26.97,24.8904111957,-2.07958880426
340663.910625,3832761.06875,21.61,26.2001176164,4.59011761642
340665.424125,3832765.37,14.62,4.96006088806,-9.65993911194
340666.945125,3832769.69125,12.83,24.4506055401,11.6206055401
340671.491375,3832782.49625,2.87,9.94999679359,7.07999679359
340672.9935,3832786.7675,24.81,24.4507170042,-0.359282995768
340674.523375,3832791.11875,5.29,24.4507453996,19.1607453996
340624.234125,3832658.58875,18.56,24.8897565001,6.3297565001
340625.7845,3832662.98875,23.44,24.7897510277,1.3497510277
340627.303,3832667.29875,34.69,23.7992707666,-10.8907292334
340628.728875,3832671.58625,30.52,26.1994896682,-4.32051033184
340630.27925,3832675.9825,6.05,24.449991927,18.399991927
340631.779875,3832680.23875,16.01,23.79935292,7.78935292002
340633.286875,3832684.515,32.48,24.7898934189,-7.69010658107
340634.842125,3832688.92375,17.04,24.4500763883,7.41007638834
340636.346375,3832693.195,17.53,14.309638569,-3.22036143099
340637.867625,3832697.505,3.5,4.95997072156,1.45997072156
340639.41575,3832701.8975,27.27,21.0498011544,-6.2201988456
340640.946125,3832706.23625,17.31,9.94979349811,-7.36020650189
340642.45775,3832710.5275,11.05,23.7995453265,12.7495453265
340643.94725,3832714.7525,8.15,26.1997915424,18.0497915424
340645.47175,3832719.0725,24.55,9.94982757982,-14.6001724202
340646.977875,3832723.3475,27.8,9.94983892953,-17.8501610705
340648.488125,3832727.63,10.92,25.6196444497,14.6996444497
340649.986625,3832731.87875,29.99,25.619673505,-4.37032649498
340651.487375,3832736.135,6.83,9.94987288157,3.11987288157
340653.05175,3832740.575,27.49,23.7997362011,-3.69026379885
340654.60175,3832744.97125,10.48,25.6197630353,15.1397630353
340656.089625,3832749.19125,29.55,26.2000323836,-3.34996761636
340657.6235,3832753.54,27.87,25.6198216322,-2.25017836778
340659.15425,3832757.88375,32.16,24.7903789029,-7.36962109712
340660.661875,3832762.15875,9.22,24.8904445441,15.6704445441
340662.201375,3832766.525,28.95,24.7904360833,-4.15956391668
340663.73025,3832770.8625,15.37,21.0501886213,5.68018862125
340666.738375,3832779.2525,22.21,14.3099672349,-7.90003276512
340668.270625,3832783.60625,8.11,23.800009579,15.690009579
340669.75875,3832787.8325,14.41,25.6200561635,11.2100561635
340671.285125,3832792.16375,-1.12,24.8906439152,26.0106439152
340621.4805,3832659.50875,13.89,4.95992013522,-8.93007986478
340623.016125,3832663.86875,23.58,24.789755111,1.20975511104
340624.525375,3832668.155,24.37,23.7992745375,-0.570725462516
340625.950625,3832672.4975,-4.54,24.8898470978,29.4298470978
340627.499875,3832676.89125,9.51,24.4499961281,14.9399961281
340628.994,3832681.13,21.08,4.95994872389,-16.1200512761
340630.51275,3832685.43625,27.96,9.94973757826,-18.0102624217
340632.074375,3832689.86625,20.32,23.7994123992,3.47941239918
340633.540375,3832694.025,18.72,23.7994388166,5.07943881658
340635.0685,3832698.35875,18.71,21.0497797902,2.33977979017
340636.645375,3832702.82875,12.77,25.6194730403,12.8494730403
340638.184375,3832707.1925,25.8,14.3096910214,-11.4903089786
340639.71675,3832711.5425,21.6,24.8901065035,3.2901065035
340641.08625,3832715.4275,23.71,26.1997944127,2.48979441265
340642.62875,3832719.8025,21.42,24.7901251661,3.37012516612
340644.16825,3832724.165,20.19,24.890190365,4.70019036498
340645.693,3832728.49125,27.83,24.8902191072,-2.93978089282
340647.192625,3832732.745,22.25,4.96001700026,-17.2899829997
340648.6705,3832736.935,20.11,14.3098046067,-5.80019539327
340650.218,3832741.32375,8.49,21.0500211815,12.5600211815
340651.772625,3832745.73375,22.05,24.450445429,2.40044542899
340653.279875,3832750.00625,5.06,24.7903250271,19.7303250271
340656.31525,3832758.61625,14.44,9.94993187761,-4.49006812239
340657.872875,3832763.03625,25.48,24.4505583533,-1.02944164672
340660.93475,3832771.72,29.14,24.8905063095,-4.24949369048
340662.431625,3832775.96375,-22.25,14.3099536565,36.5599536565
340663.912875,3832779.9875,23.89,24.7905234498,0.900523449752
340665.419375,3832784.26875,9.85,26.2002758773,16.3502758773
340666.954,3832788.6275,23.51,21.0502869772,-2.45971302276
340668.4875,3832792.9825,22.93,14.3100186679,-8.61998133212
340618.7585,3832660.45625,18.67,26.1994082218,7.52940822178
340620.315125,3832664.88,27.59,14.3095284764,-13.2804715236
340621.827625,3832669.1775,27.31,24.8898233656,-2.42017663436
340623.205125,3832673.43125,29.75,14.3095610934,-15.4404389066
340624.725625,3832677.7475,24.55,24.8898802319,0.339880231926
340626.198625,3832681.93,30.7,24.7898728235,-5.91012717648
340627.723625,3832686.26,27.39,23.7993878225,-3.59061217753
340629.3,3832690.73625,22.55,24.7899310923,2.23993109235
340630.808125,3832695.02,20.39,21.0497595564,0.659759556433
340632.313875,3832699.29125,26.3,9.9497736738,-16.3502263262
340633.839125,3832703.625,14.87,24.4501688837,9.5801688837
340635.340375,3832707.8875,19.03,4.95998378251,-14.0700162175
340636.861,3832712.205,27.93,9.94980795965,-17.9801920404
340638.37475,3832716.505,28.09,26.1998001017,-1.89019989827
340639.8745,3832720.76125,26.69,24.4502807199,-2.23971928014
340641.352,3832724.955,4.72,25.6196225415,20.8996225415
340642.852875,3832729.215,12.81,26.1998889845,13.3898889845
340644.363125,3832733.5025,27.25,14.3097904959,-12.9402095041
340645.885,3832737.825,8.31,9.94987598074,1.63987598074
340647.443625,3832742.2475,11.32,21.0500248878,9.73002488785
340648.97425,3832746.59625,28.96,25.6197705285,-3.34022947148
340650.489375,3832750.8975,26.27,24.8903662078,-1.37963379225
340652.0315,3832755.275,15.3,23.7998262213,8.49982622131
340653.53,3832759.53,21.75,9.94993360758,-11.8000663924
340655.017375,3832763.75125,1.1,25.6198878377,24.5198878377
