gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340662.434625,3832670.01375,25.8,27.6698095543,1.86980955434
340663.976625,3832674.3675,38.76,30.3291088826,-8.4308911174
340667.087125,3832683.15875,24.71,27.8999934608,3.18999346081
340668.586375,3832687.39,25.36,31.3096713805,5.94967138046
340673.13775,3832700.2425,27.08,35.3998875985,8.3198875985
340674.547,3832704.22,33.72,31.3098120933,-2.4101879067
340676.096625,3832708.6,33.18,32.5603007579,-0.619699242083
340677.661,3832713.0175,32.21,30.6995021568,-1.51049784323
340679.204,3832717.37625,28.28,35.4000495606,7.12004956065
340680.714375,3832721.6425,21.28,32.5604141562,11.2804141562
340682.21675,3832725.88375,37.38,32.5604510326,-4.81954896735
340683.79,3832730.3275,33.78,35.4001719871,1.62017198709
340686.884375,3832739.06875,34.82,30.3296328862,-4.49036711378
340688.39225,3832743.32375,24.9,32.5606026652,7.66060266518
340689.941,3832747.7,27.49,27.900474308,0.410474308011
340691.471625,3832752.02375,30.2,35.4003770772,5.20037707724
340692.984625,3832756.29625,28.66,30.329772409,1.66977240895
340694.519125,3832760.63,39.76,40.6609919057,0.900991905726
340695.998,3832764.80625,27.82,27.6705099773,-0.149490022683
340697.447375,3832769.16,23.42,35.4005389883,11.9805389883
340698.936375,3832773.35625,27.67,30.329910513,2.65991051296
340700.409625,3832777.5125,25.4,27.9006963613,2.50069636132
340701.927625,3832781.79375,26.31,32.5609370793,6.25093707933
340651.95625,3832649.77375,26.55,27.6696578827,1.11965788275
340653.442375,3832653.96875,27.94,30.3289413592,2.38894135921
340656.590875,3832662.60875,22.98,22.2593104669,-0.720689533132
340658.10975,3832666.89625,22.55,30.6991217793,8.14912177927
340661.17275,3832675.55125,23.15,35.399651565,12.249651565
340662.762625,3832680.04125,29.46,24.3595282675,-5.10047173251
340664.273125,3832684.315,27.8,32.5600871895,4.7600871895
340665.77825,3832688.56625,33.66,24.3595837206,-9.30041627944
340667.282375,3832692.815,19.32,24.3596113583,5.03961135829
340670.33075,3832701.4225,30.31,27.9001274552,-2.40987254481
340671.75075,3832705.435,26.1,40.6603896105,14.5603896105
340673.294,3832709.79625,36.29,24.3597218199,-11.9302781801
340674.86025,3832714.225,21.71,40.6604850444,18.9504850444
340676.404125,3832718.5825,27.97,22.2596431842,-5.7103568158
340677.908375,3832722.835,33.64,31.3099653947,-2.33003460525
340682.5475,3832735.93875,26.33,40.660720797,14.330720797
340684.071625,3832740.24625,28.88,22.2597719566,-6.62022804341
340685.592,3832744.54,25.93,30.3296749372,4.3996749372
340687.1455,3832748.92875,25.9,22.2598235671,-3.64017643288
340688.662125,3832753.21375,24.97,24.3600042456,-0.609995754409
340690.158375,3832757.44,24.85,24.360031737,-0.489968262988
340691.69625,3832761.7875,28.43,31.3102910632,2.88029106318
340693.194625,3832766.02,33.22,22.25992516,-10.96007484
340694.664375,3832770.335,26.88,30.329883804,3.44988380399
340696.157125,3832774.54625,28.18,35.4005872927,7.22058729267
340697.63675,3832778.7225,23.87,22.2600006379,-1.60999936215
340699.155375,3832783.0125,35.72,40.6612318379,4.94123183786
340649.202375,3832650.48125,39.72,32.5597906997,-7.16020930029
340650.703625,3832654.72,22.78,30.3289453413,7.54894534129
340652.245375,3832659.07375,37.55,35.3994932803,-2.1505067197
340655.347125,3832667.5675,26.39,27.8998732987,1.5098732987
340656.876125,3832671.8875,38.19,27.6698194214,-10.5201805786
340658.415125,3832676.2375,29.48,35.3996556018,5.91965560184
340661.513,3832685.0,32.69,27.6699163061,-5.02008369387
340663.015375,3832689.24125,29.39,27.900034769,-1.48996523098
340666.073875,3832697.88625,26.14,31.3097546358,5.16975463584
340667.573625,3832702.12625,27.6,31.3097900844,3.70979008438
340668.995,3832706.14,23.13,32.5602746903,9.43027469028
340670.54075,3832710.51,21.1,31.3098601777,10.2098601777
340672.093875,3832714.9025,23.14,32.5603508734,9.42035087337
340673.630375,3832719.24625,42.43,35.4000621458,-7.02993785423
340675.140625,3832723.51375,25.04,30.6995837824,5.65958378243
340676.64525,3832727.7675,29.66,22.2596962328,-7.40030376716
340678.215,3832732.2025,29.05,30.3295729133,1.27957291335
340679.781,3832736.63125,38.98,32.5605397901,-6.41946020986
340681.298625,3832740.92,26.6,27.9004197773,1.30041977732
340682.81225,3832745.1975,35.15,35.4003074531,0.250307453119
340684.357,3832749.56375,32.65,30.6997973316,-1.95020266845
340685.885375,3832753.88375,34.23,35.4003895608,1.17038956079
340687.402125,3832758.1725,31.27,27.6704569669,-3.59954303311
340688.935,3832762.50625,33.77,32.5607647557,-1.20923524434
340690.416625,3832766.6925,37.93,30.3298522353,-7.60014776474
340691.877375,3832771.0,32.3,27.9006438341,-4.39935616586
340693.370625,3832775.21375,33.2,30.7000075572,-2.49999244276
340694.85,3832779.3925,32.07,31.3104360294,-0.759563970574
340696.37,3832783.68375,33.14,22.260028574,-10.879971426
340646.2765,3832651.48875,32.97,22.2592410873,-10.7107589127
340647.78925,3832655.76375,34.46,35.3994593105,0.939459310469
340649.328625,3832660.11,30.97,27.8998155649,-3.07018443512
340650.865375,3832664.29125,33.28,27.8998467518,-5.38015324817
340652.377625,3832668.565,36.83,30.3290552119,-6.50094478811
340653.902,3832672.87375,33.57,32.5599829677,-1.01001703227
340655.423375,3832677.17375,27.44,40.6600768444,13.2200768444
340657.00725,3832681.65125,30.94,40.6601254568,9.72012545678
340658.562375,3832686.05,29.42,24.3595637946,-5.06043620538
340660.06425,3832690.2925,30.93,22.2594717701,-8.67052822986
340661.574875,3832694.56,32.77,32.5601715153,-0.209828484743
340663.155875,3832699.0275,34.12,32.5602103573,-1.55978964267
340664.65625,3832703.27,36.05,35.3999084164,-0.650091583592
340666.07375,3832707.2725,39.3,24.3597018441,-14.9402981559
340667.621,3832711.6475,23.74,22.2595987058,-1.48040129416
340669.16025,3832715.995,32.69,30.6995197936,-1.99048020637
340670.666125,3832720.2525,30.67,40.6605445561,9.99054455605
340672.171375,3832724.5075,34.19,32.5604318892,-1.62956811077
340673.698875,3832728.8225,35.29,31.3100108814,-3.9799891186
340675.271625,3832733.2675,32.96,40.6606858615,7.70068586152
340676.821875,3832737.6525,29.7,40.6607334687,10.9607334687
340678.371875,3832742.02875,32.42,35.4002747899,2.98027478989
340679.882,3832746.29875,33.84,35.4003151519,1.56031515195
340681.397625,3832750.58125,26.4,40.6608738388,14.2608738388
340682.926875,3832754.90375,35.74,40.6609207691,4.92092076913
340684.446125,3832759.1975,31.69,27.6704624187,-4.01953758132
340685.98325,3832763.5425,34.22,31.3103011594,-2.90969884057
340687.469,3832767.74125,34.23,40.661060147,6.43106014704
340688.943875,3832772.015,32.27,30.3298929925,-1.94010700745
340690.431625,3832776.21375,36.18,27.6705881268,-8.50941187319
340691.914,3832780.4025,34.32,31.3104420935,-3.00955790649
340693.447625,3832784.735,30.27,27.6706510893,-2.59934891069
340643.636,3832652.24,29.14,32.559801344,3.41980134403
340645.150125,3832656.51875,39.19,31.3094042381,-7.88059576186
340646.6925,3832660.8725,33.01,31.3094406393,-1.70055936068
340648.226125,3832665.0975,31.64,22.2593205048,-9.38067949515
340649.75225,3832669.41,35.05,30.6991358323,-4.35086416766
340651.287375,3832673.745,34.32,24.3594821094,-9.96051789058
340652.852125,3832678.1675,33.56,27.6698618302,-5.89013816978
340654.455625,3832682.7,33.34,27.8999820166,-5.4400179834
340655.888875,3832686.7525,34.69,30.3292004603,-4.36079953972
340657.397625,3832691.01375,32.66,40.6602243676,8.00022436757
340658.91425,3832695.2975,29.59,27.6699884021,-1.92001159794
340660.460125,3832699.6675,33.7,30.3293050555,-3.37069494447
340661.97225,3832703.94,35.68,31.3098007373,-4.37019926267
340663.41625,3832708.0175,35.99,27.900170635,-8.08982936496
340664.935,3832712.31375,34.92,22.2596011638,-12.6603988362
340666.48425,3832716.68625,33.13,40.6605030999,7.53050309985
340668.03375,3832721.06625,29.78,27.6701788049,-2.10982119513
340669.54275,3832725.33,32.53,40.6605969462,8.13059694622
340671.04675,3832729.58,33.65,35.4001547318,1.75015473175
340672.59575,3832733.9575,32.68,32.5605118584,-0.119488141563
340674.152,3832738.35625,32.55,30.6997010336,-1.85029896639
340675.687375,3832742.69125,25.98,27.9004289577,1.92042895771
340677.20275,3832746.975,27.14,31.3101605368,4.17016053683
340678.7355,3832751.30875,28.83,31.3101967694,2.48019676936
340680.24925,3832755.58375,33.11,30.69984226,-2.41015773999
340681.799,3832759.96,29.5,27.9005576114,-1.59944238862
340683.34025,3832764.3175,36.21,27.9005900754,-8.30940992461
340684.823375,3832768.5075,40.65,27.9006212916,-12.7493787084
340686.320375,3832772.8125,27.88,30.3298974179,2.4498974179
340687.81475,3832777.03125,32.97,31.3104118081,-1.65958819187
340689.293625,3832781.2075,33.85,30.3299654082,-3.52003459185
340690.804875,3832785.47875,30.23,31.3104824349,1.08048243485
340640.976125,3832653.20375,27.56,27.66967543,0.10967543003
340642.502375,3832657.525,25.33,32.5598450379,7.22984503789
340644.052625,3832661.91125,36.64,35.399512593,-1.24048740699
340645.566125,3832666.13875,38.71,24.3594309275,-14.3505690725
340647.087125,3832670.44375,24.73,30.3290662601,5.59906626009
340648.619625,3832674.7825,31.26,27.8999210768,-3.36007892325
340650.1365,3832679.07625,31.33,30.329136169,-1.00086383095
340651.697,3832683.49125,30.41,31.3096275776,0.899627577561
340653.214375,3832687.79,28.74,30.6992843496,1.95928434958
340654.725,3832692.06375,33.02,27.6699625614,-5.35003743862
340656.246625,3832696.37125,36.73,22.2595048324,-14.4704951676
340657.7895,3832700.73625,31.34,22.2595307775,-9.08046922249
340659.2865,3832704.975,36.45,31.3098071856,-5.14019281444
340660.7295,3832709.055,33.35,32.5602930532,-0.789706946842
340662.29025,3832713.475,35.3,22.2596064944,-13.0403935056
340663.821,3832717.81,40.89,27.900241619,-12.989758381
340665.330125,3832722.0775,45.01,30.3294844062,-14.6805155938
340666.847875,3832726.37625,33.25,22.2596831769,-10.9903168231
340668.37075,3832730.6875,35.24,35.4001626953,0.160162695309
340669.939,3832735.1225,29.72,30.6996723487,0.979672348741
340671.4645,3832739.44125,37.11,27.9004027671,-9.20959723291
340672.968625,3832743.7,25.97,24.3599354248,-1.61006457524
340674.511,3832748.065,35.4,30.699778442,-4.70022155796
340676.05175,3832752.425,33.63,30.6998141821,-2.93018581791
340677.583875,3832756.76125,38.95,27.6704405812,-11.2795594188
340679.118375,3832761.02667,36.52,31.3102758087,-5.20972419128
340680.62775,3832765.3775,31.42,22.2599149937,-9.16008500633
340682.091875,3832769.5225,33.26,40.6610738559,7.40107385594
340683.581375,3832773.7775,28.69,32.5608557363,3.87085573628
340685.078125,3832778.01625,31.72,30.329937404,-1.39006259599
340686.5475,3832782.17125,27.34,32.5609287116,5.22092871155
340688.069125,3832786.48125,35.52,40.6612579574,5.14125795743
340637.955,3832654.18375,40.17,30.3289322123,-9.84106778771
340639.4715,3832658.47875,32.09,32.5598508006,0.469850800555
340640.99,3832662.78,33.44,24.3594071731,-9.08059282694
340642.495875,3832667.0325,30.34,40.6599579856,10.3199579856
340644.03175,3832671.3825,29.78,27.8998935679,-1.88010643212
340645.535125,3832675.64,32.46,24.3594908224,-8.10050917758
340647.059625,3832679.955,31.42,31.3095955661,-0.110404433859
340648.620375,3832684.37625,31.32,22.2594317931,-9.06056820695
340650.127625,3832688.645,31.05,24.3595754124,-6.69042458764
340651.645625,3832692.9425,31.18,32.5601504251,1.38015042511
340653.163875,3832697.2425,34.15,24.3596313342,-9.79036866582
340654.699875,3832701.59,31.83,24.3596596121,-7.47034038789
340656.2,3832705.8375,30.25,40.6603792721,10.4103792721
340657.56575,3832709.7,30.83,27.9001790201,-2.92982097992
340659.14625,3832714.1825,34.5,30.6994982917,-3.8005017083
340660.722875,3832718.645,38.8,24.3597705453,-14.4402294547
340662.266375,3832723.01375,29.88,24.3597989618,-5.52020103823
340663.786125,3832727.32,31.46,27.9003102807,-3.55968971929
340665.282,3832731.5525,38.71,30.6996406778,-8.01035932215
340666.843375,3832735.9775,33.1,32.5605245643,-0.539475435716
340668.392125,3832740.35875,26.71,27.900407415,1.19040741499
340669.88575,3832744.58875,31.01,32.5605994293,1.5505994293
340671.3905,3832748.84875,34.39,27.6703799469,-6.7196200531
340672.938,3832753.23375,26.58,30.3297343399,3.74973433989
340674.485375,3832757.61375,29.0,31.3102447996,2.31024479962
340676.015625,3832761.9475,37.14,31.3102810296,-5.82971897044
340677.5485,3832766.28875,43.84,27.9006005837,-15.9393994163
340679.03525,3832770.49875,25.1,32.5608246862,7.4608246862
340680.513875,3832774.6975,36.06,31.3103876177,-4.7496123823
340682.012875,3832778.94375,38.69,30.7000291487,-7.98997085129
340683.5095,3832783.1825,33.29,22.2600190698,-11.0299809302
340685.032125,3832787.49,34.02,22.2600446732,-11.7599553268
340635.399875,3832654.99125,32.82,31.3093848123,-1.51061518766
340636.933375,3832659.34,27.56,24.3593831989,-3.20061680105
340638.472125,3832663.705,32.86,40.659919191,7.79991919097
340639.949875,3832667.94875,29.65,24.359439181,-5.29056081899
340641.477125,3832672.2775,33.85,31.3095293069,-2.54047069308
340642.987875,3832676.56375,30.43,31.3095651381,0.879565138096
340644.519125,3832680.90625,35.35,35.3996870383,0.0496870382919
340646.084875,3832685.34625,35.1,32.5600822231,-2.53991777688
340647.592875,3832689.625,32.73,30.3292172089,-2.40078279114
340649.10725,3832693.91875,31.07,30.6993301427,-0.370669857344
340650.636375,3832698.2575,23.66,27.6700043108,4.01000431077
340652.169625,3832702.6025,38.09,30.3293222987,-7.76067770128
340653.661,3832706.8325,25.3,32.5602690115,7.26026901146
340655.1325,3832711.00875,30.35,24.3597192473,-5.99028075266
340656.6615,3832715.34375,33.82,27.6701305456,-6.14986945444
340658.14875,3832719.56,31.27,35.4000523793,4.13005237926
340659.686375,3832723.9225,32.96,30.699576077,-2.26042392301
340661.231625,3832728.305,33.29,22.2596914013,-11.0303085987
340662.716625,3832732.51625,32.73,30.329564534,-2.40043546599
340664.277,3832736.94125,32.56,30.6996827891,-1.86031721094
340665.84125,3832741.37625,35.28,30.6997191422,-4.58028085781
340667.355875,3832745.67125,37.07,35.400299173,-1.669700827
340668.878375,3832749.9925,27.61,30.3297060526,2.71970605258
340670.395,3832754.29375,32.58,40.6609026025,8.0809026025
340671.911625,3832758.59375,29.85,40.6609492837,10.8109492837
340673.438875,3832762.92625,35.8,30.329810788,-5.47018921202
340674.97825,3832767.29,37.04,31.3103235807,-5.72967641933
340676.464125,3832771.5075,38.97,32.5608312583,-6.40916874166
340677.929875,3832775.64,30.8,22.259972739,-8.54002726104
340679.420875,3832779.87125,30.04,30.7000346821,0.660034682076
340680.9095,3832784.095,37.39,27.9007313491,-9.48926865086
340682.438,3832788.42875,34.93,30.700104826,-4.22989517405
340632.633,3832655.93875,32.64,31.3093904919,-1.33060950811
340634.163875,3832660.27875,36.65,27.6697217508,-8.98027824919
340635.693625,3832664.61625,29.97,30.6990877719,0.729087771855
340637.157625,3832668.89,30.62,30.3290471152,-0.29095288478
340638.687875,3832673.22375,29.36,27.8999034254,-1.46009657464
340640.201,3832677.5125,33.74,27.8999353743,-5.84006462572
340641.731,3832681.84625,38.62,31.309607044,-7.31039295596
340643.294,3832686.27625,35.66,32.5600879658,-3.09991203417
340644.790625,3832690.52,36.39,22.2594652237,-14.1305347763
340646.302625,3832694.8,28.48,27.9000641573,-0.579935842657
340647.833625,3832699.1375,40.23,30.3292920607,-9.90070793928
340649.374375,3832703.50375,29.63,27.6700410804,-1.95995891963
340650.88125,3832707.7725,32.42,30.3293619872,-2.09063801277
340652.339,3832711.91,26.68,35.3999775324,8.71997753239
340653.87325,3832716.25,38.0,30.6995109842,-7.30048901582
340655.391,3832720.5525,34.82,40.6605333964,5.84053339636
340656.91,3832724.85625,28.75,27.670198839,-1.07980116105
340658.419875,3832729.13375,36.12,31.3100023634,-4.80999763662
340659.93075,3832733.4175,36.02,31.3100381745,-4.70996182554
340661.489375,3832737.8325,32.98,31.3100750838,-1.66992491623
340663.031,3832742.2,40.26,22.259772391,-18.000227609
340664.541125,3832746.48,34.59,35.4003042859,0.810304285851
340666.07275,3832750.8175,33.52,31.3101836378,-2.20981636225
340667.604,3832755.15625,33.46,32.560686786,-0.899313213977
340669.126125,3832759.47,28.59,30.699865259,2.10986525904
340670.655625,3832763.8025,34.19,30.3298157203,-3.86018427972
340672.183,3832768.1325,34.46,27.670518576,-6.78948142404
340673.672625,3832772.3525,38.35,24.3601164967,-13.9898835033
340675.167625,3832776.52,31.67,27.6705805608,-3.99941943916
340676.674,3832780.79125,32.31,27.670612117,-4.63938788298
340678.171125,3832785.0375,35.04,40.6612334839,5.6212334839
340679.697375,3832789.36375,31.78,31.3105058956,-0.469494104396
340629.882625,3832656.90125,32.05,22.2592638408,-9.79073615916
340631.42475,3832661.27375,34.15,40.6598869951,6.50988699508
340632.94275,3832665.5825,36.32,40.6599337699,4.33993376992
340634.385875,3832669.81125,33.08,35.3995770925,2.31957709247
340635.932,3832674.1975,36.98,27.899908684,-9.08009131604
340637.455625,3832678.515,34.03,32.5600181646,-1.46998183536
340638.984375,3832682.8475,29.84,22.2594180272,-7.58058197277
340640.526625,3832687.22125,31.0,40.6601686366,9.66016863656
340642.012375,3832691.435,34.39,27.9000370925,-6.48996290751
340643.53675,3832695.75375,32.6,32.5601680302,-0.0398319697953
340645.064625,3832700.085,30.91,27.9001015301,-3.00989846991
340646.598625,3832704.4325,32.87,35.3999043235,2.52990432349
340648.12275,3832708.75375,32.52,24.3597010848,-8.16029891521
340649.57025,3832712.86,36.32,30.6994809942,-5.62051900577
340651.0775,3832717.13,34.21,27.6701397695,-6.53986023048
340652.61875,3832721.495,33.31,30.6995517758,-2.61044822415
340654.148375,3832725.8325,33.22,24.359812169,-8.86018783096
340655.6605,3832730.12,32.58,32.5604667954,-0.019533204556
340657.16625,3832734.39,33.53,30.6996574742,-2.83034252575
340658.72775,3832738.815,26.3,22.2597506719,-4.04024932813
340660.263875,3832743.16875,36.82,27.670332149,-9.14966785102
340661.764375,3832747.42125,31.1,24.3599525869,-6.74004741311
340663.30175,3832751.77625,31.39,30.6997999889,-0.69020001105
340664.83525,3832756.1275,34.52,35.4003929327,0.880392932719
340666.353,3832760.43125,29.5,22.2598791495,-7.24012085046
340667.888625,3832764.7825,33.37,22.2599050114,-11.1100949886
340669.43025,3832769.15,31.92,32.5608061054,0.640806105448
340670.897,3832773.30875,34.89,24.3601209648,-10.5298790352
340672.388375,3832777.4575,35.39,30.7000105155,-4.68998948453
340673.901375,3832781.75125,28.91,24.360175891,-4.54982410903
340675.39175,3832785.9775,36.14,22.2600309986,-13.8799690014
340676.917125,3832790.305,27.76,27.6706804159,-0.0893195841215
340627.53225,3832657.50625,29.53,24.3593663468,-5.17063365319
340629.068375,3832661.875,34.32,27.6697299262,-6.6502700738
340630.598625,3832666.225,36.65,27.8998476713,-8.75015232873
340632.05525,3832670.565,36.93,22.2593436896,-14.6706563104
340633.590625,3832674.9275,26.22,27.8999124488,1.67991244882
340635.089375,3832679.185,32.12,24.3595072989,-7.76049270109
340636.611625,3832683.51125,36.5,22.2594206311,-14.2405793689
340638.169,3832687.93375,27.87,30.3291973376,2.45919733756
340639.659375,3832692.17,34.5,35.3997862875,0.8997862875
340641.182875,3832696.49875,30.3,31.309725404,1.009725404
340642.739125,3832700.92,25.9,22.259524093,-3.64047590702
340644.263,3832705.25,26.77,22.259549827,-4.51045017296
340645.754,3832709.485,35.55,27.6700816074,-7.87991839256
340647.22075,3832713.655,30.21,32.5603216799,2.3503216799
340648.73525,3832717.95625,29.4,24.3597594575,-5.04024054252
340650.2285,3832722.19875,33.83,24.3597870501,-9.47021294991
340651.735125,3832726.47625,32.92,35.4001105204,2.48011052043
340654.779,3832735.125,31.45,27.6702710273,-3.77972897265
340656.331875,3832739.5375,30.23,27.6703036257,-2.55969637428
340657.874,3832743.91875,32.02,27.6703359926,-4.34966400742
340659.345875,3832748.0975,38.44,24.3599554904,-14.0800445096
340660.87925,3832752.4575,26.47,35.4003560716,8.93035607163
340662.41725,3832756.82875,28.36,30.6998395138,2.33983951378
340663.910625,3832761.06875,33.69,31.3102651606,-2.37973483938
340665.424125,3832765.37,34.38,27.9005861431,-6.47941385693
340666.945125,3832769.69125,32.9,40.6610614352,7.76106143516
340671.491375,3832782.49625,31.81,30.3299630718,-1.48003692817
340672.9935,3832786.7675,24.41,40.6612468394,16.2512468394
340674.523375,3832791.11875,32.42,40.661294073,8.241294073
340624.234125,3832658.58875,32.98,30.6990317494,-2.28096825064
340625.7845,3832662.98875,31.61,35.3995075495,3.78950754947
340627.303,3832667.29875,24.14,22.2593224241,-1.88067757591
340628.728875,3832671.58625,24.65,31.309514492,6.65951449203
340630.27925,3832675.9825,34.49,40.6600407385,6.17004073845
340631.779875,3832680.23875,38.44,22.2593992891,-16.1806007109
340633.286875,3832684.515,34.2,35.3997109357,1.19971093575
340634.842125,3832688.92375,31.81,40.6601812278,8.85018122777
340636.346375,3832693.195,37.2,27.6699589128,-9.5300410872
340637.867625,3832697.505,40.39,27.9000782635,-12.4899217365
340639.41575,3832701.8975,31.66,24.3596529523,-7.30034704769
340640.946125,3832706.23625,37.4,30.3293429756,-7.07065702443
340642.45775,3832710.5275,34.77,22.2595793077,-12.5104206923
340643.94725,3832714.7525,37.03,31.3098753469,-5.72012465306
340645.47175,3832719.0725,31.47,30.3294469203,-1.1405530797
340646.977875,3832723.3475,35.06,30.329481538,-4.73051846205
340648.488125,3832727.63,31.69,32.5604404218,0.870440421771
340649.986625,3832731.87875,31.92,32.5604773578,0.640477357833
340651.487375,3832736.135,31.95,30.329585089,-1.620414911
340653.05175,3832740.575,28.67,22.2597578933,-6.41024210667
340654.60175,3832744.97125,33.85,32.5605911759,-1.28940882409
340656.089625,3832749.19125,28.6,31.3101632432,2.71016324325
340657.6235,3832753.54,29.4,32.560665668,3.16066566799
340659.15425,3832757.88375,31.54,35.4004043875,3.86040438748
340660.661875,3832762.15875,37.12,30.6998806264,-6.42011937359
340662.201375,3832766.525,29.92,35.4004860611,5.48048606112
340663.73025,3832770.8625,34.61,24.3601015073,-10.2498984927
340666.738375,3832779.2525,31.37,27.6705947432,-3.6994052568
340668.270625,3832783.60625,33.78,22.2600136719,-11.5199863281
340669.75875,3832787.8325,34.99,32.5609638199,-2.4290361801
340671.285125,3832792.16375,37.89,30.7001266019,-7.18987339806
340621.4805,3832659.50875,33.44,27.8997932946,-5.54020670538
340623.016125,3832663.86875,33.54,35.399513353,1.85951335295
340624.525375,3832668.155,34.79,22.2593259294,-12.5306740706
340625.950625,3832672.4975,40.76,30.6991434969,-10.0608565031
340627.499875,3832676.89125,33.36,40.6600476984,7.30004769841
340628.994,3832681.13,29.93,27.8999542861,-2.03004571386
340630.51275,3832685.43625,27.73,30.3291723729,2.59917237285
340632.074375,3832689.86625,41.52,22.2594549147,-19.2605450853
340633.540375,3832694.025,34.42,22.2594796321,-12.1605203679
340635.0685,3832698.35875,29.3,24.3596281916,-4.94037180836
340636.645375,3832702.82875,33.28,32.5602224876,-0.719777512352
340638.184375,3832707.1925,32.47,27.6700603473,-4.79993965273
340639.71675,3832711.5425,26.96,30.6994635397,3.73946353973
340641.08625,3832715.4275,33.9,31.3098787499,-2.59012125008
340642.62875,3832719.8025,32.84,35.4000419281,2.56004192813
340644.16825,3832724.165,30.43,30.6995670042,0.269567004244
340645.693,3832728.49125,30.05,30.6996024651,0.649602465125
340647.192625,3832732.745,32.31,27.9003387795,-4.40966122055
340648.6705,3832736.935,35.46,27.6702800864,-7.7897199136
340650.218,3832741.32375,33.95,24.3599076414,-9.59009235864
340651.772625,3832745.73375,30.28,40.6607950497,10.3807950497
340653.279875,3832750.00625,35.88,35.4003274035,-0.479672596501
340656.31525,3832758.61625,26.27,30.3297649692,4.05976496919
340657.872875,3832763.03625,33.66,40.6609828847,7.00098288467
340660.93475,3832771.72,31.73,30.699956801,-1.03004319899
340662.431625,3832775.96375,45.24,27.6705684331,-17.5694315669
340663.912875,3832779.9875,32.01,35.4006108253,3.39061082532
340665.419375,3832784.26875,38.0,31.3104542843,-6.68954571574
340666.954,3832788.6275,29.93,24.3602153417,-5.56978465835
340668.4875,3832792.9825,31.76,27.6706942045,-4.08930579548
340618.7585,3832660.45625,30.46,31.30941708,0.849417080019
340620.315125,3832664.88,30.4,27.6697458532,-2.73025414676
340621.827625,3832669.1775,31.31,30.6991141904,-0.610885809608
340623.205125,3832673.43125,32.04,27.6698089502,-4.37019104984
340624.725625,3832677.7475,31.22,30.6991843496,-0.520815650439
340626.198625,3832681.93,31.22,35.3996814591,4.17968145911
340627.723625,3832686.26,30.76,22.2594318973,-8.50056810274
340629.3,3832690.73625,32.48,35.3997646898,2.91976468976
340630.808125,3832695.02,28.44,24.3596047417,-4.0803952583
340632.313875,3832699.29125,27.77,30.3292824102,2.55928241015
340633.839125,3832703.625,35.07,40.6603350258,5.59033502579
340635.340375,3832707.8875,33.03,27.9001516218,-5.12984837822
340636.861,3832712.205,31.72,30.3293869788,-1.3906130212
340638.37475,3832716.505,32.66,31.3098855236,-1.35011447641
340639.8745,3832720.76125,32.14,40.6605210501,8.5205210501
340641.352,3832724.955,36.11,32.5604125161,-3.54958748391
340642.852875,3832729.215,34.8,31.309991773,-3.49000822696
340644.363125,3832733.5025,31.06,27.6702527462,-3.38974725378
340645.885,3832737.825,32.7,30.3295944377,-2.37040556226
340647.443625,3832742.2475,37.59,24.3599119054,-13.2300880946
340648.97425,3832746.59625,28.74,32.5606006461,3.82060064605
340650.489375,3832750.8975,29.95,30.6997839243,0.749783924306
