gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340635.399875,3832654.99125,66.4,59.7186580241,-6.68134197589
340636.933375,3832659.34,63.44,70.2089447301,6.76894473007
340638.472125,3832663.705,72.92,65.9783392307,-6.94166076928
340639.949875,3832667.94875,62.57,70.209106064,7.63910606404
340641.477125,3832672.2775,70.5,59.7189336033,-10.7810663967
340642.987875,3832676.56375,64.41,59.7190019403,-4.69099805969
340644.519125,3832680.90625,67.69,65.4498838366,-2.24011616339
340646.084875,3832685.34625,70.28,64.3693723245,-5.91062767545
340647.592875,3832689.625,73.15,67.2202553468,-5.92974465315
340649.10725,3832693.91875,64.57,62.6885790621,-1.88142093786
340650.636375,3832698.2575,64.4,63.4998943597,-0.900105640339
340652.169625,3832702.6025,72.5,67.2204882444,-5.27951175562
340653.661,3832706.8325,64.4,64.3697415622,-0.0302584378297
340655.1325,3832711.00875,64.03,70.2099131893,6.17991318928
340656.6615,3832715.34375,68.59,63.5001840219,-5.08981597814
340658.14875,3832719.56,65.73,65.4505592597,-0.279440740319
340659.686375,3832723.9225,62.51,62.689081214,0.179081214007
340661.231625,3832728.305,67.28,66.7098135374,-0.570186462555
340662.716625,3832732.51625,65.59,67.2210250802,1.63102508023
340664.277,3832736.94125,63.74,62.6892991001,-1.05070089989
340665.84125,3832741.37625,68.52,62.6893733265,-5.83062667354
340667.355875,3832745.67125,66.48,65.4510155192,-1.02898448083
340668.878375,3832749.9925,66.03,67.2213387108,1.19133871082
340670.395,3832754.29375,59.35,65.979934901,6.62993490105
340671.911625,3832758.59375,64.96,65.9800106452,1.02001064522
340673.438875,3832762.92625,67.14,67.2215708221,0.0815708221459
340674.97825,3832767.29,71.88,59.7204484367,-12.1595515633
340676.464125,3832771.5075,71.12,64.3708529904,-6.74914700957
340677.929875,3832775.64,65.24,66.7106565681,1.47065656814
340679.420875,3832779.87125,66.48,62.6900175999,-3.78998240011
340680.9095,3832784.095,71.6,65.8907760151,-5.70922398494
340682.438,3832788.42875,70.2,62.6901608206,-7.50983917945
340632.633,3832655.93875,65.54,59.718668874,-5.82133112598
340634.163875,3832660.27875,67.93,63.4992460121,-4.43075398791
340635.693625,3832664.61625,64.45,62.6880842054,-1.7619157946
340637.157625,3832668.89,65.39,67.2198784063,1.82987840626
340638.687875,3832673.22375,66.49,65.8888209745,-0.601179025543
340640.201,3832677.5125,63.39,65.8888964181,2.49889641808
340641.731,3832681.84625,71.71,59.7190818802,-11.9909181198
340643.294,3832686.27625,72.84,64.3693836943,-8.47061630566
340644.790625,3832690.52,72.58,66.7091358206,-5.8708641794
340646.302625,3832694.8,65.22,65.8892005265,0.669200526476
340647.833625,3832699.1375,62.3,67.2204212488,4.92042124883
340649.374375,3832703.50375,60.27,63.4999787561,3.22997875614
340650.88125,3832707.7725,58.39,67.2205762184,8.83057621837
340652.339,3832711.91,62.57,65.4504209022,2.88042090218
340653.87325,3832716.25,70.71,62.6889483261,-8.02105167393
340655.391,3832720.5525,65.28,65.9793358448,0.699335844806
340656.91,3832724.85625,62.05,63.5003407529,1.4503407529
340658.419875,3832729.13375,67.8,59.7198358305,-8.08016416949
340659.93075,3832733.4175,67.55,59.7199041292,-7.83009587085
340661.489375,3832737.8325,63.0,59.7199745224,-3.2800254776
340663.031,3832742.2,71.57,66.7100562495,-4.85994375048
340664.541125,3832746.48,67.46,65.4510249861,-2.00897501392
340666.07275,3832750.8175,73.57,59.7201815557,-13.8498184443
340667.604,3832755.15625,73.0,64.3705674203,-8.62943257971
340669.126125,3832759.47,64.99,62.689671689,-2.30032831099
340670.655625,3832763.8025,67.79,67.2215817694,-0.568418230554
340672.183,3832768.1325,70.36,63.5010744308,-6.85892556916
340673.672625,3832772.3525,63.56,70.2110580441,6.65105804412
340675.167625,3832776.52,66.37,63.501216663,-2.86878333702
340676.674,3832780.79125,68.05,63.5012890733,-4.5487109267
340678.171125,3832785.0375,73.54,65.9804717972,-7.55952820278
340679.697375,3832789.36375,64.47,59.7207961641,-4.7492038359
340629.882625,3832656.90125,74.12,66.708532401,-7.41146759899
340631.42475,3832661.27375,72.43,65.9782870155,-6.45171298447
340632.94275,3832665.5825,62.86,65.9783629115,3.11836291149
340634.385875,3832669.81125,65.52,65.4496806043,-0.0703193957415
340635.932,3832674.1975,62.59,65.8888334101,3.29883341009
340637.455625,3832678.515,57.33,64.3692457316,7.03924573155
340638.984375,3832682.8475,62.94,66.7089944221,3.76899442211
340640.526625,3832687.22125,62.22,65.9787440031,3.75874400311
340642.012375,3832691.435,70.34,65.8891366337,-4.45086336625
340643.53675,3832695.75375,59.94,64.3695419807,4.42954198071
340645.064625,3832700.085,63.95,65.8892887967,1.93928879674
340646.598625,3832704.4325,62.2,65.4502855719,3.25028557194
340648.12275,3832708.75375,70.9,70.2098608916,-0.690139108361
340649.57025,3832712.86,77.99,62.6888871115,-15.3011128885
340651.0775,3832717.13,66.5,63.5002052334,-2.9997947666
340652.61875,3832721.495,65.75,62.6890316348,-3.0609683652
340654.148375,3832725.8325,60.79,70.2101810254,9.4201810254
340655.6605,3832730.12,69.0,64.3701325687,-4.6298674313
340657.16625,3832734.39,66.56,62.6892474508,-3.87075254924
340658.72775,3832738.815,65.27,66.7099911959,1.43999119586
340660.263875,3832743.16875,76.06,63.500646673,-12.559353327
340661.764375,3832747.42125,65.97,70.2105856958,4.24058569584
340663.30175,3832751.77625,65.96,62.6895384397,-3.27046156029
340664.83525,3832756.1275,66.88,65.4511888865,-1.42881111346
340666.353,3832760.43125,63.55,66.7103761787,3.16037617867
340667.888625,3832764.7825,69.54,66.7104536747,-2.82954632531
340669.43025,3832769.15,67.24,64.3708033045,-2.86919669547
340670.897,3832773.30875,73.96,70.2110709444,-3.7489290556
340672.388375,3832777.4575,74.04,62.6899682946,-11.3500317054
340673.901375,3832781.75125,69.66,70.2112292369,0.551229236898
340675.39175,3832785.9775,72.93,66.7108311955,-6.21916880448
340676.917125,3832790.305,71.56,63.501445817,-8.05855418298
340627.53225,3832657.50625,62.77,70.2088962289,7.43889622892
340629.068375,3832661.875,67.68,63.4992648135,-4.18073518655
340630.598625,3832666.225,71.3,65.8886893491,-5.41131065089
340632.05525,3832670.565,63.02,66.7087716915,3.68877169148
340633.590625,3832674.9275,68.56,65.8888423161,-2.67115768385
340635.089375,3832679.185,62.48,70.2093024399,7.72930243989
340636.611625,3832683.51125,72.66,66.7090022465,-5.95099775345
340638.169,3832687.93375,61.62,67.2202113557,5.60021135569
340639.659375,3832692.17,66.3,65.4500673653,-0.849932634674
340641.182875,3832696.49875,63.77,59.7193076485,-4.0506923515
340642.739125,3832700.92,65.4,66.7093122728,1.30931227276
340644.263,3832705.25,63.4,66.7093893843,3.30938938428
340645.754,3832709.485,70.74,63.5000717925,-7.23992820754
340647.22075,3832713.655,63.08,64.3698457247,1.2898457247
340648.73525,3832717.95625,65.98,70.2100291368,4.23002913679
340650.2285,3832722.19875,68.61,70.210108655,1.600108655
340651.735125,3832726.47625,64.43,65.4506667901,1.02066679011
340654.779,3832735.125,60.18,63.5005064417,3.32050644168
340656.331875,3832739.5375,66.61,63.5005812422,-3.10941875779
340657.874,3832743.91875,58.8,63.5006555129,4.70065551288
340659.345875,3832748.0975,72.59,70.2105940835,-2.37940591652
340660.87925,3832752.4575,68.09,65.4511207523,-2.63887924765
340662.41725,3832756.82875,59.05,62.689619158,3.63961915802
340663.910625,3832761.06875,64.23,59.7203370677,-4.50966293234
340665.424125,3832765.37,69.27,65.8904331778,-3.37956682218
340666.945125,3832769.69125,70.7,65.9801926568,-4.71980734323
340671.491375,3832782.49625,71.26,67.2219083571,-4.03809164293
340672.9935,3832786.7675,66.87,65.9804934918,-0.889506508232
340674.523375,3832791.11875,71.34,65.9805701317,-5.35942986829
340624.234125,3832658.58875,63.54,62.687969876,-0.852030124048
340625.7845,3832662.98875,64.5,65.4495520663,0.949552066317
340627.303,3832667.29875,66.5,66.7087080004,0.208708000362
340628.728875,3832671.58625,64.53,59.7189054185,-4.81109458146
340630.27925,3832675.9825,73.05,65.9785365028,-7.07146349718
340631.779875,3832680.23875,71.68,66.7089383259,-4.97106167413
340633.286875,3832684.515,66.81,65.4499280765,-1.36007192354
340634.842125,3832688.92375,62.65,65.9787644593,3.32876445932
340636.346375,3832693.195,57.13,63.4997902814,6.36979028137
340637.867625,3832697.505,68.6,65.889233892,-2.71076610796
340639.41575,3832701.8975,67.77,70.2097222259,2.43972222587
340640.946125,3832706.23625,69.79,67.2205341346,-2.56946586539
340642.45775,3832710.5275,75.46,66.709477754,-8.75052224596
340643.94725,3832714.7525,61.94,59.7195936379,-2.2204063621
340645.47175,3832719.0725,67.49,67.220764495,-0.269235504981
340646.977875,3832723.3475,69.61,67.2208412131,-2.3891587869
340648.488125,3832727.63,66.99,64.3700804702,-2.61991952984
340649.986625,3832731.87875,65.04,64.3701534846,-0.669846515364
340651.487375,3832736.135,69.09,67.2210707005,-1.86892929954
340653.05175,3832740.575,61.78,66.7100128874,4.93001288741
340654.60175,3832744.97125,68.98,64.3703784756,-4.60962152444
340656.089625,3832749.19125,64.54,59.7201427118,-4.81985728818
340657.6235,3832753.54,62.15,64.3705257287,2.2205257287
340659.15425,3832757.88375,68.01,65.4512100936,-2.55878990643
340660.661875,3832762.15875,79.47,62.6897031248,-16.7802968752
340662.201375,3832766.525,69.06,65.4513610879,-3.6086389121
340663.73025,3832770.8625,68.24,70.211014917,1.97101491704
340666.738375,3832779.2525,67.58,63.5012492757,-4.07875072426
340668.270625,3832783.60625,69.84,66.7107793286,-3.12922067137
340669.75875,3832787.8325,67.5,64.3711151045,-3.12888489546
340671.285125,3832792.16375,73.77,62.6902053606,-11.0797946394
340621.4805,3832659.50875,62.18,65.888560984,3.70856098401
340623.016125,3832663.86875,64.79,65.44956281,0.65956280997
340624.525375,3832668.155,68.44,66.7087185286,-1.73128147136
340625.950625,3832672.4975,72.71,62.6881980634,-10.0218019366
340627.499875,3832676.89125,67.98,65.9785478086,-2.00145219139
340628.994,3832681.13,59.18,65.8889411502,6.70894115017
340630.51275,3832685.43625,61.39,67.2201560658,5.83015606581
340632.074375,3832689.86625,57.69,66.7091050347,9.01910503473
340633.540375,3832694.025,68.31,66.7091791004,-1.60082089963
340635.0685,3832698.35875,62.61,70.2096508923,7.59965089225
340636.645375,3832702.82875,69.9,64.3696496835,-5.53035031647
340638.184375,3832707.1925,66.57,63.5000230582,-3.06997694175
340639.71675,3832711.5425,64.09,62.688851531,-1.40114846896
340641.08625,3832715.4275,60.94,59.7196001459,-1.22039985407
340642.62875,3832719.8025,64.69,65.4505400125,0.760540012465
340644.16825,3832724.165,66.61,62.6890627863,-3.92093721367
340645.693,3832728.49125,63.46,62.6891351908,-0.770864809173
340647.192625,3832732.745,70.59,65.889849093,-4.700150907
340648.6705,3832736.935,73.56,63.5005272782,-10.0594727218
340650.218,3832741.32375,65.99,70.2104562379,4.22045623794
340651.772625,3832745.73375,66.28,65.9797604507,-0.300239549318
340653.279875,3832750.00625,74.01,65.4510677844,-8.5589322156
340656.31525,3832758.61625,71.75,67.2214693637,-4.52853063627
340657.872875,3832763.03625,76.15,65.9800652292,-10.1699347708
340660.93475,3832771.72,67.12,62.6898586793,-4.4301413207
340662.431625,3832775.96375,68.92,63.5011889278,-5.41881107222
340663.912875,3832779.9875,63.93,65.4515917593,1.5215917593
340665.419375,3832784.26875,68.79,59.7206978,-9.06930219999
340666.954,3832788.6275,64.04,70.2113430011,6.17134300113
340668.4875,3832792.9825,65.79,63.5014775255,-2.28852247453
340618.7585,3832660.45625,60.91,59.7187196685,-1.19128033149
340620.315125,3832664.88,64.24,63.4993014327,-0.740698567254
340621.827625,3832669.1775,62.73,62.688138244,-0.0418617560425
340623.205125,3832673.43125,63.1,63.4994462181,0.399446218127
340624.725625,3832677.7475,59.09,62.6882814961,3.59828149608
340626.198625,3832681.93,58.23,65.4498736115,7.2198736115
340627.723625,3832686.26,61.19,66.7090360883,5.51903608827
340629.3,3832690.73625,61.2,65.4500274836,4.2500274836
340630.808125,3832695.02,65.47,70.2095833343,4.73958333428
340632.313875,3832699.29125,62.36,67.2203999442,4.86039994422
340633.839125,3832703.625,71.59,65.9790140347,-5.61098596534
340635.340375,3832707.8875,61.64,65.8894071569,4.24940715687
340636.861,3832712.205,65.98,67.2206316866,1.24063168664
340638.37475,3832716.505,64.15,59.7196130818,-4.43038691819
340639.8745,3832720.76125,64.47,65.9793158751,1.50931587508
340641.352,3832724.955,71.83,64.3700253426,-7.4599746574
340642.852875,3832729.215,74.8,59.7198157194,-15.0801842806
340644.363125,3832733.5025,66.36,63.5004645662,-2.8595354338
340645.885,3832737.825,73.13,67.2210914522,-5.90890854784
340647.443625,3832742.2475,73.53,70.2104685498,-3.31953145023
340648.97425,3832746.59625,63.87,64.3703972313,0.500397231346
340650.489375,3832750.8975,61.84,62.6895057157,0.849505715707
340652.0315,3832755.275,74.36,66.7102651783,-7.64973482167
