gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340687.1455,3832748.92875,74.03,70.4403788855,-3.58962111451
340688.662125,3832753.21375,67.7,74.4096909947,6.70969099465
340690.158375,3832757.44,69.04,74.4097749619,5.36977496186
340691.69625,3832761.7875,72.71,67.0104493124,-5.69955068762
340693.194625,3832766.02,79.09,70.4407003333,-8.64929966666
340694.664375,3832770.335,68.52,73.2116341722,4.6916341722
340696.157125,3832774.54625,68.99,76.480147507,7.49014750696
340697.63675,3832778.7225,68.31,70.4409391517,2.1309391517
340699.155375,3832783.0125,67.5,73.5303141259,6.03031412589
340649.202375,3832650.48125,75.0,84.2072804846,9.20728048457
340650.703625,3832654.72,71.46,73.2093690353,1.74936903527
340652.245375,3832659.07375,75.42,76.4777841483,1.05778414835
340655.347125,3832667.5675,67.66,70.049771828,2.38977182796
340656.876125,3832671.8875,61.16,68.2288280126,7.06882801256
340658.415125,3832676.2375,71.5,76.4781348078,4.97813480778
340661.513,3832685.0,63.87,68.2290668883,4.35906688833
340663.015375,3832689.24125,67.96,70.05017721,2.09017721005
340666.073875,3832697.88625,67.65,67.0093013496,-0.640698650409
340667.573625,3832702.12625,68.54,67.0093772109,-1.53062278915
340668.995,3832706.14,71.47,84.2085321095,12.7385321095
340670.54075,3832710.51,70.28,67.0095272138,-3.2704727862
340672.093875,3832714.9025,69.08,84.2087291228,15.1287291228
340673.630375,3832719.24625,67.8,76.4790130562,8.67901305621
340675.140625,3832723.51375,68.53,70.4398960169,1.90989601686
340676.64525,3832727.7675,75.31,70.439976015,-4.87002398501
340678.215,3832732.2025,71.18,73.2108837943,2.03088379426
340679.781,3832736.63125,75.55,84.2092176709,8.65921767087
340681.298625,3832740.92,70.27,70.0511437991,-0.218856200898
340682.81225,3832745.1975,69.69,76.4795429886,6.78954298855
340684.357,3832749.56375,67.69,70.440385959,2.75038595897
340685.885375,3832753.88375,75.88,76.4797203641,0.599720364073
340687.402125,3832758.1725,62.09,68.2303999229,6.14039992286
340688.935,3832762.50625,64.34,84.209799443,19.869799443
340690.416625,3832766.6925,90.7,73.2115579882,-17.4884420118
340691.877375,3832771.0,69.78,70.051706308,0.271706308048
340693.370625,3832775.21375,71.5,70.440868278,-1.05913172198
340694.85,3832779.3925,66.48,67.0107595606,0.530759560598
340696.37,3832783.68375,76.53,70.4410275674,-6.08897243257
340646.2765,3832651.48875,69.93,70.4385359252,0.508535925244
340647.78925,3832655.76375,64.76,76.4777107788,11.7177107788
340649.328625,3832660.11,73.61,70.0496268992,-3.56037310076
340650.865375,3832664.29125,64.68,70.0497051969,5.36970519688
340652.377625,3832668.565,71.63,73.2096342425,1.57963424247
340653.902,3832672.87375,70.09,84.2077777174,14.1177777174
340655.423375,3832677.17375,71.63,73.5282256147,1.89822561473
340657.00725,3832681.65125,66.04,73.5283135189,7.4883135189
340658.562375,3832686.05,66.89,74.4083457634,7.51834576341
340660.06425,3832690.2925,64.35,70.4392658235,6.08926582346
340661.574875,3832694.56,66.76,84.2082653111,17.4482653111
340663.155875,3832699.0275,61.67,84.2083657591,22.5383657591
340664.65625,3832703.27,84.7,76.4786809736,-8.22131902642
340666.07375,3832707.2725,64.38,74.4087674089,10.0287674089
340667.621,3832711.6475,68.71,70.4396674599,1.72966745989
340669.16025,3832715.995,66.82,70.4397492274,3.61974922741
340670.666125,3832720.2525,64.81,73.5290713617,8.71907136174
340672.171375,3832724.5075,80.34,84.2089386522,3.86893865223
340673.698875,3832728.8225,83.82,67.0098497415,-16.8101502585
340675.271625,3832733.2675,67.18,73.5293268802,6.34932688019
340676.821875,3832737.6525,67.88,73.5294129667,5.64941296673
340678.371875,3832742.02875,69.4,76.4794724427,7.07947244272
340679.882,3832746.29875,70.92,76.4795596363,5.5595596363
340681.397625,3832750.58125,67.91,73.5296667933,5.61966679325
340682.926875,3832754.90375,74.12,73.5297516552,-0.590248344783
340684.446125,3832759.1975,75.69,68.2304133875,-7.45958661246
340685.98325,3832763.5425,64.53,67.0104709497,2.48047094969
340687.469,3832767.74125,62.38,73.5300036878,11.1500036878
340688.943875,3832772.015,68.68,73.2116563794,4.53165637945
340690.431625,3832776.21375,69.53,68.2307233294,-1.29927667057
340691.914,3832780.4025,64.55,67.0107725547,2.46077255475
340693.447625,3832784.735,63.67,68.2308785684,4.56087856838
340643.636,3832652.24,71.24,84.2073080461,12.9673080461
340645.150125,3832656.51875,78.23,67.0085515133,-11.2214484867
340646.6925,3832660.8725,65.47,67.0086294135,1.53862941345
340648.226125,3832665.0975,68.34,70.4387872327,2.09878723266
340649.75225,3832669.41,84.01,70.4388683276,-13.5711316724
340651.287375,3832673.745,88.17,74.4080962916,-13.7619037084
340652.852125,3832678.1675,63.02,68.2289326171,5.20893261708
340654.455625,3832682.7,68.56,70.0500448025,1.49004480246
340655.888875,3832686.7525,71.75,73.2099848407,1.45998484069
340657.397625,3832691.01375,62.31,73.5284923873,11.2184923873
340658.91425,3832695.2975,68.6,68.2292446884,-0.370755311605
340660.460125,3832699.6675,72.04,73.2102373007,1.17023730066
340661.97225,3832703.94,66.28,67.0094000394,0.729400039396
340663.41625,3832708.0175,67.61,70.0505183417,2.4405183417
340664.935,3832712.31375,66.09,70.4396752597,4.34967525971
340666.48425,3832716.68625,71.67,73.5289964095,1.85899640952
340668.03375,3832721.06625,68.36,68.2297141391,-0.13028586085
340669.54275,3832725.33,69.13,73.5291661087,4.39916610872
340671.04675,3832729.58,70.34,76.4792130978,6.13921309776
340672.59575,3832733.9575,64.82,84.2091454739,19.3891454739
340674.152,3832738.35625,67.25,70.4401650619,3.19016506188
340675.687375,3832742.69125,66.35,70.0511668789,3.70116687887
340677.20275,3832746.975,71.94,67.0101700259,-4.92982997414
340678.7355,3832751.30875,65.48,67.0102475645,1.53024756449
340680.24925,3832755.58375,73.09,70.4404890758,-2.64951092418
340681.799,3832759.96,67.65,70.0514898734,2.40148987336
340683.34025,3832764.3175,67.29,70.0515713751,2.76157137505
340684.823375,3832768.5075,75.93,70.0516497452,-5.87835025481
340686.320375,3832772.8125,65.53,73.2116670758,7.6816670758
340687.81475,3832777.03125,69.06,67.0107077567,-2.04929224329
340689.293625,3832781.2075,67.24,73.2118311826,5.97183118263
340690.804875,3832785.47875,68.55,67.010858901,-1.53914109905
340640.976125,3832653.20375,78.41,68.2284730577,-10.1815269423
340642.502375,3832657.525,67.72,84.2074210585,16.4874210585
340644.052625,3832661.91125,68.5,76.4778259129,7.97782591291
340645.566125,3832666.13875,81.23,74.4079399866,-6.8220600134
340647.087125,3832670.44375,70.95,73.2096609392,2.25966093925
340648.619625,3832674.7825,65.44,70.0498918255,4.60989182548
340650.1365,3832679.07625,66.72,73.209829676,6.48982967598
340651.697,3832683.49125,70.45,67.0090294851,-3.44097051493
340653.214375,3832687.79,73.31,70.4392090876,-2.87079091242
340654.725,3832692.06375,77.71,68.2291809976,-9.4808190024
340656.246625,3832696.37125,74.88,70.4393704852,-4.44062951481
340657.7895,3832700.73625,67.67,70.4394525777,2.76945257765
340659.2865,3832704.975,77.56,67.0094138535,-10.5505861465
340660.7295,3832709.055,65.21,84.2085796498,18.9985796498
340662.29025,3832713.475,69.37,70.439692152,1.06969215203
340663.821,3832717.81,74.89,70.0506965689,-4.83930343106
340665.330125,3832722.0775,94.11,73.2106702111,-20.8993297889
340666.847875,3832726.37625,74.02,70.4399347815,-3.58006521847
340668.37075,3832730.6875,70.97,76.4792303164,5.50923031638
340669.939,3832735.1225,68.7,70.44009927,1.74009927001
340671.4645,3832739.44125,77.71,70.0511011409,-7.65889885911
340672.968625,3832743.7,67.79,74.4094808774,6.6194808774
340674.511,3832748.065,76.21,70.4403426781,-5.76965732195
340676.05175,3832752.425,65.33,70.4404246766,5.11042467661
340677.583875,3832756.76125,73.52,68.2303595872,-5.28964041277
340679.118375,3832761.02667,77.33,67.0104167273,-10.3195832727
340680.62775,3832765.3775,66.76,70.4406682683,3.68066826828
340682.091875,3832769.5225,66.74,73.5300285004,6.79002850037
340683.581375,3832773.7775,71.95,84.2100347783,12.2600347783
340685.078125,3832778.01625,63.88,73.2117636044,9.33176360443
340686.5475,3832782.17125,67.86,84.2102234963,16.3502234963
340688.069125,3832786.48125,80.16,73.5303614049,-6.62963859506
340637.955,3832654.18375,71.72,73.2093374059,1.48933740592
340639.4715,3832658.47875,69.03,84.2074359807,15.1774359807
340640.99,3832662.78,87.44,74.4078674569,-13.0321325431
340642.495875,3832667.0325,66.0,73.5280107235,7.52801072348
340644.03175,3832671.3825,68.71,70.0498227794,1.33982277941
340645.535125,3832675.64,68.06,74.4081229467,6.34812294668
340647.059625,3832679.955,66.61,67.0089609954,0.398960995361
340648.620375,3832684.37625,69.35,70.4391394115,1.08913941154
340650.127625,3832688.645,70.63,74.4083813103,3.77838131027
340651.645625,3832692.9425,66.79,84.2082108259,17.4182108259
340653.163875,3832697.2425,72.83,74.4085521127,1.57855211265
340654.699875,3832701.59,74.68,74.4086384831,-0.271361516891
340656.2,3832705.8375,66.72,73.5287725213,6.80877252126
340657.56575,3832709.7,72.1,70.0505394265,-2.04946057351
340659.14625,3832714.1825,73.2,70.4396999532,-2.76030004677
340660.722875,3832718.645,63.57,74.4089773065,10.8389773065
340662.266375,3832723.01375,69.51,74.4090640995,4.8990640995
340663.786125,3832727.32,68.89,70.0508689657,1.16086896574
340665.282,3832731.5525,82.07,70.440026628,-11.629973372
340666.843375,3832735.9775,74.98,84.2091783697,9.22917836969
340668.392125,3832740.35875,67.11,70.0511128285,2.94111282852
340669.88575,3832744.58875,64.57,84.209371976,19.639371976
340671.3905,3832748.84875,74.63,68.2302101131,-6.39978988688
340672.938,3832753.23375,68.26,73.2112734888,4.95127348884
340674.485375,3832757.61375,66.35,67.0103503834,0.660350383424
340676.015625,3832761.9475,69.32,67.0104279176,-2.30957208236
340677.5485,3832766.28875,69.59,70.0515977906,0.461597790615
340679.03525,3832770.49875,69.21,84.2099545022,14.9999545022
340680.513875,3832774.6975,81.1,67.0106560205,-14.0893439795
340682.012875,3832778.94375,72.99,70.440917892,-2.54908210802
340683.5095,3832783.1825,66.56,70.4409976021,3.88099760213
340685.032125,3832787.49,68.5,70.4410786133,1.94107861332
340635.399875,3832654.99125,72.51,67.0085099872,-5.50149001277
340636.933375,3832659.34,68.08,74.4077942517,6.32779425167
340638.472125,3832663.705,79.36,73.5279405832,-5.83205941676
340639.949875,3832667.94875,66.39,74.4079652372,8.01796523723
340641.477125,3832672.2775,78.03,67.0088192121,-11.0211807879
340642.987875,3832676.56375,67.92,67.0088958926,-0.911104107446
340644.519125,3832680.90625,75.34,76.4782027943,1.13820279428
340646.084875,3832685.34625,82.07,84.2080344688,2.13803446875
340647.592875,3832689.625,84.35,73.2100253108,-11.1399746892
340649.10725,3832693.91875,69.58,70.4393141884,0.85931418844
340650.636375,3832698.2575,69.21,68.229283977,-0.980716022982
340652.169625,3832702.6025,92.24,73.2102789645,-19.0297210355
340653.661,3832706.8325,68.91,84.2085175148,15.2985175148
340655.1325,3832711.00875,66.9,74.4088206474,7.50882064745
340656.6615,3832715.34375,73.86,68.2295952176,-5.63040478245
340658.14875,3832719.56,73.77,76.4789920333,2.70899203334
340659.686375,3832723.9225,68.16,70.4398784327,2.27987843268
340661.231625,3832728.305,74.24,70.439960857,-3.80003914296
340662.716625,3832732.51625,71.76,73.210863644,1.45086364403
340664.277,3832736.94125,68.17,70.4401232611,2.27012326112
340665.84125,3832741.37625,76.55,70.4402066656,-6.10979333438
340667.355875,3832745.67125,75.47,76.4795251774,1.00952517745
340668.878375,3832749.9925,69.19,73.2112052258,4.02120522575
340670.395,3832754.29375,67.77,73.5297188535,5.75971885346
340671.911625,3832758.59375,69.42,73.5298032653,4.10980326534
340673.438875,3832762.92625,74.05,73.2114580233,-0.838541976744
340674.97825,3832767.29,79.74,67.010518993,-12.729481007
340676.464125,3832771.5075,78.34,84.209971514,5.86997151401
340677.929875,3832775.64,68.85,70.4408510323,1.59085103227
340679.420875,3832779.87125,69.86,70.4409306051,0.580930605129
340680.9095,3832784.095,72.05,70.0519261009,-1.99807389908
340682.438,3832788.42875,71.88,70.4410915354,-1.4389084646
340632.633,3832655.93875,70.85,67.008522158,-3.84147784202
340634.163875,3832660.27875,75.49,68.2285873279,-7.26141267206
340635.693625,3832664.61625,71.12,70.4387581389,-0.681241861133
340637.157625,3832668.89,69.16,73.2096147737,4.04961477366
340638.687875,3832673.22375,69.96,70.0498475589,0.0898475589049
340640.201,3832677.5125,68.15,70.0499277683,1.89992776828
340641.731,3832681.84625,79.68,67.0089855885,-12.6710144115
340643.294,3832686.27625,85.14,84.2080493379,-0.931950662064
340644.790625,3832690.52,84.05,70.439245239,-13.610754761
340646.302625,3832694.8,67.9,70.050251087,2.15025108696
340647.833625,3832699.1375,69.03,73.2102059952,4.18020599516
340649.374375,3832703.50375,70.87,68.2293746574,-2.6406253426
340650.88125,3832707.7725,64.32,73.2103747758,8.89037477578
340652.339,3832711.91,67.79,76.4788303589,8.68883035892
340653.87325,3832716.25,75.77,70.4397291101,-5.33027088986
340655.391,3832720.5525,69.67,73.5290512426,3.8590512426
340656.91,3832724.85625,64.98,68.2297636211,3.24976362107
340658.419875,3832729.13375,73.07,67.0098315893,-6.06016841074
340659.93075,3832733.4175,76.51,67.0099082265,-9.50009177345
340661.489375,3832737.8325,68.13,67.0099872142,-1.12001278581
340663.031,3832742.2,79.86,70.4402171408,-9.41978285922
340664.541125,3832746.48,75.38,76.4795362374,1.09953623745
340666.07275,3832750.8175,85.77,67.0102195244,-18.7597804756
340667.604,3832755.15625,71.1,84.2095979187,13.1095979187
340669.126125,3832759.47,68.4,70.4405419188,2.0405419188
340670.655625,3832763.8025,77.29,73.2114699431,-4.07853005686
340672.183,3832768.1325,73.95,68.2305519542,-5.71944804581
340673.672625,3832772.3525,68.29,74.4100339876,6.12003398764
340675.167625,3832776.52,69.55,68.2307047819,-1.31929521812
340676.674,3832780.79125,72.18,68.2307825863,-3.94921741366
340678.171125,3832785.0375,75.18,73.5303171873,-1.64968281272
340679.697375,3832789.36375,69.66,67.010909171,-2.64909082904
340629.882625,3832656.90125,83.79,70.4386080732,-13.3513919268
340631.42475,3832661.27375,81.41,73.5278823892,-7.88211761084
340632.94275,3832665.5825,69.32,73.5279669702,4.2079669702
340634.385875,3832669.81125,74.26,76.4779653107,2.21796531074
340635.932,3832674.1975,69.92,70.0498607768,0.129860776849
340637.455625,3832678.515,64.01,84.2078688464,20.1978688464
340638.984375,3832682.8475,68.29,70.4390959317,2.14909593172
340640.526625,3832687.22125,67.46,73.5283916719,6.06839167187
340642.012375,3832691.435,77.49,70.0501831548,-7.43981684516
340643.53675,3832695.75375,64.71,84.2082564071,19.4982564071
340645.064625,3832700.085,67.25,70.0503449298,2.80034492981
340646.598625,3832704.4325,65.89,76.4786722221,10.5886722221
340648.12275,3832708.75375,79.71,74.4087652133,-5.30123478668
340649.57025,3832712.86,88.87,70.4396603236,-18.4303396764
340651.0775,3832717.13,73.84,68.229618003,-5.61038199698
340652.61875,3832721.495,74.5,70.4398227176,-4.06017728245
340654.148375,3832725.8325,65.6,74.4091044986,8.80910449857
340655.6605,3832730.12,74.3,84.2090290296,9.90902902958
340657.16625,3832734.39,72.41,70.4400652198,-1.96993478022
340658.72775,3832738.815,67.11,70.4401484478,3.33014844776
340660.263875,3832743.16875,89.31,68.2300923276,-21.0799076724
340661.764375,3832747.42125,69.24,74.4095333779,5.16953337786
340663.30175,3832751.77625,71.17,70.4403921901,-0.729607809865
340664.83525,3832756.1275,72.24,76.4797277549,4.23972775491
340666.353,3832760.43125,71.69,70.4405549599,-1.24944504005
340667.888625,3832764.7825,78.12,70.4406367897,-7.67936321029
340669.43025,3832769.15,73.63,84.2099065037,10.5799065037
340670.897,3832773.30875,84.31,74.4100476558,-9.89995234423
340672.388375,3832777.4575,80.11,70.4408751979,-9.66912480209
340673.901375,3832781.75125,74.2,74.4102154177,0.210215417727
340675.39175,3832785.9775,75.66,70.4410354226,-5.21896457744
340676.917125,3832790.305,76.66,68.2309510035,-8.42904899646
340627.53225,3832657.50625,66.66,74.4077428379,7.74774283786
340629.068375,3832661.875,72.92,68.2286075242,-4.69139247579
340630.598625,3832666.225,81.13,70.0497076128,-11.0802923872
340632.05525,3832670.565,70.9,70.4388607443,-0.461139255707
340633.590625,3832674.9275,71.44,70.0498702425,-1.39012975749
340635.089375,3832679.185,68.78,74.4081733498,5.62817334976
340636.611625,3832683.51125,83.61,70.4391041927,-13.1708958073
340638.169,3832687.93375,69.51,73.2099773904,3.69997739041
340639.659375,3832692.17,74.56,76.4784172435,1.91841724354
340641.182875,3832696.49875,67.96,67.0092389139,-0.950761086109
340642.739125,3832700.92,70.2,70.4394315563,0.23943155632
340644.263,3832705.25,68.31,70.4395129801,2.1295129801
340645.754,3832709.485,76.61,68.2294746188,-8.38052538124
340647.22075,3832713.655,67.88,84.2086537686,16.3286537686
340648.73525,3832717.95625,71.39,74.40894352,3.01894352003
340650.2285,3832722.19875,77.47,74.4090277954,-3.06097220458
340651.735125,3832726.47625,69.81,76.4791176778,6.66911767778
340654.779,3832735.125,65.27,68.229941647,2.95994164699
340656.331875,3832739.5375,71.32,68.2300220198,-3.08997798023
340657.874,3832743.91875,63.15,68.2301018233,5.08010182329
340659.345875,3832748.0975,84.78,74.4095422639,-10.3704577361
340660.87925,3832752.4575,71.19,76.4796481374,5.28964813743
340662.41725,3832756.82875,67.66,70.4404828874,2.7804828874
340663.910625,3832761.06875,68.29,67.0103940158,-1.27960598424
340665.424125,3832765.37,78.69,70.0515615973,-8.63843840268
340666.945125,3832769.69125,76.58,73.5300061,-3.04999389999
340671.491375,3832782.49625,76.69,73.2118256311,-3.47817436893
340672.9935,3832786.7675,70.43,73.530341361,3.10034136099
340674.523375,3832791.11875,79.62,73.5304267712,-6.08957322883
340624.234125,3832658.58875,70.26,70.4386296642,0.17862966418
340625.7845,3832662.98875,68.51,76.4778151085,7.96781510854
340627.303,3832667.29875,67.38,70.4387934898,3.05879348979
340628.728875,3832671.58625,68.58,67.0087875707,-1.57121242935
340630.27925,3832675.9825,80.6,73.5281604226,-7.07183957736
340631.779875,3832680.23875,81.14,70.4390366957,-10.7009633043
340633.286875,3832684.515,75.46,76.4782544805,1.01825448049
340634.842125,3832688.92375,67.7,73.5284144652,5.82841446519
340636.346375,3832693.195,60.03,68.229172133,8.19917213296
340637.867625,3832697.505,74.84,70.0502865499,-4.7897134501
340639.41575,3832701.8975,70.07,74.408618244,4.33861824396
340640.946125,3832706.23625,79.34,73.2103289322,-6.12967106779
340642.45775,3832710.5275,85.56,70.4396062901,-15.1203937099
340643.94725,3832714.7525,68.83,67.0095598154,-1.82044018456
340645.47175,3832719.0725,75.07,73.2105798226,-1.85942017735
340646.977875,3832723.3475,75.21,73.210663378,-1.99933662202
340648.488125,3832727.63,72.09,84.2089608627,12.1189608627
340649.986625,3832731.87875,68.14,84.2090563822,16.0690563822
340651.487375,3832736.135,76.61,73.2109133176,-3.39908668238
340653.05175,3832740.575,65.99,70.4401713496,4.45017134961
340654.60175,3832744.97125,73.91,84.209350721,10.299350721
340656.089625,3832749.19125,68.13,67.0101759264,-1.1198240736
340657.6235,3832753.54,67.84,84.2095433615,16.3695433615
340659.15425,3832757.88375,72.75,76.4797525311,3.72975253115
340660.661875,3832762.15875,88.99,70.4405772336,-18.5494227664
340662.201375,3832766.525,76.99,76.4799289697,-0.510071030326
340663.73025,3832770.8625,77.26,74.4099882685,-2.85001173154
340666.738375,3832779.2525,69.66,68.2307398147,-1.42926018526
340668.270625,3832783.60625,73.55,70.4409806524,-3.10901934764
340669.75875,3832787.8325,71.35,84.2103143984,12.8603143984
340671.285125,3832792.16375,84.89,70.4411415722,-14.4488584278
340621.4805,3832659.50875,73.67,70.0495711318,-3.62042886825
340623.016125,3832663.86875,71.55,76.4778276606,4.9278276606
340624.525375,3832668.155,82.02,70.4388046056,-11.5811953944
340625.950625,3832672.4975,81.44,70.4388860648,-11.0011139352
340627.499875,3832676.89125,73.36,73.5281730203,0.168173020326
340628.994,3832681.13,65.55,70.0499753125,4.4999753125
340630.51275,3832685.43625,71.17,73.2099171663,2.0399171663
340632.074375,3832689.86625,72.55,70.4392127261,-2.11078727392
340633.540375,3832694.025,79.06,70.4392909336,-8.62070906645
340635.0685,3832698.35875,66.46,74.4085426389,7.94854263891
340636.645375,3832702.82875,75.65,84.2083972914,8.55839729144
340638.184375,3832707.1925,71.03,68.2294222473,-2.80057775268
340639.71675,3832711.5425,67.56,70.4396203355,2.87962033553
340641.08625,3832715.4275,64.12,67.0095671142,2.8895671142
340642.62875,3832719.8025,66.87,76.478969532,9.60896953203
340644.16825,3832724.165,71.87,70.439857713,-1.43014228698
340645.693,3832728.49125,66.7,70.4399390705,3.73993907046
340647.192625,3832732.745,79.82,70.0509406092,-9.76905939083
340648.6705,3832736.935,85.94,68.229964029,-17.710035971
340650.218,3832741.32375,74.57,74.4093961633,-0.160603836667
340651.772625,3832745.73375,72.25,73.5295244307,1.27952443073
340653.279875,3832750.00625,74.82,76.4795862393,1.65958623929
340656.31525,3832758.61625,71.63,73.2113475072,1.58134750721
340657.872875,3832763.03625,78.98,73.5298640863,-5.45013591371
340660.93475,3832771.72,74.31,70.4407520202,-3.86924797976
340662.431625,3832775.96375,81.03,68.2306749679,-12.7993250321
340663.912875,3832779.9875,68.16,76.4801985097,8.32019850969
340665.419375,3832784.26875,75.75,67.010798782,-8.73920121802
340666.954,3832788.6275,67.16,74.4103359757,7.25033597573
340668.4875,3832792.9825,73.56,68.2309850647,-5.32901493534
340618.7585,3832660.45625,67.89,67.0085791348,-0.881420865229
340620.315125,3832664.88,66.78,68.2286468615,1.44864686155
340621.827625,3832669.1775,64.73,70.438818846,5.70881884604
340623.205125,3832673.43125,68.98,68.2288024327,-0.751197567332
340624.725625,3832677.7475,66.0,70.4389798115,4.43897981147
340626.198625,3832681.93,66.05,76.4781908333,10.4281908333
340627.723625,3832686.26,66.25,70.4391399226,4.18913992255
340629.3,3832690.73625,65.4,76.4783706344,11.0783706344
340630.808125,3832695.02,69.9,74.4084710355,4.50847103548
340632.313875,3832699.29125,68.62,73.2101827765,4.59018277647
340633.839125,3832703.625,81.13,73.5286925969,-7.60130740306
340635.340375,3832707.8875,68.55,70.0504707529,1.50047075294
340636.861,3832712.205,73.2,73.2104351721,0.0104351721202
340638.37475,3832716.505,69.9,67.0095816256,-2.89041837441
340639.8745,3832720.76125,69.13,73.5290289784,4.3990289784
340641.352,3832724.955,80.07,84.2088887333,4.13888873332
340642.852875,3832729.215,87.09,67.0098090035,-20.0801909965
340644.363125,3832733.5025,71.32,68.2298966422,-3.09010335785
340645.885,3832737.825,79.17,73.2109359126,-5.95906408743
340647.443625,3832742.2475,84.85,74.4094092077,-10.4405907923
340648.97425,3832746.59625,65.55,84.209375248,18.659375248
340650.489375,3832750.8975,63.93,70.440355409,6.510355409
340652.0315,3832755.275,86.27,70.4404377466,-15.8295622534
340653.53,3832759.53,70.44,73.2113601347,2.77136013473
340655.017375,3832763.75125,79.76,84.2097609098,4.44976090979
