gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340667.282375,3832692.815,6.3,6.05989714387,-0.240102856127
340670.33075,3832701.4225,7.15,7.45987977626,0.30987977626
340671.75075,3832705.435,4.09,11.0098505916,6.91985059165
340673.294,3832709.79625,6.73,6.05992462026,-0.670075379741
340674.86025,3832714.225,5.21,11.0098764313,5.79987643126
340676.404125,3832718.5825,7.43,7.20992851618,-0.220071483817
340677.908375,3832722.835,9.48,13.6497529153,4.16975291532
340682.5475,3832735.93875,4.72,11.0099402626,6.2899402626
340684.071625,3832740.24625,6.93,7.20997021911,0.279970219112
340685.592,3832744.54,1.5,11.9498707423,10.4498707423
340687.1455,3832748.92875,5.53,7.20998693322,1.67998693322
340688.662125,3832753.21375,4.28,6.05999487121,1.77999487121
340690.158375,3832757.44,4.47,6.06000170948,1.59000170948
340691.69625,3832761.7875,7.36,13.6498948769,6.28989487693
340693.194625,3832766.02,8.77,7.21001983432,-1.55998016568
340694.664375,3832770.335,6.36,11.9499530297,5.58995302968
340696.157125,3832774.54625,6.16,10.6601361401,4.50013614005
340697.63675,3832778.7225,3.85,7.21004427778,3.36004427778
340699.155375,3832783.0125,10.2,11.0100786307,0.810078630749
340649.202375,3832650.48125,8.24,11.3297239006,3.08972390061
340650.703625,3832654.72,3.84,11.9495833058,8.10958330578
340652.245375,3832659.07375,8.19,10.6598067536,2.46980675361
340655.347125,3832667.5675,3.67,7.45981183722,3.78981183722
340656.876125,3832671.8875,6.17,10.539849935,4.36984993503
340658.415125,3832676.2375,5.95,10.6598556262,4.70985562619
340661.513,3832685.0,6.23,10.5398868344,4.30988683438
340663.015375,3832689.24125,5.61,7.45985500261,1.84985500261
340666.073875,3832697.88625,5.5,13.6496610478,8.14966104777
340667.573625,3832702.12625,6.07,13.6496765002,7.57967650017
340668.995,3832706.14,5.75,11.3298922977,5.57989229769
340670.54075,3832710.51,3.29,13.6497070544,10.3597070544
340672.093875,3832714.9025,3.84,11.3299188046,7.48991880455
340673.630375,3832719.24625,8.81,10.6599780309,1.84997803087
340675.140625,3832723.51375,5.83,6.45991881656,0.629918816561
340676.64525,3832727.7675,8.6,7.20994569935,-1.39005430065
340678.215,3832732.2025,5.74,11.9498305507,6.20983055069
340679.781,3832736.63125,6.07,11.3299845354,5.25998453538
340681.298625,3832740.92,5.64,7.45995792589,1.81995792589
340682.81225,3832745.1975,9.21,10.6600518896,1.45005188955
340684.357,3832749.56375,7.2,6.45996374243,-0.740036257573
340685.885375,3832753.88375,8.35,10.6600766109,2.31007661089
340687.402125,3832758.1725,6.21,10.5400927482,4.33009274824
340688.935,3832762.50625,5.52,11.3300628092,5.81006280921
340690.416625,3832766.6925,12.77,11.9499405955,-0.82005940448
340691.877375,3832771.0,8.48,7.46001782284,-1.01998217716
340693.370625,3832775.21375,8.01,6.46000796847,-1.54999203153
340694.85,3832779.3925,7.95,13.6499580738,5.69995807381
340696.37,3832783.68375,8.55,7.21005332889,-1.33994667111
340646.2765,3832651.48875,7.11,7.20979830427,0.0997983042659
340647.78925,3832655.76375,10.56,10.6597965314,0.0997965314436
340649.328625,3832660.11,11.86,7.45979640882,-4.40020359118
340650.865375,3832664.29125,7.14,7.45980474546,0.319804745459
340652.377625,3832668.565,12.68,11.9496265948,-0.730373405231
340653.902,3832672.87375,10.49,11.3297908012,0.839790801212
340655.423375,3832677.17375,12.23,11.0097659135,-1.22023408648
340657.00725,3832681.65125,6.79,11.0097790757,4.21977907566
340658.562375,3832686.05,11.56,6.05988531758,-5.50011468242
340660.06425,3832690.2925,7.16,7.20987301116,0.0498730111595
340661.574875,3832694.56,9.76,11.3298564035,1.56985640355
340663.155875,3832699.0275,6.21,11.3298699179,5.1198699179
340664.65625,3832703.27,11.41,10.6599317504,-0.75006824957
340666.07375,3832707.2725,11.53,6.05991965618,-5.47008034382
340667.621,3832711.6475,5.14,7.20991411874,2.06991411874
340669.16025,3832715.995,8.71,6.4599053605,-2.2500946395
340670.666125,3832720.2525,10.03,11.0098925498,0.979892549773
340672.171375,3832724.5075,12.11,11.3299469967,-0.780053003276
340673.698875,3832728.8225,11.82,13.6497727528,1.82977275275
340675.271625,3832733.2675,6.93,11.0099308087,4.07993080874
340676.821875,3832737.6525,7.33,11.0099436987,3.6799436987
340678.371875,3832742.02875,11.43,10.6600420602,-0.769957939764
340679.882,3832746.29875,11.45,10.6600542126,-0.789945787386
340681.397625,3832750.58125,4.66,11.0099817047,6.34998170467
340682.926875,3832754.90375,11.0,11.0099944119,0.00999441189316
340684.446125,3832759.1975,9.28,10.54009483,1.26009483002
340685.98325,3832763.5425,7.31,13.6498992874,6.33989928737
340687.469,3832767.74125,6.49,11.0100321489,4.52003214892
340688.943875,3832772.015,10.65,11.9499566557,1.29995665574
340690.431625,3832776.21375,11.49,10.5401427067,-0.94985729327
340691.914,3832780.4025,6.78,13.6499607216,6.86996072164
340693.447625,3832784.735,6.79,10.5401666861,3.75016668613
340643.636,3832652.24,7.87,11.329727611,3.45972761101
340645.150125,3832656.51875,15.07,13.6495083158,-1.42049168421
340646.6925,3832660.8725,9.25,13.6495241834,4.39952418337
340648.226125,3832665.0975,10.27,7.20982402701,-3.06017597299
340649.75225,3832669.41,12.53,6.45982458933,-6.07017541067
340651.287375,3832673.745,12.87,6.0598650009,-6.8101349991
340652.852125,3832678.1675,9.69,10.5398660972,0.849866097192
340654.455625,3832682.7,9.68,7.45984090984,-2.22015909016
340655.888875,3832686.7525,10.22,11.9496838207,1.72968382066
340657.397625,3832691.01375,7.55,11.0098058588,3.45980585881
340658.91425,3832695.2975,8.81,10.5399143028,1.72991430284
340660.460125,3832699.6675,6.01,11.9497250281,5.93972502809
340661.97225,3832703.94,5.74,13.649681153,7.909681153
340663.41625,3832708.0175,10.94,7.45989133263,-3.48010866737
340664.935,3832712.31375,9.52,7.20991491865,-2.31008508135
340666.48425,3832716.68625,10.64,11.0098813273,0.369881327282
340668.03375,3832721.06625,12.4,10.5399868188,-1.8600131812
340669.54275,3832725.33,8.86,11.0099067368,2.14990673681
340671.04675,3832729.58,12.55,10.6600059169,-1.8899940831
340672.59575,3832733.9575,6.75,11.3299748237,4.57997482375
340674.152,3832738.35625,6.04,6.45994349322,0.419943493215
340675.687375,3832742.69125,7.31,7.45996038891,0.149960388914
340677.20275,3832746.975,8.43,13.6498379928,5.21983799278
340678.7355,3832751.30875,8.12,13.6498537871,5.52985378708
340680.24925,3832755.58375,10.2,6.45997320362,-3.74002679638
340681.799,3832759.96,6.36,7.45999478126,1.09999478126
340683.34025,3832764.3175,11.33,7.46000346031,-3.86999653969
340684.823375,3832768.5075,12.97,7.4600118054,-5.5099881946
340686.320375,3832772.8125,5.03,11.9499584014,6.91995840144
340687.81475,3832777.03125,13.31,13.6499475245,0.339947524541
340689.293625,3832781.2075,8.46,11.9499851875,3.48998518749
340690.804875,3832785.47875,10.49,13.6499783114,3.15997831136
340640.976125,3832653.20375,4.77,10.53979511,5.76979510996
340642.502375,3832657.525,5.26,11.3297428166,6.06974281664
340644.052625,3832661.91125,14.13,10.659812583,-3.47018741703
340645.566125,3832666.13875,13.19,6.05985227179,-7.13014772821
340647.087125,3832670.44375,6.06,11.949630952,5.88963095202
340648.619625,3832674.7825,5.92,7.45982462285,1.53982462285
340650.1365,3832679.07625,10.41,11.9496584947,1.53965849467
340651.697,3832683.49125,6.0,13.6496056754,7.64960567543
340653.214375,3832687.79,8.17,6.45985583809,-1.71014416191
340654.725,3832692.06375,10.21,10.5399044662,0.3299044662
340656.246625,3832696.37125,12.5,7.20988372499,-5.29011627501
340657.7895,3832700.73625,7.38,7.20989212735,-0.170107872647
340659.2865,3832704.975,10.55,13.6496839684,3.0996839684
340660.7295,3832709.055,11.1,11.3298986968,0.229898696773
340662.29025,3832713.475,11.11,7.20991664834,-3.90008335166
340663.821,3832717.81,10.03,7.45991031223,-2.57008968777
340665.330125,3832722.0775,13.87,11.9497956895,-1.92020431048
340666.847875,3832726.37625,8.26,7.2099414819,-1.0500585181
340668.37075,3832730.6875,12.07,10.6600083192,-1.40999168079
340669.939,3832735.1225,10.45,6.45993746286,-3.99006253714
340671.4645,3832739.44125,12.63,7.45995339202,-5.17004660798
340672.968625,3832743.7,6.99,6.05997776055,-0.93002223945
340674.511,3832748.065,12.16,6.45995978243,-5.70004021757
340676.05175,3832752.425,6.52,6.45996730096,-0.0600326990374
340677.583875,3832756.76125,12.47,10.5400865228,-1.92991347718
340679.118375,3832761.02667,12.61,13.6498882455,1.03988824552
340680.62775,3832765.3775,7.61,7.21001655597,-0.399983444029
340682.091875,3832769.5225,13.0,11.0100358659,-1.98996413414
340683.581375,3832773.7775,11.36,11.3300944741,-0.0299055259235
340685.078125,3832778.01625,9.32,11.9499741573,2.62997415734
340686.5475,3832782.17125,8.31,11.3301198647,3.02011986473
340688.069125,3832786.48125,13.27,11.0100857126,-2.25991428741
340637.955,3832654.18375,6.35,11.9495781442,5.59957814416
340639.4715,3832658.47875,10.71,11.3297448251,0.619744825095
340640.99,3832662.78,9.32,6.05984636491,-3.26015363509
340642.495875,3832667.0325,6.19,11.0097337386,4.81973373861
340644.03175,3832671.3825,10.13,7.45981727396,-2.67018272604
340645.535125,3832675.64,12.65,6.05986717232,-6.59013282768
340647.059625,3832679.955,9.47,13.6495917265,4.17959172654
340648.620375,3832684.37625,9.15,7.20986007487,-1.94013992513
340650.127625,3832688.645,8.82,6.05988821334,-2.76011178666
340651.645625,3832692.9425,7.45,11.3298490749,3.87984907489
340653.163875,3832697.2425,9.84,6.05990212342,-3.78009787658
340654.699875,3832701.59,7.45,6.05990915696,-1.39009084304
340656.2,3832705.8375,6.23,11.0098478051,4.77984780511
340657.56575,3832709.7,11.06,7.45989358311,-3.60010641689
340659.14625,3832714.1825,13.06,6.459900851,-6.600099149
340660.722875,3832718.645,6.07,6.05993675055,-0.010063249447
340662.266375,3832723.01375,9.58,6.05994381911,-3.52005618089
340663.786125,3832727.32,10.13,7.4599286725,-2.6700713275
340665.282,3832731.5525,16.45,6.45993080557,-9.99006919443
340666.843375,3832735.9775,11.78,11.3299792512,-0.450020748837
340668.392125,3832740.35875,5.38,7.45995463884,2.07995463884
340669.88575,3832744.58875,7.77,11.3300052987,3.5600052987
340671.3905,3832748.84875,12.3,10.5400634354,-1.75993656462
340672.938,3832753.23375,8.4,11.9498941588,3.54989415882
340674.485375,3832757.61375,11.11,13.6498747333,2.53987473333
340676.015625,3832761.9475,7.63,13.6498905259,6.01989052587
340677.5485,3832766.28875,10.4,7.46000627855,-2.93999372145
340679.03525,3832770.49875,5.68,11.3300836736,5.65008367359
340680.513875,3832774.6975,12.22,13.649936989,1.42993698898
340682.012875,3832778.94375,15.55,6.46001252996,-9.08998747004
340683.5095,3832783.1825,9.98,7.21005026502,-2.76994973498
340685.032125,3832787.49,16.02,7.21005855672,-8.80994144328
340635.399875,3832654.99125,12.13,13.6494998611,1.51949986111
340636.933375,3832659.34,7.44,6.05984040336,-1.38015959664
340638.472125,3832663.705,15.24,11.0097232373,-4.23027676273
340639.949875,3832667.94875,8.88,6.05985432883,-2.82014567117
340641.477125,3832672.2775,13.51,13.6495628476,0.139562847635
340642.987875,3832676.56375,10.93,13.6495784667,2.71957846671
340644.519125,3832680.90625,10.19,10.6598651152,0.46986511524
340646.084875,3832685.34625,9.28,11.329825348,2.04982534796
340647.592875,3832689.625,10.85,11.9496904272,1.09969042722
340649.10725,3832693.91875,14.04,6.45986548112,-7.58013451888
340650.636375,3832698.2575,5.75,10.5399203769,4.78992037686
340652.169625,3832702.6025,12.81,11.9497318295,-0.860268170464
340653.661,3832706.8325,7.65,11.3298903377,3.67989033767
340655.1325,3832711.00875,6.58,6.05992399231,-0.520076007694
340656.6615,3832715.34375,11.62,10.5399684541,-1.08003154591
340658.14875,3832719.56,9.55,10.6599751142,1.10997511419
340659.686375,3832723.9225,10.68,6.45991721951,-4.22008278049
340661.231625,3832728.305,10.56,7.20994415235,-3.35005584765
340662.716625,3832732.51625,11.13,11.9498272632,0.819827263244
340664.277,3832736.94125,10.94,6.45993966888,-4.48006033112
340665.84125,3832741.37625,12.68,6.45994731676,-6.22005268324
340667.355875,3832745.67125,11.14,10.6600494201,-0.479950579865
340668.878375,3832749.9925,7.05,11.9498830172,4.8998830172
340670.395,3832754.29375,9.99,11.0099895026,1.0199895026
340671.911625,3832758.59375,13.55,11.0100021419,-2.5399978581
340673.438875,3832762.92625,15.05,11.94992428,-3.10007571995
340674.97825,3832767.29,16.37,13.6499090789,-2.72009092113
340676.464125,3832771.5075,14.31,11.3300859637,-2.97991403625
340677.929875,3832775.64,7.89,7.21003526385,-0.679964736147
340679.420875,3832779.87125,9.35,6.46001369834,-2.88998630166
340680.9095,3832784.095,16.02,7.46004123992,-8.55995876008
340682.438,3832788.42875,15.35,6.46002845482,-8.88997154518
340632.633,3832655.93875,10.33,13.6495023411,3.31950234108
340634.163875,3832660.27875,12.33,10.5398127671,-1.79018723286
340635.693625,3832664.61625,13.06,6.45981449694,-6.60018550306
340637.157625,3832668.89,10.7,11.949623418,1.249623418
340638.687875,3832673.22375,7.6,7.45981991738,-0.140180082624
340640.201,3832677.5125,9.8,7.4598284584,-2.3401715416
340641.731,3832681.84625,13.79,13.6495967385,-0.140403261504
340643.294,3832686.27625,12.9,11.3298273492,-1.57017265078
340644.790625,3832690.52,12.6,7.20987090809,-5.39012909191
340646.302625,3832694.8,10.54,7.45986288556,-3.08013711444
340647.833625,3832699.1375,12.04,11.9497199191,-0.0902800809067
340649.374375,3832703.50375,6.37,10.5399343855,4.16993438554
340650.88125,3832707.7725,8.09,11.9497474681,3.85974746812
340652.339,3832711.91,7.4,10.6599525833,3.25995258327
340653.87325,3832716.25,13.49,6.45990353023,-7.03009646977
340655.391,3832720.5525,13.48,11.0098895399,-2.47011046011
340656.91,3832724.85625,6.43,10.5399944691,4.10999446908
340658.419875,3832729.13375,14.23,13.6497690618,-0.580230938219
340659.93075,3832733.4175,10.08,13.6497846722,3.56978467216
340661.489375,3832737.8325,10.82,13.6498007612,2.82980076124
340663.031,3832742.2,12.85,7.20997038456,-5.64002961544
340664.541125,3832746.48,11.77,10.6600509644,-1.10994903563
340666.07275,3832750.8175,12.34,13.6498480809,1.30984808092
340667.604,3832755.15625,18.19,11.3300357,-6.85996430004
340669.126125,3832759.47,11.97,6.45997806065,-5.51002193935
340670.655625,3832763.8025,10.29,11.9499262258,1.65992622581
340672.183,3832768.1325,17.07,10.5401162428,-6.52988375725
340673.672625,3832772.3525,13.48,6.06002280737,-7.41997719263
340675.167625,3832776.52,12.69,10.5401398501,-2.14986014995
340676.674,3832780.79125,11.31,10.5401518682,-0.769848131849
340678.171125,3832785.0375,19.01,11.0100790933,-7.99992090667
340679.697375,3832789.36375,11.13,13.6499885558,2.51998855582
340629.882625,3832656.90125,11.87,7.20980569343,-4.66019430657
340631.42475,3832661.27375,7.47,11.0097145245,3.53971452448
340632.94275,3832665.5825,11.6,11.0097271893,-0.590272810657
340634.385875,3832669.81125,11.54,10.6598320217,-0.880167978344
340635.932,3832674.1975,8.14,7.45982132726,-0.680178672742
340637.455625,3832678.515,10.38,11.3298030661,0.94980306608
340638.984375,3832682.8475,12.69,7.20985562692,-5.48014437308
340640.526625,3832687.22125,11.91,11.0097907811,-0.900209218887
340642.012375,3832691.435,13.86,7.45985565472,-6.40014434528
340643.53675,3832695.75375,9.37,11.3298552095,1.95985520947
340645.064625,3832700.085,7.64,7.45987288065,-0.180127119347
340646.598625,3832704.4325,6.92,10.6599305458,3.73993054583
340648.12275,3832708.75375,11.69,6.05991947915,-5.63008052085
340649.57025,3832712.86,14.49,6.45989722573,-8.03010277427
340651.0775,3832717.13,11.11,10.5399719771,-0.570028022884
340652.61875,3832721.495,8.43,6.45991211612,-1.97008788388
340654.148375,3832725.8325,10.26,6.05994711045,-4.20005288955
340655.6605,3832730.12,10.83,11.3299591606,0.49995916062
340657.16625,3832734.39,14.03,6.45993435253,-7.57006564747
340658.72775,3832738.815,5.48,7.20996335368,1.72996335368
340660.263875,3832743.16875,13.34,10.5400452459,-2.79995475411
340661.764375,3832747.42125,11.78,6.05998203814,-5.72001796186
340663.30175,3832751.77625,8.64,6.45996433382,-2.18003566618
340664.83525,3832756.1275,13.88,10.6600776592,-3.21992234076
340666.353,3832760.43125,12.64,7.2100049617,-5.4299950383
340667.888625,3832764.7825,10.91,7.21001333684,-3.69998666316
340669.43025,3832769.15,14.43,11.3300772184,-3.09992278162
340670.897,3832773.30875,13.61,6.06002392065,-7.54997607935
340672.388375,3832777.4575,15.09,6.46000862339,-8.62999137661
340673.901375,3832781.75125,7.91,6.06003758289,-1.84996241711
340675.39175,3832785.9775,17.77,7.21005413816,-10.5599458618
340676.917125,3832790.305,11.27,10.5401778851,-0.729822114869
340627.53225,3832657.50625,9.08,6.05983621745,-3.02016378255
340629.068375,3832661.875,12.07,10.5398158899,-1.53018411006
340630.598625,3832666.225,12.54,7.4598050209,-5.0801949791
340632.05525,3832670.565,9.36,7.20983155511,-2.15016844489
340633.590625,3832674.9275,8.49,7.45982233754,-1.03017766246
340635.089375,3832679.185,10.9,6.05987127779,-4.84012872221
340636.611625,3832683.51125,12.23,7.20985647295,-5.02014352705
340638.169,3832687.93375,10.83,11.9496826063,1.11968260626
340639.659375,3832692.17,11.54,10.6598950111,-0.880104988875
340641.182875,3832696.49875,6.95,13.6496483404,6.6996483404
340642.739125,3832700.92,9.83,7.20988997868,-2.62011002132
340644.263,3832705.25,7.55,7.20989831296,-0.340101687037
340645.754,3832709.485,15.34,10.53994983,-4.80005017
340647.22075,3832713.655,11.92,11.3299086724,-0.590091327611
340648.73525,3832717.95625,11.27,6.05993400021,-5.21006599979
340650.2285,3832722.19875,10.81,6.05994086389,-4.75005913611
340651.735125,3832726.47625,10.17,10.6599926331,0.489992633069
340654.779,3832735.125,8.06,10.5400219715,2.48002197147
340656.331875,3832739.5375,12.89,10.5400343871,-2.34996561294
340657.874,3832743.91875,6.44,10.5400467138,4.10004671381
340659.345875,3832748.0975,13.08,6.05998276201,-7.02001723799
340660.87925,3832752.4575,11.06,10.6600665651,-0.39993343494
340662.41725,3832756.82875,7.58,6.45997265284,-1.12002734716
340663.910625,3832761.06875,11.83,13.6498836258,1.81988362579
340665.424125,3832765.37,12.79,7.46000243475,-5.32999756525
340666.945125,3832769.69125,12.68,11.0100325145,-1.6699674855
340671.491375,3832782.49625,16.16,11.9499842831,-4.21001571695
340672.9935,3832786.7675,7.68,11.0100827133,3.33008271334
340674.523375,3832791.11875,10.47,11.0100955027,0.540095502731
340624.234125,3832658.58875,10.94,6.45980272524,-4.48019727476
340625.7845,3832662.98875,11.43,10.6598110927,-0.770188907319
340627.303,3832667.29875,7.92,7.20982467197,-0.71017532803
340628.728875,3832671.58625,7.65,13.6495564075,5.99955640749
340630.27925,3832675.9825,14.08,11.0097561566,-3.07024384337
340631.779875,3832680.23875,13.84,7.20984956539,-6.63015043461
340633.286875,3832684.515,10.34,10.6598723294,0.319872329371
340634.842125,3832688.92375,8.5,11.0097941948,2.50979419485
340636.346375,3832693.195,6.18,10.5399031066,4.3599031066
340637.867625,3832697.505,15.14,7.45986666974,-7.68013333026
340639.41575,3832701.8975,12.74,6.05990751069,-6.68009248931
340640.946125,3832706.23625,13.89,11.9497399865,-1.9402600135
340642.45775,3832710.5275,11.18,7.20990786449,-3.97009213551
340643.94725,3832714.7525,12.05,13.6497137076,1.59971370762
340645.47175,3832719.0725,8.87,11.9497809374,3.07978093743
340646.977875,3832723.3475,13.74,11.949794576,-1.79020542396
340648.488125,3832727.63,10.64,11.3299499907,0.689949990671
340649.986625,3832731.87875,8.38,11.3299628417,2.94996284169
340651.487375,3832736.135,13.23,11.9498353721,-1.28016462794
340653.05175,3832740.575,9.96,7.20996569949,-2.75003430051
340654.60175,3832744.97125,13.88,11.3300024434,-2.54999755664
340656.089625,3832749.19125,10.48,13.6498392042,3.16983920419
340657.6235,3832753.54,9.84,11.3300283617,1.49002836174
340659.15425,3832757.88375,13.59,10.6600811177,-2.92991888228
340660.661875,3832762.15875,16.02,6.45998130756,-9.56001869244
340662.201375,3832766.525,10.56,10.6601057081,0.100105708142
340663.73025,3832770.8625,11.19,6.06001908493,-5.12998091507
340666.738375,3832779.2525,11.95,10.5401452666,-1.40985473343
340668.270625,3832783.60625,14.51,7.21004853386,-7.29995146614
340669.75875,3832787.8325,14.05,11.3301320992,-2.71986790085
340671.285125,3832792.16375,14.78,6.4600330545,-8.3199669455
340621.4805,3832659.50875,10.07,7.45979049386,-2.61020950614
340623.016125,3832663.86875,9.2,10.6598128447,1.45981284466
340624.525375,3832668.155,8.58,7.20982581077,-1.37017418923
340625.950625,3832672.4975,13.48,6.4598262389,-7.0201737611
340627.499875,3832676.89125,13.22,11.0097580435,-2.21024195652
340628.994,3832681.13,6.26,7.45983353145,1.19983353145
340630.51275,3832685.43625,11.53,11.9496727767,0.419672776661
340632.074375,3832689.86625,6.43,7.20986758288,0.779867582882
340633.540375,3832694.025,9.6,7.20987558813,-2.39012441187
340635.0685,3832698.35875,5.89,6.05990135338,0.169901353376
340636.645375,3832702.82875,10.22,11.3298741669,1.1098741669
340638.184375,3832707.1925,11.88,10.5399417439,-1.34005825613
340639.71675,3832711.5425,8.93,6.45989356762,-2.47010643238
340641.08625,3832715.4275,7.64,13.6497151952,6.00971519522
340642.62875,3832719.8025,12.73,10.6599719912,-2.07002800878
340644.16825,3832724.165,11.19,6.45991533392,-4.73008466608
340645.693,3832728.49125,6.5,6.45992279407,-0.0400772059294
340647.192625,3832732.745,11.13,7.45993631702,-3.67006368298
340648.6705,3832736.935,13.1,10.5400254328,-2.55997456715
340650.218,3832741.32375,13.68,6.05997086429,-7.62002913571
340651.772625,3832745.73375,14.43,11.0099603938,-3.42003960619
340653.279875,3832750.00625,18.75,10.6600579436,-8.08994205641
340656.31525,3832758.61625,14.19,11.949906242,-2.24009375797
340657.872875,3832763.03625,16.24,11.0100112515,-5.22998874847
340660.93475,3832771.72,9.82,6.4599973367,-3.3600026633
340662.431625,3832775.96375,14.15,10.5401352511,-3.60986474885
340663.912875,3832779.9875,8.49,10.6601432777,2.17014327769
340665.419375,3832784.26875,14.95,13.6499660761,-1.30003392389
340666.954,3832788.6275,12.59,6.06004740156,-6.52995259844
340668.4875,3832792.9825,12.83,10.5401831521,-2.28981684786
340618.7585,3832660.45625,10.21,13.6495139534,3.43951395336
340620.315125,3832664.88,6.99,10.5398219717,3.54982197173
340621.827625,3832669.1775,7.04,6.45982007752,-0.580179922475
340623.205125,3832673.43125,10.93,10.5398460023,-0.390153997705
340624.725625,3832677.7475,9.39,6.45983483777,-2.93016516223
340626.198625,3832681.93,8.54,10.6598634635,2.11986346349
340627.723625,3832686.26,10.33,7.20986013243,-3.12013986757
340629.3,3832690.73625,11.14,10.6598885234,-0.480111476595
340630.808125,3832695.02,11.43,6.05989552264,-5.37010447736
340632.313875,3832699.29125,11.37,11.9497161308,0.579716130755
340633.839125,3832703.625,14.02,11.0098358417,-3.01016415835
340635.340375,3832707.8875,12.12,7.45988628908,-4.66011371092
340636.861,3832712.205,8.82,11.9497573277,3.12975732766
340638.37475,3832716.505,9.87,13.6497181524,3.77971815236
340639.8745,3832720.76125,9.64,11.009886209,1.36988620902
340641.352,3832724.955,13.98,11.3299402876,-2.65005971238
340642.852875,3832729.215,13.22,13.6497644677,0.429764467652
340644.363125,3832733.5025,9.01,10.5400150248,1.53001502483
340645.885,3832737.825,15.04,11.9498390604,-3.09016093958
340647.443625,3832742.2475,15.67,6.05997192702,-9.61002807298
340648.97425,3832746.59625,7.46,11.3300057444,3.87000574439
340650.489375,3832750.8975,8.4,6.45996097319,-1.94003902681
