gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340663.976625,3832674.3675,8.78,7.94990586905,-0.830094130949
340667.087125,3832683.15875,31.81,14.8299506884,-16.9800493116
340668.586375,3832687.39,34.69,19.3795164991,-15.3104835009
340673.13775,3832700.2425,20.14,21.1999775611,1.05997756105
340674.547,3832704.22,13.48,19.3796035882,5.89960358816
340676.096625,3832708.6,16.7,7.42986442379,-9.27013557621
340677.661,3832713.0175,18.89,15.869729926,-3.02027007398
340679.204,3832717.37625,18.91,21.2000745506,2.29007455059
340680.714375,3832721.6425,32.3,7.4298903002,-24.8701096998
340682.21675,3832725.88375,13.03,7.42989871458,-5.60010128542
340683.79,3832730.3275,18.32,21.200147864,2.88014786402
340686.884375,3832739.06875,13.57,7.95004322991,-5.61995677009
340688.39225,3832743.32375,26.46,7.42993331659,-19.0300666834
340689.941,3832747.7,30.65,14.8302062654,-15.8197937346
340691.471625,3832752.02375,21.66,21.2002706814,-0.459729318649
340692.984625,3832756.29625,31.71,7.95007980431,-23.7599201957
340694.519125,3832760.63,7.7,22.6803080661,14.9803080661
340695.998,3832764.80625,24.15,15.4402273139,-8.70977268606
340697.447375,3832769.16,26.33,21.2003676405,-5.12963235953
340698.936375,3832773.35625,23.45,7.95011600632,-15.4998839937
340700.409625,3832777.5125,25.69,14.8303242902,-10.8596757098
340701.927625,3832781.79375,21.58,7.43000962697,-14.149990373
340651.95625,3832649.77375,26.17,15.4397519066,-10.7302480934
340653.442375,3832653.96875,20.34,7.9498619542,-12.3901380458
340656.590875,3832662.60875,24.79,25.2892441651,0.49924416506
340658.10975,3832666.89625,26.81,15.8695332931,-10.9404667069
340661.17275,3832675.55125,31.28,21.1998362178,-10.0801637822
340662.762625,3832680.04125,24.2,21.6596174985,-2.54038250151
340664.273125,3832684.315,22.72,7.42981568877,-15.2901843112
340665.77825,3832688.56625,12.63,21.659666803,9.02966680305
340667.282375,3832692.815,32.03,21.6596913766,-10.3703086234
340670.33075,3832701.4225,19.66,14.8300219097,-4.82997809033
340671.75075,3832705.435,24.76,22.679972123,-2.08002787697
340673.294,3832709.79625,10.3,21.6597895905,11.3597895905
340674.86025,3832714.225,29.69,22.680025353,-7.00997464703
340676.404125,3832718.5825,28.51,25.2896221327,-3.22037786733
340677.908375,3832722.835,18.54,19.3796984737,0.839698473747
340682.5475,3832735.93875,27.48,22.6801568509,-4.79984314906
340684.071625,3832740.24625,22.65,25.2897684186,2.63976841865
340685.592,3832744.54,32.39,7.9500542519,-24.4399457481
340687.1455,3832748.92875,26.54,25.2898270483,-1.25017295167
340688.662125,3832753.21375,30.46,21.6600407024,-8.79995929758
340690.158375,3832757.44,33.78,21.6600651457,-12.1199348543
340691.69625,3832761.7875,22.17,19.379900037,-2.79009996297
340693.194625,3832766.02,13.88,25.2899424579,11.4099424579
340694.664375,3832770.335,23.21,7.95010900348,-15.2598909965
340696.157125,3832774.54625,25.39,21.2003965705,-4.18960342949
340697.63675,3832778.7225,37.06,25.2900282013,-11.7699717987
340699.155375,3832783.0125,10.87,22.6804418965,11.8104418965
340649.202375,3832650.48125,9.97,7.42974803159,-2.54025196841
340650.703625,3832654.72,32.72,7.94986299667,-24.7701370033
340652.245375,3832659.07375,12.63,21.1997414335,8.56974143346
340655.347125,3832667.5675,31.67,14.8298868248,-16.8401131752
340656.876125,3832671.8875,9.86,15.4398420392,5.5798420392
340658.415125,3832676.2375,19.86,21.1998386381,1.33983863811
340661.513,3832685.0,18.21,15.4398960945,-2.77010390545
340663.015375,3832689.24125,26.76,14.8299726486,-11.9300273514
340666.073875,3832697.88625,32.03,19.3795680357,-12.6504319643
340667.573625,3832702.12625,24.47,19.3795899754,-5.09041002458
340668.995,3832706.14,29.59,7.42985847454,-22.1601415255
340670.54075,3832710.51,34.87,19.3796333577,-15.4903666423
340672.093875,3832714.9025,30.83,7.42987585875,-23.4001241413
340673.630375,3832719.24625,7.85,21.2000820928,13.3500820928
340675.140625,3832723.51375,28.68,15.8697721211,-12.8102278789
340676.64525,3832727.7675,23.15,25.2896824038,2.1396824038
340678.215,3832732.2025,25.74,7.95002750568,-17.7899724943
340679.781,3832736.63125,9.56,7.42991896739,-2.13008103261
340681.298625,3832740.92,27.06,14.8301772858,-12.2298227142
340682.81225,3832745.1975,14.9,21.2002289924,6.30022899243
340684.357,3832749.56375,18.66,15.8698825119,-2.79011748812
340685.885375,3832753.88375,11.15,21.2002781618,10.0502781618
340687.402125,3832758.1725,19.19,15.4401977476,-3.74980225245
340688.935,3832762.50625,19.64,7.42997030192,-12.2100296981
340690.416625,3832766.6925,10.54,7.9501007254,-2.5898992746
340691.877375,3832771.0,13.69,14.8302963741,1.14029637408
340693.370625,3832775.21375,15.37,15.8699911867,0.499991186744
340694.85,3832779.3925,15.81,19.3799897618,3.56998976178
340696.37,3832783.68375,14.26,25.2900599424,11.0300599424
340646.2765,3832651.48875,12.93,25.289165364,12.359165364
340647.78925,3832655.76375,14.21,21.1997210925,6.98972109251
340649.328625,3832660.11,14.57,14.829856139,0.259856139026
340650.865375,3832664.29125,18.02,14.8298727161,-3.19012728385
340652.377625,3832668.565,13.45,7.94989179506,-5.50010820494
340653.902,3832672.87375,13.65,7.42979190396,-6.22020809604
340655.423375,3832677.17375,15.44,22.6797976713,7.23979767132
340657.00725,3832681.65125,17.58,22.6798247862,5.09982478616
340658.562375,3832686.05,16.93,21.6596490905,4.72964909055
340660.06425,3832690.2925,17.73,25.2894274202,7.55942742019
340661.574875,3832694.56,11.54,7.42983492883,-4.11016507117
340663.155875,3832699.0275,14.87,7.42984379237,-7.44015620763
340664.65625,3832703.27,11.93,21.1999900361,9.26999003606
340666.07375,3832707.2725,8.59,21.6597718338,13.0697718338
340667.621,3832711.6475,31.68,25.2895716216,-6.39042837842
340669.16025,3832715.995,12.75,15.8697390407,3.11973904072
340670.666125,3832720.2525,16.56,22.6800585497,6.12005854966
340672.171375,3832724.5075,13.33,7.42989434422,-5.90010565578
340673.698875,3832728.8225,11.92,19.3797266338,7.45972663376
340675.271625,3832733.2675,15.38,22.6801373674,7.30013736739
340676.821875,3832737.6525,19.53,22.6801639218,3.15016392176
340678.371875,3832742.02875,14.87,21.2002094355,6.33020943551
340679.882,3832746.29875,16.97,21.2002336061,4.23023360614
340681.397625,3832750.58125,26.0,22.6802422172,-3.31975778278
340682.926875,3832754.90375,12.77,22.6802683925,9.91026839254
340684.446125,3832759.1975,18.85,15.4402007953,-3.40979920466
340685.98325,3832763.5425,13.21,19.3799062933,6.16990629328
340687.469,3832767.74125,15.03,22.6803461349,7.65034613493
340688.943875,3832772.015,13.13,7.95011140775,-5.17988859225
340690.431625,3832776.21375,17.71,15.4402709322,-2.26972906782
340691.914,3832780.4025,15.46,19.3799935201,3.91999352013
340693.447625,3832784.735,21.06,15.4403060621,-5.61969393792
340643.636,3832652.24,17.79,7.42975045839,-10.3602495416
340645.150125,3832656.51875,12.87,19.3793511745,6.50935117445
340646.6925,3832660.8725,13.37,19.3793737039,6.00937370394
340648.226125,3832665.0975,15.07,25.28925559,10.21925559
340649.75225,3832669.41,10.47,15.8695405553,5.3995405553
340651.287375,3832673.745,13.26,21.6595764651,8.39957646512
340652.852125,3832678.1675,9.23,15.4398657112,6.20986571119
340654.455625,3832682.7,16.2,14.8299446126,-1.37005538735
340655.888875,3832686.7525,9.88,7.94992986911,-1.93007013089
340657.397625,3832691.01375,18.42,22.6798799578,4.25987995781
340658.91425,3832695.2975,17.16,15.4399363302,-1.72006366982
340660.460125,3832699.6675,14.93,7.94995728755,-6.98004271245
340661.97225,3832703.94,14.4,19.3795965763,4.97959657627
340663.41625,3832708.0175,10.29,14.830044866,4.54004486604
340664.935,3832712.31375,11.09,25.2895744192,14.1995744192
340666.48425,3832716.68625,17.45,22.6800354281,5.23003542814
340668.03375,3832721.06625,15.47,15.4400425626,-0.0299574373818
340669.54275,3832725.33,13.61,22.6800877734,9.07008777341
340671.04675,3832729.58,14.43,21.2001375427,6.77013754274
340672.59575,3832733.9575,17.01,7.42991259199,-9.58008740801
340674.152,3832738.35625,19.74,15.8698327309,-3.87016726912
340675.687375,3832742.69125,23.99,14.8301821691,-9.15981783088
340677.20275,3832746.975,21.76,19.3798192633,-2.38018073671
340678.7355,3832751.30875,20.72,19.3798416873,-1.34015831265
340680.24925,3832755.58375,15.6,15.8699057366,0.269905736562
340681.799,3832759.96,24.99,14.8302505512,-10.1597494488
340683.34025,3832764.3175,10.34,14.8302678047,4.49026780467
340684.823375,3832768.5075,12.49,14.8302843964,2.3402843964
340686.320375,3832772.8125,24.4,7.95011256728,-16.4498874327
340687.81475,3832777.03125,15.29,19.379974779,4.08997477897
340689.293625,3832781.2075,16.64,7.95013038995,-8.68986961005
340690.804875,3832785.47875,18.58,19.3800184912,0.800018491199
340640.976125,3832653.20375,22.97,15.4397617195,-7.5302382805
340642.502375,3832657.525,23.25,7.42976042868,-15.8202395713
340644.052625,3832661.91125,13.86,21.1997530065,7.33975300646
340645.566125,3832666.13875,11.34,21.6595309609,10.3195309609
340647.087125,3832670.44375,26.44,7.94989468972,-18.4901053103
340648.619625,3832674.7825,17.73,14.829912225,-2.90008777497
340650.1365,3832679.07625,15.89,7.94991301407,-7.94008698593
340651.697,3832683.49125,18.01,19.3794894086,1.36948940856
340653.214375,3832687.79,17.59,15.8696173296,-1.72038267037
340654.725,3832692.06375,13.69,15.4399219184,1.7499219184
340656.246625,3832696.37125,11.37,25.2894649944,13.9194649944
340657.7895,3832700.73625,18.45,25.2894944681,6.83949446807
340659.2865,3832704.975,9.94,19.3796005705,9.43960057048
340660.7295,3832709.055,11.96,7.42986266221,-4.53013733779
340662.29025,3832713.475,11.12,25.2895804828,14.1695804828
340663.821,3832717.81,8.6,14.8300825986,6.23008259856
340665.330125,3832722.0775,11.4,7.95000430043,-3.44999569957
340666.847875,3832726.37625,10.78,25.2896675942,14.5096675942
340668.37075,3832730.6875,14.65,21.2001423149,6.55014231492
340669.939,3832735.1225,15.92,15.8698179029,-0.0501820971438
340671.4645,3832739.44125,10.87,14.8301682497,3.96016824972
340672.968625,3832743.7,24.86,21.6599795238,-3.20002047624
340674.511,3832748.065,13.54,15.8698727462,2.32987274625
340676.05175,3832752.425,16.56,15.8698912225,-0.690108777536
340677.583875,3832756.76125,9.18,15.4401886224,6.26018862241
340679.118375,3832761.02667,11.84,19.3798906105,7.53989061045
340680.62775,3832765.3775,19.58,25.2899309388,5.70993093875
340682.091875,3832769.5225,10.58,22.680353784,12.100353784
340683.581375,3832773.7775,15.76,7.42999106184,-8.33000893816
340685.078125,3832778.01625,12.88,7.95012304765,-4.92987695235
340686.5475,3832782.17125,19.48,7.43000771421,-12.0499922858
340688.069125,3832786.48125,12.16,22.6804564714,10.5204564714
340637.955,3832654.18375,7.17,7.94985954878,0.779859548779
340639.4715,3832658.47875,14.65,7.4297617432,-7.2202382568
340640.99,3832662.78,7.92,21.6595098442,13.7395098442
340642.495875,3832667.0325,24.8,22.6797313808,-2.12026861924
340644.03175,3832671.3825,15.51,14.8298976053,-0.680102394704
340645.535125,3832675.64,17.82,21.6595842181,3.83958421811
340647.059625,3832679.955,18.69,19.3794695996,0.689469599564
340648.620375,3832684.37625,14.12,25.2893820302,11.1693820302
340650.127625,3832688.645,15.26,21.6596594291,6.39965942913
340651.645625,3832692.9425,19.05,7.42983011509,-11.6201698849
340653.163875,3832697.2425,14.93,21.6597091506,6.72970915062
340654.699875,3832701.59,15.19,21.6597342942,6.4697342942
340656.2,3832705.8375,21.1,22.6799663637,1.57996636368
340657.56575,3832709.7,13.35,14.8300493273,1.48004932729
340659.14625,3832714.1825,18.62,15.8697279246,-2.75027207537
340660.722875,3832718.645,9.66,21.6598329274,11.9998329274
340662.266375,3832723.01375,17.75,21.6598581933,3.90985819329
340663.786125,3832727.32,17.11,14.8301190949,-2.27988090512
340665.282,3832731.5525,9.67,15.8698015299,6.19980152986
340666.843375,3832735.9775,14.04,7.42991549069,-6.61008450931
340668.392125,3832740.35875,24.12,14.8301707239,-9.28982927612
340669.88575,3832744.58875,16.82,7.42993257548,-9.39006742452
340671.3905,3832748.84875,11.76,15.4401547988,3.68015479877
340672.938,3832753.23375,19.77,7.95006981625,-11.8199301837
340674.485375,3832757.61375,14.1,19.3798714228,5.27987142275
340676.015625,3832761.9475,9.04,19.379893847,10.339893847
340677.5485,3832766.28875,12.71,14.8302733945,2.12027339449
340679.03525,3832770.49875,27.8,7.42998397713,-20.3700160229
340680.513875,3832774.6975,11.34,19.3799598158,8.03995981578
340682.012875,3832778.94375,10.27,15.8700023463,5.60000234626
340683.5095,3832783.1825,14.36,25.2900491784,10.9300491784
340685.032125,3832787.49,15.2,25.2900782639,10.0900782639
340635.399875,3832654.99125,13.49,19.3793391638,5.88933916378
340636.933375,3832659.34,18.05,21.6594885311,3.6094885311
340638.472125,3832663.705,13.82,22.6797097429,8.85970974285
340639.949875,3832667.94875,16.22,21.6595383051,5.4395383051
340641.477125,3832672.2775,11.87,19.3794285944,7.50942859438
340642.987875,3832676.56375,13.31,19.379450771,6.06945077096
340644.519125,3832680.90625,11.75,21.1998574781,9.44985747807
340646.084875,3832685.34625,7.8,7.42981455157,-0.370185448431
340647.592875,3832689.625,9.8,7.94993425478,-1.85006574522
340649.10725,3832693.91875,10.95,15.8696410014,4.91964100135
340650.636375,3832698.2575,24.37,15.4399452234,-8.93005477659
340652.169625,3832702.6025,9.54,7.94996180266,-1.59003819734
340653.661,3832706.8325,22.74,7.42985717663,-15.3101428234
340655.1325,3832711.00875,22.02,21.659787321,-0.360212679035
340656.6615,3832715.34375,12.47,15.4400156544,2.9700156544
340658.14875,3832719.56,12.95,21.2000762594,8.25007625939
340659.686375,3832723.9225,12.95,15.8697681348,2.91976813477
340661.231625,3832728.305,12.17,25.2896769533,13.1196769533
340662.716625,3832732.51625,14.11,7.95002530139,-6.15997469861
340664.277,3832736.94125,13.7,15.8698232986,2.16982329856
340665.84125,3832741.37625,14.25,15.8698420911,1.61984209107
340667.355875,3832745.67125,10.29,21.2002240502,10.9102240502
340668.878375,3832749.9925,19.07,7.95006239916,-11.1199376008
340670.395,3832754.29375,16.98,22.6802582666,5.70025826655
340671.911625,3832758.59375,15.46,22.6802843041,7.22028430409
340673.438875,3832762.92625,15.9,7.95008985355,-7.94991014645
340674.97825,3832767.29,16.23,19.3799201859,3.14992018592
340676.464125,3832771.5075,13.34,7.4299854754,-5.9100145246
340677.929875,3832775.64,18.56,25.289996554,6.729996554
340679.420875,3832779.87125,17.06,15.8700052065,-1.18999479354
340680.9095,3832784.095,17.54,14.8303429001,-2.7096570999
340682.438,3832788.42875,17.73,15.8700414667,-1.85995853327
340632.633,3832655.93875,10.1,19.3793426839,9.27934268394
340634.163875,3832660.27875,10.76,15.4397875791,4.67978757906
340635.693625,3832664.61625,7.95,15.8695157096,7.91951570963
340637.157625,3832668.89,11.98,7.94988966563,-4.03011033437
340638.687875,3832673.22375,17.92,14.8299028495,-3.0900971505
340640.201,3832677.5125,12.39,14.8299198302,2.43991983024
340641.731,3832681.84625,11.58,19.3794767114,7.79947671143
340643.294,3832686.27625,9.68,7.4298158616,-2.2501841384
340644.790625,3832690.52,12.45,25.2894200229,12.8394200229
340646.302625,3832694.8,18.25,14.8299882803,-3.42001171966
340647.833625,3832699.1375,8.79,7.9499538754,-0.840046124603
340649.374375,3832703.50375,17.48,15.4399657451,-2.04003425489
340650.88125,3832707.7725,13.45,7.9499722057,-5.5000277943
340652.339,3832711.91,22.78,21.2000314422,-1.5799685578
340653.87325,3832716.25,15.18,15.8697344854,0.689734485424
340655.391,3832720.5525,14.12,22.6800523339,8.56005233394
340656.91,3832724.85625,22.16,15.4400537634,-6.71994623661
340658.419875,3832729.13375,15.72,19.3797213823,3.6597213823
340659.93075,3832733.4175,12.63,19.3797435465,6.74974354648
340661.489375,3832737.8325,13.08,19.3797663905,6.29976639047
340663.031,3832742.2,14.62,25.2897689657,10.6697689657
340664.541125,3832746.48,12.38,21.2002271149,8.82022711487
340666.07275,3832750.8175,10.12,19.3798335766,9.25983357662
340667.604,3832755.15625,17.44,7.42995250744,-10.0100474926
340669.126125,3832759.47,15.48,15.8699176245,0.38991762454
340670.655625,3832763.8025,11.34,7.95009114501,-3.38990885499
340672.183,3832768.1325,12.95,15.440232156,2.49023215604
340673.672625,3832772.3525,15.63,21.6601405262,6.03014052622
340675.167625,3832776.52,14.77,15.4402667395,0.670266739518
340676.674,3832780.79125,13.38,15.4402843464,2.06028434636
340678.171125,3832785.0375,15.64,22.6804428261,7.04044282611
340679.697375,3832789.36375,14.4,19.3800330289,4.98003302893
340629.882625,3832656.90125,13.97,25.2891912592,11.3191912592
340631.42475,3832661.27375,13.28,22.6796917889,9.39969178894
340632.94275,3832665.5825,11.53,22.6797178782,11.1497178782
340634.385875,3832669.81125,9.75,21.1997916444,11.4497916444
340635.932,3832674.1975,11.21,14.8299056467,3.61990564668
340637.455625,3832678.515,9.48,7.42979993312,-2.05020006688
340638.984375,3832682.8475,14.7,25.2893664155,10.5893664155
340640.526625,3832687.22125,11.85,22.6798488813,10.8298488813
340642.012375,3832691.435,11.24,14.829973897,3.58997389699
340643.53675,3832695.75375,14.06,7.42983413178,-6.63016586822
340645.064625,3832700.085,17.48,14.8300081465,-2.64999185349
340646.598625,3832704.4325,15.39,21.1999876047,5.80998760471
340648.12275,3832708.75375,14.42,21.6597711762,7.23977117622
340649.57025,3832712.86,17.05,15.8697189821,-1.18028101789
340651.0775,3832717.13,12.45,15.4400208123,2.99002081227
340652.61875,3832721.495,14.95,15.8697555726,0.919755572568
340654.148375,3832725.8325,12.55,21.6598699439,9.10986994387
340655.6605,3832730.12,15.24,7.42990230703,-7.81009769297
340657.16625,3832734.39,11.9,15.8698102119,3.9698102119
340658.72775,3832738.815,22.75,25.2897443025,2.53974430251
340660.263875,3832743.16875,12.24,15.4401281475,3.20012814751
340661.764375,3832747.42125,18.08,21.659994793,3.57999479299
340663.30175,3832751.77625,14.68,15.8698838843,1.18988388429
340664.83525,3832756.1275,15.82,21.2002802036,5.38028020358
340666.353,3832760.43125,15.83,25.2898902519,9.4598902519
340667.888625,3832764.7825,13.43,25.2899196319,11.8599196319
340669.43025,3832769.15,12.63,7.42997973485,-5.20002026515
340670.897,3832773.30875,12.66,21.660144502,9.00014450198
340672.388375,3832777.4575,17.27,15.8699927131,-1.40000728687
340673.901375,3832781.75125,18.1,21.6601933391,3.56019333908
340675.39175,3832785.9775,15.29,25.290062753,10.000062753
340676.917125,3832790.305,17.37,15.4403224586,-1.92967754139
340627.53225,3832657.50625,17.48,21.6594735548,4.17947355482
340629.068375,3832661.875,12.92,15.4397921509,2.51979215087
340630.598625,3832666.225,9.67,14.8298732186,5.15987321855
340632.05525,3832670.565,9.41,25.2892819753,15.8792819753
340633.590625,3832674.9275,22.83,14.8299076496,-8.00009235043
340635.089375,3832679.185,11.71,21.6595988796,9.94959887956
340636.611625,3832683.51125,13.5,25.2893693802,11.7893693802
340638.169,3832687.93375,16.98,7.94992904173,-9.03007095827
340639.659375,3832692.17,11.52,21.1999169218,9.67991692178
340641.182875,3832696.49875,17.73,19.379549976,1.64954997602
340642.739125,3832700.92,22.8,25.2894869154,2.48948691536
340644.263,3832705.25,22.81,25.2895161484,2.47951614835
340645.754,3832709.485,15.07,15.4399883665,0.369988366453
340647.22075,3832713.655,14.41,7.42986919265,-6.98013080735
340648.73525,3832717.95625,13.92,21.6598230803,7.73982308027
340650.2285,3832722.19875,11.36,21.6598476125,10.2998476125
340651.735125,3832726.47625,14.36,21.2001110859,6.8401110859
340654.779,3832735.125,17.85,15.4400940511,-2.40990594891
340656.331875,3832739.5375,14.19,15.4401122382,1.25011223822
340657.874,3832743.91875,16.18,15.4401302977,-0.739869702327
340659.345875,3832748.0975,10.16,21.6599973771,11.4999973771
340660.87925,3832752.4575,19.16,21.2002581323,2.04025813233
340662.41725,3832756.82875,18.07,15.8699043154,-2.20009568463
340663.910625,3832761.06875,13.38,19.3798840404,5.99988404036
340665.424125,3832765.37,12.31,14.8302657272,2.52026572723
340666.945125,3832769.69125,15.13,22.6803468645,7.55034686452
340671.491375,3832782.49625,18.59,7.95012976865,-10.6398702313
340672.9935,3832786.7675,23.42,22.6804502801,-0.7395497199
340674.523375,3832791.11875,17.5,22.6804766244,5.18047662442
340624.234125,3832658.58875,11.48,15.8694867484,4.38948674837
340625.7845,3832662.98875,13.96,21.1997500056,7.23975000558
340627.303,3832667.29875,21.07,25.2892578281,4.21925782806
340628.728875,3832671.58625,22.03,19.3794194427,-2.65058055735
340630.27925,3832675.9825,13.17,22.6797775463,9.50977754628
340631.779875,3832680.23875,8.57,25.2893451451,16.7193451451
340633.286875,3832684.515,6.03,21.1998718018,15.1698718018
340634.842125,3832688.92375,17.36,22.6798559086,5.31985590863
340636.346375,3832693.195,14.21,15.4399199183,1.22991991827
340637.867625,3832697.505,11.0,14.8299957843,3.82999578434
340639.41575,3832701.8975,14.76,21.6597283862,6.89972838624
340640.946125,3832706.23625,9.18,7.94996721709,-1.23003278291
340642.45775,3832710.5275,14.24,25.2895496478,11.0495496478
340643.94725,3832714.7525,14.47,19.379642782,4.90964278198
340645.47175,3832719.0725,14.28,7.94999446538,-6.33000553462
340646.977875,3832723.3475,11.29,7.9500035393,-3.3399964607
340648.488125,3832727.63,16.67,7.42989628797,-9.24010371203
340649.986625,3832731.87875,13.25,7.42990471709,-5.82009528291
340651.487375,3832736.135,15.67,7.95003068387,-7.71996931613
340653.05175,3832740.575,16.69,25.2897525218,8.59975252184
340654.60175,3832744.97125,16.47,7.42993068889,-9.04006931111
340656.089625,3832749.19125,16.76,19.3798209666,2.61982096662
340657.6235,3832753.54,13.19,7.4299476872,-5.7600523128
340659.15425,3832757.88375,10.52,21.2002870698,10.6802870698
340660.661875,3832762.15875,13.53,15.8699255677,2.33992556768
340662.201375,3832766.525,16.75,21.20033598,4.45033598002
340663.73025,3832770.8625,11.05,21.6601272077,10.6101272077
340666.738375,3832779.2525,15.92,15.4402746697,-0.479725330321
340668.270625,3832783.60625,14.9,25.290043086,10.390043086
340669.75875,3832787.8325,14.59,7.43001572319,-7.15998427681
340671.285125,3832792.16375,13.12,15.8700527225,2.75005272246
340621.4805,3832659.50875,14.55,14.8298443213,0.279844321271
340623.016125,3832663.86875,12.04,21.1997534839,9.15975348392
340624.525375,3832668.155,9.3,25.2892618169,15.9892618169
340625.950625,3832672.4975,11.68,15.869544515,4.18954451502
340627.499875,3832676.89125,14.46,22.6797814302,8.21978143015
340628.994,3832681.13,19.0,14.8299298907,-4.17007010931
340630.51275,3832685.43625,14.92,7.94992249458,-6.97007750542
340632.074375,3832689.86625,5.97,25.2894083448,19.3194083448
340633.540375,3832694.025,11.44,25.289436423,13.849436423
340635.0685,3832698.35875,21.64,21.6597063746,0.0197063746157
340636.645375,3832702.82875,16.02,7.4298465568,-8.5901534432
340638.184375,3832707.1925,13.33,15.4399765172,2.10997651717
340639.71675,3832711.5425,21.67,15.8697099582,-5.8002900418
340641.08625,3832715.4275,14.49,19.3796448931,4.88964489308
340642.62875,3832719.8025,14.95,21.200070017,6.25007001703
340644.16825,3832724.165,15.31,15.8697634434,0.559763443389
340645.693,3832728.49125,18.65,15.8697817746,-2.78021822544
340647.192625,3832732.745,11.87,14.8301342545,2.96013425449
340648.6705,3832736.935,9.41,15.4400991173,6.03009911735
340650.218,3832741.32375,12.92,21.6599548396,8.73995483962
340651.772625,3832745.73375,9.53,22.680198285,13.150198285
340653.279875,3832750.00625,16.75,21.2002409718,4.45024097183
340656.31525,3832758.61625,21.93,7.95007783631,-13.9799221637
340657.872875,3832763.03625,17.3,22.6803030548,5.38030305479
340660.93475,3832771.72,11.69,15.8699649465,4.17996494651
340662.431625,3832775.96375,4.25,15.4402599969,11.1902599969
340663.912875,3832779.9875,15.77,21.2004106964,5.43041069643
340665.419375,3832784.26875,11.27,19.3800011016,8.11000110157
340666.954,3832788.6275,13.65,21.6602284255,8.01022842546
340668.4875,3832792.9825,10.63,15.4403301683,4.81033016833
340618.7585,3832660.45625,17.16,19.3793591604,2.21935916037
340620.315125,3832664.88,17.78,15.4398010552,-2.34019894477
340621.827625,3832669.1775,17.42,15.8695293657,-1.55047063426
340623.205125,3832673.43125,9.15,15.4398362603,6.28983626025
340624.725625,3832677.7475,15.66,15.8695656332,0.209565633223
340626.198625,3832681.93,13.79,21.1998541571,7.40985415708
340627.723625,3832686.26,12.27,25.2893822039,13.0193822039
340629.3,3832690.73625,15.66,21.1999039984,5.53990399844
340630.808125,3832695.02,19.15,21.6596855269,2.5096855269
340632.313875,3832699.29125,16.99,7.949951338,-9.040048662
340633.839125,3832703.625,10.39,22.6799416963,12.2899416963
340635.340375,3832707.8875,15.77,14.8300347796,-0.939965220403
340636.861,3832712.205,11.88,7.9499787492,-3.9300212508
340638.37475,3832716.505,10.34,19.3796490896,9.03964908957
340639.8745,3832720.76125,11.6,22.6800454561,11.0800454561
340641.352,3832724.955,12.69,7.42988991935,-5.26011008065
340642.852875,3832729.215,10.33,19.3797148486,9.04971484863
340644.363125,3832733.5025,15.2,15.4400838698,0.240083869769
340645.885,3832737.825,14.78,7.95003313186,-6.82996686814
340647.443625,3832742.2475,11.24,21.6599586338,10.4199586338
340648.97425,3832746.59625,20.2,7.42993284926,-12.7700671507
340650.489375,3832750.8975,18.13,15.8698755778,-2.26012442224
340652.0315,3832755.275,13.5,25.2898481631,11.7898481631
340653.53,3832759.53,15.73,7.95007920408,-7.77992079592
