gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340673.294,3832709.79625,19.16,35.7201985175,16.5601985175
340674.86025,3832714.225,40.8,34.6694806111,-6.13051938891
340676.404125,3832718.5825,32.56,33.2397160484,0.679716048373
340677.908375,3832722.835,24.11,30.7296784919,6.61967849191
340682.5475,3832735.93875,38.04,34.669681626,-3.37031837395
340684.071625,3832740.24625,32.19,33.2399083154,1.04990831542
340685.592,3832744.54,39.35,26.7099776107,-12.6400223893
340687.1455,3832748.92875,37.64,33.2399853737,-4.40001462633
340688.662125,3832753.21375,37.95,35.7206126235,-2.22938737647
340690.158375,3832757.44,41.27,35.7206529327,-5.54934706725
340691.69625,3832761.7875,32.06,30.7299981066,-1.33000189336
340693.194625,3832766.02,22.68,33.2401370592,10.5601370592
340694.664375,3832770.335,34.77,26.7101615385,-8.05983846147
340696.157125,3832774.54625,34.53,21.2401971672,-13.2898028328
340697.63675,3832778.7225,42.26,33.2402497537,-9.0197502463
340699.155375,3832783.0125,19.43,34.670117363,15.240117363
340649.202375,3832650.48125,16.97,28.1899469606,11.2199469606
340650.703625,3832654.72,40.24,26.7093351349,-13.5306648651
340652.245375,3832659.07375,20.47,21.2395408406,0.76954084059
340655.347125,3832667.5675,37.64,17.2300165161,-20.4099834839
340656.876125,3832671.8875,17.53,16.9397627906,-0.590237209409
340658.415125,3832676.2375,26.32,21.2396382222,-5.08036177783
340661.513,3832685.0,24.93,16.9398220971,-7.99017790291
340663.015375,3832689.24125,35.82,17.230116235,-18.589883765
340666.073875,3832697.88625,39.65,30.7294716577,-8.92052834227
340667.573625,3832702.12625,35.78,30.729506447,-5.05049355298
340668.995,3832706.14,38.07,28.1903659748,-9.87963402523
340670.54075,3832710.51,42.85,30.7295752374,-12.1204247626
340672.093875,3832714.9025,37.97,28.19043193,-9.77956807005
340673.630375,3832719.24625,11.45,21.2398821202,9.78988212019
340675.140625,3832723.51375,36.12,24.019588038,-12.100411962
340676.64525,3832727.7675,32.06,33.239795267,1.17979526704
340678.215,3832732.2025,35.44,26.7098877728,-8.73011222724
340679.781,3832736.63125,17.82,28.1905954834,10.3705954834
340681.298625,3832740.92,36.73,17.2303540038,-19.4996459962
340682.81225,3832745.1975,22.75,21.2400292874,-1.50997071265
340684.357,3832749.56375,26.78,24.0197551116,-2.76024488838
340685.885375,3832753.88375,22.39,21.2400785463,-1.1499214537
340687.402125,3832758.1725,29.88,16.9401530545,-12.9398469455
340688.935,3832762.50625,26.52,28.1907902459,1.67079024588
340690.416625,3832766.6925,17.8,26.7101337422,8.91013374217
340691.877375,3832771.0,24.84,17.2304923728,-7.60950762716
340693.370625,3832775.21375,29.11,24.0199195877,-5.09008041234
340694.85,3832779.3925,28.22,30.7301403811,2.51014038113
340696.37,3832783.68375,25.0,33.240291475,8.24029147499
340646.2765,3832651.48875,24.43,33.2391157132,8.8091157132
340647.78925,3832655.76375,21.53,21.2395204663,-0.29047953366
340649.328625,3832660.11,24.97,17.2299808594,-7.7400191406
340650.865375,3832664.29125,24.13,17.2300001206,-6.89999987943
340652.377625,3832668.565,19.15,26.7094318904,7.55943189043
340653.902,3832672.87375,24.55,28.1901134188,3.64011341875
340655.423375,3832677.17375,25.6,34.6691325614,9.06913256141
340657.00725,3832681.65125,27.59,34.6691740107,7.07917401069
340658.562375,3832686.05,27.74,35.7199668287,7.97996682872
340660.06425,3832690.2925,26.64,33.2394601395,6.59946013953
340661.574875,3832694.56,22.35,28.1902766533,5.84027665331
340663.155875,3832699.0275,24.91,28.190310281,3.28031028101
340664.65625,3832703.27,17.74,21.2397898997,3.49978989971
340666.07375,3832707.2725,17.53,35.7201692435,18.1901692435
340667.621,3832711.6475,40.97,33.2396496665,-7.73035033348
340669.16025,3832715.995,22.32,24.0195379763,1.69953797629
340670.666125,3832720.2525,27.28,34.6695313548,7.38953135476
340672.171375,3832724.5075,20.76,28.1905020718,7.43050207184
340673.698875,3832728.8225,19.19,30.729723143,11.539723143
340675.271625,3832733.2675,26.39,34.6696518397,8.27965183973
340676.821875,3832737.6525,29.81,34.6696924322,4.85969243215
340678.371875,3832742.02875,26.01,21.2400096986,-4.76999030135
340679.882,3832746.29875,25.28,21.2400339133,-4.03996608675
340681.397625,3832750.58125,36.1,34.6698121188,-1.43018788115
340682.926875,3832754.90375,20.74,34.6698521323,13.9298521323
340684.446125,3832759.1975,25.63,16.9401563984,-8.68984360163
340685.98325,3832763.5425,22.79,30.7300080253,7.94000802535
340687.469,3832767.74125,26.86,34.6699709735,7.80997097352
340688.943875,3832772.015,22.62,26.7101696384,4.0901696384
340690.431625,3832776.21375,22.99,16.9402333488,-6.04976665122
340691.914,3832780.4025,22.6,30.7301463393,8.13014633925
340693.447625,3832784.735,28.05,16.9402718914,-11.1097281086
340643.636,3832652.24,26.67,28.1899561822,1.51995618216
340645.150125,3832656.51875,17.67,30.7291277835,13.0591277835
340646.6925,3832660.8725,24.75,30.729163508,5.97916350802
340648.226125,3832665.0975,22.42,33.2392343019,10.8192343019
340649.75225,3832669.41,18.49,24.0192375777,5.52923757773
340651.287375,3832673.745,20.37,35.7198470663,15.3498470663
340652.852125,3832678.1675,20.61,16.9397887622,-3.67021123776
340654.455625,3832682.7,22.71,17.2300836546,-5.47991634537
340655.888875,3832686.7525,19.57,26.7095598017,7.13955980171
340657.397625,3832691.01375,25.85,34.6692583478,8.81925834779
340658.91425,3832695.2975,27.26,16.9398662415,-10.3201337585
340660.460125,3832699.6675,26.26,26.7096519083,0.449651908272
340661.97225,3832703.94,24.0,30.7295169122,6.72951691224
340663.41625,3832708.0175,19.0,17.2302001395,-1.76979986053
340664.935,3832712.31375,22.29,33.2396533465,10.9496533465
340666.48425,3832716.68625,25.27,34.6694960085,9.39949600849
340668.03375,3832721.06625,26.35,16.939982794,-9.41001720598
340669.54275,3832725.33,24.8,34.6695760264,9.86957602643
340671.04675,3832729.58,22.54,21.2399376784,-1.30006232162
340672.59575,3832733.9575,28.02,28.1905713088,0.170571308845
340674.152,3832738.35625,29.46,24.0196797767,-5.44032022334
340675.687375,3832742.69125,34.58,17.2303596722,-17.3496403278
340677.20275,3832746.975,32.1,30.7298700226,-1.37012997744
340678.7355,3832751.30875,29.62,30.7299055804,1.10990558036
340680.24925,3832755.58375,22.85,24.0197902686,1.16979026857
340681.799,3832759.96,34.72,17.2304391256,-17.4895608744
340683.34025,3832764.3175,17.45,17.2304591727,-0.219540827334
340684.823375,3832768.5075,14.92,17.2304784506,2.3104784506
340686.320375,3832772.8125,33.26,26.7101735415,-6.54982645855
340687.81475,3832777.03125,23.39,30.7301166211,7.34011662107
340689.293625,3832781.2075,30.04,26.7102334136,-3.3297665864
340690.804875,3832785.47875,29.57,30.7301859347,1.16018593471
340640.976125,3832653.20375,35.14,16.9396746682,-18.2003253318
340642.502375,3832657.525,33.9,28.1899940142,-5.71000598577
340644.052625,3832661.91125,21.6,21.2395524454,-0.360447554645
340645.566125,3832666.13875,16.28,35.7197720294,19.4397720294
340647.087125,3832670.44375,38.02,26.7094416314,-11.3105583686
340648.619625,3832674.7825,29.29,17.2300460209,-12.0599539791
340650.1365,3832679.07625,26.09,26.7095031911,0.619503191106
340651.697,3832683.49125,29.19,30.7293469773,1.53934697733
340653.214375,3832687.79,28.57,24.019353777,-4.55064622305
340654.725,3832692.06375,19.85,16.9398504297,-2.91014957033
340656.246625,3832696.37125,16.76,33.2395095299,16.4795095299
340657.7895,3832700.73625,26.87,33.2395482679,6.36954826787
340659.2865,3832704.975,17.51,30.729523245,13.219523245
340660.7295,3832709.055,23.91,28.1903818829,4.28038188288
340662.29025,3832713.475,21.26,33.2396613189,11.9796613189
340663.821,3832717.81,17.19,17.2302439783,0.0402439783493
340665.330125,3832722.0775,12.09,26.7098098493,14.6198098493
340666.847875,3832726.37625,22.31,33.2397758117,10.9297758117
340668.37075,3832730.6875,20.03,21.2399424629,1.20994246287
340669.939,3832735.1225,25.27,24.0196573384,-1.25034266155
340671.4645,3832739.44125,17.96,17.2303434968,-0.729656503219
340672.968625,3832743.7,33.0,35.7205117497,2.72051174968
340674.511,3832748.065,18.53,24.0197403423,5.48974034234
340676.05175,3832752.425,26.39,24.0197683054,-2.37023169465
340677.583875,3832756.76125,13.79,16.9401430429,3.15014304289
340679.118375,3832761.02667,16.77,30.7299831556,13.9599831556
340680.62775,3832765.3775,31.12,33.2401219315,2.12012193149
340682.091875,3832769.5225,21.46,34.6699826637,13.2099826637
340683.581375,3832773.7775,25.38,28.1908690248,2.81086902475
340685.078125,3832778.01625,23.37,26.7102087584,3.34020875844
340686.5475,3832782.17125,29.85,28.190932203,-1.65906779699
340688.069125,3832786.48125,20.24,34.6701396375,14.4301396375
340637.955,3832654.18375,14.3,26.7093235939,12.4093235939
340639.4715,3832658.47875,23.12,28.1899990077,5.06999900774
340640.99,3832662.78,20.25,35.7197372103,15.4697372103
340642.495875,3832667.0325,34.32,34.6690312212,0.349031221227
340644.03175,3832671.3825,24.73,17.2300290312,-7.49997096878
340645.535125,3832675.64,23.23,35.7198598596,12.4898598596
340647.059625,3832679.955,25.53,30.7293155658,5.19931556581
340648.620375,3832684.37625,26.56,33.2394004916,6.67940049157
340650.127625,3832688.645,24.5,35.7199838894,11.2199838894
340651.645625,3832692.9425,30.04,28.1902584073,-1.84974159269
340653.163875,3832697.2425,21.54,35.7200658846,14.1800658846
340654.699875,3832701.59,24.8,35.7201073485,10.9201073485
340656.2,3832705.8375,32.56,34.6693904296,2.10939042958
340657.56575,3832709.7,25.21,17.2302053175,-7.97979468251
340659.14625,3832714.1825,22.8,24.0195211632,1.21952116317
340660.722875,3832718.645,16.81,35.7202700035,18.9102700035
340662.266375,3832723.01375,26.07,35.7203116693,9.65031166932
340663.786125,3832727.32,24.32,17.2302863807,-7.08971361935
340665.282,3832731.5525,15.55,24.0196325624,8.46963256235
340666.843375,3832735.9775,20.03,28.1905823177,8.16058231768
340668.392125,3832740.35875,34.26,17.2303463685,-17.0296536315
340669.88575,3832744.58875,27.01,28.1906471339,1.1806471339
340671.3905,3832748.84875,18.74,16.9401059335,-1.79989406654
340672.938,3832753.23375,29.37,26.7100299471,-2.65997005294
340674.485375,3832757.61375,25.63,30.729952729,5.09995272901
340676.015625,3832761.9475,16.61,30.7299882865,14.1199882865
340677.5485,3832766.28875,14.7,17.2304656619,2.53046566188
340679.03525,3832770.49875,38.24,28.1908421494,-10.0491578506
340680.513875,3832774.6975,17.22,30.730092892,13.510092892
340682.012875,3832778.94375,15.04,24.019936492,8.979936492
340683.5095,3832783.1825,21.81,33.2402773397,11.4302773397
340685.032125,3832787.49,24.45,33.2403155675,8.79031556748
340635.399875,3832654.99125,20.64,30.7291087354,10.0891087354
340636.933375,3832659.34,30.06,35.7197020663,5.65970206635
340638.472125,3832663.705,22.38,34.6689981432,12.2889981432
340639.949875,3832667.94875,25.98,35.7197841485,9.73978414854
340641.477125,3832672.2775,21.63,30.7292505437,9.09925054368
340642.987875,3832676.56375,22.51,30.7292857088,8.2192857088
340644.519125,3832680.90625,17.28,21.2396571147,3.95965711467
340646.084875,3832685.34625,19.1,28.1901993654,9.09019936539
340647.592875,3832689.625,21.46,26.7095745655,5.24957456546
340649.10725,3832693.91875,23.97,24.0193896105,0.0493896105089
340650.636375,3832698.2575,35.66,16.9398759987,-18.7201240013
340652.169625,3832702.6025,17.56,26.7096671074,9.14966710743
340653.661,3832706.8325,33.19,28.1903610792,-4.99963892081
340655.1325,3832711.00875,34.36,35.7201947977,1.36019479766
340656.6615,3832715.34375,21.86,16.9399532717,-4.92004672825
340658.14875,3832719.56,24.62,21.2398762945,-3.38012370555
340659.686375,3832723.9225,22.17,24.0195820232,1.84958202323
340661.231625,3832728.305,19.94,33.2397881186,13.2997881186
340662.716625,3832732.51625,22.13,26.7098804193,4.57988041935
340664.277,3832736.94125,23.47,24.0196655121,0.549665512105
340665.84125,3832741.37625,21.14,24.0196939538,2.87969395379
340667.355875,3832745.67125,18.14,21.2400243545,3.10002435446
340668.878375,3832749.9925,30.32,26.7100050414,-3.60999495861
340670.395,3832754.29375,26.85,34.6698366473,7.81983664734
340671.911625,3832758.59375,26.58,34.6698764498,8.08987644982
340673.438875,3832762.92625,23.35,26.7100972703,3.36009727027
340674.97825,3832767.29,21.1,30.7300300508,9.63003005079
340676.464125,3832771.5075,15.99,28.1908478415,12.2008478415
340677.929875,3832775.64,26.56,33.2402081771,6.68020817714
340679.420875,3832779.87125,26.86,24.0199408242,-2.84005917584
340680.9095,3832784.095,22.73,17.2305464181,-5.49945358191
340682.438,3832788.42875,23.9,24.0199957029,0.119995702917
340632.633,3832655.93875,21.04,30.729114316,9.68911431604
340634.163875,3832660.27875,18.19,16.9397030398,-1.25029696018
340635.693625,3832664.61625,21.01,24.019199989,3.00919998896
340637.157625,3832668.89,21.27,26.7094247866,5.43942478657
340638.687875,3832673.22375,27.65,17.2300351193,-10.4199648807
340640.201,3832677.5125,21.41,17.2300548492,-4.17994515078
340641.731,3832681.84625,18.0,30.729326841,12.729326841
340643.294,3832686.27625,16.49,28.1902043413,11.7002043413
340644.790625,3832690.52,17.47,33.2394504318,15.7694504318
340646.302625,3832694.8,26.14,17.2301343816,-8.90986561842
340647.833625,3832699.1375,14.93,26.709640486,11.779640486
340649.374375,3832703.50375,30.87,16.9398985141,-13.9301014859
340650.88125,3832707.7725,25.5,26.7097020633,1.20970206332
340652.339,3832711.91,33.93,21.2398313994,-12.6901686006
340653.87325,3832716.25,17.94,24.0195310994,6.07953109941
340655.391,3832720.5525,22.91,34.6695218456,11.7595218456
340656.91,3832724.85625,32.66,16.9399950829,-15.7200049171
340658.419875,3832729.13375,19.97,30.7297148108,10.7597148108
340659.93075,3832733.4175,18.48,30.7297499561,12.2497499561
340661.489375,3832737.8325,21.7,30.7297861794,9.02978617938
340663.031,3832742.2,17.56,33.2399090555,15.6799090555
340664.541125,3832746.48,19.46,21.2400274283,1.78002742828
340666.07275,3832750.8175,20.62,30.7298927151,10.1098927151
340667.604,3832755.15625,27.97,28.1907227688,0.220722768796
340669.126125,3832759.47,24.83,24.019808275,-0.810191725004
340670.655625,3832763.8025,19.82,26.7101016189,6.89010161892
340672.183,3832768.1325,23.36,16.9401908057,-6.41980919433
340673.672625,3832772.3525,18.59,35.7207772695,17.1307772695
340675.167625,3832776.52,21.52,16.9402287488,-4.57977125122
340676.674,3832780.79125,24.74,16.9402480662,-7.79975193377
340678.171125,3832785.0375,21.15,34.6701187739,13.5201187739
340679.697375,3832789.36375,24.12,30.7302089826,6.61020898263
340629.882625,3832656.90125,21.48,33.2391497654,11.7591497654
340631.42475,3832661.27375,24.81,34.6689706947,9.85897069467
340632.94275,3832665.5825,18.37,34.6690105763,16.2990105763
340634.385875,3832669.81125,17.97,21.2395911683,3.26959116831
340635.932,3832674.1975,17.24,17.2300383665,-0.00996163347054
340637.455625,3832678.515,20.86,28.1901439152,7.33014391517
340638.984375,3832682.8475,25.05,33.2393799775,8.18937997745
340640.526625,3832687.22125,23.28,34.669210835,11.389210835
340642.012375,3832691.435,18.99,17.2301176669,-1.75988233309
340643.53675,3832695.75375,22.87,28.1902736617,5.32027366173
340645.064625,3832700.085,27.63,17.2301574615,-10.3998425385
340646.598625,3832704.4325,25.13,21.2397874856,-3.89021251438
340648.12275,3832708.75375,23.45,35.7201681817,12.2701681817
340649.57025,3832712.86,21.72,24.0195076392,2.29950763917
340651.0775,3832717.13,20.91,16.9399589307,-3.97004106928
340652.61875,3832721.495,23.86,24.0195630178,0.159563017793
340654.148375,3832725.8325,21.66,35.7203310586,14.0603310586
340655.6605,3832730.12,22.55,28.1905323165,5.64053231652
340657.16625,3832734.39,20.47,24.0196457128,3.54964571284
340658.72775,3832738.815,33.09,33.2398766431,0.149876643131
340660.263875,3832743.16875,17.53,16.9400766932,-0.589923306765
340661.764375,3832747.42125,24.64,35.720536946,11.080536946
340663.30175,3832751.77625,24.86,24.0197572136,-0.840242786404
340664.83525,3832756.1275,22.22,21.2400806174,-0.979919382558
340666.353,3832760.43125,26.16,33.2400684679,7.08006846792
340667.888625,3832764.7825,20.66,33.2401070827,12.5801070827
340669.43025,3832769.15,21.87,28.1908260738,6.32082607383
340670.897,3832773.30875,19.0,35.7207838298,16.7207838298
340672.388375,3832777.4575,22.32,24.0199219231,1.6999219231
340673.901375,3832781.75125,29.02,35.7208643662,6.70086436623
340675.39175,3832785.9775,24.23,33.2402951901,9.01029519007
340676.917125,3832790.305,27.09,16.9402898809,-10.1497101191
340627.53225,3832657.50625,26.97,35.7196773802,8.74967738017
340629.068375,3832661.875,19.92,16.9397080558,-2.98029194422
340630.598625,3832666.225,15.36,17.230000686,1.87000068603
340632.05525,3832670.565,16.17,33.2392689983,17.0692689983
340633.590625,3832674.9275,28.96,17.2300406916,-11.7299593084
340635.089375,3832679.185,20.27,35.7198840519,15.4498840519
340636.611625,3832683.51125,19.02,33.2393838767,14.2193838767
340638.169,3832687.93375,29.49,26.7095570816,-2.78044291841
340639.659375,3832692.17,18.01,21.239716677,3.229716677
340641.182875,3832696.49875,28.33,30.7294430129,2.39944301287
340642.739125,3832700.92,33.69,33.2395383556,-0.450461644371
340644.263,3832705.25,33.33,33.2395767773,-0.0904232226689
340645.754,3832709.485,20.01,16.939923333,-3.07007666705
340647.22075,3832713.655,24.29,28.1904066867,3.90040668674
340648.73525,3832717.95625,25.34,35.7202537792,10.3802537792
340650.2285,3832722.19875,18.93,35.7202942355,16.7902942355
340651.735125,3832726.47625,23.16,21.2399111948,-1.92008880519
340654.779,3832735.125,26.98,16.9400392846,-10.0399607154
340656.331875,3832739.5375,25.48,16.9400592383,-8.53994076167
340657.874,3832743.91875,27.26,16.9400790523,-10.3199209477
340659.345875,3832748.0975,16.36,35.7205412107,19.3605412107
340660.87925,3832752.4575,28.4,21.240058509,-7.15994149101
340662.41725,3832756.82875,28.84,24.0197881388,-4.82021186122
340663.910625,3832761.06875,22.58,30.7299727326,8.14997273264
340665.424125,3832765.37,18.66,17.2304567429,-1.42954325706
340666.945125,3832769.69125,20.61,34.669972079,14.059972079
340671.491375,3832782.49625,24.98,26.7102313861,1.73023138612
340672.9935,3832786.7675,37.12,34.6701301654,-2.44986983463
340674.523375,3832791.11875,24.68,34.6701704373,9.99017043726
340624.234125,3832658.58875,20.15,24.0191561677,3.86915616767
340625.7845,3832662.98875,21.82,21.2395494608,-0.580450539227
340627.303,3832667.29875,31.06,33.2392372643,2.17923726431
340628.728875,3832671.58625,33.59,30.7292360277,-2.86076397234
340630.27925,3832675.9825,18.74,34.6691017853,15.9291017853
340631.779875,3832680.23875,14.35,33.2393520274,18.8893520274
340633.286875,3832684.515,18.67,21.2396714791,2.56967147914
340634.842125,3832688.92375,24.56,34.6692215742,10.1092215742
340636.346375,3832693.195,22.24,16.9398482354,-5.30015176463
340637.867625,3832697.505,16.09,17.2301430923,1.14014309234
340639.41575,3832701.8975,23.08,35.720097625,12.640097625
340640.946125,3832706.23625,18.46,26.7096853364,8.24968533643
340642.45775,3832710.5275,20.93,33.2396208099,12.3096208099
340643.94725,3832714.7525,22.4,30.7295901727,8.32959017274
340645.47175,3832719.0725,23.63,26.709776871,3.079776871
340646.977875,3832723.3475,21.63,26.7098073542,5.07980735419
340648.488125,3832727.63,24.39,28.190509492,3.80050949204
340649.986625,3832731.87875,23.66,28.1905414704,4.53054147043
340651.487375,3832736.135,22.66,26.7098985412,4.04989854122
340653.05175,3832740.575,27.19,33.2398874521,6.04988745207
340654.60175,3832744.97125,23.96,28.1906400072,4.23064000724
340656.089625,3832749.19125,28.71,30.7298727167,2.01987271673
340657.6235,3832753.54,24.44,28.1907044985,3.75070449853
340659.15425,3832757.88375,22.78,21.2400875034,-1.53991249661
340660.661875,3832762.15875,20.34,24.0198203075,3.67982030753
340662.201375,3832766.525,28.12,21.2401365029,-6.87986349705
340663.73025,3832770.8625,18.93,35.7207553176,16.7907553176
340666.738375,3832779.2525,25.35,16.9402374495,-8.40976255055
340668.270625,3832783.60625,22.77,33.2402693473,10.4702693473
340669.75875,3832787.8325,23.11,28.1909626233,5.08096262328
340671.285125,3832792.16375,18.38,24.0200127525,5.64001275245
340621.4805,3832659.50875,23.74,17.2299671045,-6.51003289554
340623.016125,3832663.86875,20.75,21.2395529492,0.489552949245
340624.525375,3832668.155,18.3,33.2392425099,14.9392425099
340625.950625,3832672.4975,14.33,24.0192435993,9.68924359933
340627.499875,3832676.89125,20.0,34.6691077209,14.6691077209
340628.994,3832681.13,29.07,17.2300665277,-11.8399334723
340630.51275,3832685.43625,28.59,26.7095351093,-1.88046489066
340632.074375,3832689.86625,14.14,33.239435095,19.099435095
340633.540375,3832694.025,20.02,33.239471999,13.219471999
340635.0685,3832698.35875,33.83,35.7200613296,1.89006132955
340636.645375,3832702.82875,22.01,28.19032082,6.18032082002
340638.184375,3832707.1925,23.0,16.9399103325,-6.06008966746
340639.71675,3832711.5425,30.79,24.0194939928,-6.77050600724
340641.08625,3832715.4275,23.89,30.7295935191,6.83959351908
340642.62875,3832719.8025,23.65,21.2398700589,-2.41012994106
340644.16825,3832724.165,25.33,24.0195749409,-1.31042505912
340645.693,3832728.49125,28.46,24.0196026846,-4.44039731544
340647.192625,3832732.745,19.94,17.2303039787,-2.70969602134
340648.6705,3832736.935,19.27,16.9400448429,-2.32995515714
340650.218,3832741.32375,20.27,35.720471071,15.450471071
340651.772625,3832745.73375,19.86,34.6697449487,14.8097449487
340653.279875,3832750.00625,23.55,21.2400413252,-2.30995867481
340656.31525,3832758.61625,28.59,26.7100569497,-1.87994305027
340657.872875,3832763.03625,28.25,34.6699051057,6.41990510573
340660.93475,3832771.72,23.45,24.0198799095,0.569879909499
340662.431625,3832775.96375,12.93,16.9402213513,4.01022135134
340663.912875,3832779.9875,25.66,21.2402113589,-4.41978864108
340665.419375,3832784.26875,16.99,30.7301583521,13.7401583521
340666.954,3832788.6275,24.47,35.720922238,11.250922238
340668.4875,3832792.9825,22.16,16.9402983395,-5.2197016605
340618.7585,3832660.45625,28.29,30.7291404374,2.43914043735
340620.315125,3832664.88,29.44,16.9397178252,-12.5002821748
340621.827625,3832669.1775,28.5,24.0192206747,-4.48077932534
340623.205125,3832673.43125,20.79,16.9397564503,-3.85024354966
340624.725625,3832677.7475,26.47,24.0192755645,-2.45072443546
340626.198625,3832681.93,26.51,21.2396538096,-5.27034619039
340627.723625,3832686.26,24.35,33.2394007407,8.8894007407
340629.3,3832690.73625,23.84,21.2397037416,-2.60029625844
340630.808125,3832695.02,27.54,35.7200269537,8.18002695366
340632.313875,3832699.29125,27.8,26.7096320133,-1.09036798667
340633.839125,3832703.625,18.31,34.6693527113,16.3593527113
340635.340375,3832707.8875,25.79,17.2301883957,-8.55981160434
340636.861,3832712.205,23.16,26.7097240963,3.5497240963
340638.37475,3832716.505,21.62,30.7296001724,9.10960017236
340639.8745,3832720.76125,22.39,34.6695113244,12.2795113244
340641.352,3832724.955,17.71,28.190485341,10.480485341
340642.852875,3832729.215,18.73,30.7297044455,11.9997044455
340644.363125,3832733.5025,22.71,16.9400281142,-5.7699718858
340645.885,3832737.825,22.98,26.7099067844,3.72990678445
340647.443625,3832742.2475,19.02,35.7204773316,16.7004773316
340648.97425,3832746.59625,29.82,28.1906482147,-1.62935178526
340650.489375,3832750.8975,26.81,24.0197446565,-2.79025534352
340652.0315,3832755.275,20.3,33.2400131617,12.9400131617
340653.53,3832759.53,25.51,26.7100615558,1.20006155582
340655.017375,3832763.75125,21.39,28.1907773248,6.80077732475
340656.56675,3832768.1525,26.64,16.9401848144,-9.69981518564
