gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340701.927625,3832781.79375,56.23,53.1903873872,-3.0396126128
340651.95625,3832649.77375,61.84,52.9385319619,-8.90146803807
340653.442375,3832653.96875,58.78,55.8187977778,-2.96120222216
340656.590875,3832662.60875,61.45,56.3589258303,-5.09107416973
340658.10975,3832666.89625,62.76,60.7591598432,-2.00084015676
340661.17275,3832675.55125,62.1,58.2097901472,-3.89020985284
340662.762625,3832680.04125,58.22,56.1284710038,-2.09152899618
340664.273125,3832684.315,56.9,53.1889991651,-3.71100083493
340665.77825,3832688.56625,51.37,56.128598763,4.75859876302
340667.282375,3832692.815,67.92,56.128662438,-11.791337562
340670.33075,3832701.4225,55.3,52.9298436635,-2.37015633648
340671.75075,3832705.435,60.8,51.4706047486,-9.32939525139
340673.294,3832709.79625,45.75,56.128916932,10.378916932
340674.86025,3832714.225,64.19,51.4707255479,-12.7192744521
340676.404125,3832718.5825,59.41,56.3597681474,-3.05023185265
340677.908375,3832722.835,57.86,58.4803264959,0.620326495867
340682.5475,3832735.93875,60.72,51.471023963,-9.24897603699
340684.071625,3832740.24625,59.16,56.3600941516,-2.79990584845
340685.592,3832744.54,61.31,55.8201477955,-5.48985220454
340687.1455,3832748.92875,59.52,56.3602248102,-3.1597751898
340688.662125,3832753.21375,60.73,56.129567617,-4.60043238297
340690.158375,3832757.44,62.15,56.129630955,-6.02036904504
340691.69625,3832761.7875,58.08,58.4809347178,0.400934717844
340693.194625,3832766.02,53.77,56.3604820058,2.59048200578
340694.664375,3832770.335,62.43,55.8205321773,-6.60946782268
340696.157125,3832774.54625,57.59,58.2113286798,0.621328679808
340697.63675,3832778.7225,63.75,56.3606730881,-7.38932691188
340699.155375,3832783.0125,53.51,51.471670836,-2.03832916397
340649.202375,3832650.48125,48.22,53.1885148828,4.96851488282
340650.703625,3832654.72,63.34,55.8188051175,-7.52119488248
340652.245375,3832659.07375,49.4,58.2095299102,8.80952991019
340655.347125,3832667.5675,62.6,52.9293615636,-9.67063843644
340656.876125,3832671.8875,45.22,52.9388410021,7.71884100212
340658.415125,3832676.2375,58.38,58.2097968003,-0.170203199722
340661.513,3832685.0,52.56,52.9390263419,0.379026341864
340663.015375,3832689.24125,59.2,52.9296678611,-6.27033213893
340666.073875,3832697.88625,62.69,58.4799328979,-4.21006710212
340667.573625,3832702.12625,58.06,58.4799991018,0.419999101779
340668.995,3832706.14,61.34,53.1893054474,-8.15069455258
340670.54075,3832710.51,66.23,58.4801300088,-7.74986999118
340672.093875,3832714.9025,64.13,53.1894298871,-10.9405701129
340673.630375,3832719.24625,48.43,58.2104652432,9.7804652432
340675.140625,3832723.51375,60.48,60.760074151,0.280074150991
340676.64525,3832727.7675,60.26,56.3599024664,-3.90009753359
340678.215,3832732.2025,60.36,55.8199600497,-4.54003995035
340679.781,3832736.63125,45.14,53.1897384687,8.04973846869
340681.298625,3832740.92,58.3,52.9303981939,-5.36960180609
340682.81225,3832745.1975,54.65,58.2108685796,3.56086857959
340684.357,3832749.56375,55.07,60.760496756,5.69049675597
340685.885375,3832753.88375,52.84,58.2110035816,5.37100358157
340687.402125,3832758.1725,52.2,52.9400606198,0.740060619836
340688.935,3832762.50625,53.07,53.1901059338,0.12010593381
340690.416625,3832766.6925,54.86,55.8204740906,0.960474090585
340691.877375,3832771.0,51.37,52.9308232127,1.56082321269
340693.370625,3832775.21375,55.49,60.7609127863,5.27091278633
340694.85,3832779.3925,54.62,58.4812054735,3.86120547347
340696.37,3832783.68375,56.39,56.3607438298,-0.0292561701548
340646.2765,3832651.48875,51.69,56.3587502263,4.66875022633
340647.78925,3832655.76375,54.44,58.2094740728,3.76947407284
340649.328625,3832660.11,60.2,52.9292520631,-7.27074793695
340650.865375,3832664.29125,54.98,52.9293112229,-2.05068877711
340652.377625,3832668.565,57.9,55.8190073255,-2.0809926745
340653.902,3832672.87375,57.32,53.188828952,-4.13117104798
340655.423375,3832677.17375,60.12,51.4702088673,-8.64979113265
340657.00725,3832681.65125,54.41,51.4702704007,-2.93972959927
340658.562375,3832686.05,58.78,56.1285528924,-2.65144710765
340660.06425,3832690.2925,53.2,56.3593342296,3.15933422962
340661.574875,3832694.56,53.26,53.1891369312,-0.0708630688337
340663.155875,3832699.0275,48.05,53.189200377,5.13920037704
340664.65625,3832703.27,52.34,58.210212497,5.87021249698
340666.07375,3832707.2725,52.68,56.1288709468,3.44887094679
340667.621,3832711.6475,61.06,56.3596555857,-4.70034441431
340669.16025,3832715.995,53.6,60.7599475399,7.15994753987
340670.666125,3832720.2525,57.6,51.4708008949,-6.12919910512
340672.171375,3832724.5075,56.27,53.189562234,-3.08043776596
340673.698875,3832728.8225,56.79,58.4804114811,1.69041148106
340675.271625,3832733.2675,55.51,51.4709797592,-4.03902024083
340676.821875,3832737.6525,52.76,51.4710400203,-1.28895997968
340678.371875,3832742.02875,59.53,58.2108148916,-1.31918510836
340679.882,3832746.29875,57.44,58.2108812554,0.770881255385
340681.397625,3832750.58125,60.56,51.4712177003,-9.08878229973
340682.926875,3832754.90375,54.53,51.4712771038,-3.05872289618
340684.446125,3832759.1975,57.28,52.9400710711,-4.33992892895
340685.98325,3832763.5425,48.92,58.4809536077,9.56095360769
340687.469,3832767.74125,53.15,51.4714535279,-1.67854647208
340688.943875,3832772.015,55.58,55.8205491097,0.240549109696
340690.431625,3832776.21375,58.98,52.9403115495,-6.03968845047
340691.914,3832780.4025,51.26,58.4812168172,7.22121681718
340693.447625,3832784.735,56.51,52.9404319969,-3.56956800307
340643.636,3832652.24,57.73,53.188532295,-4.54146770501
340645.150125,3832656.51875,61.21,58.479278525,-2.73072147505
340646.6925,3832660.8725,51.96,58.4793465081,6.51934650813
340648.226125,3832665.0975,52.92,56.3589513008,3.43895130079
340649.75225,3832669.41,57.13,60.7591877133,3.62918771329
340651.287375,3832673.745,55.13,56.1283647144,0.998364714377
340652.852125,3832678.1675,51.7,52.9389221709,1.23892217089
340654.455625,3832682.7,54.73,52.929567825,-1.80043217505
340655.888875,3832686.7525,54.42,55.8192746406,1.39927464061
340657.397625,3832691.01375,52.0,51.4703956099,-0.529604390136
340658.91425,3832695.2975,55.79,52.9391643016,-2.85083569841
340660.460125,3832699.6675,52.12,55.8194671295,3.69946712946
340661.97225,3832703.94,51.14,58.4800190309,7.34001903092
340663.41625,3832708.0175,52.44,52.9299256205,0.48992562051
340664.935,3832712.31375,52.87,56.3596618254,3.48966182541
340666.48425,3832716.68625,57.93,51.4707484279,-6.45925157206
340668.03375,3832721.06625,59.3,52.9395285402,-6.36047145976
340669.54275,3832725.33,54.8,51.4708672183,-3.32913278173
340671.04675,3832729.58,60.57,58.2106175063,-2.35938249372
340672.59575,3832733.9575,53.59,53.1896928706,-0.400307129408
340674.152,3832738.35625,55.82,60.7603062267,4.9403062267
340675.687375,3832742.69125,56.88,52.9304156405,-3.94958435951
340677.20275,3832746.975,58.8,58.4806909956,-0.319309004393
340678.7355,3832751.30875,57.58,58.4807586631,0.900758663065
340680.24925,3832755.58375,53.09,60.7605857087,7.67058570873
340681.799,3832759.96,58.34,52.930659688,-5.40934031201
340683.34025,3832764.3175,53.33,52.9307212685,-0.399278731521
340684.823375,3832768.5075,56.6,52.9307804834,-3.66921951665
340686.320375,3832772.8125,57.4,55.8205572656,-1.57944273443
340687.81475,3832777.03125,61.28,58.4811602715,-2.79883972854
340689.293625,3832781.2075,54.85,55.8206823893,0.970682389305
340690.804875,3832785.47875,58.31,58.4812921745,0.171292174534
340640.976125,3832653.20375,62.44,52.938565611,-9.50143438903
340642.502375,3832657.525,58.84,53.1886036789,-5.65139632112
340644.052625,3832661.91125,61.49,58.2095617116,-3.28043828837
340645.566125,3832666.13875,56.2,56.128246814,-0.0717531860154
340647.087125,3832670.44375,62.35,55.8190276815,-6.5309723185
340648.619625,3832674.7825,55.27,52.9294522431,-2.3405477569
340650.1365,3832679.07625,55.85,55.8191563351,-0.0308436649294
340651.697,3832683.49125,53.82,58.4796956528,4.65969565282
340653.214375,3832687.79,56.47,60.7594816437,4.28948164374
340654.725,3832692.06375,54.97,52.9391148889,-2.03088511105
340656.246625,3832696.37125,54.65,56.3594179697,1.70941796969
340657.7895,3832700.73625,53.12,56.3594836532,3.23948365318
340659.2865,3832704.975,49.51,58.4800310896,8.97003108963
340660.7295,3832709.055,55.26,53.1893354807,-2.07066451932
340662.29025,3832713.475,55.33,56.3596753405,1.02967534046
340663.821,3832717.81,49.06,52.9300602891,3.87006028913
340665.330125,3832722.0775,64.59,55.8197972036,-8.77020279644
340666.847875,3832726.37625,51.4,56.3598694721,4.95986947213
340668.37075,3832730.6875,58.05,58.2106306162,0.160630616227
340669.939,3832735.1225,57.87,60.7602494812,2.8902494812
340671.4645,3832739.44125,57.87,52.9303659743,-4.93963402572
340672.968625,3832743.7,58.99,56.1294091348,-2.86059086519
340674.511,3832748.065,57.85,60.7604594356,2.91045943556
340676.05175,3832752.425,51.45,60.7605301646,9.3105301646
340677.583875,3832756.76125,52.26,52.940029336,0.68002933603
340679.118375,3832761.02667,55.1,58.4809062944,3.38090629439
340680.62775,3832765.3775,56.29,56.3604563466,0.0704563465821
340682.091875,3832769.5225,57.33,51.4714708973,-5.85852910267
340683.581375,3832773.7775,59.43,53.1902545845,-6.2397454155
340685.078125,3832778.01625,55.31,55.8206308645,0.510630864451
340686.5475,3832782.17125,59.69,53.1903737846,-6.49962621543
340688.069125,3832786.48125,58.27,51.4717039323,-6.79829606771
340637.955,3832654.18375,43.16,55.8187810027,12.6587810027
340639.4715,3832658.47875,56.1,53.1886131062,-2.91138689375
340640.99,3832662.78,51.37,56.1281921072,4.75819210717
340642.495875,3832667.0325,57.73,51.4700584431,-6.25994155686
340644.03175,3832671.3825,57.56,52.9294000778,-4.63059992223
340645.535125,3832675.64,60.64,56.1283848275,-4.51161517253
340647.059625,3832679.955,57.26,58.4796358857,1.21963588575
340648.620375,3832684.37625,55.21,56.3592330832,1.14923308323
340650.127625,3832688.645,56.58,56.1285797156,-0.451420284415
340651.645625,3832692.9425,56.61,53.1891025221,-3.42089747787
340653.163875,3832697.2425,55.09,56.1287085548,1.03870855478
340654.699875,3832701.59,52.62,56.1287737057,3.50877370566
340656.2,3832705.8375,58.25,51.4705917056,-6.77940829444
340657.56575,3832709.7,58.69,52.9299415601,-5.76005843992
340659.14625,3832714.1825,62.52,60.75990505,-1.76009495005
340660.722875,3832718.645,45.12,56.1290292858,11.0090292858
340662.266375,3832723.01375,54.51,56.1290947555,1.61909475547
340663.786125,3832727.32,53.82,52.9301905528,-0.889809447249
340665.282,3832731.5525,59.42,60.7601868273,1.34018682727
340666.843375,3832735.9775,55.72,53.1897136526,-2.53028634738
340668.392125,3832740.35875,54.79,52.9303748101,-1.85962518995
340669.88575,3832744.58875,55.27,53.1898359405,-2.08016405951
340671.3905,3832748.84875,52.86,52.9399133659,0.0799133659355
340672.938,3832753.23375,57.37,55.820257175,-1.54974282503
340674.485375,3832757.61375,56.96,58.4808484002,1.52084840021
340676.015625,3832761.9475,47.52,58.480916064,10.960916064
340677.5485,3832766.28875,60.43,52.9307412361,-7.49925876394
340679.03525,3832770.49875,61.2,53.1902038819,-8.0097961181
340680.513875,3832774.6975,54.31,58.4811151286,4.17111512863
340682.012875,3832778.94375,60.8,60.7609555976,-0.0390444023669
340683.5095,3832783.1825,54.74,56.3607198511,1.62071985108
340685.032125,3832787.49,67.33,56.3607846694,-10.9692153306
340635.399875,3832654.99125,56.87,58.4792422955,1.60924229554
340636.933375,3832659.34,58.45,56.1281368902,-2.32186310977
340638.472125,3832663.705,64.25,51.4700093447,-12.7799906553
340639.949875,3832667.94875,55.3,56.1282658675,0.828265867497
340641.477125,3832672.2775,60.18,58.4795121551,-1.70048784487
340642.987875,3832676.56375,58.49,58.4795790738,-0.010420926169
340644.519125,3832680.90625,51.85,58.2098485691,6.35984856909
340646.084875,3832685.34625,54.21,53.1889911313,-1.02100886871
340647.592875,3832689.625,58.31,55.8193054981,-2.49069450194
340649.10725,3832693.91875,61.42,60.7595723078,-0.660427692173
340650.636375,3832698.2575,59.54,52.9391947969,-6.60080520313
340652.169625,3832702.6025,51.53,55.8194988971,4.28949889705
340653.661,3832706.8325,59.52,53.1892962384,-6.33070376159
340655.1325,3832711.00875,60.31,56.1289111185,-4.18108888152
340656.6615,3832715.34375,59.43,52.9394362829,-6.49056371707
340658.14875,3832719.56,54.46,58.2104492664,3.75044926643
340659.686375,3832723.9225,53.72,60.7600590034,7.04005900345
340661.231625,3832728.305,53.54,56.359890334,2.81989033403
340662.716625,3832732.51625,56.52,55.8199446876,-0.700055312396
340664.277,3832736.94125,57.09,60.7602701829,3.67027018294
340665.84125,3832741.37625,59.45,60.7603421246,1.31034212461
340667.355875,3832745.67125,52.01,58.2108550475,6.20085504753
340668.878375,3832749.9925,58.76,55.8202051278,-2.93979487224
340670.395,3832754.29375,55.34,51.4712541432,-3.86874585678
340671.911625,3832758.59375,64.57,51.471313232,-13.098686768
340673.438875,3832762.92625,65.12,55.8203978738,-9.29960212623
340674.97825,3832767.29,66.01,58.4809955485,-7.52900445151
340676.464125,3832771.5075,59.53,53.1902146287,-6.33978537135
340677.929875,3832775.64,55.72,56.3606025775,0.64060257747
340679.420875,3832779.87125,58.06,60.7609665672,2.70096656722
340680.9095,3832784.095,69.09,52.9309893039,-16.1590106961
340682.438,3832788.42875,65.61,60.7611053795,-4.84889462047
340632.633,3832655.93875,57.11,58.4792529205,1.36925292052
340634.163875,3832660.27875,55.82,52.9386542829,-2.88134571713
340635.693625,3832664.61625,59.93,60.7590926845,0.829092684523
340637.157625,3832668.89,57.17,55.8189924832,-1.35100751685
340638.687875,3832673.22375,56.66,52.9294188088,-3.73058119121
340640.201,3832677.5125,55.59,52.9294794131,-2.66052058693
340641.731,3832681.84625,61.76,58.4796573548,-3.28034264521
340643.294,3832686.27625,55.15,53.189000525,-1.96099947499
340644.790625,3832690.52,55.96,56.3593177559,0.399317755926
340646.302625,3832694.8,59.34,52.9297237052,-6.41027629475
340647.833625,3832699.1375,51.78,55.8194432618,4.03944326182
340649.374375,3832703.50375,52.91,52.9392651583,0.0292651582678
340650.88125,3832707.7725,53.26,55.8195719491,2.55957194911
340652.339,3832711.91,57.15,58.2103262195,1.06032621955
340653.87325,3832716.25,60.31,60.7599302075,0.449930207489
340655.391,3832720.5525,60.86,51.4707868123,-9.3892131877
340656.91,3832724.85625,56.54,52.9395669482,-3.60043305177
340658.419875,3832729.13375,62.45,58.4803956569,-3.96960434306
340659.93075,3832733.4175,51.62,58.4804625381,6.86046253805
340661.489375,3832737.8325,54.85,58.4805314703,3.63053147031
340663.031,3832742.2,60.31,56.3600953901,-3.94990460991
340664.541125,3832746.48,55.72,58.2108634702,2.49086347024
340666.07275,3832750.8175,55.98,58.4807342067,2.50073420668
340667.604,3832755.15625,75.36,53.1899786563,-22.1700213437
340669.126125,3832759.47,59.56,60.7606313052,1.20063130523
340670.655625,3832763.8025,54.18,55.8204069624,1.64040696244
340672.183,3832768.1325,66.65,52.9401786021,-13.7098213979
340673.672625,3832772.3525,58.94,56.129826365,-2.81017363499
340675.167625,3832776.52,59.77,52.9402971784,-6.82970282157
340676.674,3832780.79125,61.04,52.9403575456,-8.0996424544
340678.171125,3832785.0375,70.78,51.4716729802,-19.3083270198
340679.697375,3832789.36375,57.14,58.4813360591,1.34133605907
340629.882625,3832656.90125,56.92,56.3588079487,-0.561192051297
340631.42475,3832661.27375,57.19,51.4699686091,-5.72003139093
340632.94275,3832665.5825,54.79,51.4700278161,-3.31997218391
340634.385875,3832669.81125,51.36,58.2096678279,6.8496678279
340635.932,3832674.1975,50.31,52.9294287998,2.6194287998
340637.455625,3832678.515,54.06,53.1888865229,-0.871113477105
340638.984375,3832682.8475,59.85,56.3591982921,-3.49080170794
340640.526625,3832687.22125,57.68,51.4703251095,-6.20967489051
340642.012375,3832691.435,60.72,52.9296723813,-7.79032761868
340643.53675,3832695.75375,52.95,53.1891313184,0.2391313184
340645.064625,3832700.085,57.26,52.9297946148,-4.33020538516
340646.598625,3832704.4325,55.98,58.2102058648,2.23020586478
340648.12275,3832708.75375,59.48,56.1288693097,-3.35113069027
340649.57025,3832712.86,62.21,60.7598708788,-1.45012912116
340651.0775,3832717.13,54.78,52.9394539696,-1.84054603038
340652.61875,3832721.495,54.08,60.7600109538,6.68001095384
340654.148375,3832725.8325,56.2,56.1291252386,-0.0708747614452
340655.6605,3832730.12,57.32,53.1896193303,-4.1303806697
340657.16625,3832734.39,59.12,60.7602201268,1.6402201268
340658.72775,3832738.815,59.5,56.3600404273,-3.13995957273
340660.263875,3832743.16875,57.21,52.9398219897,-4.27017801031
340661.764375,3832747.42125,60.06,56.1294487496,-3.93055125043
340663.30175,3832751.77625,57.17,60.7605021593,3.59050215928
340664.83525,3832756.1275,61.16,58.2110092406,-2.94899075936
340666.353,3832760.43125,61.25,56.3603656837,-4.88963431626
340667.888625,3832764.7825,55.96,56.3604311572,0.400431157247
340669.43025,3832769.15,61.56,53.1901735698,-8.36982643022
340670.897,3832773.30875,61.25,56.1298366782,-5.12016332179
340672.388375,3832777.4575,65.63,60.7609187829,-4.86908121708
340673.901375,3832781.75125,60.32,56.1299632242,-4.1900367758
340675.39175,3832785.9775,68.83,56.3607501096,-12.4692498904
340676.917125,3832790.305,62.14,52.9404882215,-9.19951177852
340627.53225,3832657.50625,56.86,56.1280981168,-0.731901883163
340629.068375,3832661.875,57.61,52.93866996,-4.67133004001
340630.598625,3832666.225,52.08,52.929313076,0.849313076002
340632.05525,3832670.565,49.22,56.3590101144,7.13901011436
340633.590625,3832674.9275,60.97,52.9294359556,-8.04056404443
340635.089375,3832679.185,54.66,56.1284228594,1.46842285945
340636.611625,3832683.51125,59.53,56.3592049011,-3.17079509893
340638.169,3832687.93375,59.43,55.819268962,-3.61073103801
340639.659375,3832692.17,55.4,58.2100118021,2.81001180212
340641.182875,3832696.49875,56.2,58.4798784377,2.27987843768
340642.739125,3832700.92,62.6,56.3594668304,-6.24053316961
340644.263,3832705.25,57.28,56.3595319787,-0.920468021332
340645.754,3832709.485,62.99,52.9393427236,-10.0506572764
340647.22075,3832713.655,58.68,53.1893823055,-5.49061769447
340648.73525,3832717.95625,58.81,56.1290038125,-2.68099618753
340650.2285,3832722.19875,54.15,56.1290673826,1.97906738264
340651.735125,3832726.47625,56.65,58.2105449093,1.56054490932
340654.779,3832735.125,55.81,52.9397050828,-2.87029491722
340656.331875,3832739.5375,61.25,52.9397674426,-8.31023255739
340657.874,3832743.91875,53.13,52.9398293607,-0.190170639279
340659.345875,3832748.0975,58.99,56.1294554552,-2.86054454484
340660.87925,3832752.4575,60.75,58.2109486473,-2.53905135269
340662.41725,3832756.82875,56.43,60.7605803943,4.3305803943
340663.910625,3832761.06875,59.48,58.4808864912,-0.999113508812
340665.424125,3832765.37,55.24,52.9307139049,-2.30928609508
340666.945125,3832769.69125,59.97,51.4714552179,-8.49854478207
340671.491375,3832782.49625,66.58,55.8206781584,-10.7593218416
340672.9935,3832786.7675,64.9,51.4716899026,-13.4283100974
340674.523375,3832791.11875,58.07,51.4717496899,-6.59825031007
340624.234125,3832658.58875,52.16,60.7589818793,8.59898187928
340625.7845,3832662.98875,56.91,58.2095535172,1.29955351715
340627.303,3832667.29875,59.89,56.3589563023,-3.53104369768
340628.728875,3832671.58625,59.54,58.479484556,-1.06051544402
340630.27925,3832675.9825,61.26,51.4701632342,-9.78983676577
340631.779875,3832680.23875,57.36,56.3591508948,-1.00084910519
340633.286875,3832684.515,56.17,58.2098879273,2.03988792732
340634.842125,3832688.92375,51.96,51.4703410655,-0.489658934452
340636.346375,3832693.195,51.65,52.9391080348,1.28910803483
340637.867625,3832697.505,60.1,52.9297505127,-7.1702494873
340639.41575,3832701.8975,62.16,56.1287584548,-6.0312415452
340640.946125,3832706.23625,59.33,55.8195369965,-3.51046300352
340642.45775,3832710.5275,55.72,56.3596066366,0.639606636608
340643.94725,3832714.7525,60.0,58.4801584913,-1.51984150869
340645.47175,3832719.0725,54.69,55.8197282887,1.12972828872
340646.977875,3832723.3475,63.54,55.8197919956,-7.72020800438
340648.488125,3832727.63,56.45,53.1895762778,-3.26042372218
340649.986625,3832731.87875,59.08,53.1896366109,-5.89036338908
340651.487375,3832736.135,60.15,55.8199825628,-4.33001743723
340653.05175,3832740.575,54.59,56.3600587498,1.77005874975
340654.60175,3832744.97125,61.44,53.1898225243,-8.25017747565
340656.089625,3832749.19125,60.29,58.4806961692,-1.80930383075
340657.6235,3832753.54,55.68,53.1899442019,-2.49005579811
340659.15425,3832757.88375,63.22,58.211028108,-5.00897189205
340660.661875,3832762.15875,64.43,60.7606617786,-3.66933822139
340662.201375,3832766.525,60.32,58.211162397,-2.10883760296
340663.73025,3832770.8625,54.8,56.129791888,1.32979188801
340666.738375,3832779.2525,61.75,52.9403243716,-8.80967562839
340668.270625,3832783.60625,63.94,56.3607062855,-7.57929371446
340669.75875,3832787.8325,61.66,53.1904312124,-8.46956878765
340671.285125,3832792.16375,59.77,60.7611485555,0.991148555473
340621.4805,3832659.50875,55.22,52.9292099628,-2.29079003723
340623.016125,3832663.86875,53.5,58.2095630754,4.70956307535
340624.525375,3832668.155,50.3,56.3589651951,6.05896519513
340625.950625,3832672.4975,56.34,60.7592030449,4.4192030449
340627.499875,3832676.89125,60.74,51.4701720529,-9.26982794714
340628.994,3832681.13,55.66,52.9295153528,-2.73048464724
340630.51275,3832685.43625,57.95,55.8192230447,-2.1307769553
340632.074375,3832689.86625,42.45,56.3592917388,13.9092917388
340633.540375,3832694.025,51.04,56.3593543139,5.31935431386
340635.0685,3832698.35875,58.18,56.1287014279,-2.0512985721
340636.645375,3832702.82875,55.74,53.1892203108,-2.55077968919
340638.184375,3832707.1925,58.79,52.9393020982,-5.85069790184
340639.71675,3832711.5425,58.33,60.7598363987,2.42983639867
340641.08625,3832715.4275,52.83,58.4801648645,5.65016486447
340642.62875,3832719.8025,61.09,58.2104321648,-2.8795678352
340644.16825,3832724.165,57.55,60.7600411515,3.21004115153
340645.693,3832728.49125,54.72,60.7601113275,6.04011132745
340647.192625,3832732.745,56.59,52.9302447091,-3.65975529089
340648.6705,3832736.935,57.95,52.9397224571,-5.01027754294
340650.218,3832741.32375,58.59,56.1293452559,-2.46065474405
340651.772625,3832745.73375,60.13,51.4711180471,-8.65888195286
340653.279875,3832750.00625,72.34,58.2109015464,-14.1290984536
340656.31525,3832758.61625,68.74,55.8203136124,-12.9196863876
340657.872875,3832763.03625,71.48,51.4713558079,-20.0086441921
340660.93475,3832771.72,57.33,60.7608125471,3.43081254711
340662.431625,3832775.96375,60.19,52.9402740623,-7.24972593769
340663.912875,3832779.9875,55.83,58.211367551,2.38136755102
340665.419375,3832784.26875,61.46,58.4812397368,-2.97876026316
340666.954,3832788.6275,59.66,56.130054173,-3.52994582702
340668.4875,3832792.9825,56.14,52.9405146608,-3.19948533917
340618.7585,3832660.45625,56.77,58.4793026613,1.70930266133
340620.315125,3832664.88,56.95,52.9387004936,-4.01129950638
340621.827625,3832669.1775,57.1,60.7591450684,3.65914506843
340623.205125,3832673.43125,56.03,52.9388211986,-3.09117880142
340624.725625,3832677.7475,55.23,60.7592839111,5.52928391114
340626.198625,3832681.93,53.67,58.2098394946,4.5398394946
340627.723625,3832686.26,56.08,56.3592334867,0.279233486729
340629.3,3832690.73625,57.52,58.2099763429,0.689976342933
340630.808125,3832695.02,60.73,56.1286474193,-4.60135258071
340632.313875,3832699.29125,59.75,55.8194255603,-3.9305744397
340633.839125,3832703.625,57.39,51.4705357594,-5.91946424056
340635.340375,3832707.8875,58.51,52.9298897005,-5.58011029946
340636.861,3832712.205,53.62,55.819618,2.19961800003
340638.37475,3832716.505,54.39,58.480177532,4.09017753198
340639.8745,3832720.76125,57.16,51.4707712282,-5.68922877185
340641.352,3832724.955,58.8,53.1895307225,-5.61046927754
340642.852875,3832729.215,58.73,58.4803759637,-0.249624036269
340644.363125,3832733.5025,56.88,52.9396701768,-3.94032982322
340645.885,3832737.825,63.28,55.8199997911,-7.46000020893
340647.443625,3832742.2475,63.04,56.1293550988,-6.9106449012
340648.97425,3832746.59625,59.69,53.1898380199,-6.50016198009
