gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340676.404125,3832718.5825,26.2,28.5100984834,2.31009848339
340677.908375,3832722.835,28.53,28.3900689217,-0.139931078327
340682.5475,3832735.93875,24.59,27.3003898911,2.71038989105
340684.071625,3832740.24625,27.03,28.5102633967,1.48026339675
340685.592,3832744.54,22.27,27.6997773269,5.42977732688
340687.1455,3832748.92875,26.38,28.5103294921,2.13032949207
340688.662125,3832753.21375,24.49,28.3003174251,3.81031742509
340690.158375,3832757.44,24.67,28.3003493602,3.63034936019
340691.69625,3832761.7875,27.54,28.3903641927,0.850364192693
340693.194625,3832766.02,29.62,28.5104595977,-1.10954040232
340694.664375,3832770.335,26.53,27.6999680694,1.16996806939
340696.157125,3832774.54625,26.52,29.8708319915,3.35083199151
340697.63675,3832778.7225,21.95,28.5105562591,6.56055625911
340699.155375,3832783.0125,28.6,27.3007329918,-1.29926700823
340649.202375,3832650.48125,28.68,30.0096011507,1.32960115069
340650.703625,3832654.72,25.0,27.6991110475,2.69911104745
340652.245375,3832659.07375,27.86,29.8699089346,2.00990893457
340655.347125,3832667.5675,19.54,26.8600043592,7.32000435919
340656.876125,3832671.8875,28.63,26.7500607898,-1.87993921015
340658.415125,3832676.2375,25.54,29.8700458916,4.33004589164
340661.513,3832685.0,29.32,26.750154444,-2.56984555597
340663.015375,3832689.24125,25.19,26.8601597987,1.67015979867
340666.073875,3832697.88625,26.25,28.3898778428,2.13987784278
340667.573625,3832702.12625,25.47,28.3899099825,2.91990998248
340668.995,3832706.14,25.57,30.0100472086,4.44004720859
340670.54075,3832710.51,23.16,28.3899735334,5.22997353341
340672.093875,3832714.9025,24.44,30.0101174208,5.57011742082
340673.630375,3832719.24625,30.04,29.8703889091,-0.169611090927
340675.140625,3832723.51375,26.05,28.4995453038,2.44954530377
340676.64525,3832727.7675,26.66,28.5101664298,1.85016642977
340678.215,3832732.2025,27.38,27.6996841616,0.319684161623
340679.781,3832736.63125,28.82,30.0102915311,1.19029153106
340681.298625,3832740.92,26.77,26.8605304271,0.0905304270506
340682.81225,3832745.1975,27.46,29.8705958847,2.41059588473
340684.357,3832749.56375,27.26,28.4997435304,1.2397435304
340685.885375,3832753.88375,29.64,29.8706651623,0.230665162318
340687.402125,3832758.1725,26.56,26.7506770768,0.190677076753
340688.935,3832762.50625,24.08,30.0104988648,5.93049886479
340690.416625,3832766.6925,27.94,27.6999392452,-0.240060754787
340691.877375,3832771.0,28.32,26.8607461152,-1.45925388483
340693.370625,3832775.21375,28.83,28.4999386729,-0.330061327133
340694.85,3832779.3925,27.92,28.3904956351,0.470495635146
340696.37,3832783.68375,30.11,28.5105920443,-1.59940795575
340646.2765,3832651.48875,29.23,28.5095835541,-0.720416445899
340647.78925,3832655.76375,25.48,29.8698802786,4.38988027858
340649.328625,3832660.11,29.02,26.8599487883,-2.16005121167
340650.865375,3832664.29125,27.65,26.8599788108,-0.790021189218
340652.377625,3832668.565,26.71,27.6992113897,0.989211389737
340653.902,3832672.87375,28.97,30.0097783546,1.03977835458
340655.423375,3832677.17375,27.39,27.299957567,-0.0900424330177
340657.00725,3832681.65125,27.42,27.2999902042,-0.120009795787
340658.562375,3832686.05,25.85,28.2998057976,2.44980579761
340660.06425,3832690.2925,26.99,28.5098789795,1.51987897946
340661.574875,3832694.56,29.56,30.0099521247,0.449952124718
340663.155875,3832699.0275,26.69,30.0099879227,3.3199879227
340664.65625,3832703.27,27.88,29.8702592075,1.99025920753
340666.07375,3832707.2725,27.79,28.2999661611,0.509966161145
340667.621,3832711.6475,21.61,28.5100415414,6.9000415414
340669.16025,3832715.995,28.29,28.4994859143,0.209485914349
340670.666125,3832720.2525,27.34,27.3002715775,-0.039728422465
340672.171375,3832724.5075,28.53,30.010192092,1.48019209205
340673.698875,3832728.8225,28.0,28.3901101783,0.390110178297
340675.271625,3832733.2675,27.31,27.3003664469,-0.00963355305941
340676.821875,3832737.6525,25.51,27.3003984093,1.7903984093
340678.371875,3832742.02875,25.03,29.8705683316,4.8405683316
340679.882,3832746.29875,23.6,29.8706023867,6.27060238674
340681.397625,3832750.58125,26.01,27.3004926505,1.2904926505
340682.926875,3832754.90375,28.0,27.3005241582,-0.699475841846
340684.446125,3832759.1975,27.45,26.750682356,-0.699317643975
340685.98325,3832763.5425,27.94,28.3903733623,0.450373362263
340687.469,3832767.74125,27.22,27.3006177334,0.0806177333535
340688.943875,3832772.015,28.17,27.6999764721,-0.470023527869
340690.431625,3832776.21375,26.14,26.7508038727,0.610803872671
340691.914,3832780.4025,28.48,28.3905011416,-0.0894988583514
340693.447625,3832784.735,25.9,26.750864736,0.850864736035
340643.636,3832652.24,27.9,30.0096109704,2.1096109704
340645.150125,3832656.51875,28.27,28.3895601662,0.119560166224
340646.6925,3832660.8725,26.88,28.3895931697,1.50959316972
340648.226125,3832665.0975,29.35,28.5096852695,-0.84031473053
340649.75225,3832669.41,30.4,28.4991295097,-1.90087049033
340651.287375,3832673.745,28.47,28.2997109172,-0.170289082843
340652.852125,3832678.1675,26.9,26.750101802,-0.149898197999
340654.455625,3832682.7,27.93,26.8601090293,-1.06989097067
340655.888875,3832686.7525,30.27,27.6993440401,-2.57065595985
340657.397625,3832691.01375,27.02,27.3000566155,0.280056615519
340658.91425,3832695.2975,28.41,26.7502241534,-1.65977584663
340660.460125,3832699.6675,29.09,27.6994395592,-1.39056044083
340661.97225,3832703.94,28.04,28.3899196567,0.349919656703
340663.41625,3832708.0175,29.01,26.860290603,-2.14970939702
340664.935,3832712.31375,27.78,28.5100446973,0.730044697348
340666.48425,3832716.68625,27.32,27.3002437499,-0.0197562501125
340668.03375,3832721.06625,26.98,26.7504082074,-0.229591792609
340669.54275,3832725.33,28.58,27.3003067561,-1.27969324387
340671.04675,3832729.58,27.45,29.8704670392,2.4204670392
340672.59575,3832733.9575,26.75,30.0102657985,3.26026579854
340674.152,3832738.35625,26.83,28.499654158,1.66965415796
340675.687375,3832742.69125,22.73,26.8605392777,4.13053927771
340677.20275,3832746.975,25.21,28.3902458726,3.18024587263
340678.7355,3832751.30875,26.04,28.390278723,2.35027872303
340680.24925,3832755.58375,28.27,28.4997852514,0.22978525141
340681.799,3832759.96,25.46,26.8606631266,1.40066312656
340683.34025,3832764.3175,27.05,26.8606943775,-0.189305622469
340684.823375,3832768.5075,27.57,26.8607244277,-0.709275572302
340686.320375,3832772.8125,24.71,27.6999805194,2.98998051941
340687.81475,3832777.03125,26.91,28.3904736902,1.48047369017
340689.293625,3832781.2075,26.94,27.7000426099,0.760042609881
340690.804875,3832785.47875,26.3,28.3905377246,2.09053772463
340640.976125,3832653.20375,29.6,26.7499216263,-2.85007837369
340642.502375,3832657.525,26.27,30.0096512448,3.73965124479
340644.052625,3832661.91125,24.06,29.8699252464,5.80992524641
340645.566125,3832666.13875,27.83,28.2996514707,0.469651470732
340647.087125,3832670.44375,25.89,27.6992214913,1.80922149126
340648.619625,3832674.7825,29.4,26.8600503725,-2.53994962752
340650.1365,3832679.07625,25.49,27.6992853333,2.20928533329
340651.697,3832683.49125,26.34,28.3897626671,2.04976266713
340653.214375,3832687.79,27.76,28.4992673788,0.739267378823
340654.725,3832692.06375,28.63,26.7501991829,-1.87980081706
340656.246625,3832696.37125,29.72,28.5099213392,-1.21007866078
340657.7895,3832700.73625,27.53,28.5099545661,0.979954566066
340659.2865,3832704.975,29.4,28.3899255104,-1.01007448955
340660.7295,3832709.055,27.79,30.0100641471,2.22006414708
340662.29025,3832713.475,28.12,28.5100515335,0.390051533473
340663.821,3832717.81,27.79,26.8603589429,-0.929641057133
340665.330125,3832722.0775,26.39,27.6996033527,1.30960335267
340666.847875,3832726.37625,28.68,28.5101497375,-0.169850262455
340668.37075,3832730.6875,28.03,29.8704737642,1.84047376422
340669.939,3832735.1225,28.1,28.4996275396,0.399627539574
340671.4645,3832739.44125,27.69,26.8605140717,-0.829485928309
340672.968625,3832743.7,25.98,28.3002375146,2.32023751456
340674.511,3832748.065,28.42,28.4997260205,0.0797260204559
340676.05175,3832752.425,26.8,28.4997591965,1.69975919646
340677.583875,3832756.76125,28.91,26.7506612636,-2.15933873639
340679.118375,3832761.02667,28.88,28.3903503925,-0.489649607511
340680.62775,3832765.3775,27.39,28.5104466154,1.1204466154
340682.091875,3832769.5225,27.91,27.3006269473,-0.609373052684
340683.581375,3832773.7775,28.94,30.0105827302,1.07058273016
340685.078125,3832778.01625,29.28,27.7000170417,-1.57998295826
340686.5475,3832782.17125,27.34,30.010649986,2.67064998604
340688.069125,3832786.48125,28.29,27.3007505488,-0.98924945123
340637.955,3832654.18375,29.33,27.6990990816,-1.63090091837
340639.4715,3832658.47875,24.98,30.0096565613,5.02965656134
340640.99,3832662.78,31.48,28.2996238866,-3.18037611345
340642.495875,3832667.0325,25.32,27.2998777841,1.97987778413
340644.03175,3832671.3825,27.73,26.860023898,-0.869976101997
340645.535125,3832675.64,24.51,28.2997210563,3.78972105635
340647.059625,3832679.955,25.03,28.3897336519,3.35973365185
340648.620375,3832684.37625,28.37,28.5098278114,0.139827811408
340650.127625,3832688.645,28.59,28.2998193192,-0.290180680777
340651.645625,3832692.9425,27.88,30.009932703,2.12993270304
340653.163875,3832697.2425,30.05,28.2998842801,-1.75011571987
340654.699875,3832701.59,29.84,28.2999171293,-1.54008287069
340656.2,3832705.8375,25.59,27.3001606259,1.71016062585
340657.56575,3832709.7,28.62,26.8602986888,-1.75970131124
340659.14625,3832714.1825,26.33,28.4994659796,2.16946597959
340660.722875,3832718.645,29.71,28.3000459933,-1.40995400671
340662.266375,3832723.01375,26.23,28.3000790031,2.07007900307
340663.786125,3832727.32,25.74,26.8604250471,1.12042504708
340665.282,3832731.5525,26.53,28.4995981495,1.96959814954
340666.843375,3832735.9775,28.06,30.0102775192,1.95027751917
340668.392125,3832740.35875,26.87,26.8605185537,-0.00948144629047
340669.88575,3832744.58875,27.61,30.0103465173,2.40034651726
340671.3905,3832748.84875,28.88,26.7506026608,-2.12939733924
340672.938,3832753.23375,27.7,27.6998316051,-0.000168394862417
340674.485375,3832757.61375,28.26,28.3903222864,0.130322286375
340676.015625,3832761.9475,29.09,28.3903551349,-0.699644865096
340677.5485,3832766.28875,27.53,26.8607045073,-0.669295492683
340679.03525,3832770.49875,25.17,30.0105541197,4.84055411967
340680.513875,3832774.6975,29.9,28.3904517739,-1.50954822607
340682.012875,3832778.94375,27.45,28.4999587478,1.04995874783
340683.5095,3832783.1825,26.88,28.5105799117,1.63057991168
340685.032125,3832787.49,25.77,28.5106127009,2.74061270087
340635.399875,3832654.99125,29.15,28.3895425768,-0.760457423205
340636.933375,3832659.34,27.04,28.2995960452,1.25959604519
340638.472125,3832663.705,27.74,27.299851743,-0.440148257003
340639.949875,3832667.94875,27.48,28.2996610757,0.819661075734
340641.477125,3832672.2775,28.68,28.3896735844,-0.290326415586
340642.987875,3832676.56375,28.37,28.3897060713,0.0197060712758
340644.519125,3832680.90625,29.77,29.8700724449,0.100072444888
340646.084875,3832685.34625,31.77,30.0098698511,-1.76013014892
340647.592875,3832689.625,30.81,27.6993593531,-3.11064064693
340649.10725,3832693.91875,27.11,28.4993099026,1.38930990256
340650.636375,3832698.2575,26.84,26.7502395579,-0.0897604420677
340652.169625,3832702.6025,28.26,27.6994553238,-0.560544676194
340653.661,3832706.8325,27.13,30.0100420005,2.88004200048
340655.1325,3832711.00875,25.11,28.2999864122,3.18998641216
340656.6615,3832715.34375,28.49,26.7503615836,-1.73963841639
340658.14875,3832719.56,28.66,29.8703806979,1.21038069795
340659.686375,3832723.9225,28.03,28.4995381913,0.46953819128
340661.231625,3832728.305,28.91,28.5101602895,-0.399839710451
340662.716625,3832732.51625,28.31,27.6996765392,-0.610323460833
340664.277,3832736.94125,26.82,28.4996372469,1.67963724694
340665.84125,3832741.37625,27.85,28.4996709917,0.649670991676
340667.355875,3832745.67125,28.07,29.870588928,1.80058892801
340668.878375,3832749.9925,26.18,27.6998057778,1.51980577784
340670.395,3832754.29375,28.79,27.3005119826,-1.48948801737
340671.911625,3832758.59375,26.8,27.3005433232,0.500543323227
340673.438875,3832762.92625,24.88,27.6999014246,2.81990142457
340674.97825,3832767.29,26.9,28.3903937214,1.49039372143
340676.464125,3832771.5075,27.73,30.010560181,2.28056018104
340677.929875,3832775.64,28.55,28.5105205868,-0.0394794131767
340679.420875,3832779.87125,27.44,28.4999638918,1.05996389184
340680.9095,3832784.095,25.0,26.8608303949,1.86083039486
340682.438,3832788.42875,25.53,28.5000290029,2.97002900292
340632.633,3832655.93875,30.66,28.3895477344,-2.27045226556
340634.163875,3832660.27875,28.98,26.7499664283,-2.23003357171
340635.693625,3832664.61625,29.72,28.4990849298,-1.22091507022
340637.157625,3832668.89,29.55,27.6992040252,-1.85079597476
340638.687875,3832673.22375,27.73,26.8600334004,-0.869966599648
340640.201,3832677.5125,28.55,26.8600641558,-1.68993584422
340641.731,3832681.84625,27.24,28.3897440735,1.1497440735
340643.294,3832686.27625,29.51,30.0098751488,0.499875148842
340644.790625,3832690.52,29.49,28.509870643,-0.980129357044
340646.302625,3832694.8,27.62,26.8601881289,-0.759811871084
340647.833625,3832699.1375,28.39,27.6994277159,-0.690572284103
340649.374375,3832703.50375,28.08,26.7502751106,-1.32972488936
340650.88125,3832707.7725,27.87,27.6994915746,-0.170508425361
340652.339,3832711.91,23.9,29.8703175527,5.97031755274
340653.87325,3832716.25,27.24,28.4994777769,1.25947777694
340655.391,3832720.5525,26.82,27.3002641115,0.480264111528
340656.91,3832724.85625,26.14,26.7504276087,0.610427608651
340658.419875,3832729.13375,26.88,28.3901024941,1.51010249409
340659.93075,3832733.4175,28.17,28.3901349626,0.220134962596
340661.489375,3832737.8325,28.67,28.3901684268,-0.279831573152
340663.031,3832742.2,27.29,28.510264019,1.22026401902
340664.541125,3832746.48,28.63,29.8705932477,1.24059324766
340666.07275,3832750.8175,30.33,28.3902668484,-1.93973315155
340667.604,3832755.15625,25.2,30.0104270367,4.81042703671
340669.126125,3832759.47,27.85,28.4998066328,0.649806632821
340670.655625,3832763.8025,30.26,27.6999059349,-2.56009406511
340672.183,3832768.1325,25.28,26.7507366844,1.47073668438
340673.672625,3832772.3525,26.07,28.30044788,2.23044787996
340675.167625,3832776.52,27.6,26.7507966024,-0.849203397625
340676.674,3832780.79125,28.64,26.7508271067,-1.88917289332
340678.171125,3832785.0375,25.83,27.3007341339,1.4707341339
340679.697375,3832789.36375,28.15,28.3905590273,0.240559027339
340629.882625,3832656.90125,28.61,28.5096127499,-0.100387250051
340631.42475,3832661.27375,31.47,27.2998301382,-4.17016986178
340632.94275,3832665.5825,28.15,27.2998615416,-0.850138458444
340634.385875,3832669.81125,29.7,29.8699796908,0.16997969081
340635.932,3832674.1975,28.94,26.8600384692,-2.07996153084
340637.455625,3832678.515,27.74,30.0098108234,2.26981082337
340638.984375,3832682.8475,28.04,28.50981021,0.469810210037
340640.526625,3832687.22125,28.81,27.3000192256,-1.50998077438
340642.012375,3832691.435,29.47,26.8601620816,-2.60983791842
340643.53675,3832695.75375,28.39,30.0099489434,1.61994894338
340645.064625,3832700.085,27.94,26.8602241125,-1.07977588751
340646.598625,3832704.4325,28.79,29.8702557892,1.08025578918
340648.12275,3832708.75375,28.98,28.2999653304,-0.680034669613
340649.57025,3832712.86,26.01,28.4994499468,2.48944994684
340651.0775,3832717.13,28.46,26.7503705175,-1.70962948246
340652.61875,3832721.495,27.75,28.4995156502,0.749515650245
340654.148375,3832725.8325,27.88,28.3000943701,0.420094370065
340655.6605,3832730.12,27.3,30.0102242929,2.71022429291
340657.16625,3832734.39,27.35,28.4996137646,1.14961376463
340658.72775,3832738.815,27.34,28.5102362147,1.17023621473
340660.263875,3832743.16875,28.15,26.7505564824,-1.39944351755
340661.764375,3832747.42125,27.11,28.3002574848,1.19025748482
340663.30175,3832751.77625,29.06,28.4997460543,-0.560253945738
340664.83525,3832756.1275,25.58,29.8706680486,4.2906680486
340666.353,3832760.43125,28.21,28.51040075,0.300400749958
340667.888625,3832764.7825,29.76,28.5104338705,-1.2495661295
340669.43025,3832769.15,27.33,30.0105370098,2.68053700981
340670.897,3832773.30875,29.0,28.3004530791,-0.699546920897
340672.388375,3832777.4575,26.75,28.4999414753,1.74994147532
340673.901375,3832781.75125,27.92,28.3005168836,0.380516883634
340675.39175,3832785.9775,23.78,28.5105952166,4.73059521657
340676.917125,3832790.305,27.9,26.750893137,-1.14910686297
340627.53225,3832657.50625,28.31,28.2995764931,-0.0104235068887
340629.068375,3832661.875,28.7,26.7499743471,-1.95002565293
340630.598625,3832666.225,28.29,26.8599797404,-1.43002025964
340632.05525,3832670.565,29.66,28.5097150175,-1.15028498249
340633.590625,3832674.9275,27.35,26.860042099,-0.489957900954
340635.089375,3832679.185,29.04,28.2997402288,-0.740259771155
340636.611625,3832683.51125,27.44,28.5098135529,1.06981355288
340638.169,3832687.93375,28.05,27.699341223,-0.350658777005
340639.659375,3832692.17,30.24,29.8701562022,-0.369843797818
340641.182875,3832696.49875,27.08,28.3898514009,1.30985140087
340642.739125,3832700.92,25.13,28.509946053,3.37994605295
340644.263,3832705.25,25.46,28.5099790091,3.04997900909
340645.754,3832709.485,26.65,26.7503143023,0.100314302266
340647.22075,3832713.655,27.26,30.0100905551,2.75009055514
340648.73525,3832717.95625,26.24,28.3000331461,2.0600331461
340650.2285,3832722.19875,29.09,28.3000651984,-0.789934801617
340651.735125,3832726.47625,27.95,29.8704297708,1.92042977076
340654.779,3832735.125,27.18,26.7504974066,-0.42950259344
340656.331875,3832739.5375,27.83,26.7505289176,-1.07947108235
340657.874,3832743.91875,28.83,26.7505602056,-2.07943979438
340659.345875,3832748.0975,29.27,28.3002608651,-0.969739134888
340660.87925,3832752.4575,26.93,29.8706369523,2.94063695233
340662.41725,3832756.82875,28.63,28.49978275,-0.130217250014
340663.910625,3832761.06875,28.6,28.3903407766,-0.209659223378
340665.424125,3832765.37,29.29,26.8606906312,-2.42930936884
340666.945125,3832769.69125,28.65,27.3006186343,-1.34938136568
340671.491375,3832782.49625,25.98,27.7000405111,1.72004051108
340672.9935,3832786.7675,26.45,27.3007431107,0.850743110668
340674.523375,3832791.11875,27.61,27.3007748219,-0.309225178079
340624.234125,3832658.58875,28.52,28.4990329511,-0.0209670488761
340625.7845,3832662.98875,28.04,29.8699210262,1.82992102621
340627.303,3832667.29875,27.14,28.5096877952,1.36968779517
340628.728875,3832671.58625,26.78,28.3896601842,1.60966018418
340630.27925,3832675.9825,28.44,27.2999333686,-1.14006663141
340631.779875,3832680.23875,29.34,28.5097862324,-0.8302137676
340633.286875,3832684.515,31.73,29.8700926318,-1.85990736823
340634.842125,3832688.92375,27.56,27.30002769,-0.259972310003
340636.346375,3832693.195,26.97,26.7501957094,-0.21980429064
340637.867625,3832697.505,27.32,26.8602017282,-0.459798271757
340639.41575,3832701.8975,27.35,28.2999094353,0.949909435348
340640.946125,3832706.23625,29.02,27.6994742304,-1.3205257696
340642.45775,3832710.5275,26.93,28.510016775,1.58001677496
340643.94725,3832714.7525,25.95,28.3899873569,2.43998735695
340645.47175,3832719.0725,28.44,27.6995691557,-0.74043084429
340646.977875,3832723.3475,28.95,27.6996007691,-1.25039923092
340648.488125,3832727.63,27.61,30.0101999967,2.40019999666
340649.986625,3832731.87875,29.07,30.0102340382,0.940234038223
340651.487375,3832736.135,28.51,27.6996953346,-0.810304665413
340653.05175,3832740.575,25.42,28.5102454821,3.09024548215
340654.60175,3832744.97125,26.67,30.0103389355,3.34033893551
340656.089625,3832749.19125,28.37,28.3902483814,0.0202483813656
340657.6235,3832753.54,29.15,30.0104075894,0.86040758936
340659.15425,3832757.88375,29.06,29.8706777253,0.810677725287
340660.661875,3832762.15875,27.18,28.4998209221,1.31982092211
340662.201375,3832766.525,28.52,29.870746637,1.35074663697
340663.73025,3832770.8625,29.26,28.3004304939,-0.959569506118
340666.738375,3832779.2525,28.23,26.7508103385,-1.47918966155
340668.270625,3832783.60625,25.92,28.5105730464,2.59057304638
340669.75875,3832787.8325,26.14,30.0106823738,3.87068237379
340671.285125,3832792.16375,27.34,28.500049249,1.16004924897
340621.4805,3832659.50875,27.57,26.8599274092,-0.710072590759
340623.016125,3832663.86875,29.73,29.8699259287,0.139925928686
340624.525375,3832668.155,31.04,28.5096922933,-2.53030770673
340625.950625,3832672.4975,27.32,28.4991366891,1.17913668912
340627.499875,3832676.89125,27.79,27.2999380466,-0.490061953367
340628.994,3832681.13,24.63,26.8600823881,2.2300823881
340630.51275,3832685.43625,26.35,27.6993184377,1.34931843768
340632.074375,3832689.86625,29.71,28.5098574795,-1.2001425205
340633.540375,3832694.025,29.7,28.5098891338,-1.19011086624
340635.0685,3832698.35875,26.36,28.2998806814,1.93988068144
340636.645375,3832702.82875,28.49,30.009999148,1.51999914805
340638.184375,3832707.1925,27.75,26.7502937701,-0.999706229933
340639.71675,3832711.5425,25.89,28.4994337692,2.60943376923
340641.08625,3832715.4275,27.93,28.3899904505,0.45999045047
340642.62875,3832719.8025,26.45,29.8703719093,3.42037190934
340644.16825,3832724.165,26.83,28.4995298102,1.66952981024
340645.693,3832728.49125,28.12,28.4995627268,0.379562726814
340647.192625,3832732.745,29.15,26.8604525209,-2.28954747907
340648.6705,3832736.935,28.42,26.7505061823,-1.6694938177
340650.218,3832741.32375,27.71,28.3002053006,0.590205300555
340651.772625,3832745.73375,29.25,27.3004398009,-1.94956019906
340653.279875,3832750.00625,24.87,29.8706127767,5.00061277667
340656.31525,3832758.61625,26.3,27.699859612,1.39985961203
340657.872875,3832763.03625,26.44,27.3005659089,0.860565908894
340660.93475,3832771.72,30.19,28.4998916399,-1.69010836014
340662.431625,3832775.96375,27.29,26.7507849148,-0.539215085248
340663.912875,3832779.9875,27.56,29.8708519111,2.31085191113
340665.419375,3832784.26875,28.16,28.3905122644,0.230512264443
340666.954,3832788.6275,27.05,28.3005627374,1.25056273741
340668.4875,3832792.9825,26.88,26.750906492,-0.129093507977
340618.7585,3832660.45625,26.15,28.3895718798,2.23957187976
340620.315125,3832664.88,26.96,26.7499897708,-0.210010229203
340621.827625,3832669.1775,28.45,28.4991094934,0.0491094934011
340623.205125,3832673.43125,29.97,26.7500507644,-3.21994923559
340624.725625,3832677.7475,25.03,28.4991746187,3.46917461866
340626.198625,3832681.93,26.58,29.870067773,3.29006777301
340627.723625,3832686.26,28.54,28.5098280113,-0.0301719886682
340629.3,3832690.73625,25.2,29.8701379979,4.67013799787
340630.808125,3832695.02,25.23,28.2998534493,3.06985344929
340632.313875,3832699.29125,26.66,27.6994189325,1.0394189325
340633.839125,3832703.625,28.02,27.3001309568,-0.719869043176
340635.340375,3832707.8875,28.71,26.8602723599,-1.84972764007
340636.861,3832712.205,29.54,27.6995144273,-1.84048557271
340638.37475,3832716.505,29.96,28.3899965997,-1.57000340032
340639.8745,3832720.76125,29.38,27.3002558492,-2.07974415077
340641.352,3832724.955,28.33,30.0101742882,1.68017428823
340642.852875,3832729.215,29.16,28.3900929316,-0.769907068381
340644.363125,3832733.5025,28.92,26.7504797628,-2.16952023716
340645.885,3832737.825,27.06,27.6997038841,0.639703884107
340647.443625,3832742.2475,27.25,28.3002102623,1.05021026233
340648.97425,3832746.59625,28.0,30.0103476738,2.01034767383
340650.489375,3832750.8975,28.04,28.4997311744,0.459731174435
340652.0315,3832755.275,28.46,28.510353304,0.0503533039955
340653.53,3832759.53,27.84,27.69986439,-0.140135609974
