gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340658.415125,3832676.2375,90.97,91.7591911468,0.789191146788
340661.513,3832685.0,93.0,90.7491294892,-2.25087051084
340663.015375,3832689.24125,92.89,91.3500148609,-1.53998513909
340666.073875,3832697.88625,92.97,92.9003196488,-0.069680351175
340667.573625,3832702.12625,92.15,92.9004248218,0.750424821798
340668.995,3832706.14,91.1,90.7482135173,-0.351786482749
340670.54075,3832710.51,90.63,92.9006327839,2.27063278387
340672.093875,3832714.9025,90.78,90.748425835,-0.0315741649654
340673.630375,3832719.24625,92.69,91.7602448837,-0.929755116325
340675.140625,3832723.51375,91.51,92.3383871042,0.828387104165
340676.64525,3832727.7675,90.12,92.1294341305,2.00943413045
340678.215,3832732.2025,91.69,91.490770241,-0.199229759036
340679.781,3832736.63125,91.75,90.7489523343,-1.0010476657
340681.298625,3832740.92,91.06,91.3512753687,0.291275368653
340682.81225,3832745.1975,91.92,91.7608807052,-0.159119294839
340684.357,3832749.56375,91.73,92.3390293661,0.609029366082
340685.885375,3832753.88375,91.75,91.7610935232,0.0110935232355
340687.402125,3832758.1725,92.49,90.750902525,-1.73909747497
340688.935,3832762.50625,93.98,90.7495792995,-3.23042070052
340690.416625,3832766.6925,91.56,91.4916127808,-0.0683872191831
340691.877375,3832771.0,92.18,91.3520089238,-0.827991076173
340693.370625,3832775.21375,93.48,92.3396616359,-1.14033836411
340694.85,3832779.3925,93.15,92.9023412922,-0.247658707784
340696.37,3832783.68375,91.27,92.1308094973,0.860809497302
340646.2765,3832651.48875,91.86,92.1275505725,0.267550572518
340647.78925,3832655.76375,93.14,91.7586823872,-1.38131761275
340649.328625,3832660.11,90.93,91.349297209,0.419297209005
340650.865375,3832664.29125,93.3,91.3493993156,-1.95060068437
340652.377625,3832668.565,91.79,91.4892086729,-0.300791327137
340653.902,3832672.87375,90.76,90.7474005158,-0.0125994841713
340655.423375,3832677.17375,91.8,92.2288748173,0.428874817295
340657.00725,3832681.65125,91.59,92.2289850798,0.638985079843
340658.562375,3832686.05,92.02,91.7289170589,-0.291082941057
340660.06425,3832690.2925,92.37,92.1285052357,-0.241494764268
340661.574875,3832694.56,92.04,90.7479259869,-1.29207401306
340663.155875,3832699.0275,92.93,90.7480342379,-2.18196576209
340664.65625,3832703.27,91.74,91.7598464433,0.0198464433172
340666.07375,3832707.2725,92.48,91.7294368583,-0.75056314167
340667.621,3832711.6475,93.16,92.1290305528,-1.03096944718
340669.16025,3832715.995,92.2,92.338194675,0.138194674981
340670.666125,3832720.2525,91.9,92.2299356796,0.329935679604
340672.171375,3832724.5075,91.62,90.7486516346,-0.871348365419
340673.698875,3832728.8225,91.66,92.9010799297,1.24107992969
340675.271625,3832733.2675,91.94,92.2302561893,0.290256189253
340676.821875,3832737.6525,91.62,92.230364172,0.610364171976
340678.371875,3832742.02875,91.84,91.7607960612,-0.0792039387944
340679.882,3832746.29875,93.03,91.7609006774,-1.26909932258
340681.397625,3832750.58125,91.39,92.2306825592,0.840682559229
340682.926875,3832754.90375,91.76,92.2307890052,0.470789005197
340684.446125,3832759.1975,90.97,90.7509204317,-0.219079568268
340685.98325,3832763.5425,93.21,92.9019411648,-0.308058835182
340687.469,3832767.74125,92.8,92.2311051425,-0.568894857504
340688.943875,3832772.015,92.32,91.4917357374,-0.828264262629
340690.431625,3832776.21375,92.95,90.7513326778,-2.19866732222
340691.914,3832780.4025,92.33,92.902359306,0.572359305992
340693.447625,3832784.735,91.92,90.7515391577,-1.16846084235
340643.636,3832652.24,91.19,90.7468943541,-0.443105645862
340645.150125,3832656.51875,91.12,92.8992800823,1.77928008231
340646.6925,3832660.8725,92.41,92.899388082,0.489388081956
340648.226125,3832665.0975,92.62,92.1278792623,-0.492120737695
340649.75225,3832669.41,91.21,92.3370399054,1.12703990542
340651.287375,3832673.745,91.16,91.7286095108,0.568609510773
340652.852125,3832678.1675,93.79,90.748950894,-3.04104910595
340654.455625,3832682.7,91.79,91.3498421849,-0.440157815123
340655.888875,3832686.7525,92.4,91.4896468133,-0.910353186655
340657.397625,3832691.01375,92.21,92.2292094398,0.019209439831
340658.91425,3832695.2975,91.83,90.7493659723,-1.08063402773
340660.460125,3832699.6675,91.72,91.4899623125,-0.230037687476
340661.97225,3832703.94,92.37,92.9004564678,0.530456467792
340663.41625,3832708.0175,92.51,91.3504597172,-1.15954028277
340664.935,3832712.31375,92.18,92.1290407486,-0.0509592514043
340666.48425,3832716.68625,91.2,92.2298416598,1.02984165979
340668.03375,3832721.06625,91.01,90.7499903771,-0.260009622862
340669.54275,3832725.33,91.97,92.2300545219,0.260054521874
340671.04675,3832729.58,91.28,91.7604848932,0.480484893179
340672.59575,3832733.9575,93.1,90.7488745174,-2.35112548265
340674.152,3832738.35625,93.09,92.3387397876,-0.751260212423
340675.687375,3832742.69125,92.05,91.3513054607,-0.698694539264
340677.20275,3832746.975,91.12,92.9015239667,1.7815239667
340678.7355,3832751.30875,92.23,92.9016314648,0.671631464835
340680.24925,3832755.58375,91.86,92.3391645358,0.479164535787
340681.799,3832759.96,93.55,91.3517266712,-2.19827332882
340683.34025,3832764.3175,92.92,91.3518329551,-1.56816704486
340684.823375,3832768.5075,91.98,91.3519351559,-0.628064844078
340686.320375,3832772.8125,92.05,91.4917491023,-0.558250897664
340687.81475,3832777.03125,91.39,92.9022694691,1.51226946914
340689.293625,3832781.2075,92.85,91.4919541868,-1.35804581317
340690.804875,3832785.47875,93.08,92.9024790135,-0.177520986511
340640.976125,3832653.20375,89.44,90.7483396442,1.30833964422
340642.502375,3832657.525,91.08,90.7470161402,-0.332983859814
340644.052625,3832661.91125,92.21,91.7588205238,-0.451179476152
340645.566125,3832666.13875,92.01,91.7284168176,-0.281583182374
340647.087125,3832670.44375,91.76,91.4892420315,-0.270757968501
340648.619625,3832674.7825,92.66,91.3496426887,-1.31035731134
340650.1365,3832679.07625,92.43,91.4894529011,-0.940547098881
340651.697,3832683.49125,91.38,92.8999427349,1.5199427349
340653.214375,3832687.79,91.11,92.3374866032,1.22748660321
340654.725,3832692.06375,91.98,90.7492812568,-1.23071874317
340656.246625,3832696.37125,92.09,92.1286421162,0.0386421161659
340657.7895,3832700.73625,91.66,92.1287494882,0.468749488243
340659.2865,3832704.975,91.68,92.9004756177,1.2204756177
340660.7295,3832709.055,91.96,90.7482647334,-1.21173526655
340662.29025,3832713.475,91.96,92.1290628371,0.169062837117
340663.821,3832717.81,91.23,91.3506921373,0.120692137347
340665.330125,3832722.0775,91.71,91.4905033181,-0.21949668185
340666.847875,3832726.37625,91.9,92.1293801821,0.229380182064
340668.37075,3832730.6875,92.18,91.7605055507,-0.419494449311
340669.939,3832735.1225,92.16,92.338653539,0.178653539013
340671.4645,3832739.44125,91.31,91.3512197303,0.0412197302763
340672.968625,3832743.7,91.98,91.7303164096,-0.249683590401
340674.511,3832748.065,92.39,92.338972621,-0.0510273789524
340676.05175,3832752.425,93.05,92.3390801129,-0.710919887116
340677.583875,3832756.76125,92.43,90.7508488695,-1.67915113046
340679.118375,3832761.02667,92.26,92.9018659884,0.641865988365
340680.62775,3832765.3775,93.87,92.1303395388,-1.73966046121
340682.091875,3832769.5225,91.86,92.2311362587,0.371136258686
340683.581375,3832773.7775,91.45,90.7498328994,-0.700167100628
340685.078125,3832778.01625,92.11,91.4918697317,-0.618130268284
340686.5475,3832782.17125,91.35,90.7500362774,-0.599963722647
340688.069125,3832786.48125,91.24,92.2315538373,0.991553837307
340637.955,3832654.18375,92.99,91.4888377088,-1.50116229125
340639.4715,3832658.47875,93.05,90.7470322155,-2.30296778445
340640.99,3832662.78,91.15,91.7283274017,0.578327401688
340642.495875,3832667.0325,93.53,92.2286052578,-1.30139474222
340644.03175,3832671.3825,92.33,91.3495526439,-0.980447356125
340645.535125,3832675.64,92.29,91.728642366,-0.561357634033
340647.059625,3832679.955,92.1,92.8998477798,0.799847779768
340648.620375,3832684.37625,92.33,92.1283398797,-0.201660120282
340650.127625,3832688.645,91.46,91.7289608734,0.268960873413
340651.645625,3832692.9425,93.26,90.7478672524,-2.51213274764
340653.163875,3832697.2425,91.53,91.7291714365,0.199171436493
340654.699875,3832701.59,91.41,91.7292779134,0.319277913392
340656.2,3832705.8375,92.15,92.2295608182,0.0795608181583
340657.56575,3832709.7,91.57,91.3504872077,-0.219512792262
340659.14625,3832714.1825,91.98,92.3381300733,0.358130073348
340660.722875,3832718.645,93.48,91.7296956107,-1.75030438934
340662.266375,3832723.01375,92.5,91.729802608,-0.770197392048
340663.786125,3832727.32,92.47,91.350916953,-1.11908304705
340665.282,3832731.5525,91.17,92.3385583095,1.16855830954
340666.843375,3832735.9775,91.58,90.748909957,-0.83109004302
340668.392125,3832740.35875,91.31,91.3512349694,0.0412349693948
340669.88575,3832744.58875,92.83,90.7491186037,-2.08088139635
340671.3905,3832748.84875,92.41,90.7506500555,-1.65934994448
340672.938,3832753.23375,91.4,91.4912572316,0.091257231638
340674.485375,3832757.61375,92.05,92.9017740086,0.851774008622
340676.015625,3832761.9475,92.84,92.9018815014,0.0618815013912
340677.5485,3832766.28875,93.22,91.3518673974,-1.86813260264
340679.03525,3832770.49875,92.03,90.7497463816,-1.28025361839
340680.513875,3832774.6975,91.79,92.9021977397,1.11219773966
340682.012875,3832778.94375,91.85,92.3397266629,0.489726662915
340683.5095,3832783.1825,92.51,92.1307702815,-0.379229718546
340685.032125,3832787.49,91.35,92.1308762393,0.780876239267
340635.399875,3832654.99125,91.92,92.8992225068,0.979222506815
340636.933375,3832659.34,91.1,91.728237153,0.628237153024
340638.472125,3832663.705,90.84,92.2285172737,1.38851727372
340639.949875,3832667.94875,92.01,91.7284479415,-0.28155205847
340641.477125,3832672.2775,90.75,92.899651212,2.14965121196
340642.987875,3832676.56375,92.18,92.8997575207,0.719757520748
340644.519125,3832680.90625,92.91,91.759272709,-1.15072729099
340646.084875,3832685.34625,91.63,90.7476771902,-0.882322809751
340647.592875,3832689.625,90.79,91.4896973807,0.699697380727
340649.10725,3832693.91875,91.1,92.3376243737,1.23762437373
340650.636375,3832698.2575,91.15,90.7494182232,-0.400581776839
340652.169625,3832702.6025,90.85,91.4900143717,0.640014371731
340653.661,3832706.8325,91.24,90.7481977609,-0.491802239094
340655.1325,3832711.00875,91.83,91.7295024814,-0.100497518586
340656.6615,3832715.34375,91.16,90.7498321964,-0.410167803645
340658.14875,3832719.56,91.84,91.7602196512,-0.0797803487965
340659.686375,3832723.9225,92.33,92.3383640386,0.00836403858641
340661.231625,3832728.305,92.11,92.1294142759,0.0194142758761
340662.716625,3832732.51625,91.78,91.4907450454,-0.289254954595
340664.277,3832736.94125,91.8,92.3386849829,0.538684982858
340665.84125,3832741.37625,91.14,92.3387943173,1.19879431733
340667.355875,3832745.67125,92.26,91.7608593266,-0.499140673438
340668.878375,3832749.9925,91.25,91.4911719205,0.241171920484
340670.395,3832754.29375,93.39,92.2307478458,-1.15925215421
340671.911625,3832758.59375,91.64,92.2308537278,0.590853727765
340673.438875,3832762.92625,91.42,91.4914878411,0.0714878411121
340674.97825,3832767.29,90.42,92.9020077653,2.48200776526
340676.464125,3832771.5075,91.87,90.7497647092,-1.12023529081
340677.929875,3832775.64,91.96,92.1305785717,0.170578571713
340679.420875,3832779.87125,91.52,92.3397433259,0.819743325895
340680.9095,3832784.095,91.04,91.3522955371,0.312295537082
340682.438,3832788.42875,90.86,92.3399542885,1.47995428851
340632.633,3832655.93875,92.19,92.8992393791,0.709239379073
340634.163875,3832660.27875,91.73,90.7484916255,-0.981508374469
340635.693625,3832664.61625,91.43,92.3368954485,0.906895448538
340637.157625,3832668.89,92.02,91.4891843298,-0.53081567021
340638.687875,3832673.22375,91.35,91.3495849532,-0.000415046777107
340640.201,3832677.5125,92.31,91.3496895523,-0.960310447712
340641.731,3832681.84625,91.25,92.8998818725,1.6498818725
340643.294,3832686.27625,92.02,90.7476932089,-1.27230679109
340644.790625,3832690.52,91.18,92.1284782846,0.948478284643
340646.302625,3832694.8,91.94,91.3501111851,-0.589888814883
340647.833625,3832699.1375,92.64,91.4899231795,-1.15007682049
340649.374375,3832703.50375,91.23,90.7495388332,-0.480461166766
340650.88125,3832707.7725,92.97,91.4901341047,-1.47986589534
340652.339,3832711.91,92.03,91.7600256702,-0.26997432979
340653.87325,3832716.25,91.5,92.3381682896,0.838168289608
340655.391,3832720.5525,90.86,92.2299104248,1.3699104248
340656.91,3832724.85625,92.13,90.7500561837,-1.37994381625
340658.419875,3832729.13375,91.46,92.9010547566,1.4410547566
340659.93075,3832733.4175,91.98,92.9011610055,0.921161005507
340661.489375,3832737.8325,92.09,92.9012705129,0.811270512891
340663.031,3832742.2,90.8,92.129749474,1.32974947399
340664.541125,3832746.48,92.13,91.7608725947,-0.369127405265
340666.07275,3832750.8175,90.94,92.9015925846,1.96159258462
340667.604,3832755.15625,90.85,90.7493620868,-0.100637913231
340669.126125,3832759.47,91.7,92.3392337962,0.639233796209
340670.655625,3832763.8025,92.21,91.4915027349,-0.7184972651
340672.183,3832768.1325,91.26,90.7511047259,-0.508895274084
340673.672625,3832772.3525,92.25,91.7309982692,-0.519001730768
340675.167625,3832776.52,91.99,90.7513079982,-1.23869200178
340676.674,3832780.79125,91.36,90.7514114844,-0.608588515594
340678.171125,3832785.0375,91.22,92.2314983616,1.01149836163
340679.697375,3832789.36375,91.93,92.9025487016,0.972548701591
340629.882625,3832656.90125,91.54,92.1276449046,0.587644904561
340631.42475,3832661.27375,90.56,92.228444271,1.66844427099
340632.94275,3832665.5825,91.98,92.2285503648,0.248550364775
340634.385875,3832669.81125,92.86,91.7589877689,-1.10101223114
340635.932,3832674.1975,92.96,91.3496021878,-1.61039781222
340637.455625,3832678.515,93.05,90.7474986909,-2.30250130914
340638.984375,3832682.8475,91.97,92.1282829941,0.158282994109
340640.526625,3832687.22125,91.73,92.229083089,0.499083088952
340642.012375,3832691.435,91.31,91.3500225936,0.0400225935692
340643.53675,3832695.75375,92.07,90.7479163583,-1.32208364165
340645.064625,3832700.085,91.57,91.3502335608,-0.219766439203
340646.598625,3832704.4325,91.98,91.7598359332,-0.220164066805
340648.12275,3832708.75375,90.63,91.7294341374,1.0994341374
340649.57025,3832712.86,90.42,92.3380781149,1.9180781149
340651.0775,3832717.13,91.73,90.7498624987,-0.980137501304
340652.61875,3832721.495,91.58,92.3382909967,0.758290996708
340654.148375,3832725.8325,92.17,91.7298524042,-0.440147595831
340655.6605,3832730.12,91.76,90.7487489995,-1.0112510005
340657.16625,3832734.39,91.77,92.3386088913,0.568608891292
340658.72775,3832738.815,91.04,92.1296596227,1.08965962269
340660.263875,3832743.16875,91.3,90.7504933861,-0.549506613899
340661.764375,3832747.42125,91.7,91.7303811213,0.0303811212774
340663.30175,3832751.77625,91.81,92.3390375154,0.529037515401
340664.83525,3832756.1275,92.07,91.7611023789,-0.30889762111
340666.353,3832760.43125,92.6,92.1301913156,-0.469808684385
340667.888625,3832764.7825,91.87,92.1302983444,0.260298344386
340669.43025,3832769.15,91.6,90.7496946376,-0.850305362363
340670.897,3832773.30875,91.31,91.7310151168,0.42101511678
340672.388375,3832777.4575,90.78,92.3396706873,1.55967068733
340673.901375,3832781.75125,90.65,91.731221932,1.08122193197
340675.39175,3832785.9775,90.83,92.130819732,1.30081973197
340676.917125,3832790.305,90.83,90.7516354899,-0.0783645100605
340627.53225,3832657.50625,91.62,91.7281737637,0.108173763742
340629.068375,3832661.875,91.89,90.7485184845,-1.14148151555
340630.598625,3832666.225,92.41,91.3494024473,-1.06059755269
340632.05525,3832670.565,92.87,92.1279753788,-0.742024621208
340633.590625,3832674.9275,90.69,91.3496145294,0.659614529412
340635.089375,3832679.185,93.04,91.7287044937,-1.31129550632
340636.611625,3832683.51125,90.39,92.1282937943,1.73829379429
340638.169,3832687.93375,92.42,91.4896374869,-0.930362513124
340639.659375,3832692.17,91.82,91.759530004,-0.060469996035
340641.182875,3832696.49875,91.79,92.9002330774,1.11023307738
340642.739125,3832700.92,91.41,92.128721967,0.718721967002
340644.263,3832705.25,91.52,92.1288284641,0.608828464085
340645.754,3832709.485,91.06,90.7496717853,-0.310328214721
340647.22075,3832713.655,91.66,90.7483445828,-0.911655417177
340648.73525,3832717.95625,91.32,91.7296539502,0.409653950151
340650.2285,3832722.19875,92.08,91.7297578435,-0.350242156513
340651.735125,3832726.47625,92.34,91.7603703967,-0.579629603337
340654.779,3832735.125,92.9,90.7502929682,-2.14970703178
340656.331875,3832739.5375,91.0,90.7503998697,-0.249600130286
340657.874,3832743.91875,92.74,90.7505060147,-1.98949398534
340659.345875,3832748.0975,91.08,91.7303920739,0.650392073915
340660.87925,3832752.4575,91.71,91.761006851,0.051006851032
340662.41725,3832756.82875,93.4,92.3391564073,-1.06084359273
340663.910625,3832761.06875,91.82,92.9018344944,1.08183449442
340665.424125,3832765.37,91.9,91.3518201879,-0.548179812083
340666.945125,3832769.69125,91.46,92.2311081427,0.771108142702
340671.491375,3832782.49625,90.14,91.4919472329,1.35194723294
340672.9935,3832786.7675,91.33,92.2315286776,0.901528677592
340674.523375,3832791.11875,91.17,92.2316358113,1.06163581131
340624.234125,3832658.58875,92.4,92.3367270234,-0.0632729765925
340625.7845,3832662.98875,92.24,91.7588075503,-0.481192449747
340627.303,3832667.29875,91.45,92.1278874078,0.677887407777
340628.728875,3832671.58625,91.53,92.8996073392,1.36960733925
340630.27925,3832675.9825,91.5,92.2287930143,0.728793014275
340631.779875,3832680.23875,92.04,92.1282055057,0.0882055057109
340633.286875,3832684.515,91.84,91.7593347161,-0.0806652838791
340634.842125,3832688.92375,92.62,92.2291116726,-0.390888327352
340636.346375,3832693.195,93.56,90.7492694544,-2.81073054561
340637.867625,3832697.505,91.88,91.3501574231,-0.529842576856
340639.41575,3832701.8975,91.25,91.7292529507,0.479252950657
340640.946125,3832706.23625,91.07,91.4900768056,0.42007680555
340642.45775,3832710.5275,91.96,92.1289505012,0.168950501195
340643.94725,3832714.7525,91.62,92.9006779687,1.28067796869
340645.47175,3832719.0725,91.43,91.4903903436,0.0603903436029
340646.977875,3832723.3475,90.65,91.4904947624,0.840494762372
340648.488125,3832727.63,91.53,90.748675526,-0.781324473966
340649.986625,3832731.87875,91.97,90.7487784659,-1.2212215341
340651.487375,3832736.135,91.31,91.4908071119,0.180807111891
340653.05175,3832740.575,92.33,92.1296895653,-0.200310434692
340654.60175,3832744.97125,91.25,90.7490956693,-0.500904330698
340656.089625,3832749.19125,91.62,92.9015321366,1.28153213656
340657.6235,3832753.54,91.7,90.7493032745,-0.950696725481
340659.15425,3832757.88375,91.1,91.7611321023,0.66113210231
340660.661875,3832762.15875,90.8,92.3392800819,1.53928008187
340662.201375,3832766.525,90.67,91.7613437966,1.09134379658
340663.73025,3832770.8625,92.07,91.7309419,-0.339058100029
340666.738375,3832779.2525,91.34,90.7513545886,-0.588645411407
340668.270625,3832783.60625,90.85,92.1307480845,1.28074808445
340669.75875,3832787.8325,91.55,90.7501342072,-0.799865792818
340671.285125,3832792.16375,91.25,92.3400198704,1.09001987035
340621.4805,3832659.50875,90.45,91.3492244594,0.899224459388
340623.016125,3832663.86875,92.16,91.7588226088,-0.401177391194
340624.525375,3832668.155,91.84,92.1279019407,0.287901940653
340625.950625,3832672.4975,91.37,92.3370631348,0.967063134801
340627.499875,3832676.89125,91.49,92.2288088124,0.73880881237
340628.994,3832681.13,92.98,91.3497515426,-1.6302484574
340630.51275,3832685.43625,92.55,91.4895622191,-1.06043778089
340632.074375,3832689.86625,92.76,92.1284357376,-0.631564262402
340633.540375,3832694.025,91.95,92.1285380278,0.178538027818
340635.0685,3832698.35875,92.03,91.7291597436,-0.300840256365
340636.645375,3832702.82875,91.67,90.7480681697,-0.921931830267
340638.184375,3832707.1925,91.18,90.7496021229,-0.430397877076
340639.71675,3832711.5425,92.17,92.3380256864,0.168025686431
340641.08625,3832715.4275,92.5,92.9006880864,0.400688086434
340642.62875,3832719.8025,91.52,91.7601926452,0.240192645229
340644.16825,3832724.165,91.56,92.3383368634,0.778336863395
340645.693,3832728.49125,92.15,92.3384435145,0.188443514494
340647.192625,3832732.745,91.6,91.3510103649,-0.248989635052
340648.6705,3832736.935,91.27,90.7503227332,-0.519677266775
340650.218,3832741.32375,91.61,91.7302119577,0.120211957734
340651.772625,3832745.73375,92.01,92.2305039531,0.220503953102
340653.279875,3832750.00625,90.83,91.760932581,0.930932580958
340656.31525,3832758.61625,90.97,91.4913497163,0.521349716284
340657.872875,3832763.03625,90.57,92.2309299998,1.66092999984
340660.93475,3832771.72,91.57,92.3395092066,0.769509206627
340662.431625,3832775.96375,91.73,90.7512683357,-0.9787316643
340663.912875,3832779.9875,92.38,91.7616671932,-0.61833280677
340665.419375,3832784.26875,91.18,92.9023956537,1.72239565374
340666.954,3832788.6275,91.46,91.7313705475,0.271370547532
340668.4875,3832792.9825,91.86,90.7516807874,-1.1083192126
340618.7585,3832660.45625,93.0,92.8993183637,-0.10068163628
340620.315125,3832664.88,91.9,90.7485707998,-1.15142920018
340621.827625,3832669.1775,91.73,92.3369750158,0.606975015801
340623.205125,3832673.43125,92.47,90.7487777214,-1.72122227863
340624.725625,3832677.7475,92.68,92.3371860241,-0.34281397593
340626.198625,3832681.93,93.32,91.7592583481,-1.56074165192
340627.723625,3832686.26,92.27,92.128340509,-0.141659490999
340629.3,3832690.73625,92.9,91.7594740762,-1.1405259238
340630.808125,3832695.02,91.89,91.7290714691,-0.160928530901
340632.313875,3832699.29125,92.08,91.4898941495,-0.590105850454
340633.839125,3832703.625,91.59,92.2294605393,0.639460539298
340635.340375,3832707.8875,92.82,91.3503976328,-1.46960236717
340636.861,3832712.205,91.66,91.4902095684,-0.169790431644
340638.37475,3832716.505,92.42,92.9007082034,0.480708203389
340639.8745,3832720.76125,91.88,92.2298824791,0.349882479139
340641.352,3832724.955,91.23,90.7485977823,-0.481402217708
340642.852875,3832729.215,91.08,92.9010234367,1.8210234367
340644.363125,3832733.5025,91.79,90.7502331021,-1.03976689791
340645.885,3832737.825,91.21,91.4908353437,0.28083534367
340647.443625,3832742.2475,90.63,91.7302280361,1.10022803614
340648.97425,3832746.59625,91.24,90.7491220905,-0.490877909456
340650.489375,3832750.8975,91.97,92.3389892876,0.368989287646
