gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340662.29025,3832713.475,3.27,2.29000828129,-0.979991718708
340663.821,3832717.81,2.98,2.41997289377,-0.560027106229
340665.330125,3832722.0775,-2.86,2.40000719593,5.26000719593
340666.847875,3832726.37625,3.36,2.29001616764,-1.06998383236
340668.37075,3832730.6875,2.59,1.92999661412,-0.66000338588
340669.939,3832735.1225,2.98,2.70996727983,-0.270032720168
340671.4645,3832739.44125,2.51,2.41998686747,-0.090013132527
340672.968625,3832743.7,1.98,2.94004647396,0.960046473957
340674.511,3832748.065,1.2,2.70997664222,1.50997664222
340676.05175,3832752.425,3.16,2.70997979621,-0.450020203793
340677.583875,3832756.76125,2.97,3.03004853919,0.060048539194
340679.118375,3832761.02667,2.15,2.62005640571,0.470056405711
340680.62775,3832765.3775,2.96,2.29004000862,-0.669959991379
340682.091875,3832769.5225,3.72,3.06000338587,-0.659996614129
340683.581375,3832773.7775,3.12,3.19003472482,0.0700347248239
340685.078125,3832778.01625,3.8,2.40004303093,-1.39995696907
340686.5475,3832782.17125,2.95,3.19004187279,0.240041872791
340688.069125,3832786.48125,1.38,3.06001723782,1.68001723782
340637.955,3832654.18375,3.52,2.39996351642,-1.12003648358
340639.4715,3832658.47875,5.55,3.18993629313,-2.36006370687
340640.99,3832662.78,3.82,2.9399827379,-0.880017262099
340642.495875,3832667.0325,3.21,3.05991942905,-0.15008057095
340644.03175,3832671.3825,3.02,2.41994271498,-0.600057285023
340645.535125,3832675.64,2.96,2.93999283094,-0.0200071690624
340647.059625,3832679.955,4.38,2.619999506,-1.760000494
340648.620375,3832684.37625,4.04,2.28999031677,-1.75000968323
340650.127625,3832688.645,3.34,2.94000303753,-0.399996962474
340651.645625,3832692.9425,4.06,3.18996564152,-0.87003435848
340653.163875,3832697.2425,3.48,2.94000978503,-0.539990214969
340654.699875,3832701.59,3.05,2.9400131971,-0.109986802901
340656.2,3832705.8375,2.24,3.05995112696,0.819951126961
340657.56575,3832709.7,2.41,2.41996746764,0.00996746763734
340659.14625,3832714.1825,1.08,2.7099519225,1.6299519225
340660.722875,3832718.645,3.15,2.94002658225,-0.209973417752
340662.266375,3832723.01375,2.1,2.94003001095,0.840030010954
340663.786125,3832727.32,2.25,2.41997884978,0.169978849778
340665.282,3832731.5525,0.87,2.70996448765,1.83996448765
340666.843375,3832735.9775,3.13,3.19000228864,0.0600022886421
340668.392125,3832740.35875,3.31,2.41998727271,-0.890012727291
340669.88575,3832744.58875,2.56,3.19000962179,0.630009621794
340671.3905,3832748.84875,2.89,3.03004190413,0.140041904132
340672.938,3832753.23375,2.76,2.40002696982,-0.359973030183
340674.485375,3832757.61375,4.22,2.62005381491,-1.59994618509
340676.015625,3832761.9475,3.48,2.62005684562,-0.859943154378
340677.5485,3832766.28875,-0.57,2.42000402305,2.99000402305
340679.03525,3832770.49875,1.82,3.19003168581,1.37003168581
340680.513875,3832774.6975,2.38,2.62006576176,0.240065761758
340682.012875,3832778.94375,1.83,2.70999876906,0.879998769056
340683.5095,3832783.1825,3.19,2.29005071472,-0.899949285284
340685.032125,3832787.49,1.83,2.29005334788,0.46005334788
340635.399875,3832654.99125,2.55,2.61998187887,0.0699818788685
340636.933375,3832659.34,3.32,2.93997984741,-0.380020152594
340638.472125,3832663.705,1.21,3.05991651186,1.84991651186
340639.949875,3832667.94875,4.26,2.93998660213,-1.32001339787
340641.477125,3832672.2775,2.43,2.61999396598,0.189993965984
340642.987875,3832676.56375,3.37,2.61999696331,-0.750003036691
340644.519125,3832680.90625,2.52,1.92997069803,-0.590029301973
340646.084875,3832685.34625,2.62,3.18995896304,0.569958963037
340647.592875,3832689.625,2.59,2.39998606355,-0.190013936446
340649.10725,3832693.91875,4.14,2.70993708615,-1.43006291385
340650.636375,3832698.2575,3.26,3.03000078402,-0.229999215984
340652.169625,3832702.6025,1.99,2.39999437683,0.409994376834
340653.661,3832706.8325,3.2,3.18997725915,-0.0100227408546
340655.1325,3832711.00875,1.34,2.94002039496,1.60002039496
340656.6615,3832715.34375,2.77,3.0300146035,0.2600146035
340658.14875,3832719.56,2.61,1.92999060757,-0.680009392433
340659.686375,3832723.9225,3.35,2.70995878914,-0.640041210855
340661.231625,3832728.305,3.28,2.29001701806,-0.989982981939
340662.716625,3832732.51625,3.43,2.40001353918,-1.02998646082
340664.277,3832736.94125,4.05,2.70996820618,-1.34003179382
340665.84125,3832741.37625,2.54,2.70997141423,0.169971414229
340667.355875,3832745.67125,2.21,1.9300040568,-0.279995943201
340668.878375,3832749.9925,3.03,2.40002473425,-0.629975265754
340670.395,3832754.29375,3.42,3.05999050457,-0.360009495428
340671.911625,3832758.59375,2.53,3.0599940169,0.529994016897
340673.438875,3832762.92625,2.6,2.40003301945,-0.199966980551
340674.97825,3832767.29,0.28,2.62006040768,2.34006040768
340676.464125,3832771.5075,1.51,3.19003233145,1.68003233145
340677.929875,3832775.64,2.26,2.290045952,0.030045952
340679.420875,3832779.87125,2.82,2.7099992597,-0.110000740298
340680.9095,3832784.095,-0.64,2.42001536405,3.06001536405
340682.438,3832788.42875,0.84,2.71000544969,1.87000544969
340632.633,3832655.93875,2.94,2.61998235685,-0.320017643147
340634.163875,3832660.27875,3.13,3.0299698535,-0.100030146497
340635.693625,3832664.61625,3.45,2.70991570011,-0.740084299886
340637.157625,3832668.89,3.46,2.39997261038,-1.06002738962
340638.687875,3832673.22375,2.33,2.41994357354,0.0899435735415
340640.201,3832677.5125,2.59,2.41994634394,-0.170053656064
340641.731,3832681.84625,1.34,2.62000047162,1.28000047162
340643.294,3832686.27625,1.84,3.18995952764,1.34995952764
340644.790625,3832690.52,2.74,2.28999375929,-0.450006240715
340646.302625,3832694.8,3.73,2.41995751122,-1.31004248878
340647.833625,3832699.1375,2.19,2.39999198716,0.209991987159
340649.374375,3832703.50375,2.98,3.03000481199,0.0500048119948
340650.88125,3832707.7725,3.27,2.39999751879,-0.870002481206
340652.339,3832711.91,2.86,1.92998653133,-0.930013468672
340653.87325,3832716.25,1.98,2.70995304738,0.729953047384
340655.391,3832720.5525,2.48,3.05996272714,0.579962727139
340656.91,3832724.85625,2.64,3.03002208247,0.390022082473
340658.419875,3832729.13375,1.77,2.62003354042,0.850033540416
340659.93075,3832733.4175,2.88,2.62003653604,-0.259963463957
340661.489375,3832737.8325,3.36,2.62003962354,-0.739960376463
340663.031,3832742.2,1.47,2.29002534963,0.82002534963
340664.541125,3832746.48,2.2,1.93000433798,-0.269995662021
340666.07275,3832750.8175,2.51,2.62004870417,0.11004870417
340667.604,3832755.15625,-0.84,3.19001818238,4.03001818238
340669.126125,3832759.47,3.35,2.7099843111,-0.640015688902
340670.655625,3832763.8025,2.38,2.40003341193,0.0200334119323
340672.183,3832768.1325,0.62,3.03005708548,2.41005708548
340673.672625,3832772.3525,2.74,2.94006832921,0.20006832921
340675.167625,3832776.52,2.62,3.03006387122,0.410063871219
340676.674,3832780.79125,2.19,3.03006732586,0.840067325859
340678.171125,3832785.0375,0.36,3.06001540227,2.70001540227
340679.697375,3832789.36375,2.48,2.62007566132,0.140075661323
340629.882625,3832656.90125,2.03,2.28997305047,0.259973050466
340631.42475,3832661.27375,2.35,3.05991409331,0.709914093306
340632.94275,3832665.5825,3.46,3.05991761266,-0.40008238734
340634.385875,3832669.81125,3.4,1.92996471158,-1.47003528842
340635.932,3832674.1975,2.82,2.4199440315,-0.4000559685
340637.455625,3832678.515,4.68,3.18995269266,-1.49004730734
340638.984375,3832682.8475,3.95,2.28998890767,-1.66001109233
340640.526625,3832687.22125,4.92,3.05993528425,-1.86006471575
340642.012375,3832691.435,2.4,2.41995516626,0.0199551662582
340643.53675,3832695.75375,4.47,3.1899673721,-1.2800326279
340645.064625,3832700.085,3.23,2.41996075389,-0.810039246107
340646.598625,3832704.4325,2.96,1.92998254432,-1.03001745568
340648.12275,3832708.75375,2.79,2.94001820818,0.150018208179
340649.57025,3832712.86,0.74,2.70995040335,1.96995040335
340651.0775,3832717.13,3.01,3.03001561846,0.0200156184647
340652.61875,3832721.495,2.69,2.70995664966,0.0199566496563
340654.148375,3832725.8325,4.82,2.94003161156,-1.87996838844
340655.6605,3832730.12,2.35,3.18999663628,0.839996636279
340657.16625,3832734.39,3.11,2.7099659772,-0.400034022796
340658.72775,3832738.815,3.21,2.2900231183,-0.919976881698
340660.263875,3832743.16875,1.14,3.0300366791,1.8900366791
340661.764375,3832747.42125,2.72,2.94004855434,0.220048554338
340663.30175,3832751.77625,2.85,2.70997855374,-0.140021446258
340664.83525,3832756.1275,2.42,1.93000917144,-0.489990828557
340666.353,3832760.43125,4.18,2.29003633141,-1.88996366859
340667.888625,3832764.7825,2.15,2.29003899118,0.140038991181
340669.43025,3832769.15,2.72,3.1900298719,0.470029871899
340670.897,3832773.30875,1.05,2.94006887077,1.89006887077
340672.388375,3832777.4575,0.5,2.70999713203,2.20999713203
340673.901375,3832781.75125,2.14,2.94007549816,0.800075498156
340675.39175,3832785.9775,0.3,2.29005194818,1.99005194818
340676.917125,3832790.305,2.04,3.03007480544,0.990074805437
340627.53225,3832657.50625,2.95,2.93997782078,-0.01002217922
340629.068375,3832661.875,2.58,3.02997075322,0.449970753219
340630.598625,3832666.225,2.58,2.41993874239,-0.160061257614
340632.05525,3832670.565,3.06,2.28998126442,-0.770018735582
340633.590625,3832674.9275,2.93,2.41994435958,-0.510055640417
340635.089375,3832679.185,3.14,2.93999482813,-0.20000517187
340636.611625,3832683.51125,2.08,2.28998917737,0.209989177371
340638.169,3832687.93375,4.87,2.39998449815,-2.47001550185
340639.659375,3832692.17,3.2,1.929976114,-1.270023886
340641.182875,3832696.49875,2.71,2.62001037784,-0.0899896221616
340642.739125,3832700.92,2.65,2.28999981791,-0.360000182087
340644.263,3832705.25,2.8,2.29000246447,-0.509997535528
340645.754,3832709.485,1.68,3.0300092534,1.3500092534
340647.22075,3832713.655,4.25,3.18998242392,-1.06001757608
340648.73525,3832717.95625,3.09,2.94002525352,-0.149974746484
340650.2285,3832722.19875,3.13,2.94002858278,-0.189971417217
340651.735125,3832726.47625,2.74,1.92999378335,-0.810006216655
340654.779,3832735.125,2.73,3.0300299901,0.300029990097
340656.331875,3832739.5375,2.86,3.03003355874,0.170033558737
340657.874,3832743.91875,3.48,3.03003710214,-0.449962897863
340659.345875,3832748.0975,1.93,2.94004890675,1.01004890675
340660.87925,3832752.4575,2.57,1.93000716486,-0.639992835139
340662.41725,3832756.82875,3.65,2.70998204381,-0.940017956188
340663.910625,3832761.06875,2.32,2.62005552891,0.300055528912
340665.424125,3832765.37,2.56,2.42000277823,-0.139997221767
340666.945125,3832769.69125,1.95,3.06000246081,1.11000246081
340671.491375,3832782.49625,0.75,2.40004507265,1.65004507265
340672.9935,3832786.7675,2.05,3.06001641081,1.01001641081
340674.523375,3832791.11875,1.5,3.06001996466,1.56001996466
340624.234125,3832658.58875,3.81,2.70991076377,-1.10008923623
340625.7845,3832662.98875,3.49,1.92996092691,-1.56003907309
340627.303,3832667.29875,3.09,2.28997908006,-0.800020919942
340628.728875,3832671.58625,3.4,2.61999273818,-0.78000726182
340630.27925,3832675.9825,1.49,3.05992566501,1.56992566501
340631.779875,3832680.23875,1.97,2.28998698515,0.319986985153
340633.286875,3832684.515,3.09,1.92997201069,-1.16002798931
340634.842125,3832688.92375,2.43,3.05993623557,0.629936235568
340636.346375,3832693.195,2.81,3.02999582459,0.219995824585
340637.867625,3832697.505,1.76,2.41995874029,0.65995874029
340639.41575,3832701.8975,2.59,2.94001240541,0.350012405414
340640.946125,3832706.23625,1.83,2.39999602178,0.569996021784
340642.45775,3832710.5275,0.24,2.29000549905,2.05000549905
340643.94725,3832714.7525,2.91,2.62002292398,-0.289977076018
340645.47175,3832719.0725,2.82,2.40000424451,-0.419995755487
340646.977875,3832723.3475,2.63,2.40000698295,-0.229993017047
340648.488125,3832727.63,3.52,3.18999405721,-0.330005942789
340649.986625,3832731.87875,3.39,3.18999767516,-0.20000232484
340651.487375,3832736.135,2.98,2.4000151745,-0.5799848255
340653.05175,3832740.575,3.1,2.29002386555,-0.809976134445
340654.60175,3832744.97125,2.25,3.19000882366,0.940008823664
340656.089625,3832749.19125,3.15,2.62004700677,-0.529952993233
340657.6235,3832753.54,3.88,3.19001612021,-0.689983879795
340659.15425,3832757.88375,3.13,1.93000980089,-1.19999019911
340660.661875,3832762.15875,-0.27,2.70998567477,2.97998567477
340662.201375,3832766.525,2.43,1.93001425178,-0.499985748219
340663.73025,3832770.8625,2.03,2.94006652791,0.910066527906
340666.738375,3832779.2525,2.48,3.03006543166,0.550065431664
340668.270625,3832783.60625,2.43,2.29005017082,-0.139949829184
340669.75875,3832787.8325,1.95,3.19004532433,1.24004532433
340671.285125,3832792.16375,0.84,2.71000738136,1.87000738136
340621.4805,3832659.50875,3.13,2.41993403141,-0.710065968589
340623.016125,3832663.86875,3.0,1.92996124573,-1.07003875427
340624.525375,3832668.155,3.19,2.28997944277,-0.900020557226
340625.950625,3832672.4975,2.44,2.70992062772,0.269920627721
340627.499875,3832676.89125,3.09,3.05992619062,-0.0300738093829
340628.994,3832681.13,3.77,2.41994799168,-1.35005200832
340630.51275,3832685.43625,5.01,2.39998252833,-2.61001747167
340632.074375,3832689.86625,4.3,2.28999270823,-2.01000729177
340633.540375,3832694.025,3.18,2.28999525022,-0.890004749776
340635.0685,3832698.35875,2.6,2.94000942026,0.340009420262
340636.645375,3832702.82875,2.72,3.18997271252,0.469972712523
340638.184375,3832707.1925,3.15,3.0300069316,-0.119993068402
340639.71675,3832711.5425,2.58,2.70994887058,0.129948870578
340641.08625,3832715.4275,2.73,2.62002321152,-0.109976788483
340642.62875,3832719.8025,2.92,1.92999005094,-0.990009949061
340644.16825,3832724.165,3.44,2.70995800102,-0.730041998978
340645.693,3832728.49125,2.48,2.70996113034,0.229961130344
340647.192625,3832732.745,2.97,2.4199813326,-0.5500186674
340648.6705,3832736.935,2.26,3.03003098741,0.77003098741
340650.218,3832741.32375,3.29,2.94004313853,-0.349956861472
340651.772625,3832745.73375,2.91,3.05998242195,0.149982421946
340653.279875,3832750.00625,-0.3,1.93000560816,2.23000560816
340656.31525,3832758.61625,1.44,2.40002940652,0.960029406517
340657.872875,3832763.03625,-1.16,3.0599965548,4.2199965548
340660.93475,3832771.72,2.87,2.70999239952,-0.160007600478
340662.431625,3832775.96375,-0.56,3.03006255405,3.59006255405
340663.912875,3832779.9875,2.27,1.9300210534,-0.3399789466
340665.419375,3832784.26875,2.92,2.62007135537,-0.299928644629
340666.954,3832788.6275,3.17,2.94008026561,-0.229919734394
340668.4875,3832792.9825,3.65,3.03007632271,-0.619923677292
340618.7585,3832660.45625,3.2,2.61998459511,-0.580015404887
340620.315125,3832664.88,2.51,3.02997250501,0.51997250501
340621.827625,3832669.1775,2.77,2.70991804392,-0.060081956084
340623.205125,3832673.43125,3.11,3.02997941267,-0.0800205873271
340624.725625,3832677.7475,4.72,2.70992423531,-2.01007576469
340626.198625,3832681.93,3.62,1.92997040946,-1.69002959054
340627.723625,3832686.26,3.15,2.28999034322,-0.860009656779
340629.3,3832690.73625,3.77,1.92997494517,-1.84002505483
340630.808125,3832695.02,4.47,2.94000659315,-1.52999340685
340632.313875,3832699.29125,4.39,2.39999123527,-1.99000876473
340633.839125,3832703.625,2.29,3.05994781129,0.769947811293
340635.340375,3832707.8875,4.01,2.41996510536,-1.59003489464
340636.861,3832712.205,3.29,2.39999950733,-0.890000492668
340638.37475,3832716.505,3.13,2.62002378097,-0.509976219032
340639.8745,3832720.76125,3.6,3.05996180791,-0.540038192089
340641.352,3832724.955,2.89,3.189991328,0.299991328001
340642.852875,3832729.215,2.74,2.6200326688,-0.119967331202
340644.363125,3832733.5025,3.51,3.030027997,-0.479972003002
340645.885,3832737.825,1.62,2.40001591867,0.78001591867
340647.443625,3832742.2475,1.14,2.94004365542,1.80004365542
