gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340668.03375,3832721.06625,11.69,12.1098025933,0.419802593265
340669.54275,3832725.33,7.9,9.32012619514,1.42012619514
340671.04675,3832729.58,11.27,9.8301706773,-1.4398293227
340672.59575,3832733.9575,5.07,5.06005097657,-0.00994902342714
340674.152,3832738.35625,7.56,7.0701216988,-0.489878301195
340675.687375,3832742.69125,5.15,8.70019656678,3.55019656678
340677.20275,3832746.975,6.04,10.9601847874,4.92018478744
340678.7355,3832751.30875,6.09,10.9601974688,4.87019746876
340680.24925,3832755.58375,6.8,7.07015421419,0.270154214187
340681.799,3832759.96,5.93,8.70023667873,2.77023667873
340683.34025,3832764.3175,8.7,8.70024680089,0.000246800887995
340684.823375,3832768.5075,8.83,8.70025653373,-0.129743466268
340686.320375,3832772.8125,4.87,5.22001591175,0.35001591175
340687.81475,3832777.03125,11.52,10.9602727309,-0.55972726908
340689.293625,3832781.2075,6.45,5.22002761084,-1.22997238916
340690.804875,3832785.47875,10.09,10.9602974498,0.87029744976
340640.976125,3832653.20375,3.65,12.1095823342,8.45958233421
340642.502375,3832657.525,5.57,5.05994737152,-0.510052628481
340644.052625,3832661.91125,11.39,9.82999240273,-1.56000759727
340645.566125,3832666.13875,8.94,13.1396948502,4.19969485019
340647.087125,3832670.44375,5.88,5.21987289634,-0.66012710366
340648.619625,3832674.7825,4.21,8.70003822163,4.49003822163
340650.1365,3832679.07625,9.97,5.2198849263,-4.7501150737
340651.697,3832683.49125,5.41,10.9599982611,5.54999826109
340653.214375,3832687.79,6.83,7.07002576895,0.240025768946
340654.725,3832692.06375,8.46,12.1097079764,3.64970797639
340656.246625,3832696.37125,9.26,5.18003213776,-4.07996786224
340657.7895,3832700.73625,5.87,5.18003817378,-0.689961826225
340659.2865,3832704.975,7.24,10.9600611228,3.72006112281
340660.7295,3832709.055,9.97,5.06001698224,-4.90998301776
340662.29025,3832713.475,10.06,5.18005578888,-4.87994421112
340663.821,3832717.81,6.09,8.70013816132,2.61013816132
340665.330125,3832722.0775,6.63,5.21994484756,-1.41005515244
340666.847875,3832726.37625,7.3,5.18007362857,-2.11992637143
340668.37075,3832730.6875,9.27,9.83017289381,0.560172893806
340669.939,3832735.1225,8.31,7.0701151001,-1.2398848999
340671.4645,3832739.44125,10.78,8.7001884051,-2.0798115949
340672.968625,3832743.7,4.99,13.1399669461,8.14996694607
340674.511,3832748.065,9.45,7.07013952683,-2.37986047317
340676.05175,3832752.425,8.02,7.07014775527,-0.949852244727
340677.583875,3832756.76125,9.19,12.1099171463,2.91991714634
340679.118375,3832761.02667,8.9,10.9602251376,2.06022513759
340680.62775,3832765.3775,7.29,5.18012755949,-2.10987244051
340682.091875,3832769.5225,12.14,9.32023549759,-2.81976450241
340683.581375,3832773.7775,9.64,5.06010440976,-4.57989559024
340685.078125,3832778.01625,8.58,5.22002279552,-3.35997720448
340686.5475,3832782.17125,7.84,5.06011574836,-2.77988425164
340688.069125,3832786.48125,11.05,9.32027768973,-1.72972231027
340637.955,3832654.18375,3.47,5.21984983439,1.74984983439
340639.4715,3832658.47875,9.84,5.05994827,-4.78005173
340640.99,3832662.78,5.8,13.1396820438,7.3396820438
340642.495875,3832667.0325,4.78,9.31997976899,4.53997976899
340644.03175,3832671.3825,8.63,8.70002964929,0.0700296492858
340645.535125,3832675.64,11.24,13.1397271595,1.89972715952
340647.059625,3832679.955,8.53,10.9599870638,2.42998706378
340648.620375,3832684.37625,11.06,5.18001515051,-5.87998484949
340650.127625,3832688.645,8.36,13.1397727824,4.77977278237
340651.645625,3832692.9425,7.48,5.05999482436,-2.42000517564
340653.163875,3832697.2425,7.14,13.1398029433,5.99980294332
340654.699875,3832701.59,5.2,13.1398181946,7.93981819461
340656.2,3832705.8375,5.42,9.32007631911,3.90007631911
340657.56575,3832709.7,10.16,8.7001186487,-1.4598813513
340659.14625,3832714.1825,9.33,7.07007503257,-2.25992496743
340660.722875,3832718.645,3.51,13.1398780252,9.62987802525
340662.266375,3832723.01375,6.68,13.1398933517,6.45989335172
340663.786125,3832727.32,7.16,8.70015957357,1.54015957357
340665.282,3832731.5525,12.93,7.07010781515,-5.85989218485
340666.843375,3832735.9775,8.89,5.06005295669,-3.82994704331
340668.392125,3832740.35875,3.12,8.70018985825,5.58018985825
340669.88575,3832744.58875,6.27,5.06006458834,-1.20993541166
340671.3905,3832748.84875,8.92,12.1098906209,3.18989062092
340672.938,3832753.23375,7.64,5.21998785753,-2.42001214247
340674.485375,3832757.61375,10.08,10.9602142909,0.880214290944
340676.015625,3832761.9475,5.12,10.9602269708,5.84022697076
340677.5485,3832766.28875,6.34,8.70025008549,2.36025008549
340679.03525,3832770.49875,5.11,5.06009958796,-0.0499004120424
340680.513875,3832774.6975,7.86,10.9602642762,3.1002642762
340682.012875,3832778.94375,12.63,7.07019725525,-5.55980274475
340683.5095,3832783.1825,8.44,5.18015177729,-3.25984822271
340685.032125,3832787.49,14.39,5.18015773381,-9.20984226619
340635.399875,3832654.99125,10.02,10.9599133066,0.939913306595
340636.933375,3832659.34,8.6,13.1396691182,4.53966911816
340638.472125,3832663.705,12.77,9.31997088286,-3.45002911714
340639.949875,3832667.94875,8.08,13.1396993119,5.05969931188
340641.477125,3832672.2775,11.36,10.9599638787,-0.400036121299
340642.987875,3832676.56375,10.31,10.9599764193,0.649976419335
340644.519125,3832680.90625,7.1,9.83004084611,2.73004084611
340646.084875,3832685.34625,7.77,5.05998423005,-2.71001576995
340647.592875,3832689.625,9.31,5.21989887766,-4.09010112234
340649.10725,3832693.91875,13.68,7.07003632413,-6.60996367587
340650.636375,3832698.2575,5.69,12.1097262573,6.41972625731
340652.169625,3832702.6025,7.18,5.21991696062,-1.96008303938
340653.661,3832706.8325,6.37,5.06001325198,-1.30998674802
340655.1325,3832711.00875,6.18,13.1398503629,6.95985036288
340656.6615,3832715.34375,10.79,12.1097814946,1.31978149458
340658.14875,3832719.56,7.89,9.83014227768,1.94014227768
340659.686375,3832723.9225,8.74,7.07009294724,-1.66990705276
340661.231625,3832728.305,8.24,5.18007555112,-3.05992444888
340662.716625,3832732.51625,9.04,5.21995864248,-3.82004135752
340664.277,3832736.94125,9.59,7.07011751611,-2.51988248389
340665.84125,3832741.37625,10.58,7.070125886,-3.509874114
340667.355875,3832745.67125,8.01,9.83021079622,1.82021079622
340668.878375,3832749.9925,7.56,5.21998299355,-2.34001700645
340670.395,3832754.29375,9.16,9.32019625981,0.160196259811
340671.911625,3832758.59375,12.45,9.32020695819,-3.12979304181
340673.438875,3832762.92625,14.14,5.22000101572,-8.91999898428
340674.97825,3832767.29,13.39,10.960241869,-2.42975813097
340676.464125,3832771.5075,10.43,5.06010061225,-5.36989938775
340677.929875,3832775.64,5.96,5.18014100285,-0.779858997152
340679.420875,3832779.87125,7.9,7.07019853475,-0.82980146525
340680.9095,3832784.095,13.95,8.70029085988,-5.24970914012
340682.438,3832788.42875,12.62,7.07021468439,-5.54978531561
340632.633,3832655.93875,9.41,10.9599152999,1.54991529987
340634.163875,3832660.27875,9.56,12.1096026218,2.54960262185
340635.693625,3832664.61625,13.73,7.06998052741,-6.66001947259
340637.157625,3832668.89,10.09,5.21986961282,-4.87013038718
340638.687875,3832673.22375,7.11,8.70003273024,1.59003273024
340640.201,3832677.5125,8.93,8.70004269155,-0.229957308449
340641.731,3832681.84625,11.57,10.9599910919,-0.610008908069
340643.294,3832686.27625,8.84,5.0599851252,-3.7800148748
340644.790625,3832690.52,8.43,5.18002293673,-3.24997706327
340646.302625,3832694.8,8.73,8.70008284399,-0.0299171560144
340647.833625,3832699.1375,9.66,5.21991176067,-4.44008823933
340649.374375,3832703.50375,5.31,12.1097423528,6.79974235277
340650.88125,3832707.7725,7.15,5.21992379306,-1.93007620694
340652.339,3832711.91,5.56,9.83012150297,4.27012150297
340653.87325,3832716.25,10.13,7.0700779664,-3.0599220336
340655.391,3832720.5525,12.29,9.32011165048,-2.96988834952
340656.91,3832724.85625,4.77,12.1098113843,7.3398113843
340658.419875,3832729.13375,11.95,10.9601294509,-0.98987054908
340659.93075,3832733.4175,7.2,10.9601419845,3.76014198455
340661.489375,3832737.8325,9.1,10.9601549025,1.86015490253
340663.031,3832742.2,9.71,5.18009439763,-4.52990560237
340664.541125,3832746.48,9.0,9.8302122215,0.830212221499
340666.07275,3832750.8175,8.52,10.9601928956,2.44019289565
340667.604,3832755.15625,16.51,5.06007816764,-11.4499218324
340669.126125,3832759.47,10.59,7.07015953333,-3.51984046667
340670.655625,3832763.8025,7.26,5.22000186776,-2.03999813224
340672.183,3832768.1325,14.87,12.1099512935,-2.76004870651
340673.672625,3832772.3525,11.52,13.1400646213,1.62006462134
340675.167625,3832776.52,11.06,12.1099784166,1.04997841656
340676.674,3832780.79125,10.22,12.1099922247,1.88999222465
340678.171125,3832785.0375,15.48,9.32027209556,-6.15972790444
340679.697375,3832789.36375,9.35,10.9603056835,1.61030568347
340629.882625,3832656.90125,7.77,5.17997609053,-2.59002390947
340631.42475,3832661.27375,5.19,9.31996351376,4.12996351376
340632.94275,3832665.5825,9.84,9.31997423374,-0.520025766263
340634.385875,3832669.81125,8.79,9.83001033271,1.04001033271
340635.932,3832674.1975,5.08,8.70003437349,3.62003437349
340637.455625,3832678.515,9.31,5.05997428261,-4.25002571739
340638.984375,3832682.8475,11.01,5.18001196125,-5.82998803875
340640.526625,3832687.22125,10.7,9.32002806023,-1.37997193977
340642.012375,3832691.435,11.57,8.70007440955,-2.86992559045
340643.53675,3832695.75375,8.22,5.05999756802,-3.16000243198
340645.064625,3832700.085,7.21,8.70009450017,1.49009450017
340646.598625,3832704.4325,6.64,9.83010118324,3.19010118324
340648.12275,3832708.75375,9.23,13.1398405775,3.9098405775
340649.57025,3832712.86,10.01,7.07007106757,-2.93992893243
340651.0775,3832717.13,9.22,12.109785543,2.889785543
340652.61875,3832721.495,6.82,7.07008736387,0.250087363869
340654.148375,3832725.8325,9.43,13.1399004899,3.70990048991
340655.6605,3832730.12,8.66,5.06004398918,-3.59995601082
340657.16625,3832734.39,12.02,7.0701116996,-4.9498883004
340658.72775,3832738.815,6.03,5.18008934884,-0.849910651157
340660.263875,3832743.16875,8.8,12.1098697236,3.30986972362
340661.764375,3832747.42125,9.26,13.139976223,3.87997622302
340663.30175,3832751.77625,7.36,7.07014451153,-0.289855488466
340664.83525,3832756.1275,11.95,9.83023683853,-2.11976316147
340666.353,3832760.43125,12.24,5.18011923883,-7.05988076117
340667.888625,3832764.7825,7.2,5.18012525525,-2.01987474475
340669.43025,3832769.15,12.62,5.06009670971,-7.55990329029
340670.897,3832773.30875,10.5,13.1400670361,2.64006703613
340672.388375,3832777.4575,11.64,7.07019298246,-4.56980701754
340673.901375,3832781.75125,7.91,13.14009666,5.23009666003
340675.39175,3832785.9775,14.97,5.18015456568,-9.78984543432
340676.917125,3832790.305,9.92,12.1100221167,2.19002211668
340627.53225,3832657.50625,7.82,13.1396600435,5.31966004348
340629.068375,3832661.875,9.77,12.1096062104,2.33960621036
340630.598625,3832666.225,7.82,8.70001535433,0.880015354335
340632.05525,3832670.565,7.06,5.17999467049,-1.88000532951
340633.590625,3832674.9275,8.0,8.70003555086,0.700035550861
340635.089375,3832679.185,8.94,13.1397360646,4.19973606463
340636.611625,3832683.51125,9.09,5.18001257075,-3.90998742925
340638.169,3832687.93375,11.36,5.21989546818,-6.14010453182
340639.659375,3832692.17,9.3,9.83006841729,0.530068417288
340641.182875,3832696.49875,6.62,10.9600325271,4.34003252711
340642.739125,3832700.92,8.52,5.18003664018,-3.33996335982
340644.263,3832705.25,5.88,5.18004262732,-0.69995737268
340645.754,3832709.485,12.78,12.1097600979,-0.670239902125
340647.22075,3832713.655,10.62,5.06002144401,-5.55997855599
340648.73525,3832717.95625,11.11,13.1398720644,2.02987206445
340650.2285,3832722.19875,8.33,13.1398869464,4.80988694638
340651.735125,3832726.47625,8.2,9.83015843586,1.63015843586
340654.779,3832735.125,6.18,12.1098429834,5.92984298339
340656.331875,3832739.5375,12.15,12.1098572478,-0.0401427521574
340657.874,3832743.91875,4.77,12.1098714105,7.33987141054
340659.345875,3832748.0975,9.75,13.1399777932,3.38997779325
340660.87925,3832752.4575,8.63,9.83022660957,1.20022660957
340662.41725,3832756.82875,7.68,7.07015361667,-0.609846383332
340663.910625,3832761.06875,10.39,10.9602214387,0.570221438665
340665.424125,3832765.37,8.84,8.7002455982,-0.139754401804
340666.945125,3832769.69125,10.44,9.32023267487,-1.11976732513
340671.491375,3832782.49625,14.51,5.22002722914,-9.28997277086
340672.9935,3832786.7675,7.35,9.32027516501,1.97027516501
340674.523375,3832791.11875,7.07,9.32028599043,2.25028599043
340624.234125,3832658.58875,8.53,7.06996764693,-1.46003235307
340625.7845,3832662.98875,9.75,9.82999103644,0.0799910364381
340627.303,3832667.29875,7.12,5.1799897282,-1.9400102718
340628.728875,3832671.58625,6.86,10.9599587163,4.09995871633
340630.27925,3832675.9825,11.15,9.31999875857,-1.83000124143
340631.779875,3832680.23875,10.26,5.18000761101,-5.07999238899
340633.286875,3832684.515,10.61,9.83004750369,-0.779952496306
340634.842125,3832688.92375,4.8,9.32003095555,4.52003095555
340636.346375,3832693.195,5.16,12.1097064166,6.94970641662
340637.867625,3832697.505,11.87,8.70008725407,-3.16991274593
340639.41575,3832701.8975,12.23,13.139814628,0.909814627956
340640.946125,3832706.23625,11.61,5.21992053234,-6.39007946766
340642.45775,3832710.5275,6.09,5.18004949127,-0.909950508728
340643.94725,3832714.7525,11.94,10.9600850132,-0.979914986827
340645.47175,3832719.0725,7.59,5.21993841799,-2.37006158201
340646.977875,3832723.3475,12.75,5.219944375,-7.530055625
340648.488125,3832727.63,8.0,5.0600398971,-2.9399601029
340649.986625,3832731.87875,8.87,5.06004563578,-3.80995436422
340651.487375,3832736.135,9.87,5.21996219312,-4.65003780688
340653.05175,3832740.575,7.3,5.1800910382,-2.1199089618
340654.60175,3832744.97125,10.46,5.06006332069,-5.39993667931
340656.089625,3832749.19125,8.87,10.9601857748,2.09018577483
340657.6235,3832753.54,9.02,5.06007489497,-3.95992510503
340659.15425,3832757.88375,13.48,9.83024003033,-3.64975996967
340660.661875,3832762.15875,11.38,7.07016308944,-4.30983691056
340662.201375,3832766.525,8.23,9.83026270556,1.60026270556
340663.73025,3832770.8625,8.28,13.1400565522,4.86005655224
340666.738375,3832779.2525,10.7,12.1099846409,1.40998464089
340668.270625,3832783.60625,12.69,5.18015054389,-7.50984945611
340669.75875,3832787.8325,11.49,5.0601212205,-6.4298787795
340671.285125,3832792.16375,10.84,7.07021972187,-3.76978027813
340621.4805,3832659.50875,9.33,8.69999840908,-0.630001590921
340623.016125,3832663.86875,7.6,9.8299926533,2.2299926533
340624.525375,3832668.155,5.56,5.17999054831,-0.380009451688
340625.950625,3832672.4975,8.95,7.06999338146,-1.88000661854
340627.499875,3832676.89125,11.45,9.32000035851,-2.12999964149
340628.994,3832681.13,6.24,8.70004860381,2.46004860381
340630.51275,3832685.43625,11.77,5.21989117984,-6.55010882016
340632.074375,3832689.86625,2.69,5.1800205562,2.4900205562
340633.540375,3832694.025,5.93,5.18002630701,-0.749973692991
340635.0685,3832698.35875,4.96,13.1398012784,8.17980127841
340636.645375,3832702.82875,7.56,5.06000603822,-2.49999396178
340638.184375,3832707.1925,10.58,12.1097508083,1.52975080826
340639.71675,3832711.5425,6.24,7.0700670668,0.8300670668
340641.08625,3832715.4275,6.2,10.9600862097,4.76008620966
340642.62875,3832719.8025,11.61,9.8301394046,-1.7798605954
340644.16825,3832724.165,9.25,7.07009088809,-2.17990911191
340645.693,3832728.49125,4.86,7.07009905255,2.21009905255
340647.192625,3832732.745,8.75,8.70016848269,-0.0498315173062
340648.6705,3832736.935,9.46,12.1098469609,2.64984696088
340650.218,3832741.32375,11.5,13.1399519972,1.63995199723
340651.772625,3832745.73375,13.16,9.32017163539,-3.83982836461
340653.279875,3832750.00625,16.08,9.83021866247,-6.24978133753
340656.31525,3832758.61625,12.15,5.21999314851,-6.93000685149
340657.872875,3832763.03625,13.39,9.32021468327,-4.06978531673
340660.93475,3832771.72,8.51,7.07018063303,-1.43981936697
340662.431625,3832775.96375,10.27,12.1099731344,1.83997313435
340663.912875,3832779.9875,6.99,9.83029735021,2.84029735021
340665.419375,3832784.26875,12.21,10.9602876428,-1.24971235719
340666.954,3832788.6275,12.02,13.1401179524,1.1201179524
340668.4875,3832792.9825,10.45,12.110028169,1.66002816899
340618.7585,3832660.45625,8.8,10.9599246338,2.15992463383
340620.315125,3832664.88,6.55,12.109613199,5.55961319905
340621.827625,3832669.1775,6.46,7.06998663932,0.609986639321
340623.205125,3832673.43125,10.16,12.1096408086,1.9496408086
340624.725625,3832677.7475,8.56,7.070002793,-1.489997207
340626.198625,3832681.93,7.45,9.83003933103,2.38003933103
340627.723625,3832686.26,9.71,5.18001520614,-4.52998479386
340629.3,3832690.73625,9.61,9.83006243908,0.220062439084
340630.808125,3832695.02,9.36,13.139788636,3.77978863601
340632.313875,3832699.29125,10.55,5.21991011749,-5.33008988251
340633.839125,3832703.625,10.33,9.32006621263,-1.00993378737
340635.340375,3832707.8875,11.11,8.70011013392,-2.40988986608
340636.861,3832712.205,7.72,5.21992811069,-2.50007188931
340638.37475,3832716.505,8.4,10.960088586,2.56008858604
340639.8745,3832720.76125,9.63,9.32010884546,-0.309891154536
340641.352,3832724.955,10.32,5.06003556692,-5.25996443308
340642.852875,3832729.215,9.28,10.9601257728,1.68012577275
340644.363125,3832733.5025,7.91,12.1098350034,4.19983500336
340645.885,3832737.825,11.88,5.21996380845,-6.66003619155
340647.443625,3832742.2475,12.69,13.1399543021,0.449954302101
340648.97425,3832746.59625,7.2,5.06006479759,-2.13993520241
340650.489375,3832750.8975,7.28,7.07014083707,-0.209859162928
340652.0315,3832755.275,13.24,5.18011063103,-8.05988936897
