gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340701.927625,3832781.79375,33.21,32.6602629941,-0.549737005878
340651.95625,3832649.77375,31.57,32.9691889221,1.3991889221
340653.442375,3832653.96875,33.5,41.9295370455,8.42953704552
340656.590875,3832662.60875,28.71,31.2797105987,2.5697105987
340658.10975,3832666.89625,27.13,26.7196622978,-0.410337702154
340661.17275,3832675.55125,28.5,37.6295163086,9.12951630862
340662.762625,3832680.04125,34.77,33.4893065034,-1.2806934966
340664.273125,3832684.315,33.38,32.6594104874,-0.720589512624
340665.77825,3832688.56625,40.55,33.4893827403,-7.06061725967
340667.282375,3832692.815,23.38,33.4894207367,10.1094207367
340670.33075,3832701.4225,36.67,38.0691664813,1.39916648128
340671.75075,3832705.435,30.92,39.9797670255,9.05976702548
340673.294,3832709.79625,44.41,33.4895725994,-10.9204274006
340674.86025,3832714.225,26.62,39.9798608626,13.3598608626
340676.404125,3832718.5825,33.81,31.2801781452,-2.52982185483
340677.908375,3832722.835,38.62,31.539883496,-7.08011650405
340682.5475,3832735.93875,32.18,39.9800926711,7.80009267108
340684.071625,3832740.24625,34.68,31.2803591009,-3.39964089913
340685.592,3832744.54,31.25,41.9305512071,10.6805512071
340687.1455,3832748.92875,31.3,31.2804316258,-0.0195683741848
340688.662125,3832753.21375,30.2,33.4899608785,3.28996087853
340690.158375,3832757.44,30.14,33.4899986738,3.34999867378
340691.69625,3832761.7875,34.08,31.5402115565,-2.53978844349
340693.194625,3832766.02,38.56,31.2805743879,-7.27942561213
340694.664375,3832770.335,31.6,41.9308399626,10.3308399626
340696.157125,3832774.54625,33.64,37.6305109742,3.99051097419
340697.63675,3832778.7225,29.26,31.2806804521,2.02068045206
340699.155375,3832783.0125,41.59,39.980595162,-1.60940483797
340649.202375,3832650.48125,46.55,32.659113083,-13.890886917
340650.703625,3832654.72,27.78,41.9295425512,14.1495425512
340652.245375,3832659.07375,43.71,37.6293480547,-6.08065194531
340655.347125,3832667.5675,31.02,38.0688196967,7.04881969668
340656.876125,3832671.8875,45.76,32.9693813992,-12.7906186008
340658.415125,3832676.2375,34.59,37.6295206002,3.0395206002
340661.513,3832685.0,39.16,32.9694968391,-6.19050316088
340663.015375,3832689.24125,34.97,38.0690400166,3.09904001656
340666.073875,3832697.88625,30.91,31.539671189,0.629671188975
340667.573625,3832702.12625,33.41,31.5397068978,-1.87029310219
340668.995,3832706.14,28.7,32.6595985625,3.95959856245
340670.54075,3832710.51,25.86,31.539777506,5.67977750605
340672.093875,3832714.9025,27.35,32.6596749799,5.30967497988
340673.630375,3832719.24625,48.13,37.6299527507,-10.5000472493
340675.140625,3832723.51375,30.7,26.7200644201,-3.97993557992
340676.64525,3832727.7675,34.59,31.2802526914,-3.30974730861
340678.215,3832732.2025,33.3,41.9304101608,8.6304101608
340679.781,3832736.63125,45.56,32.6598644777,-12.9001355223
340681.298625,3832740.92,33.17,38.0695653451,4.89956534512
340682.81225,3832745.1975,40.46,37.630213509,-2.82978649103
340684.357,3832749.56375,38.25,26.7202502916,-11.5297497084
340685.885375,3832753.88375,39.72,37.6303007883,-2.08969921172
340687.402125,3832758.1725,38.38,32.9701410467,-5.40985895329
340688.935,3832762.50625,40.47,32.6600901352,-7.80990986483
340690.416625,3832766.6925,43.21,41.9307963193,-1.27920368071
340691.877375,3832771.0,39.29,38.0698710615,-1.22012893848
340693.370625,3832775.21375,39.34,26.7204332704,-12.6195667296
340694.85,3832779.3925,38.08,31.5403575872,-6.53964241283
340696.37,3832783.68375,37.97,31.2807197089,-6.68928029111
340646.2765,3832651.48875,39.04,31.2796131043,-7.76038689571
340647.78925,3832655.76375,39.93,37.6293119456,-2.30068805444
340649.328625,3832660.11,35.08,38.0687409225,2.98874092248
340650.865375,3832664.29125,38.78,38.0687834762,-0.71121652384
340652.377625,3832668.565,41.58,41.929694446,0.349694445975
340653.902,3832672.87375,37.96,32.6593059396,-5.30069406038
340655.423375,3832677.17375,32.54,39.9794594896,7.43945948961
340657.00725,3832681.65125,37.14,39.9795072887,2.83950728872
340658.562375,3832686.05,34.59,33.4893553445,-1.10064465555
340660.06425,3832690.2925,37.46,31.2799372682,-6.18006273182
340661.574875,3832694.56,38.87,32.6594950671,-6.21050493289
340663.155875,3832699.0275,41.9,32.6595340287,-9.24046597127
340664.65625,3832703.27,42.35,37.629789339,-4.72021066096
340666.07375,3832707.2725,44.4,33.4895451351,-10.9104548649
340667.621,3832711.6475,29.72,31.2801156433,1.5601156433
340669.16025,3832715.995,38.78,26.7200087226,-12.0599912774
340670.666125,3832720.2525,36.24,39.9799193763,3.7399193763
340672.171375,3832724.5075,39.82,32.659756242,-7.16024375796
340673.698875,3832728.8225,40.34,31.5399293162,-8.80007068379
340675.271625,3832733.2675,38.42,39.9800583178,1.56005831779
340676.821875,3832737.6525,37.18,39.9801051285,2.80010512851
340678.371875,3832742.02875,37.08,37.6301787889,0.550178788902
340679.882,3832746.29875,39.5,37.6302216933,-1.86977830675
340681.397625,3832750.58125,32.05,39.9802431501,7.93024315014
340682.926875,3832754.90375,41.38,39.9802892953,-1.39971070475
340684.446125,3832759.1975,36.98,32.9701475434,-4.00985245657
340685.98325,3832763.5425,41.78,31.5402217264,-10.2397782736
340687.469,3832767.74125,40.58,39.9804263414,-0.599573658551
340688.943875,3832772.015,37.77,41.9308526662,4.16085266625
340690.431625,3832776.21375,40.19,32.9702973271,-7.21970267291
340691.914,3832780.4025,40.96,31.5403636958,-9.41963630424
340693.447625,3832784.735,36.0,32.9703723483,-3.0296276517
340643.636,3832652.24,34.32,32.6591237548,-1.66087624523
340645.150125,3832656.51875,41.65,31.539318217,-10.110681783
340646.6925,3832660.8725,39.73,31.5393548856,-8.19064511443
340648.226125,3832665.0975,38.6,31.279724705,-7.32027529501
340649.75225,3832669.41,39.37,26.7196745238,-12.6503254762
340651.287375,3832673.745,40.2,33.489243043,-6.71075695698
340652.852125,3832678.1675,40.3,32.9694319315,-7.33056806852
340654.455625,3832682.7,38.8,38.0689680408,-0.731031959187
340655.888875,3832686.7525,39.81,41.9298952507,2.11989525066
340657.397625,3832691.01375,39.16,39.9796045436,0.819604543604
340658.91425,3832695.2975,35.64,32.9695827443,-2.67041725574
340660.460125,3832699.6675,39.89,41.9300398522,2.0400398522
340661.97225,3832703.94,41.68,31.5397176287,-10.1402823713
340663.41625,3832708.0175,42.04,38.0692254033,-3.97077459675
340664.935,3832712.31375,40.63,31.2801190972,-9.34988090281
340666.48425,3832716.68625,39.05,39.9798786127,0.929878612675
340668.03375,3832721.06625,34.89,32.9698096129,-1.92019038712
340669.54275,3832725.33,38.13,39.979970889,1.84997088897
340671.04675,3832729.58,37.81,37.6300511693,-0.179948830718
340672.59575,3832733.9575,39.18,32.6598364549,-6.52016354513
340674.152,3832738.35625,38.33,26.7201664707,-11.6098335293
340675.687375,3832742.69125,32.87,38.0695778746,5.1995778746
340677.20275,3832746.975,32.65,31.5400800709,-1.10991992913
340678.7355,3832751.30875,34.9,31.5401165694,-3.35988343057
340680.24925,3832755.58375,39.4,26.7202893931,-12.6797106069
340681.799,3832759.96,35.51,38.0697534177,2.55975341771
340683.34025,3832764.3175,41.96,38.0697977131,-3.89020228686
340684.823375,3832768.5075,45.25,38.0698403063,-7.18015969368
340686.320375,3832772.8125,34.12,41.9308587851,7.81085878507
340687.81475,3832777.03125,36.91,31.5403331876,-5.36966681242
340689.293625,3832781.2075,40.11,41.9309527807,1.82095278068
340690.804875,3832785.47875,35.59,31.5404043331,-4.04959566694
340640.976125,3832653.20375,31.03,32.9692098332,1.93920983317
340642.502375,3832657.525,31.17,32.6591675806,1.4891675806
340644.052625,3832661.91125,39.79,37.6293685852,-2.16063141479
340645.566125,3832666.13875,44.16,33.4891726775,-10.6708273225
340647.087125,3832670.44375,30.22,41.9297097215,11.7097097215
340648.619625,3832674.7825,37.15,38.0688848928,0.918884892772
340650.1365,3832679.07625,37.05,41.9298063692,4.8798063692
340651.697,3832683.49125,36.82,31.5395431969,-5.28045680312
340653.214375,3832687.79,34.48,26.7198037902,-7.76019620976
340654.725,3832692.06375,38.61,32.9695519554,-5.64044804463
340656.246625,3832696.37125,42.03,31.2799837291,-10.7500162709
340657.7895,3832700.73625,37.79,31.2800201882,-6.50997981182
340659.2865,3832704.975,43.08,31.539724124,-11.540275876
340660.7295,3832709.055,39.38,32.659616974,-6.72038302599
340662.29025,3832713.475,40.38,31.2801265883,-9.09987341167
340663.821,3832717.81,47.47,38.0693222602,-9.40067773984
340665.330125,3832722.0775,47.43,41.9302878026,-5.49971219735
340666.847875,3832726.37625,39.33,31.2802343454,-8.04976565462
340668.37075,3832730.6875,40.01,37.630059635,-2.379940365
340669.939,3832735.1225,34.86,26.7201415018,-8.1398584982
340671.4645,3832739.44125,41.42,38.06954214,-3.35045786
340672.968625,3832743.7,32.14,33.4898662613,1.34986626128
340674.511,3832748.065,40.8,26.7202338446,-14.0797661554
340676.05175,3832752.425,40.76,26.7202649525,-14.0397350475
340677.583875,3832756.76125,44.43,32.9701215251,-11.4598784749
340679.118375,3832761.02667,41.96,31.5401961891,-10.4198038109
340680.62775,3832765.3775,37.25,31.2805601028,-5.96943989725
340682.091875,3832769.5225,38.34,39.9804398187,1.64043981871
340683.581375,3832773.7775,33.86,32.6601813879,-1.19981861206
340685.078125,3832778.01625,37.5,41.9309140659,4.43091406592
340686.5475,3832782.17125,32.33,32.6602545877,0.330254587673
340688.069125,3832786.48125,39.78,39.9806208401,0.200620840123
340637.955,3832654.18375,47.71,41.9295244027,-5.78047559729
340639.4715,3832658.47875,36.9,32.6591733582,-4.24082664179
340640.99,3832662.78,38.75,33.4891400195,-5.26085998051
340642.495875,3832667.0325,35.88,39.9793426161,4.09934261606
340644.03175,3832671.3825,35.22,38.0688473596,2.84884735958
340645.535125,3832675.64,37.24,33.4892550204,-3.75074497958
340647.059625,3832679.955,36.5,31.53951095,-4.96048905002
340648.620375,3832684.37625,37.37,31.2798810921,-6.09011890794
340650.127625,3832688.645,35.81,33.4893713147,-2.32062868526
340651.645625,3832692.9425,36.68,32.6594739045,-4.02052609554
340653.163875,3832697.2425,39.06,33.4894481961,-5.57055180388
340654.699875,3832701.59,38.08,33.4894870729,-4.59051292706
340656.2,3832705.8375,35.8,39.9797568543,4.17975685427
340657.56575,3832709.7,35.8,38.0692368479,2.26923684786
340659.14625,3832714.1825,39.2,26.7199900018,-12.4800099982
340660.722875,3832718.645,46.14,33.4896395839,-12.6503604161
340662.266375,3832723.01375,36.74,33.4896786509,-3.25032134908
340663.786125,3832727.32,38.57,38.0694159479,-0.500584052057
340665.282,3832731.5525,43.35,26.7201139336,-16.6298860664
340666.843375,3832735.9775,38.47,32.6598491945,-5.81015080554
340668.392125,3832740.35875,33.42,38.069548484,4.64954848403
340669.88575,3832744.58875,37.18,32.65992429,-4.52007571003
340671.3905,3832748.84875,40.87,32.9700492791,-7.89995072087
340672.938,3832753.23375,33.3,41.9306333334,8.63063333339
340674.485375,3832757.61375,34.77,31.5401649521,-3.22983504794
340676.015625,3832761.9475,43.81,31.5402014483,-12.2697985517
340677.5485,3832766.28875,46.75,38.0698120549,-8.68018794515
340679.03525,3832770.49875,30.61,32.6601502397,2.05015023973
340680.513875,3832774.6975,41.29,31.5403088191,-9.74969118087
340682.012875,3832778.94375,41.78,26.7204520556,-15.0595479444
340683.5095,3832783.1825,39.25,31.2807063547,-7.96929364532
340685.032125,3832787.49,36.33,31.2807423335,-5.04925766648
340635.399875,3832654.99125,38.41,31.539298648,-6.87070135195
340636.933375,3832659.34,33.18,33.4891070593,0.309107059302
340638.472125,3832663.705,36.56,39.9793044694,3.4193044694
340639.949875,3832667.94875,35.27,33.4891840232,-1.78081597676
340641.477125,3832672.2775,37.73,31.5394442039,-6.19055579607
340642.987875,3832676.56375,35.07,31.5394802984,-3.53051970164
340644.519125,3832680.90625,41.48,37.6295540193,-3.85044598074
340646.084875,3832685.34625,39.69,32.6594054903,-7.03059450969
340647.592875,3832689.625,36.54,41.9299184069,5.38991840687
340649.10725,3832693.91875,35.12,26.7198436443,-8.40015635567
340650.636375,3832698.2575,29.78,32.9696017021,3.18960170213
340652.169625,3832702.6025,44.63,41.9300636922,-2.69993630782
340653.661,3832706.8325,30.95,32.6595928534,1.70959285336
340655.1325,3832711.00875,35.74,33.4895690592,-2.25043094084
340656.6615,3832715.34375,37.75,32.9697521134,-4.78024788664
340658.14875,3832719.56,37.46,37.6299423716,0.169942371642
340659.686375,3832723.9225,39.05,26.7200577037,-12.3299422963
340661.231625,3832728.305,39.03,31.2802459033,-7.74975409671
340662.716625,3832732.51625,37.81,41.9303985791,4.12039857913
340664.277,3832736.94125,37.47,26.7201505851,-10.7498494149
340665.84125,3832741.37625,39.83,26.7201822266,-13.1098177734
340667.355875,3832745.67125,43.34,37.6302047101,-5.70979528995
340668.878375,3832749.9925,32.76,41.9305942269,9.1705942269
340670.395,3832754.29375,38.65,39.9802714282,1.33027142816
340671.911625,3832758.59375,33.38,39.9803173283,6.60031732829
340673.438875,3832762.92625,37.61,41.9307390219,4.32073902189
340674.97825,3832767.29,40.28,31.5402443116,-8.73975568839
340676.464125,3832771.5075,43.52,32.6601568295,-10.8598431705
340677.929875,3832775.64,36.65,31.2806412493,-5.36935875074
340679.420875,3832779.87125,35.19,26.7204568701,-8.46954312992
340680.9095,3832784.095,39.36,38.0699904805,-1.29000951947
340682.438,3832788.42875,38.07,26.7205179228,-11.3494820772
340632.633,3832655.93875,37.12,31.5393043693,-5.58069563067
340634.163875,3832660.27875,41.0,32.9692650273,-8.03073497267
340635.693625,3832664.61625,33.97,26.7196326848,-7.25036731524
340637.157625,3832668.89,35.53,41.9296832553,6.39968325532
340638.687875,3832673.22375,35.01,38.0688608131,3.05886081307
340640.201,3832677.5125,39.16,38.0689044059,-1.09109559408
340641.731,3832681.84625,40.65,31.5395225119,-9.11047748813
340643.294,3832686.27625,41.17,32.6594112481,-8.51058875188
340644.790625,3832690.52,40.93,31.2799280706,-9.65007192942
340646.302625,3832694.8,33.6,38.0690801254,4.46908012537
340647.833625,3832699.1375,46.11,41.9300218893,-4.17997811066
340649.374375,3832703.50375,36.94,32.9696455148,-3.97035448517
340650.88125,3832707.7725,39.03,41.9301185618,2.90011856182
340652.339,3832711.91,32.97,37.6298628111,4.65986281112
340653.87325,3832716.25,42.01,26.7200010455,-15.2899989545
340655.391,3832720.5525,38.7,39.9799083978,1.27990839783
340656.91,3832724.85625,34.83,32.9698334871,-1.86016651294
340658.419875,3832729.13375,39.88,31.5399207348,-8.34007926518
340659.93075,3832733.4175,42.07,31.5399568089,-10.5300431911
340661.489375,3832737.8325,38.61,31.5399939894,-7.07000601064
340663.031,3832742.2,43.77,31.2803597132,-12.4896402868
340664.541125,3832746.48,40.39,37.6302101454,-2.75978985461
340666.07275,3832750.8175,37.92,31.5401033407,-6.37989665935
340667.604,3832755.15625,33.75,32.6600119102,-1.08998808977
340669.126125,3832759.47,33.39,26.7203094037,-6.66969059635
340670.655625,3832763.8025,39.51,41.9307458413,2.42074584133
340672.183,3832768.1325,37.25,32.9702144598,-4.27978554015
340673.672625,3832772.3525,41.83,33.4901151968,-8.33988480322
340675.167625,3832776.52,36.31,32.970288316,-3.33971168397
340676.674,3832780.79125,36.1,32.970325916,-3.12967408402
340678.171125,3832785.0375,36.46,39.9805967727,3.5205967727
340679.697375,3832789.36375,37.4,31.5404279656,-5.85957203441
340629.882625,3832656.90125,37.6,31.2796450805,-6.32035491951
340631.42475,3832661.27375,37.48,39.97927281,2.49927281001
340632.94275,3832665.5825,41.64,39.9793188022,-1.66068119777
340634.385875,3832669.81125,39.97,37.6294371494,-2.34056285057
340635.932,3832674.1975,43.21,38.0688679899,-5.1411320101
340637.455625,3832678.515,39.54,32.6593412297,-6.88065877033
340638.984375,3832682.8475,34.68,31.2798617488,-3.4001382512
340640.526625,3832687.22125,35.35,39.9795497395,4.62954973946
340642.012375,3832691.435,37.45,38.0690431981,0.61904319812
340643.53675,3832695.75375,38.85,32.6594915562,-6.19050844377
340645.064625,3832700.085,35.97,38.0691311207,2.09913112069
340646.598625,3832704.4325,37.97,37.6297849916,-0.340215008423
340648.12275,3832708.75375,36.39,33.4895440876,-2.90045591242
340649.57025,3832712.86,40.84,26.7199749406,-14.1200250594
340651.0775,3832717.13,39.56,32.9697631055,-6.59023689453
340652.61875,3832721.495,39.24,26.7200365484,-12.5199634516
340654.148375,3832725.8325,37.53,33.4896968063,-4.04030319371
340655.6605,3832730.12,38.41,32.6597912404,-5.75020875958
340657.16625,3832734.39,38.06,26.7201285475,-11.3398714525
340658.72775,3832738.815,31.44,31.2803291936,-0.159670806374
340660.263875,3832743.16875,41.71,32.9699923293,-8.74000767066
340661.764375,3832747.42125,35.94,33.4898898529,-2.45011014708
340663.30175,3832751.77625,36.23,26.7202525912,-9.5097474088
340664.83525,3832756.1275,38.61,37.6303043764,-0.979695623624
340666.353,3832760.43125,33.5,31.2805097347,-2.21949026527
340667.888625,3832764.7825,38.63,31.2805460769,-7.34945392309
340669.43025,3832769.15,36.39,32.6601315942,-3.72986840581
340670.897,3832773.30875,38.39,33.4901213391,-4.8998786609
340672.388375,3832777.4575,38.21,26.7204358319,-11.4895641681
340673.901375,3832781.75125,33.19,33.4901968518,0.300196851795
340675.39175,3832785.9775,38.95,31.2807231186,-7.66927688141
340676.917125,3832790.305,32.42,32.9704072962,0.550407296201
340627.53225,3832657.50625,35.26,33.4890838891,-1.77091611088
340629.068375,3832661.875,39.11,32.9692747699,-6.14072523009
340630.598625,3832666.225,42.91,38.0687847416,-4.84121525845
340632.05525,3832670.565,43.37,31.2797572874,-12.0902427126
340633.590625,3832674.9275,31.37,38.0688731283,6.69887312829
340635.089375,3832679.185,37.97,33.4892776703,-4.48072232967
340636.611625,3832683.51125,40.57,31.2798654083,-9.29013459175
340638.169,3832687.93375,32.97,41.9298909367,8.95989093669
340639.659375,3832692.17,39.35,37.6296595213,-1.72034047867
340641.182875,3832696.49875,36.03,31.5396417412,-4.49035825885
340642.739125,3832700.92,31.01,31.2800107971,0.270010797091
340644.263,3832705.25,33.01,31.2800469593,-1.72995304073
340645.754,3832709.485,39.17,32.9696938049,-6.20030619509
340647.22075,3832713.655,35.01,32.6596456764,-2.35035432364
340648.73525,3832717.95625,34.7,33.4896243382,-1.21037566181
340650.2285,3832722.19875,39.47,33.4896622723,-5.98033772768
340651.735125,3832726.47625,38.32,37.6300041764,-0.689995823568
340654.779,3832735.125,37.28,32.9699195025,-4.31008049746
340656.331875,3832739.5375,34.68,32.9699583439,-1.71004165607
340657.874,3832743.91875,38.29,32.9699969099,-5.32000309013
340659.345875,3832748.0975,41.37,33.4898938442,-7.88010615579
340660.87925,3832752.4575,31.69,37.630265194,5.94026519396
340662.41725,3832756.82875,34.48,26.7202869917,-7.75971300831
340663.910625,3832761.06875,38.24,31.540185462,-6.699814538
340665.424125,3832765.37,39.71,38.0697923573,-1.64020764268
340666.945125,3832769.69125,37.35,39.9804276003,2.63042760029
340671.491375,3832782.49625,35.32,41.9309495539,6.61094955388
340672.9935,3832786.7675,28.91,39.9806099028,11.0706099028
340674.523375,3832791.11875,38.18,39.980656346,1.80065634604
340624.234125,3832658.58875,39.36,26.7195839175,-12.6404160825
340625.7845,3832662.98875,36.81,37.6293632273,0.819363227253
340627.303,3832667.29875,29.49,31.279727405,1.78972740504
340628.728875,3832671.58625,30.38,31.5394292797,1.1594292797
340630.27925,3832675.9825,38.84,39.9794239789,1.13942397887
340631.779875,3832680.23875,41.9,31.2798354181,-10.6201645819
340633.286875,3832684.515,38.5,37.6295794241,-0.870420575904
340634.842125,3832688.92375,38.98,39.9795621178,0.999562117822
340636.346375,3832693.195,43.32,32.969547613,-10.350452387
340637.867625,3832697.505,44.15,38.0690993776,-6.0809006224
340639.41575,3832701.8975,35.38,33.4894779138,-1.8905220862
340640.946125,3832706.23625,40.89,41.9300922799,1.04009227991
340642.45775,3832710.5275,40.67,31.280088387,-9.389911613
340643.94725,3832714.7525,40.96,31.539792785,-9.42020721504
340645.47175,3832719.0725,37.16,41.9302359824,4.77023598236
340646.977875,3832723.3475,37.0,41.9302838405,4.93028384051
340648.488125,3832727.63,37.33,32.6597647805,-4.67023521954
340649.986625,3832731.87875,35.68,32.6598018303,-3.02019816974
340651.487375,3832736.135,36.72,41.9304269985,5.21042699847
340653.05175,3832740.575,35.46,31.2803393421,-4.17966065793
340654.60175,3832744.97125,37.69,32.6599159983,-5.03008400169
340656.089625,3832749.19125,33.25,31.5400827959,-1.70991720407
340657.6235,3832753.54,35.33,32.6599907196,-2.67000928045
340659.15425,3832757.88375,34.43,37.6303165537,3.2003165537
340660.661875,3832762.15875,39.69,26.7203227735,-12.9696772265
340662.201375,3832766.525,34.31,37.6304033718,3.32040337177
340663.73025,3832770.8625,40.41,33.4900945876,-6.91990541245
340666.738375,3832779.2525,35.37,32.970305217,-2.399694783
340668.270625,3832783.60625,37.6,31.2806987712,-6.31930122879
340669.75875,3832787.8325,39.0,32.6602897886,-6.33971021137
340671.285125,3832792.16375,42.21,26.7205368688,-15.4894631312
340621.4805,3832659.50875,39.48,38.0687105505,-1.41128944951
340623.016125,3832663.86875,39.23,37.6293693968,-1.6006306032
340624.525375,3832668.155,40.53,31.279732331,-9.25026766903
340625.950625,3832672.4975,44.95,26.7196811797,-18.2303188203
340627.499875,3832676.89125,37.25,39.9794308213,2.72943082129
340628.994,3832681.13,35.97,38.0689302171,2.09893021714
340630.51275,3832685.43625,33.21,41.9298564246,8.71985642462
340632.074375,3832689.86625,48.74,31.2799135857,-17.4600864143
340633.540375,3832694.025,40.62,31.2799483193,-9.34005168066
340635.0685,3832698.35875,35.03,33.4894438725,-1.54055612754
340636.645375,3832702.82875,38.57,32.6595461734,-5.91045382659
340638.184375,3832707.1925,36.67,32.9696684747,-3.70033152527
340639.71675,3832711.5425,33.09,26.7199597426,-6.37004025741
340641.08625,3832715.4275,39.91,31.5397962129,-8.37020378706
340642.62875,3832719.8025,36.79,37.6299312649,0.839931264916
340644.16825,3832724.165,35.87,26.7200497973,-9.14995020269
340645.693,3832728.49125,36.04,26.7200806622,-9.31991933781
340647.192625,3832732.745,37.13,38.0694548431,0.939454843131
340648.6705,3832736.935,39.66,32.9699302982,-6.69006970184
340650.218,3832741.32375,38.46,33.48982806,-4.97017194001
340651.772625,3832745.73375,34.77,39.9801656692,5.21016566922
340653.279875,3832750.00625,37.3,37.6302347214,0.330234721356
340656.31525,3832758.61625,29.95,41.9306756812,11.9806756812
340657.872875,3832763.03625,34.54,39.9803503616,5.44035036159
340660.93475,3832771.72,36.37,26.7203890735,-9.64961092651
340662.431625,3832775.96375,49.84,32.9702738689,-16.8697261311
340663.912875,3832779.9875,37.58,37.6305359948,0.0505359948187
340665.419375,3832784.26875,41.14,31.5403759744,-9.5996240256
340666.954,3832788.6275,35.09,33.4902510871,-1.59974891293
340668.4875,3832792.9825,36.9,32.9704237278,-3.92957627217
340618.7585,3832660.45625,36.47,31.5393311519,-4.93066884811
340620.315125,3832664.88,35.87,32.9692937498,-2.9007062502
340621.827625,3832669.1775,36.43,26.7196556698,-9.71034433019
340623.205125,3832673.43125,37.19,32.9693689312,-4.22063106877
340624.725625,3832677.7475,36.77,26.7197167357,-10.0502832643
340626.198625,3832681.93,37.47,37.629548092,0.159548092
340627.723625,3832686.26,36.58,31.279881241,-5.30011875901
340629.3,3832690.73625,37.57,37.6296365649,0.0596365649479
340630.808125,3832695.02,33.01,33.4894116327,0.479411632654
340632.313875,3832699.29125,32.89,41.9300085503,9.04000855027
340633.839125,3832703.625,39.92,39.9797133405,0.0597133404877
340635.340375,3832707.8875,37.57,38.0691994754,0.49919947539
340636.861,3832712.205,37.43,41.930153115,4.50015311499
340638.37475,3832716.505,38.02,31.5398030362,-6.48019696379
340639.8745,3832720.76125,36.7,39.9798962525,3.27989625254
340641.352,3832724.955,40.43,32.6597367838,-7.77026321616
340642.852875,3832729.215,38.63,31.539910066,-7.09008993405
340644.363125,3832733.5025,35.92,32.9698977228,-2.95010227724
340645.885,3832737.825,36.65,41.9304399242,5.28043992419
340647.443625,3832742.2475,40.39,33.4898339215,-6.90016607848
340648.97425,3832746.59625,33.8,32.6599254926,-1.14007450743
