gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340658.91425,3832695.2975,60.0,59.017578125,-0.982421875
340660.460125,3832699.6675,58.86,59.63671875,0.77671875
340661.97225,3832703.94,58.49,60.2583007812,1.76830078125
340663.41625,3832708.0175,57.37,61.9296875,4.5596875
340664.935,3832712.31375,58.23,58.5869140625,0.3569140625
340666.48425,3832716.68625,59.48,61.5708007812,2.09080078125
340668.03375,3832721.06625,61.2,62.626953125,1.426953125
340669.54275,3832725.33,60.06,59.2019042969,-0.858095703125
340671.04675,3832729.58,61.98,61.40234375,-0.57765625
340672.59575,3832733.9575,58.75,57.5549316406,-1.19506835938
340674.152,3832738.35625,59.98,60.22265625,0.24265625
340675.687375,3832742.69125,61.15,61.5625,0.4125
340677.20275,3832746.975,62.51,61.3421630859,-1.16783691406
340678.7355,3832751.30875,61.17,57.6143798828,-3.55562011719
340680.24925,3832755.58375,57.24,60.67578125,3.43578125
340681.799,3832759.96,62.03,64.09375,2.06375
340683.34025,3832764.3175,56.72,61.1171875,4.3971875
340684.823375,3832768.5075,59.67,60.8125,1.1425
340686.320375,3832772.8125,62.19,60.2001953125,-1.9898046875
340687.81475,3832777.03125,62.53,63.8837890625,1.3537890625
340689.293625,3832781.2075,58.46,58.1435546875,-0.3164453125
340690.804875,3832785.47875,60.85,59.8553466797,-0.994653320313
340640.976125,3832653.20375,66.76,62.77734375,-3.98265625
340642.502375,3832657.525,62.33,59.7561035156,-2.57389648437
340644.052625,3832661.91125,62.21,58.8950195312,-3.31498046875
340645.566125,3832666.13875,59.09,60.474609375,1.384609375
340647.087125,3832670.44375,64.5,62.6142578125,-1.8857421875
340648.619625,3832674.7825,59.77,59.7421875,-0.0278125
340650.1365,3832679.07625,59.21,60.94140625,1.73140625
340651.697,3832683.49125,60.43,62.5356445312,2.10564453125
340653.214375,3832687.79,60.59,58.40234375,-2.18765625
340654.725,3832692.06375,59.85,61.990234375,2.140234375
340656.246625,3832696.37125,58.82,60.55859375,1.73859375
340657.7895,3832700.73625,58.28,59.751953125,1.471953125
340659.2865,3832704.975,55.51,59.6484375,4.1384375
340660.7295,3832709.055,58.27,59.9758300781,1.70583007812
340662.29025,3832713.475,59.46,60.7470703125,1.2870703125
340663.821,3832717.81,54.34,60.109375,5.769375
340665.330125,3832722.0775,67.15,60.9892578125,-6.1607421875
340666.847875,3832726.37625,57.65,60.3779296875,2.7279296875
340668.37075,3832730.6875,60.39,60.0151367188,-0.37486328125
340669.939,3832735.1225,61.15,60.876953125,-0.273046875
340671.4645,3832739.44125,60.57,60.5546875,-0.0153125
340672.968625,3832743.7,62.15,61.82421875,-0.32578125
340674.511,3832748.065,60.91,59.0078125,-1.9021875
340676.05175,3832752.425,56.71,57.37890625,0.66890625
340677.583875,3832756.76125,57.36,62.1025390625,4.7425390625
340679.118375,3832761.02667,59.28,60.9521484375,1.6721484375
340680.62775,3832765.3775,59.92,59.021484375,-0.898515625
340682.091875,3832769.5225,59.52,60.8745117188,1.35451171875
340683.581375,3832773.7775,61.57,61.3247070312,-0.24529296875
340685.078125,3832778.01625,58.83,60.8486328125,2.0186328125
340686.5475,3832782.17125,62.89,61.2556152344,-1.63438476563
340688.069125,3832786.48125,61.43,61.0424804688,-0.38751953125
340637.955,3832654.18375,51.88,52.248046875,0.368046875
340639.4715,3832658.47875,59.16,61.5,2.34
340640.99,3832662.78,58.01,59.60546875,1.59546875
340642.495875,3832667.0325,61.42,59.7322998047,-1.68770019531
340644.03175,3832671.3825,60.71,59.578125,-1.131875
340645.535125,3832675.64,61.34,61.30078125,-0.03921875
340647.059625,3832679.955,60.12,60.2648925781,0.144892578125
340648.620375,3832684.37625,58.69,59.49609375,0.80609375
340650.127625,3832688.645,61.28,60.244140625,-1.035859375
340651.645625,3832692.9425,60.02,59.7172851562,-0.30271484375
340653.163875,3832697.2425,59.56,60.603515625,1.043515625
340654.699875,3832701.59,58.38,57.986328125,-0.393671875
340656.2,3832705.8375,62.43,59.7945556641,-2.63544433594
340657.56575,3832709.7,61.61,59.67578125,-1.93421875
340659.14625,3832714.1825,62.59,60.083984375,-2.506015625
340660.722875,3832718.645,52.8,52.806640625,0.006640625
340662.266375,3832723.01375,58.81,61.71875,2.90875
340663.786125,3832727.32,57.74,58.8046875,1.0646875
340665.282,3832731.5525,61.19,61.298828125,0.108828125
340666.843375,3832735.9775,59.61,61.2612304688,1.65123046875
340668.392125,3832740.35875,59.14,60.0546875,0.9146875
340669.88575,3832744.58875,59.34,59.6372070312,0.29720703125
340671.3905,3832748.84875,57.15,60.4296875,3.2796875
340672.938,3832753.23375,60.42,60.4072265625,-0.0127734375
340674.485375,3832757.61375,59.57,60.6189575195,1.04895751953
340676.015625,3832761.9475,54.6,54.1036376953,-0.496362304688
340677.5485,3832766.28875,63.13,59.4375,-3.6925
340679.03525,3832770.49875,64.61,62.2802734375,-2.3297265625
340680.513875,3832774.6975,59.0,61.8389282227,2.83892822266
340682.012875,3832778.94375,62.35,61.015625,-1.334375
340683.5095,3832783.1825,58.92,59.771484375,0.851484375
340685.032125,3832787.49,65.41,60.845703125,-4.564296875
340635.399875,3832654.99125,59.63,59.9143676758,0.284367675781
340636.933375,3832659.34,61.85,61.716796875,-0.133203125
340638.472125,3832663.705,63.98,61.0646972656,-2.91530273437
340639.949875,3832667.94875,59.79,61.5234375,1.7334375
340641.477125,3832672.2775,62.09,61.3129272461,-0.777072753906
340642.987875,3832676.56375,61.32,61.3888549805,0.0688549804687
340644.519125,3832680.90625,57.77,60.7978515625,3.0278515625
340646.084875,3832685.34625,60.07,59.0346679688,-1.03533203125
340647.592875,3832689.625,62.12,61.1689453125,-0.9510546875
340649.10725,3832693.91875,62.34,61.12890625,-1.21109375
340650.636375,3832698.2575,61.94,60.8974609375,-1.0425390625
340652.169625,3832702.6025,56.66,59.71875,3.05875
340653.661,3832706.8325,62.03,63.935546875,1.905546875
340655.1325,3832711.00875,64.01,60.087890625,-3.922109375
340656.6615,3832715.34375,61.93,61.365234375,-0.564765625
340658.14875,3832719.56,58.73,58.791015625,0.061015625
340659.686375,3832723.9225,57.87,61.185546875,3.315546875
340661.231625,3832728.305,58.46,61.4189453125,2.9589453125
340662.716625,3832732.51625,59.66,60.919921875,1.259921875
340664.277,3832736.94125,60.09,60.13671875,0.04671875
340665.84125,3832741.37625,60.8,61.11328125,0.31328125
340667.355875,3832745.67125,57.21,61.4428710938,4.23287109375
340668.878375,3832749.9925,62.44,62.693359375,0.253359375
340670.395,3832754.29375,58.32,59.2039794922,0.883979492187
340671.911625,3832758.59375,64.36,62.6096191406,-1.75038085937
340673.438875,3832762.92625,64.63,62.814453125,-1.815546875
340674.97825,3832767.29,64.82,63.0569458008,-1.76305419922
340676.464125,3832771.5075,61.22,60.2348632812,-0.98513671875
340677.929875,3832775.64,60.65,60.712890625,0.062890625
340679.420875,3832779.87125,61.42,58.9609375,-2.4590625
340680.9095,3832784.095,66.84,59.08203125,-7.75796875
340682.438,3832788.42875,64.52,61.044921875,-3.475078125
340632.633,3832655.93875,61.28,63.0855102539,1.80551025391
340634.163875,3832660.27875,59.55,60.8466796875,1.2966796875
340635.693625,3832664.61625,62.06,59.853515625,-2.206484375
340637.157625,3832668.89,60.71,61.203125,0.493125
340638.687875,3832673.22375,61.32,60.4140625,-0.9059375
340640.201,3832677.5125,60.03,59.46875,-0.56125
340641.731,3832681.84625,63.69,61.973449707,-1.71655029297
340643.294,3832686.27625,59.2,59.1416015625,-0.0583984375
340644.790625,3832690.52,60.01,60.9453125,0.9353125
340646.302625,3832694.8,61.38,61.34375,-0.03625
340647.833625,3832699.1375,56.91,58.7158203125,1.8058203125
340649.374375,3832703.50375,57.51,59.3408203125,1.8308203125
340650.88125,3832707.7725,58.0,61.349609375,3.349609375
340652.339,3832711.91,60.95,60.5869140625,-0.3630859375
340653.87325,3832716.25,61.61,60.9921875,-0.6178125
340655.391,3832720.5525,61.24,62.5982666016,1.35826660156
340656.91,3832724.85625,60.94,60.0751953125,-0.8648046875
340658.419875,3832729.13375,62.63,62.005859375,-0.624140625
340659.93075,3832733.4175,57.34,61.9602050781,4.62020507812
340661.489375,3832737.8325,58.7,60.4224853516,1.72248535156
340663.031,3832742.2,62.4,61.8671875,-0.5328125
340664.541125,3832746.48,58.7,60.5771484375,1.8771484375
340666.07275,3832750.8175,60.42,62.2029418945,1.78294189453
340667.604,3832755.15625,70.73,62.9147949219,-7.81520507813
340669.126125,3832759.47,61.72,61.3203125,-0.3996875
340670.655625,3832763.8025,59.24,59.32421875,0.08421875
340672.183,3832768.1325,64.89,62.0986328125,-2.7913671875
340673.672625,3832772.3525,61.66,62.896484375,1.236484375
340675.167625,3832776.52,61.77,61.033203125,-0.736796875
340676.674,3832780.79125,63.07,60.8681640625,-2.2018359375
340678.171125,3832785.0375,68.29,61.7619628906,-6.52803710938
340679.697375,3832789.36375,60.09,60.6373291016,0.547329101562
340629.882625,3832656.90125,60.34,62.6484375,2.3084375
340631.42475,3832661.27375,63.32,60.6350097656,-2.68499023438
340632.94275,3832665.5825,58.33,60.8435058594,2.51350585938
340634.385875,3832669.81125,56.19,61.1567382812,4.96673828125
340635.932,3832674.1975,56.3,54.2265625,-2.0734375
340637.455625,3832678.515,57.26,59.7155761719,2.45557617188
340638.984375,3832682.8475,61.2,61.4072265625,0.2072265625
340640.526625,3832687.22125,60.5,60.3142089844,-0.185791015625
340642.012375,3832691.435,62.59,61.3125,-1.2775
340643.53675,3832695.75375,57.05,61.4167480469,4.36674804688
340645.064625,3832700.085,61.51,58.34375,-3.16625
340646.598625,3832704.4325,60.91,60.1840820312,-0.72591796875
340648.12275,3832708.75375,62.28,61.021484375,-1.258515625
340649.57025,3832712.86,62.68,61.4296875,-1.2503125
340651.0775,3832717.13,58.71,62.2099609375,3.4999609375
340652.61875,3832721.495,58.74,60.880859375,2.140859375
340654.148375,3832725.8325,59.58,63.412109375,3.832109375
340655.6605,3832730.12,59.73,61.1169433594,1.38694335938
340657.16625,3832734.39,60.97,59.732421875,-1.237578125
340658.72775,3832738.815,63.07,61.861328125,-1.208671875
340660.263875,3832743.16875,60.58,61.00390625,0.42390625
340661.764375,3832747.42125,61.58,61.189453125,-0.390546875
340663.30175,3832751.77625,61.3,59.30859375,-1.99140625
340664.83525,3832756.1275,61.73,60.201171875,-1.528828125
340666.353,3832760.43125,61.92,60.3662109375,-1.5537890625
340667.888625,3832764.7825,60.19,61.3818359375,1.1918359375
340669.43025,3832769.15,61.37,60.2814941406,-1.08850585937
340670.897,3832773.30875,63.4,60.23046875,-3.16953125
340672.388375,3832777.4575,65.19,61.203125,-3.986875
340673.901375,3832781.75125,64.16,60.6640625,-3.4959375
340675.39175,3832785.9775,65.27,60.9404296875,-4.3295703125
340676.917125,3832790.305,63.43,60.439453125,-2.990546875
340627.53225,3832657.50625,60.45,60.337890625,-0.112109375
340629.068375,3832661.875,60.5,61.4775390625,0.9775390625
340630.598625,3832666.225,57.13,60.4296875,3.2996875
340632.05525,3832670.565,56.0,60.640625,4.640625
340633.590625,3832674.9275,63.1,63.58203125,0.48203125
340635.089375,3832679.185,58.63,58.40234375,-0.22765625
340636.611625,3832683.51125,61.85,62.021484375,0.171484375
340638.169,3832687.93375,61.37,61.3525390625,-0.0174609375
340639.659375,3832692.17,59.46,61.2885742188,1.82857421875
340641.182875,3832696.49875,60.92,64.0153808594,3.09538085937
340642.739125,3832700.92,64.21,63.33984375,-0.87015625
340644.263,3832705.25,61.2,61.2978515625,0.0978515625
340645.754,3832709.485,63.01,60.443359375,-2.566640625
340647.22075,3832713.655,60.71,60.6032714844,-0.106728515625
340648.73525,3832717.95625,60.9,63.109375,2.209375
340650.2285,3832722.19875,58.49,59.654296875,1.164296875
340651.735125,3832726.47625,59.6,58.7841796875,-0.8158203125
340654.779,3832735.125,59.74,61.3408203125,1.6008203125
340656.331875,3832739.5375,62.3,62.7119140625,0.4119140625
340657.874,3832743.91875,58.12,60.498046875,2.378046875
340659.345875,3832748.0975,62.4,61.66796875,-0.73203125
340660.87925,3832752.4575,62.84,60.0415039062,-2.79849609375
340662.41725,3832756.82875,60.47,58.365234375,-2.104765625
340663.910625,3832761.06875,61.51,61.6478271484,0.137827148438
340665.424125,3832765.37,58.93,61.7734375,2.8434375
340666.945125,3832769.69125,62.05,61.6799316406,-0.370068359375
340671.491375,3832782.49625,65.01,61.1025390625,-3.9074609375
340672.9935,3832786.7675,66.79,60.7335205078,-6.05647949219
340674.523375,3832791.11875,60.56,60.7080078125,0.1480078125
340624.234125,3832658.58875,56.75,58.03125,1.28125
340625.7845,3832662.98875,60.06,61.1181640625,1.0581640625
340627.303,3832667.29875,62.93,62.23046875,-0.69953125
340628.728875,3832671.58625,62.26,61.1528320312,-1.10716796875
340630.27925,3832675.9825,62.67,60.2409667969,-2.42903320313
340631.779875,3832680.23875,61.32,59.404296875,-1.915703125
340633.286875,3832684.515,60.98,61.078125,0.098125
340634.842125,3832688.92375,57.19,59.6524658203,2.46246582031
340636.346375,3832693.195,57.47,56.166015625,-1.303984375
340637.867625,3832697.505,61.24,61.3046875,0.0646875
340639.41575,3832701.8975,63.26,60.990234375,-2.269765625
340640.946125,3832706.23625,61.71,58.966796875,-2.743203125
340642.45775,3832710.5275,60.67,61.490234375,0.820234375
340643.94725,3832714.7525,61.23,62.4757080078,1.24570800781
340645.47175,3832719.0725,59.82,62.4755859375,2.6555859375
340646.977875,3832723.3475,64.81,61.3603515625,-3.4496484375
340648.488125,3832727.63,58.91,60.5441894531,1.63418945313
340649.986625,3832731.87875,63.27,62.7717285156,-0.498271484375
340651.487375,3832736.135,61.39,61.751953125,0.361953125
340653.05175,3832740.575,58.67,62.828125,4.158125
340654.60175,3832744.97125,61.94,62.3391113281,0.399111328125
340656.089625,3832749.19125,62.44,60.4120483398,-2.02795166016
340657.6235,3832753.54,58.7,59.7512207031,1.05122070312
340659.15425,3832757.88375,64.06,61.5927734375,-2.4672265625
340660.661875,3832762.15875,65.17,62.326171875,-2.843828125
340662.201375,3832766.525,62.27,62.328125,0.058125
340663.73025,3832770.8625,58.88,60.533203125,1.653203125
340666.738375,3832779.2525,62.96,61.580078125,-1.379921875
340668.270625,3832783.60625,63.18,60.224609375,-2.955390625
340669.75875,3832787.8325,62.09,61.3466796875,-0.7433203125
340671.285125,3832792.16375,61.69,60.537109375,-1.152890625
340621.4805,3832659.50875,58.33,60.6171875,2.2871875
340623.016125,3832663.86875,58.58,59.404296875,0.824296875
340624.525375,3832668.155,57.12,58.7490234375,1.6290234375
340625.950625,3832672.4975,59.44,60.736328125,1.296328125
340627.499875,3832676.89125,62.13,61.3616943359,-0.768305664063
340628.994,3832681.13,60.14,56.07421875,-4.06578125
340630.51275,3832685.43625,59.62,62.310546875,2.690546875
340632.074375,3832689.86625,51.2,54.45703125,3.25703125
340633.540375,3832694.025,57.22,59.806640625,2.586640625
340635.0685,3832698.35875,62.17,59.732421875,-2.437578125
340636.645375,3832702.82875,59.93,61.4685058594,1.53850585938
340638.184375,3832707.1925,61.69,61.458984375,-0.231015625
340639.71675,3832711.5425,61.14,60.056640625,-1.083359375
340641.08625,3832715.4275,58.49,60.6636962891,2.17369628906
340642.62875,3832719.8025,62.43,62.8359375,0.4059375
340644.16825,3832724.165,60.01,60.765625,0.755625
340645.693,3832728.49125,60.0,59.779296875,-0.220703125
340647.192625,3832732.745,60.63,60.82421875,0.19421875
340648.6705,3832736.935,60.47,62.587890625,2.117890625
340650.218,3832741.32375,60.15,61.123046875,0.973046875
340651.772625,3832745.73375,61.68,60.9235839844,-0.756416015625
340653.279875,3832750.00625,67.93,60.8725585938,-7.05744140625
340656.31525,3832758.61625,66.82,60.642578125,-6.177421875
340657.872875,3832763.03625,69.04,62.6883544922,-6.35164550781
340660.93475,3832771.72,61.11,63.642578125,2.532578125
340662.431625,3832775.96375,60.35,61.8525390625,1.5025390625
340663.912875,3832779.9875,60.36,60.544921875,0.184921875
340665.419375,3832784.26875,62.45,62.4066772461,-0.0433227539063
340666.954,3832788.6275,61.15,61.640625,0.490625
340668.4875,3832792.9825,59.28,60.2529296875,0.9729296875
340618.7585,3832660.45625,59.5,60.3815917969,0.881591796875
340620.315125,3832664.88,61.77,59.2998046875,-2.4701953125
340621.827625,3832669.1775,61.61,60.779296875,-0.830703125
340623.205125,3832673.43125,59.84,59.0400390625,-0.7999609375
340624.725625,3832677.7475,59.04,60.66015625,1.62015625
340626.198625,3832681.93,58.71,61.4565429688,2.74654296875
340627.723625,3832686.26,59.28,61.103515625,1.823515625
340629.3,3832690.73625,60.11,58.708984375,-1.401015625
340630.808125,3832695.02,62.05,62.123046875,0.073046875
340632.313875,3832699.29125,61.51,58.3271484375,-3.1828515625
340633.839125,3832703.625,60.0,65.2192382812,5.21923828125
340635.340375,3832707.8875,60.25,61.6171875,1.3671875
340636.861,3832712.205,58.91,60.326171875,1.416171875
340638.37475,3832716.505,59.33,61.4140625,2.0840625
340639.8745,3832720.76125,60.74,60.7121582031,-0.027841796875
340641.352,3832724.955,60.76,61.0954589844,0.335458984375
340642.852875,3832729.215,61.54,61.362121582,-0.177878417969
340644.363125,3832733.5025,61.22,61.1533203125,-0.0666796875
340645.885,3832737.825,63.12,60.1298828125,-2.9901171875
340647.443625,3832742.2475,63.59,63.12109375,-0.46890625
340648.97425,3832746.59625,63.02,57.0043945312,-6.01560546875
340650.489375,3832750.8975,60.79,61.501953125,0.711953125
340652.0315,3832755.275,66.41,62.4765625,-3.9334375
340653.53,3832759.53,63.14,60.4365234375,-2.7034765625
340655.017375,3832763.75125,62.55,60.4233398438,-2.12666015625
340656.56675,3832768.1525,62.66,61.4326171875,-1.2273828125
340658.10225,3832772.5125,58.83,61.08203125,2.25203125
340659.613625,3832776.8025,60.75,63.9443359375,3.1943359375
340661.128625,3832780.90125,60.89,62.0356445312,1.14564453125
340662.62325,3832785.15625,59.98,60.7071533203,0.727153320313
340664.142625,3832789.4725,63.41,62.03125,-1.37875
340665.680375,3832793.84625,62.21,65.1590576172,2.94905761719
340616.063625,3832661.39375,61.09,61.87109375,0.78109375
340617.624,3832665.83625,52.21,52.4643554688,0.25435546875
340619.142,3832670.15625,56.87,63.28515625,6.41515625
340620.484625,3832674.4975,60.76,61.4606323242,0.700632324219
340622.028,3832678.8825,64.41,62.8818359375,-1.5281640625
340623.525625,3832683.13625,58.79,60.6232910156,1.83329101563
