gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340692.984625,3832756.29625,63.57,62.98046875,-0.58953125
340694.519125,3832760.63,56.7,56.8515625,0.1515625
340695.998,3832764.80625,65.82,64.8701171875,-0.9498828125
340697.447375,3832769.16,64.7,64.8203125,0.1203125
340698.936375,3832773.35625,67.62,63.86328125,-3.75671875
340700.409625,3832777.5125,64.31,65.8359375,1.5259375
340701.927625,3832781.79375,61.74,64.7211914062,2.98119140625
340651.95625,3832649.77375,65.41,66.896484375,1.486484375
340653.442375,3832653.96875,64.2,61.21875,-2.98125
340656.590875,3832662.60875,66.43,63.265625,-3.164375
340658.10975,3832666.89625,66.19,66.1328125,-0.0571875
340661.17275,3832675.55125,67.33,67.1328125,-0.1971875
340662.762625,3832680.04125,68.02,63.546875,-4.473125
340664.273125,3832684.315,65.4,64.7889404297,-0.611059570313
340665.77825,3832688.56625,57.47,58.0625,0.5925
340667.282375,3832692.815,67.19,69.796875,2.606875
340670.33075,3832701.4225,60.87,63.9375,3.0675
340671.75075,3832705.435,65.17,65.2104492188,0.04044921875
340673.294,3832709.79625,57.34,53.765625,-3.574375
340674.86025,3832714.225,67.36,64.0219726562,-3.33802734375
340676.404125,3832718.5825,66.3,69.95703125,3.65703125
340677.908375,3832722.835,65.85,64.6171875,-1.2328125
340682.5475,3832735.93875,65.18,62.7377929688,-2.44220703125
340684.071625,3832740.24625,62.91,59.515625,-3.394375
340685.592,3832744.54,66.14,61.55859375,-4.58140625
340687.1455,3832748.92875,65.92,64.1181640625,-1.8018359375
340688.662125,3832753.21375,65.84,63.9375,-1.9025
340690.158375,3832757.44,64.62,64.671875,0.051875
340691.69625,3832761.7875,63.79,65.89453125,2.10453125
340693.194625,3832766.02,70.1,66.1328125,-3.9671875
340694.664375,3832770.335,64.98,62.66796875,-2.31203125
340696.157125,3832774.54625,62.92,64.9453125,2.0253125
340697.63675,3832778.7225,65.1,64.626953125,-0.473046875
340699.155375,3832783.0125,61.15,61.0776367188,-0.07236328125
340649.202375,3832650.48125,62.7,61.3918457031,-1.30815429688
340650.703625,3832654.72,69.07,66.77734375,-2.29265625
340652.245375,3832659.07375,60.63,65.8203125,5.1903125
340655.347125,3832667.5675,65.09,62.2890625,-2.8009375
340656.876125,3832671.8875,55.21,56.6513671875,1.4413671875
340658.415125,3832676.2375,66.81,66.4609375,-0.3490625
340661.513,3832685.0,60.34,58.138671875,-2.201328125
340663.015375,3832689.24125,61.72,64.8828125,3.1628125
340666.073875,3832697.88625,64.07,62.7265625,-1.3434375
340667.573625,3832702.12625,62.63,64.96484375,2.33484375
340668.995,3832706.14,67.42,63.2580566406,-4.16194335938
340670.54075,3832710.51,70.06,64.1640625,-5.8959375
340672.093875,3832714.9025,68.57,66.9223632812,-1.64763671875
340673.630375,3832719.24625,60.15,61.4453125,1.2953125
340675.140625,3832723.51375,65.93,67.5546875,1.6246875
340676.64525,3832727.7675,65.87,65.5966796875,-0.2733203125
340678.215,3832732.2025,62.76,63.3125,0.5525
340679.781,3832736.63125,60.63,59.0294189453,-1.60058105469
340681.298625,3832740.92,64.87,66.7109375,1.8409375
340682.81225,3832745.1975,65.51,66.26953125,0.75953125
340684.357,3832749.56375,64.9,64.8125,-0.0875
340685.885375,3832753.88375,67.02,67.1796875,0.1596875
340687.402125,3832758.1725,58.99,60.6865234375,1.6965234375
340688.935,3832762.50625,59.04,60.2163085938,1.17630859375
340690.416625,3832766.6925,76.0,65.0,-11.0
340691.877375,3832771.0,63.22,64.0234375,0.8034375
340693.370625,3832775.21375,60.18,65.5390625,5.3590625
340694.85,3832779.3925,57.5,64.1328125,6.6328125
340696.37,3832783.68375,69.07,62.50390625,-6.56609375
340646.2765,3832651.48875,62.28,64.98046875,2.70046875
340647.78925,3832655.76375,59.22,64.91796875,5.69796875
340649.328625,3832660.11,68.44,66.203125,-2.236875
340650.865375,3832664.29125,60.83,63.0078125,2.1778125
340652.377625,3832668.565,66.59,69.33203125,2.74203125
340653.902,3832672.87375,65.5,68.234375,2.734375
340655.423375,3832677.17375,66.64,67.7060546875,1.0660546875
340657.00725,3832681.65125,62.24,64.5122070312,2.27220703125
340658.562375,3832686.05,61.91,68.40625,6.49625
340660.06425,3832690.2925,60.9,65.185546875,4.285546875
340661.574875,3832694.56,61.26,66.5574951172,5.29749511719
340663.155875,3832699.0275,56.91,63.3597412109,6.44974121094
340664.65625,3832703.27,73.06,65.046875,-8.013125
340666.07375,3832707.2725,58.52,70.015625,11.495625
340667.621,3832711.6475,63.45,63.3955078125,-0.0544921875
340669.16025,3832715.995,61.63,66.5859375,4.9559375
340670.666125,3832720.2525,61.07,66.3344726562,5.26447265625
340672.171375,3832724.5075,71.04,67.8651123047,-3.17488769531
340673.698875,3832728.8225,73.42,66.265625,-7.154375
340675.271625,3832733.2675,64.47,64.4692382812,-0.000761718749999
340676.821875,3832737.6525,63.56,64.4711914062,0.91119140625
340678.371875,3832742.02875,62.29,65.2578125,2.9678125
340679.882,3832746.29875,63.66,67.5546875,3.8946875
340681.397625,3832750.58125,65.43,62.3383789062,-3.09162109375
340682.926875,3832754.90375,66.29,67.3818359375,1.0918359375
340684.446125,3832759.1975,70.48,67.171875,-3.308125
340685.98325,3832763.5425,59.08,60.1640625,1.0840625
340687.469,3832767.74125,59.23,62.4287109375,3.1987109375
340688.943875,3832772.015,64.22,64.57421875,0.35421875
340690.431625,3832776.21375,64.03,65.623046875,1.593046875
340691.914,3832780.4025,60.15,55.8984375,-4.2515625
340693.447625,3832784.735,61.7,61.1123046875,-0.5876953125
340643.636,3832652.24,67.07,63.9822998047,-3.08770019531
340645.150125,3832656.51875,70.5,65.640625,-4.859375
340646.6925,3832660.8725,59.35,66.15625,6.80625
340648.226125,3832665.0975,62.85,68.6767578125,5.8267578125
340649.75225,3832669.41,74.29,65.4296875,-8.8603125
340651.287375,3832673.745,76.25,65.609375,-10.640625
340652.852125,3832678.1675,55.51,62.59765625,7.08765625
340654.455625,3832682.7,64.59,64.859375,0.269375
340655.888875,3832686.7525,65.55,63.1484375,-2.4015625
340657.397625,3832691.01375,59.69,63.5209960938,3.83099609375
340658.91425,3832695.2975,64.16,63.935546875,-0.224453125
340660.460125,3832699.6675,65.03,60.4609375,-4.5690625
340661.97225,3832703.94,61.62,61.42578125,-0.19421875
340663.41625,3832708.0175,61.73,62.015625,0.285625
340664.935,3832712.31375,60.91,63.294921875,2.384921875
340666.48425,3832716.68625,64.76,67.9145507812,3.15455078125
340668.03375,3832721.06625,64.27,63.9716796875,-0.2983203125
340669.54275,3832725.33,64.6,64.2895507812,-0.31044921875
340671.04675,3832729.58,66.31,67.546875,1.236875
340672.59575,3832733.9575,59.54,61.5083007812,1.96830078125
340674.152,3832738.35625,59.62,65.35546875,5.73546875
340675.687375,3832742.69125,63.42,64.61328125,1.19328125
340677.20275,3832746.975,68.79,64.859375,-3.930625
340678.7355,3832751.30875,62.85,63.203125,0.353125
340680.24925,3832755.58375,66.18,67.80859375,1.62859375
340681.799,3832759.96,60.84,64.234375,3.394375
340683.34025,3832764.3175,62.22,67.8515625,5.6315625
340684.823375,3832768.5075,69.09,65.2109375,-3.8790625
340686.320375,3832772.8125,62.81,62.4609375,-0.3490625
340687.81475,3832777.03125,65.81,65.41015625,-0.39984375
340689.293625,3832781.2075,57.48,64.2265625,6.7465625
340690.804875,3832785.47875,61.29,65.30859375,4.01859375
340640.976125,3832653.20375,73.75,66.14453125,-7.60546875
340642.502375,3832657.525,63.36,64.8338623047,1.47386230469
340644.052625,3832661.91125,65.33,65.0625,-0.2675
340645.566125,3832666.13875,71.12,68.515625,-2.604375
340647.087125,3832670.44375,65.53,63.6484375,-1.8815625
340648.619625,3832674.7825,59.75,65.6796875,5.9296875
340650.1365,3832679.07625,60.78,66.375,5.595
340651.697,3832683.49125,65.22,63.80859375,-1.41140625
340653.214375,3832687.79,67.43,63.16015625,-4.26984375
340654.725,3832692.06375,69.4,66.0810546875,-3.3189453125
340656.246625,3832696.37125,67.71,67.58984375,-0.12015625
340657.7895,3832700.73625,63.29,65.400390625,2.110390625
340659.2865,3832704.975,65.04,63.7578125,-1.2821875
340660.7295,3832709.055,59.69,64.9326171875,5.2426171875
340662.29025,3832713.475,63.7,66.767578125,3.067578125
340663.821,3832717.81,61.12,68.0390625,6.9190625
340665.330125,3832722.0775,81.94,68.515625,-13.424375
340666.847875,3832726.37625,65.23,65.796875,0.566875
340668.37075,3832730.6875,66.11,66.7890625,0.6790625
340669.939,3832735.1225,65.28,65.2890625,0.0090625
340671.4645,3832739.44125,68.46,68.421875,-0.038125
340672.968625,3832743.7,65.84,65.296875,-0.543125
340674.511,3832748.065,69.64,62.9453125,-6.6946875
340676.05175,3832752.425,56.96,60.046875,3.086875
340677.583875,3832756.76125,65.55,64.138671875,-1.411328125
340679.118375,3832761.02667,69.52,67.61328125,-1.90671875
340680.62775,3832765.3775,59.69,64.71875,5.02875
340682.091875,3832769.5225,62.07,66.1743164062,4.10431640625
340683.581375,3832773.7775,67.8,67.3723144531,-0.427685546875
340685.078125,3832778.01625,59.25,67.5234375,8.2734375
340686.5475,3832782.17125,66.29,67.1494140625,0.8594140625
340688.069125,3832786.48125,71.66,66.0649414062,-5.59505859375
340637.955,3832654.18375,58.76,56.9921875,-1.7678125
340639.4715,3832658.47875,61.66,66.5124511719,4.85245117188
340640.99,3832662.78,72.08,66.296875,-5.783125
340642.495875,3832667.0325,60.2,64.3725585938,4.17255859375
340644.03175,3832671.3825,64.91,65.19921875,0.28921875
340645.535125,3832675.64,64.94,67.015625,2.075625
340647.059625,3832679.955,61.96,65.6875,3.7275
340648.620375,3832684.37625,58.95,64.06640625,5.11640625
340650.127625,3832688.645,66.54,66.140625,-0.399375
340651.645625,3832692.9425,59.8,67.0187988281,7.21879882813
340653.163875,3832697.2425,66.71,66.28125,-0.42875
340654.699875,3832701.59,65.72,61.359375,-4.360625
340656.2,3832705.8375,62.41,58.0151367188,-4.39486328125
340657.56575,3832709.7,66.38,65.80859375,-0.57140625
340659.14625,3832714.1825,69.62,66.37890625,-3.24109375
340660.722875,3832718.645,56.37,60.28125,3.91125
340662.266375,3832723.01375,65.55,67.171875,1.621875
340663.786125,3832727.32,64.65,66.1953125,1.5453125
340665.282,3832731.5525,72.8,66.15625,-6.64375
340666.843375,3832735.9775,68.52,68.4244384766,-0.0955615234375
340668.392125,3832740.35875,62.5,64.37109375,1.87109375
340669.88575,3832744.58875,60.52,62.9914550781,2.47145507812
340671.3905,3832748.84875,66.26,66.6201171875,0.3601171875
340672.938,3832753.23375,64.32,60.16796875,-4.15203125
340674.485375,3832757.61375,61.53,68.078125,6.548125
340676.015625,3832761.9475,60.73,59.5859375,-1.1440625
340677.5485,3832766.28875,66.18,64.5859375,-1.5940625
340679.03525,3832770.49875,65.2,63.1583251953,-2.04167480469
340680.513875,3832774.6975,70.47,68.265625,-2.204375
340682.012875,3832778.94375,69.17,67.0,-2.17
340683.5095,3832783.1825,62.28,65.3671875,3.0871875
340685.032125,3832787.49,67.25,67.9794921875,0.7294921875
340635.399875,3832654.99125,66.4,67.3828125,0.9828125
340636.933375,3832659.34,63.44,64.28125,0.84125
340638.472125,3832663.705,72.92,72.892578125,-0.027421875
340639.949875,3832667.94875,62.57,69.421875,6.851875
340641.477125,3832672.2775,70.5,70.71875,0.21875
340642.987875,3832676.56375,64.41,69.4375,5.0275
340644.519125,3832680.90625,67.69,66.33203125,-1.35796875
340646.084875,3832685.34625,70.28,64.5646972656,-5.71530273438
340647.592875,3832689.625,73.15,65.9140625,-7.2359375
340649.10725,3832693.91875,64.57,67.6171875,3.0471875
340650.636375,3832698.2575,64.4,62.2724609375,-2.1275390625
340652.169625,3832702.6025,72.5,64.8203125,-7.6796875
340653.661,3832706.8325,64.4,66.6510009766,2.25100097656
340655.1325,3832711.00875,64.03,62.03125,-1.99875
340656.6615,3832715.34375,68.59,66.6982421875,-1.8917578125
340658.14875,3832719.56,65.73,64.9921875,-0.7378125
340659.686375,3832723.9225,62.51,68.12109375,5.61109375
340661.231625,3832728.305,67.28,68.337890625,1.057890625
340662.716625,3832732.51625,65.59,69.1953125,3.6053125
340664.277,3832736.94125,63.74,67.92578125,4.18578125
340665.84125,3832741.37625,68.52,69.85546875,1.33546875
340667.355875,3832745.67125,66.48,66.4296875,-0.0503125
340668.878375,3832749.9925,66.03,66.99609375,0.96609375
340670.395,3832754.29375,59.35,61.7329101562,2.38291015625
340671.911625,3832758.59375,64.96,65.7788085938,0.81880859375
340673.438875,3832762.92625,67.14,71.20703125,4.06703125
340674.97825,3832767.29,71.88,70.73046875,-1.14953125
340676.464125,3832771.5075,71.12,68.4808349609,-2.63916503906
340677.929875,3832775.64,65.24,64.71875,-0.52125
340679.420875,3832779.87125,66.48,66.80859375,0.32859375
340680.9095,3832784.095,71.6,65.5859375,-6.0140625
340682.438,3832788.42875,70.2,69.1015625,-1.0984375
340632.633,3832655.93875,65.54,68.21875,2.67875
340634.163875,3832660.27875,67.93,68.845703125,0.915703125
340635.693625,3832664.61625,64.45,68.16015625,3.71015625
340637.157625,3832668.89,65.39,65.4140625,0.0240625
340638.687875,3832673.22375,66.49,65.7265625,-0.7634375
340640.201,3832677.5125,63.39,65.28125,1.89125
340641.731,3832681.84625,71.71,68.796875,-2.913125
340643.294,3832686.27625,72.84,67.9276123047,-4.91238769531
340644.790625,3832690.52,72.58,66.1259765625,-6.4540234375
340646.302625,3832694.8,65.22,71.09375,5.87375
340647.833625,3832699.1375,62.3,62.1953125,-0.1046875
340649.374375,3832703.50375,60.27,62.28515625,2.01515625
340650.88125,3832707.7725,58.39,63.2734375,4.8834375
340652.339,3832711.91,62.57,65.00390625,2.43390625
340653.87325,3832716.25,70.71,69.1953125,-1.5146875
340655.391,3832720.5525,65.28,68.8911132812,3.61111328125
340656.91,3832724.85625,62.05,64.0830078125,2.0330078125
340658.419875,3832729.13375,67.8,67.16015625,-0.63984375
340659.93075,3832733.4175,67.55,66.20703125,-1.34296875
340661.489375,3832737.8325,63.0,66.28125,3.28125
340663.031,3832742.2,71.57,67.205078125,-4.364921875
340664.541125,3832746.48,67.46,68.7890625,1.3290625
340666.07275,3832750.8175,73.57,69.3984375,-4.1715625
340667.604,3832755.15625,73.0,69.0260009766,-3.97399902344
340669.126125,3832759.47,64.99,67.26171875,2.27171875
340670.655625,3832763.8025,67.79,64.953125,-2.836875
340672.183,3832768.1325,70.36,69.994140625,-0.365859375
340673.672625,3832772.3525,63.56,66.15625,2.59625
340675.167625,3832776.52,66.37,66.8935546875,0.5235546875
340676.674,3832780.79125,68.05,66.404296875,-1.645703125
340678.171125,3832785.0375,73.54,67.6484375,-5.8915625
340679.697375,3832789.36375,64.47,66.1171875,1.6471875
340629.882625,3832656.90125,74.12,69.1953125,-4.9246875
340631.42475,3832661.27375,72.43,63.365234375,-9.064765625
340632.94275,3832665.5825,62.86,68.5200195312,5.66001953125
340634.385875,3832669.81125,65.52,69.5,3.98
340635.932,3832674.1975,62.59,59.65234375,-2.93765625
340637.455625,3832678.515,57.33,67.4853515625,10.1553515625
340638.984375,3832682.8475,62.94,69.638671875,6.698671875
340640.526625,3832687.22125,62.22,67.3955078125,5.1755078125
340642.012375,3832691.435,70.34,69.8125,-0.5275
340643.53675,3832695.75375,59.94,66.0306396484,6.09063964844
340645.064625,3832700.085,63.95,63.53125,-0.41875
340646.598625,3832704.4325,62.2,63.40625,1.20625
340648.12275,3832708.75375,70.9,69.125,-1.775
340649.57025,3832712.86,77.99,68.92578125,-9.06421875
340651.0775,3832717.13,66.5,68.583984375,2.083984375
340652.61875,3832721.495,65.75,63.62109375,-2.12890625
340654.148375,3832725.8325,60.79,66.984375,6.194375
340655.6605,3832730.12,69.0,70.3441162109,1.34411621094
340657.16625,3832734.39,66.56,67.54296875,0.98296875
340658.72775,3832738.815,65.27,65.1748046875,-0.0951953125
340660.263875,3832743.16875,76.06,70.314453125,-5.745546875
340661.764375,3832747.42125,65.97,66.78125,0.81125
340663.30175,3832751.77625,65.96,65.40234375,-0.55765625
340664.83525,3832756.1275,66.88,67.640625,0.760625
340666.353,3832760.43125,63.55,69.5556640625,6.0056640625
340667.888625,3832764.7825,69.54,67.005859375,-2.534140625
340669.43025,3832769.15,67.24,67.8858642578,0.645864257813
340670.897,3832773.30875,73.96,67.109375,-6.850625
340672.388375,3832777.4575,74.04,69.19921875,-4.84078125
340673.901375,3832781.75125,69.66,67.40625,-2.25375
340675.39175,3832785.9775,72.93,69.240234375,-3.689765625
340676.917125,3832790.305,71.56,66.9208984375,-4.6391015625
340627.53225,3832657.50625,62.77,66.875,4.105
340629.068375,3832661.875,67.68,67.54296875,-0.13703125
340630.598625,3832666.225,71.3,65.53125,-5.76875
340632.05525,3832670.565,63.02,63.03515625,0.01515625
340633.590625,3832674.9275,68.56,66.59375,-1.96625
340635.089375,3832679.185,62.48,65.28125,2.80125
340636.611625,3832683.51125,72.66,67.91015625,-4.74984375
340638.169,3832687.93375,61.62,66.5546875,4.9346875
340639.659375,3832692.17,66.3,68.34375,2.04375
340641.182875,3832696.49875,63.77,63.1875,-0.5825
340642.739125,3832700.92,65.4,64.2216796875,-1.1783203125
340644.263,3832705.25,63.4,65.2421875,1.8421875
340645.754,3832709.485,70.74,68.1279296875,-2.6120703125
340647.22075,3832713.655,63.08,66.7674560547,3.68745605469
340648.73525,3832717.95625,65.98,71.671875,5.691875
340650.2285,3832722.19875,68.61,66.140625,-2.469375
340651.735125,3832726.47625,64.43,63.5390625,-0.8909375
340654.779,3832735.125,60.18,62.9921875,2.8121875
340656.331875,3832739.5375,66.61,66.216796875,-0.393203125
340657.874,3832743.91875,58.8,61.234375,2.434375
340659.345875,3832748.0975,72.59,66.53125,-6.05875
340660.87925,3832752.4575,68.09,69.85546875,1.76546875
340662.41725,3832756.82875,59.05,61.83203125,2.78203125
340663.910625,3832761.06875,64.23,65.515625,1.285625
340665.424125,3832765.37,69.27,69.3671875,0.0971875
340666.945125,3832769.69125,70.7,67.9526367188,-2.74736328125
340671.491375,3832782.49625,71.26,68.76171875,-2.49828125
340672.9935,3832786.7675,66.87,65.2099609375,-1.6600390625
340674.523375,3832791.11875,71.34,69.5629882812,-1.77701171875
340624.234125,3832658.58875,63.54,63.9140625,0.3740625
340625.7845,3832662.98875,64.5,65.3828125,0.8828125
340627.303,3832667.29875,66.5,66.35546875,-0.14453125
340628.728875,3832671.58625,64.53,65.3203125,0.7903125
340630.27925,3832675.9825,73.05,64.14453125,-8.90546875
340631.779875,3832680.23875,71.68,67.0126953125,-4.6673046875
340633.286875,3832684.515,66.81,65.625,-1.185
340634.842125,3832688.92375,62.65,65.486328125,2.836328125
340636.346375,3832693.195,57.13,58.19921875,1.06921875
340637.867625,3832697.505,68.6,67.5703125,-1.0296875
340639.41575,3832701.8975,67.77,67.9375,0.1675
340640.946125,3832706.23625,69.79,63.328125,-6.461875
340642.45775,3832710.5275,75.46,66.9833984375,-8.4766015625
340643.94725,3832714.7525,61.94,65.0546875,3.1146875
340645.47175,3832719.0725,67.49,67.12109375,-0.36890625
340646.977875,3832723.3475,69.61,67.5703125,-2.0396875
340648.488125,3832727.63,66.99,67.7729492188,0.78294921875
340649.986625,3832731.87875,65.04,67.8153076172,2.77530761719
340651.487375,3832736.135,69.09,70.82421875,1.73421875
340653.05175,3832740.575,61.78,66.9697265625,5.1897265625
340654.60175,3832744.97125,68.98,69.5435791016,0.563579101562
340656.089625,3832749.19125,64.54,68.75,4.21
340657.6235,3832753.54,62.15,65.6146240234,3.46462402344
340659.15425,3832757.88375,68.01,69.6484375,1.6384375
340660.661875,3832762.15875,79.47,70.0,-9.47
340662.201375,3832766.525,69.06,68.4921875,-0.5678125
340663.73025,3832770.8625,68.24,68.875,0.635
340666.738375,3832779.2525,67.58,66.640625,-0.939375
340668.270625,3832783.60625,69.84,67.3125,-2.5275
340669.75875,3832787.8325,67.5,68.4649658203,0.964965820312
340671.285125,3832792.16375,73.77,67.875,-5.895
340621.4805,3832659.50875,62.18,67.421875,5.241875
340623.016125,3832663.86875,64.79,60.3515625,-4.4384375
340624.525375,3832668.155,68.44,63.1318359375,-5.3081640625
340625.950625,3832672.4975,72.71,68.03125,-4.67875
340627.499875,3832676.89125,67.98,68.1928710938,0.21287109375
340628.994,3832681.13,59.18,62.6640625,3.4840625
340630.51275,3832685.43625,61.39,66.89453125,5.50453125
340632.074375,3832689.86625,57.69,57.6884765625,-0.0015234375
340633.540375,3832694.025,68.31,67.88671875,-0.42328125
340635.0685,3832698.35875,62.61,62.90625,0.29625
340636.645375,3832702.82875,69.9,67.0811767578,-2.81882324219
340638.184375,3832707.1925,66.57,68.826171875,2.256171875
340639.71675,3832711.5425,64.09,65.796875,1.706875
340641.08625,3832715.4275,60.94,63.875,2.935
340642.62875,3832719.8025,64.69,64.3125,-0.3775
340644.16825,3832724.165,66.61,68.45703125,1.84703125
340645.693,3832728.49125,63.46,60.59765625,-2.86234375
340647.192625,3832732.745,70.59,68.9921875,-1.5978125
340648.6705,3832736.935,73.56,68.2490234375,-5.3109765625
340650.218,3832741.32375,65.99,66.875,0.885
340651.772625,3832745.73375,66.28,68.4736328125,2.1936328125
340653.279875,3832750.00625,74.01,71.6875,-2.3225
340656.31525,3832758.61625,71.75,68.984375,-2.765625
340657.872875,3832763.03625,76.15,69.9389648438,-6.21103515625
340660.93475,3832771.72,67.12,70.99609375,3.87609375
340662.431625,3832775.96375,68.92,65.7275390625,-3.1924609375
340663.912875,3832779.9875,63.93,64.96875,1.03875
340665.419375,3832784.26875,68.79,69.18359375,0.39359375
340666.954,3832788.6275,64.04,67.5625,3.5225
340668.4875,3832792.9825,65.79,68.3212890625,2.5312890625
340618.7585,3832660.45625,60.91,64.99609375,4.08609375
340620.315125,3832664.88,64.24,63.1025390625,-1.1374609375
340621.827625,3832669.1775,62.73,66.78125,4.05125
340623.205125,3832673.43125,63.1,65.7626953125,2.6626953125
340624.725625,3832677.7475,59.09,67.6328125,8.5428125
340626.198625,3832681.93,58.23,65.046875,6.816875
340627.723625,3832686.26,61.19,68.681640625,7.491640625
340629.3,3832690.73625,61.2,65.0625,3.8625
340630.808125,3832695.02,65.47,69.40625,3.93625
340632.313875,3832699.29125,62.36,64.52734375,2.16734375
340633.839125,3832703.625,71.59,69.1323242188,-2.45767578125
340635.340375,3832707.8875,61.64,69.07421875,7.43421875
340636.861,3832712.205,65.98,65.78125,-0.19875
340638.37475,3832716.505,64.15,66.58203125,2.43203125
340639.8745,3832720.76125,64.47,69.806640625,5.336640625
340641.352,3832724.955,71.83,67.3349609375,-4.4950390625
340642.852875,3832729.215,74.8,68.515625,-6.284375
340644.363125,3832733.5025,66.36,66.9228515625,0.5628515625
340645.885,3832737.825,73.13,68.3046875,-4.8253125
340647.443625,3832742.2475,73.53,70.328125,-3.201875
340648.97425,3832746.59625,63.87,63.6647949219,-0.205205078125
340650.489375,3832750.8975,61.84,64.72265625,2.88265625
340652.0315,3832755.275,74.36,68.74609375,-5.61390625
340653.53,3832759.53,67.79,68.515625,0.725625
340655.017375,3832763.75125,71.54,66.8853759766,-4.65462402344
340656.56675,3832768.1525,68.85,68.02734375,-0.82265625
340658.10225,3832772.5125,63.11,67.61328125,4.50328125
340659.613625,3832776.8025,67.38,66.0234375,-1.3565625
340661.128625,3832780.90125,72.78,67.9849853516,-4.79501464844
340662.62325,3832785.15625,70.41,66.513671875,-3.896328125
340664.142625,3832789.4725,65.7,66.5234375,0.8234375
340665.680375,3832793.84625,72.31,68.7607421875,-3.5492578125
340616.063625,3832661.39375,61.45,64.8828125,3.4328125
340617.624,3832665.83625,57.64,55.48046875,-2.15953125
340619.142,3832670.15625,65.1,66.9384765625,1.8384765625
340620.484625,3832674.4975,66.79,64.0,-2.79
340622.028,3832678.8825,68.54,69.45703125,0.91703125
340623.525625,3832683.13625,63.51,64.5395507812,1.02955078125
340625.046625,3832687.45625,63.17,65.1375732422,1.96757324219
340626.593625,3832691.85,66.37,66.08203125,-0.28796875
340628.068,3832696.04,66.41,65.6802978516,-0.729702148437
340629.59,3832700.36,64.17,65.3671875,1.1971875
340631.148375,3832704.7875,71.73,64.2734375,-7.4565625
340632.675125,3832709.12375,70.28,64.8046875,-5.4753125
340634.18875,3832713.4225,65.07,66.46484375,1.39484375
340635.683,3832717.67,59.5,65.125,5.625
340637.205625,3832721.99,68.78,67.2607421875,-1.5192578125
340638.688,3832726.2025,76.04,67.08203125,-8.95796875
340640.189625,3832730.4675,68.77,67.359375,-1.410625
340641.699,3832734.75625,67.05,66.22265625,-0.82734375
340643.21625,3832739.0625,69.64,68.1882324219,-1.45176757813
340644.764,3832743.4625,66.32,68.6357421875,2.3157421875
340646.281,3832747.77,73.16,68.8544921875,-4.3055078125
340647.784,3832752.03875,68.76,68.7495117188,-0.01048828125
