gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340684.071625,3832740.24625,27.03,25.7553710938,-1.27462890625
340685.592,3832744.54,22.27,24.4057617188,2.13576171875
340687.1455,3832748.92875,26.38,25.8032226562,-0.57677734375
340688.662125,3832753.21375,24.49,25.84375,1.35375
340690.158375,3832757.44,24.67,24.126953125,-0.543046875
340691.69625,3832761.7875,27.54,27.0155029297,-0.524497070312
340693.194625,3832766.02,29.62,26.205078125,-3.414921875
340694.664375,3832770.335,26.53,26.3037109375,-0.2262890625
340696.157125,3832774.54625,26.52,26.4086914062,-0.11130859375
340697.63675,3832778.7225,21.95,24.1357421875,2.1857421875
340699.155375,3832783.0125,28.6,26.3989257812,-2.20107421875
340649.202375,3832650.48125,28.68,28.1902008057,-0.489799194336
340650.703625,3832654.72,25.0,25.4086914062,0.40869140625
340652.245375,3832659.07375,27.86,26.7182617188,-1.14173828125
340655.347125,3832667.5675,19.54,25.2309570312,5.69095703125
340656.876125,3832671.8875,28.63,29.2939453125,0.6639453125
340658.415125,3832676.2375,25.54,27.349609375,1.809609375
340661.513,3832685.0,29.32,27.6672363281,-1.65276367188
340663.015375,3832689.24125,25.19,24.6342773438,-0.55572265625
340666.073875,3832697.88625,26.25,25.8482055664,-0.401794433594
340667.573625,3832702.12625,25.47,25.621887207,0.151887207031
340668.995,3832706.14,25.57,26.2805938721,0.71059387207
340670.54075,3832710.51,23.16,24.4354248047,1.27542480469
340672.093875,3832714.9025,24.44,25.3985595703,0.958559570312
340673.630375,3832719.24625,30.04,26.8547363281,-3.18526367187
340675.140625,3832723.51375,26.05,24.6953125,-1.3546875
340676.64525,3832727.7675,26.66,25.8481445312,-0.81185546875
340678.215,3832732.2025,27.38,26.0634765625,-1.3165234375
340679.781,3832736.63125,28.82,29.1811981201,0.361198120117
340681.298625,3832740.92,26.77,27.3247070312,0.55470703125
340682.81225,3832745.1975,27.46,26.3000488281,-1.15995117188
340684.357,3832749.56375,27.26,26.755859375,-0.504140625
340685.885375,3832753.88375,29.64,28.0749511719,-1.56504882813
340687.402125,3832758.1725,26.56,27.498046875,0.938046875
340688.935,3832762.50625,24.08,28.3580474854,4.27804748535
340690.416625,3832766.6925,27.94,27.8720703125,-0.0679296875
340691.877375,3832771.0,28.32,26.8540039062,-1.46599609375
340693.370625,3832775.21375,28.83,26.94921875,-1.88078125
340694.85,3832779.3925,27.92,27.9185791016,-0.0014208984375
340696.37,3832783.68375,30.11,28.5517578125,-1.5582421875
340646.2765,3832651.48875,29.23,27.9516601562,-1.27833984375
340647.78925,3832655.76375,25.48,26.8623046875,1.3823046875
340649.328625,3832660.11,29.02,26.8813476562,-2.13865234375
340650.865375,3832664.29125,27.65,27.4501953125,-0.1998046875
340652.377625,3832668.565,26.71,27.0634765625,0.3534765625
340653.902,3832672.87375,28.97,27.0425872803,-1.92741271973
340655.423375,3832677.17375,27.39,28.3525390625,0.9625390625
340657.00725,3832681.65125,27.42,28.3540039062,0.93400390625
340658.562375,3832686.05,25.85,26.6787109375,0.8287109375
340660.06425,3832690.2925,26.99,26.6123046875,-0.3776953125
340661.574875,3832694.56,29.56,26.5224304199,-3.03756958008
340663.155875,3832699.0275,26.69,27.8661651611,1.17616516113
340664.65625,3832703.27,27.88,26.1411132812,-1.73888671875
340666.07375,3832707.2725,27.79,28.1845703125,0.3945703125
340667.621,3832711.6475,21.61,24.1748046875,2.5648046875
340669.16025,3832715.995,28.29,27.68359375,-0.60640625
340670.666125,3832720.2525,27.34,27.1765136719,-0.163486328125
340672.171375,3832724.5075,28.53,27.2448120117,-1.28518798828
340673.698875,3832728.8225,28.0,28.025390625,0.025390625
340675.271625,3832733.2675,27.31,27.4191894531,0.109189453125
340676.821875,3832737.6525,25.51,25.2314453125,-0.2785546875
340678.371875,3832742.02875,25.03,27.3295898438,2.29958984375
340679.882,3832746.29875,23.6,26.9748535156,3.37485351562
340681.397625,3832750.58125,26.01,26.67578125,0.66578125
340682.926875,3832754.90375,28.0,27.0925292969,-0.907470703125
340684.446125,3832759.1975,27.45,26.7468261719,-0.703173828125
340685.98325,3832763.5425,27.94,26.3317871094,-1.60821289063
340687.469,3832767.74125,27.22,28.1430664062,0.92306640625
340688.943875,3832772.015,28.17,27.4379882812,-0.73201171875
340690.431625,3832776.21375,26.14,28.9353027344,2.79530273437
340691.914,3832780.4025,28.48,30.1618041992,1.68180419922
340693.447625,3832784.735,25.9,28.2707519531,2.37075195313
340643.636,3832652.24,27.9,27.3802490234,-0.519750976562
340645.150125,3832656.51875,28.27,27.0726928711,-1.19730712891
340646.6925,3832660.8725,26.88,27.249206543,0.369206542969
340648.226125,3832665.0975,29.35,26.93359375,-2.41640625
340649.75225,3832669.41,30.4,27.0078125,-3.3921875
340651.287375,3832673.745,28.47,27.2021484375,-1.2678515625
340652.852125,3832678.1675,26.9,28.3093261719,1.40932617188
340654.455625,3832682.7,27.93,26.8466796875,-1.0833203125
340655.888875,3832686.7525,30.27,26.9819335938,-3.28806640625
340657.397625,3832691.01375,27.02,27.4321289062,0.41212890625
340658.91425,3832695.2975,28.41,27.3742675781,-1.03573242188
340660.460125,3832699.6675,29.09,26.185546875,-2.904453125
340661.97225,3832703.94,28.04,28.0297241211,-0.0102758789062
340663.41625,3832708.0175,29.01,25.65625,-3.35375
340664.935,3832712.31375,27.78,27.0703125,-0.7096875
340666.48425,3832716.68625,27.32,27.4577636719,0.137763671875
340668.03375,3832721.06625,26.98,26.1003417969,-0.879658203125
340669.54275,3832725.33,28.58,27.8049316406,-0.775068359375
340671.04675,3832729.58,27.45,27.1118164062,-0.33818359375
340672.59575,3832733.9575,26.75,28.21144104,1.46144104004
340674.152,3832738.35625,26.83,27.66796875,0.83796875
340675.687375,3832742.69125,22.73,24.8012695312,2.07126953125
340677.20275,3832746.975,25.21,25.7400512695,0.530051269531
340678.7355,3832751.30875,26.04,27.8858642578,1.84586425781
340680.24925,3832755.58375,28.27,27.0546875,-1.2153125
340681.799,3832759.96,25.46,22.966796875,-2.493203125
340683.34025,3832764.3175,27.05,28.0122070312,0.96220703125
340684.823375,3832768.5075,27.57,26.9331054688,-0.63689453125
340686.320375,3832772.8125,24.71,26.083984375,1.373984375
340687.81475,3832777.03125,26.91,27.4290771484,0.519077148437
340689.293625,3832781.2075,26.94,27.5732421875,0.6332421875
340690.804875,3832785.47875,26.3,27.4459838867,1.14598388672
340640.976125,3832653.20375,29.6,25.5861816406,-4.01381835938
340642.502375,3832657.525,26.27,26.1403656006,-0.129634399414
340644.052625,3832661.91125,24.06,27.9514160156,3.89141601563
340645.566125,3832666.13875,27.83,27.423828125,-0.406171875
340647.087125,3832670.44375,25.89,26.5048828125,0.6148828125
340648.619625,3832674.7825,29.4,28.5268554688,-0.87314453125
340650.1365,3832679.07625,25.49,27.3837890625,1.8937890625
340651.697,3832683.49125,26.34,26.2750244141,-0.0649755859375
340653.214375,3832687.79,27.76,27.12109375,-0.63890625
340654.725,3832692.06375,28.63,27.0739746094,-1.55602539062
340656.246625,3832696.37125,29.72,28.185546875,-1.534453125
340657.7895,3832700.73625,27.53,27.3662109375,-0.1637890625
340659.2865,3832704.975,29.4,27.6921386719,-1.70786132812
340660.7295,3832709.055,27.79,26.9280395508,-0.861960449219
340662.29025,3832713.475,28.12,28.0786132812,-0.04138671875
340663.821,3832717.81,27.79,27.8432617188,0.05326171875
340665.330125,3832722.0775,26.39,28.0703125,1.6803125
340666.847875,3832726.37625,28.68,28.447265625,-0.232734375
340668.37075,3832730.6875,28.03,27.3757324219,-0.654267578125
340669.939,3832735.1225,28.1,28.7734375,0.6734375
340671.4645,3832739.44125,27.69,28.2338867188,0.54388671875
340672.968625,3832743.7,25.98,26.3759765625,0.3959765625
340674.511,3832748.065,28.42,27.5703125,-0.8496875
340676.05175,3832752.425,26.8,27.3125,0.5125
340677.583875,3832756.76125,28.91,28.021484375,-0.888515625
340679.118375,3832761.02667,28.88,27.635925293,-1.24407470703
340680.62775,3832765.3775,27.39,27.953125,0.563125
340682.091875,3832769.5225,27.91,27.2248535156,-0.685146484375
340683.581375,3832773.7775,28.94,27.7548675537,-1.18513244629
340685.078125,3832778.01625,29.28,27.8891601562,-1.39083984375
340686.5475,3832782.17125,27.34,27.4598236084,0.119823608398
340688.069125,3832786.48125,28.29,27.0554199219,-1.23458007812
340637.955,3832654.18375,29.33,29.5322265625,0.2022265625
340639.4715,3832658.47875,24.98,27.28074646,2.30074645996
340640.99,3832662.78,31.48,28.22265625,-3.25734375
340642.495875,3832667.0325,25.32,28.7319335938,3.41193359375
340644.03175,3832671.3825,27.73,29.17578125,1.44578125
340645.535125,3832675.64,24.51,27.8818359375,3.3718359375
340647.059625,3832679.955,25.03,27.1173706055,2.08737060547
340648.620375,3832684.37625,28.37,27.638671875,-0.731328125
340650.127625,3832688.645,28.59,27.77734375,-0.81265625
340651.645625,3832692.9425,27.88,28.1563415527,0.276341552734
340653.163875,3832697.2425,30.05,27.6396484375,-2.4103515625
340654.699875,3832701.59,29.84,26.8671875,-2.9728125
340656.2,3832705.8375,25.59,26.4543457031,0.864345703125
340657.56575,3832709.7,28.62,28.42578125,-0.19421875
340659.14625,3832714.1825,26.33,28.35546875,2.02546875
340660.722875,3832718.645,29.71,30.0224609375,0.3124609375
340662.266375,3832723.01375,26.23,27.3818359375,1.1518359375
340663.786125,3832727.32,25.74,26.779296875,1.039296875
340665.282,3832731.5525,26.53,27.60546875,1.07546875
340666.843375,3832735.9775,28.06,27.4638061523,-0.596193847656
340668.392125,3832740.35875,26.87,27.2192382812,0.34923828125
340669.88575,3832744.58875,27.61,27.1306915283,-0.47930847168
340671.3905,3832748.84875,28.88,27.8322753906,-1.04772460937
340672.938,3832753.23375,27.7,26.8325195312,-0.86748046875
340674.485375,3832757.61375,28.26,27.2616577148,-0.998342285156
340676.015625,3832761.9475,29.09,29.1555786133,0.0655786132813
340677.5485,3832766.28875,27.53,28.583984375,1.053984375
340679.03525,3832770.49875,25.17,27.0394592285,1.86945922852
340680.513875,3832774.6975,29.9,27.5809326172,-2.31906738281
340682.012875,3832778.94375,27.45,27.83203125,0.38203125
340683.5095,3832783.1825,26.88,27.677734375,0.797734375
340685.032125,3832787.49,25.77,27.474609375,1.704609375
340635.399875,3832654.99125,29.15,27.3284301758,-1.82156982422
340636.933375,3832659.34,27.04,26.123046875,-0.916953125
340638.472125,3832663.705,27.74,28.1235351562,0.38353515625
340639.949875,3832667.94875,27.48,28.4541015625,0.9741015625
340641.477125,3832672.2775,28.68,27.4149780273,-1.26502197266
340642.987875,3832676.56375,28.37,28.0281982422,-0.341801757813
340644.519125,3832680.90625,29.77,28.8271484375,-0.9428515625
340646.084875,3832685.34625,31.77,28.0270843506,-3.74291564941
340647.592875,3832689.625,30.81,28.310546875,-2.499453125
340649.10725,3832693.91875,27.11,27.62890625,0.51890625
340650.636375,3832698.2575,26.84,26.9719238281,0.131923828125
340652.169625,3832702.6025,28.26,28.7426757812,0.48267578125
340653.661,3832706.8325,27.13,24.5213470459,-2.6086529541
340655.1325,3832711.00875,25.11,26.1435546875,1.0335546875
340656.6615,3832715.34375,28.49,27.5402832031,-0.949716796875
340658.14875,3832719.56,28.66,29.0324707031,0.372470703125
340659.686375,3832723.9225,28.03,26.359375,-1.670625
340661.231625,3832728.305,28.91,27.9609375,-0.9490625
340662.716625,3832732.51625,28.31,27.65234375,-0.65765625
340664.277,3832736.94125,26.82,28.95703125,2.13703125
340665.84125,3832741.37625,27.85,28.068359375,0.218359375
340667.355875,3832745.67125,28.07,27.4765625,-0.5934375
340668.878375,3832749.9925,26.18,26.8115234375,0.6315234375
340670.395,3832754.29375,28.79,29.2041015625,0.4141015625
340671.911625,3832758.59375,26.8,27.7893066406,0.989306640625
340673.438875,3832762.92625,24.88,26.9233398438,2.04333984375
340674.97825,3832767.29,26.9,27.5210571289,0.621057128906
340676.464125,3832771.5075,27.73,27.6554412842,-0.0745587158203
340677.929875,3832775.64,28.55,27.28515625,-1.26484375
340679.420875,3832779.87125,27.44,28.078125,0.638125
340680.9095,3832784.095,25.0,28.2329101562,3.23291015625
340682.438,3832788.42875,25.53,27.83203125,2.30203125
340632.633,3832655.93875,30.66,28.1151733398,-2.54482666016
340634.163875,3832660.27875,28.98,27.771484375,-1.208515625
340635.693625,3832664.61625,29.72,29.203125,-0.516875
340637.157625,3832668.89,29.55,27.8974609375,-1.6525390625
340638.687875,3832673.22375,27.73,26.8852539062,-0.84474609375
340640.201,3832677.5125,28.55,26.9838867188,-1.56611328125
340641.731,3832681.84625,27.24,26.5811767578,-0.658823242187
340643.294,3832686.27625,29.51,28.8556671143,-0.654332885742
340644.790625,3832690.52,29.49,27.3046875,-2.1853125
340646.302625,3832694.8,27.62,26.9443359375,-0.6756640625
340647.833625,3832699.1375,28.39,27.4765625,-0.9134375
340649.374375,3832703.50375,28.08,26.7958984375,-1.2841015625
340650.88125,3832707.7725,27.87,27.8950195312,0.02501953125
340652.339,3832711.91,23.9,28.5998535156,4.69985351563
340653.87325,3832716.25,27.24,28.4375,1.1975
340655.391,3832720.5525,26.82,27.9848632812,1.16486328125
340656.91,3832724.85625,26.14,27.6179199219,1.47791992187
340658.419875,3832729.13375,26.88,26.7246704102,-0.155329589844
340659.93075,3832733.4175,28.17,26.4384765625,-1.7315234375
340661.489375,3832737.8325,28.67,28.2001953125,-0.4698046875
340663.031,3832742.2,27.29,27.5288085938,0.23880859375
340664.541125,3832746.48,28.63,28.1142578125,-0.5157421875
340666.07275,3832750.8175,30.33,27.0518188477,-3.27818115234
340667.604,3832755.15625,25.2,27.9209899902,2.72098999023
340669.126125,3832759.47,27.85,28.6328125,0.7828125
340670.655625,3832763.8025,30.26,28.669921875,-1.590078125
340672.183,3832768.1325,25.28,27.4099121094,2.12991210937
340673.672625,3832772.3525,26.07,27.28515625,1.21515625
340675.167625,3832776.52,27.6,27.8244628906,0.224462890625
340676.674,3832780.79125,28.64,28.5434570312,-0.09654296875
340678.171125,3832785.0375,25.83,27.5695800781,1.73958007813
340679.697375,3832789.36375,28.15,27.907409668,-0.242590332031
340629.882625,3832656.90125,28.61,27.5830078125,-1.0269921875
340631.42475,3832661.27375,31.47,27.7114257812,-3.75857421875
340632.94275,3832665.5825,28.15,27.0739746094,-1.07602539062
340634.385875,3832669.81125,29.7,27.6325683594,-2.06743164062
340635.932,3832674.1975,28.94,30.0297851562,1.08978515625
340637.455625,3832678.515,27.74,28.6664428711,0.926442871094
340638.984375,3832682.8475,28.04,27.9072265625,-0.1327734375
340640.526625,3832687.22125,28.81,27.5317382812,-1.27826171875
340642.012375,3832691.435,29.47,28.0825195312,-1.38748046875
340643.53675,3832695.75375,28.39,26.9596710205,-1.43032897949
340645.064625,3832700.085,27.94,28.5444335938,0.60443359375
340646.598625,3832704.4325,28.79,27.060546875,-1.729453125
340648.12275,3832708.75375,28.98,28.017578125,-0.962421875
340649.57025,3832712.86,26.01,28.2578125,2.2478125
340651.0775,3832717.13,28.46,27.2436523438,-1.21634765625
340652.61875,3832721.495,27.75,27.94140625,0.19140625
340654.148375,3832725.8325,27.88,26.7573242188,-1.12267578125
340655.6605,3832730.12,27.3,27.4375152588,0.137515258789
340657.16625,3832734.39,27.35,27.76953125,0.41953125
340658.72775,3832738.815,27.34,27.0830078125,-0.2569921875
340660.263875,3832743.16875,28.15,28.3293457031,0.179345703125
340661.764375,3832747.42125,27.11,27.8193359375,0.7093359375
340663.30175,3832751.77625,29.06,27.5625,-1.4975
340664.83525,3832756.1275,25.58,28.2846679688,2.70466796875
340666.353,3832760.43125,28.21,28.2275390625,0.0175390625
340667.888625,3832764.7825,29.76,27.4038085938,-2.35619140625
340669.43025,3832769.15,27.33,29.0649108887,1.73491088867
340670.897,3832773.30875,29.0,27.8676757812,-1.13232421875
340672.388375,3832777.4575,26.75,28.65625,1.90625
340673.901375,3832781.75125,27.92,27.1318359375,-0.7881640625
340675.39175,3832785.9775,23.78,27.7470703125,3.9670703125
340676.917125,3832790.305,27.9,28.07421875,0.17421875
340627.53225,3832657.50625,28.31,26.8598632812,-1.45013671875
340629.068375,3832661.875,28.7,27.5202636719,-1.17973632812
340630.598625,3832666.225,28.29,27.8471679688,-0.44283203125
340632.05525,3832670.565,29.66,28.1708984375,-1.4891015625
340633.590625,3832674.9275,27.35,27.1000976562,-0.24990234375
340635.089375,3832679.185,29.04,28.7060546875,-0.3339453125
340636.611625,3832683.51125,27.44,28.375,0.935
340638.169,3832687.93375,28.05,27.3403320312,-0.70966796875
340639.659375,3832692.17,30.24,28.2116699219,-2.02833007812
340641.182875,3832696.49875,27.08,25.9774780273,-1.10252197266
340642.739125,3832700.92,25.13,24.9404296875,-0.1895703125
340644.263,3832705.25,25.46,26.9970703125,1.5370703125
340645.754,3832709.485,26.65,27.4509277344,0.800927734375
340647.22075,3832713.655,27.26,27.2514343262,-0.00856567382813
340648.73525,3832717.95625,26.24,26.7534179688,0.51341796875
340650.2285,3832722.19875,29.09,28.5834960938,-0.50650390625
340651.735125,3832726.47625,27.95,28.6613769531,0.711376953125
340654.779,3832735.125,27.18,28.6293945312,1.44939453125
340656.331875,3832739.5375,27.83,28.2924804688,0.46248046875
340657.874,3832743.91875,28.83,27.9360351562,-0.89396484375
340659.345875,3832748.0975,29.27,28.4428710938,-0.82712890625
340660.87925,3832752.4575,26.93,28.1916503906,1.26165039063
340662.41725,3832756.82875,28.63,28.53125,-0.09875
340663.910625,3832761.06875,28.6,26.1520996094,-2.44790039063
340665.424125,3832765.37,29.29,27.6245117188,-1.66548828125
340666.945125,3832769.69125,28.65,27.5869140625,-1.0630859375
340671.491375,3832782.49625,25.98,28.6181640625,2.6381640625
340672.9935,3832786.7675,26.45,27.5874023438,1.13740234375
340674.523375,3832791.11875,27.61,28.5710449219,0.961044921875
340624.234125,3832658.58875,28.52,29.76953125,1.24953125
340625.7845,3832662.98875,28.04,27.2856445312,-0.75435546875
340627.303,3832667.29875,27.14,26.2944335938,-0.84556640625
340628.728875,3832671.58625,26.78,27.5712280273,0.791228027344
340630.27925,3832675.9825,28.44,28.1994628906,-0.240537109375
340631.779875,3832680.23875,29.34,28.4658203125,-0.8741796875
340633.286875,3832684.515,31.73,27.728515625,-4.001484375
340634.842125,3832688.92375,27.56,27.3725585938,-0.18744140625
340636.346375,3832693.195,26.97,28.2600097656,1.29000976563
340637.867625,3832697.505,27.32,27.6499023438,0.32990234375
340639.41575,3832701.8975,27.35,28.5654296875,1.2154296875
340640.946125,3832706.23625,29.02,27.7709960938,-1.24900390625
340642.45775,3832710.5275,26.93,27.2509765625,0.3209765625
340643.94725,3832714.7525,25.95,27.2056884766,1.25568847656
340645.47175,3832719.0725,28.44,27.3740234375,-1.0659765625
340646.977875,3832723.3475,28.95,27.6357421875,-1.3142578125
340648.488125,3832727.63,27.61,27.8664398193,0.256439819336
340649.986625,3832731.87875,29.07,27.7917327881,-1.27826721191
340651.487375,3832736.135,28.51,28.0712890625,-0.4387109375
340653.05175,3832740.575,25.42,26.9819335938,1.56193359375
340654.60175,3832744.97125,26.67,27.7921447754,1.12214477539
340656.089625,3832749.19125,28.37,28.530090332,0.160090332031
340657.6235,3832753.54,29.15,29.0700073242,-0.0799926757812
340659.15425,3832757.88375,29.06,27.8107910156,-1.24920898437
340660.661875,3832762.15875,27.18,28.08984375,0.90984375
340662.201375,3832766.525,28.52,28.3442382812,-0.17576171875
340663.73025,3832770.8625,29.26,28.39453125,-0.86546875
340666.738375,3832779.2525,28.23,28.6762695312,0.44626953125
340668.270625,3832783.60625,25.92,26.9790039062,1.05900390625
340669.75875,3832787.8325,26.14,29.1254119873,2.9854119873
340671.285125,3832792.16375,27.34,27.955078125,0.615078125
340621.4805,3832659.50875,27.57,28.294921875,0.724921875
340623.016125,3832663.86875,29.73,28.1071777344,-1.62282226563
340624.525375,3832668.155,31.04,28.5288085938,-2.51119140625
340625.950625,3832672.4975,27.32,26.7734375,-0.5465625
340627.499875,3832676.89125,27.79,27.7268066406,-0.063193359375
340628.994,3832681.13,24.63,29.1826171875,4.5526171875
340630.51275,3832685.43625,26.35,27.0424804688,0.69248046875
340632.074375,3832689.86625,29.71,29.1235351562,-0.58646484375
340633.540375,3832694.025,29.7,28.0205078125,-1.6794921875
340635.0685,3832698.35875,26.36,28.0366210938,1.67662109375
340636.645375,3832702.82875,28.49,27.3808898926,-1.10911010742
340638.184375,3832707.1925,27.75,27.6948242188,-0.05517578125
340639.71675,3832711.5425,25.89,28.25390625,2.36390625
340641.08625,3832715.4275,27.93,28.4415893555,0.511589355469
340642.62875,3832719.8025,26.45,27.36328125,0.91328125
340644.16825,3832724.165,26.83,27.19921875,0.36921875
340645.693,3832728.49125,28.12,26.453125,-1.666875
340647.192625,3832732.745,29.15,28.4169921875,-0.7330078125
340648.6705,3832736.935,28.42,27.6491699219,-0.770830078125
340650.218,3832741.32375,27.71,28.4311523438,0.72115234375
340651.772625,3832745.73375,29.25,28.0285644531,-1.22143554688
340653.279875,3832750.00625,24.87,28.0671386719,3.19713867187
340656.31525,3832758.61625,26.3,27.5102539062,1.21025390625
340657.872875,3832763.03625,26.44,27.5012207031,1.06122070312
340660.93475,3832771.72,30.19,27.794921875,-2.395078125
340662.431625,3832775.96375,27.29,27.1906738281,-0.099326171875
340663.912875,3832779.9875,27.56,28.5026855469,0.942685546875
340665.419375,3832784.26875,28.16,27.1326293945,-1.02737060547
340666.954,3832788.6275,27.05,26.29296875,-0.75703125
340668.4875,3832792.9825,26.88,28.5744628906,1.69446289063
340618.7585,3832660.45625,26.15,28.9283447266,2.77834472656
340620.315125,3832664.88,26.96,28.19140625,1.23140625
340621.827625,3832669.1775,28.45,27.94140625,-0.50859375
340623.205125,3832673.43125,29.97,27.9699707031,-2.00002929687
340624.725625,3832677.7475,25.03,28.09375,3.06375
340626.198625,3832681.93,26.58,28.1713867188,1.59138671875
340627.723625,3832686.26,28.54,28.4077148438,-0.13228515625
340629.3,3832690.73625,25.2,27.6958007812,2.49580078125
340630.808125,3832695.02,25.23,28.0322265625,2.8022265625
340632.313875,3832699.29125,26.66,27.4663085938,0.80630859375
340633.839125,3832703.625,28.02,25.8432617188,-2.17673828125
340635.340375,3832707.8875,28.71,27.265625,-1.444375
340636.861,3832712.205,29.54,28.41015625,-1.12984375
340638.37475,3832716.505,29.96,28.7214355469,-1.23856445313
340639.8745,3832720.76125,29.38,29.7475585938,0.36755859375
340641.352,3832724.955,28.33,27.861831665,-0.468168334961
340642.852875,3832729.215,29.16,28.2764282227,-0.883571777344
340644.363125,3832733.5025,28.92,28.0241699219,-0.895830078125
340645.885,3832737.825,27.06,27.3081054688,0.24810546875
340647.443625,3832742.2475,27.25,28.0380859375,0.7880859375
340648.97425,3832746.59625,28.0,29.1828918457,1.1828918457
340650.489375,3832750.8975,28.04,27.36328125,-0.67671875
340652.0315,3832755.275,28.46,28.40234375,-0.05765625
340653.53,3832759.53,27.84,28.2626953125,0.4226953125
340655.017375,3832763.75125,27.82,28.1911315918,0.371131591797
340656.56675,3832768.1525,27.79,27.3542480469,-0.435751953125
340658.10225,3832772.5125,28.06,28.244140625,0.184140625
340659.613625,3832776.8025,28.86,27.6228027344,-1.23719726562
340661.128625,3832780.90125,26.71,27.8857269287,1.17572692871
