gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.888875,3832686.7525,39.81,36.71484375,-3.09515625
340657.397625,3832691.01375,39.16,35.4443359375,-3.7156640625
340658.91425,3832695.2975,35.64,39.259765625,3.619765625
340660.460125,3832699.6675,39.89,35.509765625,-4.380234375
340661.97225,3832703.94,41.68,35.5146484375,-6.1653515625
340663.41625,3832708.0175,42.04,37.69140625,-4.34859375
340664.935,3832712.31375,40.63,34.9599609375,-5.6700390625
340666.48425,3832716.68625,39.05,39.267578125,0.217578125
340668.03375,3832721.06625,34.89,34.974609375,0.084609375
340669.54275,3832725.33,38.13,39.16015625,1.03015625
340671.04675,3832729.58,37.81,39.396484375,1.586484375
340672.59575,3832733.9575,39.18,38.212890625,-0.967109375
340674.152,3832738.35625,38.33,37.892578125,-0.437421875
340675.687375,3832742.69125,32.87,31.75390625,-1.11609375
340677.20275,3832746.975,32.65,36.22265625,3.57265625
340678.7355,3832751.30875,34.9,39.9140625,5.0140625
340680.24925,3832755.58375,39.4,38.8515625,-0.5484375
340681.799,3832759.96,35.51,26.9453125,-8.5646875
340683.34025,3832764.3175,41.96,40.5859375,-1.3740625
340684.823375,3832768.5075,45.25,39.05859375,-6.19140625
340686.320375,3832772.8125,34.12,36.3984375,2.2784375
340687.81475,3832777.03125,36.91,39.7666015625,2.8566015625
340689.293625,3832781.2075,40.11,36.244140625,-3.865859375
340690.804875,3832785.47875,35.59,41.1923828125,5.6023828125
340640.976125,3832653.20375,31.03,33.185546875,2.155546875
340642.502375,3832657.525,31.17,35.345703125,4.175703125
340644.052625,3832661.91125,39.79,39.3999023438,-0.39009765625
340645.566125,3832666.13875,44.16,39.578125,-4.581875
340647.087125,3832670.44375,30.22,32.67578125,2.45578125
340648.619625,3832674.7825,37.15,37.65625,0.50625
340650.1365,3832679.07625,37.05,39.248046875,2.198046875
340651.697,3832683.49125,36.82,34.3212890625,-2.4987109375
340653.214375,3832687.79,34.48,36.6171875,2.1371875
340654.725,3832692.06375,38.61,38.8671875,0.2571875
340656.246625,3832696.37125,42.03,39.9970703125,-2.0329296875
340657.7895,3832700.73625,37.79,36.705078125,-1.084921875
340659.2865,3832704.975,43.08,38.33203125,-4.74796875
340660.7295,3832709.055,39.38,39.345703125,-0.034296875
340662.29025,3832713.475,40.38,38.4677734375,-1.9122265625
340663.821,3832717.81,47.47,38.015625,-9.454375
340665.330125,3832722.0775,47.43,35.427734375,-12.002265625
340666.847875,3832726.37625,39.33,40.20703125,0.87703125
340668.37075,3832730.6875,40.01,37.6850585938,-2.32494140625
340669.939,3832735.1225,34.86,38.12109375,3.26109375
340671.4645,3832739.44125,41.42,38.1015625,-3.3184375
340672.968625,3832743.7,32.14,32.703125,0.563125
340674.511,3832748.065,40.8,36.1103515625,-4.6896484375
340676.05175,3832752.425,40.76,36.443359375,-4.316640625
340677.583875,3832756.76125,44.43,39.271484375,-5.158515625
340679.118375,3832761.02667,41.96,39.7041015625,-2.2558984375
340680.62775,3832765.3775,37.25,41.142578125,3.892578125
340682.091875,3832769.5225,38.34,39.787109375,1.447109375
340683.581375,3832773.7775,33.86,38.17578125,4.31578125
340685.078125,3832778.01625,37.5,37.51953125,0.01953125
340686.5475,3832782.17125,32.33,37.451171875,5.121171875
340688.069125,3832786.48125,39.78,40.2763671875,0.4963671875
340637.955,3832654.18375,47.71,46.591796875,-1.118203125
340639.4715,3832658.47875,36.9,36.1982421875,-0.7017578125
340640.99,3832662.78,38.75,37.41796875,-1.33203125
340642.495875,3832667.0325,35.88,37.0595703125,1.1795703125
340644.03175,3832671.3825,35.22,40.53515625,5.31515625
340645.535125,3832675.64,37.24,38.15625,0.91625
340647.059625,3832679.955,36.5,39.8310546875,3.3310546875
340648.620375,3832684.37625,37.37,39.3876953125,2.0176953125
340650.127625,3832688.645,35.81,39.5703125,3.7603125
340651.645625,3832692.9425,36.68,40.431640625,3.751640625
340653.163875,3832697.2425,39.06,39.21875,0.15875
340654.699875,3832701.59,38.08,35.5703125,-2.5096875
340656.2,3832705.8375,35.8,37.0703125,1.2703125
340657.56575,3832709.7,35.8,38.46875,2.66875
340659.14625,3832714.1825,39.2,38.82421875,-0.37578125
340660.722875,3832718.645,46.14,49.625,3.485
340662.266375,3832723.01375,36.74,35.890625,-0.849375
340663.786125,3832727.32,38.57,36.53125,-2.03875
340665.282,3832731.5525,43.35,38.4453125,-4.9046875
340666.843375,3832735.9775,38.47,37.8828125,-0.5871875
340668.392125,3832740.35875,33.42,33.76171875,0.34171875
340669.88575,3832744.58875,37.18,36.6884765625,-0.4915234375
340671.3905,3832748.84875,40.87,38.650390625,-2.219609375
340672.938,3832753.23375,33.3,33.359375,0.059375
340674.485375,3832757.61375,34.77,38.712890625,3.942890625
340676.015625,3832761.9475,43.81,47.9423828125,4.1323828125
340677.5485,3832766.28875,46.75,41.671875,-5.078125
340679.03525,3832770.49875,30.61,35.509765625,4.899765625
340680.513875,3832774.6975,41.29,40.498046875,-0.791953125
340682.012875,3832778.94375,41.78,41.0126953125,-0.7673046875
340683.5095,3832783.1825,39.25,42.3623046875,3.1123046875
340685.032125,3832787.49,36.33,41.01953125,4.68953125
340635.399875,3832654.99125,38.41,38.10546875,-0.30453125
340636.933375,3832659.34,33.18,32.65234375,-0.52765625
340638.472125,3832663.705,36.56,38.896484375,2.336484375
340639.949875,3832667.94875,35.27,37.54296875,2.27296875
340641.477125,3832672.2775,37.73,39.2734375,1.5434375
340642.987875,3832676.56375,35.07,36.560546875,1.490546875
340644.519125,3832680.90625,41.48,38.5532226562,-2.92677734375
340646.084875,3832685.34625,39.69,38.3349609375,-1.3550390625
340647.592875,3832689.625,36.54,37.54296875,1.00296875
340649.10725,3832693.91875,35.12,40.35546875,5.23546875
340650.636375,3832698.2575,29.78,37.30078125,7.52078125
340652.169625,3832702.6025,44.63,37.95703125,-6.67296875
340653.661,3832706.8325,30.95,29.3232421875,-1.6267578125
340655.1325,3832711.00875,35.74,35.55078125,-0.18921875
340656.6615,3832715.34375,37.75,37.470703125,-0.279296875
340658.14875,3832719.56,37.46,39.4545898438,1.99458984375
340659.686375,3832723.9225,39.05,36.552734375,-2.497265625
340661.231625,3832728.305,39.03,35.7763671875,-3.2536328125
340662.716625,3832732.51625,37.81,37.134765625,-0.675234375
340664.277,3832736.94125,37.47,39.689453125,2.219453125
340665.84125,3832741.37625,39.83,38.2431640625,-1.5868359375
340667.355875,3832745.67125,43.34,36.7978515625,-6.5421484375
340668.878375,3832749.9925,32.76,35.1171875,2.3571875
340670.395,3832754.29375,38.65,41.0654296875,2.4154296875
340671.911625,3832758.59375,33.38,39.111328125,5.731328125
340673.438875,3832762.92625,37.61,38.08203125,0.47203125
340674.97825,3832767.29,40.28,37.62890625,-2.65109375
340676.464125,3832771.5075,43.52,40.2158203125,-3.3041796875
340677.929875,3832775.64,36.65,36.5009765625,-0.1490234375
340679.420875,3832779.87125,35.19,39.66015625,4.47015625
340680.9095,3832784.095,39.36,41.171875,1.811875
340682.438,3832788.42875,38.07,40.2099609375,2.1399609375
340632.633,3832655.93875,37.12,34.76953125,-2.35046875
340634.163875,3832660.27875,41.0,37.888671875,-3.111328125
340635.693625,3832664.61625,33.97,38.265625,4.295625
340637.157625,3832668.89,35.53,38.20703125,2.67703125
340638.687875,3832673.22375,35.01,36.203125,1.193125
340640.201,3832677.5125,39.16,38.5,-0.66
340641.731,3832681.84625,40.65,37.2412109375,-3.4087890625
340643.294,3832686.27625,41.17,37.4580078125,-3.7119921875
340644.790625,3832690.52,40.93,37.01171875,-3.91828125
340646.302625,3832694.8,33.6,35.8359375,2.2359375
340647.833625,3832699.1375,46.11,38.197265625,-7.912734375
340649.374375,3832703.50375,36.94,35.521484375,-1.418515625
340650.88125,3832707.7725,39.03,35.3203125,-3.7096875
340652.339,3832711.91,32.97,37.7998046875,4.8298046875
340653.87325,3832716.25,42.01,37.4814453125,-4.5285546875
340655.391,3832720.5525,38.7,38.203125,-0.496875
340656.91,3832724.85625,34.83,35.599609375,0.769609375
340658.419875,3832729.13375,39.88,40.083984375,0.203984375
340659.93075,3832733.4175,42.07,37.7568359375,-4.3131640625
340661.489375,3832737.8325,38.61,35.833984375,-2.776015625
340663.031,3832742.2,43.77,38.30078125,-5.46921875
340664.541125,3832746.48,40.39,38.5512695312,-1.83873046875
340666.07275,3832750.8175,37.92,37.921875,0.001875
340667.604,3832755.15625,33.75,38.5361328125,4.7861328125
340669.126125,3832759.47,33.39,37.7998046875,4.4098046875
340670.655625,3832763.8025,39.51,39.986328125,0.476328125
340672.183,3832768.1325,37.25,39.662109375,2.412109375
340673.672625,3832772.3525,41.83,36.8046875,-5.0253125
340675.167625,3832776.52,36.31,38.11328125,1.80328125
340676.674,3832780.79125,36.1,36.162109375,0.062109375
340678.171125,3832785.0375,36.46,39.677734375,3.217734375
340679.697375,3832789.36375,37.4,37.5908203125,0.1908203125
340629.882625,3832656.90125,37.6,35.107421875,-2.492578125
340631.42475,3832661.27375,37.48,35.2275390625,-2.2524609375
340632.94275,3832665.5825,41.64,37.69140625,-3.94859375
340634.385875,3832669.81125,39.97,36.958984375,-3.011015625
340635.932,3832674.1975,43.21,45.1015625,1.8915625
340637.455625,3832678.515,39.54,38.6982421875,-0.8417578125
340638.984375,3832682.8475,34.68,37.4130859375,2.7330859375
340640.526625,3832687.22125,35.35,38.5732421875,3.2232421875
340642.012375,3832691.435,37.45,38.4765625,1.0265625
340643.53675,3832695.75375,38.85,34.3583984375,-4.4916015625
340645.064625,3832700.085,35.97,38.58984375,2.61984375
340646.598625,3832704.4325,37.97,34.9541015625,-3.0158984375
340648.12275,3832708.75375,36.39,39.79296875,3.40296875
340649.57025,3832712.86,40.84,36.712890625,-4.127109375
340651.0775,3832717.13,39.56,37.892578125,-1.667421875
340652.61875,3832721.495,39.24,34.8916015625,-4.3483984375
340654.148375,3832725.8325,37.53,36.76171875,-0.76828125
340655.6605,3832730.12,38.41,36.8017578125,-1.6082421875
340657.16625,3832734.39,38.06,37.150390625,-0.909609375
340658.72775,3832738.815,31.44,32.271484375,0.831484375
340660.263875,3832743.16875,41.71,38.88671875,-2.82328125
340661.764375,3832747.42125,35.94,35.48046875,-0.45953125
340663.30175,3832751.77625,36.23,36.28515625,0.05515625
340664.83525,3832756.1275,38.61,38.5834960938,-0.02650390625
340666.353,3832760.43125,33.5,37.15234375,3.65234375
340667.888625,3832764.7825,38.63,37.4453125,-1.1846875
340669.43025,3832769.15,36.39,41.29296875,4.90296875
340670.897,3832773.30875,38.39,38.69140625,0.30140625
340672.388375,3832777.4575,38.21,37.4599609375,-0.7500390625
340673.901375,3832781.75125,33.19,36.5703125,3.3803125
340675.39175,3832785.9775,38.95,37.607421875,-1.342578125
340676.917125,3832790.305,32.42,36.9453125,4.5253125
340627.53225,3832657.50625,35.26,36.5859375,1.3259375
340629.068375,3832661.875,39.11,37.78515625,-1.32484375
340630.598625,3832666.225,42.91,37.1640625,-5.7459375
340632.05525,3832670.565,43.37,35.9296875,-7.4403125
340633.590625,3832674.9275,31.37,34.14453125,2.77453125
340635.089375,3832679.185,37.97,40.4765625,2.5065625
340636.611625,3832683.51125,40.57,37.107421875,-3.462578125
340638.169,3832687.93375,32.97,38.287109375,5.317109375
340639.659375,3832692.17,39.35,39.5805664062,0.23056640625
340641.182875,3832696.49875,36.03,28.486328125,-7.543671875
340642.739125,3832700.92,31.01,29.953125,-1.056875
340644.263,3832705.25,33.01,33.783203125,0.773203125
340645.754,3832709.485,39.17,37.734375,-1.435625
340647.22075,3832713.655,35.01,37.8759765625,2.8659765625
340648.73525,3832717.95625,34.7,33.87890625,-0.82109375
340650.2285,3832722.19875,39.47,39.203125,-0.266875
340651.735125,3832726.47625,38.32,39.9599609375,1.6399609375
340654.779,3832735.125,37.28,36.412109375,-0.867890625
340656.331875,3832739.5375,34.68,37.99609375,3.31609375
340657.874,3832743.91875,38.29,38.06640625,-0.22359375
340659.345875,3832748.0975,41.37,38.8828125,-2.4871875
340660.87925,3832752.4575,31.69,39.1274414062,7.43744140625
340662.41725,3832756.82875,34.48,40.7734375,6.2934375
340663.910625,3832761.06875,38.24,39.77734375,1.53734375
340665.424125,3832765.37,39.71,39.1640625,-0.5459375
340666.945125,3832769.69125,37.35,39.681640625,2.331640625
340671.491375,3832782.49625,35.32,37.90625,2.58625
340672.9935,3832786.7675,28.91,37.48046875,8.57046875
340674.523375,3832791.11875,38.18,39.970703125,1.790703125
340624.234125,3832658.58875,39.36,41.49609375,2.13609375
340625.7845,3832662.98875,36.81,38.4760742188,1.66607421875
340627.303,3832667.29875,29.49,32.78515625,3.29515625
340628.728875,3832671.58625,30.38,35.302734375,4.922734375
340630.27925,3832675.9825,38.84,37.6953125,-1.1446875
340631.779875,3832680.23875,41.9,40.0810546875,-1.8189453125
340633.286875,3832684.515,38.5,38.6005859375,0.1005859375
340634.842125,3832688.92375,38.98,35.146484375,-3.833515625
340636.346375,3832693.195,43.32,40.759765625,-2.560234375
340637.867625,3832697.505,44.15,39.83203125,-4.31796875
340639.41575,3832701.8975,35.38,39.62109375,4.24109375
340640.946125,3832706.23625,40.89,40.80078125,-0.08921875
340642.45775,3832710.5275,40.67,34.53515625,-6.13484375
340643.94725,3832714.7525,40.96,39.2021484375,-1.7578515625
340645.47175,3832719.0725,37.16,36.64453125,-0.51546875
340646.977875,3832723.3475,37.0,39.205078125,2.205078125
340648.488125,3832727.63,37.33,36.931640625,-0.398359375
340649.986625,3832731.87875,35.68,35.728515625,0.048515625
340651.487375,3832736.135,36.72,35.69921875,-1.02078125
340653.05175,3832740.575,35.46,33.5224609375,-1.9375390625
340654.60175,3832744.97125,37.69,38.26953125,0.57953125
340656.089625,3832749.19125,33.25,39.1689453125,5.9189453125
340657.6235,3832753.54,35.33,39.685546875,4.355546875
340659.15425,3832757.88375,34.43,36.8481445312,2.41814453125
340660.661875,3832762.15875,39.69,38.841796875,-0.848203125
340662.201375,3832766.525,34.31,36.0219726562,1.71197265625
340663.73025,3832770.8625,40.41,38.4453125,-1.9646875
340666.738375,3832779.2525,35.37,40.046875,4.676875
340668.270625,3832783.60625,37.6,39.1240234375,1.5240234375
340669.75875,3832787.8325,39.0,39.283203125,0.283203125
340671.285125,3832792.16375,42.21,40.07421875,-2.13578125
340621.4805,3832659.50875,39.48,38.0078125,-1.4721875
340623.016125,3832663.86875,39.23,39.3540039062,0.12400390625
340624.525375,3832668.155,40.53,40.099609375,-0.430390625
340625.950625,3832672.4975,44.95,36.4345703125,-8.5154296875
340627.499875,3832676.89125,37.25,36.9892578125,-0.2607421875
340628.994,3832681.13,35.97,41.46484375,5.49484375
340630.51275,3832685.43625,33.21,36.46484375,3.25484375
340632.074375,3832689.86625,48.74,46.12890625,-2.61109375
340633.540375,3832694.025,40.62,37.38671875,-3.23328125
340635.0685,3832698.35875,35.03,38.7109375,3.6809375
340636.645375,3832702.82875,38.57,37.3046875,-1.2653125
340638.184375,3832707.1925,36.67,37.853515625,1.183515625
340639.71675,3832711.5425,33.09,38.55859375,5.46859375
340641.08625,3832715.4275,39.91,35.50390625,-4.40609375
340642.62875,3832719.8025,36.79,37.0600585938,0.27005859375
340644.16825,3832724.165,35.87,35.98046875,0.11046875
340645.693,3832728.49125,36.04,34.525390625,-1.514609375
340647.192625,3832732.745,37.13,37.265625,0.135625
340648.6705,3832736.935,39.66,35.109375,-4.550625
340650.218,3832741.32375,38.46,39.83203125,1.37203125
340651.772625,3832745.73375,34.77,38.8515625,4.0815625
340653.279875,3832750.00625,37.3,36.3442382812,-0.95576171875
340656.31525,3832758.61625,29.95,38.751953125,8.801953125
340657.872875,3832763.03625,34.54,37.416015625,2.876015625
340660.93475,3832771.72,36.37,33.7978515625,-2.5721484375
340662.431625,3832775.96375,49.84,34.1171875,-15.7228125
340663.912875,3832779.9875,37.58,39.9677734375,2.3877734375
340665.419375,3832784.26875,41.14,37.4345703125,-3.7054296875
340666.954,3832788.6275,35.09,34.43359375,-0.65640625
340668.4875,3832792.9825,36.9,37.62890625,0.72890625
340618.7585,3832660.45625,36.47,36.357421875,-0.112578125
340620.315125,3832664.88,35.87,36.41015625,0.54015625
340621.827625,3832669.1775,36.43,36.2236328125,-0.2063671875
340623.205125,3832673.43125,37.19,40.546875,3.356875
340624.725625,3832677.7475,36.77,39.923828125,3.153828125
340626.198625,3832681.93,37.47,35.9819335938,-1.48806640625
340627.723625,3832686.26,36.58,35.30078125,-1.27921875
340629.3,3832690.73625,37.57,37.5263671875,-0.0436328125
340630.808125,3832695.02,33.01,37.640625,4.630625
340632.313875,3832699.29125,32.89,38.5859375,5.6959375
340633.839125,3832703.625,39.92,37.736328125,-2.183671875
340635.340375,3832707.8875,37.57,37.390625,-0.179375
340636.861,3832712.205,37.43,38.478515625,1.048515625
340638.37475,3832716.505,38.02,34.2021484375,-3.8178515625
340639.8745,3832720.76125,36.7,36.7021484375,0.0021484375
340641.352,3832724.955,40.43,38.53515625,-1.89484375
340642.852875,3832729.215,38.63,36.4775390625,-2.1524609375
340644.363125,3832733.5025,35.92,36.7109375,0.7909375
340645.885,3832737.825,36.65,38.5,1.85
340647.443625,3832742.2475,40.39,40.015625,-0.374375
340648.97425,3832746.59625,33.8,40.8701171875,7.0701171875
340650.489375,3832750.8975,35.13,38.8896484375,3.7596484375
340652.0315,3832755.275,35.22,38.4169921875,3.1969921875
340653.53,3832759.53,33.81,39.279296875,5.469296875
340655.017375,3832763.75125,37.27,40.39453125,3.12453125
340656.56675,3832768.1525,34.08,35.884765625,1.804765625
340658.10225,3832772.5125,39.68,39.626953125,-0.053046875
340659.613625,3832776.8025,36.86,37.623046875,0.763046875
340661.128625,3832780.90125,39.75,37.986328125,-1.763671875
340662.62325,3832785.15625,39.07,39.419921875,0.349921875
340664.142625,3832789.4725,30.78,37.19921875,6.41921875
340665.680375,3832793.84625,37.67,39.3828125,1.7128125
340616.063625,3832661.39375,36.75,33.765625,-2.984375
340617.624,3832665.83625,48.54,44.8012695312,-3.73873046875
340619.142,3832670.15625,38.45,34.6953125,-3.7546875
340620.484625,3832674.4975,37.16,33.3623046875,-3.7976953125
340622.028,3832678.8825,33.15,37.5546875,4.4046875
340623.525625,3832683.13625,40.41,39.6845703125,-0.7254296875
340625.046625,3832687.45625,39.61,37.3486328125,-2.2613671875
340626.593625,3832691.85,40.97,38.1430664062,-2.82693359375
340628.068,3832696.04,38.85,38.6337890625,-0.2162109375
340629.59,3832700.36,31.49,31.376953125,-0.113046875
340631.148375,3832704.7875,39.39,38.373046875,-1.016953125
340632.675125,3832709.12375,37.36,33.7172851562,-3.64271484375
340634.18875,3832713.4225,34.5,35.76171875,1.26171875
340635.683,3832717.67,42.47,36.4916992188,-5.97830078125
340637.205625,3832721.99,37.08,38.4970703125,1.4170703125
