gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340681.298625,3832740.92,6.1,3.486328125,-2.613671875
340682.81225,3832745.1975,7.86,9.2626953125,1.4026953125
340684.357,3832749.56375,6.05,7.78125,1.73125
340685.885375,3832753.88375,6.74,9.3427734375,2.6027734375
340687.402125,3832758.1725,4.39,5.4462890625,1.0562890625
340688.935,3832762.50625,4.87,6.59375,1.72375
340690.416625,3832766.6925,7.82,7.296875,-0.523125
340691.877375,3832771.0,6.46,7.00390625,0.54390625
340693.370625,3832775.21375,7.26,9.3984375,2.1384375
340694.85,3832779.3925,9.69,8.31640625,-1.37359375
340696.37,3832783.68375,6.87,6.673828125,-0.196171875
340646.2765,3832651.48875,5.59,7.02734375,1.43734375
340647.78925,3832655.76375,8.67,9.2421875,0.5721875
340649.328625,3832660.11,10.63,10.681640625,0.051640625
340650.865375,3832664.29125,4.8,5.814453125,1.014453125
340652.377625,3832668.565,10.03,9.6875,-0.3425
340653.902,3832672.87375,9.73,9.5224609375,-0.2075390625
340655.423375,3832677.17375,10.51,9.1650390625,-1.3449609375
340657.00725,3832681.65125,6.97,8.474609375,1.504609375
340658.562375,3832686.05,10.33,10.109375,-0.220625
340660.06425,3832690.2925,5.89,6.4609375,0.5709375
340661.574875,3832694.56,8.86,9.2880859375,0.4280859375
340663.155875,3832699.0275,5.48,7.123046875,1.643046875
340664.65625,3832703.27,7.17,7.8291015625,0.6591015625
340666.07375,3832707.2725,10.07,10.328125,0.258125
340667.621,3832711.6475,4.72,3.95703125,-0.76296875
340669.16025,3832715.995,8.57,8.46875,-0.10125
340670.666125,3832720.2525,9.11,10.2021484375,1.0921484375
340672.171375,3832724.5075,8.37,10.7490234375,2.3790234375
340673.698875,3832728.8225,9.03,9.275390625,0.245390625
340675.271625,3832733.2675,7.02,6.8193359375,-0.2006640625
340676.821875,3832737.6525,4.85,6.3544921875,1.5044921875
340678.371875,3832742.02875,11.89,11.05078125,-0.83921875
340679.882,3832746.29875,10.31,8.375,-1.935
340681.397625,3832750.58125,4.69,5.240234375,0.550234375
340682.926875,3832754.90375,8.51,9.5439453125,1.0339453125
340684.446125,3832759.1975,6.91,8.650390625,1.740390625
340685.98325,3832763.5425,5.76,5.3515625,-0.4084375
340687.469,3832767.74125,5.53,5.216796875,-0.313203125
340688.943875,3832772.015,9.16,10.1640625,1.0040625
340690.431625,3832776.21375,9.03,8.89453125,-0.13546875
340691.914,3832780.4025,5.0,3.8671875,-1.1328125
340693.447625,3832784.735,6.42,5.8369140625,-0.5830859375
340643.636,3832652.24,8.11,8.193359375,0.083359375
340645.150125,3832656.51875,11.44,11.31640625,-0.12359375
340646.6925,3832660.8725,7.81,8.640625,0.830625
340648.226125,3832665.0975,7.12,9.3125,2.1925
340649.75225,3832669.41,9.05,8.6796875,-0.3703125
340651.287375,3832673.745,7.68,9.9453125,2.2653125
340652.852125,3832678.1675,8.93,7.080078125,-1.849921875
340654.455625,3832682.7,7.84,8.34765625,0.50765625
340655.888875,3832686.7525,8.53,7.80078125,-0.72921875
340657.397625,3832691.01375,5.28,8.7802734375,3.5002734375
340658.91425,3832695.2975,7.36,7.974609375,0.614609375
340660.460125,3832699.6675,4.67,3.67578125,-0.99421875
340661.97225,3832703.94,5.22,4.19921875,-1.02078125
340663.41625,3832708.0175,9.19,8.60546875,-0.58453125
340664.935,3832712.31375,8.57,6.3515625,-2.2184375
340666.48425,3832716.68625,8.76,10.099609375,1.339609375
340668.03375,3832721.06625,11.69,11.4091796875,-0.2808203125
340669.54275,3832725.33,7.9,7.0576171875,-0.8423828125
340671.04675,3832729.58,11.27,11.0,-0.27
340672.59575,3832733.9575,5.07,7.8681640625,2.7981640625
340674.152,3832738.35625,7.56,8.2109375,0.6509375
340675.687375,3832742.69125,5.15,6.46484375,1.31484375
340677.20275,3832746.975,6.04,7.732421875,1.692421875
340678.7355,3832751.30875,6.09,5.626953125,-0.463046875
340680.24925,3832755.58375,6.8,10.421875,3.621875
340681.799,3832759.96,5.93,5.7734375,-0.1565625
340683.34025,3832764.3175,8.7,9.98046875,1.28046875
340684.823375,3832768.5075,8.83,9.75,0.92
340686.320375,3832772.8125,4.87,5.10546875,0.23546875
340687.81475,3832777.03125,11.52,11.7734375,0.2534375
340689.293625,3832781.2075,6.45,7.92578125,1.47578125
340690.804875,3832785.47875,10.09,9.892578125,-0.197421875
340640.976125,3832653.20375,3.65,4.5,0.85
340642.502375,3832657.525,5.57,6.1259765625,0.5559765625
340644.052625,3832661.91125,11.39,8.79296875,-2.59703125
340645.566125,3832666.13875,8.94,9.7421875,0.8021875
340647.087125,3832670.44375,5.88,3.56640625,-2.31359375
340648.619625,3832674.7825,4.21,8.65234375,4.44234375
340650.1365,3832679.07625,9.97,9.9609375,-0.0090625
340651.697,3832683.49125,5.41,6.3671875,0.9571875
340653.214375,3832687.79,6.83,7.0390625,0.2090625
340654.725,3832692.06375,8.46,9.41015625,0.95015625
340656.246625,3832696.37125,9.26,9.8671875,0.6071875
340657.7895,3832700.73625,5.87,8.349609375,2.479609375
340659.2865,3832704.975,7.24,7.10546875,-0.13453125
340660.7295,3832709.055,9.97,7.8193359375,-2.1506640625
340662.29025,3832713.475,10.06,8.9296875,-1.1303125
340663.821,3832717.81,6.09,7.8828125,1.7928125
340665.330125,3832722.0775,6.63,7.609375,0.979375
340666.847875,3832726.37625,7.3,8.048828125,0.748828125
340668.37075,3832730.6875,9.27,7.384765625,-1.885234375
340669.939,3832735.1225,8.31,8.07421875,-0.23578125
340671.4645,3832739.44125,10.78,9.923828125,-0.856171875
340672.968625,3832743.7,4.99,4.125,-0.865
340674.511,3832748.065,9.45,8.63671875,-0.81328125
340676.05175,3832752.425,8.02,6.125,-1.895
340677.583875,3832756.76125,9.19,8.5283203125,-0.6616796875
340679.118375,3832761.02667,8.9,8.91015625,0.01015625
340680.62775,3832765.3775,7.29,8.19140625,0.90140625
340682.091875,3832769.5225,12.14,10.72265625,-1.41734375
340683.581375,3832773.7775,9.64,9.5517578125,-0.0882421875
340685.078125,3832778.01625,8.58,8.04296875,-0.53703125
340686.5475,3832782.17125,7.84,9.3251953125,1.4851953125
340688.069125,3832786.48125,11.05,10.931640625,-0.118359375
340637.955,3832654.18375,3.47,3.41015625,-0.05984375
340639.4715,3832658.47875,9.84,9.83984375,-0.00015625
340640.99,3832662.78,5.8,8.234375,2.434375
340642.495875,3832667.0325,4.78,6.640625,1.860625
340644.03175,3832671.3825,8.63,9.06640625,0.43640625
340645.535125,3832675.64,11.24,9.9609375,-1.2790625
340647.059625,3832679.955,8.53,10.31640625,1.78640625
340648.620375,3832684.37625,11.06,9.1640625,-1.8959375
340650.127625,3832688.645,8.36,8.4609375,0.1009375
340651.645625,3832692.9425,7.48,8.875,1.395
340653.163875,3832697.2425,7.14,8.59375,1.45375
340654.699875,3832701.59,5.2,4.6015625,-0.5984375
340656.2,3832705.8375,5.42,5.8544921875,0.4344921875
340657.56575,3832709.7,10.16,9.41796875,-0.74203125
340659.14625,3832714.1825,9.33,9.05859375,-0.27140625
340660.722875,3832718.645,3.51,3.78125,0.27125
340662.266375,3832723.01375,6.68,7.1640625,0.4840625
340663.786125,3832727.32,7.16,7.087890625,-0.072109375
340665.282,3832731.5525,12.93,10.9921875,-1.9378125
340666.843375,3832735.9775,8.89,10.2998046875,1.4098046875
340668.392125,3832740.35875,3.12,6.310546875,3.190546875
340669.88575,3832744.58875,6.27,4.7646484375,-1.5053515625
340671.3905,3832748.84875,8.92,8.9443359375,0.0243359375
340672.938,3832753.23375,7.64,6.955078125,-0.684921875
340674.485375,3832757.61375,10.08,9.455078125,-0.624921875
340676.015625,3832761.9475,5.12,5.681640625,0.561640625
340677.5485,3832766.28875,6.34,10.4765625,4.1365625
340679.03525,3832770.49875,5.11,5.0908203125,-0.0191796875
340680.513875,3832774.6975,7.86,9.296875,1.436875
340682.012875,3832778.94375,12.63,11.1953125,-1.4346875
340683.5095,3832783.1825,8.44,9.45703125,1.01703125
340685.032125,3832787.49,14.39,10.404296875,-3.985703125
340635.399875,3832654.99125,10.02,9.16015625,-0.85984375
340636.933375,3832659.34,8.6,6.8515625,-1.7484375
340638.472125,3832663.705,12.77,10.544921875,-2.225078125
340639.949875,3832667.94875,8.08,9.1875,1.1075
340641.477125,3832672.2775,11.36,10.552734375,-0.807265625
340642.987875,3832676.56375,10.31,10.1796875,-0.1303125
340644.519125,3832680.90625,7.1,9.431640625,2.331640625
340646.084875,3832685.34625,7.77,7.8671875,0.0971875
340647.592875,3832689.625,9.31,10.435546875,1.125546875
340649.10725,3832693.91875,13.68,10.8125,-2.8675
340650.636375,3832698.2575,5.69,10.392578125,4.702578125
340652.169625,3832702.6025,7.18,8.08984375,0.90984375
340653.661,3832706.8325,6.37,5.7197265625,-0.6502734375
340655.1325,3832711.00875,6.18,5.3125,-0.8675
340656.6615,3832715.34375,10.79,9.7216796875,-1.0683203125
340658.14875,3832719.56,7.89,8.10546875,0.21546875
340659.686375,3832723.9225,8.74,10.9609375,2.2209375
340661.231625,3832728.305,8.24,9.490234375,1.250234375
340662.716625,3832732.51625,9.04,9.720703125,0.680703125
340664.277,3832736.94125,9.59,10.328125,0.738125
340665.84125,3832741.37625,10.58,10.6640625,0.0840625
340667.355875,3832745.67125,8.01,9.3662109375,1.3562109375
340668.878375,3832749.9925,7.56,8.94140625,1.38140625
340670.395,3832754.29375,9.16,8.44921875,-0.71078125
340671.911625,3832758.59375,12.45,10.6708984375,-1.7791015625
340673.438875,3832762.92625,14.14,11.75,-2.39
340674.97825,3832767.29,13.39,11.37890625,-2.01109375
340676.464125,3832771.5075,10.43,10.09765625,-0.33234375
340677.929875,3832775.64,5.96,8.203125,2.243125
340679.420875,3832779.87125,7.9,9.703125,1.803125
340680.9095,3832784.095,13.95,11.005859375,-2.944140625
340682.438,3832788.42875,12.62,10.9609375,-1.6590625
340632.633,3832655.93875,9.41,8.82421875,-0.58578125
340634.163875,3832660.27875,9.56,10.513671875,0.953671875
340635.693625,3832664.61625,13.73,10.671875,-3.058125
340637.157625,3832668.89,10.09,8.3359375,-1.7540625
340638.687875,3832673.22375,7.11,6.72265625,-0.38734375
340640.201,3832677.5125,8.93,9.38671875,0.45671875
340641.731,3832681.84625,11.57,9.947265625,-1.622734375
340643.294,3832686.27625,8.84,9.8828125,1.0428125
340644.790625,3832690.52,8.43,9.4765625,1.0465625
340646.302625,3832694.8,8.73,9.2421875,0.5121875
340647.833625,3832699.1375,9.66,6.36328125,-3.29671875
340649.374375,3832703.50375,5.31,6.7109375,1.4009375
340650.88125,3832707.7725,7.15,6.10546875,-1.04453125
340652.339,3832711.91,5.56,7.232421875,1.672421875
340653.87325,3832716.25,10.13,10.54296875,0.41296875
340655.391,3832720.5525,12.29,11.1708984375,-1.1191015625
340656.91,3832724.85625,4.77,6.986328125,2.216328125
340658.419875,3832729.13375,11.95,11.6015625,-0.3484375
340659.93075,3832733.4175,7.2,9.078125,1.878125
340661.489375,3832737.8325,9.1,9.91796875,0.81796875
340663.031,3832742.2,9.71,11.375,1.665
340664.541125,3832746.48,9.0,8.2109375,-0.7890625
340666.07275,3832750.8175,8.52,10.271484375,1.751484375
340667.604,3832755.15625,16.51,12.048828125,-4.461171875
340669.126125,3832759.47,10.59,10.16796875,-0.42203125
340670.655625,3832763.8025,7.26,8.32421875,1.06421875
340672.183,3832768.1325,14.87,11.6923828125,-3.1776171875
340673.672625,3832772.3525,11.52,10.859375,-0.660625
340675.167625,3832776.52,11.06,8.9287109375,-2.1312890625
340676.674,3832780.79125,10.22,7.916015625,-2.303984375
340678.171125,3832785.0375,15.48,11.2587890625,-4.2212109375
340679.697375,3832789.36375,9.35,8.29296875,-1.05703125
340629.882625,3832656.90125,7.77,11.1796875,3.4096875
340631.42475,3832661.27375,5.19,7.7919921875,2.6019921875
340632.94275,3832665.5825,9.84,9.6513671875,-0.1886328125
340634.385875,3832669.81125,8.79,9.6357421875,0.8457421875
340635.932,3832674.1975,5.08,4.693359375,-0.386640625
340637.455625,3832678.515,9.31,8.9306640625,-0.3793359375
340638.984375,3832682.8475,11.01,10.478515625,-0.531484375
340640.526625,3832687.22125,10.7,9.830078125,-0.869921875
340642.012375,3832691.435,11.57,10.892578125,-0.677421875
340643.53675,3832695.75375,8.22,8.873046875,0.653046875
340645.064625,3832700.085,7.21,7.47265625,0.26265625
340646.598625,3832704.4325,6.64,4.90234375,-1.73765625
340648.12275,3832708.75375,9.23,10.4453125,1.2153125
340649.57025,3832712.86,10.01,10.46875,0.45875
340651.0775,3832717.13,9.22,10.1982421875,0.9782421875
340652.61875,3832721.495,6.82,8.390625,1.570625
340654.148375,3832725.8325,9.43,11.546875,2.116875
340655.6605,3832730.12,8.66,9.9267578125,1.2667578125
340657.16625,3832734.39,12.02,9.7734375,-2.2465625
340658.72775,3832738.815,6.03,6.345703125,0.315703125
340660.263875,3832743.16875,8.8,11.123046875,2.323046875
340661.764375,3832747.42125,9.26,9.2421875,-0.0178125
340663.30175,3832751.77625,7.36,7.3046875,-0.0553125
340664.83525,3832756.1275,11.95,9.9814453125,-1.9685546875
340666.353,3832760.43125,12.24,10.435546875,-1.804453125
340667.888625,3832764.7825,7.2,8.275390625,1.075390625
340669.43025,3832769.15,12.62,10.71875,-1.90125
340670.897,3832773.30875,10.5,9.7578125,-0.7421875
340672.388375,3832777.4575,11.64,10.5546875,-1.0853125
340673.901375,3832781.75125,7.91,8.265625,0.355625
340675.39175,3832785.9775,14.97,11.15234375,-3.81765625
340676.917125,3832790.305,9.92,9.1708984375,-0.7491015625
340627.53225,3832657.50625,7.82,8.09375,0.27375
340629.068375,3832661.875,9.77,10.138671875,0.368671875
340630.598625,3832666.225,7.82,9.591796875,1.771796875
340632.05525,3832670.565,7.06,7.41796875,0.35796875
340633.590625,3832674.9275,8.0,9.431640625,1.431640625
340635.089375,3832679.185,8.94,8.3984375,-0.5415625
340636.611625,3832683.51125,9.09,9.6328125,0.5428125
340638.169,3832687.93375,11.36,10.55078125,-0.80921875
340639.659375,3832692.17,9.3,10.107421875,0.807421875
340641.182875,3832696.49875,6.62,4.01171875,-2.60828125
340642.739125,3832700.92,8.52,6.298828125,-2.221171875
340644.263,3832705.25,5.88,5.302734375,-0.577265625
340645.754,3832709.485,12.78,11.2626953125,-1.5173046875
340647.22075,3832713.655,10.62,9.3193359375,-1.3006640625
340648.73525,3832717.95625,11.11,9.5390625,-1.5709375
340650.2285,3832722.19875,8.33,9.2421875,0.9121875
340651.735125,3832726.47625,8.2,9.2900390625,1.0900390625
340654.779,3832735.125,6.18,7.099609375,0.919609375
340656.331875,3832739.5375,12.15,10.4345703125,-1.7154296875
340657.874,3832743.91875,4.77,5.677734375,0.907734375
340659.345875,3832748.0975,9.75,10.21875,0.46875
340660.87925,3832752.4575,8.63,10.462890625,1.832890625
340662.41725,3832756.82875,7.68,6.0234375,-1.6565625
340663.910625,3832761.06875,10.39,11.21484375,0.82484375
340665.424125,3832765.37,8.84,10.923828125,2.083828125
340666.945125,3832769.69125,10.44,12.1591796875,1.7191796875
340671.491375,3832782.49625,14.51,12.23828125,-2.27171875
340672.9935,3832786.7675,7.35,6.9140625,-0.4359375
340674.523375,3832791.11875,7.07,9.8818359375,2.8118359375
340624.234125,3832658.58875,8.53,8.609375,0.079375
340625.7845,3832662.98875,9.75,9.421875,-0.328125
340627.303,3832667.29875,7.12,7.24609375,0.12609375
340628.728875,3832671.58625,6.86,7.416015625,0.556015625
340630.27925,3832675.9825,11.15,8.435546875,-2.714453125
340631.779875,3832680.23875,10.26,10.64453125,0.38453125
340633.286875,3832684.515,10.61,8.927734375,-1.682265625
340634.842125,3832688.92375,4.8,7.2451171875,2.4451171875
340636.346375,3832693.195,5.16,2.9150390625,-2.2449609375
340637.867625,3832697.505,11.87,9.912109375,-1.957890625
340639.41575,3832701.8975,12.23,10.3671875,-1.8628125
340640.946125,3832706.23625,11.61,9.796875,-1.813125
340642.45775,3832710.5275,6.09,7.244140625,1.154140625
340643.94725,3832714.7525,11.94,10.91015625,-1.02984375
340645.47175,3832719.0725,7.59,9.53515625,1.94515625
340646.977875,3832723.3475,12.75,10.640625,-2.109375
340648.488125,3832727.63,8.0,8.509765625,0.509765625
340649.986625,3832731.87875,8.87,8.43359375,-0.43640625
340651.487375,3832736.135,9.87,10.59375,0.72375
340653.05175,3832740.575,7.3,7.6640625,0.3640625
340654.60175,3832744.97125,10.46,11.3759765625,0.9159765625
340656.089625,3832749.19125,8.87,11.05078125,2.18078125
340657.6235,3832753.54,9.02,9.546875,0.526875
340659.15425,3832757.88375,13.48,9.97265625,-3.50734375
340660.661875,3832762.15875,11.38,11.3828125,0.0028125
340662.201375,3832766.525,8.23,8.990234375,0.760234375
340663.73025,3832770.8625,8.28,9.4375,1.1575
340666.738375,3832779.2525,10.7,10.4482421875,-0.2517578125
340668.270625,3832783.60625,12.69,10.15234375,-2.53765625
340669.75875,3832787.8325,11.49,10.544921875,-0.945078125
340671.285125,3832792.16375,10.84,10.9765625,0.1365625
340621.4805,3832659.50875,9.33,9.38671875,0.05671875
340623.016125,3832663.86875,7.6,8.271484375,0.671484375
340624.525375,3832668.155,5.56,7.73828125,2.17828125
340625.950625,3832672.4975,8.95,11.3515625,2.4015625
340627.499875,3832676.89125,11.45,9.4052734375,-2.0447265625
340628.994,3832681.13,6.24,7.640625,1.400625
340630.51275,3832685.43625,11.77,8.763671875,-3.006328125
340632.074375,3832689.86625,2.69,4.248046875,1.558046875
340633.540375,3832694.025,5.93,9.08203125,3.15203125
340635.0685,3832698.35875,4.96,5.953125,0.993125
340636.645375,3832702.82875,7.56,9.474609375,1.914609375
340638.184375,3832707.1925,10.58,10.740234375,0.160234375
340639.71675,3832711.5425,6.24,7.41796875,1.17796875
340641.08625,3832715.4275,6.2,6.32421875,0.12421875
340642.62875,3832719.8025,11.61,10.5361328125,-1.0738671875
340644.16825,3832724.165,9.25,10.0390625,0.7890625
340645.693,3832728.49125,4.86,7.54296875,2.68296875
340647.192625,3832732.745,8.75,9.896484375,1.146484375
340648.6705,3832736.935,9.46,10.4130859375,0.9530859375
340650.218,3832741.32375,11.5,10.328125,-1.171875
340651.772625,3832745.73375,13.16,10.5693359375,-2.5906640625
340653.279875,3832750.00625,16.08,9.7841796875,-6.2958203125
340656.31525,3832758.61625,12.15,9.283203125,-2.866796875
340657.872875,3832763.03625,13.39,11.5673828125,-1.8226171875
340660.93475,3832771.72,8.51,9.12109375,0.61109375
340662.431625,3832775.96375,10.27,9.810546875,-0.459453125
340663.912875,3832779.9875,6.99,7.80078125,0.81078125
340665.419375,3832784.26875,12.21,11.2890625,-0.9209375
340666.954,3832788.6275,12.02,8.171875,-3.848125
340668.4875,3832792.9825,10.45,9.966796875,-0.483203125
340618.7585,3832660.45625,8.8,7.318359375,-1.481640625
340620.315125,3832664.88,6.55,8.0302734375,1.4802734375
340621.827625,3832669.1775,6.46,7.859375,1.399375
340623.205125,3832673.43125,10.16,8.1904296875,-1.9695703125
340624.725625,3832677.7475,8.56,10.171875,1.611875
340626.198625,3832681.93,7.45,7.5302734375,0.0802734375
340627.723625,3832686.26,9.71,9.541015625,-0.168984375
340629.3,3832690.73625,9.61,8.30078125,-1.30921875
340630.808125,3832695.02,9.36,10.96875,1.60875
340632.313875,3832699.29125,10.55,10.76171875,0.21171875
340633.839125,3832703.625,10.33,13.3046875,2.9746875
340635.340375,3832707.8875,11.11,10.21484375,-0.89515625
340636.861,3832712.205,7.72,9.30078125,1.58078125
340638.37475,3832716.505,8.4,8.1171875,-0.2828125
340639.8745,3832720.76125,9.63,9.0595703125,-0.5704296875
340641.352,3832724.955,10.32,10.82421875,0.50421875
340642.852875,3832729.215,9.28,9.810546875,0.530546875
340644.363125,3832733.5025,7.91,8.66015625,0.75015625
340645.885,3832737.825,11.88,9.55078125,-2.32921875
340647.443625,3832742.2475,12.69,11.8359375,-0.8540625
340648.97425,3832746.59625,7.2,6.8798828125,-0.3201171875
340650.489375,3832750.8975,7.28,10.0703125,2.7903125
340652.0315,3832755.275,13.24,11.5859375,-1.6540625
340653.53,3832759.53,11.97,10.6171875,-1.3528125
340655.017375,3832763.75125,12.51,10.158203125,-2.351796875
340656.56675,3832768.1525,8.65,8.2646484375,-0.3853515625
340658.10225,3832772.5125,9.29,11.84375,2.55375
340659.613625,3832776.8025,9.99,9.4697265625,-0.5202734375
340661.128625,3832780.90125,8.73,10.6494140625,1.9194140625
340662.62325,3832785.15625,8.85,9.76171875,0.91171875
340664.142625,3832789.4725,6.06,6.15234375,0.09234375
340665.680375,3832793.84625,11.14,13.2451171875,2.1051171875
340616.063625,3832661.39375,9.53,7.375,-2.155
340617.624,3832665.83625,3.76,2.89453125,-0.86546875
340619.142,3832670.15625,8.65,9.4111328125,0.7611328125
340620.484625,3832674.4975,7.49,4.91796875,-2.57203125
340622.028,3832678.8825,13.58,10.7578125,-2.8221875
340623.525625,3832683.13625,8.34,9.3671875,1.0271875
340625.046625,3832687.45625,7.07,7.3134765625,0.2434765625
340626.593625,3832691.85,10.85,11.0205078125,0.1705078125
340628.068,3832696.04,10.23,10.3076171875,0.0776171875
340629.59,3832700.36,6.18,5.4453125,-0.7346875
340631.148375,3832704.7875,6.94,8.03125,1.09125
340632.675125,3832709.12375,9.15,6.541015625,-2.608984375
340634.18875,3832713.4225,14.84,11.3203125,-3.5196875
340635.683,3832717.67,9.68,8.142578125,-1.537421875
340637.205625,3832721.99,9.83,9.4560546875,-0.3739453125
340638.688,3832726.2025,9.92,10.427734375,0.507734375
340640.189625,3832730.4675,7.72,9.3515625,1.6315625
340641.699,3832734.75625,5.87,7.666015625,1.796015625
340643.21625,3832739.0625,11.65,10.3515625,-1.2984375
340644.764,3832743.4625,10.01,10.5205078125,0.5105078125
