gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340689.941,3832747.7,-0.46,37.34375,37.80375
340691.471625,3832752.02375,33.13,2.640625,-30.489375
340692.984625,3832756.29625,21.86,15.0625,-6.7975
340694.519125,3832760.63,-37.53,-30.5,7.03
340695.998,3832764.80625,9.49,17.3671875,7.8771875
340697.447375,3832769.16,81.91,46.796875,-35.113125
340698.936375,3832773.35625,6.04,38.875,32.835
340700.409625,3832777.5125,-0.2,22.75,22.95
340701.927625,3832781.79375,39.08,35.1171875,-3.9628125
340651.95625,3832649.77375,41.5,35.5625,-5.9375
340653.442375,3832653.96875,54.97,31.5,-23.47
340656.590875,3832662.60875,56.87,29.5,-27.37
340658.10975,3832666.89625,7.37,14.75,7.38
340661.17275,3832675.55125,46.39,20.4375,-25.9525
340662.762625,3832680.04125,46.11,12.6875,-33.4225
340664.273125,3832684.315,-20.7,-0.3046875,20.3953125
340665.77825,3832688.56625,58.74,15.5,-43.24
340667.282375,3832692.815,86.2,46.75,-39.45
340670.33075,3832701.4225,37.95,42.15625,4.20625
340671.75075,3832705.435,67.61,20.1875,-47.4225
340673.294,3832709.79625,25.34,-38.625,-63.965
340674.86025,3832714.225,62.75,32.484375,-30.265625
340676.404125,3832718.5825,-6.65,48.546875,55.196875
340677.908375,3832722.835,-0.07,9.3125,9.3825
340682.5475,3832735.93875,44.42,27.96875,-16.45125
340684.071625,3832740.24625,44.86,19.625,-25.235
340685.592,3832744.54,41.18,48.0625,6.8825
340687.1455,3832748.92875,-10.52,26.84375,37.36375
340688.662125,3832753.21375,-9.73,17.375,27.105
340690.158375,3832757.44,1.28,47.875,46.595
340691.69625,3832761.7875,8.36,29.875,21.515
340693.194625,3832766.02,38.36,51.96875,13.60875
340694.664375,3832770.335,73.1,30.0625,-43.0375
340696.157125,3832774.54625,-5.73,20.46875,26.19875
340697.63675,3832778.7225,43.52,18.5625,-24.9575
340699.155375,3832783.0125,51.38,38.96875,-12.41125
340649.202375,3832650.48125,-10.29,12.53125,22.82125
340650.703625,3832654.72,26.27,40.9375,14.6675
340652.245375,3832659.07375,-18.42,21.71875,40.13875
340655.347125,3832667.5675,71.45,2.9375,-68.5125
340656.876125,3832671.8875,11.69,-16.0,-27.69
340658.415125,3832676.2375,65.55,19.46875,-46.08125
340661.513,3832685.0,15.47,20.453125,4.983125
340663.015375,3832689.24125,32.6,19.890625,-12.709375
340666.073875,3832697.88625,12.02,11.1875,-0.8325
340667.573625,3832702.12625,39.41,41.6875,2.2775
340668.995,3832706.14,15.42,10.65625,-4.76375
340670.54075,3832710.51,59.23,28.0625,-31.1675
340672.093875,3832714.9025,17.06,31.7421875,14.6821875
340673.630375,3832719.24625,-6.9,19.65625,26.55625
340675.140625,3832723.51375,7.34,44.125,36.785
340676.64525,3832727.7675,15.6,17.375,1.775
340678.215,3832732.2025,-0.58,40.875,41.455
340679.781,3832736.63125,-44.32,-1.578125,42.741875
340681.298625,3832740.92,14.36,19.65625,5.29625
340682.81225,3832745.1975,54.64,70.8125,16.1725
340684.357,3832749.56375,30.71,49.5625,18.8525
340685.885375,3832753.88375,40.94,74.265625,33.325625
340687.402125,3832758.1725,22.47,18.7421875,-3.7278125
340688.935,3832762.50625,39.49,70.4765625,30.9865625
340690.416625,3832766.6925,25.23,71.75,46.52
340691.877375,3832771.0,28.84,42.625,13.785
340693.370625,3832775.21375,58.41,81.46875,23.05875
340694.85,3832779.3925,68.02,62.625,-5.395
340696.37,3832783.68375,45.99,73.171875,27.181875
340646.2765,3832651.48875,30.71,64.78125,34.07125
340647.78925,3832655.76375,77.63,78.828125,1.198125
340649.328625,3832660.11,89.77,86.96875,-2.80125
340650.865375,3832664.29125,30.72,44.65625,13.93625
340652.377625,3832668.565,71.71,74.0625,2.3525
340653.902,3832672.87375,87.93,72.75,-15.18
340655.423375,3832677.17375,79.37,78.65625,-0.71375
340657.00725,3832681.65125,66.65,61.9375,-4.7125
340658.562375,3832686.05,110.56,93.5625,-16.9975
340660.06425,3832690.2925,45.43,61.40625,15.97625
340661.574875,3832694.56,83.43,83.375,-0.055
340663.155875,3832699.0275,42.96,57.21875,14.25875
340664.65625,3832703.27,39.47,52.84375,13.37375
340666.07375,3832707.2725,92.04,87.4375,-4.6025
340667.621,3832711.6475,37.77,19.359375,-18.410625
340669.16025,3832715.995,80.63,65.71875,-14.91125
340670.666125,3832720.2525,93.56,84.84375,-8.71625
340672.171375,3832724.5075,60.61,84.8828125,24.2728125
340673.698875,3832728.8225,66.85,73.625,6.775
340675.271625,3832733.2675,65.16,53.71875,-11.44125
340676.821875,3832737.6525,16.83,64.421875,47.591875
340678.371875,3832742.02875,103.11,90.6875,-12.4225
340679.882,3832746.29875,99.07,64.65625,-34.41375
340681.397625,3832750.58125,48.27,45.0625,-3.2075
340682.926875,3832754.90375,58.3,78.6875,20.3875
340684.446125,3832759.1975,35.95,71.9453125,35.9953125
340685.98325,3832763.5425,34.96,69.5,34.54
340687.469,3832767.74125,50.89,10.828125,-40.061875
340688.943875,3832772.015,87.03,82.4375,-4.5925
340690.431625,3832776.21375,66.21,68.359375,2.149375
340691.914,3832780.4025,16.78,-22.6875,-39.4675
340693.447625,3832784.735,57.28,46.6953125,-10.5846875
340643.636,3832652.24,73.83,70.46875,-3.36125
340645.150125,3832656.51875,77.92,101.625,23.705
340646.6925,3832660.8725,64.08,77.0,12.92
340648.226125,3832665.0975,52.67,69.375,16.705
340649.75225,3832669.41,65.4,62.03125,-3.36875
340651.287375,3832673.745,35.59,75.9375,40.3475
340652.852125,3832678.1675,101.85,68.3515625,-33.4984375
340654.455625,3832682.7,61.0,61.875,0.875
340655.888875,3832686.7525,78.92,93.28125,14.36125
340657.397625,3832691.01375,28.19,64.140625,35.950625
340658.91425,3832695.2975,57.77,66.1171875,8.3471875
340660.460125,3832699.6675,25.03,36.5,11.47
340661.97225,3832703.94,38.55,39.625,1.075
340663.41625,3832708.0175,80.48,83.234375,2.754375
340664.935,3832712.31375,72.23,56.875,-15.355
340666.48425,3832716.68625,62.84,64.875,2.035
340668.03375,3832721.06625,113.07,107.0546875,-6.0153125
340669.54275,3832725.33,62.46,52.890625,-9.569375
340671.04675,3832729.58,98.38,91.375,-7.005
340672.59575,3832733.9575,47.26,65.5703125,18.3103125
340674.152,3832738.35625,44.19,52.5,8.31
340675.687375,3832742.69125,34.69,48.328125,13.638125
340677.20275,3832746.975,7.61,51.5,43.89
340678.7355,3832751.30875,43.42,56.375,12.955
340680.24925,3832755.58375,44.22,70.46875,26.24875
340681.799,3832759.96,54.13,55.375,1.245
340683.34025,3832764.3175,48.36,80.90625,32.54625
340684.823375,3832768.5075,35.2,96.734375,61.534375
340686.320375,3832772.8125,52.22,28.59375,-23.62625
340687.81475,3832777.03125,95.43,101.375,5.945
340689.293625,3832781.2075,64.11,54.875,-9.235
340690.804875,3832785.47875,94.74,72.1875,-22.5525
340640.976125,3832653.20375,5.33,28.2890625,22.9590625
340642.502375,3832657.525,43.49,45.75,2.26
340644.052625,3832661.91125,87.7,73.3125,-14.3875
340645.566125,3832666.13875,62.5,70.375,7.875
340647.087125,3832670.44375,63.89,26.4375,-37.4525
340648.619625,3832674.7825,35.63,66.65625,31.02625
340650.1365,3832679.07625,88.98,78.0625,-10.9175
340651.697,3832683.49125,26.78,32.0625,5.2825
340653.214375,3832687.79,43.07,64.75,21.68
340654.725,3832692.06375,71.43,72.5234375,1.0934375
340656.246625,3832696.37125,71.49,64.71875,-6.77125
340657.7895,3832700.73625,31.76,61.6875,29.9275
340659.2865,3832704.975,33.4,51.6875,18.2875
340660.7295,3832709.055,93.38,53.2421875,-40.1378125
340662.29025,3832713.475,82.13,63.78125,-18.34875
340663.821,3832717.81,-0.8,42.46875,43.26875
340665.330125,3832722.0775,-27.71,70.65625,98.36625
340666.847875,3832726.37625,55.16,56.28125,1.12125
340668.37075,3832730.6875,80.32,46.78125,-33.53875
340669.939,3832735.1225,68.46,72.0625,3.6025
340671.4645,3832739.44125,79.18,79.140625,-0.039375
340672.968625,3832743.7,40.35,20.125,-20.225
340674.511,3832748.065,78.06,70.125,-7.935
340676.05175,3832752.425,65.86,56.375,-9.485
340677.583875,3832756.76125,57.34,78.5234375,21.1834375
340679.118375,3832761.02667,71.42,58.25,-13.17
340680.62775,3832765.3775,61.77,45.859375,-15.910625
340682.091875,3832769.5225,115.67,92.4375,-23.2325
340683.581375,3832773.7775,89.99,73.109375,-16.880625
340685.078125,3832778.01625,79.84,74.3125,-5.5275
340686.5475,3832782.17125,71.02,84.8359375,13.8159375
340688.069125,3832786.48125,81.62,94.484375,12.864375
340637.955,3832654.18375,-25.88,-2.1875,23.6925
340639.4715,3832658.47875,88.94,84.0625,-4.8775
340640.99,3832662.78,16.57,59.8125,43.2425
340642.495875,3832667.0325,40.81,46.859375,6.049375
340644.03175,3832671.3825,72.62,68.5,-4.12
340645.535125,3832675.64,119.93,79.9375,-39.9925
340647.059625,3832679.955,73.78,81.9375,8.1575
340648.620375,3832684.37625,91.63,66.8125,-24.8175
340650.127625,3832688.645,73.9,71.0,-2.9
340651.645625,3832692.9425,70.22,69.3671875,-0.8528125
340653.163875,3832697.2425,43.09,68.25,25.16
340654.699875,3832701.59,25.98,33.5,7.52
340656.2,3832705.8375,56.19,68.265625,12.075625
340657.56575,3832709.7,91.96,78.84375,-13.11625
340659.14625,3832714.1825,60.96,62.5,1.54
340660.722875,3832718.645,-7.96,-22.6875,-14.7275
340662.266375,3832723.01375,46.02,57.125,11.105
340663.786125,3832727.32,51.47,74.71875,23.24875
340665.282,3832731.5525,84.52,92.1875,7.6675
340666.843375,3832735.9775,51.91,81.5234375,29.6134375
340668.392125,3832740.35875,-14.01,54.03125,68.04125
340669.88575,3832744.58875,58.81,32.078125,-26.731875
340671.3905,3832748.84875,70.44,72.1171875,1.6771875
340672.938,3832753.23375,73.74,48.9375,-24.8025
340674.485375,3832757.61375,104.97,81.3125,-23.6575
340676.015625,3832761.9475,-1.64,-4.53125,-2.89125
340677.5485,3832766.28875,0.3,72.71875,72.41875
340679.03525,3832770.49875,52.68,43.6171875,-9.0628125
340680.513875,3832774.6975,34.98,57.25,22.27
340682.012875,3832778.94375,87.42,92.21875,4.79875
340683.5095,3832783.1825,77.14,58.46875,-18.67125
340685.032125,3832787.49,148.74,64.921875,-83.818125
340635.399875,3832654.99125,82.09,86.8125,4.7225
340636.933375,3832659.34,97.76,64.1875,-33.5725
340638.472125,3832663.705,105.94,88.0625,-17.8775
340639.949875,3832667.94875,75.32,71.75,-3.57
340641.477125,3832672.2775,86.87,79.5,-7.37
340642.987875,3832676.56375,98.57,75.15625,-23.41375
340644.519125,3832680.90625,55.97,84.09375,28.12375
340646.084875,3832685.34625,59.22,64.2109375,4.9909375
340647.592875,3832689.625,68.46,84.4375,15.9775
340649.10725,3832693.91875,143.97,72.5,-71.47
340650.636375,3832698.2575,61.36,89.75,28.39
340652.169625,3832702.6025,16.01,66.40625,50.39625
340653.661,3832706.8325,52.68,42.15625,-10.52375
340655.1325,3832711.00875,71.14,31.4375,-39.7025
340656.6615,3832715.34375,95.46,79.625,-15.835
340658.14875,3832719.56,60.49,64.90625,4.41625
340659.686375,3832723.9225,74.82,95.0625,20.2425
340661.231625,3832728.305,57.98,66.21875,8.23875
340662.716625,3832732.51625,62.78,83.5,20.72
340664.277,3832736.94125,91.89,80.5625,-11.3275
340665.84125,3832741.37625,79.51,75.3125,-4.1975
340667.355875,3832745.67125,45.89,78.59375,32.70375
340668.878375,3832749.9925,68.75,88.9375,20.1875
340670.395,3832754.29375,79.15,65.140625,-14.009375
340671.911625,3832758.59375,132.62,91.359375,-41.260625
340673.438875,3832762.92625,96.76,94.875,-1.885
340674.97825,3832767.29,92.65,81.8125,-10.8375
340676.464125,3832771.5075,61.28,84.625,23.345
340677.929875,3832775.64,43.48,57.296875,13.816875
340679.420875,3832779.87125,60.8,62.75,1.95
340680.9095,3832784.095,110.39,98.03125,-12.35875
340682.438,3832788.42875,96.44,87.125,-9.315
340632.633,3832655.93875,95.9,56.375,-39.525
340634.163875,3832660.27875,72.5,89.828125,17.328125
340635.693625,3832664.61625,140.28,79.5,-60.78
340637.157625,3832668.89,90.91,73.90625,-17.00375
340638.687875,3832673.22375,58.77,69.4375,10.6675
340640.201,3832677.5125,80.18,72.828125,-7.351875
340641.731,3832681.84625,69.61,91.25,21.64
340643.294,3832686.27625,66.08,72.78125,6.70125
340644.790625,3832690.52,39.7,74.71875,35.01875
340646.302625,3832694.8,76.52,59.5625,-16.9575
340647.833625,3832699.1375,58.38,50.8125,-7.5675
340649.374375,3832703.50375,40.75,67.75,27.0
340650.88125,3832707.7725,80.16,63.75,-16.41
340652.339,3832711.91,50.46,43.453125,-7.006875
340653.87325,3832716.25,72.01,84.0,11.99
340655.391,3832720.5525,95.1,92.046875,-3.053125
340656.91,3832724.85625,35.09,72.5546875,37.4646875
340658.419875,3832729.13375,91.92,86.1875,-5.7325
340659.93075,3832733.4175,39.62,75.875,36.255
340661.489375,3832737.8325,80.45,71.875,-8.575
340663.031,3832742.2,53.8,100.109375,46.309375
340664.541125,3832746.48,67.15,57.28125,-9.86875
340666.07275,3832750.8175,42.61,70.5625,27.9525
340667.604,3832755.15625,172.68,90.640625,-82.039375
340669.126125,3832759.47,101.07,78.4375,-22.6325
340670.655625,3832763.8025,49.88,72.1875,22.3075
340672.183,3832768.1325,130.96,91.8515625,-39.1084375
340673.672625,3832772.3525,73.91,103.8125,29.9025
340675.167625,3832776.52,101.6,83.5859375,-18.0140625
340676.674,3832780.79125,94.88,78.6875,-16.1925
340678.171125,3832785.0375,144.34,94.03125,-50.30875
340679.697375,3832789.36375,83.6,55.5625,-28.0375
340629.882625,3832656.90125,47.96,98.8125,50.8525
340631.42475,3832661.27375,15.04,85.546875,70.506875
340632.94275,3832665.5825,76.13,78.46875,2.33875
340634.385875,3832669.81125,77.24,69.625,-7.615
340635.932,3832674.1975,9.77,1.203125,-8.566875
340637.455625,3832678.515,97.63,55.015625,-42.614375
340638.984375,3832682.8475,126.12,76.953125,-49.166875
340640.526625,3832687.22125,109.08,78.1875,-30.8925
340642.012375,3832691.435,91.62,80.375,-11.245
340643.53675,3832695.75375,77.36,54.7109375,-22.6490625
340645.064625,3832700.085,68.11,55.328125,-12.781875
340646.598625,3832704.4325,56.87,28.609375,-28.260625
340648.12275,3832708.75375,57.92,77.625,19.705
340649.57025,3832712.86,64.24,87.84375,23.60375
340651.0775,3832717.13,69.88,75.3671875,5.4871875
340652.61875,3832721.495,39.33,71.84375,32.51375
340654.148375,3832725.8325,91.78,106.875,15.095
340655.6605,3832730.12,64.21,69.65625,5.44625
340657.16625,3832734.39,113.66,82.0,-31.66
340658.72775,3832738.815,54.02,58.3125,4.2925
340660.263875,3832743.16875,43.1,81.5703125,38.4703125
340661.764375,3832747.42125,72.55,65.5,-7.05
340663.30175,3832751.77625,56.25,68.0625,11.8125
340664.83525,3832756.1275,89.35,69.5,-19.85
340666.353,3832760.43125,108.8,72.34375,-36.45625
340667.888625,3832764.7825,39.94,92.03125,52.09125
340669.43025,3832769.15,109.76,77.484375,-32.275625
340670.897,3832773.30875,66.43,77.4375,11.0075
340672.388375,3832777.4575,67.6,81.96875,14.36875
340673.901375,3832781.75125,60.91,68.25,7.34
340675.39175,3832785.9775,131.7,64.8125,-66.8875
340676.917125,3832790.305,80.23,61.265625,-18.964375
340627.53225,3832657.50625,61.16,63.9375,2.7775
340629.068375,3832661.875,79.19,89.25,10.06
340630.598625,3832666.225,42.98,83.359375,40.379375
340632.05525,3832670.565,48.77,63.8125,15.0425
340633.590625,3832674.9275,69.25,69.453125,0.203125
340635.089375,3832679.185,82.24,45.125,-37.115
340636.611625,3832683.51125,24.23,79.828125,55.598125
340638.169,3832687.93375,119.66,93.75,-25.91
340639.659375,3832692.17,62.58,79.78125,17.20125
340641.182875,3832696.49875,60.69,43.5,-17.19
340642.739125,3832700.92,92.21,43.109375,-49.100625
340644.263,3832705.25,35.53,44.9375,9.4075
340645.754,3832709.485,99.89,86.2421875,-13.6478125
340647.22075,3832713.655,103.84,72.9609375,-30.8790625
340648.73525,3832717.95625,101.49,74.625,-26.865
340650.2285,3832722.19875,66.52,74.75,8.23
340651.735125,3832726.47625,70.08,78.46875,8.38875
340654.779,3832735.125,60.12,63.2265625,3.1065625
340656.331875,3832739.5375,114.14,87.4765625,-26.6634375
340657.874,3832743.91875,40.94,29.9921875,-10.9478125
340659.345875,3832748.0975,51.48,80.125,28.645
340660.87925,3832752.4575,78.33,72.1875,-6.1425
340662.41725,3832756.82875,80.97,31.5625,-49.4075
340663.910625,3832761.06875,93.32,85.59375,-7.72625
340665.424125,3832765.37,51.56,87.15625,35.59625
340666.945125,3832769.69125,83.98,103.125,19.145
340671.491375,3832782.49625,112.74,90.25,-22.49
340672.9935,3832786.7675,91.26,56.484375,-34.775625
340674.523375,3832791.11875,35.02,73.40625,38.38625
340624.234125,3832658.58875,67.01,82.21875,15.20875
340625.7845,3832662.98875,89.36,89.65625,0.29625
340627.303,3832667.29875,56.48,57.484375,1.004375
340628.728875,3832671.58625,69.16,79.375,10.215
340630.27925,3832675.9825,83.88,59.625,-24.255
340631.779875,3832680.23875,64.96,82.453125,17.493125
340633.286875,3832684.515,108.2,77.078125,-31.121875
340634.842125,3832688.92375,14.61,74.671875,60.061875
340636.346375,3832693.195,53.5,24.8046875,-28.6953125
340637.867625,3832697.505,91.6,66.9375,-24.6625
340639.41575,3832701.8975,110.59,91.4375,-19.1525
340640.946125,3832706.23625,96.61,91.3125,-5.2975
340642.45775,3832710.5275,25.91,58.65625,32.74625
340643.94725,3832714.7525,101.08,92.78125,-8.29875
340645.47175,3832719.0725,58.81,85.75,26.94
340646.977875,3832723.3475,117.0,96.96875,-20.03125
340648.488125,3832727.63,64.27,63.84375,-0.42625
340649.986625,3832731.87875,99.59,80.8828125,-18.7071875
340651.487375,3832736.135,73.19,95.6875,22.4975
340653.05175,3832740.575,55.43,50.5,-4.93
340654.60175,3832744.97125,76.47,86.671875,10.201875
340656.089625,3832749.19125,86.32,89.875,3.555
340657.6235,3832753.54,76.21,75.515625,-0.694375
340659.15425,3832757.88375,134.93,83.4375,-51.4925
340660.661875,3832762.15875,78.37,68.40625,-9.96375
340662.201375,3832766.525,49.52,76.3125,26.7925
340663.73025,3832770.8625,57.28,75.5625,18.2825
340666.738375,3832779.2525,104.46,85.4609375,-18.9990625
340668.270625,3832783.60625,121.68,78.765625,-42.914375
340669.75875,3832787.8325,99.76,78.71875,-21.04125
340671.285125,3832792.16375,65.43,74.34375,8.91375
340621.4805,3832659.50875,49.86,76.0625,26.2025
340623.016125,3832663.86875,61.74,88.5,26.76
340624.525375,3832668.155,23.34,36.9375,13.5975
340625.950625,3832672.4975,42.27,92.59375,50.32375
340627.499875,3832676.89125,95.6,82.5625,-13.0375
340628.994,3832681.13,67.31,58.5,-8.81
340630.51275,3832685.43625,118.16,70.3125,-47.8475
340632.074375,3832689.86625,-31.91,-8.65625,23.25375
340633.540375,3832694.025,29.61,66.25,36.64
340635.0685,3832698.35875,53.78,52.3125,-1.4675
340636.645375,3832702.82875,58.85,88.5546875,29.7046875
340638.184375,3832707.1925,90.56,87.6953125,-2.8646875
340639.71675,3832711.5425,42.89,70.3125,27.4225
340641.08625,3832715.4275,49.15,64.25,15.1
340642.62875,3832719.8025,111.65,97.28125,-14.36875
340644.16825,3832724.165,81.09,70.4375,-10.6525
340645.693,3832728.49125,29.07,84.9375,55.8675
340647.192625,3832732.745,58.45,79.90625,21.45625
340648.6705,3832736.935,61.87,81.28125,19.41125
340650.218,3832741.32375,88.8,81.4375,-7.3625
340651.772625,3832745.73375,127.8,79.5,-48.3
340653.279875,3832750.00625,135.06,87.15625,-47.90375
340656.31525,3832758.61625,117.46,70.125,-47.335
340657.872875,3832763.03625,110.84,90.328125,-20.511875
340660.93475,3832771.72,68.13,54.0625,-14.0675
340662.431625,3832775.96375,62.35,91.0703125,28.7203125
340663.912875,3832779.9875,56.43,59.8125,3.3825
340665.419375,3832784.26875,104.74,86.625,-18.115
340666.954,3832788.6275,120.46,56.125,-64.335
340668.4875,3832792.9825,81.4,80.3046875,-1.0953125
340618.7585,3832660.45625,88.02,76.75,-11.27
340620.315125,3832664.88,56.51,69.75,13.24
340621.827625,3832669.1775,59.13,64.875,5.745
340623.205125,3832673.43125,101.26,33.6875,-67.5725
340624.725625,3832677.7475,88.93,88.0,-0.93
340626.198625,3832681.93,80.0,64.375,-15.625
340627.723625,3832686.26,89.45,82.953125,-6.496875
340629.3,3832690.73625,97.6,88.9375,-8.6625
340630.808125,3832695.02,90.73,86.75,-3.98
340632.313875,3832699.29125,117.77,74.9375,-42.8325
340633.839125,3832703.625,68.4,113.0,44.6
340635.340375,3832707.8875,96.28,95.015625,-1.264375
340636.861,3832712.205,63.71,80.125,16.415
340638.37475,3832716.505,78.69,66.5625,-12.1275
340639.8745,3832720.76125,103.48,71.171875,-32.308125
340641.352,3832724.955,85.41,81.09375,-4.31625
340642.852875,3832729.215,66.02,80.0625,14.0425
340644.363125,3832733.5025,64.08,73.46875,9.38875
340645.885,3832737.825,104.23,70.5,-33.73
340647.443625,3832742.2475,90.5,87.375,-3.125
340648.97425,3832746.59625,71.26,46.2734375,-24.9865625
340650.489375,3832750.8975,61.93,97.5625,35.6325
340652.0315,3832755.275,83.81,77.5,-6.31
340653.53,3832759.53,115.17,79.75,-35.42
340655.017375,3832763.75125,96.67,75.515625,-21.154375
340656.56675,3832768.1525,51.24,31.625,-19.615
340658.10225,3832772.5125,68.67,80.15625,11.48625
340659.613625,3832776.8025,92.19,76.71875,-15.47125
340661.128625,3832780.90125,59.41,79.7890625,20.3790625
340662.62325,3832785.15625,68.41,71.375,2.965
340664.142625,3832789.4725,51.91,49.796875,-2.113125
340665.680375,3832793.84625,81.66,97.328125,15.668125
340616.063625,3832661.39375,112.49,70.0,-42.49
340617.624,3832665.83625,-35.63,-6.0,29.63
340619.142,3832670.15625,65.73,85.4296875,19.6996875
340620.484625,3832674.4975,59.31,38.75,-20.56
340622.028,3832678.8825,134.98,89.375,-45.605
340623.525625,3832683.13625,68.63,81.5625,12.9325
340625.046625,3832687.45625,57.67,67.3984375,9.7284375
340626.593625,3832691.85,84.69,90.15625,5.46625
340628.068,3832696.04,88.34,91.1640625,2.8240625
340629.59,3832700.36,36.0,42.0625,6.0625
340631.148375,3832704.7875,36.92,73.5625,36.6425
340632.675125,3832709.12375,80.75,55.015625,-25.734375
340634.18875,3832713.4225,153.63,102.28125,-51.34875
340635.683,3832717.67,76.73,69.3125,-7.4175
340637.205625,3832721.99,65.96,84.046875,18.086875
340638.688,3832726.2025,80.9,88.078125,7.178125
340640.189625,3832730.4675,58.92,82.5625,23.6425
340641.699,3832734.75625,32.0,65.015625,33.015625
340643.21625,3832739.0625,94.09,74.296875,-19.793125
340644.764,3832743.4625,92.61,89.140625,-3.469375
340646.281,3832747.77,81.96,98.7109375,16.7509375
340647.784,3832752.03875,127.6,101.78125,-25.81875
340649.33275,3832756.4375,77.46,73.1875,-4.2725
340652.367,3832765.05625,171.58,80.625,-90.955
340653.908875,3832769.43625,92.59,71.6875,-20.9025
340655.43,3832773.75625,62.71,66.71875,4.00875
340656.929,3832778.0125,89.35,99.25,9.9
340658.457625,3832782.05,86.74,81.75,-4.99
340659.977375,3832786.37,78.85,90.71875,11.86875
340661.493,3832790.6825,45.68,65.6484375,19.9684375
340663.024375,3832795.04375,90.59,84.796875,-5.793125
340613.23575,3832662.39625,102.36,85.8125,-16.5475
340614.796375,3832666.8475,92.53,96.25,3.72
340616.304125,3832671.15,43.99,44.9375,0.9475
340617.650875,3832675.42875,54.62,69.90625,15.28625
340619.187375,3832679.80625,73.99,72.25,-1.74
340620.686375,3832684.0725,51.72,58.8125,7.0925
340622.216,3832688.43,56.07,47.1875,-8.8825
340623.75,3832692.79875,66.28,83.375,17.095
340625.220125,3832696.9875,83.79,93.453125,9.663125
340626.743125,3832701.32375,114.09,75.875,-38.215
340628.271125,3832705.675,83.62,68.8125,-14.8075
340629.78525,3832709.9875,58.3,69.109375,10.809375
340631.33475,3832714.4,64.3,31.9375,-32.3625
340632.895,3832718.8475,152.16,82.71875,-69.44125
340634.4145,3832723.175,108.64,77.828125,-30.811875
340635.84725,3832727.25375,67.33,84.6875,17.3575
340637.315125,3832731.43375,63.77,79.8203125,16.0503125
340638.805625,3832735.68,74.37,85.375,11.005
340640.33175,3832740.02625,54.62,61.765625,7.145625
340641.882375,3832744.4425,49.31,88.125,38.815
340644.821875,3832752.81125,107.62,89.890625,-17.729375
340646.4035,3832757.31625,88.95,84.1875,-4.7625
340647.97725,3832761.80125,50.95,59.171875,8.221875
340649.515375,3832766.18375,109.93,94.3125,-15.6175
340651.044625,3832770.5375,25.36,50.3125,24.9525
340652.5265,3832774.7575,74.97,72.015625,-2.954375
340654.004125,3832778.96625,61.78,63.46875,1.68875
340655.521625,3832783.03,53.57,48.4140625,-5.1559375
340657.052125,3832787.39375,66.52,77.765625,11.245625
340658.55675,3832791.685,83.72,78.078125,-5.641875
