gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340684.071625,3832740.24625,22.65,23.32421875,0.67421875
340685.592,3832744.54,32.39,30.134765625,-2.255234375
340687.1455,3832748.92875,26.54,25.279296875,-1.260703125
340688.662125,3832753.21375,30.46,24.640625,-5.819375
340690.158375,3832757.44,33.78,29.9375,-3.8425
340691.69625,3832761.7875,22.17,21.62890625,-0.54109375
340693.194625,3832766.02,13.88,19.50390625,5.62390625
340694.664375,3832770.335,23.21,21.640625,-1.569375
340696.157125,3832774.54625,25.39,20.875,-4.515
340697.63675,3832778.7225,37.06,32.41796875,-4.64203125
340699.155375,3832783.0125,10.87,15.5400390625,4.6700390625
340649.202375,3832650.48125,9.97,13.330078125,3.360078125
340650.703625,3832654.72,32.72,29.65625,-3.06375
340652.245375,3832659.07375,12.63,21.80859375,9.17859375
340655.347125,3832667.5675,31.67,27.88671875,-3.78328125
340656.876125,3832671.8875,9.86,8.1240234375,-1.7359765625
340658.415125,3832676.2375,19.86,20.5078125,0.6478125
340661.513,3832685.0,18.21,18.0654296875,-0.1445703125
340663.015375,3832689.24125,26.76,26.75,-0.01
340666.073875,3832697.88625,32.03,24.98046875,-7.04953125
340667.573625,3832702.12625,24.47,23.296875,-1.173125
340668.995,3832706.14,29.59,22.9262695312,-6.66373046875
340670.54075,3832710.51,34.87,29.12109375,-5.74890625
340672.093875,3832714.9025,30.83,28.41796875,-2.41203125
340673.630375,3832719.24625,7.85,15.20703125,7.35703125
340675.140625,3832723.51375,28.68,28.392578125,-0.287421875
340676.64525,3832727.7675,23.15,23.720703125,0.570703125
340678.215,3832732.2025,25.74,21.845703125,-3.894296875
340679.781,3832736.63125,9.56,10.025390625,0.465390625
340681.298625,3832740.92,27.06,24.15625,-2.90375
340682.81225,3832745.1975,14.9,16.125,1.225
340684.357,3832749.56375,18.66,16.59375,-2.06625
340685.885375,3832753.88375,11.15,13.0390625,1.8890625
340687.402125,3832758.1725,19.19,15.130859375,-4.059140625
340688.935,3832762.50625,19.64,16.4619140625,-3.1780859375
340690.416625,3832766.6925,10.54,16.7109375,6.1709375
340691.877375,3832771.0,13.69,17.29296875,3.60296875
340693.370625,3832775.21375,15.37,15.8984375,0.5284375
340694.85,3832779.3925,15.81,15.3046875,-0.5053125
340696.37,3832783.68375,14.26,12.900390625,-1.359609375
340646.2765,3832651.48875,12.93,14.05078125,1.12078125
340647.78925,3832655.76375,14.21,13.59375,-0.61625
340649.328625,3832660.11,14.57,15.2734375,0.7034375
340650.865375,3832664.29125,18.02,17.75390625,-0.26609375
340652.377625,3832668.565,13.45,16.123046875,2.673046875
340653.902,3832672.87375,13.65,14.91015625,1.26015625
340655.423375,3832677.17375,15.44,13.7529296875,-1.6870703125
340657.00725,3832681.65125,17.58,13.5849609375,-3.9950390625
340658.562375,3832686.05,16.93,13.96875,-2.96125
340660.06425,3832690.2925,17.73,18.748046875,1.018046875
340661.574875,3832694.56,11.54,14.5483398438,3.00833984375
340663.155875,3832699.0275,14.87,16.4853515625,1.6153515625
340664.65625,3832703.27,11.93,15.78125,3.85125
340666.07375,3832707.2725,8.59,13.90625,5.31625
340667.621,3832711.6475,31.68,30.63671875,-1.04328125
340669.16025,3832715.995,12.75,13.83984375,1.08984375
340670.666125,3832720.2525,16.56,15.75,-0.81
340672.171375,3832724.5075,13.33,14.2250976562,0.89509765625
340673.698875,3832728.8225,11.92,15.890625,3.970625
340675.271625,3832733.2675,15.38,18.97265625,3.59265625
340676.821875,3832737.6525,19.53,27.2548828125,7.7248828125
340678.371875,3832742.02875,14.87,13.875,-0.995
340679.882,3832746.29875,16.97,17.3046875,0.3346875
340681.397625,3832750.58125,26.0,21.7646484375,-4.2353515625
340682.926875,3832754.90375,12.77,16.681640625,3.911640625
340684.446125,3832759.1975,18.85,16.1826171875,-2.6673828125
340685.98325,3832763.5425,13.21,18.859375,5.649375
340687.469,3832767.74125,15.03,12.7353515625,-2.2946484375
340688.943875,3832772.015,13.13,13.8671875,0.7371875
340690.431625,3832776.21375,17.71,11.5751953125,-6.1348046875
340691.914,3832780.4025,15.46,8.33203125,-7.12796875
340693.447625,3832784.735,21.06,13.5869140625,-7.4730859375
340643.636,3832652.24,17.79,13.2446289062,-4.54537109375
340645.150125,3832656.51875,12.87,13.796875,0.926875
340646.6925,3832660.8725,13.37,17.140625,3.770625
340648.226125,3832665.0975,15.07,16.15234375,1.08234375
340649.75225,3832669.41,10.47,13.4296875,2.9596875
340651.287375,3832673.745,13.26,16.3828125,3.1228125
340652.852125,3832678.1675,9.23,15.5576171875,6.3276171875
340654.455625,3832682.7,16.2,16.5234375,0.3234375
340655.888875,3832686.7525,9.88,15.548828125,5.668828125
340657.397625,3832691.01375,18.42,19.1865234375,0.7665234375
340658.91425,3832695.2975,17.16,15.3603515625,-1.7996484375
340660.460125,3832699.6675,14.93,21.96875,7.03875
340661.97225,3832703.94,14.4,20.4296875,6.0296875
340663.41625,3832708.0175,10.29,19.69921875,9.40921875
340664.935,3832712.31375,11.09,14.01171875,2.92171875
340666.48425,3832716.68625,17.45,12.5615234375,-4.8884765625
340668.03375,3832721.06625,15.47,16.126953125,0.656953125
340669.54275,3832725.33,13.61,15.8671875,2.2571875
340671.04675,3832729.58,14.43,12.69921875,-1.73078125
340672.59575,3832733.9575,17.01,12.73046875,-4.27953125
340674.152,3832738.35625,19.74,16.97265625,-2.76734375
340675.687375,3832742.69125,23.99,23.93359375,-0.05640625
340677.20275,3832746.975,21.76,18.03515625,-3.72484375
340678.7355,3832751.30875,20.72,15.90625,-4.81375
340680.24925,3832755.58375,15.6,13.46484375,-2.13515625
340681.799,3832759.96,24.99,31.01171875,6.02171875
340683.34025,3832764.3175,10.34,11.515625,1.175625
340684.823375,3832768.5075,12.49,14.2734375,1.7834375
340686.320375,3832772.8125,24.4,20.00390625,-4.39609375
340687.81475,3832777.03125,15.29,14.84375,-0.44625
340689.293625,3832781.2075,16.64,16.14453125,-0.49546875
340690.804875,3832785.47875,18.58,13.1640625,-5.4159375
340640.976125,3832653.20375,22.97,22.0966796875,-0.8733203125
340642.502375,3832657.525,23.25,20.1088867188,-3.14111328125
340644.052625,3832661.91125,13.86,11.4921875,-2.3678125
340645.566125,3832666.13875,11.34,14.875,3.535
340647.087125,3832670.44375,26.44,25.3515625,-1.0884375
340648.619625,3832674.7825,17.73,13.6796875,-4.0503125
340650.1365,3832679.07625,15.89,15.28125,-0.60875
340651.697,3832683.49125,18.01,22.5,4.49
340653.214375,3832687.79,17.59,14.783203125,-2.806796875
340654.725,3832692.06375,13.69,20.0869140625,6.3969140625
340656.246625,3832696.37125,11.37,14.8359375,3.4659375
340657.7895,3832700.73625,18.45,14.732421875,-3.717578125
340659.2865,3832704.975,9.94,15.3671875,5.4271875
340660.7295,3832709.055,11.96,17.0517578125,5.0917578125
340662.29025,3832713.475,11.12,13.41015625,2.29015625
340663.821,3832717.81,8.6,14.46875,5.86875
340665.330125,3832722.0775,11.4,16.30078125,4.90078125
340666.847875,3832726.37625,10.78,13.9375,3.1575
340668.37075,3832730.6875,14.65,15.4609375,0.8109375
340669.939,3832735.1225,15.92,14.734375,-1.185625
340671.4645,3832739.44125,10.87,13.83203125,2.96203125
340672.968625,3832743.7,24.86,23.71875,-1.14125
340674.511,3832748.065,13.54,18.11328125,4.57328125
340676.05175,3832752.425,16.56,18.716796875,2.156796875
340677.583875,3832756.76125,9.18,12.373046875,3.193046875
340679.118375,3832761.02667,11.84,16.3203125,4.4803125
340680.62775,3832765.3775,19.58,12.267578125,-7.312421875
340682.091875,3832769.5225,10.58,14.0400390625,3.4600390625
340683.581375,3832773.7775,15.76,15.6938476562,-0.06615234375
340685.078125,3832778.01625,12.88,14.33203125,1.45203125
340686.5475,3832782.17125,19.48,13.3315429688,-6.14845703125
340688.069125,3832786.48125,12.16,12.595703125,0.435703125
340637.955,3832654.18375,7.17,8.357421875,1.187421875
340639.4715,3832658.47875,14.65,15.8413085938,1.19130859375
340640.99,3832662.78,7.92,15.71875,7.79875
340642.495875,3832667.0325,24.8,15.810546875,-8.989453125
340644.03175,3832671.3825,15.51,10.09765625,-5.41234375
340645.535125,3832675.64,17.82,14.1171875,-3.7028125
340647.059625,3832679.955,18.69,14.84375,-3.84625
340648.620375,3832684.37625,14.12,14.109375,-0.010625
340650.127625,3832688.645,15.26,15.625,0.365
340651.645625,3832692.9425,19.05,14.4018554688,-4.64814453125
340653.163875,3832697.2425,14.93,14.640625,-0.289375
340654.699875,3832701.59,15.19,18.65625,3.46625
340656.2,3832705.8375,21.1,19.2236328125,-1.8763671875
340657.56575,3832709.7,13.35,12.5078125,-0.8421875
340659.14625,3832714.1825,18.62,12.8046875,-5.8153125
340660.722875,3832718.645,9.66,6.1875,-3.4725
340662.266375,3832723.01375,17.75,16.703125,-1.046875
340663.786125,3832727.32,17.11,17.25390625,0.14390625
340665.282,3832731.5525,9.67,14.021484375,4.351484375
340666.843375,3832735.9775,14.04,14.5737304688,0.53373046875
340668.392125,3832740.35875,24.12,21.0625,-3.0575
340669.88575,3832744.58875,16.82,17.9155273438,1.09552734375
340671.3905,3832748.84875,11.76,13.8564453125,2.0964453125
340672.938,3832753.23375,19.77,21.8515625,2.0815625
340674.485375,3832757.61375,14.1,16.96484375,2.86484375
340676.015625,3832761.9475,9.04,8.328125,-0.711875
340677.5485,3832766.28875,12.71,10.40625,-2.30375
340679.03525,3832770.49875,27.8,21.09765625,-6.70234375
340680.513875,3832774.6975,11.34,14.59375,3.25375
340682.012875,3832778.94375,10.27,10.025390625,-0.244609375
340683.5095,3832783.1825,14.36,11.5,-2.86
340685.032125,3832787.49,15.2,12.541015625,-2.658984375
340635.399875,3832654.99125,13.49,14.1171875,0.6271875
340636.933375,3832659.34,18.05,22.796875,4.746875
340638.472125,3832663.705,13.82,12.9921875,-0.8278125
340639.949875,3832667.94875,16.22,13.953125,-2.266875
340641.477125,3832672.2775,11.87,15.66796875,3.79796875
340642.987875,3832676.56375,13.31,12.8203125,-0.4896875
340644.519125,3832680.90625,11.75,13.39453125,1.64453125
340646.084875,3832685.34625,7.8,14.291015625,6.491015625
340647.592875,3832689.625,9.8,13.005859375,3.205859375
340649.10725,3832693.91875,10.95,15.0703125,4.1203125
340650.636375,3832698.2575,24.37,15.6015625,-8.7684375
340652.169625,3832702.6025,9.54,13.4609375,3.9209375
340653.661,3832706.8325,22.74,28.859375,6.119375
340655.1325,3832711.00875,22.02,21.15625,-0.86375
340656.6615,3832715.34375,12.47,15.408203125,2.938203125
340658.14875,3832719.56,12.95,11.28125,-1.66875
340659.686375,3832723.9225,12.95,15.01171875,2.06171875
340661.231625,3832728.305,12.17,12.3984375,0.2284375
340662.716625,3832732.51625,14.11,14.20703125,0.09703125
340664.277,3832736.94125,13.7,10.5703125,-3.1296875
340665.84125,3832741.37625,14.25,12.462890625,-1.787109375
340667.355875,3832745.67125,10.29,16.5546875,6.2646875
340668.878375,3832749.9925,19.07,15.71484375,-3.35515625
340670.395,3832754.29375,16.98,14.3701171875,-2.6098828125
340671.911625,3832758.59375,15.46,14.720703125,-0.739296875
340673.438875,3832762.92625,15.9,11.53125,-4.36875
340674.97825,3832767.29,16.23,14.13671875,-2.09328125
340676.464125,3832771.5075,13.34,12.875,-0.465
340677.929875,3832775.64,18.56,15.95703125,-2.60296875
340679.420875,3832779.87125,17.06,11.8828125,-5.1771875
340680.9095,3832784.095,17.54,10.0859375,-7.4540625
340682.438,3832788.42875,17.73,11.626953125,-6.103046875
340632.633,3832655.93875,10.1,16.10546875,6.00546875
340634.163875,3832660.27875,10.76,15.0712890625,4.3112890625
340635.693625,3832664.61625,7.95,10.755859375,2.805859375
340637.157625,3832668.89,11.98,13.46484375,1.48484375
340638.687875,3832673.22375,17.92,18.27734375,0.35734375
340640.201,3832677.5125,12.39,16.2421875,3.8521875
340641.731,3832681.84625,11.58,13.859375,2.279375
340643.294,3832686.27625,9.68,12.76171875,3.08171875
340644.790625,3832690.52,12.45,15.83203125,3.38203125
340646.302625,3832694.8,18.25,17.6171875,-0.6328125
340647.833625,3832699.1375,8.79,14.10546875,5.31546875
340649.374375,3832703.50375,17.48,18.0625,0.5825
340650.88125,3832707.7725,13.45,18.037109375,4.587109375
340652.339,3832711.91,22.78,15.0625,-7.7175
340653.87325,3832716.25,15.18,13.4921875,-1.6878125
340655.391,3832720.5525,14.12,13.59765625,-0.52234375
340656.91,3832724.85625,22.16,16.5927734375,-5.5672265625
340658.419875,3832729.13375,15.72,13.3828125,-2.3371875
340659.93075,3832733.4175,12.63,16.59765625,3.96765625
340661.489375,3832737.8325,13.08,14.83203125,1.75203125
340663.031,3832742.2,14.62,11.861328125,-2.758671875
340664.541125,3832746.48,12.38,15.1015625,2.7215625
340666.07275,3832750.8175,10.12,15.3125,5.1925
340667.604,3832755.15625,17.44,12.71875,-4.72125
340669.126125,3832759.47,15.48,13.16796875,-2.31203125
340670.655625,3832763.8025,11.34,11.8515625,0.5115625
340672.183,3832768.1325,12.95,13.603515625,0.653515625
340673.672625,3832772.3525,15.63,16.390625,0.760625
340675.167625,3832776.52,14.77,16.6806640625,1.9106640625
340676.674,3832780.79125,13.38,13.2001953125,-0.1798046875
340678.171125,3832785.0375,15.64,13.591796875,-2.048203125
340679.697375,3832789.36375,14.4,15.03125,0.63125
340629.882625,3832656.90125,13.97,11.34765625,-2.62234375
340631.42475,3832661.27375,13.28,16.8837890625,3.6037890625
340632.94275,3832665.5825,11.53,16.4736328125,4.9436328125
340634.385875,3832669.81125,9.75,16.15234375,6.40234375
340635.932,3832674.1975,11.21,8.2578125,-2.9521875
340637.455625,3832678.515,9.48,13.0229492188,3.54294921875
340638.984375,3832682.8475,14.7,14.8359375,0.1359375
340640.526625,3832687.22125,11.85,14.9814453125,3.1314453125
340642.012375,3832691.435,11.24,10.1015625,-1.1384375
340643.53675,3832695.75375,14.06,18.669921875,4.609921875
340645.064625,3832700.085,17.48,13.30078125,-4.17921875
340646.598625,3832704.4325,15.39,21.59375,6.20375
340648.12275,3832708.75375,14.42,12.796875,-1.623125
340649.57025,3832712.86,17.05,13.666015625,-3.383984375
340651.0775,3832717.13,12.45,14.5849609375,2.1349609375
340652.61875,3832721.495,14.95,15.71484375,0.76484375
340654.148375,3832725.8325,12.55,15.875,3.325
340655.6605,3832730.12,15.24,13.8828125,-1.3571875
340657.16625,3832734.39,11.9,14.48828125,2.58828125
340658.72775,3832738.815,22.75,19.169921875,-3.580078125
340660.263875,3832743.16875,12.24,11.3740234375,-0.8659765625
340661.764375,3832747.42125,18.08,16.4375,-1.6425
340663.30175,3832751.77625,14.68,18.5625,3.8825
340664.83525,3832756.1275,15.82,13.19921875,-2.62078125
340666.353,3832760.43125,15.83,12.341796875,-3.488203125
340667.888625,3832764.7825,13.43,17.7265625,4.2965625
340669.43025,3832769.15,12.63,11.6240234375,-1.0059765625
340670.897,3832773.30875,12.66,12.875,0.215
340672.388375,3832777.4575,17.27,11.208984375,-6.061015625
340673.901375,3832781.75125,18.1,17.5703125,-0.5296875
340675.39175,3832785.9775,15.29,14.546875,-0.743125
340676.917125,3832790.305,17.37,13.46484375,-3.90515625
340627.53225,3832657.50625,17.48,16.171875,-1.308125
340629.068375,3832661.875,12.92,14.58984375,1.66984375
340630.598625,3832666.225,9.67,14.34375,4.67375
340632.05525,3832670.565,9.41,16.29296875,6.88296875
340633.590625,3832674.9275,22.83,18.3125,-4.5175
340635.089375,3832679.185,11.71,9.53125,-2.17875
340636.611625,3832683.51125,13.5,14.013671875,0.513671875
340638.169,3832687.93375,16.98,14.52734375,-2.45265625
340639.659375,3832692.17,11.52,10.3984375,-1.1215625
340641.182875,3832696.49875,17.73,27.0390625,9.3090625
340642.739125,3832700.92,22.8,26.80078125,4.00078125
340644.263,3832705.25,22.81,20.8359375,-1.9740625
340645.754,3832709.485,15.07,13.1943359375,-1.8756640625
340647.22075,3832713.655,14.41,15.765625,1.355625
340648.73525,3832717.95625,13.92,17.640625,3.720625
340650.2285,3832722.19875,11.36,12.1328125,0.7728125
340651.735125,3832726.47625,14.36,11.5625,-2.7975
340654.779,3832735.125,17.85,15.646484375,-2.203515625
340656.331875,3832739.5375,14.19,13.033203125,-1.156796875
340657.874,3832743.91875,16.18,16.986328125,0.806328125
340659.345875,3832748.0975,10.16,10.8046875,0.6446875
340660.87925,3832752.4575,19.16,13.2109375,-5.9490625
340662.41725,3832756.82875,18.07,14.16796875,-3.90203125
340663.910625,3832761.06875,13.38,15.5625,2.1825
340665.424125,3832765.37,12.31,12.421875,0.111875
340666.945125,3832769.69125,15.13,12.4716796875,-2.6583203125
340671.491375,3832782.49625,18.59,9.658203125,-8.931796875
340672.9935,3832786.7675,23.42,17.2353515625,-6.1846484375
340674.523375,3832791.11875,17.5,10.72265625,-6.77734375
340624.234125,3832658.58875,11.48,11.330078125,-0.149921875
340625.7845,3832662.98875,13.96,13.59375,-0.36625
340627.303,3832667.29875,21.07,20.03125,-1.03875
340628.728875,3832671.58625,22.03,16.1953125,-5.8346875
340630.27925,3832675.9825,13.17,17.67578125,4.50578125
340631.779875,3832680.23875,8.57,10.759765625,2.189765625
340633.286875,3832684.515,6.03,11.3046875,5.2746875
340634.842125,3832688.92375,17.36,18.732421875,1.372421875
340636.346375,3832693.195,14.21,17.4638671875,3.2538671875
340637.867625,3832697.505,11.0,16.078125,5.078125
340639.41575,3832701.8975,14.76,11.890625,-2.869375
340640.946125,3832706.23625,9.18,12.04296875,2.86296875
340642.45775,3832710.5275,14.24,19.77734375,5.53734375
340643.94725,3832714.7525,14.47,15.8671875,1.3971875
340645.47175,3832719.0725,14.28,16.58203125,2.30203125
340646.977875,3832723.3475,11.29,12.84765625,1.55765625
340648.488125,3832727.63,16.67,16.4501953125,-0.2198046875
340649.986625,3832731.87875,13.25,14.7944335938,1.54443359375
340651.487375,3832736.135,15.67,15.697265625,0.027265625
340653.05175,3832740.575,16.69,17.982421875,1.292421875
340654.60175,3832744.97125,16.47,14.9169921875,-1.5530078125
340656.089625,3832749.19125,16.76,10.296875,-6.463125
340657.6235,3832753.54,13.19,10.55078125,-2.63921875
340659.15425,3832757.88375,10.52,12.6875,2.1675
340660.661875,3832762.15875,13.53,10.0703125,-3.4596875
340662.201375,3832766.525,16.75,12.7421875,-4.0078125
340663.73025,3832770.8625,11.05,13.5546875,2.5046875
340666.738375,3832779.2525,15.92,11.4853515625,-4.4346484375
340668.270625,3832783.60625,14.9,12.8359375,-2.0640625
340669.75875,3832787.8325,14.59,9.5625,-5.0275
340671.285125,3832792.16375,13.12,11.267578125,-1.852421875
340621.4805,3832659.50875,14.55,13.49609375,-1.05390625
340623.016125,3832663.86875,12.04,11.5390625,-0.5009375
340624.525375,3832668.155,9.3,11.671875,2.371875
340625.950625,3832672.4975,11.68,12.744140625,1.064140625
340627.499875,3832676.89125,14.46,15.7978515625,1.3378515625
340628.994,3832681.13,19.0,10.6640625,-8.3359375
340630.51275,3832685.43625,14.92,15.2109375,0.2909375
340632.074375,3832689.86625,5.97,9.15625,3.18625
340633.540375,3832694.025,11.44,15.0703125,3.6303125
340635.0685,3832698.35875,21.64,17.140625,-4.499375
340636.645375,3832702.82875,16.02,15.2543945312,-0.76560546875
340638.184375,3832707.1925,13.33,13.7333984375,0.4033984375
340639.71675,3832711.5425,21.67,12.89453125,-8.77546875
340641.08625,3832715.4275,14.49,17.109375,2.619375
340642.62875,3832719.8025,14.95,14.48046875,-0.46953125
340644.16825,3832724.165,15.31,15.470703125,0.160703125
340645.693,3832728.49125,18.65,18.91015625,0.26015625
340647.192625,3832732.745,11.87,12.44921875,0.57921875
340648.6705,3832736.935,9.41,14.7529296875,5.3429296875
340650.218,3832741.32375,12.92,12.46875,-0.45125
340651.772625,3832745.73375,9.53,10.865234375,1.335234375
340653.279875,3832750.00625,16.75,12.3359375,-4.4140625
340656.31525,3832758.61625,21.93,16.125,-5.805
340657.872875,3832763.03625,17.3,13.2578125,-4.0421875
340660.93475,3832771.72,11.69,18.43359375,6.74359375
340662.431625,3832775.96375,4.25,17.5869140625,13.3369140625
340663.912875,3832779.9875,15.77,10.9453125,-4.8246875
340665.419375,3832784.26875,11.27,11.65625,0.38625
340666.954,3832788.6275,13.65,19.3515625,5.7015625
340668.4875,3832792.9825,10.63,10.77734375,0.14734375
340618.7585,3832660.45625,17.16,15.28125,-1.87875
340620.315125,3832664.88,17.78,15.4365234375,-2.3434765625
340621.827625,3832669.1775,17.42,13.494140625,-3.925859375
340623.205125,3832673.43125,9.15,11.5009765625,2.3509765625
340624.725625,3832677.7475,15.66,11.28125,-4.37875
340626.198625,3832681.93,13.79,16.0390625,2.2490625
340627.723625,3832686.26,12.27,16.330078125,4.060078125
340629.3,3832690.73625,15.66,14.9375,-0.7225
340630.808125,3832695.02,19.15,12.265625,-6.884375
340632.313875,3832699.29125,16.99,13.671875,-3.318125
340633.839125,3832703.625,10.39,15.2333984375,4.8433984375
340635.340375,3832707.8875,15.77,13.99609375,-1.77390625
340636.861,3832712.205,11.88,11.484375,-0.395625
340638.37475,3832716.505,10.34,13.984375,3.644375
340639.8745,3832720.76125,11.6,11.9580078125,0.3580078125
340641.352,3832724.955,12.69,14.0107421875,1.3207421875
340642.852875,3832729.215,10.33,13.078125,2.748125
340644.363125,3832733.5025,15.2,13.3369140625,-1.8630859375
340645.885,3832737.825,14.78,13.716796875,-1.063203125
340647.443625,3832742.2475,11.24,12.421875,1.181875
340648.97425,3832746.59625,20.2,9.72216796875,-10.4778320312
340650.489375,3832750.8975,18.13,13.908203125,-4.221796875
340652.0315,3832755.275,13.5,12.08203125,-1.41796875
340653.53,3832759.53,15.73,10.384765625,-5.345234375
340655.017375,3832763.75125,14.6,11.3754882812,-3.22451171875
340656.56675,3832768.1525,18.01,17.494140625,-0.515859375
340658.10225,3832772.5125,12.38,12.916015625,0.536015625
340659.613625,3832776.8025,13.08,14.9296875,1.8496875
340661.128625,3832780.90125,16.94,13.7963867188,-3.14361328125
340662.62325,3832785.15625,12.01,12.1787109375,0.1687109375
340664.142625,3832789.4725,24.52,17.0390625,-7.4809375
340665.680375,3832793.84625,11.22,13.9853515625,2.7653515625
340616.063625,3832661.39375,11.99,16.5390625,4.5490625
340617.624,3832665.83625,7.16,6.703125,-0.456875
340619.142,3832670.15625,14.74,15.12109375,0.38109375
340620.484625,3832674.4975,14.22,21.1640625,6.9440625
340622.028,3832678.8825,18.45,13.849609375,-4.600390625
340623.525625,3832683.13625,13.74,13.7578125,0.0178125
340625.046625,3832687.45625,13.6,13.3671875,-0.2328125
340626.593625,3832691.85,11.42,13.390625,1.970625
340628.068,3832696.04,10.74,15.5581054688,4.81810546875
340629.59,3832700.36,29.56,23.44921875,-6.11078125
340631.148375,3832704.7875,9.94,14.662109375,4.722109375
340632.675125,3832709.12375,12.25,19.54296875,7.29296875
340634.18875,3832713.4225,15.34,12.609375,-2.730625
340635.683,3832717.67,9.71,13.19921875,3.48921875
340637.205625,3832721.99,14.1,14.6611328125,0.5611328125
340638.688,3832726.2025,7.93,11.203125,3.273125
340640.189625,3832730.4675,15.59,15.666015625,0.076015625
340641.699,3832734.75625,15.11,15.705078125,0.595078125
340643.21625,3832739.0625,14.52,11.0375976562,-3.48240234375
340644.764,3832743.4625,12.32,15.82421875,3.50421875
340646.281,3832747.77,13.68,11.927734375,-1.752265625
340647.784,3832752.03875,14.17,13.3779296875,-0.7920703125
340649.33275,3832756.4375,12.17,11.78125,-0.38875
